,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
84,3.58060503033866,4.07675210335294,2.7402273438225495,-0.35149687345925,2.14135722792528,2.4264744600031496,2.4559121810349103,2.15645050835042,0.0652959475284569,0.471574573076568,0.8875405690955809,1.30657779020895,0.4811765785344829,0.40285969653507103,0.315678013607837,0.21944400625703198,0.11397015098690301,0.674640622086907,0.6788993323131519,0.6822861008343559,0.684777504077753,0.686350118470577,0.547441546338969,0.582733845442781,0.618473579949307,0.6546615407701021,0.6912985188167231,-0.043182066917309,-0.0337321481888625,-0.0241845155292888,-0.0145388355731723,-0.0047947749550974,2.43528692898285,2.4289047340886802,2.42251287919712,1.0381824
85,4.63135962444636,3.1298109005303902,0.0389274644330715,-3.42949118349876,3.4364749241286403,3.4847932895896103,3.14621873801923,2.33876180985145,-0.0970159616359428,0.0207828035708518,0.0990132512834158,0.128680421640328,0.053219200105120996,-0.0918980236678208,-0.24695528275985698,-0.412003628533594,-0.5870941123516379,0.508362955840855,0.49731637989949395,0.48470198356709704,0.47047791609473,0.454602326733461,0.48188041680697397,0.512380545351221,0.543210322358233,0.5743691880663571,0.6058565827139379,-0.0222430010496748,-0.011776581302892,-0.00120242609153814,0.00947984491166891,0.0202706120340126,2.2137491040018302,2.20644425448352,2.19912737268,1.0885536
86,3.6859412261079902,0.8011963280158331,-2.52773148584542,-5.25428975807846,4.02551432732723,3.60088920088466,2.7310447644456297,1.3480403131263403,-0.481688694824277,-0.513138222436433,-0.6010498368636861,-0.754447402399848,-0.0268682538356735,-0.200515269954105,-0.38661384645651603,-0.585325731967364,-0.7968126751111059,0.255810978367781,0.22707439221397602,0.19658132866431002,0.16429563345224,0.130181152311221,0.549270737292152,0.579767286987507,0.610542365160058,0.6415945320083871,0.6729223477310811,-0.0371021207874343,-0.0275373431694611,-0.0178642415382456,-0.00808238850431317,0.00180864332181111,1.91492855365195,1.9070828285131898,1.89922577753747,1.012176
87,0.21756745786526502,-2.84380127312913,-4.9965595313268,-5.9464014604204705,3.49758272606131,3.00886810422981,2.29309153166542,1.36601295601695,0.21062860437853798,-0.0562290693724771,-0.453885265608124,-0.997221838723702,-0.525250105663878,-0.7252162803431171,-0.933957321790036,-1.1513048725314698,-1.37709057509424,0.3764886890739729,0.34155878878081797,0.30425247421257695,0.26451877089934,0.222306704371197,0.305999348035152,0.321357549929341,0.336710308242596,0.35205390502072603,0.36738462230953706,-0.0313266593941915,-0.0259819927025282,-0.0205810902013321,-0.0151237461566089,-0.00960975483436329,1.4501034553998202,1.43953307826698,1.42894601766975,0.9862559999999979
88,-2.9306492935283397,-4.990579661915589,-5.99394573589563,-5.68540375645465,3.60590716288661,2.9392454252165003,2.1008151806987803,1.10612225503727,-0.289203240249101,-0.40854641989679097,-0.604527630354385,-0.886495325289236,-0.36203577826573297,-0.5717816052001711,-0.793403655902654,-1.02694879300669,-1.2724638791458,0.18265338757234198,0.144419778025115,0.10395603875737701,0.0612174252088184,0.016159192819131998,0.29477468759326303,0.303182738405742,0.311351290407653,0.31927409061323303,0.326944886036717,-0.0311264283378069,-0.0246851784370867,-0.0181719886255951,-0.011586571063001002,-0.00492863790897298,1.46462772951442,1.4542044609554299,1.4437654339467498,2.2327487999999995
89,-4.43022207444353,-3.99878820607741,-2.69960524319003,-0.8873192871301271,1.28284899980282,0.3808247942903929,-0.42372808616910296,-1.04325591050806,0.46375053662525495,0.11090343560355401,-0.371132530471896,-0.9943769520485909,-0.497449209537981,-0.67845216759168,-0.8667880846088679,-1.0622991034344498,-1.26482736691332,0.16607187280308,0.111258091637541,0.0535069122065272,-0.00723721333689561,-0.0710298328396599,0.23876470516488102,0.248049776887284,0.257229445498749,0.26629957010482397,0.27525600981105897,-0.0265746293887158,-0.0182631099862757,-0.00986162405875075,-0.0013698116214190198,0.00721268731044122,1.31757585786519,1.30569085767277,1.29378375713215,1.5571872
90,-3.21176570642698,-1.31605020176578,0.39710944152392796,1.9577953050738701,0.792076949259623,-0.132552728672363,-0.8875667235289549,-1.3844267117765803,0.285259130457078,-0.10180571481982,-0.606391150899045,-1.2379509362436298,-0.502433997536617,-0.701694459657301,-0.9107019300761451,-1.12942513357912,-1.35783279495222,0.0350650157657232,-0.0252783629703467,-0.0887381884188529,-0.155372050576847,-0.22523753944138003,0.251859680400827,0.261008585666,0.27000890953184603,0.278856009010976,0.28754524111600105,-0.0392058509216505,-0.0346920827335322,-0.0301351852513902,-0.0255350335310563,-0.020891502628363,1.30892538165007,1.29744514760313,1.28594570224306,1.3570848
91,-1.0325851140317,0.31567746715162,1.30250269134462,2.16034362972455,-0.7013311779542459,-1.2013385690123002,-1.45855665157786,-1.43703205458839,0.63281666004414,0.24137500534839101,-0.253492617409269,-0.858349754812765,-0.6704753078760229,-0.843096062060103,-1.02105914400892,-1.20414155993452,-1.39212031604897,0.0732169510467878,0.0231680566841051,-0.0295815711425095,-0.0850838777197073,-0.143390808334139,0.353230385548874,0.36368586390224394,0.374019858831517,0.38422800030149495,0.394305918276981,-0.0421817762706842,-0.0367985533416348,-0.0313565395414045,-0.0258555265522558,-0.020295306056452,1.40636421390402,1.39557283367223,1.38476417913434,1.7441567999999998
92,0.22196795809161898,0.45187839663875295,0.5573695620886651,0.9124983558630309,-2.7442147750181802,-2.58801026766751,-2.0339069549455,-1.06024964297841,1.40641101528196,1.17262650021918,0.8535031611018249,0.44357451737059006,-0.484754426066965,-0.629926710805882,-0.778890583297372,-0.9314068898326121,-1.08723647670278,0.191328960723027,0.16260622526464003,0.132175006493196,0.10000250921627,0.0660559382414333,0.490304933595363,0.516375538825278,0.5426810334608121,0.569220310113453,0.595992261394691,-0.00636442276404848,0.00268345737211784,0.0118357877485547,0.021093003450441003,0.0304555395629554,2.1281399445887,2.12258829621153,2.1170338398112802,4.60702080000001
93,1.54601559751351,1.6285533432396697,1.75559631144174,1.93667266213826,-2.9750439996794302,-2.69335301528117,-2.07240278533371,-1.13133947847948,0.644126516687776,0.542738571257471,0.411339308794066,0.249881149281917,-0.325242756780862,-0.4697412818627779,-0.620294175387934,-0.7768264468992611,-0.9392631059396909,0.34687576031206707,0.31363154151189504,0.278296246114645,0.24082892205810896,0.20118861728007897,0.45493834632140706,0.47920093350532894,0.503640978916285,0.5282567854285449,0.5530466559163779,-0.0312184793756795,-0.0233393891671056,-0.0153776138619447,-0.00733284821839774,0.000795213005335709,2.03950092859941,2.03252740622614,2.02554648841892,2.2555584
94,2.13337230507285,2.5216143101382897,2.85060429281504,3.03064791107557,-2.26904196378426,-1.83025123322426,-1.1815685746671598,-0.358879937730706,0.335527032288147,0.0699446329775451,-0.23936883368536105,-0.592709922614478,-0.6701245695711651,-0.8331538543292328,-1.0017588888351099,-1.1758227914194601,-1.3552286804129199,0.15011860591810197,0.111752125643065,0.0712741872608794,0.0286433307905238,-0.0161819037490212,0.5202095080837751,0.5397903277796371,0.5593133359008511,0.578773755056495,0.598166807855646,-0.0347065233909249,-0.0256244919750443,-0.0164453906937321,-0.007168857744320771,0.0022054686758574897,1.8661320675733502,1.85710242054066,1.8480578187923997,1.1056608
95,2.1152474945048403,2.51372869341136,2.6037263182749704,2.4654600562006403,-1.25656013793665,-0.664322804060425,-0.092918362957737,0.37656718894500896,0.12492174021406001,-0.243752485168671,-0.649770815356761,-1.0910724641548901,-0.6466506087135511,-0.810687924129486,-0.9802699711707941,-1.15529674044818,-1.3356682225723702,0.196108888695314,0.15311883823667402,0.108106259934653,0.0610401497616037,0.0118895036898818,0.291542471827953,0.308477170043552,0.325509566034076,0.34263816061782004,0.35986145461308,-0.0430414507037954,-0.0354240511032159,-0.0277249782358068,-0.0199439254139941,-0.0120805859502039,1.7270091992144998,1.71807604026747,1.70912886954712,0.36252576
96,2.10746980550484,2.3021554925263,2.15937604177942,1.84607408680709,0.0196864058168124,0.42990094619239,0.661647585657254,0.6462662475845029,-0.181782841203174,-0.493604560792479,-0.808731988646636,-1.12180279021155,-1.05721210783209,-1.20382796166337,-1.3516828276905302,-1.50047629073653,-1.64990793562429,0.198600399106148,0.15017649832582097,0.0989048593462526,0.0447282955261588,-0.0124103797757436,0.373761286023925,0.38675184431753,0.399566169360762,0.4121984912929729,0.42464304025351896,-0.0211491785762657,-0.0146531600497871,-0.00809229131086194,-0.0014663550650192301,0.0052248659822122295,1.6796507998781,1.6702689634944299,1.66087241408874,0.300525119999999
97,2.00807713725554,1.6861400971630902,1.36319989331534,1.2062654308771699,0.48510493804465993,0.8484553894957579,1.06768324663959,1.1056282480055302,-0.5494229675285871,-0.870973042969935,-1.20138469566267,-1.53694427099039,-0.8801871003923141,-1.0537784123254499,-1.23231618699962,-1.41563461569772,-1.60356788970264,0.0608262683670234,0.00266044324861376,-0.0581068676067401,-0.121517177905985,-0.18761200135606698,0.4379021470120639,0.452418230409698,0.466882084341681,0.481290149029174,0.495638864693337,-0.0390454206565122,-0.0320006572613695,-0.0248762355217853,-0.0176718278572881,-0.0103871066874061,1.4962938132668302,1.48618923608307,1.47606920262202,0.25390368
98,1.16586390549374,0.7031618024271611,0.5666546963179411,0.7793120196838391,0.7998185557195191,0.98453166731859,1.04233748155305,0.9607876052055949,-0.686557680365146,-0.9621668126201249,-1.2339834420331999,-1.49832586727668,-1.11280073131403,-1.2530562325661498,-1.39443253560536,-1.5366679240313301,-1.6795006814437101,-0.0980866027102505,-0.145507733956656,-0.195180025662869,-0.24714596149697102,-0.301448025127042,0.5146295242586789,0.533327947914658,0.5519406874288111,0.5704626663794671,0.588888808344961,-0.0369162609043103,-0.0302263328520101,-0.0234680643129374,-0.0166412256258106,-0.0097455871293483,1.84185726622049,1.8345073080864,1.8271492255206,0.6041088000000001
99,0.577477252161905,0.5078718415664,0.6931452626098961,0.8704316616686991,0.45543160462124394,0.405797654224535,0.36770499602208,0.39583513149650296,-1.2680078278269198,-1.4763263997023999,-1.6565103105592098,-1.8033665341074898,-0.9455048850664329,-1.03677398782736,-1.12573191599791,-1.21202323975036,-1.29529252925696,0.14291916764916598,0.0934409609167511,0.0415906626369254,-0.0126691107389154,-0.0693757427593753,0.44627514610358,0.46364726312495796,0.4810562045838889,0.49849930761898803,0.515973909368875,-0.0245395962541324,-0.0165184135212238,-0.00841874343375472,-0.000240334247671456,0.008017065781079491,1.7679314983051202,1.75994074463707,1.7519396371406102,0.7303392
100,-0.404137419252052,-0.184886231994909,0.175998498504831,0.41322708621289095,0.4789511835734529,0.40570139417349504,0.368780824407752,0.41304091951478006,-1.2851329486703,-1.38698886640755,-1.4498864914946699,-1.4687859671450298,-0.897630794767198,-0.984823010077655,-1.0701428223490401,-1.1532848677096899,-1.23394378228792,0.216683077553358,0.17335024796147,0.12780487866809598,0.0800108464406616,0.0299320280465941,0.456432456420886,0.473971849207723,0.4915227571977371,0.50908216528441,0.5266470583612199,-0.0275461614474374,-0.0179294420566672,-0.00821408824307147,0.00160025743830742,0.0115139524324272,1.93584822309269,1.92790331849765,1.91994699331191,0.5546016000000009
101,0.15786958157845002,0.537335137542305,0.8080534150547409,0.802998346622068,0.483994794492337,0.43545527686714597,0.46203294988278204,0.6053121478439039,-1.87537891425107,-1.98021060185752,-2.03014878804786,-2.01831639370505,-0.95866009778238,-1.01356472851985,-1.06288304699158,-1.1061769347636101,-1.14300827340199,0.30769723259996995,0.26851598237727,0.227024553164573,0.183178714937526,0.136934237671773,0.416086882149682,0.430554486790025,0.444960862612713,0.45930211025693896,0.47357433036189506,-0.0584968649936215,-0.0500405152226446,-0.0415031295718418,-0.0328844508909526,-0.0241842220297168,1.92157582489804,1.9132024691581002,1.90481517028945,0.8162208000000001
102,0.7561665260788859,0.945293916530277,0.914881251688678,0.8272360977529399,-0.474782989862056,-0.5209705659210371,-0.4173604875166971,-0.11010129573033901,-1.67004990673005,-1.58681348894626,-1.42679673730471,-1.18221800848339,-1.05134350981818,-1.0987168906922098,-1.14000451950216,-1.17478003755236,-1.2026170861471102,0.262757828257262,0.217825510405037,0.17033073788603,0.12022428983560801,0.0674569453891417,0.59968402312813,0.622503859744808,0.645363350284702,0.668258996248673,0.691187299137581,-0.0494066866516614,-0.0404020518042897,-0.0313121632308332,-0.0221367614560995,-0.0128755870048966,2.16734697297046,2.16114266733809,2.15493085901481,3.05856
103,-0.10239872483058199,-0.165029971663092,-0.0721152801369269,0.208246666604976,-0.441947812680125,-0.329651891363974,-0.0680905710255071,0.37732470329219,-1.41618290508777,-1.24617346339715,-0.982902892346326,-0.617671530873203,-0.9241234171654001,-0.908891588824745,-0.8822163565772149,-0.8434711772209929,-0.792029507554266,0.371872082691826,0.343020065201825,0.31245165433086997,0.28013769930080606,0.246049049333478,0.6553312579506689,0.6801374347353101,0.7049967298138009,0.7299056076203171,0.754860532589027,-0.0447027607748564,-0.0350979490228049,-0.025403239747776002,-0.0156183521300721,-0.0057430053499951395,2.32971189084975,2.3237213630697404,2.3177235639155,4.5660672
104,0.451368924967932,0.8200681273849879,1.25481826609514,1.5915820991362601,-0.47676422594757295,-0.492789827958036,-0.39491367245682896,-0.1610463211609,-1.7756257540562799,-1.52372443689758,-1.1626006728123999,-0.6827200601409189,-0.977900261936139,-0.954345266143768,-0.9187081309957941,-0.870374676937865,-0.808730724415633,0.486894853384245,0.46296520283195003,0.437365497975455,0.41006370434840905,0.38102778748446203,0.559049441719572,0.585653321824946,0.612435181500694,0.639393296045824,0.666525940759344,-0.0541510599288895,-0.043742086195014,-0.0332297497535612,-0.0226136973959539,-0.011893575913616002,2.52276048466137,2.51778738902275,2.5128100418964197,3.9046752000000096
105,0.15173723258515398,0.477507264328355,0.8312098555600749,1.04497799947145,-0.594475854013405,-0.569649001374975,-0.441386643024327,-0.20322820726302898,-1.92567894649985,-1.37639060279533,-0.666129168747711,0.21710129379380397,-0.57602061445729,-0.421816636961471,-0.24685755629022602,-0.05033797177915099,0.16854751723615802,0.364554669175808,0.34536526086956704,0.324584646199403,0.302177205274772,0.278107318205133,0.8907804826947869,0.9235868572404841,0.956534178298808,0.989618859325052,1.02283731377451,-0.0470756464121887,-0.0330947364765677,-0.0189735060438304,-0.00471146203750119,0.00969188861889665,2.8790579943387598,2.87640366556189,2.87374964229277,7.93324800000001
106,0.40903640576405703,1.10967106173445,1.59961428006264,1.1295168351662501,0.0632882729136514,0.394717510213072,0.7292796016567941,1.0340470437965,-1.2497207267905701,-0.8724383616091591,-0.42074581880787104,0.10725555548246801,-0.8196036430297751,-0.731484765854609,-0.627289884112624,-0.5063348443861779,-0.36793549325762703,0.389578701389853,0.36609590281746,0.34097663195441996,0.314188821947774,0.28570040594456897,0.798581281293229,0.831516589041682,0.864688237855946,0.8980944445100502,0.93173342577802,-0.0701396632036211,-0.057837191513893,-0.0454169587740427,-0.0328786003512599,-0.0202217516127348,2.8299050907601297,2.82707633607483,2.8242469758907793,2.260224
107,1.29033003341294,1.95623867152585,1.71419351340451,0.316484171565997,0.7476462507836941,0.9871747241074801,1.12326477936317,1.1082388401657801,-0.766343653089223,-0.462570961405423,-0.108184622749536,0.296893461689706,-0.986563681921394,-0.8741665123100001,-0.742335777645033,-0.590241284993704,-0.417052841423219,0.319429141074292,0.28461857587115896,0.247891929691048,0.209218572118917,0.16856787273972304,0.7325682831672672,0.7592194929397759,0.7859452273401031,0.812742183918221,0.839607060224103,-0.0259955933353171,-0.0144764679686374,-0.00283915604283161,0.00891676925940322,0.0207917347553704,2.5412671413349597,2.5364926036468702,2.5317131779693396,0.8563103999999999
108,2.69228425412462,2.46627744760813,1.0684622664681802,-1.0575601957296101,0.456218391390981,0.6557845921938791,0.769353308858843,0.7588585920386,-0.124145966145349,0.218671115458481,0.588009722783151,0.9810579148424459,-0.842470841821508,-0.795759356043055,-0.737873495829975,-0.668346822611104,-0.58671289781528,0.19905558202465698,0.15102881250480202,0.100579553242756,0.0476683707039886,-0.00774416864603397,0.640344314249871,0.660969351417145,0.6815093325743761,0.701959283926474,0.7223142316783491,-0.0200715646931529,-0.0102418080628568,-0.00032166378253947297,0.009689136618703891,0.0197908616117784,2.31442480119437,2.30821689579412,2.30200084322798,1.0636704
109,2.52898572407967,1.23091806985091,-0.757261151175023,-2.55357577965741,1.18987039412402,1.16863534136985,0.9650207271381039,0.541428801348718,0.170643854685558,0.37467132262204,0.5619660085264,0.726044992626522,-0.881388619813285,-0.8597130938066291,-0.8308216899749521,-0.7944606393192859,-0.750376172840664,0.0353286803771637,-0.0173671642619331,-0.0724278643880962,-0.12988941705600202,-0.18978781932032604,0.629198531409321,0.645859454770829,0.662400110848396,0.678815774308954,0.6951017198194369,-0.0462873181709063,-0.0366287868168845,-0.026876667668962004,-0.0170306645668026,-0.00709048135007078,2.17629541871672,2.17034293502395,2.16438390074445,0.8328095999999999
110,1.24553440295461,-0.7001145165849079,-2.25789796200636,-2.9905761567414904,1.5510065230653798,1.32712434484632,0.971493684676503,0.48705587337955997,-0.10018461008224801,0.0321076406109569,0.145278588795219,0.23400098730095997,-0.9392609526875929,-0.9111400638296691,-0.875930915431125,-0.833421556025562,-0.7834000341465791,-0.0485207206580991,-0.106164544416021,-0.16637593390279098,-0.229193060607802,-0.294654096020451,0.587427512855901,0.599590382563437,0.6114925719680739,0.62312781252438,0.6344898356869261,-0.033923662287017,-0.0242959023691862,-0.014580234734836,-0.00477639985179114,0.00511586181212359,2.17858774787016,2.17166618616533,2.16473437838693,1.3268448
111,-0.8616588408570061,-2.04665981365092,-2.2658354141879102,-1.86031925368682,0.946609650732006,0.564280868228562,0.11251436737963699,-0.3620185671157629,0.660714375157914,0.694756156292295,0.6671257285656059,0.5689889873080229,-1.0454524400606602,-1.05330545910584,-1.05791469079366,-1.05922478590826,-1.05718039523375,0.0143694024628093,-0.0505647054685987,-0.118460577335248,-0.18936285772163,-0.263316191212238,0.54842024111845,0.555434799782223,0.562040258190906,0.5682285443148299,0.573991586124324,-0.0510822510475075,-0.0426931754197898,-0.0342242153473869,-0.0256751237753311,-0.017045653648654,2.02293992512086,2.0155479588426597,2.0081454158271796,1.1124863999999999
112,-1.83930460641542,-1.94768829388252,-1.593795165097,-0.983016749437975,0.8502451454026541,0.336140194067993,-0.18262995120588002,-0.649578608754371,0.708611875878828,0.655968317558475,0.5371009431022861,0.34426762393321,-0.8573271110408092,-0.8810641614017579,-0.9036748355697629,-0.925171175200741,-0.9455652219506121,-0.253748809859337,-0.33353377330380796,-0.416561051953661,-0.5028780085302029,-0.59253200575474,0.37532949498740503,0.37951022056297706,0.383318761649168,0.386748175415656,0.389791519032119,-0.00673697796256085,0.0009449669607757631,0.00869479988757191,0.0165127179263808,0.0243989181857545,1.81331883469178,1.80577367856843,1.7982196985384802,0.971827200000001
113,-1.67069981426337,-0.7900917343155129,-0.0166079636367016,0.649902942544941,0.206745231690928,-0.237419614486487,-0.585655021928141,-0.788801266976496,0.9801329362348821,0.811490488502173,0.5519339804382691,0.193301584776619,-0.6787692183006601,-0.7312707827879208,-0.787620745756916,-0.8480297972590229,-0.9127086273456171,-0.220717006283526,-0.314944436816264,-0.413121233307708,-0.515303481336919,-0.621547266482958,0.331018247009849,0.325813546622262,0.320058950426031,0.31374630267662,0.30686744762949203,-0.00908363939954703,-0.00185613800551952,0.00543907286509117,0.0128022113230224,0.0202334954790115,1.5803307839411598,1.5712924486356699,1.56224202017516,1.0565856000000002
114,-0.9975950126678921,-0.45149669526735,0.0212602085666464,0.5857434744904,-0.490629641977019,-0.711124792506516,-0.771044510660049,-0.638076194987424,0.9234494149930759,0.761185631484632,0.525737038863521,0.21102657503830702,-1.09972755113104,-1.14040620965479,-1.18122218437947,-1.2222376107731499,-1.26351462430392,0.0222629934965402,-0.0468018554539939,-0.119167597263603,-0.19488675571795802,-0.274011854602729,0.389659163396039,0.39102944497255393,0.391973371505317,0.3924836708155429,0.39255307072444295,-0.00895404226392158,-0.00118047934113283,0.00666124414597676,0.014571325308606999,0.0225499612579569,2.04760801337432,2.04080466939822,2.0339936256809197,1.7021664
115,0.124488118218223,0.613638775339967,0.998372769858538,1.30897859182782,-1.01530336597343,-1.1593738624861998,-1.0816174002036099,-0.742740249554087,0.87171524765431,0.669481059538097,0.39612376737277294,0.0467020184888434,-1.15569901298093,-1.1975846974779099,-1.2398528968254199,-1.28257831484778,-1.32583565536933,-0.192989702294629,-0.273392076474236,-0.357185850244627,-0.44442235376381106,-0.5351529171897991,0.547544271437455,0.5498218159048879,0.551611540885528,0.552905155361032,0.553694368313061,-0.0426042747532195,-0.033873651527953,-0.0250668417563239,-0.016183635295703998,-0.0072238220034647905,1.90382556659296,1.8961796704097,1.888522548279,1.4529888000000002
116,0.122903597277662,0.249132576462782,0.343980583457731,0.524298782470297,-1.32235314199903,-1.17759998406673,-0.804018186944073,-0.186962336240417,0.6468831023749491,0.526452681519741,0.36541723010774607,0.16152272070587398,-0.7410594767764058,-0.754034234731943,-0.7656596756661971,-0.775905122967519,-0.78473990002426,-0.0582072682288645,-0.12516167294087802,-0.19477210088526997,-0.267070035920619,-0.342086961905507,0.40028974390899397,0.40204157622877895,0.40335255225937106,0.404215077134334,0.40462155598723204,-0.0259369009810526,-0.016378938649158,-0.0067273274244827605,0.00301824292202286,0.0128580826194085,2.06844337587848,2.0624017899209197,2.05635455652939,3.2484672000000097
117,0.13416401952243598,0.267510166984649,0.4844728157107,0.762447351028994,-1.25306883833105,-0.962410654592948,-0.47417797662628397,0.21835485955092698,0.41944471018634005,0.299109474422585,0.14488839426239902,-0.0446155451453007,-0.69552736640101,-0.6754679329501191,-0.6511332998114879,-0.622372455543787,-0.589034388705683,-0.19363058139821998,-0.253848007279433,-0.316063864831386,-0.380292313902953,-0.446547514343007,0.674372647679725,0.682175515805307,0.689624417842525,0.696712632168253,0.7034334371593579,-0.0334711535075933,-0.0233686886488943,-0.0131593402801254,-0.00284270494262388,0.00758162082227404,2.05999192340275,2.05341777083437,2.04683685311235,3.7757663999999997
118,0.338737905465691,0.611485953755992,0.949628462604163,1.21108627075249,-0.7109733224577021,-0.33857792302682505,0.132737383456579,0.6781175122796129,0.38031765219969504,0.237875687911379,0.0770597060427997,-0.10071666721728802,-1.0111313806841802,-1.00988793134597,-1.00424628510863,-0.9939996089455458,-0.9789410698300971,-0.12792248711431098,-0.181285988171513,-0.23584238744837002,-0.291577125989688,-0.34847564484027604,0.428660933450239,0.431542029494899,0.43400656354658396,0.4360476424318939,0.43765837297743104,-0.0550681024379315,-0.0478652697692572,-0.0406026914636667,-0.0332802206738931,-0.0258977105526694,2.11067293593406,2.10409065956883,2.09749989268902,2.018304
119,0.7020779592437889,1.00768565425761,1.16989369058092,1.13177149608482,-0.20901967514911104,0.18120919190240198,0.517572499941371,0.7431439000846429,0.21630621842436998,0.0767849889062089,-0.0717906860581293,-0.22719947210831895,-0.826274379265437,-0.8292762948865859,-0.8313176211023999,-0.832438701293912,-0.832679878842154,-0.0945008057919163,-0.150253615219478,-0.20737140170651897,-0.265843761487546,-0.32566029079706604,0.4577548797572629,0.455010417234409,0.451686689383739,0.44777492571505606,0.443266355738163,-0.044072103673329,-0.036614212849065,-0.029091958193854,-0.021505168219422,-0.0138536714374942,1.91195068005539,1.90441611512413,1.89687163419921,1.0027584
120,0.9827102947712042,1.1843372801757701,1.12683361734092,0.9082244926202521,0.310733040132908,0.617705954624748,0.774968624339677,0.722903340303355,0.247520832734304,0.0827265348894696,-0.0818388903365747,-0.24240850045555498,-1.06160684744749,-1.04351144326084,-1.0187946255196998,-0.987158986029591,-0.9483071165960569,-0.3732148163482121,-0.44083015806393805,-0.509958487444385,-0.5805889622930539,-0.652710740413446,0.594985216430538,0.598301579231707,0.601218413258284,0.603729283018611,0.605827753021032,-0.0386821460383853,-0.0319127459492453,-0.0250891867376229,-0.0182113413497877,-0.011279082732009999,1.7707738034471598,1.7625451019850902,1.75430530235951,0.36698400000000003
121,1.55394914134325,1.41400430458718,1.07919146374628,0.7605618742458979,0.574254801463392,0.708279003878027,0.685937220121205,0.46768909793140395,0.0679759542683251,-0.0619702804767367,-0.18352050628175698,-0.29276520266661105,-1.1813701154340501,-1.19620479851535,-1.2080793980453002,-1.21686496118449,-1.22243253509351,-0.39011217390627706,-0.461466379177,-0.534863541514463,-0.6103112428997521,-0.6878170653139549,0.47461928421890603,0.473136117220793,0.471115350589151,0.46854892579630203,0.46542878431456497,-0.0412667618272437,-0.0334287551609152,-0.0255191417127235,-0.0175377061867255,-0.00948423328697743,2.0132638237693,2.00668852212205,2.00010625747187,0.5890751999999999
122,0.8723532019982471,0.413499995899022,0.0992442349846167,0.0513251147480748,1.01372712651924,0.9935296133518821,0.799423004498837,0.41142386150683397,-0.18831090715615303,-0.33163568268877597,-0.463902282624169,-0.5809604892147171,-0.84191404359618,-0.8481322514304399,-0.852329537914672,-0.854430770407756,-0.8543608162685749,-0.45085272235921897,-0.5182697662583321,-0.5869809004540419,-0.656971415087677,-0.728226600300567,0.436463495124707,0.438985452454753,0.44112939256408296,0.442889313973722,0.44425921520469003,-0.0424312807774358,-0.034050364491661,-0.0256016369825276,-0.0170849233064105,-0.008500048519683959,1.8333399192500501,1.82395890986723,1.81456166028485,0.5968512000000009
123,0.258460027620507,-0.0777100794443971,-0.0306235888024869,0.28405737885962395,0.760802650819246,0.697216158963514,0.553560827002792,0.337839467708712,0.142412886512268,0.0176246883496027,-0.0997398776539465,-0.206634175606343,-0.989191886956075,-1.01814890064578,-1.04625198426413,-1.07343630270574,-1.09963702086522,-0.41841507360555297,-0.49006920723555103,-0.563605025955752,-0.6390234384939111,-0.7163253535777808,0.32520989259133,0.316060660928295,0.30625758638842,0.295792065708198,0.28465549562412606,-0.0388467919475512,-0.03323756970303,-0.0275824097715499,-0.0218811956466947,-0.0161338108220481,1.67540888765262,1.6663919238666103,1.6573621426500702,0.6810911999999999
124,-0.408869498211421,-0.477201211870495,-0.25415997980642496,0.253038385152179,0.573198214217585,0.519444407869931,0.451921674229022,0.385326615073651,-0.0499286568755756,-0.11277856458218301,-0.16455572385417902,-0.20303541474498998,-0.6927866250383121,-0.7005833323000971,-0.7063212930583921,-0.7098875836757329,-0.7111692805146559,-0.6475278756552271,-0.7087348456598109,-0.77069250926778,-0.8333744555107829,-0.8967542734204699,0.47322990240219104,0.466963004877993,0.46008504926782706,0.45258789982954495,0.444463420821,-0.0348552864519157,-0.0284883325377897,-0.0220704367365352,-0.0156014726815927,-0.00908131400640222,1.65951165560803,1.65088913519523,1.64225454881433,2.0264256
125,-0.915730069483203,-0.539671507431031,0.0719125229234992,0.6917172995749661,0.41339143758838703,0.326588756007192,0.230120090474928,0.138122283443968,-0.14328933354006698,-0.243489288644901,-0.33708362169960804,-0.42231070527556896,-0.9993181878052959,-0.987312644160005,-0.9721683307810709,-0.9537950586578241,-0.932102638779587,-0.411689815228291,-0.46456692099647606,-0.5181436209759079,-0.572394996731014,-0.6272961298262221,0.5051831106478429,0.502250298549237,0.498764336719364,0.494717492282791,0.49010203236408895,-0.0457970841382169,-0.0375296672092684,-0.0291874218182012,-0.0207701282449715,-0.0122775667695358,2.0676001271691398,2.06103091150006,2.05445364701058,1.5356736
