X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.8927455271752492,0.04748672882676641,-0.44124979138166087,-0.08182931726242781,-0.07301644223580728,-0.10010140625319397,0.26081208374370735,-0.10390506835748159,0.037316411155613016,-0.01617290252080661,0.11656997014897086,-0.1274396025580068,-0.06657815489839136,-0.1321770486791466,-0.017424782851286125,0.014035959247926,-0.12091935975302326,-0.05238189014360761,-0.06331805411118185,0.0866467906961248,-0.12391474170262784,-0.15584622633943368,0.056330466873721896,-0.20116472957635745,-0.12638684593991556,-0.1383379520067991,-0.08347261174401832,-0.07863702248048443,0.05572552716577017,0.03699849502620145,-0.21847924100499438,0.04465024173201981,-0.09942942635249041,-0.08760433249826682,-0.18153276643042005,-0.14126737109405985,-0.07637666625905282,-0.049262403737245664,0.04437122234319846,-0.3109075190932745,0.05291160080929247,-0.07530925061205851,-0.22831381195728617,-0.10308249611238685,0.03910758377756118,-0.048129587782729355,-0.04249178022202704,0.03230733183487633,-0.06302103226271061,-0.020653663424718416,0.06742292136684003,-0.0976628816765106,0.06283777781340727,0.08804411239709697,0.08157946719434683,-0.1891782735041343,0.14828298451269117,-0.21655492280598465,-0.13710383497189893,-0.9831268252067482
-0.8719972613162017,0.003993972373211863,-0.4755524625433043,-0.04806672531974876,-0.10331566434527617,-0.01800599925669144,0.2710746625161069,0.027421440030667155,0.14247504499192631,-0.07014387718309834,-0.0919178696584666,-0.05475708366383514,-0.1382141298389159,0.028470550711203746,0.06449837507005185,-0.08382790375136495,-0.015097099001968428,-0.18250865285406914,-0.19460233544377392,-0.09091122443091071,-0.026855172042923092,-0.001684012131870527,0.034917237113573085,-0.05965635005486658,-0.09252874407369738,-0.18508015674347755,-0.08380870074491986,-0.11097069764832157,0.012255379517530862,-0.03150798183219139,-0.10281999181285895,-0.05491172032623748,-0.09621831835918315,-0.1566277814373349,-0.14245287069151835,-0.005170389521158225,0.03658406991569363,-0.03781251439653921,-0.008824814417658478,-0.1460373971395682,0.09124078839275351,0.1454746973164971,-0.19625316999436337,-0.18710834463039716,-0.08396195812651663,-0.07072009795206646,0.02172312543913102,-0.029546718935102856,-0.03338236829972374,0.07264536340021976,0.07798763048655988,-0.2014231420869791,-0.011917534963311938,-0.2663586933659211,0.07760847737799614,-0.1542098681378119,-0.14121021578225978,-0.20205304085105014,0.16144093501720236,-0.9895058756397226
-0.8662659780251784,-0.05511492712479238,-0.4824124634777358,-0.00922618548367471,-0.05870985347632418,0.05289682982256649,0.22092598637775018,0.16035574946971165,0.0737747614128954,-0.002464310019233973,0.015398225584195124,0.11838557900494484,0.03454329562092617,-0.01695432329888802,-0.03920375858804104,-0.14141024780716738,0.007829948523760288,0.017153451723356694,-0.08587713140409914,-0.04905664895802764,-0.22996500610712478,-0.01987487552210765,-0.007400923984964725,-0.13681061261752392,0.08609341079596922,-0.13712592443265081,-0.049327340349763826,-0.046609092953215914,-0.059296490927159495,-0.08869868093798461,0.023778175842827043,-0.00536640989560544,-0.1125966902997847,-0.16193483081256954,-0.19975636230509464,-0.03157241351258022,0.06613530087603325,0.025212332586852293,-0.0346253250730465,-0.032509757423982544,-0.008180364064886092,-0.060762733052559414,-0.2640986082886344,0.0432224996199877,-0.13956562894229985,-0.010785920929069825,0.167764398639213,-0.07542028304332105,-0.026259183506744055,0.011855053531867776,0.0406029861673769,-0.06577453803793709,-0.04754364249954224,0.00021824718743346239,-0.04434646051946722,-0.22072092321435544,-0.125266784685522,-0.15289515799085063,-0.0395693454789976,-0.9826090117375624
-0.877488991267306,-0.10518910956386374,-0.4628835121991738,0.021657349885749744,0.01811700634309088,0.0579561396295627,0.14554886235505027,0.1836875382655847,-0.0840753788770896,-0.07646544155969004,-0.012330742292215646,-0.1478759729727862,0.08497038915156518,-0.11530167902655397,-0.03647016497528377,-0.028627519827345127,-0.025682232842653918,-0.13312314203242592,-0.23705388367178926,0.05457187529065388,-0.09088714596337766,-0.15786250747905695,-0.03543136338212449,-0.2761666956240435,0.036012713485326975,-0.06451890915104586,-0.04244189238353291,-0.029825897619193076,0.03912176787781796,-0.09266335411790938,0.0454562009838102,0.013139877370455855,-0.034687649506592755,-0.1370695488889513,-0.29755702522800886,-0.05445885400373485,0.015163465999355807,-0.10620992063514845,-0.011486071121553088,-0.18959377040351577,-0.08621929057707867,-0.12450938432567071,-0.1527765965727571,-0.10827048044214882,-0.10740058039077627,-0.017190139765510426,0.08640757372452268,-0.05671145316460724,-0.18880856375563992,-0.10249228695427892,0.01660165934201241,-0.07044785640266571,0.010527663714149815,-0.11905948429491964,-0.07737214335698261,-0.15541140828142097,0.06711161787791387,-0.1683988447009669,-0.14733786185849784,-0.9905435601150576
-0.9027749041476161,-0.12953207704616365,-0.42717271782449573,0.03807379229310981,0.06568099743161859,0.005700963441196194,0.09149695709278838,0.0748242986412162,-0.1715579245519463,0.014701466013947062,-0.05261120766383742,-0.09623686232412398,-0.18274651814748177,-0.1308806771887312,0.04735511335952047,-0.09284528584665341,-0.18938773332421643,-0.06331872109813719,-0.09457136891922746,-0.1504432787661143,-0.09960664172581213,-0.10630079111365776,-0.062152085859407236,-0.2075613617708798,-0.12836018519475734,-0.05875719848622729,-0.05681467495764969,-0.11108714844393897,0.03648698690040608,-0.03483929177847056,-0.008142667765315581,-0.07144207663768509,-0.017402253366892828,-0.13740390480715958,-0.37397626385917115,0.01070013276340731,-0.026755804966353214,-0.04341726644974342,-0.09192329822837353,-0.11576911428810621,-0.10631554954270739,0.10892302706168389,-0.15478693019455358,-0.12874007394028386,-0.09120567690473724,-0.16648312572371782,-0.01518037521986082,-0.08219256772191819,-0.07022535682717002,0.028869206952673254,-0.012884248712520363,-0.03798432517801953,-0.0540003833451248,-0.07394816189560527,-0.09722252018324651,-0.13785020986833185,-0.25208228492518736,-0.1490594182135232,-0.03686362471446902,-0.9912547820588264
-0.9328876049871981,-0.12103161824615394,-0.3897989042293176,0.03844188485753719,0.057479040393998426,-0.0627267685974695,0.06766644487004414,-0.0745795239192959,-0.12724857588253602,-0.06651688550381829,0.08648894191621559,0.030148454668412983,-0.12467675733822248,0.06828976062563386,-0.06280630288410527,-0.05301575554950688,0.04427412589232227,-0.20894003009634476,-0.030242354674931526,0.02266347200656771,-0.0880075063979292,-0.051106960411634095,-0.1014262835390688,-0.11751678278160682,-0.04975563274450434,-0.09903500569558277,-0.05880300829230345,-0.05924734165550649,-0.1002628654642913,-0.007394402305937908,-0.11424046775714702,-0.05950103927782824,-0.03693235783456339,-0.13040313040632778,-0.3488330157083097,-0.044761930269239136,-0.019031058972609483,0.020947162233968752,-0.10674517896003222,-0.08196130194613516,-0.05298377520793496,-0.08489108830025449,-0.3054599985067007,0.03969086323245152,-0.030911832045442345,-0.23452500033769574,0.10247308231009478,-0.016251011500548085,-0.17317758420882023,0.026038911710832613,-0.030712060760913706,-0.014828207917778946,0.04721405132332057,-0.06090887077870066,-0.015190663341306254,-0.11610046929677831,0.01850703218190497,-0.17114271081210786,-0.1114571123047492,-0.9658078507380384
-0.9562982795661199,-0.08022424463328037,-0.36633187362272845,0.025702900225488046,0.0013143804659943026,-0.10539702576367915,0.049256647119821695,-0.13681057786633777,-0.013787302580600014,-0.03350639177399972,-0.061189286973431734,-0.0014916183116590043,0.04613943188328484,-0.08969999372410264,0.05774728808466478,-0.053623517143526866,0.12910985936402386,0.009765012035751752,-0.20036044118534535,-0.02148279129762931,-0.09893524248986041,0.07149618831025384,-0.05850273524248417,-0.21502522867747198,-0.0041754179015701665,-0.1530848090180731,-0.1031544407312125,0.028103793399197885,-0.007060028931615614,0.02309067381122465,-0.18115211931459207,-0.006721140753895738,0.002564034517195113,-0.10602817259138198,-0.269660414204543,0.002931797756642318,-0.03259727536507262,-0.0717338662563699,-0.01138474615221885,-0.19364631370242313,-0.01571276805887989,-0.1194448435609865,-0.17095905915392473,-0.11989652410948148,-0.02393778406767677,-0.19953811976215374,0.026799016924821784,0.01553983712663598,-0.2032734484127109,-0.09808126106779314,0.014530712400671497,-0.28806967412666007,-0.2422604896229027,-0.12264658268163353,-0.03956988845217113,-0.12857776619371475,-0.013910894068524415,-0.28026933331636084,-0.07617839171428509,-0.938939847221022
-0.9732360018035539,-0.045686649480511266,-0.36883531079282794,0.02079753595351308,-0.06152780911657618,-0.08701912287836178,0.06172174848405332,-0.06948183503457128,0.030835475101082865,-0.028577186233929353,-0.017144034908414763,-0.07702586718618376,-0.004319496809966239,-0.018851574947226002,-0.014718400116493946,-0.1251213349022392,0.007813326164024303,0.04015248687209949,-0.23501179066818367,-0.11375495950409042,-0.17043205500096237,-0.2566195885906194,0.005765500119355282,-0.2494906663257237,-0.063923196651262,-0.1902347255140613,0.05944986011135733,-0.0490485425704833,0.05893729737862574,-0.09256376247333198,-0.18749177537415207,-0.02186434161245121,-0.06862698145308399,-0.2014134202458424,-0.2626523123539445,0.04395604791433838,0.06745329208172879,-0.0017201169345754108,0.0016564691926717057,-0.127522853484191,0.06475088515341487,0.11018486077514078,-0.1894116468617505,-0.03657201497169349,0.010967254307526098,-0.17943939399533448,0.028689171417772608,-0.02186440297930692,-0.04265060534278342,0.07030991002427478,0.0914899351809284,-0.2786376508760692,0.10078969350329015,0.05457014676774041,-0.1007036750274074,-0.1759130425400275,-0.1675487131920842,-0.22868265970873547,-0.11318047411552157,-0.9914280266711658
-0.9706063439241353,-0.0035985851322205553,-0.3866975731890877,0.007228118163427055,-0.07535533902202562,-0.045870559979662606,0.04929642961725578,-0.010529483102819648,0.030602076060319616,-0.039643518518013954,-0.010442781087697361,-0.026254014132739423,-0.08477820093393651,-0.09738066501650977,-0.02159909609209354,-0.07406619838768458,-0.08447448273775748,-0.1805236256089574,-0.16119185560074067,0.022117984864043594,-0.29968923127840064,-0.18043945160472552,0.08558856500810341,-0.1400238685792916,-0.17906974588244295,-0.15873995999076618,0.09455904136737625,-0.09257659896545634,-0.019891138598298608,0.07740944265890026,0.03015193879492295,-0.03914935928307728,-0.03975925100387112,-0.23591895702268084,-0.22618862229627623,-0.08009249017888787,-0.1175854684652522,0.06781125524327014,-0.038499095507421366,-0.19221433510657304,-0.015498301165875028,-0.07175759175674268,-0.29505345164612573,-0.0024426982260679075,-0.08567726098349626,-0.04867612831232415,0.19054107490259886,-0.044450007898173216,-0.060161986840366555,-0.11604917095179257,0.1896726487418967,-0.14198648015498172,0.08177257676282146,-0.2309561357273746,0.03537407153146388,-0.11918191241023068,-0.10081908316709798,-0.2950210481528729,-0.11255521252774014,-0.8343929648696139
-0.9484619218414073,0.07040304507144235,-0.38187653115774944,-0.03744001826021626,-0.006954001532735288,-0.05414305176416445,-0.07050676754335672,-0.0986625859163468,0.20504069402810732,-0.009253159479405415,0.085295601101254,-0.14144427694327322,-0.10060562575715282,-0.08935847835691613,-0.024607851106588696,-0.10830506197481327,-0.3343843456143316,-0.1849796517573481,-0.1624419890673081,0.16317671445732618,-0.17964475424643445,0.14445701641318065,0.013891272948674871,-0.12701698880848322,0.024673535718476414,0.0015026731232210544,-0.11807538546109242,0.11129632364329112,-0.1989880296458697,-0.023572288433798883,0.1673121936814368,-0.2249222669771933,-0.08270997754292808,-0.07797160635820799,-0.004490917499415326,-0.32943600116725535,0.03919588707418842,0.17550034606440046,-0.18494494411274598,-0.06830636432959769,-0.12876948426579404,0.14601511249066856,-0.15637091861214536,-0.4193594094995827,-0.077880570107418,0.0748907112765016,0.13169391363056038,-0.04004078070844597,-0.18173822408042528,-0.16347577375186284,-0.10434130000502773,-0.3570384071242836,-0.053024970931392024,-0.03540118401155801,-0.13955908871016343,-0.19429622422504578,-0.08975076365916379,-0.13325361008631575,-0.01713742861368539,-0.4035076890156333
-0.8283657662335947,0.3379231060259751,-0.3725859685074213,-0.23480390640841553,-0.04956531809815923,-0.1818520644999233,-0.612105431813661,-0.058834271124598714,0.6575112528421965,-0.06674072954798804,-0.08926261262638346,-0.02354149525205662,0.028899560199263652,-0.0806137198651452,-0.057947145561782376,-0.10220450521991953,-0.5059868200710189,-0.29963055000104255,-0.12850718176872222,-0.010958557712576034,-0.08731910838097034,0.26045527422356396,-0.17490223200888178,-0.3409490625123146,0.48898394673654466,0.005144468930692314,-0.22172740832561444,-0.40526637516245156,0.07689912945315203,0.07782133492355237,0.1464574875240363,0.16094642143454307,0.26576968655804456,-0.39959622691248997,-0.34887828731580794,0.2652876337377985,0.0694231284257687,-0.06388708092675977,-0.19786696207441945,-0.3512859095563091,-0.0788370573525411,-0.05514386363736434,-0.07610359151281254,0.10192487683962725,-0.09044888780198812,-0.11808261949314836,0.26156985511136144,0.07553818619606956,0.2228000568847075,0.08122358569309207,0.05579015386673092,-0.6752764485779668,-0.3959259878503292,-0.07538758665808021,0.004670955418188516,0.3886747586885362,0.3931871447242219,-0.09264476002101774,-0.665352802025108,0.2604526306981769
-0.7196432239320519,0.33968601609689464,-0.4527556433403809,-0.3548201191274113,-0.09347203055686049,-0.06708272276122895,-0.7199650334789109,0.15492099613619503,0.21798746669398694,-0.05503089313905285,-0.12600043326436272,0.1341440982558495,0.15460458351404238,-0.05560255092339572,-0.010030579029436493,-0.04176887155225406,-0.061390816326344355,0.029767256189631164,-0.0007812196701645346,-0.10043641785083124,0.10990069141764836,-0.27634909869617696,-0.5199595615414754,-0.1721067357904248,-0.18571164528738282,0.3706744886956257,-0.09188662879856568,-0.08731939080345708,0.07654970800196259,-0.24309678813032487,0.5106015160688564,0.04649546836680707,-0.18764395889714824,-0.378178946337247,0.17193779146530463,0.04065732518279486,-0.045910178215495145,0.21470658285696542,-0.7984526201814092,-0.4842444156504805,-0.06125786250501608,-0.043535977131915926,-0.15333875082571957,-0.1536929529210903,0.353344939866747,0.27236186974021837,0.2912662312188512,0.05596927572861721,0.022973838336177943,-0.1539767794372685,-0.05588713151422153,-0.5259714491324798,-0.03426760957322883,-0.2871897526277023,0.12146921760858054,-0.03166657608406509,0.056272650305493555,-0.16377371317987033,0.07372598903049421,0.1621023638356327
-0.5462253835577566,0.4068722211750013,-0.5753968418808876,-0.5581145199615614,-0.16419383660735198,0.0970382856559695,-0.8424591585774448,0.26881027371285127,-0.25164835138545505,-0.005745270696732807,0.08107672275173905,-0.17494206744004248,-0.0046869453048028475,-0.14254762686214217,0.047910121349753254,-0.12474687039310817,0.2816715031943058,-0.1628661100947475,-0.1305203100587593,-0.18046391854394228,-0.11594417357923203,-0.2748432757246645,-0.3470078985756708,-0.07434607228832202,-0.3326070641464193,0.031855363471731124,-0.3699412956029534,0.015408086885591255,-0.24032458472191087,-0.5258130505315298,0.011610329385234985,-0.06470103653447978,-0.15515126394952172,0.18245661213804643,0.22244104809504184,-0.08797627386151163,0.14591798265641098,-0.2691419275736914,-0.45039816726706394,0.28201009839392754,-0.08202485148870087,-0.20148869225920618,-0.07409925124642158,0.0035581191905202925,-0.028489959846528357,0.06305869326677516,-0.7385283319037261,0.23803924561959366,0.02474840858304006,0.32777790235808735,-0.10136429526355228,-0.7993567693719901,0.013569277049341633,-0.39083020722657436,-0.2741160402599051,-0.464517524383122,0.07061083071386709,-0.22393790642735867,0.4624797337364559,-0.6297475950822125
-0.3649095117287344,0.29989038441898463,-0.7281894065495854,-0.7412030247274302,-0.001546426175989657,0.2695339461110293,-0.5537759054667175,-0.06764522314292698,-0.7148598109490403,-0.025312790450833123,0.0667780777587863,-0.16288682276837096,-0.3818824546793056,-0.010561011030889467,-0.010463529871206911,-0.11679453046757282,0.2480036952866611,0.06460920958540095,-0.21125032310162795,0.08458245429665556,-0.42655280888132585,0.14700867181690502,-0.06501572066973094,-0.2184787900268913,-0.24399130133529612,-0.03035908774000151,0.28950564085502983,0.10767888123836244,0.034849899031908604,-0.10740507764324769,-0.05917331819435678,0.0946156217802685,-0.03926679538760025,0.0725645493432292,-0.18827333598189444,0.2338181537279176,0.11300241742871209,-0.34961406730530264,0.10339730369910627,-0.3588807907173399,0.141604506522663,-0.27862359905612366,-0.05199658079238978,0.3924786954146069,-0.23716230075119427,-0.3208324425506449,0.20992338301335334,-0.06172158902055258,0.045367113401652004,0.25487029330958944,-0.16657275660746496,0.04653996383164882,-0.2545796939541888,-0.017807875432147235,0.23080051491404152,-0.09688270808605248,-0.19524541821624852,-0.21357739881157578,-0.562926720526429,-0.849314222930015
-0.27473134500967056,0.04157569720571308,-0.7822671796299363,-0.8212343142235129,0.3518907690734214,0.23758733393906883,0.015985439745098917,-0.6472963699708059,-0.671471465690459,-0.10516713807135636,-0.12412765346832833,0.29467057345778436,-0.07087732467501895,0.17734909361699125,-0.038101956058182895,0.10333040262325777,-0.018596522464838006,0.11718207989886942,-0.3897206301717062,0.04029928952451156,-0.017199233673453662,-0.1996601942234718,0.008661552428199215,0.018781567707704117,-0.23641466732312344,0.03910640791676889,0.47753421856222134,0.1293130760257024,0.27039545358378647,0.14522151630335478,0.12199565209453911,-0.07062812290976705,-0.2016520374739431,-0.17525571394175,-0.20766349768089498,-0.06370467363099586,0.06205171370546614,0.19697501892151625,-0.11676225549556729,-0.1640378835731684,0.06672341615900734,0.2769176681878247,-0.35779875454196497,-0.41936920219445395,-0.034362081870610406,-0.019703746274404854,-0.0292450425930747,0.0030575864339688064,-0.5353914424470467,-0.4454765525487737,-0.13234805179337217,0.05773772517946507,0.46216252671957814,0.12752763021262226,0.11358286673381524,-0.3076321942592758,-0.18795520803033072,-0.48681952514370364,0.15658045932979459,-0.9196408363476252
-0.24213345652489737,-0.164989231939495,-0.6893159565894502,-0.888225898036247,0.489400123061156,-0.19001828304108692,0.319851167392611,-0.7781171113822806,0.14990310388098438,0.019706580250082206,0.04642359343494906,-0.0034813956561557946,0.3438800644869433,-0.08976989208495756,0.1555698874720064,-0.10606564689891695,-0.10437768113400858,-0.13372243505521542,-0.11923092151569636,-0.2824700281768202,-0.2700505522125801,-0.3802967983859644,0.04783236949923131,0.14398223605479266,-0.17110894031233537,-0.08912770408321713,-0.133829700512331,0.08923283434928808,-0.030259453501767952,0.19463351659195216,-0.05774495591400053,-0.292689630774039,-0.2990375468477263,-0.27687766727384633,-0.3629916921874564,-0.4597450661714624,-0.09256829804808542,0.11896756978023704,0.07617033599938905,0.2841136722293873,-0.09771691636545743,-0.05648473406025245,-0.21431299306178564,-0.11534742132840703,-0.040127070421128286,-0.3843746320450534,-0.2516818435155901,-0.09529381843375584,0.13387653314975645,0.11055030023818202,0.32406653754452286,0.08055623789910515,-0.28168685605156285,-0.4633109705409758,-0.20816581919334898,-0.24264531851808058,-0.03863258386453339,-0.28165471167121703,-0.35014446670548083,-0.9621289746470296
-0.2801852390498635,-0.3816831629618308,-0.5068096354982723,-0.8934145002321984,0.14023396127726762,-0.5624588280062987,0.4431613039190325,-0.13972632257491302,0.7221645664067327,-0.0557379885359891,-0.016678292051798382,-0.3613372231979568,-0.14024779168529256,-0.21957581872389864,-0.06189278139855292,-0.36952198090602406,0.08541159601416881,-0.15996347747477113,-0.08673446243357996,0.23222852882764378,-0.3230476872119895,-0.174294003055546,0.1865715630320819,-0.07191308431920662,-0.18118972039145897,-0.1223877477755343,-0.20175210199841265,0.2278448154480106,-0.10915751080575309,-0.08792951976505703,-0.3452506569657684,0.016600298011942183,-0.4302557915978641,-0.2458900692106042,-0.42913170596199157,-0.04867209418713714,-0.09634540268725034,-0.33530280960966796,0.15197146050752464,-0.3943683034053268,-0.003341232615088008,-0.12700822835103687,-0.12786791470191605,0.26478073531882074,0.029612481002804003,-0.030513436174705477,0.4138455671850607,0.059407313383762705,-0.07626321015104298,-0.07583238469015596,0.09413017052558281,-0.13098959966239165,-0.1470134017831104,0.23630213227951358,0.2691867163176893,0.14458118174742696,0.0022540619255952965,-0.03771531649648774,-0.17450132443237354,-0.9269931017644064
-0.39437499097747497,-0.5198428715225248,-0.22490697484040245,-0.8231676747814612,-0.39955996382073766,-0.44898288897929506,0.40827494776020345,0.5053553195256644,0.5403466519476399,-0.016454092445456814,-0.04104431665282071,0.14915129193253085,-0.2793368227011507,-0.05575157669336339,-0.21009168001662903,0.04995280071819397,-0.25935484321789903,-0.01972793239722348,-0.4431607737211315,0.05543306644485302,-0.15284039435829344,0.15231604095861262,0.1695168515763652,0.017470042462234714,-0.12904888736512055,-0.13331310612870373,0.039630930427112965,-0.11693701428105063,0.26103070702084685,-0.31211439765200544,-0.39676829185135687,0.21112933558342784,-0.17742845205929192,-0.002612628582353449,-0.24306490261864822,0.1267908320565303,-0.10536649612223048,0.0066833467366766985,-0.08549555305860657,-0.11313282051792672,-0.046423497396674285,0.2842131436074202,-0.3851017417314081,-0.47146847496598177,-0.09841983770927132,0.10990460205796904,-0.08490775045307142,-0.05547362829979008,-0.26468105582617585,-0.2250820601950292,0.05572119179568413,-0.376485358860025,0.15087194179277152,-0.18484254821317514,-0.26602638926489286,-0.3321019458425932,0.07656085569844784,-0.13903353878256397,0.3916827103951377,-0.8920424072085122
-0.522661106730405,-0.510554961360583,0.07537436349957027,-0.7096676044970043,-0.6198184102092061,0.11311165961869074,0.32230581432340744,0.6356599395062199,-0.0072231931147056505,-0.08517696679885578,0.016492610024538834,0.1009903528120728,0.30836079525070326,0.1454780086125973,0.13412775859944737,0.16623286412982763,-0.5381217452535489,-0.15547905053192534,-0.0854855571849108,-0.10385054257351534,-0.23558342425355006,-0.0016202265624993828,0.03343603080296531,0.017240148037945602,0.38506486747836566,-0.22109167653816286,0.017201657320552455,-0.4994470435614421,0.039846008998122295,-0.057848876581891195,-0.1756995042562901,-0.20660092719991485,0.12843075391733616,0.026635665002681108,-0.11280769563114434,-0.16006606896767672,-0.034994194891562413,0.17468314490351777,-0.001094663499020987,0.07976706458783545,-0.007462628189769505,-0.22345595029377097,-0.16076566572955053,0.0939480378363362,-0.12377148542915195,-0.16942370602793588,0.20434220001747194,-0.21806018399837857,0.26830777122839344,0.42483684265831134,0.06098198916458775,0.08664144814948416,-0.006817579523955231,-0.25620729702497447,-0.20013626808768437,-0.14850507794782775,-0.5255093215975803,0.04006541826626897,-0.4010158640635324,-0.8885583112833956
-0.6512656556949444,-0.4133919195792598,0.3263336977320703,-0.5200370881242435,-0.27349052243260275,0.6436242717617469,0.3602123203204639,0.42023899370814566,-0.38046864352581966,0.0024876985599757706,-0.1384356964507164,-0.2249542018975933,0.1464460444241098,-0.24276629645823977,0.135108395424413,-0.4220877381297593,-0.15263672338980439,-0.36141466061591054,0.10551739637702906,0.05493956556826496,0.15218728160661898,-0.1650262212470438,-0.05099924373764364,-0.37876387812693524,0.4704801404326069,-0.20553871736711704,-0.2792082329016049,-0.14762896135100512,-0.15335784051114576,0.2986094715398886,0.11348952792887612,-0.05268102678224451,-0.13539272509691191,-0.05446953254201192,-0.2512662659379047,0.14769509841212947,0.0945496044830616,-0.23550949334457127,0.10662611092789898,-0.46607428035222387,0.048584543578113815,-0.13999829328217284,-0.12705783170317209,0.13074361037751658,-0.08537574527043046,-0.03256297541351616,0.40366360864777895,-0.05952952839227388,-0.4386718691504431,-0.2746418592862855,-0.12833871729371105,0.2418972945643214,0.014355620056647478,0.027057536631458934,0.06369779863059954,-0.019126811360826168,0.19733684087588976,-0.25644711988188973,0.21237385960042765,-0.9580886578960724
-0.7364483305073866,-0.19622517858555,0.4970067835646763,-0.3050702146453046,0.3786516085174447,0.5996243023905117,0.40700403616886494,0.14686702665090845,-0.33519105163663543,-0.012046420861690388,0.14200197509630108,-0.18144918445077107,-0.43572606628500077,-0.29207477563169193,-0.34831588830204474,-0.1272424928057092,0.21921061099028671,-0.06461591208818429,0.04723325144242496,-0.24573979458154493,0.22234144830336722,0.021048435996159354,-0.13619028688587387,-0.5734020164959694,-0.012443465470586612,-0.15675450202646735,-0.41886347074834385,-0.06485018440511636,0.17396236346366378,0.05692980661154601,0.10012944113504507,0.3245219350384363,0.04351191154014589,-0.2717550449780185,-0.47618829723480094,0.08482144615180087,0.12212202944011019,0.08153282988904254,-0.006615160955448229,-0.01734555684661676,-0.02572883885268562,0.2353499726484427,-0.354279291962486,-0.39891329293673283,-0.1349046706199386,-0.28767664461842346,-0.3900828578173481,-0.08033294863174878,-0.1255986037869189,0.008594019827528276,0.09123578700121304,-0.0739303759994141,-0.3461191194920741,-0.07057494609442705,-0.4367675864730495,-0.30149444340459075,-0.04501278253719121,-0.43595559240000614,-0.03662505244467429,-0.9407031563988714
-0.7434636724158368,0.07115350824731204,0.5349705030832219,-0.10392335272618203,0.7171331339599587,-0.0021431279105148526,0.4843897281072167,0.014936696597380061,-0.26697178547584055,-0.0703450862008771,0.003802725521553363,0.03458897182047482,-0.32680075365682437,0.17237981526117818,0.07307340903027448,0.48666352094711485,0.49950087967345413,0.0424819148875597,-0.049303301089196894,-0.11295993912499558,-0.0984587657616185,0.053453106756274016,-0.1698919112190569,-0.46537812761392705,-0.2559662810099955,-0.21021209308630817,-0.14345412657900725,-0.2499721767405929,-0.09365996795815079,-0.3032597530597614,-0.09195753249370975,-0.21854886919860328,0.27492125725970906,-0.37721515686493645,-0.4900209379943232,-0.3887853391296139,-0.004107751377230406,0.047352253928057975,0.025963992577662687,0.052299737717919736,-0.07689634978879434,-0.24447185077189693,-0.20000009812850084,0.16182271242585178,-0.17389556402282658,-0.3864094681961633,0.25273226367082025,-0.04461067854253087,0.011991781195291873,0.2712836588100056,0.016988095894583832,-0.08191451817603812,0.2658426951404116,0.0906629484214796,0.294213703610265,-0.02070631310668225,-0.21794941457370431,-0.21335028588834115,-0.39837283113606525,-0.8646703071354009
-0.6715779370804292,0.340055094454762,0.43813684831488553,0.07325392087002269,0.40466981823760406,-0.6260980479709286,0.5578414914183136,-0.09188231274684033,-0.322409576241243,-0.006279882632150957,0.008304837037185209,0.14629225812631352,0.1116080572658118,0.22999200373926865,0.41871037358067653,-0.2700447397406309,0.2562185942506272,0.10306416432144871,-0.30905693057903527,0.004442920448562759,-0.1630809076741021,-0.07603390851067249,-0.10905555595789773,-0.3668752369934455,-0.0972640552555245,-0.2773371052980822,0.19297610845945856,-0.0306320770117664,-0.45264329278131854,-0.1532930289753619,-0.11992739666305618,-0.1630770560193614,0.05450431010622059,-0.07065795651524165,-0.4886334943144046,0.2386049812385267,-0.03841818319563817,-0.45799870803114595,-0.027508265390802422,-0.32333540022097984,-0.18257276206985573,-0.03955794220396547,-0.14541396159309716,-0.07654429436905597,-0.11269241640604544,-0.06951656827357156,0.030659947872216486,0.2071458426523709,-0.4173841913882933,-0.41194510292573694,-0.11592416461104516,-0.46907025285535375,-0.2610337917418235,-0.38099686923706766,0.05085736102218963,-0.19277802827449841,0.24550793038702645,-0.35985152599405934,0.3901717485635676,-0.7773415799414838
