X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,Y
-0.15235017059230738,-0.1543795908355201,-0.14836839572333393,-0.15870632155535036,-0.17694377839589281,-0.13823436688446622,-0.01282464066887612,0.13577533710025635,0.07931861536437657,-0.11171328178191542,-0.2722842771760098,-0.348331061835327,-0.3613119763056494,-0.23106297818475485,-0.056322037212260034,0.12387966910552217,0.21640326270718524,0.15136719731285564,-0.1938956384421585,-0.2318113003545943,-0.20506103076596205,-0.1497961690330487,-0.0865056668183034,-0.03166880630521696,0.0018543311314314082,-0.02844700856064941,-0.08126473326817751,-0.13715203824464883,-0.17875530561092012,-0.19093852553997237,-0.11880130177738923,-0.0583482283565705,-0.0019314186070948924,0.03568554607541041,0.04391277471217303,0.014969416554067028,0.048194493516752646,0.08218673212796501,0.11595487300696705,0.14858740547031069,0.2756431661296288,0.2803762575263016,0.2795663053785764,0.2731562416196449,0.2612623152893303,0.2440831976926765,0.22185769288327162,0.19486694131887194,-0.12722286891137258,-0.11425114001087944,-0.10077644451655543,-0.08680270488756003,-0.998326705775818
-0.1400703205521171,-0.13856178774188765,-0.16886824345229245,-0.20881795285315574,-0.18190222787334986,-0.04502802209436374,0.13341507562293597,0.20984272353415645,-0.10802717482897783,-0.28466997147017026,-0.3701454706972158,-0.37609296883179777,-0.3393023158734809,-0.07165127958643625,0.1242211328741285,0.22011006799952093,0.14049320023242085,-0.05565909333618524,-0.24439265004790767,-0.2413491564968866,-0.13451008563466404,-0.06166279825683285,0.00031131755095326064,0.03835129968692663,0.040650782164615595,-0.06358086055462941,-0.1336271888118491,-0.18781654797672165,-0.2075516540420671,-0.1835334062491557,-0.054827440637034264,0.007867994444826776,0.04385029641194782,0.04030303636344912,0.0022052524986371225,0.07755220321918599,0.10898913787545217,0.13985346056759007,0.16950667468003355,0.1972799468510713,0.28229296879205434,0.27721982700518555,0.2657537744130043,0.24813188349005144,0.22472655903733174,0.19594370147519546,0.16234674538438965,0.12502417027016843,-0.19231562218105958,-0.17416918462928954,-0.1550882511554179,-0.13506531046852044,-0.786867593212331
-0.14103342812255726,-0.17585273988953465,-0.21389047557028473,-0.17935445030373076,-0.04371056160480746,0.12720113884234152,0.2040705057134069,0.10559037743189248,-0.25624669941867295,-0.32886345433758823,-0.3358134646427027,-0.31495823622345875,-0.23781718770111326,0.0851761724455582,0.17642760890690434,0.10893852210306187,-0.08668045881882103,-0.25858620483799144,-0.22884584960047516,-0.18677507083959433,-0.05321205755768821,0.0019467401862458544,0.030653496961764004,0.02154077598231141,-0.02865334559003485,-0.17301654556563972,-0.21916952801170264,-0.21760485638755156,-0.15843096439377558,-0.058799790219122294,0.15332321382502268,0.2142384046334378,0.21751904138027878,0.16395273718761372,0.06324734807120502,0.17489621318318083,0.20825499740987596,0.23652895618910574,0.2580770095139453,0.27139872096879003,0.1332325410932511,0.0754046398259336,0.012456960005798434,-0.05280003538261169,-0.1175558833547552,-0.17894461671985007,-0.23387825146215335,-0.2792132993596811,-0.1584214214465648,-0.09967657009465136,-0.03762454864125209,0.027798226167437656,0.1221288239694478
-0.15669923915033057,-0.204056305138822,-0.17589753862511304,-0.039777066135985084,0.1311309359195243,0.1996426761062573,0.08716871238248425,-0.11447918592969286,-0.3620681412617769,-0.3776720946883416,-0.3450805419035977,-0.2453055951327272,-0.06422469027824718,0.22578555777590537,0.15240281272077438,-0.039567862490795025,-0.20620851109403482,-0.25938480866768243,-0.20665883464147938,-0.12974390090956112,0.0200831095817684,0.060276382559686814,0.06079628157966255,0.018514752470756735,-0.0488080406413518,-0.1685973316048366,-0.18028456663357617,-0.14691421138209615,-0.08179026026094982,-0.006158771361031268,0.0957644379773166,0.0880140216623162,0.03624606043501988,-0.05179924285200921,-0.1667252803130166,0.17101234374423924,0.21097136415895257,0.2456255303630306,0.27259352873528964,0.28946656811760696,0.10675097423115698,0.03394930008859198,-0.04357499646585572,-0.12229670335144416,-0.19867186257513247,-0.2690802339261913,-0.32982727557904123,-0.3772037174253222,-0.193897681220214,-0.11980466016657676,-0.041361378141175575,0.04152337119861027,-0.22010709083034752
-0.20629480364404373,-0.16984458477045394,-0.03435210612269468,0.1308160307124453,0.2023861820939692,0.10420929234139087,-0.08819422313594005,-0.25910843405549655,-0.3614797638400412,-0.3282234699437433,-0.22512120907406752,-0.05380791210949276,0.11578758759352525,0.1346034458295382,-0.035439258672359975,-0.18482738619480532,-0.22882776983356423,-0.18257657684295414,-0.11820156138975935,-0.04886748451178313,0.042666548513060176,0.04134325094113378,0.0015697987634821775,-0.06030525052729807,-0.12254387751408446,-0.15930800775241483,-0.10821560851055911,-0.024970750466748015,0.06643899438166012,0.14164796310818906,0.1559312033954754,0.07821235347738842,-0.04558721952827416,-0.20330705452964593,-0.37996803944023905,0.3083281778739657,0.32919127388019587,0.3398726727455723,0.3385140709923602,0.3237113268400984,-0.05750998672887497,-0.15108368981451914,-0.24434011199008088,-0.3337110514514082,-0.41549054639978966,-0.4859381950378693,-0.5413135955682953,-0.5778692748634064,-0.36341935721079155,-0.25388787552238457,-0.13737986543915393,-0.013744808357799787,0.21981180361431352
-0.1558608093804853,-0.00908281909989428,0.1598878142376532,0.2276709805338597,0.1266032672210231,-0.06826650216118202,-0.23375530107655473,-0.3078489082497132,-0.3305599987138347,-0.26556486366840826,-0.1199377276783915,0.03784113633951458,0.12093937741186278,-0.07406684548552533,-0.20296665401874703,-0.21452021563385004,-0.11977546950327866,-0.006341614509052129,-0.08802368988811127,-0.04113938201089584,-0.02222283415972537,-0.06633930982351766,-0.1302624815135468,-0.19112928403031182,-0.22521699488486668,-0.13561725563768579,-0.021497830463753864,0.10217774763775855,0.20233276752177543,0.24674968674506026,0.10316751030510507,-0.06124576266348403,-0.25531260434805736,-0.447595216859319,-0.5986020080528972,0.258317240932014,0.2731933579112438,0.2790176974795804,0.2748784334260357,0.2602205250876848,-0.014513113774226483,-0.07331330175874284,-0.12966329940596577,-0.18161412711427682,-0.22742004543700145,-0.26537484202842543,-0.29375546117567786,-0.3107736766766849,-0.2029392026724347,-0.12363026523429677,-0.03984737147064221,0.048495913122809986,-0.7012087090042916
-0.02586633954586126,0.15264267944527754,0.22524736119941458,0.10890669646869267,-0.10366404503130544,-0.27019809502337666,-0.33270193629986955,-0.33487560300174013,-0.2580736670400078,-0.12695182996613952,0.03888215863477007,0.1358850600988626,0.08995307697331567,-0.18180247613117728,-0.1905873047403155,-0.1201511859653347,-0.04054442722985574,-0.014265415713070051,-0.0032681674975428843,0.02704141531413362,-0.034777493271923365,-0.11170772109904181,-0.18654631464490867,-0.23290087186359587,-0.22587226107300928,-0.04203781194362932,0.08435530791394208,0.18801742119772413,0.23395716308263337,0.19635672462363307,-0.08709357086030967,-0.28143244928368205,-0.46821007168772144,-0.6076313498831536,-0.6622430563532548,0.2501398132920327,0.2576079314618991,0.25439561964164903,0.23969362970035046,0.21283513348491145,-0.10433395358720765,-0.15204561464362887,-0.1917822169789133,-0.22308541850180652,-0.24553685326836228,-0.2587166084422524,-0.2622133580061756,-0.2556733266047353,-0.07799359210243717,-0.0218970886176173,0.03686942407514904,0.09834696200572868,-0.9094334422615061
0.15635821056088028,0.23111035881469566,0.13458874888338235,-0.052478275300911426,-0.210765979176597,-0.29231575115850794,-0.32734070859136977,-0.3321558813565868,-0.12930427696415803,0.03630878377611291,0.1334655478750879,0.09147930524261572,-0.06112558138589319,-0.20118071956288774,-0.127694297866345,-0.04574555659929913,-0.02022920184885546,-0.1159366244068718,-0.023071691932871286,-0.030769341851437537,-0.1360006835162194,-0.19431356766491015,-0.2255244832139246,-0.20739407154954992,-0.13261947206403013,0.10552227531678082,0.20285598654546555,0.24008664497194854,0.19284087794657934,0.0682890770191178,-0.3008404180158568,-0.48098132067958754,-0.6092105624660225,-0.6509895381852038,-0.5837894304727773,0.22545270724224142,0.22093271437419326,0.20688507549501756,0.18323331518225583,0.1504948310810894,-0.10978674707772351,-0.1414894200426775,-0.16654395739773342,-0.18462214626947637,-0.19531968953791912,-0.19814432820643801,-0.19269723891415602,-0.17900896612873607,-0.0860970863873376,-0.03249218201963977,0.02371462208042585,0.082563295483008,-0.9858931453994252
0.22435386872301755,0.12634795922262265,-0.0747986003053479,-0.24747245852184774,-0.33489665604855434,-0.35427478023598846,-0.3320826684830892,-0.26149727501565345,0.02233041664888935,0.11253310813539974,0.07540778515774793,-0.06884520721782994,-0.1835691845840689,-0.09912036032162441,-0.02110462861518847,0.001742940974207352,-0.09691125046840499,-0.323293009704259,0.010965283770504985,-0.045067679834554175,-0.18950163235362494,-0.22831664977106547,-0.21432286921541077,-0.14010075288988233,-0.024099221887483924,0.19833092767448957,0.23305251400699256,0.1796229651675998,0.04601184472049735,-0.1365074224066728,-0.5036916592673847,-0.614111022920083,-0.6312596252555622,-0.5401491494208371,-0.3532508846511637,0.21565549547081608,0.21165470258798003,0.1969443971227125,0.17121632887880955,0.13610160419007333,-0.11573095336808525,-0.14540694287066203,-0.16949033536312752,-0.1876358138148494,-0.1994980611951951,-0.20473176047353236,-0.202991594619226,-0.19393224660164665,0.011914607018054468,0.06248756531284139,0.1151742504185973,0.16999984131078194,-0.9605220677979448
0.11574612189835021,-0.07392450587181787,-0.2345202594110477,-0.3135582169907687,-0.33409548696727964,-0.32673861350520317,-0.2582836083422553,-0.10661265335845882,0.13966034908279323,0.08666466742361845,-0.056080092358467004,-0.17311526104794628,-0.18925704252540165,-0.0478394531876829,-0.046487221493000996,-0.16671511932789584,-0.3908772766497589,-0.5705646347091082,-0.04214133635078521,-0.1154461844770801,-0.2302083170897895,-0.226021529208832,-0.16531724101806267,-0.06340256469368777,0.04957073373309817,0.1743936377569555,0.1293975477000413,0.01340243222642723,-0.14657416682510938,-0.31915775985641703,-0.5623359932787397,-0.5670515661094598,-0.4708041943094641,-0.28979998134226026,-0.060960953731075684,0.2030168919417903,0.18898481476329998,0.16565750126223455,0.1342773255654317,0.09712064602610448,-0.11971697426475436,-0.14204198380949307,-0.15894029564685264,-0.169934205339223,-0.17453879968773311,-0.17237218896985174,-0.16345264216634814,-0.1478984679338171,-0.06796246211406831,-0.017814705424878174,0.034711610973559015,0.08965293948348418,-0.931810307492421
-0.08470383701870743,-0.2408908670834361,-0.31294625310436075,-0.33159725845389365,-0.32704281017190506,-0.26005408781364503,-0.11158054729966516,0.0559195081389392,0.0953753830733004,-0.06203454790377383,-0.1932978921893651,-0.2082987472720721,-0.13631415263506563,-0.04955926685148593,-0.1496012229001613,-0.366517046749286,-0.5589345902973619,-0.48374079214485144,-0.11511926931059457,-0.1915294601025903,-0.2378361156116906,-0.17131032815758396,-0.06112843259282952,0.05909379673044546,0.15428631446373275,0.14274433943563491,0.021807974961812304,-0.14506622665779667,-0.3263546961388514,-0.4877934218196014,-0.6065938725730395,-0.5133648565997748,-0.32694463989208156,-0.08514458289479143,0.17040288518812496,0.1915959518311392,0.15977191732528762,0.1207626815545364,0.07727520535730337,0.032118340890127994,-0.15633359667034719,-0.16824379459907135,-0.17470549837258154,-0.17582322957287533,-0.17170150978195164,-0.16244486058180774,-0.1481578035544412,-0.12894486028185004,0.0876381388846541,0.13796543623696222,0.19009319078437437,0.24403562124409928,-0.9870644513563527
-0.27166080998099285,-0.34023118051689616,-0.3427024445040575,-0.32143386045153577,-0.24786193564972037,-0.09547161065946963,0.0820782167558416,0.17887103657401626,-0.02310552944865185,-0.15811220522552116,-0.18222529750652028,-0.11619606886112954,-0.03899801798106639,-0.12188450084496683,-0.3516561555517268,-0.5638951244550747,-0.5066423420719172,-0.08577623253118305,-0.17042032145866803,-0.22058464513233111,-0.17441394945710575,-0.08140045740297064,0.02347191173079044,0.10727382266433283,0.13670690702682364,-0.034798876706331194,-0.20039684269698355,-0.37904447105596784,-0.5368856391777106,-0.6383007157909448,-0.5489300886009802,-0.3473576492910354,-0.080668071403171,0.2089394496605268,0.4869916426119574,0.1793417918960425,0.1432292595807363,0.10185932514032103,0.05833885165847019,0.015787792098789444,-0.11907434186195331,-0.1194064057236599,-0.11387753329343964,-0.10292335646729567,-0.08710938664629564,-0.06702809611634264,-0.04327327984964946,-0.016438732818429558,0.06814657406007263,0.1159288410045698,0.16532421541411746,0.2163415705515075,-0.9762352848537343
-0.3268244190895092,-0.3424872346947392,-0.32391365649878257,-0.25154885652539705,-0.10902571037760223,0.05643663739989657,0.15217281347328404,0.10149244136325719,-0.17380889744001715,-0.18596546172396378,-0.11758580281070918,-0.04469631045110989,-0.03442346070657132,-0.34578139903843275,-0.5547425470560302,-0.5092108069303789,-0.10330563979175333,0.48325963305271413,-0.20352344803103228,-0.19507989898144074,-0.04438066915101413,0.05646325603328228,0.1345242733844214,0.15934001878915693,0.10918683200040258,-0.17325840736212894,-0.3564484206354702,-0.5269898873636327,-0.6449582636332241,-0.6719851839344441,-0.40073538329696134,-0.13882730813899324,0.160161354729226,0.4595188406859596,0.7196608828131787,0.0755263801604491,0.03598197242514356,-0.0028176986881975896,-0.03777456670223345,-0.06598592650897994,-0.06923747308259742,-0.04960607122348626,-0.026649108803542876,-0.0012610555675438562,0.02566184603943089,0.05322335357229968,0.08052722458598316,0.10667721663539975,0.1914948105415346,0.22914789648999712,0.2674872183555195,0.3064986307436619,-0.9907142013465097
-0.32392007246164145,-0.30927095010352856,-0.2454455191841125,-0.11012585097696004,0.05004580292006744,0.14696448178568033,0.10219159433260927,-0.05518697870669054,-0.17887621915548302,-0.08841919408185073,0.0006279234137467338,0.016323919948274312,-0.10040874085405016,-0.585319243866409,-0.5536543186022598,-0.158930421703112,0.4240661859760233,0.7195521764937853,-0.23986746775277923,-0.17515431853991903,0.05959692657455973,0.15962318279293042,0.20023785231396274,0.15749405162567376,0.03796418480315267,-0.33531743700279804,-0.5282229327324437,-0.6676902548073675,-0.7063833958797547,-0.6177214950764587,-0.12430029799110309,0.19625489381367078,0.5042151607524084,0.7497160931323967,0.8819310459340024,0.06859517170324647,0.019564479079285713,-0.027676326351383507,-0.07002605786843397,-0.10501403176060253,-0.1278719042937615,-0.10004209673437803,-0.06508294541308035,-0.024580336044968343,0.01988160210328971,0.06671873976502729,0.11434694767357745,0.16118209656227322,0.14094896790817346,0.1838671941741341,0.22791894878388286,0.273101744426963,-0.7994153313122562
-0.3241824801232398,-0.24964873239325924,-0.0959360411492094,0.08144366031617856,0.1781959861290925,0.11905136349474366,-0.05472890090453941,-0.1909923915022299,-0.09961053036081213,-0.02676468952674871,-0.036925061084145394,-0.15869106878659112,-0.38519504681099226,-0.5564495868186148,-0.17392866267367268,0.3998848314967134,0.7235322690254564,0.44489620882704717,-0.1658664527967859,-0.06253668243666366,0.14226024425152617,0.17625729341982033,0.12928769232209802,0.008467590049355156,-0.16362142107431743,-0.5409802920212458,-0.6583433363743689,-0.672951698436732,-0.566022387911461,-0.35273422085123907,0.24098754364636754,0.535236689161608,0.7676841586737571,0.8922540414318498,0.8763594257145468,0.03385569466916394,-0.005783798985980915,-0.04012313747539409,-0.06676314708883457,-0.08508753499096722,-0.035323697792486786,-0.004977279792113931,0.028970433471980694,0.0651816222781092,0.1023184669045829,0.13904314762971315,0.17401784473181192,0.20590473848919078,0.08146784450841094,0.11553165821229028,0.15055482261871522,0.18653603322530454,-0.4727627071931966
-0.2517014390935065,-0.11177085290988487,0.05433314161157399,0.15123265766028426,0.10094105010746368,-0.06120302292847135,-0.18335706018460707,-0.1814635469837207,-0.0030939945105693534,0.02684228453249382,-0.07458805416193448,-0.308343445881357,-0.5295691998227425,-0.16179018722280825,0.38702150523013645,0.6570070169155271,0.333994038319656,-0.328144451416414,-0.0480012760888483,0.07147031517329272,0.2078838324701917,0.1638091457994213,0.039081602292690754,-0.14313904882193773,-0.3539611666068442,-0.7061530671755223,-0.758904422294802,-0.684005178959568,-0.48571971982991313,-0.19315236946706693,0.5033848496699198,0.8016566381780292,0.9913863844269939,1.0306092712088977,0.9364485000339386,-0.06769866409355596,-0.09975752581763153,-0.12067322993836271,-0.12993042809368216,-0.12821580165338775,0.05752932811726419,0.10597014207213795,0.1547952736249283,0.2020624613573767,0.24582944385122363,0.28417027196344136,0.31535775013628986,0.33821501302472656,0.16962787728812612,0.19744188000260743,0.2254498383079,0.25362877296378694,-0.8621953620221269
-0.10082888166183823,0.0628549815261934,0.14957321911442478,0.10145813401937742,-0.0500487594151412,-0.17441458248883113,-0.18662562393199456,-0.10529274693209378,0.025205628426921534,-0.06968861526763515,-0.3071672028839433,-0.5362663086718744,-0.5217772795707546,0.3765585881822209,0.659048775693394,0.360952503147425,-0.29348420344443416,-0.8487670188702692,0.07790863739895348,0.1563421039782258,0.14284388033620377,0.030383971157061707,-0.13653133668047468,-0.3372764712016645,-0.5387227511295667,-0.7510652248141798,-0.6811991815144668,-0.4877357057572388,-0.19958267683469144,0.1434744541177424,0.7908668702000616,0.9801184260898743,1.017630596263126,0.9237474746039442,0.7352461074085579,-0.08342297880280614,-0.1044889610569627,-0.1129497390022649,-0.10943709260809409,-0.09477438112936165,0.17205266177328937,0.22931203904649156,0.2829351062650465,0.32998484324366784,0.36753846131479206,0.39316223125780714,0.40616518887402475,0.40628850334080346,0.24190555204626918,0.24749062832338864,0.2518135604057061,0.2548157542500391,-0.8452104413559589
0.07212996800743388,0.1521674558295214,0.09071595471210636,-0.07376403229453243,-0.20981541152662742,-0.22361177712997393,-0.13511824470193312,-0.030134534464618,-0.09916392436316357,-0.33875278773415507,-0.5793278756511075,-0.579403048645756,-0.2208865217295013,0.6423436726022138,0.3717138233074393,-0.2361644439066659,-0.7240018484050733,-0.9076902954170704,0.1803343287957191,0.23393215851758553,0.09360479391048959,-0.08186195333421109,-0.2979806670120785,-0.5177540492415704,-0.687697721503606,-0.6884491850507759,-0.49167467762247685,-0.19549084140272788,0.1560649335868547,0.5070544785937499,0.9456423131441762,0.9196119266861709,0.7476543386416008,0.4835166926633512,0.18029424744598366,-0.1476696734577323,-0.154701852515592,-0.1473252444636065,-0.12626335962454427,-0.09231128112516873,0.30064266146401875,0.36830828381963454,0.42573011571191044,0.4688025389373589,0.4943450490054673,0.5022765412153434,0.49328087424850997,0.4680419067864887,0.2001347805786189,0.20133195777525414,0.20102942165933402,0.19916338664883315,-0.938842080396866
0.15719452759819097,0.09313256890149857,-0.06690055345374779,-0.17933856044039131,-0.16452315351596236,-0.07084710838740149,0.018250903735216317,0.03777891084565521,-0.3440773197002779,-0.6096118835467141,-0.6176793429104707,-0.24918044578193554,0.32419674172022117,0.3954986101282101,-0.18969440859881714,-0.6747359681236631,-0.8698482501551268,-0.7840113303242058,0.2440638538842692,0.19907576313626252,-0.11922498737682952,-0.34149504266345,-0.5568216096624206,-0.7156474622384801,-0.7681742946314207,-0.47211983029732485,-0.16470352185072,0.19136586293467772,0.5384131367814422,0.8106042683750969,0.8814633005955144,0.6706937047202008,0.3676479225258571,0.03152772646348723,-0.2822254704309445,-0.22458801702311493,-0.22462526167104901,-0.2100351147352738,-0.1807415565349525,-0.13679025265669664,0.3193753921757314,0.3879592571706436,0.44156645018025653,0.4765401674157188,0.4929971915476059,0.49201632309723253,0.474685279888037,0.4420917797434596,0.28682582117093447,0.2898534312770433,0.2913056191989316,0.2911199365091601,-0.9909012165833301
0.05602505894163379,-0.08469975677112263,-0.18432578385920628,-0.16712172481140275,-0.065571154802468,0.03529089497886262,0.05602068579949715,-0.05816442970114155,-0.5664952096905655,-0.5860942409959937,-0.25775281292931773,0.27848737673734325,0.595945968520248,-0.14641902833938636,-0.5770211626497723,-0.7297076036589728,-0.6342748457084983,-0.43966970996785804,0.2823722607394239,0.1500103457585218,-0.3011996540047446,-0.5434530030667247,-0.7236080364534623,-0.7866790518490367,-0.7035749805252622,-0.1680082584394681,0.19458814087275833,0.5423333299088156,0.8034070378028142,0.903651197458291,0.5221066662846403,0.16498016874857635,-0.20367260899439776,-0.5182733836582598,-0.7278425145224452,-0.2579376663344999,-0.2387731168675039,-0.20256288775602438,-0.14956382607364593,-0.08026252842305903,0.4617771306222025,0.5221340085558703,0.5602669924733865,0.5766287604324032,0.5729514705710488,0.5509914150744211,0.5125048861276169,0.45924817591573497,0.21710413472948886,0.21601090955320235,0.21324345466176498,0.2087362574662901,-0.9962833182408757
-0.04178829992629696,-0.16834534956677805,-0.174837245440693,-0.09999354185150655,-0.03752628879406883,-0.047402481683078035,-0.16792123581091412,-0.40682040780470796,-0.6078737883387502,-0.23976955388236498,0.334919310408216,0.6675258241839614,0.43883730780334984,-0.6029710434831324,-0.8126089529538154,-0.7587597246524033,-0.5696299922667148,-0.3690753288450408,0.043988813520981385,-0.12470218466601424,-0.5087445120416114,-0.6401347121829822,-0.6731168262606583,-0.5856850947709905,-0.3829115178079908,0.23072435197434094,0.5416046532017114,0.7747460766470085,0.8664619293168796,0.7734768141737074,0.21542654438199738,-0.1256516708983938,-0.43127241486775625,-0.6582378752261915,-0.7876874141867082,-0.19235198091368144,-0.17247518966891762,-0.13883347807242097,-0.09126837994019432,-0.030739610399186823,0.3769588977164273,0.414165720350111,0.4368606831023969,0.44606114662894814,0.4427844715854281,0.4280480186275011,0.40286803583833075,0.3680903852025519,0.3054690222994725,0.32150788172236777,0.3365425417457195,0.3505174411271197,-0.9973109177526674
-0.1758116403128226,-0.159381706715081,-0.059155226358866386,0.02924997886731351,0.04454608471090116,-0.07571289453355179,-0.3525065122069234,-0.626286608410183,-0.29369012599439404,0.27638221137389607,0.6166711432088829,0.40622681479562206,-0.13903513112289767,-0.7018035073142932,-0.5802516905496891,-0.39144242902471815,-0.2786795429441177,-0.2061756716285057,-0.09542017612046672,-0.32074445041865474,-0.7082082873653923,-0.7647754811642238,-0.67983155960134,-0.4593445568001816,-0.1429878521469351,0.562573930656999,0.8173651934546267,0.907109712235201,0.781550675198941,0.4923060522968803,-0.2591875274238683,-0.5726249349825072,-0.768833169829267,-0.8233838035335309,-0.7616662290929145,-0.18913546350845623,-0.14421066840601826,-0.08302248776188015,-0.006879920402569684,0.07996247941788281,0.5204326207207042,0.5372810604654452,0.53560533954639,0.5173522860958453,0.4844687282461162,0.4389014941295084,0.38245650097125283,0.31635976483714745,0.269564116554893,0.27170379391781907,0.27211779768117106,0.27073644724038926,-0.9815110831135084
-0.20046929847988748,-0.07230036831991515,0.059330409956672936,0.08133469064173093,-0.05506314440830917,-0.3293630793458432,-0.593039548526052,-0.6083595603425245,0.30724227283678296,0.6361217907792935,0.4059969777221508,-0.15026008862895035,-0.5928496043781981,-0.6436281272410751,-0.4585037308373927,-0.3155723958604666,-0.18661993680853894,0.03140478378122635,-0.2857953447956457,-0.5328702412293851,-0.7900283099261549,-0.711305339492367,-0.49656433465015715,-0.18424345090452077,0.1742515535268956,0.7715852426414906,0.8651400434782006,0.7485480909706155,0.47295910900368154,0.11497876608619761,-0.5568868500185145,-0.7527042184920562,-0.8142647523267409,-0.7686775475453222,-0.6694800695321643,-0.19281268840691157,-0.12332967126864391,-0.03794671136000505,0.05853954721808319,0.16020228879282805,0.5540445252216719,0.5507338645431614,0.5297654735063282,0.4935150644507711,0.44435834971609145,0.3845179874758564,0.31561340910236657,0.2391567761806912,0.33875955059492546,0.3337401889543776,0.32672583383639986,0.3176467926556499,-0.989844088349935
-0.06497033381315087,0.05347279420354045,0.08181194642918665,-0.051417948368372546,-0.34112220347074296,-0.6220030075624441,-0.6455508211646612,-0.2922858377565234,0.6443147143560894,0.42096075123334886,-0.13637362125606922,-0.5769641710014242,-0.7374750800293116,-0.47713484294901676,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,0.26736501682440905,-0.5419521590132783,-0.7234391537074488,-0.6956006439504114,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.5312860717720791,0.858827373087387,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.26988281411895776,-0.7643309527228511,-0.8270083634872613,-0.7883009625078192,-0.6997027405024095,-0.598031179939047,-0.13318975041457648,-0.05350589045359355,0.03799757854549157,0.13556558251769868,0.23341627939486553,0.5392050320343922,0.525014504683823,0.4954637624049778,0.45241145091241575,0.3976664950780191,0.33288426229079104,0.2598521601183954,0.1804167362726925,0.37929469193347964,0.3785182191310452,0.37601680768838763,0.37172935251039685,-0.910856726642781
0.012882223786620628,0.02970152632464851,-0.08119459465328072,-0.34145219851079844,-0.6125284290231593,-0.6317550064863169,-0.27736027423616083,0.29815791337967146,0.4315405395297236,-0.09147517644538317,-0.5285732133292227,-0.7217872355317319,-0.6735340564853036,-0.3235276739785564,-0.16499095315198498,0.05913600701080801,0.31544551242577756,0.41939779154201173,-0.7067213466199784,-0.7637194603593653,-0.472081469753891,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.7492032783892264,0.7212540567339898,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.5667419372016542,-0.8269049266732598,-0.7732757089178877,-0.6563150816496228,-0.5224635050117019,-0.40193041951135233,-0.013841745513971437,0.08575928678711175,0.19020118642572936,0.293012964753224,0.387723278282883,0.5256857436460671,0.4775043883594856,0.41569149503672054,0.34291588293345265,0.2615468384267772,0.17409054519875422,0.08301567023794498,-0.00920221582810099,0.34610255974715587,0.3368499577135595,0.3254754929115218,0.3119112495129972,-0.9200381904799404
0.034453383140989446,-0.09458972002589638,-0.3591639057519218,-0.618183040030788,-0.633693721096708,-0.28134009206818555,0.2921163160381357,0.6378009630293071,-0.1188370929845779,-0.556078640791682,-0.7042442555392261,-0.6055807320547075,-0.4314348581032601,-0.21407960119137015,-0.02455133976081081,0.22992294990359174,0.34492294851846284,0.1710942521504435,-0.7426234576708448,-0.6600457986922502,-0.15119934860177608,0.189658427691896,0.5138951504501055,0.7524207181611022,0.833409996894251,0.42973942618602234,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.7593579674303823,-0.7235651784055501,-0.5993750793279498,-0.4692524519264044,-0.3639616324223668,-0.3044516547465712,0.08004918541629502,0.18555888519558628,0.2899705460793558,0.38641355891504525,0.46801843490161077,0.46618644409445653,0.39865781949916035,0.31896837533732847,0.2294902269748036,0.1331650109743303,0.03346711569089744,-0.06576296609147025,-0.16050874166967732,0.3584184075636203,0.3643378326817204,0.36895191713227926,0.37220866253446094,-0.5504370250797276
-0.1947302100504703,-0.44006303985856643,-0.6627514241611819,-0.6303660490254396,-0.2487338031335511,0.32421664470189504,0.6662819665267103,0.4607036542220977,-0.550531872602566,-0.7112984271116469,-0.6271280978930461,-0.47162025187322565,-0.3512698583449074,-0.01756140788477223,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.09397404719906832,-0.5872636364485819,-0.3912611291343546,0.19973467610665208,0.49314506223741184,0.7045183947508122,0.7695123838864903,0.6452445458309286,0.035363011516222675,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.7893872400046859,-0.6070960176480145,-0.48393390117332147,-0.38288126314575943,-0.3258904396252289,-0.30849417772046794,0.18397639000207544,0.28043672889102633,0.36826621369183954,0.4410060186210165,0.49244039253718985,0.34095692933260513,0.2648065086403224,0.18131102379703945,0.09329591787321645,0.00406613557352542,-0.08286986132270924,-0.1640024605530025,-0.23623102654654948,0.5304986264836091,0.5359989757410413,0.539844678483099,0.5419748433499256,-0.8237155006102604
