X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.7091183764679623,-0.6921012326706173,-0.6876439672709026,-0.6874383055517661,-0.6882927271217739,-0.6899365673342273,-0.6919869479729406,-0.6943038339027652,-0.6966557829871137,-0.7087721110088987,-0.7251958782624568,-0.7450068117952777,-0.768518035996891,-0.7831233781537288,-0.7914558241110524,-0.798450068390949,-0.8063720917691362,-0.8155091457567676,-0.8269168650569327,-0.8421596531538758,-0.02238603868071254,-0.018512531114363906,-0.08452051662576765,-0.12166263754521367,-0.13745307002164875,-0.12366236247532791,-0.0849234904652052,-0.0007208766439589231,0.009360237298233764,-0.012047793220747893,-0.059597315431898834,-0.11764848726968824,-0.22066331892926105,-0.2402567522944865,-0.23420248972158242,-0.2081826168966734,-0.17254777111361919,0.09097702428317289,0.11034743534851299,-0.029116971940117642,-0.10960578089943918,-0.14917232829520521,-0.13048772439149448,-0.05994727866480265,0.09816436206301615,0.11509225418833524,0.08222028023084849,0.013001684182325057,-0.06896735932752951,-0.1312086257855909,-0.10950445315264812,-0.06260562264627967,-0.009206729445681683,0.031080224826936176,0.17205446895975718,-0.35463499827702516,0.12167834936735167,-0.2175750804063874,-0.19518382600734507,-0.07073220997799634,-0.008144074029506787,-0.10967782615981758,-0.21732933477887884,0.23514143228783224,-0.1647007899556886,0.1737069024474618,-0.08073442821310794,-0.07164031566638085,0.10277187765994378,0.11364044957764063,0.031202287690727193,-0.05002337587668837,-0.05296589512757932,0.007394639095353872,-0.08168887850557993,-0.09260458908831048,-0.03787384562174445,-0.0436823081296811,-0.09852451631012771,-0.04237190307826433,-0.021868655165188766,-0.05882815521327567,0.00139037409070486,-0.09505158602226726,-0.05193884972187923,0.11888332208158725,0.008756134568997487,0.12943445213957872,-0.049325802766170046,0.04092028649924262,0.05089941779542495,-0.026212597697948925,0.027299323238627604,-0.04946793072139588,-0.9011230036747611
-0.6921002258654052,-0.6876430940665134,-0.6874382539208763,-0.6882940269747544,-0.6899386099596281,-0.6919887273950205,-0.6943047758574128,-0.6966556504330963,-0.7087710699242379,-0.7251947461475792,-0.7450067526216454,-0.76851871523831,-0.7922930878700263,-0.8001915014778422,-0.8070845639937951,-0.8150054680814994,-0.8240055290799716,-0.8349563686501715,-0.8490265396439483,-0.8677567241567334,-0.018512089049319447,-0.04359729234776377,-0.12166346458849653,-0.1374542586373837,-0.12366353640230032,-0.08492420478677154,-0.0370677965220636,0.009360740206932672,-0.012047605681419493,-0.05959754009314833,-0.11883380262481025,-0.17528291068842816,-0.2329526606276422,-0.22432208168502055,-0.19603881854975302,-0.15822669958263458,-0.1214884086015886,0.11034715824442398,0.058310154453122376,-0.10960531278143704,-0.14917277792285077,-0.1304879076754859,-0.05994669082060533,0.03536316091781355,0.11509343337593592,0.08221915612491348,0.012999809444135257,-0.05941059050997799,-0.10462438549470243,-0.10101955720272726,-0.06308966995319099,-0.020135142980843845,0.011652503934054037,0.022794319600558444,0.03161948326952135,-0.2765600595279395,0.10904326242939133,-0.26538900663887455,-0.07065358146794931,0.003280327159459695,-0.1130805828230318,-0.18998640438413794,-0.14155384806636195,0.09473156646507852,-0.07144404144282257,0.11389793755515987,-0.07163739661490198,0.0010898314007765642,0.11019138196736722,0.037666885063680766,-0.040775773086845546,-0.05204525828522677,-0.0015089888613455393,0.04628164339520491,-0.12444982573790797,-0.04170301712394775,-0.04734928514175352,-0.09482727268357194,-0.08405715824224291,-0.09777450425350642,0.0004786043692688313,-0.06520598202736294,-0.07368679001794753,-0.05205279619994341,0.054502062338395385,-0.05792522426809854,0.008113386339068107,-0.04439473479814504,0.038803903275332896,0.04909241320307833,-0.025393835954379718,-0.02944323595973164,-0.0671339440932478,-0.02685797185190364,-0.9325896023055388
-0.6876428437034607,-0.6874382981107979,-0.6882942905241545,-0.689939053477602,-0.6919892281970723,-0.6943049947773229,-0.696655548176103,-0.7087707983339615,-0.7251945377865214,-0.7450066481675957,-0.7685188339764825,-0.7922932685426625,-0.8080581943176754,-0.8145330857692294,-0.8221338133887905,-0.8308468679209632,-0.841210886253769,-0.8541235174377241,-0.8706086492769225,-0.8799306603359143,-0.04359634798022116,-0.08452161657183876,-0.13745871229064,-0.12366771904456919,-0.08492680792806584,-0.03706813057846137,-0.0007189139742974637,-0.012046893664943825,-0.05959852110553676,-0.11883545115517014,-0.1722073612388918,-0.212329189411135,-0.22067479104247967,-0.1924561373299839,-0.1538421542975964,-0.11490613371009728,-0.08305334895283079,0.058310133466180414,-0.029115143311033376,-0.1491724259983882,-0.1304876112596306,-0.05994643588645465,0.03536326925059341,0.09816626368517012,0.08221902880681942,0.012999700350166732,-0.05941059119625802,-0.0959158451597184,-0.1072054900070799,-0.05846626367333729,-0.02143195689658628,0.004885294976792798,0.013051822015975212,0.02622910411432766,-0.2139640954556964,-0.05532050977191605,-0.05332621919414182,-0.18506945993491208,0.002152294630122231,-0.0259110783608254,-0.1910769164993461,-0.18879608944579063,-0.07444368469109952,-0.09585830546174245,0.0847421220332758,-0.005039345893157132,0.0010901039583370853,0.08689897409272929,0.03721407586363301,-0.032295838385548725,-0.043009348414656756,-0.000758270131594796,0.03920963052927817,0.06701158900803916,-0.09069340082227262,-0.048434081431767306,-0.08975451047233529,-0.08449025052751291,-0.11430353925892867,-0.021396824423489447,-0.059664989266654755,-0.004741057484738076,-0.06512220433225502,0.05608669524695409,-0.031222101986785655,-0.06485302071983945,0.0027716626637279695,0.038525883010348316,0.04566017562959179,-0.01972064708851262,0.06695912021019845,-0.011157858154429157,-0.04835009926128564,-0.03441473439835152,-0.9340847458324589
-0.6874384951004207,-0.6882936199555599,-0.6899379329751589,-0.6919882763350191,-0.6943046186215844,-0.6966556510488464,-0.7087716284550072,-0.7251953335018415,-0.7450065085647041,-0.7685180308874939,-0.7922926812015223,-0.8080579005030283,-0.8209523638234373,-0.8279329537425957,-0.8360783660226628,-0.845791651427636,-0.8575880931801299,-0.8721714155626399,-0.880227531471841,-0.8850213880465545,-0.08452220549994127,-0.1216684115230221,-0.12367049787047013,-0.08492850025947696,-0.037068302198913994,-0.0007178820392855778,0.009363902516835054,-0.059599117974813876,-0.11883655744536814,-0.17220811839545536,-0.20608537827286577,-0.22378404910404692,-0.1920708866752897,-0.15530954562568133,-0.11662047614678295,-0.08299433657470345,-0.058311318794399436,-0.02911493328082848,-0.10960585243256427,-0.13048896845797853,-0.059947004091089884,0.03536355121194834,0.0981672860883045,0.11509422785327938,0.012998939502906648,-0.05941120910811115,-0.09591600731201544,-0.10165414926062544,-0.08696556305955683,-0.02029410967210732,0.004429096952298206,0.012387987237828968,0.02324520960551313,0.0277758879342902,-0.3546238349805879,0.12167952974437957,-0.21757718175005591,-0.0664582350885985,-0.027307023448762346,-0.11474321589894865,-0.18594703412166658,-0.128227406498284,-0.060891966718567114,-0.16470022179910615,0.17371196071326556,-0.08073370456695983,0.08689839169249702,0.10005162065352224,-0.03302212945928851,-0.04373907374778996,0.0011242275785294797,0.045485899190000234,0.06962629500379758,0.04264635414326978,-0.047642627672134674,-0.08886399070779927,-0.08394751475107742,-0.10603129038706949,-0.09303855507066183,-0.013256663489239817,-0.05396448250035246,-0.07279107052634493,0.004931903312012098,-0.03258161014786565,-0.11765683240406666,-0.0008247335472389983,0.01285227905640074,0.04305452820720812,-0.014453669540532621,0.06061049595801027,-0.012188350417551286,-0.044734223054198496,-0.029430391129703803,-0.0556800101472833,-0.9125830612007849
-0.6882924146779783,-0.6899358507465048,-0.6919862732336827,-0.6943035687766199,-0.6966558810140882,-0.708772693385783,-0.7251962047390684,-0.7450066218913334,-0.7685173761303927,-0.7922918795062844,-0.8080575694401808,-0.8209527664606688,-0.8333212194984969,-0.8407052834314019,-0.8496344873738546,-0.8604670406011552,-0.8735130833752914,-0.8805681072178881,-0.8846468252328596,-0.887614114499056,-0.12166741026525218,-0.1374601069703646,-0.08492775617945147,-0.037068150249740195,-0.0007183334318873191,0.009363254384745279,-0.012046801427594733,-0.11883612745474237,-0.17220782400832013,-0.2060854024345875,-0.2159148484144412,-0.21199256015100765,-0.156712554698212,-0.12084660239098988,-0.08849593424958302,-0.06333353024037924,-0.04853836482951113,-0.1096078029530887,-0.14917798680054195,-0.059948632007844616,0.03536467607752569,0.09817007844037473,0.11509618166228086,0.08221879548620015,-0.059412961304529,-0.0959165042436474,-0.10165296622873166,-0.08630799814740975,-0.05629153672769649,0.003783819172341829,0.014772804721259858,0.02712414793938578,0.031508094785594576,0.022444452459778663,-0.27655446962361796,0.10904242746732895,-0.2653873651067383,-0.0020790987937643335,-0.11695293437833487,-0.17856324321776929,-0.12051223921559218,-0.07584899431362213,-0.10562255964726341,-0.07144507348682072,0.11389702471441554,-0.07163561194746415,0.10005078975206372,0.040893501240859775,-0.04426084559826127,-0.005729342346905364,0.04149458315176435,0.07302612475001014,0.0510183851688677,-0.004955513314656823,-0.04852002372559017,-0.08745861049659909,-0.10578397027115172,-0.08425897568268337,-0.054851807179755685,-0.06160490627608506,-0.005857215740169508,-0.0663489888257448,-0.022087413335330486,-0.11287309223690523,0.06582394872431663,-0.025129150700400893,0.001380909675673836,-0.011003369458148504,0.05587446812020902,-0.0067623223931381204,0.046056683643568075,-0.011221698156354432,-0.03450915536727561,-0.027665499169645447,-0.9130978688032131
-0.6899338342225423,-0.6919841697446758,-0.6943022537510886,-0.6966559648809563,-0.7087730993554602,-0.72519669691921,-0.7450070385691248,-0.7685174703608658,-0.7922913947749418,-0.8080574465812524,-0.8209534077326162,-0.8333223581406397,-0.8450722854248423,-0.853077144146617,-0.8628959739683117,-0.8746820571135814,-0.8809272577514035,-0.884432852145398,-0.8868968608832795,-0.8875224864162289,-0.13745949818756298,-0.12366864120435972,-0.03706815791045748,-0.0007186438243951265,0.009362911816368058,-0.012046916697990295,-0.05959876111708262,-0.17220764604041472,-0.20608542852291112,-0.21591508142780858,-0.2037327266656317,-0.1835346066730451,-0.1212913504113835,-0.09236066287334044,-0.07006211062121304,-0.05714351569370557,-0.054321708976196925,-0.14918045424491988,-0.13049560485403833,0.03536509441918101,0.0981706505407931,0.11509669548292001,0.0822192595693998,0.012997284723513136,-0.09591671448846151,-0.10165207961353484,-0.08630659209792757,-0.059678088565841114,-0.027606956364277013,0.013486313708160003,0.029420070665913123,0.03698700365001151,0.030295067025632783,0.011884510661991365,-0.0553187177512694,-0.05332854402047538,-0.1850678472874291,-0.03626207550390925,-0.17896922746193145,-0.16994055215679404,-0.06908833335540765,-0.06999575865508778,-0.15277015810659678,0.08474263670104887,-0.0050418667597149636,0.0010897781330103662,0.04089304205847588,-0.022715140654737564,-0.004207443272516986,0.037755960186160786,0.06618581129992895,0.04795542165439204,0.0007882875563109959,-0.021889662307095548,-0.08799422975418392,-0.09686447881244653,-0.07822011117809335,-0.06312739160113523,-0.08802800481962547,-0.045889108157977865,-0.07097869898120679,-0.00033248530300944434,-0.07457151887812008,0.05505317305939461,-0.03882042362681404,-0.018498603141825276,0.011150817784662648,0.05330615473305955,-0.0031882840389338973,0.041815738905759625,0.010726208996707953,-0.031149373611183195,-0.05340871029042993,-0.03498431377985978,-0.9521499203733195
-0.6919827834278482,-0.6943012168184701,-0.6966555382482571,-0.7087729038664041,-0.7251968511656608,-0.7450076865485644,-0.7685179068135336,-0.7922913770856463,-0.8080575870987299,-0.820953860643134,-0.8333231956084722,-0.8450735630774419,-0.8563776404072818,-0.8650931121183925,-0.8756445962364657,-0.8812228108828303,-0.8842531101266805,-0.8862976337051244,-0.8867462569163789,-0.8874193073437154,-0.12366909640614909,-0.08492765324194895,-0.0007183520743088145,0.009363173032915117,-0.012046834799570028,-0.05959886996269148,-0.11883607554508191,-0.20608538791384146,-0.21591488644022572,-0.20373250020947165,-0.17607462407505725,-0.14705191589824396,-0.0904933679797002,-0.07179594962687563,-0.06294792483630729,-0.06420037296697312,-0.07359443604972482,-0.13049564939527059,-0.05995105076539897,0.09816877221971088,0.11509586407059413,0.08222045931355493,0.01299897926928284,-0.05941278021584617,-0.10165222513008854,-0.08630670445005018,-0.05967739439718189,-0.032864029196120526,-0.008010399883391028,0.026327661164663452,0.03743595021021617,0.0349737180746994,0.020364609688678703,-0.006836855950583365,0.1216782123208564,-0.21757778224630442,-0.06645635566070174,-0.12166692367953136,-0.16816785344084118,-0.11373326062726086,-0.06811297222035373,-0.10725112119554525,-0.14879877929447805,0.17371078042560595,-0.08073303999439252,0.08689854439080436,-0.02271402565250724,-0.03887561802215278,0.041844771453259266,0.06870131701149318,0.04495631392919908,-0.005891255276681329,-0.025828038125943364,0.003167843322122277,-0.09258148592622406,-0.07047516291402212,-0.05802355263626924,-0.09327564732782179,-0.09372324445183988,-0.008136001786483105,-0.06601115196629104,-0.021136913677893054,-0.06197377196050957,-0.03394594172170873,-0.05060375892467961,-0.04882491302099845,0.0038853670026173237,-0.0023553662455741975,0.0395156946557238,0.013899207607434683,0.021609773994608394,-0.03052736191044092,-0.029214071535673236,-0.05682002716785195,-0.9615048551013886
-0.6943005432576681,-0.6966549431185414,-0.7087724711150172,-0.7251970021771534,-0.7450081124726751,-0.7685184146013686,-0.7922916597099621,-0.8080578210355762,-0.8209541045185464,-0.8333237096679903,-0.8450745587042434,-0.8563788376965799,-0.8675898216256549,-0.8769033470744093,-0.8817771997489783,-0.8844534236012607,-0.8861942808603082,-0.8865228841730688,-0.8870734578838131,-0.8875352970738876,-0.08492700280053889,-0.03706804936405472,0.00936273010437838,-0.012046942571939945,-0.05959858377219773,-0.118835627239536,-0.17220747518076018,-0.21591520880403792,-0.20373295429532678,-0.17607499500180013,-0.14128947480292176,-0.11045289122638069,-0.06752917572811834,-0.061777938424372514,-0.06745002758604768,-0.0821740975884303,-0.10194381061341695,-0.059951588196499594,0.03536217940349018,0.1150953573034168,0.0822211945083473,0.013000391616890594,-0.059411794510621285,-0.0959160140226838,-0.08630699572024969,-0.05967688344539335,-0.032862871494651724,-0.013172110330891384,0.0016604208148507382,0.03286207495232629,0.03363570233356694,0.023228439084993502,0.0010061665450535884,-0.02607439782603871,0.10903781087488995,-0.2653856774919543,-0.002078468343654105,-0.17612189625611308,-0.11010405817427193,-0.07193610429455843,-0.11045367418102814,-0.14388798709327388,-0.10090217885819686,0.1138990594152185,-0.07163825642443555,0.10005014416977165,-0.03887460306480084,-0.007578698494073444,0.07115607887198738,0.05172763593004648,-0.0020144034283674506,-0.03098556067900271,-0.007584381797008599,0.04702715815192127,-0.09232310054564308,-0.06263562991542859,-0.09288878531903955,-0.08718835480031695,-0.05060540584303841,-0.06980944342279949,-0.005031145538556103,-0.0709241691501944,-0.005554748747042204,-0.04662122099280053,-0.014938265541419637,-0.015404483764100863,0.00801970095085136,0.03995248541089036,0.014815328793304383,0.019973727263124408,0.03379973115609736,-0.015910523587615688,-0.03616871391584964,-0.021360798098851386,-0.9635486751519491
-0.6966549553800119,-0.7087725480913047,-0.7251970524891282,-0.7450082485004577,-0.7685184665741613,-0.7922916593952996,-0.8080578658736152,-0.8209542049238533,-0.833323885318473,-0.8450747532280747,-0.8563790768282544,-0.8675900059099995,-0.8783174770199856,-0.8823690770694669,-0.8845633732000486,-0.8860438290494139,-0.886239193502721,-0.8866292070981424,-0.8869670855588001,-0.8880037588906559,-0.03706809264386568,-0.0007202158998599328,-0.01204737545175183,-0.05959780195779496,-0.11883421927948179,-0.1722064788598363,-0.2060855126382144,-0.2037344050286478,-0.17607621319416056,-0.14129018096063872,-0.10700751007278819,-0.07967596404192756,-0.0560674461888232,-0.06364657830826992,-0.08201115946245152,-0.10684259737566992,-0.13217767947781844,0.03536214831237339,0.09816710620639602,0.08222127664806922,0.013000391864828043,-0.059411860574165476,-0.09591602819937761,-0.10165247265597122,-0.059676663060245216,-0.032862632763284716,-0.013171925007157692,-0.0007449403026068557,0.01599400535876261,0.02827603223345876,0.01916595799127907,-2.3035849916142048e-05,-0.0227674725455973,-0.04388778614698541,-0.0533306441116661,-0.18506598288863418,-0.0362629857114487,-0.16059373237432317,-0.06771278930276847,-0.0742097950863605,-0.14865539914799475,-0.13899828439685125,-0.0580616925015317,-0.00503809599673799,0.0010894032326953518,0.04089473199135263,-0.00757867280717528,0.036895398336402874,0.04882150991871703,0.0007959151306808909,-0.024689361240820107,-0.004331767127285335,0.04172425741697516,0.06314858097455645,-0.06262659171862117,-0.09862215936771146,-0.09269720056693254,-0.045218272703089535,-0.03814188595191581,-0.06460443356853407,-0.021432676978920595,-0.06074601266123825,-0.024612878940218352,-0.019612868171343334,-0.024086680867883237,-0.016829919094957124,0.008476497640903746,0.013895616000702438,0.02038851534738506,0.033490833766424366,0.004158812825452829,-0.029612698153415606,-0.054212766250609445,-0.043359916005607735,-0.9438580464098038
-0.7087733863920567,-0.7251972307645391,-0.7450076135988264,-0.7685175102658768,-0.7922912390044912,-0.8080575531727543,-0.8209538519434251,-0.8333231888890285,-0.8450735300234284,-0.8563774571028737,-0.8675883701837943,-0.878316571092294,-0.8820554575777381,-0.8834808222517148,-0.8844137443931754,-0.884321870910925,-0.8843450774884375,-0.8842638488390636,-0.8847057678867977,-0.8850972318196026,-0.0007201716748150844,0.00936152337711249,-0.05959765967804809,-0.11883446357935001,-0.17220663293486405,-0.20608546371472192,-0.21591599390021055,-0.17607543586288776,-0.14128948338988812,-0.10700713441580079,-0.07940992061499352,-0.0601313700303554,-0.05987649525080918,-0.07812791185085599,-0.10386718124586969,-0.13116345500403814,-0.15355585885992895,0.09816264874376213,0.11509235218396019,0.01300354886879962,-0.05940887185383703,-0.09591516045965931,-0.10165435738806328,-0.08631024482482685,-0.03286456111829239,-0.013172492934896751,-0.0007451863120370161,0.018780449838488478,0.028385187962809866,0.013251348574931265,-0.008690024091507098,-0.03232975920332237,-0.05148511830107916,-0.058860012531117056,-0.21757748709898028,-0.06645495518426892,-0.12166534939269347,-0.10382308801740348,-0.0766140829368892,-0.11369792097388332,-0.13481982149142901,-0.09627078320795412,-0.07169204644360594,-0.08073705352973382,0.0868969840482805,-0.022709895605956265,0.0368945146809172,0.07168282894266764,-0.0077965159751940405,-0.03338508492509673,-0.002468458610972113,0.054760037663664995,0.07465286991983033,0.03297210545477247,-0.05183462780686454,-0.10120722696136741,-0.05925913289908713,-0.03180209458622407,-0.08017207846725438,-0.012578913779032974,-0.06320785215958102,-0.017048206839116453,-0.06055914962461606,-0.010052381119788012,-0.02192723998064916,-0.02972256096253445,0.0013680769888271271,0.019392594976430422,0.032180740903645644,0.007679595755290647,0.04089345394398647,-0.031698394298983135,-0.020333733517601593,-0.06442087696656651,-0.8528120357682226
-0.7251970643920779,-0.7450065359166995,-0.768516850977335,-0.7922913389260636,-0.8080573675994753,-0.8209531448398157,-0.8333219281563429,-0.8450715685229071,-0.8563749284361099,-0.8675863391386323,-0.8783154711463859,-0.8820546043872555,-0.8826875745310956,-0.8829125886418351,-0.8823830013286008,-0.8821020762088513,-0.8816705849905467,-0.8816336863879031,-0.8814770926727722,-0.8811311657562373,0.009362124158186269,-0.01204684299519887,-0.11883495353429574,-0.1722069659976585,-0.20608539384750224,-0.21591553942881403,-0.20373317003386093,-0.1412891446130251,-0.1070069894950284,-0.07940986529598248,-0.06306736768890164,-0.05609868815581298,-0.07823417003561461,-0.10169369519954474,-0.12652434771513799,-0.14673669942274037,-0.15747962886627997,0.1150878436555296,0.08222262545277026,-0.059405214567653686,-0.0959140009455729,-0.10165683646423684,-0.08631515287526481,-0.0596844954737038,-0.013173784534772914,-0.0007458318172557377,0.018780316065492686,0.03349522338618982,0.03005910987439564,-0.012653727058557274,-0.04091340882509176,-0.06322158032090885,-0.07125800533706539,-0.0610464449817798,-0.265384043839485,-0.0020776817172141193,-0.1761211735526511,-0.07048118013534699,-0.12131329327210849,-0.14299385896579164,-0.0851208116437897,-0.06429785729765103,-0.1250463206247039,-0.07165004154959098,0.10005380333314728,-0.038874962289766946,0.07168131482175877,0.05294571490413258,-0.03703679375138624,-0.011656246330397857,0.04938430381034409,0.08060255045803788,0.04676003792638084,-0.02117445657429351,-0.09215728631983933,-0.0576384741570396,-0.03461653582757651,-0.08259237058336466,-0.11844165707240861,-0.02444164493035128,-0.056433388919726046,-0.02867124864450421,-0.04794423331250153,-0.028511569292090755,-0.04457551446881469,-0.03973502986089206,0.013924561797159063,0.0354993955164582,0.009259558629225895,0.034930805463889714,0.012541460992631315,-0.014470879350772514,-0.04317547757229234,0.001018232797563634,-0.8800744005366057
-0.7450055799632624,-0.7685162411872151,-0.792291947514111,-0.8080574047362039,-0.8209517529162847,-0.8333194248307364,-0.8450682198402013,-0.8563715552553741,-0.8675832973813453,-0.8783138096657439,-0.8820533952739161,-0.8826865004921367,-0.8803876212912872,-0.87907876538579,-0.8781733141803882,-0.8772595076940111,-0.8765889511541359,-0.8756848740732771,-0.8744621267160254,-0.8728187477248572,-0.012047756003644716,-0.05959699133025276,-0.17220564062333843,-0.20608559549269412,-0.21591734880265423,-0.20373582082784447,-0.17607731091338585,-0.10700772858940644,-0.0794102574321146,-0.06306782572624448,-0.06190000485898295,-0.06951214896241131,-0.10799776605736733,-0.12865642367097496,-0.14278237850452735,-0.14640366153978446,-0.1388025561915497,0.08222142781565256,0.013010813436807878,-0.09591349605402033,-0.10165882686853256,-0.08631982537252747,-0.059689912486091345,-0.03287196213738153,-0.0007469240885986661,0.01877978381075196,0.03349467765460168,0.03909625896581437,0.022663049886271436,-0.042674583365952645,-0.07273099391158011,-0.08777591219411496,-0.0819271547979541,-0.05383726404361655,-0.18506870363059902,-0.03626083763426369,-0.16059340676415867,-0.08574407628999081,-0.15512352242903027,-0.1287005763221044,-0.047110190963646104,-0.07539358747491087,-0.17069148851231497,0.0010774211413107082,0.040904709287083785,-0.007582858252729974,0.052945220553993755,-3.011806990327326e-05,-0.011141066589625881,0.0426827803519807,0.07264598073899986,0.04680325095271476,-0.00982567413910762,-0.03886842171109872,-0.09396546229209712,-0.042600998034881044,-0.08414268182263873,-0.10729471794754197,-0.0759756558057404,-0.06504588362463004,-0.017173093566334785,-0.06281596207730566,-0.02168901980257021,-0.03089273854831487,-0.01675733825656378,-0.01613314115225517,0.0011086830340727438,0.002684130995073364,0.03381007882301024,0.020052440397169358,0.011589538402290822,-0.02127963836836777,-0.059194906478861165,-0.06826732970168159,-0.7966412766605352
-0.7685179972437481,-0.7922935348522298,-0.8080579781746698,-0.8209511766270767,-0.8333175967883375,-0.8450663395659477,-0.8563700160429524,-0.8675828095761393,-0.8783136321596043,-0.8820533873580616,-0.8826864627452078,-0.8803874143664312,-0.877932977256628,-0.8764358212803798,-0.875132756378364,-0.8742114689561551,-0.8730405491525071,-0.8715677496810025,-0.8697451362159995,-0.8667313867313612,-0.05959600067906656,-0.118831923797724,-0.20608582770233907,-0.21591836859696822,-0.20373708774288668,-0.1760782599531564,-0.14129106577610373,-0.07941012394012592,-0.06306777953866938,-0.06190018006720932,-0.07607821908872925,-0.09616978182519964,-0.1385436649755336,-0.1482152010436657,-0.1446792138025763,-0.12816302870501994,-0.10283557622193851,0.01300452529253171,-0.05940602226472791,-0.10165776528808768,-0.08631720912292118,-0.059689004789893474,-0.03287316911335969,-0.013179115788496842,0.018778060121096063,0.0334930640292459,0.03909466316408583,0.0271476764916343,-0.0015692265249951376,-0.0691910042633882,-0.08811887136954788,-0.08724845787439417,-0.06468144598156489,-0.02253970991338683,-0.06645684071214808,-0.12166168508678799,-0.10382172642622822,-0.1325092842888672,-0.13164357635193902,-0.08003196584777073,-0.07148355474692458,-0.12689726491017217,-0.14345387311047786,0.08689469810235972,-0.022710575659526833,0.03689544194968275,-2.9052166688803283e-05,-0.038702198826964684,0.053071021874658175,0.08329010958997118,0.044652118109631544,-0.025589559128337824,-0.05227562507475847,5.5592454012654e-05,-0.0655945493379938,-0.07573369674904484,-0.09594219034481499,-0.08313950310528129,-0.0578897774680327,-0.051208912348887914,-0.03146340817172455,-0.043577197974550175,-0.04598624153348041,-0.04160959655495566,-0.013857767699011703,-0.0032985430290101148,0.009774713962735548,0.04609174051595044,0.019607772341562635,0.0028571421871350644,0.06842376718365362,-0.0583264847277426,-0.008239933283588186,-0.03573706201590143,-0.958103060654818
-0.792294384616831,-0.8080583623488348,-0.8209503213927247,-0.8333162606939218,-0.8450645604626271,-0.8563690119434427,-0.8675819100861198,-0.8783130952898481,-0.8820531405710218,-0.8826862240816737,-0.8803869672934379,-0.8779325859797158,-0.8739597526408218,-0.8719395957335296,-0.8704621758777198,-0.8689089917684739,-0.86701436684844,-0.8647499382754605,-0.8614367402285421,-0.8570977641339568,-0.11883359363224044,-0.17220615708619735,-0.21591717513656172,-0.20373547642760037,-0.17607707410117124,-0.1412908461422765,-0.10700784083029302,-0.06306794049935371,-0.06189998551391018,-0.07607747425906375,-0.10180523365310024,-0.12895122644597645,-0.16045861379477944,-0.15354857813922096,-0.13055100262236707,-0.09635545230341891,-0.05959654250985047,-0.059407180540633875,-0.09591515825256869,-0.08631704813021734,-0.05968937374340311,-0.03287522003200738,-0.013180784705281945,-0.0007495840852596025,0.033492265619219364,0.03909390879031971,0.027146936814026468,0.0028035381678992444,-0.029992494915233814,-0.08213777657880494,-0.08514031135729128,-0.06847699018070019,-0.033969963529837166,0.009879197780732651,-0.0020763867058211094,-0.17612023228652374,-0.07047953945799135,-0.15504420789439932,-0.07584920096478553,-0.05230614371216846,-0.13270471307154885,-0.1601522191329363,-0.06537122676078189,0.10005601543019416,-0.0388780125472209,0.07168472677052495,-0.03870082873468783,-0.014706911327669103,0.08492532711143408,0.05230059340897597,-0.019170378239846797,-0.05464853716586893,-0.011342424919151717,0.0701787274144372,-0.04553102891255689,-0.09963034695317308,-0.08770839835663291,-0.053136659301112776,-0.0352885593284511,-0.018245038282126647,-0.06337326641053176,-0.021589221894860122,-0.05432413288410243,0.013048746823505653,-0.023459940231878473,-0.0544095022951947,0.010014522775130263,-0.0007550925982502399,0.006819554156048069,0.07672930142802059,-0.07253167511673686,0.029117265107698076,-0.06105121680702963,-0.028228699081362607,-0.856049227257701
