,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
121,0.0255741214818845,-0.081362737494642,-0.111423063225202,-0.0440845894382754,0.162507076031192,0.155584678414326,0.12389704920264,0.0668752083617347,0.0065469346364151,0.000699547552504944,-0.00392466765765428,-0.00699832755453328,-0.00819404869860285,0.18058942992795002,0.16961183542057,0.155616542386262,0.138480473861764,0.11808055288381401,-0.397421585963364,-0.415669369829346,-0.433666625578079,-0.451392564870567,-0.468826399367814,0.030045732497267,0.0299854199629988,0.0298791320720424,0.0297260237194733,0.0295252498003672,-0.06069145207626699,-0.061763582284182,-0.0628396773453978,-0.0639197058361137,-0.0650036363325286,0.430053827436212,0.4261971643964861,0.422332989612884,0.41846130567110906,0.414582115156867,0.0561686399999999
122,-0.166059623255198,-0.186864261742138,-0.12254837523487701,0.0110159212900405,0.12357755784015599,0.0897994709463728,0.0441306227646558,-0.00959742613004497,0.0385906289924868,0.0374051076418887,0.0385135669391136,0.042255878086829,0.0489719122877026,0.12485018011973599,0.11371204625271801,0.100352398247254,0.0847046321050701,0.066702143827892,-0.38291083159559497,-0.394400496750741,-0.4053285070425379,-0.41566949938553704,-0.425398110694286,0.0181466222765472,0.0177676725458972,0.0173371092490693,0.0168539926113698,0.0163173828581053,-0.0434013899612695,-0.0437831551497289,-0.0441614728654255,-0.0445362834168255,-0.0449075271123949,0.41409547668023994,0.41006238553636604,0.40602116113404496,0.401971805664951,0.397914321320761,0.10957248
123,-0.0837217979153167,-0.0316094079742335,0.0437270414749389,0.11053483891513699,-0.011330851426520001,-0.0394030624898073,-0.0606519651220777,-0.0691377701006226,0.0287370067591657,0.0258318039427824,0.0248062483001745,0.026047376861162996,0.0299422266555693,0.20128739552525401,0.19124102147638802,0.17903919475865,0.164626369585114,0.14794700016885198,-0.41777550303662503,-0.432470144168344,-0.446699791786407,-0.46044048587816105,-0.47366826643095294,0.0450181239417383,0.0457117080285788,0.0463734115371588,0.0470024883134816,0.0475981922035504,-0.0719677705067689,-0.0735364572550828,-0.0751164655131236,-0.0767078074984861,-0.0783104954287657,0.39373180506819894,0.389598083053253,0.38545602728766604,0.381305639813522,0.37714692267290795,0.06421248
124,-0.0861952435219657,-0.0363392491699894,0.0150479414403966,0.0687408465505259,-0.0162049618971946,-0.0450481563980028,-0.0590865314085875,-0.0516696955308702,-0.0196879554972212,-0.0172978039518231,-0.0106875421816278,0.000686150224503812,0.0173665936777107,0.11909691713076198,0.11465750083873899,0.10920915201709401,0.102742243429131,0.0952471478381498,-0.357098828962255,-0.36504980154883704,-0.37231341943570395,-0.378864199075931,-0.38467665692259007,0.01354268981236,0.0137824015015038,0.0139884846149758,0.0141602104669864,0.0142968503717459,-0.0516726047043254,-0.0524793008897824,-0.0532859591296632,-0.0540925263959624,-0.0548989496606748,0.458264571997974,0.45462631821539096,0.450981352212177,0.447329676812947,0.443671294842319,0.27553824
125,-0.0621588502590985,0.0200580446876366,0.0881863053208107,0.11303708416191198,-0.0394368117520607,-0.0547945936394683,-0.0580838104392351,-0.0457943150256978,0.0383637043757591,0.0429324663744386,0.0502729165915792,0.0607030505451294,0.0745408637530381,0.153009556078827,0.14985481331667702,0.14571772789566,0.140589798736785,0.13446252476106302,-0.445609353684285,-0.458206793508722,-0.47026912911218005,-0.48177334689062,-0.492696433240002,0.0349622538403105,0.0354296433273148,0.0358596937755242,0.0362515783363727,0.0366044701612946,-0.0459306156815628,-0.0464331504199383,-0.0469366678652914,-0.0474411463928049,-0.0479465643776622,0.438815852873104,0.435060365973697,0.43129750498385994,0.42752727065434903,0.423749663735926,0.0791424
126,0.0293608494372442,0.0501535926630503,0.0541062784906297,0.0625753384048977,-0.0596678583038023,-0.0550833540124309,-0.0423672454536443,-0.0222089622697132,-0.0315578455239559,-0.0248940237318439,-0.01397584229736,0.0015185225605439,0.0219108946229159,0.0850844879100424,0.0835278159299327,0.0818024067931305,0.0799482051038366,0.0780051554662516,-0.3745836739870229,-0.383278628084358,-0.391417253773788,-0.398979675086729,-0.40594601605459296,0.0490293655407025,0.0510464811063076,0.0530637614868009,0.0550807745540958,0.0570970881801058,-0.0475925219823748,-0.047644413200625006,-0.0476871762291902,-0.0477207165297359,-0.0477449395639283,0.459550296100485,0.45580004732371504,0.45204279666305297,0.44827854799280703,0.44450730518728493,0.35811935999999894
127,-0.0594603026547625,-0.139626182157085,-0.15943691406285002,-0.0323716140983086,-0.19308656820503897,-0.166449132667767,-0.093561328071504,0.0351368628189142,-0.134715154394544,-0.108191666638764,-0.0674560179932672,-0.0108632661392972,0.0632315312419047,0.0994096396323087,0.12157840115002198,0.14643132977697798,0.174139408180143,0.20487361902648699,-0.228986301446792,-0.214843231297655,-0.19897966522725602,-0.181349543789608,-0.161906807538728,0.0630932902318453,0.0629717133433525,0.0627675877544938,0.0624794367244202,0.0621057835122827,-0.0309251832007435,-0.0304122781310536,-0.0298864560223677,-0.0293476210758612,-0.0287956774927096,0.531425203910469,0.5281978939121761,0.5249650349117589,0.52172663048713,0.5184826842162,1.76750208
128,-0.0872916299475119,0.0026101733374471,0.173679639731021,0.282296502008646,-0.168569766773253,-0.0951254686516762,0.00405410205605738,0.127216252407787,-0.0752875962819608,-0.0534268094115919,-0.0225548915651826,0.0182038494657723,0.0697251058897775,0.0463254928487478,0.0620682644105059,0.0797696142782927,0.0995577848531208,0.121561018536002,-0.24848829826673702,-0.23817095351110298,-0.22634058902616397,-0.212955612816212,-0.19797443288553898,0.128886081600604,0.131326135232931,0.13372350356258,0.136076936799951,0.138385185155442,-0.0527468044112504,-0.0524062156312787,-0.0520521794058685,-0.0516845836921638,-0.0513033164473084,0.556078922044558,0.5528120962688929,0.549538896675591,0.546259325503203,0.542973384990279,0.29215296
129,-0.0181964910052795,0.16643720335138698,0.297070341714687,0.258831002454679,-0.0507886197260328,0.0119890737273143,0.0711421155172134,0.116864255503792,-0.074288645697407,-0.042816694466305996,-0.00385492675317691,0.0429400116282209,0.0979114748641278,0.0728599639243382,0.097766656536108,0.12514437939816697,0.155121015606189,0.187824448255847,-0.23472336570465197,-0.22657824610580501,-0.217098705417525,-0.20624744593135996,-0.19398716993886198,0.0703999484505289,0.0724661779377446,0.0745107070113459,0.0765327450928674,0.0785315016038431,-0.0281669635015802,-0.0277241368112308,-0.0272720368089629,-0.0268105947839118,-0.0263397420252127,0.564113916631902,0.560805896281655,0.557491893519051,0.554171914291076,0.5508459645447171,0.11439360000000001
130,0.20779226220370103,0.353350733358284,0.28962748082503803,0.0554977904507923,0.0777083953479146,0.132086445529569,0.161007088446531,0.152760057394014,-0.0540426444388866,-0.0277897543512682,0.00310040575999475,0.0386849907635384,0.0790211555279985,0.0983752864502289,0.112517555402974,0.12797016642018802,0.14481326628404598,0.16312700177672398,-0.268227741088963,-0.25870135742883,-0.24779591068850498,-0.235475836645726,-0.22170557107823,0.0972904909331669,0.0991248765990525,0.10091432799448101,0.10265770354912,0.10435386169263498,-0.0581032893536883,-0.0579193211446996,-0.0577231432895984,-0.0575146523823814,-0.0572937450170458,0.5622516765518679,0.559205744127067,0.5561547992094871,0.553098846929776,0.5500378924185849,0.10090656
131,0.45359087634863704,0.340359791674267,0.0390404421010389,-0.279333160230125,0.168636935006583,0.195389897781081,0.180024284674213,0.109974590957447,0.000728924447279101,0.0147159035663508,0.0289800650612519,0.0431093298517492,0.05669161885761,0.094025052157768,0.10431419062748801,0.115742823419373,0.12838900394991,0.14233078563558899,-0.284505322227609,-0.273734003048859,-0.26145956733853,-0.247642820311713,-0.23224456718349804,0.0657297608379222,0.0663413522584732,0.0668884671992566,0.0673698353622606,0.0677841864494734,-0.0275167190623878,-0.0265008733527285,-0.0254666282420095,-0.0244138544076466,-0.0233424225270553,0.51791401160099,0.51420039748312,0.510479434954929,0.5067511291492159,0.5030154851987759,0.12039839999999999
132,0.29707142917825896,-0.028372845262464,-0.28175234087984496,-0.41548794714749204,0.289723015714911,0.249519019643506,0.15515539704182998,0.00245034015299855,0.064166325756836,0.0719678532715398,0.0739320209207245,0.0689921764263324,0.0560816675103057,0.11026283589164698,0.11326649608266,0.116562205610509,0.12019175270850699,0.12419692560997,-0.36494609991347,-0.36127161746219205,-0.3565306999589509,-0.3506968050396889,-0.34374339034034496,0.0875088296654356,0.088351261107262,0.0891345790993941,0.0898575839448673,0.0905190759467167,-0.0383403565065789,-0.0381122879614837,-0.0378704853189748,-0.0376148263723401,-0.0373451889148679,0.47985909463572896,0.47648947248259405,0.473114201136599,0.469733284778761,0.46634672759009793,0.0595555200000001
133,-0.0907899337138074,-0.268420174865807,-0.28086301531630103,-0.216017563569328,0.247489257838097,0.165629158599114,0.0496826923940935,-0.0942285105117784,0.0913202906902476,0.07842286285560202,0.055326005946444004,0.0207417550026087,-0.0266178549360689,0.15842155011181197,0.162287133766893,0.16622890114042999,0.170268327914335,0.17442688977051998,-0.33275501276494,-0.331255993289646,-0.328936333165697,-0.325776730007801,-0.321757881430664,0.0433927093328566,0.0426958228752894,0.0419242813696847,0.0410770211271968,0.0401529784589801,-0.0396848800691431,-0.0395046438138716,-0.0393144640256392,-0.0391142485408718,-0.0389039051959949,0.44293913922493505,0.439106299059499,0.43526616248081296,0.431418733019082,0.4275640142045129,0.0514598400000001
134,-0.35678746327047794,-0.273313910337177,-0.107179938345751,0.0496460605453206,0.16017021519535599,0.0384609588704689,-0.0930202890629954,-0.220464414330088,0.138061178767884,0.12466752956975699,0.101793192948447,0.0683160012361559,0.0231137867650821,0.15307489810955,0.14862187076373098,0.14318026664951597,0.136716822813022,0.129198276300368,-0.38660135933026896,-0.38814085425461897,-0.38900148008811103,-0.389168178662087,-0.38862589180789003,0.0258841124760284,0.024327046589602996,0.0226882596346382,0.0209667184209499,0.0191613897583544,-0.0513033891484221,-0.0515088729862011,-0.051709024373061,-0.0519037777913359,-0.0520930677233598,0.412853037495375,0.40891835241546504,0.40497577097747994,0.40102529480217897,0.39706692551032396,0.06709824
135,-0.27882673671350605,-0.114170777428673,0.0349017967251797,0.139445575159401,0.00559734551553585,-0.10527065999044999,-0.199726845868002,-0.26519466103462197,0.14008945652996,0.11970972012145899,0.0875226491719822,0.0422445445097293,-0.0174082930370993,0.148122949968754,0.15013441520330897,0.151752929726861,0.152973363546612,0.153790586669763,-0.38553663681284706,-0.38944716187932105,-0.39279853504472495,-0.39557813680489207,-0.39777334765565797,0.0547346921965041,0.0548620280304541,0.0549430782871957,0.0549772118890566,0.0549637977583645,-0.0625416645443146,-0.0630508949711643,-0.0635576136930894,-0.0640617654560429,-0.0645632950059778,0.449058983379735,0.4454583935283571,0.44185117186276,0.438237321440193,0.434616845317907,0.10118304
136,-0.142016227786125,-0.010115784538625999,0.0849742951796424,0.150127676691895,-0.10304389124221901,-0.18582004065401897,-0.23950660456073103,-0.254335957406279,0.105177615522857,0.0849982094174101,0.0568888398374586,0.020215831374374,-0.0256544913804719,0.15686061499387302,0.15525544681644501,0.153086622002414,0.15034243246533302,0.14701117011875597,-0.36556027696315296,-0.363653403368995,-0.360920334486054,-0.357342885750776,-0.35290287259961,0.0479682536692307,0.048075616398796005,0.0481309616363814,0.0481334566387897,0.0480822686628242,-0.0414933006692197,-0.0413857437847127,-0.0412685670370988,-0.0411416812851805,-0.0410049973877609,0.422348434928925,0.41845437527970597,0.414552863157535,0.41064390227226294,0.406727496333742,0.18410112
137,0.00478007823332166,0.11226370466953099,0.195950715281531,0.250234573388419,-0.221105153508809,-0.26629392330509,-0.27499803251159305,-0.24401846882428002,0.12584279710261398,0.0952711035346129,0.0552664391708708,0.00529308124657343,-0.0551846930030935,0.125154145238702,0.126591665042677,0.127994293780486,0.12937666079412702,0.13075339542559697,-0.350688180298443,-0.348426351246518,-0.34533623759689697,-0.34139863695908396,-0.336594346942583,0.0376526167224497,0.0358569651312999,0.033965606867392,0.0319772990364277,0.0298907987441088,-0.0625235299889752,-0.0630369000326754,-0.0635461894269406,-0.0640513274209761,-0.0645522432639875,0.419522371256262,0.41571399324309205,0.411898323271174,0.40807536391707205,0.40424511775735206,0.14196384
138,-0.0295076911504646,-0.0997609063833389,-0.144966753436005,-0.0188372309630092,-0.34545584506726196,-0.319941180060873,-0.20303567232363298,0.0255317964602636,0.070685998648126,0.0739603066350197,0.0770657786168416,0.0802443510878469,0.0837379605422903,0.092359510005235,0.0986057853969949,0.105526599847634,0.113164540136391,0.121562193042506,-0.20667218577663396,-0.19166092617490899,-0.175335677898302,-0.157668853835435,-0.138632866874929,0.0502149672629112,0.0487442185253084,0.0471874853859418,0.0455436774257082,0.043811704225504,-0.0409059989725403,-0.0399352669217154,-0.0389436721002212,-0.0379310695259955,-0.0368973142169757,0.466357577014768,0.462674757745122,0.458985379843859,0.455289448680036,0.45158696962270795,1.8529776000000002
139,-0.22607957067606896,-0.39875291220469805,-0.40454114199559205,-0.0796264963449963,-0.718833138096819,-0.611388175422936,-0.328898615694957,0.16830770850984197,-0.222423442646995,-0.16581468968009,-0.0803324104045127,0.0382033479160363,0.193972538017857,0.000351717896600804,0.0633708555975503,0.134991237460455,0.215649583331443,0.305782613056644,0.10897725920014,0.162801252306153,0.219895518411678,0.28032999913642703,0.344174636100107,0.169587627097621,0.17570816511311904,0.181879427420209,0.188101195078597,0.194373249147988,-0.0134200663949649,-0.011014838802545,-0.00857350072580609,-0.006095854698594871,-0.00358170325475782,0.7262490502905871,0.724291123344322,0.722330676435643,0.7203677138500129,0.718402239872891,4.53675168000001
140,-0.457153180964351,-0.181769106730738,0.24427849352157,0.593740676588082,-0.527566178340828,-0.33866146357763593,-0.0494043369545588,0.34687095773222,-0.15622632477596302,-0.0886061466075743,-0.00035952888270983596,0.110523959451929,0.24605474944964004,0.0165108019008778,0.0782288582927624,0.1475158872008,0.224715528852701,0.31017142347617893,0.187315783668632,0.252181231534773,0.320743170884972,0.39307690036982795,0.469257718639943,0.214476052501423,0.224736558151122,0.235143161872438,0.245696537468157,0.256397358741066,-0.0161072847750185,-0.0131665857587313,-0.0101885607039534,-0.0071730276571255296,-0.0041198046646886205,0.837494770244865,0.8359852727843741,0.834474444367874,0.8329622919338531,0.8314488224208009,2.2502880000000003
141,-0.0280428721332256,0.493415998530604,0.932752598174559,1.06310243163359,-0.152150411933711,0.0382598728302663,0.252048261270637,0.476416006594832,-0.0391713341773121,0.0094944740688403,0.0697648597263809,0.14261980397488,0.229039287993906,0.0665626517038676,0.125172362151772,0.18951107386466498,0.259809944402396,0.33630013132481107,0.110470415793609,0.153182671261233,0.19830975459878897,0.24589926844506801,0.29599881543886,0.16800869461558302,0.17497763749032502,0.18202157769541502,0.189140608156761,0.196334821800275,-0.0166679095417637,-0.0140867011951639,-0.0114740765863572,-0.00882988981145306,-0.0061539949665613,0.818957467535161,0.817304522835145,0.815649241276668,0.813991627222867,0.81233168503688,0.9664704
142,0.44044584080833704,0.8127359668144121,0.962610002377949,0.7295238708996129,0.204487147986665,0.402711319168822,0.567660406813199,0.6762551001650511,-0.0148053664836057,0.0241062639880684,0.0707071604702466,0.125530523672974,0.18910955430629603,0.0173614257093155,0.0667769137005803,0.12157285425091499,0.18196775812820498,0.248180136100337,0.17216974609499403,0.23079664973470698,0.292623668738095,0.35771359992446294,0.426129240113113,0.190390949497662,0.198472652384559,0.206661648742224,0.21495837469619603,0.22336326637201398,-0.0110453937956115,-0.00788523002862192,-0.00468567395337398,-0.0014465352240707,0.0018323765050851102,0.8343639782628921,0.8328089726872779,0.831252772603328,0.829695386468234,0.8281368227391841,0.11771136
143,0.8607040167937741,1.05903942108907,0.935726133250242,0.3895446386887129,0.413575359670517,0.580285896333951,0.687110107810006,0.7102128872646729,-0.0032735817350619603,0.0442749257166774,0.0991971386644841,0.16181907603035098,0.232466756736269,0.0297877537734178,0.0748204420136181,0.125007456252919,0.18056496176161396,0.24170912380999698,0.173419658510116,0.236845496751571,0.30372444538486,0.37412405964538104,0.4481118947685301,0.23837821188934502,0.24867451280441397,0.25911005747438604,0.26968544444826803,0.280401272275067,-0.000177567525890312,0.00305131613424692,0.00631915428342882,0.00962612693384006,0.0129724140976657,0.86146941367095,0.8600896863944879,0.8587085632291991,0.857326050542396,0.855942154701395,0.02132352
144,1.08785793632982,0.8549739117547521,0.39555941612393497,-0.263304859348919,0.6839498470671171,0.7582057477228901,0.718947629889008,0.53666734854098,0.0406363728974142,0.070775329209563,0.10421689927083601,0.141032810192215,0.18129478908468,0.0850244316565978,0.139463938534659,0.19860851856738396,0.26261899233937397,0.33165618043523,0.16552088533032,0.214746506861163,0.26657846368696103,0.32106555540667603,0.378256581619272,0.200981175076304,0.20952642090101,0.218177331748064,0.22693422859049997,0.235797432401352,-0.0146213195118669,-0.0114172766042959,-0.008175337545477609,-0.00489533376531403,-0.0015770966937070801,0.855191175450475,0.853621820198427,0.852050062901033,0.850475907576443,0.8488993582428042,0.0214272
145,0.736846936155636,0.14145682077631197,-0.46353684517282595,-0.9960543681648331,0.638275184127438,0.582533787726251,0.416507555688081,0.122903038063305,0.0995658523984491,0.11679076544250999,0.132927833859899,0.14767959900995,0.16074860225199802,0.15978021552248,0.20859428043084902,0.260982701909682,0.317058081222478,0.376933019632736,0.110231394825333,0.15051467629489002,0.19302085625693202,0.23779194422526104,0.28486994971368,0.204593946916469,0.213597574342505,0.222729561427064,0.231990587310309,0.24138133113240198,-0.00693312808169528,-0.0042819221449797,-0.0015967137034961,0.00112266349713985,0.0038763757113123103,0.7952543789246771,0.793585716504524,0.79191516152489,0.7902427194849571,0.7885683958839079,0.02709504
146,-0.105674049062062,-0.634328398845119,-0.9783658079254691,-1.17199761276447,0.722521067985397,0.507038902341252,0.166821121717041,-0.30399368131218396,0.189041848277804,0.18201251623353198,0.165917831478112,0.139727235154784,0.102410168406791,0.08892038804010902,0.112868053406608,0.13822153496752,0.164999984673184,0.193222554473942,0.0838594599380248,0.125403868303455,0.16912775865632199,0.215069985925977,0.263269405041776,0.188075133896705,0.194947605781743,0.201894653265109,0.208916540615585,0.216013532101957,-0.00831493469020202,-0.00545653301032076,-0.00255957152104727,0.000376152756730019,0.00335084280212268,0.7467270801514692,0.744502391479581,0.7422741738406851,0.7400424331777349,0.737807175433678,0.0965433600000002
147,-0.679113113899152,-0.9903307775335759,-1.10533796015349,-1.08624279447801,0.525455564269931,0.253057031671966,-0.10418027088613199,-0.5430748649684389,0.172246527614336,0.142310068465289,0.0990125250348912,0.0409732382619208,-0.0331884509148438,0.24080173781918898,0.267831411890458,0.29581966474594107,0.32475928712172103,0.35464306975388105,-0.0372585394381774,-0.009951551141928071,0.018819402800185,0.0490774891351258,0.08084587460985801,0.140504767926163,0.14438496938880802,0.148273171638785,0.152168898623759,0.156071674291397,-0.0212083168140737,-0.019101082253320998,-0.0169626229978982,-0.0147927677432834,-0.0125913451849544,0.6691883819613399,0.666806651814993,0.66442127346528,0.662032251316398,0.6596395897725429,0.03566592
148,-1.19489780679864,-0.9411167534352329,-0.5703254478973511,-0.163168825681328,0.16532949368295902,-0.20402268731105896,-0.603047860372155,-1.01768609629923,0.198654507321042,0.159954176364863,0.10691460527425699,0.0383939283085029,-0.0467497202731168,0.150378516149977,0.16022895684287802,0.169970298841452,0.17956009399867398,0.18895589416752398,0.045377360079253,0.0844131540146018,0.12533167944813697,0.168161763201075,0.21293223209463702,0.187493196193888,0.19144128325215698,0.195384048285783,0.19932087849149802,0.20325116106603303,-0.0337509463574666,-0.0318487905109649,-0.0299158669663482,-0.0279519934161441,-0.0259569875528798,0.6665228234958089,0.664205134520464,0.6618846737882359,0.6595614491625881,0.657235468506985,0.2185488
149,-0.837279508409863,-0.466968110573024,-0.0782450167958476,0.255076599795814,-0.214420817991101,-0.5453700744896579,-0.8638893205290692,-1.15272477808056,0.22039960093439395,0.151660608952025,0.0644720622395861,-0.0424641584793039,-0.17044617248102698,0.202806646430728,0.211582140216663,0.21955742665423497,0.22666103865406398,0.232821509126768,-0.0186651489788444,-0.0011257766110604,0.0171496074129458,0.03616541689167,0.0559260656236081,0.0943348863720599,0.0956945751097352,0.0970281280445391,0.0983350360921877,0.0996147901683969,-0.0168590866619599,-0.0155688669924887,-0.0142594929920468,-0.012930852046065,-0.0115828315399746,0.561892327892052,0.559058537085158,0.556220728474389,0.5533789087740949,0.550533084698622,0.0867888
150,-0.5006337283371729,-0.113400908706427,0.20436888230624803,0.470938652822526,-0.413301934266581,-0.704619658853663,-0.972205029424725,-1.2076656085492399,0.209431956280667,0.12091715186216802,0.0129792397600619,-0.11532960838173101,-0.26495722091929,0.17622959446620604,0.174242826971751,0.170434086579219,0.164690031200498,0.156897318747475,0.0114663799907849,0.029603897854855,0.0483174663329174,0.0676058807028747,0.0874679362426297,0.0715543565005113,0.0699307828417638,0.0682057959622713,0.0663781364317103,0.0644465448197575,-0.0459313729951749,-0.0448906868038359,-0.0438312159605463,-0.042752847984650004,-0.0416554703954906,0.5482663751980711,0.5454798946133189,0.5426894055950889,0.5398949133952651,0.537096423265729,0.17435520000000002
151,-0.45682981355465097,-0.18897436305642804,0.0878326874454951,0.4154451237932751,-0.663308342618861,-0.8248031945756701,-0.9370982950552859,-0.9971690198005809,0.19043425332551603,0.11161270864062199,0.0165462517068148,-0.0955047973698116,-0.225280118483162,0.23678024530067102,0.245992263410594,0.25433598840284805,0.261736434404142,0.268118615541182,-0.00699251953052829,0.0151306827368329,0.0382094416046161,0.0622526821026076,0.0872693292605938,0.131393480073821,0.13355080688227,0.135681684557621,0.137785517502091,0.139861710117897,-0.0368640853862168,-0.0354714948733617,-0.0340559572407157,-0.0326173357397821,-0.0311554936220643,0.59701995707198,0.5943389780874959,0.591654163255206,0.5889655186958921,0.586273050530338,0.9536832000000011
152,-0.609786210941842,-0.506731486654161,-0.28590868879083803,0.19674492549425304,-0.820541324077016,-0.771652034123102,-0.5700947797355319,-0.18685380019325196,0.15780320762158098,0.11093751915178802,0.0514074585520155,-0.0218074176223353,-0.109727552815861,0.276709348465538,0.30036333130837,0.323538039929428,0.346142094057182,0.36808411342010106,0.0450748074705461,0.0705764802522929,0.0971694518234529,0.124864986816253,0.153674349862922,0.16955782642819098,0.174853914903595,0.180188249151843,0.18556067954793604,0.19097105646687199,-0.0202370683067505,-0.0175025104968944,-0.0147333013000958,-0.0119292733754181,-0.009090259381924998,0.7776133414946189,0.775788537566279,0.773960825261276,0.772130208373317,0.77029669069611,3.5693567999999907
153,-0.339306287937599,0.0506875715788403,0.6403150097695911,1.2207025206746,-0.7074979323509109,-0.5320264280587761,-0.279929643816351,0.0350939489036191,0.186012614021486,0.120406728802542,0.0394390688508654,-0.0579533619683157,-0.17283355978977497,0.18501981502460998,0.19091537868183497,0.195773897697387,0.19951503097244602,0.20205843740819499,0.14109384031522798,0.173125310252685,0.20640693310420102,0.240951554434966,0.27677201981016697,0.12153131899354501,0.126702078557236,0.13193471442278898,0.137229451540297,0.142586514859854,-0.0193849238564495,-0.0171735071662163,-0.0149358809547693,-0.0126719227515216,-0.0103815100858864,0.702637563597426,0.7005114558479338,0.6983828646623421,0.6962517980119171,0.694118263867926,1.6831584
154,-0.24703579302711498,0.38406805844784997,1.06347218306143,1.59062027173742,-0.39796313386842497,-0.276433353816113,-0.152081608007582,-0.0489278095335574,0.133493769221071,0.068274001373985,-0.008550266633639591,-0.0975195846260326,-0.199174502427425,0.37635338715253497,0.404215340696769,0.43199983345397497,0.45965097508857206,0.48711287526498104,0.062260592801639994,0.0818106312859874,0.102177075819895,0.123368065933291,0.145391741156104,0.139690093548661,0.14445890295238098,0.149272591651628,0.15413121947567499,0.15903484625379502,-0.0175805131951287,-0.0156521657258301,-0.0136992408166142,-0.0117216176341809,-0.009719175345230341,0.699064036249886,0.6969223899297379,0.6947780095690529,0.6926309006291801,0.6904810685714691,1.3166496
155,0.38259746428837,0.945181926038364,1.23131988724329,1.25399396623764,0.0765134773330814,0.24959730196028895,0.35504289922435706,0.356854643123813,0.0185812890324877,-0.0599232877210544,-0.146158448451491,-0.239892286724587,-0.34089289610610307,0.18909457189510398,0.190234952465739,0.189658598044416,0.18725373099011303,0.18290857366181001,0.15282389407498,0.178588797831298,0.204952873200448,0.231910626448178,0.25945656384023397,0.11597567252667401,0.11949824196982499,0.123046317606545,0.126619850779138,0.130218792829904,-0.0289732297709786,-0.0263662399106559,-0.0237257159358152,-0.0210514971062788,-0.0183434226818693,0.734460944514979,0.7325591216447941,0.730655110334668,0.728748916925407,0.7268405477578199,0.626080320000001
156,0.8089419930667942,1.06196256224925,1.06666239594047,0.937765178961675,0.514756654712668,0.6640830244787309,0.6902413231949439,0.553286437076277,-0.0426486764365914,-0.130547196345809,-0.22336927261870101,-0.320474685434912,-0.421223214974089,0.347310449985878,0.347387804548481,0.344589234216844,0.338744769905861,0.329684442530428,0.0296780724701632,0.0423559428961454,0.0552490833921676,0.06834898006270901,0.0816471190122486,0.10062317337047501,0.101672429092751,0.10268222457851,0.10365189959594501,0.10458079391325001,-0.0280718444860241,-0.0263231804692958,-0.0245501726785435,-0.0227526919001515,-0.0209306089205044,0.597740626730558,0.594912894863355,0.592080575759397,0.589243674972421,0.586402198056162,0.18902592
157,0.89139689964635,0.961007355432971,0.939539603411881,0.850709697199471,0.8123762523880022,0.831743872381688,0.681380079245106,0.32377108648633,-0.11472440065707301,-0.20282792550284698,-0.29499081654306397,-0.39058364282165103,-0.488976973382539,0.238668998713049,0.23101913758637196,0.22066541508745802,0.207467030143707,0.19128318168251998,0.135723235874616,0.15462124615340303,0.173803774555117,0.19326049352270303,0.212981075499108,0.10791055319496101,0.10973315983832199,0.111542951634082,0.11333959793036301,0.115122768075285,-0.022564892738322996,-0.0205180492355891,-0.0184451425726635,-0.0163460474779068,-0.0142206386796798,0.631912150581363,0.629231698635774,0.626546335003847,0.623856062896832,0.621160885525979,0.0733968000000001
158,0.9871895769051999,0.837291553731575,0.6864357772337121,0.525082732749599,0.534840065922414,0.551315487678428,0.453765993087456,0.220923952168809,-0.142395061066637,-0.211827882105636,-0.282129274112812,-0.352573294553756,-0.422434000894062,0.29122461702697805,0.28931371230439196,0.284921449887205,0.27791680184075,0.26816874023035603,0.0690979955653094,0.0825773364238004,0.0961357523518353,0.109759511707461,0.12343488284872399,0.14489610626154997,0.14730254076690602,0.149684469069025,0.152041257169051,0.15437227106813,-0.0119007146674685,-0.00959426172160707,-0.00725651732606594,-0.00488732096892483,-0.0024865121382634,0.644661186339381,0.64221691278609,0.639769355120306,0.637318520803131,0.634864417295668,0.604549439999999
159,-0.0318617556781584,-0.12693992850050098,0.051000941931838004,0.404689025801964,1.01539021530191,0.835455394183561,0.5175719972422911,0.0562143863821607,-0.275614452304092,-0.362322779625082,-0.44777400950367396,-0.530865356681666,-0.6104940359008549,0.22335198659318,0.20131090315663,0.175909348872763,0.14700463356601,0.11445406706080198,0.100545275501881,0.113092678341117,0.12551706378636399,0.13779922847473197,0.14991996904333302,0.0369388650712836,0.0348509221517072,0.0326800790799508,0.0304255905169704,0.0280867111237225,-0.0455135768574975,-0.0448293532787249,-0.0441319779046958,-0.0434213650611575,-0.042697429073857006,0.48938993287928706,0.486020589149651,0.48264540499314895,0.4792643851445,0.47587753433841995,0.35738496000000103
