X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.6809557210950128,-0.7022792419453581,-0.7262716316721862,-0.7511596297777792,-0.7581221857164258,-0.7644057666725173,-0.7730971033621328,-0.7840492940567381,-0.7970862390562382,-0.8126379800364953,-0.832307103194167,-0.8426128777441625,-0.8462993283061676,-0.8495290719398636,-0.1880499445139926,-0.1634469058179696,-0.13679818816667422,-0.11448935992348086,0.07686547552713696,0.14322742353183715,0.197232152135546,-0.10776699275893187,-0.039161363147548256,-0.021898949440715576,-0.05156430502437104,0.03029207560976732,0.056013708043483046,0.02264917358344376,-0.050808131177983995,0.0025619132934546762,-0.05130434979590015,-0.12794547452619998,-0.12245193622533646,-0.039043191938622934,-0.10308461974029526,-0.14263400964331008,-0.09739444935127572,-0.053301546060999905,-0.07135805446431731,-0.11528891660942397,-0.09091918564452794,-0.14873436815246965,-0.1508673730929011,-0.009444528425971543,0.02696084504039864,-0.05589350690078221,-0.13644565513027573,-0.01297885226374862,0.05327631666220767,0.01284569439805927,-0.05274912302603496,0.1516969608866734,0.024114900902617142,-0.045720339073843985,0.04091022157283808,-0.031227607041556804,0.010544193336566865,0.0011140976179255802,-0.042097006581274576,-0.057935793673555835,-0.023317774568432093,-0.057205351489792555,-0.03529812962933554,-0.04163477798696258,0.02632654132204615,-0.02242174474792802,-0.002184876177437123,0.04469152434438284,-0.058765662890228776,0.04688257582010791,-0.020921604806900973,-0.05164499955035462,0.051631694779542325,-0.01406872557435479,-0.045356357373955936,0.0680690414007552,-0.895938294278458
-0.7022792481701683,-0.7262733137756789,-0.7511607646010121,-0.7675134806134567,-0.7732864064029467,-0.781528030639556,-0.7919997327613938,-0.8042219866826281,-0.8184747491377014,-0.8358821316215832,-0.8451897600724156,-0.8490621497112657,-0.852761204757052,-0.8601763343811661,-0.14113593566859006,-0.11016839501696629,-0.08586376667491646,-0.07520820212925972,0.11165454382412277,0.1580681930179706,0.17293184975782583,-0.013236396039908227,-0.01114623020560579,-0.08176178397119427,-0.18263833599746004,0.042632178139675014,0.029740706456551802,-0.020070299845789563,-0.06729099015493001,-0.05131970648590245,-0.1279611021824103,-0.12242544268133637,-0.039035825209088215,-0.0872813862904187,-0.13672552471238075,-0.10882468925140265,-0.06281879740970531,-0.05952089283686457,-0.09897031964182534,-0.10550733517076771,-0.15813227747263303,-0.12153412321717294,0.005041412054064498,-0.07959072266009315,-0.03808523480423265,-0.14305315005095154,-0.046695588805786614,0.0555444218159038,-0.053477999407465115,-0.025543353664200352,0.10808204842911162,-0.11615224937520863,-0.04468452569199166,0.03888965497274155,-0.028476210019962256,0.004454132785676412,0.012098803938374036,-0.023373690464055574,-0.048878660580385036,-0.03476429078082066,-0.04364119158584001,-0.051701411361487204,-0.02329433267744485,-0.06324450982419938,-0.0499291751565899,0.031679942010833795,0.03242758600279738,-0.08506721643100956,0.10147769526147421,-0.0639422953614307,-0.044807757988589936,0.04235911986525043,-0.011478665248117803,-0.03505571599509705,0.044253300237048654,-0.028578977776768433,-0.9167129280395698
-0.7262711345879047,-0.7511601052541282,-0.7675132740012826,-0.7818439017343978,-0.7893330260032938,-0.7990776176881034,-0.8105313172267763,-0.8236131596075802,-0.8391724846704889,-0.8475205623210968,-0.8514284758111388,-0.8552509748465548,-0.8616389860742446,-0.8707776192153854,-0.0935354480760523,-0.06341146633865768,-0.04802542014902189,-0.049804003285217835,0.12723858641736419,0.13335086489872694,0.10976162923595467,0.00942724432776898,-0.05588233477712112,-0.16933231225857692,-0.24290482447538175,0.019477022663657362,-0.0366648608425284,-0.07034954787878633,-0.04274713557273191,-0.12797267936848145,-0.12240193242589703,-0.03902259102085792,-0.08728405783791848,-0.12219879446343007,-0.10625175056337843,-0.0742439108479972,-0.06675670211111884,-0.08753966473889074,-0.09406941113057465,-0.15730926957745928,-0.13033075053503185,-0.008431138105691183,-0.0530806887869415,-0.17878850125908885,-0.15028890473624468,-0.01826639607649383,0.058747460651791705,-0.10173901885943337,-0.19659916646269382,0.10191190212737644,-0.06832519933427561,-0.015700119028879467,0.03612685096747237,-0.02688671555772415,0.0049864869199889306,0.010555243080344612,-0.02318093739882543,0.0168280879468774,-0.043414380634584804,-0.03421626284777879,-0.061665398226461776,-0.011611105657473031,-0.07719346870752719,-0.013824808796894739,0.046455148703765436,0.0069480394968126635,-0.0654127897971476,0.10197373614835747,-0.08456875008813758,0.04764815555451096,0.047994461059547966,0.009334973507541644,-0.071889547716943,0.06438962300171114,-0.005017100580520295,-0.07304046114285168,-0.8728029599139326
-0.7511587892403917,-0.7675133767482449,-0.7818447238319061,-0.7975379743608593,-0.8063872839288528,-0.8169800550816503,-0.8291345322856347,-0.8432688674850352,-0.8509171186216744,-0.8547811937579057,-0.8588422179561659,-0.8649724847634908,-0.872771536412545,-0.8793776433150848,-0.05640508228960317,-0.035495330446217443,-0.03171025043133002,-0.04399589122927561,0.1142258206371598,0.08072656331095684,0.03588543081257223,-0.05417457945619297,-0.14238333985913942,-0.1935961085027651,-0.1753911511395676,-0.03464117120088395,-0.0898583896553049,-0.07163465979339512,0.023231082150363624,-0.12239025682175264,-0.03902786744218989,-0.08728824640896382,-0.12219758260571523,-0.1138707761688934,-0.07606766346926497,-0.061074729874036726,-0.08398939121572757,-0.10206961737667519,-0.15520705595953221,-0.11370771580862882,-0.010698407051273007,-0.07035359706521549,-0.1741185178971547,-0.14625438547176672,-0.04106712457265782,0.05908975483566592,-0.0663734467127528,-0.18574489871962707,-0.026880335308350545,-0.06757438821559703,-0.013354492096784187,0.11293949296199579,-0.023194983270455993,0.0038015508458064673,0.0081655502072282,-0.01774060290942925,0.01047088838812793,-0.005851198846461569,-0.02855450567575113,-0.06681302596468808,-0.006921882698772253,-0.08357002747669429,-0.00413352685176116,-0.06989165820627419,0.014577206845410196,-0.06312291640119483,0.08292117048454073,-0.05184679689677063,0.013780477143725989,0.011199945200037975,-0.006582504581067017,-0.08347095949334227,0.10191518234957675,-0.04183948685929073,-0.0681998969387907,0.11833613021701894,-0.8752110911880335
-0.7675133742608341,-0.7818471664620883,-0.7975412614967099,-0.8139250208712877,-0.8235041328913972,-0.8346618362193934,-0.8476549046128969,-0.8547290460758861,-0.858495481314185,-0.8625394179907733,-0.8685063812702127,-0.8756692430531257,-0.881620025966877,-0.8898781632755857,-0.04121875978582368,-0.035545855298379836,-0.044573761186774585,-0.06370852180620379,0.07866332839406587,0.023909357033945478,-0.03627141299391712,-0.14489770947304526,-0.17670874524532787,-0.13626560973993618,-0.06275539136724784,-0.07627567110018818,-0.07619524201415939,-0.01095567762338212,0.048052946600878776,-0.039028102859695823,-0.08728786156999668,-0.12219770756087978,-0.11387106386260881,-0.07681978452200022,-0.0634954902189685,-0.08457401951099408,-0.10058162717260488,-0.1465682949686723,-0.1098193492578513,-0.02379968583619363,-0.07419923635666403,-0.15233995490192787,-0.12614573423105324,-0.03339195955030283,0.05927193421922605,-0.08899028485395033,-0.17834046141148496,0.005429471284913667,0.07720385661984297,-0.03789234801503738,0.0686793533787784,0.051430798715222714,0.0026052177708739688,0.00693271758880587,-0.014764219785173172,0.007173168957074649,-0.0034406360535551572,-0.0033049890168247442,-0.07152031239342949,-0.0027402994813015003,-0.08839199620450566,0.00452845524413914,-0.08385877250502127,-0.011338876858569269,-0.08435094584659819,0.10204601794921642,-0.04477835291141785,-0.029846589159425063,0.07642918371345853,-0.05828249384236517,-0.06702654528143948,0.0919165410913747,-0.051065164710591526,-0.03922320388716993,0.08364651381555044,-0.07574221377396884,-0.9306140671068892
-0.7818493121049357,-0.7975441932276576,-0.8139281289665964,-0.8295277985103956,-0.8394807329485467,-0.8512202625099236,-0.8577196711929425,-0.8612230777500742,-0.8649882671778014,-0.870408970538224,-0.876843784853504,-0.8820319529688996,-0.8882564255105744,-0.8938471233314469,-0.05179360548062539,-0.06330178931918806,-0.08237051043477672,-0.1015939784380373,0.03657446892464922,-0.025259494500117663,-0.07269913000516526,-0.17635027114394608,-0.13669727426596578,-0.058889800928416114,-0.006608977399827354,-0.06362021922612204,-0.003236948950689378,0.03695769111974334,0.015370934662027658,-0.08731527224551983,-0.12218755431925399,-0.11384674391578842,-0.07683250388870133,-0.05156002360651102,-0.08396726536829335,-0.11121686102259265,-0.14552385735879503,-0.09367409520583891,-0.02101454926657642,-0.09104786731625414,-0.16023795072741642,-0.10348153313432062,-0.012421051621169465,-0.09523725926528492,-0.07269595132127726,-0.16707226401920572,-0.02329663796048731,0.056153915942160904,-0.08969553555634713,0.07670287398913755,0.04477492993014054,-0.13695086413303503,0.004320748776522443,-0.011248826544793977,0.004605060792389093,-0.003915052776185424,0.000656224875331457,-0.006185836700039582,0.0040593314512489265,-0.09599387631058354,0.014968027627210612,-0.10111247292887626,0.013482321919526363,-0.08720985815138238,0.11252864368645255,-0.06345729800951905,-0.020757014637811988,0.09110716932821394,-0.09389310788083605,0.058547579167830044,0.08917258347726431,-0.02628424571924315,-0.06972991890438929,0.09005921479434043,-0.03856288418497311,-0.048883994303864364,-0.9353927071786517
-0.7975462349044722,-0.8139313975849769,-0.8295312984595091,-0.8446123076428078,-0.8550239210079841,-0.8608257448192533,-0.8641036964481255,-0.8675947974852561,-0.8725238787025574,-0.8782781453319775,-0.8830349557435597,-0.8883788869891701,-0.892720186517106,-0.8960140601905233,-0.0847904242215326,-0.11019792402405992,-0.13288445211566569,-0.14458887127275122,-0.0012254717750342925,-0.04769852681013809,-0.07085256783515459,-0.1285116632896276,-0.0668113214286844,-0.03052289915975115,-0.03677159635853944,-0.0037711433513292203,0.056065857846214984,0.041841866883162604,-0.03975993001761835,-0.12218605630728896,-0.11384101302023342,-0.07683531490502826,-0.051563142261470074,-0.0770309267234921,-0.10862976252183887,-0.14593681068805575,-0.09586680356073207,-0.02242885135368544,-0.08439826410495277,-0.15572179174452216,-0.11115069071405748,-0.024506676192810994,-0.07246702999535104,-0.17424372754047923,-0.16240872971034204,-0.01009019692913593,0.04835569418002872,-0.10867155329710498,-0.14207590011645033,0.05130904519111512,-0.08317456228852615,0.022312082646721354,-0.0102638280220273,0.0039393063705954745,-0.0036858334974804174,-0.00018330163899937801,-0.0037038811282498196,-0.0009175533251543078,-0.10141910354344186,0.02146681909795345,-0.11015780278501541,0.02855070714819785,-0.10917559583044212,0.008743847333947619,-0.0511499782215914,-0.020153006252932038,0.07357288027691178,-0.06595421544884805,0.03296755866898149,-0.0007227243158843821,-0.038992184100413274,-0.08505985543601002,0.1297158477931355,-0.07227601912330806,-0.05467454844050257,0.12524613673907825,-0.9626574377121658
-0.8139326774486237,-0.8295327294323384,-0.8446130873894095,-0.8581975236377513,-0.8630178334799627,-0.8657497770467877,-0.8688500745648959,-0.8731522691469362,-0.8780822530144887,-0.8820538940577864,-0.8864595025472705,-0.8896707882184803,-0.8914366620281826,-0.8946028217749906,-0.12920420909338637,-0.15994304429847617,-0.1776999733979968,-0.17739157066985822,-0.022588579422546995,-0.03772223905384231,-0.03243902972752577,-0.05803582509477079,-0.03462878867398378,-0.05897359988557871,-0.10653371664203537,0.042437303496542844,0.04030038533941949,-0.01708734255869815,-0.07785538244936197,-0.11381446182135246,-0.07685435005045116,-0.05157444638621822,-0.07701606996535493,-0.12320374167166703,-0.14171990334393625,-0.08117880889963969,-0.023299849925526472,-0.10046640782348237,-0.15995839990202465,-0.09027628905410467,-0.012921394127557329,-0.09158941546337951,-0.19109017092817815,-0.12413434676868096,-0.033540039997991156,0.0497645537683169,-0.07260445383119207,-0.1477620906839383,-0.05452934155621236,-0.08056612135857644,0.011444723579890681,0.11038553555657571,0.007771555974178446,-0.007813452634818141,0.0022421953485025625,-0.00018017501221312404,-0.012295499338021543,0.015961186911235492,0.0215693991039001,-0.11018852579084337,0.029124435548546046,-0.11306338822600837,0.017887796170572123,-0.08285663721861825,-0.0456315158508076,0.09228019696764611,-0.055803448233056385,-0.01317221123524659,0.06464586514920745,-0.053346907847970804,-0.06520158822527511,0.12031703379347447,-0.0870424053983212,-0.020396025173390342,0.09210193268857614,-0.10064010739578022,-0.9078236298415598
-0.8295301834706532,-0.8446109085050855,-0.8581963403320335,-0.8638516416782273,-0.8656252468445028,-0.8679395555800642,-0.8714666068300831,-0.8753922535762144,-0.878313892544122,-0.8814045602788079,-0.8833083372600208,-0.8835008132554331,-0.8835850120706128,-0.8804024231378044,-0.1674157267506543,-0.1908220198881475,-0.1958407983215663,-0.18210747373149005,-0.022077399807892473,0.0011581915370950657,0.05197642079183917,-0.04474082091192444,-0.06528839135423092,-0.09835065438874535,-0.10740538433204505,0.027068911641582316,-0.04773200386634935,-0.09255901434960845,-0.03276405697533935,-0.07682534394888296,-0.05156594893744626,-0.07704886850747017,-0.12319619328617337,-0.16647011252229638,-0.08368660114371618,-0.0048790548824986235,-0.08762036976298748,-0.17893464246590096,-0.11489495608592115,0.004994941769544958,-0.047375791890506114,-0.19259284574822755,-0.19386664840441226,0.021738568383617984,0.04021839232190305,-0.07888105838447068,-0.134471980770412,-0.03755177969299939,0.035311966382428395,0.02926201887263713,0.08257035640874233,-0.09820449526036235,-0.01665449199910285,0.011071405356371855,-0.006455000197790772,-0.015488479969951285,0.032984665825962045,-0.04404426006699158,-0.10140327688026374,0.018337740356940913,-0.10037672107723583,0.004863104919758721,-0.07192656579872347,-0.030145188918690113,0.10773306410106076,-0.07647321829086406,-0.006909633721191022,0.08690679322437034,-0.09853557697082371,0.06474466093659914,0.11299139326823004,-0.05696191539799811,-0.053137583930302434,0.09536281472444696,-0.055877500854364937,-0.0358946814775134,-0.8123654525271358
-0.8446074804794796,-0.8581947852461813,-0.8638498160918713,-0.8653979161055753,-0.8666739562931479,-0.8692469179119383,-0.8722884567582512,-0.8742743651837974,-0.8762461358529725,-0.8770168270341616,-0.8762669596726652,-0.8749911424249391,-0.8706354520108838,-0.8652196971632935,-0.18407711117107073,-0.190604172032646,-0.18016406987366118,-0.158245016755179,0.0023869564411089783,0.06651749747529068,0.14148585683374715,-0.08744803768100906,-0.1084504693595657,-0.0885363727917251,-0.03609425396290333,-0.04379372285290162,-0.11156672727250205,-0.07079091875793941,0.04844274231840551,-0.051567783236598275,-0.07704798896264131,-0.12319659234256597,-0.1664725285840214,-0.07995803929973522,-0.012152888641298598,-0.09111995450518473,-0.1704161001638027,-0.10760768050951797,-0.004785241016130648,-0.058370433998487514,-0.1777125554696949,-0.1635653792349664,-0.0033855430155078636,0.08471458639824525,-0.055937670211735124,-0.1431485893036678,-0.06688096942624278,0.04640967724711098,-0.017765873849258762,0.07943255282922057,-0.05746926977139555,0.011412620971738674,0.01972031798132501,-0.015898952048101656,-0.006336692352467921,0.030961724413469005,-0.055128376689661085,0.05182447305197191,0.0052561267667941,-0.08528703663370751,-0.0115497994374123,-0.05482640760985524,-0.04659520585746668,-0.03035000854014147,-0.06489883698949916,-0.005858396017614731,0.06993632377459691,-0.07292280940655216,0.0429183690892323,-0.006814309377009664,-0.06733341042237295,-0.07465064022631351,0.14146644505735773,-0.09074399137952227,-0.0487343228175845,0.13592189379391173,-0.8452111919782088
-0.8581920277721578,-0.8638468168877657,-0.8653939119362546,-0.865252622270564,-0.8666280335750984,-0.8686123503232382,-0.8697608431407409,-0.8707333743676098,-0.870502588534263,-0.8688357506148952,-0.8666928076581594,-0.8618332650063109,-0.8559388776165895,-0.8533961693100203,-0.17103293272232678,-0.1567323725684271,-0.1341449020513965,-0.11287760319039031,0.04876695255280472,0.13131257797617035,0.1986407048398493,-0.13350361648446296,-0.10972572638351208,-0.034418755731401074,0.031216970557563117,-0.09304293106940609,-0.06639721868491932,0.01629695712172996,0.05518189394967821,-0.07707011651646023,-0.12319923240477315,-0.16648197993929947,-0.07997104551443279,0.001537942267686887,-0.08952014359027982,-0.17918850140267717,-0.11323169357189322,0.0039633717069307295,-0.045545886803575075,-0.18354613656801266,-0.17811517225411289,-0.00579343703335089,0.08312600200250042,-0.12068402315148097,-0.14380754237259818,-0.04320744581778535,0.042874370452622435,-0.06356857932123428,-0.17877965418008968,-0.05151151876206206,0.0073098389676045095,0.08054830188958673,-0.02116920147527035,0.0014968283136591598,0.02020458947204018,-0.04673036864197633,0.052067094976212314,-0.04529716968055053,-0.07373138174328797,-0.023277382969955962,-0.043836697319464824,-0.057408094517363284,-0.01910976260948727,-0.06283659815425013,-0.03387343359072659,0.08969111971420785,-0.06133934573637101,-0.006358213849502747,0.061568678882568006,-0.053335986275338976,-0.054553055240010306,0.13253528091161848,-0.10750336082221112,-0.011605503935464778,0.10098932133418792,-0.11619217959662598,-0.811179685759949
-0.8638465114900697,-0.8653932293503556,-0.8652515929854369,-0.8686241303485008,-0.8698632163451512,-0.8705834244926997,-0.8713537701654651,-0.8710602505254946,-0.8696187480762223,-0.8680035315211907,-0.8647069862047876,-0.8614422719775948,-0.8621668249849751,-0.8676876956488613,-0.13473849089373136,-0.10640981991908727,-0.08238057714027247,-0.0711746868172638,0.10438451510213875,0.15583410561806388,0.17343104906841322,-0.10616816040070098,-0.04788835955651838,-0.005749707977378282,-0.013361589754367298,-0.052378794897002146,0.0716481544457781,0.10388458320868943,-0.013363828568356162,-0.12320621374723517,-0.16647233450815824,-0.07997285313749436,0.0015278072934115094,-0.07431944341449248,-0.16989589271637984,-0.12353761032662003,-0.01214847961340837,-0.03641562002228338,-0.1570158473990385,-0.17871215411098773,-0.04457807371767619,0.054426054691854464,-0.06767106240094056,-0.2134562652621279,-0.03646425171734058,0.012400724028874821,-0.07240340640579657,-0.11863302724518565,0.03599114369252687,-0.028169467243508994,0.045166742756601375,0.08904480404951376,0.009314784804154819,0.00877344146489456,-0.033354449215748816,0.045190969437634676,-0.05269878294765595,0.04277696068460246,-0.03764917941235757,-0.029460749256031926,-0.07263078075962315,0.0006804023262239056,-0.08882268289499073,-0.0025102250281472394,0.11164369303596766,-0.08780893166195736,-0.0005011998557725716,0.09263781317416608,-0.11230876209383067,0.07673584450478899,0.11362429756086456,-0.08943262544715413,-0.011407066610349736,0.07615386285076431,-0.07800304952707937,0.024796015463804055,-0.9613689044918229
-0.8653923970836483,-0.8652505702312439,-0.8686232097950835,-0.8703341072897222,-0.8702536189328363,-0.8704555592432595,-0.8698998784557724,-0.8683151871009378,-0.8666470863354354,-0.8637171352488853,-0.8612505432866024,-0.8622026436660984,-0.8665008757095664,-0.8804256730662472,-0.09005550371387527,-0.05998410100257312,-0.04422601699317186,-0.04719212425450947,0.12429122682529181,0.1360858815911099,0.10436234544312306,-0.023166026000935647,-0.0012282191304548995,-0.054607848059937125,-0.15645001945177317,0.05595309127873915,0.10461582322701335,0.02086400025767654,-0.13812543090385154,-0.16646426965834726,-0.07998066300746753,0.0015213879323849877,-0.07430264951452725,-0.17956119922458358,-0.1213725483033572,-0.005666012251874686,-0.03568260967470349,-0.16417653087894768,-0.1798314505773546,-0.03463814659604192,0.050551001163170683,-0.0881200474308862,-0.21772391091819887,-0.17072362244719974,-0.0132102457872052,-0.04888562673449992,-0.08234253377798251,-0.02549203443485737,-0.13631606090972082,0.08617295822250703,0.07990780287977461,-0.2358260021913876,-0.004954166318761,-0.017233932027036825,0.03159285626038888,-0.05545046488135941,0.07069212198721231,-0.07650900598604427,-0.006443285744511806,-0.09755354001480387,0.030815041634378648,-0.13132564317212936,0.05296501865664083,-0.12551437917753328,-0.1032042032789452,0.030273556883460673,0.07074127946722819,-0.12099051999387522,0.11466365701671055,-0.06252892705622237,-0.07825642177549053,-0.011750709566418771,0.06432293566620073,-0.06229848377652969,0.0142846382293913,0.004622696238548718,-0.8378594380216509
-0.8652471858461426,-0.8686215504057899,-0.8703332020995225,-0.8665121788213908,-0.8654698046150686,-0.8639490145669759,-0.8616552737407229,-0.8591606499444528,-0.8554642790212543,-0.8520757399873296,-0.8513887738850912,-0.8524232399123635,-0.8577150936289455,-0.8472745256300297,-0.04695673623768715,-0.02109931946618393,-0.014236180105583474,-0.02516136010234371,0.10735446044696673,0.09398350156971391,0.10554179807177833,-0.0038864816571965166,-0.05141795945388472,-0.13967926678302367,-0.1844050265601973,0.07678093313202106,-0.0492826884821691,-0.16734790031395086,-0.058604817679225096,-0.07998686294812773,0.0015241124825930985,-0.07428513440790274,-0.1795442256189016,-0.15874612651563202,-0.015812932786218203,-0.006751220582506101,-0.13989082157646804,-0.20670030332141853,-0.07652599192322351,0.06912362942681471,-0.02848846550285189,-0.22263080612546615,-0.25538113660188866,0.027550097590129052,-0.07428030255789675,-0.043690514006679004,0.0011208963833790886,-0.1617722692859671,-0.08218902142603568,0.08840489588806322,-0.1447173036750119,0.060559895129272734,-0.0076342980506172164,0.02009870263727276,-0.04444685172555085,0.06810863294718317,-0.0876557015481747,0.0721065081115031,-0.12045987958588578,0.0558552905781029,-0.16075104417198227,0.09320704556486437,-0.17782904619554873,0.06520894329166604,0.04315576268542798,0.04093506065027497,-0.09402175510678845,0.10859196233651858,-0.0785416422777212,0.0424905633077064,0.001280047613672508,0.07201719804552309,-0.09264893537468777,0.04123411064678706,0.016610435935086487,-0.07433191799812888,-0.7234329449881295
-0.8686144527002267,-0.8703273039428985,-0.8665000278017849,-0.8500959779876295,-0.8461249595744762,-0.8415723135246256,-0.8368154008592128,-0.8304928231239277,-0.8238388493530997,-0.8186108629972499,-0.8133967651610304,-0.8083267643019215,-0.7857700276731845,-0.7482711128636079,0.00406631869821128,0.035809197890039446,0.04755821524891668,0.037552500042594916,0.06218444021241254,0.1184554044178554,0.2080200131188059,-0.16071173007003936,-0.20440772397812734,-0.09339805763903242,0.14035064593774127,-0.05099585851938271,-0.29175984021367163,-0.23240935224732506,0.1267220473749755,0.0014251929671906804,-0.07442579350218059,-0.1796898659745182,-0.15866421709443923,-0.10601079963023519,-0.01948309848296159,-0.06264248638418768,-0.16016035080122581,-0.15870094640027566,-0.026052365570452207,0.048116399429726675,-0.06930017685133472,-0.2902620670555731,-0.24643992431704453,0.1814611964642152,-0.09019401031198038,0.048799838874479695,-0.07357423311826639,-0.16700002787151214,-0.11422746358431579,-0.020441662820993467,0.0765124702144353,-0.18897188617510785,0.011454330762959097,-0.03574436481176235,0.06419480677610423,-0.10278201885294425,0.11564504431267708,-0.1056535062357774,0.0834908858635861,-0.18986554077763595,0.1261949691131916,-0.22389024167508798,0.1283648680139826,-0.1723534259755577,0.03797442609497215,-0.08087052943607786,0.08761156528117175,-0.05504687945617337,0.023219600980379562,0.0011657486743503753,0.06598940980501555,-0.06997115688655597,0.015321299520007381,0.024188125611277256,-0.04438151473105567,0.006528918629232994,-0.3195607840843222
-0.8703267505286547,-0.8665005507447259,-0.8500948261228811,-0.83111656506959,-0.8243915569263891,-0.8176604251803177,-0.8095776615017459,-0.8008310810183363,-0.7928838164729333,-0.7843220651179914,-0.774965938682853,-0.7503705900964752,-0.7143871931795208,-0.6680089521961348,0.06518212781417732,0.10945086211103083,0.1270749941204865,0.1086744123218526,0.08765042575721105,0.17256330992650737,0.2654469567552742,-0.31902138793478185,-0.1975819366529069,0.142103367963339,0.47969462628087856,-0.23703299948207535,-0.19238244014479233,0.062357797918113356,0.28081550686697354,-0.07435863650749175,-0.17964551327320966,-0.15874756222170283,-0.10633620923633846,-0.00479816398728572,-0.06338174228102078,-0.17026581195702684,-0.15910264817660325,-0.014303803512785485,0.046406281567894725,-0.09301138689525335,-0.28087959861597955,-0.1883848073119485,0.1488754318314809,0.410318877520675,0.1200472108992241,-0.18239066870410603,-0.2550806580756413,0.08352859992242645,0.42290338441316977,-0.060734722574219524,-0.190677452971018,0.6600295520014468,-0.06623528640012788,0.1068023142458292,-0.176070255826403,0.25468845692204756,-0.3137459421436092,0.2930936897476235,-0.18079652203830898,0.10679121964454974,-0.19480702478430822,0.09906041313088099,-0.15316418342181515,0.024773666613508993,-0.04169780767072684,0.042842218304714796,-0.03824333125473178,0.05231674920748697,-0.05883828516266498,0.05257160812353057,-0.09503496545788936,-0.03674386171183475,0.13407739069325042,-0.12388982725414832,-0.02680373585695317,0.1849248231060343,-0.8337092543364972
-0.8665072535333345,-0.8501116101527946,-0.8311344744895346,-0.8105520158327817,-0.8019225572264561,-0.7923277154644253,-0.7823035931744677,-0.7727351189072028,-0.762327320112993,-0.7508872176772822,-0.7268730354317741,-0.6947112117844094,-0.6581495825355721,-0.656354515087831,0.12556239527406232,0.17182825785177758,0.17824508514310056,0.13474277053195638,0.1408779784965648,0.19002034981095628,0.1284853424859067,-0.23117130480747605,0.04162755648615879,0.32140326079443504,0.355736661669928,-0.15115872490228344,0.20202624220632903,0.3697975735296912,-0.021411560015824782,-0.17956709754947597,-0.1588290423829256,-0.10653353634603613,-0.0054873968339703705,0.009149417634409351,-0.1566215694936982,-0.21472151765967595,-0.05363837155983142,0.09896187509118137,-0.027250808666983817,-0.3218366067322955,-0.2800959794628852,0.15608990379691834,0.4504063774340048,-0.2364205702432225,-0.12378016166596928,-0.26040369058728396,0.0016875611090905185,0.3334004240519648,-0.25543716508216385,-0.10238636082009822,0.4753238550318184,-0.502087583767642,0.19669834316053558,-0.2744030667850289,0.38187857305183415,-0.5085868658653934,0.5564739531285434,-0.46933755013898926,0.04857475142925871,-0.1308380834794438,0.0324954842537899,-0.08863791045358593,-0.031732485786661435,-0.025577113952522823,-0.04757739632309188,0.06742503248895337,0.01692086215829325,-0.14120064566621116,0.21762427240233184,-0.17231671843280982,-0.006139751081649325,0.13191222984878803,-0.16440535920180732,0.040220638143673826,0.12196521227990642,-0.18182116645613966,-0.9101516852611364
-0.8501332806299438,-0.8311634519488851,-0.8105711299643801,-0.7888082374596787,-0.7776180164915563,-0.7663740670355181,-0.7557509830521613,-0.7441771618819133,-0.7315488650879045,-0.7083601317186681,-0.6794730113282863,-0.6489628616458294,-0.6456272574119295,-0.6453400166728105,0.16399316979312362,0.1902140723718846,0.1683819904424344,0.1054427067387711,0.16601789082421892,0.07898525556057279,-0.039507298216082565,0.08455431465723096,0.273666613537632,0.1728181235370736,-0.12430263754039061,0.16539708841253553,0.43710164797409634,0.1738658683395562,-0.33732924057879066,-0.15885723803152596,-0.1065928864690312,-0.00549326634898295,0.009235504273879425,-0.15930695989840205,-0.2038334897364702,-0.04990116513514853,0.08170996652549722,-0.04269033857111859,-0.2959157232165943,-0.2399137397322878,0.12002792145921126,0.30934325492822556,-0.21058660726641187,-0.5290054798559229,-0.3042389482284582,0.08740110447949423,0.34391115577650666,-0.3468550895833542,-0.4528957720337292,0.44275203655692885,-0.2734571239024106,-0.18543575557742797,-0.3463903915316874,0.4376666295146061,-0.5554737756841159,0.6359213422912295,-0.6102423568814526,0.4457430562998692,-0.10983180721976571,0.025023925507978495,-0.09676769824949671,-0.024519037384038933,-0.01020590956247247,-0.10836298301601177,0.1289444817378631,-0.07060881334433833,-0.08621443402636098,0.23891752048302028,-0.260847872298812,0.16860608314429215,0.1440973344941321,-0.10688673271785798,-0.05344283451022902,0.16550647602378898,-0.11634613928865556,-0.06302741228636999,-0.8863810141349328
