X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.5520159596126273,-0.5088827507668674,-0.46801615442198197,-0.4372140793074284,-0.4090825626452136,-0.3807193357260651,-0.37417285875217976,-0.37125151841870263,-0.36830018108732576,-0.36641072104584826,-0.36705966940717794,-0.3710864236981697,-0.377414657235561,-0.39705821663562013,-0.6981796765994639,-0.7900393481798046,-0.7579590677795845,-0.6238834069661106,-0.23314609606480408,0.05172172007113707,0.3572316427889346,0.20079703454947473,0.34006972598399066,0.11273138061473098,-0.3150859448148716,0.33666926647906603,0.36066683740911776,0.011448090204790429,-0.3908770956083085,-0.29009791501555404,0.09561471138241218,0.17653418570036017,-0.1952734814836945,-0.40226823623816477,-0.05333836604227804,0.36135462884728486,-0.02027830647199813,-0.4853016601152307,-0.2784289936907688,0.27124848633595655,0.23635800424028575,-0.3746401526311849,-0.4965124414455968,0.095817365392868,0.5408994086268561,-0.14388623856152272,-0.6804483765825318,0.18258648467608007,0.6231198995394442,-0.3841406288796051,0.9441550261024523,-0.6187208267605633,-0.04836020227841609,-0.18621797317816113,0.48346669317023805,-0.7590502518895724,0.8117964630473524,-0.5966531306201202,-0.7468248095542315,0.5506613624173455,-0.5046237776755447,0.2854786450406348,-0.24753619765228507,0.06608843443629064,0.8650760456948403,-0.7880258729838302,0.14587979552156072,0.5666610245896668,-0.8701366643113215,0.7087580686121633,0.7648965702655102,-0.38755197286508836,-0.2647371752376789,0.5420635966273784,-0.2739122850810488,-0.19669051168979712,-0.8612229958911205
-0.5089569855909509,-0.46809348128608586,-0.43730159811040625,-0.4186168743552744,-0.39213365935660716,-0.3863519468683554,-0.38460686745509143,-0.38317636468681904,-0.3833002394738474,-0.3865462068917739,-0.39424239002340744,-0.40558923668250724,-0.4292681453021068,-0.4695044502339101,-0.7251277980417317,-0.7207975456222486,-0.6247791561768946,-0.4736912483949285,0.0027190788233473207,0.32310820649251415,0.58115377984689,0.44802522852313387,0.21705341363176567,-0.3336886218210051,-0.8134905523164273,0.28476575157392103,-0.04023575819356173,-0.32021914151672315,-0.24415626465404427,0.0955809821812823,0.1774267379208292,-0.1955925024234202,-0.40411181052747247,-0.02145002073418989,0.326147849672348,-0.05705635822599586,-0.45805243301403464,-0.22330701141391096,0.2532185454386433,0.14919123944024482,-0.372317499403216,-0.36728978684719427,0.13576707951286848,0.29816570204332726,-0.005493334875082301,-0.6806186521871833,-0.05049048018833413,0.608832263435451,-0.0002871817247148689,0.8645302239736712,-0.08623607096951114,-1.063710466058661,-0.08908109471218173,0.3435401363284569,-0.6896572655333741,0.9702222550569355,-0.9980624998289684,0.7279896834180704,0.4658689041870969,-0.4275077623311878,0.21988774728813265,-0.19624743035967251,0.02996181178427637,-0.06469581989574014,-0.7131272815606496,0.19449729718808695,0.4145088287429399,-0.7067760718980788,0.6176761252670109,-0.33229989949502914,-0.5155597828694776,-0.2455027778438419,0.6808638259109889,-0.4882088404599132,-0.05909635751686748,0.4176863254795804,-0.854527366212406
-0.46817855479472037,-0.43741628508570696,-0.41876596226849916,-0.40368634581207086,-0.3978927292695996,-0.39644913766800494,-0.39599452093890575,-0.39719154135018475,-0.4015846944500543,-0.41040960036762597,-0.42330303483685316,-0.44631350744952747,-0.4800403663772568,-0.5161519174783626,-0.6207663695924217,-0.5343853789207471,-0.40486248633888755,-0.2725359240806886,0.20364182276951226,0.4895378883153203,0.6932060054793889,0.29111430669953764,-0.1660145378058684,-0.6390389468269582,-0.8326849466821217,-0.041493123771866425,-0.4659829306619797,-0.4306692872214418,0.10304011569277338,0.17454944464184718,-0.19699544637187683,-0.4023181678259484,-0.0228351417354824,0.41894206733839234,-0.0496460954609258,-0.5286103020307755,-0.2615486245941143,0.32592266933330016,0.23170058454104314,-0.44653640418107565,-0.5095558610413218,0.1765964968076683,0.540526798142714,-0.31190149734748795,-0.7458608110308306,0.1531532298719147,0.6751819406592448,-0.3377712080859494,-1.1396312273495353,-0.2537467348586203,-0.788474575494305,1.301530573446294,0.28384002775120654,-0.5741255725179175,0.8081290586336796,-0.8496573658914793,0.6575748380963224,-0.3720185041036299,-0.3590715809618752,0.16119795256881742,-0.15070656426966322,-0.0033107087031470916,-0.038878853512146705,-0.06442608293584551,0.17951156701650905,0.32898900843431145,-0.5619079438902295,0.4875047460492936,-0.26561451007068315,0.0942830485674333,-0.16356190754694644,0.6079259709712352,-0.5082364320673798,0.05329327241610149,0.3009467243784143,-0.35961585945120855,-0.6680615895163988
-0.43743909576325934,-0.4187875651633324,-0.40369776717903616,-0.4278819485292462,-0.4282261443216395,-0.43032239045541276,-0.4349009689095831,-0.4431676980870306,-0.45648272216266406,-0.47493081057633446,-0.5041458615186203,-0.5445608201999472,-0.5910021303335892,-0.6379622291231571,-0.4230345530250068,-0.285522235130669,-0.15601199750080263,-0.06743405576413863,0.3628367593726636,0.5042142899596642,0.5317205885806326,-0.17668188136447405,-0.5205300544356515,-0.5675121959099392,-0.3110210838735731,-0.378975267694018,-0.37493142171014604,0.00909685306092034,0.4029864204461695,-0.19700025594532766,-0.40238883908156886,-0.022823731548367476,0.41894039467558963,-0.05831006610364964,-0.48888407732515915,-0.23949061787658388,0.2820207370622876,0.186601857232358,-0.39999671529927394,-0.4336455404247923,0.13181034974260486,0.3785992783554679,-0.25278446938459465,-0.8714754430971469,0.11035119571557805,0.5406982307939556,-0.2554518687998554,-0.7945792752979014,0.5734182351999226,-0.6803809125518052,0.8521873267428708,-0.23701155133422247,-0.4927384703567622,0.6746677566268484,-0.6866025418003876,0.5133587124613466,-0.2862147424920347,0.11220593503638532,0.08161387678378085,-0.07531641905913433,-0.06961659791595298,0.017608410247174744,-0.11396879072599031,0.02328552091773739,0.29291232887358887,-0.47767853922450587,0.38862574398448513,-0.18180390798674184,0.03859836250126958,0.012215236878085012,0.5197910628041797,-0.4258709315433701,0.04569881181623514,0.22256008397521398,-0.24247638416527661,0.10120105581779848,-0.7564763122337336
-0.41878532280368663,-0.40370092419591386,-0.42788626544032404,-0.45732557374914584,-0.4608518037491002,-0.4673858769396124,-0.47805936085329803,-0.4938050068994805,-0.5147884524803825,-0.5458173197727856,-0.5869571438342094,-0.6330412908934515,-0.6791969646677551,-0.7635439268143616,-0.2121503214117011,-0.07843661310217742,0.008715689022847695,0.030959116209513526,0.38352181756737314,0.3782511367643233,0.1985596324326795,-0.46402198438905395,-0.46958494632614123,-0.21762995664591522,0.05202350316355986,-0.3018327622351493,0.025375455234022626,0.28903205839848356,0.06535659786338477,-0.40235076504697853,-0.022815331992199428,0.4189638735625645,-0.05830670430834195,-0.44200244989670046,-0.22495817223175918,0.2335084609510263,0.15115670174331375,-0.3483975052881527,-0.3728431267732757,0.08143085688156004,0.2656364272709586,-0.19995076871336237,-0.572466051113049,-0.0596264598370998,0.48396122374072426,-0.2717560964642213,-0.6649906029138031,0.45206623450806926,0.13529663707591322,0.6293625969904675,-0.15803719286752282,-0.15965557942806785,0.5794882107738084,-0.5754455549033823,0.41970850571299256,-0.24221018623442603,0.12324622460817714,-0.07715373331928266,-0.025574056936494283,-0.11757301359718131,0.06023012845020448,-0.15059158128291494,0.05685194320147047,-0.12024113807961478,-0.423657227597787,0.3389801490089699,-0.14475642033370784,0.007505923694038907,0.042758990233898286,-0.028393886280783542,-0.36146581956832,0.04548820741161319,0.16123154119362249,-0.17169146402155322,0.07366356296011034,-0.03304184665376886,-0.8495194778989873
-0.4036967080899345,-0.42787887611162223,-0.45731741664165027,-0.4872806662535063,-0.49460002511716605,-0.5062956241101193,-0.5231573520380655,-0.5449301683676013,-0.5756759938427031,-0.6149869645963808,-0.6579400085658196,-0.6994052649104325,-0.7631635042193426,-0.7738588562010759,-0.04823421759318636,0.04196160976065233,0.06995934627953826,0.041976777222623385,0.29806665301700663,0.14006780745776815,0.061878068976249256,-0.38051104720615847,-0.1750647413565537,0.0005769610886379173,-0.04404475809714159,0.020801431899035494,0.2708283086240739,0.1038971558486137,-0.06987272217956675,-0.02275771836728302,0.41894678329180923,-0.058227322386962155,-0.4421090249631717,-0.1826939924375386,0.20617684937100744,0.10078900174724259,-0.3309425958719956,-0.3083180010212645,0.08351302345705847,0.17490133718470546,-0.22290291662042772,-0.42399789669106736,0.017692777549030536,-0.17839256242437085,-0.2366338397800708,-0.5409043680227804,0.32754489037028955,0.06977365040701411,-0.2251543587519811,-0.06510914912500432,-0.09083130588012012,-0.156956881174649,-0.4934635319710454,0.3494688032656934,-0.19403967495652485,0.09185000785197506,-0.05166156945741929,0.019524692399540022,-0.15467156458465015,0.09892640120006968,-0.1870224377075611,0.0899187090764455,-0.15251723161524178,0.03772158894784727,0.3083045506337285,-0.13745357204600905,0.0053927196028529245,0.0586946005884208,-0.05837040335353061,0.038171653047921694,0.041112443508411145,0.13809687936307657,-0.14708757431932562,0.0607767950646112,-0.019122089406225062,-0.003806545314445464,-0.9228749626730504
-0.4278619216441648,-0.4572977588411693,-0.4872603997414542,-0.5188604043346383,-0.5307030305633894,-0.5477060547886365,-0.5695257464436843,-0.5992586796064678,-0.6361729886430948,-0.6755285366319932,-0.7126711258355997,-0.7644006742457788,-0.7727416243700433,-0.7782136331660292,0.03651730881058879,0.06798181638738932,0.05012526919863314,0.007878588301249767,0.12808168494293115,0.03264999746154462,-0.06685432781597156,-0.1102675037813281,0.01462368491629662,-0.08266550043874887,-0.22083325238602014,0.21568401860178898,0.11264949885803799,-0.007868804771498095,-0.129420422896385,0.4189472631855622,-0.058225086119079394,-0.4421079248476154,-0.1826944856371493,0.17875516042098605,0.08346698380216555,-0.30413809766356226,-0.2827320179043752,0.05937430372530472,0.13488622832017816,-0.1974384629141488,-0.35246934225080595,-0.011249116937851578,-0.15645824390102903,-0.2708507402435133,-0.495634800123285,0.30005991817322863,0.08804543783932339,-0.24396259879356896,-0.18258486697015452,-0.07718725562647633,-0.10434086033231338,0.15875066188400755,0.2992241485990441,-0.16071194197154337,0.06487615085210696,-0.011232345105706365,-0.039436907701380086,0.06144711903538824,0.1293762350089216,-0.22088436890074203,0.12311723309969658,-0.18380237554331302,0.06969245946681712,-0.12306130098037238,-0.12380854611480308,0.011066182555637738,0.047723212271270965,-0.05312712389770724,0.04107409208480739,-0.015444830503037799,0.10917946789707789,-0.1396750237474178,0.0820609469094391,-0.03787036878790562,-0.018667069302770622,0.060592631861414725,-0.9378630546102908
-0.45726860736713837,-0.4872346955172421,-0.5188433112733053,-0.5528475609426173,-0.5693502358935669,-0.5905616674812382,-0.6190744724184845,-0.6535967271701102,-0.6896585450772302,-0.7229907020454773,-0.7668746589684624,-0.7743492730031936,-0.7793141960922588,-0.787550689416612,0.038148541708242556,0.020010115530508132,-0.017860527291023054,-0.06043191555482119,0.05267280844222122,-0.06386477163609117,-0.1744104312560627,0.04043252590248225,-0.04855502007503765,-0.19991055034161365,-0.2931437721114267,0.08570015304496303,-0.030129871263879338,-0.11462421906715348,-0.08200497246971694,-0.058188847368109475,-0.442203005064449,-0.18263448744178057,0.17886250685780158,0.04308330709199848,-0.2861329657420587,-0.24076152507182602,0.0529094766033984,0.08250718782486421,-0.20402226214080044,-0.281722259318281,0.011588055117594864,-0.16223995532945523,-0.2830298948064467,-0.061596522800102416,0.24476932563420006,0.05508794067044209,-0.20106084406536517,-0.1320484612914975,0.10493798452794989,-0.1281310393118309,0.09616727321701557,0.12457490044563246,-0.13886968917417175,0.05346612627690828,-0.0009720501835391859,-0.06139810567939785,0.10020453037617294,-0.09777555017956818,-0.24332347528443676,0.15003628114090684,-0.21161131082287932,0.09736268869817133,-0.15194756925847386,0.03555233633805788,0.0015489738721687907,0.04816273802828075,-0.04165517620726633,0.018900237390643726,0.009197169178110975,-0.01096300663445382,-0.1165223967315111,0.07536041330182686,-0.04600825022089161,-0.004691672712408779,0.046164755766388454,-0.057014388146508055,-0.94992230263258
-0.4872097335944142,-0.5188271023205427,-0.5528418704838836,-0.5883519505967385,-0.6083974372068248,-0.6352372669219761,-0.6674524870716496,-0.7004794806922624,-0.7304367018307669,-0.7682748306289263,-0.7749881412666105,-0.779471644803075,-0.7857943452537416,-0.7932351060482463,-0.021412547317106845,-0.06757409365842726,-0.11341471416752924,-0.1445009669519638,-0.020525119027433036,-0.13379067941969447,-0.21360902047475483,-0.051662806269154316,-0.16780440087339377,-0.22509322217654193,-0.1901603777218176,-0.03145943003614726,-0.1547196233095841,-0.13328464479185287,0.034661401905231815,-0.44217045849584724,-0.18263164796313447,0.17884088700058243,0.04307506078706158,-0.27600246698182695,-0.2272318338754682,0.044314963716246325,0.06598316613475452,-0.19550914549142873,-0.2595376833928321,0.0015419907458842363,-0.13789773741880196,-0.23985710671668936,-0.08845507638193795,0.06946781510311406,0.07040713480492267,-0.21611021069821823,-0.15728883371340174,0.1221205180272591,0.05626063442404683,0.11763609724494173,0.0966561045419001,-0.2284686109123345,0.04666832854533065,-0.0013588486189951565,-0.05428531235067757,0.09450423819847376,-0.10409976036682556,0.07256852975295391,0.16316239572728763,-0.23009786056393045,0.1180227299738772,-0.17343611510755375,0.05934552083551048,-0.11348492788563957,0.047728766055838756,-0.04036251952718284,0.015114263441396547,0.016495318807675297,-0.020602258239637017,0.015311407384726916,0.07221374342123998,-0.022097943775290396,-0.03810922646834891,0.0563215649981228,-0.023837954342182055,-0.04540735759555048,-0.9089975389410747
-0.5188134812407541,-0.5528414352301296,-0.5883622422591088,-0.6245218172495056,-0.6494205719815642,-0.6792282814486365,-0.7096295836787843,-0.7367355921543977,-0.7699108522365792,-0.7758191773979539,-0.7800226305708184,-0.7854971017124174,-0.7911315283113665,-0.7958992809525564,-0.11034105162401309,-0.17180300737244658,-0.21396642067614025,-0.2247918828749801,-0.07788184875735349,-0.14966557837010208,-0.17145329277330745,-0.18300341509970386,-0.2137512024295718,-0.13651933853320786,-0.012789001163592273,-0.12927386293876864,-0.14157840409551237,-0.024959327625892813,0.1089698933648191,-0.18268812148905955,0.1788287071975152,0.04294536769478419,-0.27602841307078485,-0.17800084619179557,0.03442368861876788,0.018439095152902985,-0.19739479587988928,-0.2027784220904244,0.020273706903070066,-0.16791883439018562,-0.26446770965647526,-0.055273448476329534,0.1224675747971884,-0.06218856188962074,-0.19505620407254443,-0.1283242942249715,0.08651795329879675,0.007027403357741324,-0.20867401563085575,0.07191130508124388,-0.14988690691100937,0.11721594698687032,-0.0024449499893320903,-0.04501503685836705,0.07857994047486239,-0.09314239550550152,0.0767071544954232,-0.0549231474137023,-0.23674987922656776,0.1299218843080021,-0.1875837944184704,0.07502085684125159,-0.13202352608778345,0.019103012459873003,-0.015470402961082819,-0.005626418105339592,0.012761493309647598,0.01291079106880244,-0.03230757641124826,0.03460403119040989,-0.03452078355310784,-0.061576517051861956,0.10520907262446899,-0.06031699501330945,-0.05628947082528424,0.12313607707539864,-0.9575388778338096
-0.5528436159991983,-0.5883671006504135,-0.624528891969394,-0.6650846290141467,-0.6927189076867182,-0.720877897722753,-0.7459848331565377,-0.7759354184331767,-0.7817210337425083,-0.786247273278052,-0.792289340627904,-0.7987650053610462,-0.8052072639907364,-0.8163519971565918,-0.20570767301766157,-0.26795584687900376,-0.29592191766357334,-0.2835090694918967,-0.09444372809239121,-0.11253283885988619,-0.09687999311448936,-0.22146832897475321,-0.1486230597205901,-0.017321741858670636,0.06916989200097312,-0.11338878937846375,0.027469139533774722,0.12423589966585702,0.040904237060418014,0.17871515963610318,0.042891375554571454,-0.2759753629126289,-0.17797208436207967,0.04246331795706926,0.009854168377572137,-0.20202948367603824,-0.1969053590532771,0.023863078277465144,-0.14115366069340796,-0.25358190453967044,-0.08847164931855389,0.0859211366563839,-0.019598518417033084,-0.3177908176478411,-0.13275662850241599,0.08133099735894,0.014854498755727086,-0.19246998599739729,-0.09164217583508105,-0.1364422201960369,0.07510467234985829,0.0734653176944704,-0.03648859168793839,0.06383056169592805,-0.08007174430003361,0.08187634476826688,-0.08628835277079494,0.07259253456676551,0.1290886375417013,-0.19079628953548378,0.08027166746208003,-0.13897690196505863,0.028939404654296785,-0.08895037240656334,-0.04714830806757986,0.05369780181905992,0.011141464244986965,-0.08623383469710777,0.12231282568427115,-0.08522687576599208,-0.048140955547242625,0.09503841057183493,-0.06653777131437077,-0.02977363517445175,0.08651310894722353,-0.08082153714338425,-0.9714834950159258
-0.5883651303941644,-0.6245251925828197,-0.6650802834719802,-0.7062196134714159,-0.7322010341087767,-0.7554042242297594,-0.7828461396439217,-0.7885547170859823,-0.7932771754888447,-0.7995229071648295,-0.8065526245110908,-0.8138627625835415,-0.8248667547575426,-0.8430662227538388,-0.2871553755678128,-0.3372880513558919,-0.34589952760692644,-0.31275228510122655,-0.07599946583790174,-0.04634602142232791,0.001093389770194353,-0.1216783085914559,-0.023298337000123737,0.010870259407316896,-0.04281464038690519,0.0233324303076885,0.16114487832931101,0.10344290686501578,-0.12273587813391462,0.04287358882112802,-0.276001352968111,-0.17796885586232047,0.04248322084080258,-0.010865573251235383,-0.19238806228588534,-0.17521343245498544,0.01611958076777764,-0.1463472292562512,-0.24047301460635806,-0.0755432339590465,0.06956296950558305,-0.04771623824683757,-0.27644089741846467,-0.19223070480228976,0.0560944308140765,0.0050390863482348,-0.1538406770426155,-0.08473795593481115,0.004102037492774935,0.03429921852406248,0.04644564592991296,0.013930647849129896,0.05108418349090549,-0.06470988386242549,0.07106640952520649,-0.09561224842975302,0.10925094327050178,-0.10083858774737442,-0.1879062175962617,0.08099432302607923,-0.14180016679513163,0.03382216489723833,-0.09698254811566398,-0.006991857791710854,0.08133529754489843,-0.02524621462684684,-0.06924287946361851,0.14296437266631967,-0.13534990958776727,0.08085285760048433,0.09216899284031577,-0.03713178797347216,-0.06547219614482824,0.09404908240463139,-0.04104269665462923,-0.05146337860760708,-0.9536258475020933
-0.6244986742055769,-0.6650503568211289,-0.7061923006641433,-0.7382616907577815,-0.758949700228612,-0.7834291853856254,-0.7883152798895071,-0.7921698955830927,-0.7972115332842161,-0.8027245152443789,-0.8082520453721354,-0.81569738723639,-0.8255525092215104,-0.8264312616879939,-0.3284225726283605,-0.35013128852979336,-0.33159820910194815,-0.27967684435298357,-0.04362257312633844,0.05035021961509267,0.18616452894465296,-0.015570928860679123,0.002202674241518876,-0.0670638496707644,-0.16021451160723643,0.12386659694339941,0.043749403884171256,-0.12106165924351431,-0.13986382714736278,-0.2753344751153034,-0.17805858691542487,0.041835627186784574,-0.010666701249967492,-0.240806900742921,-0.17097123795253244,0.054587611357181265,-0.11843505859927439,-0.2753765763742454,-0.12562312870746029,0.10181100959454259,0.028647796324027253,-0.27988303040805307,-0.3190590734309592,0.005998448727678074,-0.019390516805502633,-0.11404441479021987,-0.05699233369097034,-0.04575305402019514,-0.09633712481483914,0.15559023233121572,0.041043109038852776,-0.3657810430156333,-0.055801298791648524,0.05901736054563078,-0.07664329643586576,0.08062698810093227,-0.06595767363909866,0.024537208610120542,0.08885609049260146,-0.15466234889129704,0.0495719628801683,-0.11531051496233113,0.014557145318945475,-0.08451430109911662,-0.03744900984231736,-0.041865170419029596,0.11554032787160429,-0.12441220301932432,0.0903077456918171,-0.03800499236924493,-0.03276760813647772,-0.05607150522147597,0.0767213035446419,-0.03296574290517662,-0.03616913918874076,0.0344108630601776,-0.6598165579285603
-0.6649959169322848,-0.7061414749768762,-0.7382088567474867,-0.7584438661052726,-0.7796064565283134,-0.7829676135268595,-0.7855171115701708,-0.7888188955019186,-0.7921673795836573,-0.7950503273022795,-0.7988681352678304,-0.8027190910127889,-0.7965297199386661,-0.7750283251773301,-0.3080668690201491,-0.2865209721554496,-0.2372334421179474,-0.17591017199973302,0.017068796533529218,0.19768445711412896,0.4077246722496264,-0.03165113892947047,-0.08375374908663946,-0.1251305534506406,-0.08417764908432446,0.025099626917017615,-0.20328414085996915,-0.2216833871352586,0.06153664100591372,-0.178060326151824,0.041884616118585294,-0.010682000899016164,-0.24086965482102174,-0.18301939214881846,0.04065419776857904,-0.09918864487894408,-0.24745423676679978,-0.13869790018026507,0.058777056390405535,0.02842432350923274,-0.2136183266679682,-0.2776905478001602,-0.07835842521567193,0.26139356880949016,-0.10868641493679387,-0.049843778780644055,-0.04113969044614241,-0.09190289276442276,-0.0123243154777537,-0.014518673445992225,-0.2539943813916953,0.41534033859685615,0.053483874312452384,-0.06605098543924914,0.057420987236672216,-0.017326213127161982,-0.04899438693313418,0.07983320950938144,-0.1687315451790955,0.06890617743545446,-0.1370812527048717,0.037586243325675506,-0.10881286549573832,0.008355510286660595,-0.013918836365905851,0.07523956208638127,-0.09996769748575629,0.1001164818894218,-0.07401153107517511,0.04608819202397907,-0.05776016658811767,0.04595674742742206,0.009700408992435738,-0.053588427938299765,0.007842624454523106,0.05295977269428276,-0.6492434709211451
-0.7060906740926434,-0.7381693724028698,-0.7584098161608952,-0.7772651306837067,-0.779035313324068,-0.7802822074888899,-0.782352913196715,-0.784194671489067,-0.7853532717864262,-0.7869639133582502,-0.7881574602059731,-0.780504615522057,-0.7616401355452651,-0.7481762984271016,-0.21818642047720294,-0.14832616983494096,-0.07568528535746688,-0.02668919239625256,0.12909638278573987,0.3401661670640923,0.4934907292540982,-0.15066637491840962,-0.16524601895448765,-0.046658349969462165,0.11630648828136647,-0.16836492020168814,-0.21712777590073362,-0.018334606538620513,0.18917068100292345,0.041908515474247565,-0.010591796331965608,-0.24098643043950485,-0.18320215140161766,0.048347302494855526,-0.09717840628523722,-0.2471218577338815,-0.13990390518497542,0.05765144641410003,0.02723219046201475,-0.2113237818251581,-0.26675759076142624,-0.06477007118060041,0.19689524066096786,0.01951330434625609,-0.024310691858680733,-0.07808020129115523,-0.11731291660798426,0.028410358552154236,0.06172593507935864,-0.21131273966758612,0.2733954807896053,-0.03809764188669007,-0.05892467122492295,0.048270883738768644,-0.006285479630895097,-0.07005910995746834,0.11639277999861863,-0.10976818433530378,0.08844955725554882,-0.1617912770726534,0.06372675560065999,-0.13497656803868396,0.03537085044762134,-0.1004010732688021,0.030270551723188266,-0.04873530047203034,0.0810163991845998,-0.10497802028293868,0.10957302677930358,-0.06855333507059846,0.04212302976279392,0.012947649473943557,-0.05519393158133579,0.01367263574430444,0.03817934850057192,-0.051484351943699824,-0.6665951912809778
-0.7381262098259735,-0.7583662957191626,-0.7772430130804764,-0.7701708041532458,-0.7692527621177494,-0.7692502962520673,-0.7691031612125001,-0.76790140638668,-0.766573103529996,-0.7641905325975575,-0.7538097316058057,-0.7336651954668256,-0.716318573840903,-0.7067846182596522,-0.06880347376699758,0.04098342738567906,0.11772841141676627,0.13646139663251966,0.23344335257799842,0.3925702064663674,0.46735805867386926,-0.23874103038683347,-0.12423380220897828,0.09861259644826026,0.27975625167195606,-0.17673515793440808,-0.014146327554195981,0.12490560362208813,0.06795383819910628,-0.010513209936979573,-0.24076970671638986,-0.18317172844206153,0.04841815761598012,-0.10901185742603947,-0.23336732728473586,-0.12405264896947266,0.04621217021951307,0.0012101899834806584,-0.20422405916547193,-0.22432120413004053,-0.05115371247148215,0.11499102706700137,-0.051579807240689,-0.1938100666049294,-0.11730085678022784,-0.047616684953606936,0.06748396660288725,-0.06678876560118385,-0.317358398016258,0.3313389790984824,0.007806607191316539,-0.3795270255830966,0.04034009953269346,-0.00541334506928981,-0.052067816635009034,0.0699624708297002,-0.041427787110052905,-0.012287009129917204,-0.17419930831024732,0.07972767724619367,-0.1516704942380085,0.05191872219139215,-0.11786314322841651,0.01079303463144976,-0.02353830009244573,0.04951489088031513,-0.08314281305442384,0.10773585006340425,-0.08469587830669212,0.04531225354929691,0.034118295117124386,0.003294047988054327,-0.08941703018233316,0.09480570690318535,0.006601751942280076,-0.1521666462298531,-0.4597579415247024
-0.758367978749549,-0.7772379183780329,-0.7701611753442201,-0.7598909761243196,-0.757764110574754,-0.7557023713217559,-0.7527991785981845,-0.7493973724212697,-0.7446629313249744,-0.7327415104564224,-0.7129278885523559,-0.6954524983016317,-0.6831286638500342,-0.6589073930421359,0.10413435405693883,0.22417998641489745,0.2796952509713717,0.2552119301478213,0.28929771522686987,0.3457867508785015,0.3571533178052766,-0.1477759396478625,0.02895410333824011,0.1758836355529818,0.18870130358267057,-0.009518858027982247,0.17485884270944196,0.13702701566472864,-0.040284640134029215,-0.2408033353164728,-0.18306115710614224,0.048449735152297,-0.10897737753098358,-0.23049268603288475,-0.12126920560710275,0.04066539834239147,-0.005214834532088375,-0.19826840555373104,-0.2126675286588583,-0.04795206826122478,0.08790531152771752,-0.06859148371025692,-0.1843855933498556,-0.01009640063975581,-0.04453627446760855,0.03811382878470959,-0.06883748966225323,-0.2210567943470697,0.134073327371399,-0.08815611782595767,-0.2822156071457944,0.5680632526939486,0.0018705338924442927,-0.04909838332440186,0.04140731718372437,0.0407766004398733,-0.15161434428496023,0.18804586078824892,0.07752866088600685,-0.1511611317219499,0.05172197737418416,-0.11786321321169324,0.012155867320912561,-0.07503555258069539,0.10668904754618658,-0.1439344379271188,0.1009885241952817,0.023922819047315302,-0.12831264673173626,0.1454178550917502,-0.05387178913606827,-0.12028166800771312,0.212614563555501,-0.11978681500238508,-0.11112101682540887,0.2587075815832658,-0.8051322752472966
-0.7772484314080219,-0.7701723900447148,-0.7599063717054065,-0.7490433914301844,-0.745088634732811,-0.7406187080203726,-0.7358818517699028,-0.7296674958570453,-0.7170439150186261,-0.6979137766625003,-0.6814546084817927,-0.6694414747761199,-0.6497721430167931,-0.6487741210127868,0.24687920645018813,0.3391490831946662,0.35007131657955903,0.27805806947245504,0.2804645866465205,0.23945908617343648,0.09391989369492704,0.061227449035685666,0.1527827406939244,0.06910788178317029,-0.14587605709800122,0.1412968726060413,0.1850633757362823,0.0665575656337638,-0.1882207684893964,-0.18305787262107498,0.04845949487538892,-0.10898292561679102,-0.23051723198484286,-0.11405858149940862,0.029220951331913048,-0.017233868524660467,-0.18763160450246674,-0.19295432471760887,-0.04992860120546394,0.05417520425261935,-0.07896018379199266,-0.1564935523010541,-0.02352034915013468,-0.03425914248725437,0.06683333800241797,-0.12269037655663995,-0.2382899717856154,0.1613273715168413,0.09044073968992783,-0.24677732989463996,0.3665091053813838,-0.10540121409875669,-0.05524096046418592,0.044803257493831516,0.04827752175137534,-0.2039362429739663,0.30264798895991407,-0.28244519449433225,-0.13789058885161376,0.03869695769857051,-0.10551171513959334,0.0012897951822381515,-0.06694451847025185,-0.03204545955356186,-0.2177025791201881,0.20500285062935442,-0.014560731778960778,-0.22168613672732163,0.3474889250398754,-0.28214956088017007,-0.09855502061679466,0.1769356873500776,-0.10374778951320662,-0.07432846114895497,0.16699735812454208,-0.11473108869551574,-0.9199500713139896
