X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.14794650173315438,0.05315556099891383,0.24405076737511822,-0.32584838496626045,0.07567044446599525,-0.3731751482486769,0.4375375730358999,0.03956305950022165,0.027302278804870683,0.1264733648416243,-0.06333163923471197,0.639888054048898,0.19440035077268614,-0.04045124569848857,0.6783666964387862,0.06413577094450362,-0.31363703510101637,0.7794455303743233,-0.8246406262774788,0.23064184326200587,0.7577555570539147,2.1661973628813245,0.513509583409987,-0.15738684404208625,-0.178497445713946,-0.09395249858650012,0.005876907600758763,-0.03350601265302944,-0.0434174304341064,1.081985021281656,-1.2676955483467007,-0.8260781717843309,-0.1590681271670611,-1.5691171836405013,-0.5445175127067183,0.4761626975202027,0.8056544521614781,-0.6782864069880893,1.5159142979216473,0.19527110397295044,-0.27393761238481296,0.6223752602672803,-0.2882138570061409,0.3045094199388547,-0.23394776119991523,-0.7847460942632849,-0.24041460422586636,0.6304485059141509,-0.31014114876003607,-0.6539150843577265,-0.7156339742047372,0.2527087527043401,0.5618737756781385,-0.11942433333766733,-0.3205200529067276,-0.3614110019747746,-0.04922832492355933,0.24388107953682137,0.19886452350121053,-0.5155727366316813,-0.3193428698496624,-0.7714960246180991
-0.19252801919417017,0.10937716692044419,0.19790848662796656,-0.11640496430276137,-0.1362299606617905,-0.21572889861407418,-0.19127011423316453,0.11832262147964623,-0.33834720708826416,-0.013290809978457108,-0.24883596153112753,-0.08381696363630076,-0.6166273292157717,0.10965885539244113,0.11315450181995557,0.10367732037567512,-0.33161534460816433,0.46897971500356483,0.19072359409626705,1.2491329928816777,0.4052204060667861,-0.46478067079031704,0.361582044480788,-0.7184711937854853,0.9151259152964148,0.4046570244583023,1.1106046187769762,-0.6544767629677954,-0.2802964747500759,-0.16292693117024548,0.6920916218955735,1.825027334859373,0.525610174451629,1.0893466898715913,-1.1382303827525377,-0.34331642047480504,-1.1725555239307808,-0.0989686851829743,-0.7126508512559315,1.2694766262926236,-0.1372743327719591,0.051470057019664006,-0.21453957682790592,-0.4858025671735835,-0.5181030237032764,-0.09376722900275236,-0.19842382180202667,0.5900475258838198,0.46061723744925653,-0.12187776393976513,-0.523736930029761,-0.03885273887165375,0.881219973192273,0.2423730957869794,-0.7745604158028108,0.4939237083595931,-0.17157350894390067,-0.03559737436632204,-0.6307913517854091,0.019020795680249503,-0.497065884545305,-0.8743454814479872
-0.24228902478994152,0.06419187532393278,0.11112290550190318,0.19372182039356045,-0.09243598905692807,0.23758987202224957,-0.32384121099355234,-0.1704769608363701,-0.18315087807624597,-0.13776839966885468,-0.0783069532317795,-0.4937018123796939,0.1177717701779859,0.2459371513715347,-0.33668384577370025,0.13621704868204199,-0.13363447495698466,-0.04332467974412457,0.13331353827650938,0.6490418735259038,0.7921232817614228,0.5728396291782933,-0.014044261209986808,0.07262490397611865,-0.1970586310296304,-0.17746184579668356,0.8540987933483457,-0.5059581095159309,0.12046965993823955,-0.8026168953450662,0.2951262524854108,0.15360780463672885,-1.0027254092946383,-0.3161636570237806,1.9636676899024645,-0.008682524550179926,1.0515327834950132,-0.9046675094653593,0.9408304283627356,-1.139048595499554,-0.6569393514952111,0.7809988182146497,0.2626699654314206,-0.4979398182547201,-0.35096707597712506,-0.37560233402866305,-0.6254774734624644,-0.07978013039177623,0.4693166472326129,0.4367270512596586,0.2619128035883078,-0.26551135562205275,0.8279854833514713,1.9091777839605815,-0.017862524784547973,0.5573649604872652,-0.7771775706098463,-0.044002143343523925,0.5026378230701551,-0.7109367295398398,-0.47333351733277595,-0.9068236332012323
-0.2909088214347848,-0.052736094425142155,0.02630896723113718,0.42722141605419406,0.006944446871462118,0.06364154293938507,0.1216822617698623,0.26978789446633855,0.029379622355732993,-0.012119570703297056,0.015069949824596973,-0.5810633545535908,0.4545938503959839,-0.31782998650453587,-0.15185890399509783,0.09974445826889022,-0.15482650481637106,-0.2587522696830621,0.02675843157486102,0.3042569295871873,0.09945895144506323,0.5189298589570854,0.36928278809588,-0.061156272076061,0.13085234931799494,0.3540972288593196,0.5141985628472123,0.25741165408538746,0.17830780499704102,0.15110365124014358,0.2827331847611898,0.5589289057098228,0.11801589349484698,-0.4250831301085636,0.08274470344169504,0.6329903436665647,0.9114052071798728,1.513826420187109,-2.1618414087602336,0.010336225364054652,-0.760423326434495,-0.19829422625754145,-0.1945324313005501,-0.003381369879471352,-0.7032930972960725,0.1498944079478668,-0.48266034289609905,-0.2902086399531677,0.6142671322656093,0.46098379096550923,-0.2761639101486063,-0.6373472522367992,-0.47368893340254314,-1.4643306870525352,1.5877645679490633,-0.21500111152247348,-0.5235077775996858,-0.12721947474322848,0.09195601278574927,0.4018879986617916,-0.785393077667385,-0.910701090529933
-0.336520933991321,-0.204715343906423,-0.02205929363037129,0.3744682733635667,-0.12794243839839348,-0.32962440112389246,0.03691619797260759,-0.19414109506349286,0.04604264785431522,0.14347589083499468,-0.19218335986969515,-0.5601487921911469,-0.08837598761127241,-0.4882054981231789,0.14276408061009516,0.021119054603568888,-0.01322234368794184,0.11214940890237113,-0.32914294180190695,0.1905815146290677,-0.3660833323299644,-0.019715863755993768,0.15574714736320883,-0.07886961765911704,-0.039220899600982184,0.0553953243827372,0.21011967842226276,0.5665346218931528,0.0780244261581573,-0.04228808772970849,0.7243644879359261,1.0282347142330104,-0.3019634761571578,0.18026164085233343,0.21677338717942773,0.2360092261668576,0.7074086146449385,-0.4422332397662848,0.7637969974794803,0.276883408137625,0.7203879753291604,0.9211661026244096,-0.1057601334509658,-0.5647843106383869,-0.7843999488176354,0.28133765654584453,-0.8317417025618697,0.05178899314610019,0.005381120201982448,-1.0313564519240892,0.5515439234540171,-0.5642277497721366,-1.3541201463397077,0.9343180943087452,1.0482611253907792,-1.2516091365817728,0.27460362981298236,0.6674087037362433,-0.09841366868481871,-0.31391823117783435,-0.3962087976012615,-0.9314282936203574
-0.3806672021755765,-0.34370493986883743,-0.015505901725369808,0.12626346588122073,-0.3822364214203604,-0.18104219055280613,-0.19242586717577848,0.16219591444083514,-0.042013360184049886,-0.17066106413511228,-0.2884183346415541,-0.49874822357376236,-0.13621188994457356,0.0021841820544299395,0.34571457848547804,-0.06135954513166808,-0.08056676243091254,0.3101866660892867,-0.3207268370185852,0.41898911041302345,-0.09528858534266182,-0.303683933401073,-0.350423101646268,0.04338385594695682,-0.16502492415291536,-0.3033395682740805,-0.126611879779034,0.3105211332885718,0.11375433173827743,-0.22639125359250867,-0.09795909653989654,0.29293574061420213,-0.11281717688603154,-0.15061461769326356,0.09797792745205647,0.1849561941319957,0.7115806342013689,0.01838033881997969,0.40426899150850426,0.25354378483684004,-0.40710987292149425,-0.1815897113734395,0.8717395806683454,-0.30402295401959845,-1.0824942172300565,-1.4666264043175898,-0.13551060121106417,-0.17280263588634404,0.341220020824492,1.0857064129542144,-0.37353210454500885,-0.5793656088578836,-1.26119686414905,-0.0120923391035338,-0.11689611052071947,0.029628173463792873,0.6288437966833984,0.048465186700009655,-0.5262413367334202,-0.3340545694398688,-0.4739845217708686,-0.9481515575935812
-0.4233139923282787,-0.4396014663639255,0.01563665006676218,-0.03756975242481109,-0.3622244351138041,0.19434697339790974,-0.07314949112332247,-0.05612161086129408,-0.12145245321850451,0.00893594900580208,0.06176269583046046,-0.41025492579331535,-0.0005337872441729674,0.1424336363954226,-0.26879377959906614,-0.1256342139884814,-0.37038251131637934,0.38386554449899224,0.16575735762610688,0.5137576082899247,0.22984555027382236,-0.12699857768940437,-0.3150883344535427,0.13699499376680158,0.09354423084611829,0.009314879416089328,-0.11353219729546593,-0.0004737785673281092,-0.29195363354233383,-0.17696790277926133,-0.6179339533872984,-0.6400284693712488,0.25354267919508566,-0.1424082504797226,-0.18775343376964182,0.2865141143162111,0.2501816885027339,0.08207851312015557,-0.2832141558679815,0.21373801410137472,-0.4988632948275652,0.5004754854024034,-0.04746148967532504,-0.0941605570456373,-1.2620746423617404,0.7009475967051011,-0.2626253313557073,-0.06467582629036939,1.1396021962318743,-0.8598018724051677,0.040420997105901524,-0.7298989949780278,-0.8420150526879352,0.4838933340396856,-0.5842581853376416,0.4400555852146917,0.26348539556246675,-0.406813728117168,0.5093896163472438,-0.394553020215868,-0.6962356735101491,-0.9477839698957533
-0.4606349764493184,-0.46488113049472046,0.0562469506600185,-0.05688563005681224,-0.02643143980738849,0.09482003215229673,0.30407809062775515,0.0015989565727738686,-0.2695233188482067,0.0723210502621967,-0.118256056065693,-0.024685697706573473,0.16850078647941213,-0.00015697095406141948,-0.12629004226178664,-0.13654349693464884,-0.06186631700242207,-0.24771060980223703,0.6046042156246632,0.19440979455764928,0.24214058552359963,0.265033527280915,0.18364551049235445,-0.2754289854986164,-0.21398508097463287,-0.05640577026212279,0.06891156600019,-0.5981072300314689,0.03408843097608982,-0.2622792080689471,0.06656828666271974,-0.30531145471615717,0.24243309409572822,0.26974594852659184,-0.6400372562727819,-0.24277561585255503,-0.2246538106725373,-0.5289244253791765,-0.41329560947869204,0.006671769585344878,-0.03232528276605606,0.21514712067340014,0.37973403189019495,-0.5569496268593939,-0.6263600453116038,-0.07737226572917166,-0.673086011815333,-0.5831456727687414,-0.8353550372677827,0.435424881984968,0.17234192251718405,-0.4268119098418023,-0.7475278708155435,0.9279690891437236,-0.3258858262030242,-0.34884331477111563,-0.012229117078736862,-0.8938555366843508,0.3658339688008818,0.04872047704235416,-0.6584511684333836,-0.7724485905877392
-0.48496128184466325,-0.40015389477492913,0.10941727018805136,-0.11694772147091481,0.2548295130630691,-0.2772869018612565,0.1350536427535074,-0.026108746841974284,-0.36675525903835293,-0.19674784582963656,-0.017462888432962176,0.2013596173787644,-0.1729945668766687,-0.18896909168433396,-0.07607508827551024,-0.16640745185112438,-0.1687340111024439,0.045525249731958706,0.036341417944936616,-0.3208728012490346,-0.19380985052357835,0.1641791264339456,0.45814804542870813,0.09593653121359491,-0.0041208759716897525,0.3268916600768801,0.05158988820400223,-0.41121630038309875,-0.11341133534329173,0.39535948935429377,0.38747269566605436,0.03012845828187194,0.01425137443714819,-0.42505057687026326,-0.043051595501444884,-0.06528260510069384,-0.49570385797979877,-0.9639731256696198,-0.12598686929922764,-0.5212446796561456,-0.4759050512100307,0.2817254028173759,0.09092110443937274,-0.0884733830236456,-0.7000352720761982,0.15232394482084066,0.4566281029542416,0.1999312308324721,0.9131043517972133,0.3817688941715045,-0.28848336298396093,0.20515821192801087,-0.7411757225518463,0.3887242634284198,-0.27884967089547896,0.09638679834899322,0.10773177975269821,0.13716521339849796,0.26948112995175544,0.1551325709147997,-0.5168103542602311,-0.7463063859271619
-0.47636254520644494,-0.20878738730173851,0.16565384857338117,-0.3365090912878459,0.2510926697426208,-0.21338474817838549,-0.2496447117689975,0.06409413741725678,-0.17238873885523787,0.11543807386140315,-0.014525215456156593,0.39067899091156644,-0.2708165151131491,0.23793912710843612,0.17173428149228775,-0.20327658371384993,-0.1610085083492534,-0.3478097868204574,-0.27397034674019916,-0.24842069256349308,-0.3372138878766523,-0.705023413710427,-0.009920508846656184,0.5888273185964092,-0.43125128561454906,-0.001816565618635635,-0.09061783076405994,-0.3252794438356088,0.3098160863648305,0.29140877339612614,0.09458848928195263,0.5118779906140674,0.12449731754555216,0.2347316885024664,0.42449555766291414,-1.0603325093586875,0.4877607149591492,-0.026655664396199596,-1.2003304804167787,-0.22260285262372204,-0.7828392939549214,0.08045395888832241,0.7583396898762851,0.5324575481117484,-0.3059055028926152,0.6067547286346644,-0.5126316513850271,-0.37767064252020877,-0.7416703910147537,-0.5375624109451528,-0.3064337308833973,0.2095515601997069,-0.6550803922424351,0.1826969012634363,-0.3783729592974915,-0.09479055152618132,-0.08426223028267665,-0.5900477974396845,-0.24709345739520194,-0.4420683567546747,-0.4403168222646924,-0.1487945593858674
-0.4596901021298382,0.06197384125908756,0.18775912910552028,-0.5398391899734734,0.047164534379205536,-0.031196291169731105,-0.19099243441517533,-0.016896567907160653,-0.001865296855480758,-0.3004252231165857,0.2058260598630417,0.4758992979739243,0.6060589270539742,-0.061977189742565386,-0.33371466005844397,-0.20606652411138515,-0.2660744322057742,0.7647242798210379,-0.002780252215254575,0.06766647481514854,-0.4284483765250068,-0.603497923525051,-0.02174061117374848,-0.0717505774624625,-0.27817168806947645,0.10715485646866019,-0.9389943092699161,0.2982359817997353,-0.4486154666519865,0.5843945478273849,0.123057484078122,-0.17127679002139629,0.450553081563416,-0.41236678964004725,0.6714098464480305,0.6436555565605562,-0.8536983479906415,0.3986226909314732,1.0973446883100655,-0.57341547427865,-0.7025762468948835,1.0009740757316665,-1.211239595607502,-0.5431436277192707,-0.2434714937885618,0.5245662863279614,0.7711079433420189,0.6452554840781837,0.005908860353424972,0.1763207630926933,0.188250548985208,-0.15985378689429763,-0.1329768546399912,0.9698417770600201,-0.2432667352302358,0.4586654003035586,0.02142370210133837,0.11729596451385071,-0.2524303646159797,0.512152027074608,-0.8200628412258395,-0.5732358211444745
-0.45545845759400283,0.2820345868046561,0.11369963576619124,-0.3887077917837718,-0.06107788810148718,0.13897477906309463,0.11852034415712764,0.36400560554907657,-0.22157451913482673,0.2655232629462969,-0.012567238177177198,0.09617381656443502,-0.15176486792441657,-0.42688907674100396,0.23906479129581304,-0.14114152483317655,-0.5259433784388692,-0.43388177645301407,0.36326447275166074,0.4870003968707206,0.17510955933322236,-0.2803066225885569,-0.4512978232388597,0.06401682743537318,-0.01199377703271387,0.05276401233282524,-0.645365328399756,-0.16401510831449273,-0.027763073658844784,-0.11161252431966173,-0.3859107381209306,-0.4706881789883588,0.2785761189780598,0.5917779634417244,-0.7313056032331804,-0.45363482131075816,0.9244686871077412,0.2617420054817645,0.4259829822275907,-0.16076795146292555,0.09687891294642892,-0.4306329804359046,-1.0612596450375897,-0.3734010855013584,0.4684535806210479,-0.27717584271765827,0.111293078720059,0.03788040988945207,0.45709905926849825,-0.34846984106052337,-1.1264148797706623,-0.24787560479451587,-0.004062624135774517,-0.4591528795410862,0.1328290186789376,-0.7471347964915837,-0.24819053446657746,-0.3380290010395447,0.2363661354293265,-0.07955980053665856,-0.4300492840571094,-0.6835121304928422
-0.4527710345879874,0.3578073664974044,-0.051602715825393,0.053411025506644005,0.08363601836607315,0.13002118266135887,0.09566329565681198,-0.5057751662666107,-0.3202162048127739,-0.08680751366686545,-0.3464924411856365,-0.30574482007545223,-0.2281256557084772,0.03891109700324091,0.21270928049411975,-0.06503652667075077,0.2145145725473021,0.3844290043076102,-0.20886678177716622,0.27938271346373167,0.24089003576520418,0.5805727054698098,0.24427407455420824,-0.36506934705520344,0.11323181403964044,-0.16764113071508158,-0.1306467281873368,-0.43600084473172496,-0.20280271769858127,-0.5236800544206207,0.015411853296288358,-0.4788191888167824,0.29833502157045677,-0.4594787464563751,-0.29243938549361514,0.17764034903511394,-0.24877547470616324,-0.6762767378977425,-0.09050581619873665,-0.10761322196944056,0.9350314128993156,0.7777433275245706,0.4011638278701619,0.21638315803979236,0.9952834433725868,-0.4099797748059316,-0.5353064260488443,-0.09407363026703941,0.2516134431009882,-0.3583857293701893,-0.5397776619101382,0.31464377047041703,-0.16431462525230067,-0.25181191290502036,-0.43012084027733133,0.5811308631218677,0.09798661684319154,0.03563045656387098,-0.45939049988549374,-0.2779125567567078,-0.6741932875333985,-0.8107290943884181
-0.4470883125906353,0.28652239505856003,-0.21784524868961885,0.4002494522651081,0.16784857908906892,-0.11119907872443546,0.06893119667683711,0.5004267865606227,-0.150197589702745,-0.24923883359585752,-0.046240336106470714,-0.7255183915189665,0.13230909958521808,0.12764034388304002,-0.13407981167097915,-0.004559208247631563,-0.5132372362459663,0.11610277984978934,-0.2205560462586923,0.6895421379855353,0.035378327280760846,0.04871915127957949,0.050801006282114036,0.0590178206562153,-0.10184980002846755,0.21304074497516612,0.8414692490972173,-0.11031348496083504,0.1895787665693216,0.07025816167897991,-0.18269519547157242,0.4636295986201162,0.007990063550691984,-0.6027931604285073,-0.5980106335100428,-0.09184587603820771,-0.12994429014865438,-0.3306372572546139,-1.121068322377137,0.006016421574759567,-0.3686232274717022,-0.9721187052295946,-1.2189754955536867,-0.05041734301291423,-0.05107803000587041,0.2779090941553535,0.34273972637399663,0.5221820660926624,-0.20483894460759,0.34640908837216067,0.5603272511908499,-0.2748119994848631,0.5667614280360918,-0.1574390129028418,-0.5003272082163981,0.433765958093967,-0.18366056780833762,-0.36424485418539043,-0.30478841032213955,-0.2339477581539655,-0.4231416203365823,-0.836278415665402
-0.4393794418671061,0.11531158978558143,-0.3429884159195077,0.4268482966332665,-0.09222365212043537,-0.33625159671267457,-0.31237623332704256,-0.37647359607515096,0.09103297244433706,0.34024832066879296,-0.021025512838786287,-0.8126551657519892,0.1874473598902493,-0.19852275751329118,-0.3232739524795868,0.056556227732881936,0.11872529663487108,-0.1283595223250661,0.029282134612431676,0.6209327678592842,-0.08266283349059889,0.2825526011358399,-0.04903814340333834,0.3219380383542394,0.04574095259492461,0.17623184224165245,0.0739125366583504,0.4786692658010012,-0.08783147024013926,-0.14745797248348358,0.8863715630080711,0.3890799101694369,-0.18415112522472854,0.20121264116024395,0.508559620319613,0.17821746042763675,0.4877406031750626,-0.7429127536053999,-0.21597044376012486,-0.43590476265302736,-0.14822015868111071,0.7049932226253743,0.5363481141805151,0.20055250688099324,0.06224133946892452,0.2829280346470002,0.22688483573404716,0.08497351791617458,0.17660024177376665,-0.24072814234898976,-0.0968850208327714,-0.4157246991261494,0.8288764876674175,2.3956517410449623,-0.019886244430182387,-0.6654941349413185,-0.3639157075753069,-0.009343627656658637,0.11833322410911928,0.0943112966188202,-0.6682639130728925,-0.8734640614843784
-0.4326483591234688,-0.09958011689705693,-0.3987431902701688,0.2195349820895891,-0.47745876008414,-0.12620918360426825,-0.20203171489850558,0.44786877162449135,0.16180823792368826,-0.2769862440218316,-0.5019856440244735,-0.635467230900211,0.27510603322811833,-0.40334298708074146,0.1749599086115694,0.08695197462092041,-0.1030596059614649,-0.22754961401517992,-0.23080621771785848,0.20850230430575212,-0.23978448706283195,0.223368825055263,0.14475864002330852,-0.6346190293840154,-0.1565850173310146,-0.24439068822777765,-0.040336922751002535,0.3164563470237407,0.29858663276498554,-0.06732363965017885,-0.14176713890839276,0.6444939702203432,-0.0488469732514647,-0.2102990489192471,-0.024115760894078075,0.2801861340830465,0.830597142775577,0.29121361152375846,0.15626897202550394,0.0403880482452037,-0.7652415668309577,0.4075624179600503,0.299978250425045,0.01573988324419906,0.02294826994906951,0.3362459459786138,0.029614063134716373,-0.6084760707414962,0.017204846244938565,0.19043265858110314,-0.02212557723125652,0.18836593686493686,0.04628355394956962,-1.8723481822419012,0.5769242896276656,-0.047997645000338984,-0.18999123221171998,0.23320149096392173,0.04309382024641217,-0.053928347877189586,-0.48088023287222814,-0.9016971682110949
-0.426595486568468,-0.3099402672233499,-0.40057171220178567,0.031632873458444344,-0.5646289824555066,0.154000839601508,0.046032061791791534,-0.31476273281252587,0.0068905237116505536,0.01581530986735724,0.14540652791445496,-0.8271911787899351,-0.43059251632516193,-0.1453715675823598,0.05307600002589452,0.07587250909158882,-0.1439927426878299,0.33604854956423846,-0.29065060888653993,0.12438894779130893,-0.012885126233569077,-0.19053465252111912,-0.5243124026916183,0.5949263329122791,0.2822577759389089,0.06097151374164711,0.5461488870967048,0.015535036301445038,-0.3005539907659286,-0.22099543311184444,-0.37904375073274443,-0.09899400386543677,-0.008957267672053182,-0.045837200024139824,0.06446627464596211,0.2433483059329522,0.2573429691073297,0.19377933291899185,0.46017364473709477,0.3028719050021862,-0.2384856950774895,0.23063242110377802,-0.11440070484521137,0.052647384673143005,-0.7716348123641711,-0.38246330561425557,0.36167761106710783,-0.08116449267297932,-0.4723517514859582,-0.6522714679560982,0.21518462465383137,-0.4915570635474992,-0.025064926187436498,-0.11568575762023536,1.0339380801497327,-0.13675337011077715,0.20074799934106147,0.3692148819359198,-0.014217030908116435,-0.4748242232182355,-0.5252701733728682,-0.9222623165100038
-0.4199016242168391,-0.46314869945355763,-0.34390129133284997,-0.04309421149538928,-0.24585217333587905,0.08754332204711512,0.4103055670388178,0.16448492703146744,-0.3171525645598443,0.15846502160782405,-0.28224712278347375,-0.24246550903937825,0.5471937349080747,0.2541143921461959,0.1823962551531535,0.07950792639037085,-0.3355031371630094,0.3654065684560295,0.3426946917712004,0.27684278419507846,0.15102873740663503,-0.18416893237487308,-0.19803992710570584,-0.2675896041113829,-0.01085701761442559,-0.18100047549767795,0.36907485257378503,-0.371325619442723,0.05374505464494894,-0.05586514711660706,0.1622895106724238,-0.5823286254720204,0.21391606927264362,-0.18626535975921577,0.006685326390165169,-0.0023987670531410155,0.036022144957133406,0.030128233621346867,-0.16546348825428514,-0.09629844336890492,-0.1347836127951174,-0.11319875933492007,0.13085681028613383,-0.541071257029164,-0.49529319004012495,0.2646156007287839,0.03987886967597243,-0.2826946807028943,0.5484400838014807,0.19135461880293136,0.121738385624105,-0.3094917196661824,0.21156189978087303,0.7152302916725608,0.32705696723596733,-0.4791119173088142,0.35099697599368307,-0.14245891374411657,-0.44785832126357494,-0.3860154398095629,-0.616883157221614,-0.9031675190024065
-0.4054525500767928,-0.508940255686117,-0.2430100663897964,-0.10946147604072332,0.1817731124064399,-0.20755544003657733,0.15522813690826043,-0.12134255942260763,-0.5036151047507955,-0.2176994822811008,-0.05609212503573757,0.019929143624550116,-0.5907270168045354,-0.12369173670996991,-0.5322586623240729,0.057248965417436626,0.008164195747962122,0.17776026162113778,0.6488297758853327,0.06192224666935986,0.00023213985580783358,0.1637754362964463,0.3218220198441597,-0.1655768231889433,-0.08246533904351239,-0.05146131600210346,0.013494015176039875,-0.01790118384762318,-0.07718399907203333,0.3271318451163796,0.41172342249857374,-0.41780679644241225,0.20077708552553886,0.08272476180123145,0.0848754629768711,-0.3765824315940717,-0.34472631098370354,-0.5116598226769521,-0.9129491802782684,0.04697079371658819,0.12030962730813366,0.4462889394706411,0.15033792178715344,0.03662051803583877,-0.43114787812582145,0.11985752323947985,-0.4015563998062801,-0.47789292700976505,0.22256709254539997,0.24373926501130194,0.06813371093650478,-0.07524118332562924,0.07575257764891341,0.3513272278667712,-0.2223675691331941,-0.28762627545109043,0.170791141740521,0.26713638344425195,0.25197842455319575,-0.27593087366329005,-0.512091164358204,-0.759005948003732
-0.39093491256053303,-0.43286586206371835,-0.09607478870314767,-0.262556788210359,0.3661691122386297,-0.22732000225082716,-0.3015917504555635,0.06286571915205652,-0.37286894739394427,-0.05005828581926619,0.10243256055843042,0.455121044071088,0.28348614396363603,0.15242019069206192,0.39388411913289745,0.01656038831022011,-0.5466224500380762,-0.7869494703259073,-0.13874444229445104,-0.3416927568750129,0.02540611213460453,0.05556462965269682,-0.07598397259726941,0.43485406037405094,-0.2068520862669413,0.26737816768187805,-0.1082913043110647,0.21632254585585575,0.18959228340289158,0.36392891900087987,-0.29338619972765534,0.5058475267581053,0.18204808452250099,-0.20523787627098233,-0.3661309196136736,-0.49870026888011554,-0.11904916175764724,-0.5543577351515419,0.10458656301746094,-0.7829790110489387,-0.4984797858530021,0.09191887197147741,-0.03985161024753636,-0.2650791283243997,-0.45494792832385067,0.06372344175552924,0.07572186047445162,-0.021332904476163206,0.1679642363347733,-0.07960051563631287,0.2986253792922664,-0.18457646561772256,0.12910792059083676,0.3386484125658449,0.6691234653033464,0.5623383482231481,0.018791376759857314,-0.5682595691827869,-0.03781813883309282,-0.24165921153750214,-0.5195602690020868,-0.7459625135646777
-0.3865896497893584,-0.2862865473512356,0.044841323198759,-0.3793846097738941,0.33188738861643996,0.13354026044890088,-0.45179004721139016,0.11680717079883829,-0.047204371678303714,0.03889147007291549,0.29615043593543566,0.7120690174452842,0.03050224701418003,-0.23512447986923624,-0.2891100493725408,-0.019949428921450352,0.3755460056358326,0.950341605381837,-0.36910289409717334,0.37081987726063814,-0.6062239652115865,-0.37883991665708516,0.2828791304808165,0.15207288023625343,0.04127081155906809,0.07007067608893891,-0.36412521328899494,0.07144637580535873,-0.38549323682167236,-0.471177198960281,-0.045591842212319156,0.22736238618778137,0.33564334545150354,-0.14599248708171342,0.16989322949888375,0.32572336567932814,-0.6832164054439909,-0.7676741758338294,-0.13239251954297593,0.036990585073927607,-0.9104929504975554,0.5301591043810745,-0.729405588804976,-0.23077429888069678,0.09910222977001881,0.3061366946227291,-0.07356938820322645,0.021017867792028078,0.6878428086174981,0.25391544848339964,-0.5857479310110776,-0.6088397028365296,0.6619163436962869,0.3622517617987262,-0.06984019375018102,-0.584122728543664,0.08212560135781644,0.2605902246665577,-0.12091145000469683,0.5803740308130778,-0.6860845796238103,-0.9114955542639481
-0.42169117497950714,-0.16271649390753595,0.1380123382825431,-0.25715405292623694,0.2510920391999809,0.2996735708755953,-0.04555142408958901,-0.019439307996492183,0.09318160256726182,0.03514725734458346,-0.015126148208486012,0.6919582020440112,-0.12834089168407736,-0.46911661126737614,0.2970307615730545,0.0019126978568442254,-0.554369007870948,-0.22689335503417507,-0.18865604651912704,1.2487639105109989,0.32766256299160457,-0.16567802312047686,-0.5595728367016515,-0.2816653243429239,-0.7977087787797668,-0.2024653525428246,-0.08861589061290687,-0.4910758225261017,0.3238987638350457,-0.49197750908274107,-0.0031656489833613577,-0.11963995944300976,-0.41014802233527925,0.10558304582929812,-0.8865992591668211,-0.42551862241558314,0.9770667395679791,-0.11057304400382983,-0.4827174397719015,-0.016909676944319996,-0.5922243722505649,0.5912912149510507,0.050091097485859715,-0.5532863600393121,0.34961354009586776,-1.2268031988912487,-0.5096677363202902,-0.13771157727224248,-0.1490991488652097,-0.9027560372769546,-0.05287281360358864,0.5371212467724935,0.08198798826259601,-0.17404873097821227,0.32502504880378,-0.5441034875783042,-0.22921510157715097,-0.1514985904506937,0.43726380438001433,-0.5991868272766527,-0.27107405935892737,-0.9465428673460978
-0.47461125925441117,-0.12520211667700998,0.14580493554716512,0.003613910222323158,0.23413629962713922,0.028200133956957307,0.22104056868306454,0.009317665251862506,0.043367514544278896,-0.06701423504472548,-0.0018183371197243448,0.29395216966727356,-0.20633243035810622,0.01824332164123721,0.302711285957334,0.05761230201050216,0.05500836351145755,0.37732536294042895,-0.3973161387445334,0.9931426026756911,0.6719765330616976,0.992935155512845,0.2854539323625922,0.04257849555099269,0.5528445412603269,0.1938112134234693,-0.48112598040991716,-0.2273245105550057,-0.37421319965773125,0.041997346766553534,0.09441578639119697,-0.48151305205091877,-0.091404188924047,-0.5869831547979857,0.06688928850514264,0.4327672810973082,0.20709380052958926,-0.36317769325923466,-0.47317235804458013,0.026389191513494836,0.39160470025295413,0.8800556859776132,-0.1461132741916924,-0.38428829859892555,-0.5099154382844462,-0.03548100285594025,0.3434762865083625,0.5427564101500231,-0.3372460024794639,0.19230556232503182,-0.8782319109790508,-0.1951938540339867,0.2819501112568763,-0.35429303666810474,0.4658347697984728,0.8508306084062935,0.05483658789293955,-0.03880459809085457,-0.24103878059011286,-0.4704850835767338,-0.7753629614084484,-0.9177484976829129
