X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.3434633443660974,-0.44128220588153066,-0.11781607409029127,0.08968878845931338,-0.39966327641596877,-0.012810463554731477,-0.3074156458434679,-0.3844903352724238,0.02051681336627187,0.13919409923470538,-0.5214976706017274,-0.2928526916901909,0.4360813470154381,0.05335162314420172,0.17391472972911903,0.04026200807117797,-0.17252840843418304,0.22418468983583084,-0.22790717063218602,-0.17335738081253338,-0.200189711326631,0.5608971150456372,0.1421932798106511,-0.4960711368970624,-0.36334755115943496,-0.09853421001563967,-0.419937380922366,-0.2187657019908631,0.10773103115436622,0.21322068510772385,-0.35599829853400533,0.28411643393213737,0.30407341561339063,-0.02246057883991126,-0.2572927821223939,-0.3669976128340826,-0.33122425716281145,-0.11193688996006701,0.0927147379906712,-0.22778904654558152,0.12141358066861607,-0.2317612063428135,-0.08010996355780153,-0.05035943533008158,0.32902349825009036,-0.3888305066328709,0.10724663191648132,-0.3807862502911178,-0.10871436539544299,-0.09954871007862953,-0.15101112504168035,-0.017446241408009877,-0.33160412865336975,-0.7541394214480397
-0.4902282383671467,-0.33754455294329966,0.013069948774593998,0.04443648520960952,-0.15072034081232633,0.24540639262986486,-0.28758553568250966,-0.2403182078535342,0.24509776551078777,-0.10464106878530677,0.0956739143111831,0.062475245352932696,-0.08374061800999422,-0.26924203257221646,0.027250190870831137,-0.3924929433278438,0.0074289315017828095,-0.14955873066961267,-0.10164527676697754,-0.06593118574691637,0.01530788722560672,-0.46825114493632103,0.08301033152096782,-0.2313632695060176,0.18242597079704703,-0.10641465232734026,0.4574548996799799,-0.2641662209643557,-0.2610122040548519,-0.32659853661952953,-0.440768898965228,-0.240460254626497,0.09481000762206748,-0.5550556456062276,-0.029949520327138934,0.05310710357776327,0.42078405382184614,-0.3085849529175283,0.002202058058107692,-0.22708278601317156,0.6371512148402314,0.4598253993321819,-0.3228899744188829,-0.18155766975985588,0.33072586718161556,-0.3755072985462118,0.30380771467739187,0.1375952476561888,-0.022669770290819846,0.0951675750466987,-0.10271870750769807,0.07284139744192597,0.13728986240451602,-0.7032702492500278
-0.5533545833913549,-0.12406496552863511,0.1132693984067299,-0.05288863523813192,0.19005595488792104,0.11942012241148281,-0.43083055879289467,-0.04778700921958512,0.3662379820836976,0.042170146482258586,0.10399472365215745,-0.25454659395062706,-0.1832325123399351,-0.04238408748361211,-0.27134269503209607,-0.003510877429131365,0.058667015775358156,-0.13130198321430198,-0.16119556521924794,-0.03589672876685013,-0.36146517270541056,-0.10018688834897937,-0.0390935586151846,-0.14937375511813922,-0.14632875348890984,0.13677396617046056,0.29210521143799717,0.1460687508711962,-0.11795127089535218,0.5442526997015167,0.4247568542357001,-0.012902104031706108,0.04247308976672026,-0.38937435544913335,0.13488477957503053,0.22200296830511834,-0.4319322147561607,0.6446276591294577,-0.07398208000253725,-0.2536489768054142,-0.17355389164187418,-0.014489502572943569,-0.38115327778958497,-0.3245130395426775,-0.33407767376499087,0.06797352377877153,1.222320345117467,-0.5115064594531151,-0.15863592940111715,-0.34051109773718913,0.9399343376742026,-0.07336336419771372,-0.4019403327993324,0.09175517504838626
-0.5452930842741652,0.1375049020488619,0.09379630741585232,-0.1368733040386536,0.15875323299967392,-0.07566501109417312,-0.5082643652499845,0.28113918823893513,-0.04736345459479874,-0.24310460749792828,-0.3471823071229486,0.4357685594656324,0.032772678484562556,0.03534415275457237,0.18798345078876233,0.23510162355152864,-0.05234119549742233,0.2209877585924871,-0.1763014345436017,-0.013020208590078686,0.2267304268139565,-0.515003765233898,-0.06967780309583649,0.36657593812598677,-0.42947511689264095,0.0583141621295995,-0.3047181584332084,0.3650832001565061,0.2447601579132863,-0.03409131364493401,0.14952978634218295,0.1676242850460219,-0.005692092757637268,-0.44707520212275564,-0.1595284950579906,0.05488160488121774,-0.2902138093687471,-0.1272963453330701,0.10676726894752697,-0.30582268305617843,0.2854811675416613,-0.15388326826338572,0.018165514321934584,0.03561762919428957,0.07316680239135143,0.15124538527186737,0.17312637680642928,-0.1588185735289802,-0.021255167642373785,-0.29292863554088444,0.21155071712985452,-0.2753633990461777,0.1625549540323845,-0.6287462604265687
-0.47023454845060486,0.2607774333357207,-0.03902505398982614,-0.19337272616788015,0.025742091854481286,-0.11127487425784632,-0.2524795290936387,0.11886660241544544,-0.5526441405760493,0.25422125033606036,0.37600089600410924,-0.23512828626041504,0.16038215806619527,0.1171873438357025,0.16361958860979953,-0.3541678700782842,0.23860669836614434,-0.31161713879205366,-0.22083781552983217,-0.2859550539274899,-0.4760792540019769,0.03011828431075836,0.04702048210909893,0.10349603289687326,-0.45650257389685023,0.21103178603239114,-0.031192745308737835,0.37130257941136424,0.11405708658009539,-0.48895128955805234,-0.18320032060896574,-0.47399256639078124,-0.555300061748936,-0.15004325383482442,-0.2765828054717442,-0.1605105001688173,-0.045473300534298766,0.11001500453829482,0.04864069132396698,-0.032087264097625856,0.12458749703185523,0.36195609454919664,-0.2672165293837754,-0.07557018835200346,0.08027581909132198,0.19347909648628203,0.047702074918337445,-0.04889872236933779,0.10367674321238174,0.09832022336208346,0.10840221018300356,-0.000584844155693931,0.021091447354920412,-0.7512725866120185
-0.3146049229321112,0.40630915981928584,-0.22175604199915833,-0.2849621720885891,-0.0982652582956588,-0.05790388646233491,-0.05378956007420099,-0.2865444454921734,-0.3387594323245757,-0.36947268020183277,-0.28145881290016495,-0.18665488209422132,-0.24741749787664813,-0.3103424155214929,-0.2493101635062892,-0.2561390050332374,-0.12471424494315186,0.09111526428059302,-0.10363543753527626,0.4339623173577738,-0.30050469169276084,0.14282609996740914,0.2419748581179606,-0.21430342313020656,0.20928956214399808,-0.10313658980485563,0.2172925312729883,-0.2604859482949048,-0.126683000251138,-0.11468940283912998,-0.7393621518580203,-0.05961355028543236,-0.37147371846257826,0.23071912830740304,-0.5968183748423774,0.008772571871251467,0.07667692917753355,0.14351934233584163,0.31658779378568425,-0.03396189502198821,-0.15302256570675643,-0.27436916170813397,-0.3896487919742576,0.17427472846429137,-0.25570163698737747,0.30453241878436943,0.21715497521464178,-0.1116933184568294,-0.16280485749023121,0.19638536354279124,0.03261535092607848,-0.24229888184920323,-0.06074249807981491,-0.8591904003555424
-0.20246068937312112,0.3228197288288237,-0.3969955917900231,-0.2611385319751488,-0.0023930013363681057,0.04251936453913863,0.2711128826770097,-0.45401530839779525,0.11618554438436646,0.33309945818509257,0.07420475395896942,0.16127488157549252,-0.11317658474729986,-0.013314334322700017,-0.09506833966510264,0.33265357677922847,-0.2943678249228744,-0.16809631805147796,-0.4072895817839872,-0.24551744173129264,0.2315605206441511,-0.23502559224026842,0.17249456823726694,-0.081773262693974,0.32540283105943946,-0.21780693527332695,0.04376045226143499,-0.3446002511354924,0.1761602851764188,0.33477519756545804,-0.5816322575345534,0.2832959517953022,-0.06976313562116598,0.20875693789120886,-0.15428619948315925,-0.16152404746277638,0.07039409990603196,-0.18857222678607155,0.07344513360536742,-0.3652844618144496,-0.15674514899371605,-0.08220355062815843,0.01838339386165244,-0.2664906847305796,-0.27131553123770646,0.1576133762437928,-0.07887330332701403,-0.16739224195274527,-0.09233905217137528,-0.10962572436727325,-0.45585387751989237,-0.12154671158985064,0.25234161931662547,-0.8873580813879322
-0.12087017306838599,0.12105632794869825,-0.5237128458192293,-0.199470468852454,0.07141897168089062,-0.006830087657121564,0.4336216242147486,-0.04103896366655957,0.4176522984032236,-0.4125824681258572,0.1234502381615834,-0.06634909250154697,0.13944229258887253,0.10232697256925727,0.35321706173482026,-0.12867234668084926,0.05400892390045664,-0.08664104118197091,0.24951826447668934,-0.2729361617714634,-0.3522732896686712,-0.29835696133405076,0.2028011861493415,-0.13197756171624608,0.11897114933665165,-0.32588084962701447,-0.44391608168505536,-0.3458744738174825,0.16911262405365068,0.3707717739685108,-0.16301244552511407,0.012875598212139572,0.07168504172118362,-0.3710638238739683,0.1815837219898866,0.013237662250743965,0.08312249103366676,-0.1654336428781772,-0.2303849737762348,-0.08782618542473719,-0.0626100524412525,0.411923315458661,-0.24882674285319262,-0.14153945701538118,-0.13327190538813827,0.10197254560994429,-0.03034498381704087,0.23542015282348938,0.15918158141699457,0.3974294118125059,-0.5322378223961659,-0.24894803044614477,-0.28454209761464955,-0.9162596172706909
-0.12857439825573092,-0.17218746686320918,-0.5241739533898012,-0.08977470670955423,0.02239177330089359,-0.10095506910108043,0.45377437307569,0.4615327328648833,0.17115652967617945,0.29265965495878854,-0.32990269023685737,-0.0906142106493728,-0.034352443211665085,-0.09498105697144221,-0.16460696098850014,-0.484949543620112,0.3953216403780959,-0.15943227022004358,-0.2566536563184163,0.3860996744472822,-0.0052717045306943655,-0.04822140853940993,0.1713838723679708,-0.262597174734878,-0.21850775256511756,-0.1159859326587318,-0.3981402870129145,-0.04472841399752103,-0.21409810424915998,-0.138503242020088,0.30643897760468586,0.05618139222867846,-0.2419328565351948,-0.5842949227453677,0.23752085106223775,0.052423898386540824,-0.01992865460154658,-0.1658157567077153,-0.20407272829242806,0.15748282774399014,0.018463450735719755,-0.32938375111747364,-0.4133777669942609,0.1367585586808826,0.21700288601960027,0.12731082855968556,-0.02265954581319385,-0.26393636784034413,-0.32196220169418366,0.3032034640402226,-0.17982330692064674,0.17059536443939294,0.5769254497079268,-0.9402436398103226
-0.19322679696099054,-0.3755993424002355,-0.3977170985521641,-0.01712739179807843,-0.112802032845292,-0.09660822762870214,0.2918474374658757,0.4978650845293835,-0.2393544807188236,-0.28179549950572536,0.38665798394981277,0.03041516029820457,-0.16315917555565873,-0.324598430896784,-0.24143500115296312,0.17911079709965017,-0.2758999280553024,0.16469460301515038,-0.3666050205098135,-0.35987331507166276,-0.1351396287221709,0.18506175656177803,-0.00366168971325298,-0.2326171692574226,-0.05010035513257527,0.1363184080651525,0.06007434846497728,-0.011683425616317522,-0.11222750627784805,-0.5914383759114887,0.33147203503946,0.2654517190327228,0.1639966401348516,-0.3141024930224201,-0.1572075356574143,0.18384617228930034,-0.11941154056187098,-0.25001630798489816,0.12912323456185293,-0.14465995878904614,0.06411730153038997,-0.20743799051209544,0.12394633618616369,-0.12424692032688012,0.2282396240184319,-0.23113984764876871,-0.17609623999422663,-0.15040648388328737,-0.012244844381875342,-0.44651799702814077,-0.08730842054339172,0.23711481037657878,-0.2999865526408436,-0.9462653646572761
-0.3199024815089446,-0.4931266448318504,-0.19448117358219574,0.04853882464935322,-0.1413956684252483,0.07063369672570308,0.17718166129671453,0.06839469680644972,-0.44867654694719683,0.13107061520973962,-0.40038410593179297,-0.2376019973609388,-0.0037667554351703547,0.32494137906956966,0.22261920329442142,0.29978652525920024,-0.2435110001612727,-0.2733183529013592,0.1208578750852769,0.052553134873478236,-0.1872044851778839,-0.2368264799774944,-0.3305909218562636,-0.1717240010593406,0.1352078110275805,0.27329013717750184,0.3055507464341398,-0.100292360548636,0.057241626450342364,-0.3154639607407924,0.19007640827232808,-0.256052148291098,0.3769991012101441,0.06986681374206016,-0.46673848317279687,0.10130188254639738,-0.1428643231804657,0.09441262899935388,-0.028155194142797546,-0.01872223598061873,0.005370856118180445,0.4289722115573955,-0.21044976004832516,0.020829849726384797,-0.05150292598335149,-0.21640364753196129,-0.05761018051850697,0.3380400897351481,-0.04901939685901291,-0.09845621528802662,0.40744888339146246,0.19278160963786828,-0.3571648448009267,-0.9364166210579307
-0.4637283591081538,-0.4523429088543479,0.028226557347708736,0.0870908130215311,0.02128345705441781,0.14907812362254824,0.03447571083138845,-0.3432745472824874,-0.16732476094996318,-0.11712645329083526,0.3259050091817337,0.2702792130168288,-0.09915487572405746,-0.28700742461744233,0.239390261016021,-0.6481092910295925,0.010537533848266278,-0.2635583950039463,-0.11780295137437236,0.057663317958698945,0.11344010154308548,-0.06685531598570993,-0.43654051186329823,-0.2722763385787471,-0.11629126653307176,0.08530249356535125,-0.09692885764209147,0.011026071763541978,-0.1396462550526395,0.42580247474940647,-0.06438930375380125,-0.39528942728428085,0.08168973630654852,0.2385513501664016,-0.6045271096330472,-0.002777781473964014,0.014579703925118093,0.141328529881535,-0.01969218936192252,-0.031581639721033006,0.007501178887321158,-0.4282761055755544,-0.5154153174798892,0.13429915323522712,-0.16266284549587484,-0.2357905697337892,-0.25752638782093895,-0.2629728061651344,-0.39570253708779446,-0.07035405798884298,0.5923018998457183,0.025333127669513456,0.4487893388228099,-0.8499314840191105
-0.5763215018153969,-0.28086970408554746,0.1813285020634694,0.09563429733473638,0.17096044595668114,0.003931718703527265,-0.12681694756024053,-0.3234320567638753,0.2184728487880554,-0.013600712225786071,-0.1460284391192328,-0.3618853852115408,0.043968067687726986,0.05639642650612586,-0.5943792515183048,0.007232725380997174,0.19947507456089242,0.10846889571011387,-0.13218691166727137,-0.21665117075566764,-0.19427864302970077,0.10911221457829501,-0.24923073538221963,-0.30074841180896494,-0.3335913682063887,-0.33270292940336177,-0.2359912477424374,0.19971720237816304,-0.053050387903069374,0.4247422126255347,-0.5540480280445159,0.12439525481715674,-0.046650343069435274,-0.1498913502933077,-0.6230153665315995,-0.014840466540756325,0.29938636987186706,0.02431365294672494,0.12922398910057042,-0.3841033097189779,0.14765279816823096,-0.185522158487183,0.14023929183151296,-0.2235904849344803,-0.15313086668132891,-0.3567361495806035,-0.06228364156845889,0.20661866408891938,0.17218015549818344,-0.3663738390214277,-0.06139273230558584,-0.36636694437626793,-0.7364058664844408,-0.8384024185661163
-0.6479655903531656,-0.07804593603103893,0.219262360016107,0.11744893448337068,0.11301646373526086,-0.18906752173661523,-0.15357383904430588,-0.007191724216542905,0.212182574387755,-0.05123677938690885,-0.09644792662090418,0.23113822359254477,-0.17694098284793314,-0.28414618272216485,0.38690422299715643,0.39237427433559424,0.17129991614880513,0.022948831716457452,-0.3108609032051489,0.10400250648500631,-0.29372864836070656,-0.2696191956616476,0.08711455883741248,-0.13565515412904328,-0.18418939098693266,-0.6316664755313668,0.18146411331508938,0.05957786734630077,0.15541098590348335,-0.21364560468031935,-0.707936747712554,0.06215091938728423,-0.12119443860455226,-0.6181299970652995,-0.32788752209901395,-0.16574899670736976,0.2022716694746629,0.11813151004075428,-0.08026145398457862,-0.19937705192243393,0.04009770059518791,0.4576187666039353,-0.2729958968529591,0.052537468410021715,-0.4066101701391086,-0.07545728953368558,-0.013889230695431798,0.3342737488553702,-0.2566883700699609,0.3481875231585805,0.14524566868588096,-0.4035899575704023,0.4002296951301685,-0.9314099477797119
-0.6558952191046739,0.12523105173202387,0.1359052278295394,0.14937665474402562,-0.09044310367559805,-0.21482003525091353,-0.03197170708405406,0.13209566845711573,-0.09317749167800371,0.01565826396372616,0.21792564865696273,-0.16999244276619363,0.05551440338739955,0.4730207680257956,0.12928141162953577,-0.4797936438112508,-0.24219923133180032,0.03485841302585668,-0.28606087299258964,-0.08603416614601522,-0.1446490784076857,-0.29414439775696555,0.5369934961064882,0.021049645577289944,-0.04665303599292292,-0.6274193420239289,0.06964875078285204,-0.09323311873318663,-0.0379852253910028,-0.27311817223514956,-0.2240749649141046,-0.23460763813210694,-0.24964760503437755,-0.1927509609089213,0.04327237557576202,0.010665443486075121,-0.2973894715242953,-0.07898625530469827,0.07316956859776624,-0.04303567383585716,-0.45823702400914523,-0.5181489323892148,-0.5380969867582307,0.0527117278401521,-0.3948457745346716,0.023904961739578567,-0.22315178989214202,-0.3753839591084315,-0.046208048069173446,0.009623429659848082,0.04166423260863006,-0.33378478611208284,0.3417544475475971,-0.9695841169119936
-0.6157396842533102,0.23907250188608908,-0.04001230507317488,0.21073317372952127,-0.21506783658524653,-0.030132441999166537,0.24734038006536796,0.025854297224556788,-0.2721199094071979,-0.16782674654942953,-0.34335965052074224,0.16217878505959238,0.06498770380338104,-0.43324764567894647,-0.2885252089531579,-0.2232390850060224,0.03736548148593477,-0.4070797992907672,-0.042934919795401094,-0.011103444400336393,-0.38141400330362063,-0.024385340422630075,0.7214579821796858,0.008144612878493662,0.22047095974713282,-0.1508512584706706,0.04366734715498688,-0.022257129610282367,-0.02018425364157639,-0.05601384207739202,0.25344667685384215,0.07909214574140044,-0.25485599133544723,0.16203641129308477,-0.07350752286440265,0.17871494378109798,-0.29656394580521106,-0.04838431348542249,0.2365582970828639,-0.2840151066196539,-0.19334565348911037,-0.019571226499543237,0.22851139999293135,-0.21274269065292584,0.17274592522042043,0.02138635479697637,0.17829667554150208,0.3311290256050907,0.14094822279551233,-0.01832179493649455,-0.5960257505984552,0.09292614052326242,-0.5970754295094467,-0.9632057523246739
-0.5267255407441492,0.3444771321846567,-0.21877103940236375,0.23734130583822832,-0.13258624026210275,0.11352945508518042,0.29431016121690523,-0.08788779292901072,0.15024551891316817,0.20496989070171234,0.37925321591627403,-0.35907799159940346,-0.11059916167694384,-0.2036409771285348,-0.063142667069788,0.25816217943556796,-0.26690564293138774,0.1477726742273726,-0.09552373805115244,0.17945558601244116,0.21561406670900118,-0.05305817368657162,0.3770203786974682,0.001182938360253516,0.4024928485133641,0.36335529317523085,-0.20303328241021568,-0.3650665429845712,0.3213271939923701,0.1998082271426347,0.3241398445020367,0.18707298583296073,0.18643958012563822,-0.13283929550024598,-0.36105674252255504,-0.03810298548160418,-0.10093577654600161,0.12782298291383642,-0.06953982565597217,-0.2631742427352769,0.18646448356658873,0.498145620136512,-0.38918843040781714,0.15949041937902075,0.34336978130442297,0.009730354106640915,-0.04816105554864747,-0.21449903324841113,-0.3996064896590691,0.3505250727850979,0.06817489282932954,0.0782427255942022,0.46719287305659396,-0.5229888604948788
-0.45655499857560156,0.2413019065949189,-0.4084108103501338,0.3186111797136335,0.05792538015112991,0.16219205694451655,0.3630294850270801,0.13099668405322684,0.1688200018512891,-0.37082775534451007,-0.38947247446761235,0.10827647496890314,-0.21521231374475425,0.23456810833192288,0.2642966591411213,-0.04318439171839816,0.07196207521461573,-0.2450687384281478,-0.15219680392905888,-0.4977547905977714,0.06625517709636686,-0.30952105213449754,-0.1951740473085447,0.008060594879958805,-0.10005234293421172,0.6414905331876728,-0.45908529820802435,-0.23801940200101268,0.006167759057933209,0.06312852695348159,-0.003644712106460446,-0.18468397380610024,-0.1682671090720177,-0.38052186320709847,-0.29011341959231585,-0.1506295711114395,0.04198278849493087,-0.042777910563498556,-0.178346201012077,-0.2134202093042138,0.37624823042093025,-0.432063051723066,-0.5610072446383749,-0.2083144761012239,0.3411472181324193,-0.18973372915488151,0.19982004919232166,-0.40397883954104363,0.362676158489351,-0.28034853354669087,0.03629162780948714,0.09287927145141994,-0.41203813619858454,-0.7943917029136095
-0.38157395801406657,0.12954255208180143,-0.5421699673601355,0.3347550153993655,0.14470008068654838,4.4782994302217105e-05,0.16437728467958812,0.3499115740188814,-0.06025052710849621,0.3389784210922133,0.21158171699061668,0.22693154752885158,0.16594546143323496,-0.01559969222353852,-0.07630983825211324,-0.3653383874532663,0.2527831885809626,-0.009996523155588743,0.11278476955333172,0.1784879728212696,-0.44890253158293736,0.07967732225580804,-0.44186609604494687,-0.387355933771099,-0.3101194953033235,0.3294713480861309,-0.2746790377114747,-0.01500655864374223,-0.3598571111208442,-0.05844664220321649,-0.5168548409044534,0.1017176954092065,-0.249151955366545,-0.25715495623774165,-0.1394870705435749,0.012613919074718316,0.05983324689218916,-0.20842674810558626,-0.04751987348497966,0.012920150530276509,0.12849030479872692,0.029345090682577846,0.3586692668996716,-0.2052529127710384,-0.03175679530850062,0.000319109322620692,0.2449814637783596,0.5124068295073847,-0.03382285268906893,-0.03884756453856508,0.5048499537470201,-0.11254577446497516,-0.44664649431745285,-0.8785312478138669
-0.3491348926558665,-0.043521796073780705,-0.5936816515712123,0.31968690976095293,0.08530607568614834,-0.14805444276795865,-0.034098275994445704,0.1306682609442884,-0.3650610062053946,-0.416115448164321,0.04102689891287503,-0.4145064337003441,0.028149132124873688,-0.28248908457211086,-0.16816873742030625,0.03206084881321902,-0.059963595351595345,-0.08348600066284706,-0.5383065650771525,0.18323867794332305,0.05305575800661133,0.19633936150520603,-0.5336520342042724,-0.4284514782483152,-0.21659430475081398,-0.16405801065133752,0.3293993693688615,0.0934368263863028,-0.025373934850318802,-0.1944289843157434,-0.556824539602282,0.16497374819239607,0.08732697879365547,-0.1373196997104439,0.07685052563591688,-0.051770564832736565,0.0232022375283103,-0.11166310748849428,0.012206316089970581,-0.03651484507647129,-0.07363795191664668,0.3566528431471476,-0.42831465536179025,0.2541580478963468,-0.4938763610725181,-0.03648682932649261,0.05227775127613099,-0.6219551525429743,-0.38508068630908665,-0.005719364798515314,0.43842180014200594,-0.2877617523631527,0.34219110223415417,-0.9162184665314179
-0.37527292876571827,-0.2063364962764488,-0.5605965357133744,0.2782357617127724,-0.04245017809451901,-0.14184230987897173,-0.18253333584581832,-0.324049902648858,-0.2894829848002023,0.3199455736486163,-0.34446060515158317,0.0431193094198572,-0.3105794206009873,0.0026825156871712608,0.11968310274033889,0.11331478651201121,-0.48314427983349395,0.06435072361256267,-0.0639738596335836,-0.4242518351266855,-0.21571473364475957,-0.2036913817739805,-0.41273131485919956,-0.16410764736444594,-0.002318846359431581,-0.5827876129225239,0.39756278523932354,-0.06395161123381965,0.16926439511103797,-0.03475056362553386,-0.018612139549477602,-0.2751922405231262,0.05352388135171848,-0.09088896228011267,0.0529127157954381,0.10276706286996995,-0.00997516164562584,-0.05187189639606127,0.12124250920301582,-0.005844945708355254,-0.1320255486882208,-0.41399507909622446,-0.4913551296193118,-0.3368991449485774,-0.3534165493318736,-0.011273785455548024,0.25195588601821295,0.1299796280609533,0.33979185190259686,-0.4241727995353165,-0.48741755231930284,-0.16372669784150562,-0.25374821471906683,-0.9449211071743571
-0.4550364247256504,-0.31288581866713183,-0.4670791723257748,0.21207752410352532,-0.09165245458179194,-0.0715398785824577,-0.2904930759843203,-0.5254481759307248,0.08404407479440912,-0.3115614488167665,0.48304683686749406,0.20598495232435443,0.05641393579103782,0.15247790695019003,0.07440288488760904,-0.21535271908869558,0.15999197342447324,-0.43011808618369485,0.05553238415672923,0.2426396955376804,-0.17734285092955837,-0.413710816700925,-0.0386477241844746,-0.05678489578212731,-0.032196352800435646,-0.6109383719757315,-0.10182672039805041,0.0673273001337753,-0.039613695581677266,0.14438774230449058,0.48209976440811997,-0.1390157791553901,-0.2587695747966363,-0.02484223392619478,-0.3265371777341861,0.047216310800560324,-0.009795486997118852,0.0699169010413967,0.07576772779134888,0.07191323724978349,-0.1556647831756015,0.1189908007585665,0.3606457381963417,-0.1056920636873736,0.020142838681150632,0.1794815687875042,0.0011749638581266542,0.34347305449952503,-0.521302211848167,0.3383018223641263,-0.07506969586550571,0.08702744887836444,0.1392416759205637,-0.9489538796231141
-0.5595227408916008,-0.33216215585142095,-0.36918073006878604,0.1192882784871998,-0.07266096451135617,-0.0344008613997383,-0.3535316135393196,-0.28230217851733275,0.34731599026272564,0.11791167912849287,-0.4141333005890294,-0.2605108118831453,0.1253871539211302,-0.21377607639894025,-0.08693765919705931,-0.23720764282205375,0.2805515219810706,0.16122754743758394,-0.3601148339827851,-0.013187070499726228,-0.12198984632732202,0.25546946928425474,0.49291232397752816,-0.09493396415599042,-0.3167973486046922,-0.2698296839719373,-0.4512236628874742,0.21188941032884268,0.08645937268056825,-0.0035962775287073923,0.3388687289657386,0.15412776598137135,-0.06250670499794486,-0.06612079741808141,-0.6370805165978359,-0.22833131465319045,-0.04260212820503251,-0.13294567209119001,-0.1644815372262588,-0.21556781662872804,-0.08890946874656158,0.12646944946033223,-0.4774972884100741,0.3750997337960631,-0.0043412179539756846,-0.13386274914947183,-0.4578484535598203,-0.7073047960652108,-0.05579274159410108,-0.0500937487410944,-0.21453859817021947,0.00020106255890350866,0.06879022292846249,-0.9502364109971235
-0.6684652585516695,-0.2618043791822189,-0.2680310309615459,0.008758333050979283,-0.008937146033176191,-0.06869650960583429,-0.37149381552426675,0.03477001673983948,0.3848065804162053,-0.07545166259504343,0.24871930684007992,-0.014940100353673436,-0.246726863731915,-0.1485191294803433,-0.10427726571710794,0.03771671511945507,-0.17143303017358047,0.05085101757744148,-0.3411467664613622,-0.09971756618715688,-0.4080932192284028,-0.19747303449636522,0.5278650613015059,-0.10990586355782761,0.1695101863537165,0.2610928517037814,0.21012125689599248,-0.147260279912104,-0.03772355348380885,-0.5365111506977986,-0.26947202912013624,-0.16512204613781656,-0.05364646885559521,-0.3659780331428023,-0.5417816304658443,-0.23544131450185668,0.3271855646306596,-0.03169144537880009,-0.24488030216829537,-0.18660155739708206,0.15049994420522683,-0.28589177902262175,-0.4357547937827043,-0.5375076941479136,0.2783698142985207,-0.4128687782219601,0.19075201858931812,0.5180473636600527,0.12779227700237072,-0.09417734375989184,-0.34821447024632635,0.20261607816239113,-0.059722934385955995,-0.6423260043866689
-0.7350516701082047,-0.11349431160849688,-0.2302241061864444,-0.10825143794089442,-0.048206365972598975,-0.05860978237329639,-0.3144131444346223,0.24330146807907838,0.0711232790054579,-0.06977313226405679,-0.2217669292761012,0.008085534714205922,0.07759326288566704,0.1756125638807675,0.09704558536106367,0.07393378810218887,-0.3386290771241677,-0.2337854838729999,-0.06736305523223263,0.09566784333641021,-0.1289824792662655,-0.35293875251097584,0.3830041733726137,0.03405578054881819,0.09977491033874442,0.36651863734278667,-0.06668731863475685,-0.3080351925773468,-0.16551034958314637,0.050266784350316174,-0.5663869846395717,-0.1107052259147121,0.05376418552132267,0.09154198553521598,-0.10473652797572408,0.26236497059937003,-0.121065976167129,0.057208341786940675,-0.021692915038666993,-0.0412537451145929,-0.32333048032433565,-0.014108117634214379,0.2908535486780883,0.014784087568659565,-0.39961174214559037,-0.2610233176154725,0.1208706271959088,-0.06418255289625696,-0.6050462379206163,0.3292499273530676,0.6326000352976184,-0.38583289209728755,-0.3152045580163336,-0.7705791417876156
-0.7731311970906403,-0.023366004708176846,-0.2447431467895853,-0.16418831979660153,-0.07750840397393588,0.05177964630993426,-0.09127749561450971,0.20877531381693926,-0.28722195340068446,0.031418477557298985,0.13357022505889704,0.0548058518820036,0.06806810450263079,-0.23505634508788176,0.1101781624529059,-0.37169744000185956,-0.03144227660453647,-0.24835072451904605,-0.024793051870912297,-0.11012426221783433,0.06192738261386155,-0.0028074949332612675,0.07671121425070426,0.08687453792428679,-0.00986454049662866,0.2932337734985031,-0.15219990496388602,-0.048032634201081836,0.06719762937893625,0.44511262789844164,-0.527012479412512,0.18431411967608025,-0.05457536946878394,-0.06254559244406799,0.19044673811385926,0.1584055101129429,-0.17626200341540244,-0.016865542549578616,0.16706691647339333,-0.32983483218585685,0.05172626494866961,0.09398389285761977,-0.5455681917625215,0.3667447469227396,-0.27404333473798304,-0.2644623859876326,0.06739609564348026,-0.47164869844649004,0.10482643879803732,-0.3972971478484836,-0.2820292109177506,-0.5146930354812376,0.008825828190910379,-0.8314136513462465
