X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.1809184041821622,-0.2890502143158312,0.058724850654222616,0.4999813994325266,-0.5025100744336238,-0.48426550538682234,-0.3808347654434099,-0.029698104520633373,0.11651644372332104,0.29077648068466466,0.410463342079771,-0.42382094099364764,0.14452849020794556,0.384881479041548,0.5721008897218665,0.1747291619375162,-0.05477437720216338,-0.23790097237140562,-0.3413942180238946,-0.26101241694623234,-0.16177154288501405,-0.062466129373488055,0.019986051626941004,0.560757496716271,0.4989040759190382,0.4263754168591687,0.3427206192223664,0.05080428919821456,0.06692833795500008,0.08349611800551404,0.10049143901259505,0.11789811063908151,0.13569994254781226,0.1538807444016257,0.17242432586336043,0.1913144965958553,-1.823028112321954,-1.7462659659763022,-1.6689538136706732,-1.5910909729372855,-1.512676761308366,-1.4337104963161407,-1.3541914954928196,-1.2741190763706298,-1.1934925564817889,-1.1123112533585238,-1.0305744845330522,-0.9482815675375931,-0.8654318199043733,-0.7820245591656122,-0.6980591028535312,-0.613534768500351,-0.6806848522064429,-0.6756663738651245,-0.6706763499346852,-0.6657145497721214,-0.6607807451369454,-0.6558747101606885,-0.6509962213169302,-0.6461450573917014,-0.6413209994544329,-0.6365238308291943,-0.6317533370664892,-0.6270093059153844,-0.6222915272960724,-0.6175997932728448,-0.6129338980274576,-0.6082936378328646,-0.6036788110273758,-0.5990892179891519,-0.594524661111087,-0.5899849447760461,-0.8719402710736366
-0.27289449202460425,0.047917924976308424,0.49290422679403556,0.7210117785884438,-0.3952709445367888,-0.29713312388454327,-0.19867758623352483,0.15040772314206796,0.3487903617313821,0.466215727124925,0.4269919198309189,-0.43147880681829087,0.391572851053245,0.5847368413051339,0.6586348719825692,-0.13788792094918512,-0.3380171854791094,-0.44933519511317777,-0.2628999267619735,-0.12169965554590734,0.012701010263445278,0.12135649119592729,0.18777115513007758,0.4825757721467736,0.39784087839195026,0.3004991034080229,0.19005050845043447,0.05807884705521449,0.06169273107742512,0.06489162159422013,0.067641283944752,0.06990748346817166,0.0716559855036325,0.07285255539028546,0.07346295846728301,0.07345296007377677,-1.5671611358001445,-1.494436634330326,-1.4212316377398722,-1.3475457539053395,-1.2733785907032753,-1.1987297560102532,-1.1235988577028286,-1.0479855036575496,-0.971889301750972,-0.8953098598596634,-0.8182467858601744,-0.7406996876290662,-0.66266817304289,-0.5841518499782087,-0.5051503263115756,-0.4256632099195513,-0.7411861487827693,-0.7361803939568365,-0.7312022402498528,-0.7262514667156657,-0.7213278546896483,-0.7164311877600051,-0.7115612517394184,-0.7067178346371766,-0.701900726631718,-0.6971097200434999,-0.6923446093083727,-0.6876051909512524,-0.6828912635602504,-0.6782026277611342,-0.6735390861921644,-0.6689004434793244,-0.6642865062119061,-0.6596970829183888,-0.6551319840427726,-0.6505910219211564,-0.8974331540532793
-0.4584839729658964,0.5232500493629078,0.7094030481689428,0.33452827923436645,-0.2826056172866336,-0.2316071649052428,-0.205906356251369,0.32205621466686707,0.42558417230482526,0.330388159125532,0.15905757674784526,-0.24672279918387263,0.5460323818866568,0.6032592568995243,0.5140431777937386,-0.3153849862991871,-0.39026033224756773,-0.3737743027746343,-0.042788221465817844,0.07268864322737767,0.1597528549006093,0.20634212551149145,0.21153215419534366,0.4757993210195932,0.3895683170928481,0.2906691969922479,0.17860433568975065,0.0252022065807469,0.03212627012421598,0.0386892154743963,0.044855139442762315,0.05058813884078983,0.05585231047995243,0.06061175117172546,0.06483055772758295,0.06847282695900025,-1.714733510900296,-1.6451282452795062,-1.5750555217887272,-1.504514884852905,-1.4335058788969777,-1.3620280483458829,-1.2900809376245583,-1.21766409115796,-1.1447770533710155,-1.0714193686886642,-0.9975905815358602,-0.9232902363375329,-0.8485178775186315,-0.773273049504091,-0.6975552967188527,-0.6213641635878573,-0.6547894900377429,-0.6498805211298635,-0.6449992556472894,-0.6401454702219258,-0.6353189438038798,-0.6305194576321469,-0.6257467952057214,-0.6210007422551914,-0.6162810867146966,-0.611587618694281,-0.6069201304527702,-0.6022784163709112,-0.5976622729249779,-0.5930714986607419,-0.5885058941678525,-0.583965262054567,-0.5794494069228061,-0.5749581353436943,-0.5704912558332924,-0.5660485788288327,-0.901054419109306
-0.41100109253121786,0.7099745626593346,0.34244939904592764,-0.1927548029076359,-0.18701129236015102,-0.13725560073902987,-0.11012232371014341,0.5206524395776388,0.39690182069536273,0.18506510820344646,0.03363404153076277,-0.05811643433189617,0.6490301268571732,0.5425427720064535,0.32738774707534457,-0.41795381871397397,-0.39988010369141225,-0.30498183631888276,0.07938462004770219,0.1552020875301039,0.18065719793096502,0.16092053691164887,0.10520497596153766,0.42927714993716015,0.3327487933926667,0.22360948148271298,0.10139581943863063,0.06861027092794858,0.0642294952218998,0.05867143019911758,0.05187848330411282,0.043793061981397985,0.03435757367548353,0.023514425830882146,0.011206025892104732,-0.0026252186963366952,-1.6898298305522816,-1.628092067068893,-1.5659796642174326,-1.5034924004301105,-1.4406300541391468,-1.3773924037767604,-1.3137792277751799,-1.2497903045666077,-1.1854254125832795,-1.1206843302573986,-1.0555668360211927,-0.9900727083068726,-0.9242017255466667,-0.8579536661727909,-0.7913283086174611,-0.7243254313128977,-0.8707518095039541,-0.8662136207846717,-0.8617006061895273,-0.8572125647099403,-0.8527492974092928,-0.8483106073968687,-0.8438962998021934,-0.8395061817496932,-0.8351400623338334,-0.8307977525944852,-0.8264790654928001,-0.8221838158873404,-0.8179118205105504,-0.8136628979456619,-0.8094368686038267,-0.8052335547016913,-0.8010527802391822,-0.7968943709776977,-0.7927581544185964,-0.7886439597819463,-0.9238382117534741
-0.3419883469001266,0.33158247514871886,-0.19887713111782757,-0.3742333775590033,-0.11256643540250488,-0.11201738884387413,-0.050575525813905675,0.26326669703470573,0.03164938561263986,-0.11734700461401337,-0.15808839998561675,0.16875185750043853,0.5270127002122633,0.2764320791578361,-0.017989292314531946,-0.5059786026930082,-0.3848128252324988,-0.22621190819257775,0.19897235040718586,0.2740782757615585,0.3101941781397881,0.31203618032613933,0.28328762061990376,0.42705822701270835,0.3250026185108652,0.21004295218208946,0.08170383653429147,0.3182848891605097,0.3198071522703303,0.32032235956240696,0.3197789266505531,0.31812526914857875,0.31530980267029474,0.3112809428295116,0.30598710524003914,0.29937670551568996,-1.5492234364627273,-1.4837242169308196,-1.4177590961784166,-1.3513275805795222,-1.2844291765081397,-1.2170633903382724,-1.1492297284439417,-1.080927697199142,-1.0121568029778776,-0.9429165521541604,-0.8732064511020082,-0.8030260061954183,-0.732374723808396,-0.6612521103149542,-0.589657672089099,-0.5175909155048352,-0.8374661858040974,-0.8321954537905469,-0.8269542138472374,-0.821742229955787,-0.8165592685345261,-0.8114050984078198,-0.8062794907758307,-0.8011822191847093,-0.7961130594973155,-0.7910717898642031,-0.7860581906952515,-0.7810720446314758,-0.7761131365174669,-0.7711812533740512,-0.7662761843715046,-0.7613977208030374,-0.7565456560587108,-0.7517197855997458,-0.7469199069331939,-0.7421458195869379,-0.7541394214480389
0.08059962769220586,-0.1809981899861971,-0.4008124659827036,-0.3789051581321595,-0.14648311571539985,-0.05309533340338679,0.13962521736153866,0.06255685502878827,-0.11679990760580927,-0.1897816604028093,-0.19074458277971884,0.39902159924209424,0.26593942451388486,0.010289952752615239,-0.22371965298806828,-0.34694059208411854,-0.22174722180323259,-0.09308524435288079,0.1602182156765235,0.18064872052245362,0.17695040805493822,0.15476130712319902,0.12013326090267151,0.4382961464470039,0.3471218262679385,0.24501707085935265,0.1316269730240709,0.18884750864985356,0.1870741396699973,0.18434092766061538,0.18060077539086272,0.17580658562989648,0.16991126114687272,0.16286770471094814,0.15462881909127835,0.1451475070570203,-1.676472048758325,-1.614694138152689,-1.5525534749677397,-1.490050156515359,-1.4271842801074204,-1.363955943055807,-1.3003652426724015,-1.2364122762690861,-1.1720971411577434,-1.1074199346502556,-1.0423807540585053,-0.9769796966943673,-0.9112168598697299,-0.8450923408964737,-0.7786062370864767,-0.7117586457516223,-0.8027657489799432,-0.7982619047921367,-0.793783877498154,-0.7893314569872407,-0.7849044353433026,-0.7805026068170768,-0.7761257677986437,-0.7717737167903604,-0.7674462543802705,-0.7631431832157777,-0.7588643079778276,-0.7546094353553991,-0.7503783740203946,-0.7461709346029106,-0.7419869296668502,-0.7378261736859156,-0.7336884830199246,-0.7295736758914725,-0.7254815723629886,-0.7214119943140397,-0.7032702492500278
0.48559853190309865,-0.3869257665934692,-0.37239203319933,-0.28712370600906834,-0.02417251658370778,0.18106341018841965,0.42129773616830546,-0.1416307936123513,-0.21593303092226113,-0.2481266408869377,-0.29681656675657375,0.5788953874695006,0.060391205925501845,-0.18635468479491735,-0.37365973109895767,-0.30455749001410815,-0.19400009021325382,-0.0990214204848513,-0.03395275755027782,-0.06343289460274681,-0.09239781382209655,-0.10548962836727083,-0.08591168880891487,0.5841730901770599,0.5514018921064121,0.5125499632733426,0.4674151402196418,0.5001667206745286,0.526836219102595,0.5536336946888551,0.5805307992707849,0.6074991846858575,0.6345105027715483,0.6615364053653308,0.6885485443046788,0.7155185714270671,-2.1340161613789377,-2.0379496769590073,-1.9409901633028284,-1.8431350356831415,-1.744381709372695,-1.6447275996442383,-1.5441701217705193,-1.44270669102427,-1.3403347226782572,-1.2370516320052114,-1.1328548342778904,-1.027741744769026,-0.9217097787513837,-0.8147563514976959,-0.7068788782807143,-0.5980747743731852,-0.3604634934601775,-0.35444413545929243,-0.34845910198973284,-0.34250811444651696,-0.33659089712947665,-0.33070717720641873,-0.3248566846768072,-0.31903915233600944,-0.31325431574010865,-0.3075019131710993,-0.30178168560282614,-0.2960933766671694,-0.29043673262093295,-0.2848115023131026,-0.2792174371526356,-0.2736542910766814,-0.2681218205193152,-0.26261978438067946,-0.25714794399661367,-0.25170606310868726,0.09175517504838626
0.713472520554356,-0.39195226218404844,-0.27797375380331146,-0.16662665733128668,0.1502737467179498,0.35699530951139113,0.4372918504425163,-0.21019107254732883,-0.23735271328143248,-0.26734495183262763,-0.27135223677836817,0.6505809906551441,-0.21149806070961175,-0.4077937521667937,-0.5050063169439807,-0.14370144138838326,-0.03565373619766565,0.023607344415144116,-0.10403338142369023,-0.17563320652370884,-0.22144247305503195,-0.22338778729833297,-0.17843030730550247,0.43611966337976527,0.3992135040583005,0.35681845748320273,0.3087624618186606,0.4693238306025822,0.5094722734510335,0.5502867616877598,0.5917457521971599,0.633827701863636,0.67651106757159,0.7197743062054216,0.7635958746495333,0.8079542297883255,-1.9831182899619741,-1.9082307127642548,-1.8328042586193263,-1.7568381072564871,-1.68033143840506,-1.6032834317943339,-1.525693267153624,-1.4475601242122367,-1.368883182699486,-1.2896616223446702,-1.2098946228770948,-1.1295813640260755,-1.048721025520918,-0.9673127870909285,-0.8853558284654158,-0.8028493293736827,-0.34273133227027164,-0.3377075073278035,-0.33271276057275845,-0.32774685418548266,-0.322809552838744,-0.3179006236660491,-0.31301983623035334,-0.30816696249325926,-0.30334177678470065,-0.2985440557730432,-0.2937735784356379,-0.28903012602982214,-0.2843134820643233,-0.27962343227113284,-0.2749597645777162,-0.27032226907970325,-0.2657107380139474,-0.2611249657319564,-0.256564748673776,-0.25202988534216586,-0.6287462604265679
0.3887786493379153,-0.3087486674859323,-0.2242610959510093,-0.17682623207158132,0.3296221177288148,0.4193818206672595,0.2632504266031166,-0.1563224636070074,-0.19734974301559882,-0.23578572781579943,-0.12922864882135332,0.4956020667301022,-0.361925965297189,-0.4433652494356185,-0.4250273328044919,0.06497597375615816,0.11643385722533495,0.0951111133275504,-0.1666646334759161,-0.22235888945792326,-0.2194976505021864,-0.15814508294909202,-0.05479103815345143,0.4689038769786418,0.4411732598572984,0.4092720752210022,0.373108301603734,0.5007642328293229,0.5329076427144825,0.5649106203160241,0.596729047977185,0.6283188080412048,0.6596357828513206,0.6906358547507672,0.7212749060827857,0.7515088191906105,-2.2607560980520893,-2.1634252464011903,-2.0653479957828758,-1.9665231909164076,-1.8669496765210134,-1.7666262973159546,-1.6655518980204589,-1.5637253233537964,-1.4611454180351868,-1.3578110267838914,-1.2537209943191545,-1.1488741653602215,-1.0432693846263366,-0.9369054968367362,-0.8297813467106867,-0.7218957789674196,-0.2641018554011485,-0.2594124722440666,-0.25475086747883247,-0.25011680876041154,-0.2455100662154932,-0.24093041241067992,-0.2363776223211398,-0.2318514732997624,-0.22735174504675304,-0.2228782195797121,-0.21843068120410547,-0.21400891648424314,-0.20961271421464278,-0.20524186539184175,-0.2008961631865983,-0.19657540291654985,-0.19227938201921835,-0.1880079000254673,-0.18376075853331963,-0.17953776118214837,-0.7512725866120185
-0.23183896435536788,-0.07755512603213988,-0.054640769587001925,-0.07240647559936908,0.37949167257849337,0.21957622080032047,-0.016486520772545532,-0.2448468572147715,-0.24531382240342592,-0.10090628896233844,0.23417774066078012,0.30983704902363995,-0.5454561366172352,-0.518391208477897,-0.39362836036459303,0.20500184604519878,0.20510517301487874,0.14166446164021518,-0.1129307359487608,-0.12625126966241584,-0.08559186927072726,-0.008544191346527397,0.08345539590870987,0.4402184855485418,0.3942904138842023,0.343408367887472,0.2874763394214337,0.5407519285775682,0.581055383436748,0.6217988487995645,0.6629561364669792,0.7045010582399558,0.7464074259194569,0.7886490513064479,0.8311997462018892,0.8740333224067445,-1.8301945232975227,-1.7496126629391906,-1.6683632049832686,-1.586444465304498,-1.5038547597775933,-1.4205924042772775,-1.3366557146782827,-1.2520430068553068,-1.1667525966830985,-1.0807828000363642,-0.9941319327898358,-0.9067983108182229,-0.8187802499962558,-0.7300760661986536,-0.6406840753001412,-0.5506025931754386,-0.42552500465418086,-0.4203211993976991,-0.41514607457525265,-0.40999939756475967,-0.4048809381682681,-0.3997904685812863,-0.39472776336243265,-0.38969259940362244,-0.38468475590073925,-0.379704014324563,-0.37475015839237413,-0.36982297403976594,-0.3649222493929507,-0.3600477747415368,-0.3551993425115688,-0.3503767472391023,-0.3455797855440218,-0.34080825610440324,-0.3360619596310821,-0.331340698842707,-0.8591904003555424
-0.4187799647191992,-0.12469836777805476,-0.12076834543269921,-0.06732291753439101,0.2576742976860984,0.003168456920957574,-0.14200586922825964,-0.2629576912979804,-0.15136078096109107,0.16199766616081757,0.456690950520922,0.08924953108312805,-0.45908435668737224,-0.3534406720365504,-0.19429309828709285,0.13430739272780223,0.04929719520679532,-0.0565511310042317,-0.16153112678202264,-0.07547996865845574,0.04523983074381266,0.17383203498408384,0.2844912466278715,0.30879965574378154,0.2790143960861198,0.2472421019752704,0.21355490209939942,0.32560031262092437,0.3451514799580575,0.364108254489931,0.3824227581623656,0.40004711292117845,0.41693344071219074,0.4330338634812212,0.4483005031740903,0.4626854817366155,-2.1512396020510316,-2.067339529307433,-1.9828025500964164,-1.8976275948299817,-1.811813593920112,-1.7253594777788253,-1.6382641768181032,-1.5505266214499294,-1.462145742086312,-1.3731204691392433,-1.283449733020714,-1.193132464142716,-1.1021675929172494,-1.0105540497563057,-0.9182907650718872,-0.8253766692759756,-0.3156856094686614,-0.3102607237367736,-0.30486731565010783,-0.29950512675167495,-0.29417390130041754,-0.28887338623657677,-0.2836033311475653,-0.2783634882342977,-0.2731536122781574,-0.2679734606082891,-0.2628227930695126,-0.2577013719906309,-0.2526089621532458,-0.24754533076099294,-0.24251024740928173,-0.2375034840554644,-0.23252481498940525,-0.22757401680450995,-0.22265086836919068,-0.21775515079872343,-0.8873580813879322
-0.2814278063294311,-0.09977273206795512,-0.05314986417409906,0.11042477607445633,-0.052209978051511396,-0.2409531959885074,-0.31307006734107135,-0.05631613608932351,0.32451425211839635,0.6674803699416039,0.7569689238285884,-0.2993465013977088,-0.35031807473476295,-0.16804509877656282,0.017448069919209663,0.23699623434729333,0.15870232668251738,0.0730966088119116,0.0012813310307078218,0.044963228685467316,0.09703240113094558,0.13847114501397084,0.15260136585534378,0.2844218934971321,0.21934422522869879,0.14964934087420523,0.07533578594380819,0.35081951888283314,0.37297066714959004,0.39510455370058506,0.4171959948752637,0.43921980701307084,0.4611508064534535,0.4829638095358557,0.504633632599724,0.5261350919845034,-1.9276840533874582,-1.8441952759429168,-1.7601272567000448,-1.6754796063071227,-1.5902519354124722,-1.5044438546643897,-1.41805497471118,-1.3310849062011316,-1.243533259782558,-1.155399646103764,-1.0666836758130462,-0.9773849595587095,-0.887503107989056,-0.7970377317523887,-0.7059884414970048,-0.6143548478712122,-0.2678499394628545,-0.26328142558725287,-0.2587395273626213,-0.25422402436014735,-0.24973469848073526,-0.2452713339252115,-0.24083371716483948,-0.2364216369124459,-0.23203488409384654,-0.22767325181978215,-0.2233365353582064,-0.2190245321070714,-0.21473704156738893,-0.21047386531683643,-0.20623480698363172,-0.20201967222087924,-0.19782826868122527,-0.19366040599193945,-0.18951589573030103,-0.1853945513994426,-0.9162596172706909
-0.18467222540963335,-0.034551520184349926,0.12194731638686274,0.34140857382363854,-0.19906146102511202,-0.30306416874430897,-0.34313711881314546,0.3541662570757571,0.6735755790601865,0.6352189331530187,0.3866579921671043,-0.4640288541554738,-0.18770337118913105,-0.014684863456603914,0.12471099800440011,0.0940342611865077,0.030751314951007913,0.001566041980174182,0.1707366983528431,0.2501905592543263,0.2977231866036918,0.2926149793820416,0.23840748277748003,0.1962141687627672,0.12496221366636462,0.04948345878962823,-0.03016812611007169,0.37260268916152084,0.36991291953103245,0.3658838231111654,0.3604625380115629,0.35359620234186684,0.3452319542117186,0.3353169317307614,0.32379827300863706,0.3106231161549877,-1.8512451366711185,-1.778480782953226,-1.705271198418381,-1.6316161069860442,-1.5575152325756703,-1.4829682991067044,-1.4079750304986252,-1.3325351506708696,-1.2566483835429088,-1.1803144530341967,-1.1035330830641863,-1.0263039975523405,-0.9486269204181127,-0.8705015755809695,-0.7919276869603589,-0.7129049784757395,-0.6447409467781269,-0.6403869607489098,-0.6360580657927877,-0.6317540571938458,-0.6274747323781531,-0.6232198908865432,-0.6189893343477477,-0.6147828664519921,-0.6106002929249598,-0.6064414215020906,-0.602306061903366,-0.5981940258083583,-0.5941051268317137,-0.5900391804989906,-0.5859960042228046,-0.58197541727942,-0.5779772407855515,-0.5740012976756135,-0.5700474126792612,-0.5661154122992647,-0.9402436398103227
-0.13109109505487349,0.13649526823259972,0.3532480114605945,0.42869062238148703,-0.2579809920645194,-0.2740802174760075,-0.28768009608376655,0.694501982048664,0.6023882002981624,0.2895044293172788,0.0054828919268981036,-0.5199471655990637,0.013305210126643097,0.1490095142711414,0.21417214880901247,-0.04093225318964777,-0.06914875567848566,-0.038485973132283635,0.22430903707419314,0.2852167757543127,0.29787343816748635,0.26352415163421194,0.1893493349849542,0.12350283959814545,0.013682538968881719,-0.10406602446267177,-0.22985753506558393,0.27175500013759546,0.2683741641422066,0.26371587726754453,0.2577302233055354,0.25036728604810676,0.24157714928718654,0.23130989681470204,0.219515612422581,0.20614437990275092,-1.8957135535529055,-1.816110378712406,-1.736019678136257,-1.655441270709465,-1.5743749753170109,-1.492820610843895,-1.41077799617509,-1.3282469501955942,-1.2452272917903988,-1.1617188398444938,-1.0777214132428692,-0.9932348308705072,-0.9082589116124031,-0.8227934743535462,-0.7368383379789288,-0.6503933213735378,-0.5948164308709436,-0.5903441431649901,-0.5858979563160165,-0.5814776553878673,-0.5770830277074375,-0.572713862835756,-0.5683699525395117,-0.5640510907629869,-0.5597570736004595,-0.5554876992689366,-0.5512427680813721,-0.5470220824202217,-0.542825446711434,-0.5386526673987967,-0.5345035529186478,-0.5303779136750365,-0.5262755620151176,-0.5221963122050457,-0.5181399804061185,-0.5141063846513159,-0.9462653646572761
-0.16603675387491024,0.35450336195797205,0.4518546550129081,0.2871681307498932,-0.26908983199862624,-0.28472872660559057,-0.26696860118687593,0.5085888503515428,0.18030991027794507,-0.07367426650696274,-0.22246745380315114,-0.38763378695764894,0.08664922703858258,0.1335997649298124,0.11321198398169652,-0.12099770021470357,-0.07600404904778235,0.02679942427116888,0.38409767687956897,0.41728355118668925,0.3922882529490783,0.31994630628830856,0.2115065691626885,0.0874746696365929,-0.023750482835146802,-0.1426774181607232,-0.26939195869189736,0.4063639113246187,0.3885652860310371,0.3685616696695393,0.34628357520737185,0.32166151561178236,0.29462600385001614,0.2651075528893194,0.23303667569694153,0.19834388524012714,-1.5481596581832988,-1.4798425158792539,-1.4111787074229205,-1.3421689718987977,-1.272814048391375,-1.2031146759851514,-1.133071593764608,-1.062685540814244,-0.9919572562185488,-0.920887479062018,-0.8494769484291422,-0.7777264034044116,-0.7056365830723196,-0.6332082265173571,-0.5604420728240185,-0.48733886107679625,-0.7447066947941565,-0.7396713880571583,-0.7346639228211647,-0.7296840743464521,-0.7247316202275562,-0.7198063403637954,-0.7149080169301529,-0.7100364343486303,-0.7051913792600244,-0.700372640496091,-0.6955800090521516,-0.69081327806009,-0.6860722427617381,-0.6813567004826846,-0.6766664506063916,-0.6720012945488012,-0.6673610357331843,-0.662745479565489,-0.6581544334099254,-0.6535877065649613,-0.9364166210579308
-0.12366239556479752,0.41198518544264373,0.2546102399329817,0.008765197423996618,-0.26957908388015484,-0.27421540400814215,-0.11491112577589813,0.14261185252226727,-0.13156927696643073,-0.2576073736852389,-0.29065052689791127,-0.29937318161000004,0.19626044285862898,0.1583684071270981,0.05902037051268749,-0.13349814907061586,-0.006222855331321164,0.15523834540845782,0.4572805703073646,0.4273310114950928,0.3459537090435836,0.22857416546281129,0.08943103687671994,-0.04616735462699606,-0.14362399528041714,-0.2456636303627664,-0.35222191084469834,0.33846696956829825,0.2957749697436012,0.24908997168349334,0.19829979366195438,0.1432922539529604,0.08395517083048953,0.020176362568518513,-0.048156352558974214,-0.12115515627801132,-1.7753815917524096,-1.7070140489432601,-1.6383232911122125,-1.5693101321581104,-1.4999753859797873,-1.4303198664760768,-1.3603443875458308,-1.2900497630878918,-1.2194368070010853,-1.148506333184254,-1.0772591555362403,-1.0056960879558785,-0.9338179443420199,-0.861625538593489,-0.7891196846091336,-0.7163011962877888,-0.7033338206912463,-0.6991366897506368,-0.6949636843391156,-0.6908146050504184,-0.6866892545829948,-0.6825874377131248,-0.6785089612683269,-0.6744536341012506,-0.670421267063956,-0.66641167298249,-0.6624246666319715,-0.6584600647119461,-0.6545176858221257,-0.6505973504385272,-0.6466988808899121,-0.642822101334623,-0.6389668377376995,-0.635132917848386,-0.631320171177945,-0.6275284289777905,-0.8499314840191105
-0.03802691581667306,0.3026345021648533,0.05237460489580248,-0.13925973257359003,-0.29895635600952,-0.11924218835350386,0.28786394946611904,-0.2081946014122047,-0.30435400720767947,-0.28899638416765405,-0.2215723516998257,-0.14612475049189388,0.11022818224907338,0.02044067719349507,-0.08511274614043607,-0.010052163190219399,0.1515176562458802,0.3067076715192383,0.39606335249575886,0.29993913334948785,0.17429193767751827,0.04075728822865421,-0.08260318923706444,-0.17656962874625481,-0.28741202975685876,-0.402705356950395,-0.5223579197392296,0.22323329326683328,0.20647746037657955,0.18766508044589103,0.16673059143544688,0.1436084313059256,0.11823303801800544,0.0905388495323649,0.06046030380968337,0.027931838810638876,-1.373497857233877,-1.3188089105866712,-1.263937122317507,-1.2088839579782635,-1.1536508831208185,-1.0982393632970422,-1.0426508640587957,-0.9868868509579658,-0.930948789546414,-0.8748381453760128,-0.8185563839986437,-0.7621049709661731,-0.7054853718304746,-0.6486990521434168,-0.5917474774568782,-0.534632113322727,-0.765079381667388,-0.7597964998238596,-0.7545431548286419,-0.7493191096553413,-0.7441241297293805,-0.7389579828971217,-0.7338204393953855,-0.7287112718214012,-0.7236302551033289,-0.7185771664710259,-0.7135517854274199,-0.7085538937201764,-0.7035832753138553,-0.6986397163624339,-0.6937230051822756,-0.6888329322254292,-0.6839692900533596,-0.6791318733110525,-0.6743204787015071,-0.6695349049605486,-0.8384024185661163
0.08135025701867793,0.013267233242795662,-0.13959409320957905,-0.20470171800962256,-0.1360032706680061,0.2693056365728639,0.5644213204203432,-0.37478243540400147,-0.36358003650273474,-0.28366190531278224,-0.15683108334902718,0.07791472895993379,0.04867913180997796,-0.09600615172554516,-0.21249855808656104,0.10160917396516456,0.26530014363651944,0.37186577187307157,0.2093524065106056,0.07835508089029641,-0.0431717664088932,-0.14024020120768155,-0.2090488071085339,-0.33307572918823103,-0.4367041746143915,-0.5430227607411486,-0.6518575262470905,0.5773272640763818,0.5575778438102299,0.5348359763514019,0.5090119392432053,0.48001601002894456,0.44775846625192695,0.41214958545545666,0.3730996451828392,0.33051892297738195,-1.551504773849798,-1.4855056842794294,-1.419147015232545,-1.3524289913522205,-1.285351837281543,-1.2179157776636134,-1.1501210371415183,-1.0819678403583428,-1.0134564119571814,-0.9445869765811273,-0.8753597588732567,-0.8057749834766668,-0.7358328750344488,-0.6655336581896929,-0.5948775575854826,-0.5238647978649128,-0.7587307337483937,-0.7537338180999992,-0.7487648495617041,-0.7438236017713235,-0.7389098507233655,-0.7340233747391753,-0.7291639544374938,-0.7243313727054791,-0.7195254146701975,-0.714745867670406,-0.7099925212289406,-0.7052651670253487,-0.700563598868988,-0.695887612672546,-0.6912370064258846,-0.686611580170334,-0.6820111359732993,-0.6774354779032695,-0.6728844120052102,-0.6683577462762667,-0.9314099477797119
0.3778638251892452,-0.17292496465309826,-0.26104059442880945,-0.30959832632125395,0.2933053835433117,0.5449319499608907,0.3634838169497121,-0.31880198647480884,-0.19644884433226273,-0.07056177425333432,0.044162952585887316,0.13053344790042098,-0.07547374220969794,-0.16874244852331055,-0.19926121717787992,0.309064776808081,0.41137446101467834,0.42451718784947956,0.11748148843995376,-0.013424824463143303,-0.12190812176387045,-0.19855275167913533,-0.24129473604805263,-0.36789105003989886,-0.45112456797784406,-0.5356650218402524,-0.6213488357262058,0.5847175246543026,0.5664736018917294,0.5455124141456971,0.5217540304421173,0.49511851980690036,0.46552595126595464,0.4328963938451911,0.3971499165705188,0.35820658846784936,-1.726120675422738,-1.6502292725584928,-1.5739292237380993,-1.4972211535048434,-1.4201056864020127,-1.3425834469729103,-1.2646550597608233,-1.1863211493090384,-1.1075823401608509,-1.0284392568595475,-0.948892523948432,-0.8689427659707892,-0.7885906074699068,-0.7078366729890802,-0.626681587071601,-0.5451259742607578,-0.6663754950577752,-0.6616185785116231,-0.6568885133192405,-0.6521850800403315,-0.6475080615332081,-0.6428572429256004,-0.6382324115857757,-0.6336333570941823,-0.6290598712154902,-0.6245117478709914,-0.6199887831115081,-0.6154907750906222,-0.6110175240383167,-0.6065688322350471,-0.6021445039861326,-0.5977443455965727,-0.5933681653461731,-0.5890157734651189,-0.5846869821098504,-0.5803816053392582,-0.9695841169119938
