X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.04305244287636212,-0.037399757775513964,-0.05468856178385162,0.03641607371319977,-0.05086540226982672,-0.08141922048119166,-0.07350840612436893,0.1726165592951756,0.14550433834095755,0.08495846652618422,0.04027787525445281,-0.1029613883652779,-0.08899690023639972,0.0029622252092624812,0.08689667756573649,0.09765434101590231,0.05222855857885267,0.01750483302210526,7.605047762426764e-05,0.0032701957703205053,0.002356490705086367,-0.0035042741189916793,-0.012556915891600573,-0.29291314718307326,-0.31163329711777243,-0.32978559841838195,-0.34733102917593817,0.4916532727484295,0.4900800725609771,0.487513894571026,0.48393170967860377,0.4793104887837365,0.4736272027864534,0.46685882258678,0.4589823190847455,0.4499746631803767,-0.7091285193355013,-0.6857618093585063,-0.6620514849042796,-0.6379958269702947,-0.6135931165540365,-0.5888416346529755,-0.5637396622645943,-0.5382854803863669,-0.5124773700157733,-0.4863136121502917,-0.45979248778739856,-0.4329122779245722,-0.40567126355929006,-0.3780677256890297,-0.35009994531127064,-0.32176620342348805,-1.7708496197000692,-1.7701457292988412,-1.7694457398417307,-1.7687496203195239,-1.768057340041623,-1.767368868632064,-1.76668417602558,-1.766003232463683,-1.765326008490916,-1.764652474950998,-1.7639826029831815,-1.7633163640185519,-1.7626537297764249,-1.7619946722608288,-1.7613391637569569,-1.7606871768277532,-1.7600386843104738,-1.7593936593133872,-1.7587520752124384,-1.7581139056479917,-0.9826090117375627
-0.0034821721323103905,-0.037641597355704826,0.05461855902382595,0.1574702685843512,-0.07227358083836999,-0.06362730896961621,-0.03976748667020458,0.10746686968491193,0.029085655524083487,-0.01934566072818822,-0.023531677730690537,-0.16243435168294473,-0.0035711528742434773,0.06785787771774987,0.11348953914110904,0.015290557531311588,-0.010069051124885764,-0.01497953550650144,0.02616761982106497,0.032395054316280536,0.030148403076578623,0.020499088448507008,0.00576236449239409,-0.27204462592773193,-0.2887449602381815,-0.30582739108914636,-0.32333295378683424,0.41038054569064797,0.3943662906088379,0.37650568287906383,0.35675509893410573,0.33507091520674526,0.31140950812976476,0.28572725413594635,0.2579805296580697,0.22812571112891877,-0.5703612481754505,-0.54831139404278,-0.5259066882597259,-0.5031451916211702,-0.4800249649219974,-0.4565440689570882,-0.4327005645213273,-0.4084925124095997,-0.383917973416783,-0.3589750083377683,-0.3336616779674316,-0.3079760431006615,-0.28191616453233814,-0.2554801030573457,-0.2286659194705679,-0.20147167456688742,-1.7429737048640206,-1.7415391255540018,-1.7401110858924744,-1.738689541082747,-1.7372744467358574,-1.7358657588659883,-1.7344634338858635,-1.7330674286022494,-1.7316777002115709,-1.7302942062954467,-1.7289169048164599,-1.72754575411384,-1.7261807128992466,-1.7248217402526793,-1.7234687956183257,-1.7221218388005703,-1.720780829959954,-1.7194457296093049,-1.7181164986098063,-1.7167930981672066,-0.9905435601150575
0.03612449597319167,0.06145101587816093,0.15682738043654498,0.1439000773772281,-0.0578329352512682,-0.03869230829270853,0.008568692992664273,0.024879586212656957,-0.01309654534255389,-0.011566371479737492,0.0031178077752442857,-0.1831262272824732,0.05480042045205735,0.0908376435020819,0.09018136655863973,-0.037849397034723786,-0.03305046502754061,-0.013101528309514499,0.03481921997018622,0.03011745589822623,0.01700817960432155,4.9667748032611314e-05,-0.015852441050519195,-0.2703545928598765,-0.2972058557957301,-0.3251390159137406,-0.35421571514412553,0.3667715369387228,0.35421872080816996,0.3404789989948429,0.32553178495187596,0.30935649213240524,0.2919325339895651,0.273239323976491,0.2532562755463199,0.23196280215218534,-0.5661174336995596,-0.5458402072859352,-0.5252282794343333,-0.5042795751071443,-0.4829920192667553,-0.46136353687555554,-0.4393920528959311,-0.4170754922902743,-0.3944117800209713,-0.37139884105041054,-0.3480346003409821,-0.32431698285507027,-0.3002439135550684,-0.2758133174033619,-0.2510231193623421,-0.22587124439439377,-1.761754221144392,-1.760919329535759,-1.7600884904366514,-1.759261674373281,-1.7584388521546543,-1.7576199948692603,-1.7568050738816976,-1.7559940608294449,-1.755186927619674,-1.7543836464259577,-1.753584189685302,-1.7527885300949169,-1.7519966406092393,-1.7512084944369306,-1.750424065037883,-1.7496433261203603,-1.7488662516380424,-1.7480928157872442,-1.7473229930041096,-1.7465567579618235,-0.9912547820588263
-0.002090884291502837,0.16020244769247505,0.14668702744161033,0.04067360560871025,-0.03182238056328357,0.028447555090449272,0.10624893171584526,-0.014356526670833758,-0.007762581230615795,0.01269834752107113,0.026358397789912003,-0.14473834738807356,0.08845393341398844,0.09441824094841977,0.07102267465246825,-0.0310014122745067,-0.018402495608620284,0.0017747528733071949,0.03085728253983544,0.02109889551979549,0.0059258384240432616,-0.009752610035380083,-0.02191970913220631,-0.2982379268315971,-0.3196736229603496,-0.34104207181278223,-0.36233492866713,0.421994534786581,0.42130476508241066,0.41970161214245505,0.41716398283109624,0.4136707840127152,0.4092009225516946,0.40373330531241614,0.3972468391592623,0.3897204309566136,-0.6907053962651872,-0.6752685762651146,-0.6596071812452766,-0.6437201471326794,-0.6276064098543346,-0.6112649053372481,-0.5946945695084305,-0.577894338294888,-0.5608631476236323,-0.5435999334216689,-0.5261036316160084,-0.508373178133658,-0.4904075089016283,-0.4722055598469257,-0.4537662668965592,-0.43508856597753853,-1.7785748621386899,-1.7781956179781533,-1.7778186330565995,-1.7774438879248253,-1.7770713633443351,-1.776701040284632,-1.7763328999205232,-1.7759669236294118,-1.7756030929887563,-1.7752413897733705,-1.7748817959529855,-1.774524293689693,-1.7741688653354641,-1.7738154934297459,-1.7734641606970534,-1.7731148500446134,-1.7727675445600242,-1.7724222275089874,-1.7720788823330533,-1.7717374926473712,-0.9658078507380384
-0.03846741073190074,0.14201764957277008,0.04256124864710764,-0.04083665970605188,-0.005651810378573208,0.08881644086315377,0.1433537143920156,-0.0215987019576519,-0.005144036687806608,0.016200025390590733,0.029480755098605593,-0.08050691941542876,0.1099062318767865,0.08406345198107079,0.04189123361592095,-0.02519880128749774,-0.007687142232594368,0.009601371260348213,0.015064005967784455,0.0019591466333885865,-0.01396776482538098,-0.02902636571035011,-0.04034440889061519,-0.3493285673007135,-0.36782908880053844,-0.38616163701707673,-0.4043209278692652,0.21780667420589594,0.21028202858266054,0.20146349122788365,0.19132057196219288,0.17982278060621626,0.16693962698058185,0.152640620905917,0.13689527220285025,0.11967309069200893,-0.6168750128876705,-0.5947718128305641,-0.5723587597385081,-0.5496343882737339,-0.5265972330984703,-0.5032458288749404,-0.47957871026537546,-0.45559441193200345,-0.43129146853705336,-0.4066684147427525,-0.38172378521133044,-0.3564561146050109,-0.33086393758602717,-0.30494578881660295,-0.2787002029589697,-0.2521257146753546,-1.6071493070613325,-1.606790920956339,-1.6064350221694723,-1.6060815883610235,-1.605730597439591,-1.6053820275588206,-1.605035857114128,-1.6046920647395253,-1.6043506293044965,-1.6040115299108444,-1.6036747458897156,-1.6033402567985513,-1.6030080424181434,-1.602678082749728,-1.6023503580121001,-1.6020248486388358,-1.6017015352754562,-1.6013803987767252,-1.601061420203941,-1.600744580822274,-0.9389398472210219
-0.031678338632220915,0.05002999873931668,-0.03135573230849964,-0.0625225185447279,0.08567990967428152,0.1299469278532419,0.08861803215050523,-0.010151517472122285,-0.0012800087624302847,0.013991324479263989,0.02709447506212581,-0.008501472689989464,0.06768689709553977,0.026782357664909995,-0.011163674680818247,0.022383545332438137,0.0481317746143155,0.06063113718782498,0.020795326932492753,-0.0004550286183221397,-0.016347323864496333,-0.024548082913938174,-0.024445362311331098,-0.38485628419386164,-0.40081394754483024,-0.4161003073212822,-0.430682668487505,0.32379294241418166,0.3185310560451058,0.3123057798905182,0.30510484117640924,0.2969159671287678,0.2877268849735857,0.2775253219368521,0.2662990052445575,0.2540356621226936,-0.5558009179657244,-0.5408015665516424,-0.5255679600006633,-0.5100989048022411,-0.49439320744582427,-0.4784496744208595,-0.4622671122168003,-0.4458443273230931,-0.4291801262291899,-0.4122733154245388,-0.3951227013985902,-0.37772709064079213,-0.36008528964059583,-0.3421961048874492,-0.3240583428708036,-0.3056708100801071,-1.660738174656759,-1.6590558325729878,-1.6573813298602131,-1.6557146121227002,-1.6540556254656757,-1.6524043164896889,-1.6507606322848747,-1.6491245204253828,-1.647495928963894,-1.6458748064261395,-1.6442611018055877,-1.6426547645581082,-1.641055744596771,-1.6394639922867167,-1.6378794584400385,-1.636302094310809,-1.6347318515901188,-1.6331686824011977,-1.631612539294622,-1.6300633752435332,-0.9914280266711658
0.05508345438103257,-0.037998292288921376,-0.07308415987866768,-0.06875678368112181,0.1408217225135513,0.10047538711945281,0.02320659221221777,0.005258001516329935,0.01672998168201234,0.02122347614868203,0.0245921884775,0.06811131342799759,0.046302379465721355,0.005324275385570232,-0.018467968015416836,0.042227108387527634,0.049148818366315794,0.04272412555972127,-0.020715081566528237,-0.04253235715784953,-0.05877163928789175,-0.06752252490442745,-0.06733860747258724,-0.34793088072954026,-0.33612920465505514,-0.3214061161478593,-0.30363139074754064,0.46447511065554536,0.45190417912070924,0.43822549182835724,0.42342816391745997,0.40750131052698957,0.3904340467959184,0.3722154878632151,0.3528347488678527,0.3322809449488029,-0.7385631940270807,-0.7076775392271399,-0.676346108722212,-0.644566635770698,-0.6123368536310019,-0.5796544955615307,-0.5465172948206838,-0.5129229846668713,-0.47886929835849423,-0.4443539691539561,-0.4093747303116626,-0.3739293150900159,-0.33801545674742295,-0.30163088854228604,-0.26477334373300954,-0.22744055557799714,-1.6959546074055076,-1.6949782919543521,-1.6940071083753083,-1.6930410173205372,-1.6920799798359312,-1.6911239573562868,-1.6901729117005084,-1.68922680506692,-1.6882856000286615,-1.6873492595290467,-1.6864177468771413,-1.685491025743296,-1.6845690601547305,-1.6836518144913106,-1.682739253481215,-1.6818313421968216,-1.680928046050489,-1.6800293307905931,-1.679135162497443,-1.678245507579347,-0.8343929648696139
0.17415620580141433,-0.08470519247710895,-0.08498175809704533,-0.0565189022477911,0.08760816912776326,0.02046104082550526,-0.021125701681961817,0.027102203575716688,0.03847240702028287,0.030710321425365672,-0.0010134399341114042,0.07890717639436384,-0.021027009266261998,-0.03409589572941529,-0.02367147677737913,0.08764507347109274,0.09010169870634721,0.0762526024932686,-0.04063186800102858,-0.09181149713480241,-0.13869449196297456,-0.17214258091970402,-0.18197043034794447,-0.3628605613447379,-0.30131575170497904,-0.22938861040040337,-0.14655724691486827,0.349513945958021,0.36076284658248237,0.3726697817420339,0.38527438014065085,0.3986162704823111,0.4127350814709896,0.4276704418106638,0.4434619802053117,0.46014932535890885,-0.8904396752471196,-0.8536982600624259,-0.8165015280897929,-0.7788475985256278,-0.7407345905663413,-0.7021606234083392,-0.6631238162480295,-0.6236222882818208,-0.5836541587061197,-0.543217546717335,-0.5023105715118727,-0.46093135228614324,-0.4190780082365517,-0.37674865855950845,-0.3339414224514188,-0.29065441910869083,-1.363179738006891,-1.3615755554745912,-1.3599800988053052,-1.3583932984773632,-1.3568150856845835,-1.3552453923273384,-1.3536841510036446,-1.3521312950004525,-1.3505867582850872,-1.3490504754966972,-1.3475223819380058,-1.3460024135670037,-1.3444905069888813,-1.342986599448031,-1.341490628820197,-1.34000253360469,-1.3385222529167689,-1.337049726480084,-1.3355848946192723,-1.334127698252641,-0.4035076890156325
0.15095339625987014,-0.06747481428240021,-0.03990736602775047,0.015254200871745782,0.009258047865890129,-0.02316694091670446,-0.016426326968022265,0.06367985997611925,0.0341937689387144,-0.03408797559536547,-0.1349168270945037,0.08097106680684485,0.007291880371048665,0.02742510575698054,0.064277749512059,0.14574860346681917,0.11462830189199402,0.06079084549387348,-0.19247942160908282,-0.27982944807065024,-0.34845528214810273,-0.38313210717972235,-0.3682702363168575,-0.4918850247622174,-0.32273210489457616,-0.1294903396121816,0.0890019071429391,0.1533435002501402,0.21048510545576105,0.27127931108436143,0.33583479875781697,0.40426025009800304,0.47666434672679325,0.5531557702660654,0.6338432023376932,0.7188353245635528,-2.146675771435252,-2.066961597028645,-1.986221048007174,-1.9044500042857802,-1.8216443457793836,-1.737799952402915,-1.6529127040713134,-1.5669784806994826,-1.4799931622023705,-1.3919526284949073,-1.3028527594920147,-1.2126894351086142,-1.121458535259653,-1.029155939860045,-0.9357775288247197,-0.8413191820686107,-0.6659521083810613,-0.662036058158522,-0.6581409587971725,-0.6542666470256212,-0.6504129612262439,-0.6465797414146147,-0.6427668292193025,-0.6389740678619189,-0.6352013021375336,-0.6314483783952324,-0.6277151445191198,-0.6240014499094859,-0.6203071454642657,-0.6166320835608261,-0.6129761180379363,-0.6093391041780358,-0.6057208986897528,-0.602121359690698,-0.5985403466904388,-0.594977720573775,0.2604526306981769
0.05701552427225942,-0.049071160467045516,0.01072056765367213,0.09275920775522306,-0.027641762789453628,-0.014809442416768293,0.016106508866058356,0.011450003021039601,-0.06904673664802796,-0.13536699455155832,-0.12841135403404047,0.0675549184961517,-0.008316362428425261,0.0343359554639846,0.08573496186874441,0.12354565955669727,0.06995402084408897,-0.004155902263926925,-0.27343882487749394,-0.34525111936150976,-0.38949203895120565,-0.3951856527466212,-0.351598714966035,-0.6070728305233248,-0.38832138658545523,-0.1382620394712959,0.14458177646864834,-0.0204207873806036,0.06993235549063326,0.16699568219207062,0.2709679398608771,0.38204787563422293,0.5004342366492756,0.6263257700432039,0.7599212229531784,0.9014193425163648,-3.341748046421917,-3.205992084342007,-3.0684491094548028,-2.929111537415431,-2.787971783878996,-2.645022264500619,-2.5002553949354103,-2.353663590838498,-2.205239267864987,-2.054974841669987,-1.9028627279086279,-1.7488953422360214,-1.5930651003072693,-1.4353644177775016,-1.2757857103018204,-1.1143213935353555,-0.088323981484006,-0.08329552737489165,-0.07829582004270119,-0.07332462625209368,-0.06838171519879677,-0.06346685847880806,-0.058579830058006044,-0.0537204062422314,-0.04888836564781507,-0.044083489172515256,-0.03930555996695073,-0.0345543634063602,-0.029829687062854826,-0.025131320678057567,-0.020459056136099996,-0.015812687437109507,-0.01119201067096609,-0.006596823991513845,-0.00202692759117018,0.0025178763241853197,0.16210236383563292
-0.03275583266654425,0.0014947870526449414,0.07778039440884266,0.11737937400890996,0.004208512918020935,0.02078029715632579,0.037828039491976106,-0.09364841737655683,-0.13231932093252818,-0.0674416903573678,0.07482198863021705,0.04510768172627966,0.06752195755160972,0.10269063081514762,0.12749320086415783,0.007290556758572375,-0.06403913584407472,-0.1373402230917775,-0.2779413374914168,-0.274515312798179,-0.24323250761734483,-0.187098003398659,-0.10939761410618265,-0.43892595660987554,-0.25126267405135405,-0.03962202022125305,0.19707069647917685,0.05778666690602807,0.14140910227229497,0.23007996376900386,0.32393814347553485,0.4231225334712678,0.5277720258355829,0.638025512647862,0.7540218859874834,0.8759000379338282,-2.776328859917701,-2.666999689548274,-2.556192407058953,-2.443900431074809,-2.330117180220955,-2.2148360731224637,-2.0980505284044364,-1.979753964691953,-1.8599398006101195,-1.7386014547840138,-1.6157323458387411,-1.491325892399371,-1.3653755130910095,-1.237874626538743,-1.1088166513676683,-0.978195006202864,-0.07695381686424918,-0.0720576542660375,-0.06718879918897491,-0.06234702956980165,-0.05753212566354615,-0.05274387001403047,-0.047982047424929286,-0.043246444931150485,-0.03853685177075017,-0.03385305935716931,-0.029194861251947035,-0.024562053137790585,-0.01995443279206721,-0.015371800060695384,-0.01081395683237163,-0.006280707013244902,-0.0017718565018861598,0.002712786835320058,0.007173413188453992,0.011610210827977419,-0.6297475950822116
-0.0615328966761165,0.07731409823660784,0.12346264219069436,0.0862585726627958,0.010539083550565653,0.020331923045893152,0.022757400755832213,-0.17305193858442047,-0.08160433948175239,0.09035475360446021,0.27501146310436875,-0.00445497016939822,0.05191720669564459,0.0721559788594397,0.06945474218098124,-0.08317466820210284,-0.1293223745187977,-0.16901917277753853,-0.17711864805305366,-0.13501992508787752,-0.07689705531395896,-0.008361135759889948,0.06497673654573832,-0.41534012890062055,-0.22060443108036176,-0.001702611365758333,0.24240090829905814,0.2635370677457478,0.3653706952681175,0.47314111022944494,0.5870101299442203,0.7071395717269311,0.8336912528920646,0.9668269907541098,1.1067086026275539,1.2534979058268818,-3.192352108108427,-3.073847254403014,-2.953820796579463,-2.832266658309776,-2.7091787632659443,-2.5845510351199747,-2.4583773975438428,-2.3306517742095485,-2.2013680887890823,-2.0705202649544363,-1.9381022263776095,-1.8041078967306028,-1.6685311996853986,-1.5313660589139881,-1.392606398088371,-1.2522461408805476,-0.032205353430920125,-0.027650041510387746,-0.023121666414696485,-0.018620001602483116,-0.014144822950944658,-0.009695908724620783,-0.005273039544700708,-0.0008759983586867914,0.0034954295893234733,0.007841456788099999,0.0121622934881509,0.016458147730221917,0.02072922537339905,0.02497573012272558,0.029197863556473802,0.033395825152950254,0.03756981231697476,0.04172002040592848,0.04584664275539141,0.04994987070446766,-0.8493142229300149
-0.055911216139007514,0.12011569501078045,0.08445569501097072,0.030546034979843206,0.041815835629291254,0.042421251748104405,0.008108033611666565,-0.07852162928069206,0.08069440912652537,0.25376272404285616,0.38965127004413835,-0.02568134167781866,0.08242243781351632,0.08162445319723499,0.0572639271714086,-0.15007134368915065,-0.1891822384827785,-0.20477297955890594,-0.09197632508933784,-0.015891680728377988,0.06697506704207012,0.14875389480411272,0.22157477913985724,-0.4277003307947984,-0.2286006114522009,-0.005430370906430948,0.24281711139070983,0.23567813271124805,0.32804360347292794,0.4252257188903805,0.5273391748104772,0.6344986670800874,0.7468188915460829,0.8644145440553335,0.9874003204547119,1.1158909165910882,-3.3263789935447723,-3.199431156171507,-3.0709259718040425,-2.940857642064281,-2.8092203685741515,-2.6760083529555656,-2.5412157968304356,-2.4048369018206657,-2.2668658695481994,-2.1272969016349332,-1.986124199702786,-1.84334196537367,-1.6989444002695047,-1.552925706012212,-1.4052800842236937,-1.2560017365258784,0.14501315551862026,0.14965387899707117,0.1542672617569243,0.15885353010745118,0.16341290796690977,0.16794561689320076,0.1724518761139613,0.17693190255637692,0.18138591087632605,0.18581411348731258,0.190216720588807,0.19459394019424714,0.1989459781585754,0.2032730382054524,0.2075753219539278,0.21185302894487723,0.2161063566669521,0.22033550058213436,0.22454065415100533,0.22872200885758187,-0.9196408363476251
-0.03558580199779038,0.07693356335796975,0.01536054928731101,-0.00942288376659417,0.03823161806296449,-0.001471103936379281,-0.08035890345800134,0.08212653805510506,0.2975915828126421,0.46678604186202666,0.5239977014833672,-0.026837375629292226,0.10416311625690722,0.0776320994803763,0.02615823977688314,-0.2101314286625835,-0.22038325892249233,-0.19768666410744962,0.017197561220940516,0.10892576095093798,0.19566436705273027,0.26839604104488757,0.31810344444597627,-0.3532718719265229,-0.16027678494687014,0.054588361526108686,0.29217312041512034,0.2840751365943224,0.3818526342110973,0.4848109832384282,0.5930753792325727,0.7067710177497923,0.826023094346346,0.9509568045784935,1.0816973440024942,1.2183699081746089,-3.393269863881317,-3.274492152441194,-3.1542251825375125,-3.032463366566816,-2.909201116925635,-2.7844328460105032,-2.658152966217979,-2.5303558899446053,-2.401036029586905,-2.2701877975414284,-2.1378056062047097,-2.0038838679733058,-1.8684169952437335,-1.7313994004125512,-1.5928254958763006,-1.4526896940315057,0.1604279206150121,0.16722693099780672,0.17398630502010115,0.1807063681886809,0.187387442589402,0.19402984693081726,0.20063389658718633,0.20719990364079988,0.21372817692372892,0.22021902205889665,0.22667274150059602,0.2330896345743445,0.23946999751620424,0.24581412351152276,0.2521223027330197,0.2583948223784409,0.2646319667075727,0.2708340170787351,0.27700125198475933,0.2831339470884138,-0.9621289746470295
-0.0014077752053366366,0.009363576725746725,-0.009252336381574966,0.002592601818254936,0.037149973648566315,-0.0403790463507947,-0.15348543195297715,0.3675750621741436,0.5567206346027613,0.5552470128905462,0.3752602619744696,0.018866430962928504,0.08644153513572217,0.04019042453552202,-0.0255306920219045,-0.258304982888518,-0.23971325331815307,-0.17684834677599615,0.16296773097460693,0.27795114364082085,0.37024636247041887,0.4262185260156284,0.4336407452457587,-0.30827878422076105,-0.1334816439088583,0.060331622094422555,0.2738796079975587,0.3317892521928856,0.4169276141273701,0.5066058885805036,0.6009397905782399,0.7000450351465322,0.8040373373113356,0.9130324120986031,1.0271459745342897,1.1464937396443475,-2.6663456822939473,-2.5610276949546993,-2.4543945233594053,-2.3464410805751736,-2.2371622796691337,-2.1265530337083955,-2.014608255760103,-1.9013228588913573,-1.7866917561692872,-1.670709860661028,-1.5533720854336814,-1.4346733435543755,-1.3146085480902363,-1.1931726121083839,-1.0703604486759455,-0.9461669708600312,-0.04082455783264238,-0.03539389149780392,-0.029993323695995278,-0.02462261455944592,-0.019281526689570283,-0.013969825125896618,-0.008687277315551079,-0.003433653083087962,0.001791275399147807,0.006987733640271276,0.012155944859661094,0.017296130015371558,0.022408507832052615,0.027493294828565773,0.03255070534511928,0.03758095157005581,0.0425842435662136,0.047560789296937855,0.05251079465171449,0.057434463471420116,-0.9269931017644066
0.07562514724651703,-0.014626193774157081,0.013542771613645144,0.053460622619314835,-0.05712753518697655,-0.1781590456567761,-0.25371723636096555,0.5651269729207187,0.584010600415096,0.41946762863350795,0.1587104539283708,0.0738348340827939,0.004230435231958651,-0.0733340367964439,-0.15423321096468157,-0.2460388288262607,-0.16473917879723066,-0.0459983641564472,0.3700658381701132,0.46708268566724875,0.5142121557895349,0.5045281564724406,0.43404274738855997,-0.18601757212700487,-0.032530316583948116,0.13492142102909122,0.31675218635730906,0.23260759758997307,0.2948578867063789,0.3597563222238427,0.4273590227899935,0.4977221070524609,0.5709016936588762,0.6469539012568684,0.7259348484940675,0.8079006540181048,-2.483079020553882,-2.3733002122152937,-2.262233081429466,-2.149872971962684,-2.036215227581276,-1.9212551920515373,-1.8049882091397773,-1.6874096226123085,-1.5685147762354243,-1.4482990137754368,-1.3267576789986646,-1.203886115671411,-1.0796796675599616,-0.9541336784306444,-0.827243492049764,-0.699004452183623,-0.04033029247842346,-0.036887126710073326,-0.0334658116937937,-0.030066159081378552,-0.02668798256710747,-0.0233310978610769,-0.019995322662990533,-0.016680476636310115,-0.013386381382842427,-0.010112860417640035,-0.006859739144362886,-0.0036268448309441093,-0.0004140065856595987,0.0027789446664745476,0.005952176206903914,0.009105853546428566,0.01224014044777988,0.015355198947769377,0.01845118937921808,0.021528270392497495,-0.8920424072085121
0.1307404797641667,0.018310182781793083,0.05228535352693986,0.07753840554298375,-0.22962951002858367,-0.29402978541683156,-0.2024806750376852,0.5295698579591372,0.27812848987619776,-0.037737902090518194,-0.28324130224103294,0.07264271966615121,-0.119380114606638,-0.20262196929533605,-0.2745447829843892,-0.1706690024405686,-0.02276014192753517,0.15358893419494213,0.5905668510475335,0.6190863308340027,0.5742793659903682,0.4641014416839224,0.2968650891700897,-0.05886626737072831,0.04034672479084245,0.1467402725770115,0.2604427515778929,0.3511448250832161,0.39915747313712013,0.44913079637925124,0.5011083670831906,0.5551337575225146,0.6112505399707986,0.669502286701622,0.7299325699885604,0.7925849621051921,-2.3878260706344276,-2.2988242869021036,-2.20877871184216,-2.1176856238631414,-2.0255413013735843,-1.9323420227820232,-1.838084066497013,-1.742763710927072,-1.646377234480753,-1.5489209155665922,-1.450391032593117,-1.3507838639688807,-1.2500956881024108,-1.14832278340226,-1.045461428276956,-0.941507901135035,-0.38244369548286905,-0.37878357865909107,-0.37514490296488423,-0.37152749179941325,-0.3679311704215037,-0.3643557659259239,-0.3608011072199402,-0.3572670250002594,-0.35375335173038636,-0.3502599216181451,-0.34678657059372253,-0.34333313628794093,-0.3398994580108259,-0.3364853767305753,-0.333090735052769,-0.3297153771999308,-0.32635914899133045,-0.3230218978231554,-0.3197034726489316,-0.3164037239602119,-0.8885583112833956
0.07288526869345424,0.0521020166172419,0.07822915980377032,0.08570321830560057,-0.2602381635335015,-0.190332200395818,0.044787731796408714,0.18797892600429567,-0.16098296140267254,-0.39180832852519953,-0.4543691380371013,0.13202138712024558,-0.18216802761290085,-0.2690416916191568,-0.33254287846618646,-0.06867551277352435,0.12957481299042573,0.33939153369289343,0.7048764500202893,0.6694377200232737,0.5620361234208453,0.39324769161961814,0.1727160374102581,0.06524936927238967,0.1480933004909033,0.23435691717679252,0.32395292294748934,0.5097801336476164,0.5457403407179888,0.5831697460913405,0.6221009756790155,0.6625666553923548,0.7045994111426979,0.7482318688413876,0.7934966543997648,0.8404263937291714,-1.6504819706603362,-1.5826158882607255,-1.513922386623255,-1.4443982271260762,-1.3740401711472898,-1.3028449800650221,-1.2308094152574078,-1.1579302381025556,-1.0842042099785925,-1.0096280922636527,-0.9341986463358456,-0.8579126335733014,-0.7807668153541433,-0.7027579530564911,-0.6238828080584697,-0.5441381417382012,-0.7404476987824207,-0.7369993920863763,-0.7335699467663059,-0.7301592113122459,-0.7267670357825724,-0.7233932717842289,-0.7200377724532105,-0.7167003924353501,-0.7133809878674425,-0.7100794163585256,-0.7067955369715839,-0.7035292102054025,-0.7002802979767325,-0.6970486636027624,-0.6938341717837231,-0.690636688585919,-0.687456081424811,-0.6842922190485188,-0.6811449715214566,-0.6780142102082202,-0.9580886578960723
0.0015001231342308685,0.07691148188890229,0.08955331513221587,0.056576986192233836,-0.17156384511315992,0.07911978921776619,0.38855311835051154,-0.2990114625889101,-0.5389405598759888,-0.5829570451626562,-0.48933291418329194,0.07910181714291231,-0.27333524620827276,-0.3403361518660989,-0.3625374396486801,0.15338268608843686,0.3652207399892442,0.5483949084128896,0.632150973963685,0.5044951236644217,0.3278601912050205,0.11879941515803893,-0.1103204326855135,0.07358302352709245,0.15067142596211136,0.23043625197723983,0.31276184294016773,0.4677877836718849,0.5048855415078026,0.5435428271751004,0.5837988464628321,0.6256928051600521,0.6692639090558177,0.7145513639391803,0.7615943755991967,0.8104321498249207,-1.9160692187596382,-1.837964368568508,-1.7588328292805189,-1.678670220821032,-1.5974721631153996,-1.5152342760889743,-1.4319521796671004,-1.347621493775138,-1.262237838338432,-1.1757968332823339,-1.0882940985322056,-0.9997252540133907,-0.9100859196512345,-0.8193717153710984,-0.7275782610983297,-0.6347011767582842,-0.704696578992005,-0.7009977678110892,-0.697319395941137,-0.693661299830844,-0.6900233176173265,-0.6864052891048238,-0.682807055743786,-0.6792284606102041,-0.6756693483853204,-0.6721295653355208,-0.6686089592926903,-0.6651073796346898,-0.6616246772662262,-0.6581607045999721,-0.6547153155379193,-0.651288365453087,-0.6478797111714003,-0.6444892109539166,-0.6411167244792778,-0.637762112826352,-0.9407031563988714
