X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.9824363323836888,-1.0057268011020535,-1.0285416872120654,-1.0483878382780076,-1.059547450635533,-1.0680744964373834,-1.0786962430936304,-1.0904286870236435,-1.1018597820544338,-1.258423917979652,-1.2626354796142247,-1.2652071036528103,-1.2670190469564742,-1.2669487124059682,0.2187949263100537,0.03136303396897855,-0.3419313167581035,-0.4289782015615641,-0.42539326559403146,-0.3453802358779742,-0.22155915444224616,0.02197862391286387,0.08548411312017512,0.09811257073527502,0.05846130159547891,-0.02176340486491446,-0.19755737562514242,-0.24543155982640563,-0.24949882506986465,-0.21211173389161997,-0.14783912451233427,-0.0297276544185624,-0.006367262908709703,-0.010929080916559752,-0.038377155798936746,-0.07968782241679018,-0.17324760591518062,-0.2071571094448319,-0.22041985041753032,-0.3685370944313562,0.2512939427017191,0.0037760042626453494,-0.25639860061385034,-0.15131065323359238,0.11032301245758647,0.2217784417052635,0.0939573903224109,-0.1301840390786415,-0.24059713942865224,-0.16370332911964125,0.009309817463050374,0.1227066029129753,0.09294566031890161,-0.03941679679897225,-0.14928455320887024,-0.14482235547789502,-0.0475786392318035,0.03265327312328359,-0.045980711013116515,-0.08263910790760565,-0.00355672441883792,-0.007697714809629885,0.052467507085594,0.04880313170223749,0.002420391157261781,0.016533991476718413,0.11685242279278563,-0.13809069680782626,0.09259678464962007,-0.13220973122124458,0.09478846044640421,-0.12588037884848136,-0.02558084447452902,-0.010537301658168241,-0.0011474267818353256,0.008471913710993428,0.06611596583347334,-0.8176660498444821
-1.0063406265894737,-1.0290460646647885,-1.0487669013955734,-1.0599999211198998,-1.068924594514233,-1.0802847959533675,-1.092705576031917,-1.1042209927543265,-1.1179479970370436,-1.2729427207419381,-1.2776123227319887,-1.2811346967343216,-1.282912994439775,-1.283061087185424,0.030940310268186222,-0.1744975812819568,-0.42759660348841333,-0.4236385596452962,-0.3438506627518224,-0.220822677884272,-0.08780021710614816,0.08300826482564316,0.09500025784446842,0.055268397936424574,-0.024124700578059932,-0.11672239817812835,-0.2387889216831418,-0.24168361397080873,-0.20542682541453972,-0.1440182294556056,-0.08088900432917734,-0.018411223722950898,-0.026885462988148423,-0.053684266914710954,-0.0894118061752256,-0.1271131938379575,-0.1787535816755732,-0.18442506710799367,-0.17532691992384286,-0.28786328148307194,0.24414396570296715,-0.25234907717757016,-0.3177655741995933,0.10375271779849937,0.21373844928958108,0.09404758909992683,-0.11858043275284957,-0.22694582002072317,-0.1650107259478435,-0.011588984882704878,0.10234867235733502,0.09892443637383841,-0.008451838033794346,-0.12646300149276712,-0.15970555799406172,-0.08823778444241281,0.01622158788679484,0.006071531037458611,-0.07910949757411434,-0.0724588394478114,-0.004470336658447982,0.12039238463924717,0.1498714159259893,-0.09648728680492158,0.11323731143789817,0.17566534202106765,0.07785986447242133,-0.0810843406268208,0.005417547737883055,-0.0185614859708102,-0.04590259779511541,0.036835100945682875,-0.0174907342246039,-0.02133611569620597,-0.03481408595108082,0.05681007731321386,0.0028622397603015326,-0.9863341076420331
-1.0297845517011968,-1.0495121398298277,-1.0606197282186136,-1.069411213180978,-1.0808778936492485,-1.0937505663303047,-1.1060507680384606,-1.1204872119786424,-1.1362708313337277,-1.2860544658194708,-1.2929487485647462,-1.2971312138775286,-1.2992792201939274,-1.2996129231840512,-0.17521592301085243,-0.3418274200550817,-0.42301374994830643,-0.3423710052883443,-0.2188748148700208,-0.0860382551858404,0.02139036989995824,0.0934947975378293,0.052671942261483196,-0.027515836702408536,-0.12028946169173904,-0.19685624598784524,-0.2381701274980247,-0.19844981664207817,-0.13574484123893316,-0.07370177427244262,-0.03157675762955792,-0.03314175706967892,-0.06629853189078527,-0.10625492501444511,-0.14341144588493415,-0.16902436268444976,-0.16916254718219925,-0.14551941936813262,-0.11578561813676524,0.0037585705366445232,0.001402929927861285,-0.3189761258096152,-0.147135842598893,0.21494219248246593,0.08759756943639152,-0.12705079943006747,-0.22708146004946883,-0.15285911526476004,0.002774459256311701,0.10081853856298739,0.07682311536800568,-0.029612284755482277,-0.11972175434020804,-0.12706005202551707,-0.06476764756273634,2.5337472833175667e-05,0.016360238459557364,-0.051025445723635765,-0.05964077928115419,-0.037841347071176146,-0.05138333026008679,0.13186599816596778,0.09779660612358487,-0.07544967700246752,0.12914885663487263,0.15257798248034282,-0.14239861688215993,0.101324463616415,-0.1429874983108964,0.11156326997436516,-0.14402470610349893,0.1007483837106602,0.10414168587173944,0.0904838000393966,0.0931078872923552,0.01608761212426768,0.049929145462711766,-0.9943304854521832
-1.0501625917707347,-1.0613779744532932,-1.0701947615722476,-1.0815281609347187,-1.094258664773408,-1.1066727410050219,-1.12159600261222,-1.1381986843023004,-1.1551903705843451,-1.299257591430786,-1.3058523326142129,-1.3114041954962021,-1.314179627239957,-1.3145205575912895,-0.34259259007685283,-0.4283903261978391,-0.34242326275811386,-0.2182296108418874,-0.08460752875508692,0.023241483173879196,0.08438798214785925,0.05232963271531843,-0.029022418023927354,-0.12280780010601333,-0.20013927336336412,-0.24256257967992811,-0.1987087890827829,-0.13217140720983267,-0.06664916490551831,-0.023266599432424928,-0.01153502358150893,-0.06665634927495301,-0.1125689786907732,-0.15607837314945272,-0.1859374625075756,-0.19491866988491635,-0.14523905701360396,-0.10034302734346479,-0.05873843232014142,0.2510473839500351,-0.25590126559600423,-0.14932002954506296,0.1088525988178457,0.09222508381026207,-0.12632575994222706,-0.23316280151426283,-0.1606936147017518,0.0028838340287682396,0.11278911474405273,0.09096259582405986,-0.031267196560820665,-0.1419809150235849,-0.14840164192135663,-0.05789842038731419,0.03321606665270771,0.0403175225989858,-0.03179119899643379,-0.08165321483896382,-0.015434159643270662,-0.022422164484138918,-0.09085997949937608,0.02888097649206811,-0.03387183792646953,0.07859415262586356,0.0319347834097925,-0.03362973119429302,-0.09602421389400573,0.02100585041578351,-0.03167507087609578,-0.027337293548983288,0.011272271225211128,-0.07561028616504373,0.006144348944534306,0.028866581768686617,0.041768089264780484,0.038541233480275494,0.025459041721622055,-0.9955923461553604
-1.0619354076990808,-1.070832542895808,-1.0822786878315322,-1.0950434375482825,-1.1073370252445571,-1.1221116122395147,-1.1388075248812402,-1.156274767199701,-1.1731772095187525,-1.3108403893438705,-1.317759665802161,-1.322973623009988,-1.3267336331352986,-1.3284907563625017,-0.4290375545235855,-0.4242274551737071,-0.21867545856210813,-0.08462321643755288,0.023940703054579293,0.08587227149018184,0.09620289253206238,-0.028234472239616837,-0.1232221522119773,-0.20173675845137595,-0.24514176560860534,-0.2441134539486992,-0.13479936840636808,-0.06690624460361894,-0.01969640133449102,-0.00444343245585288,-0.020579198117112396,-0.10839691991669809,-0.15650484755052885,-0.19234874429303706,-0.20766703641908735,-0.19669558846687674,-0.11087715920091235,-0.05836641513033669,-0.018614280347470258,0.2458713621649551,-0.32028289800513654,0.10640302113947975,0.2159776148328989,-0.1223893192613239,-0.2287680791180935,-0.16087535076650528,-0.00371359256993542,0.10526564986357712,0.09163490055592627,-0.01916258443373764,-0.12810911747187348,-0.15016796804704424,-0.07993873555460596,0.011992016985222786,0.04683324766502173,0.0009258996391867669,-0.07052286767930671,-0.05835773098081665,-0.004256984579300571,-0.035624131378194424,-0.07528514728562008,-0.05984800711702354,-0.06925465407692055,0.17293850865778992,-0.06031835547628961,-0.13267363722962944,0.10129553750590103,-0.14607937447758157,0.11869085261069134,-0.15251077769240995,0.11470015579495096,-0.1499106307979895,-0.02333590980833522,-0.039729145151595535,-0.055077558048587716,0.03186313007682151,0.037151654920659194,-0.9960214969093272
-1.071052011479234,-1.0824862059761289,-1.0953187328995102,-1.1076935896533895,-1.1224452129339535,-1.1389065630204438,-1.1560601986653904,-1.1728922492335951,-1.192044162734076,-1.3177377594649549,-1.323330235511249,-1.3275847723641132,-1.3309052034150117,-1.3332550623674475,-0.4244400009790309,-0.343641560201122,-0.0854722030523597,0.02317289937375655,0.08546013867311641,0.09655017059485238,0.055261245151819294,-0.12132693481688084,-0.20048537863033933,-0.24494063559149815,-0.24505646509718693,-0.2042195218008529,-0.07075309571224242,-0.023262816661521413,-0.00602463996064484,-0.018422101262786428,-0.05347940728364453,-0.14868794885920855,-0.1864749068640471,-0.20559313080526453,-0.20031199003215427,-0.17203641353407118,-0.07626581491330164,-0.03329813100817269,-0.009619526958853708,0.00124079463289406,-0.1478385497185889,0.21481072989399164,0.08868945952818197,-0.2281690705665651,-0.15488167119249152,0.0026698082867759876,0.10465711751173656,0.08223191103436278,-0.029019812020174895,-0.12647580290743465,-0.13442892647602955,-0.06353993313981476,0.008634873188396508,0.02047809484497254,-0.022682744593650273,-0.061558994785930854,-0.059718130332554464,-0.023401527223329,-0.044622197940823116,-0.043916576069230606,-0.003554249960036504,-0.03730936266138418,0.023552731783879954,0.10284632151280149,-0.052164655511519276,-0.023794370080461258,0.03488418256468928,-0.050175386460742266,-0.007642807193760426,-0.0072806852342787165,-0.05024722908179624,0.036404527125972086,0.08600460503527341,0.08070334969065551,0.08259029797918127,0.03627422676232306,0.01977032201620199,-0.9718158195204536
-1.0830458713028654,-1.0958382801661766,-1.1082175443658862,-1.123052348852645,-1.139635086676156,-1.1568665026208702,-1.173625082037944,-1.1926094566407386,-1.2141249834765864,-1.3268384874127377,-1.3315241212913185,-1.3359737894722032,-1.339563427309267,-1.3441136197161156,-0.34367867359779636,-0.2197476789672611,0.022579846067533937,0.08490784334250745,0.09612512272720508,0.05514177969459899,-0.025832120208990283,-0.19880959184103963,-0.2434362755152707,-0.24431053920777634,-0.20456494429780936,-0.139338682108615,-0.026068456884879132,-0.009036604251791536,-0.020819962473630604,-0.053840633435327856,-0.09733818918093073,-0.17904420736571336,-0.19922144806971542,-0.1965633891344415,-0.17234828179247252,-0.132620928822051,-0.048132506305190836,-0.023969912529361315,-0.021950222995591684,-0.25585783909459126,0.10869996521103342,0.09098515305340604,-0.12597520463977063,-0.15936783367708962,0.0015195776958480955,0.10939587663599015,0.08930554187880979,-0.02728757261835557,-0.13411299975881386,-0.1451671220255487,-0.06497040940518584,0.022151456738264352,0.03807325495275826,-0.02231987288084636,-0.08556013446016097,-0.08511696007217662,-0.027405535892746413,-0.015686665463466642,-0.07490649444345332,-0.03274012802443316,0.030922167334430428,0.07061947540170532,0.14112347975605322,-0.056593130681470094,0.058137495653567184,0.17022921867806962,-0.1476869380666721,0.12099630942915973,-0.15826756118694696,0.12452897355898007,-0.16248863007228864,0.12417975997438258,0.03555791223188898,0.05377570368760631,0.06372304334047674,0.0171971929478254,0.05761570948914341,-0.9925351391787078
-1.096186961137581,-1.1086461527578706,-1.1234374119395372,-1.1400162542479193,-1.1573118186876312,-1.1741368797104756,-1.1931235241191729,-1.2145000358736908,-1.2365553549333606,-1.333780207159665,-1.3376829372042396,-1.3413662899328345,-1.3467047692329155,-1.355149046122063,-0.21954620994469531,-0.08603283109576254,0.08430239339089085,0.09541963449213808,0.05448127449995255,-0.026328874322935736,-0.12021130951233949,-0.24208407626608486,-0.24248615577302735,-0.20287412518982495,-0.13838045377321329,-0.07312344400190218,-0.01140712980821279,-0.02400112232680862,-0.05736717756535348,-0.1002579394079226,-0.14314659154860676,-0.19268289888981893,-0.18849147074977057,-0.16503788332626967,-0.12781435927080886,-0.08681863114573884,-0.035681271711272444,-0.03837974329315963,-0.05946574395085802,-0.3196774219425864,0.2161678305787127,-0.12446945681830024,-0.2295723415537788,-0.0010826994971264714,0.10567582425008082,0.0885157968381276,-0.023048363004833483,-0.12813067738997053,-0.1441486481595865,-0.07206496104047255,0.012903323291094226,0.037669720315975264,-0.009439955179218806,-0.06980183880958046,-0.08592260144806174,-0.05053885342734821,-0.011460015887548969,-0.04090917444096798,-0.06381594722078854,-0.013651017575235458,-0.0029909526985691937,0.14150107966225178,0.11557123629111432,-0.1005002164358435,0.1493932598320309,0.1796640235927922,-0.055467489418313254,0.0017902103784561696,-0.020768255468868402,-0.03646279589710999,0.025875277977295275,-0.0761570767537384,-0.04404955665195698,-0.05743742380554695,-0.0577945193231294,0.0629987468420039,0.004777523233878256,-0.9830879168471199
-1.108733987029775,-1.1237224611002936,-1.140382776357837,-1.1576397691775224,-1.174467478843396,-1.1935075761881777,-1.214931949030433,-1.236964919332216,-1.2564467793186853,-1.3402371900266534,-1.3431141476168098,-1.3478125541317278,-1.3562519057720426,-1.3636848338653667,-0.08558699552546312,0.022552907996341576,0.09510769377701633,0.05384262891257707,-0.027141559645832203,-0.12101376342356807,-0.19888633648117926,-0.24195307577298275,-0.20147705193094523,-0.1364654067295772,-0.07131008058866173,-0.026333008571203576,-0.025351219942518877,-0.059832077154840735,-0.1036053596432901,-0.1468648522473167,-0.17916179022873613,-0.1854722190501843,-0.15830264939131233,-0.11944216009225517,-0.07916984286476814,-0.04834260681368574,-0.04384402762115547,-0.0716428529264076,-0.10444377553963546,-0.14866734898625333,0.0905116663860206,-0.2289465405965173,-0.15787729751825297,0.10569318672747485,0.08607300844769594,-0.02641642300410396,-0.12873348210356816,-0.14010543937853792,-0.06649197527100925,0.013754000847925996,0.03083888523055811,-0.018273443878141005,-0.07012240383743484,-0.07339396541355903,-0.03515889354409574,-0.01220379723634668,-0.03250640816592587,-0.05818674510113353,-0.014367781703075733,-0.017584459288546572,-0.06545464052139316,0.08290123053452714,-0.02000238745106031,0.023099487316757594,0.10643105405918352,0.0017452619954796411,0.11986149503695231,-0.15735563870626945,0.12406372611693395,-0.16493853007852477,0.12957903819652294,-0.14224186895823343,0.0771957056988859,0.07872430530534547,0.07519609906549496,-0.0017758492927318903,0.05361565108677224,-0.9805504153706839
-1.1235814707144318,-1.1403538581709483,-1.1577907132836154,-1.174670726401104,-1.1936442437069568,-1.215023190104909,-1.2370496841662464,-1.2565197828791606,-1.2720876167780668,-1.344368065111449,-1.3484874202273827,-1.3557732580322321,-1.3622116040580905,-1.368832041613636,0.022924293189191536,0.08473442304342726,0.05384208468154528,-0.02748893371416783,-0.12167103518476408,-0.1997101730265305,-0.24310580016296968,-0.20161923704071316,-0.1357961851948014,-0.06973224905108766,-0.024224243022798908,-0.009532105359832621,-0.060092289827713974,-0.10531341830699215,-0.14980806668953284,-0.18300182277904964,-0.19762110969539515,-0.15891148545082578,-0.11578601288086743,-0.07148002696793487,-0.03888115950065485,-0.026433512415003912,-0.07156579318511391,-0.11155662129659272,-0.14601531796129563,0.10838191934738739,-0.12550040404636364,-0.15810245330234307,0.0007331668024064264,0.08752582238809725,-0.0260622772980722,-0.13098709863497315,-0.14379836449910466,-0.06777951794220516,0.017452482932119207,0.0370032381430474,-0.016278597585234422,-0.07642025764592764,-0.08308572451469642,-0.037049307170766155,-0.0003095771436254502,-0.015945592426780952,-0.06259240540517208,-0.03877743821458024,0.014534078131366313,-0.038497988542332995,-0.09343991652712269,-0.04313759359418945,-0.0931367345673616,0.1680802938569519,-0.02710416025118756,-0.11473124601296625,0.006013002292408531,-0.029302973960301903,-0.023438728121892072,0.007631293404722461,-0.056530627442131,0.028180502045166644,0.0637488820651202,0.074439108790878,0.056998876208885774,0.06153396011919199,0.02323239474214911,-0.9706878223552108
-1.1395599523482287,-1.1569617907926497,-1.1739527351323396,-1.1930695283202937,-1.2143827569376546,-1.2360892858485608,-1.255193890347354,-1.2704927345048322,-1.2814393941599929,-1.3424874696770654,-1.3485386048046029,-1.3527960768538239,-1.356672167246303,-1.3601577456776797,0.08533282321723745,0.09601218228797603,-0.027407727419225036,-0.12213238357032496,-0.2006723910979369,-0.24433418268457574,-0.24375506243141898,-0.13616650921101725,-0.06926680356391424,-0.02258939898743295,-0.0067655015747351,-0.02110198733407198,-0.10489387074592005,-0.15176013446374803,-0.18707408895456856,-0.20305488760475776,-0.19451874678128112,-0.1179611254302475,-0.06906540409376882,-0.030737254440849293,-0.013697918391623709,-0.024740621876799374,-0.10886011413237817,-0.15344547812447284,-0.182709391047029,0.2158421202141967,-0.22881320745369782,-0.0003372359035644923,0.10491872284988868,-0.024411638406181657,-0.12681639003022693,-0.14110766029549704,-0.07117249138028436,0.009165170529002564,0.032096774655634874,-0.010554762703223086,-0.06360189389295146,-0.07658144719520654,-0.0465647407750609,-0.018382592100613326,-0.02246246773937044,-0.04590007373171212,-0.053725341741652555,-0.013899167040594462,-0.023912785586370888,-0.05492446443069676,-0.048656636660201036,-0.08762868134979684,-0.018959794324207024,0.16092948552671693,-0.08063448784942062,-0.05312975445652823,-0.1501121958495958,0.11506364305789574,-0.15507841890988727,0.11703009411198173,-0.12998870962622666,0.07169646550123487,-0.06089608336584884,-0.06095000546864693,-0.03262234045335799,0.020445074307357425,0.02800216656218657,-0.9266703413520218
-1.1563478321471803,-1.1731849621342956,-1.19224825646668,-1.2136758550544395,-1.2355568419832825,-1.2546171696805162,-1.269605923709158,-1.2801819380820318,-1.2893058604234233,-1.3437901609229836,-1.3471062232664548,-1.349813515415414,-1.3511698796619318,-1.3518533481185953,0.09634389990216419,0.05489475612410577,-0.1215223963963602,-0.20044322863306785,-0.24469206790541342,-0.24468080833309103,-0.20375597823341618,-0.07019160441003591,-0.02301466887193948,-0.006402689561263997,-0.01958275776191143,-0.05507747867776669,-0.14936505615392648,-0.18654549860593028,-0.20488931418753797,-0.19848260100460313,-0.1691362929216116,-0.07399626008282567,-0.033048132438604716,-0.011461057407701203,-0.016773469259992457,-0.048876504284566025,-0.14325741166682926,-0.17974497317827065,-0.1962012521280755,0.0893015359330136,-0.15647392307555041,0.10501035572232009,0.08526368932537887,-0.12808963836200293,-0.13970005923355922,-0.06699669352637339,0.012284137218048663,0.029258836789809006,-0.0187722073880765,-0.06911034927431126,-0.0715769772149839,-0.03380054606342542,-0.011165328683542364,-0.03123968859456494,-0.06401494951164177,-0.06100036768678663,-0.016789170603118242,-0.01722602906041426,-0.07158866844326794,-0.05453889745935103,0.005465373744742985,0.01887332853762813,0.13355199562384512,-0.008922730829536096,0.009842559204554568,0.10953078205873745,-0.02851045007678854,-0.022441440693333314,0.002713996110456085,-0.04970618536279314,0.016305108991412576,-0.05740377333381719,0.07144210550665941,0.06857671130691823,0.0592530362464061,0.02746308659858787,0.04807657728308601,-0.9281684318280247
-1.1702646177749703,-1.1890175212303769,-1.2101923965135584,-1.2318330123516659,-1.2505616096973557,-1.2648007390575322,-1.274098987669007,-1.2818745157833098,-1.288630708395532,-1.3159213277771573,-1.311741005531021,-1.3058844364854931,-1.2991545344654374,-1.2919193671240747,0.05593398149002704,-0.025532598913282634,-0.20031169260426074,-0.24558227976702462,-0.24653836795286366,-0.20618422396368052,-0.1397729820744995,-0.02331375843170802,-0.004929420192128275,-0.016266423491375526,-0.05020423418905917,-0.09629512660457751,-0.18603966662747073,-0.20906287391757195,-0.20712303501312435,-0.18063397808269865,-0.1354111051943392,-0.03477660454203613,-0.00461902399402081,-0.001525290642267474,-0.02683057131514499,-0.07062550112659105,-0.1768070496502605,-0.21551783001052505,-0.23153366486086902,-0.12812999276546622,0.00512612255008138,0.08601945663507848,-0.03228646819730818,-0.14007111665875227,-0.05879212319464422,0.02183550921047961,0.029303331182513936,-0.031966597805023755,-0.08458425944827763,-0.07209796732712936,-0.015057377148514628,0.009943929553540398,-0.030835206010994654,-0.08799194150130307,-0.08663047108710653,-0.016393526643096235,0.04256833420422024,-0.07028559248289745,-0.1389393122736683,-0.006199335726798205,0.0839315046959419,0.1315612818055687,0.09354072232858757,-0.05206211852137621,0.09680603313559732,0.08243785328258157,0.1399387773927081,-0.18264160476226887,0.1474436711647822,-0.1717683000384186,0.1233682989766598,-0.1475442998833919,0.08960060905012024,0.08195642200123676,0.07590782209544833,0.0651603623353132,0.008859270902785932,-0.754972636717981
-1.1869266235660714,-1.2077840049448796,-1.2291545533967165,-1.2476782828039679,-1.2617681953005184,-1.2709093108798521,-1.2781796107174117,-1.2838632945685213,-1.2896329283808532,-1.2919928037426502,-1.2813273157683285,-1.268947676455525,-1.2557328148779507,-1.2427300130174104,-0.024911335368822507,-0.11965417067238537,-0.24454890330433432,-0.24613859658879744,-0.20672641270070358,-0.14128082547901988,-0.07402851307026781,-0.006785057142165818,-0.017044759126626063,-0.049458928234016986,-0.09383956942697613,-0.14121524491635395,-0.20452302511099818,-0.2053379924394415,-0.1830206678685613,-0.14216257229501816,-0.0923205666365865,-0.013726409503610815,-0.005537422402764669,-0.023427259006236434,-0.05928369030302105,-0.10592097233590847,-0.19483916987165073,-0.22279082260024974,-0.23094474322177228,-0.2311567631107413,0.10916681553177088,-0.026678799997655323,-0.13329305176686712,-0.06620473768594026,0.019763305313594826,0.036164795151720774,-0.021527008446335594,-0.08155274578628446,-0.08313496419127964,-0.03213134574403531,0.004900909293747535,-0.014930547984853937,-0.06438034325493613,-0.08030850352567542,-0.03732446696747849,0.013240986504720054,0.009783593362446164,-0.10015705604133218,-0.10191863478045027,0.019729374693413515,0.03744676999073082,0.11780623322353656,-0.013999122692915145,-0.0010413285721612153,0.10237405252272125,0.0221921383536825,-0.020590928627714056,0.001979415374545601,-0.04685294546925667,0.003078037308259063,-0.04553949529416923,0.01774538507085799,-0.07388801389225774,-0.052481279569435046,-0.03661669482090302,-0.016662603182591718,0.05529521813430893,-0.7893224142682782
-1.204083799685041,-1.2249551372900853,-1.2430681664565442,-1.256751759202746,-1.2653558789406703,-1.2717431183562296,-1.2762627116630334,-1.280677277925518,-1.2832114771090386,-1.2418249130161223,-1.222460022979083,-1.199414371696795,-1.1757521527644985,-1.151931236841899,-0.11874915563836008,-0.19791102354693624,-0.24539528906284713,-0.20687572363119877,-0.14255331987364017,-0.07623863944441245,-0.028302063401136168,-0.0185535211710125,-0.0493555071891183,-0.09165608438034989,-0.13692988525662664,-0.1752959599010755,-0.20225698746419807,-0.1837390776849086,-0.14772128343849877,-0.10244086047929024,-0.058720025681929244,-0.013318791898391025,-0.02309791277552964,-0.04921530668898921,-0.0866275361522666,-0.12874872648185576,-0.20802104215488193,-0.23395473951211898,-0.24132597553858381,-0.15947746592735434,0.08910481011763705,-0.1304268317646391,-0.14435341636334942,0.01608019242755776,0.036227261151032364,-0.016919215115797637,-0.07752159752983623,-0.08539377507469315,-0.03944308355730952,-0.0006534009159541165,-0.013005638332724057,-0.05618951026879748,-0.07355096682409279,-0.03836329248266668,0.005606757146493724,0.0029744320641102995,-0.0433234808150712,-0.0949354960501555,-0.04944768281682843,0.018462635234209435,-0.0181217550758479,-0.021534738405132536,-0.10092310623051692,0.12350363517167762,0.007905611967592208,-0.06492626409513857,-0.16182770036276262,0.12354061749440026,-0.14416895237067162,0.08264032099618346,-0.09985674082300611,0.049305789884349194,0.0670070635620319,0.05561479781405043,0.05664059759146567,0.092004657714019,0.021055529566123443,-0.6502618213315485
-1.2251694010829492,-1.2430529515083983,-1.2563901266845705,-1.2648017310365396,-1.2713718789535704,-1.276634084035665,-1.2819199772788763,-1.284755235247225,-1.286306960929052,-1.2265033815031128,-1.206393401235165,-1.1845006092595278,-1.1595633754083856,-1.1323066994697826,-0.1986848351105861,-0.2436490377919296,-0.2050261020168126,-0.13979190403919695,-0.07346820120783981,-0.026644508903674646,-0.009390052217502332,-0.053125516112328186,-0.09648679418941963,-0.14194800655725104,-0.17929280533435166,-0.20048665219957673,-0.17490809218600523,-0.13549987899763904,-0.09037456392502796,-0.05080034908882958,-0.025502829508984748,-0.04116537485046612,-0.07344311514389601,-0.1108194950446294,-0.146321269149856,-0.17518171794096282,-0.19542470766506237,-0.18534758319732147,-0.16328068328619538,0.004260757552445371,-0.03211397263974758,-0.14149939035681058,-0.057543838192200214,0.03139315862572034,-0.0338774635530914,-0.08958629611938185,-0.07603218437849135,-0.012867107267896638,0.015701301298515213,-0.029724510005720295,-0.09531889927519877,-0.09525862552760056,-0.014339420970683525,0.055752659664840776,0.026714187090232322,-0.07549878171905644,-0.15098032329343258,-0.007250774346750588,0.08640099358558362,-0.06844910524685943,-0.17781197355862732,-0.05483980250546627,0.07284548742363683,0.036689034839260115,-0.011005761499205846,0.09605670572638991,-0.031982776367922905,-0.006164713048792958,-0.04136107016141044,0.009685510015631893,-0.0646585158634202,0.04003403178446763,0.0624030601816159,0.047089220361075323,0.01702349890997601,-0.032215792731488446,0.025692396895915293,-0.892031182330013
-1.244248630893757,-1.2576335663453688,-1.2658768429022,-1.2721832793470331,-1.2774282431254882,-1.2832620409913473,-1.2873473137781501,-1.2902026690496002,-1.291068630923238,-1.2182264011161994,-1.2022570425804684,-1.1828349411509747,-1.1599166671714738,-1.1326452794019406,-0.24507077690119417,-0.2458262393797288,-0.1388597240034113,-0.07099049901794452,-0.023026027857070752,-0.005743829425254421,-0.0183829284028294,-0.09901441216401008,-0.14674816187046147,-0.1856919530719947,-0.2073583861682502,-0.20417986907343189,-0.1307265852015198,-0.07882806879903548,-0.03480687824683182,-0.00947242405835269,-0.011020031009610909,-0.08387926710650873,-0.13372403239020658,-0.17777991274499516,-0.20754840384541096,-0.21609926371153243,-0.16453787572713718,-0.11253175703073115,-0.05871492856813276,0.11351766431200394,-0.14050378470740255,-0.06367792447567033,0.03056616046883942,-0.025399169704028335,-0.09797853206071072,-0.09576523443593443,-0.02307492507407538,0.03125566908878996,0.0013487952899358113,-0.08225973384564822,-0.12139911308498574,-0.05943455712787249,0.03922570308420115,0.06309064317611379,-0.018942948856907726,-0.13493498018452832,-0.16778309365906052,0.071145661857829,0.12338133526852402,-0.1475401307186357,-0.2367614178962112,0.0436813597601291,0.20164444471549126,-0.06858191414811499,0.045325534901928144,0.1876572589548553,0.10781492234523382,-0.12409047673101115,0.05947195192416288,-0.06502854921020584,0.006951033678308072,-0.03248591487359276,-0.050270809426125385,-0.03618846701769696,-0.011907209417728604,0.06659100408788432,0.07144375259631253,-0.9634198196779401
-1.2575392346339187,-1.265843837057074,-1.2721392642744322,-1.2771301507244635,-1.2825042727687643,-1.2861379705732243,-1.2889417273897779,-1.2905538043992761,-1.2909075131614147,-1.1966415624588005,-1.1786680428409664,-1.158669407531169,-1.133911153578178,-1.1083295714000665,-0.24678239623307752,-0.20637055486969247,-0.071620525880706,-0.022838324164381252,-0.004340645224462092,-0.015860639020923606,-0.05024219049801926,-0.14623400016548982,-0.1869951252537838,-0.21031339424790219,-0.20840009450176822,-0.18157485246998228,-0.08180762764985705,-0.03322254993345386,-0.002350967376722024,0.0003356570307626594,-0.027010820081040054,-0.12994450342593267,-0.18252907775881644,-0.22197630248934708,-0.2379986590922888,-0.22613757275650803,-0.12412096287241359,-0.05220281752877154,0.008101910950163882,0.08973547862509568,-0.14549899235500552,0.021179887459505276,0.03636566501542826,-0.0835599457986862,-0.08322206933604137,-0.02790892564487979,0.009768352334780017,-0.016050835325558288,-0.07235813157753135,-0.08685753760053894,-0.03535877618425942,0.020441040778861996,0.01226240112441701,-0.049943527914487196,-0.1063773464373362,-0.10247479088468492,-0.03940151104252687,0.04552254801590827,-0.015565140744729145,-0.13058931003179952,-0.09105886049650569,0.11599261390684945,0.06910221645369385,-0.0028782016038029212,0.06632379669913702,0.012203317357256882,-0.0034945063680463795,-0.04678120002790909,0.018117836623478656,-0.06449374792750273,0.04207176414256297,-0.11294359255600184,0.07447170496289846,0.08434561280405384,0.09215287178410936,0.05172467791581048,-0.04356512886553654,-0.8801921335485648
