X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0251734509716142,-1.0339806130538265,-1.040365326058543,-1.0462572218164463,-1.049841525727781,-1.0544206507308977,-1.0593954532276353,-1.0644127382007749,-1.0653945658718291,-1.0636574194952026,-1.0596911048479605,-1.0576154948642529,-1.0637251625123765,-1.0685565003904627,-0.18534022283174345,-0.17079280423583587,-0.17535230612180508,-0.19577823483512502,-0.0734016066763058,-0.12306370736619532,-0.18141853284217668,-0.14374976737228906,-0.2197580386106266,-0.18326579672363796,-0.10265724728323022,-0.05785857898235469,-0.060531423782762106,-0.08144953394025478,-0.10460094011239951,-0.11518165526686186,-0.11673094157494424,-0.11768670146816296,-0.11642781962216708,-0.09314565607128944,-0.05290970245146298,-0.03989861449973686,-0.0863528105134439,-0.1596875328750179,0.06785861061732157,0.1358088663291328,0.059759342880249866,-0.056235034798523986,-0.1017859545158255,-0.07012891041097202,-0.11685477291046431,-0.13155120794969177,-0.11499278685149794,-0.10144964692961511,-0.1031749642208043,-0.09433137128659519,-0.0877672754255473,-0.15864280733849867,-0.18323866741306605,-0.049780628123433535,0.02315354613384235,-0.14331269790947676,-0.27758876473523164,-0.1853642134121748,-0.007968953151690106,0.09284594426444404,-0.17453900657334953,-0.22109712654140756,0.12226861570999237,0.19116238434043598,-0.01778472794649455,0.03573677167281741,-0.09697032212956835,0.024044518748519872,0.05430853292892146,-0.153598620771363,0.09383343705027625,0.007171951802747767,0.04652224383048997,-0.0266124704797841,0.05829933833803169,0.11338130807382174,0.1042647289841403,0.036533951036326284,0.1421118397857828,0.04977255209919473,0.047647200558286196,0.07792955467729334,0.0240896439771634,0.08366247895433165,-0.9955923461553604
-1.0339818119391075,-1.0403671371005043,-1.0462593342817785,-1.0516307174718,-1.055427346398466,-1.0596355678369436,-1.0639134681919278,-1.0645816769680285,-1.0629272724678023,-1.0595308495776607,-1.0580386123923549,-1.063052309224989,-1.0666925885720762,-1.0695522163950073,-0.18310482347663326,-0.18617407985145118,-0.2029943646670338,-0.22642769229465143,-0.11895813709803105,-0.1849408270597137,-0.2454968038247456,-0.21975824889967488,-0.18326167998252596,-0.10264789295597332,-0.05784970320513627,-0.06053647034807297,-0.08146485207313747,-0.09414765367950728,-0.10191209862376105,-0.11084088310234397,-0.12412194614222061,-0.12951630732906183,-0.10186993388688848,-0.049594256317765595,-0.025788854832496932,-0.0690032231141604,-0.1510567471497839,-0.21132717252146171,0.1132795176609509,0.04268976982154116,-0.039283268585176945,-0.03853738938737217,-0.07011730636965507,-0.11692162852540644,-0.13155287993916454,-0.11490627292585509,-0.1268445437734057,-0.10493940888900499,-0.0722932045385003,-0.08171831068819446,-0.1777827962273969,-0.19184850586429514,-0.035272682067181926,0.03648390791117162,-0.15465888311059572,-0.29736918151035574,-0.11837583606766855,-0.032706855480056696,0.08126316049523852,-0.12365378213090261,-0.20082271008068975,0.0010731921644226983,0.18184604514477898,-0.047583099656919536,0.07249455882093558,0.24881394434150939,0.0027882392283948843,0.07747764533307233,-0.13853088496847044,0.018805887722368464,0.06591625946491342,0.04491419518972983,-0.024350615656975494,0.05860225155616994,-0.015560418888152072,0.09838862547067895,0.04985696765992498,0.12582407515660643,0.06304922732050589,0.04267515244463538,0.09168328587339913,0.0024366450181692034,0.10972924784353455,0.013631193121926621,-0.9960214969093272
-1.0403692419411725,-1.0462618643259134,-1.051632822690979,-1.0561771177398225,-1.059514648691332,-1.0629651418699186,-1.0632357350786665,-1.0614848926168967,-1.0583154463105464,-1.0569008810381177,-1.0608945659620141,-1.0634278128499575,-1.0649224708491094,-1.0659295113105582,-0.20547583563321437,-0.22423603512408274,-0.2470931641878893,-0.2663774270428857,-0.16563238496627275,-0.22711612369889178,-0.27014666082315264,-0.18326146333050386,-0.1026475422566262,-0.05784940554555584,-0.0605366052399422,-0.08146526671332499,-0.09414776545758441,-0.10082864575510397,-0.1088004803599939,-0.12101589169407223,-0.1261537619726788,-0.10184240388816979,-0.05652898463409117,-0.03678391487441324,-0.07288196745635833,-0.13601758010042997,-0.17323575266753255,-0.15579297008766435,0.03681731423273327,-0.06972733133979958,-0.07351387151847677,0.05020830512843655,-0.11693428572993247,-0.13155443972936842,-0.11489198238410336,-0.12684561114465231,-0.12091588613155935,-0.07631291816491359,-0.06953249878289647,-0.16477773689125264,-0.19740493880622045,-0.05790051001395291,0.027639000077994913,-0.12024308968281616,-0.2626396890508643,-0.1631488428335911,0.04639793147490345,0.08641963934155594,-0.14881642098827808,-0.2094284957442838,0.04079953434218142,0.08872376183461927,-0.016554400465862984,0.0557575281604652,0.20164036991735723,0.03181647592156778,0.08289242586966727,-0.16662282520651805,0.03842765911480828,0.09338049516149738,-0.20656985892607205,-0.016361862640196012,0.04855045157999638,-0.005521108876151648,0.02655252121491891,0.0451509555678371,0.11975960515681305,0.08142683075654866,0.06634655137244638,0.09097862362173714,-0.0027744816711776643,0.12154282501517377,-0.003151983657008417,0.0949231589520072,-0.9718158195204536
-1.0462638866960534,-1.0516342731124617,-1.0561777412511162,-1.059775290453873,-1.06237330603602,-1.0621654839422068,-1.0602694304739868,-1.0572072322490549,-1.0557835400720372,-1.0589572730149102,-1.0608095319006787,-1.0616228018316023,-1.0618791339056532,-1.0615982630751728,-0.24493291649280136,-0.2728109615623998,-0.29488781406282827,-0.3050217385720241,-0.19926849558205306,-0.23902687070728001,-0.25272903441264705,-0.10264110465845755,-0.05784237780812118,-0.06054117490033939,-0.08147865351791428,-0.09415176882203868,-0.10082023165591947,-0.11710054382270874,-0.12984290222185957,-0.12668295548680664,-0.09232325975171296,-0.0458915653341182,-0.036798553718495164,-0.0866945647051569,-0.152460211111774,-0.1728102238034125,-0.12286352441182169,-0.03657199620081919,-0.052329554628456565,-0.08067264887267334,0.0033825754267082786,0.12367277103742347,-0.13155653755553953,-0.11481751105449534,-0.1268490371029849,-0.12097261447768959,-0.05913245470377637,-0.07191813882842835,-0.177626053987483,-0.19397833915881801,-0.04379133661016854,0.02380864671803562,-0.13732308046914066,-0.2629886533663307,-0.13312842719995044,0.0558469919386686,-0.02155090568050011,-0.11650439743217189,-0.20296363026753472,-0.011739821693876662,0.07565968563084957,-0.10725616749738465,0.04823914798156581,0.238623492781314,0.025927367603993945,-0.038989762244437176,-0.14745875294164112,0.04285287765453205,0.05828992457891591,-0.15846733219436204,0.09586038608929104,0.039136808850252836,0.006029837208149091,0.013282491662366613,0.02886259677114511,0.1364362665011043,0.07556687830940989,0.05380775993490117,0.1467498175612092,0.004435402340036143,0.11554887022423266,-0.00024729048591998204,0.09584034346494819,0.03265608769419148,-0.9925351391787078
-1.0516346461120574,-1.0561784567912602,-1.0597758446075558,-1.062331436191077,-1.0615732941087752,-1.0594132344187996,-1.0563742734458366,-1.0548867983800883,-1.0574256500464319,-1.0587461739711481,-1.0591984438710282,-1.0591332941700986,-1.0587192354666832,-1.0603184635112861,-0.28938660215606804,-0.31828279972775586,-0.3337947770718217,-0.33281593073066484,-0.21184007961547768,-0.2193584955865705,-0.20701717584824775,-0.05783568703924746,-0.06055017494203985,-0.08149524762879345,-0.09415922638512086,-0.10081101812115223,-0.11708712410687172,-0.13858912168327653,-0.13759225417306897,-0.09707081397701,-0.04055546471490712,-0.025068416512310177,-0.07767962868442935,-0.15535360984132895,-0.18758230901650974,-0.13944520254805215,-0.04045062404384925,0.03696981914276898,-0.058653335546518415,0.02559065751862355,0.11110413041148504,0.08594053148049707,-0.11480986548987315,-0.12683421313002086,-0.12098016979415316,-0.05916072520453075,-0.053735864357388974,-0.170128899565266,-0.2051474292711869,-0.057868211784701806,0.029012425638533346,-0.11655904769250636,-0.2575098459980826,-0.16150859262005612,0.03217795428859849,0.014730616886870829,-0.23319208984602258,-0.2091761805998863,0.015718121247348282,0.08449722779019542,-0.15443671849677065,-0.22487423222127845,0.2116703452100619,0.02376503129632357,0.008865352571759022,0.20942470156050597,0.01868840993523624,0.08033533301950402,-0.14221244200975924,0.02080178595736437,0.06385934998395681,0.012198700070854551,0.006140141941314292,0.03808741713656616,-0.0064442149939547555,0.05007402075781142,0.07075347516601993,0.1500034149992442,0.0050148632751148,0.10404004932412447,0.015175139023128503,0.07872977481499488,0.04862499438352863,0.05162979432495929,-0.9830879168471199
-1.0561788720736174,-1.0597765230659018,-1.0623318593567876,-1.0621199655934228,-1.0596652528480406,-1.0565784338473834,-1.0550666725459106,-1.0571788003376177,-1.0582244711462208,-1.0585453899120723,-1.0585678231655808,-1.0584496251423374,-1.0600845121898468,-1.0631783343692862,-0.3269001649584615,-0.34941983124442566,-0.35499905435920465,-0.3436649883361572,-0.20064998198553485,-0.18107283331057822,-0.14729092203662641,-0.06055076440624385,-0.08149377192567564,-0.09415951809951073,-0.10081350698076819,-0.11708822720965284,-0.13858791340564824,-0.13783197928194602,-0.10136701462977304,-0.04746320042615215,-0.02933554931691884,-0.07366073800292161,-0.1434077355407618,-0.17620619681527572,-0.1404286091899738,-0.06175697236138822,-0.0019497162268273804,-0.0010399361027827458,0.028242559328705452,0.14280342404754487,0.1299048281805315,-0.017441147002347113,-0.1268379997711807,-0.12100667962674394,-0.05915042367541423,-0.05371597128890815,-0.18009852832794737,-0.19710060010456754,-0.04856288919581164,0.0188926841564645,-0.13102948090794964,-0.24794088073855414,-0.13779107139138635,0.02828321379004306,-0.02819454200089544,-0.23790868804355414,-0.22736289136695664,-0.011897420475462606,0.07341818547172951,-0.11027790332156706,-0.20125514686859092,-0.005949493602554701,0.04581773714678383,-0.0184199171726267,0.18515931959460707,0.12713298909827353,0.08256386836149687,-0.16284874832064555,0.03642365520864721,0.08505235085498453,-0.1881507069223537,0.007657891813834805,0.03390042232181556,-0.0006649642265531552,0.027544370606215507,0.09250693411415645,0.12871319965707695,0.016378399337317884,0.15738939928853046,0.027069205849459266,0.05867353387733032,0.07510123664173007,0.022859203367420866,0.08614174890482906,-0.9805504153706839
-1.059776704281857,-1.06233219916293,-1.0621201719330275,-1.0606773131521072,-1.0574369683911498,-1.055795248184559,-1.057546857232455,-1.0583795433094647,-1.0586272517244224,-1.0586898199109835,-1.0588194312852313,-1.0604629080757195,-1.06329282125986,-1.068191459746547,-0.34879292559344055,-0.36012785714644546,-0.35513555040199074,-0.33692612780634523,-0.17539783581594448,-0.13361047861910735,-0.0890896914836139,-0.08150099517415665,-0.09416166766240985,-0.10080578405660745,-0.11707889482218448,-0.13858818617819857,-0.1378380670018945,-0.0925896890756257,-0.04201268556312543,-0.032718642240908036,-0.08368403107366207,-0.15083843777877604,-0.17184288559215355,-0.1240208425573811,-0.046908655425764056,-0.008536437402147712,-0.04343278439413789,-0.12609043984916257,0.12087285543461923,0.1350625243228134,0.03463643375609493,-0.08628466224424347,-0.12098862413483824,-0.059181048716068885,-0.05373324820083902,-0.18008056152865815,-0.2144549685675955,-0.055230865861054856,0.029528952398185204,-0.12022750328498144,-0.25584322939332327,-0.15280711399286895,0.02970052987074312,-0.004757527470789391,-0.22552572155041128,-0.26366343683129034,-0.007733913421318239,0.07933536646552675,-0.13753607270043522,-0.20906219385007518,0.0352263773661734,0.08362997358765156,-0.0053319853009959894,0.19844537560510944,0.0994903691587723,-0.03858253248087806,-0.14108358741936566,0.03339478806637208,0.05610586345158408,-0.13795905796750962,0.06593810032956426,0.02508932427071464,0.014264162144931314,0.0062923908297527475,0.0377885775565423,0.12218284019691539,0.03349332906971725,0.1323235952841022,0.06739182245639563,0.05104967880151645,0.0918449393299059,-0.0024020590785608364,0.11610594314519007,0.008254608684439502,-0.9706878223552108
-1.062331840798358,-1.0621204319632893,-1.0606776320943632,-1.0574699454172722,-1.0553993043421253,-1.0565314692561636,-1.056930531628762,-1.0568244010659777,-1.0565655713420008,-1.0563524552458023,-1.057394147315804,-1.0591076732899096,-1.061686141526011,-1.06278432160733,-0.3496481982881945,-0.34695697768759237,-0.3325173531396338,-0.31153020229471007,-0.1437926333363867,-0.08590122575014236,-0.0274806112676379,-0.09415904206454107,-0.1008094906671323,-0.11708217745443594,-0.13858721242265493,-0.13783624468149658,-0.09258936143610974,-0.034235003117100926,-0.02395489257398098,-0.08013257417796371,-0.15594171558431602,-0.18214349753694914,-0.13055593947504152,-0.04186650147259707,0.005928054886919387,-0.03168088513236922,-0.1320726192887305,-0.22337131726557202,0.11110549405725867,-0.006672933711595386,-0.09616242671364061,-0.030500202659136222,-0.05917381285050893,-0.05372655310343866,-0.18008513527290493,-0.21446154885575097,-0.05189863466757738,0.017484120099199307,-0.12618143665533565,-0.24189798152682096,-0.1392580731756453,0.01607498941521146,-0.029339149599711067,-0.21407674507231111,-0.21835462775280978,-0.017433408227268354,0.03706543324533973,-0.12104028830004443,-0.18512717150619018,0.004596923378101581,0.043334877047264575,-0.15185463624571005,0.17199666543959857,0.11553915878859322,-0.004213171921146341,0.1152632027552638,0.015226008194199947,0.06759695159337431,-0.12106181930774862,0.012432096739006804,0.044360382005426136,0.02386652423985547,-0.009296721968454214,0.061141394891204515,-0.03303993887888934,0.02305483092155769,0.12745773356725265,0.09183320512783744,0.04374151601029075,0.09090328689795313,-0.005951981157209962,0.1251986645499481,-0.005384193826358907,0.09508595621879179,-0.9266703413520218
-1.0621205137020195,-1.0606779264739319,-1.0574695438714143,-1.0566955743123063,-1.0573134033462592,-1.0573818318188715,-1.0571295883218914,-1.0568121046995653,-1.0566148328097567,-1.0575570586431597,-1.0591617069185728,-1.0614360642919345,-1.0627297175835864,-1.0626384246395149,-0.3281830660055549,-0.3111935297763443,-0.2899247732586323,-0.2708539188960942,-0.10660188499203982,-0.047933151019895925,-0.0010560910028644122,-0.10081148683405572,-0.11708489743530948,-0.13858750462885439,-0.1378345944277226,-0.0925882518810317,-0.03423545701098907,-0.027209431065550183,-0.07832696773322911,-0.14882303548026576,-0.17493772468369007,-0.13047082240711116,-0.05179604612351052,-0.008033987819860866,-0.037393368488129464,-0.11741478251722826,-0.18416875713766723,-0.18495422460164723,-0.0028109891603451675,-0.11485362623703976,-0.0711287438384769,0.1115309887341176,-0.05374860650482016,-0.18008473719063756,-0.21445025797004358,-0.051900669573335834,0.02664225361431738,-0.12346276931292788,-0.24684378878719415,-0.14217013972099646,0.02071506098390863,-0.02528233193898599,-0.2153008773660623,-0.22715584421223733,-0.02399183272619876,0.048946264613009216,-0.16078706252478003,-0.18306136948005014,0.01447697855650043,0.04370078101756203,-0.16072256184171974,-0.13850545751501464,0.11613437258349446,-0.013544666620888046,0.11711745105547311,0.1608129239515126,0.061829485257847594,-0.12038522168984578,0.01658501744762253,0.04564631843108713,-0.10470422684233383,-0.01050890378573699,0.06280492262127901,-0.03779197857453931,0.06302910608080614,0.14109955524593598,0.08369129766936112,0.04029000285435669,0.15459788317821466,0.0035164721992115844,0.11339046609142667,0.006267207125602692,0.08606847207205637,0.042367582231255696,-0.9281684318280247
-1.060678098666845,-1.0574690840657492,-1.0566947742803214,-1.0571609616282096,-1.056619261943488,-1.055904470790064,-1.055253981034504,-1.0547422002297546,-1.0552267529804793,-1.0562091973584482,-1.0576622017007458,-1.0580527376987359,-1.0571500415759185,-1.0611469923864612,-0.28675999164881605,-0.2571993775037784,-0.2326981375047259,-0.2205567888472464,-0.07821773982262004,-0.030234962066594484,-0.013601467060083805,-0.11710982279205506,-0.1385920640454772,-0.1378209842195096,-0.09257715181378257,-0.03423681093855824,-0.027217132026513324,-0.09569332538665454,-0.16282650334021675,-0.17307249315321604,-0.11172270570611387,-0.031140307776603038,-0.006490687755654312,-0.06410106724653275,-0.15450766302942265,-0.19413890208543316,-0.13357630552860966,-0.00714735892509355,-0.0887518804277313,-0.08461742492071833,0.03738324717302488,0.12958702027779379,-0.18010064588540486,-0.21444113999071768,-0.05189909263536041,0.026640934644656555,-0.14802600929854293,-0.23549562839439175,-0.11441743312929675,0.01491671739240652,-0.062090105063398626,-0.21996170000556348,-0.182143064743698,0.00012857153311407465,-0.011255118155988342,-0.2223004641744979,-0.21392742167715006,-0.01911851535364184,0.04887200567284822,-0.10583638825227015,-0.156842216727067,-0.06649071201556755,-0.0017500234661054215,0.14912792485376491,0.12136469081227541,-0.019253848936368834,-0.09377648368517233,-0.01300769064656404,0.0429801288848044,-0.05096377297908017,-0.05006512008112163,0.06078928732972999,-0.03848830026781591,0.07144022243697701,-0.02708304186774324,0.06156396808684206,0.05916783616598664,0.15088763023322205,0.01684495723920243,0.09900191117800428,0.029959261110477753,0.055948489203061724,0.07374732254528005,0.031079090025408984,-0.754972636717981
-1.0574681594439306,-1.0566935528317507,-1.0571601386891751,-1.0524353289479487,-1.0506224753399962,-1.0489624670253497,-1.0474994851804567,-1.0468262633000318,-1.0463932967700416,-1.0460114917765349,-1.044287801724251,-1.0406488779781728,-1.0387644126199755,-1.0280360756519844,-0.2323062530211467,-0.19485606196355143,-0.1726028414947124,-0.17172716609839878,-0.06710583558698247,-0.034252572167204454,0.0018820442954616823,-0.13859539883567495,-0.13780508431003902,-0.09256536833641338,-0.034235654065408294,-0.02722329745776375,-0.0957021174125895,-0.17928615110631407,-0.19214156525403348,-0.11855861812529778,-0.01775069591222833,0.018544151002542808,-0.04911044275476717,-0.1682252488395547,-0.23190908439457436,-0.1687182465288093,-0.006920345032342734,0.14373957358691625,-0.06367318598530736,0.01374031490225125,0.06986952209833874,0.10362862335536582,-0.21446041196442522,-0.05189077459999514,0.026659045470419418,-0.14800390396738283,-0.25035941486252855,-0.11512324740023194,0.0266429757799862,-0.058743362979682745,-0.23208671351486165,-0.1913458947150639,0.006911313302698785,0.009853571843236653,-0.21438456275113615,-0.2566734027425682,0.05590469520719754,0.02971715255237939,-0.09666599117552377,-0.13268894992514046,-0.06639370648647769,0.008993960463471895,0.13655252168173737,0.11219207461273606,0.015920557888529974,0.14629423819477272,-0.022463983354729766,0.054636416387202846,-0.054468006095024224,-0.062460885778542585,0.07858601214511629,-0.03382070501360335,0.07037796748892933,-0.033521380443017,0.05845844293038094,0.0751023623900049,0.13178251440375965,0.031356507631920216,0.1350427514868262,0.04222673239255492,0.03230728041006481,0.10694172729161533,-0.006401264449497734,0.1063277048640765,-0.7893224142682782
-1.05669153683956,-1.0571580340769562,-1.052431537340376,-1.0399084281732878,-1.0363114094936667,-1.0329510421869468,-1.0302960446995952,-1.0275753179061864,-1.0244488840851096,-1.019474436211643,-1.0120102974545275,-1.0041119102627922,-0.9867425641425687,-0.9598997434965717,-0.1671106011457455,-0.12326071501148106,-0.10367170952175109,-0.11331930461182349,-0.07404494198458123,-0.016667252228972695,0.046124926388099396,-0.137777556585312,-0.09253957849989902,-0.03423416543491886,-0.02723617574010906,-0.09572021797440178,-0.179284949194903,-0.21116429246231339,-0.14851620714969083,-0.03591977063364282,0.03106622327999009,-0.010520461846414308,-0.13390174310087977,-0.2380615186706765,-0.2246702499115446,-0.08401453127679859,0.10015624989389016,0.21262207674663558,0.015173675619949645,0.041091089593723096,0.05614436931879685,0.06923534232674089,-0.05188429905227121,0.02667001566411842,-0.14798668246052238,-0.2503096986474863,-0.1466855172420113,0.01276866446529823,-0.03335947168840958,-0.2076402021203596,-0.21393603598695388,-0.03453032107199272,0.021510041017573256,-0.14199718290072028,-0.2456308359243068,-0.09734012696875194,0.055757365442741236,-0.09332210863310642,-0.11589503143271962,-0.06225799220607142,-0.019762125069095138,-0.06886861322844595,0.10119214314647773,0.06182447733786911,0.11596054226616603,0.044254634815496185,0.05380655182026528,-0.07406539926828504,-0.03605559486751175,0.07605697054633076,-0.12063144575614249,0.07413514019793777,-0.049606699697393064,0.09208296756152978,-0.05669582523096628,0.10556620382103254,0.050223567614731346,0.13417756704878436,0.04018708316451769,0.024641577636069112,0.12985507954172548,-0.044233377264413565,0.1531964467384923,-0.01827286344222734,-0.6502618213315485
-1.0571581417274742,-1.052431027102805,-1.0399065631014985,-1.0243084210198712,-1.0189323831046266,-1.014281713536824,-1.0095956997764686,-1.004304542598816,-0.9970333159375013,-0.9871250728184081,-0.9762680337649347,-0.957008592596771,-0.9306795124991898,-0.9024100609535195,-0.09994415018790603,-0.054334780389113435,-0.04104348512430367,-0.06370782697662469,-0.05468054983256199,-0.0007264477600230634,0.0326117120665963,-0.09253746207585034,-0.034228333368344965,-0.027231205192629115,-0.09571503547163074,-0.1792798420538767,-0.21114891275501435,-0.15860209653963342,-0.05849700564203553,0.012874987061644472,-0.0064188770521597105,-0.10527801164521122,-0.20483583151956852,-0.21859496812752988,-0.12411967364836896,0.021745044772962796,0.1292340486125716,0.16074717973773267,0.04019181039719211,0.09451713605428624,0.11033347553856787,0.052719483939286604,0.02666554895461859,-0.14799146209020175,-0.2503080064771993,-0.14669348745247834,0.00849316293161917,-0.03980424742880517,-0.2030304906790692,-0.20400396466895787,-0.03775243484835222,0.007549117247535264,-0.14181303697696668,-0.2271246797218004,-0.09518137686463368,0.018958851894051998,0.08135452173137825,-0.07945042761157728,-0.09787936751200532,-0.07130796179632126,-0.009170836867153032,0.03721125566183492,0.0689686476706941,0.09704404562438507,0.062200232058352345,0.14535977437257475,-0.07985690313082305,0.007968878234256183,0.032418796924060134,-0.1278543112322852,0.13068940316420852,-0.0542729776170513,0.1083496549888665,-0.09013146649683157,0.11943758815638428,0.0630674619402174,0.12091597096462658,0.050714879147282454,0.1196141333423093,0.13250229001469882,-0.06813502891567214,0.19881934604591978,-0.07754641341504565,0.15215570025871217,-0.892031182330013
-1.0524335906352846,-1.0399113210882147,-1.024314241537078,-1.0074022258494508,-1.0008494901161253,-0.9943950746244407,-0.9874910464827579,-0.9787002255919991,-0.9674432416232848,-0.9551565987124637,-0.9359789304481831,-0.911745312043766,-0.8881441233165568,-0.881418186424991,-0.04610159482962728,-0.009541138334319244,-0.010901904671913765,-0.05282535857106763,-0.03175457917205993,-0.03124986586172851,-0.09838866761319287,-0.03423144816730195,-0.027234718338299824,-0.09571905097192235,-0.17928366985136168,-0.21115541972736607,-0.15861517064097685,-0.05459262914313445,0.011291338227998882,-0.012598931094941146,-0.11057377086900988,-0.20246116665974856,-0.2070571533375406,-0.11184575841445099,0.016539186844105158,0.08734065208439934,0.06636323575380132,-0.05341906234382743,0.08437587915024136,0.16449832893023486,0.1347981488554495,-0.07959977669928153,-0.14799017082136012,-0.2503139004479962,-0.1466853216006474,0.008465474578995824,-0.02289541156452035,-0.19318069565591256,-0.2155353765398338,-0.0529428229408061,0.016323006917810856,-0.11935741178377257,-0.22894387267708982,-0.1333475915367217,0.005597398611483895,0.08740446860045026,-0.14996131152393755,-0.08512515512048702,-0.07858091085942764,-0.03288676243211375,0.018228004764816008,-0.13869372345963848,0.09614473843459947,0.06165072531799187,0.12784326081592834,0.07812571453269612,0.008315229375703614,0.01221861364702348,-0.09413105371466968,0.09365196035534562,-0.0984537651901709,0.11005186176410442,-0.10217227373067461,0.14864627847035328,-0.09907342685533449,0.12696743486175044,0.0563633380123032,0.09688724498838752,0.10589421033938606,-0.06210882395816064,0.21421792655517358,-0.11554323619160534,0.20522370269084123,-0.04857311896222716,-0.9634198196779401
-1.0399187568355968,-1.0243269203034018,-1.0074167712291775,-0.9888288298812712,-0.9804933823092716,-0.9719239314298446,-0.9618218018700814,-0.9495004335602704,-0.9362460527430302,-0.9171649114294927,-0.8945179646000557,-0.8733405350406142,-0.865595275512834,-0.863022929454758,-0.02062908937258312,-0.004858533411712385,-0.028151005512477845,-0.0832180905294444,-0.04637951435512089,-0.13560661013428543,-0.2496925085514048,-0.027230085737800946,-0.0957120461116685,-0.17928543622913284,-0.2111607931449313,-0.15862705783548847,-0.05462133634979416,0.017598703505220525,-0.0021308222497331553,-0.10315309504503678,-0.20454754883907234,-0.217799521053336,-0.12276800739694016,0.014130676404693121,0.09039619621503703,0.056799107075152566,-0.08741825939178305,-0.23487443882171055,0.13743133238427818,0.12405913935365698,-0.024407529496418,-0.1282518187360726,-0.2502930521143366,-0.14669260066525303,0.008440030113384012,-0.022850880725627243,-0.20601089059669397,-0.20676622881244333,-0.03967443532381065,0.009170736698843829,-0.13837975144795345,-0.2272238444483139,-0.10967956452219585,0.014577132528167391,0.02273091727578591,-0.19716761339209565,-0.23418968603768964,-0.10847292467477854,0.0024371252358523776,0.04601118000057691,-0.1814703118702079,-0.19632996308729822,0.05563390289075221,0.16917517130178905,0.06224628639562302,0.0011925561485948144,0.021184551150254638,-0.11260571960305177,0.08419669009226793,-0.034056560853692575,-0.09411266964321419,-0.09073220141788796,0.13946671295588464,-0.09949295681805936,0.10509366302795642,0.013563157296129225,0.10897588683494708,0.1411675039108482,-0.023237787778819796,0.1968556715203933,-0.11105207137825523,0.21646739934781611,-0.07282350708962271,0.13519554874621154,-0.8801921335485648
-1.0243425222195153,-1.0074376897125383,-0.9888494958474024,-0.9680380266009287,-0.9576327564265793,-0.9460667708751392,-0.9327612957533108,-0.9186882571152735,-0.8996624806697877,-0.877933114885544,-0.8582106258086911,-0.8495143136568061,-0.8442297591297531,-0.8377062166853242,-0.03425060878821973,-0.04782430793610837,-0.08961565333389421,-0.14636475793394765,-0.120639519302845,-0.24637092394158866,-0.354253441617673,-0.09570864985197225,-0.1792844517140154,-0.21116136414887254,-0.15862848045283584,-0.054625568228685695,0.017589600712895948,-0.004286386787183516,-0.09579938379073605,-0.1914263921223498,-0.2093068344286909,-0.1284057410375361,-0.006386998547747047,0.06541232438394684,0.04092858828229029,-0.07798553037751987,-0.1956121947003019,-0.22157207134954027,0.1013862539367949,-0.0736686705006041,-0.15181255855958264,0.002373060771848179,-0.14667743518421816,0.008459345080160663,-0.022876823565075144,-0.2059484379025195,-0.23647293844867534,-0.04782731617627012,0.03307142688396025,-0.12241511694840057,-0.25107734973862716,-0.1390458695304928,0.030878890020579863,0.05665269489974678,-0.2054275325032826,-0.3082842883216239,0.02511382983982391,-0.016788796098734626,0.034671244739491014,-0.13954865653519077,-0.16917294694172136,0.025078910609193317,0.15377028973150164,0.06243158448071329,0.031436801485245525,0.17206977929845535,-0.11373837301637246,0.10762943706307015,-0.0519312804269928,-0.11325004194814814,0.14795016233414904,0.12385305744842223,-0.08787226062646769,0.10424645789184961,-0.04354126965676508,0.1676274610743873,0.1071442948854271,-0.03710909648262983,0.2647527773346152,-0.08450999929903669,0.1882490908877894,-0.04744257667068574,0.11662667460039233,0.03025521793942243,-0.8925941966219142
