,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
93,0.268494691328512,0.24983917463665065,0.2376780238165919,0.2288615925509314,0.2238847321015659,0.2179550484510972,0.2106065093671525,0.20269972040705275,0.19459360685736776,0.1927539581641214,0.19537440250943056,0.20223626226597446,0.20667912739443564,0.19617531674195146,0.08072181605441323,0.11673533788412,0.12990796447546896,0.1154689278342088,0.09374518672096883,0.1020007651576279,0.051482655662251235,0.08624497767661789,-0.04143539821334751,-0.1060673609634004,-0.0750417750807456,-0.0065001070204567715,0.03159589489397762,0.029323471514970136,0.004233806272891101,-0.01892438333316684,-0.022317559533010813,-0.01279387105775702,-0.0077585679875172295,-0.013418932933970949,-0.007921926457002907,0.01983054215290605,0.04184265059360062,0.02642869323524588,-0.03129822879660942,0.036795052693308544,0.07465031873599833,-0.005356236941648218,-0.02693251774801395,0.002986565541615579,0.01947247225897584,-0.0048542873975600895,-0.0125091394473725,-0.006201782992104979,0.003381078020163305,0.004391101956042092,0.008392225135698133,0.009659920433601374,-0.03268505008328379,-0.04523793275175695,0.04114881557616218,0.08881423768686009,-0.036232933185703184,0.0005302262975359176,-0.05456779759476832,0.008631294450879895,0.0729561064845873,-0.0328461713568108,-0.04993941536016032,0.03326007774210201,0.03725453081242742,-0.07014966723004715,0.021836713176836244,-0.04262806893106896,0.014383072181642628,0.04792260761406214,-0.08632718670724901,-0.008343912197282111,-0.002546485584696415,0.016920629628882095,-0.024256927339192397,-0.02516705623160238,0.008255819652094194,0.017688086589936928,-0.033737943971968436,0.0064205356977935675,-0.007831549801890242,0.004979424264537708,0.00025065482611255516,-0.004036046741038584,0.0615168
94,0.24983799489201586,0.23767656569477444,0.2288601916543341,0.2207243276349824,0.2157749173899806,0.2094518017267417,0.2025823121261668,0.19565416031135496,0.1942983969458169,0.19669714724328852,0.20217405959100607,0.20504017964447144,0.19660360384085365,0.18993221832712906,0.11581252382594075,0.13602651369083854,0.12969097558115006,0.10130865377813772,0.08308167598626406,0.01991796882686385,-0.054301749157260784,-0.04143997633277185,-0.10607024555185493,-0.07504068285902038,-0.006498770685314694,0.03159379405495018,0.029321058782633937,0.011534269673933804,-0.00815150385213677,-0.017148346667033253,-0.01846571370561282,-0.01927840182759141,-0.018207967369654524,0.001588989905923843,0.03580185216905464,0.046865254920531466,0.007364985465546189,-0.0549919498010545,0.0306250391565334,0.07945314272810299,0.024805018616848085,-0.05854691917482131,0.002990026877618402,0.01947578685217367,-0.004857228928431089,-0.012510561935008385,-0.003887578851739953,0.0031651628165747987,0.002266684530090203,0.006872084514471382,0.010290410889378116,-0.0266188154842463,-0.03942738485711764,0.03007238256009142,0.06805366997168195,-0.01863548944807426,-0.08856125385882516,-0.06203977802409497,0.027989161608839717,0.07915320229544091,-0.056545933985784363,-0.08017440165663624,0.02022724643974456,0.05857569724819599,-0.0577308746869984,-0.02793911505260431,-0.03822354850406133,0.01828007081197368,0.032410786712738206,-0.06466413881309728,0.05086554911849697,-0.007459090101679264,0.023396483557525737,-0.03395032248027066,0.03263120554669634,0.01592326548909759,0.010426995586157369,-0.03040703137453135,0.03324453865423185,-0.0035028220701977357,-0.004854473646915172,0.014404077658051044,-0.019836281542505455,0.01805002327651046,0.05597856
95,0.23767491020594336,0.2288576908648197,0.22072141062297235,0.2133042998957116,0.20806169922039308,0.20225074824746606,0.1963435806724454,0.19542088007449246,0.1977053756935451,0.20239534916249824,0.2044559149503407,0.1975327178435607,0.19250601354034425,0.18855727716256396,0.11891866527710562,0.11465385933615373,0.09128166690590844,0.05872049159891984,0.025139718099210936,-0.05878164745787886,-0.1358009424535217,-0.1060704243618394,-0.07503718237042824,-0.006490816647166859,0.03160134117925411,0.029316767659189575,0.011521244577638154,0.0007369855895393237,-0.005865166504018124,-0.013457363185356749,-0.024750327303581454,-0.029337183577121832,-0.005829313586286523,0.03862099504273375,0.05886286453660607,0.02211743919442573,-0.047653143169800016,-0.09890143173441963,0.06326386781447266,0.012539062109369909,-0.0463656170190671,-0.045829638657532236,0.01948182978654407,-0.004892044738057474,-0.01251143264223669,-0.0038425257568306588,-0.01005951389546029,0.0013478302241735193,0.018348706465811902,0.013440476967065344,-0.036586178883460635,-0.04391105457866616,0.037627557819505233,0.07499560504013454,-0.024544142360612642,-0.09886212724647564,-0.005649339588944865,0.015434558334233184,0.07327488435612313,-0.030721440181324708,-0.06988503872239142,0.03257809343047453,0.0533899281654225,-0.07431759093762054,-0.007478568035087167,0.090666379129615,0.00835519947086002,0.04322878802295288,-0.05762879007749114,0.015834076493499768,0.037830605939498,0.02213557135774889,-0.0321767440772846,0.032868727573420166,-0.025284125245177255,0.006884367307513435,-0.02237475363478789,0.023424851945338856,-0.014421307609590522,-0.008016527802652315,0.02315098474572265,-0.033606855313599214,0.03462760519218863,-0.026487501971885118,0.05409504
96,0.2288547843813785,0.22071791699445434,0.21330139288960107,0.20702637240377367,0.20241772026571844,0.19765308347406715,0.1972794330156423,0.19969709564471347,0.20407364696616428,0.20602695896893344,0.20051225218998686,0.19701420112889906,0.19495029254392024,0.1935597139266148,0.08783360300166884,0.061765852227070685,0.030005318755763108,0.003209369265962905,-0.03422383042734318,-0.11242311749783276,-0.1671523417568028,-0.07503699814997057,-0.006490518445499526,0.031601594280903506,0.02931665295985908,0.011520892006707244,0.0007368905439987944,-0.00494390031223855,-0.011722397024372276,-0.022109231381750902,-0.026477991964106936,-0.005805904670390993,0.032724355759359794,0.04951370188612577,0.018819320621485485,-0.03486525312316721,-0.06651207883916728,-0.05168038071342168,0.008319197640781756,-0.0682422947997467,-0.0709632496230296,0.01794177644540693,-0.004898636118954375,-0.01251224492044012,-0.00383508379729566,-0.010060069740981349,-0.006972099084049988,0.016255395612404144,0.01978637488161577,-0.02981364870153965,-0.04680462921222616,0.025843863200372796,0.07038952030740182,-0.006621732804463837,-0.08077635540912577,-0.02896538389293515,0.08015844375345316,0.0758918219343422,-0.04349159926770367,-0.07425251594170397,0.052739401328481705,0.07706117507562851,-0.05704603549461264,-0.016794928712139227,0.06440807545098565,-0.030121275671191012,0.045757029153541545,-0.0707453325242024,0.024995771811362463,0.05065406385049062,-0.08939719348370552,-0.025912557855219044,0.02498685329523809,-0.01741204466838039,0.007737711656055772,-0.02521194863635291,0.019768659901233623,-0.0033416835905305925,-0.012433392760320641,0.022702843426425715,-0.0369209553439028,0.04214064004942232,-0.037161033817765185,0.02521143426232042,0.16033248
97,0.2207151243909984,0.2132993900653085,0.20702551142399586,0.20205781132894676,0.19847032397936967,0.19875729652012014,0.20137547474741904,0.20560393183186887,0.20756984678243348,0.2031873762300115,0.20062967204744286,0.1995066627748931,0.19915270490055698,0.19954054728231085,0.033007035158318675,-0.005730182498190701,-0.03640650281924377,-0.050487835941681714,-0.07700457089950141,-0.12757203237731754,-0.14499939537068698,-0.006485044518833565,0.03160757000637395,0.029312767351399645,0.011509509129942743,0.0007334864602294445,-0.004936745755416323,-0.01877998861790621,-0.029614889088682563,-0.026927968246027938,0.002288278215907125,0.041769414434589314,0.049501254392995714,0.007074389915123744,-0.04884651663067355,-0.06615024920404343,-0.02368028408457712,0.0496938975504107,-0.05574049573692376,-0.07610744692493547,-0.015706538130293397,0.07073231435666519,-0.012513337386894372,-0.00379630201903366,-0.01006185384712105,-0.007001641005113734,0.025202314217116814,0.018544026131490463,-0.036504553608007285,-0.0450201891006078,0.033191373138563955,0.06839482093177887,-0.01551632913943219,-0.08095808248147683,-0.013331916509392878,0.08507914772931202,0.0447733264258886,-0.02709309338947961,-0.07097156591583156,0.026075427860543662,0.0704310941693956,-0.022399572642150343,-0.020979896934684033,0.0849940514555651,-0.03339933963998848,-0.06953426751673596,-0.061797343699505625,0.027061971807532448,0.034269757368791565,-0.06693741219682968,0.05181196160842352,0.017605374488314188,-0.008354651460564431,-0.0026676590087905,0.00954910117339955,0.02982280750709385,-0.006874574596140982,-0.019992871082121,0.0360407166291956,-0.03233571337139512,0.0383286878673912,-0.03531374736702388,0.025794732539897437,-0.014388313555038468,0.06939648
98,0.2132988750062997,0.20702452336555907,0.20205704612209405,0.19852814023732232,0.19957502584806666,0.20255775884834926,0.20675412861659914,0.2088081185995126,0.20530232814234625,0.2034788737692134,0.20285435382577527,0.20294431622997305,0.20351607198490093,0.20130776714695986,-0.028762435867104873,-0.06891440104204657,-0.0904686686085054,-0.08910853795102906,-0.09299398418218764,-0.10255642753644828,-0.08685988036902974,0.031613259205543275,0.0293051145642936,0.011495399062234296,0.0007271452515442504,-0.004928911433930437,-0.01876857775651881,-0.03705184968824746,-0.03620420752364091,-0.0017485943864312106,0.04630673141313655,0.0594754573746067,0.014739841747141672,-0.051306790174626575,-0.0787110380326172,-0.03777978016031752,0.0463958780373813,0.11222692516805274,-0.06028467627600252,0.00025187911406542723,0.061700664956551216,0.043618454640127986,-0.003792320505699281,-0.010054134097312937,-0.007005575520709617,0.02518759203748904,0.02801264903033791,-0.03260032654601525,-0.050836617763903635,0.025860682864687384,0.07110474703731895,-0.0047032267118776935,-0.07810493223407536,-0.028111205239078875,0.0727532315055688,0.06366733530985087,-0.0654411885909611,-0.07412446480397865,0.04001046470352484,0.07491618891431137,-0.04634392702645118,-0.0820913007820187,0.06999107695850232,-0.034602964426009866,-0.0428965968979923,0.06874108067088082,0.01577922437689945,0.0445630846760461,-0.05934776351944127,0.016765990903711368,0.03687020447603945,-0.003517487804458545,-0.008268158689005345,0.016782519519507544,-0.018135875861121097,-0.02224389507506736,-0.009776514300440388,0.03800226925754889,-0.0494094896130781,0.031009467674226424,-0.025505604684985358,0.01491299055553024,-0.004232629900055047,-0.0023216789348233804,0.11085984
99,0.20702394992011386,0.2020561092683084,0.19852755590609492,0.19882015083922366,0.2022097574995604,0.20647221234832608,0.208559738143738,0.2056431922286526,0.20419927063577825,0.20375612779219968,0.20372515068269945,0.2038883652207664,0.20163082040801356,0.19735869517256452,-0.08088843837981925,-0.11218005916217703,-0.11993252457400427,-0.1041835658011802,-0.07876164120909418,-0.05386206449479792,-0.010895884624216224,0.029304613339498162,0.011496653861063931,0.0007268972051245199,-0.00493102772554468,-0.01876951573114392,-0.037050822282846264,-0.036408047159418366,-0.005401678455882002,0.0404330440967638,0.055847089863251737,0.01815712755664841,-0.04114914470362208,-0.06903786454434276,-0.03861597647137351,0.028278967793229588,0.07913342089756083,0.07990701215794885,0.002157498671900296,0.08447933409610077,0.0752105834736823,-0.030670173879125424,-0.010056106033071176,-0.007019380812688532,0.025192956674055328,0.0280230085683619,-0.03779212228893456,-0.04664614142764964,0.030706533733711905,0.06583477841594787,-0.012238866739654441,-0.07312178649403267,-0.01576004064922631,0.07072500180700006,0.04131357846668216,-0.06789740988323911,-0.06240556825156275,0.025995445728141674,0.06929352216089718,-0.023933117967445544,-0.07010450245223318,0.02901404695004495,-0.022327730797319652,-0.05808444110202569,0.0552342015268596,0.02293491053335912,0.045603620792795306,-0.06898316019821785,0.024060072743380928,0.04676553007984119,-0.08079701894816449,-0.007078052070361036,0.013499389452107798,-0.01360421704591188,0.008515446213410802,0.003338370189161389,0.025166668462430854,-0.04255855785070741,0.04245518550534868,-0.017941381134220613,0.002157900790552532,0.012605363206043944,-0.020618800085063827,0.01962675497157205,0.1219968
100,0.20205585903503365,0.19852708668249014,0.19881986591378786,0.20081224719869908,0.20528669912965955,0.2075536795562445,0.2051349583815477,0.2039851381926429,0.20364308835616352,0.20355669065350268,0.20337771591267734,0.2011083098953635,0.19720060517708934,0.19043628716379346,-0.11130895860287744,-0.12705912005050415,-0.12012218912564172,-0.09481975616357896,-0.04664420872748536,0.00650385299926353,0.06312848067444399,0.011490511891428771,0.000725069419455804,-0.004924460878811559,-0.01876158034852432,-0.03705105422291124,-0.03641322358262585,0.0020617318328386247,0.04506764816341118,0.052970426535585965,0.009634263938392944,-0.047467513458830296,-0.06532771597179121,-0.024664358345193985,0.04090457689293533,0.07353269408327599,0.043860129977946194,-0.026424148799097432,0.06872033415713197,0.07891683179884121,0.006752047426628882,-0.08014016125811246,-0.0070099782132293535,0.02517700834142604,0.028014011423137312,-0.03778276587714798,-0.05568362300817428,0.027234110267546185,0.07137373412758075,-0.006613616013372421,-0.07723702298693698,-0.023579812870404282,0.07146308501644645,0.05351866605425819,-0.0614488415108175,-0.0813094835219934,0.05196867976338602,0.07229651970268869,-0.0377667687758774,-0.07406661598545537,0.049910997614531716,0.07447605327521603,-0.05079928423601264,0.06262964055546197,0.007548153907328769,-0.06930759054919552,-0.058820684612623485,0.022645849870184902,0.03324998692075189,-0.057361795592000976,0.03784080376228408,0.006590381388265357,-0.0018979059949504207,-0.008148776429060874,0.016548191736953686,0.02122959757178364,-0.0322401837924386,0.027343330193472758,-0.011803212081514532,-0.0026906127544045018,0.023253790867516284,-0.03668410719204336,0.0386829673724357,-0.029906827524578405,0.16528320000000002
101,0.1985275815326276,0.19881950684924599,0.20081180678513266,0.2052411625805898,0.20810042128313574,0.2065370637210573,0.205986015750742,0.20613256685459566,0.2064899736256875,0.20678425642535855,0.2053458289005332,0.20297969499528726,0.19941919973041444,0.19790277035394627,-0.11249738069092692,-0.1087578645983552,-0.08869365716931517,-0.05953150364527266,-0.006446518206940094,0.06718379273492997,0.14148718574456898,0.0007273019803910354,-0.0049276126310118075,-0.018764371589565555,-0.03705022623298442,-0.036411674053133856,0.0020620104265992104,0.051681056180689584,0.06042229316949582,0.01265408811738547,-0.05180685986282348,-0.07408638542009274,-0.0302211887569368,0.04519194933448726,0.08583193488337776,0.053852837360304835,-0.0315108303062164,-0.10914263712750896,0.06170164485333579,-0.02293228638578688,-0.08723818468002366,-0.04005422866268599,0.02518077649938908,0.0280174979700298,-0.03778514770564679,-0.05568704976686776,0.028969406950756588,0.06510125292064431,-0.009714193443250205,-0.06997487910668793,-0.016523998244807027,0.06436743234813411,0.040717511250910936,-0.05548665889050933,-0.05771441416786305,0.046917559301358325,0.07529844086543996,-0.0293950796123677,-0.06191947812762071,0.034366403807274765,0.054026099828822616,-0.045033507983875495,0.04790745187436711,0.01648141785686996,-0.05017651731944078,0.016327811999913632,0.014162577786488446,0.03861534595588724,-0.04947222490963196,0.012858059199169256,0.02776584788869841,0.005631552508518994,-0.020372599771658083,0.034859735013725995,-0.038990265372968486,-0.03853342192916072,0.024409763880593443,0.002932187528558517,-0.02606168186895584,0.02265493182237931,-0.03894173736873387,0.04446563013990488,-0.03858064386198303,0.02531496780870054,0.3584736
102,0.1988193939797689,0.2008114002891184,0.20524171705789754,0.2063104581468032,0.205457324755788,0.20536283483758475,0.2057111469726804,0.2061495463751396,0.20642195059549093,0.2051208716947305,0.20290508229449614,0.19976452056676053,0.19797817068863371,0.19810423316655426,-0.0826710604025958,-0.059063689040972374,-0.029510237625959668,-0.0030108243961972678,0.0408552572884231,0.11547422588923567,0.17509572498567266,-0.00492930998320214,-0.01876668440491135,-0.03705047469759267,-0.03641027083287967,0.0020629538876494502,0.05168067023211181,0.057654940413446175,0.014189405639092878,-0.04575380531871173,-0.0679592754115336,-0.030148813225618357,0.036748800535600215,0.07395992984647863,0.04899547998093988,-0.01904718758316309,-0.07580847528084622,-0.07647636277299391,-0.0201571470347906,-0.10066941928900196,-0.06924933022463346,0.06200739937821838,0.02800601341447261,-0.037784940399851294,-0.055681169911785386,0.02896834725081125,0.06987045343238821,-0.008298417001547445,-0.07255046358339604,-0.01804048948566899,0.0667838015420783,0.042830144445397886,-0.05612413948108631,-0.062297746128789376,0.0435021863517394,0.08148551675214706,-0.027735460367708714,-0.060871073758575776,0.0393805788755376,0.054211797836790684,-0.049534022467634484,-0.038258736187096375,0.01681273268240551,-0.05537072243517365,0.017359945255805944,0.04168222760755606,0.035922430608678224,-0.04915631147327388,0.014797119310033666,0.02836627062803307,-0.04183462301811056,-0.021323102637688853,0.0361641497909596,-0.04271646162984044,0.03633993779384743,0.03263424514447998,-0.001976465210186325,-0.028142555373364308,0.040772215848663695,-0.03292012180916705,0.03695601596199248,-0.03117074758620942,0.01958015338842325,-0.008212132038405236,0.35189856
103,0.2008111625153726,0.205242351983653,0.20631156287636854,0.20566782493092506,0.20641583459628768,0.207402858784333,0.20830109195319346,0.20900778793123606,0.2083386899953449,0.2069820750459019,0.20497568419409426,0.20443640992569834,0.2056829039588263,0.200163687458264,-0.025112697061378864,0.01596249100642306,0.05000755637338788,0.06687825388514608,0.07695618351879771,0.1379840111936991,0.15913964482646006,-0.018787878578790215,-0.03705435159571188,-0.036398697994731784,0.0020723923385308585,0.051679518979729985,0.057648392242146185,-0.0005773079331222638,-0.05766103440107661,-0.06637325833725431,-0.014207182005816447,0.05431249338809893,0.07527220674753755,0.02628577046044307,-0.05058747674586701,-0.08428614674513793,-0.03278942334511985,0.0747138354837551,-0.0819130697444018,-0.07894210783125355,0.008725869137947484,0.07498221115884418,-0.03779322503067699,-0.05567642162201705,0.02896916845890866,0.06986976656417739,-0.021089999098063045,-0.06664078206768521,-0.0035879569624296314,0.06376424923065932,0.023662084694869242,-0.0585513150273657,-0.03885683750674408,0.056063156788246665,0.05013497299389835,-0.05976925264019011,-0.055408897061481374,0.022330705678623608,0.05683621898330533,-0.02167902791190889,-0.04756472883730272,-0.001710909792350876,-0.048805450977160436,0.03517798749985542,0.019724093249496262,-0.05854863389994067,-0.036732298089569834,0.0009798461512071672,0.02712138728930835,-0.016742410154572132,-0.016322815823206948,0.034583638440125485,-0.04326246533629964,0.04293530994765543,-0.03431930957985434,-0.015316751563265013,-0.01676134910698385,0.03853535140716064,-0.042277276009253364,0.027805382496857,-0.016103403898376372,0.00042486469760275215,0.011744319709011672,-0.01539123064638169,1.11204576
104,0.2052436287539313,0.20631324952187044,0.20566896129184453,0.2121932467088704,0.2146965378476364,0.21698877153164906,0.21900893988524955,0.2199385628621397,0.22053642761699507,0.221063645618928,0.22344381466011995,0.22846864707253445,0.23107082377990534,0.2458851202834164,0.05055208933826106,0.10259003527938344,0.13351142315674813,0.13472819529190902,0.09108907470489293,0.13287413576856966,0.17883264942100865,-0.03705718718695425,-0.03638517821046499,0.00208241189695909,0.05168050267560826,0.05764314974057262,-0.0005847838432290914,-0.07165676735280294,-0.08258779977537484,-0.020019797564780638,0.06569775719471843,0.09655947380989538,0.03903238449178968,-0.06225161868069299,-0.11640234951258605,-0.06267081744500905,0.07490686669951514,0.20301386008652647,-0.06389187060619793,-0.008263611380700064,0.032070052027195664,0.05632887011983606,-0.055686457717987546,0.028973500168907762,0.06987919797936193,-0.021078487499492548,-0.07438126520360684,-0.003955517642407008,0.06987082950824168,0.025404938086554817,-0.06486555149683708,-0.04364931419825302,0.05959534546677275,0.0611275595269906,-0.055646958391379515,-0.07766934504857971,0.08510919735212462,0.047115039777456263,-0.01702500771080465,-0.03530683087736956,-0.0016616790242364062,0.036597921074090635,0.02817812031991088,0.014618324932484826,-0.03896944645445924,0.03360066787270849,-0.00343543679629073,0.032563880349620565,-0.018378588432717426,-0.02211058219149427,0.04374630088299408,-0.03960248413269953,0.04210236858673149,-0.03936777605660122,0.032755963539985965,-0.007154625352257492,0.02701711939351932,-0.03352844633488887,0.02898267497964823,-0.00830170776406567,-0.014610143170744709,0.03285483655762969,-0.03922746632167407,0.032464339095751804,0.9612864
105,0.20631603331829226,0.2056718674598302,0.2121984823757752,0.22949110218260996,0.2344580697012069,0.2390982555744677,0.2427644267723947,0.2465213607261713,0.2508385179670584,0.2577075178836961,0.26801442425894983,0.2789209655157174,0.3029055443246064,0.3399716343651048,0.1411430239124196,0.20207350089369627,0.2292928976424926,0.21588733100634575,0.08226343748139382,0.1552403664243938,0.2351038181707465,-0.03636177122815738,0.0021043411429462586,0.05168176846665616,0.05763219926319045,-0.0006001748548109878,-0.07165574536063264,-0.0987629338854136,-0.04549290742844248,0.0502484886930772,0.10720706372724144,0.07184566671268755,-0.03306614478039453,-0.1216337996842436,-0.11024712701050364,0.0093532377190398,0.1659547098407572,0.26158504781604713,-0.007233618412372944,0.01139027285281731,0.022207349165599338,0.031614339311383466,0.028976872382849427,0.06988491083049232,-0.021069519207078356,-0.07435537492827615,-0.020391922858898556,0.06264562663116273,0.03862388353395919,-0.052134757120390486,-0.05541338305970983,0.03801415061511263,0.06719779629080301,-0.017950420286043416,-0.07191880480654439,0.005305241323621784,0.08503247372859588,-0.015327971391407753,-0.026783837241945063,0.00043721567420721926,0.02200407068209312,-0.0029177059854000177,0.008495415137944377,-0.013417872895450572,0.016715973229328555,-0.023197802997629986,0.032176404307559345,-0.02752890119943113,-0.0097815612652998,0.042565453949714616,-0.0492712771320933,0.04504846411231059,-0.05198068761352991,0.059121816067350286,-0.057539452842675025,0.011211638258049564,-0.022153735171809675,0.028461066255528893,-0.02820460434898525,-0.019485270434016388,0.04742695232324443,-0.06328740838423715,0.062271271094513476,-0.04677740109144051,1.571616
106,0.20567171880988566,0.21219918694076856,0.2294936775795769,0.25103247733862183,0.2584560155746196,0.2648779240328308,0.2713486377578528,0.2786549678545204,0.2886954902604007,0.3023773546381753,0.3173693702849835,0.3439638995963172,0.3803205875335058,0.41935665047958015,0.2344724314613893,0.2978477535351298,0.31631632966105555,0.2848236786812952,0.10689241568043596,0.17551498814547986,0.21791677412048532,0.0021061407504602662,0.05168672750633214,0.0576364257482368,-0.0005957681429642735,-0.07165140272930992,-0.09874985643203853,-0.05406899705613414,0.03105093620251432,0.09173895117758248,0.07533326780081574,-0.008727221661965509,-0.09338180722895367,-0.10508128004561944,-0.0247483949890184,0.0992812121517033,0.1906797289586608,0.21747552519732252,0.01074406339726798,0.04978148275583491,0.061146883141331515,0.01974627442379517,0.06988258474153576,-0.021072008252720164,-0.07435449371166303,-0.020396073435189645,0.060419111362661364,0.03526769444712937,-0.04973419830253724,-0.0502411457763956,0.036336198809131214,0.0599274890083672,-0.01785452423557076,-0.06228151687164925,0.0064294345977525535,0.0658692360057441,0.09836247930991134,-0.008288027193007095,-0.01764080198168158,-0.0041556870038244285,0.02737919989787657,0.05091833280486556,-0.009441201709916478,0.0061864528480757965,-0.013208715932477737,0.03308051575111294,-0.03023304002357635,0.010774116457214437,0.022190145168506432,-0.05264373986702383,0.06807414488836817,-0.05563963586130485,0.0718769430623823,-0.08375719707680485,0.08057127596180506,-0.014410314188645475,0.02046581817998624,-0.021857529680389568,0.019680956789362648,0.04911048850106109,-0.07848804908707728,0.09128588942770048,-0.08447337078695752,0.06160939159209635,0.51050304
107,0.21219564706964386,0.22948710748151,0.25102444003815644,0.2743775110328545,0.2834259003920128,0.2923385235819773,0.3018719974339479,0.31401086178669063,0.3295551440687776,0.3465212378498297,0.3730028504949837,0.40646600601173294,0.4390558667406944,0.44834342208807415,0.3092879639310892,0.36008960218600905,0.3581987844594629,0.299945131645939,0.13605125666840434,0.13669318609326475,0.05130139730560534,0.05168407897490434,0.05763343850031229,-0.0005991825459057388,-0.07165465752747774,-0.0987553893479704,-0.05408011403953413,0.03437084994539343,0.0903923654863218,0.07007833238305047,-0.013230236120488244,-0.09136261607127014,-0.0952706099181714,-0.014311814429872382,0.09485464128018126,0.15505753347907314,0.13722031599104406,0.03536874052953717,0.04249411735493452,0.10006898937392768,0.07872685528488993,-0.07533649598365262,-0.021071335810020967,-0.07435756306291176,-0.020391820976469046,0.06040469234318732,0.044073159941142914,-0.04460480732047035,-0.05624625754998193,0.02842563422252338,0.06449659023804319,-0.0061605061273918675,-0.06322888196072607,-0.013446048790316665,0.05891110968801005,0.10151305684368182,-0.02209782938886351,-0.011167978436252259,-0.007846743299208824,0.015343254699048637,0.04128424254487199,-0.03835428205082793,0.0056858700201255045,-0.013514588765689476,0.023330270238113092,-0.00434408864602165,0.010935832928549905,0.012758380785577136,-0.036897852081313534,0.050780814965142834,-0.038916190012863866,0.07321168707138552,-0.09319870298121348,0.1034745594961734,-0.0907688176336474,0.024114169009755042,-0.0184521454729571,0.005979204057515262,0.01140938922769075,-0.07465558689168826,0.10107886495383307,-0.1086380628050324,0.09535884328514534,-0.06604733708096913,0.19718208
108,0.2294768397795568,0.2510069324781143,0.27435742594709794,0.30002471019994503,0.3115347692323464,0.323367953311004,0.3373175470888399,0.354331591671435,0.3726339928714424,0.39898231562524095,0.43025450498986617,0.4594975015150333,0.4701925954036311,0.4737446368176613,0.3446826261350827,0.3665961949414772,0.3342307417946393,0.25771369575764946,0.1174502488516702,0.003965034368459676,-0.14113733098724254,0.05763737762710145,-0.0005932262730333621,-0.07165615948863324,-0.09875995839576228,-0.05409022178924392,0.03434644004282993,0.09575555437732668,0.07897942540697933,-0.006920392882677295,-0.09313667881137347,-0.10440490683363733,-0.0235990654186843,0.09280667103194266,0.15765568018806325,0.1290878824903694,0.006459028170052661,-0.11892380739912126,0.08061902414756347,0.0710099532259262,-0.03567611892490013,-0.11029717306507623,-0.07434670605985606,-0.020395611630818485,0.060391441852984576,0.04409634987381719,-0.05128627491169272,-0.05167962574012792,0.03533529555346267,0.060771965484307175,-0.016066602376285474,-0.062333158012680225,-0.0011206588663426793,0.06358740661249518,0.06783358126443684,-0.04668103934703957,-0.06596069797133408,-0.02301708270589549,0.033270295961538736,0.05538433632662633,-0.06006360444232309,-0.06760494822132528,-0.0168637424476703,0.046336918990173684,-0.01318308063160145,-0.047167518086457416,0.01694470963431969,-0.0455239468707923,0.04636600941238106,-0.008848182713569653,-0.03688926828640489,-0.08422824874252674,0.09627662663988096,-0.09109778184204448,0.0693238362210708,-0.044255831570187414,0.013267292900387643,0.03267521053272788,-0.06644265459069262,0.09003705895542315,-0.10578183413677728,0.10250945344163634,-0.08146976236803281,0.05082330981127193,0.5624640000000001
109,0.2509853884669578,0.27432854051817857,0.2999961734611463,0.3287338312184317,0.3431020187596939,0.35907298796261605,0.3774459430779293,0.3968787934545791,0.4231506652566929,0.4531558066426752,0.4803897387836476,0.4923981001065148,0.4996953128885434,0.5087033904977151,0.3257551955674601,0.3068942124180661,0.2488241275612977,0.1699698746459244,0.02300121949096527,-0.136912709098819,-0.2741251841945071,-0.0005903384139237036,-0.07165532234977913,-0.09876044392369032,-0.05409143144893826,0.03434284165192316,0.09574781422077544,0.07714653651074753,-0.0006674900027452628,-0.08197968395737353,-0.09718352666011648,-0.02839286268628235,0.07536037427605759,0.13641175059630592,0.1155930892853918,0.014479731782043141,-0.08553889591027647,-0.1076127279998584,0.05471753481184146,-0.0710744860069534,-0.12722759124045893,-0.016431961244719687,-0.020387714036860845,0.06040150033807697,0.04408283984986228,-0.05125375197232685,-0.06714972721500452,0.03108959161504015,0.0732185173579747,-0.007752840309005756,-0.0747551378243582,-0.01641349082193703,0.0720767292508686,0.08549872656248192,-0.05098248465650214,-0.1045462912635328,0.06907450964805238,0.023513049298479832,0.04962926516202714,-0.03878816465928135,-0.05382263316064837,0.04476110989628095,0.03776207463411773,-0.013079937856249748,-0.030332614471984837,0.04794814936088173,-0.04605279950422884,0.05730710560157507,-0.01719415369384066,-0.045824790504845565,0.07613344867431128,0.0840335587292208,-0.08198569578539945,0.06865952093560426,-0.04722462828717456,0.04862758310147527,0.01216304934503814,-0.07480549067132705,0.10718320438477637,-0.08890197549471393,0.08456356524942044,-0.0653283504844013,0.03901413493644717,-0.015915185381682278,0.5080319999999999
