,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
478,1.0479441868485957,1.0160070255256766,0.981315251158537,0.947574535530595,0.9115563435059988,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,-0.2851619636964127,-0.3854244810121357,-0.37515679821378506,-0.2529245428906823,-0.4287727592618102,-0.4415116618919215,-0.32234926822895577,-0.465358355258666,-0.3950301754232269,0.017150686295744746,0.36984628562803,0.3550509218580946,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.1418671161699097,0.12233804082515992,0.25387259928082684,0.0992448360047746,0.08110241497857891,-0.10009508257423837,-0.048196690295353166,0.06951283455699722,0.0019819703236981048,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.1974804856124387,0.11936711673483193,-0.21949943726968246,-0.1268802730660499,0.23877649411953275,-0.017966930967941268,0.04494315884656813,-0.07132633683424279,-0.01826815004431737,0.009448623047476285,-0.14373823144379974,0.1489930571165777,-0.012689943182294426,-0.14658422171686178,-0.06118877245396495,0.05919628393829051,-0.03978888011282116,0.01807684652452379,0.019172836422869387,-0.015243865799837787,0.023274665262254062,-0.031087599542577882,-0.07983421224428082,0.07462086808792037,-0.062356335566505376,0.04450063271022011,-0.019937664353456976,0.9757584
479,1.0160070255256766,0.981315251158537,0.947574535530595,0.9115563435059988,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,-0.3854244810121357,-0.37515679821378506,-0.2529245428906823,-0.0487915833676064,-0.4415116618919215,-0.32234926822895577,-0.10878442099310147,-0.3950301754232269,0.017150686295744746,0.36984628562803,0.3550509218580946,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,0.12233804082515992,0.25387259928082684,0.0992448360047746,-0.17761280422679385,-0.10009508257423837,-0.048196690295353166,0.06951283455699722,0.0019819703236981048,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,0.11936711673483193,-0.21949943726968246,-0.1268802730660499,0.23877649411953275,0.13351007667386836,0.04494315884656813,-0.07132633683424279,-0.01826815004431737,0.14929423727055827,-0.14373823144379974,0.1489930571165777,-0.012689943182294426,-0.14658422171686178,0.1763601254390239,0.05919628393829051,-0.03978888011282116,0.01807684652452379,-0.012329902845233451,-0.015243865799837787,0.023274665262254062,-0.031087599542577882,0.021345378948605064,0.07462086808792037,-0.062356335566505376,0.04450063271022011,-0.019937664353456976,-0.012438353090641223,0.28534464
480,0.981315251158537,0.947574535530595,0.9115563435059988,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,-0.37515679821378506,-0.2529245428906823,-0.0487915833676064,0.18410805459729654,-0.32234926822895577,-0.10878442099310147,0.13182682202619722,0.017150686295744746,0.36984628562803,0.3550509218580946,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.25387259928082684,0.0992448360047746,-0.17761280422679385,-0.26848438069033315,-0.048196690295353166,0.06951283455699722,0.0019819703236981048,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.21949943726968246,-0.1268802730660499,0.23877649411953275,0.13351007667386836,-0.26257918786722456,-0.07132633683424279,-0.01826815004431737,0.14929423727055827,-0.08925820657506058,0.1489930571165777,-0.012689943182294426,-0.14658422171686178,0.1763601254390239,-0.03739657734034401,-0.03978888011282116,0.01807684652452379,-0.012329902845233451,0.033789621608570165,0.023274665262254062,-0.031087599542577882,0.021345378948605064,0.01885533841610605,-0.062356335566505376,0.04450063271022011,-0.019937664353456976,-0.012438353090641223,0.04959326095534563,0.88260192
481,0.947574535530595,0.9115563435059988,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,-0.2529245428906823,-0.0487915833676064,0.18410805459729654,0.38399607530128493,-0.10878442099310147,0.13182682202619722,0.3469372967546445,0.36984628562803,0.3550509218580946,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.0992448360047746,-0.17761280422679385,-0.26848438069033315,-0.04047650919929687,0.06951283455699722,0.0019819703236981048,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,-0.1268802730660499,0.23877649411953275,0.13351007667386836,-0.26257918786722456,-0.12429816296285125,-0.01826815004431737,0.14929423727055827,-0.08925820657506058,-0.1317152115615607,-0.012689943182294426,-0.14658422171686178,0.1763601254390239,-0.03739657734034401,-0.1417883127441037,0.01807684652452379,-0.012329902845233451,0.033789621608570165,-0.06854844766572063,-0.031087599542577882,0.021345378948605064,0.01885533841610605,-0.07252807601010113,0.04450063271022011,-0.019937664353456976,-0.012438353090641223,0.04959326095534563,-0.08188827077163016,3.5152704
482,0.9115563435059988,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,-0.0487915833676064,0.18410805459729654,0.38399607530128493,0.4958900021599402,0.13182682202619722,0.3469372967546445,0.4580794744639071,0.3550509218580946,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,-0.17761280422679385,-0.26848438069033315,-0.04047650919929687,0.2403241880499264,0.0019819703236981048,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.23877649411953275,0.13351007667386836,-0.26257918786722456,-0.12429816296285125,0.26815193838244594,0.14929423727055827,-0.08925820657506058,-0.1317152115615607,0.2011751984726099,-0.14658422171686178,0.1763601254390239,-0.03739657734034401,-0.1417883127441037,0.1817163032842077,-0.012329902845233451,0.033789621608570165,-0.06854844766572063,0.0888782587751959,0.021345378948605064,0.01885533841610605,-0.07252807601010113,0.10225370763339542,-0.019937664353456976,-0.012438353090641223,0.04959326095534563,-0.08188827077163016,0.09628671220112403,2.18219616
483,0.8853800926103702,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.18410805459729654,0.38399607530128493,0.4958900021599402,0.4879337662555501,0.3469372967546445,0.4580794744639071,0.4123655547357601,0.02853021927945483,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.26848438069033315,-0.04047650919929687,0.2403241880499264,0.23643738845574394,-0.07271337444274943,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,0.13351007667386836,-0.26257918786722456,-0.12429816296285125,0.26815193838244594,0.10895915192584987,-0.08925820657506058,-0.1317152115615607,0.2011751984726099,0.0031447486383946416,0.1763601254390239,-0.03739657734034401,-0.1417883127441037,0.1817163032842077,-0.04362683077315194,0.033789621608570165,-0.06854844766572063,0.0888782587751959,-0.08064529555251418,0.01885533841610605,-0.07252807601010113,0.10225370763339542,-0.08440318989137365,-0.012438353090641223,0.04959326095534563,-0.08188827077163016,0.09628671220112403,-0.08476135548334666,0.84400704
484,0.8629415428734243,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.38399607530128493,0.4958900021599402,0.4879337662555501,0.3616113196906483,0.4580794744639071,0.4123655547357601,0.2997866325787508,-0.27611712585334475,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.04047650919929687,0.2403241880499264,0.23643738845574394,0.02571692750381016,0.05023213988811872,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.26257918786722456,-0.12429816296285125,0.26815193838244594,0.10895915192584987,-0.2087437023195545,-0.1317152115615607,0.2011751984726099,0.0031447486383946416,-0.20464776450289535,-0.03739657734034401,-0.1417883127441037,0.1817163032842077,-0.04362683077315194,-0.1075136030732616,-0.06854844766572063,0.0888782587751959,-0.08064529555251418,0.05342930254462727,-0.07252807601010113,0.10225370763339542,-0.08440318989137365,0.030872720072769807,0.04959326095534563,-0.08188827077163016,0.09628671220112403,-0.08476135548334666,0.05224206120205397,0.49808736
485,0.8698966040612294,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.4958900021599402,0.4879337662555501,0.3616113196906483,0.1472857795252914,0.4123655547357601,0.2997866325787508,0.12894280021374185,-0.2833877846690612,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,0.2403241880499264,0.23643738845574394,0.02571692750381016,-0.2172196752336444,0.058972411455870975,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,-0.12429816296285125,0.26815193838244594,0.10895915192584987,-0.2087437023195545,-0.16124663965025396,0.2011751984726099,0.0031447486383946416,-0.20464776450289535,0.15023529462357155,-0.1417883127441037,0.1817163032842077,-0.04362683077315194,-0.1075136030732616,0.09279450264860056,0.0888782587751959,-0.08064529555251418,0.05342930254462727,-0.01791067030704458,0.10225370763339542,-0.08440318989137365,0.030872720072769807,0.031709740613666916,-0.08188827077163016,0.09628671220112403,-0.08476135548334666,0.05224206120205397,-0.015879028097705368,0.5311872
486,0.8797243591871778,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.4879337662555501,0.3616113196906483,0.1472857795252914,-0.10574362107146523,0.2997866325787508,0.12894280021374185,-0.0618535024593842,-0.0267994657321826,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,0.23643738845574394,0.02571692750381016,-0.2172196752336444,-0.2561429932962193,-0.12662064133751075,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.26815193838244594,0.10895915192584987,-0.2087437023195545,-0.16124663965025396,0.17983968915823692,0.0031447486383946416,-0.20464776450289535,0.15023529462357155,0.07357268775766539,0.1817163032842077,-0.04362683077315194,-0.1075136030732616,0.09279450264860056,0.057231328935677325,-0.08064529555251418,0.05342930254462727,-0.01791067030704458,-0.019418040627021283,-0.08440318989137365,0.030872720072769807,0.031709740613666916,-0.0744309321141889,0.09628671220112403,-0.08476135548334666,0.05224206120205397,-0.015879028097705368,-0.004255296255324957,0.28282176
487,0.8861109947653968,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.3616113196906483,0.1472857795252914,-0.10574362107146523,-0.3393542947759142,0.12894280021374185,-0.0618535024593842,-0.24588453329962834,0.1815360669101751,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.02571692750381016,-0.2172196752336444,-0.2561429932962193,-0.057977162353702615,-0.021544513112370867,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,0.10895915192584987,-0.2087437023195545,-0.16124663965025396,0.17983968915823692,0.19503995889906936,-0.20464776450289535,0.15023529462357155,0.07357268775766539,-0.20566812179289376,-0.04362683077315194,-0.1075136030732616,0.09279450264860056,0.057231328935677325,-0.1421020483947246,0.05342930254462727,-0.01791067030704458,-0.019418040627021283,0.04819663262436291,0.030872720072769807,0.031709740613666916,-0.0744309321141889,0.07088890399768062,-0.08476135548334666,0.05224206120205397,-0.015879028097705368,-0.004255296255324957,-0.003693821286930938,0.11952576
488,0.8919740100770038,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.1472857795252914,-0.10574362107146523,-0.3393542947759142,-0.4988831466030929,-0.0618535024593842,-0.24588453329962834,-0.38978977803629294,0.13384305007926844,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,-0.2172196752336444,-0.2561429932962193,-0.057977162353702615,0.2001111366469812,0.12492331590842395,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2087437023195545,-0.16124663965025396,0.17983968915823692,0.19503995889906936,-0.14357718251775128,0.15023529462357155,0.07357268775766539,-0.20566812179289376,0.10675445907565016,-0.1075136030732616,0.09279450264860056,0.057231328935677325,-0.1421020483947246,0.04052747812147308,-0.01791067030704458,-0.019418040627021283,0.04819663262436291,-0.059367077940735376,0.031709740613666916,-0.0744309321141889,0.07088890399768062,-0.015447430175951609,0.05224206120205397,-0.015879028097705368,-0.004255296255324957,-0.003693821286930938,0.035706038316957824,0.05234976
489,0.8988699196267431,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,-0.10574362107146523,-0.3393542947759142,-0.4988831466030929,-0.5451214055017809,-0.24588453329962834,-0.38978977803629294,-0.4548199103750673,-0.043676665866498175,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,-0.2561429932962193,-0.057977162353702615,0.2001111366469812,0.2858731988559598,-0.0006907562819153342,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,-0.16124663965025396,0.17983968915823692,0.19503995889906936,-0.14357718251775128,-0.2258700817303981,0.07357268775766539,-0.20566812179289376,0.10675445907565016,0.12073759149156765,0.09279450264860056,0.057231328935677325,-0.1421020483947246,0.04052747812147308,0.13278558413539984,-0.019418040627021283,0.04819663262436291,-0.059367077940735376,0.054945495892838224,-0.0744309321141889,0.07088890399768062,-0.015447430175951609,-0.06542342046297503,-0.015879028097705368,-0.004255296255324957,-0.003693821286930938,0.035706038316957824,-0.07219781643152859,0.05241888
490,0.9063313505522438,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,0.7205798622433957,-0.3393542947759142,-0.4988831466030929,-0.5451214055017809,-0.4640926245051056,-0.38978977803629294,-0.4548199103750673,-0.4134683451575321,-0.15748497081585494,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,0.0731796878034295,-0.057977162353702615,0.2001111366469812,0.2858731988559598,0.1095356098707952,-0.15199501695584808,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,0.14175021375886573,0.17983968915823692,0.19503995889906936,-0.14357718251775128,-0.2258700817303981,0.10867747749476077,-0.20566812179289376,0.10675445907565016,0.12073759149156765,-0.23133169533199405,0.057231328935677325,-0.1421020483947246,0.04052747812147308,0.13278558413539984,-0.1555255526184832,0.04819663262436291,-0.059367077940735376,0.054945495892838224,-0.0489154077756797,0.07088890399768062,-0.015447430175951609,-0.06542342046297503,0.12496277525006393,-0.004255296255324957,-0.003693821286930938,0.035706038316957824,-0.07219781643152859,0.08706687896748523,0.16538688
491,0.913009867929972,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,0.7205798622433957,0.7095333153252401,-0.4988831466030929,-0.5451214055017809,-0.4640926245051056,-0.27193423586957305,-0.4548199103750673,-0.4134683451575321,-0.2629471325792492,-0.08976869561784932,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,0.0731796878034295,-0.2696678997838276,0.2001111366469812,0.2858731988559598,0.1095356098707952,-0.1850038886093892,-0.009752527057397641,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,0.14175021375886573,0.27561957186484976,0.19503995889906936,-0.14357718251775128,-0.2258700817303981,0.10867747749476077,0.2555252461590429,0.10675445907565016,0.12073759149156765,-0.23133169533199405,0.07001508896548217,-0.1421020483947246,0.04052747812147308,0.13278558413539984,-0.1555255526184832,-0.02505797442938945,-0.059367077940735376,0.054945495892838224,-0.0489154077756797,0.05588948573352878,-0.015447430175951609,-0.06542342046297503,0.12496277525006393,-0.12580112497910506,-0.003693821286930938,0.035706038316957824,-0.07219781643152859,0.08706687896748523,-0.06078357179760965,0.131976
492,0.9158475400168852,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,0.7205798622433957,0.7095333153252401,0.7038445757589019,-0.5451214055017809,-0.4640926245051056,-0.27193423586957305,-0.01290752572909685,-0.4134683451575321,-0.2629471325792492,-0.03277956860475482,0.07770151551248118,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,0.0731796878034295,-0.2696678997838276,-0.3882802817483345,0.2858731988559598,0.1095356098707952,-0.1850038886093892,-0.3295925379790909,0.2007789872674602,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,0.14175021375886573,0.27561957186484976,-0.10866817138729372,-0.14357718251775128,-0.2258700817303981,0.10867747749476077,0.2555252461590429,-0.07567320545827531,0.12073759149156765,-0.23133169533199405,0.07001508896548217,0.2054512236025488,0.04052747812147308,0.13278558413539984,-0.1555255526184832,-0.02505797442938945,0.20478622674585006,0.054945495892838224,-0.0489154077756797,0.05588948573352878,-0.08408988027614554,-0.06542342046297503,0.12496277525006393,-0.12580112497910506,0.05841621792913949,0.035706038316957824,-0.07219781643152859,0.08706687896748523,-0.06078357179760965,-0.00853107285344822,0.114696
493,0.9106576131422478,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,0.7205798622433957,0.7095333153252401,0.7038445757589019,0.7004242422550196,-0.4640926245051056,-0.27193423586957305,-0.01290752572909685,0.25001463161272186,-0.2629471325792492,-0.03277956860475482,0.21726064134590806,0.1520542125529685,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,0.0731796878034295,-0.2696678997838276,-0.3882802817483345,-0.16032021943871286,0.1095356098707952,-0.1850038886093892,-0.3295925379790909,-0.1729900450719802,0.057539870163063264,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,0.14175021375886573,0.27561957186484976,-0.10866817138729372,-0.3204671550819164,-0.2258700817303981,0.10867747749476077,0.2555252461590429,-0.07567320545827531,-0.28858301308180995,-0.23133169533199405,0.07001508896548217,0.2054512236025488,-0.2453601096755905,0.13278558413539984,-0.1555255526184832,-0.02505797442938945,0.20478622674585006,-0.15400241124212505,-0.0489154077756797,0.05588948573352878,-0.08408988027614554,0.13193532822111248,0.12496277525006393,-0.12580112497910506,0.05841621792913949,0.055370291066599575,-0.07219781643152859,0.08706687896748523,-0.06078357179760965,-0.00853107285344822,0.10141381909077384,1.38584736
494,0.9047557681288668,0.8890527990866307,0.8514130823925324,0.8277459350651949,0.8069447203833017,0.7905791557040978,0.7740587108160328,0.7553118644777022,0.7365478344581664,0.7205798622433957,0.7095333153252401,0.7038445757589019,0.7004242422550196,0.7066741775688729,-0.27193423586957305,-0.01290752572909685,0.25001463161272186,0.4492227180972306,-0.03277956860475482,0.21726064134590806,0.4372053829547529,0.04808713493058938,-0.11818176398862767,-0.15068446043194658,0.015288919138587471,0.21768923343074528,0.21580927113276333,-0.01908004956755943,-0.2608531010632982,-0.2716880519992748,-0.021207715570389432,0.2708011653719155,0.326024869173313,0.0731796878034295,-0.2696678997838276,-0.3882802817483345,-0.16032021943871286,0.2134232664337186,-0.1850038886093892,-0.3295925379790909,-0.1729900450719802,0.18079999344235476,-0.2350832578408543,-0.10713314840811984,0.27577258405986965,0.1595698681637906,-0.2674127391945846,-0.18671636365622726,0.22349677626720174,0.21052525113703924,-0.18262176673685504,-0.2411321795054947,0.14175021375886573,0.27561957186484976,-0.10866817138729372,-0.3204671550819164,0.04392414443346667,0.10867747749476077,0.2555252461590429,-0.07567320545827531,-0.28858301308180995,0.04745307182659708,0.07001508896548217,0.2054512236025488,-0.2453601096755905,-0.05049334586524943,-0.1555255526184832,-0.02505797442938945,0.20478622674585006,-0.15400241124212505,-0.09943472119369808,0.05588948573352878,-0.08408988027614554,0.13193532822111248,-0.18714182866416246,-0.12580112497910506,0.05841621792913949,0.055370291066599575,-0.1722409364322973,0.08706687896748523,-0.06078357179760965,-0.00853107285344822,0.10141381909077384,-0.183544562601587,4.5236448
