X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.9264037012595909,-0.24704000712345686,-0.14653205037795847,-0.0800253869758053,-0.2173819505507354,0.04786126343634156,0.12325359851850348,-0.02962104533695864,-0.17111008426559282,0.024884343604485215,-0.07972818102386903,-0.2708951074799242,0.017710379860864434,0.09308956893131715,-0.017653006335492494,0.07233354778326428,-0.1864965279843156,0.15464236706597134,0.15418585790934936,0.25633101625958954,0.11817881346984538,-0.036976661319790716,-0.09440065379762097,-0.2195694451444673,-0.016531710946734446,-0.13460858237058748,0.015375010698341463,-0.24630484558775623,-0.014843925786365175,-0.0544720378750132,0.0459413849355883,-0.43911761133254235,0.1660556284497281,-0.07023057162312363,0.0876278309902967,-0.013082031766578073,-0.18191839871231485,0.022983277046364936,-0.3847362173712616,0.059797929627265045,-0.40960683540303966,0.20606189151904686,0.2781221183774447,-0.12111748842571657,-0.4933401596863626,0.35301602500841445,0.02462264896975097,-0.05521411149640576,0.3547924421202122,-0.2511919677851565,-0.07557806668783484,0.06824399886008048,-0.22018521460923945,0.3143479577408066,-0.01812191838804378,-0.08122569080283748,0.032941401876268595,-0.19809839987969835,0.0798586721364476,-0.4588071428349527,-0.6485951520372737,-0.09987270918053304,-0.17686898872337997,0.16820550105649845,0.24599656894510114,-0.2990262981750663,-0.3133759590681585,-0.1610180522675816,0.012476636302209743,-0.8487447769444253
-0.9160211708143071,-0.22913913411872255,-0.1298102087057944,-0.1276001259018219,-0.002802382453275576,-0.09381344851026885,0.18401166134753622,0.0013691046949739771,-0.2973625398433708,-0.05856770124991928,-0.09077276953918889,-0.08307792696240801,-0.019385437223409685,0.03316991765551802,-0.19524332772884034,0.06792019460200316,-0.15298702046252122,0.029687313942917015,0.35044542071771323,-0.026785791629003075,-0.008116370436966336,0.044592650274931644,0.0850916366167902,0.1980269240876915,-0.01522745318682639,0.04853481526226422,0.19013746971801426,-0.1288222560883956,-0.07521329252140563,0.3061647786878341,0.012281987138208272,-0.2272547574242164,0.2807319975807092,0.05132866305180128,-0.03198930216496654,-0.36678358544799095,-0.1162724871850418,-0.14558206698734666,-0.31195274309774,-0.32632406234310796,-0.13969837624687298,0.2646852802042532,0.04791225300032664,-0.01321671641480393,-0.5262141135369877,0.39720863425321196,-0.16139336954548356,-0.2158760339703314,-0.49191025704671076,0.1317153888908975,-0.059301677609370995,-0.24355452652845722,-0.042144483310803116,0.7092843681452743,-0.06256383802506194,-0.07057830313084823,-0.0017865809296487845,0.038284789587324175,0.04625205398440402,-0.047398163629687406,-0.5770128297553969,-0.40555806258431193,-0.10809829809804694,0.09222701465256189,0.2527619517151378,-0.5156033858995408,-0.1979059766058775,-0.3714074647960026,-0.0151266752080369,-0.7124408870563083
-0.9005211070990754,-0.152471173956768,-0.09754909672361933,-0.19241721827698754,0.12256810221250758,-0.21252805305916678,-0.058615136201321305,-0.01061118388255089,-0.3543081539598102,-0.09373520254513756,0.05398843419617694,0.06296807782136526,0.05590538517815058,-0.09085814499500566,0.0004427717720092428,0.05742495944427928,-0.22244624618598208,-0.04940227076771431,0.14169049652978605,-0.1806795387446779,-0.18694652181159788,-0.09063040696226854,0.048142636277209716,-0.012989400664707773,-0.19915448721023044,0.09903125477808894,-0.015086132140676223,0.041948524243266894,0.021119965875808555,0.31758564476982554,0.23168066171261859,0.14502175970048836,0.17422250270650141,0.09104790482003988,-0.09585580584489195,-0.3106665739890049,-0.269883141034027,-0.47941680619125393,0.254290746304801,-0.424571755112253,-0.42212982286234146,0.16924112869161756,-0.20446254804269448,-0.2553370536957431,-0.07820877179348118,-0.025062463816830527,0.03307610090355095,-0.06575387841170621,0.5052963733742777,0.14955686747112096,-0.1139586226217374,0.14223987568206087,-0.041965981229329485,-0.4236605667799661,0.012965311009419,-0.10398425189473537,-0.04444031752520061,-0.12133353859080287,-0.15822901803932898,-0.13953820388302907,-0.4985421566577585,-0.30407340738784683,-0.08149484292537001,-0.2285856354037339,0.10441569252954142,-0.3747898400274521,-0.027561638207099226,-0.32811718426993064,0.06676734752018132,-0.871664858042967
-0.8825226299438239,-0.050940814962971426,-0.07609088177677825,-0.20559557006884788,0.14076795657308594,0.02412958018856126,-0.2673648667709083,0.09567209808493815,-0.23207893941126645,0.0810031636927242,-0.01113233615604281,0.16325430748061653,-0.09625230533606632,-0.07913632281644545,0.03776336284770543,0.04628263042534675,-0.03093334823447791,0.11717703963830783,-0.16552517335912553,0.0885542452734247,-0.28981056711001674,-0.2868117126507852,-0.010893194964373909,0.05847782556360337,-0.1256211165140385,-0.09603129135001343,-0.27430191775432267,0.011085125270970497,-0.012116084566509588,-0.20206090896235995,-0.05746393496970559,-0.016751774813303366,0.1325448762608017,-0.11467356274303075,0.25716549304154235,-0.21168814526074908,-0.4275260852656281,-0.3548196375469509,-0.3841661245813808,0.01738295246885091,-0.4275817181408703,0.49313231323795526,-0.06971100686692899,0.07067928447241756,0.24365146829871565,-0.12266479345900161,-0.20621252198550544,-0.10710932175931953,0.22456207263847117,-0.18409513416588186,-0.48185011626479957,-0.2545697082120356,0.22935550421616324,-0.21086497734757936,0.2112943852466198,-0.35367282810319256,-0.12578551249545922,-0.27652666552206795,-0.2080802143727296,-0.14574632542288735,-0.4465076607882187,-0.530712839960007,-0.08431788243193172,-0.4741242263557772,-0.017917694696484077,-0.19486956132195965,0.02548223374232661,-0.05090598782311928,0.0285433267253139,-0.8120895641259703
-0.8739510107087078,0.026430278772147098,-0.08180606822466441,-0.11084498368333795,0.13453240239332453,0.17444227633950993,-0.09317799269474036,-0.04148839557054529,-0.03261121479987972,-0.13459780940811916,-0.03061666279437958,0.14075907636681229,0.12173742772377416,-0.14226304200179218,-0.017420718112916567,0.05583630339453949,-0.28729472601363515,0.1688994843491296,-0.1941978955362117,0.5638401695014126,-0.06411689928536968,-0.18153105276243509,-0.30983913608755775,0.2822000468559749,-0.21674975380717265,0.002245558891355026,-0.08760342647293773,0.027830203786076035,-0.05919517002805896,-0.1307086616164067,-0.304052787793482,-0.22038523895028594,0.14215556434823529,-0.16887847602502315,-0.4850579418721841,-0.31887549270231375,0.5455077426950345,0.074289543208919,-0.30929513307797774,-0.5019113623323961,-0.4950303859409999,0.252852704105315,-0.48383431630961615,-0.3466875694012421,0.06252768727505398,-0.0978657429943246,-0.01911165266391568,0.19717306535981938,-0.21163019445910425,-0.36143587671341637,0.18627230021924923,-0.06366198494335029,0.04992755194728593,0.33325679063118563,0.06979275141220542,0.27414202156013445,0.01610026489948857,0.3569115170468895,-0.01816241657170936,-0.13149776498034882,-0.5687334025536825,-0.36941298298073577,-0.04275769646715932,-0.07588780893235314,0.1797526007975483,-0.39105239645275314,-0.20481047444089906,-0.36018811492399894,0.046600717724463614,-0.8965390827738325
-0.8772764777826033,0.03697547517508459,-0.12109056449368072,0.03553034484437223,0.09242532239883716,-0.026036946892431412,0.12387435871742491,0.07163665290305299,-0.014044130167375934,0.0477094290114386,0.09194085703006216,-0.11982785759696624,-0.10894761029585498,-0.15812742635576837,0.042727750805237275,0.10168733767575389,-0.00691087346567143,0.1159587703989109,-0.04213253113084858,0.7335568010951992,0.14037667511033458,0.3054859322014596,-0.005766776330423218,-0.27847796818576875,-0.10067194736497287,-0.06335844168407967,-0.23752471608878212,-0.023927247595527112,-0.0598740869963309,-0.20893975805570797,0.2066282893003355,-0.2998606188200512,0.000485028110168928,-0.045646131154703395,-0.12548825769999739,0.23355972625132537,-0.6616585815172462,-0.41230507939661154,-0.3281657535437841,0.16035562002129145,0.25643066734333764,0.42633085487156275,-0.05428263934113042,-0.20340185102422725,0.07263931332776052,-0.16940163213860215,0.13435703221547635,0.14363820135390903,-0.19308706079691584,0.09339086475361391,-0.7796637681593935,0.06526003455575902,0.2990880724043268,0.21964446458505682,0.2742556332345687,-0.49831458411951246,-0.07787427233742528,-0.37781705566677926,-0.08764565431129767,-0.41718335652655925,-0.6048011746207773,-0.1635511971521484,-0.1512127961641776,0.10788884214486871,0.18453916627502265,-0.22618645571638318,-0.3398592515063288,-0.5153214298163844,-0.11230607511805368,-0.9346377690035429
-0.8842245999218863,-0.014428288495822117,-0.16822824683544302,0.1039405937549327,-0.03571495926785728,-0.21747460291937137,-0.016363922496786976,-0.04413414567921281,-0.0725489211265854,0.056149192548013094,-0.2657363780590216,-0.18054752058655232,0.06087794278340186,-0.09354237679765609,0.0889146334912021,0.14669329478656778,-0.33100583733140854,0.055021311420765384,-0.15007633551870325,0.5522018671902305,0.16530403961657014,0.42196010364030734,0.11088048779183346,-0.10093532120397197,0.11119256755726492,0.11197270988879837,0.20446514205448718,-0.019150541621603456,0.002155847181458448,0.12362647703433693,-0.03714184197029302,0.27971597283817506,0.2570870072871587,-0.2850828383110642,-0.3512993679191637,0.024361237722099416,0.3842622804754645,-0.3888489002084442,0.0587265249666753,-0.3621774333207187,-0.3575239765579108,-0.14718208294737112,-0.36873196890832494,-0.16316257372314802,-0.1467800345480007,0.3421222368667691,-0.10220357431384808,-0.1219275260164231,0.3011870658621276,-0.2489503934968812,-0.20576706214782847,0.29153572503826375,0.5076698241958486,0.3486353499077053,-0.32907033098606264,0.05821204193273588,-0.059561806543818374,0.12869140394730127,-0.28791014557766126,-0.10255680045231907,-0.5211464616475046,-0.23932214072215108,-0.1358364326574888,0.6058493704099976,0.40807592847970375,-0.26618205927672633,-0.1257030990397241,-0.0702355090737542,0.06764918331474745,-0.9480962218111125
-0.8914848270328226,-0.09878657899671262,-0.19535182554042219,0.07331677208069576,-0.1769966975053895,-0.11085447218446542,-0.16883544873212242,0.0869558658091627,-0.07419860805923051,-0.18208696104095934,-0.07086412727107572,-0.3932683678941482,-0.1681881088128968,-0.027639353811588552,-0.03188013002927348,0.18834450603743447,0.02017677421923514,0.1039028571310443,-0.06229018323593494,0.45858411275639277,0.1164529405805963,0.20155260564797683,-0.005334630151237141,0.1267205445159536,0.01658085218567984,-0.013517359264992423,0.4820815873702702,-0.05369949700071952,-0.029587436838029557,-0.050769741045763817,0.09016785213196554,0.5021199758642425,-0.18520129272140928,0.08103518359778294,0.05132225636651899,-0.1012262388282269,0.13275514138029787,-0.3083884575071606,-0.07322306388970978,0.10205009833637879,-0.34367628975187203,0.4575817369348194,0.3467612648633749,0.11071019529565307,-0.23210575052302773,-0.12556227116131435,0.052608221198352734,-0.026009322255104106,-0.2336229415131419,-0.12082677294481547,-0.05233228703382087,-0.2574055089330668,0.7233049546458383,0.6584236705263371,0.1819626040478588,0.09366303186144065,-0.21139503784746116,0.26698778923165345,0.09500544841605918,0.09592188038453964,-0.5086395037885032,-0.5426647924644756,-0.26894008201673736,0.12810255676059357,-0.0676054487026313,-0.09828124173279817,-0.2910557062144392,-0.31571076823320343,-0.0788621669297841,-0.9761237956315166
-0.8973881715170415,-0.1830519756972886,-0.19783468899708356,0.027179789981552682,-0.20986916855143578,0.05480851894224692,-0.0674228228613355,-0.01017533018815886,-0.06243950245368113,0.09503496382201093,-0.02032764588091851,-0.339013668786981,0.19973936133434722,-0.047859819943606996,-0.062265230628172796,0.19390719526081734,-0.3681799236390001,0.04473252837128561,-0.07065453827317492,0.2673468053335586,0.05435658849312808,-0.012473089325379494,0.05317878363993711,-0.5209326609182028,0.060404920488176916,0.03961811754853106,0.2133244921595716,-0.07222326346799035,0.025745397404397297,-0.23505763900336485,0.18369415084818974,0.1513405329841706,0.05903031204008369,-0.04923661712309135,0.47931351338719064,0.186775309965181,0.24100141894776073,0.012975850602403138,-0.07853927559672258,-0.1289863565439615,-0.5215320618251799,0.29409312898119966,-0.08160442005079871,-0.16763478540139243,-0.33098519910277746,0.11211930981758989,0.052087966663033836,-0.1125885748224783,0.3551720141331973,0.10216126441512774,0.1971871095579949,0.13375360295228034,0.27703489766199163,-1.1241275369940866,0.6304906034514615,-0.27981279075028986,-0.2663590612692146,-0.4245748235847342,-0.2589284234430216,-0.6398004315154568,-0.586036408798732,-0.1598868513956052,-0.06380855995534196,-0.18700571944066646,0.3242153061825417,-0.3397434590166737,-0.021730314710616927,-0.019710280319270246,0.00908825301809757,-0.9566021220877321
-0.9031592360687483,-0.24669070320105602,-0.1777206908348392,0.0008359355504272692,-0.10978924038106219,0.006988174443312234,0.12998352001242708,0.009497958708422072,-0.14867315514797097,-0.037448472116893616,-0.1304055370315711,-0.18597993426568982,0.017488246326633705,-0.1757229254029603,-0.024518554583183194,0.19215216418105907,0.09109274789283694,0.17778857363698797,0.191958777184831,0.2712632037869096,-0.026578878123903804,0.07254073206453593,-0.08534020120061458,0.34464111726714597,-0.015182325421963627,-0.08760113564681138,0.3648582462554515,-0.0182609013858972,0.019109811651128128,0.016362873904181008,0.17455392336622033,0.0003597991389681088,-0.037825730480975706,-0.009723249538205025,0.022964084903845938,0.027075311121895984,0.29432317311761125,0.1777918837386825,-0.23909097804137946,-0.09863127740399702,-0.19110393472108844,0.3064025683940512,0.2108052306489827,-0.154133645912941,-0.3473466380449639,0.1641009759121561,-0.28968314795611505,-0.27545837876267276,0.005325120043929044,0.003706652449346093,-0.12478751597346605,-0.5035397741583256,0.11087273626885596,0.20352791545239546,0.6246994577610376,-0.3923391474997928,0.03218312101180043,0.6783300899271907,0.008318817792873912,-0.02792219910678606,-0.5469173457984035,-0.13336744929375144,-0.10517494070832956,-0.44228317472183853,-0.3895012496862432,-0.35893255414658687,-0.20642033072096777,-0.11491945019469907,-0.02285505351765127,-0.9623017076820097
-0.9090421318512533,-0.27702634539196425,-0.1366553773642759,-0.03353977247579265,0.01110205484677329,-0.11391634299020814,0.0638860699611512,0.009673364499055648,-0.25183158503034,-0.07706737027105015,-0.04638191662968738,-0.10948787497918133,-0.1462434524373728,-0.1115599934207896,0.07390100494765206,0.1531304581503321,-0.38840579264790975,0.03488534104552676,-0.050863133757701795,0.11716391163088935,0.005898084943234627,0.015568121318640937,-0.04028657270172398,-0.1744470687218962,-0.03605080670840788,0.043125487640671034,0.06844414234796714,0.1452954209405668,-0.030850861152248554,0.1451146888062893,0.10240661645032212,-0.006671612416943473,0.13788688879931055,-0.2682717416958611,0.054112927210215656,-0.05031049654309605,0.06993456961949684,-0.20383962327297578,-0.014076512372660055,-0.022844894141309413,-0.1777538284154907,0.14112976706717628,-0.38871419728368917,-0.24489107381278863,-0.5399236284002555,-0.16579130607107206,-0.23444287189079716,-0.0657682300415996,0.27368671003399014,-0.07323377000408537,0.19942903949852542,-0.09477654576548356,-0.21481752787211994,0.5129070271884872,0.7368080267649588,-0.27020796277037296,0.16051284101429153,-0.06654005386922035,-0.358318537923651,-0.4895952113394352,-0.4618590221700075,-0.5683121458271347,-0.0736121393806729,0.08292050198040735,0.3688937886622359,-0.23097958608520708,-0.18191874544394038,-0.28125888217761363,0.0497107793803917,-0.9667048549441632
-0.9129394963291219,-0.2646885929441207,-0.08165034533656668,-0.09102996492355209,0.08430751322815921,-0.07051438478467043,-0.13634191622244463,-0.0035249358410349707,-0.2214948700632039,0.0437181741975754,-0.02639710986000876,0.05631539592212964,0.019561740115501047,0.11668092406956254,0.06937251475228012,0.12142798382744635,-0.04801750046411535,0.1380333130543141,-0.046638716986523665,0.25260618170372773,-0.04693260498489116,-0.04737264750762582,0.03744267652588795,-0.14369235932366797,-0.08586767158551267,-0.11074093849364608,-0.10178989546073636,0.06501152452348591,0.07341285544566989,-0.14704854678126855,0.01970541338670917,0.09094251791764374,0.20543132246300755,0.06682675882208033,-0.028155422802077723,-0.1997053474632804,-0.1684488518486904,-0.34705792638374877,-0.2840204734917585,-0.02966346806865683,-0.13583661187281648,0.3534681638675885,0.37579543076388866,-0.24051737709465848,-0.37234660549791676,0.002157143188104893,-0.21903383737542537,0.008944967713406582,0.44781383941046427,0.17073443653369424,-0.19281250641829129,-0.20881154992378514,-0.10054018384189156,0.40340768061506305,0.06552056033677145,-0.2147286100396152,0.1358614021951856,-0.030683489373724226,-0.1473516285680624,-0.3199030839717043,-0.5693509699549142,-0.1513450727712803,-0.24174000141734575,0.5173614518280332,0.11218639909685146,-0.3088978787655784,-0.23811514142639212,-0.13982584341897886,0.05297534669787862,-0.9093414113035588
-0.9192625847451588,-0.21586231790787935,-0.02629536311770264,-0.1379097620922739,0.1071524238674999,0.02263025664139562,-0.12524686881327862,0.07359719098914619,-0.10028787736682654,-0.10109770337358026,0.01508368944580396,0.19053852817730843,0.0311364075048719,-0.12401423190997551,-0.22774572151198624,0.09341144686020697,-0.21699835241477783,0.1864281422566647,0.027585518875806514,0.4448771428716811,-0.08173470959042528,-0.06558814147878911,-0.11166905095052748,0.36046679349399,-0.10154153408322397,0.09868618654480987,0.09547527344263584,0.08497504223160446,-0.13282408569016801,-0.07963070214453938,-0.23252837209846056,-0.11667572515718838,0.07678741339008743,0.04554279795466365,-0.33092064907385044,-0.2882287863228543,0.41208426645186913,-0.35656811386874276,-0.13344158955279273,-0.4735643158098257,-0.5248907408424568,0.3418320010087037,-0.14626912525495406,-0.0332089449263816,-0.4981477178295338,0.08898542571398527,-0.3435492559730152,-0.11929814925731319,-0.011712777892018966,-0.04095285615937816,-0.09026799279895314,-0.3176320455763828,-0.0850951896826746,-0.45327096629770547,-0.28787224721329463,0.15730084429783453,0.027150631415592263,0.07726249301821198,0.03148321648538466,-0.08937132585874552,-0.5487474635752501,-0.5797342791745672,-0.0849732668598231,-0.2589426510182593,0.230917141655945,-0.28121646379172305,-0.21695711615758817,-0.32251228368304163,0.036568112538058806,-0.9092781704093089
-0.9378855757496924,-0.1632650653190636,0.01094950614881518,-0.12092306299670597,0.08726096767942404,-0.0065319965247945255,-0.026381868278763876,-0.02380169983398317,-0.08578709564322828,0.016337793614477514,0.07884015644356546,0.15850764828493302,-0.019982999108157484,-0.2023431474362628,0.1443761700211612,0.09360069743893273,-0.15544667954172353,-0.12572240318844274,-0.02935343147636016,0.4529438440068341,0.10789247324827511,0.1727791130197276,-0.02089482213619198,-0.3171996923040493,-0.17528924074237973,-0.032599290858005614,-0.19661625813142303,-0.14458824142127458,0.02134618127712251,-0.16339253414011168,0.24096388064822483,-0.06686200781128715,0.05850072643389437,-0.30163618878525544,-0.1428321643610685,0.33174009997095966,-0.8878211326009202,-0.3861253542398303,-0.08287375213605797,0.11244527285823147,-0.4589830343127175,0.44410612901769997,-0.05878305846071363,-0.37149604316850915,-0.16086710855432806,-0.20055412240841353,-0.09568326667738458,0.046233503412119514,0.16427650993044285,-0.04217272793872762,-0.29552365386696977,0.07245688575478604,0.02738898285975,0.19699163821996413,0.4007390656511507,-0.31333255297320206,-0.15068178345368366,-0.5725692619031953,-0.024277931152200005,-0.20404921891726546,-0.5598246033697345,-0.21819639293324622,-0.10471637396365818,-0.25875052604719806,0.009754392162086623,-0.21413051356066504,-0.1550558562865627,-0.1805238012066065,-0.025085345303645923,-0.9817172155745721
-0.9538376766780361,-0.11859661663486765,0.01693504933968404,-0.0766597906257841,0.06674440583523511,-0.024087765722678567,0.006900648510824947,0.05455689635112604,-0.08297305324046644,0.041421157980355394,-0.12944577831137227,0.12637193312334105,-0.12298404570571453,-0.04793562198496659,0.0823280392598833,0.0928164949517043,-0.08359060212445524,0.22245530344203557,-0.2485269141693175,0.37146091898185163,0.04747685818603653,0.21450512702708036,0.14515416828512628,0.0993298911930518,0.07748103782638505,0.028988050675925914,0.09574914319990158,-0.2191764936109848,-0.04931537931618013,-0.03064418365537347,-0.1162106733730498,0.0512047910735931,0.14135337124999148,-0.11036388728908897,-0.11489388929324273,-0.3814625425055661,0.48005067287966474,-0.25060221220155987,-0.4595388287728406,-0.09337046528810233,-0.5131778160139213,0.06438528836937518,-0.09651678175643852,-0.1721781434560683,-0.4028757224644153,0.2546240031258735,-0.13665104420299823,0.11737259183706361,-0.05875553726703098,-0.22469228696986976,-0.33848552978697033,0.012384636360292856,0.09013977997133682,1.161575450639496,0.00494502859521706,-0.2524095691900614,-0.05750623234512986,0.29526270429462675,0.022038137682117265,-0.04408349271189471,-0.5132441942543027,-0.3829019049000145,-0.08765581440094561,0.4371305777676602,0.33491778117978455,-0.30261744563289683,-0.153182921099275,-0.18676838908985516,-0.05157495528199163,-0.8221717436917702
-0.9520636781321085,-0.04688376664766236,0.004485896650691323,-0.11659367282824507,0.012927289671815334,-0.10998909917442246,0.05594916155319374,-0.038917445928258854,-0.02211958238018974,-0.11813431105494132,-0.09517226533806866,0.005807148108542881,-0.1391733321330113,0.11910448515410188,-0.10259476180492799,0.08966655015816971,-0.27136145451132665,-0.029400652166808428,-0.036069725085869586,0.33622527823122184,0.02042949922068793,-0.21630147642043562,0.007293098345875881,0.10702675375954085,-0.10038019813903065,0.0388615714582885,0.2596749619113601,-0.1428748229023714,-0.0017273292338385593,0.1179388756467632,0.07963878056627482,0.19429187790152835,0.12647510958789376,-0.09784552315848016,0.4037801285664846,-0.08117331460679356,-0.49660760935697346,0.129392585737659,-0.22035526460153043,-0.43393690239189653,-0.06727187072890473,0.38752746251148973,0.5566794952575904,0.24487292170287156,-0.7476033920340248,0.31388749215694456,0.03619018816795383,0.157488631734942,-0.5942803304514335,-0.21407945501335024,-0.10926465246758432,0.3840143479328997,-0.18917249516889634,1.110930413635577,0.07823656687714053,0.14404759267905787,-0.0951689392105608,0.20721912930535935,-0.043540800278396796,-0.09798934680363824,-0.5607957839510607,-0.38633993556812185,-0.279415364714538,0.8424261012282024,0.5183493384577882,-0.42608377335070846,-0.5971932316813076,-0.5047310984264686,-0.036922574645430806,-0.4897301728432928
-0.939290195813421,0.052784046232892345,-0.02305011938982393,-0.2260065034100852,-0.12649274679115297,-0.2646764680434537,0.040373289846146854,0.01264433392579245,-0.13012218568461675,-0.08184050379277308,0.13293896482989664,-0.1161309574582634,0.26112484861129404,-0.01312062403890657,-0.13177077991417563,0.09699382138591006,-0.14272673021846327,0.16886960692489117,0.25817359181460797,0.009055355473861715,-0.05345073062502381,0.034624398830676695,-0.022035096389172337,-0.06948971427677253,-0.2249585054686527,-0.0026133331567091966,-0.07256818764043027,0.19643862597842165,0.04755635517664292,0.48620589504860834,0.4024510402970596,-0.07841863808898619,0.09046647285938403,0.5323255725955145,0.04839632992900267,-0.34460741931186645,0.6571056522495367,0.10414990885989206,0.47350012911572836,-0.362966391423322,-0.66272542902024,-0.22497244163783037,-0.09534467018787773,-0.11064297383337085,-0.2329963698901889,0.46521861706081746,-0.11045651631711495,-0.005668956420727844,-0.0028989099828486964,0.31061356145666696,-0.25566404147266353,0.07904746721857236,-0.0981267715980324,-1.404980866584986,-0.3983670402919872,-0.13933177926655893,-0.15270297521817144,-0.11760144600959888,-0.21420095353430613,-0.6138531612956075,-0.627050353017343,0.04774783190238163,-0.10727846817412601,-0.19059515716018194,0.08685568187190129,-0.4940770486531726,-0.07419974633381232,-0.13411829402844988,0.07675166902002095,-0.7222471782209428
-0.8652180039251025,0.24060034909022732,-0.10597590505851662,-0.369018581991977,-0.20120136060268212,-0.08790420605840377,0.09613618073059071,0.15191369641953023,-0.1513671167990408,0.24290538306789622,-0.4632810552561988,-0.17775490898602075,-0.4968536801483592,0.19568436751302865,-0.08584329811717051,0.05449332661079698,-0.24640683464473323,-0.7758266727938241,0.29252429157996707,-0.5865177546167617,-0.40518514377909365,-0.6992249531226781,0.12122296748459682,0.6259538093354735,0.5856082790752402,-0.12198310256052403,-0.08497699516893698,0.06188079759920373,-0.06559481390494448,-0.11608743531777732,-0.5775608661483869,-0.391050424775374,0.8111282805758575,-0.7653907009032984,1.4469781843835787,-0.03520470518425656,-1.7003750570867773,0.6792431656451698,0.0632526554237296,-0.5829161745806315,0.36718513104972383,0.12360657265734987,0.6612204409565239,1.4587625968811078,-0.930730676561963,1.4277350706779246,0.07226568649544496,0.38623017449096864,-0.676134316092681,-0.13833720379969372,-0.13893798837394478,0.49646521804727906,-0.4886380335175171,1.731855646549167,0.1238635858804169,-0.8238184991581564,-0.30582644026915706,0.24725966781631104,-0.41444540997776336,0.7468258352256558,-0.5691477250390953,-0.6068140539745673,-0.29544704731627436,-0.38015945266376727,0.3162423855489669,-0.3899815480907113,-0.43684030902567306,0.19701469702610996,0.13187029601360178,0.3612669680754037
-0.7753237232465021,0.4692287063575886,-0.21645342615249086,-0.4595209461917823,-0.25000862173806293,-0.26423996739681566,0.16232108665983036,-0.500781489513982,-0.31764990582402763,-0.6312051998827428,0.3400901393981721,-0.5305129041393046,0.7791355290496011,0.039563320673058566,-0.42789409730728756,0.02009731468433329,0.3442556404792074,1.2852435671677434,0.22079874832779667,-1.041833933999709,-0.44068287239735326,0.07633137742990925,-0.6331763632249601,-0.7358499753046603,-1.4613651770656209,-0.0883628010680968,0.3738377149896168,0.6302782945813128,-0.20093976091664967,0.8034827318754136,0.9929864099961356,-0.5810422164715521,0.6529587295131694,0.7438272970955488,-1.2948252113763525,-0.48574504642131044,-0.5557292682447277,0.6787525568437014,1.051555120054763,-0.2211586420252547,-0.9495371432257642,-0.45115109225968386,-0.25015987675629214,-0.572459657811995,0.5404763889663018,-0.3429483418128373,-0.15270582593139148,0.6531748053146351,-0.08213416980447819,-0.9743890163265928,0.19341176416223238,-1.0142483796350326,-0.033253135195961736,-1.4290528324763645,0.10398157712904266,-0.3706420557752681,-0.36656855819967904,-0.4491565542790549,-0.07939133097201234,-0.488612385392151,-0.5535554030723322,-0.05996005443386798,-0.08856736922939534,0.022191978957758707,-0.05960842134819677,0.8396096529758175,-0.24497766595287973,-0.48785175744827913,-0.49202340016796353,-0.683828334964092
-0.6875108430121912,0.5921843945872172,-0.3778012661825708,-0.20043141407904297,-0.1752285203074999,0.054053825561969804,-0.001890059489295992,0.8705311282868065,-0.6916926110765164,0.5824694771809993,-0.2513281965166193,-0.7509199588886019,-0.2731971652371751,-0.5048669452748142,0.2956863677557777,0.0004005119272938451,-0.9299439835163523,-0.8251039656980381,0.647631521715706,0.12122358656203991,-0.6422048375961211,-1.282577325100347,-0.1425911276388765,0.49088508791173524,1.354232145631804,-0.354580162494207,-0.611221899791393,0.26670146555629537,0.5216438209023477,0.0902536285833504,-0.8514093756142271,-1.2414626340442179,-0.8459259879348852,-0.13567759846065564,-0.2542236018440358,-0.7222557319784613,-2.2085377969878386,-0.4576517935316389,0.10396435701348272,0.361100862207284,-0.18053360373922778,0.13819551722328183,-0.557061011411133,0.5160686894448514,0.5553902345346573,-1.5329212598418214,-0.36417917370438224,-0.24052394167459779,-0.39584104836338396,0.2768374224390291,-1.1900571831686455,0.027674044794453012,-0.534183815418658,1.842941044835587,0.9571840368563542,1.256261033774046,0.07042973918500928,0.7049132250690735,0.8977514933553805,-1.0259936334041475,-0.5784746175941715,0.4361108226222945,-0.09606174506505649,0.46204513624041943,-0.6654834842986066,-1.0088570456248853,0.3353267595647682,-0.2963863195059959,0.1370077744171796,-0.814760701396853
