X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.22768849474120034,-0.7444459579435074,-0.7708950126259211,-0.03622235963073972,-0.020978933794893462,-0.11579421837692716,-0.17482806794354278,0.1475373862583984,-0.02983432488163351,-0.013602558671741094,-0.011513482187615609,-0.07338642974474752,-0.028130564136896963,-0.14310061364517523,0.017244410702719426,-0.05510119394855317,0.07762611908467365,-0.050170585194191264,-0.03192804070501609,-0.023038254861619478,0.03770937464512891,0.10873924038855365,-0.09933007205929323,-0.29694028939668915,-0.016041893870804458,-0.20777083403506413,-0.1277703513964069,0.03184043884724019,-0.026081982914214596,-0.020463743156516334,-0.16994474900132994,-0.013323781166286186,-0.11820352989433702,0.04882173418585367,-0.2580852165270111,-0.025233236312327767,-0.06842828709072413,0.10527022596478153,-0.044451468938043526,-0.2338405613842851,-0.029326031348995585,0.10140854398169608,-0.022187851704660644,-0.13538235201936943,-0.04125623825180136,-0.2690926226302377,-0.03929221841978536,-0.10506231284647805,-0.07990755859514698,-0.15462167952894534,0.07844402389497618,-0.34160925731247405,0.19392180060383768,-0.9092781704093088
-0.2877807892670087,-0.742274878494856,-0.7761678497572234,-0.03361841444472036,-0.0948743532112083,-0.07493174667770375,-0.1829444983075572,0.06166119920567392,0.025563451248308944,-0.005142996499035268,0.014079186777239183,0.0009350893412982675,-0.00484130485550438,0.08411587731414927,-0.01642974693275301,-0.08873328126878532,0.02637032961412311,0.014031533529215157,-0.06278751927026749,-0.16207142002006714,-0.1781458349506767,-0.17689995757294064,0.041997159106207604,-0.2362399628148253,-0.1798704251939578,-0.28322809085032297,0.02627498004485962,-0.04415018660000092,0.09370384606610105,-0.07314861574066989,-0.11928434499749929,-0.04586876548496743,-0.16780525559268433,-0.04214591726703354,-0.23665166831117934,0.10948416489260282,-0.023975155575694185,0.003992935303388956,-0.0896380239049207,-0.1074507585704283,-0.11044601010459232,-0.2019407114398406,-0.12384874447789307,-0.08774775742231145,0.002943006494450895,-0.18881981821487226,0.0036574463421503722,-0.08270572277057486,-0.0272652167580546,0.0001669535920603149,-0.27025362913658035,-0.3614320451470836,-0.2582175065058313,-0.981717215574572
-0.34640742505248023,-0.7064941982531605,-0.7996592897044986,-0.03784796410073554,-0.09214573456706032,-0.02180749205185395,-0.180997517666868,-0.020509083821734775,0.031824537552437526,-0.006873538472982665,0.008050525152535348,-0.03983047504013015,-0.05094191671029902,-0.11488976782970095,-0.16826925575841778,-0.09434663232143314,-0.07073217784869146,-0.1598123929062496,-0.08817614388644635,0.16485044517061986,-0.24008355764598133,-0.11198589675145731,0.16117412837120426,-0.023430472844410466,-0.2428671230770122,-0.21566057879251221,0.0614396275820257,-0.1202747991005747,-0.049784669463596276,0.12039231303929365,0.10428569978858593,-0.022532157120571217,-0.24399819203651263,-0.003548336252207074,-0.18631015527417205,-0.06790122074833227,-0.1392734399328548,-0.0961185282900604,-0.1282444998385207,-0.12605303039185378,-0.15351508712585993,0.10088140266595191,-0.20485558362643663,0.04951651732825857,-0.008723208048331488,-0.11015130726408862,0.09502765457866524,0.081231779497835,-0.036408240155774485,-0.2837831142907714,-0.11650070777046206,-0.2315944865773104,-0.30098325826436656,-0.8221717436917702
-0.41109354332835857,-0.6504286272753799,-0.8122402380092871,-0.062187441456555304,-0.010132156723899999,-0.025892372826417986,-0.09953391996512895,0.05930566680075322,0.1604556840211433,0.005054427622011692,-0.09924964522792201,0.0545725757332558,-0.13752777190569543,0.013387647998666319,-0.17738033350919102,-0.0988437217647612,-0.32305004319709063,-0.08580151153262638,-0.0482914226254334,0.13061737662796036,-0.03893968310628515,0.1953567354997694,0.13232610361422648,-0.023712875703675307,0.021706568090399836,0.006829117070439761,-0.2660757983534491,0.11311121345290398,-0.21521426902284535,0.016641455051452425,0.21732092223963484,-0.20839983928449302,-0.12165914934479538,-0.05097525735287167,0.03664299058777121,-0.2812345090031573,0.017573179286759277,-0.12293911526464196,-0.24804953794010332,-0.09760548245704925,-0.027176356101414334,-0.09707840121576572,-0.002839786882277373,-0.42354691641083064,-0.04949096318429824,-0.010962019809359735,0.062360937046848974,-0.10274773988003916,-0.041487652470179825,-0.2780322034808229,0.09251457773894867,-0.32171771870265353,0.021018949228042816,-0.4897301728432928
-0.45080753684244057,-0.5517151733325867,-0.8552291306952929,-0.10912806743122283,-0.027707187549241286,-0.014155540661924815,0.005401206533637293,-0.06420456947623066,0.20160521929256747,-0.06184417023269129,0.16737027224651757,-0.13810319907923763,0.04787207267630422,-0.038444263007047064,-0.08527445711363135,-0.035486743181528224,-0.20832092195546226,-0.306589685545657,0.017676818855437926,-0.17255479437245236,-0.0227217665094811,0.031247149800364582,0.04511578268875094,-0.19656969261412272,0.0813260946665002,0.11985072383194506,-0.4035014019225993,0.05338031160218337,0.008612266429168791,-0.3544637443103784,-0.01933391911911797,-0.06932147289533208,0.00017539007619737923,-0.09828646503784688,-0.09523461245766629,0.14248008001294177,0.2871307509708507,-0.05941591509033661,-0.16277666266787327,-0.09310139927679206,0.012847551226904397,-0.07254406369348976,-0.08441678219420745,0.05085029874523306,-0.2296005748615687,-0.13397597875366518,0.09350863052458225,-0.010145855514866797,-0.037204144308994325,0.24056048682064657,-0.2182458692997491,-0.40329844379106394,-0.13364446043189215,-0.7222471782209428
-0.4890589052542682,-0.4215438389361177,-0.8665779005290485,-0.21680288479266974,0.09301634245513624,-0.07739284784879041,0.2575577417257715,0.030102647941995242,0.29269347969576254,0.14577592233908043,-0.41490619953282515,0.28961314736848864,-0.228711560266032,-0.06211789892873587,-0.2438481904036387,-0.29249095819843407,-0.027241594422682147,-0.3731227935754039,-0.1364423116567206,0.33489046791248955,-0.40483507408223496,0.5023332310179631,-0.15801453163232604,-0.7279619939443611,0.00017892162708865733,0.5887602166001487,-0.08876425953257183,-0.30363561297139985,-0.2714248484734414,-0.10953286646199956,0.4535957015314287,-0.267698507859534,-0.08806832312949009,0.07373461296401507,0.5427154190769161,-0.39819677299737377,0.3325834255375577,-0.6217772538166683,-0.7064779564387317,-0.15342113231599175,0.26414333162256876,0.0608490715939809,0.06811253349659774,-0.1830389735283635,-0.21978847585504913,0.1942763207762368,-0.2527902742358944,-0.1781559060357616,-0.007011270294975169,0.05863069098146423,0.6328535662367543,-0.526248826536978,0.02054950993873117,0.3612669680754037
-0.443425143164187,-0.3144461267613323,-0.8955637026159134,-0.32791596601661,-0.029476236886967988,-0.0519641291896773,0.4077026322798609,-0.13280585715123983,-0.06521902281754599,-0.31930024860477013,0.5869466262394414,-0.29148565666930815,0.015935942202939257,0.024640237661540665,-0.14827035458170046,0.07651389692457711,-0.21148847131560478,0.22803127908555432,0.22684871295097064,-0.21450676122426027,0.47682956666832776,-0.3733372066895202,-0.4798449449033555,-0.27051061144836475,-0.3156428889829197,0.14738593138237888,-0.48413425152986334,0.10007604161594519,-0.41227760317155027,-0.46205681152695677,0.016675097518479287,-0.18289701651877344,0.29320455526249267,-0.22058879830575617,0.44927572791001724,-0.09389158864502567,0.5738251892147535,0.0013608914301317387,-0.27323450868882393,-0.2393933040758619,0.3041514201625768,0.06896692911393587,-0.026949398380519796,-0.24436706740834224,-0.4590362860808165,-0.009767980623234251,-0.027973792231744454,-0.1998486036778816,-0.11892021913536144,0.895996915150064,0.1757220563991957,-0.5504434632507578,-0.23940062716168498,-0.6838283349640921
-0.3402666500062035,-0.2065665723916451,-0.9359500645710698,-0.45633284431737897,-0.12554895330679772,0.09223670271966888,0.399022977398932,-0.18294374041171835,-0.40584489203693097,0.46713933365985216,-0.6114116388078302,-0.001529501266398392,0.09029197372626374,-0.16370960476479746,0.098616413301021,0.14839465288940423,0.2545101599963917,-0.5963378482987627,-0.3035430438751463,-0.42569625387013654,-0.5122432276866107,0.03908236433857537,-0.3775521154674053,-0.11106297343416338,-0.5690096995443423,-0.008607092284619755,0.12846569272335917,0.10298030746606979,0.35521162843639287,0.12805229784880168,0.12828265158940244,0.4286248091816467,-0.2672277511300116,-0.1533347612271646,-0.22777910896627773,0.35658202130076844,-0.007465748795944527,0.28159313256950447,-0.018274915312101903,-0.4312095178621518,-0.10812381042619512,0.13234604124244642,0.00973190762629561,0.2931805494666506,-0.24861963322839475,-0.15125054092147416,0.16374077457031166,0.17568247378446822,0.038676930989436586,0.6337786309098248,-0.06779546320068297,-0.276974205742043,0.05108255843377019,-0.8147607013968531
-0.12632771385639874,-0.22679620515537702,-0.9432810149372536,-0.5153037105738398,0.07022942549469668,0.23130003029102397,-0.016396532956930332,0.2546168584004658,-0.7287370071813114,-0.5957715901662364,0.25046389143196923,0.16974407067871633,-0.27800604419660035,0.022146936295840414,0.06275102818263179,-0.13155678848050045,0.30855629089160286,0.3810297369430564,0.3102824838046241,0.5912496501176732,-0.04470078931457988,0.0007411076778844894,-0.2841142724722878,0.14965748709725113,-0.5039310281875982,-0.06978547257397061,0.19813192026748672,0.1900576571639221,0.30740846768628605,0.13894083151431458,0.28561339246925255,-0.2023869464638436,-0.6161823646583213,-0.2617061936124462,-0.3055793529205554,-0.38914294481209655,-0.4308653825855614,-0.16558636114912717,-0.22620962304493197,-0.052824154581565974,-0.21913402834523743,-0.24564833919984652,-0.2384223709221187,-0.3673300077227559,0.36833365931644346,0.008545803304187416,0.06679814775511739,0.00915192519395669,-0.1598936444306086,-0.47475812804137596,0.19269617028900154,-0.06380139951927222,-0.3944376889583394,-0.8870648063040104
-0.048068361293926554,-0.2381181616349377,-0.8711894097445346,-0.6178096810114665,0.27754339393662586,0.0025135437413426054,-0.11888092513541504,0.6473033519151072,-0.05055838433658577,0.5971687347738719,0.14299664939514845,-0.35646215689758265,-0.006870963245584116,0.04903566217916189,-0.23818264609304074,-0.10615743372297581,-0.28318946217746455,0.08370584239262113,-0.6471495622411776,-0.33516370322368294,0.034284072235668095,-0.06312627140587679,0.12936347635346124,-0.06031571314068507,0.07220996997129192,-0.3600346604264746,-0.3044868970618664,0.1032385965703504,-0.3480296017113319,-0.0628219224305886,-0.11124553135218052,-0.4389038996006238,-0.23669637217997885,-0.2685317234804955,-0.47174047108442985,-0.2451687845801327,-0.40064917566062064,0.019639686629677744,-0.01264540457920904,0.20386637701261479,-0.14441217825271868,-0.09320537132336426,-0.1981681213793961,-0.16513340206935434,0.4205880656882155,-0.2378796876560223,-0.084584540066026,-0.06537674806105531,0.009859524973530709,-0.5965657387685457,-0.7007157706919807,-0.17620438314479892,-0.10480543127077169,-0.9032189022289846
0.07608665012594384,-0.3592111244385331,-0.7729941999395619,-0.641800072633427,0.22841539580573023,-0.30910352523867746,-0.30069656059685856,0.36005071678461587,0.5433609126522037,-0.5158655908306906,-0.5019506688341127,0.15564053015506318,0.16065869814124323,-0.13346037003187938,-0.08903129802610155,0.013704474659301136,-0.28581748962450015,-0.3474094067911426,0.4193069322825216,0.10089972902451438,-0.7374580612571695,-0.07145971473900015,0.3800283151196375,-0.2753342705718044,-0.08584738728036356,-0.1329086564064209,-0.1008160151698474,0.2357000791570747,-0.05004858965612313,-0.2750869482260858,-0.26865170419281426,0.2027725899116295,0.19129157048673218,-0.3214008019623822,-0.3256651424713214,0.0888689799805451,-0.013253608880415602,0.10661514685926599,-0.07094743346097243,-0.2653647394681834,-0.37241570414964265,0.04111224873729857,-0.06874995786741689,0.05702818709921842,0.09453578463957757,-0.13142928234355755,0.47549192988253064,0.21811375099943175,0.026063753297221215,-0.7009165159506989,-0.25018856468003015,-0.08865022796663524,-0.030788791513618685,-0.8720846194785512
0.11811164898005333,-0.5042798503691803,-0.6465994918347737,-0.6264536779234859,-0.1410860223610133,-0.3740399139496382,-0.3353830050957076,-0.33399711126196396,0.5274645145995642,0.33324231745907773,0.7093523689733356,0.1377230516711978,-0.22519606362742228,-0.009475601063567485,0.06473310014712852,-0.13493439670527885,0.08452237014905895,-0.3170806228726597,-0.25696118712813276,0.3404785401463437,0.6979374687082087,-0.008881661547481379,0.33689869484335144,0.16629241098065917,-0.2430923759853325,-0.04115259180103359,0.05672208875692486,-0.39712674407259607,0.46344618409868543,-0.12087802818130555,-0.1626837977770884,0.15433911396888855,0.13553465806011689,0.10018679228886773,0.006197667443162969,-0.02084333837398522,0.2048802095681468,0.03770902266327103,-0.2622721787319756,-0.12213121922366188,-0.2666191931878199,-0.08464595566237798,-0.09571682201478748,-0.29181433570443316,-0.4242439882472162,-0.03443097214998447,0.07079641400722547,-0.13330547472098864,-0.039257412846206985,-0.43484111501655787,-0.1258534333862168,-0.3357212749392967,-0.17063081800386215,-0.9067248193039668
0.09741612201998318,-0.6478413197012174,-0.5116508718784745,-0.5712349326087578,-0.4177837873748571,-0.05722778264621953,-0.4286813571819764,-0.659445403018439,0.04046410189525074,-0.22488101218351197,-0.5666948643192333,-0.5248139871511299,-0.07623887501186943,-0.021584520450452116,-0.1794966125999563,-0.2477388682235232,-0.15362495234727858,0.30061236453059026,0.06992943764231119,-0.7263337096502642,-0.5028785225503993,0.14275749417223205,0.10175729821410306,0.29571830489459416,0.18599180924705694,0.024876745750908924,-0.18952841403891618,-0.5784334272947839,-0.08726529894168122,0.284079112845097,0.07888939545961215,-0.3126895990647416,-0.31649477276456217,-0.004054351171287718,0.10236322169281631,-0.053152061303644915,0.24616441394963195,-0.02789333598921695,-0.14450006095697598,0.008853558157409847,0.008566956574344697,0.11441474393548368,-0.03991234488630924,0.08442328935905796,-0.47314519608984684,-0.1459086874424952,0.08888807924221043,0.19065862575550074,0.01491878385378631,0.18582581858273728,-0.40707241548214035,-0.112474636830869,-0.3118277808644948,-0.8753454780883148
-0.0014189666596489126,-0.7480102440566223,-0.3865025058892567,-0.47558545327268154,-0.3231131910004108,0.3707707418492159,-0.5323378925394432,-0.4882827068374015,-0.4075884500253276,0.09715789338941794,0.39598009913258325,0.424513511457169,0.4409225188473078,0.17853086473505164,-0.23058082089704346,0.2298135222877744,-0.1762708587730174,-0.5626517866152002,-0.05287876448664963,0.6378392579081302,-0.14681686934186022,-0.23113015743492393,-0.040708988568712856,-0.3295133673129985,0.4569367778414257,0.07855293482116332,-0.5168544833265369,-0.07041527217415511,-0.27107323399622396,0.19050476871843158,0.04492642980906325,0.2485745471532692,-0.4916118277202399,-0.10185820690771141,-0.19595189759513987,0.2302314994017054,0.03933516793082581,0.05574061980801459,0.11625780957483167,-0.2876377038257881,0.20975143868317048,0.12083739607038035,-0.05733693276426499,0.08991565816357938,-0.2616406539184758,-0.1728381303635459,0.14202371455300522,0.046524122049522054,-0.2415616163148634,-0.05464784102199949,0.41267518619379184,-0.04212369023666185,-0.20245582331719592,-0.9493104469807118
-0.14290575284245055,-0.8059558301690001,-0.28274654428291335,-0.3324344481192527,0.13367592901154124,0.4936530768088927,-0.636693371804159,-0.07750460019827932,-0.3582646166777327,0.0455828169557706,-0.3564127414742757,-0.14943451680666686,-0.6333703427830908,-0.6859936324369793,-0.11136956868439285,-0.26363569236986106,-0.323820613803656,-0.10445237581504929,0.08531097887760986,-0.34585245249759755,0.4185302443134067,0.19082480275110236,-0.08800670498809904,-0.7799383300413227,-0.25705856440217423,0.02806185188563748,-0.44766444978148634,-0.0728846974874302,0.22631870195947013,-0.30161034632516304,-0.03500725580308994,0.22921455615910724,-0.31505847870524395,0.2628993539283493,-0.25651708233480897,-0.006132726647750331,-0.32461744483636046,-0.06222421199351935,0.06824923277810924,-0.08412191535727576,0.25611639172108536,-0.20558278613364545,-0.18976298707618744,-0.2875129164744269,-0.021084119524021117,-0.18231808519132597,-0.33808520283351484,-0.222479443222522,-0.10397445232864977,0.22389096518591045,0.016627013116249367,-0.17809583875683255,0.06804031432949031,-0.9046837194420492
-0.32072479023456335,-0.7816475863354646,-0.21415405584028202,-0.1977922416147163,0.5073025182563984,0.12444442848813586,-0.6073572845089044,0.1365049140247201,-0.05526639007328227,-0.10984777484272634,0.05104421611082488,0.01427729965225688,-0.023848129530678608,0.8415503247656262,-0.2036783998117847,0.26130523292028873,0.2399057850796833,-0.6232547607419909,0.13461295387648264,-0.3733813292216095,-0.19122106103077918,0.21977051584789775,-0.30623677005855465,-0.5114292273385562,-0.36009773620009544,-0.11935128086095148,0.14088647688969647,-0.3711324221569757,-0.27512328076725867,-0.37037700891838343,-0.07149155369809501,-0.4929727953309785,-0.06754917429655038,0.20188544257555852,-0.23910135746755312,-0.12187929301808276,-0.22130523892824672,-0.05047350493248903,-0.0018416667878321524,0.018464539303638006,-0.046009052736339706,0.0011333478585502377,-0.24062625742559696,0.050585511791138904,0.2772028118849472,-0.1348636007597679,-0.043432175561956554,0.12005476168216478,-0.041493273646640016,0.341321009233305,-0.1303015533712848,-0.22537581014773844,-0.383367619141854,-0.7489941239327852
-0.49176048734910793,-0.6706557393270305,-0.21159252424997643,-0.0861528823890576,0.38493194214911997,-0.40115887357335844,-0.5038553092705969,0.008378058908517394,0.06460966694326142,0.06826958679893536,0.15811405202964912,-0.2503516013272351,0.23816415950172143,-0.8679572169480687,-0.06831915530133947,-0.009241304325179,0.5317815962205856,0.05925560523712359,-0.040747197935371626,0.32104785234788547,-0.04800510058729657,0.00817746644929529,-0.3011121156543749,-0.2624366989171012,0.033960594878807315,-0.3389493126440315,0.2262730550762475,0.07927006186472241,-0.4967485841328494,0.27179433131332464,-0.007477992260947919,-0.02572243136451302,0.2596665026243705,0.0010201429432563636,-0.35715261203349746,0.23517820835612602,-0.034309152301844725,0.13459037202442348,-0.10394580350999749,-0.17935234808361333,-0.2842171332465001,0.09119539046736946,-0.026169519415010778,-0.09030112534486023,0.09511786177415393,-0.08054025327603365,-0.060569907665409595,-0.21108778962303,-0.031247169817503306,-0.2758445477076502,0.3593357479321053,-0.3305864732622942,0.053669504156358405,-0.7565948889104522
-0.5743959011694824,-0.521456781700961,-0.28478213299364397,0.0184307999644151,-0.10961334176694904,-0.5630141552704396,-0.48093407353009476,-0.07852789667106597,-0.10141471765498844,0.009566267449644839,-0.42089568467560456,0.38841096107508033,-0.30640808185810253,0.4932283547433236,0.2620038150574444,-0.04720743184928977,-0.2937633647974891,0.578992121436464,-0.20180921335334323,-0.2924553968614656,-0.05222118839397949,-0.38083769634297193,-0.0970326244367391,-0.19387131125089208,-0.19444066987919773,-0.42905608124279293,-0.07776378809459672,0.5075594454127141,0.2993670520299496,0.22878956795632455,0.09982596057382986,0.21370019153416941,0.06281868328308349,0.19120258268293377,-0.2827489029441502,-0.055090929949527134,0.26756151949841334,-0.08003972588079056,-0.3677150924374859,-0.09858376110433242,-0.2937834967943106,-0.146763561405288,-0.02182314407909547,-0.13278127244487836,0.04250128721387192,-0.027891934345732006,-0.11959790293809158,-0.11193502997962479,0.07912646883346763,-0.0936142763547465,-0.5490826334789898,-0.22115391012002017,0.04393270527744342,-0.7682549287877887
-0.5795552366723509,-0.3443771427107125,-0.41752334024934634,0.10768088322047364,-0.527661246113339,-0.20661331305078745,-0.5221763813072351,0.044821350006885474,-0.2237415707970849,-0.1620439604360111,0.6450882315467987,-0.45651874078778587,0.01538790501676357,-0.21002697510662227,-0.29847556944938447,-0.28534331452537653,-0.22720797537070592,-0.745531487889191,-0.2179245602565737,0.24002281983059826,-0.7256951132686521,-0.028326527253481948,0.264599342635887,0.0024904248892683167,-0.5337167081493774,-0.435507034029447,-0.10655917261372605,-0.008386869757344262,0.3218168470441414,-0.11746456634341251,0.16394909793225865,-0.3986134619491313,-0.47317591370116263,0.0414966511227195,-0.3063272115676182,-0.13300403084614631,0.28992188030634436,0.006009732998797146,-0.3936268511652655,-0.10542726116192036,-0.2162424880923599,0.2517755489734128,-0.05482613530762226,0.24563067312791143,-0.21660007171243145,-0.1782173293037571,-0.09326881411959131,0.13667101446573593,-0.02957847351780407,-0.3375367439231167,-0.18843178954265916,-0.41150906812117316,-0.2684848886621468,-0.8734996344873941
-0.47442100646334207,-0.20422128923008165,-0.5737648477426281,0.1970423988966874,-0.44752314692942374,0.33019095234708806,-0.5621200601101741,0.12596404634464853,0.1766147912244873,0.3294881213232337,-0.7378467751916482,0.13498061967392205,0.12798396769156462,0.02202447642489158,-0.25434130651880316,-0.004781216721006287,-0.261248101002982,0.18635689876513695,0.3744345797984625,0.3045215200064959,0.5483203939285131,0.23053707746411778,0.26835037841196385,0.34679473755817214,-0.1693379203985128,-0.13935643231676753,-0.100008353927723,-0.041368888085079325,-0.3393065791818083,-0.2848519879740258,0.1511488053328769,-0.14413886685639066,-0.3720122313263834,-0.43173955602434655,-0.36381447108394616,0.1551280830389481,0.04688002623507326,-0.15040780268662646,-0.2697058309717385,-0.31749076582143143,0.1724663609667747,0.1287103222789696,0.1056274290786059,-0.16162482459729444,-0.2825486267258527,-0.2930180556468408,-0.10599544081014256,-0.32508365496632385,-0.0665068449438353,-0.5738920978213802,0.07564905660768662,-0.3099412151976899,0.11668263554093583,-0.8945430420490682
-0.2967608063560807,-0.14064398191558714,-0.7070773170296842,0.2842284745555652,0.04129438676085706,0.5374651663481833,-0.49061159450059866,-0.1283340756913921,0.33438583634198404,-0.4905720220607711,0.5505523479343277,0.1668129235678013,-0.175799307488533,-0.12904608774661674,0.026760092930595558,0.08648061739742485,-0.04306897527968945,-0.42516820645608366,-0.4550940622691828,-0.6934242692847106,-0.16359459076250982,0.12592619699552432,0.11410263853761404,0.03043143720233088,0.4285217113470139,0.3132684286532956,-0.09672865390560992,0.172353684280383,0.030879801489159586,-0.30087933672199885,0.05007995790381781,0.27322965548402744,-0.017021394942773327,-0.221300926627245,-0.1845885495334596,-0.21563475854275893,-0.2710846148914562,-0.2558313245351369,-0.26278732865739696,-0.2641772542500407,0.24185464203692741,-0.17316354620257202,-0.08401137365170941,-0.030792879070628554,-0.20317782094898817,-0.23473428117362072,-0.1540992849028362,-0.04869378703006155,-0.1653941074641886,0.11239871152061309,-0.5228051253123065,-0.3994318176441314,-0.259119493675222,-0.9290923330889996
-0.10964524087077976,-0.15868611924514286,-0.7839343491654053,0.33045077236863807,0.4496215187168955,0.21072891134366434,-0.2644668874993813,-0.46646486188057024,0.1790983939492392,0.5300841886784255,-0.09227710643449394,-0.4143436661662916,-0.09592569239684479,0.06698999164637853,0.04437799165835221,-0.1834877363312476,0.07925682632655628,-0.01908542596479279,0.484259747143285,0.4270067790136469,-0.4311287270400793,-0.3238714937061834,-0.0922652537934876,-0.41533162160474013,-0.01277668419702993,0.33255869815442973,-0.22575457368046858,-0.28461867871537716,0.42586023828422426,-0.04863940282708601,-0.05376779972579848,-0.28568666139070553,0.05270566891342199,-0.14493558131087625,-0.03781378367151822,-0.21947204277700405,-0.23699865259932618,0.12367349380501125,-0.09171275196113438,-0.3112501852063393,-0.06963296631698424,0.12232079409223306,-0.3141681058190757,-0.060604588165688256,0.0458064287577844,-0.28990472365976705,0.023290297812079475,0.06751762819130969,-0.013489427912918961,-0.017201812073853295,0.20866123081370147,-0.4918622532406589,-0.21656145068553023,-0.9629854998510876
0.04409586100168905,-0.24485089490728185,-0.8044730362220673,0.32348355212953117,0.3869840486059857,-0.29458757587802376,-0.05766171542753995,-0.424065281748774,-0.3277914724072105,-0.5285812891580026,-0.3663987767009941,0.17613841233564353,0.2330767170990613,-0.03614222592308336,-0.3291565559024059,-0.1306289726520935,-0.16401849899184529,-0.14445716817868748,-0.5455845216050015,-0.005757476617237689,0.45555290723948483,0.046984659576347676,-0.19051110847062747,-0.28055462560204947,-0.5540802514579601,-0.018213293245668782,-0.32713343364573333,-0.5395159366218176,-0.1609253999311283,0.38247344681791984,-0.10440071253684846,-0.1270220265436064,-0.05557411374654331,-0.3955585160129579,-0.13279828060110743,0.09882493618779664,0.0019469914391319065,0.024815534518594307,0.016419639385125473,-0.02560793463505384,-0.24137103690015427,-0.09709441027337617,-0.04730152469129967,-0.36098791524636276,0.1647353457213394,-0.191066596828952,0.03924791604987776,-0.26276669437383726,-0.03985799494828901,0.07111907753057234,-0.07317353170090513,-0.08999254093246878,-0.39683136030307764,-0.9661870701224916
0.13432730236412227,-0.38284038712997637,-0.7788302678514643,0.2782246045295458,-0.051252374378412235,-0.48020943627720925,0.031126670943037338,0.0759963484006616,-0.5152097059187208,0.4495151029049689,0.5289810467170757,0.16449317319043932,-0.30996774413425154,-0.17255728614770283,-0.15431079536726566,0.12497460849855724,-0.31005269065326524,-0.14440296638507655,0.42202232703976117,-0.4223838943567666,-0.5361338799269288,0.4154066765733626,-0.29762136472170153,-0.08385869985933281,0.026844623792933175,-0.20371106980523368,-0.1878922380458098,-0.0359816715138217,-0.2487403908033169,0.11967564268709685,-0.20327108753236445,0.42206885680189776,-0.2875340474169956,-0.03572642945229232,-0.1681309595219781,-0.25487257259037954,0.14323496021586823,0.02230970500077256,0.029849208443100572,0.05133074420553463,-0.3231116971790031,-0.17327623556669558,-0.14952761870730635,0.1424328867047444,-0.011068750716750064,-0.13750923881411492,0.18167774710198503,0.2934672740992528,-0.12022923688216958,0.08663911521894718,-0.3066337578931331,0.005483451015705354,-0.09450194571205839,-0.960131754498058
0.13074228180539316,-0.5266089355897358,-0.7289695790507976,0.20955473242132827,-0.4148561268092701,-0.22550036823111108,0.07796115168237217,0.5251990389381886,-0.14001070016220984,-0.2970714390054311,-0.6303214756632325,-0.416689880869647,-0.1416199826504948,0.09088455570882381,0.04620961908536669,0.08138797692854682,0.19571373130279768,-0.5165128003293529,-0.18701955058529318,0.4571425968092637,0.3331679008081536,-0.1971897919847434,-0.20703836343203474,-0.39097485461026493,0.4578085636831568,-0.2545326439284348,-0.05385475882148494,-0.004045735635938241,0.2275527495782268,-0.4168848332409645,-0.16041112868083518,-0.06235700569536928,-0.41896603414057554,0.23683506247122144,-0.10944197240618259,-0.026612608787598857,0.14078478721297194,0.321780555510232,0.04440453025521007,-0.15424972017077954,-0.06449172357498945,0.14123185244270808,-0.2570621775635481,-0.15917839817878043,-0.14954871195096742,-0.15939298538449642,0.22362881768033804,0.051995734072084465,0.053731671323997476,-0.5260027576921669,0.1825718682464499,-0.03579071813022128,0.12141349975069815,-0.9247959048358928
0.06199645028791645,-0.6513710590906802,-0.6853388308291551,0.1472838386218578,-0.35825589247914713,0.1479554021150158,0.13516033377524983,0.4739807981847901,0.2254921647095045,0.09970851208488796,0.41581988475689413,0.2731515518980616,0.23394737206799787,-0.07311058284226069,-0.01829522255587568,-0.22160520645813842,0.26536911524126894,0.35038719465566714,-0.019167796162579687,-0.45857510240323107,-0.2870312709076547,0.1681148163933337,0.2869652973373311,-0.5804915305734359,-0.5118401186834687,-0.33733569666920493,-0.21922271215257283,-0.3350876217166405,-0.014355259685012944,0.08853445852291375,0.20977099991931691,-0.28382993831084113,-0.0233732785369406,-0.031015835373983003,-0.0747047471006883,0.3500959613845904,-0.30155485169995777,-0.036056104797811295,-0.07071152501786482,0.12240953429416535,0.4262665877216487,-0.06661537178980792,0.10381572767077252,-0.2871743080327711,-0.31957467538291484,-0.1342784897477306,0.037325691778568926,-0.1147834510359711,-0.10931381971044085,-0.3982867531184209,-0.43844264911775155,0.020212142621431672,-0.37592175337260725,-0.8798079136888275
