X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
0.16789939923427855,-0.5476946203014033,-0.45625782408889237,0.15643198247896328,-0.38268483128633757,-0.06152168613377951,0.22182251503401673,0.45890567148825023,-0.0776818209048803,0.1619799850960406,0.37377706537015976,0.2804806825510211,0.39847291669308293,0.05969838128201643,0.12991295705515227,-0.15400612385133905,-0.07543986205399122,0.2018600801210777,0.03628514402133165,-0.27027183618439354,-0.12682009565259278,0.694849735477244,0.169280473875685,-0.6516641107583077,-0.4546728331291243,-0.3244366157436558,-0.4620546156748536,-0.24340423702946046,0.11831721916732119,0.28915236613175943,-0.2500771979969688,0.2703825621233378,-0.05003218424749767,0.31767143709316525,-0.24707304953494968,-0.37202609556454236,-0.29987542891693,0.20947211024507784,0.09137203743843503,-0.2731213723093041,-0.2833978848636618,0.20683186487504868,0.0603834949246409,-0.04046333791168011,0.35933619715460186,-0.45172828634870865,0.08243247812623378,0.25267326478569263,0.015615019041364864,-0.12600156684912522,0.3107616331244747,-0.1433233172630931,0.3248830251748409,-0.7724485905877392
0.022636684609471214,-0.6518363299040633,-0.41477496898828903,0.11128122766922455,-0.19027678099029544,0.19178486572511066,0.24732470397795714,0.327460880772928,0.22459890550330308,-0.07251378795781738,-0.011553209655345231,-0.11746935477753218,-0.15365167964945803,-0.2077420017857331,-0.06116213675865656,-0.23342968480821213,-0.01403673635529068,-0.19862276515227162,-0.00779864495169269,-0.10474357578496574,-0.03541550592621534,-0.4508213170993083,0.07711611816947972,-0.1292358122079026,0.02835684514496961,-0.13157241990470248,0.4646639342008241,-0.2247821549874961,-0.2951539196993933,-0.4793981648735398,-0.3159811613697041,-0.20854257477958904,-0.6514727229443622,0.18553150457436418,-0.10594239712936726,0.11084366620558894,0.43611059653459905,0.2634161977823084,-0.05804982472151643,-0.12299152954551817,-0.7894567332145985,-0.5489568666332043,-0.2572381343123682,-0.3457441494825314,0.3028811030063743,-0.36231259348255285,0.2369940782532296,-0.300246092189556,-0.013104335013485846,0.16501807469690077,-0.2027579137875929,-0.11451068752778681,-0.4042197429954457,-0.7463063859271619
-0.18798410042150193,-0.6491415291724615,-0.3816568008025055,0.020102059528046112,0.1031618366150342,0.11791663248031536,0.4124887745012793,0.06840456605117295,0.3777611367885052,0.04809930493356873,-0.15482910452956622,0.07730461035674252,-0.14738552274939398,0.16999082688557943,-0.2360459586023318,-0.05205106864641762,0.05439106157564488,-0.12876875120036435,-0.10604134836077961,0.0692153725408613,-0.2878127198683069,-0.14445022624040138,0.09704622129191098,0.006472281131870483,-0.22259170915574422,0.0872096015341608,0.14911656236832282,0.17616855061817271,-0.199647117961805,0.5053662974674216,0.3562518527247296,-0.008456822121097107,-0.31634669093019596,0.09031614542532562,0.17697835839982923,0.22252280559714555,-0.42025071166675965,-0.5332164883167894,-0.18056040794129413,-0.11728091896395598,0.20847688628479277,0.10486132209601307,-0.24332034855280626,-0.16560687277779917,-0.44080159256734985,-0.004557488092886919,1.088182091202143,0.48022584671393553,-0.1256732358685213,-0.984774258785233,-0.5642012652513297,-0.18230871872343357,0.1845082675571703,-0.1487945593858674
-0.40510679485128787,-0.5468282637271071,-0.41223740816301613,-0.07303188932080984,0.12118224641566333,-0.03817466325497698,0.48960826389699896,-0.27140853519766706,0.019150600669408657,-0.19236546807191168,0.3482155716021669,-0.30279053887531815,0.11063149732776134,-0.20598315730725236,-0.01031854960638845,0.1574078631141469,-0.13027890315736457,0.1220607253116881,0.050707264552636966,0.006045797669753217,0.08956203541796315,-0.24196654808942586,0.07216195209099285,0.28171834451224353,-0.39350806467104993,0.11271976279910234,-0.4622029435871766,0.3788978046342071,0.24235151187619075,0.07209206011202252,0.2583186254840304,0.0741943159694971,-0.28551049376063753,0.07096712197690702,0.01468129305704391,0.012745752450195269,-0.2706412958420529,0.048514695779440675,-0.0033128605416715695,-0.2629396329529996,-0.2633359941428586,0.11416638594639905,0.13828626384298404,-0.032463759795779534,-0.0016722368192878534,0.14336627910924582,0.10388227540390926,-0.01114896827312195,0.031204923494503767,-0.49603856509293764,0.23262364066857422,-0.41492737099951404,-0.13154603308749435,-0.5732358211444745
-0.49433775553892556,-0.39416474653232536,-0.5090979801662672,-0.1562486832604988,0.02635673495178459,-0.07724525336763033,0.2618531701455784,-0.19827617749161874,-0.37495463793425177,0.26574312953052237,-0.4142919316290995,0.1394692176074417,-0.004821094653574276,0.0294293094371727,0.1439334272581565,-0.09447164134182118,-0.062400437811937715,-0.2924225086822303,-0.15885574470482977,-0.15155096240901322,-0.2377094301035263,0.12354272392678389,0.10728222936031084,0.1052590694391915,-0.4427917160192474,0.3279808790073995,-0.33543428954636056,0.2621556155214191,0.15041396845979982,-0.42339605351204135,-0.08229618688313811,-0.4395167205492426,-0.22377009835408967,-0.4074615514969836,-0.17234696045602038,-0.03716135178729507,0.088654532024657,-0.18705371784474567,0.0011104939504755773,-0.023791659302737633,-0.2516849022532426,-0.3929061821072768,-0.17186259331239395,-0.10304263388628077,0.025112643553769853,0.12212974431487678,-0.1119966053327599,-0.06761771316816412,0.05903994849200678,0.16245257449489237,-0.2913998453709189,-0.12675694957071337,-0.4098099793681098,-0.6835121304928422
-0.5318294970905622,-0.19027929608999794,-0.6222151563646967,-0.25313008780755053,-0.07787383308329654,-0.02816687620655367,0.026559157592306315,0.14484686460199803,-0.3580077169428323,-0.3273547510690382,0.22167539690607874,0.03935959425913871,-0.1817978860654208,-0.03791671976314581,-0.25884547247993517,-0.2806241495835816,0.007917043234114907,-0.15897323800072627,0.10255642411146382,0.21578907976420925,-0.12973658597960247,0.167180035335466,0.14912960671270548,-0.0474422873714081,0.07591115934648318,0.14537994093817397,0.05800514226600062,-0.32660230830792725,-0.06236321125562316,-0.14959293709760602,-0.6137650531446506,0.0021253091995871998,0.02295869796434813,-0.40954439027367007,-0.4516405859652187,0.02078209308286194,0.04657310523596481,-0.20159528834877916,0.2326569513817851,-0.12460533076479408,0.01957337558431771,0.2909642505322021,-0.2922085948092855,0.29226857939012785,-0.2041614706067152,0.19967658456597714,0.21430515456280164,0.18465036968281412,0.004750315877909639,-0.0014198587741994784,-0.13520181636680317,-0.2652545005230381,0.13559757625821223,-0.8107290943884181
-0.41053147982762794,-0.0776060864651511,-0.7332596193131562,-0.27009575718607737,0.004684649988181189,0.0432753897956073,-0.2812217301500737,0.3476080759461597,-0.004742524690066974,0.3544638654279044,-0.041152018071525354,-0.18720416179239607,-0.013203803816188131,0.00695307388162858,-0.265628615165882,0.14229050182634229,-0.13606383189614968,0.05046627001034465,-0.1314328511185403,-0.1504460590704464,0.135575132756657,-0.09948821446574219,0.026903191203634158,-0.06871955173172173,0.24609872638419672,-0.05363427438048107,-0.03924869646603224,-0.4501297222165206,0.1830522975854092,0.27826393917353465,-0.5152837647993249,0.26057273154246463,0.033190711174777565,-0.13467932088686674,-0.006566825615618499,-0.18974442125116797,-0.09113921209040454,0.17182825614461983,0.03567454427078087,-0.37978773158969814,0.05815439302906267,0.023086800105517113,0.1370302106446244,-0.3151458444809214,-0.2284166745646785,0.17002909200173666,-0.21189132337610683,-0.1005825288939175,0.05109337428813254,-0.10161642318864705,0.2236098305042098,-0.2372805659677435,-0.27210994972193014,-0.836278415665402
-0.1918077742845179,-0.050175704843854474,-0.8065779852870772,-0.2534253076239944,0.07132076561024303,-0.01447395197693735,-0.4564743565713767,0.08052959898158929,0.2592618993243261,-0.3657506486432728,-0.1575303720811666,0.031378995061262405,0.05746972206194467,-0.15413743112752576,0.13193915229708164,0.1041249068997867,-0.07978996273679195,-0.2952274726436226,0.054575177081968906,-0.14975231537578382,-0.3293821420173081,-0.19308995385377248,0.0990471470720784,-0.2371033150143529,0.04232753459432814,-0.3312507714046782,-0.4027050903919023,-0.43003475697206506,0.08916721541987727,0.30616947642276404,-0.14628102463556603,-0.020155927875077806,-0.3504168218757898,0.05110254144604376,0.3177859371928877,0.0074635663978859235,-0.04827180540831477,0.10192042550649649,-0.20735000840963147,-0.048327551703709726,-0.056637044661440816,-0.49939522619240917,-0.2220488700471287,-0.21061020837188238,-0.11833763818676546,0.16147256735260718,-0.07919883935987182,-0.1227200323664408,0.21665396657953173,0.43815134318880267,-0.19011749319848215,-0.2924120428771261,-0.017549526536745574,-0.8734640614843784
0.05957282741607273,-0.15602990025593944,-0.8000976097921086,-0.19437733294616655,0.023851321811120485,-0.10975123492219674,-0.46985319204823306,-0.3120613547828013,0.1467784748633545,0.28767519717581247,0.27676979553716974,0.05841506137561958,-0.16678050345830608,0.05503381965956766,0.026509888007542726,-0.2753445463693609,0.15027156949465925,-0.22919654508159903,-0.020490505519550672,0.21884031550404237,0.09942312762639127,0.01327173802138959,0.14598624029089957,-0.2998852380398026,-0.3116779922465742,-0.19260906738150319,-0.3682689826698684,-0.06055066350650384,-0.27507117797263825,-0.1323282982302978,0.3267061991564246,0.11057399576911875,-0.4955910487145011,-0.1466690607712754,0.336124422414555,0.04146212823504358,0.002287386742446884,0.14924780676867333,-0.20456274218823844,0.15856189655426123,-0.18407153988351355,0.33315137309126275,-0.29794281515909304,0.14078214925466503,0.1395838677076353,0.2170958594594965,0.02190128115807166,0.2431714181502651,-0.08431786833497268,0.13999156938804047,0.015437363728623588,0.0832453098894026,-0.5827378260044886,-0.9016971682110948
0.2096178126912449,-0.3194904584737426,-0.7067217028615931,-0.16237915465027042,-0.1076870364233049,-0.10894021735640225,-0.3238268491899847,-0.36558052537014873,-0.10780533582683172,-0.22902274306962644,-0.2976096391473054,-0.23216554881462736,-0.0431911820009897,-0.033738600726625045,-0.38272888977425457,-0.12737083703193963,-0.09739528073395254,0.11046437742138626,-0.0827127053587624,-0.27805209492197147,-0.09265935684820625,0.17696253778964954,-0.020666831144106168,-0.15918559458180348,-0.1664481697942385,0.13496069464755367,0.006322364234045752,0.0262981850949473,-0.09881462018054543,-0.5385678526124444,0.44962467534997375,0.2561165246210608,-0.24976874154850492,0.19161879051320074,-0.07414037007387031,0.14480510208470276,-0.012814860027703934,0.2585585753367723,0.0276466154917554,-0.10986838399291077,-0.19343862134657808,0.10749355908563163,0.2878451266215909,-0.1760777756428299,0.15591351284682453,-0.14467598440570895,-0.17393420716254404,0.0007265182359537103,-0.016131758647806138,-0.3406336804711103,0.16240921901468508,0.21704986978014063,0.0007596182551243835,-0.9222623165100038
0.25135817783445624,-0.5144902851224264,-0.5706367791569422,-0.1373297504975428,-0.15209416364146355,0.05127055115442958,-0.2226577066723644,-0.088172614421547,-0.2828128750110488,0.15535398234290487,0.2472686634067658,0.19422717864576544,0.14316131710786162,-0.000356622915379079,-0.08464334601277834,0.3004932981542512,-0.21547719212872407,-0.2568981674520685,0.031766074993514026,0.11447782999563705,-0.2176710134062172,-0.03275116893408714,-0.26281607522745,-0.13039718070030493,-0.021579194132760215,0.30762218939207053,0.06686147753588756,-0.08976159817489981,0.07440669258054933,-0.19910902429143418,0.33464581115103775,-0.28456479014321245,0.0544760380841296,0.306684765666438,-0.40094308369552123,0.12508205984015408,-0.10514016118716485,-0.08176981298786212,-0.1583675085305234,0.024877620738114503,-0.006047481999386317,-0.4465134253826115,-0.1448178347471546,0.03398177739670638,-0.13231268504544325,-0.24945771548124496,-0.1373760728261857,-0.14938612828164655,-0.03148793142183126,-0.3879009316732306,-0.32717174989860076,0.07502003768907639,0.24448875915368662,-0.9031675190024064
0.14720227372146177,-0.6758397479077085,-0.4177483373923191,-0.13037582981313733,-0.0024046018320470486,0.1345824289727473,-0.0897044009947483,0.24667174195893926,-0.08206434237010463,-0.08083791734241474,-0.28637791881387287,-0.138733027546452,-0.331562003812817,-0.2937475665881387,0.11122257316337425,-0.2752437006623982,-0.15892005859039549,-0.24890184239116642,-0.06283667847172925,0.07267192815755119,0.07942400203263245,-0.002739024088104225,-0.30593421755300054,-0.3219534247550223,-0.12265609646654518,0.12770393870322216,-0.2477821200373883,-0.04235206587331497,-0.1849762325647405,0.3862184658885752,-0.04273689729202168,-0.38104130252887325,0.12455020270059958,-0.003818966897403464,-0.5362206197314735,-0.029145841172548814,0.0112625449491639,-0.19228802725739258,-0.13486100406347878,-0.0003537649765910089,-0.02338955090159467,0.4380539119021931,-0.3604562088474963,0.11775601819089943,-0.1203600781063685,-0.3864424006689601,-0.2686630072855216,0.09655679120909255,-0.32339900221045415,-0.4695411541952327,-0.22912254874562543,-0.093142631771994,-0.5920163043387481,-0.7590059480037321
-0.06554281244576887,-0.7361473457294896,-0.3081066077437531,-0.14901352813265067,0.1283337719426616,0.01644090381541785,0.08488135669567387,0.2253987193560003,0.1945043974291616,-0.009609884444179428,0.16492800001395058,0.018583862488125824,0.057537470639359656,0.41049740018913616,-0.24421186429665598,-0.15578219746345678,0.05702150371915016,-0.14250847754047424,0.020841402855664493,-0.1953426115150595,-0.13827573722978204,0.1404094943522063,-0.1351063354192248,-0.3582050950763691,-0.2822556894363716,-0.28819309469916143,-0.30859442585576424,0.09516418817006711,-0.054337739354082926,0.3559419258770409,-0.527317966691463,0.1281144135963579,-0.14454733677072207,0.028726814523643673,-0.5146777913507831,-0.004104472121085445,0.13873715237465056,-0.04089325564989377,0.061846583881520534,-0.3637920710637086,-0.16086724595252466,0.11059799408516713,0.289555384723744,-0.18516579671492128,-0.13321968774990334,-0.43926194212525926,-0.1539851388050435,-0.3263603162188986,0.10338586623709722,-0.25174122881078154,0.06631056240597788,-0.455049065652845,0.563276176098622,-0.7459625135646777
-0.2563279257683583,-0.7309417483303198,-0.28498059485074667,-0.13343924396272755,0.0771999072705487,-0.11845579069597378,0.0450685547811025,-0.09453785409105031,0.1301990323508757,0.0021986430635387855,0.051521134761800536,-0.16818271563906972,0.12073103888023207,-0.4481310786465187,-0.16520208482793075,0.15570302130468083,0.13688163495512806,0.008965318777734543,-0.04934715033387049,0.06491012445436861,-0.11624583050121806,-0.13375345924604176,0.053737948110261335,-0.03804515133767283,-0.24149840062602146,-0.5197749592598436,0.14417263520514312,0.05470124457889436,0.21385541659736185,-0.21645846514050127,-0.5662002951096241,0.06653099127913209,-0.5498463648927487,-0.03462878493783883,-0.23357155213935188,-0.05861469927310481,0.05755718098564078,-0.06291936418618005,-0.10039009231390406,-0.23236749275859425,-0.20795273743185105,-0.48444227902710824,-0.27127808642642137,0.055649412669004805,-0.3424097972264255,-0.1260286344887237,-0.040334385912866755,-0.2043782652652385,-0.13816753935652792,0.16868881791308277,-0.3346387993240719,-0.5609317451906646,-0.3512267051324267,-0.911495554263948
-0.4286171321366129,-0.6333757333753695,-0.33651960784375023,-0.10449014576158144,-0.06978225306441188,-0.1303070036089956,-0.1331840559833799,-0.22177365719220532,-0.14744630830435923,0.009967910228603882,-0.2155766618806284,0.1961314390970077,-0.20448045591762254,0.16881065809966267,0.23395027644390431,0.03140857475000525,-0.16698343769199986,0.059683691775320735,-0.06704778471572803,-0.05797985944197881,-0.06739860297149858,-0.1435673525542791,0.3971183136090881,0.14106822659914675,0.011366918191986208,-0.5524710718796663,0.06289735834260268,-0.13345190456581513,-0.02244479009379252,-0.23255754850972277,-0.10857988133675378,-0.19809096543339455,-0.2409796297711574,-0.20720869106276307,0.12217569784466975,0.04278263520149683,-0.26609819235394505,0.060920379038949424,-0.0028455942754114227,0.03218292498655839,0.22998958417894588,0.4998462344592478,-0.38177162112099117,0.06250800066257378,-0.2739654217472276,-0.025892381103497453,-0.3666804894478771,0.13163625076542274,0.08155871958297278,-0.14398862337779383,-0.07266888909835723,-0.3836805816374944,-0.6741569061537571,-0.9465428673460978
-0.4920656447696554,-0.5083173609368841,-0.44636266058993435,-0.039642870984360146,-0.1312021941735947,-0.004901063858027133,-0.476185169245088,-0.05526432505269141,-0.33295245781109173,-0.07969068590595163,0.25077266030136625,-0.2404648125782014,-0.06926465507274537,-0.06509344651123883,-0.21088438028634138,-0.326244559389373,-0.03239177462500742,-0.44081240878510275,-0.10235482760582759,0.04187363280890932,-0.27772138346706,-0.006600724289719473,0.5780938467098797,0.023166746836818408,0.2001241872062547,-0.11259997646110442,-0.11372756542332019,-0.033487497439837366,-0.08464571884220551,-0.039601280826438545,0.2970656928547195,0.045696592348089204,0.0938168115477307,-0.23477647485822783,0.017040491221396614,0.08355480299036788,-0.19699973411202698,-0.025816960798324406,0.15627564661858262,-0.22536913722138752,0.0959738549901401,-0.03945211994068376,0.3386172268418397,-0.15486475123727494,0.16776890457363836,0.09963595430948047,0.10796070465991181,-0.2991754483682608,0.18018343991862174,0.12547288856206307,0.17031740791701688,0.07884923769293439,0.49891057670987404,-0.9177484976829128
-0.5648289135822431,-0.33937795665689474,-0.5326114533973906,-0.01406280750850375,-0.06793823898139839,0.026683634817625146,-0.46580031068237715,0.15025303323332317,0.16662747389755017,0.1701825137155928,-0.355733896212985,0.10080700994747294,0.07058539623638027,0.00807533554302231,-0.4043048177601066,-0.015834228840218123,-0.2270114554076359,-0.005509520651779565,0.1554669718733217,0.10585919200135785,0.12523235652605114,0.09562247694317816,0.3151041597787656,-0.129955747515482,0.25288795255486995,0.3299986648490827,-0.26380542266638507,-0.5743211666678221,0.2805357529559662,0.234390812002774,0.4058515572639019,0.24030301696337375,-0.19548329108642726,0.268238947261938,-0.33707886294937217,0.043472493495780196,-0.10379689393955793,-0.05162083928862138,-0.18517612194138167,-0.3546608620263061,-0.2742998285354299,-0.4726358388541809,-0.30002971857093164,0.10500250806846623,0.2825032050111518,0.030725975488108626,-0.09515028921770474,0.17883039697676906,-0.20248572058888004,-0.00775268181720612,-0.309294040454117,-0.10618130174034845,-0.45849192408631734,-0.397347084011773
-0.42664747010400716,-0.2670821778448549,-0.653307054237148,0.08291936040699643,0.02009136578056725,0.0733457071960999,-0.560753252560193,-0.1102616162773925,0.16970703692273226,-0.29912685564502783,0.4297492489121224,-0.07843102860873219,-0.035533306482690485,-0.1742635684120346,0.10768136821247754,0.2859543518254495,-0.10008689856325781,-0.22415529020554326,-0.055226001114772605,-0.4475701388090464,0.15635381169557605,-0.26227540543868566,-0.27969646001159987,-0.03627355112561992,-0.3433783052966809,0.5731818649071188,-0.5377244932484478,-0.3360619938263917,0.009190053933355147,0.003205261641795687,0.16352499935652243,-0.11893635971249594,-0.4689883431691416,-0.07510963549258298,-0.23075595228277057,-0.05235381471079903,-0.0014602124205337352,-0.0029642758963736027,-0.35227272246985075,-0.22066373656647997,-0.4819025437013684,0.44062146079969455,-0.339673910597584,-0.2540669074950417,0.27200509560956454,-0.2019422389249994,0.1510400553849025,0.20777042792913702,0.4241734176081384,-0.4384904455844899,-0.055573334433106525,0.03704129721024052,0.02555165402167181,-0.7361601749559339
-0.3056233603231461,-0.18854975744044744,-0.7345964478167969,0.10857246506759943,0.020936434880505228,-0.004570876542835278,-0.32387755027859333,-0.40562595387884137,0.06510272385339788,0.35709358518992107,-0.308925764392595,-0.11439498077164101,-0.12064669277212603,0.035034336809125266,0.1583758200327825,-0.23054859485710166,0.209706701061404,-0.35189344966458547,0.07496015668470002,0.07229606143836209,-0.3947770804734426,0.12014084171537265,-0.4177063617977743,-0.35163683942735136,-0.3654263388960135,0.25095427234585554,-0.41427384788598065,-0.005183666420362276,-0.38868483006571275,-0.11963695127034746,-0.3560119031825024,0.04186904500663413,-0.2624113007464355,-0.15218525214660628,-0.06695401363359355,-0.013523657416760426,-0.027660404226971913,0.17342644630920723,-0.17466294921744507,0.09144198297598827,-0.18975859664258343,-0.054793628067451916,0.4559622385472659,-0.0724222009586124,-0.06320187555291301,-0.03355893250137709,0.048043530770713216,-0.4782258033222383,-0.01569604716375317,-0.39250814552667834,-0.5192879958609934,-0.2799659212965814,0.4126302174489891,-0.844381155241178
-0.13457779960419047,-0.19125952016476178,-0.7714832347199579,0.11436027712834496,0.006430596773774333,-0.04215966534676174,-0.14114233011161859,-0.22758959536500378,-0.3207926709546882,-0.4054250688712744,-0.006036194202238776,0.11008514071936881,0.004636137532809004,0.04693870659966537,-0.3759671698881989,-0.2546161926258813,0.021251106366600103,0.17397399816827086,-0.20403970089825008,0.30103802924240775,0.06176909318614876,0.30455323456178696,-0.44737752418440657,-0.511651603629083,-0.2520700961757486,-0.09548491535065395,0.17204646241683053,0.23630090095437617,-0.024796575252108433,-0.1927833346468748,-0.37890799077426196,0.08454894510845712,-0.050948220585683934,0.03955176999798016,0.10473116163815388,-0.022176863484467124,0.0076856896607879754,0.11209287303696458,-0.05734911020943012,-0.09551583100582528,-0.03615384224416929,-0.3579449441844801,-0.35127283254733166,0.19992752590587415,-0.44958669581569644,-0.23648557914113655,-0.007796763431112463,0.47509119805597333,-0.3310964749218047,-0.3503948530849662,-0.21407372385814516,-0.3812821074643362,-0.48228410046711045,-0.8895667741827744
0.004627871023661578,-0.26096031711825973,-0.7586668198543816,0.09893345257221475,0.0022026751599923955,-0.017777196835579656,0.001703267335288805,0.2433352454367561,-0.32503602893732786,0.3845892199114558,0.25255238859158924,-0.08654743425599931,-0.058032865371333564,-0.13749081953938425,-0.19353887775361178,0.21875028250706263,-0.4730393799533624,0.09272337789506002,-0.047560240495950645,-0.299206642206746,-0.20063026402768847,0.0025122634731176152,-0.3652662926121091,-0.2564152230163842,-0.13595855507756038,-0.4720059258853211,0.3648397986754899,-0.021431850074027703,0.2254352451251871,-0.004916221260360842,0.07457306558257604,-0.2522096888211679,-0.04047013084420381,-0.0019044435545710892,0.05027637166773702,0.07864022100606749,0.06294587699414467,-0.08870030125838269,0.019118735440989187,0.0017595268810455256,0.04925634457994987,0.3689141139971581,-0.33140482163070084,-0.37618456435898495,-0.3628321382447798,-0.1441169219841718,0.16719796041123014,-0.28261788987742853,0.30355150797517916,-0.1619179662564919,0.5233662578459082,-0.25552337071765296,0.02934816075094404,-0.9077011006089504
0.08471499470761135,-0.37992049795307126,-0.7105992834426149,0.06623016807161175,0.028424443535998822,-0.03239825140832908,0.09705611915074486,0.4771937623099898,0.020999255849729614,-0.3098760111554737,-0.43044918220424133,-0.11879176764754007,-0.036293769497917294,-0.041722666455868085,0.2122896111786685,0.012676858788501555,-0.11558446376162923,-0.5986734746174772,0.07479547432987954,0.155323868962433,-0.12168080212783305,-0.27023220913864554,-0.0959833511981184,0.019733707680952506,-0.05929531228171092,-0.5842600324572136,-0.05040184264738223,0.010956355310799637,-0.059523790314563785,0.1861588022100027,0.4598433481851918,-0.1785910914305724,-0.10384605545884085,-0.2991974339254654,-0.30584638173174505,-0.1176918894279525,0.057520106921077785,-0.1119468137568761,-0.03379617160906079,0.07553241549034206,0.12150163768026023,-0.13656282843565648,0.39944322848332403,-0.04805753574947458,-0.021381429870795388,0.14420311647691864,-0.08509368139520734,-0.28757097074796967,-0.4171687090443663,0.3010269571705684,-0.2552072533648617,-0.06108286934176432,-0.2033323797742118,-0.906657625853826
0.07912873552772526,-0.4889232964397885,-0.6613379548666952,0.004592193846576498,-0.00409695667681742,-0.10114160533208649,0.18947668823646913,0.2282564800305953,0.29415680708626546,0.16493025672327444,0.3670204500173513,0.15158395530389357,-0.04682335816308736,0.02689151252452615,-0.08911562160597475,-0.3723934159374085,0.3749450102337053,-0.04788491231077352,-0.05829935718693846,-0.0253942111550699,0.08137640256383727,0.17594130815266373,0.4185113567414911,-0.014424476139104914,-0.17575082938923092,-0.336715649081729,-0.4920987701954286,0.18461069403195185,0.028892189021541004,0.03575880854685276,0.3382268577050209,0.1394977139557223,-0.1462734373170722,-0.1543607836641785,-0.5931830612548331,-0.19177065306804675,-0.06854556101232412,0.2133074527881229,-0.2544854986502122,-0.2903553852777815,0.04271820499982293,-0.14077357460438966,-0.3414539378522734,0.2977641897839183,0.0021785358306980473,-0.19687510438349887,-0.47897983647271125,0.5632578820022793,0.014980128092940248,-0.007834473673156372,0.15721615441686287,-0.12308172103249992,-0.29014884292429366,-0.9205666700329268
-0.008647563270291592,-0.5786830455503571,-0.6037805039266271,-0.07528291922390895,-0.04311966232412756,-0.16400156327993232,0.2375246254146104,-0.05769014799873329,0.3406038288050368,-0.08863077715637979,-0.2606045228563246,-0.14536637387426288,-0.16301299370173983,-0.03582972285179031,-0.36122830577436704,-0.017732330647797334,-0.051626510009655346,0.31075802345056647,-0.18343915218226525,-0.04102018364450344,-0.4213089977032297,-0.01306345610247317,0.4748574851907341,-0.068463427794754,0.022651670678162317,0.28672633630505184,-0.05841560340977059,-0.1480022792229061,0.005160898098337974,-0.5535061649049202,-0.11236165740358472,-0.08567605842095871,-0.328407641411228,-0.02197449877997759,-0.4401375658471478,-0.18649043198286064,0.1436033968582695,-0.022553665350825924,-0.3551752528890221,-0.12011069277123176,-0.17118542947131066,0.25686979084859174,-0.27488641442756223,-0.579465950044947,0.23932564602046158,-0.4546774135932784,0.14329001180056955,-0.5286142735964627,0.13982723243683326,0.022929414438313866,0.14317788006370602,0.06522616215264154,-0.10901712532731589,-0.6119708688725749
-0.15574727361031915,-0.5898438737798382,-0.5829120164846728,-0.16527824477635333,-0.1531212885722495,-0.08787354157690708,0.2013916958612909,-0.23780944922085157,0.015347697711115993,-0.023461525417672657,0.26678063593983947,0.01046104661054037,0.19264629918029041,0.006683253076396722,0.060309327616647534,0.21194086263553147,-0.48649317084339183,-0.21392681539452696,-0.016787668526380917,0.23566993482811016,-0.10368059515108252,-0.21103280237445865,0.3168838914599106,0.028068440758361346,-0.030686337747643178,0.3755362781111702,-0.17170801321959106,-0.4729264134742899,-0.16585864920052595,-0.10755966735543954,-0.429838750582505,-0.129779932180776,0.06960801920497062,0.08058422152265532,0.02357870952338814,0.18220235500045368,-0.13865251274308543,-0.05016572652541462,-0.1099928029740046,-0.05613394358403856,0.1579631090768976,-0.05231989508330337,0.3111433076770218,0.06525694811745986,-0.20247240279889955,-0.3749160314243365,0.1833960659222098,0.07679749182248718,-0.527906407686491,-0.09145121307988502,-0.7627889706255122,-0.39695045240645055,0.22452208542979912,-0.7398360519342129
-0.2376949596174014,-0.5887623356844529,-0.6015940273019834,-0.19591730320959855,-0.1696436599937966,0.12781190130738684,-0.047012580466322174,-0.21042388684523072,-0.27097436469555425,0.07577878020418449,-0.23805200662788684,-0.08948132341058945,-0.12025044117616235,-0.24755699870675518,0.0941704152904248,-0.3516931171437889,-0.1714212045615069,-0.4848915518825755,0.07445493282083726,-0.24219030744698233,0.18293193591404644,0.025827355060205726,0.023574566047824597,0.07681087060394565,-0.09487094256230544,0.2932821240961647,-0.22934110099439198,-0.17553879628225655,0.04070327743662472,0.4476949840238009,-0.3967095888799239,0.18252320060216576,-0.05276268244200055,-0.0595036331597224,0.23691185426212202,0.22977184060224554,-0.1586414399338717,0.07005594183478525,0.12218238834798467,-0.33906273626145056,-0.21581422785568305,-0.11500045391949432,-0.428340761811022,0.28446994645882273,-0.1993602125585422,-0.35779947510490007,0.1826751593553293,0.4242718208476126,0.14290015238329623,-0.3938256905083154,0.32163472188961806,-0.5775901859059478,-0.12418525347923937,-0.8420096217068045
