X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.32189564491874856,-0.3421270638876166,-0.36901913264060726,-0.4027320185545338,-0.43712186318913626,-0.4713725190879904,-0.5004383092789809,-0.5218444088431706,-0.5374660559099141,-0.5468126151697552,-0.5461936906855226,-0.5355308998766262,-0.5182918226212505,-0.49812375466800696,-0.4735781338306322,-0.44469142909123327,-0.41334511906634086,-0.3842492619979322,-0.3570407191849605,-0.3373578943561125,-0.3238839874240249,-0.3178030345966324,-0.31720385869434464,-0.33427952534519334,-0.3554380485674907,-0.38030919815492015,-0.40817872641196773,-0.4412159825217752,-0.4742892575077047,-0.5063346864473159,0.15519477622932443,-0.16908051097757137,-0.4343823681643566,-0.578829786364517,-0.4086398408486128,-0.15006503285311856,0.13482092285809744,0.36141347918069755,0.46679896581323255,0.257984630503691,0.0034625575591937796,-0.26520776148924263,-0.4663459476110048,-0.537921631430331,-0.24910787169933146,0.032536069481423846,0.30686466785699285,0.502997847366589,0.5702905261420865,0.288021908304819,0.02531306881492168,-0.2186421586087649,-0.3809969411009704,-0.428121990251078,-0.18649624797739772,0.31201081861124913,0.6072365561417172,-0.13759337096083923,-0.384566537861152,-0.36521575242074544,0.14390161305796823,0.3198226430433022,-0.4178399094608555,0.37752907254016677,-0.3717447606912627,0.31631810986026276,-0.34697814264629245,0.3353902250802516,-0.3456197171407457,0.36599061372118924,0.053614252101507054,-0.29051858670604735,-0.32692087726728647,-0.048191461087767395,0.24452993760360942,0.27817260073448513,0.0434889749868097,0.2674394389013881,-0.049178036413089266,-0.245851354037393,0.020117594579927234,0.27871288971502417,-0.31989131838165674,0.13228475818973262,-0.06401950372903853,-0.12333953588621305,0.10137119347628465,0.05682257955781611,-0.09470752788163805,-0.010052735801918011,0.2947224183154087,-0.08682162105417401,0.2668297558208106,-0.9805967405871113
-0.3424570287487442,-0.36931386879833883,-0.40297410567708847,-0.4373495791987061,-0.4717557547437756,-0.5011310397069506,-0.5229031366721357,-0.5389150532334931,-0.5485057222142276,-0.5479247974850233,-0.5372816889085175,-0.520181987518491,-0.500221989945369,-0.4757997316379603,-0.4467502396423695,-0.41535693598289414,-0.38685410982391477,-0.36099488025443227,-0.3432707150367491,-0.33165260788807005,-0.3270495480598278,-0.32730697064921543,-0.34418934815702706,-0.36525828191374754,-0.3906693126756122,-0.4189498057785962,-0.45231610235048336,-0.48642764076866807,-0.5219351365107942,-0.5570593159774003,-0.16820066461200578,-0.4348685762858715,-0.5808296374551474,-0.5699322367855242,-0.15369854300788666,0.13291665514970497,0.36245128507585056,0.47142822273629137,0.4354392526021098,0.010205423715822226,-0.26323238263269577,-0.4705455393576504,-0.5477801309769474,-0.4713587683800834,0.020012151844285953,0.30135166396629876,0.509031774223111,0.5899908203187998,0.5258702165647675,0.05440654111631926,-0.20934192030162513,-0.3989448113511389,-0.47304052588821743,-0.4167082891204895,-0.03653535198554947,0.6173226593211121,0.6163386267277031,-0.4304773959647832,-0.4219512238269917,-0.16772306710592855,0.39535443508849033,0.3909264370404044,0.08043830038224509,-0.08691309786247925,0.03503538978840792,-0.034219483195739975,-0.019993533618400394,0.015446555789847327,-0.015025453656839272,0.00025156488124822296,-0.3242257120502575,-0.3019970007897157,0.022200436247125754,0.2949444118095659,0.24974910715187915,-0.04904881224082447,-0.28248793073663925,-0.01934340780665933,-0.2892784214504558,-0.020365493179330896,0.22051542784679512,-0.15183742637941855,0.4493971273715536,-0.06549937031137398,0.046938158181349054,0.10323338323303832,0.05568579425609688,-0.1282351845821169,-0.004864535595567432,0.23332901501204795,-0.10239936588014176,-0.00854545809520224,-0.19834478754759488,-0.9842975637390659
-0.3695679538785621,-0.40317713759624474,-0.4374818516301682,-0.4717842496142469,-0.5011438557643952,-0.5230356990289828,-0.5392712378683563,-0.5491990841008267,-0.5489637168766889,-0.5385416091214519,-0.5214960106892974,-0.5015845165308135,-0.477329834489836,-0.4484668618333537,-0.41707957282065067,-0.3882467602840116,-0.362108282387159,-0.34476762251074977,-0.3343898264739297,-0.33168688783548705,-0.33377701326322584,-0.35207802492455065,-0.37373718869300254,-0.398599046397653,-0.4264559904240848,-0.45995638731687805,-0.494002200902695,-0.5293523554418169,-0.5649753999221849,-0.5997637897822812,-0.4325468226861965,-0.5793071473430531,-0.5699507171659879,-0.414532511224489,0.12807334265703973,0.35780809934311586,0.4685630948919095,0.4358027770777868,0.2710797260610802,-0.25401317848784644,-0.4630654226632315,-0.5449007832167481,-0.47458388004440033,-0.27315895276869406,0.2859604007922747,0.49511232120596516,0.5822381629271327,0.5294360115274945,0.3421620754732084,-0.1709130894812645,-0.36590437339960824,-0.4591867116370789,-0.430937596343969,-0.2982566155960693,0.10478102850172366,0.6199331827805652,0.30458808805647286,-0.44457872966652123,-0.2312164754254824,0.10069657723432224,0.4305746667654591,0.28727491699654295,0.4694947904935163,-0.44885706968779415,0.3593058312946493,-0.35125310560876644,0.31336000019682864,-0.31817587777395984,0.33990010708300744,-0.34958906752186103,-0.35731815586725324,-0.012293211432993556,0.3218661974712458,0.32387751150548105,0.0030023432181329746,-0.3140486404756223,-0.3164296475481061,-0.2545861908725561,0.0012341746788950836,0.17638427568738946,-0.04397000596962686,-0.04975108500190073,-0.16163880008952924,0.04676212695534021,0.08476849834953426,0.05538818989549377,-0.12708382351394498,0.26153980954626754,0.22939732151127812,-0.3279424914338296,0.007212129015243596,0.17669928912845112,0.1842877762306525,-0.9564981818231698
-0.4033880546479569,-0.4376717253453877,-0.4719529754965779,-0.5012526143490339,-0.5230761307631611,-0.5393028503161672,-0.5493408443366047,-0.5493442401726083,-0.5392252419029604,-0.5225063499973703,-0.5028225679659513,-0.4786207306812139,-0.4497861157248788,-0.4185000271817886,-0.38973666821173614,-0.36350899569896034,-0.34575471003811453,-0.33507560147594384,-0.3327775113262176,-0.3360890642306661,-0.3562241532075805,-0.3796063308767923,-0.4057046913251148,-0.4340365793440114,-0.4669610701833401,-0.5005225495105861,-0.5358877849527826,-0.5712472442787395,-0.6056162717107888,-0.63685538624628,-0.576985007549659,-0.5678354279561624,-0.4134316632156738,-0.15790102555112528,0.3540709766223973,0.4640978968949041,0.4318160354886351,0.2690086835326422,0.019089819609406256,-0.45528292351451494,-0.5360301315027713,-0.46749233349802155,-0.2704680594643788,0.003467681591610594,0.4817989121578805,0.5666005788890702,0.5150307794598321,0.33388641618812787,0.08903793725590003,-0.33421377312986067,-0.42041492660631485,-0.39757788095134217,-0.2841340570619406,-0.11600697554764239,0.20562698864476636,0.29786884154451054,-0.11309826986933702,-0.21940380209001353,0.07433029746743003,0.30024130173521235,0.2613797623678855,0.07772426295728208,0.37902017810417266,-0.3722130513250236,0.3168073640015585,-0.34820688699427726,0.3357366705323783,-0.34397149168387575,0.3685597687822366,-0.33972304817253063,-0.04060547236874168,0.26685120421553443,0.2935255937209009,0.034199668045640674,-0.2402327395169208,-0.26991249590637867,-0.051553006077406316,-0.015878823261144648,0.20821925068066305,-0.02201923251109128,-0.21185701005266477,0.21644657665798683,-0.07075854729478326,0.08398967392435597,-0.10965323415231987,-0.12578887178807152,0.26012519347570584,-0.2425625370747021,-0.3251318219120889,0.45334075675517815,0.16760558943046666,-0.19949592117115567,-0.0593514738708556,-0.9464779768101867
-0.4379383176143251,-0.4722166213449228,-0.501523525498402,-0.5233492817466195,-0.5395331145521218,-0.5495240315361312,-0.5495484882732967,-0.5395847368902786,-0.5231367220469647,-0.5037623310152018,-0.4798369708408482,-0.4511609247129026,-0.4198768124014288,-0.39115308263717086,-0.3651220444785137,-0.3475808072183776,-0.33691625071469244,-0.33426034920937076,-0.33725780015758655,-0.3577810284425472,-0.38241706429931444,-0.41048323815338483,-0.44074882584329056,-0.475121613829103,-0.5092896502092257,-0.5442107898207943,-0.579319592160213,-0.6140033090859848,-0.6452884403279479,-0.6739589636888428,-0.5665479157981093,-0.41149599161942807,-0.1559201824201386,0.12711858731318748,0.4624651724813731,0.4286334941328642,0.26487277926414565,0.01516048477300913,-0.25152972374739835,-0.5314985930747613,-0.45988059135770176,-0.26188578532341455,0.010073780017737066,0.2792120876075954,0.5579833094310493,0.5026999490765129,0.31973667859224775,0.07605686146159996,-0.1604981070515571,-0.4040481689728044,-0.36810897196336667,-0.2474703910901812,-0.08407366698976881,0.07510220202637452,0.24341542231794877,-0.12787971248180696,-0.40608927307939124,0.1118775950336468,0.32281935576321175,0.3412901209014245,-0.0010805253949739413,-0.13680840130773797,-0.08538350266724937,0.033578142026763125,-0.03157948535312649,-0.024209101250259324,0.020374540692042586,-0.02152319694233573,0.01389780405013763,0.0005312409037836474,0.287747330078594,0.2645434583520285,-0.02572639289970491,-0.27563593556430077,-0.2384892902175556,0.028715932973529368,0.23167470277048996,0.1834870426677926,-0.034816683432584816,-0.17974124306159267,0.006779290180870534,0.02726788151261772,0.34817729415426735,-0.10909408648800456,0.1845499023178503,0.2590164871962666,-0.2414767597177807,0.25428356368521166,0.4529651745758718,-0.36600712325018836,-0.19765372335798048,0.26663022778839496,0.030269296962299075,-0.9604280774237443
-0.47249668153930424,-0.5017936588760497,-0.5235765833344692,-0.539764702209524,-0.5497261421667307,-0.549680124405329,-0.5396374056564792,-0.5231294637896344,-0.5038236561258095,-0.4801302557332976,-0.4517578524035456,-0.42082149041660344,-0.3923309679497281,-0.36629184075531174,-0.34866646309277305,-0.3380009338355996,-0.3353468151847804,-0.3382138338838573,-0.35832156551144445,-0.3826373949887405,-0.41107677712768453,-0.44251274154617526,-0.4786232128412867,-0.5145112427675707,-0.5507262430849231,-0.5862179944977728,-0.6201034986943106,-0.6507014639735009,-0.6791882175382091,-0.7081886106831431,-0.4105473631026578,-0.1538392659701081,0.12990477689516555,0.35667428939258294,0.42844594723449014,0.2627077550837924,0.011328746206979545,-0.25622945779571915,-0.4587394759348682,-0.45891403709560075,-0.2569478762800115,0.01847647844310485,0.2889425464240236,0.48609681910029345,0.4987756814457205,0.3092665335603255,0.06071017562325065,-0.17793358636105017,-0.3468092754449349,-0.36329305820791225,-0.22717917269650467,-0.04989649933007412,0.11593933812899637,0.22694116031398592,0.20383833344549096,-0.40247308853293684,-0.4172233951988662,0.337128576176424,0.36220909700203907,0.2042457534700748,-0.1923325580827725,-0.23200471453954508,-0.44792396360004205,0.35813311604518483,-0.3489824584992016,0.3102366655818567,-0.3143074418990254,0.33205269805541704,-0.3333443741405283,0.30299418627286934,0.3011675054499232,-0.004519986666291387,-0.29857468538222764,-0.29166988825504425,-0.006432366835206538,0.255182116908087,0.23499342574778925,-0.026523353030979857,-0.21064891190628687,-0.005846634102207426,0.1457208953793374,-0.08839851999955106,-0.2348186865793237,0.18475148437535704,-0.12334814338749422,-0.24133832887521656,0.25330668859813055,-0.09614806386110109,-0.3657307549896205,0.3022600831424658,0.2672829177111049,-0.18345651961611997,0.08228742266026301,-0.9396606710039546
-0.501576021203499,-0.5233760228960241,-0.5394491673591528,-0.5492311257821555,-0.5489722785168459,-0.5386678179025111,-0.5218392091964292,-0.5021936121792878,-0.4782118790549089,-0.4496826897906664,-0.4187985362235088,-0.3906039215692113,-0.3648611111230723,-0.34712927764159207,-0.3356882847326602,-0.33184014497402003,-0.3334334614749557,-0.35231718338923956,-0.3756668305708898,-0.4031105469702465,-0.4337165601298978,-0.46946101391488904,-0.5049493811085581,-0.5412209226184383,-0.5770169527299367,-0.6101433767985089,-0.6379934720789293,-0.6619740499034164,-0.6863163720439369,-0.70801759621636,-0.15278217721000376,0.13241425568464438,0.3602950402225933,0.4678272252049036,0.26331202046389346,0.009119714979483717,-0.2611658384867256,-0.46551795692467646,-0.5408793340375861,-0.25863658397769895,0.022131665043095383,0.29874433543621337,0.5009845707421396,0.5769689342882047,0.3105495227872881,0.04823978520260486,-0.20300828612973965,-0.3789328035465951,-0.44231443052092234,-0.22530647190365605,-0.024502018078867982,0.16300651433584679,0.28703894851446465,0.3136710615555067,0.0892840101321628,-0.38277432999348915,-0.1483191208720247,0.3232727571825509,0.14211077673314332,-0.0714993766699552,-0.21028427186142573,-0.09868852648947302,-0.36920992797312424,0.3131416565374512,-0.34365834524809225,0.3315643566064017,-0.33861295754799725,0.35584132759372933,-0.31641700563875985,0.26694125264358126,-0.012654450758200486,-0.26659933914013334,-0.2454426816960985,0.006045059417712162,0.2090395556639566,0.16195544637488557,-0.0411109975179762,-0.1933457043527853,-0.04844322106656995,0.1142336319296211,0.02740117949228993,0.0466959960707094,0.16410796260917526,-0.12393174305662835,0.10172226218965874,0.2542610665970746,-0.09571834869768514,-0.006815350248958296,0.3043345970539899,-0.10141718530401067,-0.1947418662530328,0.1633653937918058,-0.0917201855738492,-0.7616631482784588
-0.5227783749563722,-0.5388573715846983,-0.5485924717153907,-0.5481770661278011,-0.5375746797030546,-0.5203795539124397,-0.500290515093543,-0.47578954317949973,-0.4467443308980288,-0.41541945284793047,-0.38698682403899465,-0.3613455543926285,-0.34390013720725343,-0.3325226659273893,-0.3280151004989146,-0.32804663805532785,-0.3448723704461666,-0.36615685091676786,-0.39185434292411436,-0.42113747329336393,-0.45553030676140993,-0.4896270345383146,-0.524412969413484,-0.5586439581986538,-0.5908656748476508,-0.6176636172415673,-0.6387978755928332,-0.6579197068004998,-0.6724637266208191,-0.6814090671612314,0.13299754271542708,0.3624409172317964,0.4712216098393436,0.4351819379707842,0.010994446810845826,-0.26191082258211495,-0.4692738227382838,-0.5472939015047356,-0.472162301465782,0.017039503208360784,0.2984665925628882,0.5075278739960964,0.5909850126151508,0.5297599718932968,0.059173626001594704,-0.20725981186214437,-0.40121467007122635,-0.4787766630232203,-0.42245835078294436,-0.0361998414326995,0.17864055338320095,0.3302231789643768,0.37784298600159927,0.3072255141061484,-0.05774657508527847,-0.12228445908244967,0.22394215134186113,0.11600079744809033,-0.16486929792960214,-0.3128383665188258,-0.0767323743177426,0.14695865183649048,0.03634895812249095,-0.03529597024682207,-0.020243194425040967,0.01757014131063106,-0.01812623101260602,0.002271136549133246,0.02259863203514345,-0.05191608907689482,-0.3173250810107273,-0.25560343736615176,0.05707104166398924,0.2804038891882876,0.1781409113337773,-0.11528512830124171,-0.2744045266224149,-0.023063104185403693,0.0984558453704647,-0.015421336175774902,-0.09478420918526465,0.09011832074872395,0.10499915974354113,0.1023259478988876,0.05611603277983468,-0.09717714464349425,-0.005667986069132325,0.23227241760761674,-0.10324201333261285,0.00017532070955783574,0.174017480291208,-0.039925160726555164,0.13817792717617405,-0.6419967984724846
-0.5382577106699244,-0.5480113112812233,-0.5476318983913022,-0.5370253291411717,-0.5197171691099165,-0.4994093900304799,-0.4746486656249823,-0.4452999605343726,-0.41360300276615136,-0.3847771626529013,-0.35874571490969065,-0.3410332242461426,-0.329722738451378,-0.3256002172377501,-0.3259605517971904,-0.34251459692567376,-0.3626497100328506,-0.3866602027474846,-0.4140610524073174,-0.44679535823633154,-0.47965073784690926,-0.5132654410669116,-0.5465720149812265,-0.5778325546206688,-0.6034915282482647,-0.6243591951026337,-0.6433435907671063,-0.6561130745757251,-0.6610097926099433,-0.661112131895051,0.36044929714068874,0.4704498828260255,0.436093161382638,0.2694902215054624,-0.25768704160804023,-0.46624032810870253,-0.5468085400217557,-0.47496229048729677,-0.2721319478505876,0.29055201448277757,0.5017269844261152,0.5895138223615153,0.5346490104301982,0.34193165195040276,-0.1876063938565956,-0.3875178470007211,-0.4783567252858706,-0.43944289061516095,-0.29019604996885684,0.14280316331384846,0.31171214752224974,0.38488833249993615,0.3424071528895063,0.2045722830377017,-0.18128222234864633,0.19372663557131542,0.43004096737683395,-0.10283239344632278,-0.3104471000494887,-0.3393256149709204,0.06900748345798724,0.25209083248864284,0.3587138161383092,-0.3504781277409894,0.3114678251976484,-0.3134049854487394,0.3292736640996736,-0.33483453060176316,0.3081772300273389,-0.30409634610651737,-0.2867704220985997,0.006912386172363449,0.26051868042011916,0.21695919555444965,-0.0455682345613756,-0.24489347593436683,-0.20318815594030604,0.10892401753648162,0.02420704793005468,-0.11113278875106036,-0.08286997104588578,0.046430594620682664,-0.15188513839213502,0.055249285466523856,-0.1268084061917184,-0.004093976409200839,0.23103785226814288,-0.3293816963734385,0.0010406575456702871,0.17857950123516875,-0.042039492927848476,0.010656866821042277,-0.05274318751775342,-0.6944982833283266
-0.5466798106958584,-0.5461405037553226,-0.5354173816952709,-0.5178803286259546,-0.4972336062298879,-0.47200478410562274,-0.4419756526044951,-0.40957431924031684,-0.38001007451275837,-0.35312490175079714,-0.33470403778323576,-0.3230307241052188,-0.31860404742557014,-0.31843532383209994,-0.33395827008519874,-0.35236583544226274,-0.3737465262065488,-0.3977150006567377,-0.4272083489830554,-0.45714639617364283,-0.488187595687937,-0.5188980603935947,-0.5462047809688599,-0.5680237282812687,-0.5854985337466605,-0.599689993131022,-0.6065649554226308,-0.6046134505286096,-0.5956560857807411,-0.5822793431000066,0.46950861111216824,0.4368793778373481,0.2719530997441646,0.01866364140538912,-0.4631038708997083,-0.5457248798143968,-0.47692116529912343,-0.27732969124374607,0.001632308424065032,0.494692640985408,0.5864707155674334,0.5381106282474011,0.3530639200827381,0.09507739864508213,-0.3718608269772794,-0.47495031844055235,-0.4537580159275856,-0.32209152319609,-0.11863830388005525,0.28900558047129565,0.3872854579818026,0.3742396997953368,0.26081931138194836,0.08029913664210331,-0.30152638302501067,0.4373863168889509,0.4784416877381632,-0.30722775871214403,-0.4181401122335693,-0.3068764798356116,0.22673001229142287,0.35010245985464494,0.3174924338620084,-0.349790469726766,0.3378122325850672,-0.34371922382767817,0.3647781193700914,-0.3390595371886883,0.30154870175939497,-0.2872069908273278,-0.02486944664262214,0.22166532740029998,0.21584773805934576,0.0015229239220824198,-0.19451044564792197,-0.20606849152051532,-0.056675792777216016,-0.020007247657263694,-0.18929700224119772,-0.04273438834014853,0.12884163284673522,-0.10383757587116005,0.2955432585144049,-0.12820002276184317,0.2612078692430868,0.23246683150798408,-0.32883282821681825,0.45398447255520114,0.18332732694484233,-0.2112065231125777,-0.007638266868002175,0.09831307634847741,0.020294996540083377,-0.37470902998105704
-0.5461788115852032,-0.5354829540283103,-0.518046936794587,-0.4976322696679084,-0.47263672083730324,-0.4427757787362877,-0.4104476807679358,-0.3807667715185593,-0.3537021199089335,-0.3351532532861452,-0.32307320733323197,-0.3179418529115068,-0.31751107539270496,-0.3335862338165094,-0.3533959777552952,-0.37658035520248423,-0.4020798942148316,-0.43211361122620306,-0.46080280258966155,-0.4901716210381981,-0.5193671227268493,-0.5460730069608333,-0.5692544492823652,-0.5869571133180826,-0.6007581076923503,-0.6093653381679498,-0.6105573107635591,-0.6051953302251573,-0.5951490345345885,-0.577562163320663,0.4332695652642373,0.2683621014136157,0.01618770557848448,-0.2540854011961595,-0.5407005095672046,-0.46997379060459965,-0.27006275142491065,0.0069254372572558065,0.283272315700166,0.5771964044755133,0.5246550233092395,0.3375526139222047,0.08143151367622448,-0.17393845173627331,-0.4518230832125175,-0.4163988953805212,-0.2808814550238141,-0.0890779038232159,0.10654222790997525,0.3248074403798429,0.2996009600951679,0.19457007066884957,0.044713091472848854,-0.11008368427835458,-0.2949211278144138,0.3798261414829256,0.17337014966070385,-0.2453733748960102,-0.1115942579023016,0.058643671948792164,0.13572909244624975,0.04579986122018087,-0.03451818970697196,-0.021537845216502594,0.017834854427273505,-0.01812857630666198,0.0037897836576212818,0.01599733531227887,-0.04458953660570397,0.0501027443648252,0.2834599923559846,0.1950461340103018,-0.10464789564710342,-0.28828288062649143,-0.1754855398980848,0.09424067836369887,0.2373220827131841,-0.1186039575798421,0.03967017712418053,0.051284682444623364,-0.09630688009774957,0.20665672797674084,-0.2398863041840874,0.2644523295112291,-0.2420714196041297,-0.3336120070045756,0.4555048685928227,-0.36209873779396273,-0.22352098251227626,0.28060852209684595,0.14700355747287763,-0.08035744238167675,0.13903503274291817,-0.8250352867589267
-0.535959930207257,-0.5185400509257558,-0.49812073528257295,-0.4731636571643323,-0.443578591384437,-0.4116369375258485,-0.3823743206647662,-0.3556372265371438,-0.33713173293557963,-0.3250143056783156,-0.31979483303657996,-0.31885649170173713,-0.33418776319425036,-0.35397406371100726,-0.3782433862028959,-0.4059281299790235,-0.43867714380711487,-0.4697575766867187,-0.5002538514826874,-0.5285896353552242,-0.5538711495006945,-0.5759293736729961,-0.5939164662585628,-0.6100933883856718,-0.6198498003915953,-0.6219105306749254,-0.6202353602416119,-0.6156501572261128,-0.6040696417525844,-0.5864163205209671,0.2646334296528583,0.010758374742596555,-0.25953185823268654,-0.464502714008432,-0.466966053556064,-0.26360053393424754,0.015705842150470994,0.29245561600201353,0.49728023181915404,0.5200799469019095,0.3263867159451701,0.06421282690715624,-0.19468767722004154,-0.38401336845053613,-0.4089228640050825,-0.2517035757568511,-0.040791795691758725,0.16078561972096694,0.2959447911741373,0.2603702742635312,0.1175942022797003,-0.04945412199927557,-0.1955598018094601,-0.28126285692536845,-0.2041103114342645,0.10623603461172326,-0.2208689506533188,-0.02202382553069082,0.2853420142508618,0.40146294381429426,-0.05224902432298484,-0.31176720392615553,-0.35569018766630023,0.31822496256802113,-0.3215011950945692,0.3387541408641548,-0.34830426893457744,0.33146181997996105,-0.3463600934694768,0.31928585629001827,0.28207738772208524,-0.040618748716748754,-0.32264444741139087,-0.3012538907058171,-0.0036864569880623588,0.2894180570276297,0.2884957765438121,-0.0008986055063903153,0.15301064954385324,-0.012873785341426691,-0.20359902431009091,0.12006412069673478,0.12935560213431185,-0.24558679502154313,0.2524229017459325,0.46167232672461744,-0.3668504669694589,0.2944379628107032,0.2936812889780118,-0.18858774455366945,-0.13100655681700235,0.10785968954508518,-0.14810910183100634,-0.9364783471668402
-0.5187530656764635,-0.4982982880179929,-0.4733907890454242,-0.44390098843715575,-0.41210280442859815,-0.38316917071570944,-0.3568177227136592,-0.3386629216426823,-0.32678785532449084,-0.3215678980235698,-0.32059380009142824,-0.33593345818027887,-0.3552924926219604,-0.37885767848246155,-0.40645093311340297,-0.4400936967591199,-0.47312022281767574,-0.5060811106353496,-0.5366272314615121,-0.5629887195422227,-0.5842083679938311,-0.6008187599946542,-0.6157675507373588,-0.6256210184960904,-0.6298609662595533,-0.6290157811031304,-0.6249994905207361,-0.6168700174497799,-0.6043563733511663,-0.5910792687247584,0.009332748279215375,-0.26300090769310647,-0.4692996460980452,-0.5461749223804968,-0.2642371106276109,0.018469889793548244,0.29857623366817343,0.5057388324620986,0.587900126121363,0.3279274136480801,0.059564009196884316,-0.20546792174502249,-0.40018529488988597,-0.48063837936765175,-0.2602612297534691,-0.03350427586275262,0.18806823356656466,0.3409933092505515,0.3815630222645481,0.12366255521196723,-0.0860640762388507,-0.26792784018861393,-0.3704268079734797,-0.3636233729036208,-0.07301613223035286,-0.20219354394113287,-0.4417682541235909,0.2159551378786555,0.47432764062895894,0.45940863955816513,-0.1925122314919835,-0.4535051046219726,-0.35144679786618693,0.3413011275583868,-0.3488810098397377,0.36753269525609067,-0.3356286823774298,0.302071308015353,-0.30288911752026426,0.24673860438968265,-0.005379946440371652,-0.23579871071624103,-0.23611632482134381,-0.03604933599343596,0.16457577810565827,0.18907939773257176,0.033120799976086523,0.0780088964258352,-0.058363047689115266,-0.10186931614777506,0.022951104960380997,-0.1887976237305532,0.20479070107376685,0.2568152055655055,-0.09421022901464804,-0.37526055501641886,0.30158795317845644,-0.08787913491022037,-0.201029193764645,0.1461977183086065,0.14035980833472683,-0.0037644552805349285,0.19506132875676463,-0.9200180514576278
-0.49852723140126,-0.473700598542493,-0.44422663477762536,-0.4125066421687853,-0.3836333938745229,-0.35740889332920356,-0.33961150136007745,-0.3281477795965311,-0.32334412333119533,-0.3227047747869505,-0.3380747482306736,-0.35740341994259117,-0.3809431710643747,-0.40809277501840613,-0.44106339917936543,-0.474081333184298,-0.5080677295034985,-0.5407180261277577,-0.5696319609609947,-0.5930910594658123,-0.6107811849093505,-0.6249135890904625,-0.633517238010481,-0.636777273259055,-0.6362963944113513,-0.6347355586693837,-0.6277873525690117,-0.6161875178190995,-0.606630111040922,-0.5957673298066536,-0.26220280555817577,-0.47085476160434137,-0.5498435362984266,-0.4752018685567858,0.015429540563086652,0.2982432049166792,0.5087335488008531,0.5940706233349347,0.5349776463007714,0.06618188617467768,-0.20363359271976755,-0.4044198605024111,-0.4911196384550942,-0.442396062721645,-0.05129171373836905,0.17928664057207566,0.34865098559187646,0.4098168242315008,0.34447729247563097,-0.04856727725563248,-0.2634411187574731,-0.4094346315385661,-0.4384764353239572,-0.34224648350614395,0.07504185301758648,-0.38717586917612645,-0.4187582415542028,0.34239215047672666,0.4022119352950122,0.2687791748446504,-0.22306272564773277,-0.32952320411717684,-0.024156530383133146,0.021813618789013223,-0.023316410186909997,0.008219848268519625,0.012576810810063233,-0.03304840042676316,0.023038908669396063,-0.06460561896937067,-0.2696968541355992,-0.20050136710790922,0.049226615134371654,0.2269091706339157,0.15548276782932646,-0.08929471326203631,-0.23246158004909712,-0.03988895372718693,-0.17214584912300523,-0.022240582901437378,0.1621209755474322,0.0934455335892328,-0.27536043269832766,-0.09554113990606838,-0.009802516473470968,0.3071573429483234,-0.0956495892555137,-0.016530296339077766,0.15575101716968698,0.0031363169662850243,-0.01613134022139917,-0.013983086496838215,-0.08720804792753123,-0.9383438473472177
-0.4738167134090908,-0.44440021883087066,-0.4126868559716126,-0.38378381040258014,-0.3575538292951933,-0.33977301392731285,-0.32841991095647116,-0.32394367567964644,-0.32369099183280736,-0.3394246072396666,-0.3590052654116682,-0.38253181815498094,-0.40960407259433607,-0.4424625002124474,-0.47489961473859144,-0.5080166296804063,-0.5403871934319564,-0.5700683326803501,-0.5954200020958719,-0.615497529825811,-0.6317763613448514,-0.6413349982391591,-0.6434632983417125,-0.641399310936009,-0.6385294279393219,-0.6314602484656039,-0.6216118573975975,-0.6124400136071589,-0.6016413469252369,-0.5942701343222274,-0.4681415656753911,-0.5487260183524709,-0.4763024480718788,-0.2722186199132426,0.2934475631516069,0.5052610380814855,0.5930879504811188,0.5373475400453345,0.342594862942597,-0.19407099683203088,-0.39665114788394495,-0.48797841823752064,-0.44546096356069587,-0.28949529006770225,0.15872744911232584,0.32862811865357155,0.3979469713320014,0.34886284770900944,0.2009441512544401,-0.20988021723361105,-0.3676343093437232,-0.4284390725748842,-0.3759110972520092,-0.22632511414819645,0.19573672945225207,-0.3515203443110477,-0.15795882004200001,0.2698360612445152,0.12197693318802139,-0.04928535150945079,-0.10661438676265278,0.0029954698347316455,0.315951908205947,-0.318961950279545,0.3371543062900457,-0.34765237223194967,0.3269760304306395,-0.3306893964776212,0.29453218456123764,-0.3007332392739728,-0.26365412885893913,0.014155392234637132,0.2665234634511142,0.2470723427637711,-0.02540224259007029,-0.272775385776297,-0.2571449614062392,-0.12095747806335888,-0.014442960583660125,0.09184884239457447,-0.011584553253977448,0.22291598082286423,0.27901453804360554,-0.009927155318538605,0.23721581015578397,-0.09736874711728194,-0.010402701203538367,0.19548651186003352,-0.002902954653095313,-0.04581390878461411,-0.015370286488650575,0.10769822322117939,0.032709950440136026,-0.8991271928200191
