X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.48399335997239457,-0.5134942398787898,-0.5417958761870931,-0.5661622451278052,-0.5873703615987533,-0.606536965407465,-0.6255652722290312,-0.6419606784324324,-0.651977114489021,-0.6566802176796176,-0.6636708955481883,-0.6725666884890102,-0.6788974394276772,-0.6846397532877988,-0.6921759321018153,-0.7008566114386249,-0.7118780457093272,-0.7286264485332206,-0.7467731273854787,-0.7650310691762431,-0.7821463526416274,-0.7986811126539939,-0.812311976055258,-0.8247136023320041,-0.8363635030663112,-0.8485392797707321,-0.8589526748827268,-0.8681465758340233,-0.8762019711546928,-0.8829254214684146,-0.21664661818566877,-0.335271112961525,-0.3586571284411628,-0.28698533973606033,0.005489395979539458,0.13351443201773106,0.20572077136173017,0.21444954315954257,0.16389953927355916,-0.04276848045186454,-0.12403106779206685,-0.15499042608850577,-0.13260182049347646,-0.06801335448069568,0.08057057208049767,0.11903488251040018,0.12131638448641535,0.09042829778075734,0.0364409670846324,-0.0739058525543258,-0.10578594355656579,-0.11305994644668527,-0.09264935791878537,-0.05111009509729969,0.04780120221697204,-0.05627157129241833,-0.16932466849353944,0.09727294973263456,0.16754272210737886,0.1489640216202237,-0.02162407147903378,-0.06389842468690088,0.03555759893695609,0.021469444223077616,-0.10795499995913216,0.12101388962871718,-0.13993366856150447,0.1421432803923015,-0.1369606031971068,0.1007576065416389,0.08802547448558862,-0.009894434275046438,-0.10161730408176473,-0.09981957683722043,-0.01380527023647582,0.07092396189458738,0.07835499610242125,0.012439693216345082,-0.03436754861691904,-0.051291114298633644,-0.013637632153261192,0.0755323172437865,0.025161621613709606,-0.013595421573650901,-0.10957895858493172,0.13060532724748386,0.05990679843502278,-0.13477112114779743,0.07431151419815274,0.07992226990998241,-0.014400120225744106,-0.0032095708854952276,-0.053015542702006924,-0.9615048551013886
-0.513587244438344,-0.541900519767213,-0.5662542320358557,-0.5874641640467745,-0.6066629952589847,-0.6257393328935599,-0.6421696614134511,-0.6522496315927448,-0.657039630891659,-0.6641153607436139,-0.6731161299084518,-0.6795776368391484,-0.6853754236327998,-0.692862125907629,-0.7014956242349247,-0.7125836877382798,-0.7295581835624345,-0.7480278151186481,-0.7666160226010523,-0.7840403267608016,-0.8008434262239726,-0.8148229956842014,-0.8276167104374477,-0.8397468530987613,-0.8524675387718204,-0.8631194979479245,-0.872311050464572,-0.880653622379446,-0.888284579899474,-0.8951237949559281,-0.33505935790012986,-0.35852217933979524,-0.2869633954676334,-0.15038448258421366,0.13294423483610052,0.20515657786540054,0.21407109736722707,0.1638798976767042,0.06725975722573874,-0.12281789460756953,-0.153685302270405,-0.13150790946001634,-0.06765628605586238,0.012233215287793309,0.11555470660885203,0.11796525402321523,0.08861034547146085,0.037255889632150874,-0.01919529055291047,-0.0994539556713625,-0.1080089541807896,-0.09019443076197686,-0.05224334189164703,-0.0055278394102378225,0.06767971928954664,-0.16264716350594788,-0.15479793847758994,0.1565622270143585,0.1502222464432199,0.0813684643975996,-0.055212287855503916,-0.05329145832805704,0.024475629593253778,0.007664395368051746,-0.05375529824492675,0.041080852610506646,-0.0699586309351079,0.07778460241480545,-0.09763437354101023,0.08465113008682446,-0.0006756318690310792,-0.08729182496697674,-0.09462410162563328,-0.025658698794164714,0.050073061805187,0.0690283503852478,0.024096524614120707,-0.03793241386848123,-0.06669766416620337,-0.010011607005322887,0.0394449213816217,0.0027838864788278794,0.07060270989203965,-0.10928339580320467,0.29381974669960753,0.058958533985721706,-0.13368603258032163,0.26944642801517316,0.07800531722668524,-0.10473033211590088,0.0007243648539096981,0.0938632664895449,0.0697663461040634,-0.9635486751519491
-0.5419305126776703,-0.5663022001278819,-0.5875033877067031,-0.6066699597468159,-0.6257227596488841,-0.6421635556341818,-0.6522629284632371,-0.6570772231083886,-0.6642055829475693,-0.6732671840701026,-0.67979392543456,-0.6857037274670315,-0.6933031441329245,-0.7019514845438859,-0.7129057095994275,-0.7297121307493948,-0.7481104587786814,-0.7667899198435747,-0.7844347443165318,-0.801503072962792,-0.8157287043512603,-0.8287137563517666,-0.8410274244388973,-0.8539665810087517,-0.8649500747150066,-0.8744605262800846,-0.8826869718189002,-0.8899028755524282,-0.8965812877944741,-0.9039014850153102,-0.3580342635502687,-0.2865339081269942,-0.15011353222758816,0.005120979304181761,0.20449179681622298,0.2131511518670215,0.1629327271241212,0.06655264017514417,-0.04203080157419059,-0.15251607800066103,-0.12983749580026305,-0.06571583788490065,0.014052551222222487,0.07911426928795517,0.11522702116629557,0.08412083635667611,0.03227831011120119,-0.022838189288568622,-0.06873456278522883,-0.10121363522245064,-0.08164448756918141,-0.0442639694132233,-0.0001804485900561703,0.03853927934548662,0.06513159989940265,-0.14433465482238617,-0.035816129875749,0.13208455038732936,0.062327122051343276,-0.009799289771898256,-0.03068322954064895,0.005667894437752619,0.011764487044759075,-0.05809213425451265,0.06935522956812012,-0.08566125836836891,0.06667690650922453,-0.05629162218769301,0.0144482399591217,-0.013583837474490323,-0.09342398084010883,-0.08592814335488341,-0.00841083558911948,0.05935957565244543,0.05797001772095478,-0.0010746905616293434,-0.0564254359637133,-0.05668110239731339,-0.019059504843755848,0.024120370595608565,0.002445760122840035,0.03500042036848039,0.017500090471781027,0.2935946208194975,-0.3239711826368279,-0.1333579319130559,0.2686872674853731,-0.2504821481642876,-0.10316941320557282,0.1843168127985928,0.09153781432002983,-0.0652055061851411,0.012142805381106792,-0.9438580464098038
-0.5660992386603116,-0.5872870215187438,-0.6064335977812091,-0.625410246786799,-0.6417196329404932,-0.651672721230661,-0.6563407263937495,-0.6633506685114094,-0.6723112096999408,-0.6787479197998889,-0.6846131336996237,-0.6922871810371616,-0.7010367122500964,-0.711946396502493,-0.7283936050148521,-0.7461024812568406,-0.763953126230184,-0.7808780721264277,-0.7975788333985421,-0.8117041632017776,-0.8246766377024657,-0.8368546354240505,-0.8492007928064544,-0.8595435697890137,-0.8685685203992817,-0.8760832129345619,-0.8820200311274247,-0.8866762873244757,-0.8915156370528442,-0.8964343570442349,-0.2856181954061513,-0.1487098878924954,0.006632451268176798,0.13385817299828973,0.21270794105269797,0.16143612559171983,0.06421371031922818,-0.044672924922142476,-0.12450592316935905,-0.12927708198451082,-0.06333281682258607,0.018210892861357353,0.08452689734362306,0.1202911762837715,0.08296486260388569,0.025299841013134206,-0.034887925028195044,-0.08261465811869961,-0.10689839627564246,-0.07376268105676209,-0.027068580230140138,0.02231555152472242,0.06034948154994857,0.07638606274753568,0.034234920995886986,-0.018647982108581762,0.12145748957856828,0.03573968460129229,-0.06595910628070734,-0.0984159388646969,0.03765565556250916,0.1063601892140229,0.022281508072642398,-0.1089181259431996,0.12219548797496249,-0.14104075542634298,0.14341298328223218,-0.1399286256871275,0.1069289976902148,-0.11024984702393381,-0.11105512698543507,-0.017206902771531807,0.08078655177368566,0.09344212829498111,0.011934605526479514,-0.08681451035487864,-0.10741468875179849,-0.01604558744107898,0.00902021884101134,-0.006578034254066112,-0.03058917537527539,0.049883154004142005,0.06872768930121032,-0.3243199938091884,0.36106524123424677,0.26933655804821965,-0.25031696322539376,0.2709295103064919,0.18526844639218565,-0.12569058236469477,-0.06890323622720396,0.11103638125321891,0.00034331919391883403,-0.8528120357682226
-0.5871585769382257,-0.6062936306727147,-0.6252609876712529,-0.6415742877734572,-0.6514838334893054,-0.6560696784153184,-0.6629873806641466,-0.6718472668727389,-0.6782077032119055,-0.6840312814431744,-0.6916436164198221,-0.7003465720317831,-0.7113250002080589,-0.727910338825127,-0.7456791369353284,-0.7633373807008602,-0.779767321977183,-0.7958467404777301,-0.8093937124583652,-0.8221027237191932,-0.8342639233719866,-0.8467096759142247,-0.8571456007768499,-0.8658248345621099,-0.8729022910311004,-0.878670228293205,-0.8830914917855305,-0.8872275902604301,-0.8907422193440349,-0.8935187660972229,-0.1486763847220759,0.007075987834608721,0.13463444690990456,0.20592740406939236,0.16189718437444234,0.06407707385445582,-0.04553511816177147,-0.12604936295216795,-0.1554887655503211,-0.06433815918614394,0.01833759317298056,0.08601452530241738,0.12323214837567886,0.12267154064328212,0.028690218925490063,-0.0347160352513165,-0.08722361563039083,-0.1161562723338051,-0.11547049268175535,-0.03105932859507632,0.027016031058999523,0.07324734987403225,0.09460726414416798,0.08481190133218441,-0.0015221354623806693,0.11494896468332705,0.19366330966068368,-0.04879681383459189,-0.11344471820193502,-0.09474104568062058,0.08139575449221481,0.13860768073433638,0.00837861663519024,-0.054837513307080865,0.04232949735119762,-0.07108267814905467,0.07867049104638224,-0.10035127374935449,0.09093429116808083,-0.1041873329009756,-0.030326307354554105,0.056491010246718654,0.08081966404492436,0.027867939435110456,-0.05249834150954669,-0.08862288521747708,-0.051331291491651276,0.0198778617343931,0.003997114719708428,-0.04565774796794786,-0.04881323242639468,0.03379113689101376,0.00347048201744804,0.361855534887745,-0.21701479393265566,-0.25151296549933266,0.2715136000434337,-0.13395426644672048,-0.12784579086446002,0.1274335777308495,0.11971568706176394,-0.04206624929086922,0.07437994879502474,-0.8800744005366057
-0.6059726837971211,-0.6249068055696668,-0.6411645607486007,-0.6509969258831246,-0.6554830195360504,-0.6622323205027623,-0.6708846139761384,-0.6770497721698819,-0.6826586367535239,-0.6900766394884921,-0.6986498427414412,-0.7095601945573642,-0.7260817284369465,-0.7437673584565875,-0.7612153640946202,-0.7772067622280461,-0.7924898451850184,-0.8049482586373558,-0.8166124645024303,-0.8278917184509043,-0.839821266051397,-0.8498922552071471,-0.8579537784299239,-0.8643792702412643,-0.8691599808339439,-0.8721855151628106,-0.874683159652601,-0.8762118251640731,-0.8763953869103001,-0.8737601812395015,0.007317642240949107,0.1355276069893243,0.2073183497470199,0.2150657227054702,0.06465947448813236,-0.04594561908568651,-0.1275937146691578,-0.15795662551375,-0.13393810822921948,0.016770526483931958,0.08628558677613718,0.12576634361274275,0.12738845301066615,0.09372453959009608,-0.030705415026208605,-0.08780623574463375,-0.1229188832629744,-0.12818340049530585,-0.09954997486979944,0.02113206002312462,0.07875998728908673,0.11203489249564447,0.1103332246298041,0.07501398267035109,-0.044345174862314374,0.18983679800137288,0.18485119856778098,-0.09842375199075992,-0.1122997778208994,-0.06149058439062771,0.10588690061244943,0.14840974750807057,-0.057470784360530214,0.06808920435458465,-0.08403410416508561,0.06525918138259179,-0.054428648931596824,0.008803764448593432,-0.0030912043877632245,-0.02253698675560234,0.05207908257547822,0.06532205039002914,0.015394417031326268,-0.04830534751772553,-0.06930376821651085,-0.0348749944097787,0.018937475700753437,-0.006834013035442399,-0.05799529764170519,-0.03811194035397247,0.01643838179359869,0.02076204454523478,0.07890001403646618,-0.21826343361664657,0.13000168577998772,0.27381947123888484,-0.13547508269829622,0.07122992152304564,0.13168836292513797,-0.010893597329143745,-0.05531181064858315,0.05868337547709812,-0.04570480998410964,-0.7966412766605352
-0.6250020480226861,-0.6412938233755874,-0.651167524717216,-0.6557488302043988,-0.662615235117717,-0.6713836811760248,-0.6776174835026172,-0.6832338460097341,-0.6906417356230243,-0.6992323552863131,-0.7101161371895509,-0.7265191343139739,-0.7441798739044138,-0.7618717775228145,-0.778451315211251,-0.7945043179602908,-0.8076737349453345,-0.8196987352642802,-0.8306962141772554,-0.8421554453089811,-0.8518328014746359,-0.8600613329401237,-0.8675008822908179,-0.8731206977266875,-0.8767297744984561,-0.8801060022358708,-0.8830766540751408,-0.8850100205419213,-0.8840378725435014,-0.8824091896714588,0.13405224938852922,0.20606309522413713,0.2144491201919665,0.1634055340081113,-0.0440569874315101,-0.12532707913633578,-0.15584952219243053,-0.13266035522128872,-0.06712654390097805,0.08318172973049731,0.12177889914357376,0.12315335046782128,0.09021954938200283,0.0335262219327741,-0.08047801837022905,-0.11128466829420569,-0.11546547943958785,-0.09077860359206502,-0.044874102186786224,0.05719161257454419,0.08783984005659429,0.0913438323487108,0.06816445290203244,0.027146237526775918,-0.05687225065947177,0.14876730496482327,0.05473293970796367,-0.04576774334839584,0.020493190624036428,0.07091693512861363,0.0563325473955385,0.017331650175021585,-0.10879370733362126,0.12201850216609111,-0.14106058115990427,0.1435341960801264,-0.1399690321990108,0.10583731985283573,-0.10870899371847342,0.07975673600390198,0.09489075607300146,0.015644568424666883,-0.0866188575668847,-0.11428664660713184,-0.03725640150626719,0.07277544324270169,0.10080273155617836,-0.04196928817969303,-0.004240870401599484,0.0034404399503107364,-0.044315744175514316,0.08837041131942902,-0.017126651432989748,0.13182397652602762,0.06021186665358913,-0.13896405535096557,0.07401544922310754,0.08298278543179038,-0.018067343000200187,-0.0046897433550358025,0.079522926343492,0.02559938034445075,0.11450713454072603,-0.958103060654818
-0.6411333799512524,-0.6509862889188877,-0.6555396595566367,-0.6623492366509227,-0.6710906601241863,-0.6772999329467579,-0.6828717548302794,-0.6902283493572184,-0.6987073952702837,-0.7094403415190134,-0.7257579218807237,-0.7433818196987082,-0.7609225478279953,-0.777290508853332,-0.793156193124473,-0.8062988684678591,-0.8183591049957697,-0.829338236115551,-0.8406485614298718,-0.8496780118349032,-0.8571266204963612,-0.8637522141421334,-0.8686614830269889,-0.8723692925684292,-0.8757956971132552,-0.8781711845473839,-0.8791891735336395,-0.8775196528992859,-0.875331954466116,-0.8711959459593013,0.20563727924721387,0.21400013791842776,0.16312234184007024,0.06586070570374503,-0.12470397646235754,-0.15513140466089415,-0.13206355916443535,-0.06681927669189869,0.014855632177590783,0.12040423635777286,0.12166351115056506,0.08911253435427846,0.03309684846693073,-0.02794974879487666,-0.10958033301010617,-0.11298337590261809,-0.08754154895520738,-0.04193925659228537,0.009835997805321073,0.0806938339485459,0.08135811918440816,0.05944528739743804,0.02347469587435702,-0.014621142398174247,-0.06621998956191943,0.05489232935730892,-0.05217556670530088,0.01821175630606442,0.09511074132117603,0.12170764399200662,0.013900167906654604,-0.049963757234297135,-0.05525623481223829,0.042896580685579,-0.07201267070071482,0.08029644249913104,-0.10192305423344317,0.09189462933985704,-0.10689602000008858,0.08771344380940338,0.029592458162260415,-0.059995372146668724,-0.09966722703124664,-0.05507790682089575,0.031949553077758264,0.07667308908829296,0.043418326234822446,-0.02971992602771445,-0.008654905114925282,-0.010278758641117935,-0.011414380145579384,0.0011148281589759002,0.09277917554678394,0.057596045266397056,-0.13469103809660032,0.07822927656613987,0.07921277058358678,-0.11059434617876185,0.003774375663773144,0.10129793506253248,8.905999498298733e-05,-0.0063430637851014104,-0.0743351093355018,-0.856049227257701
-0.6506780285238616,-0.655194404808061,-0.6619673801270356,-0.6706402704584643,-0.6767288216554043,-0.6822000334024678,-0.6894250556790601,-0.697765698848158,-0.708355760621874,-0.7244586631186948,-0.7418641103328691,-0.7593202277048319,-0.7756336090672827,-0.7912324580698422,-0.8038851026231622,-0.8153665693118247,-0.8258520989108498,-0.8367347877541147,-0.8454236964906594,-0.8524926123340374,-0.8582663154215678,-0.8621188607530814,-0.8644439375979853,-0.8665748665970766,-0.8685483542004773,-0.8688642988444847,-0.8654475381653934,-0.8609682289369885,-0.854644818747486,-0.8483072309215187,0.21390595790757772,0.16314715163871618,0.06602435508669058,-0.04336117221933,-0.15474680696400134,-0.1318743478870611,-0.0669477542204624,0.014378883746668958,0.08171244125887833,0.12086242956451487,0.08854279667725806,0.033329972287032605,-0.026600375430888223,-0.07744253926986944,-0.11241968938486657,-0.08887722484417293,-0.04486967817316467,0.006707293125592928,0.05254638806930689,0.0821302593165576,0.05973546591818568,0.023473919318257597,-0.013421785893722782,-0.04447695141587926,-0.068840716578075,-0.0367722484831573,-0.0815650620567473,0.06320702740195583,0.09218772313821888,0.08676039422137238,-0.0034343934370818507,-0.03893733459924453,0.06877681685863091,-0.08511324644152274,0.06632689790900126,-0.05638551875498432,0.01421521525647429,-0.012793472426099073,-0.011117386675342122,0.00422756148905834,-0.07609913395502399,-0.08756072928546321,-0.01904946718990319,0.059873144972989456,0.06148373180180622,-0.01156519510850662,-0.07911951153734931,-0.006961940566848734,-0.053911899087891624,-0.02322259805213156,0.038278322094198236,-0.00515643732442872,0.04513245062147342,-0.13316988621511128,0.2710652286633499,0.07581968544568873,-0.10649062197407455,0.19266040414875385,0.09433458764267022,-0.08034483855141084,0.01102957421787365,0.07662195753737477,0.09652031740765832,-0.7904686657695806
-0.6535486066219423,-0.6600991423921416,-0.6684923391529127,-0.6741145873837431,-0.6789062145291052,-0.6852853994458693,-0.6927026773784342,-0.7024396653515894,-0.7177229529794202,-0.7341912261748846,-0.7508572342386779,-0.7669126346944907,-0.7822847120368632,-0.793857702875137,-0.802766697388348,-0.8094269328142805,-0.8158055446206783,-0.820104082856296,-0.8240248660266456,-0.8275211955625806,-0.8293471858223496,-0.8285223229478103,-0.8248753703161044,-0.8205142996513471,-0.8153092255816788,-0.8051472395095594,-0.79031772836249,-0.7707280011280921,-0.749668924464862,-0.7257638462406728,0.1662359892442573,0.07047739468734648,-0.03869510766657769,-0.1206224667820891,-0.13339848593477321,-0.07176435107100676,0.006736022984351386,0.07277997612404574,0.11187588809262139,0.08918667855248397,0.04025808985774049,-0.012496714559742772,-0.05721712638346077,-0.08623143833988134,-0.09092346816355701,-0.06996719260375461,-0.039573989218034455,-0.0029775226859301007,0.03536083379088395,0.08700825348322261,0.0864796162488799,0.07009051371356989,0.03792734037764922,-0.00839520099387736,-0.12469016167382097,-0.0033851880541377888,0.09602973415415228,-0.03435452982473086,-0.17237519263730117,-0.19917727798629348,0.11404156446307212,0.2717108596302038,0.126977809838698,-0.1479443557026261,0.15132337954883557,-0.14843125315434413,0.12007416247407243,-0.138414325667103,0.1265010019370265,-0.14720094179125565,-0.1869448729851867,-0.05122977066422307,0.1492260850976539,0.20787304769723747,0.03885752498444539,-0.21129174836514075,-0.27473438207572576,-0.04990984598129722,-0.17343836933121248,-0.004102883408067748,0.1826208682540471,-0.04944502506468429,0.11008464943339802,0.26780932198782215,-0.25328600626251263,-0.10069182562318502,0.18823434225841806,-0.1387195274398101,-0.06696215395106542,0.1310045829258666,0.042517500020651244,-0.043248933322795,-0.06687439857444288,-0.24117488104007123
-0.6601192965527962,-0.6685514335689969,-0.6742294146130139,-0.6792057861626208,-0.6857392856253504,-0.6932830769769551,-0.7030770542545048,-0.7182129478722653,-0.7345759860571562,-0.7513067845300365,-0.7670500809094856,-0.7816774860831234,-0.7931377762344037,-0.8029501848096618,-0.8110276820717246,-0.8184657431603687,-0.8232140302638047,-0.8268551633457952,-0.8289186961042516,-0.8297324664859604,-0.8284098632278919,-0.8252377888610525,-0.8228741033483441,-0.8172832716647476,-0.8053709276431434,-0.7919266959626519,-0.776078575821379,-0.7572125726780913,-0.7335801911139674,-0.7083654834158619,0.06830166352696243,-0.040336288846001045,-0.12117493541861679,-0.1525020569624791,-0.06841531371454135,0.010617514704814868,0.07633955889278643,0.11379334722367185,0.11563721265933324,0.034611172432181814,-0.020104244009884753,-0.06620074907187634,-0.09391318545121285,-0.09979968690320884,-0.051396188703848544,-0.013738256516374725,0.02082298745725808,0.046372630404766246,0.05857917395520795,0.04280703356136817,0.029667666037953788,0.010341890378419372,-0.014616813991874533,-0.0427309451860417,-0.09301102858287458,0.0036739241396854805,0.08771692243748963,-0.0007176880720469736,-0.07844629506792666,-0.1043280413739418,0.06363296529511486,0.15631316722498179,0.04318563722521329,-0.07276888333064069,0.08128882100557866,-0.1029446414436096,0.08997348033246588,-0.10580542220198474,0.09006027762821955,-0.11203862139938903,-0.04175372178511505,0.06724360722510503,0.09149903623721412,0.008085437469923296,-0.08935325939775862,-0.09695367508924069,-0.018732122155464603,-0.04211979249485631,0.16586181179679582,0.03268922521935602,-0.2600284716292941,0.28984441359480884,-0.20878368054305718,-0.24763160431563602,0.27566947528448726,0.17911836539588077,-0.13169914209053712,0.1460332915378797,0.11062475701918961,-0.06469729455125517,0.02370016281927212,0.09404335816688558,0.1757257870756621,-0.8390265381117572
-0.668695561327215,-0.6743841212464403,-0.6794397409409707,-0.6860725397898173,-0.6938510449150492,-0.7039023002934177,-0.7192671088843109,-0.735780588310694,-0.7524410944379053,-0.7681580198130921,-0.7828998664781979,-0.7940447693055854,-0.8031285853719434,-0.8112222516409935,-0.8198156173583931,-0.8263576825103666,-0.8315215629756478,-0.8344807115476303,-0.8353105167698107,-0.8327793015293242,-0.8287584912389918,-0.8261640545391421,-0.8216029311539426,-0.8122410582475806,-0.7988945041616496,-0.7820387515172993,-0.7656428797110215,-0.7470461251379823,-0.7254393566857986,-0.6992180754072337,-0.04313802374575382,-0.12420811432536571,-0.15493971965390507,-0.13225204900894538,0.013233608045633893,0.08050052831747467,0.11872457251001944,0.12026594036414195,0.08827127494730225,-0.024011271927079747,-0.0728311633777835,-0.10327901982982746,-0.11108277272913958,-0.09291616767625199,-0.005273301170283351,0.04240482357678843,0.0773884174818944,0.08840659894650815,0.07036943789368921,-0.005980141031970421,-0.040512951156023935,-0.06456425107278618,-0.07964197470174161,-0.08140555703419372,-0.04358464360427017,0.01782053944336348,0.006649309868271169,0.04383155296706498,0.09322714367284246,0.09572921290601677,-0.02111707127676643,-0.07089809184098039,-0.0889061831736917,0.07157646167200005,-0.06272955746975539,0.0235159495033197,-0.03047441901430792,0.017914005716039183,-0.03811103423377138,0.03232935905751777,0.15099236641956448,0.10367930673696191,-0.08243907827013452,-0.21892368043941168,-0.13105634773438934,0.11647671232507473,0.2583718577688465,0.06814478731994988,0.18113287032854464,-0.09236117063143745,-0.28273701777099025,0.0196417906866746,0.2596468261681808,0.27026042201670086,-0.1420377064781837,-0.12304300500876897,0.13795556074688564,-0.03540950773403606,-0.045715323303553435,0.08783485472169184,0.030226120613559004,-0.04796207835323596,-0.13000772963078,-0.9013356158276717
-0.6743511586461578,-0.6792748495488184,-0.6858682572391963,-0.6936503353729335,-0.7036717518459596,-0.7191097949046356,-0.7356755432974686,-0.7524051076444566,-0.7681271355581641,-0.7826305668541516,-0.7936371192244539,-0.802835644251118,-0.8105739825135794,-0.8182332561957723,-0.8242955787834889,-0.829865503901571,-0.8337660149787698,-0.8352872187627484,-0.8330476717404325,-0.8286229363379775,-0.8244735034555226,-0.8185836698437701,-0.8079614566526141,-0.7945535137733908,-0.7793228339334293,-0.7616441607132984,-0.7399559923009366,-0.7183296716873753,-0.6944127865145997,-0.6695759724810673,-0.12509602032447953,-0.15633537752035276,-0.13389633524173228,-0.06915498570379353,0.08063983857000379,0.11997897084736753,0.1225010915585627,0.09113654688329142,0.037040373029396,-0.07297620054994491,-0.10535243441123632,-0.1144190229296762,-0.09789928697973738,-0.06146070249972513,0.03827564677033202,0.08016613630848157,0.10014848306538227,0.08992999666379542,0.05480451215827964,-0.043112237398676645,-0.08654071763610194,-0.11234014130033909,-0.11349606473897678,-0.09414778856187012,-0.007764452732074156,0.01386899583622414,-0.05306502512482669,0.06703875949619209,0.1685314281792505,0.19872663260006984,-0.059857268692288246,-0.20552086072577191,-0.1461265455053038,0.14965402799568217,-0.14786595538496705,0.11694291437497584,-0.12586453178100077,0.10765872975894286,-0.1301663890254846,0.1392887784096999,0.1612623580595518,-0.002811092429938933,-0.19014780944818455,-0.197155529086098,-0.0075639092604044,0.1990892880930084,0.204646243773849,0.0608894238792006,-0.22354061768280342,-0.13546282528970777,0.2213178336105741,-0.2537399026722277,0.035546606335088216,-0.13882655014745804,0.08248226851105178,0.13005404267962573,-0.026363919890898813,0.021559572112285208,0.07234306519145162,-0.01662303441483237,-0.0133758246757264,0.10499629524696252,0.11503282832835948,-0.7822385179149743
-0.6793747960090415,-0.6859858585558891,-0.6936596580850063,-0.7036753554906787,-0.7191724781047758,-0.7357999487561755,-0.7527015639086921,-0.7685695103281562,-0.7832060827472742,-0.7942855501477605,-0.8033108638561282,-0.8109183146406473,-0.8186833685985375,-0.8245161254299472,-0.8294231450432232,-0.8332028235824647,-0.8355515247165988,-0.8346911671237802,-0.8312540254340252,-0.8276080511038109,-0.8214914876594449,-0.8095611517186718,-0.7953418567572427,-0.7794302861799687,-0.7621779857776472,-0.7427829345604892,-0.7209085663697916,-0.6952003387814767,-0.6717071411200897,-0.6476635735816075,-0.1569505877520344,-0.13548848045153028,-0.07118190561191962,0.010416300604891848,0.11953130094183262,0.12331229163826207,0.09328336763632139,0.04023909533877412,-0.01836244724197611,-0.10354301273310551,-0.11541010401351992,-0.10159847137552025,-0.06703393610634845,-0.019827639596112,0.07326945983056565,0.09886350522764542,0.09768446835727151,0.07236828132477435,0.03154908706772974,-0.07631799986616372,-0.1218806363110837,-0.14463346607690752,-0.13582581028910778,-0.09396676401512027,0.03747956640462702,-0.02684003981668681,-0.0884868557638302,0.1023669903748663,0.197696760787746,0.20417978768530998,-0.09047750764933993,-0.24248846572960636,-0.07406314776297651,0.08284145821748301,-0.10523951181884528,0.09228397651809805,-0.10625371472522394,0.0904725078779729,-0.11873194599741088,0.10968292320378725,-0.006197086253783568,-0.13019890283657531,-0.1255328546300961,0.008805127666048573,0.1296074169536734,0.09307914488552216,-0.05349176205863371,-0.14484278698927133,-0.23913939987710453,0.09114430627970771,0.2806307993129964,0.24700242438990672,-0.19386865922044316,0.08147486095501111,0.07060256599318881,-0.02216666884084062,0.013450590110562821,0.07669090660125,-0.007639283696255106,0.05239933706256483,0.10110521974146414,-0.06591146944692461,0.0440080730872352,-0.8425929355154199
-0.6859564036887709,-0.6937053395533637,-0.7037217148236917,-0.7191056921186393,-0.7357124666695936,-0.7526253169324788,-0.7685009812600084,-0.783297016935749,-0.7944874151918703,-0.8036024588203092,-0.8112767855348061,-0.8188789517374393,-0.82455713365171,-0.8295172471575004,-0.8329641723901994,-0.8344921300841921,-0.8333237679687988,-0.8305515715702264,-0.8281383327597434,-0.8229048712991377,-0.811431621302437,-0.7968806744204038,-0.7793914770824217,-0.7610820423153828,-0.7408150814226317,-0.7190634094410997,-0.6952078522737337,-0.6709525881663538,-0.644488891205212,-0.6223660200066132,-0.13462942172459813,-0.07149874797925782,0.009010212679613883,0.077136014184505,0.12159503750460066,0.09256499952055441,0.04071679808113138,-0.016542903674624965,-0.06665906145394163,-0.11202009053044926,-0.0994822269741713,-0.06738617594147278,-0.022619640799227514,0.025395123091644267,0.09046938388278836,0.08965972698923386,0.06903619592405463,0.03680679947777543,-0.005558991317442197,-0.0985860913781823,-0.13154536917621673,-0.1415251977433164,-0.12131995716767208,-0.07228288059372867,0.07379066347368446,-0.04700561835936201,-0.05703791412430903,0.10979447506473194,0.1273008688087247,0.08738529982046206,-0.07809634395468412,-0.11958076804366036,0.06841958157968153,-0.05879112179342261,0.01971013547997824,-0.026092715540513622,0.008310792320388893,-0.01919036220282344,0.003988675230341965,-0.050887559299817364,-0.18545048693704114,-0.13050877416550943,0.07192248242250576,0.20687290605378794,0.11137603875654989,-0.1280560955585418,-0.2646730613944174,-0.15226858261069343,0.16179083451458554,0.17545266943826543,-0.20500892754896727,0.20394006708626455,0.32072702563111566,0.06941980640858736,-0.09724340631433326,0.014698056185158404,0.08058943447571898,-0.05678771682932238,0.05056745606018587,0.00851760530326695,-0.08165751557341605,0.1057539467443891,-0.12243411428539497,-0.8167365543388654
