X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.44736291420083885,-0.821992047158536,-0.9919093333253137,-0.6871164749204017,1.0284483241014937,0.01405087012927253,0.2627457328588454,0.9660525526728434,-0.12938241655242244,0.1774505239447084,-0.13186075113323326,0.6909024427721946,1.0423288086505411,0.7409398738641302,-0.26269257845035143,0.16820877598909467,0.535318423645434,-0.6843033045148568,0.06851626106694897,0.0008297543481412539,0.8264921878550047,0.410634582820272,0.12449734291532755,-0.19447374573791332,0.13312642658501828,0.10974234157719764,-0.3423691853199665,-0.02223469207181339,0.10305031638367557,-0.10250680701263815,0.5664462415175533,-0.04087396247730557,-0.501544510974937,0.10916991553323507,-0.028117500230465775,1.2395606967605897,-0.05822848085775356,-0.1379338079449447,-0.23032347789894292,-0.08254721891357442,-0.6420196355798251,-0.14852490996156142,-0.7994153313122562
-0.5840168546443815,-0.6680795021797299,-0.8890831464678424,-0.45634894658235226,0.9152824789217704,0.137813004119534,0.018608352895044034,0.6560211255723587,-0.2827212023283625,0.09214283400651246,0.010991985028452778,0.8776031457388198,0.4423608813043767,0.4775029753900537,-0.24929098807751227,0.1321899279133696,0.3035818100024388,-0.3728883152686395,-0.49921726659490817,0.1328393248768327,0.9957003145173671,0.6666698320992444,0.22609796575290741,0.0026862552057409506,0.170613563288446,0.6564580633667594,-0.2210014017109484,-0.1718194501745841,0.27678718139617264,-0.06288303499132109,0.6654317604019684,-0.012578118102962166,-0.3737303573876889,-0.13923125990656404,-0.16174170073075467,0.20989980640175876,-0.08212755610638978,-0.10674651441412364,-0.27086199441872716,-0.06537971119042396,-1.1133523983500953,0.2364519249473762,-0.4727627071931966
-0.7809818894513728,-0.13018349963798836,-0.8428156861233699,0.01498375299285315,1.3484127817437614,0.2904679907672423,-0.7786984503477977,-0.13144169694261987,0.17917559719304266,0.17977439200889922,-0.15677729494982706,0.9547017709030383,0.7097647675375411,0.3918341300207615,-0.05824914196584341,-0.03793086412615054,0.5635708893272977,-1.0971452453311523,0.0014380713464494654,0.1257742573412648,0.6940125680176712,0.8629719105255769,-0.3118530158276006,-0.15209129151462064,0.273874062135379,0.15579374853908723,-0.4174318181038984,0.10640531465821956,0.03176846409425105,-0.06509778646661579,0.6618259106936004,-0.07089523567490186,-0.5131733760493173,0.3858188869624546,-0.022437651352586907,0.605055852409685,-0.08226550179413417,-0.17078021729092563,-0.6441409915700613,-0.06848218734715039,1.2336887141753712,0.40816055678560104,-0.8621953620221269
-0.7998286083618192,0.37917362982315783,-0.7844934735431945,0.3299916908149818,1.2255271374636738,0.3645036048743615,-1.1177135655034824,-0.5091575397121451,0.007972416254232062,-0.04638151920622102,-0.18589904952724778,0.7583067087536945,0.445037721407479,0.061906580404178735,-0.30502417663015824,-0.38718405409773027,0.06118364387681097,-1.2667620545074059,-0.05091625348746176,0.030701941103133068,0.6186040957004624,0.6333527169268443,-0.19195265961040886,-0.26722414640965353,0.32958940411200044,0.05874046019641388,-0.29030294387220446,0.15631027615073378,0.02531854883631146,-0.07963573361189713,0.2079302950275017,-0.10731118029978137,-0.41958708242007825,-0.0201833170028618,-0.16828275477752752,0.0732205100146277,-0.04934747480983337,-0.11607354606294162,-0.2635945197876163,-0.03702206515740136,-0.7498709919798145,-1.005089400831756,-0.8452104413559589
-0.6048304097662405,0.6013115440419687,-0.6423106593188268,0.5768729986011167,0.7568343240518522,0.564996197875494,-1.0147329918739516,-0.5766621590335175,0.04030835637017027,-0.16690053538793914,-0.02861946238524593,0.10815837139386164,0.5819437615130996,0.01914869881652126,-0.11605273968657948,-0.44509237700941096,0.17586989205433534,-1.0655938729137315,-0.3421312990640226,-0.08068383457305106,0.5226626706673627,0.962941311053535,-0.45955099478857275,-0.45926888105302655,0.11908822990605161,-0.16044311932546185,-0.2930220984047026,0.09314891231484679,-0.03976224408463236,-0.16156137696623685,0.36906570806278216,-0.14632653343079915,-0.45123101966168055,0.17649394762599901,-0.03774650450024686,0.10941625330171356,-0.022968336469557205,-0.1332506668539758,-0.6380413751858578,-0.06612980375879096,0.6528979518556344,-0.013082550396269932,-0.9388420803968659
-0.3688128741670631,0.555744469671916,-0.5849159074009418,0.6587009709631544,0.380972737748529,0.6702135069618553,-1.0055939554504112,-0.5440132280824946,0.2220614605464839,-0.24682046172179561,0.06360873582551085,0.0033030454309133095,0.7843059176628839,0.05311609158795161,-0.39066764280792143,-0.4456828492892587,0.2415820061682692,-0.8349966235780407,-0.32428570280375457,-0.33627458128922216,0.7664107275251311,0.29759550025555237,-0.6143329733046201,-0.5336365091146638,-0.234647694949215,-0.13004099402680447,-0.42233203458385216,-0.10737738813048547,-0.09740613833714307,-0.2694868835460774,0.4780169273435291,-0.20493863709332394,-0.5719581173314234,0.27859269193432956,0.10598492739191845,1.378758302335089,-0.0018345130630720297,-0.19346259222128193,-0.08142076075037774,-0.061365005919280735,-0.8147267446531674,-0.12901077654837578,-0.99090121658333
-0.14588869334498822,0.4630954012965336,-0.7221728133608479,0.3839859023452983,-0.055064586945825056,0.23027856889886333,-0.7409800130983047,-0.22464872354012377,-0.12438567341341233,-0.33709475092907437,0.3488218115587207,-0.17357314515891586,0.5627547156860244,-0.1369958770930374,-0.45217844472639435,-0.08723504178881314,0.10066412622099641,-0.49840247580091346,-0.8069361149629733,-0.22060684109487916,0.9465741656082316,0.31788650783399586,-0.5448033325805318,-0.3809263454176387,0.009900005062063011,0.10133481853152349,-0.29156494767212926,-0.20988579372818716,0.030458407861205128,-0.3680785991300075,0.6062573567298672,-0.1428061934276481,-0.4388160125308862,0.019056890451930375,0.022682503792587072,0.5226733451906782,-0.03812719323813907,-0.15667140407476787,-0.03212172985552053,-0.0583547601454405,-0.3579448171041858,0.07195970202129565,-0.9962833182408756
-0.16902604431957602,0.06466398103079496,-0.7339625054045018,0.5120024147229547,0.05637183393846423,0.4769808937663602,-1.1111885137708444,-0.34615277805168787,0.1026436163094282,-0.21171115227389348,0.08210075129025074,-0.41455996108379534,1.0295742111735016,0.3161768991712606,-0.2983145345540875,-0.29260698505709837,0.3938268835079206,-0.5446304784591363,-0.9931932286912867,-0.18451160736012961,0.8700506563650043,0.38684002784620697,-0.4531497987490476,-0.35302766325869406,-0.2691510923479097,-0.010905183894682646,-0.4821949607523528,-0.18580791495187077,-0.07227350055179416,-0.27095128028146187,0.48173702151068043,-0.1729946589800817,-0.5771329117991832,0.2159759520244724,0.024097145516217555,1.5211031735108889,-0.03070093684084152,-0.16434546133378747,-0.0464392736685304,-0.05529263280869434,-1.5370572239297493,-1.3441869073377188,-0.9973109177526674
-0.20768810450191633,0.13482687973809604,-0.7682410338834589,0.1692332616913108,0.09551192277922316,-0.27020653121425353,-0.572536487133189,0.019597613001223868,-0.03507242784771436,-0.245316991578151,0.14975111434872002,-0.3508510551339885,0.5677217206704774,-0.2009997449177583,-0.528669310152034,-0.3588895745060766,0.09125910189716291,-0.3427435919411066,-0.7353910993015493,-0.26515966507975797,1.089615606620181,0.4701205066787233,-0.657186608960951,-0.2784736137838417,-0.21462060796791793,0.13252177739500182,-0.21970073606645368,-0.192513774575102,-0.0708348693959786,-0.27388966748647015,0.6875114741368535,-0.12059318865842017,-0.319078677536091,-0.009944918023376603,0.0035333061708737734,0.28431654230135384,-0.03087198400169955,-0.180645337643898,-0.13403224073370923,-0.07735598170680746,-1.2477299952489969,-0.2574704668496891,-0.9815110831135084
-0.2860248731825762,0.13512150768496745,-0.8986123922277639,0.1608140498284747,0.10762803792737352,-0.22873074298040785,-0.3641155296165497,0.19208188990770148,-0.09327463928770718,-0.23033255346311832,0.1086006609552379,-0.2721492593213237,0.4275247471340051,-0.3417742386455348,-0.485269172582806,-0.22123861711263015,-0.048638653393363374,-0.08894778777500778,-0.7752395905273192,-0.29754445634123594,0.9237160655642944,0.5066673083059345,-0.5353819610243432,-0.15142109099155476,-0.07608218340644557,-0.16695521470096453,-0.23930934014181504,-0.2807877428988659,-0.041506538653169445,-0.2923997702228941,0.5666985765893857,-0.1332362157367296,-0.33667910461994255,-0.11928784263651526,-0.016787844299228083,0.29461716964728124,-0.02134251066918147,-0.1543347365829797,-0.0783462181500102,-0.06908090513531095,-0.04909073726434754,-0.16561317961379407,-0.9898440883499351
-0.3438858002025117,0.0505713909545622,-0.8919183307639744,0.14839730327290557,0.13740915691384625,-0.18861621297141795,-0.25274557231045136,0.38233094297319226,-0.15267739745377507,-0.2303907161036105,0.10703671442471419,-0.123233866787407,0.40675941645653735,-0.3308345181451432,-0.32854731291990436,-0.07536710199223728,0.014137924853528716,-0.05735919007475432,-0.7665272952837918,-0.20334248417840262,0.9188602410745048,0.4271488914253905,-0.49005776436440185,-0.16311399461965592,-0.0941793590422425,-0.3019862232934426,-0.310349177601425,-0.32429987667011984,-0.02851450110389009,-0.31147863610031856,0.6509180051895396,-0.14277306835128756,-0.657634125707264,0.24859014356881182,0.0881720455599957,1.1717276277469275,-0.014755607373398871,-0.15319866474156796,-0.2457006082942511,-0.07234420904059258,-0.02023607834572383,-0.11165319066814483,-0.910856726642781
-0.34348752079109257,0.24184704507905352,-0.8400347655260245,0.193842543290065,0.0985347020601186,-0.3397717898320428,-0.18382200450395303,0.27860565500693535,-0.010736756561653626,-0.17867729148580958,-0.07027459268012848,0.009672020891137167,-0.03850896323022546,-0.8273315954968338,-0.5634750667409663,-0.04353854182350425,-0.05353942473361328,0.0753785348174798,-0.28580418850065736,-0.10314643557540493,0.802488958594874,0.301134504399857,-0.7209945346554916,0.15122549798322282,-0.212503803587881,-0.24987465824330513,-0.19788110416484506,-0.26204783577359037,-0.0518716263962935,-0.38255216675301573,0.6270484723692347,-0.16948261751387994,-0.43114111711202496,0.05205972159559158,0.13690944888671508,0.6119388064502611,-0.029549350307617184,-0.21121895413959868,-0.11702565782687957,-0.06687654729452241,-0.28342087684370754,0.197550674821815,-0.9200381904799404
-0.3091958499049454,-0.018484346576054023,-0.7960819742702222,0.1208856115282213,-0.027340160926647483,-0.11402501683940613,-0.12874343307259495,0.5173879386543145,-0.06825816133248319,0.08377020584250583,-0.23982069612100176,0.10936759376360072,0.06905303862574641,-0.6966824285329738,-0.6851652794714376,0.03508021307830056,-0.0034242796768916284,0.6266930443877783,0.37208572415914354,0.03016178080744525,0.8557351303170235,0.00478824911613418,-0.5705928438347756,0.275180425924042,-0.5024676960401038,-0.6478907750005474,-0.19675067096314458,-0.305437940114917,-0.19824502124177845,-0.6888549781009627,0.6782113886142891,-0.24992103390834375,-0.5280497776289961,-0.06345224683569528,0.28681954905397444,0.8939374137236025,0.012292105124116937,-0.21889511427480002,0.0711187113172933,-0.04850404652400575,-0.9721578873716944,-0.7621972291252637,-0.5504370250797276
-0.35235518349005424,0.040334270058137056,-0.7552913791600145,0.030912313249798595,-0.07418874984017543,-0.16045405484526998,-0.280890946604744,0.5384944053749574,0.06986675719744406,0.1468131805381805,-0.2578140282419218,0.15991382766911544,0.18679872779485218,-0.569575308609847,-0.5127892223397759,0.11837462481332928,-0.022624377740440238,0.35854406283041196,0.5170217675517548,-0.1291987642872784,0.6378759696946787,0.21376260482099263,-0.5545414959672585,0.1992494695434459,-0.49292167483681915,-0.7045658419171319,-0.1967435042522454,-0.24222738593225934,-0.24401536986080075,-0.5409766145020903,0.46829608502509723,-0.2708413634447905,-0.6800746909422202,0.13066992650425058,0.32215704778785526,1.159100256960063,-0.018344450352552055,-0.190872905786738,0.01062840913126295,-0.055833755708631916,1.1799334528818188,1.5306329800503429,-0.8237155006102604
-0.4010759014860139,0.16591031006002832,-0.6342883648344184,-0.000867948811268171,-0.08539910997604427,-0.23851683472227247,-0.263241557990908,0.5172197315467466,-0.1269768390643241,0.07060853405330225,-0.20723167773166684,-0.04031103134844738,0.013376069166695759,-0.5926063413622709,-0.6154043819703849,0.050554622954466444,-0.19279249893666583,0.18218632170607196,-0.026436978926625998,-0.026026472685869217,1.0571331914886835,0.2005573624626873,-0.2893882328723416,0.07845721643223613,-0.16564204572564434,-0.6031374635933452,-0.12452885974222971,-0.15928811238678964,-0.05263937510222838,-0.31653092499781443,0.6578638056706818,-0.1959590440604857,-0.6544236139764461,0.00620820146524359,0.10752060795900431,1.6774174590001127,-0.027308740522107078,-0.12119560758688286,0.1227649269295843,-0.03987195876387273,-0.38363966504893454,-0.5467030149794482,-0.8276447891649272
-0.37119462463457886,0.15591476481867095,-0.5083867474310599,-0.05206191640302871,-0.1118272495650039,-0.04733339060196173,-0.2541604535684515,0.48193797421387696,0.1277293615516133,0.17624294001079677,-0.21105405355274098,-0.11073816711015816,0.22621345887802247,-0.4295669389508363,-0.4298009934363076,-0.052174174624577074,0.20011273221175463,0.07813930527932111,-0.13332925978627697,-0.23898239967498114,1.0431347356513605,0.4139348073899647,-0.4054414342775229,-0.0863024228635959,-0.3570083123908233,-0.29955665045593605,-0.23930764811628358,-0.1836911537474768,0.033481201367199676,-0.20094525141035102,0.8464165171012237,-0.16618772425268635,-0.6540694948989758,0.20810317443251036,0.13922295479693192,1.1936979799558465,-0.0451507297801228,-0.14538620609977126,-0.13178026802301512,-0.07105822298298903,-0.16652300123643937,0.14201897313190837,-0.5871884719870861
-0.16714599026535104,0.6202130554411192,-0.5992558004259831,-0.10892484864898189,-0.1458677518860506,-0.14361170938859003,0.07695115144818532,0.34992926497523635,0.20862028923964315,0.09492613595872279,-0.30354406067614004,-0.02290261114711678,-0.2533127588417291,-1.0477130121942022,-0.4824511160991124,-0.00519183637795162,-0.19642173527481666,-0.09020272604414847,0.3439457546287499,-0.2804017434263183,0.8628124967377355,0.5385515225950277,-0.43610510066185804,0.0518938361439758,-0.022001123509132192,-0.3619583837640351,0.09182842195003937,-0.18210331276353153,0.13235191872459762,-0.1575118159602411,0.7628573269445507,-0.1396053560052255,-0.376646059250224,-0.23563546346937003,0.023447793763735403,-0.6170279711572321,-0.08371154349273024,-0.092565018844469,-0.28334406709837323,-0.06977217646364331,0.23513405144335997,-0.37426967139664047,-0.9468797984172606
-0.03896054121991932,0.4629020039141838,-0.5724493732160286,-0.22378341532980817,-0.23794704739683692,-0.14418683154400636,0.057323981817966496,0.3348135730424615,0.3928113490595593,0.05979862664232494,-0.14995235278864116,0.03435188429190794,-0.1540956392366466,-0.8454103550703794,-0.48767882475315905,0.20251713309232477,-0.02407853800197568,-0.19669774038974208,0.15103516135270412,-0.07612488438318354,1.1254936272736589,0.21966096871972374,-0.49811414859528313,0.08769864890798207,0.15611158178878837,-0.16972565955495977,-0.005936246821366065,-0.15000109399989192,0.2113531758115299,-0.07806828708323921,0.9673682937408028,-0.10819669903833651,-0.7196099126917899,0.25789475709535625,0.10166886159925936,1.5377047845311789,-0.1121329396437909,-0.11824002959241131,-0.14745944985688408,-0.06584831198322716,-0.3239393660277442,-0.5113585455196402,-0.9910764203315092
0.06761075781356807,0.4729179924882638,-0.6965773263524131,-0.2666168915431195,-0.28684027470238704,-0.09770716644905486,-0.03326423589063676,0.12549377289956554,0.5511855308626341,0.12991751717523958,-0.18308023971966803,-0.16927627253872612,-0.010652735941449443,-0.6843542609237414,-0.4060748296579626,0.01765401669427802,-0.05373768547533908,-0.3165451992545739,0.2520572250393256,-0.0788966115252866,1.023363548749943,0.46704786822988176,-0.4377270560906006,0.08418142398886874,0.1871609912252865,-0.08385064186655045,0.09869590635297443,-0.07513425687595232,0.15756943778380395,0.006554226358397974,0.9315047203808284,-0.09372619995964027,-0.44076251672404554,-0.05806941568926849,-0.036058233401374484,-0.2715410093996934,-0.14220446991322166,-0.0893788896911003,-0.27635036931864676,-0.07832362806333348,0.1615750815853494,-0.47139676676339515,-0.9950923264695459
0.10568438044021433,0.4662051430072014,-0.795574585501056,-0.34301911639933,-0.291927213991208,-0.14694596621974954,0.006271956746499274,-0.0397319718555631,0.730958431770236,0.02926141331996135,-0.17429749022217045,-0.20639252541379693,-0.1350433142092814,-0.7100156542719271,-0.34522285111905304,-0.07764821833140789,-0.2681680416126334,-0.22578680712353705,0.23046897352468676,-0.22463563940653675,0.940546870671858,0.466941222789119,-0.44155908391431875,0.18120876831828903,0.40004084933586226,-0.0016988373186415107,0.26729823193471347,-0.14938449051555347,0.15356995859934996,0.09866324015531691,0.879925204369413,-0.06568524003829979,-0.533394244265222,0.008293056775019014,-0.07258157897847994,0.25678516928452155,-0.14552026228519643,-0.05062498776419189,-0.32111199006786806,-0.08032536387747025,0.2372630887470799,-0.4054574810849574,-0.9711543761565417
0.00730723057603111,0.3305590092657862,-0.9082877241489982,-0.4508212362474414,-0.12742037839890774,-0.3551689712472522,0.017285062535678852,0.11405695517237824,0.7031741453733329,-0.024042350482257113,-0.04899381680677428,-0.02499637752871242,-0.07850189163077126,-0.697936080975275,-0.22118557129578365,0.04537622320065382,-0.0317696292472085,-0.2071081813711625,0.026442596962718223,-0.2011965076497867,0.7874842183154871,0.560817140691753,-0.5445357139599953,0.18630682289290856,0.43498726246317343,0.14106587278313776,0.11254565574214204,-0.18220795387482736,0.19935825142751318,0.014345589967407424,0.8859517673017778,-0.03805583274380031,-0.5446940671349431,0.12058509694161623,-0.07273570310103794,-0.27280371985684027,-0.14930532108328698,-0.0878278843259871,-0.47979975912288275,-0.08766050827573524,0.2582942417870533,-0.6754528303155599,-0.9604393873774558
-0.08044914966694738,0.24688146850382608,-0.885220079765898,-0.42992389438514256,-0.0006128691876388093,-0.5209027890681921,0.03144891784736403,-0.027504395881760013,0.6743149751248156,0.06858091855246462,-0.10551272288990987,-0.04957691669594111,-0.14896367293302915,-0.7504206632425714,-0.43204227909073845,0.10434010169556918,-0.06674271416591915,-0.24733256867521536,-0.019268099197432886,-0.07658291945429785,1.1044010512200413,0.18086215202121125,-0.605016775506314,0.3247976078229222,0.335280709075537,0.21484038587055787,0.169054775900493,-0.12009624457432133,0.19137542799413287,0.060741696535795864,0.9080997998408324,-0.03830541129944298,-0.526771501158307,0.2607276004506829,-0.05181810012859667,1.070757483229972,-0.14631877503806445,-0.12941183518956434,-0.15341216993954265,-0.08153089910830735,-0.699979800674511,-0.8813343189426918,-0.9922122918225128
-0.20683179605440338,0.1693340487902817,-0.9511899839009981,-0.46115070990225016,0.12572749340427403,-0.3199385928994436,0.029540042255981502,-0.0409307111297077,0.7636867779043672,0.022071515136124376,-0.06656022710655429,-0.02709290578746204,0.047242165587288776,-0.4120594937120976,-0.2724810833033654,-0.06361910115833735,0.0027900823970119504,-0.18820143885580176,-0.1817751243865251,-0.10358090179120627,0.9157995424541256,0.34214060725367923,-0.44902608196213434,0.11986306299648386,0.3395647838499447,0.2748328559771569,0.1364504439367149,-0.15832586153242723,0.18593217380569005,0.11143115239747736,0.7676083769089861,-0.017629030923066003,-0.5111625551085814,0.19026575296000647,-0.14747185522830064,0.14159680903327243,-0.1346517387332311,-0.10077252933801273,-0.32469635805372277,-0.0889255553125915,-0.1808887042742483,-0.2389917144723397,-0.8822630812236703
-0.3406940829781694,0.20267309523544275,-0.9589047785046476,-0.4508070390906658,0.31878512231134293,0.01384051969010236,-0.004627713039335846,-0.41457659187709184,1.0046635683215501,0.09084132524527777,-0.14616652216295378,0.09097952755935701,0.2122793319509464,-0.23580710167068208,-0.19995221353900772,-0.05349766801761657,-0.14129759280354426,-0.008371239266355301,0.030109258349912738,-0.15009974877022525,0.830727068580092,0.3257445767479732,-0.3865921897261605,0.04611272392068533,0.28735489965016314,0.4038367414614845,0.32923807233623004,-0.21281234149868677,0.13711417907846157,0.054953327413027164,0.6480646126193823,0.00043085468013770445,-0.40241033995771924,-0.03935667055623371,-0.18665332994081962,-0.4328583475999592,-0.11885505514758732,-0.08041355154277519,-0.28640909336008236,-0.0779047446148361,0.2216664312818848,0.6053957544948259,-0.9422418205441156
-0.3483637289992373,0.2842035229092128,-0.9257952676138839,-0.44707879360052216,0.26641611393916054,-0.19970553268669744,0.06513908152336079,-0.22414227932448427,0.945670683353113,0.12147236817426821,-0.03367813410138076,0.28649744723475035,0.038851058129961924,-0.40822341444052523,-0.2521888797115224,0.022308333038338457,-0.044007240066439635,0.0006499427259909485,0.264512762788109,-0.023230351977165387,0.883484430592615,0.48763087711122743,-0.595504634092135,0.08347090381829192,0.28366908426902815,0.32114446014256925,0.22843726601952574,-0.1585976175379855,0.07856305229646576,-0.020812534999383736,0.8921959876519265,-0.021557485156948997,-0.26181970134421173,-0.07929919237294558,-0.11804535406344308,-1.2561454126112874,-0.13402975317275778,-0.1400013855233866,-0.3927869113891185,-0.08648211003578721,0.5895805944755363,0.30226622890089505,-0.7974802157565261
-0.3432232434636311,0.3328938093692435,-0.9318575900036603,-0.3839208025422458,0.21022798987269065,0.011600660295054022,-0.051202473810816884,-0.3257176820202812,0.8122560243124628,0.06641780427364252,-0.10959384458374799,0.22928001739373882,0.06972375362884797,-0.3060500381958031,-0.2568240641916888,0.06305618123479895,-0.2453774930078556,0.02636593299883927,0.2549328957238668,-0.0156833105302987,0.7950634158206493,0.18291914335338344,-0.37226578289562084,0.06258276498971616,0.4336932654830372,0.05100874940986233,0.23959210448277757,-0.16483600757990424,0.06919401883660448,-0.05393517258068736,0.5963774648578641,-0.04309364739317689,-0.5503917977699333,0.057997884481749695,-0.08795752379288857,0.32702256697676324,-0.10678808989686128,-0.08884411906557199,-0.174666720711533,-0.06393979061087596,0.08788642409983982,-0.19718811619800292,-0.8578014882475689
-0.3301533518333787,0.3249559499526882,-0.8201100504602821,-0.22949540033401516,0.09188892937165649,0.12446757485669258,-0.16448034364487452,-0.41701742331834757,1.0053570812241142,0.17480889559158785,-0.12949622705425556,0.07827060044036704,0.05976433121200908,-0.07088335260479173,-0.18557406413202104,-0.06631512875922607,-0.28676382239650144,0.12775786047775406,0.3011394097364093,-0.04927073946352756,0.7620436354977005,0.3864182855110969,-0.4476933954300838,0.04192433787680505,0.047316854056107305,0.2624221120286936,0.3232331066662071,-0.18059300638820908,-0.08754388169207417,0.07008195557329366,0.533567386821509,-0.08836582901644041,-0.39529296174832373,-0.03222556100989549,-0.06282803201564702,-0.8344802909088143,-0.13139408435753885,-0.10466694587279313,-0.22177635615397373,-0.08038403490719359,-0.2613182151837362,0.575232103581339,-0.7907220756722708
-0.29823680525275975,0.35955257863926793,-0.751480117036486,-0.20020554516054845,0.057423982839323484,0.11218007109170869,-0.1771947004786254,-0.44433891049607277,0.9615341235293291,0.18118151613244815,-0.10145712291883568,-0.028829133998812706,0.07722599157891463,0.1565660986770021,-0.27820865404700323,-0.01028042240056648,-0.28806717620596034,0.08807559457483483,0.26677826781622027,-0.07900616617598744,0.9264980213469203,0.1682554010477768,-0.4466211093322786,-0.054096310470483244,0.07584129843740817,0.22702504677360835,0.2749644954196695,-0.17005986063983203,-0.15194431829493305,0.12361475752901607,0.5389467707734206,-0.08798957062518842,-0.4352125963506398,0.10252385154135357,-0.028940198875733736,-0.02207975217607261,-0.1296343623068138,-0.12074325867531421,-0.07959106322360521,-0.0818298369622622,0.07502106824006582,0.9217851394773207,-0.9067975117130598
-0.24941512884085648,0.5193820939433078,-0.7581992567134032,-0.15737342658671438,0.01398544480164432,0.08750820160612349,-0.17110409073883892,-0.5026551771360117,1.0851169775816776,0.11651555740710062,-0.08667346936318665,-0.1298984506726445,-0.026866226870478016,0.16407181232400903,-0.23161696571871027,-0.10378046380787387,-0.28475508505123404,0.10627820180462133,0.39202004436904203,-0.15742216509369156,0.6953073508870669,0.2931871814031539,-0.6089271891654315,-0.10426242417051568,0.3069352101113465,0.014150029481794446,0.23036739933895833,-0.1621027951851085,-0.2544102503603476,0.16361484294668882,0.49973103112037376,-0.08012616198080125,-0.3756443314748771,0.10767265362726364,-0.010291101911803269,-0.5003510512026106,-0.13508467490509413,-0.12915157382948106,-0.26349897856984605,-0.09359328527342303,-0.23512466148736078,-0.7052712392555204,-0.9791704397810936
-0.15668280922258782,0.5731041225952751,-0.7849921540301099,-0.1200627671371699,-0.034500112086846335,0.118385646220593,-0.14779497914420991,-0.6237076139526635,0.949801980500458,0.13439478846977715,-0.07756274163532817,-0.1113660604096347,-0.06343728506426527,0.12379372007731382,-0.2727205728119373,-0.10905109732500651,-0.5890586557181465,0.07959351411135818,0.4184111648971207,-0.16656287170570594,1.0527567590867237,0.2876016586160077,-0.5429374504384499,-0.09129106010575705,0.39708571263814973,-0.03239961188793394,0.3459430671413972,-0.20453920158627947,-0.26225604825387094,0.19685561798052253,0.7115555090403229,-0.07966298520629245,-0.4026450721993622,0.0914533589674642,0.012472052205489748,0.20043478594074582,-0.13519588831315654,-0.1002431365439359,-0.16766208694959794,-0.08933772326395206,0.08976336809133811,-0.3251941513576655,-0.9919366904208828
-0.08851622311637874,0.5188895202790638,-0.8308277600952627,-0.19820551827328858,-0.10787603092726383,0.07891256314791151,-0.10776809872537885,-0.5355884975837483,1.1524775848704416,0.048024023659522186,-0.019659851324419386,-0.12953974244207533,-0.06763615351290142,0.20160222724836818,-0.1937620264741532,-0.05427402172412732,-0.31968139172378685,0.12432352818544867,0.36762498482067874,-0.11261907734168242,0.6347142713589744,0.5217649090699745,-0.687849950629943,-0.06911283975215232,0.49804096663163566,0.08992024370528706,0.2746713215359333,-0.20887026997954872,-0.27139375477336225,0.20020575749945468,0.5668062055328253,-0.05062240217016212,-0.2741801153219341,0.03458161306747565,-0.013257708325484008,-0.7893732721695037,-0.16344331892007125,-0.12449712591412254,-0.420116130657224,-0.10040282536258416,0.7111558799245541,-0.11199234908650069,-0.996637662900114
-0.04193284014678966,0.42999002164600375,-0.875344510759614,-0.24215984527822043,-0.13508510131671103,-0.08979764742148566,-0.04465094099807809,-0.3966397599317104,0.9469092774797445,0.014383247206012362,-0.04821538871552,-0.14829649817568258,-0.17603695580195056,0.26215486406295785,-0.0895010846965496,-0.07844259509398832,-0.3818366448100866,0.040667604336751095,0.2861119926202609,-0.142286142241831,0.6057484712380918,0.5425417313650527,-0.5349183980553769,-0.019264024713982475,0.4224522018719026,0.25705389996647465,0.27112816587654387,-0.19557804691142622,-0.27349205346250616,0.2763222302890933,0.4797396755470187,-0.052401481779980386,-0.2622662338950603,0.03209030945960789,-0.053436682181137174,-1.2741606896723754,-0.18001931754174372,-0.11786541392385219,-0.4651734977929123,-0.11053517359651277,-0.09256337486877342,-0.5290123630778716,-0.9918225126973504
-0.11482389985432706,0.4062907739611976,-0.9689989864406345,-0.32220940606777226,-0.08338619282018755,-0.12563766536356913,-0.06932900775298423,-0.4912084504168487,0.8520740309925736,0.004268733432556182,-0.019325592153626947,-0.14550269981330433,-0.06875796540899382,0.25011032235209085,-0.2812058746538306,-0.10490431262342037,-0.3647976034290139,0.13199015662967817,0.23760245933539093,-0.10272204951739328,0.6866742509621839,0.0770435369465321,-0.4809947753611967,-0.05569242492443438,0.550216769010399,0.1402586476452068,0.21195820197063253,-0.18612411564428288,-0.23907152470790238,0.14371390335256384,0.32295002953257845,-0.033637008243321165,-0.38147379038340634,0.13721496039931735,-0.05853504215499117,-0.4127948189677707,-0.14453256135596126,-0.1213475975099082,-0.2137299530473633,-0.1003864263390184,-0.6285915030558141,-0.7482577006439718,-0.9558407811331154
