X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.440760360565729,0.1445939557318372,-1.1342395092438102,-0.368843746365461,0.5431629900023613,0.14257004416718133,-0.08055436234409696,0.2694407634432854,0.5140791311872892,-0.16006975693716152,0.12025400719314905,0.22046351981146683,0.286412260494721,0.47803383155650003,0.4547720108239619,0.08133193577043385,-0.24331941101848364,-0.4998336822017584,-0.41845062289412804,-0.10022174215479773,-0.2495926170984344,0.22952923702833394,-0.1669997595467183,-0.181660536267633,-0.06015207072606776,1.0087061822455823,0.08414263607061856,-0.10864607715361985,0.0674906112574356,0.13105432536161565,-0.2811472004685299,-0.042160552873110824,-0.47865573748426427,-0.0474325478473866,-0.08525557843651066,-0.9469575311827343,-0.1152616850586422,-0.09952192791056325,0.05198950658399748,-0.08490957723649395,-0.280229664054943,0.1228502111485077,-0.9454151738257413
-0.4187655032478579,0.27407508373729916,-1.1323576222328064,-0.1373898240909095,0.39418607924140403,0.29523578326319533,-0.302664392095532,0.1263948609266463,0.46308828116799927,-0.20655464345451835,0.19299686127080107,0.0888058575229227,0.27239146037765605,0.5493344563356528,0.4092196881919419,-0.04174835550298439,-0.3260160054868608,-0.4766819296090419,-0.8302293339556583,-0.12859018750102647,-0.012477182359449168,0.12610366727058642,-0.08745555520242299,-0.23880340834667424,0.08744972016026398,0.8566528976443661,-0.06535088619941265,-0.14662418437136915,0.07530519930805335,0.23420918680151637,-0.2650694804471968,-0.05769899304918602,-0.6236421411065003,0.06650983119708509,-0.11991110319205278,-0.21019918456266296,-0.11368207664003549,-0.07823507491809878,0.22029336352099005,-0.07570054617797539,0.4758795395072466,-0.08591912047508865,-0.8926099452734357
-0.37267148992077304,0.1049655545901067,-1.0328192970187056,-0.1379443441741699,0.14861642631920668,0.5343961915010207,-0.3694518371784027,0.08528030916007778,0.46518790041177516,-0.1331641838037667,0.20194890334867655,-0.04787589427654493,0.11015110995929978,0.5231383791257849,0.37905149856961073,-0.006454604649434037,-0.21660217964697848,-0.04148308361904163,-1.0889685347702824,-0.09160930131178702,0.06443684059575228,0.011048325120456282,0.032094815644553076,-0.08179594111343558,0.05341043404602219,1.1348780165695227,-0.02820731594402226,-0.305811629560345,0.18915261796990412,0.13990192384139166,-0.15870012607422457,-0.013815054904393498,-0.7655640063496594,0.10338347757773891,-0.12215981167156531,0.5694074569608156,-0.09984604745589698,-0.04531150375539372,0.31715534385372646,-0.06374729831076398,-0.9878178929991678,-0.4958158873165407,-0.6456533721800071
-0.3812819823953695,0.15264452424708086,-0.9726805915839956,-0.19807910989495547,0.08013349328864883,0.30345107010036276,-0.4442221279237015,0.036715536177899244,0.4159966279309386,-0.2124011520084318,0.27086599436980463,-0.07051825951529234,0.11977464575857555,0.5726048746312065,0.2672086887478595,-0.03419754002390629,-0.158487422348478,-0.08037307678552663,-0.9517110888490686,-0.12177570480034294,0.14300017888124517,-0.04128981643702645,-0.059047786894679155,-0.19307007284921518,0.08622882292835343,1.142835122316991,-0.07108611337801751,-0.2530437356899822,0.10168647217021753,0.07400877278822393,-0.15017616673672496,-0.007978393066935041,-0.8006720359654871,0.2513454078423083,-0.09173715500246082,1.009159729236392,-0.08934790373775658,-0.07837598098076981,0.2774258842323951,-0.06834707190942169,0.1370999836074307,1.098169386134828,-0.8058584983660775
-0.3778292041677177,0.38196790532678615,-0.9177431111397427,-0.07054807651504624,-0.08925958351938468,-0.010770317471671897,-0.46249790511460653,0.15956918280024612,0.20806362255555544,-0.3131043458183217,0.21863419977725873,-0.2969343139651327,-0.05643168732592574,0.21054744662063785,0.4381703023825989,-0.16235103910744908,-0.2415753844328088,-0.01578264486590375,-0.8588248380641759,-0.12583987737589541,-0.17653553184043036,0.16092217016012578,-0.35793989062761744,-0.22212155085927887,-0.2338419888075357,0.8760220617311123,-0.10184323121114602,-0.1939829407531226,-0.030936011021944543,-0.03159492431453359,-0.24624002467744732,-0.08418837115532862,-0.7687806983840744,0.31963350162524184,0.07862376681488459,0.6986008101103791,-0.06923790580654887,-0.1357333015269928,0.13287434852805502,-0.08168406076304346,0.25567467933697374,-0.0271819520388481,-0.947960549627938
-0.40529307909567003,0.4986579475525805,-0.8830424489674734,-0.08910158934518686,0.09631318567672498,-0.042918165042308054,-0.40285007325846145,0.07854606763673044,0.2320141634473376,-0.3122501270107473,0.20938287580594728,-0.1858317635354516,-0.14735393671591002,0.21904953248288117,0.3484867921975894,-0.22268602812825022,-0.4116883784243571,-0.1416165117177104,-0.6878877216196981,-0.16668388858316707,-0.019987973798017866,0.1291197507455426,-0.33096186868427513,-0.3158342563005656,-0.0887537951463453,0.9816110915392404,-0.02888729997729811,-0.17211604788096024,-0.050144160489079326,0.03702225314150431,-0.23277381009222087,-0.04626822718125212,-0.6364313381041571,0.12303788973754282,0.0027371789758581233,-0.2207279255244443,-0.07710850531195712,-0.12449354517777311,0.1510544639184117,-0.08140863473841375,-0.9993341682814056,-0.8177752406754011,-0.970424032442222
-0.251828717079583,0.7233867533803391,-0.8797581262777239,-0.09915054177670268,-0.10944617547136981,-0.13633930321090604,-0.13962562763977993,0.07482464280128798,0.1647243645320149,-0.3507488726385828,0.09912506598789284,-0.24610594209114933,-0.34234565098730363,-0.24201504578879363,0.4571919218974878,-0.14293532279652454,-0.45368422986649015,0.14995207120627496,-0.11689190153310447,-0.19503393109022937,-0.26579161035465826,0.010584461807883194,-0.570957454632784,-0.2569619087497097,-0.19997291481276092,0.6652803805090055,0.035220399887911924,-0.22577391560761595,-0.13864163413892638,-0.25097598049509884,-0.1876519544041242,-0.08289756683589111,-0.7922886096184083,0.3622197593994234,0.2397403126499773,0.33252506148548955,-0.042825637717706644,-0.16935893388535828,-0.0665557701582522,-0.092971950922207,0.03850426869492374,-0.5994184082562909,-0.9960037796763652
-0.21977285725844942,0.7331056465800503,-0.9132886152797108,-0.07053223309198309,0.020158885632528545,-0.19453756484922946,-0.28936957852380196,-0.01219764099720988,0.2492562469002917,-0.4348268754441361,0.24758313460392034,-0.08240123883482031,-0.3836081424301727,-0.06279213940118467,0.333252268448367,-0.14418271539656058,-0.41525964169280793,-0.2821678181430165,-0.45522487841106907,-0.09672179520144741,-0.14748382750060396,-0.06930950895973409,-0.4143463507121804,-0.29741022995804933,0.009254338957365382,1.1635407746589683,0.06300705052239697,-0.16930832664963025,-0.035515490805671734,-0.03669217165471195,-0.24190201239401898,-0.024604741317128753,-0.6716807424969459,0.23307104272114976,0.0040774515792822985,0.0458118689830469,-0.08898151034508428,-0.13934744060760484,0.12990995010639383,-0.07836822293867052,0.39795758295229944,0.5667523146981579,-0.9756742391432732
-0.11371285067880765,0.6220808574733216,-1.0280814997087533,-0.16472842128186693,-0.17131458005720268,-0.3424687801020223,-0.2230375165717724,0.12111259326510626,0.18915892591935424,-0.47158102807123436,0.15022326912507045,-0.22032962553335134,-0.5187137947147125,-0.22709687988706617,0.6422860503564183,-0.10880939677187751,-0.3112330470865351,-0.1563382939166439,-0.5178201627596197,-0.10946242328253775,-0.3998576674372698,0.3497227708252155,-0.4541310141009186,-0.06453502608009165,0.045095011260363194,1.156784262996887,0.03141790228613184,-0.18141326267011015,-0.01611641479952408,-0.03214688251897524,-0.15618932498320048,-0.01622030753996606,-0.7600076310526965,0.3781928961672265,0.057552672992380094,-0.5217822176142739,-0.11599688418189402,-0.13556532033416469,-0.381543871704459,-0.10064301818339516,0.8378925289646364,0.2247506777974395,-0.9611008307413678
-0.14197852972692626,0.3955602015231734,-1.0573500814499193,-0.20836247043234346,-0.22724798274378377,-0.2637315280335554,-0.19739200939548507,0.2704009737585149,0.17618808609495828,-0.27653588021077324,0.13649037011659337,-0.33976242113077004,-0.3896057720078393,-0.09080257847348783,0.26363623375527356,-0.17171483460007664,-0.3337289608767391,0.04398700857738014,-0.6542681683382707,-0.09332628699987566,0.06877357808823881,0.0730503694260658,-0.36793461165987495,0.03485246942260223,0.15318131316796646,0.8374221315799777,-0.15785379107846675,-0.18069344456243064,-0.002138383308998626,0.020609605878389337,-0.04000419067226002,-0.02303145405809015,-0.6990536389098597,0.22910890958453867,0.04093213505897819,0.7320736983490961,-0.09624186934837531,-0.1449290490192674,0.2164665585743002,-0.08736697585785125,0.5747962617566005,-0.7505748811627038,-0.7991062640261425
-0.2502706189240441,0.39770796420972077,-1.0342085786053736,-0.2061087008541762,-0.1008162382187393,-0.38830792717790485,-0.16018627148831677,0.2368066807349729,0.07347845379880735,-0.2943851930546273,-0.04696564291531491,-0.20913078353141423,-0.5122811302901269,-0.2313858465494023,0.14716719963869251,-0.1554166459058277,-0.5176501791324861,0.07903932637239097,-0.5272822750445145,-0.18959863163773616,-0.19678506693678854,-0.14949737028369847,-0.2459267547106757,0.06900373827099227,-0.16095897128096803,0.9629053809907104,-0.059297455884922634,-0.22682497307923333,-0.022423796774968308,0.01431615721932089,-0.6164370884354807,-0.059375293823196285,-0.6047618282581289,0.06816624217538347,0.014184297157461723,0.25276382592420155,-0.09407208033685699,-0.15192132486923604,0.43708897719507767,-0.0797126036253456,-0.9829859540276539,0.2518316424746194,-0.8813555651797315
-0.3348138783683957,0.5374703294361194,-1.0500924189687502,-0.20582257497014234,0.08343171755563206,-0.45701196506517117,-0.04035053113004805,0.4288087864315715,0.1478953121710922,-0.16950632842234092,-0.1939405044296505,-0.052050539656095185,-0.6667658073164116,-0.559335004270631,0.18376533375041282,-0.03735738030697566,-0.2426674539263124,0.07828427800102422,-0.09669821199182438,-0.12961525566367715,-0.2193612337609797,-0.2238269749433126,-0.5155420266250293,0.1964680074144105,-0.06755694144630264,0.5057331447240343,-0.19755614290766876,-0.15411340440300492,-0.0289871837540846,-0.09347714356746473,-0.145646236782363,-0.07352175677177386,-0.7386224247219817,0.3423418048934923,0.17881512513748943,0.6634655535409606,-0.07995848958854201,-0.20214769569805613,0.16849614897300746,-0.08514681878728181,0.7221550063078883,-0.7581701871732052,-0.9596007716839244
-0.3195902575103914,0.6897558765920402,-0.9897287336338412,-0.14537057006504706,0.10754303295424439,-0.42603097242484667,0.04285829044929246,0.22237656502952108,-0.004264480980618046,-0.22868430615989777,-0.22547694476866265,0.003195639392077565,-0.821683296972539,-0.8858295297656099,0.17195473611912715,-0.00995792797531947,-0.3859312942607446,-0.05012607938673452,-0.08095370287588821,-0.10137485809597069,-0.10730370807981526,-0.11245926519517035,-0.5164429591299218,0.2504772893477143,-0.20246639314242754,0.7831687882013354,-0.10482765809912498,-0.13692051898639424,0.09866239810439592,-0.14160429114713047,-0.21205475427521914,-0.06887216907778149,-0.5820283639567247,0.15920797953742127,0.1526686351203972,-0.08729101908743087,-0.08508558945175992,-0.2221529468731107,0.13195191043333776,-0.08642874384900501,-0.07421152026356759,-0.23625108201098433,-0.9477420370880744
-0.24314779901901917,0.6746967860389614,-0.9573051683467144,-0.04897993601685002,0.08678214262932737,-0.30035540721280984,0.03669908542644906,0.41592928224783554,0.055789515554257374,-0.1455735439566106,-0.3140167243046281,0.06738772987532093,-0.8265162578513392,-0.4632605743132876,0.15396623960053213,0.05774294466755192,-0.4733089367769726,-0.06820425812012465,0.3227601953769905,-0.11051529315017372,-0.42560684601396304,-0.26094633249590327,-0.305723663093874,0.17856367157737818,-0.23223538068694538,0.48736626195922006,-0.07631298178015833,-0.134630064022776,-0.1411664933421819,-0.05017227966867499,-0.5463636670654664,-0.13447173996360107,-0.5822075543990362,0.08251736808015742,0.14735715550939554,-0.0717284550200441,-0.09780514835324894,-0.1885769084186415,0.31505626906012263,-0.07574201835098293,-0.39508747114712395,-0.8018185093971504,-0.9491023268632623
-0.12825784625629977,0.5940131428615321,-0.9744990990036239,0.017801182695445616,-0.08319463772277369,-0.20105699216111939,-0.012077420429186247,0.4257753829266169,-0.024403378671120968,-0.10055979450073971,-0.3542841296352447,0.013566427141971316,-0.681447684740838,-0.46545840489745716,0.34396676126676806,0.06550690028359973,-0.2658827379446915,-0.18999725273562262,0.29360676719727263,-0.12163001910684745,-0.4348082985899332,-0.019188540218514016,-0.3198191625195712,0.25638283919316796,-0.44524057468288114,0.414526092907729,-0.19580041870718368,-0.11281812619031106,-0.11219868969053837,-0.05347415411180001,-0.4575523089780521,-0.1895404036746242,-0.6031857758656962,0.21690119172421563,0.21688357813527803,-0.39371556998783386,-0.11780680852949876,-0.21477021133452034,0.045712341150549785,-0.09417177093653073,0.029879587818765208,-0.5747974418707438,-0.9234261191385488
-0.13359767257023136,0.5764195993585908,-1.0684072142509844,-0.005166518582777169,-0.12796981003382546,-0.13066166094500087,-0.25624208008162497,0.18884385522488523,0.057318538644560046,-0.08016848514010011,-0.40982439347990784,-0.03892423190779848,-0.4042608373055262,-0.4830877631256728,0.12597866292371718,0.005591902287792827,-0.44180827659247734,-0.2683145087709171,0.14817562355022917,-0.13531162946448572,-0.16152748943024797,-0.33297234644560614,-0.13259514725376864,0.24265991940375287,-0.36876518700762617,0.23561742103698213,-0.21693720806370442,-0.09425852405943247,-0.04291175906887934,-0.01815259973408878,-0.48148886643482414,-0.20199631263736262,-0.6588279464824974,0.03990233005069643,0.10471888998760637,0.3375601871464122,-0.11562053495289892,-0.17723973116217095,0.5037895922282747,-0.06298768210523087,0.1608421902407391,-0.21916764275282707,-0.9583585967951496
-0.1424517315063637,0.45272549008363416,-1.110242480263999,-0.1595021365394803,-0.13379050485481714,-0.14963196111420218,-0.15018516367023804,0.2103784885508131,0.07334285350171976,-0.13336735647676412,-0.40781097389205767,-0.15915785466970478,-0.21821602551375785,-0.3025465171350471,0.6876070689838651,-0.058173697972520144,-0.10930605337328347,-0.23776438406849332,0.015944872697163603,-0.15243882520957563,-0.7141635567792028,0.18160872187781685,-0.14611369474674796,0.12128615442914992,-0.4988513780798748,0.4096543085594604,-0.13681202545256332,-0.08854931566937885,-0.031587514512590786,-0.029251723631025794,-0.608829468718358,-0.17912164943763975,-0.676291155429585,0.24929360284304147,0.10977472259110521,-0.5642302239611832,-0.12232575740499829,-0.16872912152244446,-0.2091704508793577,-0.0949846075914964,0.26500085203607204,-1.0119446717790563,-0.9824441907161701
-0.20482131683946814,0.474842953021237,-1.1136435970998482,-0.2873927484550557,-0.045401365764526136,-0.09693538082720365,-0.05561371887909039,0.04358777056684837,0.10099839679224898,-0.18701810850638256,-0.2861769036542612,-0.16093617117056835,-0.08081782102637669,-0.3780750406312572,0.3147525902494759,-0.05693054966121769,-0.07540866864696605,-0.16102262062241934,-0.24460807968594267,-0.21001229302444568,-0.20752275084559235,-0.2960685282265214,-0.11209106388743251,-0.0035656490081021897,-0.3580370271740698,0.5690256659873649,-0.2519796118720896,-0.13947542283316428,0.1755166271013766,-0.11131613189982048,-0.5148870750481434,-0.11485607748111615,-0.6581745072832268,0.15269553345560616,0.019598047400256835,0.16571964595929467,-0.08943477397155553,-0.19534582030534953,0.24013675382597643,-0.0802923027992607,-0.1327571231720075,-0.24756217537178193,-0.9939367691641404
-0.18722242061440975,0.574382708183059,-1.12443851002453,-0.2876276275114561,-0.04960057030301135,-0.2377648561082646,0.09259442700358855,0.12619558789931906,0.06222145553304159,-0.27173326685898114,-0.262545099438213,-0.07825518387192165,-0.40321611631934695,-0.49495271825220644,0.5130985643689387,0.007181699345736758,-0.30559344147069467,-0.12482803081432414,-0.14871317347874036,-0.1593500193235905,-0.3006337327928068,-0.05640051981538774,-0.18431923219024193,0.06420337966240286,-0.2123829252443593,0.5620658152923566,-0.06455322257286744,-0.17467723635325627,0.1178428952411259,-0.04546475276697182,-0.3030003182866454,-0.1018444334537566,-0.7438840721301001,0.2650698331198076,0.07603173203137015,0.09520815458184062,-0.10460613894154991,-0.16786239008788828,-0.1072708396940023,-0.08855891652596304,1.3018107142538864,0.5738202438330946,-1.000413402102445
-0.19039994634089286,0.4873994210487156,-1.1295078635118707,-0.20090020361041883,-0.026148995379522866,-0.07831523675536389,-0.008096177042528185,0.07425406877642038,0.17667522182878304,-0.17790023274228361,-0.2539383472425498,-0.061138670953048146,-0.17291087990773457,-0.24550794604013437,0.6689863860012875,0.008984801567294864,-0.06578220866401385,-0.09933645675122593,-0.037192603383133904,-0.14750702731346022,-0.36837225763418013,0.08523801397010233,-0.10632307120085027,0.003727659779432013,-0.3386780436583682,0.4174969694873576,-0.1543020427994416,-0.1675113363764793,0.034719918120937,-0.08308520786255325,-0.3399414697714751,-0.14735125646604408,-0.6922267228235062,0.2662660696524257,0.03680831959988473,-0.22465112033186496,-0.10600828695873443,-0.1804563623847203,-0.18128269046637868,-0.08762161598378104,0.578262880924074,-1.1103538594781523,-1.0009252332769007
-0.17962178940571216,0.487343934800744,-1.1209428826684245,-0.20646736938939092,-0.047445584141677544,-0.19358989785218295,0.006155636686849819,0.1059073610100918,0.3120817347092528,-0.14748694778467542,-0.25508143172841247,-0.017593909584134648,-0.2517472941057177,-0.38886515226524243,0.4238413438890347,0.035498707633946136,0.05221531443465155,-0.05273782052573994,0.11344565362975456,-0.09682247550551981,-0.45326954649065376,0.06743426231711402,-0.26975006168049187,0.11409763807488171,-0.42615606321829236,0.5187853877528994,-0.2187226985645656,-0.1321624066404271,0.011806435256207504,-0.12697724477777506,-0.4524789311124062,-0.15354556390355845,-0.41673753954512527,0.006092080789511289,0.012346855619100872,-1.1473937372920329,-0.12242790359690225,-0.2374649612656412,-0.004912452046467952,-0.08612265258575869,-0.312893458804266,-0.8947900328359876,-0.9896728217646364
-0.17768374266415887,0.4649319289060987,-1.1209845217550345,-0.21465121525297337,-0.05015715749316718,-0.2500890221606694,0.04390764520304713,0.1027079341366639,0.13652095421798638,-0.15121799546407189,-0.3568582380318486,-0.01785440657721682,-0.4022355704710524,-0.2806086816326836,0.6540516161566652,-0.017143929091770316,-0.09282770040811883,-0.015952283355479158,0.25471223984676294,-0.09637017712970375,-0.6968473815048464,0.20683122304495405,-0.11554785051326455,0.12290627911323071,-0.4904339286872087,0.5410121580012799,-0.019064888558729898,-0.14187948792770366,-0.08365470591900093,-0.09908597883323,-0.6361211412598508,-0.16569315363093717,-0.5007399030155961,0.1210343513693577,0.026593481606324687,-1.3067926488730883,-0.12261706973814479,-0.19280665433839794,-0.3088910745498097,-0.0954711572398933,-0.09406180332835934,-0.6555165394883113,-0.9576597503838734
-0.21392506272260847,0.47525366943625436,-1.138686488622028,-0.2707201747169219,-0.024392101831651636,-0.1687917432146202,0.03272855400344299,0.012670379905009854,0.23297063390396833,-0.14332317329585254,-0.25892029539694794,-0.04400010382392261,-0.2911959751241452,-0.010558024110915887,0.372306433185825,-0.014272095649172645,-0.06884658482839479,-0.00878861622283622,0.1706799686037832,-0.11949112813745477,-0.2722866811906275,-0.2172423374348914,0.10092587582494983,-0.01417677380077409,-0.11593783651251122,0.37280591158328913,-0.11944961667248621,-0.1326074345529228,-0.06085327210142977,-0.026103599099343677,-0.538516214992386,-0.12626115948072159,-0.6393074457910011,0.20962323054030318,-0.10087215976409403,0.14402409287240725,-0.10761233474942955,-0.1660078989884599,0.04678897670971538,-0.07678309082044843,1.1267731772043978,0.21170205707352396,-0.9598094413165872
-0.23232371201987734,0.49606941802110827,-1.071824338521655,-0.23006784350254705,-0.03446338383969394,-0.25715322239485294,0.07985174102464643,-0.029114714703369127,0.21493685713688748,-0.13838117979589837,-0.21879148487936917,-0.05687470269623085,-0.4174151753971479,-0.11485474068483537,0.31658159940624575,-0.010338558340229898,0.00895991574981303,0.022629469283501846,0.13439106647226717,-0.11844865633216095,-0.2605268197599987,-0.2477150914812989,0.030228658873200365,0.020642381240008056,-0.20549042976529286,0.518564607196919,-0.14683247616932682,-0.13372391087457136,-0.04789732510589351,-0.03946897539471317,-0.5832885373414789,-0.12464400438662782,-0.5377607433022094,0.21596471674455486,-0.10990757857657785,0.1320032546609855,-0.1083736498511364,-0.20373675805014402,0.1362984930668527,-0.08116612220831576,0.07177275254245052,-0.33621996664633713,-0.994917122721367
-0.22232653133013403,0.4862205544935425,-1.068080570927472,-0.22848954694841772,-0.03592033526245586,-0.18825930802356794,0.08398398759629977,-0.0604889102423376,0.26681322419875353,-0.061602648721664655,-0.2801856160930023,-0.01168348156343857,-0.3763586342143508,-0.022932483165982398,0.5678058328591673,-0.057213425509253346,0.09182370567238252,0.021479817773510712,0.23508502604818338,-0.09255247691714519,-0.45649543890688926,0.0614148406519508,-0.07533188970018345,0.007911418439155993,-0.16734438810420094,0.3547305659373583,-0.15559088432270074,-0.11824937465066887,-0.11000395188934442,0.007053011815395305,-0.5506827602634881,-0.13470410867112026,-0.5649362384576737,0.39163490722368066,-0.020480800303856905,0.006565843084138878,-0.12022517487011108,-0.20729157596843317,-0.22237292089122052,-0.09962350409791632,0.37146407284004157,-1.286617189576245,-0.8767766447497933
-0.1941328977171186,0.4578414265175561,-1.0147950008848337,-0.24376797527230054,-0.060355853479044375,-0.1966065865667409,0.07329074457071116,-0.14001321690439728,0.07124969966473982,0.03494767692712886,-0.3554255013652885,0.051433911294519685,-0.42000940356360394,0.0817475360231037,0.22108015276009185,-0.06361497167015528,0.050703244681831405,0.07429615183881544,0.5228293116149081,-0.0859130853954515,-0.14398199568176018,-0.5173479234833882,0.266462114343035,-0.02356132378299225,-0.19195207194109187,0.2374613061387214,-0.09180187264916073,-0.12219257528069438,-0.144553611617258,-0.062450989627338416,-0.7193892487964528,-0.15954634604638573,-0.5398890843000629,0.28434745328495237,-0.12566323771255117,0.8009156355097937,-0.10107887985263608,-0.18600002345290367,0.22530785360912153,-0.0756995697845756,-0.5367434941944593,-1.4417116949326818,-0.8176660498444825
-0.22321246621326074,0.46686616827605154,-0.9934703683315159,-0.1952010177286827,-0.06039119843689089,-0.2077695301162117,0.013992988498048753,-0.09400073767717543,-0.008226673653613847,-0.005311528818569,-0.25644593364830326,-0.04383154657779742,-0.4519959518179636,0.32763499272301866,0.3158784686735814,-0.05166561081386223,-0.1521681795395292,-0.07977950280701762,0.09458068963139787,-0.11499289801128809,-0.06984814270415485,-0.11190837687689026,0.4452385922700508,-0.1247183181318724,-0.025007735827278776,0.36310143042621656,-0.03359099518582209,-0.1320902665524346,-0.1396661604726368,0.1864365845077891,-0.7694554682885291,-0.12983847615637933,-0.4950079717562399,0.17388848747708407,-0.2572896771233708,0.46577433178267236,-0.1314515736446985,-0.12172001172452751,0.13826762203151333,-0.07493073432982966,0.20370817033228916,-0.35645234645159796,-0.9863341076420332
-0.204098142679361,0.4961234193373061,-0.9370734485457523,-0.2570851738424357,-0.04681562378731807,-0.2519634466484477,0.10670663627007171,-0.1356503797148595,0.09617899503703531,-0.07219651220278622,-0.2668611482372085,-0.06259628076433366,-0.5162218289719378,0.20507378066941162,0.37659484811834587,-0.06175571350267417,0.09084305849727725,-0.052178625367828024,0.20359126382249504,-0.12501551163082703,-0.14603726257089378,-0.22908372110472697,0.17559793117807088,-0.10246739042643571,-0.10806737656574938,0.5760690033289273,-0.1103342486400668,-0.10905270864661287,-0.0978934021847413,0.07835021716042845,-0.5978189703660028,-0.10121372395295392,-0.6212125267445723,0.5125645695951808,-0.11381279636226127,1.4764469952114458,-0.10880371992715787,-0.19465651308956677,0.02284502830793489,-0.08989291583415104,0.9853200227292214,0.4718838492638522,-0.9943304854521832
-0.1761261600662828,0.5632916110411692,-0.9723164255437057,-0.23461395165939591,-0.018051523065087616,-0.18691003965120223,0.12071164166754822,-0.06830650348543255,0.07041665953122833,-0.05502120398069177,-0.282157824572152,-0.0686159724465919,-0.40037253674327133,0.12370218705644587,0.6595969021391459,-0.06016845530979065,0.13637214118023144,-0.19390676548328312,0.21767729629695576,-0.1435674775377338,-0.3214993922656687,0.18302626945889822,0.05214976311312314,-0.14736673808565348,-0.11930221583097966,0.39251424880616237,-0.12250328322954152,-0.0906044858615076,-0.08469814955481436,0.07628317904118909,-0.4886317291921005,-0.11743077508416111,-0.56235170457343,0.4638611352340176,-0.06029074420622593,0.008870260763599758,-0.12445172967825313,-0.18556590030039644,-0.4258211432777905,-0.10790076469982102,0.2668448876892364,-1.5061710060036653,-0.9955923461553604
-0.11383787107677679,0.614983607554827,-1.065997089554518,-0.26098906209418293,-0.07646140055767725,-0.11641102635188227,0.10364876534144707,-0.07088335010330082,0.21463220888306234,-0.16293864958526882,-0.27346722497882603,-0.06503425251479811,-0.39694463035157723,0.05117514856207328,0.37504296918826907,-0.0383114443017355,0.07083079156953276,-0.13381281189751992,0.25668817095987584,-0.17032280582123727,-0.2879992246215747,-0.33395752947983315,-0.06799217172029826,-0.07862833893463061,-0.06613167037259005,0.45976498493178797,-0.2041582968310679,-0.11612782018030665,-0.053638775876222566,0.003647096872577027,-0.5471513708114996,-0.10754542578234116,-0.6131539208985203,0.3642830029915789,-0.007321440028615234,0.5944237346877781,-0.10988923259969252,-0.21759757691962,0.03084899543624986,-0.09156115679077292,0.9318236577350916,-0.5828705466173834,-0.9960214969093272
-0.08263101277938589,0.5115710976325376,-1.1333721053316594,-0.3388657453810008,-0.042288815392087065,-0.059440384877293306,0.013699625507856528,-0.22829810573997178,0.19929368317699603,-0.08213290499417403,-0.3261702955239165,0.04780018130338637,-0.10884964663143282,0.1509091976152741,0.48897190810751945,-0.0023300529386950375,0.18398517665727132,-0.11735969093988052,0.5122542275739774,-0.09581061639442345,-0.4100640773471165,-0.4336809031452826,-0.028378056779402083,-0.1302545870922126,-0.21656378868319948,0.4456842895970401,-0.1311451256170273,-0.10907034061712506,-0.10354589314714513,-0.1724175724231911,-0.5550533621855249,-0.12315321323024186,-0.6463222000422517,0.41280472756644127,0.03629065856463698,0.47621543370791897,-0.10088779434451334,-0.21958244917295444,-0.07941447065992313,-0.08874008576707781,1.123165266009011,-0.307779163020929,-0.9718158195204536
-0.10419750483820545,0.46918733583005756,-1.1295560367830346,-0.33080192435771893,-0.05685932163957652,-0.20935769035120255,0.018102220784351974,-0.15749071740884835,0.08631364511496376,-0.06840114375166961,-0.29121169837066974,-0.05224183725962106,-0.27453840712471544,0.24478232982408477,0.5485707154205721,-0.04639327547163796,0.12107038478852106,-0.16150200572336793,0.26959216031807864,-0.10679971828188117,-0.4638800238768557,0.10215892826642414,0.013732276012428324,-0.08148583480003424,-0.12799274147899353,0.5221917879527649,-0.07345837590952953,-0.10012734165110193,-0.12628563285370498,0.005404769890310357,-0.5668182208298578,-0.10674091240641803,-0.3619406389409987,0.19412417697195927,-0.07283001913795284,-0.6882118091766949,-0.1359413258545703,-0.19524307393476048,-0.32742312812523355,-0.10334517099288532,1.1231174439846838,-0.15230628876362062,-0.9925351391787078
-0.21116546451996288,0.4050118175252069,-1.1560164403992415,-0.3369242649095282,0.10298642348366771,-0.10709449146050076,-0.01467586362277018,-0.33545451747276267,0.062477150413477345,-0.06294723737924812,-0.3294286965041636,-0.05591342318923187,-0.07470024361370309,0.18773553329218862,0.5606398403742228,-0.12931087133197972,0.21148050506943128,-0.1102522923283249,0.22068787818027102,-0.13230054100653543,-0.2479921165958059,-0.17738799430599805,-0.10921253928676855,-0.11031463914490724,-0.1837967754919959,0.509237206892063,-0.14237996556667365,-0.10920739120349576,-0.07588426346909172,-0.1381583512703215,-0.4782790270810314,-0.08794054302223275,-0.6024869389390228,0.5034910184001302,0.046092776446654105,0.49685763871629995,-0.08604249762017002,-0.22833944818790708,-0.3189734034553261,-0.10603489688135204,0.7282344572225679,-0.44938587708113487,-0.98308791684712
