X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.4267061192572619,0.16309388908515632,-0.2623646482195907,0.2808594110218017,0.5957558681572275,0.3955700846157233,-0.5536505354935664,-0.6994763973241613,-0.5937525849238179,-0.4010482249244126,-0.2582596022502819,-0.15873618949949364,0.017792927217753496,0.24703403071970187,0.34887960388365014,0.18789303158650394,-0.0376809896482061,-0.16468292196609213,-0.1631352662206521,-0.17283343443066934,-0.2130744468183543,-0.25244970679683865,-0.06210355376102272,0.06777185089698778,0.07968656139623453,0.03368568311569864,-0.05600566041269428,-0.37178074774884184,0.4132979761706217,0.6906159267042882,0.810291426458573,0.719669138866367,0.12682877105905144,-0.2231523501097239,-0.5093373089015534,-0.6698930095380093,-0.6789588981773469,-0.40940676567364787,-0.25561845484563184,-0.1530739787105968,-0.13133830955321002,-0.16795901965975712,-0.2839830518176336,-0.3151110500602984,-0.3075752507956536,-0.2550016519992463,-0.1656799987501979,0.04903035157235314,0.13758064330773045,0.19142194004442414,0.20295303727693192,0.17621699004773062,0.05592430364275636,-0.022791195274461162,-0.12866110857036883,-0.22183575095918195,-0.2962091841558442,-0.346793571038318,-0.2294197380088775,-0.17310590514102997,-0.11392997401284677,-0.05336487859686878,0.00718772681544988,0.06632936760652264,0.12269492179358155,0.17504486537205644,0.22214177672789392,0.2627404216859657,0.37693358353017614,0.33771868943327155,0.2952846224101622,0.24955879398632042,0.20046861568722196,0.14794149903834275,-0.10202128842989888,-0.10320388746441445,-0.10439928508503937,-0.10560550039918748,-0.10682049670537774,-0.10804217673713568,-0.10926837767841935,-0.8578014882475689
0.4458894189692091,0.2359433163584399,0.2879850793925942,0.619714597910527,0.419657430747878,-0.10404344057343318,-0.7311793629940619,-0.6678836040195344,-0.49153241072088183,-0.32185846892769654,-0.1621475026350766,0.05950095296575442,0.2984004869871242,0.39062733167270913,0.22097905816526997,-0.019396397468305016,-0.14412615407352602,-0.16985302101670086,-0.17046563461495123,-0.18988026739117503,-0.22718773577634033,-0.21327029292107702,0.030089103947731122,0.048049875374985396,0.02263789475525968,-0.038517555185959784,-0.169521455875161,-0.3128715315391267,0.6585157185823041,0.7581537005536105,0.6682577625837958,0.4339689372823179,-0.20012016999442694,-0.46881503967730276,-0.6303458345177295,-0.6620117286175333,-0.5896757466493052,-0.33380089007913616,-0.23347985853812814,-0.19042859043353189,-0.1950666165686583,-0.22751343834600668,-0.29318600964511154,-0.2854835479785218,-0.23557111613882364,-0.1450677195768214,-0.028317306576134293,0.1906131536016935,0.2420527806869106,0.2349170163620553,0.17593185465613503,0.08366003978336956,-0.11790909530032523,-0.1178151711395935,-0.21080883533501327,-0.2864790760888266,-0.3399974592597277,-0.3699854847038556,-0.19987401626747114,-0.1474240911559732,-0.09420710919890662,-0.04147339602965383,0.009498638014032723,0.05756937731176648,0.1020726575475639,0.14262785496304686,0.17889967466036727,0.21055282174167833,0.44766016281297016,0.41013384608879266,0.3694379772174079,0.32550231080628467,0.27825660146289644,0.22763060379471822,-0.05898100527347061,-0.056671177588638044,-0.05428570763594709,-0.05181949847367051,-0.04926727258149732,-0.04662356061261119,-0.0438826895327733,-0.7907220756722708
-0.5183573430036436,0.06284592758188778,0.6161858970768186,0.42683075103485746,-0.08866530386247307,-0.5234311236087068,-0.5886935197168233,-0.4025077413615836,-0.2604534235036312,-0.15513294461049332,0.019983009080264846,0.23705275761012534,0.32464021081469063,0.16425039566934796,-0.05151361370922025,-0.15597635327694637,-0.17502421348562403,-0.15549969273815245,-0.17840011102533038,-0.219259510646586,-0.20552988901253277,-0.07892906693997781,0.07365289804020092,0.04696956743611658,-0.026803032095395363,-0.16109639890785032,-0.2759807750659572,-0.24945442648273608,0.7570840476035832,0.6620088843241347,0.4136395392139989,0.08563154697734587,-0.5185017830299078,-0.6640662054027022,-0.6553356083794197,-0.5237722469536374,-0.33975401649573844,-0.047083391400052466,-0.016518220615912682,-0.05444249092797515,-0.12755679850933244,-0.20305276042733733,-0.2624778973362991,-0.21940231732683313,-0.1307274487096708,-0.016116511055964455,0.09992583092385732,0.23482360521370982,0.2183986410960117,0.151104525336907,0.052637754139087445,-0.05444911400699359,-0.21707884034781233,-0.26419877708108397,-0.3372981211803102,-0.3850981813138906,-0.4068964295375358,-0.40474580065710297,-0.12889808501217148,-0.07184599340944509,-0.01701183945288809,0.03414015993976527,0.08043065988339904,0.12158386101835217,0.1576392891174203,0.18862503862920388,0.21455939516580935,0.23546064433934033,0.362584209358507,0.32864498693050903,0.2920060892648406,0.25261153099831524,0.21040532676774348,0.16533149120994284,-0.041894500180937655,-0.03738676419448639,-0.032714854359118806,-0.027870207737886843,-0.02284393520142991,-0.017626802503897587,-0.012209210285391014,-0.9067975117130598
0.47966342624228564,-0.03191479952118481,0.43173338543906037,-0.09031297792232729,-0.5248668942476596,-0.686298880107804,-0.40872958790434166,-0.2678309415462795,-0.16612531500581518,0.002727432396741891,0.219293087405946,0.3164449546103303,0.16343120888643492,-0.05146852604485597,-0.1502900583607274,-0.1645304540447381,-0.14510099070139748,-0.1496462953916201,-0.1993462720914686,-0.1887807313028953,-0.05710764453526529,0.05920410535152154,0.02525883310141852,-0.04111959125083764,-0.15823743198089502,-0.26685590430481854,-0.28439249656854215,-0.14175338047673935,0.6460191451559729,0.39055584113369335,0.059115952821281015,-0.2737028273539417,-0.6738990701638641,-0.6568724631826243,-0.5180429318397515,-0.32903355897798947,-0.1538412934716643,-0.01491416176602578,-0.06038978144610618,-0.14044432677723528,-0.22575289946140464,-0.29185505492482344,-0.28464045690108,-0.19645312678467208,-0.07124135831262624,0.0640836634542421,0.1771295149516241,0.2295728721459962,0.165991504518048,0.06781716881163313,-0.04097094124263234,-0.13848964680806286,-0.24683477498412243,-0.32834089743722306,-0.37205047096694877,-0.38860350048504777,-0.38000241534087664,-0.35020827764680884,0.009446882061092232,0.06909749794234488,0.12259106135152975,0.1680596247655568,0.205290500875575,0.23472467158406274,0.2568631701252537,0.2722060442860581,0.2812516556821636,0.2844864348078924,0.374211424547396,0.3370274040211789,0.29697166931862196,0.2539840491915972,0.20800437239198244,0.15897246767165107,-0.08327295716970562,-0.08248211610182743,-0.08165380618496165,-0.08078392897056141,-0.07986824948124083,-0.07890238697925622,-0.0778818052499547,-0.9791704397810937
-0.4790703234486252,-0.28227016862636445,-0.10415168943523745,-0.5357198400607571,-0.6852486026059732,-0.5946998306949147,-0.3196782906071721,-0.2137331820558176,-0.01363013000905855,0.22689619629978308,0.3210986622878691,0.14423603446554,-0.07375003492545829,-0.1422980031658887,-0.1254247521104347,-0.10942319199431849,-0.11937954522591632,-0.21559621514371685,-0.21028237650006543,-0.08595183203277201,0.03683780886512111,0.052579982835999184,-0.04980968989721357,-0.16988560808179765,-0.27272475824558484,-0.280482432209207,-0.21656070003639094,-0.08453710195646613,0.38719966917128823,0.06482411976909153,-0.2603466536310839,-0.5177719012687121,-0.6186892853779735,-0.47850207407668066,-0.29386330900987057,-0.12470357058453507,-0.020709889837083995,-0.07787616709772582,-0.17133266082914622,-0.2612295537244743,-0.3213631224749324,-0.3332383749152338,-0.184898854183848,-0.049027814290101834,0.09186979214941537,0.20488599442778765,0.2611446064376126,0.18296688509746328,0.08067020975961303,-0.031545894536996744,-0.13092535651220438,-0.2024380450342147,-0.24174023943146516,-0.34924254856281745,-0.3641688843109251,-0.3557788158659724,-0.3281481362633051,-0.2858531880531072,0.06084413422898871,0.1109185472029437,0.15374386861672296,0.1892202549647628,0.21779134648744125,0.23994228210559565,0.2561574121523702,0.26691332798851364,0.27264509354198774,0.2737380475954263,0.3566344046441041,0.3047898576072563,0.24949596600190405,0.19068937215608806,0.12830671839785035,0.062284647055236286,-0.09086761141589872,-0.08661547564828853,-0.0821663926354359,-0.07751043945052294,-0.07263730185237438,-0.0675362520208247,-0.06219612500856908,-0.9919366904208827
-0.2279243110082837,-0.19399157392226285,-0.5565511716679186,-0.692001184606007,-0.5879943040624915,-0.3983579388886628,-0.18166950758007328,-0.019670486702504375,0.2156655889424084,0.3285320390636153,0.1680180840199319,-0.06726054450395769,-0.18351190294287312,-0.18748910873095104,-0.15626594105661606,-0.14967066107351712,-0.18513933050281828,-0.19397499944725993,-0.06301563094398188,0.044248951280133175,0.05672208676940804,0.039154538210550704,-0.12672480035412548,-0.24057460546295006,-0.2540143918507344,-0.19831490109163818,-0.1326833500237593,-0.045137348727185,0.10102601445962134,-0.2440667111335708,-0.5231487224606304,-0.6729180164297126,-0.5254286766559035,-0.3332700572192684,-0.15220633902799274,-0.03162475594596126,-0.00474044935677953,-0.13326636313523899,-0.22103168537256224,-0.28340271315688415,-0.29775521394593507,-0.2558423906905557,-0.047747314117295936,0.07235128163303939,0.16678656770848876,0.21006901030236214,0.19116088013527932,0.014423832687173288,-0.09785713401030094,-0.19356273389244205,-0.2561605210956378,-0.27951650919357995,-0.2307601658006897,-0.39086515862587423,-0.38159062744917926,-0.3510830296891304,-0.3045912408706627,-0.2476782764476918,0.12049588675144274,0.1690584888403064,0.21142631995089456,0.24769147197964858,0.27792758832608233,0.30220572965232684,0.3205848278475898,0.3330797566637287,0.33971108889708623,0.34050385429835717,0.37297185278658596,0.3307190906385453,0.28532927030816047,0.2367373853587742,0.18487842935373133,0.1296873958563738,-0.12872271482963815,-0.12825852413467553,-0.1277590385993106,-0.12722013700668855,-0.12663755985356395,-0.12600689998079195,-0.12532359271041782,-0.9966376629001141
0.007284873406978365,0.25177275437039937,-0.6823593530076355,-0.6134354533961874,-0.45371388610599517,-0.3178823725553136,0.009212281035452463,0.25555434658831544,0.3563094759895209,0.1862924083243478,-0.03921162255124122,-0.1318183481197054,-0.1408764605734163,-0.13833252506525018,-0.15322151374934312,-0.1904357449833124,-0.2319927389860461,-0.09448710708897412,0.014878195656072624,0.029853577605630788,0.01762260918699865,-0.01732601422323865,-0.2176570232883155,-0.22414081959863597,-0.1741658315588277,-0.1344077464764395,-0.10501859367362454,0.014449542506420832,-0.22446120284983273,-0.486352804482284,-0.6287368904481891,-0.627071397144115,-0.35225747860209966,-0.19858754244364374,-0.0949935613134758,-0.0709206319815544,-0.10865315454826863,-0.24875449483033396,-0.29697932520635617,-0.301023496235711,-0.24943731642417644,-0.14785834010200716,0.11975386175933989,0.22742750405947643,0.276509288982258,0.2502027548898278,0.15978564985404353,-0.09601463080541361,-0.1963132991222789,-0.2507124115544317,-0.2582890387276131,-0.22955965414751967,-0.1264903717338789,-0.35356635219564225,-0.3276649037808619,-0.2866972375049581,-0.2355505777088145,-0.17841923398434667,0.14538686811129597,0.17916424873528425,0.20611497193518247,0.22697454638513515,0.24247326645024136,0.25328441485025044,0.2598209476205633,0.26229736449864394,0.2608460965842927,0.25558611995286085,0.3295667986443349,0.2875456095310116,0.24278656378491092,0.19524212614465775,0.14486476134887583,0.09160693413619025,-0.15271915224476995,-0.15306812371819078,-0.15337118716857956,-0.1536237533696947,-0.15382106675645113,-0.1539581946891202,-0.1540300161317888,-0.9918225126973503
0.20175052313276876,-0.24093847966647663,-0.6272048761591905,-0.456650396880264,-0.3136849316533812,-0.17748574489956004,0.2776300068330195,0.3682871277187638,0.20027856468951644,-0.032062384026440904,-0.1487219239760066,-0.17717263275080686,-0.1824697085191901,-0.19191300990799687,-0.21737751166662245,-0.24829528242625276,-0.22000271884236589,0.045035991376485285,0.06965869877038733,0.04737531289693653,-0.008842745379144534,-0.12789276318995413,-0.2559990266472416,-0.20110816891310557,-0.14216128551269158,-0.10060180937641405,-0.06534026551112848,0.04984507524315607,-0.4743618776223768,-0.6192637824628755,-0.6256384687645038,-0.5275799048494463,-0.24155922436539567,-0.13757935771849827,-0.09762055455226681,-0.11117641422808089,-0.15655168039079037,-0.24967351925967873,-0.25135704030005646,-0.20721962386676218,-0.12160830681845858,-0.011189723909143523,0.1868936459253192,0.22181288570215396,0.19317086846302778,0.11001213414494093,-0.004238089170311543,-0.21878231135973558,-0.27792862492142834,-0.2957265358211385,-0.27708153552048564,-0.23360322959608715,-0.12644522004123349,-0.33840658558661496,-0.29849364594479066,-0.2479879706766448,-0.19100224379352093,-0.13049096320620224,0.20677810264888064,0.246797319970671,0.28100544463743704,0.30924245617655544,0.33134623154380427,0.34719567561574016,0.3568038772356139,0.3602307407920735,0.35754411678372855,0.3488129966514071,0.2083035204533834,0.16579859677411313,0.12076197858068172,0.07315368830345559,0.02293374837279827,-0.029937818780924497,-0.08929850412093054,-0.09205428753082345,-0.09491959421479623,-0.0978957010720688,-0.10098398048322355,-0.10418590299852892,-0.10750304026755764,-0.9558407811331154
0.21529774388248124,0.04802970579002919,-0.4338276875339657,-0.2946150750149873,-0.1826250839885547,0.009646537161728697,0.3510307557619048,0.17650119232273953,-0.06487733193436362,-0.1723381064609214,-0.17620146567247763,-0.15993149911103222,-0.16529777113094313,-0.20052153112743532,-0.24086872053874464,-0.2168588066162257,-0.09349728445106631,0.06638186779429711,0.06667541576500269,0.018339971304365044,-0.10602881199149938,-0.2226229295574239,-0.19552947815331556,-0.13705599684615943,-0.10369543581281115,-0.07642141873587105,-0.025914291394069422,0.08309903004879282,-0.6262961679845723,-0.627445021868213,-0.5116048737341929,-0.3440746491587743,-0.07465926096017117,-0.044992965819033004,-0.0760882582073159,-0.13734265493741582,-0.20264059558915537,-0.25598411021001355,-0.21394261497932165,-0.12832366870357204,-0.01788302015116794,0.09187061533862373,0.20633753895392526,0.17633862943292522,0.0945482054796789,-0.016995502771202986,-0.13159623255863884,-0.27574013033285727,-0.28313072916976467,-0.25054216063256773,-0.1916760499962521,-0.12522972777180907,-0.030179901976376433,-0.3088378134317379,-0.2557065012075992,-0.19494616004699494,-0.13020884952073364,-0.06429890461844934,0.23393780173173817,0.2578457989335301,0.2753398425864957,0.28710336270278947,0.29369376417343607,0.295443130283892,0.2927173204014182,0.2859758859520334,0.275707370378673,0.26240300235346825,0.2918348346021218,0.23916511594094048,0.18326099312286992,0.1240644237102031,0.06151736526523144,-0.004438224649752964,-0.07045412443010768,-0.0658944052936069,-0.06115021504004792,-0.056212256624068146,-0.051070871288818376,-0.04571601788114621,-0.040137250981112316,-0.9981298476317966
0.039780089060337476,0.004345635325260666,-0.30101303991074513,-0.1918194796052236,-0.009511530974320337,0.22206674082309674,0.15354106217942753,-0.07062308348831037,-0.1645302751418165,-0.1690189107157618,-0.1575261436493326,-0.16177515255317731,-0.19157953859136356,-0.22428272884444722,-0.19431173647943822,-0.07372825329170363,0.03328052346465471,0.04999750614113374,0.006796275427358056,-0.11183174979616106,-0.22820957387495278,-0.24284361025233236,-0.14797956923127098,-0.11916122705181931,-0.0825941209573644,-0.045546661372028785,0.016215978554798838,0.05394246819539816,-0.6283384604449292,-0.5076845343396583,-0.33612599642601415,-0.17009979772423023,-0.015277532885083378,-0.044126770271678106,-0.11306616495661803,-0.1935616918414591,-0.25577009775161563,-0.24131570598732988,-0.15959437087943218,-0.048445684885586315,0.06612806637525792,0.1553843829949444,0.16237285399076784,0.07666526020600228,-0.04104157178882628,-0.16065021346323494,-0.2540044361668813,-0.3055279224084775,-0.2629435973454206,-0.1947876647660609,-0.12225443874421471,-0.06269428106940367,-0.01694433066920087,-0.23517165827514197,-0.16602053764491764,-0.09274393221136856,-0.01818383249941613,0.05521997358094888,0.3503802317036513,0.37004830854045223,0.3825151932057149,0.3882548109421404,0.38765333218619635,0.3811168994648322,0.36911845513736474,0.35217577872640016,0.3308145675360299,0.30555842213062623,0.2213501991211797,0.168735197249559,0.11313976296122741,0.05451711258605063,-0.007179537546107229,-0.07199697110538039,-0.12424819827534472,-0.12017148331404959,-0.11588921366952698,-0.11139099669728592,-0.10666602726473706,-0.10170306432222953,-0.09649040612001702,-0.9860092917043978
-0.027994987408081484,-0.022636721672285476,-0.20397792728775666,-0.01182791885061496,0.2207548802559658,0.32135316988792795,-0.04026431761034621,-0.152411364398082,-0.16928713911297666,-0.15161653118294205,-0.1477716258472791,-0.17829398769249394,-0.2212178525645635,-0.20330331978398675,-0.0776843875768527,0.04205508189842999,0.06091822076560649,-0.013037466896828498,-0.10703999342524095,-0.19304656204113846,-0.2062975798952128,-0.17210028903398733,-0.11915506817649413,-0.09409174733163261,-0.06307389464394098,-0.009730084134357164,0.03598096115517668,-0.08261603323961897,-0.5017721854505196,-0.34135490841681726,-0.1866839707786363,-0.07869613687902566,-0.07209658241466588,-0.13486245174314215,-0.20719186595420536,-0.26079346021447425,-0.2715382740639537,-0.14520466565144607,-0.032345394205091194,0.08228174621748208,0.16811000910838225,0.197721863707345,0.07385072616065713,-0.04156979339500244,-0.15696731624778293,-0.24710433639382023,-0.2937200827732538,-0.24028595187419344,-0.16270083222951592,-0.07730210236993162,-0.0029233533998499484,0.04736802994608835,0.06253485576535711,-0.17947299044545217,-0.11270377365851303,-0.04340056021369654,0.02543804816666917,0.09056569989882024,0.293815330965685,0.2988274586480235,0.29822941663102664,0.29301441725494115,0.28392386803233527,0.27158748337886873,0.2566337125746576,0.23966708304604478,0.22120656446504783,0.20178714382333318,0.19704617154555315,0.15429361376672368,0.10916237277134222,0.06161632354781643,0.011619341084553092,-0.040864699630039025,-0.058856903267261895,-0.05303558983910006,-0.04701142809090497,-0.04077425018918379,-0.03431349894953606,-0.027618205461860335,-0.02067696544135955,-0.989135399031458
-0.29120620431263855,-0.018954223371809853,0.010287478678755457,0.2347278734036815,0.3190590442315018,0.140633835260084,-0.17479041796317918,-0.1679602285575802,-0.1339357804504242,-0.11915310006847168,-0.14982660113611812,-0.2039326674312183,-0.1962136255241329,-0.06915353835959903,0.052557086660512065,0.06836357196296938,0.040434680899275044,-0.123706008697825,-0.22518184556443743,-0.23733126632925106,-0.18814328774829503,-0.14605622067313795,-0.10059412119708055,-0.053657046061387215,0.01073632744824038,0.04815760918722645,0.023755010871268745,-0.14764826678375942,-0.2917350747179551,-0.12148699524437734,-0.006008423533583662,0.024803682869025012,-0.09318345256721339,-0.18466314651430138,-0.26019985618174013,-0.29174841717530997,-0.26453952655659896,-0.06550375133386033,0.05839338886816403,0.15675938029561354,0.19916871912877543,0.1711123585766383,-0.038626780405082384,-0.16411920519366163,-0.26490662409583077,-0.3224252439746994,-0.32994788460627145,-0.23034247024565824,-0.160099349914416,-0.10074328351646777,-0.06495161480078038,-0.05767530333688675,-0.10360981609720832,-0.1460300096699103,-0.06928683018074777,0.005540083363012371,0.07555200629673298,0.13777224274234023,0.31536350082612774,0.3201843032502407,0.3198938230430288,0.3149054012286048,0.3056483232886251,0.29260924888901596,0.276288639733814,0.25719975727293254,0.23590706193978805,0.2129878139136756,0.33855272159512917,0.3013964950916155,0.2619889001322382,0.22029529500783918,0.17628103800926498,0.12991148742735592,-0.033453383886873134,-0.028865123621507616,-0.024089622496963337,-0.01911732319975734,-0.013938297554992096,-0.008542225246406021,-0.002918371318674451,-0.7410173628883028
-0.2108749713386081,-0.020608513399473782,0.2406436109120531,0.32937366505257626,0.14297412191092085,-0.09639627966166742,-0.17878035964480576,-0.15598091147973003,-0.15590257968139454,-0.1837317042325829,-0.22337242758278786,-0.2044921877442114,-0.08326889748429367,0.02881304093005177,0.05073769361578728,0.03899435769419579,-0.0014122767403456082,-0.21390474395942383,-0.22051571783627066,-0.16246764465080388,-0.1235424394920197,-0.11613085312200577,-0.06925901061276152,-0.009932775691014695,0.04280969801353374,0.022279181211838583,-0.072496803478448,-0.18039111125159968,-0.12200463572955811,-0.00961506907064491,0.022623250519655747,-0.011431023341908042,-0.17021921291118736,-0.23695270047066042,-0.2608990503271571,-0.23125905847622696,-0.15327739238580929,0.06830047953627782,0.15504374970082413,0.18742430416393385,0.15200566575565966,0.058525688112872176,-0.19129406489877976,-0.28515719000742434,-0.3284588200243814,-0.3149294139322172,-0.25355129241252783,-0.07151573110991893,0.0034814805897165346,0.045448179507556974,0.049189083729622274,0.02036767078387558,-0.081543134959149,0.03471865447019695,0.11349643505707485,0.18455492970810128,0.24437433601598935,0.29020870846722846,0.3220760287552227,0.30050513454539973,0.2742351633363771,0.2442371680849269,0.21153062455749505,0.17713331849670988,0.14204571420714096,0.10729491358449028,0.07391627664463041,0.042960539734085756,0.3259271508303019,0.2870515970904912,0.24602413575103332,0.20281920711534163,0.1574112514868269,0.10977470916890009,-0.0227404630961201,-0.014351971346591164,-0.005646620342787845,0.003389688073403452,0.012771616227445381,0.02251442174880003,0.03263399052452387,-0.8495865978975552
0.2560256861930923,-0.0006057287195392336,0.3040332565022761,0.13612061585640123,-0.07703011496452017,-0.15638510908888392,-0.12384539883805445,-0.12608560484843878,-0.16584750598589237,-0.22577791057793195,-0.2220870211610495,-0.0884923832321175,0.04854504184329489,0.06947686036874545,0.039067246695868585,-0.012288545746052537,-0.1016781262508023,-0.2205171523293633,-0.19104960873676935,-0.15664438154547355,-0.13138382105102075,-0.10668895455678018,-0.01150009475560565,0.04105318912078082,0.018626865199709908,-0.07223197390486258,-0.16245057100361415,-0.14808280605658686,0.020645441154822475,0.0333615158406706,-0.02874330392185076,-0.12448917191605857,-0.28290516199208726,-0.29432411641369016,-0.24771604051551,-0.15372616074391987,-0.033804623270973666,0.171736167065768,0.19856181976101017,0.15860158971072535,0.06543403440164486,-0.05500661635960857,-0.26709774964646915,-0.3153445033712742,-0.3128722605560368,-0.26719066960932536,-0.19617798710074352,-0.0562368669103569,-0.017756172885691646,-0.009954330849392568,-0.03014093943138163,-0.07030581799770008,-0.17090784082059818,0.026046696411617942,0.09586424172641572,0.15769891822100202,0.20866078585531422,0.24833127979864678,0.2960293451724807,0.27922972524187184,0.2573140611743838,0.23120163148227846,0.20180891893243547,0.1700950939684469,0.1371870053856752,0.10420952074833933,0.07228611580930977,0.04254303473536192,0.2811179371618422,0.24083027539906565,0.1983278951526679,0.15357973979045947,0.10655475268025616,0.05722187718987137,-0.029258166534971042,-0.022617107533517866,-0.01573934831886581,-0.00861379944759133,-0.001228937580502576,0.0064272189223151255,0.01436713581344562,-0.862986731761093
-0.25317054514830895,-0.03688914709633595,0.17366907403766096,-0.04441234907460778,-0.14214266933830744,-0.14874911928770496,-0.14739059204813199,-0.18047378034647743,-0.22511537314834784,-0.20868334669971944,-0.08710591642038401,0.022432416795417742,0.039464684012038065,0.02328263133465991,-0.017855783816149717,-0.12018578907793986,-0.21132450720249263,-0.1655043447945792,-0.13716847288695044,-0.12405841935864792,-0.10233387717018605,-0.06464454607672065,0.025373023206989753,-0.0018031911372469178,-0.08516277656727733,-0.16316432013982374,-0.18331659781678566,-0.10036282591278478,0.008315032953287727,-0.046057032472797355,-0.13498706388111759,-0.22636041773191973,-0.30836567476430077,-0.2697095232859025,-0.1810746717537054,-0.06158407473265404,0.06203610162094386,0.19918767081887756,0.16899350345550923,0.07659820553132479,-0.05294965954866182,-0.18591410381060025,-0.34231669432124345,-0.33690367487394834,-0.2830282140455507,-0.20041552091836246,-0.1107964224819249,0.009467062140218419,0.017264267235356234,-0.0068464082152573935,-0.05148178828992189,-0.10429392685674133,-0.1863955044162049,0.17097176299880434,0.2317128936315691,0.2794288637167912,0.3134841551143126,0.33492286913988534,0.27289443433712424,0.24165784234844634,0.20745094029058575,0.17146536197996953,0.13485806322839533,0.09866625666436524,0.06378234711275987,0.030977421844133435,0.0009667470843368609,-0.025563907037261302,0.3231332860760352,0.29028552696159826,0.255717066860349,0.21940753163737403,0.1813365471577506,0.14148373928656466,-0.0004720477903472631,0.007598226362290239,0.015943264313821537,0.024575756641449953,0.033508889427794175,0.04275637206929073,0.05233246668750824,-0.6828024725382889
0.026369692731687877,-0.013658621389855408,-0.041795792215953975,-0.14869476864063824,-0.1690924069891847,-0.16971726949039212,-0.20795928253476614,-0.24171418724267546,-0.2210658459994459,-0.0972019921697318,0.019681942815973352,0.04205168429439454,0.027377177825312904,-0.011402639250234659,-0.10905660643609316,-0.20288781819225965,-0.20789713305701552,-0.11092107036223897,-0.10538566166085306,-0.11412480159522109,-0.09658616559287525,-0.0376779763043088,-0.010540239613103686,-0.07890063732600228,-0.1460421895314209,-0.15774452194500566,-0.1117219699392289,-0.07297620645108882,-0.06959300007463975,-0.12762593146807488,-0.19427862187951106,-0.24232772399889513,-0.21476781278824386,-0.13551204942707762,-0.028095788244360764,0.08623323442723385,0.17559672191102238,0.17034003625468364,0.07052324502669527,-0.061166483438923835,-0.19016483282226415,-0.28403421046559674,-0.30330672885002274,-0.23305726025904872,-0.13415329627047257,-0.0327649764609651,0.04666722501729237,0.07423623310563454,0.02172780390195661,-0.0525111300719483,-0.12714544206637868,-0.1855785770481474,-0.21880442175276504,0.2088908291353222,0.2453533367828633,0.26832110453855984,0.27943857182852616,0.28057814855937435,0.16795098542021503,0.14066758850432004,0.11412759346652823,0.08933203150166946,0.06675614754233483,0.0465594776031657,0.028829378061618005,0.013836941290466642,0.001907804328650009,-0.0067973516333174056,0.1759107823217807,0.13110844657694365,0.08460530666820953,0.03639904222588708,-0.013512667119715993,-0.06513214173829174,-0.025387471062016664,-0.016230029220442033,-0.006728909385966708,0.0031311300994174562,0.013365940918186991,0.0239920184190634,0.03502653722239035,-0.9661384306468759
0.009028983424859138,-0.2231352931569598,-0.1673535506663102,-0.1684607897191649,-0.14468101822846446,-0.14368209626417527,-0.23626165149098466,-0.22357536308856218,-0.09824132651374551,0.02248337521957433,0.045878702617836886,0.032520599975171205,0.003029965893412978,-0.08543709528133825,-0.1831240440138594,-0.19874845488917114,-0.15698800881530284,-0.11837297205656794,-0.10929202537004146,-0.0837213295901661,-0.03205676982977557,0.017880468647871517,-0.0704450304792168,-0.15027166359902544,-0.1747795479215476,-0.14203517189808468,-0.09379740542937431,-0.12287151120267892,-0.11473391774302366,-0.1998472579248537,-0.261060039833674,-0.2749172713533774,-0.13461862924046397,-0.01437783372245549,0.10164908846723164,0.18461193213105243,0.2092872432622035,0.06313501100482943,-0.06839699970905411,-0.1954312740465114,-0.28728954792769756,-0.32578455533249295,-0.2356942551761796,-0.1357211914699481,-0.03351483038710501,0.04558426492190737,0.0848044187871857,0.035113121977371486,-0.02932451998244745,-0.09842102804521446,-0.15786234205826155,-0.19586254786842927,-0.19007856547988622,0.25456024005641265,0.2775723530319081,0.28820998560017586,0.2883851665901167,0.280013730869477,0.13973781038565547,0.1146170957319339,0.09257203915494183,0.07397849958139457,0.05878298829511497,0.04680123799617597,0.03782266686589786,0.03164154243945427,0.028091665842268965,0.02705540184747557,0.09645045331545887,0.05297171900515263,0.007960979156659276,-0.03858184688370159,-0.0866568397696097,-0.13626408015474556,-0.008480007977934911,-0.0015980250497693582,0.005522510047011764,0.012892906719919717,0.020524913796899913,0.028430744365421923,0.03662310203853991,-0.9932930430331903
