X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,Y
-0.4516488673136425,-0.47946517958575086,-0.4959607902574652,-0.5101979028804533,-0.5255316023128205,-0.5420757877523965,-0.5589855271034517,-0.575705639971243,-0.5936908082425535,-0.612310448537763,-0.6306108606163268,-0.6428693350954622,-0.6347898526705209,-0.6185449767401339,-0.6181836806628234,-0.6223315233525424,-0.6262755695927451,-0.630088204470663,-0.6345816962515143,-0.6403955602132341,-0.6465488332391435,-0.6619479399520973,-0.6809617831932211,-0.6886611837425505,-0.7022413057545025,-0.7200312474036443,-0.23455026825369307,-0.026020889076942888,0.16605805621732173,0.28414487950165146,0.20939865718403095,0.06051718985075305,-0.1058661344466274,-0.24943481907065945,-0.34162675047979785,-0.3407268128328399,-0.2701796476355671,-0.18308206743008626,-0.10115200953909098,-0.03818796813634007,0.0015633972792878925,-0.027154919641068198,-0.0757156124281404,-0.1243417642650454,-0.1547030939416576,-0.13120443618911604,-0.08969106514597336,-0.04894182370978106,-0.022585540030817697,-0.015297104675532802,-0.08768268886061215,-0.1497731725383027,0.10837388229346412,0.35433414191757406,0.4930988839077808,0.26006294539510866,0.0710046853448918,-0.08626108815532818,-0.18001419311447697,-0.19852229912083397,-0.07052736222647038,0.010045096697271383,0.0673820923506836,0.09785912209335912,0.11972987738941465,0.19012801433829907,0.13551518001268437,0.042842796605682576,-0.04234814678236487,-0.08808167809317002,-0.025539050681315678,0.05690504265381535,0.11739809688551839,0.14590248934424177,0.13621731468465925,0.011333429990412425,0.10072561693523685,-0.1625912509429308,-0.15203670697464244,0.06353478793669343,-0.27072103840656225,0.14887959871426482,-0.2668225439237949,-0.29624497597268096,0.14875643819476836,-0.04361753389685463,-0.07902192535100194,0.09953740944551348,-0.12801338225470116,0.060879136441896575,-0.10404717700503241,0.08178091447056457,-0.13190865256667728,-0.002254266444699393,-0.05131445205669105,-0.11481919431728138,-0.16048106694686481,-0.039318145559930295,0.021087622828389163,-0.8852782510414491
-0.4794714232022733,-0.49596717979650906,-0.5102029354899262,-0.5255343312005549,-0.5420749752209013,-0.5589801809836078,-0.5756986243373661,-0.5936828117970722,-0.6123024186609861,-0.6306050664270717,-0.6428673157271563,-0.6347889046946904,-0.6185422470208075,-0.6181834280116769,-0.6223331075560042,-0.6262782069861753,-0.630091285913755,-0.6345848662544942,-0.6403974577284799,-0.6465481147445258,-0.661947748091133,-0.680961142368836,-0.7022809785719593,-0.7150318696312536,-0.731832689313604,-0.7397602588553527,-0.026018565182374,0.16606020621316175,0.2841465920806421,0.2957057717375706,0.060512817541789055,-0.10587399782608431,-0.24944119623665417,-0.3416267080326547,-0.3703925700532339,-0.27017576112675146,-0.18308174290593215,-0.10115241244902995,-0.03818686662810433,-0.0023970685245635615,-0.027154491713764384,-0.07571575180060408,-0.12434317148548057,-0.15470624628801444,-0.15663365397144946,-0.08969032700099777,-0.04893911866761169,-0.022583327032784206,-0.01877297063684391,-0.03513463459043997,-0.13043746387937416,0.10837390720493412,0.35432936123317615,0.4930941650674414,0.43774514310669965,0.07101734798498405,-0.08624937474332661,-0.18000884174463316,-0.198524966266167,-0.15246218654344668,0.010031313405705289,0.0673746065959473,0.09785802077691996,0.11973060002125835,0.16421282293275707,0.1355116826849727,0.04284360619853134,-0.04234307341314336,-0.08807486927026653,-0.08049736519845441,0.05690436687114464,0.11739385502742938,0.14589925147265137,0.1372072536584934,0.08744393396154537,-0.01986308082342647,0.16314032247833476,-0.38653753580281736,0.17176328387478512,-0.2539672075188204,0.017955744779737826,-0.07593623588701903,-0.28562658168816235,-0.15526129275373157,-0.15453848871826847,0.054060524926832665,0.025863941099383503,-0.17853631866709285,0.23767470378380118,-0.2231541120516809,0.11779002546851847,-0.08375822466930438,-0.006902300000106276,0.11310417676721762,-0.12795150122328613,-0.02545998450546505,0.10210057092635472,-0.18346207061322728,-0.11814859955320056,-0.8633534235161661
-0.49597752077054,-0.5102141692427071,-0.5255413330946472,-0.5420727293298302,-0.5589698502067836,-0.575684244280321,-0.5936701991475217,-0.612293038681649,-0.6305988584389273,-0.6428653113244969,-0.6347865836782842,-0.6185380295797308,-0.6181817721882619,-0.622334438158211,-0.6262822346138615,-0.6300976039393598,-0.6345908029111287,-0.6404003747647136,-0.6465464884002405,-0.6619447069325638,-0.6809592820133701,-0.7022798631849514,-0.7262691999197546,-0.7417286119349215,-0.7493563564667307,-0.7559097399931834,0.16606292211770013,0.28414953934829845,0.29570665118275397,0.20939558448382667,-0.10588054615172338,-0.2494457964050909,-0.3416275042639798,-0.37038950019474914,-0.34071412734438256,-0.18307827597864368,-0.10115071172518164,-0.03818606098294597,-0.002395737632173933,0.0015661020295674177,-0.07571682382167932,-0.1243461144456226,-0.15471018803983383,-0.1566372570260648,-0.13120887577985718,-0.04893792906453187,-0.022581874480230746,-0.018772551978132435,-0.039377992403033635,-0.07476870215581743,-0.1688348013875256,0.3543238979515162,0.49308616980222886,0.4377482670382611,0.2600855598854017,-0.08624585105613847,-0.18001266384371173,-0.19852590141277227,-0.1524627191960225,-0.07054901434742744,0.06735517049965933,0.0978489523950361,0.119728993560132,0.16421104042985335,0.19011927284261443,0.04284827111955036,-0.0423360651636695,-0.08807124249081777,-0.08049592011297269,-0.02553485326517635,0.11739588687731906,0.14589683503952777,0.13720433488005224,0.09777698138806246,0.03248935404397346,-0.026598261462717043,0.07024525027232964,-0.39708085066350063,0.26754007355995557,-0.40558357133293554,0.21025332157191357,-0.2586262911903332,-0.1586874184674425,-0.004404540860756034,-0.20397961743694248,-0.01683902363911871,0.16767970999726267,-0.34471882715908064,0.30702908312109534,-0.2822846456656668,0.19976414099687756,-0.15925404703152946,0.10570503014340882,0.09837234995707833,-0.12245780638809267,-0.10443367083349842,-0.05888703292387354,-0.019595255833383174,0.02982288831316926,-0.7998753759127686
-0.5102263674632379,-0.525547818118027,-0.5420709737214721,-0.5589598077846591,-0.5756695480350345,-0.5936561823674618,-0.6122843885076288,-0.6305965424481262,-0.6428648600069075,-0.6347840751045858,-0.6185337932099062,-0.6181785569511302,-0.6223355707589242,-0.6262874731805298,-0.6301045079223482,-0.6345967920864997,-0.6404030176166171,-0.646545327000515,-0.6619409622544558,-0.6809557210950128,-0.7022792419453581,-0.7262716316721862,-0.7511596297777792,-0.7581221857164258,-0.7644057666725173,-0.7730971033621328,0.2841496389042455,0.2957067685860244,0.20939553073070538,0.060506885942974264,-0.2494461237018626,-0.3416276009088227,-0.3703894135225637,-0.34071396611703686,-0.2701704048056348,-0.10115059840607032,-0.03818601535834709,-0.0023956391922108633,0.0015661336055117214,-0.027153760845634034,-0.12434619984208894,-0.1547103278001457,-0.1566374832293862,-0.1312090137186609,-0.08969065994714287,-0.02258183961863114,-0.018772540342421484,-0.03937797445461966,-0.0782094113795615,-0.12223927445389904,-0.19716134391773388,0.4930810410558497,0.43775465117546575,0.2600991640801127,0.07103532932858503,-0.18001795930210063,-0.198525619405456,-0.15245730037529492,-0.070546781192942,0.010005024404297735,0.0978289452652501,0.11972247815356751,0.1642105433613512,0.19011641413017233,0.1355143139060302,-0.042334026318828544,-0.08807218723214472,-0.0804971793145739,-0.02553278680323956,0.05691034284160734,0.1459005153252928,0.13719932477907748,0.09776723210850857,0.047824538838332264,0.009221105336391755,-0.0245234819797433,-0.1625976174852477,-0.15204242815004276,0.06353836742869268,-0.27070660549143366,0.14887315477934893,-0.27685373532723623,-0.008421038123083369,0.058740293228776164,-0.04359172317990545,-0.07903752600480429,0.09954699953163848,-0.12801873912668593,0.06087549682360538,-0.10403950116197924,0.08176447371326923,-0.1170793347066349,0.09599708422138775,-0.009062852804378685,-0.039043191938622934,-0.14263400964331008,-0.1574365572906109,0.03619247449424656,-0.09322890322864219,-0.895938294278458
-0.5255509671511589,-0.5420698415288506,-0.5589543461325022,-0.5756609335137226,-0.5936471879135807,-0.612279550635574,-0.6305958852873871,-0.6428643800312387,-0.6347825612380963,-0.6185313956882338,-0.6181765572468312,-0.622335804663538,-0.6262908886148049,-0.6301087824348404,-0.6345998310156202,-0.6404044882375286,-0.6465449554896471,-0.661938720452986,-0.6809529508526309,-0.7022792481701683,-0.7262733137756789,-0.7511607646010121,-0.7675134806134567,-0.7732864064029467,-0.781528030639556,-0.7919997327613938,0.29570848939546956,0.20939182405080103,0.06049772064343939,-0.10589157547803385,-0.34162946214005996,-0.37038466430977046,-0.3407056745141517,-0.2701627776221571,-0.1830737068893321,-0.03818456696275041,-0.002393540005134809,0.0015681409928163248,-0.027152825026717786,-0.0757184313197713,-0.1547166798680737,-0.1566432283389857,-0.13121259891532344,-0.08969134083059183,-0.04893590882324539,-0.01877181978945397,-0.039379690705516945,-0.07821155270785463,-0.12376805774427013,-0.1653495489369856,-0.21229502991289395,0.43775733529173166,0.26010647240782947,0.07103728341121784,-0.08625237196199553,-0.198525728899553,-0.15245741048244799,-0.07054814639010931,0.01000080409155446,0.06732621657913795,0.11971969626864376,0.16420990592963358,0.1901143296118255,0.1355158009976476,0.042856807607439595,-0.08807210409824551,-0.0804961625466456,-0.025531515567311813,0.056910831068895495,0.1174049400232704,0.1371962936955966,0.09776278684140483,0.04782342777394799,0.020950091494022383,-0.0009752967555850534,-0.018392784846062993,-0.3865675916525667,0.17175894859613128,-0.25393344074592505,0.017938118709716067,-0.0759211380517274,-0.14984775032093556,0.06133355570311627,-0.0023563814621141432,0.05407941416181328,0.02582532024822526,-0.17849477370427647,0.23767069438436517,-0.22314353007222054,0.11779346928928236,-0.08378009228097738,-0.01683253659610895,-0.003932442259679703,-0.08943589304038191,-0.0872813862904187,-0.10882468925140265,-0.005449912487931807,-0.1088549948924924,-0.018509104518611208,-0.9167129280395698
-0.5420687666279089,-0.5589534139711696,-0.5756592372003946,-0.593645232398147,-0.6122756906513486,-0.6305907381390345,-0.6428627790718024,-0.634782225142223,-0.6185304152910807,-0.6181773795345678,-0.6223365217497419,-0.626290721562954,-0.6301088888191229,-0.6346000329181902,-0.640404871615053,-0.6465447047038286,-0.6619392065588117,-0.6809540906937137,-0.702278130513647,-0.7262711345879047,-0.7511601052541282,-0.7675132740012826,-0.7818439017343978,-0.7893330260032938,-0.7990776176881034,-0.8105313172267763,0.20938680240134055,0.060485188934794376,-0.1059072006360674,-0.24946520071683886,-0.3703776835466849,-0.3406935350797715,-0.2701519495856949,-0.18306821205940493,-0.10114676574931081,-0.0023905761180399443,0.0015707580065835725,-0.02715144085882959,-0.07572038046699736,-0.12435719716417615,-0.15665134277577974,-0.13121755764032872,-0.08969222442837421,-0.048932901519972316,-0.02257535657167875,-0.03938236455225408,-0.07821475369773911,-0.12376913378572008,-0.16439912741630935,-0.19685269845977227,-0.21273516894020073,0.2601078783762356,0.07104157027625058,-0.08624842423891654,-0.18001647971116497,-0.15246090720133054,-0.07055284170987863,0.009996474597352645,0.06732456059713376,0.09781957192271173,0.16420916863662427,0.190113109559493,0.13551429382682212,0.04285670351399529,-0.04233154768413627,-0.08049446874634447,-0.02553098569280121,0.05691026824283241,0.1174033585744545,0.14590092779549546,0.09776429776076245,0.04782426056713884,0.020949823635294518,0.005432671003733347,-0.006648347733280713,-0.009050075904066701,-0.3970759017682639,0.26751950755843623,-0.405547182916306,0.21026715724813116,-0.25863028009652766,-0.002087316886712154,0.0059022146705440814,-0.12251989929119211,-0.01684039299865714,0.16763510351215172,-0.34470251556453646,0.307016292480061,-0.2822881931257091,0.19978736948820286,-0.1592538928418027,0.07946395179898968,-0.08822605417023088,-0.09353345560897675,-0.12219879446343007,-0.0742439108479972,0.0157442585320291,-0.1034910885731084,-0.04771685118084834,-0.8728029599139326
-0.5589569509909241,-0.5756656326549717,-0.5936498074978622,-0.612275156797786,-0.6305886662180589,-0.6428624732511048,-0.634783314384658,-0.6185311877516164,-0.6181787585954404,-0.6223373550061521,-0.6262886399479652,-0.6301050966259247,-0.6345977838735792,-0.6404037790696713,-0.6465448003102645,-0.6619420018470539,-0.6809562125711284,-0.7022773254587813,-0.7262684609253387,-0.7511587892403917,-0.7675133767482449,-0.7818447238319061,-0.7975379743608593,-0.8063872839288528,-0.8169800550816503,-0.8291345322856347,0.060483790550486916,-0.10591002485753731,-0.2494678601046184,-0.34163175996266915,-0.34069133391677187,-0.27015116976481857,-0.18306826079724137,-0.1011467776533197,-0.03818257247193291,0.0015710565105100383,-0.027151525682273636,-0.07572082175032135,-0.124357723270202,-0.15472673100223744,-0.13121857874209264,-0.08969201649661473,-0.04893209022928713,-0.022575073533729006,-0.018771308528207187,-0.07821556729906487,-0.1237695185354265,-0.16439881693359581,-0.1932193957888262,-0.21230020692912166,-0.19849759772031472,0.07103464224231026,-0.08625873729564215,-0.18002215009150513,-0.19852407433249053,-0.07054150650332758,0.010004192124632327,0.06732476188448144,0.0978169627184613,0.11971959377958741,0.19011505270602425,0.1355170250207285,0.042858235747857965,-0.04233419998799437,-0.08807538868060139,-0.02553219451817501,0.056911741785445,0.11740808674302805,0.1459041588132699,0.13719540228227012,0.04782230322609271,0.02095032421314258,0.005434906585615185,-0.007388699258343068,-0.010503275751671648,0.004814825576734183,-0.15203386067566682,0.06353996906490722,-0.2707083564622752,0.1488947337588442,-0.2768554819314125,0.06195963296175666,-0.11574384041166652,-0.1997609414278,-0.07897233296958317,0.09951520382942336,-0.12802567199322445,0.06088500814252362,-0.10407464881192585,0.08177142616776556,-0.11706982614860506,0.08208495331711374,-0.09729448926412831,-0.046479145934180455,-0.1138707761688934,-0.061074729874036726,-0.12248346978567304,0.039145693728200204,-0.04166540323884926,-0.8752110911880335
-0.5756750906702592,-0.5936571483168767,-0.6122808232518492,-0.630592511172988,-0.6428638752398802,-0.6347846600046465,-0.6185339857860375,-0.6181797570123753,-0.6223364433375262,-0.626286320019894,-0.6301011394811492,-0.6345931689822752,-0.6404017007955753,-0.6465465888976136,-0.6619439462961488,-0.6809573294970361,-0.7022778622450467,-0.7262683644278803,-0.7511574130479874,-0.7675133742608341,-0.7818471664620883,-0.7975412614967099,-0.8139250208712877,-0.8235041328913972,-0.8346618362193934,-0.8476549046128969,-0.1059076591486271,-0.2494661637444282,-0.3416317544963081,-0.3703769825732286,-0.2701526500937025,-0.18306842967199854,-0.10114670408980986,-0.03818312296664472,-0.0023907941321809068,-0.027151836901494808,-0.07572090541011,-0.12435710239899733,-0.1547256423143888,-0.15665213253114885,-0.08969193016921051,-0.04893285219189092,-0.022576026377544967,-0.018771498312475488,-0.03938230637378426,-0.12376949529124259,-0.16439902729553635,-0.19321989966755126,-0.20577954631533035,-0.20893246687120948,-0.16975952693784202,-0.08627131171031666,-0.18003348394045815,-0.19852241338355558,-0.15243739484207441,0.010011805268246965,0.06732837971801042,0.0978199211349362,0.11972130482123045,0.16421268355705654,0.13551897266967927,0.042858530770426784,-0.042336209589002416,-0.08808148747950684,-0.08050616363837415,0.056916425333132015,0.11741255900514247,0.1459058566725493,0.13719514521680054,0.0977592185241063,0.020950152019075796,0.0054392533651073105,-0.007383396622046345,-0.016374124833568482,-0.010368122888059217,0.025588340401692777,0.17175939932787077,-0.25391669881941203,0.017934760001024452,-0.07592655834996975,-0.1498465982830196,0.0010806138776597862,-0.19556532098843948,-0.18012292292623377,0.025831515171722552,-0.1784871637159514,0.23766885567284346,-0.22313197446794153,0.1177927603571467,-0.0837913348385999,-0.016838546907212315,0.004600760302105877,-0.049855151230381645,0.001237582973001583,-0.07681978452200022,-0.08457401951099408,-0.09205651926400926,-0.05842462209240684,-0.04865475362532312,-0.9306140671068892
-0.5936659973012897,-0.6122900094922994,-0.6305982682055459,-0.6428650154289662,-0.6347859764179227,-0.618537270898295,-0.6181808998005012,-0.6223343444999794,-0.6262834795043914,-0.630098001966195,-0.6345894959041692,-0.6403999675343987,-0.6465475094313514,-0.6619446759451382,-0.6809579677282235,-0.7022794385866455,-0.7262692127617802,-0.7511567475876664,-0.767513666731017,-0.7818493121049357,-0.7975441932276576,-0.8139281289665964,-0.8295277985103956,-0.8394807329485467,-0.8512202625099236,-0.8577196711929425,-0.24946656982157145,-0.34163179871347216,-0.37037660574383446,-0.34069302806514834,-0.18306840384972833,-0.10114668928283421,-0.03818304452960186,-0.0023906730855792757,0.0015708599070798357,-0.07572092816152365,-0.12435715728764918,-0.15472580488951027,-0.1566523768539151,-0.13121819261756218,-0.04893268562275199,-0.022575905514119143,-0.018771476220037275,-0.03938236909528403,-0.07821519917910469,-0.16439895351902034,-0.1932197708065566,-0.20577946641257194,-0.20032963224954659,-0.18744511533996033,-0.13067946722938972,-0.1800355161318311,-0.19852231856679414,-0.1524326989955166,-0.07052056608626778,0.0673403016169476,0.09782877446427429,0.11972283136337336,0.16421363921675036,0.19012211300954762,0.04285483481277974,-0.042338620615573475,-0.08808317730563042,-0.08050977711726648,-0.025536687073127284,0.11741142440833774,0.1459049781657562,0.13719798709930076,0.0977619722377796,0.0478191753031596,0.005441105708365868,-0.007381126231577273,-0.016371477522795552,-0.01700103661108765,-0.0016381305807630087,0.06634156397206725,0.26752676002632914,-0.40555317883610986,0.21026252689998604,-0.25863002184888695,-0.0020822380861738043,-0.118226041766479,-0.1794929251280546,-0.09706667230584687,0.16761692380034088,-0.34470168829332815,0.3070150299515577,-0.282282625603527,0.1997964376134438,-0.1592510563030336,0.07946161113011119,-0.06956252551769071,0.0026333570784862204,0.041243121484562995,-0.05156002360651102,-0.11121686102259265,0.039877614532368266,-0.14988459194192516,-0.024456785509594736,-0.9353927071786517
-0.6122993857399526,-0.6306040368121272,-0.6428667852611205,-0.6347872538922563,-0.6185398157821544,-0.6181815397615955,-0.6223330191178646,-0.6262800512916249,-0.6300951021158507,-0.634589021011579,-0.6403989089971833,-0.6465461622793858,-0.6619445632007919,-0.6809592417689858,-0.7022807423068269,-0.7262703937852482,-0.7511574500467575,-0.7675145433572464,-0.7818502316568571,-0.7975462349044722,-0.8139313975849769,-0.8295312984595091,-0.8446123076428078,-0.8550239210079841,-0.8608257448192533,-0.8641036964481255,-0.34163152900880334,-0.3703762799243474,-0.3406931410631121,-0.27015333609870107,-0.10114688249735726,-0.038182981289793916,-0.002390525601698057,0.0015708376484211417,-0.027151865569489564,-0.12435647382238346,-0.15472512325216037,-0.15665219127184415,-0.13121799231644404,-0.08969154059052853,-0.022575933708288476,-0.018771444576255125,-0.03938218536252602,-0.0782151156865516,-0.12376953219222542,-0.19321969390793992,-0.2057796097019372,-0.20032980152633273,-0.17821518557966942,-0.15179287426317956,-0.08893027188256297,-0.1985216082069673,-0.1524424102787485,-0.07052316429078853,0.010029788513051585,0.09783887558224191,0.11972578469962869,0.16421432159055915,0.19012369646440197,0.1355175404243676,-0.04234255095897754,-0.08808335799841371,-0.08050566516148294,-0.025537430821591656,0.056911597293107574,0.14590483479644667,0.1372007592532556,0.09776647849301368,0.047822466586234125,0.020951164396387556,-0.007381798359158864,-0.016368972854333808,-0.016996555126123192,-0.007689326471550739,0.016223267568961752,0.10687412106723748,0.06353990202272208,-0.27070275079820005,0.14888470064792902,-0.27685133833037767,0.06195777707839634,-0.1928404453214967,-0.09692635520172088,-0.028626963952605555,0.09952531752686955,-0.12802018817301108,0.060885223576931935,-0.10405431812954569,0.0817732367101911,-0.11707879337614813,0.08207616603266765,-0.08587917618700758,0.046763539192788084,0.03953457493131163,-0.0770309267234921,-0.14593681068805575,-0.060689854783044894,-0.030196842076682162,-0.07479811718372975,-0.9626574377121658
-0.6306051621306565,-0.6428667561035946,-0.6347877597968973,-0.6185409325570075,-0.6181824440730461,-0.6223322780172407,-0.6262785575094726,-0.6300943881095238,-0.6345888891084293,-0.6403987933072471,-0.6465456673093128,-0.6619444807538282,-0.6809600990742868,-0.7022813827241128,-0.7262703973755603,-0.7511576264150444,-0.7675149554557523,-0.781850602234695,-0.7975467745997372,-0.8139326774486237,-0.8295327294323384,-0.8446130873894095,-0.8581975236377513,-0.8630178334799627,-0.8657497770467877,-0.8688500745648959,-0.3703800668667654,-0.34069675581696524,-0.2701540586677177,-0.1830686900955204,-0.03818319582607688,-0.002391264666403492,0.001570190655143966,-0.027151568757528,-0.07572019622641701,-0.15472366458585296,-0.15664941175096858,-0.1312162152314208,-0.08969218078115171,-0.0489339358058023,-0.018771258539052038,-0.03938130840303922,-0.07821384648699659,-0.12376873192308535,-0.16439949204598026,-0.20578004910801162,-0.20032976122281343,-0.1782150413253012,-0.14399075788276428,-0.10945745850161703,-0.05659840468252031,-0.1524420664993017,-0.0705211184598259,0.010034183646915995,0.06735853120950708,0.11972590782900028,0.16421479671109696,0.19012486437901743,0.13551811573988348,0.04285043560175694,-0.08808438939877083,-0.08050617623730949,-0.025537941503338768,0.056910964519709006,0.1174067074340408,0.13720140990244056,0.09776662521822987,0.04782252815856425,0.020951425520483014,0.005439686926492993,-0.01636762700067651,-0.01699502235665551,-0.0076883799660611984,0.014990737750645966,0.05552094078295089,0.12674018537795706,-0.25393417530202866,0.01794891325326642,-0.07593097440047325,-0.14984019232880175,0.0010720145234688339,-0.17237322154444779,-0.028210995007044826,-0.0195844914266341,-0.1785035096484594,0.23767065813027966,-0.22314418573554262,0.11779215111477037,-0.08377583164510427,-0.01683634719328042,0.0046020607124412916,-0.05430863978982614,0.038469123737131516,-0.01615279735707753,-0.12320374167166703,-0.08117880889963969,-0.15098094518826533,0.049497499979244575,0.0031009110117914407,-0.9078236298415598
-0.6428652661794021,-0.6347871533118692,-0.618539263820062,-0.6181824870023102,-0.6223336067017258,-0.6262811961129171,-0.6300962536117822,-0.634588935248323,-0.6403996713101885,-0.6465470478100298,-0.6619453951156367,-0.680959540334204,-0.7022804603214525,-0.7262690096656257,-0.7511569030187344,-0.7675144327576308,-0.7818502310947966,-0.7975457199753627,-0.8139304698636678,-0.8295301834706532,-0.8446109085050855,-0.8581963403320335,-0.8638516416782273,-0.8656252468445028,-0.8679395555800642,-0.8714666068300831,-0.340692895829651,-0.27014755988936967,-0.18306187653819184,-0.10114279135240523,-0.002390170140797343,0.0015719408049790218,-0.02715046830229839,-0.07572191747694057,-0.12436020626780642,-0.15665240529842828,-0.13121782736534293,-0.08969334328148693,-0.048934106082622164,-0.022575720004744393,-0.03938111326598692,-0.07821435083188111,-0.12376887318180863,-0.16439914053333804,-0.1932199055993269,-0.20032791664670835,-0.17821384354958436,-0.14399040110212258,-0.10553758788168921,-0.07166766677502678,-0.04571530538547397,-0.07053544208282503,0.010026484093751176,0.067356326519596,0.09784130138514735,0.16421307337500113,0.19012173646442365,0.13551506059564034,0.04285017094197929,-0.04234167949087497,-0.08049905106215194,-0.02553583831839845,0.05690730806232347,0.11740171363648177,0.14590314546334726,0.09776998305187057,0.04782568060238912,0.020951414971939197,0.005436022772880245,-0.00738584135174758,-0.01699649888385224,-0.007688754033016609,0.014990281727142563,0.06064932839411896,0.09936257036790641,0.1158498317758565,-0.4055614567597431,0.21025920301179468,-0.2586293569714704,-0.002078976987751724,-0.118224590542648,-0.09141377335551515,-0.025544517667324795,-0.07021710896314881,-0.34470599356361376,0.3070224983177823,-0.28229616542487923,0.199774553223659,-0.1592616258954963,0.0794668677425221,-0.06954938498155816,-0.005469189311181011,-0.026872448367907142,-0.08019219394309807,-0.16647011252229638,-0.0048790548824986235,-0.038885388013093825,-0.06939440300481947,-0.09383266405599111,-0.8123654525271358
-0.6347856242981751,-0.6185351175865608,-0.6181805433626548,-0.6223372854401223,-0.6262861751692375,-0.6300997255556173,-0.6345917628521003,-0.6404013403160358,-0.6465479382063155,-0.6619457941414386,-0.6809584450095827,-0.7022778930166719,-0.7262680679047016,-0.7511569859766333,-0.7675136864763681,-0.7818485146200487,-0.797543052396929,-0.8139263492700446,-0.8295251350726747,-0.8446074804794796,-0.8581947852461813,-0.8638498160918713,-0.8653979161055753,-0.8666739562931479,-0.8692469179119383,-0.8722884567582512,-0.2701442417579234,-0.18306009659205125,-0.10114195079106614,-0.03818188633089048,0.001572973976594838,-0.027150085002238922,-0.07572255033836084,-0.12436184975340714,-0.15473053556755134,-0.1312194538762751,-0.08969322198042551,-0.04893291732549454,-0.0225746055060273,-0.01877006807152426,-0.07821536638035353,-0.1237692430423546,-0.16439848547659208,-0.19321865759213552,-0.20577737189230338,-0.17821357804110782,-0.1439903302311173,-0.10553726202123015,-0.07269718071262454,-0.05024443895269903,-0.05950688221446421,0.01001141537533079,0.06735770446027955,0.09784206988505728,0.1197231935668095,0.19011677490374113,0.13551126946231307,0.04284553993530871,-0.04233717529814229,-0.08806371037587912,-0.025530815261385897,0.05689975243925316,0.11739013523097541,0.14589731701381936,0.1372057046927353,0.047831541865434035,0.020951423030361793,0.005428586717093564,-0.007396211042959511,-0.01637738254871357,-0.007689516699790788,0.01498849393598034,0.06064633580113865,0.10737532159880203,0.12480676752850339,0.07782574398421005,-0.27069700512917094,0.14887620840437799,-0.27685075386517866,0.06195572629965973,-0.1928382984636995,-0.032932772458117654,-0.07967698783160937,-0.12669399522525204,-0.12801091806697373,0.06087866169314271,-0.10404557038526563,0.08178504142681198,-0.11710720708010147,0.08207157718308711,-0.08587019138527041,0.0451682566934537,-0.0870381419929469,-0.0788485123526953,-0.07995803929973522,-0.09111995450518473,0.04718182412535654,-0.15456245080808861,0.0071107554823877095,-0.8452111919782088
-0.6185300336044599,-0.6181793688163152,-0.6223393737074641,-0.6262910686848604,-0.6301059506782647,-0.6345970336353328,-0.6404044545327261,-0.6465468758771191,-0.6619441549670182,-0.680956551719869,-0.7022761814260776,-0.7262665198788497,-0.7511577155426827,-0.7675130197720426,-0.7818450604031071,-0.797537880140176,-0.8139207087426685,-0.8295198980299986,-0.8446029595597304,-0.8581920277721578,-0.8638468168877657,-0.8653939119362546,-0.865252622270564,-0.8666280335750984,-0.8686123503232382,-0.8697608431407409,-0.18306032974608122,-0.10114196699218558,-0.0381821739880176,-0.0023896102436931077,-0.027150219403000442,-0.07572242655129902,-0.12436133072338906,-0.15472953280829083,-0.1566539175465047,-0.08969335867155082,-0.04893362291690584,-0.02257519715209,-0.018770085757932486,-0.03938133564037316,-0.12376908813098442,-0.1643987982046834,-0.19321924626111686,-0.20577788831647026,-0.20032741594069736,-0.14399032391170485,-0.10553734324568353,-0.07269742522551903,-0.05594290473506591,-0.05291111864856646,-0.093781578297499,0.06734341828080237,0.09784137150034278,0.11972542100797856,0.1642052872587274,0.13550399447364136,0.04284757276757167,-0.042328344001035356,-0.08805288100337494,-0.08047630985131848,0.05689773854309288,0.11738289347738129,0.1458911534488314,0.13720462064451855,0.09778212293484567,0.020949987138630943,0.005423186970548999,-0.007404160993513043,-0.016385625106680624,-0.017004143914969405,0.014987372637233598,0.060643898047755274,0.10737056356928498,0.13437980273374706,0.12145265875480127,0.027197571624364203,0.017970610502720863,-0.0759488258972637,-0.1498253629783587,0.0010599910848578808,-0.17236570228264503,-0.03705747911472257,-0.13617234630107589,-0.13199470077041597,0.2376757458498373,-0.22315964277563893,0.1177892889979888,-0.08374898898554184,-0.016846289844931528,0.004609038459046699,-0.054320813131658485,0.04189973039535122,-0.07579654267617653,-0.006614806655317218,0.001537942267686887,-0.17918850140267717,-0.06570856988172757,-0.03823310484219078,-0.08472790588019197,-0.811179685759949
