X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.6996465903638593,-0.7259095814768914,-0.7523669841492469,-0.7778744383296377,-0.8039764165547612,-0.8294156775474786,-0.8540113294666276,-0.876009977088454,-1.0098352053001611,-1.0179313045143494,-1.0234003971083996,-1.0293798323020886,-1.03646048656051,0.06896856425589948,-0.0944228430135472,-0.27589027631714214,-0.43030065829164565,-0.5256683890550256,-0.5083777052312205,-0.42476404611746665,-0.3272324398866192,-0.24121480566838882,-0.18247061539527232,-0.16032129814574858,-0.19040951415778506,-0.2346220160806708,-0.2776666949039662,-0.3061794124077163,-0.29979387030576454,-0.2742962657986846,-0.24830562633288678,-0.2313512177524949,-0.22689470814403057,-0.26740440296759405,-0.301666815158651,-0.3325472678547995,-0.3529717068857352,-0.35987969826172417,0.12131734821771234,-0.10287259235670598,-0.29810649874317174,-0.4177648770833162,-0.43875981086866656,-0.2636262617275048,-0.15184087142904412,-0.07142108988837004,-0.035576635441971316,-0.03504084677664232,-0.025006706272484358,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.24453366307051572,-0.19044147733921146,-0.1298808562893201,-0.0850939563085844,-0.06605601568741548,-0.07633388444108491,-0.160321831493056,-0.18859855532439362,-0.19300756852428924,-0.1785682879780892,-0.1508362525983623,0.33443584035688767,-0.47126539359786335,0.1850012120966098,-0.023305028042180598,-0.2543726853409589,-0.36890475490781116,-0.08786574368445799,0.10899713418620083,-0.04889518555379235,-0.1680696606668256,0.01426913296740806,-0.23270360858701988,-0.20438938189165679,-0.01975593632054995,-0.018884586452349583,-0.16624292828754195,0.4059083470840841,-0.21259034099334906,0.13984938642799905,0.010938412380055329,0.009142447938126796,0.03947849061335007,0.002755425280948298,0.05168383847645042,-0.08912956785000159,0.0005687804442973121,0.10772077696398674,0.13690471394875536,0.059706379185155756,-0.04720201211706998,-0.06808423999698943,-0.13637744134202257,-0.22699849439430575,-0.10957608655703222,0.022373307740684245,-0.14712594131221546,-0.0016233428693435137,-0.10054902714333902,-0.01684619785736796,0.06788913758662463,-0.045341296653441,-0.03292217807793474,0.04606102090921693,-0.00010462231162289282,0.038034047976023055,-0.006508858005278895,0.032646724255706694,0.014727935958518845,0.08273238307348962,0.11047144229971506,0.054395322859655204,0.0038763739147678056,0.08086035730138375,0.05134018757443792,-0.9598094413165873
-0.7259093805107133,-0.752365060670469,-0.7778712712839131,-0.8039730828572353,-0.8294137084574296,-0.8540106744416934,-0.8760098696484939,-0.8770089875640901,-1.0256479885649876,-1.0312932965727066,-1.0375059069512536,-1.0447860429622495,-1.0543032840489717,-0.09442214562652507,-0.27588945286720323,-0.4302999461315703,-0.5256680153699593,-0.54931265080418,-0.42476472555137657,-0.3272331274596266,-0.24121531400426632,-0.18247075712897942,-0.1562894960206136,-0.19040941258240596,-0.23462175832197263,-0.2776663293372339,-0.3061790289229258,-0.31314998451680054,-0.27429628366457004,-0.24830578198694242,-0.2313514141845835,-0.22869602230833763,-0.2388223286868636,-0.29248420152943777,-0.32010399320988425,-0.33912036475913954,-0.3469295430073631,-0.34399834711792343,-0.10287186380044022,-0.29810769649781965,-0.41776611856139734,-0.43876008834215874,-0.3754374352142812,-0.15184180635400135,-0.07142512550746394,-0.03558105254143373,-0.03504217577800195,-0.0191049602265303,-0.07351214399607742,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.23475326561171428,-0.1298807179392364,-0.08509358218438312,-0.06605601015871987,-0.07561082737655855,-0.11022925568005759,-0.18489553875003817,-0.192957847941425,-0.18369902185141207,-0.1614003401134707,-0.1355182610439969,0.030982247092376403,-0.31186041435216905,0.16931853499573024,-0.25437252541609834,-0.36890513615845666,-0.2914733435588498,0.10899708839146172,0.12113725285511823,-0.24401780331352818,0.014268725180051733,0.09214050807682406,-0.19302811515651563,-0.09914038365506372,-0.030397229427326145,-0.09019768151275975,-0.16621836532256207,-0.03254813188073313,0.04611922356660947,0.07461260894551236,-0.10599925458047166,0.24248957656710268,-0.16501850663487627,0.1779730357077458,-0.08913162648671857,-0.09872328550019427,0.1063855754070353,0.13276522882753783,0.05580276037517673,-0.04680485743973439,-0.06393492337643836,0.015224060111524107,-0.20683407977534263,-0.1049484964679892,-0.001949736724466855,-0.07180724530517446,0.03768062795216065,-0.14936742986985474,0.029555282505470126,-0.1412328492036079,0.07178632119333694,-0.06390367687896481,-0.06535946868098252,-0.05002361563195312,0.033081902898512316,-0.0016846166038005927,0.028992282276338432,0.01647629047763166,0.004118869036520367,0.11194527317795377,0.05349363985176869,0.10556209264954419,0.08013668646955896,0.05061405837748634,0.03710583667714373,-0.994917122721367
-0.75236151590011,-0.7778657504153464,-0.8039670450361728,-0.829408234910129,-0.8540064906690165,-0.87600873880509,-0.8770086695052379,-0.8734995807293127,-1.0356249869798861,-1.0414825930394072,-1.0482448703156788,-1.0567813731841496,-1.0668107356200358,-0.2758894604626446,-0.4302999505366436,-0.5256680179400597,-0.5493126513259173,-0.5083781841062874,-0.3272331107332176,-0.2412152974076034,-0.18247075458532236,-0.15628949461245156,-0.16032128334264628,-0.23462176376491384,-0.27766633600933033,-0.30617903425179593,-0.31314998820547335,-0.29979372215063826,-0.24830578114282165,-0.23135141340778154,-0.22869601997320366,-0.24127754537601176,-0.2629213092084107,-0.3142869388948829,-0.33023080090036583,-0.3357140293242623,-0.3314811614059282,-0.3204408549902493,-0.2981005494133011,-0.4177622797699464,-0.4387611602109768,-0.37544371111624564,-0.26363507976294454,-0.0714312861392482,-0.035581244141563384,-0.0350417541069995,-0.019105130635494127,-0.02500723204171862,-0.14740168242334306,-0.21171158881928442,-0.24453137288120752,-0.23475163060950432,-0.19044158179328396,-0.08509626595696596,-0.06605822689158614,-0.075611669847377,-0.10249562052093208,-0.14524807089294767,-0.1900591834443004,-0.18955291349881187,-0.17660173184354022,-0.15748837162898632,-0.13641141351420172,-0.3341272324512147,-0.01650722508919855,-0.023304946773574198,-0.36890329023005763,-0.291473702739944,-0.08786563347290366,0.12113769173504108,-0.048895552843696954,-0.2951359749085938,0.09214064532764588,0.006340328826452746,-0.09716668929556527,-0.035329011191966186,-0.09304435000837641,-0.14601528078124537,-0.11686584893771845,-0.3136926490132992,0.18037732500824388,0.05400134670505041,-0.17948138698812444,0.25295052470666346,-0.1733714008473325,0.19758803866077423,-0.09872461718454695,0.007352251084891348,0.11875508310806349,0.048502949098348846,-0.037860382452066244,-0.04619862355898008,0.022620878592918947,0.0836120121754218,-0.11421201309257423,-0.023391658032512974,-0.06703171770175487,-0.15574910007092468,-0.013549730854323538,-0.08974961526222935,-0.03070033591272414,-0.06721776285340997,0.07909091717813554,0.036980579481384446,0.03570281841711043,-0.04768036061216463,0.006760108420299726,0.022656726897978707,0.019905382719682008,0.0026527986547404403,0.03832577635607537,0.04187751591861444,0.12106083944785162,0.06426810525406879,0.05247958577417822,0.038868999198648835,0.07450405202060773,-0.8767766447497933
-0.777857079946032,-0.8039565828876789,-0.8293964261813545,-0.853997590564182,-0.8760063786737227,-0.8770081807062253,-0.8734992647083051,-0.8759932808677624,-1.040947227477383,-1.0466475911629867,-1.0536787313170823,-1.0615553931475312,-1.0702438299092156,-0.430295568597728,-0.525666227772631,-0.5493140882666785,-0.5083823088847104,-0.42477010871630005,-0.24121805717868938,-0.18247165679776922,-0.15628988266525667,-0.16032129318224675,-0.19040892847918545,-0.27766396731413423,-0.3061764685854832,-0.3131481331314784,-0.2997929892594903,-0.27429662861286563,-0.23135295758127228,-0.22869705897098425,-0.24127781582004348,-0.2659180976495733,-0.2935326581210722,-0.3316765785213983,-0.3340313317370488,-0.3252235822405345,-0.30842592158335824,-0.2878408344842831,-0.4177452069329013,-0.4387636794407521,-0.3754655965562922,-0.2636667728701191,-0.1518766191095131,-0.03557330040432849,-0.03503852055964729,-0.019106029966428184,-0.025009565248468646,-0.07351519277670238,-0.21170579625560026,-0.2445229615144764,-0.23474629583942908,-0.1904420699203433,-0.12988819766209936,-0.06606490727376357,-0.07561092217003451,-0.10249030285024485,-0.13033883138579527,-0.16000583036693394,-0.18833380859727566,-0.18815152396723578,-0.1809852092756712,-0.16723406004944796,-0.14770744457607998,-0.47127679476617357,0.1850108929265042,-0.2543780031230467,-0.29147217408501025,-0.08786341465876824,0.10899684123229658,-0.04889670957418979,-0.24401502682377596,-0.16807553925277163,0.00634747377242606,-0.14394781975561666,-0.04766042071927268,-0.046720835233010405,-0.13015567097953162,-0.1395794987448592,-0.09851421162523266,-0.21263622058959186,0.1399308416295233,0.010901192951632721,0.009143748563206877,0.03948281519383823,0.0027357304172053176,0.05170086016485409,0.007341773308024768,0.10764263616269121,0.030220289704685488,-0.04996216097130446,-0.037924966472177024,0.04666473222440537,0.10103290339444904,0.04940678841779933,-0.054935316612743534,-0.08833528081926445,-0.12555797887951947,-0.09318287166409245,-0.1506960342695267,0.030708245827836267,-0.14436302676460955,0.011431555492877887,0.06223448604765913,-0.03256548971097051,-0.04086238764362293,0.012028058326259083,0.01792817431606175,0.022535798494770276,0.0024963430212776583,0.03696904167096027,-0.008554507881768703,0.12218952331521726,0.06035992276833402,0.0925451671160109,0.03593502772070267,0.07330761280321574,0.04084139756225502,-0.8176660498444821
-0.8039505342296154,-0.8293916146895469,-0.8539963504785038,-0.8760062258571011,-0.8770080227163729,-0.8734989080792976,-0.8759931493082955,-0.8840297859797734,-1.0470570630498979,-1.0531235275550763,-1.0597434629014844,-1.066714625787473,-1.0685727896963675,-0.5256652794355832,-0.5493165796424297,-0.5083869066653506,-0.4247742748652781,-0.3272389414937755,-0.18247200689202547,-0.15629010392379428,-0.1603213127008607,-0.19040874634363392,-0.234620136362778,-0.3061751028581554,-0.3131469211780026,-0.2997923566011601,-0.27429708007230136,-0.24830845638568,-0.2286975710289303,-0.24127687780018914,-0.2659170931555168,-0.2958617151567483,-0.3225239322877599,-0.3412615225667395,-0.3298718926905191,-0.3075020213633246,-0.2787338214338967,-0.24863489509080416,-0.438764002508518,-0.3754692052316301,-0.26367125299308414,-0.15187820779954386,-0.07143764400055264,-0.03504057629822177,-0.01910652232221388,-0.025009435871820584,-0.07351436185265925,-0.14740092539336047,-0.24452224118295496,-0.2347455899089811,-0.19044183533821524,-0.1298891365574606,-0.0851061037573182,-0.07561178407440106,-0.10249197796515375,-0.1303400841143426,-0.15087873400529883,-0.16874527061692401,-0.18492143828926422,-0.18404181367872663,-0.17657907655897798,-0.1618242253546852,-0.12869372388223743,-0.31188095752867695,0.16933857648867745,-0.36889723059489843,-0.08786231313855608,0.10899827056581834,0.12113510741705125,-0.24402241427491855,-0.2951408666756671,0.01426426896097488,-0.1439498443213576,-0.22003029044017186,-0.05865027419182178,-0.09104295663328466,-0.1236449594750173,-0.11044956394739947,-0.11546309320002801,0.04603735509969664,0.07468247893856783,-0.1060199267521249,0.2424946226430047,-0.16501806104451666,0.17797102121692498,-0.08913012170588719,0.10764265962388064,0.10420818749610694,-0.04221835392222972,-0.030645170722189974,0.044083881505545985,0.0900859875664759,0.04524414291763579,-0.020258212330025893,-0.07970863682110974,-0.11427018256334243,-0.10370160990830457,-0.14142874249201687,-0.07513579254404079,-0.04553805436393332,-0.05230682565056177,-0.07344966726541657,0.15678057288406633,-0.07495294398996022,-0.05801294332195617,0.009644875830882027,0.01942175519431366,0.006107620340046971,0.03276324488312987,-0.0029994701981520544,0.03859755055875835,0.07755662821070786,0.07527615217286221,0.10821147749788462,0.07346039329897724,0.04164356432180427,0.05207696680478735,-0.9863341076420331
-0.8293940929592308,-0.8539984933227946,-0.8760066990925611,-0.8770078649463857,-0.873498827677014,-0.875992816188889,-0.8840291553461608,-0.8932998166914212,-1.0536439078931779,-1.0593707903182386,-1.0652420434220586,-1.0665744998494153,-1.0646765136071201,-0.5493168373426145,-0.5083848479192391,-0.4247691307184275,-0.3272332680722083,-0.24121430164412816,-0.15629001037041346,-0.1603214661962412,-0.1904091692439024,-0.23462155198662693,-0.27766598570848855,-0.31314838850373417,-0.2997928310880139,-0.2742971479404257,-0.24830789635541106,-0.23135327827118368,-0.2412765478514607,-0.26591667817313214,-0.2958608200435954,-0.32280983558163723,-0.34278437634049075,-0.3387910598921613,-0.31536012060875696,-0.28246035797198343,-0.24556824086999907,-0.21055202271801887,-0.37546949363722715,-0.26367179021469467,-0.15187826620771583,-0.07143676989364234,-0.03557837953117848,-0.01910653359464487,-0.02500947707048018,-0.07351449583136316,-0.147401119786554,-0.21170550039231406,-0.23474551095063556,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.06606540621318213,-0.102491642007845,-0.1303398244408135,-0.15087861349627685,-0.16701716318546111,-0.17716716388782328,-0.17879321412261184,-0.17100911486141268,-0.1571650972486791,-0.12878380369063136,-0.09503509680705369,-0.016517907037887025,-0.023293041698295158,-0.2914731182683846,0.10899826050184602,0.12113459528193715,-0.048900400004451505,-0.2951391507469956,-0.16807858635888073,0.09214335984523059,-0.22003063555102154,-0.18350906437228853,-0.09019031777092557,-0.11745083343909479,-0.11023433988840736,-0.1043070648908685,-0.10449936127468329,0.18036307334821733,0.053972398582681214,-0.1794857889351159,0.25295647564511015,-0.17338007837362535,0.1976116654333775,-0.0987280820831673,0.10420867285870217,0.016918415970196055,-0.011025353755691025,0.05879164998521702,0.08273129097823273,0.02197943035541483,-0.0361058187740082,-0.01753951311985369,-0.08359444179780706,-0.08118439009494838,-0.16168762180253404,-0.18555226522353419,0.04039393368693234,-0.15563887991161385,0.030966709646871093,-0.1649009861546875,0.08516693663841024,0.035885358361939845,0.012518099952629758,-0.11352740322911026,0.013563654735828434,0.02608466025801004,0.0030879612974730186,0.03150339207745301,0.006013799898248351,0.056084312237981715,0.12837313490316804,0.043362614933007526,0.045858903790575445,0.051236605170930316,0.06355518483581979,-0.9943304854521832
-0.8540015758949087,-0.8760073748977496,-0.8770080014578363,-0.8734988629563603,-0.8759924837576999,-0.8840281245408138,-0.8932982739350398,-0.9037387190937842,-1.0594558290645304,-1.0644738852016828,-1.0654558637810811,-1.0637184504025248,-1.0597515261269406,-0.50837798139212,-0.42476131156823593,-0.32722845292922387,-0.241212023687157,-0.18247005692331608,-0.1603216166854553,-0.19040990627100163,-0.23462330396282072,-0.27766895264371405,-0.3061815000413326,-0.29979416274585513,-0.2742966899683744,-0.2483058199666338,-0.2313507597601382,-0.22869520443820235,-0.26591732342866603,-0.29586034957361707,-0.3228082410755402,-0.3403403865263792,-0.34939608217233065,-0.3224599484822288,-0.29067254981790047,-0.2529027572177913,-0.21522984814423907,-0.18529614588403975,-0.2636750674425242,-0.1518718856179253,-0.07142864105242075,-0.03557326864687338,-0.035038910772721255,-0.025009855630530264,-0.0735152948913973,-0.147402369725953,-0.2117067430800882,-0.24452186211264282,-0.19044159747786493,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.07560999763762732,-0.1303377365658145,-0.15087716510222748,-0.1670170901916015,-0.1818408923728243,-0.18375933237893682,-0.16504064403639718,-0.14599830221190013,-0.11592992011184255,-0.08570551941918636,-0.06588661300541077,0.18501568236519184,-0.25437746795960803,-0.08786211736721516,0.12113500113033471,-0.04889819373090587,-0.24401532958495487,-0.16807486462937804,0.014263913693393526,0.006347081194922444,-0.18350777867042845,-0.10282410250565566,-0.10476960684584258,-0.11536018316858687,-0.11786756405915844,-0.11660750894221161,-0.053030193235943046,0.1399215168427148,0.010925621352873005,0.009141292610847618,0.03947964346876076,0.0027384466209730007,0.05169926488587917,0.0073399196043473225,0.016919346525014367,-0.04261455228356692,0.06752983568925641,0.0908269348731745,0.023046439543248587,-0.04490201369302427,-0.03055138467441043,0.06852733537078093,-0.07998574669925684,-0.15015493011429304,-0.1745056668247078,-0.04237767590356922,-0.060089727273913596,-0.040723507627197564,-0.0865659822197058,-0.003129747981761577,-0.024163663480754605,-0.013495036068402966,0.012405995255144742,0.017368623571988318,0.018146389762309756,0.009907113473414109,0.02576666009331663,0.01157473237242801,0.007142043707863532,0.1378077155600681,0.032032520900387995,0.11131234120490374,0.04399342814849927,0.06491636302370174,0.047971515379830354,-0.9955923461553604
-0.8760081955616246,-0.877008376808172,-0.8734991357236326,-0.8759922129115534,-0.8840269437392457,-0.8932962247216341,-0.9037365656224311,-0.9145191075476653,-1.0639745384543078,-1.0646428499350713,-1.062988191150462,-1.0595912462251722,-1.058098779680836,-0.4247590414540672,-0.32722721672608224,-0.24121151822407638,-0.18246981048733657,-0.15628922363787556,-0.1904102903918451,-0.23462396352679415,-0.27766974935228583,-0.3061825685178986,-0.31315255333035164,-0.2742963457111707,-0.24830481717023756,-0.23134992265056264,-0.2286948949506703,-0.24127707739526205,-0.29586044315043925,-0.32280762270719743,-0.34033938084216253,-0.3443501031126718,-0.3400340080106883,-0.2937608455434244,-0.25934671868739134,-0.22467960467827675,-0.19693620192484096,-0.1830605590035952,-0.15185964333905477,-0.07142240808375222,-0.03557203427242106,-0.03503878049586162,-0.019105670262968943,-0.07351506907265426,-0.14740308183105766,-0.2117095980055218,-0.24452536596902796,-0.23474529860905569,-0.1298891860067498,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.10249046925819205,-0.15087575910829043,-0.167014396032368,-0.18183742994606766,-0.19229333311590713,-0.18535707111254263,-0.14144877526165522,-0.10491461945254965,-0.07096568365033462,-0.052075158459918613,-0.0647358829457173,0.1693013826809,-0.36889346181365024,0.10899875829529737,-0.048895363255825997,-0.24402292190005415,-0.2951381928464507,0.014276448141444353,0.09214148459046756,-0.14396252807059262,-0.10281473946021724,-0.05797479804312622,-0.10207825937173753,-0.1110153654283057,-0.129708195047603,-0.10203605533756233,-0.02588406913628405,0.07466480372983275,-0.1060251718057642,0.24249619983470172,-0.16502201615197898,0.17797317988894834,-0.0891293419588094,0.10764294128686158,-0.042615569546364473,-0.0028613250239840626,0.08124001888444643,0.01965405215903049,-0.03619636398758741,-0.01792333727424955,0.06667426991752134,0.11389188433386721,-0.16910416907811987,-0.1830296992679511,-0.028014316640927017,0.04302714417819864,-0.1652965526688096,0.04356203211578702,-0.17614667955251384,0.08560810659832474,0.15225078935541592,-0.08874544805348439,-0.1074251007966418,0.07098523328094575,0.014966786912647745,0.02142360502912255,0.014558532181423667,0.006342146076882216,0.04487843586531959,0.037118447578127656,0.10980335441127798,0.09636500977700746,0.07335289938651535,0.04508460801865355,0.04088317897185889,-0.9960214969093272
-0.8770087144075854,-0.873499672476844,-0.875992143921916,-0.8840257670050617,-0.8932944851226374,-0.9037344699172036,-0.9145171279058552,-0.9263184957636346,-1.0632967011724792,-1.0615455896036712,-1.0583756561488042,-1.0569608734556315,-1.0609551722147215,-0.3272268989183762,-0.2412112965101023,-0.18246973188623306,-0.1562891939733302,-0.16032157828571014,-0.2346240077436521,-0.2776698620793787,-0.3061826660726691,-0.31315257759803805,-0.2997948586330227,-0.24830480909071673,-0.23134986055139284,-0.22869482200717928,-0.2412770203435075,-0.26591766150670226,-0.32280760162100197,-0.3403393998068559,-0.3443500868701308,-0.3334372609135029,-0.31593107149638155,-0.2582492576349992,-0.22845233781177898,-0.2064800520633867,-0.19819238280790585,-0.20543344784119266,-0.07142092400675104,-0.03557471017549785,-0.03504010749278652,-0.01910530658366394,-0.025007321029973273,-0.14740384996399403,-0.2117125528307109,-0.2445307296055912,-0.234751417412845,-0.1904416263783263,-0.08509704269979179,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.1303408220142992,-0.16700915544549144,-0.18183053695928797,-0.19228842727168893,-0.19337616194955853,-0.17546230106850114,-0.10504127622706783,-0.06600216558648431,-0.04284343224881082,-0.05194364098603299,-0.10187676581093541,-0.023315887546875413,-0.2914766478842823,0.12114225253144295,-0.24402329318464,-0.295138446628605,-0.16806535093464636,0.09214142242521883,0.006333838057075658,-0.22003423026600577,-0.0579745001061287,-0.060664204255838405,-0.10897306104183113,-0.12119985707203251,-0.10200849968103642,-0.05665284856964292,-0.07302107228188459,0.05402866272416196,-0.17949020663748805,0.25295443226414505,-0.17337475344005915,0.19758082356746165,-0.09872397118932563,0.10421834764601412,-0.002872565850284392,0.07624091761729379,0.003174024791728236,-0.04980497163555886,-0.013260885807658274,0.08602114969787822,0.12812580501951576,0.0375245549031058,-0.18853075656815121,-0.05041663471355817,0.03427038506424207,-0.11213790564135473,-0.0344940399163447,-0.08981438083347726,-0.005542464917928758,-0.14319705792255577,0.17898319739099255,0.01996714517050413,0.014997011451801656,-0.17395344980329985,0.020677138756483915,0.014981558522773941,0.007700698075729928,0.04029494355757368,-0.016388122256941084,0.09384207499404695,0.10887596878796924,0.043288377825904556,0.03756812778404295,0.04590471080813607,0.08912496751987908,-0.9718158195204536
-0.8734999987328504,-0.8759920297254647,-0.884025053537215,-0.8932932211604182,-0.9037328253562922,-0.9145159203501818,-0.9263184379812331,-0.9387643666387293,-1.0603299406424584,-1.0572672717531963,-1.055843360752616,-1.059017581502868,-1.0608701250835268,-0.2412101345418357,-0.18246909305705994,-0.15628865425149074,-0.16032138894550552,-0.19041079118058923,-0.2776710225194118,-0.30618425095233015,-0.313154364060233,-0.29979589783379756,-0.2742957371408943,-0.231348416606165,-0.22869415257110415,-0.24127714968573333,-0.2659181308566182,-0.29586041452484313,-0.3403377997981921,-0.34434922542870505,-0.33343757394969775,-0.3092607291996966,-0.28147604528374415,-0.2239308812881433,-0.2069810759863776,-0.20530208494355529,-0.21962959661252568,-0.2448938387143853,-0.03557442925583609,-0.035040188775159464,-0.01910478155680717,-0.025006515619260483,-0.07351306848646288,-0.21171459841010254,-0.24453435884257946,-0.23475436541100225,-0.1904417351122747,-0.12987971909559526,-0.06605577465050994,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.1508746889038951,-0.18182623809971676,-0.19228591311713916,-0.19337610608161937,-0.1812018872992024,-0.15328228665644794,-0.07141564656850785,-0.044923391921385614,-0.04839232022273854,-0.08946344266382034,-0.1447344379518385,-0.2543632206314679,-0.08787086154606694,-0.048891686302791504,-0.29514022563195286,-0.1680569513772695,0.014288077648785258,0.006322510416177707,-0.14396926793191023,-0.18350080892521625,-0.06066877817513394,-0.08162577040752905,-0.13003509432504312,-0.12687220253702713,-0.04600551525343666,-0.03690402900104073,-0.1526734824223449,0.010970280357804674,0.009140154322088812,0.03947638839314882,0.002767102624017248,0.0516780439004485,0.007348072299845354,0.016905652364517465,0.0762455995171627,0.08374081251521415,-0.05393511510327853,-0.022936359887882896,0.07793410893703556,0.13071684883543977,0.055367089069514375,-0.05151170087828294,-0.03644807391854887,0.030478205165126893,-0.129047676529349,-0.2534608611021083,0.05216791386846231,-0.18160681988133187,0.08563813162279632,-0.19704434435972473,-0.041831473190331425,0.025889417074396848,0.05630855776790589,0.0362415681887307,0.012109718886153198,0.011094674924488679,0.03531591264637024,-0.009209135336886054,0.03910194520162902,0.12891465382836964,0.022848459338385974,0.13429756098116474,0.05081719556676734,0.08254053904199021,0.0026922603127934597,-0.9925351391787078
-0.875992002006248,-0.8840248035303192,-0.8932925525401633,-0.9037323410443651,-0.9145161542369674,-0.9263186676324998,-0.9387643466767024,-0.9557577371589248,-1.056434184922996,-1.0549464812301623,-1.0574857231217072,-1.0588064500128753,-1.059258789427298,-0.18246806444479846,-0.1562877752750914,-0.16032130797793542,-0.1904115067648693,-0.23462641733005596,-0.30618719963743857,-0.3131574911256426,-0.2997974511854723,-0.2742948518633128,-0.2483003672919526,-0.2286930256971318,-0.24127769169059554,-0.26591921368804516,-0.29586031552479564,-0.3228046470748337,-0.3443476835225949,-0.3334379307349744,-0.3092620239828029,-0.27638444891733627,-0.2438428907205591,-0.20058701329132178,-0.20250845431959053,-0.22228165988008275,-0.2542499299901888,-0.28935125355125424,-0.035039866140985976,-0.019104683559529656,-0.025006573749659422,-0.07351327388618167,-0.1474046917688584,-0.24453483079706406,-0.2347541351227862,-0.19044162880169035,-0.1298799390287596,-0.08509285579963599,-0.07560882047592798,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1670057925378542,-0.19228563688033828,-0.1933753732743395,-0.1812012588185994,-0.15529717653697195,-0.1174084450835654,-0.054387188911537265,-0.05607759972173143,-0.09068189308307328,-0.13696007614029793,-0.18157182632613067,-0.3688783588279889,0.10899850020701596,-0.2440311893878464,-0.1680427551490904,0.014301174292622232,0.09213692065365575,-0.14398416803250869,-0.22003873694268228,-0.1027942874647858,-0.08164237998402823,-0.09431816149884709,-0.13779166862961445,-0.09723246267434493,-0.025162959371548554,-0.07782320490381134,-0.18782831392899668,-0.10602553171237261,0.24248903478230655,-0.16503027718308794,0.17797899841357823,-0.08912327552438348,0.1076587674869871,-0.042643939864489444,0.08374406853340322,0.0022033321074865775,-0.011900007093023857,0.07954741438327373,0.11793914704143593,0.042121424981999,-0.049001802957662655,-0.05782763527417001,0.03563012300853963,-0.1084905789666959,-0.24803665575589062,-0.1529921548605805,-0.0923556582383872,-0.008942578478777219,-0.13037132753238645,0.020426123077915914,0.06577173240289236,-0.12355549902683083,-0.15064070920989192,0.07385273393357994,0.01575764106684807,0.03000564017066587,-0.0034381365558360244,0.03317114774075902,0.012168012672589157,0.00370613666353381,0.15882637616164175,0.048196551298493207,0.08126292874845631,0.00906172489887136,0.10216971402598407,-0.9830879168471199
