X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.24930526447150436,0.006835416022190399,-0.2141576852254956,1.7946021044143863,-0.3497860126688572,0.009931606404327331,-0.10449971713650019,-0.20048014826409077,-0.27582708412325596,-0.022379880184902667,-0.11462756327367518,0.31594184967595873,-0.7740772645273445,-0.013545743681789513,-0.15026429779121275,-0.24831456347806158,0.2590969920216306,-0.06555783106608626,0.2014498868063539,-0.20541255141395953,-0.2905594950260034,0.03787496599550377,0.5155420960211949,0.10249656643410798,-0.2513042444937529,-0.8130635064372613
-0.26876906061231187,-0.10313625624722089,-0.12370494065418736,1.9221815031800085,-0.3108807799486947,0.07116382754932382,-0.28279875538999777,-0.23872858771070593,-0.29191469273295434,-0.097054655935217,-0.08561851620889704,0.3540109884226681,-0.7493791749030798,0.048827157002419685,-0.21062466696053228,-0.19654771098994028,0.15185301724104816,-0.08117218657293379,0.15047971515589875,-0.18763771303028554,-0.1108644000525828,-0.010100901297897535,0.5170230412494565,0.13845857282863028,-0.20620740733959542,-0.8453482420567736
-0.2749406715398973,-0.18438140829574834,-0.14534339237773108,1.740229145856568,-0.13219307506176314,0.019716454884787904,-0.2469689218007458,-0.2937029801000358,-0.4621918159451699,-0.16167130495415716,-0.007996265154349369,0.4701620528136876,-0.7158469669916481,0.13386804020338872,-0.17173389067017408,-0.06821566947232904,-0.04135974884934068,-0.10957071924272532,0.09834019470716404,-0.32700927751902553,-0.37191975902739616,-0.03746204990922919,0.2183440402465735,0.09032074955935743,-0.18939361159535661,-0.8209968896413242
-0.18252035708607073,-0.2866999282595404,-0.18939458716944713,1.8249394394607328,0.05939439523605117,0.011442916535645331,-0.23268513420049908,-0.20540233801735674,-0.5581909450390189,-0.14982930666007588,-0.08834731135091245,0.37589225703116114,-0.6344324382779303,0.11224369074364082,-0.28832296541751457,0.037695905834034704,-0.034066187363534395,-0.17917940560235823,0.17065095444848644,-0.381132327172529,-0.31684944374252466,-0.06945889295408325,0.06839395789797398,0.1662852249475948,-0.2556114628246168,-0.8536162841056737
-0.41601268387391777,-0.23191240231591803,-0.3206954820181037,0.9839308936963915,0.1450794015383401,0.4887947013667855,0.4400995145321207,-0.50961242139742,-0.16563585377242185,-0.04188732677640816,-0.14941137671355986,1.4702205154090286,0.014890494132075993,0.20795895045560142,-1.1742175347393746,-0.055113037976064594,0.34131679624050837,0.2740646257440207,-0.6929965257550803,-0.49314430064419146,0.0569724557116249,-0.12765754406117036,0.8138208701164928,0.39186547450236553,0.09574637829633548,0.12063467065632527
-0.3003844152779207,-0.3969892631197932,0.007106906883566744,0.43243414905134525,0.1206323991373841,0.7302329118129234,0.15795809777102043,-0.5882659911903334,-0.3337506887884394,-0.07269077666674717,-0.42815692339482203,2.0392046151329555,-0.5198703656727104,0.002068969895492545,-0.8524677970483225,-0.26528040446185863,0.2921073232619682,0.43879425414127016,-0.5873281579800446,-0.6682329292961322,-0.11509602467599256,0.08576927665201417,1.3320582224801316,0.2836702573533201,0.206722549550038,-0.26993188708217075
-0.05315821163299317,-0.445587512469265,0.09079020857889497,0.24638910749516318,0.19391840600713106,0.7938494325398289,0.11966239705442172,-0.781431873449888,-0.20840514348425554,-0.15894712105863573,-0.2532793502707147,2.008675679040753,-0.40348020874608137,-0.03405600056448521,-0.6763214913572857,-0.294117834268826,0.2180443494345976,0.7189690131216029,-0.3812350720095381,-0.572180017566977,0.09752138287333079,0.1226979408162594,1.6274057066765493,0.16358758796954764,0.3110460110339994,-0.5618725146659317
0.22110196171663565,-0.3982312068756756,-0.017716254709264967,0.011281821160525451,0.26465480644175354,0.8152005819719923,0.08750063799618268,-0.8865837651211215,-0.3727312576183507,-0.22520747018364817,-0.12821341166482558,1.7893638268219698,-0.1296613359319303,-0.12172278272951498,-0.6471396489253577,-0.2511832945215168,0.1739977140019826,0.9994986277894105,-0.001408756122931898,-0.6356886520908849,-0.044945014877031175,0.0011788320519288131,1.270671383616064,0.26258070991818827,0.24526294358730838,-0.8008583015079329
0.4026614123368353,-0.2713950744152237,-0.18585455858583078,-0.21040427909234372,0.41337003722244803,0.777397046841118,0.10803193326018268,-0.7699967530769537,-0.3391433969597164,-0.11486699976548054,-0.061732689650947026,1.9327224961891796,-0.5038992571825945,-0.22171342173720665,-0.5708342923119425,-0.49817562049134134,-0.09336409474957774,1.0010510520213294,0.25382110255074175,-0.6164679735991734,-0.5994407558750126,-0.19071719786291963,1.731152868994164,0.3083028762358848,0.12560843853155612,-0.8518445608094805
0.3563315868112844,0.07557722237598452,-0.40483088450442184,0.03928439893666957,0.31412330399405874,0.6596531324938184,0.06548787796948141,-0.7700309668943222,-0.10236319284726014,-0.06738828170539901,0.05018461689723064,1.5928885772566312,-1.1021324960686394,-0.26111606664751286,0.07351184375096897,-1.2229288052541227,-0.005122367553946572,1.0283703338864814,0.7250465549493279,-0.42169099181922187,-0.5796927921387971,-0.0012641237155699425,2.6502714598428363,0.19346562650362276,-0.0770371869422074,-0.8435765187605814
