X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.0957998737068203,0.026136303423860863,0.3143041334845704,0.15088645347913965,-0.006377580805596583,-0.234568121715244,-0.37836094830237976,-0.4107193610757671,0.7220691918366875,0.28827392877847813,-0.31970878928029844,0.024368063424939912,0.11217519444318014,0.1616616756147078,0.05874362728456539,-0.08133581600875861,-0.41459386013757116,-0.30907903810593873,-0.13187424700640082,0.6112699197279603,0.60957647078442,0.5155488953835818,0.0714776144841387,0.09568220402315353,0.12107043898989556,-2.4759803455256604,-2.380328451820767,-2.283889736088299,-2.1866624255701725,-2.08864474750835,-1.9898349291447457,-1.8902311977213246,-1.7898317804800086,-1.6886349046627354,-1.5866387975114542,-1.4838416862680939,-1.3802417981746034,-1.275837360472912,-1.1706266004049597,-1.0646077452126848,-0.9577790221380349,-0.3306198906844169,-0.3259399345165531,-0.3212886041881172,-0.31666565642463707,-0.3120708505786757,-0.3075039485955492,-0.30296471497953126,-0.2984529167605837,-0.2939683234616206,-0.28951070706626336,-0.2850798419870303,-0.28067550503407257,-0.27629747538438876,-0.2719455345513774,-0.26761946635506995,-0.2633190568925573,-0.2590440945090894,-0.25479436976939285,-0.25056967542962283,-0.24636980640954598,-0.6980852561016251
0.008363800886002304,0.21626112632932615,0.1717066193546355,0.013122887578052689,-0.07347374752470537,-0.37744519008813293,-0.41986230004072367,-0.2736371258818031,0.2961442994085681,-0.259759919322859,-0.4819621120815648,0.12193569805804683,0.19825308880134052,0.07336100576044635,-0.07651136402735714,-0.23993474673413395,-0.3162794795249496,-0.11363884985619921,0.13553807521343653,0.5950104168440973,0.42585409058743684,0.20374269189704486,0.08740714026809626,0.10871619987150805,0.13069407205968187,-2.1068091988408346,-2.034505747385815,-1.9616746537300083,-1.8883154139345755,-1.8144275240606955,-1.7400104801695024,-1.6650637783221751,-1.589586914579856,-1.5135793850037076,-1.4370406856548894,-1.3599703125945632,-1.2823677618838811,-1.2042325295840035,-1.1255641117561004,-1.0463620044613067,-0.9666257037608005,-0.6523018172246021,-0.6468218291246508,-0.6413734918125772,-0.6359565429809283,-0.6305707231080055,-0.6252157754218179,-0.6198914458647493,-0.6145974830586716,-0.6093336382705961,-0.604099665378889,-0.5988953208399195,-0.5937203636552827,-0.5885745553394487,-0.5834576598879285,-0.5783694437459415,-0.5733096757774352,-0.5682781272347448,-0.5632745717285208,-0.5582987851981995,-0.5533505458829058,-0.8132181661310213
0.23696980799332268,0.4002537364317118,0.046201888954500836,-0.032040365441488916,-0.061994432927164445,-0.44848581347266037,-0.2787374381880712,0.07612639678681066,-0.3028806238514924,-0.5425677151327469,-0.5071183910783987,0.1815260689663296,0.19936893385662624,-0.10958733970743839,-0.2724624676540335,-0.41179684597996313,-0.13988345900695887,0.11185111963598082,0.3656374216148819,0.49544783905400025,0.29005677053288403,0.06844508557862472,0.16405237132858774,0.18837625460992635,0.21292543677018272,-1.9386937294182829,-1.863319936085741,-1.787364593262575,-1.7108267306826144,-1.6337053780797048,-1.555999565187677,-1.477708321740368,-1.3988306774716088,-1.319365662115245,-1.239312305405106,-1.1586696370750307,-1.0774366868588565,-0.9956124844904133,-0.913196059703535,-0.8301864422320648,-0.7465826618098366,-0.7229402689202512,-0.7173965577799793,-0.7118844564655629,-0.706403707356397,-0.7009540555365019,-0.6955352487599002,-0.6901470374165315,-0.6847891744987007,-0.6794614155679657,-0.6741635187226278,-0.6688952445655763,-0.6636563561727529,-0.6584466190619362,-0.6532658011620895,-0.6481136727831893,-0.6429900065863482,-0.6378945775545538,-0.6328271629637331,-0.6277875423542343,-0.6227754975028104,-0.8546363852093269
0.41462480894313325,0.3815490781892472,-0.06333037564075317,-0.11593640662804039,-0.1809184041821622,-0.2890502143158312,0.058724850654222616,0.4999813994325266,-0.5025100744336238,-0.48426550538682234,-0.3808347654434099,0.17148103405488802,0.12559640793080007,-0.24468157448422667,-0.3624906762125344,-0.42382094099364764,0.14452849020794556,0.384881479041548,0.5721008897218665,0.1747291619375162,-0.05477437720216338,-0.23790097237140562,0.05080428919821456,0.06692833795500008,0.08349611800551404,-1.9749051170044465,-1.899240935175411,-1.823028112321954,-1.7462659659763022,-1.6689538136706732,-1.5910909729372855,-1.512676761308366,-1.4337104963161407,-1.3541914954928196,-1.2741190763706298,-1.1934925564817889,-1.1123112533585238,-1.0305744845330522,-0.9482815675375931,-0.8654318199043733,-0.7820245591656122,-0.7114064914946997,-0.7062123046904095,-0.7010480083719703,-0.6959133568154258,-0.6908081068920622,-0.6857320180350204,-0.6806848522064429,-0.6756663738651245,-0.6706763499346852,-0.6657145497721214,-0.6607807451369454,-0.6558747101606885,-0.6509962213169302,-0.6461450573917014,-0.6413209994544329,-0.6365238308291943,-0.6317533370664892,-0.6270093059153844,-0.6222915272960724,-0.6175997932728448,-0.8719402710736366
0.3216932222962017,0.15782411604517166,-0.10330099603197318,-0.16081924930663005,-0.27289449202460425,0.047917924976308424,0.49290422679403556,0.7210117785884438,-0.3952709445367888,-0.29713312388454327,-0.19867758623352483,0.21963186249724687,0.11598057848812515,-0.3521307726735401,-0.43910662770210074,-0.43147880681829087,0.391572851053245,0.5847368413051339,0.6586348719825692,-0.13788792094918512,-0.3380171854791094,-0.44933519511317777,0.05807884705521449,0.06169273107742512,0.06489162159422013,-1.7111702218716525,-1.6394055342727722,-1.5671611358001445,-1.494436634330326,-1.4212316377398722,-1.3475457539053395,-1.2733785907032753,-1.1987297560102532,-1.1235988577028286,-1.0479855036575496,-0.971889301750972,-0.8953098598596634,-0.8182467858601744,-0.7406996876290662,-0.66266817304289,-0.5841518499782087,-0.7718129691415118,-0.7666368362338557,-0.7614896796995688,-0.7563712642748859,-0.751281357159376,-0.7462197279845457,-0.7411861487827693,-0.7361803939568365,-0.7312022402498528,-0.7262514667156657,-0.7213278546896483,-0.7164311877600051,-0.7115612517394184,-0.7067178346371766,-0.701900726631718,-0.6971097200434999,-0.6923446093083727,-0.6876051909512524,-0.6828912635602504,-0.6782026277611342,-0.8974331540532793
0.1775346574637131,0.01602952659349688,-0.20000209076944875,-0.3307983453813593,-0.4584839729658964,0.5232500493629078,0.7094030481689428,0.33452827923436645,-0.2826056172866336,-0.2316071649052428,-0.205906356251369,0.07421048545801479,-0.05093262320470504,-0.366915955606967,-0.35004518705772636,-0.24672279918387263,0.5460323818866568,0.6032592568995243,0.5140431777937386,-0.3153849862991871,-0.39026033224756773,-0.3737743027746343,0.0252022065807469,0.03212627012421598,0.0386892154743963,-1.8525434908321476,-1.7838717742261585,-1.714733510900296,-1.6451282452795062,-1.5750555217887272,-1.504514884852905,-1.4335058788969777,-1.3620280483458829,-1.2900809376245583,-1.21766409115796,-1.1447770533710155,-1.0714193686886642,-0.9975905815358602,-0.9232902363375329,-0.8485178775186315,-0.773273049504091,-0.6848378837153204,-0.6797578699005017,-0.6747069500997682,-0.669684886394999,-0.6646914433717115,-0.6597263880869602,-0.6547894900377429,-0.6498805211298635,-0.6449992556472894,-0.6401454702219258,-0.6353189438038798,-0.6305194576321469,-0.6257467952057214,-0.6210007422551914,-0.6162810867146966,-0.611587618694281,-0.6069201304527702,-0.6022784163709112,-0.5976622729249779,-0.5930714986607419,-0.901054419109306
-0.01907608379775283,-0.09615104957575427,-0.27462676014223675,-0.3854610378435579,-0.41100109253121786,0.7099745626593346,0.34244939904592764,-0.1927548029076359,-0.18701129236015102,-0.13725560073902987,-0.11012232371014341,-0.0493377901289036,-0.20048670229397259,-0.382485542334862,-0.2613631984297873,-0.05811643433189617,0.6490301268571732,0.5425427720064535,0.32738774707534457,-0.41795381871397397,-0.39988010369141225,-0.30498183631888276,0.06861027092794858,0.0642294952218998,0.05867143019911758,-1.8121823256859377,-1.7511931762353694,-1.6898298305522816,-1.628092067068893,-1.5659796642174326,-1.5034924004301105,-1.4406300541391468,-1.3773924037767604,-1.3137792277751799,-1.2497903045666077,-1.1854254125832795,-1.1206843302573986,-1.0555668360211927,-0.9900727083068726,-0.9242017255466667,-0.8579536661727909,-0.8985211227269769,-0.8938275486679678,-0.8891603998058444,-0.8845194621303928,-0.8799045238682541,-0.875315375454385,-0.8707518095039541,-0.8662136207846717,-0.8617006061895273,-0.8572125647099403,-0.8527492974092928,-0.8483106073968687,-0.8438962998021934,-0.8395061817496932,-0.8351400623338334,-0.8307977525944852,-0.8264790654928001,-0.8221838158873404,-0.8179118205105504,-0.8136628979456619,-0.9238382117534741
-0.028663120469603842,-0.0714426695379774,-0.41064099245986296,-0.46431917010104784,-0.3419883469001266,0.33158247514871886,-0.19887713111782757,-0.3742333775590033,-0.11256643540250488,-0.11201738884387413,-0.050575525813905675,-0.22041754605271524,-0.35634431984070725,-0.29942546172619633,-0.09186531002869303,0.16875185750043853,0.5270127002122633,0.2764320791578361,-0.017989292314531946,-0.5059786026930082,-0.3848128252324988,-0.22621190819257775,0.3182848891605097,0.3198071522703303,0.32032235956240696,-1.6788261463689904,-1.614257248400119,-1.5492234364627273,-1.4837242169308196,-1.4177590961784166,-1.3513275805795222,-1.2844291765081397,-1.2170633903382724,-1.1492297284439417,-1.080927697199142,-1.0121568029778776,-0.9429165521541604,-0.8732064511020082,-0.8030260061954183,-0.732374723808396,-0.6612521103149542,-0.8697234433663382,-0.864270662104041,-0.8588488419712371,-0.8534577316582915,-0.8480970824864333,-0.8427666483741445,-0.8374661858040974,-0.8321954537905469,-0.8269542138472374,-0.821742229955787,-0.8165592685345261,-0.8114050984078198,-0.8062794907758307,-0.8011822191847093,-0.7961130594973155,-0.7910717898642031,-0.7860581906952515,-0.7810720446314758,-0.7761131365174669,-0.7711812533740512,-0.7541394214480389
-0.15781760555974123,-0.25746401580531253,-0.5023625875176722,-0.2959140077289317,0.08059962769220586,-0.1809981899861971,-0.4008124659827036,-0.3789051581321595,-0.14648311571539985,-0.05309533340338679,0.13962521736153866,-0.3181860759981038,-0.3738983656585324,-0.04992184529851529,0.17895846140974325,0.39902159924209424,0.26593942451388486,0.010289952752615239,-0.22371965298806828,-0.34694059208411854,-0.22174722180323259,-0.09308524435288079,0.18884750864985356,0.1870741396699973,0.18434092766061538,-1.798939222984115,-1.7378871094727635,-1.676472048758325,-1.614694138152689,-1.5525534749677397,-1.490050156515359,-1.4271842801074204,-1.363955943055807,-1.3003652426724015,-1.2364122762690861,-1.1720971411577434,-1.1074199346502556,-1.0423807540585053,-0.9769796966943673,-0.9112168598697299,-0.8450923408964737,-0.8303430188342991,-0.8256797344339539,-0.8210435752959487,-0.8164343175317145,-0.8118517396238044,-0.8072956223953318,-0.8027657489799432,-0.7982619047921367,-0.793783877498154,-0.7893314569872407,-0.7849044353433026,-0.7805026068170768,-0.7761257677986437,-0.7717737167903604,-0.7674462543802705,-0.7631431832157777,-0.7588643079778276,-0.7546094353553991,-0.7503783740203946,-0.7461709346029106,-0.7032702492500278
-0.20269159676183257,-0.3277303655061383,-0.3316963991128452,0.017985054873524087,0.48559853190309865,-0.3869257665934692,-0.37239203319933,-0.28712370600906834,-0.02417251658370778,0.18106341018841965,0.42129773616830546,-0.3821833732042613,-0.3587591057938202,0.18354979404259475,0.4121014141266566,0.5788953874695006,0.060391205925501845,-0.18635468479491735,-0.37365973109895767,-0.30455749001410815,-0.19400009021325382,-0.0990214204848513,0.5001667206745286,0.526836219102595,0.5536336946888551,-2.323480381419058,-2.229192201289871,-2.1340161613789377,-2.0379496769590073,-1.9409901633028284,-1.8431350356831415,-1.744381709372695,-1.6447275996442383,-1.5441701217705193,-1.44270669102427,-1.3403347226782572,-1.2370516320052114,-1.1328548342778904,-1.027741744769026,-0.9217097787513837,-0.8147563514976959,-0.39731643405637285,-0.39108511070740104,-0.3848898466559688,-0.3787303450623869,-0.3726063122249438,-0.36651745753959,-0.3604634934601775,-0.35444413545929243,-0.34845910198973284,-0.34250811444651696,-0.33659089712947665,-0.33070717720641873,-0.3248566846768072,-0.31903915233600944,-0.31325431574010865,-0.3075019131710993,-0.30178168560282614,-0.2960933766671694,-0.29043673262093295,-0.2848115023131026,0.09175517504838626
-0.29600063855370906,-0.4230753040223859,-0.002609627772732881,0.4618689410753538,0.713472520554356,-0.39195226218404844,-0.27797375380331146,-0.16662665733128668,0.1502737467179498,0.35699530951139113,0.4372918504425163,-0.4107074509318791,-0.2937557513179423,0.4088777227256084,0.5922786248550944,0.6505809906551441,-0.21149806070961175,-0.4077937521667937,-0.5050063169439807,-0.14370144138838326,-0.03565373619766565,0.023607344415144116,0.4693238306025822,0.5094722734510335,0.5502867616877598,-2.131280094598536,-2.0574678104831703,-1.9831182899619741,-1.9082307127642548,-1.8328042586193263,-1.7568381072564871,-1.68033143840506,-1.6032834317943339,-1.525693267153624,-1.4475601242122367,-1.368883182699486,-1.2896616223446702,-1.2098946228770948,-1.1295813640260755,-1.048721025520918,-0.9673127870909285,-0.37349856403496307,-0.36829513205528,-0.36312225936171716,-0.3579796924857547,-0.3528671806522252,-0.34778447574449856,-0.34273133227027164,-0.3377075073278035,-0.33271276057275845,-0.32774685418548266,-0.322809552838744,-0.3179006236660491,-0.31301983623035334,-0.30816696249325926,-0.30334177678470065,-0.2985440557730432,-0.2937735784356379,-0.28903012602982214,-0.2843134820643233,-0.27962343227113284,-0.6287462604265679
-0.4171506023866183,-0.43089114670780837,0.4810050311619942,0.7257349339969941,0.3887786493379153,-0.3087486674859323,-0.2242610959510093,-0.17682623207158132,0.3296221177288148,0.4193818206672595,0.2632504266031166,-0.28719025785794394,-0.10144861897705937,0.5293488013695902,0.5878261800679252,0.4956020667301022,-0.361925965297189,-0.4433652494356185,-0.4250273328044919,0.06497597375615816,0.11643385722533495,0.0951111133275504,0.5007642328293229,0.5329076427144825,0.5649106203160241,-2.453183225574671,-2.357341706016328,-2.2607560980520893,-2.1634252464011903,-2.0653479957828758,-1.9665231909164076,-1.8669496765210134,-1.7666262973159546,-1.6655518980204589,-1.5637253233537964,-1.4611454180351868,-1.3578110267838914,-1.2537209943191545,-1.1488741653602215,-1.0432693846263366,-0.9369054968367362,-0.29283483157443335,-0.28797375627180144,-0.2831419071811373,-0.2783390364311865,-0.27356489882379853,-0.2688192517991089,-0.2641018554011485,-0.2594124722440666,-0.25475086747883247,-0.25011680876041154,-0.2455100662154932,-0.24093041241067992,-0.2363776223211398,-0.2318514732997624,-0.22735174504675304,-0.2228782195797121,-0.21843068120410547,-0.21400891648424314,-0.20961271421464278,-0.20524186539184175,-0.7512725866120185
-0.4701324585811868,-0.2957872124025389,0.664698455094789,0.2836171198191213,-0.23183896435536788,-0.07755512603213988,-0.054640769587001925,-0.07240647559936908,0.37949167257849337,0.21957622080032047,-0.016486520772545532,-0.0852791208928887,0.17992001449952721,0.6665316898324953,0.5486963953013235,0.30983704902363995,-0.5454561366172352,-0.518391208477897,-0.39362836036459303,0.20500184604519878,0.20510517301487874,0.14166446164021518,0.5407519285775682,0.581055383436748,0.6217988487995645,-1.9893621877225942,-1.910110470183568,-1.8301945232975227,-1.7496126629391906,-1.6683632049832686,-1.586444465304498,-1.5038547597775933,-1.4205924042772775,-1.3366557146782827,-1.2520430068553068,-1.1667525966830985,-1.0807828000363642,-0.9941319327898358,-0.9067983108182229,-0.8187802499962558,-0.7300760661986536,-0.4573634655540051,-0.4519825528838559,-0.44663176906890933,-0.44131086626987415,-0.4360195992661573,-0.4307577254221575,-0.42552500465418086,-0.4203211993976991,-0.41514607457525265,-0.40999939756475967,-0.4048809381682681,-0.3997904685812863,-0.39472776336243265,-0.38969259940362244,-0.38468475590073925,-0.379704014324563,-0.37475015839237413,-0.36982297403976594,-0.3649222493929507,-0.3600477747415368,-0.8591904003555424
-0.3427984865425998,-0.0036624940008205265,0.38833414823971646,-0.1560575854973183,-0.4187799647191992,-0.12469836777805476,-0.12076834543269921,-0.06732291753439101,0.2576742976860984,0.003168456920957574,-0.14200586922825964,0.1263802760881101,0.3708306001885424,0.5416468674217132,0.34242339179690817,0.08924953108312805,-0.45908435668737224,-0.3534406720365504,-0.19429309828709285,0.13430739272780223,0.04929719520679532,-0.0565511310042317,0.32560031262092437,0.3451514799580575,0.364108254489931,-2.3171333064880257,-2.2345038379152293,-2.1512396020510316,-2.067339529307433,-1.9828025500964164,-1.8976275948299817,-1.811813593920112,-1.7253594777788253,-1.6382641768181032,-1.5505266214499294,-1.462145742086312,-1.3731204691392433,-1.283449733020714,-1.193132464142716,-1.1021675929172494,-1.0105540497563057,-0.34891077918808266,-0.3432914433946733,-0.33770519503119767,-0.3321517585871743,-0.3266308614873791,-0.321142234053887,-0.3156856094686614,-0.3102607237367736,-0.30486731565010783,-0.29950512675167495,-0.29417390130041754,-0.28887338623657677,-0.2836033311475653,-0.2783634882342977,-0.2731536122781574,-0.2679734606082891,-0.2628227930695126,-0.2577013719906309,-0.2526089621532458,-0.24754533076099294,-0.8873580813879322
0.006877901567019062,0.4581216121259031,-0.16756348420614176,-0.33106555889220823,-0.2814278063294311,-0.09977273206795512,-0.05314986417409906,0.11042477607445633,-0.052209978051511396,-0.2409531959885074,-0.31307006734107135,0.4098780776759583,0.5760842499332377,0.24363023572912956,-0.04223863053222521,-0.2993465013977088,-0.35031807473476295,-0.16804509877656282,0.017448069919209663,0.23699623434729333,0.15870232668251738,0.0730966088119116,0.35081951888283314,0.37297066714959004,0.39510455370058506,-2.0929254402883055,-2.010593978385356,-1.9276840533874582,-1.8441952759429168,-1.7601272567000448,-1.6754796063071227,-1.5902519354124722,-1.5044438546643897,-1.41805497471118,-1.3310849062011316,-1.243533259782558,-1.155399646103764,-1.0666836758130462,-0.9773849595587095,-0.887503107989056,-0.7970377317523887,-0.2958325966798645,-0.2910996255517049,-0.2863946433014328,-0.281717414869014,-0.27706770771308886,-0.27244529177825505,-0.2678499394628545,-0.26328142558725287,-0.2587395273626213,-0.25422402436014735,-0.24973469848073526,-0.2452713339252115,-0.24083371716483948,-0.2364216369124459,-0.23203488409384654,-0.22767325181978215,-0.2233365353582064,-0.2190245321070714,-0.21473704156738893,-0.21047386531683643,-0.9162596172706909
0.43230847133936234,0.6796266406301938,-0.3772060095212191,-0.3014411592640467,-0.18467222540963335,-0.034551520184349926,0.12194731638686274,0.34140857382363854,-0.19906146102511202,-0.30306416874430897,-0.34313711881314546,0.5796059212405522,0.6406859545548944,-0.008258447898826349,-0.2768666260283167,-0.4640288541554738,-0.18770337118913105,-0.014684863456603914,0.12471099800440011,0.0940342611865077,0.030751314951007913,0.001566041980174182,0.37260268916152084,0.36991291953103245,0.3658838231111654,-1.9954392559782008,-1.9235645356525946,-1.8512451366711185,-1.778480782953226,-1.705271198418381,-1.6316161069860442,-1.5575152325756703,-1.4829682991067044,-1.4079750304986252,-1.3325351506708696,-1.2566483835429088,-1.1803144530341967,-1.1035330830641863,-1.0263039975523405,-0.9486269204181127,-0.8705015755809695,-0.6714035165304353,-0.6668945615380835,-0.6624119724749349,-0.6579555311773011,-0.6535250217958966,-0.6491202307660199,-0.6447409467781269,-0.6403869607489098,-0.6360580657927877,-0.6317540571938458,-0.6274747323781531,-0.6232198908865432,-0.6189893343477477,-0.6147828664519921,-0.6106002929249598,-0.6064414215020906,-0.602306061903366,-0.5981940258083583,-0.5941051268317137,-0.5900391804989906,-0.9402436398103227
0.6910005503351437,0.3229446748396747,-0.31712084573057586,-0.22396498630179218,-0.13109109505487349,0.13649526823259972,0.3532480114605945,0.42869062238148703,-0.2579809920645194,-0.2740802174760075,-0.28768009608376655,0.6395586518507359,0.5319219613932125,-0.24914032038320477,-0.4405213638390474,-0.5199471655990637,0.013305210126643097,0.1490095142711414,0.21417214880901247,-0.04093225318964777,-0.06914875567848566,-0.038485973132283635,0.27175500013759546,0.2683741641422066,0.26371587726754453,-2.053458050487042,-1.9748293837727808,-1.8957135535529055,-1.816110378712406,-1.736019678136257,-1.655441270709465,-1.5743749753170109,-1.492820610843895,-1.41077799617509,-1.3282469501955942,-1.2452272917903988,-1.1617188398444938,-1.0777214132428692,-0.9932348308705072,-0.9082589116124031,-0.8227934743535462,-0.6222106041641615,-0.617577067170699,-0.6129709698507739,-0.6083920830575458,-0.6038401800902276,-0.59931503666244,-0.5948164308709436,-0.5903441431649901,-0.5858979563160165,-0.5814776553878673,-0.5770830277074375,-0.572713862835756,-0.5683699525395117,-0.5640510907629869,-0.5597570736004595,-0.5554876992689366,-0.5512427680813721,-0.5470220824202217,-0.542825446711434,-0.5386526673987967,-0.9462653646572761
0.3575786210506613,-0.15109200639937825,-0.2800255077587279,-0.21151369358319827,-0.16603675387491024,0.35450336195797205,0.4518546550129081,0.2871681307498932,-0.26908983199862624,-0.28472872660559057,-0.26696860118687593,0.48466153448665983,0.2868061350663247,-0.34590341234106947,-0.41575788320439533,-0.38763378695764894,0.08664922703858258,0.1335997649298124,0.11321198398169652,-0.12099770021470357,-0.07600404904778235,0.02679942427116888,0.4063639113246187,0.3885652860310371,0.3685616696695393,-1.6837509879965724,-1.6161293952505742,-1.5481596581832988,-1.4798425158792539,-1.4111787074229205,-1.3421689718987977,-1.272814048391375,-1.2031146759851514,-1.133071593764608,-1.062685540814244,-0.9919572562185488,-0.920887479062018,-0.8494769484291422,-0.7777264034044116,-0.7056365830723196,-0.6332082265173571,-0.7755160939348916,-0.7703088841016587,-0.7651309149390566,-0.759981947055857,-0.7548617435819898,-0.7497700701361978,-0.7447066947941565,-0.7396713880571583,-0.7346639228211647,-0.7296840743464521,-0.7247316202275562,-0.7198063403637954,-0.7149080169301529,-0.7100364343486303,-0.7051913792600244,-0.700372640496091,-0.6955800090521516,-0.69081327806009,-0.6860722427617381,-0.6813567004826846,-0.9364166210579308
-0.13103097846490852,-0.3429998770452599,-0.1531255375181686,-0.12438945627204923,-0.12366239556479752,0.41198518544264373,0.2546102399329817,0.008765197423996618,-0.26957908388015484,-0.27421540400814215,-0.11491112577589813,0.2797961109215157,0.027958310742098647,-0.450429042971604,-0.41711676966010025,-0.29937318161000004,0.19626044285862898,0.1583684071270981,0.05902037051268749,-0.13349814907061586,-0.006222855331321164,0.15523834540845782,0.33846696956829825,0.2957749697436012,0.24908997168349334,-1.9111437767096708,-1.8434251056408277,-1.7753815917524096,-1.7070140489432601,-1.6383232911122125,-1.5693101321581104,-1.4999753859797873,-1.4303198664760768,-1.3603443875458308,-1.2900497630878918,-1.2194368070010853,-1.148506333184254,-1.0772591555362403,-1.0056960879558785,-0.9338179443420199,-0.861625538593489,-0.7290346813738795,-0.7246884883627287,-0.7203676630789217,-0.7160719928985577,-0.7118012674729808,-0.7075552786992919,-0.7033338206912463,-0.6991366897506368,-0.6949636843391156,-0.6908146050504184,-0.6866892545829948,-0.6825874377131248,-0.6785089612683269,-0.6744536341012506,-0.670421267063956,-0.66641167298249,-0.6624246666319715,-0.6584600647119461,-0.6545176858221257,-0.6505973504385272,-0.8499314840191105
-0.37782014946033715,-0.36757644270163004,-0.10872788250329712,-0.09064240353253084,-0.03802691581667306,0.3026345021648533,0.05237460489580248,-0.13925973257359003,-0.29895635600952,-0.11924218835350386,0.28786394946611904,0.051837909626383905,-0.19827834310262926,-0.41972103829737406,-0.302171424102502,-0.14612475049189388,0.11022818224907338,0.02044067719349507,-0.08511274614043607,-0.010052163190219399,0.1515176562458802,0.3067076715192383,0.22323329326683328,0.20647746037657955,0.18766508044589103,-1.482321363454944,-1.428002496707255,-1.373497857233877,-1.3188089105866712,-1.263937122317507,-1.2088839579782635,-1.1536508831208185,-1.0982393632970422,-1.0426508640587957,-0.9868868509579658,-0.930948789546414,-0.8748381453760128,-0.8185563839986437,-0.7621049709661731,-0.7054853718304746,-0.6486990521434168,-0.7974105369651632,-0.7919453151583382,-0.7865111056385097,-0.7811076559921138,-0.7757347164530541,-0.7703920398688718,-0.765079381667388,-0.7597964998238596,-0.7545431548286419,-0.7493191096553413,-0.7441241297293805,-0.7389579828971217,-0.7338204393953855,-0.7287112718214012,-0.7236302551033289,-0.7185771664710259,-0.7135517854274199,-0.7085538937201764,-0.7035832753138553,-0.6986397163624339,-0.8384024185661163
-0.274764694702047,-0.1734999913294023,-0.1274457795636149,-0.08378375178695885,0.08135025701867793,0.013267233242795662,-0.13959409320957905,-0.20470171800962256,-0.1360032706680061,0.2693056365728639,0.5644213204203432,-0.2130549389029479,-0.3972838802066626,-0.2707136999345131,-0.09053582045174213,0.07791472895993379,0.04867913180997796,-0.09600615172554516,-0.21249855808656104,0.10160917396516456,0.26530014363651944,0.37186577187307157,0.5773272640763818,0.5575778438102299,0.5348359763514019,-1.682423315988592,-1.6171440593005473,-1.551504773849798,-1.4855056842794294,-1.419147015232545,-1.3524289913522205,-1.285351837281543,-1.2179157776636134,-1.1501210371415183,-1.0819678403583428,-1.0134564119571814,-0.9445869765811273,-0.8753597588732567,-0.8057749834766668,-0.7358328750344488,-0.6655336581896929,-0.789312097913146,-0.7841426101452037,-0.7790024788813357,-0.7738914629661628,-0.7688093237899892,-0.763755825256069,-0.7587307337483937,-0.7537338180999992,-0.7487648495617041,-0.7438236017713235,-0.7389098507233655,-0.7340233747391753,-0.7291639544374938,-0.7243313727054791,-0.7195254146701975,-0.714745867670406,-0.7099925212289406,-0.7052651670253487,-0.700563598868988,-0.695887612672546,-0.9314099477797119
-0.225699294567145,-0.1536882302381467,-0.03601789433260538,0.15377775618168754,0.3778638251892452,-0.17292496465309826,-0.26104059442880945,-0.30959832632125395,0.2933053835433117,0.5449319499608907,0.3634838169497121,-0.38636510620439457,-0.4597655940391179,-0.13707437090358365,0.017304298714936328,0.13053344790042098,-0.07547374220969794,-0.16874244852331055,-0.19926121717787992,0.309064776808081,0.41137446101467834,0.42451718784947956,0.5847175246543026,0.5664736018917294,0.5455124141456971,-1.876675045109602,-1.801602807787531,-1.726120675422738,-1.6502292725584928,-1.5739292237380993,-1.4972211535048434,-1.4201056864020127,-1.3425834469729103,-1.2646550597608233,-1.1863211493090384,-1.1075823401608509,-1.0284392568595475,-0.948892523948432,-0.8689427659707892,-0.7885906074699068,-0.7078366729890802,-0.6954934586316213,-0.6905706931919657,-0.6856761457149789,-0.6808095823285807,-0.6759707716445365,-0.6711594847263587,-0.6663754950577752,-0.6616185785116231,-0.6568885133192405,-0.6521850800403315,-0.6475080615332081,-0.6428572429256004,-0.6382324115857757,-0.6336333570941823,-0.6290598712154902,-0.6245117478709914,-0.6199887831115081,-0.6154907750906222,-0.6110175240383167,-0.6065688322350471,-0.9695841169119938
