X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.02986873448548577,-0.009349620080784105,0.06937875309728003,0.18565919596518698,0.1003901534714855,0.017027803164782807,0.03422163387252164,-0.00282333809221047,0.15456494649665253,0.13057899919171434,0.02717843261944597,-0.17141970049227317,-0.09943112154398337,0.19382663303055137,0.2327051883157336,0.19914617078028063,-0.16212645449660268,-0.1842691022439844,-0.156995894797484,0.12175620063977255,0.13902254033003913,0.12144494644026871,0.4338143880197447,0.4371523762150813,0.43945785155825146,-0.613505918063496,-0.6001524667919962,-0.5866141738584045,-0.5728902575497464,-0.5589799361530483,-0.5448824279553373,-0.5305969512436404,-0.5161227243049874,-0.5014589654263995,-0.48660489289490894,-0.4715597249975386,-0.45632268002131815,-0.44089297625327406,-0.42526983198043333,-0.4094524654898223,-0.393440095068467,-1.567138130003602,-1.5662405356423796,-1.5653471427709806,-1.5644579213178609,-1.5635728414966463,-1.562691873802777,-1.5618149890101476,-1.5609421581678764,-1.560073352597097,-1.5592085438877525,-1.558347703895488,-1.5574908047385394,-1.5566378187947063,-1.5557887186983224,-1.554943477337363,-1.5541020678504183,-1.5532644636239084,-1.5524306382891937,-1.5516005657197725,-1.5507742200285444,-0.9781976524874937
-0.02029104411032734,-0.06311477513609565,0.1907427814011815,0.08469128202770304,-0.06365833743447635,0.04971762083661102,0.016198337185467704,-0.036508059026253536,0.12901882954814647,0.02743954610298882,-0.06218618082287042,-0.1016775235548204,-0.0011315676606461489,0.24397141066411376,0.20587479252302687,0.11248435457260597,-0.19177465206867106,-0.15981225904827767,-0.09277206127182547,0.12493830178713439,0.11015273180325158,0.07689897688875358,0.5006450445450272,0.49459121339642453,0.4872634006397649,-0.7668064826317004,-0.7469386189685707,-0.7267595778909101,-0.7062676721650004,-0.6854612145571286,-0.6643385178335748,-0.6428978947606215,-0.6211376581045542,-0.5990561206316554,-0.5766515951082067,-0.5539223943004936,-0.5308668309747978,-0.5074832178974003,-0.4837698678345872,-0.459725093552641,-0.43534720781784275,-1.6805630987714024,-1.6793764289622977,-1.6781951134502315,-1.6770191163373789,-1.6758484020461037,-1.6746829353154187,-1.6735226811974235,-1.6723676050538496,-1.6712176725526735,-1.670072849664712,-1.668933102660281,-1.6677983981059334,-1.6666687028612006,-1.6655439840753756,-1.6644242091843995,-1.663309345907672,-1.6621993622450393,-1.6610942264737398,-1.6599939071453542,-1.6588983730829185,-0.9831268252067482
-0.05823440426303694,-0.04867481551358799,0.0993533844609169,-0.046996672526071426,-0.10038681856096587,0.007239253750873864,-0.03663624654655995,-0.036985429443726625,0.03675235296223178,-0.058477274733880535,-0.08769889583949586,0.008281929084798856,0.10987660392847354,0.2007227146599162,0.11506730301834822,0.006374925924961028,-0.1625278840993135,-0.09705194208775891,-0.016007001702396884,0.11846867545689288,0.08748218971964716,0.051373866841575744,0.4324974248813682,0.43400171998750237,0.4344446748531674,-0.853275764523653,-0.8275151546014993,-0.8013414672342206,-0.774752480905617,-0.7477459740994858,-0.7203197252996268,-0.6924715129898389,-0.6641991156539198,-0.6355003117756687,-0.6063728798388842,-0.5768145983273656,-0.5468232457249121,-0.5163966005153198,-0.48553244118238936,-0.45422854620991937,-0.42248269408171,-1.6741137033564621,-1.6733947361422998,-1.6726800730222282,-1.6719696774768502,-1.6712635133807079,-1.6705615449971662,-1.6698637369733254,-1.6691700543350578,-1.6684804624820657,-1.6677949271831105,-1.6671134145711966,-1.666435891138896,-1.6657623237337398,-1.6650926795536505,-1.6644269261425115,-1.663765031385665,-1.6631069635056646,-1.6624526910579283,-1.6618021829265177,-1.6611554083200275,-0.9895058756397226
-0.060059859494511425,0.06505672097504389,-0.039917748177985435,-0.09416420406142734,-0.04305244287636212,-0.037399757775513964,-0.05468856178385162,0.03641607371319977,-0.05086540226982672,-0.08141922048119166,-0.07350840612436893,0.10469670279634724,0.19937079429103255,0.11924186155159178,0.004918327087998664,-0.1029613883652779,-0.08899690023639972,0.0029622252092624812,0.08689667756573649,0.09765434101590231,0.05222855857885267,0.01750483302210526,0.4916532727484295,0.4900800725609771,0.487513894571026,-0.7548379718678796,-0.7321533338377858,-0.7091285193355013,-0.6857618093585063,-0.6620514849042796,-0.6379958269702947,-0.6135931165540365,-0.5888416346529755,-0.5637396622645943,-0.5382854803863669,-0.5124773700157733,-0.4863136121502917,-0.45979248778739856,-0.4329122779245722,-0.40567126355929006,-0.3780677256890297,-1.7751566596335155,-1.7744286940114542,-1.773704822311692,-1.7729850115258179,-1.7722692289893431,-1.7715574423773268,-1.7708496197000692,-1.7701457292988412,-1.7694457398417307,-1.7687496203195239,-1.768057340041623,-1.767368868632064,-1.76668417602558,-1.766003232463683,-1.765326008490916,-1.764652474950998,-1.7639826029831815,-1.7633163640185519,-1.7626537297764249,-1.7619946722608288,-0.9826090117375627
0.07649459986768714,0.19582728245843017,-0.10628208397504668,-0.0695021990335094,-0.0034821721323103905,-0.037641597355704826,0.05461855902382595,0.1574702685843512,-0.07227358083836999,-0.06362730896961621,-0.03976748667020458,0.2023863785049227,0.2418135693606358,0.0014281967437814735,-0.0979772728601086,-0.16243435168294473,-0.0035711528742434773,0.06785787771774987,0.11348953914110904,0.015290557531311588,-0.010069051124885764,-0.01497953550650144,0.41038054569064797,0.3943662906088379,0.37650568287906383,-0.6134041583101031,-0.5920581898628516,-0.5703612481754505,-0.54831139404278,-0.5259066882597259,-0.5031451916211702,-0.4800249649219974,-0.4565440689570882,-0.4327005645213273,-0.4084925124095997,-0.383917973416783,-0.3589750083377683,-0.3336616779674316,-0.3079760431006615,-0.28191616453233814,-0.2554801030573457,-1.7517210745275547,-1.7502462931636744,-1.7487783290580985,-1.7473171348669418,-1.745862663683182,-1.7444148690316397,-1.7429737048640206,-1.7415391255540018,-1.7401110858924744,-1.738689541082747,-1.7372744467358574,-1.7358657588659883,-1.7344634338858635,-1.7330674286022494,-1.7316777002115709,-1.7302942062954467,-1.7289169048164599,-1.72754575411384,-1.7261807128992466,-1.7248217402526793,-0.9905435601150575
0.18403735064900162,0.10066386722699372,-0.05201405808393755,0.018448251264432614,0.03612449597319167,0.06145101587816093,0.15682738043654498,0.1439000773772281,-0.0578329352512682,-0.03869230829270853,0.008568692992664273,0.21803655304925051,0.18721185251779326,-0.1014892746614372,-0.16747565371518358,-0.1831262272824732,0.05480042045205735,0.0908376435020819,0.09018136655863973,-0.037849397034723786,-0.03305046502754061,-0.013101528309514499,0.3667715369387228,0.35421872080816996,0.3404789989948429,-0.605676082363326,-0.5860620337128193,-0.5661174336995596,-0.5458402072859352,-0.5252282794343333,-0.5042795751071443,-0.4829920192667553,-0.46136353687555554,-0.4393920528959311,-0.4170754922902743,-0.3944117800209713,-0.37139884105041054,-0.3480346003409821,-0.32431698285507027,-0.3002439135550684,-0.2758133174033619,-1.766850360533372,-1.7659905186442724,-1.765134912241039,-1.7642835100796204,-1.7634362812200104,-1.7625931950225673,-1.761754221144392,-1.760919329535759,-1.7600884904366514,-1.759261674373281,-1.7584388521546543,-1.7576199948692603,-1.7568050738816976,-1.7559940608294449,-1.755186927619674,-1.7543836464259577,-1.753584189685302,-1.7527885300949169,-1.7519966406092393,-1.7512084944369306,-0.9912547820588263
0.10342973376160725,-0.039885637543778496,0.00524626010958551,0.02659146657390421,-0.002090884291502837,0.16020244769247505,0.14668702744161033,0.04067360560871025,-0.03182238056328357,0.028447555090449272,0.10624893171584526,0.20920167736982087,0.12631070746231954,-0.14506027145961808,-0.16905418767161173,-0.14473834738807356,0.08845393341398844,0.09441824094841977,0.07102267465246825,-0.0310014122745067,-0.018402495608620284,0.0017747528733071949,0.421994534786581,0.42130476508241066,0.41970161214245505,-0.7209095674979987,-0.705918705318485,-0.6907053962651872,-0.6752685762651146,-0.6596071812452766,-0.6437201471326794,-0.6276064098543346,-0.6112649053372481,-0.5946945695084305,-0.577894338294888,-0.5608631476236323,-0.5435999334216689,-0.5261036316160084,-0.508373178133658,-0.4904075089016283,-0.4722055598469257,-1.7808988875433345,-1.780505667356441,-1.7801148276888048,-1.7797263477665966,-1.7793402070441657,-1.7789563852009849,-1.7785748621386899,-1.7781956179781533,-1.7778186330565995,-1.7774438879248253,-1.7770713633443351,-1.776701040284632,-1.7763328999205232,-1.7759669236294118,-1.7756030929887563,-1.7752413897733705,-1.7748817959529855,-1.774524293689693,-1.7741688653354641,-1.7738154934297459,-0.9658078507380384
-0.034543116825688,-0.08936000603936611,0.02526541536338356,0.002109954326871666,-0.03846741073190074,0.14201764957277008,0.04256124864710764,-0.04083665970605188,-0.005651810378573208,0.08881644086315377,0.1433537143920156,0.11773558499626535,0.01615807595473262,-0.16593277434698217,-0.1403523918163374,-0.08050691941542876,0.1099062318767865,0.08406345198107079,0.04189123361592095,-0.02519880128749774,-0.007687142232594368,0.009601371260348213,0.21780667420589594,0.21028202858266054,0.20146349122788365,-0.660157715248128,-0.6386698252476017,-0.6168750128876705,-0.5947718128305641,-0.5723587597385081,-0.5496343882737339,-0.5265972330984703,-0.5032458288749404,-0.47957871026537546,-0.45559441193200345,-0.43129146853705336,-0.4066684147427525,-0.38172378521133044,-0.3564561146050109,-0.33086393758602717,-0.30494578881660295,-1.6093531405381774,-1.6089793470564269,-1.6086081803368164,-1.6082396164776163,-1.6078736318462687,-1.6075102030758237,-1.6071493070613325,-1.606790920956339,-1.6064350221694723,-1.6060815883610235,-1.605730597439591,-1.6053820275588206,-1.605035857114128,-1.6046920647395253,-1.6043506293044965,-1.6040115299108444,-1.6036747458897156,-1.6033402567985513,-1.6030080424181434,-1.602678082749728,-0.9389398472210219
-0.09208763031106892,-0.054907563511953694,-0.0011618924477850845,-0.032037761074493964,-0.031678338632220915,0.05002999873931668,-0.03135573230849964,-0.0625225185447279,0.08567990967428152,0.1299469278532419,0.08861803215050523,0.015932617048290743,-0.07933469334299204,-0.13925781002327187,-0.07998391580635544,-0.008501472689989464,0.06768689709553977,0.026782357664909995,-0.011163674680818247,0.022383545332438137,0.0481317746143155,0.06063113718782498,0.32379294241418166,0.3185310560451058,0.3123057798905182,-0.5851016294254114,-0.5705672077534649,-0.5558009179657244,-0.5408015665516424,-0.5255679600006633,-0.5100989048022411,-0.49439320744582427,-0.4784496744208595,-0.4622671122168003,-0.4458443273230931,-0.4291801262291899,-0.4122733154245388,-0.3951227013985902,-0.37772709064079213,-0.36008528964059583,-0.3421961048874492,-1.670999964726391,-1.669269415304374,-1.667547042481234,-1.6658327887298918,-1.6641265970604868,-1.6624284110141367,-1.660738174656759,-1.6590558325729878,-1.6573813298602131,-1.6557146121227002,-1.6540556254656757,-1.6524043164896889,-1.6507606322848747,-1.6491245204253828,-1.647495928963894,-1.6458748064261395,-1.6442611018055877,-1.6426547645581082,-1.641055744596771,-1.6394639922867167,-0.9914280266711658
-0.055361182580376034,0.015950382086185932,-0.035777939322688246,-0.03883896937620035,0.05508345438103257,-0.037998292288921376,-0.07308415987866768,-0.06875678368112181,0.1408217225135513,0.10047538711945281,0.02320659221221777,-0.08865977423661175,-0.1535731158900029,-0.07747141221290776,-0.0003518444342087701,0.06811131342799759,0.046302379465721355,0.005324275385570232,-0.018467968015416836,0.042227108387527634,0.049148818366315794,0.04272412555972127,0.46447511065554536,0.45190417912070924,0.43822549182835724,-0.7990062434783757,-0.7690053398636265,-0.7385631940270807,-0.7076775392271399,-0.676346108722212,-0.644566635770698,-0.6123368536310019,-0.5796544955615307,-0.5465172948206838,-0.5129229846668713,-0.47886929835849423,-0.4443539691539561,-0.4093747303116626,-0.3739293150900159,-0.33801545674742295,-0.30163088854228604,-1.701922523770196,-1.7009145681041227,-1.6999119889459973,-1.6989147444797656,-1.6979227933137349,-1.6969360944752587,-1.6959546074055076,-1.6949782919543521,-1.6940071083753083,-1.6930410173205372,-1.6920799798359312,-1.6911239573562868,-1.6901729117005084,-1.68922680506692,-1.6882856000286615,-1.6873492595290467,-1.6864177468771413,-1.685491025743296,-1.6845690601547305,-1.6836518144913106,-0.8343929648696139
0.013491875898825612,0.04303128005892609,-0.04953811315918755,0.05566946686077334,0.17415620580141433,-0.08470519247710895,-0.08498175809704533,-0.0565189022477911,0.08760816912776326,0.02046104082550526,-0.021125701681961817,-0.142013508142954,-0.16354176886555538,-0.015235638037507937,0.04409896102630961,0.07890717639436384,-0.021027009266261998,-0.03409589572941529,-0.02367147677737913,0.08764507347109274,0.09010169870634721,0.0762526024932686,0.349513945958021,0.36076284658248237,0.3726697817420339,-0.9625640784670639,-0.9267276544474716,-0.8904396752471196,-0.8536982600624259,-0.8165015280897929,-0.7788475985256278,-0.7407345905663413,-0.7021606234083392,-0.6631238162480295,-0.6236222882818208,-0.5836541587061197,-0.543217546717335,-0.5023105715118727,-0.46093135228614324,-0.4190780082365517,-0.37674865855950845,-1.3729920620215754,-1.371334023119803,-1.369685142757702,-1.368045346923979,-1.366414562379709,-1.3647927166485234,-1.363179738006891,-1.3615755554745912,-1.3599800988053052,-1.3583932984773632,-1.3568150856845835,-1.3552453923273384,-1.3536841510036446,-1.3521312950004525,-1.3505867582850872,-1.3490504754966972,-1.3475223819380058,-1.3460024135670037,-1.3444905069888813,-1.342986599448031,-0.4035076890156325
0.027850286153192627,0.004188303635769719,0.06261993896578599,0.16199412701265214,0.15095339625987014,-0.06747481428240021,-0.03990736602775047,0.015254200871745782,0.009258047865890129,-0.02316694091670446,-0.016426326968022265,-0.15957139782891405,-0.13376618892260195,0.041672511493787256,0.0758040822843653,0.08097106680684485,0.007291880371048665,0.02742510575698054,0.064277749512059,0.14574860346681917,0.11462830189199402,0.06079084549387348,0.1533435002501402,0.21048510545576105,0.27127931108436143,-2.3030414767441747,-2.225367691312066,-2.146675771435252,-2.066961597028645,-1.986221048007174,-1.9044500042857802,-1.8216443457793836,-1.737799952402915,-1.6529127040713134,-1.5669784806994826,-1.4799931622023705,-1.3919526284949073,-1.3028527594920147,-1.2126894351086142,-1.121458535259653,-1.029155939860045,-0.6898977346878652,-0.6858524553241978,-0.6818291423676422,-0.6778276221756749,-0.6738477228893438,-0.6698892744107707,-0.6659521083810613,-0.662036058158522,-0.6581409587971725,-0.6542666470256212,-0.6504129612262439,-0.6465797414146147,-0.6427668292193025,-0.6389740678619189,-0.6352013021375336,-0.6314483783952324,-0.6277151445191198,-0.6240014499094859,-0.6203071454642657,-0.6166320835608261,0.2604526306981769
0.009325226889397076,-0.05118852748209313,0.15615001548618945,0.15153442941607165,0.05701552427225942,-0.049071160467045516,0.01072056765367213,0.09275920775522306,-0.027641762789453628,-0.014809442416768293,0.016106508866058356,-0.13577544783398043,-0.07102356333264537,0.10053603672803968,0.09895216053081102,0.0675549184961517,-0.008316362428425261,0.0343359554639846,0.08573496186874441,0.12354565955669727,0.06995402084408897,-0.004155902263926925,-0.0204207873806036,0.06993235549063326,0.16699568219207062,-3.6079292695394214,-3.475724580039428,-3.341748046421917,-3.205992084342007,-3.0684491094548028,-2.929111537415431,-2.787971783878996,-2.645022264500619,-2.5002553949354103,-2.353663590838498,-2.205239267864987,-2.054974841669987,-1.9028627279086279,-1.7488953422360214,-1.5930651003072693,-1.4353644177775016,-0.1191117639399143,-0.11390579108127186,-0.10873001725116271,-0.10358419395344509,-0.09846807531815815,-0.09338141806778788,-0.088323981484006,-0.08329552737489165,-0.07829582004270119,-0.07332462625209368,-0.06838171519879677,-0.06346685847880806,-0.058579830058006044,-0.0537204062422314,-0.04888836564781507,-0.044083489172515256,-0.03930555996695073,-0.0345543634063602,-0.029829687062854826,-0.025131320678057567,0.16210236383563292
-0.04543482434431301,-0.0358935266462187,0.17327968504477265,0.07286243626007693,-0.03275583266654425,0.0014947870526449414,0.07778039440884266,0.11737937400890996,0.004208512918020935,0.02078029715632579,0.037828039491976106,-0.09392183227997675,-0.028368043556251332,0.08499469311250851,0.0711467244677002,0.04510768172627966,0.06752195755160972,0.10269063081514762,0.12749320086415783,0.007290556758572375,-0.06403913584407472,-0.1373402230917775,0.05778666690602807,0.14140910227229497,0.23007996376900386,-2.9905791897964833,-2.884186499542139,-2.776328859917701,-2.666999689548274,-2.556192407058953,-2.443900431074809,-2.330117180220955,-2.2148360731224637,-2.0980505284044364,-1.979753964691953,-1.8599398006101195,-1.7386014547840138,-1.6157323458387411,-1.491325892399371,-1.3653755130910095,-1.237874626538743,-0.10691698566681684,-0.1018521809679227,-0.09681606655877306,-0.0918084058228461,-0.08682896464814638,-0.08187751139500021,-0.07695381686424918,-0.0720576542660375,-0.06718879918897491,-0.06234702956980165,-0.05753212566354615,-0.05274387001403047,-0.047982047424929286,-0.043246444931150485,-0.03853685177075017,-0.03385305935716931,-0.029194861251947035,-0.024562053137790585,-0.01995443279206721,-0.015371800060695384,-0.6297475950822116
-0.033713970564873574,0.057665633915818804,0.04991630928550772,-0.030607521575924168,-0.0615328966761165,0.07731409823660784,0.12346264219069436,0.0862585726627958,0.010539083550565653,0.020331923045893152,0.022757400755832213,-0.0024520594646987304,0.058279395941821965,0.07148345719307603,0.03138773676198259,-0.00445497016939822,0.05191720669564459,0.0721559788594397,0.06945474218098124,-0.08317466820210284,-0.1293223745187977,-0.16901917277753853,0.2635370677457478,0.3653706952681175,0.47314111022944494,-3.424821308476907,-3.3093414340237217,-3.192352108108427,-3.073847254403014,-2.953820796579463,-2.832266658309776,-2.7091787632659443,-2.5845510351199747,-2.4583773975438428,-2.3306517742095485,-2.2013680887890823,-2.0705202649544363,-1.9381022263776095,-1.8041078967306028,-1.6685311996853986,-1.5313660589139881,-0.06011589741901091,-0.055394067686913684,-0.050700586626567845,-0.046035212502498646,-0.041397706195409056,-0.03678783116791462,-0.032205353430920125,-0.027650041510387746,-0.023121666414696485,-0.018620001602483116,-0.014144822950944658,-0.009695908724620783,-0.005273039544700708,-0.0008759983586867914,0.0034954295893234733,0.007841456788099999,0.0121622934881509,0.016458147730221917,0.02072922537339905,0.02497573012272558,-0.8493142229300149
0.051420413491702455,0.16075379650790445,-0.03686068422835953,-0.06181422407077786,-0.055911216139007514,0.12011569501078045,0.08445569501097072,0.030546034979843206,0.041815835629291254,0.042421251748104405,0.008108033611666565,0.05690601577466592,0.09129306341168375,0.01877541469711197,-0.014841814927218921,-0.02568134167781866,0.08242243781351632,0.08162445319723499,0.0572639271714086,-0.15007134368915065,-0.1891822384827785,-0.20477297955890594,0.23567813271124805,0.32804360347292794,0.4252257188903805,-3.575625820821015,-3.4517752823019094,-3.3263789935447723,-3.199431156171507,-3.0709259718040425,-2.940857642064281,-2.8092203685741515,-2.6760083529555656,-2.5412157968304356,-2.4048369018206657,-2.2668658695481994,-2.1272969016349332,-1.986124199702786,-1.84334196537367,-1.6989444002695047,-1.552925706012212,0.11658167703614741,0.12139133519507395,0.1261722427938734,0.13092464115769098,0.1356487690268131,0.14034486259021084,0.14501315551862026,0.14965387899707117,0.1542672617569243,0.15885353010745118,0.16341290796690977,0.16794561689320076,0.1724518761139613,0.17693190255637692,0.18138591087632605,0.18581411348731258,0.190216720588807,0.19459394019424714,0.1989459781585754,0.2032730382054524,-0.9196408363476251
0.14098382949839494,0.13611634807385609,-0.05709014156755854,-0.04774247771946438,-0.03558580199779038,0.07693356335796975,0.01536054928731101,-0.00942288376659417,0.03823161806296449,-0.001471103936379281,-0.08035890345800134,0.1184690511358999,0.11213050832393057,-0.029997092000839665,-0.04641568387363815,-0.026837375629292226,0.10416311625690722,0.0776320994803763,0.02615823977688314,-0.2101314286625835,-0.22038325892249233,-0.19768666410744962,0.2840751365943224,0.3818526342110973,0.4848109832384282,-3.6263798617847045,-3.510563904461331,-3.393269863881317,-3.274492152441194,-3.1542251825375125,-3.032463366566816,-2.909201116925635,-2.7844328460105032,-2.658152966217979,-2.5303558899446053,-2.401036029586905,-2.2701877975414284,-2.1378056062047097,-2.0038838679733058,-1.8684169952437335,-1.7313994004125512,0.1187828240179496,0.12582668544891495,0.13282888310927365,0.13978976398615006,0.14670967136943358,0.15358894489965147,0.1604279206150121,0.16722693099780672,0.17398630502010115,0.1807063681886809,0.187387442589402,0.19402984693081726,0.20063389658718633,0.20719990364079988,0.21372817692372892,0.22021902205889665,0.22667274150059602,0.2330896345743445,0.23946999751620424,0.24581412351152276,-0.9621289746470295
0.14732905308021338,0.06395095658367311,-0.04801027649381939,-0.037415911109172306,-0.0014077752053366366,0.009363576725746725,-0.009252336381574966,0.002592601818254936,0.037149973648566315,-0.0403790463507947,-0.15348543195297715,0.10229235001683157,0.06808636115551003,-0.033577918247395644,-0.018578009382306027,0.018866430962928504,0.08644153513572217,0.04019042453552202,-0.0255306920219045,-0.258304982888518,-0.23971325331815307,-0.17684834677599615,0.3317892521928856,0.4169276141273701,0.5066058885805036,-2.873056451935785,-2.7703535723100132,-2.6663456822939473,-2.5610276949546993,-2.4543945233594053,-2.3464410805751736,-2.2371622796691337,-2.1265530337083955,-2.014608255760103,-1.9013228588913573,-1.7866917561692872,-1.670709860661028,-1.5533720854336814,-1.4346733435543755,-1.3146085480902363,-1.1931726121083839,-0.07405437678279136,-0.06843793972433343,-0.06285309405550521,-0.057299584415190674,-0.05177715810772687,-0.046285565068922896,-0.04082455783264238,-0.03539389149780392,-0.029993323695995278,-0.02462261455944592,-0.019281526689570283,-0.013969825125896618,-0.008687277315551079,-0.003433653083087962,0.001791275399147807,0.006987733640271276,0.012155944859661094,0.017296130015371558,0.022408507832052615,0.027493294828565773,-0.9269931017644066
0.054094104693432676,-0.03057824726028413,-0.046194624615827684,0.0006023705660394008,0.07562514724651703,-0.014626193774157081,0.013542771613645144,0.053460622619314835,-0.05712753518697655,-0.1781590456567761,-0.25371723636096555,0.06277629407487861,0.023338431544594807,-0.006318749994144057,0.031480818064605565,0.0738348340827939,0.004230435231958651,-0.0733340367964439,-0.15423321096468157,-0.2460388288262607,-0.16473917879723066,-0.0459983641564472,0.23260759758997307,0.2948578867063789,0.3597563222238427,-2.698790294824078,-2.591574162678911,-2.483079020553882,-2.3733002122152937,-2.262233081429466,-2.149872971962684,-2.036215227581276,-1.9212551920515373,-1.8049882091397773,-1.6874096226123085,-1.5685147762354243,-1.4482990137754368,-1.3267576789986646,-1.203886115671411,-1.0796796675599616,-0.9541336784306444,-0.061458964638438474,-0.057880621205179894,-0.05432530304971872,-0.050792808986008464,-0.04728294003923883,-0.043795499416575345,-0.04033029247842346,-0.036887126710073326,-0.0334658116937937,-0.030066159081378552,-0.02668798256710747,-0.0233310978610769,-0.019995322662990533,-0.016680476636310115,-0.013386381382842427,-0.010112860417640035,-0.006859739144362886,-0.0036268448309441093,-0.0004140065856595987,0.0027789446664745476,-0.8920424072085121
-0.03456502050918764,-0.07185761876559327,0.007478291759193345,0.0873043437102059,0.1307404797641667,0.018310182781793083,0.05228535352693986,0.07753840554298375,-0.22962951002858367,-0.29402978541683156,-0.2024806750376852,0.03822549274710174,0.00017162741831233674,0.023521161265664503,0.05500641750985613,0.07264271966615121,-0.119380114606638,-0.20262196929533605,-0.2745447829843892,-0.1706690024405686,-0.02276014192753517,0.15358893419494213,0.3511448250832161,0.39915747313712013,0.44913079637925124,-2.5627131504820904,-2.4757877846306044,-2.3878260706344276,-2.2988242869021036,-2.20877871184216,-2.1176856238631414,-2.0255413013735843,-1.9323420227820232,-1.838084066497013,-1.742763710927072,-1.646377234480753,-1.5489209155665922,-1.450391032593117,-1.3507838639688807,-1.2500956881024108,-1.14832278340226,-0.40486479027014766,-0.4010722108228345,-0.3973021725404502,-0.3935544871443417,-0.3898289683659749,-0.3861254319208508,-0.38244369548286905,-0.37878357865909107,-0.37514490296488423,-0.37152749179941325,-0.3679311704215037,-0.3643557659259239,-0.3608011072199402,-0.3572670250002594,-0.35375335173038636,-0.3502599216181451,-0.34678657059372253,-0.34333313628794093,-0.3398994580108259,-0.3364853767305753,-0.8885583112833956
-0.040594522236721,-0.03834319292559396,0.055687125920195424,0.10236727366179998,0.07288526869345424,0.0521020166172419,0.07822915980377032,0.08570321830560057,-0.2602381635335015,-0.190332200395818,0.044787731796408714,-0.03369819310544253,-0.039599207716610185,0.10194174294336777,0.13671443579286424,0.13202138712024558,-0.18216802761290085,-0.2690416916191568,-0.33254287846618646,-0.06867551277352435,0.12957481299042573,0.33939153369289343,0.5097801336476164,0.5457403407179888,0.5831697460913405,-1.7837448322335316,-1.7175238724439772,-1.6504819706603362,-1.5826158882607255,-1.513922386623255,-1.4443982271260762,-1.3740401711472898,-1.3028449800650221,-1.2308094152574078,-1.1579302381025556,-1.0842042099785925,-1.0096280922636527,-0.9341986463358456,-0.8579126335733014,-0.7807668153541433,-0.7027579530564911,-0.761542315150378,-0.7579775680919835,-0.7544326255511616,-0.7509073261751744,-0.7474015103048208,-0.7439150199528204,-0.7404476987824207,-0.7369993920863763,-0.7335699467663059,-0.7301592113122459,-0.7267670357825724,-0.7233932717842289,-0.7200377724532105,-0.7167003924353501,-0.7133809878674425,-0.7100794163585256,-0.7067955369715839,-0.7035292102054025,-0.7002802979767325,-0.6970486636027624,-0.9580886578960723
-0.05869682305838786,-0.034230366330959994,0.10175396428058714,0.059098480697302724,0.0015001231342308685,0.07691148188890229,0.08955331513221587,0.056576986192233836,-0.17156384511315992,0.07911978921776619,0.38855311835051154,-0.022434255296945538,-0.0051279264254451284,0.11351721427287065,0.11463686145444019,0.07910181714291231,-0.27333524620827276,-0.3403361518660989,-0.3625374396486801,0.15338268608843686,0.3652207399892442,0.5483949084128896,0.4677877836718849,0.5048855415078026,0.5435428271751004,-2.0692163721499544,-1.9931517599285744,-1.9160692187596382,-1.837964368568508,-1.7588328292805189,-1.678670220821032,-1.5974721631153996,-1.5152342760889743,-1.4319521796671004,-1.347621493775138,-1.262237838338432,-1.1757968332823339,-1.0882940985322056,-0.9997252540133907,-0.9100859196512345,-0.8193717153710984,-0.7273280487269322,-0.723503069791481,-0.7196995481630251,-0.7159173096949927,-0.712156182063701,-0.7084159947451428,-0.704696578992005,-0.7009977678110892,-0.697319395941137,-0.693661299830844,-0.6900233176173265,-0.6864052891048238,-0.682807055743786,-0.6792284606102041,-0.6756693483853204,-0.6721295653355208,-0.6686089592926903,-0.6651073796346898,-0.6616246772662262,-0.6581607045999721,-0.9407031563988714
-0.034556279802602896,0.0010453536575787403,0.07963574063218037,0.020978039177794283,-0.010901278054292862,0.08921904505277478,0.05790207496320865,-0.04225995009323291,0.05271893146350193,0.3932359509361052,0.6000809292030171,-0.018386372459553768,0.027462906916480234,0.11637118026367888,0.08172265802921808,0.017721831308420644,-0.3069773539146696,-0.3279200827740699,-0.2902276025932047,0.3532035334853987,0.5241073987760028,0.6373174645665041,0.4947126003500151,0.5240433873119215,0.5541736327611451,-1.7212515363383267,-1.6680279036424954,-1.6141129613487082,-1.5595039223697182,-1.50419799961825,-1.4481924060070386,-1.3914843544488362,-1.3340710578563764,-1.2759497291424027,-1.2171175812196493,-1.1575718270008513,-1.0973096793987598,-1.036328351326101,-0.9746250556956263,-0.9121970054200643,-0.8490414134121583,-0.7448277433764664,-0.7406920982638611,-0.73657927407104,-0.732489088542317,-0.7284213613080299,-0.7243759138607162,-0.7203525695315279,-0.7163511534671343,-0.7123714926068451,-0.7084134156601722,-0.7044767530846376,-0.7005613370639883,-0.6966670014866545,-0.6927935819246003,-0.6889409156124267,-0.6851088414267889,-0.6812971998661812,-0.6775058330308836,-0.6737345846033476,-0.6699832998287399,-0.864670307135401
