,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
80,3.35702492720338,2.54445394133594,1.11558667018256,-0.39741146985598996,-0.524278561632082,-0.664771979688527,-0.7102159821469849,-0.638594794415144,-0.38945934089378603,-0.42555058372504495,-0.449300517912063,-0.459376140743408,-1.49523606520486,-1.34848563405722,-1.18085257059325,-0.9916605705119559,-0.7802333295123229,0.0424643638593722,-0.0334415390166203,-0.11299182166400099,-0.19624058536810202,-0.28324193141425896,0.898311683457237,0.8975316995963721,0.8965100535295292,0.8952451878270279,0.8937355450591851,-0.036772939524202,-0.027705480610297997,-0.0185836314153632,-0.00940736422590133,-0.00017665132841739799,4.6323439632489105,4.6287941107213095,4.62524619912757,4.62170023372864,4.6181562197855,4.6146141625591,3.24
81,2.27100050416827,1.00371353238175,0.0837013270622608,-0.619656281511837,-0.6384501093554029,-0.673698898836639,-0.6324487240056421,-0.49630347251148904,0.0199535543013097,0.0400580528918273,0.06468225136080301,0.0942263568850805,-1.4517536561980502,-1.36913280206036,-1.27381878386043,-1.16552558417563,-1.04396718558333,0.0259612847325891,-0.0484088275969244,-0.126256777353618,-0.207631576658885,-0.29258223763411895,0.704577332046866,0.691096974501196,0.677225754389365,0.662961648712285,0.6483026344708629,-0.0494055452480214,-0.0354413131802814,-0.0213976432335175,-0.0072744623219009,0.00692830264039787,4.5751151102503,4.568342987282589,4.56156073980983,4.55476837022858,4.54796588093545,4.541153274327,3.267648
82,0.286308837343504,-0.566660788880166,-0.9470995120690321,-1.0777173325954499,-0.5630822005531321,-0.5669786469988239,-0.551166836637113,-0.489423600753494,-0.22076650137384998,-0.18869387217603303,-0.14729571821637802,-0.09476206634120402,-0.9095481369469829,-0.814343473040923,-0.7092328073315731,-0.593998117867564,-0.46842138269752703,0.23386044048526,0.16665971006717903,0.0967734363626592,0.0241815609297403,-0.0511359746735381,0.684444039659702,0.678300540077691,0.6718844428557239,0.665194530900715,0.658229587119577,-0.0648776508674817,-0.0544059632657868,-0.0438820410667897,-0.0333058913480064,-0.0226775211869527,4.60250921773502,4.596075596192679,4.58963375448496,4.58318369462552,4.57672541862804,4.570258928506161,3.8361599999999902
83,0.425539168970233,0.34984718535867604,0.49587659198951095,0.449175677585073,0.0823540323839518,0.182195832494101,0.262194110734906,0.321577071882366,0.0526971908389229,-0.0140861105768175,-0.115131116282591,-0.254871825577207,-0.7839842030671609,-0.78809578534693,-0.79636993887187,-0.8093714468808291,-0.827665092612662,-0.573155808446099,-0.679200481278524,-0.7887510447557341,-0.901828425286938,-1.01845354928135,0.418036365045338,0.390758030696705,0.36283620197790006,0.334266859259981,0.305045982914004,-0.118721691979149,-0.11019318418063499,-0.10163839725404199,-0.0930574730073538,-0.0844505532485536,4.10986002657014,4.10167309716169,4.09347430961048,4.08526366557245,4.07704116670348,4.0688068146595,2.4185952
84,-0.555500360106888,-0.0166987101399397,0.497499962063146,0.711645469999028,0.29294099181633504,0.287010244586703,0.20049907283770002,0.0229168590435115,0.386096305167808,0.22287729898048497,0.00844069879968816,-0.261297323817879,-0.756891448937438,-0.8036844702514091,-0.8597908039125949,-0.9259177107437819,-1.00277245156776,-0.41248112736643605,-0.500573365216198,-0.5910085714596429,-0.683779675295772,-0.778879605923585,0.550038901090416,0.520822352440997,0.49088035330742,0.4602077308227271,0.42879931211995703,-0.11283777990413198,-0.10596260847264301,-0.0990655672590316,-0.0921467611446822,-0.0852062950109805,3.84674286552824,3.8378682246566003,3.82898208288183,3.8200844413412898,3.81117530117234,3.8022546635123398,1.4195520000000001
85,-0.328753093752292,0.0459026551742422,0.115991883016261,-0.0466475621317979,0.377600380983831,0.30949650910890003,0.174841235934526,-0.0292988596251189,0.160916083579867,0.0229576870274662,-0.158018358100353,-0.38564461901139707,-0.6494582589546589,-0.697353246754933,-0.754742384369956,-0.822355813535275,-0.900923675986441,-0.427756132400062,-0.513944948339099,-0.602915647686924,-0.694685332299066,-0.7892711040310552,0.35949212169169104,0.33212645315303,0.304094997558883,0.275393369650714,0.246017184169988,-0.127711988158724,-0.11808147098225301,-0.10840301372181499,-0.0986766358400036,-0.0889023567994091,4.19249993609049,4.18468191552156,4.17685262757461,4.169012073351009,4.161160253952089,4.15329717047923,1.3254624
86,0.116573610206497,0.184703330584012,0.0815867556361495,0.0235115372056161,0.234371109601703,0.0369778149309441,-0.171440118698689,-0.360464920304628,0.577279943963125,0.39878430274082,0.185401798679574,-0.0632312674682253,-0.83049541043569,-0.9274346978733109,-1.0360507281320799,-1.1569423813281399,-1.29070853757764,-0.650125659575514,-0.7524251274372429,-0.8577313680692591,-0.9660594519561508,-1.0774244495825,0.31597419375118296,0.28399130825690994,0.251240044439621,0.217714283461871,0.18340790648621105,-0.0241671984421384,-0.0176725420396355,-0.0111710975494723,-0.0046631103707503,0.0018511740974279,3.86204442474244,3.8548217226840604,3.8475937298805,3.8403604499677204,3.8331218865816803,3.82587804335833,1.3552704
87,0.6471091034073421,0.33853891778540096,0.024308377207002,-0.16572098929952403,-0.285802753827102,-0.34599268777323605,-0.307952801424558,-0.134223523323273,0.0015855839052777302,-0.13220862650914,-0.27605460475270505,-0.42773433153336704,-0.8616930077616779,-0.929153783008955,-1.00504146790198,-1.08976311363211,-1.1837257713907399,-0.476641212965028,-0.5820552713612149,-0.6906708802755539,-0.802502512909176,-0.917564642463212,0.30916939958867495,0.277913333571963,0.245960193510108,0.213305682615268,0.179945504099603,-0.0474736981995348,-0.0387459167454144,-0.0299971941715921,-0.0212277246069469,-0.012437702180358,3.7933882509934698,3.78349588356006,3.7735891066796703,3.76366792576728,3.75373234623789,3.74378237350653,2.4157439999999997
88,-0.0153049334976887,-0.27152054966330397,-0.226389199554094,-0.0323282485530246,-0.35353514336889297,-0.46371197939619196,-0.41989459164159904,-0.17646999501481303,-0.357623345357664,-0.392553752225522,-0.389755917228844,-0.342226028341439,-1.3456632665795902,-1.34442424173361,-1.336947394781,-1.32279350812642,-1.30152336417452,-0.283482099175628,-0.37165984945555797,-0.462625983710498,-0.556397915280867,-0.652993057507085,0.355335918919421,0.330415277548348,0.304960589892086,0.27896912284162395,0.252438143287952,-0.0559015763090761,-0.0443420890102148,-0.0327282859292669,-0.0210602080932469,-0.00933789652916997,4.02504599367374,4.01614648959449,4.00723298230292,3.9983054742469704,3.98936396787457,3.98040846563366,2.5792992000000003
89,0.00824342128720444,0.0574337154494973,0.10598069673162401,0.0299621093782444,-0.667645730018598,-0.59006537487889,-0.34920220046057693,0.0811908505931453,-0.475619339336949,-0.4934313836569121,-0.474735219468609,-0.41330980171179205,-0.8805582431679291,-0.8763562463714171,-0.867887639500834,-0.8548320350510129,-0.8368690455167879,-0.327150526374304,-0.40461335499726503,-0.48332694689368605,-0.563257831130057,-0.6443725367728679,0.329076378742261,0.30251694448085303,0.275436663013822,0.24783303036196697,0.21970354254608804,0.0218008068717677,0.0296872347767657,0.0375985185777251,0.0455345296027419,0.0534951391799107,3.72818793579467,3.71954433207565,3.71089180288993,3.70223035502749,3.69355999527828,3.6848807304322704,3.05856
90,-0.371301955607372,-0.0529960050380416,0.227020223180659,0.37798802435619705,-0.21767163219167396,-0.11219530233727999,0.0950895492128294,0.412259477586317,-0.827840590693841,-0.8010868668426699,-0.713263850973473,-0.5560373072842281,-1.0544815215143002,-1.00812635686047,-0.9500077992140451,-0.879324488898356,-0.795275066236725,-0.683691570110816,-0.7434826277005211,-0.8034482799906121,-0.8635341233642149,-0.923685754204453,0.5997331029038879,0.577629659742602,0.554965874745844,0.531738262924966,0.5079433392913161,-0.00647384878291665,0.00370116155382965,0.013915058892768,0.0241677221695409,0.0344590303197903,4.19926549781397,4.1919445841588,4.18461542512727,4.17727802604043,4.16993239221934,4.16257852898506,4.446144
91,0.13456446367785002,0.509478463237535,0.7212743656215841,0.561256881465952,-0.467468588575731,-0.30997114170517703,-0.11709477626048598,0.0948980147674511,-0.450563708338242,-0.39793965337629994,-0.295149778462255,-0.13601199298531402,-1.3267803982756299,-1.24936286191692,-1.15884519886183,-1.05451353417878,-0.935653992936202,-0.542732878677049,-0.6248083336782609,-0.7086931301959699,-0.794376222732368,-0.881846565789648,0.5922726632249581,0.571860712938475,0.550949657769684,0.5295367431593729,0.5076192145483279,-0.0657288392735237,-0.0557401697742811,-0.0457023086788829,-0.035615260905802006,-0.0254790313735123,4.24569497233775,4.23911598131219,4.232529686397379,4.22593608810253,4.21933518693686,4.21272698340959,2.3462784
92,0.49050216399366403,0.732312698693397,0.589894855067198,0.0110283381668996,-0.131706296376935,0.0514155494974458,0.18323640326919102,0.22381006713941395,-0.502183339618997,-0.425430998611566,-0.307110234346825,-0.143359231331118,-1.2946299013951899,-1.22154238934141,-1.13525566586571,-1.03500883370648,-0.920040995602101,-0.771337228625727,-0.850591305166307,-0.9308384050165279,-1.01203602215836,-1.09414165057377,0.640966639934596,0.6287484050804829,0.6162047896145261,0.603334506898989,0.5901362702961371,-0.0169121581267038,-0.00806820140992981,0.000813034312427041,0.009731490133728529,0.018687107147336998,4.5092395961814296,4.50487941983333,4.5005185466646305,4.49615698048321,4.4917947250969,4.48743178431354,1.8921599999999998
93,0.815148360119647,0.705230345784112,0.279160361150132,-0.293924465009059,-0.0131707929292632,0.15726444569216502,0.258605879442093,0.253573255128198,-0.271510803529607,-0.16933579021133602,-0.0229289840718644,0.17170621870712802,-1.6840493079884198,-1.6382763483701899,-1.5796633782646399,-1.50748679784662,-1.4210230072910202,-0.41800210339601296,-0.461138494231484,-0.504139597615768,-0.546953781185517,-0.5895294125773829,0.614161696586467,0.5935016562094829,0.5723383085419841,0.550668971017704,0.528490961070379,-0.0699472011001246,-0.0621772956103455,-0.054372885752938,-0.0465340074144786,-0.038660696481542,4.2919187790525,4.28480189464049,4.277676321568951,4.2705420598849795,4.26339910963569,4.2562474708682,2.8519999999999905
94,0.669145253128729,0.23895203121958397,-0.251993406751968,-0.579009594086106,0.3677524714817829,0.450211624978042,0.447259264574177,0.330262034336098,-0.131568197211015,-0.0472222063822816,0.0578483352209474,0.184524590519099,-1.35154067228975,-1.32909999652933,-1.29877456604743,-1.26009634386998,-1.2125972930228601,-0.667953789800662,-0.7182700850213349,-0.768469191906908,-0.818494775347107,-0.8682905002316579,0.40451353390948297,0.37327670419384296,0.341375738734616,0.308806911689932,0.275566497217917,-0.0331791915991823,-0.0267851190548446,-0.0203905480418683,-0.0139957511839313,-0.007601001104711941,3.98347968547966,3.9760724598735497,3.96865833229106,3.96123730489891,3.9538093798637997,3.94637455935245,2.79936
95,0.354668706915589,-0.20336367560972798,-0.525884083372721,-0.6501591444584829,0.297680974949331,0.304450843317914,0.219022598282534,0.0288173084771644,-0.400788647006236,-0.318834065947866,-0.21439377263781198,-0.0868334143194836,-1.4268904413300498,-1.3647740143657499,-1.29458920595182,-1.2160650316457702,-1.1289305070051399,-0.7246867988206959,-0.8120801311154009,-0.9015300577314359,-0.9930349599093179,-1.08659321888957,0.558754433431589,0.5394867279199099,0.5198109661065521,0.49972564295617894,0.4792292534334579,-0.0345267997644117,-0.0234933508753911,-0.0124101578893129,-0.0012772918072918198,0.00990517636955682,4.39071683953774,4.38450860384106,4.378293952790879,4.37207289276607,4.36584543014551,4.35961157130809,1.5882912
96,-0.483787774349361,-0.7408481927800308,-0.7281560974150741,-0.5282864742914489,0.6548492427356829,0.529915578003984,0.269309797745024,-0.14004926086354502,-0.0532012676636704,0.0637006448599706,0.211004737373811,0.390650512709763,-1.5984641459896103,-1.5803197615123201,-1.55394282352132,-1.51888646264224,-1.47470380950067,-0.5799577408403841,-0.6295871423922211,-0.6790038946173871,-0.7281555837453909,-0.776989796005744,0.39457379689861105,0.375885438279719,0.356824530367243,0.33738971827332803,0.31757964711011405,-0.0399904813606684,-0.0296985932612059,-0.0193659982342188,-0.00899277901220442,0.0014209816723397802,4.19685885297179,4.188666240957851,4.18046196502806,4.17224602694227,4.164018428460331,4.15577917134208,1.4838336
97,-0.46072387738011894,-0.5490567499906089,-0.6666354350886121,-0.709154621519878,0.8302901431073509,0.631099552465063,0.281197135498229,-0.23251733288859502,-0.13795925873083803,-0.0718561699101927,0.007464262934493779,0.100242612832239,-1.21697383666058,-1.1706114677492299,-1.1146776860749499,-1.04863744068067,-0.971955680609307,-0.8350145142651031,-0.8992536891789851,-0.9632117621549559,-1.0268207635969,-1.0900127239086899,0.418503465871481,0.393373365528994,0.36777787664927,0.34171519186443894,0.31518350380663107,0.038273687184073,0.0475823915760007,0.056938174164979004,0.0663410339343584,0.0757909698674885,3.8440631763528903,3.83691432918998,3.8297605289386403,3.82260178219368,3.8154380955498794,3.8082694756020703,0.887846400000001
98,-0.555748410553598,-0.5992722486223411,-0.6916922235870602,-0.612199149666043,0.5634844955895749,0.300945816113347,-0.0274824141949381,-0.405856091381549,-0.0272727534034046,0.0415328838239878,0.11914674169357499,0.20542839318422398,-1.35787483426803,-1.30794153736548,-1.24878974148327,-1.1799952769454398,-1.10113397407603,-0.6688775787077429,-0.7200857696694979,-0.7711391848737541,-0.8219853166744019,-0.8725716574253299,0.363244655192791,0.336647834252107,0.30952167961500804,0.28186354620779497,0.25367078895677103,-0.0661033467853091,-0.0566699787241446,-0.0471821495034999,-0.0376397933109598,-0.028042844334108998,3.9897696166695202,3.9813824260187696,3.9729834052902104,3.96457255128123,3.95614986078919,3.9477153306114703,2.0864736
99,-0.466876136261514,-0.674520296821922,-0.644926248745944,-0.192724708991958,0.071755337325134,-0.16190953521449802,-0.355591659640602,-0.47684244388046504,0.0173516119559153,0.0829608888692192,0.147855768681646,0.210218988174293,-1.19899774165707,-1.15974865525498,-1.10933149550278,-1.04711107642283,-0.972452212037487,-0.880832989458379,-0.902651743928963,-0.92163364447028,-0.9376576044655109,-0.950602537297837,0.519439310025577,0.498808603245465,0.477745334567724,0.45624725999790205,0.434312135541544,-0.0577355990489781,-0.0506393260368476,-0.0435429661640822,-0.0364468340912847,-0.0293512444790575,3.9740275190284504,3.96653669672763,3.9590381988444703,3.9515320283822697,3.94401818834433,3.9364966817339804,4.17312
100,-0.9908591649126801,-0.8471203170155521,-0.268281097281262,0.491923298005239,-0.0580419728069409,-0.206313514004561,-0.29082198400242604,-0.285009519402965,0.0703065649247373,0.127435166708269,0.17775641775216897,0.21914444183259804,-0.952060943573792,-0.863686780574815,-0.7645491408103711,-0.654216062050556,-0.5322555820654691,-1.2260101169296398,-1.2935143437973,-1.36051442459979,-1.42694094505344,-1.4927244908745603,0.44447803745264597,0.426546369526504,0.408246856961331,0.38957804702033205,0.370538486966715,0.0171275632240316,0.0252154145382099,0.0333193464686567,0.0414391626598328,0.0495746667561984,4.24135857629291,4.23573399487877,4.23010687436321,4.2244772179099,4.218845028682519,4.21321030984475,3.4551359999999907
101,-0.9985493237906559,-0.3204808338717511,0.502423273495726,1.1683075042809699,-0.270935441999462,-0.339126499094089,-0.34518859187775297,-0.28124545905804804,0.0596232776435673,0.11965084559650699,0.177485089825215,0.23199061489606101,-1.60499022147423,-1.49529766297303,-1.36931418014102,-1.22629893753728,-1.0655110997208799,-0.445633675086758,-0.48065636593471006,-0.5149082032893271,-0.548328039801088,-0.580854728120475,0.274061221164267,0.25083657267899,0.22723195881547398,0.2032466523567,0.178879926085653,0.00712673068973613,0.0158165876114605,0.0245258251115948,0.0332542410825894,0.0420016334168937,4.39084299088612,4.38380348725031,4.37675588355505,4.36970018528329,4.362636397918,4.35556452694214,4.19903999999999
102,0.0468338107433259,0.960647207315943,1.37994060476785,0.9611451443970691,-0.13555353061454903,-0.113984531629847,-0.0787183564933884,-0.0447359543375473,0.207222948724592,0.26193751054718806,0.310448423750112,0.35101878953454907,-1.14553978033755,-1.07053216141214,-0.98640906874298,-0.8928305184285671,-0.789456526567384,-0.9938675939586259,-1.04688717477551,-1.09911575779486,-1.1504888946445402,-1.2009421369523798,0.46236384107836404,0.438139092409157,0.4134391407573739,0.38826205613896003,0.362605908569856,-0.050472716968874,-0.0427362601052155,-0.0349724318767804,-0.0271812994319196,-0.0193629299189839,3.8878865225604504,3.88000794713356,3.87212045762847,3.8642240546704,3.8563187388845996,3.84840451089629,0.9160128000000021
103,0.607138476226141,0.9856814340604558,0.589550056025031,-0.0694786539617611,-0.18962228650635,-0.14326610288776,-0.109174569306766,-0.106028699776151,0.151139572476445,0.166383815180138,0.167741177868105,0.15302207000256302,-0.9029297987262991,-0.7626718208564169,-0.60864653590713,-0.440399886193915,-0.25747781403225,-0.964547299354945,-1.02137401652335,-1.07795740621836,-1.1342454988256598,-1.19018632473094,0.524449400755758,0.5004273413670259,0.475949025014843,0.451012972299871,0.425617703822774,-0.0689685246856501,-0.0613092054352992,-0.0536253980591004,-0.0459171931212264,-0.0381846811858495,3.9200461904328296,3.9105904686943798,3.90112079579456,3.8916371720111798,3.88213959762205,3.8726280729049902,3.61584
104,0.8049696649521629,0.15087788747037698,-0.481544041214727,-0.523333453809952,-0.29394629183487797,-0.141413867286066,0.028552563164249003,0.204258279190734,0.225840126858504,0.264066197763881,0.29115107794111894,0.305417846716059,-1.2583167820191299,-1.15406129497711,-1.0365193773312,-0.9051631156658979,-0.759464596565717,-0.736583084572525,-0.7491748643455001,-0.759373693231375,-0.767084354860987,-0.7722116328651729,0.448144152661502,0.426826244865065,0.405102742332899,0.382972193661682,0.36043314744809396,-0.0651797051375527,-0.0570348445051416,-0.0488629123772649,-0.0406640129959595,-0.0324382506032631,4.37305151770174,4.36788978480893,4.36272520839192,4.35755779055428,4.35238753339957,4.3472144390313705,6.11712
105,-0.0846511687223337,-1.4436982191217602,-1.9275477865789599,-0.728180213161421,-1.28527657197811,-1.02140625071359,-0.4769688267820329,0.40705887809650504,-0.3269504025913211,-0.0920154547862528,0.195078282150152,0.53879790611919,-0.520386811715764,-0.173122540491227,0.21093906372953303,0.633344444299231,1.09564004457058,0.137501921916637,0.17135190622246302,0.20937355877768,0.25169377395406195,0.29843944612338597,0.5045478771303321,0.48825598898278794,0.471674426833528,0.454802649007853,0.437640113831062,-0.065044633153292,-0.0524029459143002,-0.0397150478371148,-0.0269810588718411,-0.0142010989685816,4.576618877679961,4.5693422790208,4.562053613249,4.55475288131614,4.547440084173799,4.54011522277355,14.945472
106,-1.1985514514973898,-0.8898442498271529,0.43558343691953794,1.46320887381655,-0.635480927686048,-0.11097092236728,0.50846768877867,1.2022209558916699,-0.0299502996719947,0.145377259089175,0.33316848639200897,0.533176527884404,-0.20334345884662602,0.10333585750566199,0.43777701248871503,0.800963737606245,1.19387976436197,-0.390715843287408,-0.379447822895089,-0.36422436682084397,-0.34491085237643304,-0.32137265687362,0.46868072977396,0.4561066111101429,0.443357411950711,0.43043376805895395,0.417336315198161,-0.0273739600329874,-0.0174178319660015,-0.00744421981429079,0.00254661140614894,0.0125543966793224,4.95062500276094,4.94747511406711,4.944326173089549,4.941178186564651,4.93803116122875,4.9348851038182495,3.7065599999999996
107,-0.814996596268062,0.6820660850456489,1.7482150201123798,1.4935438188025,-0.0203117296853322,0.33943357422784703,0.652303162975501,0.874295988008585,0.034842320006631004,0.170717712939529,0.315510389562847,0.468526084583452,0.0125389072997016,0.35665699902681797,0.7302924488778649,1.13444641788681,1.57012006708761,-0.362670553139799,-0.34500290002994105,-0.323439010210195,-0.29785493569001803,-0.268126728478867,0.585635809004209,0.576959605545654,0.5681397343442579,0.559176817548417,0.550071477306528,-0.0232967394627475,-0.0131010741429759,-0.00288377676789007,0.00735489901020057,0.017614699538986,4.8052386492939805,4.8012616398461905,4.79728208179936,4.79329997557232,4.78931532158392,4.78532812025297,2.035584
108,1.1056634808438799,2.34288840250887,2.18466145001241,0.771441544556954,0.789029236508525,0.981267365538879,0.995355122479845,0.7711475706465909,0.180211034258172,0.284839954558827,0.38788905865050205,0.488020840198535,-0.151342246085054,0.205071067924717,0.590668869652776,1.0063939002492601,1.4531889008643002,-0.453710272673233,-0.473404110446871,-0.491549623920205,-0.5080791505969651,-0.522925027980887,0.72490668080763,0.7214691915319571,0.717929226767818,0.714287344761543,0.7105441037594681,-0.0398901879464571,-0.0301580955820048,-0.0203935380419153,-0.0105966785138097,-0.000767680185307182,4.85108283116649,4.84695070817338,4.84281738921176,4.83868288191189,4.83454719390404,4.8304103328184596,2.5551936
109,3.01620631799166,2.31558895433364,0.1527892333574,-2.39500316584023,1.4740528757018603,1.4709855517154597,1.15630783119279,0.45749395853916297,0.541180197912989,0.546935004045891,0.513254775521856,0.43474780184765505,-0.41101172081388304,-0.17923553822281196,0.0697929249178749,0.336511856781056,0.621359445539612,-0.237029522373941,-0.222432439371673,-0.20470987377837804,-0.183763635754426,-0.159495535460186,0.512153116014939,0.498431189884564,0.48447254847652504,0.470277117971309,0.45584482454940795,-0.04168410809417,-0.0299836201721028,-0.0182299383242776,-0.00642306965083571,0.00543697874807964,4.6604222862664,4.65431793300062,4.64820589129459,4.64208616285405,4.63595874938472,4.62982365259235,2.0055168
110,2.4322578204174903,-0.20046598446120498,-2.67991259004778,-4.10004947305267,1.6887306778487399,1.31740730016145,0.6542517807452299,-0.311100437805291,0.852238709905913,0.732149828508029,0.5518292512373671,0.30546619189274,-0.23343021875984502,-0.0862653522327581,0.0683115078917621,0.23032117945173897,0.39978448028519703,-0.629404037807539,-0.6344313979664671,-0.636938600781368,-0.6368456941392779,-0.634072725927235,0.308291352089315,0.29417027709913296,0.27985588828261404,0.26534855079228,0.250648629780655,0.0236527179061078,0.0351919256929558,0.0467680386485608,0.0583808776786858,0.0700302636890941,4.409056318225231,4.40202911102553,4.3949918936959,4.3879446686712305,4.38088743838644,4.37382020527644,2.8123200000000095
111,-0.909932355738345,-3.50026511695278,-4.48207633551562,-3.70666986376028,1.4978994250022,0.748725840761495,-0.20441456042308498,-1.31906246860285,0.7970850520312941,0.5969363211848759,0.323848890068043,-0.0287205280508927,-0.281027800862695,-0.140435270371037,0.00569543114821974,0.15729290277710098,0.31428574359763106,-0.449106394536025,-0.47486774047537794,-0.49968655391210204,-0.523522716424188,-0.546336109589629,0.0559819856718725,0.0264922007187,-0.00341118305204335,-0.0337286972124923,-0.0644608733347821,-0.0318664079524244,-0.0246705756391484,-0.0174694429741565,-0.0102632404008356,-0.0030521983625732,4.0684409842137494,4.061019506441641,4.05358978308124,4.0461518137073,4.03870559789456,4.0312511352178,3.7584000000000097
112,-3.7673869109875,-3.99161205835142,-2.77108468468258,-0.7107324554529549,1.08265464457779,0.168738888718298,-0.8319694248846721,-1.8469999343308798,1.04883801282139,0.837940114893644,0.549432031290829,0.176486067393752,0.000750637614108397,0.0837942230209622,0.16725030838390398,0.250872330045191,0.334413724347085,-0.833372800916145,-0.8509825852980591,-0.8668632559715991,-0.8809660218390291,-0.8932420918026109,0.24854233215677998,0.218735781274208,0.188373048943713,0.157451388784388,0.125968054415327,-0.0483718403589174,-0.0402259461294766,-0.0320561489288724,-0.0238625513023126,-0.0156452557950061,3.86728638221038,3.8586679599183,3.85003811035124,3.84139683470221,3.83274413416422,3.8240800099302796,4.15152
113,-3.36724353740843,-2.0307710569485398,-0.398909556802091,1.14971324154606,0.0566272857960242,-0.7756855115041641,-1.5704071418635202,-2.27859992018048,0.981269367066227,0.7522877295808191,0.448687375608228,0.0647217216820296,0.159235523198671,0.254405365539988,0.350176788528559,0.446296554538746,0.542511425944913,-0.700333422079761,-0.714743768687626,-0.7272302325926259,-0.7377287200567719,-0.746175137342078,0.141145542546452,0.11217524532794,0.0827534541434566,0.0528786377370096,0.0225492648526051,-0.0471850305371772,-0.038836985543395,-0.0304630347989673,-0.0220633000934351,-0.0136379032163406,3.89211489311188,3.8833252425256495,3.87452370418837,3.8657102832944195,3.8568849850381803,3.84804781461401,4.06943999999999
114,-3.90076291191511,-3.9293493240688395,-3.18762382718462,-0.0668746923598623,-2.09592477159061,-2.31245197782737,-1.7648330565166297,-0.20366943450877997,0.32354549395782595,0.44224928415778997,0.5841559879504961,0.7519807084268131,0.472225888849891,0.8272087800601441,1.2097339915391498,1.62069149179582,2.06097124933907,0.217045006623996,0.316102282257323,0.4219494715283279,0.5347491357826579,0.654663836365953,0.619396317713958,0.615085722329839,0.610756802172177,0.6064115577896441,0.6020519897309089,-0.0385419174337374,-0.027334354012198997,-0.0160745457145826,-0.0047625263855486,0.006601670130244129,5.2538322616685305,5.25217381851961,5.250517620329,5.24886366844658,5.24721196422223,5.24556250900584,24.721632
115,-4.52649411633928,-1.7637853124591598,2.7107757701506094,6.94793286072079,-1.09658641343788,-0.99117279806556,-0.593380762119486,0.0937973019860701,0.724521024847638,0.7601964265483541,0.789835047142043,0.813322329085727,0.28194921018861996,0.583630775570228,0.906231506695072,1.25028632944236,1.61633016969129,0.39128427086089596,0.48369057922149206,0.5821133428647021,0.6866939803246601,0.7975739101354999,0.695061979167898,0.6922764545090551,0.689520729250574,0.6867972661341191,0.684108527901355,-0.0501157759480124,-0.0382711210317385,-0.0263660169282847,-0.0144004579251927,-0.0023744383100047103,5.03729550215594,5.03448002838129,5.03166437403997,5.02884853979449,5.0260325263073495,5.02321633424104,8.624448
116,-1.5803287453627,2.6554924114151897,6.8035897447649205,9.05410625529628,-0.9324574857604909,-0.6662992500848821,-0.25248434438726297,0.26463681669282296,0.558594288994433,0.5900865059808901,0.6103423342218199,0.618412026492675,0.624828027470935,0.9628708476085821,1.32254903842171,1.7043540500845802,2.10877733277147,0.146854284456104,0.23714663367751002,0.33341836261376195,0.43580315138952397,0.544434680129463,0.8449458214001279,0.853500026638528,0.8623045074635991,0.8713635168130408,0.8806813076245551,-0.0131747180337552,0.00181805179642635,0.0169060626786002,0.0320894643475931,0.0473684065382318,5.60194635643,5.60214080631117,5.60234195066966,5.6025497954294,5.60276434651438,5.60298560984858,6.454080000000009
117,3.5350434675433497,7.427404686278139,8.550857146458089,6.67883344436782,-0.942391070425248,-0.383597436052064,0.237084658271047,0.843795287700886,0.7839975765940942,0.793978059996347,0.789844897440347,0.7705785891328492,0.935635502997403,1.30083030131672,1.68631068206922,2.09242676664165,2.51952867642076,0.252655722895269,0.2987680052071,0.34851732849757106,0.40199281682519705,0.459283594248496,0.564021504284733,0.5641673482708679,0.564473470325183,0.564943575918732,0.5655813705225671,0.011471896158077,0.0277187109505426,0.044064414092856996,0.060509123683372995,0.0770529578204445,5.457021415194889,5.456673801610579,5.45633155564387,5.45599468330727,5.45566319061324,5.455337083574281,3.696192
118,6.3433159605823395,8.283401133096111,7.6966289718504,4.37990412784798,-0.126578937575725,0.437665010896356,0.908313993284024,1.1919000529581498,0.6374009688064161,0.684897878128075,0.726592820729938,0.7618805945006059,1.4340667743125,1.87182372173767,2.33254179363966,2.81661358089212,3.3244316743686895,0.615259238200708,0.669591737041796,0.7275360979310699,0.789176728410311,0.8545980360212959,0.508949175024036,0.5080142105078079,0.5071749517540189,0.5064340775028789,0.5057942664945999,-0.0192350103526884,-0.00258248279994036,0.0141806049045455,0.0310544668580256,0.0480393171577578,5.736431865764411,5.736767319218889,5.737108760800299,5.7374561943270095,5.737809623617361,5.738169052489719,3.0326400000000002
