X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
0.20841999709513415,-0.23163902008826276,-0.19362391024860814,-0.020302075908166684,-0.023922814383032898,-0.08528894541291243,-0.0853067951610611,-0.020022401217977714,-0.03508232821210855,-0.02674414240112022,-0.0054816975923996925,0.17391963529364607,0.005086813420210445,-0.010516225593935946,-0.0002459584747801502,0.04352410334589929,0.024646594224924767,-0.0028318629332257927,-0.06624994150757246,-0.06501194394122023,-0.05514393189807443,-0.04121353427984953,-0.02876039756990101,-0.864723194088121,-0.8485320606530228,-0.8284076249122642,-0.8042624753041677,-0.07661053792579953,-0.11990345718548057,-0.1650590539126322,-0.21210193963789092,-0.2610567258918908,-0.31194802420526413,-0.3648004461086459,-1.490520675576478,-1.4399835030102253,-1.3892648604291546,-1.3383655137138086,-1.2872862287447215,-1.2360277714024432,-1.1845909075675014,-1.132976403120445,-1.0811850239418093,-1.0292175359121356,-0.9770747049119598,-0.9247572968218192,-0.8722660775222579,-0.8196018128938163,-0.766765268817033,-0.7137572111724441,-0.66057840584059,-0.6072296187020123,-0.5537116156372486,-0.5000251625268388,-0.7650749686126689,-0.7603166496294498,-0.7555859969530626,-0.7508827818616896,-0.7462067780647872,-0.7415577616716599,-0.7369355111604246,-0.7323398073475558,-0.7277704333577801,-0.7232271745945269,-0.7187098187107348,-0.7142181555801903,-0.7097519772691909,-0.7053110780087235,-0.7008952541670344,-0.696504304222553,-0.6921380287372954,-0.6877962303306343,-0.6834787136534332,-0.6791852853625743,-0.9325896023055389
0.16915886586146667,-0.1592329570393115,0.0074802140557661545,0.17981532046622295,-0.10373247022351684,-0.08496920190909685,-0.028293585537263688,-0.0185291855813432,-0.00622205151131161,0.008156873600120074,0.02362471359007179,0.13708312569997694,-0.041749382490270825,-0.017058364275143845,0.020235677860361845,0.040206975696347014,0.005643242693137207,-0.03150773837965393,-0.07254211310401548,-0.057375475449382596,-0.034153438833963934,-0.008889998566643742,0.012561601372435893,-0.9111624078113786,-0.8844806033648169,-0.8534386036733278,-0.8179094069071633,0.24715151064279772,0.19475861633305014,0.14004091910070504,0.08297205201515223,0.02352564814578173,-0.03832465943801744,-0.1026052376668537,-1.3406258288169317,-1.2945254546011489,-1.248296341378499,-1.2019395317152943,-1.155456068177819,-1.1088469933323786,-1.0621133497452637,-1.0152561799827873,-0.9682765266112328,-0.9211754321969027,-0.8739539393060989,-0.8266130905051171,-0.7791539283602547,-0.7315774954378113,-0.6838848343040845,-0.636076987525372,-0.5881549976679731,-0.5401199072981848,-0.49197275898230597,-0.44371459528663204,-0.6998934128278997,-0.6951204335932384,-0.6903755175877536,-0.6856584311225955,-0.6809689430053338,-0.676306824507614,-0.6716718493331764,-0.6670637935864308,-0.6624824357414806,-0.6579275566116667,-0.653398939319469,-0.6488963692669891,-0.6444196341067839,-0.639968523713163,-0.6355428301539283,-0.631142347662546,-0.6267668726106779,-0.6224162034811962,-0.6180901408415536,-0.6137884873175306,-0.9340847458324588
0.0256655822118097,-0.011253236661681876,0.1761411371676218,0.20055417333036374,-0.06318051563804472,-0.014545083306517603,0.010683894935703098,-0.01724608276848205,0.004395246893029725,0.01937988267485169,0.018339561461990117,0.08037707543934003,-0.01455227064405007,0.017295718658654424,0.04871251581296332,0.027593893362804156,-0.005531746944873017,-0.02848477602868127,-0.005169407420705041,0.020237286450150105,0.045155848479894845,0.0647287360887816,0.0743931726602145,-1.049229017985147,-1.0079673567279979,-0.9600431088557544,-0.9052403115218187,0.027797305165384145,-0.022705742868008194,-0.07539438147197597,-0.13029776831343765,-0.1874450610593088,-0.2468654173765057,-0.30858799493194566,-1.396752268418643,-1.3469441231625223,-1.2969438261906419,-1.2467521745043204,-1.1963699651048703,-1.1457979949936097,-1.0950370611718583,-1.0440879606409272,-0.9929514904021427,-0.9416284474568164,-0.8901196288062723,-0.8384258314518199,-0.7865478523947789,-0.7344864886364673,-0.6822425371782013,-0.629816795021301,-0.577210059167079,-0.524423126616857,-0.47145679437194965,-0.4183118594336743,-0.7204610730353763,-0.7153800282581599,-0.7103292361562346,-0.7053084420830562,-0.7003173941322844,-0.6953558431020459,-0.6904235424596228,-0.6855202483068756,-0.680645719345996,-0.6757997168459032,-0.6709820046091084,-0.6661923489390998,-0.6614305186081775,-0.6566962848258262,-0.6519894212075408,-0.6473097037441116,-0.6426569107713815,-0.6380308229404497,-0.6334312231883314,-0.6288578967090259,-0.9125830612007853
-0.15768919227349698,0.16656892050077543,0.18787736475448247,0.08840722525519551,-0.03854707442040639,-0.014661350697729447,-0.021335419398548106,0.009656185209649504,0.02535330316294271,0.02209334076727365,0.0014437428639821892,0.05867212269133759,0.01953849162102861,0.034479175301942,0.039142043451801944,-0.05191246016010953,-0.07708118260706798,-0.0910846129393722,-0.06190401023174885,-0.03612516702724855,-0.009491268064265368,0.013731143152395653,0.02986921660344155,-0.8465915674106045,-0.7988309611791106,-0.7458352869248566,-0.6874762185264454,0.028070329549913176,-0.03319899840244478,-0.09703606977058477,-0.16347208230893062,-0.2325382337719023,-0.3042657219139243,-0.37868574448941794,-1.1685892768973232,-1.123842404573115,-1.0789245352895165,-1.0338362264043448,-0.9885780352753962,-0.9431505192604819,-0.897554235717404,-0.8517897420039795,-0.8058575954780085,-0.7597583534973014,-0.7134925734196609,-0.6670608126028983,-0.620463628404817,-0.5737015781832268,-0.5267752192959347,-0.47968510910074624,-0.43243180495546785,-0.38501586421790834,-0.3374378442458743,-0.2896983023971703,-0.767959412535826,-0.7625042051551569,-0.7570804810960726,-0.7516879796769435,-0.7463264429901161,-0.7409956158660022,-0.7356952458376702,-0.7304250831060496,-0.7251848805055918,-0.7199743934704741,-0.7147933800013218,-0.7096416006324342,-0.7045188183994822,-0.6994247988077142,-0.6943593098006229,-0.6893221217290529,-0.6843130073208414,-0.6793317416508524,-0.6743781021114393,-0.6694518683834063,-0.9130978688032131
-0.20891249178045745,0.18129631791545542,0.07832281242624628,-0.0431343845365707,0.025190597201846687,0.014282306203946105,-0.019619471458867888,0.03262054531228986,0.03369225203424908,0.007881923677560465,-0.02142234035217272,-0.009816416131523176,0.06523383773577107,0.06621073438287461,0.0458657103544462,-0.10328962524651375,-0.11173243998696081,-0.10339035588253809,-0.019246460034283985,0.010408619778704109,0.03329793217052335,0.047256731373310545,0.05091501872476911,-0.9253849910674443,-0.9045482050107858,-0.879711623534306,-0.8507728829570995,-0.01079118920591493,-0.05659444625973231,-0.10436594206193006,-0.1541309295192661,-0.20591466153849902,-0.25974239102638685,-0.31563937088968874,-1.2839385126973122,-1.2326111487768543,-1.181116392015564,-1.1294550646126642,-1.07762798876739,-1.0256359866789704,-0.9734798805466487,-0.9211604925696539,-0.8686786449472144,-0.8160351598785653,-0.7632308595629418,-0.7102665661995714,-0.6571431019876919,-0.603861289126533,-0.5504219498153263,-0.4968259062533077,-0.44307398063971026,-0.38916699517376196,-0.33510577205469827,-0.2808911334817542,-0.755271472248588,-0.7505490999361413,-0.7458537257018588,-0.7411851251580759,-0.7365430763110676,-0.7319273595300109,-0.7273377575163694,-0.722774055273804,-0.7182360400784853,-0.7137235014498772,-0.70923623112198,-0.7047740230149622,-0.700336673207278,-0.6959239799081314,-0.6915357434304419,-0.6871717661641128,-0.6828318525497933,-0.678515809052963,-0.6742234441384295,-0.6699545682451837,-0.9521499203733195
-0.18991056919336813,0.0621417904597108,-0.05247053485760722,-0.08713622183514291,0.007945548841681527,-0.025226507654068864,-0.03498309754808948,0.03418073108684916,0.008081292795076411,-0.024142640349751776,-0.041766607013389856,-0.0034428207489837215,0.06598996291157988,0.04941116261019829,0.01553055033162365,-0.10657082577867227,-0.09417241998244508,-0.0663909885349645,0.04655322309199583,0.07233723164985051,0.085308187587404,0.0841484750058119,0.06842175165289421,-0.7545359737109203,-0.7237456428351743,-0.6886445151904654,-0.6491234924763378,-0.17418387621732923,-0.22506246114062922,-0.27739740740672914,-0.33119251575920416,-0.3864515869416302,-0.44317842169758215,-0.5013768207706328,-1.15860158400366,-1.1158230317333517,-1.072908956970966,-1.029860158650979,-0.986677435707887,-0.9433615870761587,-0.8999134116902927,-0.85633370848476,-0.8126232763940486,-0.7687829143526406,-0.724813421295019,-0.680715596155668,-0.6364902378690696,-0.592138145369707,-0.547660117592067,-0.503056953470626,-0.4583294519398723,-0.4134784119342876,-0.36850463238835385,-0.32340891223655666,-0.7751542089458306,-0.7700103030091594,-0.7648963316740454,-0.7598120464965621,-0.7547572016807973,-0.7497315540446002,-0.7447348629856806,-0.7397668904483772,-0.7348274008908334,-0.7299161612527261,-0.7250329409234286,-0.720177511710711,-0.715349647809856,-0.7105491257732913,-0.7057757244806179,-0.7010292251091511,-0.6963094111048287,-0.6916160681536362,-0.6869489841533634,-0.6823079491858474,-0.9615048551013886
-0.0032648576979861232,-0.032829489494726194,-0.08684186038396491,-0.06509503446490705,-0.015390782343887688,-0.026996957876826877,-0.023942783482619245,0.006921944998088847,-0.023005246924473366,-0.026418881926012605,-0.00913292059263382,-0.0057601296741535135,0.04004306634309551,0.016952464386250643,-0.016962327249039455,-0.07620769312145859,-0.05639295065254846,-0.02815442387989786,0.04909586964178225,0.05646000872730683,0.05329811998797429,0.04059064394471723,0.019263701271325706,-0.7158628797863262,-0.6862043336404968,-0.6536947306921641,-0.6183546647960405,-0.3063648756115668,-0.3530747061497316,-0.40108631243430337,-0.4504043922051294,-0.501033643202058,-0.5529787631649352,-0.6062444498336095,-1.207707869115165,-1.1601832680929736,-1.1125642679832206,-1.0648521476077242,-1.017048185788301,-0.9691536613467623,-0.9211698531049193,-0.8730980398845875,-0.8249395005075809,-0.7766955137957123,-0.7283673585707975,-0.679956313654648,-0.6314636578690789,-0.5828906700359013,-0.5342386289769339,-0.4855088135139862,-0.436702502468874,-0.3878209746634107,-0.33886550891940936,-0.28983738405868387,-0.7786499163572418,-0.7736782108151947,-0.768735293577754,-0.7638209249569485,-0.7589348678250509,-0.7540768875813686,-0.7492467521194697,-0.7444442317949705,-0.7396690993937569,-0.7349211301007212,-0.730200101468965,-0.7255057933894905,-0.720837988061251,-0.7161964699617993,-0.7115810258182593,-0.7069914445787744,-0.7024275173843808,-0.6978890375413058,-0.6933758004936683,-0.6888876037965532,-0.9635486751519491
0.16084462424652335,-0.08408553378429517,-0.06098284567141743,-0.013121407818282083,-0.033382444801483224,-0.027267053151452836,-0.0051051013166582004,-0.03603482618835918,-0.05144115512480674,-0.04365246386174482,-0.021862698312829276,0.025888515257323164,0.010379197283301167,-0.03004594236970115,-0.06825375305767312,-0.05432041699502255,-0.01474258163218889,0.026731420242401827,0.09455112949685196,0.0899166265440341,0.07386989668179944,0.048324973004032046,0.015093659878243182,-0.7635080807585006,-0.7357974609606375,-0.7053006671352827,-0.6720029888516192,-0.30267221683696877,-0.35280968254707035,-0.4043633859279755,-0.4573402446031186,-0.511747176195939,-0.5675910983298724,-0.6248789286283581,-0.9816217001054364,-0.9403101078202147,-0.8988538813818497,-0.8572536690649418,-0.8155101191440826,-0.7736238798938639,-0.7315955995888794,-0.689425926503721,-0.6471155089129846,-0.6046649950912593,-0.5620750333131388,-0.5193462718532161,-0.47647935898608673,-0.4334749429863396,-0.3903336721285713,-0.3470561946873707,-0.3036431589373346,-0.2600952131530524,-0.21641300560912002,-0.1725971845801293,-0.8307675539013377,-0.8250245606353874,-0.8193144896162994,-0.8136370695028985,-0.8079920318321816,-0.8023791109822415,-0.7967980441355003,-0.7912485712427804,-0.7857304349876711,-0.7802433807516292,-0.7747871565794633,-0.7693615131454352,-0.763966203719783,-0.7586009841358321,-0.7532656127575454,-0.7479598504475254,-0.7426834605356054,-0.7374362087877511,-0.7322178633755947,-0.7270281948462286,-0.9438580464098039
0.17900625023911165,-0.07342281523005889,-0.027405633714614686,0.0028876985743813144,-0.027473658373194487,0.0009404913610564503,0.028722500367140302,-0.026891957627160346,-0.020960006095739003,-0.02119048777602628,-0.031151190417537333,0.05625262027065281,0.003511928203578707,-0.03179957820560775,-0.059946480927094314,-0.03116969041364004,-0.002907841656803467,0.022300215655830513,0.051045336250177265,0.04561015343803554,0.03416530047845345,0.017896375846169654,-0.0019094180424109597,-0.8646451497218643,-0.8166322592601866,-0.7643067571309408,-0.707611361488654,-0.1178419369770265,-0.176510572527947,-0.237367294700786,-0.3004361257909568,-0.3657410880938695,-0.43330620390493546,-0.5031554955195661,-1.2940684425998459,-1.243231976228721,-1.1921792873964354,-1.1409106634445927,-1.08942639171479,-1.0377267595486168,-0.9858120542876706,-0.9336825632735455,-0.8813385738478343,-0.8287803733521383,-0.7760082491280464,-0.7230224885171579,-0.6698233788610642,-0.6164112075013628,-0.562786261779648,-0.5089488290375153,-0.45489919661655764,-0.40063765185837286,-0.34616448210455686,-0.29147997469670217,-0.7464081636472674,-0.7414688237242785,-0.7365574473966892,-0.7316738031704902,-0.7268176620147482,-0.7219887973297044,-0.7171869849153443,-0.7124120029404872,-0.7076636319123045,-0.7029416546463474,-0.6982458562369558,-0.6935760240281923,-0.6889319475851317,-0.6843134186656692,-0.6797202311926683,-0.6751521812265777,-0.6706090669384173,-0.6660906885832043,-0.6615968484737612,-0.6571273509548683,-0.8528120357682226
0.06190324652506263,-0.014594021989264294,0.01768430494354134,0.008233611688277742,0.000856720279202916,0.02585572006701442,0.0237244472227367,-0.007080521788902949,-0.012199669021780046,-0.03387921647765724,-0.04576688959521347,0.043059626083465696,-0.04786615760984947,-0.07584511441747344,-0.08579436359905479,0.01994343970826229,0.05286537010640968,0.07553249685327024,0.06452450918538499,0.039885981126260406,0.01143842132192674,-0.017418454817882623,-0.044152100025044216,-0.7636327146307365,-0.7151315895638919,-0.6621016156436421,-0.6044467260515571,0.015844981825224425,-0.02125569967450147,-0.05965210362736584,-0.09935243195141563,-0.14036488656469448,-0.182697669385248,-0.22635898233111995,-1.3201766290149282,-1.2810955800946693,-1.241915503194096,-1.2026371123901476,-1.1632611217597413,-1.1237882453797956,-1.0842191973272424,-1.0445546916789996,-1.0047954425120065,-0.9649421639031738,-0.9249955699294271,-0.8849563746676965,-0.8448252921949042,-0.804603036587975,-0.7642903219238321,-0.7238878622794009,-0.6833963717316094,-0.6428165643573769,-0.6021491542336304,-0.5613948554372956,-0.9139851334822858,-0.9087427478796247,-0.9035300391996314,-0.8983467666455379,-0.8931926919468204,-0.8880675793268725,-0.8829711954710475,-0.8779033094953173,-0.8728636929153001,-0.8678521196158134,-0.862868365820838,-0.8579122100640024,-0.8529834331593891,-0.8480818181728851,-0.843207150393913,-0.8383592173075867,-0.8335378085672444,-0.8287427159674507,-0.8239737334173477,-0.8192306569144048,-0.8800744005366057
-0.031513215967306385,0.0009909823918292648,0.005195058726753743,-0.011319553547773697,0.03084292386967702,0.03087750851419946,-0.00013259977056767625,-0.02365939546910234,-0.04993810866386672,-0.0687163510314911,-0.06303975243309856,0.040331106387639926,-0.08202180487897637,-0.09891474349703278,-0.09982665681827663,0.005382917812252863,0.025543038690472697,0.032627506020948216,-0.010910566518829823,-0.0340066231797328,-0.055389419324543554,-0.07323688113467375,-0.08570301981767847,-0.7993322925231361,-0.7261474803605577,-0.6456940321817172,-0.5577371428116192,-0.10293386392156856,-0.15334011754899213,-0.20562255214442426,-0.2598013989619061,-0.31589688925547776,-0.3739292542791822,-0.4339187252870579,-1.1585593855888114,-1.1066042945282328,-1.0544954544515872,-1.0022337745412726,-0.9498201639797156,-0.8972555319493303,-0.8445407876325295,-0.7916768402117311,-0.7386645988693488,-0.6855049727877994,-0.6321988711494988,-0.5787472031368583,-0.525150877932298,-0.47141080471823427,-0.417527892677077,-0.36350305099124747,-0.30933718884315753,-0.25503121541522267,-0.20058603988986234,-0.1460025714494858,-0.6430028394229875,-0.6378799446824135,-0.6327865899688443,-0.6277225306075387,-0.6226875245279915,-0.6176813322302619,-0.6127037167516679,-0.6077544436341662,-0.6028332808920713,-0.5979399989803371,-0.5930743707633311,-0.5882361714840172,-0.5834251787336485,-0.5786411724219251,-0.5738839347475415,-0.5691532501692251,-0.5644489053771838,-0.5597706892649902,-0.5551183929018662,-0.5504918095053657,-0.7966412766605361
-0.08660786209841387,-0.0009554002445106846,-0.024054966029117386,-0.039554063254915506,0.022286099876421384,0.0008603456307192392,-0.020873610421533573,-0.01673287199184037,-0.043763078403891265,-0.05154093664189152,-0.02203878337120102,0.00960394557670008,-0.08669022676666205,-0.07997347324281145,-0.059472079368691366,0.03744267448864469,0.03574072719666077,0.021969587068087604,-0.04884631579675547,-0.06557015554776813,-0.0732037160236716,-0.07199111978197414,-0.06363802335586588,-0.5118389420499541,-0.46957774950884756,-0.4251087685987861,-0.3784793128564271,-0.2944372139106184,-0.33847497850053654,-0.3833886476152578,-0.42916950828114264,-0.47580884752455654,-0.5232979523718619,-0.5716281098494214,-1.3766080022749125,-1.3316764429894534,-1.286623305096771,-1.241449322169684,-1.196155227780984,-1.150741755503475,-1.1052096389099617,-1.0595596115732355,-1.0137924070661082,-0.9679087589613842,-0.9219094008318559,-0.8757950662503318,-0.8295664887896109,-0.7832244020224945,-0.7367695395217855,-0.6902026348602865,-0.6435244216107989,-0.5967356333461232,-0.5498370036390628,-0.5028292660624185,-0.8423263174723306,-0.8380937501080785,-0.8338851803972562,-0.8297004106739263,-0.8255392453679836,-0.8214014909781118,-0.8172869560450349,-0.8131954511253935,-0.8091267887657753,-0.8050807834772985,-0.8010572517105318,-0.7970560118307599,-0.7930768840936631,-0.7891196906213476,-0.7851842553787309,-0.7812704041502521,-0.7773779645169805,-0.7735067658340412,-0.7696566392083469,-0.7658274174766945,-0.9581030606548181
-0.07956225769581637,-0.009417099744190582,-0.028150426738820622,-0.02626856279097145,-0.0008111739303893195,-0.021083899673231876,-0.015587118696591462,-0.05452246491915591,-0.06006264536324968,-0.012246971894802061,0.06019344595924636,-0.01543047038000589,-0.06432317424073952,-0.03738446819485364,-0.0011138033283304427,0.07103421371895058,0.05108394587900422,0.022248465163117848,-0.05963141488084678,-0.07346513542127409,-0.07831228275765889,-0.07474576918768905,-0.06492749441164081,-0.5987630241442724,-0.5332991473871207,-0.46379600552829425,-0.39022929181918764,-0.23902849457420083,-0.2872107516451923,-0.336629001829972,-0.38728296120162253,-0.43917234583323084,-0.4922968717978793,-0.546656255168654,-1.4486030111801997,-1.395536824192084,-1.342268832719206,-1.2887994705221753,-1.235129171361607,-1.1812583689981324,-1.1271874971923534,-1.0729169897048927,-1.0184472802963602,-0.9637788027273786,-0.9089119907585641,-0.8538472781505311,-0.7985850986638955,-0.7431258860592749,-0.6874700740972856,-0.631618096538543,-0.5755703871436632,-0.5193273796732646,-0.4628895078879607,-0.40625720554837097,-0.7097265790083651,-0.7053918229962144,-0.7010822522492373,-0.6967976578514672,-0.6925378331128424,-0.6883025735404099,-0.6840916768098493,-0.6799049427375382,-0.6757421732529647,-0.671603172371616,-0.6674877461682146,-0.6633957027504358,-0.6593268522329057,-0.6552810067117256,-0.6512579802392884,-0.647257588799463,-0.6432796502832143,-0.6393239844645449,-0.6353904129767882,-0.6314787592892419,-0.856049227257701
-0.01933976483480193,-0.026650163598017973,-0.018174543175228708,0.006410990200613753,-0.01914591046720826,-0.006855558550602936,0.01814396128518503,-0.051919729181469365,-0.007089675003548956,0.03963616078533816,0.05371976815872492,-0.05755157020224422,-0.04587308697786485,-0.013510545120964057,0.016837965557683354,0.018447828213070894,-0.00697448339705431,-0.033967640660498954,-0.0805501349085096,-0.07850070353216732,-0.06928828830100131,-0.054839319799916186,-0.036893092002610484,-0.4861732514120177,-0.42232330160274534,-0.35504427561544316,-0.28434273526348974,-0.276266716990197,-0.3163283314325722,-0.35709392292863995,-0.3985550060381442,-0.4407030953208274,-0.48352970533643413,-0.5270263506447064,-0.8837992811899394,-0.8422052853206379,-0.800564076774536,-0.7588770306227002,-0.7171455219361971,-0.6753709257860954,-0.6335546172434576,-0.591697971379358,-0.5498023632648561,-0.5078691679710209,-0.46589976056892113,-0.4238955161296213,-0.3818578097241899,-0.33978801642369316,-0.2976875112991969,-0.2555576694217686,-0.21339986586247583,-0.17121547569238393,-0.12900587398256214,-0.08677243580407457,-0.7490794238444289,-0.7439522242470801,-0.7388542052481826,-0.7337851275825362,-0.7287447545137513,-0.7237328518017545,-0.7187491876706144,-0.7137935327769928,-0.708865660178996,-0.7039653453054897,-0.6990923659259318,-0.6942465021206123,-0.6894275362513604,-0.6846352529326488,-0.6798694390032072,-0.6751298834979562,-0.6704163776204521,-0.6657287147156798,-0.6610666902432685,-0.6564301017510957,-0.7904686657695806
0.008522422370323968,-0.02462267632461601,0.00013044259258632174,0.021342637877348913,-0.013096894946228455,0.0015566590083826437,-0.0032456302511311153,0.011461435319866764,0.06622579554377883,0.08149604714227188,0.014358196528122091,-0.0688178528265534,-0.006009532644389859,0.02827801439768307,0.05478896096643471,0.03443256243375026,0.011810582614198983,-0.013580086148507475,-0.09563642022833685,-0.12490903684580013,-0.15123303347759331,-0.16821872430359708,-0.16744958595361126,-0.5844066147625209,-0.4180928432748108,-0.23297455828827673,-0.028117481598764593,0.07916261714931316,0.052336559780927994,0.02518453438577506,-0.002269862111257681,-0.030003032785279604,-0.05799138071140231,-0.0862113089647355,-1.2303145794894954,-1.1692673828522897,-1.1080649370890185,-1.046708547232991,-0.9851995183174883,-0.9235391553758323,-0.861728763441311,-0.79976964754723,-0.7376631127268893,-0.6754104640135883,-0.6130130064406294,-0.5504720450413131,-0.4877888848489417,-0.4249648308968118,-0.36200118821822946,-0.2988992618464913,-0.2356603568149006,-0.17228577815675528,-0.1087768309053615,-0.04513482009401382,-0.5152085143961731,-0.5108607686230332,-0.5065376698056172,-0.5022390114795077,-0.4979645893948159,-0.4937142014873641,-0.4894876478502663,-0.48528473070596023,-0.48110525437866636,-0.4769490252672448,-0.4728158518185126,-0.46870554450091095,-0.4646179157785687,-0.46055278008582734,-0.4565099538020644,-0.4524892552269335,-0.4484905045559754,-0.44451352385659826,-0.44055813704438407,-0.43662416985976316,-0.24117488104007057
0.011348429466736754,-0.004700322196325324,0.013581056884299558,0.019035203047803817,-0.0038134226830441875,0.0055376353478386875,-0.02034056231524961,0.0473877422208826,0.05929525487861742,-0.005219656624165014,-0.10810738182491653,-0.08071784657005865,0.023884587694281034,0.05164502208624544,0.0687923063949909,0.01151027761183454,-0.02354206803873482,-0.060613687039454134,-0.15512987084077,-0.16819048634741052,-0.16384718703767776,-0.138021160937845,-0.09148982905472347,-0.4211449476554472,-0.26460344055549156,-0.09398266985665293,0.09122837415308904,0.09201634201975173,0.058437623846032016,0.02391063934952542,-0.011561257238084988,-0.04797471168511691,-0.08532636975988717,-0.12361287723071412,-0.803168838609732,-0.7493852753037239,-0.6954250855587916,-0.6412891357979291,-0.5869782924441365,-0.5324934219204098,-0.4778353906497489,-0.42300506505514657,-0.368003311559605,-0.31283099658611924,-0.2574889865576857,-0.20197814789730384,-0.1462993470279702,-0.09045345037268226,-0.03444132435443714,0.021736164603767483,0.07807815007893426,0.1345837656480664,0.19125214488816566,0.2480824213762336,-0.615425497180953,-0.6100177191667426,-0.6046410482169662,-0.5992952260058204,-0.5939799969619932,-0.588695108232926,-0.5834403096496307,-0.5782153536920469,-0.5730199954549282,-0.5678539926142274,-0.5627171053940303,-0.5576090965339142,-0.5525297312568809,-0.5474787772376952,-0.5424560045717783,-0.5374611857444733,-0.5324940956008586,-0.5275545113159419,-0.5226422123653361,-0.5177569804963266,-0.8390265381117572
-0.02021205639228585,0.010633380988578356,0.01261505717413347,-0.0009239455608770486,0.006544877377764102,-0.024984910576914765,-0.05629422157469377,0.057178805573678826,-0.011103587110032453,-0.10832661347402484,-0.0970373065054625,-0.07130318050653339,0.055082795520685846,0.07449800818269114,0.07829762361669879,-0.017002696907976622,-0.05181432706864231,-0.08451292633534713,-0.13829764740592698,-0.1265808821280584,-0.09576372050260429,-0.04965825269645996,0.004986285870473894,-0.3582347650272515,-0.20541601701734158,-0.03964646190263932,0.13950757599823227,0.013003144897773211,-0.019789094065655655,-0.05385394016481748,-0.08920476873639172,-0.12585495511705502,-0.16381787464348452,-0.20310690265235687,-1.1517337267215728,-1.1014774491988066,-1.0511203209871731,-1.0006637343476248,-0.9501090815411077,-0.8994577548285787,-0.8487111464709834,-0.7978706487292726,-0.7469376538643968,-0.6959135541373074,-0.6447997418089535,-0.5935976091402879,-0.54230854839226,-0.49093395182582,-0.4394752117019196,-0.3879337202815052,-0.33631086982553005,-0.28460805259494637,-0.23282666085070425,-0.18096808685375154,-0.5505947151521675,-0.5455306412261467,-0.5404953818967777,-0.5354886976823359,-0.5305103516560556,-0.5255601094130053,-0.5206377390373795,-0.5157430110704415,-0.5108756984787755,-0.5060355766231496,-0.5012224232278266,-0.49643601835025575,-0.4916761443513381,-0.4869425858660511,-0.48223512977454885,-0.4775535651737013,-0.4728976833490116,-0.4682672777470267,-0.4636621439480927,-0.4590820796395245,-0.9013356158276717
-0.02974661161068559,0.021406692049828147,-0.002976993305075948,-0.02145892083363088,-0.017452523417878396,-0.04000953533919205,-0.03534626392657947,-0.01278713228854611,-0.11572890779271428,-0.10009686814907559,0.07986504002592576,-0.031195728531484668,0.0648066630918187,0.055459635980784405,0.03309498122609322,-0.10134342893126858,-0.13020635586072404,-0.15170068593710462,-0.14324186282439932,-0.10384343314436428,-0.04808669214304928,0.015454432338161794,0.07782242781239157,-0.4149841696976929,-0.2750097461004385,-0.1235022730009564,0.03989382912238315,-0.0443759073498744,-0.06861635965697332,-0.09343126078674113,-0.11881718593893098,-0.14477071031329514,-0.17128840910958776,-0.19836685752756245,-1.6515521613350264,-1.5914569469591793,-1.5311578422635415,-1.4706557137760803,-1.4099514280247634,-1.3490458515375443,-1.287939850842398,-1.226634292467292,-1.1651300429401794,-1.1034279687890354,-1.0415289365418132,-0.9794338127264879,-0.9171434638710232,-0.8546587565033806,-0.7919805571515262,-0.7291097323434228,-0.6660471486070373,-0.6027936724703316,-0.5393501704612735,-0.47571750910782773,-0.3901313778968013,-0.38575061074619366,-0.3813962787970129,-0.37706815753986667,-0.3727660248956297,-0.36848966118366155,-0.36423884909034954,-0.360013373638277,-0.35581302215575694,-0.35163758424690794,-0.3474868517621439,-0.34336061876913093,-0.3392586815241381,-0.33518083844391056,-0.33112689007788254,-0.3270966390808586,-0.3230898901860698,-0.31910645017867334,-0.31514612786962903,-0.3112087340699241,-0.7822385179149743
