X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,Y
-0.039099409634319016,0.13811472391283397,0.07631439236919446,0.02078063001048669,-0.04306507098500745,-0.0890030236781143,-0.15927415071733864,-0.26088189034510223,-0.3651904557415848,-0.04868719603301219,0.3881503644906863,0.5324247799807487,0.19077434968530382,-0.2243039078192699,-0.4464686807146455,-0.2132012736064599,-0.011854450160073249,0.07555737232139847,0.0586623911612012,-0.12840935496976225,-0.20371253090971975,-0.3406685550893839,-0.34082610786674605,-0.2666340316749053,-0.11790970511992116,0.0830038817541301,0.5823925813053086,0.5720337190848095,0.42399212791343177,0.1892830378964796,-0.27339796359297985,-0.4039930775688171,-0.4422003665797827,-0.38954763705869755,-0.26749417891642324,0.6971864139826602,0.692784764550312,0.6536061481026343,0.5862176221578181,0.49719562565436926,0.39311032654914246,0.2799052771586843,0.16094382343198088,0.038345371781390414,-0.36631759290474664,-0.4201227292220586,0.8716778847730431,0.8639744072255586,0.854536273350595,0.843317221209164,0.8302709888622795,0.8153513143709523,0.7985119357961947,0.7797065911990204,0.7588890186404427,0.7360129561814712,0.07881651454489114,0.07990492318258036,0.08111926027997618,0.08246199814658906,0.08687947991221123,0.10002731431777723,0.11323266996538539,0.1264925316209906,0.139803884050548,0.1531637120200151,0.16656900029534594,0.18001673364249626,0.19350389682742253,0.20702747461607984,0.22058445177442354,0.23417181306840962,0.24778654326399474,0.26142562712713246,0.27508604942377946,0.2887647949198926,-1.6623865771500417,-1.623164085340258,-1.5834009058476366,-1.5430946604153835,-1.5022429707866987,-1.4608434587048018,-1.4188937459128925,-1.3763914541541844,-1.3333342051718695,-1.2897196207091755,-1.245545322509301,-1.2008089323154527,-1.1555080718708302,-1.1096403629186533,-1.063203427202129,-1.016194886464456,-0.9686123624488481,-0.9204534768985104,-0.8717158515566512,-0.8223971081664745,-1.0320635898201815,-1.0277188604154448,-1.0233970474575527,-1.0190979698627334,-1.0148214484168159,-1.0105673057515006,-1.0063353663209602,-1.0021254563788213,-0.9979374039554586,-0.99377103883568,-0.9896261925366591,-0.9855026982863204,-0.9814003910018808,-0.9773191072688794,-0.9732586853203976,-0.9692189650166098,-0.9651997878246965,-0.9612009967989629,-0.9572224365613181,-0.9532639532819605,-0.9464779768101867
-0.014030228191898031,-0.016322932145089508,0.04704723982523751,-0.025287249415757773,-0.16816952750271397,-0.2461607214595427,-0.32646930756415016,-0.38537800534374056,-0.3374358063501167,0.38874334558494783,0.5514740083513048,0.22281323501144112,-0.21215684448538852,-0.4635400803394233,-0.44935009620954947,-0.042255719071297104,0.05289186879243846,0.05508010976163913,0.07576605378505619,-0.2863641306961111,-0.3105325407038998,-0.25994182312063163,-0.1516887947055121,0.01267010100395538,0.21019978857453814,0.40637646305529285,0.6221823232850929,0.47559901749913447,0.25222262462961376,0.011989278137739312,-0.3183984344838371,-0.36373896983432275,-0.32987909048178643,-0.23854498560988524,-0.13055945738158248,0.538617409155975,0.5144873712781488,0.46717841819177486,0.4011333288418617,0.32076098962409283,0.23010290567041003,0.1320789142964256,0.028757390436367603,-0.07786201891949607,-0.36493738392432995,-0.4198065356762506,0.6585423310017489,0.6459564417421542,0.6317987896612431,0.6160323616817784,0.5986201447265198,0.5795251257182295,0.5587102915796691,0.5361386292336006,0.5117731256027842,0.48557676760998203,0.09091001600218229,0.09253466408624056,0.09431300347031457,0.09624913282237668,0.10124478454961494,0.11485760196282868,0.1285456795682931,0.1423066534068358,0.156138159519283,0.17003783394646366,0.18400331272920378,0.19803223190833252,0.21212222752467524,0.22627093561906175,0.24047599223231808,0.25473503340527115,0.2690456951787499,0.2834056135935812,0.29781242469059155,0.31226376451060966,-1.8778577018557723,-1.8294275200255163,-1.780440064640703,-1.730893356580161,-1.6807854167227352,-1.6301142659472405,-1.57887792513252,-1.5270744151573963,-1.4747017569007135,-1.4217579712412867,-1.368241079057952,-1.3141491012295534,-1.2594800586348995,-1.2042319721528405,-1.1484028626621992,-1.0919907510418119,-1.0349936581705008,-0.9774096049271028,-0.9192366121904536,-0.8604727008393779,-0.9538914046981157,-0.9501848526469572,-0.946499981942837,-0.9428366109786515,-0.9391945601034691,-0.9355736515968891,-0.9319737096437296,-0.9283945603092084,-0.9248360315144513,-0.9212979530123719,-0.9177801563639222,-0.9142824749147258,-0.9108047437720248,-0.9073467997820509,-0.9039084815076603,-0.9004896292063219,-0.8970900848085097,-0.8937096918963021,-0.8903482956823991,-0.887005742989418,-0.9604280774237441
-0.03489684570058471,-0.4814150090725814,0.014950091088417494,-0.058406190822781756,-0.22897517817984203,-0.3202083054598308,-0.39281977168270177,-0.3434078881108109,-0.042597533737520954,0.5158256475896139,0.20977131410133354,-0.19858988981016767,-0.43468808756838206,-0.41327415184350025,-0.21992980843660348,0.07504531739756981,0.07089247076423844,0.08361446157071928,0.1889991277305303,-0.3744997248543528,-0.3545456463096115,-0.15725972442042013,0.021748784271957255,0.2275253391074301,0.42562065993522724,0.5800840619268639,0.46324107525264124,0.22788944313752935,-0.023481092101165002,-0.2343080897955352,-0.4124230834666345,-0.3727270327665274,-0.2692820905972103,-0.1474836679982845,-0.047710698843572374,0.5268033327486739,0.477653375148537,0.4081379485550485,0.3223214829929961,0.22396549436163937,0.11618102652122975,0.002033197208270998,-0.11524866978595416,-0.23236226542697913,-0.48966737784264436,-0.548840205784294,0.7287186271305501,0.712347698594654,0.6941356598380595,0.6740350526343466,0.6519984187570904,0.6279782999798715,0.6019272380762675,0.5737977748198557,0.5435424519842156,0.5111138113429261,0.19190942456298177,0.19770703489702268,0.20372143177328095,0.20995709320538025,0.21893669881551991,0.23541623364875064,0.2519267269634591,0.26846432308643586,0.28502516634447095,0.3016054010643554,0.3182011715728785,0.33480862219683294,0.3514238972630077,0.36804314109819436,0.3846624980291824,0.4012781123827629,0.41788612848572737,0.43448269066486533,0.45106394324696697,0.4676260305588238,-1.9637654436082197,-1.9099275342478492,-1.8554226409369727,-1.800248147109904,-1.744401436200969,-1.6878798916444815,-1.630680896874761,-1.5728018353261346,-1.514240090432915,-1.454993045629422,-1.3950580843499827,-1.33443259002891,-1.2731139461005239,-1.2110995359991512,-1.1483867431590975,-1.0849729510146973,-1.0208555430002633,-0.9560319025501148,-0.8904994130985762,-0.824255458079961,-1.0346662032497413,-1.030894575235621,-1.0271436095428084,-1.0234131404274067,-1.019703003876259,-1.0160130375847825,-1.0123430809351053,-1.0086929749745854,-1.0050625623946337,-1.0014516875098158,-0.9978601962373209,-0.994287936076756,-0.9907347560901116,-0.9872005068822254,-0.9836850405813501,-0.9801882108201198,-0.9767098727167859,-0.9732498828566771,-0.9698080992739809,-0.9663843814337783,-0.9396606710039546
-0.08952894714510151,0.5174920541309933,-0.05043373902989323,-0.11361771176124358,-0.30653013255508044,-0.39175500500931626,-0.3451071529539451,-0.03938779636064316,0.37473608500316,0.19757246332640244,-0.20079254009891767,-0.4280566438894762,-0.40645258875465984,-0.22457271052942218,-0.025892319878537795,0.06158290253800458,0.062312336363745,0.15301312905296083,0.24771159814812194,-0.3029371725361363,-0.2714956533818974,-0.013253591316615854,0.18373211996020755,0.380465641416309,0.5367315630370284,0.6139183723293669,0.15603813221942242,-0.1102092131425424,-0.33195197951244404,-0.4683808391662102,-0.45919531932226676,-0.34286643443038567,-0.2034846227770163,-0.08323497974858984,-0.00017187247822680884,0.6606229613355878,0.5919546762404873,0.5035791972565569,0.3999374627088068,0.28476522696726314,0.16133435670295193,0.032951075472041236,-0.09702191166271046,-0.22521476529840123,-0.5786528731202558,-0.6226408291229653,0.6991608921861656,0.677516098253544,0.6537443675049026,0.6277946069173477,0.5996157234679862,0.5691566241339263,0.536366215892274,0.5011934057201353,0.46358710059461816,0.423496207492829,0.24871103930688987,0.2583703440500704,0.2683162108588406,0.27855381321658435,0.2913730077418466,0.3110143756284305,0.3306556170113253,0.35029137671761634,0.3699162995743883,0.38952503040872366,0.4091122140477086,0.42867249531842555,0.44820051904795966,0.46769093006339557,0.48713837319181574,0.5065374932603051,0.5258829350959486,0.5451693435258307,0.564391363377033,0.5835436394766427,-2.0000051649909576,-1.944102828670226,-1.887515403140711,-1.8302402535234927,-1.7722747449396423,-1.713616242510246,-1.6542621113563825,-1.5942097165991242,-1.5334564233595502,-1.471999596758732,-1.409836601917756,-1.3469648039577014,-1.283381567999632,-1.2190842591646425,-1.1540702425737968,-1.0883368833481815,-1.0218815466088609,-0.9547015974769355,-0.8867944010734603,-0.818157322519525,-0.9849607997155508,-0.9811952434676631,-0.9774508694299341,-0.973727503999182,-0.9700249754137257,-0.9663431137295079,-0.9626817507965422,-0.9590407202358192,-0.9554198574164502,-0.9518189994332854,-0.9482379850846944,-0.9446766548509281,-0.9411348508725136,-0.9376124169292667,-0.9341091984193741,-0.9306250423389526,-0.9271597972618466,-0.9237133133197291,-0.9202854421824984,-0.9168760370389657,-0.7616631482784588
0.1307026640263853,-0.5746440764230674,-0.11375788219208027,-0.1994375554036486,-0.3890379118366448,-0.3497552781851251,-0.05307201785941851,0.36361557052911064,0.5038735898028652,-0.2024426823885468,-0.4216663556561562,-0.39177444926342797,-0.19289280561534816,0.0007373761602773587,0.0669063645696526,0.06395127148320379,0.1565838035551772,0.23294571493028338,0.17387547402946746,-0.2582599989659844,-0.16954294503964473,0.17529164776022643,0.372006954249843,0.5319265632438988,0.61477883147362,0.5814111449376045,-0.10498363011154466,-0.3229815374818207,-0.4548362309707996,-0.4898234611589982,-0.3104384064373583,-0.17582611766893552,-0.07248748445690034,-0.013124085586465828,0.0031628852877527702,0.59246753901752,0.4865294345168858,0.3679392402651156,0.24110857225044846,0.11006838073125125,-0.02146264655843455,-0.14973881361642583,-0.2709679850737219,-0.38132254672440247,-0.673093615022082,-0.6973428006539057,0.5807314452952432,0.5738290883161046,0.5655191557269577,0.555763722864205,0.544524865064254,0.5317646576635107,0.5174451759983805,0.5015284954052697,0.4839766912205836,0.46475183878072635,0.1630619780965996,0.1697627397602708,0.17675986794345722,0.18406179269922296,0.194274832551818,0.2122929245822316,0.2304034400457624,0.2486035499488608,0.2668904252979827,0.2852612370995813,0.303713156360109,0.3222433540860181,0.34084900128376483,0.35952726895980036,0.3782753281205793,0.3970903497725542,0.4159695049221779,0.434909964575906,0.4539088997401888,0.47296348142148137,-2.008854544698149,-1.9599862952693772,-1.9105095837826425,-1.8604220716508655,-1.8097214202869623,-1.7584052911038544,-1.7064713455144425,-1.6539172449316553,-1.600740650768408,-1.5469392244376088,-1.492510627352179,-1.4374525209250406,-1.3817625665690947,-1.325438425697277,-1.2684777597224817,-1.2108782300576442,-1.1526374981156655,-1.0937532253094746,-1.0342230730519724,-0.9740447027560875,-0.7636409002601181,-0.7594879379675392,-0.75535823780472,-0.7512516113644012,-0.7471678722207646,-0.7431068359039434,-0.7390683198748416,-0.7350521435004198,-0.7310581280293116,-0.7270860965677959,-0.7231358740561507,-0.7192072872453834,-0.7153001646742456,-0.7114143366466702,-0.7075496352094826,-0.703705894130491,-0.6998829488768614,-0.6960806365938361,-0.692298796083769,-0.6885372677854504,-0.6419967984724846
-0.05593022459745256,-0.34189412163950816,-0.24125315722049467,-0.33757761537306696,-0.34063851123515654,-0.0284174416853753,0.3891901160404567,0.5256841169455273,0.20153350128735315,-0.4092935017200806,-0.3761077533172754,-0.2000068356469057,-0.02173301728313548,0.06178509263648846,0.03588772073791091,0.11602051714717998,0.20714958821368268,0.15010844505333631,0.016999062095206963,-0.15145161847149935,0.008023961148113434,0.3852738105989566,0.5311083670446322,0.6000437030341199,0.5573661091069451,0.38870474248638454,-0.31484369554821157,-0.43332288363860305,-0.45921461570511146,-0.40236854562168445,-0.14704443495776554,-0.03488715728677183,0.036497025515838555,0.06318251743161585,0.05549139014487592,0.2673006755835319,0.15640483354537915,0.04031091280001853,-0.07702536164887597,-0.19313212298251758,-0.305482100220975,-0.410853414986736,-0.5059025959140344,-0.5873016222636865,-0.7797524015217026,-0.8170712567610695,0.8684544100376677,0.8717739040242085,0.8740259358639022,0.8751835465565008,0.8752197771017534,0.8741076684994109,0.871820261749223,0.8683305978509408,0.8636117178043135,0.8576366626090925,0.15058517937294824,0.15785496933518672,0.16541595740129145,0.1732754254836535,0.184071379235085,0.20275136512773173,0.22149992048111677,0.24031330274485696,0.259187769368564,0.2781195778018537,0.29710498549434017,0.31614024989563805,0.33522162845536196,0.354345378623125,0.37350775784854173,0.39270502358122816,0.4119334332707971,0.43118924436686323,0.4504687143190407,0.46976810057694496,-2.092525535269,-2.0366524070243663,-1.9801387533765864,-1.922982415228235,-1.8651812334819025,-1.806733049040164,-1.7476357028055949,-1.6878870356807911,-1.6274848885683215,-1.5664271023707754,-1.5047115179907276,-1.4423359763307613,-1.3792983182934653,-1.3155963847814085,-1.2512280166971796,-1.1861910549433619,-1.1204833404225296,-1.0541027140372659,-0.9870470166901602,-0.9193140892837797,-0.6834792338353488,-0.6792360689473379,-0.6750172369105496,-0.6708225372157898,-0.6666517714890161,-0.6625047434635717,-0.6583812589528334,-0.6542811258232875,-0.6502041539680419,-0.6461501552807287,-0.6421189436297219,-0.6381103348329373,-0.6341241466327795,-0.6301601986716521,-0.6262183124677396,-0.6222983113911796,-0.6184000206405931,-0.6145232672199604,-0.6106678799158528,-0.6068336892749666,-0.694498283328326
-0.48286529272232803,0.013518300283765328,-0.2837712170071447,-0.36604312004338246,-0.048727967847944975,0.37320329873516545,0.5188142254762211,0.19315826726047147,-0.20738281259534497,-0.37209048616212803,-0.190297206425722,-0.019520004341829544,0.04255760780888718,0.016657453787091603,0.010954468441550347,0.17207194947132276,0.11964404901943904,-0.0033661653587272466,-0.08368176918623194,-0.06340186808831105,0.1345371531150943,0.5128753903846928,0.6079568350613245,0.5847930493791174,0.425640098928153,0.1825783707487847,-0.414831801903335,-0.4425200298458921,-0.37462118727286564,-0.23667436040092948,0.041676998135315335,0.11392036547561069,0.13226086497053569,0.10983828322163403,0.06336208941404364,0.05621052097940282,-0.08765073679326241,-0.2346830961649694,-0.3803381805815088,-0.519890385703776,-0.648551141017631,-0.7616725757366661,-0.8548635539842714,-0.9238740852584173,-0.6203773687441263,-0.6201138432044041,0.8129746899454535,0.8148428861018764,0.8156590023467536,0.8153952785309682,0.8140239545054058,0.811517270120949,0.8078474652284819,0.8029867796788872,0.7969074533230505,0.7895817260118536,0.18862060476106302,0.1969559550709239,0.20564104618008328,0.21468587857215327,0.22659421029356852,0.24603126726186964,0.26557353429206754,0.2852179289767873,0.3049613689086572,0.32480077168030164,0.34473305488434836,0.3647551361134225,0.3848639329601493,0.4050563630171573,0.42532934387707133,0.4456797931325174,0.46610462837612276,0.4866007672005126,0.5071651271983131,0.5277946259621513,-2.4143005515791374,-2.348978290310476,-2.282879487439006,-2.216001339357469,-2.148341042458596,-2.079895793135142,-2.010662787779829,-1.9406392227854141,-1.8698222945446261,-1.7982091994502154,-1.7257971338949172,-1.6525832942714742,-1.5785648769726228,-1.5037390783911126,-1.4281030949196722,-1.3516541229510446,-1.2743893588779796,-1.1963059990932134,-1.1174012399894813,-1.037672277959533,-0.5981768711538795,-0.5940529410929176,-0.5899532128160256,-0.5858774840619743,-0.5818255547447908,-0.5777972269252172,-0.5737923047826843,-0.5698105945876899,-0.5658519046745976,-0.5619160454148511,-0.5580028291905933,-0.5541120703687248,-0.550243585275287,-0.546397192170299,-0.5425727112229521,-0.538769964487144,-0.5349887758774483,-0.5312289711454008,-0.5274903778561346,-0.523772825365383,-0.37470902998105626
0.5188126748711155,0.14772045598769812,-0.3877379677099152,-0.3426341490599515,0.3573887197177985,0.5033900610268705,0.18854720362909894,-0.20720460096294846,-0.4176535520512825,-0.1475330118808641,0.058810668297260005,0.12478512106600848,0.06365899563484878,0.013817305358729826,0.08435031720001018,0.1289445629172099,0.014521180703661596,-0.057492518088174904,-0.046169290125782414,0.14165969562765857,0.33682274606189666,0.5793175918528572,0.5509341383564661,0.390665857193087,0.14765086502956581,-0.11188462364103613,-0.4829689604547478,-0.4111595191998506,-0.26065395749565845,-0.08785876008952098,0.13067344901767375,0.14229525269023946,0.10478093342470896,0.04462163967236554,-0.01606317366238086,0.05278862680633667,-0.09922911186503314,-0.24706840154238296,-0.38513558350833244,-0.5077078182730231,-0.610383719030677,-0.6911776632032444,-0.7491335017907629,-0.7835142895948873,-0.8030953518613801,-0.8046033438055864,0.5122398066774729,0.5055292355001473,0.4977680409597056,0.4889339884309267,0.47900484328858783,0.4679583709074655,0.4557723366623385,0.4424245059279852,0.4278926440791815,0.41215451649070634,0.12775962687362585,0.1395092791934811,0.15176280899014882,0.16453619656773055,0.18048807792135602,0.20451247705366127,0.2287124827510989,0.2530854809002794,0.27762885738781384,0.30233999810031187,0.3272162889243837,0.35225511574663937,0.3774538644536902,0.4028099209321452,0.42832067106861493,0.4539835007497095,0.47979579586204024,0.5057549422922165,0.5318583259268488,0.5581033326525469,-2.2875786827606417,-2.2256814396556015,-2.1630576211748065,-2.0997046404575492,-2.0356199106431054,-1.97080084487076,-1.90524485627979,-1.8389493580094722,-1.771911763199099,-1.7041294849879465,-1.6355999365152925,-1.5663205309204202,-1.4962886813426146,-1.42550180092116,-1.353957302795326,-1.2816526001043973,-1.2085851059876644,-1.1347522335843983,-1.0601513960338826,-0.984780006475402,-0.4832218061663055,-0.47840870036259486,-0.4736240336033145,-0.46886756721935186,-0.46413906511581415,-0.4594382937382342,-0.4547650220392986,-0.4501190214460806,-0.445500065827809,-0.44090793146410967,-0.4363423970136875,-0.43180324348361754,-0.4272902541989151,-0.42280321477274985,-0.41834191307699364,-0.4139061392132426,-0.40949568548432713,-0.40511034636616317,-0.4007499184800938,-0.39641420056560195,-0.8250352867589267
-0.5742429479047517,0.07861176753963628,-0.3232483766633526,-0.02690151254900175,0.5138432970547511,0.19459912197805806,-0.20692690792381552,-0.4360498287543446,-0.4171789896614423,-0.04568429827401599,0.0437628314217644,0.04304379730605978,0.05081244456692957,0.1382247911322072,0.21668587012564156,0.03554919999428763,-0.05616655626051836,-0.06687883985260257,-0.020834512717801124,0.3587467826791628,0.5161128647110731,0.5871741776059776,0.44873076521074085,0.2314550465280758,-0.006812397364837186,-0.211292286401076,-0.34336031434522063,-0.23216203981604644,-0.09940281270522067,0.010529144745776264,0.086386055822538,0.05473830135820368,-0.000563775996964222,-0.06144533849291789,-0.11281145323564978,-0.30348851834231494,-0.4335843723545455,-0.5512737858799673,-0.6507332919154647,-0.7276813307518927,-0.7807608804234318,-0.8100076043124214,-0.8157644146284633,-0.798605513444552,-0.5798035064950577,-0.592316639833119,0.5223212343872947,0.5116516364041728,0.4996452295567746,0.48627130787535755,0.47149916539018055,0.4552980961314985,0.43763739412956815,0.4184863534146468,0.39781426801699116,0.3755904319668597,0.22784519531700131,0.2401909146055301,0.25299188699916786,0.2662610339869125,0.28232547576221334,0.3054365211425649,0.32865737404249007,0.3519843375339795,0.37541371468902196,0.39894180857960837,0.4225649222777279,0.44627935885536973,0.47008142138452547,0.49396741293718294,0.5179336365853331,0.5419763954009655,0.566091992456071,0.5902767308226373,0.6145269135726557,0.6388388437781145,-1.9597945373684968,-1.9014273077381354,-1.842385108416488,-1.7826655224240646,-1.7222661327813613,-1.6611845225088948,-1.5994182746271615,-1.5369649721566632,-1.4738221981179105,-1.409987535531399,-1.345458567417639,-1.2802328767971394,-1.2143080466903893,-1.147681660117906,-1.0803513001001852,-1.0123145496577366,-0.9435689918110629,-0.874112209580665,-0.8039417859870494,-0.7330553040507214,-0.5243590537091322,-0.5197192389066758,-0.5151053372533696,-0.5105171376752691,-0.5059544313274684,-0.501417011565293,-0.4969046739159587,-0.49241721605059385,-0.4879544377567988,-0.483516140911491,-0.47910212945425157,-0.47471220936105507,-0.47034618861833444,-0.4660038771975603,-0.4616850870300445,-0.4573896319822722,-0.45311732783146663,-0.44886799224161844,-0.44464144473983236,-0.44043750669298387,-0.9364783471668402
-0.3588213364043713,-0.03505068304704362,-0.06139476798601673,0.3820579041374055,0.1963695295372827,-0.20826927611046697,-0.4175686782046638,-0.376827664805348,-0.17845400838744763,0.07535711829835745,0.019900912405478755,-0.015457224903811295,0.06146002471402823,0.14596256729768475,0.09778688582410311,-0.08414914841070975,-0.061064843105333444,0.0022663588047384664,0.04038924160323831,0.5059950572595449,0.5832069783853007,0.38411482305362976,0.14358755983746496,-0.1070840735138755,-0.307017225171178,-0.4181074203466876,-0.1776842192650695,0.0014826994286341044,0.14270570553647177,0.21993313501407075,0.1790348572139817,0.10384798167666154,0.021627938390707646,-0.051397080257339134,-0.1018037184489673,-0.28536546304918897,-0.4216146990722096,-0.5379779062601421,-0.6295028087695806,-0.694882139736513,-0.7345017494913302,-0.7492124301321225,-0.7401170503478252,-0.7084498010722047,-0.7598689646794723,-0.7448227197463202,0.6670965621524592,0.653694724603832,0.6386623010111956,0.6219642950164199,0.6035657102613756,0.5834315503879317,0.5615268190379588,0.5378165198533258,0.5122656564759056,0.484839232547565,0.25593090957513387,0.26426831228557157,0.27284137764956173,0.2816541579565599,0.29299013403194674,0.3111028972165355,0.3292001177118098,0.3472771152553009,0.3653292095845406,0.38335172043706045,0.40133996755039214,0.41928927066206745,0.4371949495096188,0.4550523238305777,0.4728567133624757,0.49060343784284366,0.5082878170092155,0.5259051705991213,0.5434508183500928,0.5609200799996634,-1.995293161238184,-1.9357183316314486,-1.8754665072386487,-1.8145353281114742,-1.752922434301605,-1.6906254658607385,-1.6276420628405486,-1.5639698652927312,-1.4996065132689749,-1.4345496468209684,-1.3687969060003935,-1.302345930858939,-1.2351943614482932,-1.1673398378201452,-1.0987800000261836,-1.0295124881180902,-0.9595349421475535,-0.8888450021662615,-0.8174403082259052,-0.7453185003781684,-0.7175346169576653,-0.7134798148079452,-0.7094481355068867,-0.7054393879975843,-0.7014533832615255,-0.6974899342920791,-0.6935488560683396,-0.6896299655293885,-0.6857330815489668,-0.681858024910525,-0.6780046182825887,-0.6741726861946558,-0.6703620550132395,-0.6665725529184829,-0.6628040098809783,-0.6590562576390202,-0.6553291296761343,-0.6516224611990287,-0.6479360891157572,-0.644269852014318,-0.9200180514576278
0.006807158559943183,0.07408025196121892,0.37717504918863565,0.5215491859999348,-0.19632999743205448,-0.4300882583180322,-0.4140668070554919,-0.23227488807278784,-0.035489992495559175,0.06015999729435517,0.06094077685979138,0.14170300594844476,0.2147064264234566,0.15215005344730548,0.021213005645684957,-0.06386316380686397,-0.028909621097123472,-0.0034266744609777744,-0.01826176951436498,0.5819356561450046,0.5551228274272135,0.1678536439449032,-0.08072936400103847,-0.28621625358664005,-0.41217964495265613,-0.4460555170212147,-0.12241374655886683,-0.0018827013406302884,0.06929590882179326,0.08403182805287979,0.014265647939485815,-0.02852701514296707,-0.057347994380414824,-0.06252769168033301,-0.038492342373893096,-0.32289071238970757,-0.42858545613448795,-0.510672128490002,-0.5680984114846827,-0.6016480005721947,-0.6128749553763386,-0.6037416833324522,-0.57651442706945,-0.5334997490201002,-0.6489587963850316,-0.6572149903795295,0.6375173877225948,0.6125232292971359,0.5854447411213739,0.5562402408286848,0.5248680460524433,0.4912864744260239,0.45545384358280394,0.41732847115615734,0.37686867477946073,0.3340327720860887,0.22364418223876115,0.22893504802377995,0.23440920435446944,0.24007021019090713,0.2483449801697386,0.26381586100641274,0.279298744395879,0.2947900982727343,0.31028639057157914,0.3257840892270105,0.34127966217362826,0.35676957734603176,0.37225030267881754,0.38771830610658564,0.4031700555639346,0.41860201898546245,0.43401066430576885,0.4493924594594523,0.46474387238111126,0.4800613710053434,-1.8046238912537935,-1.7560169025063925,-1.7068554950584582,-1.65713774785831,-1.6068617398542757,-1.5560255499946825,-1.5046272572278578,-1.4526649405021215,-1.4001366787658007,-1.347040550967209,-1.2933746360546878,-1.2391370129765567,-1.1843257606811293,-1.1289389581167397,-1.0729746842317152,-1.016431017974369,-0.9593060382930355,-0.9015978241360396,-0.8433044544516981,-0.7844240081883395,-0.82205897083219,-0.8174359240576536,-0.8128388731743649,-0.8082676064035953,-0.8037219142033079,-0.7992015892393023,-0.7947064263567323,-0.7902362225520425,-0.7857907769454378,-0.7813698907536235,-0.7769733672630491,-0.7726010118035845,-0.7682526317224485,-0.7639280363587204,-0.7596270370180569,-0.7553494469479122,-0.7510950813130717,-0.7468637571715431,-0.742655293450831,-0.7384695109245387,-0.9383438473472177
0.15972742043356836,-0.03744475150781579,0.5121097568750825,0.17662268324899166,-0.43635890179513825,-0.37581674324415293,-0.17146946427146081,0.019921881549150866,0.0905394458170059,0.04831371220466685,0.11626404945339175,0.18943568974900882,0.1498074512417893,0.0434493276877832,-0.03519876012624179,-0.03437391586601102,-0.021751015916528282,-0.044176446490212795,-0.0794147751488049,0.5599193869388772,0.4059000509231159,-0.08727943986478248,-0.2976503175308838,-0.42278874438705405,-0.44783122570741907,-0.3786820135551927,0.03193668882507006,0.09531733917553775,0.09778670895375119,0.05858422085161097,-0.04606939109803576,-0.07397481479190182,-0.07313632798159297,-0.04251833018654394,0.011055527041434976,-0.5190889318741055,-0.5928962605678691,-0.6395354398582778,-0.6608030960421755,-0.6592533666602324,-0.6378841592344495,-0.5997657623910932,-0.5479164445355118,-0.48522136095102986,-0.5851276084581281,-0.5825106992283915,0.7534563576687576,0.7288906779828548,0.7022020401872222,0.6733472459137,0.6422830967941251,0.6089663944603354,0.5733539405441694,0.5354025366774644,0.49506898449205816,0.45231008561978836,0.3235005546479104,0.3303094879153581,0.33724520651998513,0.34430739517821474,0.3535796419229511,0.3689655236757363,0.3842643601337612,0.3994711101201458,0.41458073245800664,0.4295881859704618,0.4444884294806295,0.45927642181162853,0.4739471217865747,0.4884954882285877,0.5029164799607841,0.5172050558062826,0.5313561745882018,0.5453647951296594,0.5592258762537712,0.5729343767836568,-1.7810927262072416,-1.7332810689989262,-1.684909987190054,-1.635977356810923,-1.5864810538918257,-1.5364189544630817,-1.4857889345549817,-1.4345888701978253,-1.3828166374219182,-1.3304701122575655,-1.2775471707350592,-1.2240456888847189,-1.1699635427368291,-1.1152986083217031,-1.0600487616696317,-1.004211878810921,-0.947785835775884,-0.8907685085948075,-0.8331577732979997,-0.7749515059157619,-0.937524718007967,-0.9335395448932878,-0.9295766395049321,-0.9256358193326061,-0.9217169038020474,-0.9178197142499613,-0.9139440738992738,-0.9100898078347883,-0.9062567429792313,-0.9024447080696388,-0.898653533634099,-0.8948830519688742,-0.8911330971158233,-0.8874035048402056,-0.8836941126087955,-0.8800047595683147,-0.8763352865242441,-0.8726855359198588,-0.8690553518156556,-0.8654445798690382,-0.8991271928200191
