X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.04189616883053637,-0.04996491617163923,-0.14176825809566362,-0.03942366356055094,-0.006541608605128757,-0.0805438678741579,-0.46987050539388386,0.5171796905025132,-0.3701608832982626,-0.24466976208646796,0.0114300484349672,0.1691514315135081,0.13137685177172798,-0.05761701280724629,-0.24670209823161804,-0.15087454911406695,0.10777151006864871,0.1604863931773879,0.048994084107789826,-0.05194106616810101,-0.1184286533112272,-0.07684833789726064,-0.01081457727977142,-0.12594725600430068,-0.2258412580389605,-0.00013146740123071154,0.3232430631766223,0.35090389005844336,0.06085464139815122,-0.3817715061331375,-0.5376447259091989,-0.6403047669051936,-0.6573604582465624,-0.5506008347525535,-0.36142157061725555,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.42222973938363473,-0.48468777325989776,-0.4979859422967625,-0.4879333755142462,-0.4506676010985745,-0.35399884527509284,-0.21301729777428435,-0.0593569786003858,0.0768081632588935,-0.7512725866120185
-0.05352510892914464,-0.14245367209222992,-0.027511341248381727,0.00399176811234625,-0.10474875055453403,-0.504624312788084,0.5521807977766164,-0.3042248770988256,-0.20647983489120936,0.009403169804932165,0.1697365219040219,0.13690228590722242,-0.04637257724275501,-0.23292299625834367,-0.142805571329379,0.10019769508740106,0.13111805232669416,0.0032937035876474674,-0.09198253682272317,-0.12202167427848154,-0.02059591538727157,0.09322148047595658,-0.031916851924794876,-0.1969023536982274,-0.05841195615114392,0.15895000302108286,0.10098496090350961,-0.08153550868615722,-0.14043419320005424,-0.5354803400460679,-0.6409294924124154,-0.6632603353359463,-0.5626068679950437,-0.37613333242535196,-0.18471872154771674,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.5410224634466203,-0.6083611245956109,-0.6008368610882653,-0.4926173921110314,-0.2663779315512744,-0.0011277973539942643,0.17080705241764726,0.15970331782323588,-0.06769990719121022,-0.8591904003555424
-0.14339197536443393,-0.031079238416334642,0.003674065395120385,-0.09232673264441826,-0.4940952844380845,0.526711126413328,-0.3408564579077106,-0.17040938142999684,0.0038843849341627656,0.16908356429654336,0.13580192678490555,-0.04774377056731993,-0.23395535498217557,-0.14243663562617315,0.10301553236083372,0.1366485474575423,0.009841549182565412,-0.08856816598305106,-0.12666809432274084,-0.0358984324980427,0.07214300046329791,-0.04563559153868202,-0.193766733228816,-0.037169454033666116,0.2070724288154846,0.18048336329331383,-0.03542129251769521,-0.24216211686345335,-0.3104432510427144,-0.6402322369410174,-0.6620853257948809,-0.5611426843240889,-0.3750311762448867,-0.1851123450545059,-0.05773701591614444,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.5848685297762564,-0.582445334245599,-0.495632525932711,-0.30209002690006614,-0.06355799510076843,0.1126284334241372,0.1488805657159209,0.00309801187558012,-0.27218344620095847,-0.8873580813879322
-0.030107555029017852,0.003110411057363205,-0.09737215250421105,-0.49603619329462034,0.5419982076221388,-0.32616908759106333,-0.20110386170452865,-0.04099590593085434,0.03521388518736446,0.13651447100410397,-0.046273759547735493,-0.23203118149310198,-0.14092246494091665,0.10300218272964745,0.13424773685312363,0.005197101207479182,-0.0937922963755321,-0.12990786083503336,-0.03485487947773491,0.07769607671319378,-0.038060747532756234,-0.18584280490032,-0.029685575662817043,0.2053201515981864,0.15843977679326748,-0.05525647210797657,-0.21173876027934735,-0.26047086371316686,-0.12776782497015793,-0.6628462103451773,-0.5627124079683972,-0.37708577870039084,-0.1867289371101728,-0.05772240513358695,-0.04496576543144737,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.591553190898688,-0.5035028563582311,-0.3047898877454993,-0.059651175881700325,0.12013409980947864,0.15465699158552626,0.002803666142411121,-0.2784747020145134,-0.5432799980303086,-0.9162596172706909
0.0032176015906497657,-0.09640702921510114,-0.496286751371395,0.537386779850493,-0.32811369896550957,-0.18689371402971977,-0.027907409154785734,0.0054299244200937125,-0.13102559439096662,-0.046873678967818355,-0.23317174282034592,-0.1423520771056067,0.10175869064310183,0.13379926887634608,0.006175792909399513,-0.09095748956549876,-0.1252389448890422,-0.0291592542976169,0.0823216964721818,-0.03799124719945335,-0.1944166985061454,-0.04888052338501925,0.18194033410657084,0.14589885616327614,-0.048755080308090726,-0.1883913275591138,-0.20706127681683972,-0.02860067466266203,0.1806407183124159,-0.5620717888942193,-0.3758678395620546,-0.18520240045983383,-0.05639499725676134,-0.044487339785249325,-0.14191358046127944,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,-0.4944597173788845,-0.2853049596230174,-0.03442243754126206,0.13836237811118646,0.14975408073601537,-0.03703158869180401,-0.34923517370843293,-0.6179368160565574,-0.742550004672559,-0.9402436398103226
-0.09646032100158586,-0.4961015015679513,0.5380440566936053,-0.3287024570874473,-0.19090819695650219,-0.028985617053504664,0.018551466915958548,-0.11965574199773688,-0.13994456624274276,-0.23328265482943245,-0.14193126303118975,0.10300070666214256,0.13587118083954275,0.00843521166578487,-0.08994262631135586,-0.1271191283586276,-0.034872607683337,0.07391764662680611,-0.045092365434414416,-0.19490602716332628,-0.038809646541359766,0.20112417059028043,0.16529596065407426,-0.0399330465182145,-0.19824647410638863,-0.24173973974174756,-0.08258188883495798,0.14942368078503754,0.14508847035661177,-0.37574940307504023,-0.18565176008254025,-0.05772125092793601,-0.04669980703465115,-0.1443266034368298,-0.27890055396500524,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,-0.2960031700696685,-0.055102035052371434,0.11695997264110813,0.14095104505041856,-0.02229738016288274,-0.3110732129423954,-0.574055553116752,-0.7211400748432206,-0.7319887334747595,-0.9462653646572761
-0.49602890875486105,0.5379934587306896,-0.3286457764091877,-0.19042913362170555,-0.02957285478204197,0.014979213487267717,-0.12007739216003288,-0.127196917373537,-0.04997542648930997,-0.14196597496608643,0.1024672483390967,0.1347404161434862,0.006969734967299024,-0.09100429341540806,-0.12683508159145362,-0.0325430054945991,0.0781127509099544,-0.040542957789076794,-0.19234001860610328,-0.040458406711718964,0.1945372977635027,0.1555906955664499,-0.049566937521134946,-0.20414790921113057,-0.23920317479930298,-0.06888645466902465,0.1665612443541855,0.15135996191073575,-0.021327604256633714,-0.18561469322503987,-0.05715160179563106,-0.045492293549337925,-0.14276145487845293,-0.27776653808396645,-0.4127447576703742,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.0481444332691926,0.12737672920524767,0.15117906938230585,-0.016498031934711777,-0.3131659564496265,-0.5849334598865257,-0.7389980475733203,-0.7520556852322369,-0.6578728673638071,-0.9364166210579307
0.5362992085843163,-0.3296942854146496,-0.18605838342512748,-0.024658881883399375,0.006884843457909184,-0.13310807844087802,-0.11513441988367679,-0.025713585002859474,-0.10019772507692526,0.1021712095135221,0.13449547298389875,0.006912587679321014,-0.09070975593295749,-0.1260638656003925,-0.031313444080287134,0.07947475335218868,-0.03977971775523437,-0.19319504141011234,-0.04361522263462991,0.19032615803467356,0.15336223224672296,-0.04949359352673477,-0.2043108199242185,-0.2347219072326392,-0.049811551825997835,0.18617899278138816,0.13434889916612147,-0.07011754505873258,-0.09005148810956798,-0.05683547914303111,-0.045230779876857974,-0.14270076144582655,-0.27808202968748896,-0.4135698242189043,-0.5299411972481252,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,0.13153333926635957,0.1522004469258973,-0.020908199759697488,-0.32310511518017115,-0.5968129017048479,-0.7462798548767344,-0.7465419501627506,-0.6312192330995097,-0.5167185353851593,-0.8499314840191105
-0.32964776748975544,-0.18774948014711312,-0.025857895554205923,0.011046974638137419,-0.12819232575023976,-0.12271111039611882,-0.03797569638473053,-0.08857291225726982,-0.07080103944084515,0.13456713565598477,0.00715827108714806,-0.09025742313609997,-0.12543087846857237,-0.03063519778196655,0.07987328299291918,-0.04015850091360351,-0.19478365383537077,-0.046476629951071824,0.18684295417792285,0.15101941483259895,-0.04758420510575634,-0.1955020579417438,-0.22275672241011868,-0.04501165875119317,0.18103979202749043,0.12687288081042425,-0.08593145685987891,-0.13033459222430566,-0.05973561926001947,-0.045307304278370375,-0.14296311247488813,-0.27856505862311065,-0.4142458181417712,-0.5306660590371093,-0.5933918111622235,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,0.15011273309203044,-0.028540908361080475,-0.3346244908442151,-0.6063037553788815,-0.7459477414237102,-0.730612159371709,-0.6014717269588097,-0.4858948876959831,-0.4473779966754624,-0.8384024185661163
-0.18540085268928952,-0.024605726419051788,0.004601087877224019,-0.13461495082474317,-0.10932896891840338,-0.019678055841764963,-0.11296346932058166,-0.10960818097724823,-0.029377584206296548,0.006580463751134413,-0.09103175097892569,-0.1261969296384321,-0.031114822244042495,0.07999088424710643,-0.03919218352439979,-0.1928777584387229,-0.043791695951139964,0.18982779746650458,0.15319481801779755,-0.04880017079863885,-0.2027159159380051,-0.23219494154105536,-0.04742119954378288,0.1823016246277709,0.11667064025989671,-0.09066797130778326,-0.08424348423754835,0.005572228247915145,-0.03673507394311304,-0.14234610560973038,-0.2777381485079041,-0.4134274408448624,-0.5301528212437481,-0.5935155391428155,-0.5901064404446,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.023300936471324807,-0.3258592654652275,-0.5969701711706918,-0.7405590007629266,-0.7337532388685453,-0.6156048119027643,-0.5095315957991959,-0.47641474008737805,-0.49771554152026787,-0.9314099477797119
-0.024784879876032284,0.006939273954830849,-0.13286444203027348,-0.1150840921784233,-0.02610657402884864,-0.10129542908686284,-0.09385538748228406,-0.05231891290889501,-0.09751603194505687,-0.09105644444734506,-0.1253595060809648,-0.029209076506679033,0.08255918390019201,-0.03718358351913942,-0.19300526917926075,-0.04724320717529451,0.18328863169753662,0.1460275982099284,-0.05256699746164395,-0.19938652638767107,-0.2222305431403332,-0.03647157742002882,0.19101398154478,0.12393435379553197,-0.09388249980110164,-0.11181094798721436,-0.023157577246155747,-0.013527592873587402,-0.02877748316347406,-0.27771177978839956,-0.4143216767809593,-0.5321879312397104,-0.5962586055692932,-0.592251458539464,-0.49605484614568873,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.33631176752095804,-0.6111149726970946,-0.7516983890780249,-0.7354736472862955,-0.6054298446340236,-0.4923315790556314,-0.46225769753169355,-0.49843613455274827,-0.5772889964901141,-0.9695841169119936
0.006110558575441738,-0.13312627785769438,-0.1124198272912742,-0.023997835118204747,-0.10768285155613433,-0.10120162233500185,-0.039497794296567745,-0.07994280647282603,-0.10746625580345615,-0.12568254625683828,-0.030187097118322903,0.08106799663686415,-0.03859980788309225,-0.1935227203090678,-0.04615046590850436,0.18610379139419586,0.14968848370527454,-0.04962091791697265,-0.19870996909194705,-0.22420029633966188,-0.03992001322209182,0.186354098836657,0.11734744052694057,-0.09815649112370217,-0.10659417378977165,-0.016680410081236108,-0.025709947268930278,-0.04010217655907178,-0.0032941579671388332,-0.41397672095600546,-0.5311435633406663,-0.5946662777754792,-0.5907393040986499,-0.4955029500423238,-0.28864097558256085,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.6065634152117001,-0.7464477525395619,-0.731234200109418,-0.603077585532819,-0.4912030118193138,-0.46146940896631605,-0.4988743535184169,-0.5836271670233718,-0.652569926731364,-0.9632057523246739
-0.12989032021214053,-0.11312813476002759,-0.030006424336358695,-0.11298433335751568,-0.09902492522743356,-0.02611854367076949,-0.057942373588747764,-0.11135734911365025,-0.24201267313545527,-0.031100165383958767,0.0814524157327694,-0.036056833831639046,-0.1882735427866754,-0.038613958311274565,0.19345465122781658,0.15214252077674217,-0.056870126727270764,-0.2179690276923889,-0.25267268260205833,-0.06706238457624347,0.17888630001214256,0.1487095988391265,-0.027447952437272494,-0.02634886671243486,0.02757402957245647,-0.061441775985546454,-0.17745907596555266,-0.20011221651907496,-0.09206225303065452,-0.5301685508179212,-0.595076776580858,-0.5934533564115645,-0.5010980682732311,-0.29667478950937975,-0.04697904322451363,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.7418672617469051,-0.7639811387167685,-0.6722811943772822,-0.5713320097182875,-0.5110091161862915,-0.47475083790714534,-0.4600262153936784,-0.4383183064592653,-0.4068893301116818,-0.5229888604948788
-0.10583581790160579,-0.023252287375680525,-0.12756746948348086,-0.12027639848563465,-0.004515354172677344,-0.01671633896239111,-0.14704220343225327,-0.2974725996109491,0.2700169822676173,0.08200398994895575,-0.037136328364356985,-0.1920398974198647,-0.04521291501614533,0.18605305504009984,0.14862169960811622,-0.05116340253506224,-0.199894300754193,-0.2249054656884889,-0.041490527641075414,0.1815257730165063,0.1092607741134477,-0.09731973080655731,-0.07857339439810296,0.019031874822647454,-0.04051265170747653,-0.10091746932652823,-0.020310717973890058,0.05730219498201228,0.006790512274873484,-0.5956657706224484,-0.5923004798093872,-0.49707515889958587,-0.2896235429455538,-0.039059546565408554,0.13636197952937246,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.7295043605951521,-0.6047530586985583,-0.5002693860578995,-0.4795984731631039,-0.5197576926793717,-0.5849992418303573,-0.5928908817257659,-0.5082194551029184,-0.37481020675325916,-0.7943917029136095
-0.02454478547427108,-0.12029816643255098,-0.11242387292623524,-0.017575981022867615,-0.03798080120821956,-0.12921705814209283,-0.26185565294450575,0.23752636681520678,-0.20256362178719667,-0.037471286617062116,-0.19041998584731257,-0.04108970567042647,0.19177402729673543,0.15308497860394632,-0.05161687304702345,-0.20791655418649413,-0.2396774462277702,-0.05677271246645288,0.17593885138549914,0.12224813907457555,-0.06983565388783586,-0.05606387724232853,0.02600086975556004,-0.04291551824464401,-0.12451549105866244,-0.08607069550500623,0.009793122437476987,0.09790095159790213,0.08945987112656573,-0.5919427973630753,-0.49880496829980325,-0.2940266076175947,-0.04516955117003285,0.13159780626098905,0.15425780471611872,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.6327461087447128,-0.5319301821425791,-0.49527614445903556,-0.5034935630876681,-0.5374976905687916,-0.5413649953183155,-0.49484304826416414,-0.43802493760255523,-0.38338108158555995,-0.8785312478138669
-0.12215387235419883,-0.11322783379303047,-0.012233347927243954,-0.032244914883634346,-0.13854168052471505,-0.2776976925261847,0.2485384307177836,-0.17770288341653895,-0.18108892003133514,-0.19069234236441668,-0.04238609905105717,0.18955545952019137,0.1506930795094834,-0.053043940107146526,-0.20727861319257823,-0.23648822121038804,-0.05170275371264388,0.18125661195393294,0.12590235413046114,-0.06868648111593045,-0.0571766885017474,0.019879887725177126,-0.05870624958439519,-0.1432349734824916,-0.09035490183031314,0.01618632307880241,0.0911533426876805,0.09742843146256885,-0.009023122984448184,-0.4985141346077171,-0.29264224405559003,-0.042800327444728725,0.13415228629918508,0.15578155187077125,-0.017284342007074405,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.5287955739983617,-0.4878966932469835,-0.49223502006747066,-0.5235241564143052,-0.5270102889521248,-0.48505452587343256,-0.44236923237962134,-0.4179646863137224,-0.4296900490304495,-0.9162184665314179
-0.11367645195273801,-0.014096904581232472,-0.03267418091136465,-0.13267967171021977,-0.27196623715311674,0.23792499882992812,-0.1954583590197564,-0.16898720095635755,-0.014473970511037715,-0.041870717045240924,0.19008124879057808,0.15086283292155378,-0.05364074216304571,-0.20885378707059965,-0.23869124041748302,-0.05343282903416313,0.18140378441460814,0.12891482123789655,-0.06325137297739059,-0.05167400083271656,0.022724110095423855,-0.06068971604056861,-0.15293915253049195,-0.10825297021149893,0.00306697363370656,0.10450290857061906,0.12896724116843106,-0.0028595412121493746,-0.16272373522122707,-0.2931925905395567,-0.04336178724148354,0.1339709426953395,0.1564183213575001,-0.015602916880171347,-0.31763202751910136,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.49046335322861145,-0.48816245584525164,-0.5127114048873846,-0.5140461749077572,-0.47705640091047863,-0.445492876944801,-0.43302084790502526,-0.44896430604579074,-0.49806968559832143,-0.9449211071743571
-0.013779653752084675,-0.03307052247556774,-0.13474939432120925,-0.2726219970607512,0.24418678391866022,-0.18914666988390105,-0.180329675948107,-0.03338042891278514,-0.026715133112203193,0.18984049242993106,0.150532640864385,-0.053980395702371786,-0.20908693925858723,-0.23867593791696506,-0.053034310001567,0.18226670767056619,0.1301876754248159,-0.061909204428574616,-0.050949558763981107,0.02196569978466867,-0.06341253587177376,-0.15641858628164085,-0.11000601119709885,0.0021707308613625464,0.10091410380630506,0.1296248651922769,0.016958059294213568,-0.13775970968503848,-0.1412887642427728,-0.043104697519541824,0.13432353778495854,0.15678103305419788,-0.015353974024404526,-0.31764880585773125,-0.5925643589834346,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.48558765387945413,-0.5085802288467318,-0.5100034376484806,-0.4754115811752282,-0.4482280870905946,-0.44034291286954286,-0.4582301537184351,-0.5048978434723334,-0.5521090067103382,-0.9489538796231141
-0.03291302188496281,-0.13443249428942028,-0.2730015959881782,0.24214026877706818,-0.18980262778148327,-0.17412547924109034,-0.027154238590795354,-0.03800891861357292,-0.11410456208646258,0.15073647289976821,-0.053483718867236796,-0.20831870718696877,-0.23790487744226452,-0.05282036854412564,0.18130013605152695,0.12772677808709454,-0.06531345246906095,-0.05359105104640394,0.022275732235699675,-0.058600167461110075,-0.14782629836076377,-0.10144497060786661,0.006116300737150304,0.09671305789553131,0.11421960581726798,-0.008114200992351828,-0.15503245782285224,-0.12399891717521716,-4.465790866459152e-05,0.13410587740341096,0.15625066073457972,-0.016174326419400975,-0.3184721907989173,-0.592792882618366,-0.7436074353165252,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.5179206234196442,-0.5194776463518611,-0.4792266948936178,-0.44159560813929555,-0.42320455008302005,-0.4379640307298025,-0.4929834334535699,-0.5587266799449727,-0.6174601113128253,-0.9502364109971235
-0.14064755854978472,-0.2768355201512511,0.2581983603727285,-0.17288895674585858,-0.20669572879059395,-0.07211222842777953,0.02385920691884813,-0.019998486152222772,-0.2621645754079618,-0.055077168573345214,-0.2111433580205715,-0.24121182728054413,-0.05480751272174578,0.18280625257127725,0.1341606661310144,-0.054868523189684604,-0.043546197276218224,0.02517727655447244,-0.06838529157788986,-0.16719120001065302,-0.11780308223335312,-0.00299788932530598,0.08871384526798098,0.12794818676599773,0.0630934727553647,-0.08710330752761208,-0.2032653351542555,-0.17367135161378477,0.035606290423518594,0.15795221304584794,-0.013158212932378954,-0.3149420691641456,-0.5906745167456344,-0.7452220847424034,-0.7537250489562735,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.4954912854860779,-0.46547308438394785,-0.44989576338798876,-0.45560390194053857,-0.47984223336005705,-0.5183681803347993,-0.5389712143508092,-0.5307546033067743,-0.502206942074698,-0.6423260043866689
-0.27789255101664945,0.2519482163764577,-0.17504861723138865,-0.18831689025517162,-0.05521835638699002,-0.014469880802184587,-0.07350635737577238,-0.1954275008375711,0.09948932072421202,-0.21018131816934116,-0.23962109674991416,-0.05291717468473689,0.18440184547909833,0.1347081610742462,-0.05611998556925235,-0.04709894297870909,0.01924179354340616,-0.07605120419148059,-0.17458985060514676,-0.12090033506144604,0.005115323852322495,0.11326890271790457,0.15649422416698178,0.06864646037944189,-0.09729051359736385,-0.18776652099501134,-0.17036332393498632,-0.0855952052510448,0.043581199185322994,-0.014185519364463994,-0.31664071782590486,-0.5926936868601709,-0.7469300745192707,-0.7543173945683019,-0.6471808493645169,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.47302807787210854,-0.4695614050924395,-0.48382146050078756,-0.505048041507024,-0.5252084879172234,-0.5153211789900214,-0.47816692234110536,-0.4427780964378799,-0.41813708215712053,-0.7705791417876156
0.25430009794575237,-0.17531705387549001,-0.19767705472524855,-0.06079468475474048,0.009939596427928521,-0.04785963928748316,-0.2447542285782346,0.028618834835762996,-0.09499690245534498,-0.24054428526680283,-0.05445515228488307,0.18244336930678107,0.1327962830575442,-0.0571201826626645,-0.04599678832286025,0.023523084162081043,-0.0683466993641274,-0.16519251882923003,-0.11423216992316054,0.0027210173577407737,0.09715882869108206,0.13256710605237032,0.05281428525866394,-0.10373589784699044,-0.19811634655805832,-0.15368462483523304,0.0195312050601133,0.16131995348522654,0.05788037490634523,-0.3156548984753218,-0.591051337004289,-0.7448384989523179,-0.7522756903284106,-0.6461156931187562,-0.5407227488611881,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.4548250942335589,-0.45798954024000316,-0.47832465331095375,-0.5124772714222269,-0.5298703525365946,-0.5228759292539793,-0.5033016147777671,-0.46953306265882533,-0.4259827845126697,-0.8314136513462465
-0.17477152705963706,-0.19532795702376637,-0.060930254698442265,0.00076360246365903,-0.05343753886958291,-0.2208017628907175,0.053587048968027684,-0.14393723873224673,-0.10315862289710653,-0.05418136558817621,0.1838403920024576,0.13548267603540176,-0.05375029676900178,-0.04355128173593592,0.023009567790340357,-0.07332552321134744,-0.17421235927382062,-0.12398541814311581,-0.0027578351875504614,0.1003598387600777,0.1445376830630738,0.06810491577152811,-0.08878291542655092,-0.1847424452508405,-0.15753163970182393,-0.02183718929473044,0.12127209999282784,0.1049465096991471,-0.04045531001418834,-0.5913436979019695,-0.7463302982777034,-0.7551443336587965,-0.6497142014292654,-0.5433343691117893,-0.49124275019837826,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.4713443830547701,-0.4971164096765148,-0.528302503623076,-0.5345275972886789,-0.5129177124540076,-0.48424853897736875,-0.45295545307622664,-0.42491236490829754,-0.4056490731012967,-0.8415916008597761
-0.19377661854744044,-0.05919961390627748,-0.0015610961049643546,-0.058707740478447845,-0.22091480152237863,0.06116308826001671,-0.13651222980478428,-0.10428326710566616,-0.03257775979366706,0.1836694725461132,0.13453138645046114,-0.05541742766889646,-0.045388825452786885,0.02184174792024951,-0.07300492948752779,-0.17204572381060013,-0.12041142186956089,0.0013684763061336813,0.10393198328432685,0.14558902797021656,0.06463078602475325,-0.09554119587750609,-0.1904264796931595,-0.16222800915525526,-0.031350008334534496,0.10857323413245834,0.10392405330927645,-0.010451059773461058,-0.07389371042196069,-0.7461477833261069,-0.7541284572452492,-0.6479336195305656,-0.5413710981424169,-0.4899938236105805,-0.4770708679803186,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.49503366346986066,-0.5229008596674045,-0.5260197567203764,-0.5023752390876757,-0.47397179533123956,-0.44734097480066337,-0.4316080418529594,-0.4365093182715396,-0.45956724511379554,-0.93301482661136
-0.059287335350873493,-8.305665238017568e-06,-0.05704639808662615,-0.2233355566755677,0.05589370613895972,-0.13638690796881092,-0.09635334502259651,-0.025354278489487236,-0.11983295550532791,0.13480737294823686,-0.05501046708422719,-0.045093860905262795,0.021725171700871293,-0.0737077982561617,-0.17312929776286434,-0.12115758459510695,0.001842409379508414,0.10616727227442979,0.14917594547628577,0.06761093211479574,-0.09661024984757782,-0.19853824215904847,-0.1745157391891461,-0.03796146295633174,0.11397785241027747,0.11845860507626904,0.008073171764477305,-0.05721700628191673,-0.07573137675093145,-0.754423167182677,-0.6483681890815648,-0.541686006641363,-0.48986886594756296,-0.4763190799938787,-0.4913086716031473,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.5216672750633506,-0.5189862749747098,-0.4909963358028758,-0.46437287058827725,-0.44758561854011336,-0.4472600848282715,-0.4646073300429031,-0.484951460480875,-0.5062028213970684,-0.927706381245139
-0.0005250126134973554,-0.05716728138517313,-0.2216519840896486,0.05769872577092405,-0.13906126269732333,-0.10199080060202104,-0.024766485432846097,-0.11117290317761264,-0.07266377624944453,-0.05491870810393029,-0.04513469324353292,0.02145834276820935,-0.0742277904830333,-0.1737644541068064,-0.12156143384925289,0.002089446617632218,0.10733117619354227,0.15102809495049696,0.06928220950456732,-0.09609881026434164,-0.19988884316635747,-0.17835803350144264,-0.04389896126799475,0.11022041583961006,0.12359255458496077,0.020700680541491323,-0.049420605519407745,-0.07989978173441414,-0.09220196586680784,-0.6484661731625169,-0.5416424055479276,-0.4895839446275644,-0.4757637733372473,-0.49063000505277876,-0.4924440002427155,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.5170021140331217,-0.4867665882313985,-0.4597983260842803,-0.4454664113428356,-0.4499374140407413,-0.47217883582173215,-0.4938932728156358,-0.5108344610735251,-0.5299512318057134,-0.9251481769536657
-0.05714729259160867,-0.22216381926923756,0.05734532574667761,-0.13769998849656773,-0.10018303134494488,-0.026641069961815145,-0.1156229768339937,-0.0727521682543869,-0.07709180099708524,-0.04509280215046518,0.021517028003125604,-0.07417826471892375,-0.17379347962149172,-0.12177828196878582,0.0015988630678076543,0.106611700993132,0.15042549857903165,0.06946691183013698,-0.09451095851095437,-0.19676416412043296,-0.1743990690731686,-0.04111275432329242,0.10824329296552349,0.11353607364320029,0.005489986308967243,-0.05927647236368294,-0.07704373479636861,-0.0775554256115415,-0.03623696834449508,-0.5416871386110557,-0.4896466111785195,-0.4758166019308021,-0.4905986075744374,-0.49221183170064353,-0.46969213446417557,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.49101510085157285,-0.4622367314836876,-0.44298450370643405,-0.4406264144015082,-0.4578322444271552,-0.48140266359811423,-0.5092169408266998,-0.5454987134032327,-0.5811481588888441,-0.9073367653049887
-0.22120773653998893,0.05789385937063818,-0.1402962737005956,-0.10282640775699248,-0.02123784006320828,-0.10794872846165438,-0.08199777532187968,-0.09317893713180081,-0.05430174026196122,0.02174120921562972,-0.07379090683314093,-0.17334402344828292,-0.12150619318172828,0.0014047130345500314,0.10575732088980794,0.14902075029947626,0.06808065008321762,-0.09498046766984736,-0.19555902248074752,-0.1719545046180364,-0.03911134665570071,0.10955096902589401,0.11543225809774671,0.004641448847103824,-0.06919658294691144,-0.08747438340499647,-0.066541912778875,-0.01149668963778916,0.006218450638528772,-0.4898860012633248,-0.47623021679351785,-0.49107839972196865,-0.49250184730443813,-0.46948357045364353,-0.46325288949283017,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.4653766771805824,-0.4449562080501537,-0.4399282034169163,-0.45415371425739437,-0.47647657036012314,-0.5061275635569753,-0.5475624248943516,-0.5906943524221684,-0.6230891890302118,-0.9481102894680169
