X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,-0.40350768901563316
-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.2604526306981769
-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.16210236383563292
-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,-0.6297475950822125
-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.8493142229300149
-0.12570340622879073,0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.9196408363476251
0.03333871313043235,-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.9621289746470295
-0.023333356483156154,-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.9269931017644065
-0.20690938230494926,-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.8920424072085121
-0.2538045183019919,0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.8885583112833956
0.21270082768318943,0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.9580886578960724
0.04593652278346627,-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.9407031563988714
-0.48235614519225234,0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.864670307135401
0.021903167649399258,0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.7773415799414837
0.12598047502542897,-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.8003722770212901
-0.179001908635544,-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.8853485536200991
-0.16280322116598034,-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.9217600994201861
-0.0334754943873361,-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.2218195463565682,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,-0.5199338202255107,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.9185846340396172
-0.03343384144026329,-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.5413452659351026,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,-0.1997341253019297,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.9434671143867099
-0.10561104943742383,-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.41553331820211725,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.09912479053382706,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.9486452490785664
-0.0962589369418998,-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,0.05888064132324344,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,0.30207411021973885,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.9279258518545952
-0.09670558264798057,-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,0.4915227329260481,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,0.3683693306211375,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.8883731329566669
-0.038732892919419504,-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,0.5785639421391748,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,0.29959971499119575,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.8716179236159978
-0.06651686623234088,-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.10120999451015544,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,0.14985305450157993,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,-0.6189455260230418
-0.12301504142466846,-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,-0.5244150625691252,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.04745786983515021,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,-0.4694517487006654
-0.0815927005298227,-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.5116081847988221,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,-0.2780727474605884,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,-0.4630871010264368
-0.05107220502969323,-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,-0.06255901520462404,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,-0.5028308375487107,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.22732628558338708
-0.1022040735900065,-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,0.14515519600725058,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,-0.6877779303439092,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.7044224699496726
