X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
-0.15387970324930467,0.12880481431270896,-0.11035391771784808,-0.12680693586223069,-0.1940724314921708,-0.15315948468323604,-0.01980698872023734,0.13730633250870206,0.1914906053366272,-0.15635000489234907,-0.34022500190033356,-0.4105644675199426,-0.3882149611408001,-0.3123940947829167,0.034809928404185175,0.253523482121206,0.36637984459249373,0.3049978743054096,0.11188610246210318,-0.2868322523872141,-0.2780233260766096,-0.1590071488491892,-0.07685289801381323,-0.000334770488933378,0.05708362118787624,0.0828800760880064,0.031932789868750255,-0.019972439477324966,-0.07106249562496281,-0.1105276616783144,-0.1339307544409316,-0.14438606359364514,-0.1421602194362951,-0.14050725183863344,-0.14179575817846113,-0.1438401539625761,0.02827954480389816,0.14269536407970396,0.1525486668130449,0.1596161160856635,0.16388064632655208,0.16531127977824966,0.16388584129325667,0.15963021763410667,0.1525829196870203,0.14278262411573994,0.13026800758400459,0.07682499886347016,0.053839865127315756,0.28781176828832744,0.2894190947587014,-0.17865116591617902,-0.15852788267014195,-0.1370122966230901,-0.11407665650500598,-0.08969321104587125,-0.06383420897566816,-0.03647189902437842,-0.007578529921984489,0.02287364960153182,0.05491239081618837,-0.16718491810617742,-0.17172602713814444,-0.17623068515273088,-0.18069344403874132,-0.1851086806392621,-0.1894705853516767,-0.19377315021763997,-0.1980101564628819,-0.2021751614441305,-1.256074062441706,-0.9984507264065514
0.12446386293719636,-0.1292324223959589,-0.10005318608229652,-0.146034094182928,-0.17605644640826357,-0.04885745992047974,0.10946553322521524,0.1673924755965226,0.04224595622710714,-0.33464305029727404,-0.3851021571091172,-0.36244144310604,-0.3075404675893434,-0.18103363680991913,0.24848877929895452,0.3438288829681426,0.2688963212736881,0.07199387782700106,-0.1305631762973617,-0.26829941999523976,-0.21604440655424872,-0.046546579556706935,0.035651627012251774,0.09531500442866991,0.11780569287517229,0.09535958949921497,-0.02855542108293374,-0.09353883560535714,-0.13894934672503967,-0.15966550467583396,-0.16244455193805218,-0.14410876672936035,-0.13413200809520898,-0.12914219882719646,-0.12852005813055378,-0.12826900180603462,0.06983588983307576,0.20294668319378406,0.21632040219864868,0.2260691758184834,0.23204174357050467,0.23408561970717878,0.23208019040702332,0.22602365419908543,0.21591529131064768,0.20176135136316065,0.18357218075834658,0.10490491512272104,0.07068682319799668,0.35556260545846685,0.36170046110161724,-0.1697507348006505,-0.15733540558782877,-0.14398187302557275,-0.12967433138506612,-0.11439697493749279,-0.09813399795403643,-0.08086959470588084,-0.06258795946420981,-0.04327328650020701,-0.022909770085056347,-0.1775948032915703,-0.18524660338509902,-0.19297047408820123,-0.20076471699099274,-0.20862760064774033,-0.21655735592355296,-0.2245521711918752,-0.23261018736598849,-0.24072949274683253,-1.365571595384153,-0.9842060711051617
-0.12095666032779029,-0.0753898254011065,-0.1547523566451211,-0.18882378229016894,-0.02235689621930137,0.13861751729260718,0.19178909720556647,0.06393348441890101,-0.14877473922121942,-0.37688358115230847,-0.374290644581864,-0.329042510414953,-0.20825711317789153,-0.005292335684634719,0.298933787129088,0.22735369023693353,0.030914027084450346,-0.1603970432353189,-0.26042789788301723,-0.2123658136621973,-0.13525980112657943,0.026619824972328843,0.07582001888871681,0.08430739106577279,0.04719815291768015,-0.01993775527311381,-0.16108710794243264,-0.19708444841132744,-0.1969913415339659,-0.17087692646542196,-0.13290666253549532,-0.07027100843137024,-0.06412795615855327,-0.07438545903799076,-0.09435332754302317,-0.11665564775991366,0.02587147231724285,0.19052635218178882,0.21002434785410773,0.2256074146778011,0.23672881423710557,0.24290109559687068,0.24377260933862277,0.23922406233555327,0.22920996345961497,0.21369382996275332,0.19264086720306728,0.09594516505579098,0.05243050641388902,0.3513983628761874,0.3263923341920012,-0.2956087417425932,-0.28291369188540627,-0.2691162291721154,-0.25419817248599086,-0.2381413407103038,-0.22092755272832532,-0.2025386274233264,-0.18295638367857836,-0.1621626403773525,-0.1401392164029197,-0.18638089398416657,-0.19273634092616898,-0.19910900833988354,-0.205495303533495,-0.2118915268470365,-0.21829386353501423,-0.22469837531120962,-0.23110099152682428,-0.23749749995136094,-1.1949383947570267,-0.9911276034489547
-0.07944145783076895,-0.002733151037003889,-0.19063849660318732,-0.17041695879655228,0.12392525850673053,0.18755038258178214,0.06897056048288186,-0.14382624127826205,-0.3180960362990659,-0.3883916374693551,-0.33423874400833387,-0.21484710855264322,-0.024817888772913133,0.1669842748787922,0.19665279920639622,0.0022197382226589735,-0.18688105074641237,-0.27711586588088366,-0.27740383598508334,-0.12781535970059554,-0.04423725306262838,0.07084132626374173,0.07725385243979965,0.04102182541072774,-0.02216617718724523,-0.0912411891344751,-0.171806181408516,-0.1651863075995884,-0.1370021293492818,-0.10101570198952836,-0.06815387503829784,-0.046802475265025234,-0.0629811774757083,-0.09002787682839364,-0.12098950280492615,-0.1491424988032628,0.08616833358430132,0.25066098869823983,0.26703094569553865,0.278404545319588,0.2842524473954091,0.2841894025837952,0.2782250196538891,0.2665811031605365,0.24952052337948216,0.22731408017020116,0.20023361211255608,0.09245069297400588,0.04857604366228774,0.2805161766827251,0.2733768432069099,-0.15154932892028272,-0.13662079769458912,-0.12079559872612955,-0.10406267626331012,-0.08641097455453806,-0.06782943784821971,-0.04830701039276186,-0.02783263643657119,-0.006395260228053923,0.01601617398438271,-0.24588509922285695,-0.2559678941506147,-0.2661766931502141,-0.276511451964483,-0.2869721527357172,-0.2975588021260831,-0.3082714294348766,-0.31911008470528124,-0.3300748368130415,-0.9078422343404712,-0.961443363911965
-0.0062370153732455025,0.007335770762773697,-0.1491005556526388,-0.012838109470791781,0.20430635896929328,0.087506450385191,-0.11789065765528062,-0.2964692851291212,-0.3825624145409591,-0.34238927745874015,-0.23248297160099685,-0.05440226846006091,0.13371361476152188,0.24111017703499593,-0.0037913406266743,-0.19422973377885988,-0.28178492857056403,-0.2790108338787549,-0.23620944906112673,-0.07370334913394005,-0.015555168860981627,0.027324842485902057,-0.0036090263605291772,-0.05711218552883435,-0.11458388539555187,-0.15791923027669852,-0.1534138262144077,-0.11175494064111247,-0.06277741670543102,-0.019127096705471303,0.007600309885045897,-0.012854086917679308,-0.049934932616544914,-0.09341848655097951,-0.13356828874893723,-0.16204288074747708,0.10027869342071916,0.24693835828269517,0.256509490036426,0.26028526173556843,0.25797053623540167,0.2496243072813653,0.23564183908426872,0.21651171766974198,0.19272919996181392,0.16479134888148472,0.13320245133763287,0.021590408983441556,-0.01954174535600195,0.25146646139584083,0.23716064983014906,-0.10743519906286636,-0.0876125034420927,-0.06693258412151903,-0.04539310403027619,-0.022991726097493892,0.0002738867476965723,0.024406071576165367,0.049407165458781765,0.07527950546641504,0.10202542866993469,-0.24492831859199038,-0.2543212021072997,-0.26381180930239967,-0.27339923300055025,-0.2830825567378309,-0.29286085131919803,-0.3027331712817263,-0.31269855125223833,-0.32275600218586886,-1.0892371112614672,-0.9213433599748022
0.0041611769708636,-0.028577894795092984,-0.01282464066887612,0.13577533710025635,0.07931861536437657,-0.11171328178191542,-0.2722842771760098,-0.348331061835327,-0.3613119763056494,-0.23106297818475485,-0.056322037212260034,0.12387966910552217,0.21640326270718524,0.15136719731285564,-0.21906371004584413,-0.2852155102092051,-0.25976838649539213,-0.19552077016480385,-0.12565596695978165,-0.03166880630521696,0.0018543311314314082,-0.02844700856064941,-0.08126473326817751,-0.13715203824464883,-0.17875530561092012,-0.19093852553997237,-0.11880130177738923,-0.0583482283565705,-0.0019314186070948924,0.03568554607541041,0.04391277471217303,-0.013620658620624226,-0.06376755978369375,-0.11597529258970607,-0.16107999587023025,-0.19281421562395318,0.14858740547031069,0.2756431661296288,0.2803762575263016,0.2795663053785764,0.2731562416196449,0.2612623152893303,0.2440831976926765,0.22185769288327162,0.19486694131887194,0.16348692709073487,0.1281670775451269,0.0031982352677983883,-0.04325123728337088,0.26099923266669434,0.2340793703369921,-0.12722286891137258,-0.11425114001087944,-0.10077644451655543,-0.08680270488756003,-0.0723338435830535,-0.05737378306219576,-0.041926445784146615,-0.02599575420806588,-0.009585630793113697,0.007300002001550343,-0.19608188155485073,-0.20565220098507553,-0.21535184105449934,-0.22518108453842944,-0.23514025396619265,-0.24522971047663233,-0.2554498527086191,-0.2658011157218618,-0.27628396994326565,-1.1914181087458395,-0.998326705775818
-0.029112484775787206,-0.01017529350577806,0.13341507562293597,0.20984272353415645,-0.10802717482897783,-0.28466997147017026,-0.3701454706972158,-0.37609296883179777,-0.3393023158734809,-0.07165127958643625,0.1242211328741285,0.22011006799952093,0.14049320023242085,-0.05565909333618524,-0.2596198045100744,-0.22261879736545698,-0.16178492830028202,-0.1060473326818715,-0.06681988768666924,0.03835129968692663,0.040650782164615595,-0.06358086055462941,-0.1336271888118491,-0.18781654797672165,-0.2075516540420671,-0.1835334062491557,-0.054827440637034264,0.007867994444826776,0.04385029641194782,0.04030303636344912,0.0022052524986371225,-0.1284810999158953,-0.19602941400545482,-0.2489334420096606,-0.27859756386536616,-0.27997090166214356,0.1972799468510713,0.28229296879205434,0.27721982700518555,0.2657537744130043,0.24813188349005144,0.22472655903733174,0.19594370147519546,0.16234674538438965,0.12502417027016843,0.08518933282201169,0.044054274272590455,-0.07493905766918818,-0.10898434904565557,0.24925757322999287,0.22792437330893156,-0.19231562218105958,-0.17416918462928954,-0.1550882511554179,-0.13506531046852044,-0.11409285127767299,-0.09216336229195154,-0.06926933222043241,-0.04540324977219112,-0.020557603656303547,0.005275117418154007,-0.10984114630359898,-0.11110306029832617,-0.11224387076480413,-0.1132557331285532,-0.1141305342279324,-0.11485987683380372,-0.11543506343012466,-0.11584707920133297,-0.11608657416878565,-1.1764188205701342,-0.786867593212331
-0.019142900977482058,-0.03666607906014241,0.2040705057134069,0.10559037743189248,-0.25624669941867295,-0.32886345433758823,-0.3358134646427027,-0.31495823622345875,-0.23781718770111326,0.0851761724455582,0.17642760890690434,0.10893852210306187,-0.08668045881882103,-0.25858620483799144,-0.23063711852594382,-0.13231471658121297,-0.06087248597367079,-0.05335750129352079,-0.13638141144109828,0.02154077598231141,-0.02865334559003485,-0.17301654556563972,-0.21916952801170264,-0.21760485638755156,-0.15843096439377558,-0.058799790219122294,0.15332321382502268,0.2142384046334378,0.21751904138027878,0.16395273718761372,0.06324734807120502,-0.2340158167701536,-0.3973808395760481,-0.5406341074873329,-0.6380824327277403,-0.6599988582006062,0.27139872096879003,0.1332325410932511,0.0754046398259336,0.012456960005798434,-0.05280003538261169,-0.1175558833547552,-0.17894461671985007,-0.23387825146215335,-0.2792132993596811,-0.31180627219044976,-0.3284947467035805,-0.2500650801302746,-0.16979429598835416,0.10296231423438496,0.17017242072781413,-0.1584214214465648,-0.09967657009465136,-0.03762454864125209,0.027798226167437656,0.09665533758522171,0.16901036886590437,0.24492690326328903,0.324468524031182,0.40769881442338574,0.494681357693705,0.013154578892742075,0.033739495714070644,0.05526402171351319,0.07776357001907952,0.10127489198117168,0.12583614250353858,0.1514869488273245,0.17826848299522702,0.2062235382389026,-0.4083721772112757,0.1221288239694478
-0.016340591367621782,0.053627896159256894,0.08716871238248425,-0.11447918592969286,-0.3620681412617769,-0.3776720946883416,-0.3450805419035977,-0.2453055951327272,-0.06422469027824718,0.22578555777590537,0.15240281272077438,-0.039567862490795025,-0.20620851109403482,-0.25938480866768243,-0.18200187899810794,-0.15523083863095588,-0.1881114083999138,-0.28309943980403784,-0.34255942301121867,0.018514752470756735,-0.0488080406413518,-0.1685973316048366,-0.18028456663357617,-0.14691421138209615,-0.08179026026094982,-0.006158771361031268,0.0957644379773166,0.0880140216623162,0.03624606043501988,-0.05179924285200921,-0.1667252803130166,-0.4240218658549396,-0.5331324287574768,-0.6064716020084671,-0.6259939847671847,-0.5740896713832113,0.28946656811760696,0.10675097423115698,0.03394930008859198,-0.04357499646585572,-0.12229670335144416,-0.19867186257513247,-0.2690802339261913,-0.32982727557904123,-0.3772037174253222,-0.4074754725717056,-0.41678883081094165,-0.2792998979248694,-0.16506118758929877,0.13088683396247314,0.2801009172088398,-0.193897681220214,-0.11980466016657676,-0.041361378141175575,0.04152337119861027,0.1289407941954015,0.2209820971918195,0.3177384865304822,0.4193011685540138,0.525761349605034,0.6372102360261629,0.09957350454444747,0.13377817319804142,0.1694049465511125,0.20650585484242634,0.24513489849916392,0.2853481434029306,0.3272038212146169,0.37076243508872,0.41608687113135234,-0.15035218044906318,-0.22010709083034752
0.09294104887569299,0.06476906846820807,-0.08819422313594005,-0.25910843405549655,-0.3614797638400412,-0.3282234699437433,-0.22512120907406752,-0.05380791210949276,0.11578758759352525,0.1346034458295382,-0.035439258672359975,-0.18482738619480532,-0.22882776983356423,-0.18257657684295414,-0.08340028352365059,-0.14765804068238153,-0.29068701921677065,-0.40267493332874205,-0.36580067900686464,-0.06030525052729807,-0.12254387751408446,-0.15930800775241483,-0.10821560851055911,-0.024970750466748015,0.06643899438166012,0.14164796310818906,0.1559312033954754,0.07821235347738842,-0.04558721952827416,-0.20330705452964593,-0.37996803944023905,-0.692958234312488,-0.7781173281692864,-0.7947160097695071,-0.736636396300776,-0.5992885332792104,0.3237113268400984,-0.05750998672887497,-0.15108368981451914,-0.24434011199008088,-0.3337110514514082,-0.41549054639978966,-0.4859381950378693,-0.5413135955682953,-0.5778692748634064,-0.5918342206179943,-0.579449333771298,-0.3466521484527588,-0.1913244020301803,0.1402511495449037,0.3341360410206473,-0.36341935721079155,-0.25388787552238457,-0.13737986543915393,-0.013744808357799787,0.11716781432497547,0.2555085212124697,0.4014278309079835,0.5550762620148124,0.716604333136257,0.8861625628756153,0.2869007762990943,0.3547530318247367,0.42530501104190543,0.49865064154303607,0.5748874717221049,0.6541168417769199,0.7364440639462029,0.82197861257498,0.910834324644554,0.04812593158428102,0.21981180361431352
0.17159280267673283,-0.2421388835971967,-0.23375530107655473,-0.3078489082497132,-0.3305599987138347,-0.26556486366840826,-0.1199377276783915,0.03784113633951458,0.12093937741186278,-0.07406684548552533,-0.20296665401874703,-0.21452021563385004,-0.11977546950327866,-0.006341614509052129,-0.05604006789474558,-0.28594871340680883,-0.4826150111765817,-0.4171857014785413,-0.03004270609194326,-0.19112928403031182,-0.22521699488486668,-0.13561725563768579,-0.021497830463753864,0.10217774763775855,0.20233276752177543,0.24674968674506026,0.10316751030510507,-0.06124576266348403,-0.25531260434805736,-0.447595216859319,-0.5986020080528972,-0.6355822373508403,-0.5034394501031991,-0.29821594306891075,-0.05144565600569928,0.20459454161651647,0.2602205250876848,-0.014513113774226483,-0.07331330175874284,-0.12966329940596577,-0.18161412711427682,-0.22742004543700145,-0.26537484202842543,-0.29375546117567786,-0.3107736766766849,-0.3146332308799299,-0.30361646306860035,-0.16749295441104417,-0.08330841331584327,0.13452327447681145,0.22176977240488238,-0.2029392026724347,-0.12363026523429677,-0.03984737147064221,0.048495913122809986,0.1414860230503412,0.23920939281623377,0.34175245692476586,0.4492016498802227,0.5616434061868847,0.6791641603490308,0.10822234097792527,0.13948796486595483,0.17199745807829547,0.20579597434534258,0.24093037296292352,0.2774493011663477,0.3154032808763032,0.35484480010226194,0.3958284093093918,-0.2727520365356453,-0.7012087090042916
-0.21798512672030967,-0.43856386039527373,-0.33270193629986955,-0.33487560300174013,-0.2580736670400078,-0.12695182996613952,0.03888215863477007,0.1358850600988626,0.08995307697331567,-0.18180247613117728,-0.1905873047403155,-0.1201511859653347,-0.04054442722985574,-0.014265415713070051,-0.3253380943174129,-0.5210267865571372,-0.4626107961079472,-0.06892185096399894,0.48670157853480767,-0.23290087186359587,-0.22587226107300928,-0.04203781194362932,0.08435530791394208,0.18801742119772413,0.23395716308263337,0.19635672462363307,-0.08709357086030967,-0.28143244928368205,-0.46821007168772144,-0.6076313498831536,-0.6622430563532548,-0.4521261044683573,-0.2207726034656583,0.0485255964634681,0.3179552107860679,0.5497029549691854,0.21283513348491145,-0.10433395358720765,-0.15204561464362887,-0.1917822169789133,-0.22308541850180652,-0.24553685326836228,-0.2587166084422524,-0.2622133580061756,-0.2556733266047353,-0.23875751327110306,-0.21112691703845432,-0.060556421278138206,0.013323316218843972,0.322487609213604,0.4007001381251969,-0.07799359210243717,-0.0218970886176173,0.03686942407514904,0.09834696200572868,0.1625765412039899,0.2295991776997992,0.299455887523024,0.3721876867035323,0.4478355912711913,0.5264406172558667,0.06600746109579347,0.0896751238777862,0.11433407224441683,0.14002119587261785,0.16677477151452158,0.1946345306263919,0.22364173056662473,0.25383922959747673,0.2852715659418432,-0.44189268985429364,-0.9094334422615061
-0.4295133315101848,0.44075564915555376,-0.32734070859136977,-0.3321558813565868,-0.12930427696415803,0.03630878377611291,0.1334655478750879,0.09147930524261572,-0.06112558138589319,-0.20118071956288774,-0.127694297866345,-0.04574555659929913,-0.02022920184885546,-0.1159366244068718,-0.5389560215754432,-0.48594688446475387,-0.08105674413883945,0.500336079894182,0.7553637469048531,-0.20739407154954992,-0.13261947206403013,0.10552227531678082,0.20285598654546555,0.24008664497194854,0.19284087794657934,0.0682890770191178,-0.3008404180158568,-0.48098132067958754,-0.6092105624660225,-0.6509895381852038,-0.5837894304727773,-0.17864583103276055,0.09089210196095565,0.35550782301017625,0.5785067674215214,0.7232844896948634,0.1504948310810894,-0.10978674707772351,-0.1414894200426775,-0.16654395739773342,-0.18462214626947637,-0.19531968953791912,-0.19814432820643801,-0.19269723891415602,-0.17900896612873607,-0.15721707489488157,-0.12745913025729827,0.008235373630782084,0.0684818814362369,0.3096602607882717,0.38320464667066667,-0.0860970863873376,-0.03249218201963977,0.02371462208042585,0.082563295483008,0.1440938077582572,0.20834612847632283,0.2753602272073512,0.34517607352149726,0.41783363698890796,0.4933728871797318,0.05310310761130399,0.07703353544582825,0.10194526196008735,0.12787476484815108,0.15485989015185475,0.18293991902983353,0.21215563804570503,0.24254941320697365,0.27416526800266916,-0.39839906562186556,-0.9858931453994252
0.44287919845666956,-0.5059064413070337,-0.3320826684830892,-0.26149727501565345,0.02233041664888935,0.11253310813539974,0.07540778515774793,-0.06884520721782994,-0.1835691845840689,-0.09912036032162441,-0.02110462861518847,0.001742940974207352,-0.09691125046840499,-0.323293009704259,-0.4621223962291253,-0.05083811661398452,0.530397037080637,0.8015663288213155,0.48042910057213684,-0.14010075288988233,-0.024099221887483924,0.19833092767448957,0.23305251400699256,0.1796229651675998,0.04601184472049735,-0.1365074224066728,-0.5036916592673847,-0.614111022920083,-0.6312596252555622,-0.5401491494208371,-0.3532508846511637,0.153607875999628,0.3994804027262351,0.6027932347058709,0.737416192037746,0.777219094821056,0.13610160419007333,-0.11573095336808525,-0.14540694287066203,-0.16949033536312752,-0.1876358138148494,-0.1994980611951951,-0.20473176047353236,-0.202991594619226,-0.19393224660164665,-0.17720839939015864,-0.15247473595413097,-0.026761677992478083,0.03346442064803834,0.35220798024501443,0.4211555745539879,0.011914607018054468,0.06248756531284139,0.1151742504185973,0.16999984131078194,0.2269895169648557,0.28616845635627675,0.3475618384605075,0.4111948422530045,0.477092646709232,0.5452804308046468,0.10499483145013722,0.12675497800787916,0.1493761654284127,0.1728906012421514,0.19733169160848263,0.22273410013032158,0.24913380975159916,0.27656818794150406,0.30507605538368887,-0.5289874203433147,-0.9605220677979448
-0.5109716389647284,0.48340881456696216,-0.2582836083422553,-0.10661265335845882,0.13966034908279323,0.08666466742361845,-0.056080092358467004,-0.17311526104794628,-0.18925704252540165,-0.0478394531876829,-0.046487221493000996,-0.16671511932789584,-0.3908772766497589,-0.5705646347091082,-0.036832411948104826,0.5564150350699153,0.8275178377629304,0.5162099966837834,-0.1694726784560009,-0.06340256469368777,0.04957073373309817,0.1743936377569555,0.1293975477000413,0.01340243222642723,-0.14657416682510938,-0.31915775985641703,-0.5623359932787397,-0.5670515661094598,-0.4708041943094641,-0.28979998134226026,-0.060960953731075684,0.392421127478384,0.5705133119288488,0.6906826112863174,0.7346249596637886,0.686528062404463,0.09712064602610448,-0.11971697426475436,-0.14204198380949307,-0.15894029564685264,-0.169934205339223,-0.17453879968773311,-0.17237218896985174,-0.16345264216634814,-0.1478984679338171,-0.125827974928852,-0.09735947180804572,0.025251011683472102,0.07812846870169854,0.3529429433440576,0.4249940158317209,-0.06796246211406831,-0.017814705424878174,0.034711610973559015,0.08965293948348418,0.14704573250713815,0.2069264424467614,0.26933152170459684,0.33429742268288365,0.40186059778386074,0.47205749940977504,0.09296386228441866,0.12077569437512015,0.14969207510778593,0.17975366745504195,0.2110026598145729,0.24348284022980393,0.27723967452701026,0.3123203886261403,0.3487740553009291,-0.381334487292328,-0.931810307492421
0.4828090743482789,-0.5369662862521418,-0.11158054729966516,0.0559195081389392,0.0953753830733004,-0.06203454790377383,-0.1932978921893651,-0.2082987472720721,-0.13631415263506563,-0.04955926685148593,-0.1496012229001613,-0.366517046749286,-0.5589345902973619,-0.48374079214485144,0.5790094675466695,0.8444232221011501,0.5032444141262031,-0.1686898334514142,-0.8645639166711097,0.05909379673044546,0.15428631446373275,0.14274433943563491,0.021807974961812304,-0.14506622665779667,-0.3263546961388514,-0.4877934218196014,-0.6065938725730395,-0.5133648565997748,-0.32694463989208156,-0.08514458289479143,0.17040288518812496,0.6104650039663981,0.7486917473037966,0.8042363553198684,0.7656673853321447,0.6250172637728046,0.032118340890127994,-0.15633359667034719,-0.16824379459907135,-0.17470549837258154,-0.17582322957287533,-0.17170150978195164,-0.16244486058180774,-0.1481578035544412,-0.12894486028185004,-0.10491055234603275,-0.07615940132898658,0.037349894389546945,0.08392320191153013,0.3483892820605059,0.4016797143979858,0.0876381388846541,0.13796543623696222,0.19009319078437437,0.24403562124409928,0.2998069463333428,0.35742138476931373,0.41689315526921966,0.4782364765502658,0.5414655673296636,0.6065946463246179,0.04903057322886695,0.06996854212391868,0.09173737292297246,0.11436843212097036,0.137894249024485,0.16234857306680106,0.18776643411719074,0.21418420598297372,0.24163967331695635,-0.3248303849895705,-0.9870644513563527
-0.5012282553682517,-0.24955316880462652,0.0820782167558416,0.17887103657401626,-0.02310552944865185,-0.15811220522552116,-0.18222529750652028,-0.11619606886112954,-0.03899801798106639,-0.12188450084496683,-0.3516561555517268,-0.5638951244550747,-0.5066423420719172,-0.08577623253118305,0.7684689322720157,0.424916934341558,-0.2564832547637055,-0.8864909589327494,-1.2576457706074773,0.10727382266433283,0.13670690702682364,-0.034798876706331194,-0.20039684269698355,-0.37904447105596784,-0.5368856391777106,-0.6383007157909448,-0.5489300886009802,-0.3473576492910354,-0.080668071403171,0.2089394496605268,0.4869916426119574,0.8802827630243837,0.9374486284860375,0.8904531476167699,0.7427182258257143,0.4974457978714213,0.015787792098789444,-0.11907434186195331,-0.1194064057236599,-0.11387753329343964,-0.10292335646729567,-0.08710938664629564,-0.06702809611634264,-0.04327327984964946,-0.016438732818429558,0.012881750005104609,0.04409437364874047,0.14314713977812787,0.17599037698004105,0.34485232142417477,0.3818918901186976,0.06814657406007263,0.1159288410045698,0.16532421541411746,0.2163415705515075,0.26898977967952775,0.3232777160609721,0.3792142529586282,0.4368082636352899,0.4960686213537444,0.557004199376786,0.09208277209049731,0.11691785236868846,0.1427614314794161,0.16965073664513985,0.1976243942593312,0.22672249795761812,0.2569866802837828,0.28846018818670904,0.3211879626011118,-0.663277033573278,-0.9762352848537343
-0.24080194569346058,0.0625247468246597,0.15217281347328404,0.10149244136325719,-0.17380889744001715,-0.18596546172396378,-0.11758580281070918,-0.04469631045110989,-0.03442346070657132,-0.34578139903843275,-0.5547425470560302,-0.5092108069303789,-0.10330563979175333,0.48325963305271413,0.4086826003248345,-0.26703524043840354,-0.8838504919388269,-1.2353953669720144,-1.2666667422677402,0.15934001878915693,0.10918683200040258,-0.17325840736212894,-0.3564484206354702,-0.5269898873636327,-0.6449582636332241,-0.6719851839344441,-0.40073538329696134,-0.13882730813899324,0.160161354729226,0.4595188406859596,0.7196608828131787,0.9687942452380072,0.9277532068095284,0.7880723352869872,0.5606198768162656,0.2547221183553159,-0.06598592650897994,-0.06923747308259742,-0.04960607122348626,-0.026649108803542876,-0.0012610555675438562,0.02566184603943089,0.05322335357229968,0.08052722458598316,0.10667721663539975,0.13077708727546922,0.1519305940611111,0.1887505068406632,0.1891561337577874,0.40235625669956665,0.42556516020792623,0.1914948105415346,0.22914789648999712,0.2674872183555195,0.3064986307436619,0.3461679882599815,0.38648114551003787,0.42742395709938874,0.4689822776335957,0.5111419617182167,0.5538888639588089,-0.019543174269997965,-0.005014153036325242,0.010111321412583418,0.025856929773310666,0.042247214592164406,0.05930762373475207,0.07706455608903262,0.09554540965242841,0.1147786321640758,-0.7087567097707006,-0.9907142013465097
0.013656340049006843,0.14724956132805,0.10219159433260927,-0.05518697870669054,-0.17887621915548302,-0.08841919408185073,0.0006279234137467338,0.016323919948274312,-0.10040874085405016,-0.585319243866409,-0.5536543186022598,-0.158930421703112,0.4240661859760233,0.7195521764937853,-0.26488295165474307,-0.8264505776512603,-1.0804858741013124,-1.0457599996815048,-0.8531183790702352,0.15749405162567376,0.03796418480315267,-0.33531743700279804,-0.5282229327324437,-0.6676902548073675,-0.7063833958797547,-0.6177214950764587,-0.12430029799110309,0.19625489381367078,0.5042151607524084,0.7497160931323967,0.8819310459340024,0.7242225554206798,0.49905674077516227,0.22842864890850834,-0.05749600034219482,-0.3453563266119615,-0.10501403176060253,-0.1278719042937615,-0.10004209673437803,-0.06508294541308035,-0.024580336044968343,0.01988160210328971,0.06671873976502729,0.11434694767357745,0.16118209656227322,0.20564005716444722,0.24613670021343204,0.32801743137458605,0.33682751154414614,0.5436882473269584,0.5745006760095228,0.14094896790817346,0.1838671941741341,0.22791894878388286,0.273101744426963,0.31941309379292093,0.3668505095713044,0.4154115044516531,0.465093591123519,0.5158942822764421,0.5678110905999669,0.06115490781714139,0.08166530032095931,0.10296782275219551,0.12509243143568916,0.14807018801296246,0.17193331407379842,0.19671524863314982,0.2224507086425469,0.24917575273850034,-0.5225942188603037,-0.7994153313122562
0.17475145879151954,0.18716974890799154,-0.05472890090453941,-0.1909923915022299,-0.09961053036081213,-0.02676468952674871,-0.036925061084145394,-0.15869106878659112,-0.38519504681099226,-0.5564495868186148,-0.17392866267367268,0.3998848314967134,0.7235322690254564,0.44489620882704717,-0.8169192336941038,-1.083119818587446,-1.045851838746108,-0.8565937421269028,-0.6462854328119525,0.008467590049355156,-0.16362142107431743,-0.5409802920212458,-0.6583433363743689,-0.672951698436732,-0.566022387911461,-0.35273422085123907,0.24098754364636754,0.535236689161608,0.7676841586737571,0.8922540414318498,0.8763594257145468,0.5242541810774946,0.2597280755333602,-0.021550026817080292,-0.295755787757808,-0.5415630022490248,-0.08508753499096722,-0.035323697792486786,-0.004977279792113931,0.028970433471980694,0.0651816222781092,0.1023184669045829,0.13904314762971315,0.17401784473181192,0.20590473848919078,0.23336600918016037,0.2550638370830336,0.27219846684618787,0.25746432637978933,0.6134964189236316,0.6439932496086616,0.08146784450841094,0.11553165821229028,0.15055482261871522,0.18653603322530454,0.22347398552967968,0.2613673750294576,0.30021489722225936,0.34001524760570745,0.380767121677416,0.42246921493500955,0.06053908709642575,0.08218190984624796,0.10465829741459665,0.1279994837923628,0.1522378598804477,0.17740703041424255,0.20354187386286315,0.2306786055002885,0.25885484385942403,-0.376348202356231,-0.4727627071931966
