X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-1.151054659542376,-0.24389745405137953,-0.06030136499894745,-0.10187405948356654,-0.11293194022671171,-0.2176792253026294,-0.035246175671567403,-0.10539718525892872,-0.2008098159015268,-0.03570459107936719,0.12485117773211107,-0.1167910925836586,0.008301274538294656,-0.4184131399251101,-0.0855746744823378,-0.14096078692573655,-0.03387140339984873,-0.08114282295398845,-0.07712893294915768,-0.12049787000333745,-0.06644304214784813,-0.1994829244800147,-0.04399040618057837,-0.15348463592654749,0.1930962269495784,-0.19011810147310282,-0.265696487924592,-0.20119730923456292,-0.2525867676269995,-0.01268287720915584,-0.20131018020796154,-0.20000171511128662,0.04928389499910146,0.46853983523332254,-0.02249211207748969,0.2999182814798691,0.12484984205583216,-0.18276574875244578,0.1924498889994295,0.2616955067587714,0.40753935233097494,-0.09217961241164763,-0.044103133862087196,0.11521460683324292,0.30988946576067167,0.3255823968789464,-0.12225555230098395,0.1736483892358165,-0.05415927496356643,-0.0865606969877456,0.05637977624848345,-0.11242911558331892,0.04692476618821728,0.12173918819441698,0.02811014374836507,-0.21181267427754202,-0.4331875440092059,-0.4535969718962014,-0.2865487786840204,-0.3677541808450916,-0.29079539092948614,-0.44870074291437445,-0.061414486148579694,-0.12231379617443916,-0.09565465906177473,0.06338434518672376,-0.3309838923541365,-0.12459802029612921,-0.08690051167493118,-0.25531699887370507,-0.21274646651231133,0.051463799997872206,-0.3383540019318191,-0.18130026969124302,-0.08892280563623478,-0.01889801063196328,-0.8176660498444821
-1.1563934290998437,-0.20524469672564383,-0.037443200703376034,-0.04178873150478557,-0.12014243098745592,-0.21307158588283526,0.009774223873474819,-0.13072499698655238,-0.2916544560590555,0.004570118719546157,0.019420179409676663,-0.0897549434177981,0.02326231898792641,-0.3169223619438172,-0.15144071499571365,-0.23034706849679398,-0.10187091786975433,-0.09488169624873566,-0.04243912640874148,-0.11416833711463115,0.03673521124070511,-0.30478188126489647,-0.09291548493368784,-0.1475152517699283,0.1792872220377204,-0.1880087068904468,-0.2506759051974946,-0.2347343483542863,-0.2353910977651038,0.04766704603597738,-0.2688458542754084,-0.08996430464291472,0.04163939531409033,0.2516879928425224,-0.2868307164976295,0.10033507117150764,0.4277215249565316,0.2346779377226138,-0.0044895817864623044,-0.26362990286239374,-0.1364127743839878,0.10627127611778642,-0.23881797080661804,-0.40176552532152,0.21132777586826057,-0.06341296967758259,-0.10952347915031113,0.049684369192161126,0.1498856763574774,-0.2972995927069485,0.21126430032771126,-0.32409928112318975,-0.10976616684531126,0.0750950634158507,0.035869513290703425,-0.058174816029417875,-0.4225427759765964,-0.4194324764912929,-0.361331291182295,-0.3144270728186932,-0.2924259152976504,-0.4636760381492089,-0.02841756508423443,-0.07135792528995033,-0.08469554211325836,0.08006076834853504,-0.38223471981973867,-0.11625728307832084,-0.11130020903929994,-0.24791919660300044,-0.24546508676549972,-0.10695082989210192,-0.27514722921560353,-0.17432469393743044,-0.11606737258090938,-0.07269321977170506,-0.9863341076420331
-1.1617153391465165,-0.19122861470737273,-0.01397910434335159,-0.025323501296982576,-0.15324550348654975,-0.2734164035506824,-0.08064816513016992,-0.13086676093276606,-0.17660000683999477,0.002620902422098892,-0.10582984640401671,0.06227176729819561,-0.02133527035411631,-0.31626397497328695,-0.02604520790643905,-0.31630859632208896,-0.06823818412335947,-0.15815531497555735,-0.020650122944407268,-0.06329414184882687,0.0068247546680495486,-0.23447118013139556,0.013814285135720805,-0.06770579797779397,0.020276543572756767,-0.0035367096883131,-0.34309512904825,-0.2603514974423885,0.14254432751795232,-0.06116754982799866,-0.19035591376378636,0.270473992854227,-0.080437700412619,0.12495794510214697,-0.002032941665056409,0.05336222777422872,-0.15403304992174416,0.2767899773299143,-0.03316779707589268,-0.18919900558570057,-0.21496046420120418,-0.3532860683059864,-0.008687248048373952,-0.23354178092195732,0.17969537442741834,-0.353395128765987,-0.1750703954900803,0.083701388378838,-0.043928984361943035,0.019170339404803727,-0.11152954050950437,-0.2968636192591899,-0.07673099549580553,0.19329328631823306,-0.1327709317934498,-0.12787206413610497,-0.34489971134158837,-0.42568580754387597,-0.33113346127837506,-0.44443851787287225,-0.34943487820368513,-0.4308621389139756,0.02684299011835445,0.04163424301810936,-0.034335969419918566,0.029523774556535543,-0.4871147799356357,-0.13364788167043862,-0.10956134338494217,-0.2879526467531185,-0.18862313774995643,-0.2549480677182353,-0.15658161375030755,-0.16377983644293082,-0.08506822508164602,-0.10232211141726277,-0.9943304854521832
-1.166039570168652,-0.20657711555689628,-0.028870729010607388,-0.024976165682754292,-0.19712764872273625,-0.34209996962961486,-0.1117288722698151,-0.001095086516334609,-0.07399437789762187,-0.03228868951382291,-0.05449834486418026,-0.16401186442114968,-0.018955979625178254,-0.3549348200538338,0.06496073927412982,-0.3186599374210517,0.04660542831512515,-0.17668709029138596,-0.09576098396993837,-0.09404077653066689,-0.008083346042768502,-0.27229470400260125,-0.021323294641549362,-0.05852049109413948,-0.026965795038114915,-0.09094377365194783,-0.11203605579564346,-0.08529521978584209,0.28805108773488275,0.11465298601384144,-0.2282758936955943,0.11998040830287704,0.015781797353121574,0.04122879176576899,0.20511847696694807,0.12863325334310205,-0.09253532534363984,-0.3369685403969095,0.17199384756906988,-0.12009013325142037,0.23075969205409375,-0.2114225976486731,-0.1971236556863849,0.12075262101669582,0.23807769147968272,-0.060745799192654215,-0.1324810424542443,0.1830492383243254,0.11631072559487743,-0.027011360418578323,0.046570156666105866,-0.41575790513257893,0.3989200947416818,0.3164724055668948,-0.10259774846599556,-0.19608458937993534,-0.28324242248538856,-0.4418735912642112,-0.26841231506143826,-0.44179466953602853,-0.22946437683426668,-0.44259005197372214,-0.07544143153363247,-0.0848891084041149,-0.130524040522349,0.07321705984215776,-0.5079867738590835,-0.12426618332650174,-0.05859552007614155,-0.2625572558178594,-0.22423545504811737,0.010936501947204524,-0.19957450005240307,-0.18603356066044974,-0.08393912734050668,-0.025546177069266096,-0.9955923461553604
-1.1695759668453947,-0.24331326900498118,-0.04647738203979923,-0.004294571643438161,-0.22860629910340102,-0.365087764195135,0.03854926780243595,0.024320823486637,-0.0755746743894462,0.04544097812096681,0.012955290238285455,-0.17165228886189776,0.04751188537447515,-0.3065751284666872,-0.15317309216376784,-0.2354796643137097,0.15774670617902342,-0.1130615163977946,-0.09747014678998911,-0.15690247659864154,0.04544265435208783,-0.19244241771750148,-0.1029162116647514,-0.11241373684291067,-0.12035451167085554,-0.07792522537242064,-0.21206357636850992,-0.09021341816640183,0.11270523781644304,0.050315824162916245,-0.10384947221637442,-0.2392617187363817,-0.015487037035447071,0.4518137023948159,0.20335183991764016,0.12911387056044266,0.0743367648303237,-0.18569091785556657,0.11996348735802886,-0.25684184730479864,-0.053466121830555546,0.20769011359571987,-0.21240712571294884,0.030004875099886474,0.11659890033566689,0.2679018979667718,-0.1797980773803738,-0.060893752452102046,0.10108607848602169,-0.1954898029100215,-0.003582042428475374,-0.26822205375302743,0.10396213378612629,0.2840501349928448,0.33265269242754303,-0.22391007704843602,-0.43268921613285527,-0.4216244935006722,-0.32496662919131003,-0.3636505795651128,-0.31185610383059004,-0.36529050422535714,-0.047164083522916456,-0.07911440885627707,-0.08605297913387555,-0.09086970448834497,-0.4766227032194298,-0.05494202906515644,-0.21223471544571593,-0.2751271311268165,-0.3038030805264944,-0.12861925129175167,-0.249884344887515,-0.20919905216991386,-0.0284692357755848,-0.06463089396561084,-0.9960214969093272
-1.171443120141177,-0.28450333375988646,-0.01934377481188465,0.02255055634884129,-0.23793136247534497,-0.334956430162362,0.0907820333047491,-0.13456433221399333,-0.07681021045570702,-0.03467341886036335,0.016679815256870345,0.04984913271654534,-0.038665828614790176,-0.3116343668690583,-0.14507818628661862,-0.24809682798476096,0.02369393676323539,0.005627856625795458,-0.09516146339109799,-0.23054679185366367,0.026023994346453527,-0.11694253158785628,-0.0451211078951419,-0.01081407701553494,-0.12865280459588613,-0.1291284812147766,-0.30179155888661646,-0.1387844972720229,-0.13842500693051984,0.10956776567244297,-0.1593203653759765,-0.3906125696499606,-0.06889959842655458,0.5299832931427715,-0.11614168712776296,0.10677583611826624,-0.1790891380282874,0.35417336164406943,0.05510713793700117,-0.24856301191976427,0.1044634741722108,-0.08010428296841499,0.2788589756332711,-0.04180086274682038,-0.03264239892387044,0.024747690452672666,-0.0017029064235231095,0.28355583812114626,-0.05312039309944672,-0.06852879484369623,0.04402441342645513,-0.2596927001304091,-0.06144984589977143,0.23051817818099307,-0.12709592961499117,-0.14343386227191934,-0.5621062679294474,-0.43337938479317073,-0.29537919122884393,-0.3511275208119755,-0.3413737888061821,-0.4170248506222225,-0.02607760138958859,-0.046647818475889835,-0.10137602960429237,0.09614375920945695,-0.4135763838879677,-0.15135851507561726,0.016216110587109256,-0.26018323551878886,-0.14116362170844932,-0.2012381106719544,-0.24340104498724913,-0.1992887902565048,-0.0968757712297742,-0.07345993115738503,-0.9718158195204536
-1.172568596800059,-0.3174196215704822,0.03812812526066933,0.008717654237519579,-0.23353647107750086,-0.2866273559382314,-0.05656673343391572,-0.20437506018471685,-0.13972511778492525,0.0029492412736304985,0.061005210662336884,-0.11972161599293885,0.018913546031859463,-0.37729854575679356,0.04709471814234534,-0.3160903568129573,-0.1438907582278829,-0.04849230658448267,-0.05403462733835662,-0.2156355388138873,-0.08148257485913679,-0.09926626475778177,0.033576296476695466,-0.09479225107005518,-0.01865730123171816,-0.06995490265105608,-0.03154985054583337,-0.23045408131205125,-0.20217746906686795,0.003086239126530499,-0.37065186303018727,-0.1488645465445413,0.10734813470047166,0.07688796552921251,-0.14567086702733523,0.3645952667439767,-0.0019254070195192652,-0.12368342031303814,0.000580745226534729,0.03527068482982654,-0.12201219856542034,-0.17374720224170237,0.07814647692726928,0.08246312533213085,-0.20095658878374445,-0.11106891962242182,0.05382883124249238,-0.11425954107289615,0.1283474367819495,-0.1591997649545508,0.12848084071229238,-0.31000273925981425,-0.04425864708189431,0.2084498826308061,-0.06385126353561066,-0.15415683315176532,-0.33198579349888735,-0.40006953843173454,-0.3478362395480228,-0.4052980816856453,-0.24063577022490446,-0.43091543371620655,-0.044226546190304195,-0.10685733815451492,-0.0931803614828689,0.14491196737985623,-0.5345225898596242,-0.15351849499229053,0.015202675726936343,-0.24258697949288954,-0.20287198549231777,-0.17125850025055,-0.21535810738919103,-0.17523223023072299,-0.10701581973867613,-0.12488093423612912,-0.9925351391787078
-1.1731281034460306,-0.33436952932735664,0.06203012370940808,-0.05583583433177708,-0.22716102948346906,-0.2546907663926068,-0.15108030670657535,-0.07738734261714708,-0.21080254426651746,0.0060735193820227185,0.04526628358998064,-0.129818837760171,0.0032819342549446073,-0.36676998707554165,-0.15410822169606098,-0.22464563257810832,0.013588491060762209,-0.2247525774369593,0.03366596774627695,-0.0388188755027703,-0.06783727854377075,-0.10429760462219884,0.0016231515321674106,0.03355891160193747,0.21339721279571822,-0.11372771540401361,-0.21528667528935796,-0.12358228868986909,0.03629327154099804,-0.2250447213016683,-0.15494635994029315,0.36690565342173165,-0.020751171343064367,0.32349546465753876,-0.03741008245408084,0.34977260980480795,0.03215861402043352,-0.222007282557386,0.020069543410352386,-0.19111358291890412,0.08397652941817801,-0.02971440492934918,-0.24923365055873514,0.0846852928976316,0.045534894175640606,0.19675543735053713,0.16988228144634565,0.12645948171621146,-0.017448923993281684,-0.03125683875853991,0.018554707876156762,-0.27525179433633884,-0.13195270064281117,0.18612707595465294,0.031819865405473546,-0.12624625982742355,-0.34956881116902583,-0.4341364816829051,-0.2857852324530751,-0.3949245184145732,-0.39613354292845016,-0.4132758024125536,-0.03474821145679141,-0.0014091898964251337,-0.07133623131817668,-0.0769923818942796,-0.5857527856794524,-0.09975318231333363,-0.14755638676390104,-0.26577554397968395,-0.2577549357979583,-0.13879980829065075,-0.22297168330933526,-0.16639729048965202,-0.050574213580993566,-0.11337291883068112,-0.9830879168471199
-1.174389638338873,-0.33422339596478157,0.014212506801914992,-0.1197287725392705,-0.21717316770578954,-0.2351810907215527,-0.027971911645867986,0.030375178468672104,-0.21285939085948868,-0.026622588804687153,-0.04652753686285682,0.02153267732291031,-0.02407518221019289,-0.42741406448856356,-0.14077800055830536,-0.1939195824040858,-0.024537814355120813,-0.134261466258369,-0.16592394321513504,-0.02814797043307482,0.11807101889937455,-0.2638241628166641,-0.1360768353454639,-0.1467411370071353,0.3345889070623975,-0.00567813375277737,-0.20897580744165067,-0.12465048635757536,0.16670779311636696,0.10359073173338573,-0.00538682624245046,0.04616712705128978,-0.032308172352642384,0.40139936944920307,0.046955720410131185,0.0909511482577312,0.019413428786805076,0.2137750442781674,0.28043814933807676,-0.3059846198164997,0.13510803998043763,-0.0236675100874415,0.04450962949358939,-0.09899991029769584,0.08427437502984714,0.19100232890267677,0.05092125079215393,0.15570659550469235,0.04271134483903971,-0.22001540623202398,0.11864157025169986,-0.4528737585717032,0.02267591707185823,0.16522811896388356,-0.17246672660224638,-0.13291215770821085,-0.4191948575812904,-0.47997506559359926,-0.2635588773446311,-0.43615816756905723,-0.2354091814257011,-0.4174651728741572,-0.019888179707567955,-0.03545346848693964,-0.06474875025487292,0.09773413287935262,-0.5312877730217838,-0.12598849380905142,-0.015284205212579338,-0.25206469725305836,-0.19719302676590444,-0.05091290558588557,-0.23196333967985527,-0.1854754498288793,-0.09110355515714397,-0.01800953114440529,-0.9805504153706839
-1.175798821735342,-0.3201440748267971,-0.07190250788679031,-0.1174359700328218,-0.1966736313706514,-0.20608910264103442,0.09625501753162435,-0.056176105653441555,-0.14644633865212298,0.003476348908613147,-0.09821795277791268,-0.09070238410342069,0.04103833961426373,-0.5160220267767873,0.02578493635631296,-0.23326387082539157,-0.08512786394182281,-0.0699139638880425,-0.009389179619997967,-0.2438298596190177,0.06326458049390182,-0.4249919263967309,0.07583447995883663,-0.1917808568431162,0.10354213325380579,0.06976553715380951,-0.3528444861846758,-0.1574634952588122,-0.04727145234155705,0.22222376900766183,-0.27258539926577663,-0.40598022021868496,-0.02696682800591088,0.09946197072883667,0.14306753994168364,0.10593914065294352,-0.019071272360209002,0.062103866115850836,0.1918521610733428,-0.2236352784127159,-0.2229319014409994,-0.19602864089809702,0.010705710753106334,0.02049653555019848,-0.026760697226570263,-0.09556093878794947,-0.06899053944841738,-0.1307258707399378,0.04265821940227532,-0.06429380337658264,0.10549552464056511,-0.23244774868593765,-0.1216748525723893,0.22060847631109426,0.1459712836650071,-0.16194563260379402,-0.31466577298216536,-0.39974148827909906,-0.3571892799275842,-0.36620345257779663,-0.32882722516564755,-0.4217418765047216,-0.03864964680571281,-0.0388941727051586,-0.10295709607395487,0.016817520432863997,-0.47602070497788607,-0.1293461375662085,-0.07607818161868918,-0.2574691734702378,-0.23675337415697684,-0.11977749132409132,-0.25277065755000205,-0.18314490269970962,-0.07067255472522649,-0.09211804703173998,-0.9706878223552108
-1.1737896527429443,-0.29223401178081365,-0.1111155134631765,-0.04092686948928481,-0.16496705933655031,-0.16482579654439466,-0.007700426070122002,-0.17521297646159228,-0.08181383166511769,0.006544542564895561,-0.07499068758924066,-0.17181752684555562,-0.07604293776640714,-0.5075811019597675,-0.15063871502246018,-0.15229080567089637,-0.003537653190195167,-0.14253219357561198,-0.0020521434506419745,-0.11832253123431136,-0.1340105290687531,-0.09151273775265245,0.15825627267591003,-0.10254430840590711,-0.19576313497864406,-0.19721340952760602,-0.42649864793462855,-0.11713271910864465,-0.24657777686738702,0.1349202008053767,-0.3003180055888427,0.03322437427032798,-0.06850867013636341,0.30295622483296825,0.08872600954426635,0.2066249186372826,-0.13326114479421647,-0.1614397512346083,-0.049893439016307606,-0.29910705842226615,0.027194705759285842,-0.15467969406873383,-0.19636293164169416,0.29954743379782145,0.09033349785629285,-0.031403749190118346,0.009198674557603592,0.29538002248304673,0.05163434540077594,-0.05554912921302857,-0.03565452811704273,-0.3656892786360174,0.08957216088602515,0.15889754313446525,-0.13108218757845036,-0.13616804842538022,-0.38493543729599544,-0.42154080660501214,-0.29716852296195484,-0.39957167744160627,-0.31529999197148506,-0.4421681113515644,-0.04240784518031726,-0.06023611070571122,-0.11685406565762957,0.028535675913368364,-0.47430211818724133,-0.1470239900056246,-0.14258101701133974,-0.2633331964257296,-0.2155061439847067,-0.14925329793219522,-0.20635075499567046,-0.1878305605769065,-0.09122635821151459,-0.050920619081192386,-0.9266703413520218
-1.173899704046626,-0.2577500373542849,-0.050760890585590746,0.03268331682406944,-0.13734335539670495,-0.1598462048340491,-0.1365427618504219,-0.10768705940629575,-0.11415499375348381,-0.01698634966467716,-0.032697110347196245,-0.0992600166633465,0.07386342609126384,-0.4910303889774532,-0.2070186872402191,-0.1290738192233294,-0.048840728306423165,-0.03704989927991287,-0.14759610275593749,-0.04438707433839173,-0.04389975541690805,-0.062422812001072026,-0.21578233188608587,-0.09359119028297713,-0.04775930456044264,-0.396724079912262,0.05591268907169766,-0.19971215083505756,-0.10633717133289788,-0.0014758042157596574,-0.09825848304613904,0.18589520841952423,0.01472132902802592,0.356832685614624,0.02725492780046035,0.17232396915504355,0.05467202345497757,0.04153697478843066,0.12118757553759374,-0.08833416052865217,0.08815378435729238,0.049110031559693734,-0.01989973768461817,0.08649164897763573,-0.18780244495714316,0.08046562464518492,-0.224118228281582,0.05161767600282574,0.01779273952618099,-0.20345571269975293,0.10320845611165885,-0.3300812654704719,0.12199753729512164,0.16450053392901354,0.02491856636493428,-0.18716804228393413,-0.35812741104259793,-0.4455542140458145,-0.26896688184710427,-0.44901043550569464,-0.2842145720057727,-0.40833269065744315,-0.012454276550514676,-0.06987101635892434,-0.067221458278794,0.10256060272100176,-0.46144084925387896,-0.10310606729741834,-0.07025875329145237,-0.25767127583536964,-0.2095190218222247,-0.0859281897105928,-0.24506478961173006,-0.18105888384467084,-0.09293186739898862,-0.10461143108525006,-0.9281684318280247
-1.171544333727427,-0.22023036133150453,0.059057320631184185,0.029232409962000716,-0.13843094376648502,-0.1972673193578447,-0.06073153286716393,0.04034852570194425,-0.18648927509974889,0.024986591000117686,1.4278194855332771e-05,-0.015323677136967473,-0.034726381604131884,-0.48183929340763476,-0.07024725461530179,-0.1905520527759249,-0.05683773033887274,-0.0371422589223962,0.020776983237729807,-0.23806705164136244,0.012960070894776132,-0.27826401107852006,-0.08967489374512838,0.013579521468178424,0.14806403753497865,-0.03114541718304631,-0.2276275969654592,-0.2505653063465191,0.03633175731969884,-0.3576422588381656,-0.04732807097563796,-0.17747008720205648,0.006486098944179286,0.14344986152698658,-0.03314221818160812,0.14971180962072195,0.0767096601148034,0.1325520602094652,0.2217251980593138,0.16479218253169248,-0.0016383195259488392,-0.17165408952534833,0.3286884923637816,0.2867132280349889,0.2974373325788222,0.47005076711981864,-0.22622237340229445,0.09451763768401578,0.11118770246932086,-0.10301320589948892,0.04906392260882275,-0.07372256258628485,-0.14322079011560285,0.2336773813950206,-0.01770622822994694,-0.14622809741430676,-0.39097898649247764,-0.4179804162297176,-0.34199528483128494,-0.38462673319245066,-0.3419575169127851,-0.4207765279746738,-0.019542593118545448,-0.060044177328029136,-0.0583466503653578,-0.008684274684716997,-0.41563697839060554,-0.127458590616637,-0.13117637684197891,-0.27458038742069313,-0.23479027803321106,-0.08868162444884486,-0.2967764126873602,-0.18457204818269235,-0.08382485497713033,-0.011155072900601026,-0.754972636717981
-1.1591824576409282,-0.17595247063735975,0.1269351851201994,-0.048184553645371775,-0.16344031044121698,-0.21775410228268355,0.10539864825951306,-0.017503612423477644,-0.1928689401930208,-0.05856894951748837,0.008963986791888923,-0.11889954917643553,-0.023964870974246155,-0.43064164706094676,-0.050989762380172055,-0.22667703265545114,-0.05634664524404487,-0.18231231038422901,-0.07450973770599623,-0.15985653355729834,-0.006978810094417365,-0.10235365042559597,0.17406054689433414,-0.15220315216328673,0.21796029390193228,0.07650380059765549,-0.35836842114578726,-0.040468718347383525,-0.1878533574409479,0.1286514880452172,-0.2036835512939409,-0.21233594286960245,0.0690943785624758,0.16756027852136124,-0.38449257106734125,0.08455653094160231,0.3936676324187549,0.042738214829209475,0.06559056302219912,-0.39926731549507266,0.3315832875447613,-0.0008222131273248889,0.11884130847900787,0.3275588945277572,0.3741060189019443,0.03561188313648955,-0.17545391096159224,0.1676114727242619,0.1646982108793862,-0.01625514866723221,-0.10572799856826287,-0.33845156114369046,0.02600874055153679,0.027650772605114282,-0.17555259392980593,-0.05693884131342253,-0.3748523826026783,-0.45634180703430505,-0.2794599334218113,-0.339162656858754,-0.2742976497176032,-0.5136357028132248,-0.05444552052944851,-0.11970093802077741,-0.1490607982880625,0.12441022177280425,-0.34638364971220914,-0.16327338274462977,-0.09518852439645398,-0.2530521615348196,-0.18292917809522158,0.057286690067462676,-0.38148142119288286,-0.16997408478904197,-0.14757192278124898,0.03983714610312239,-0.7893224142682782
-1.1302055375179032,-0.1156960563113163,0.12105839239728988,-0.13137419028789354,-0.1982279467851895,-0.20481173296539712,0.070343364254986,-0.1754272067031759,-0.1676355309527352,0.06284712166487072,0.029814804708117926,-0.012931363102953619,0.03229214374613942,-0.4221306578090527,-0.0014466401935022688,-0.20440236990403104,0.09713041053478011,-0.18944829730136004,-0.0936766397014398,-0.08883807846070468,0.06797287880391378,-0.031601143626085015,0.27207739256465335,-0.2579945255763536,0.29913245131543387,-0.1434204939148903,-0.15914050582305195,-0.02270299517955887,-0.39801484030718914,0.18736397262229443,-0.07101501324389958,0.11175263634659882,-0.09431092696956933,0.25554881487535597,0.06858607367332858,0.18444883306072168,0.07618564335034916,0.2854818658897498,-0.05641434118928945,0.21178425946539092,-0.2789672846130439,0.04965377286862371,0.22992688941937556,0.35067706984614055,0.009932872406557491,0.20612502315397396,-0.3983137343783991,0.01770848937361502,0.18716594097667794,-0.03609185591516584,-0.12070414892204873,-0.21332167058351947,0.20433523063044157,0.2413240896912583,0.08193400740068357,-0.0015804608741898374,-0.2386091912176087,-0.40439867625523196,-0.36153909337257184,-0.4130453927810662,-0.3051034203426286,-0.4511888559406777,0.04035023398422832,-0.06426670902018095,-0.019448593401132586,0.052466569422936704,-0.27737000352920305,-0.11238898510917528,-0.27577535652770735,-0.2917038550433215,-0.2576778303783377,-0.11889653616816931,-0.2975592574975091,-0.16417539767296607,-0.10773809428398484,0.003718894089305813,-0.6502618213315485
-1.0963677369602252,-0.05994947275201912,0.04884464519717735,-0.1662745153779478,-0.23889864727120846,-0.21364771977447905,-0.04266931577085964,-0.22057517127613335,-0.18903135339317267,-0.10670932271725342,0.029216459529840977,-0.17158813830727349,-0.05117451742035739,-0.30749838700538323,-0.07949811258568884,-0.26278756105451395,0.05204040734259108,-0.09269106642822766,-0.06114647970336207,-0.1964983109115408,0.14697069420657827,-0.22952232828518815,0.28034345599830934,-0.049297060599198916,0.348515824053778,-0.33493992384448945,-0.18438740238964002,-0.048625242509879985,-0.5234394298938827,-0.14782964158323308,0.024868712878965082,-0.0358514671798591,-0.022321431442656192,0.192420347168496,0.09807209629600866,0.023457870301774486,0.48115980934434854,-0.008385181594401714,0.02565226862440184,-0.32075738416389554,0.35306524912619786,-0.17906702057389512,-0.08162316294998895,-0.008236084903315066,-0.14837263364398345,-0.24481277964181625,-0.18261862830475406,0.3380256026448978,-0.16740756049928596,-0.20946311870235146,0.07207447787096188,-0.15819873031925347,0.28195342892075725,0.22557390134107336,-0.37435883071347165,-0.25922053784763754,-0.39637818358984767,-0.47594832894048966,-0.24002894455422985,-0.4199829880187439,-0.3487531030870852,-0.4491586707204005,-0.030900451664144235,-0.06683803784223197,-0.12647687180360834,0.21060806373563068,-0.2955477759756462,-0.11837338678315401,-0.1077087137133258,-0.2634238740316882,-0.1666897162035188,0.17274673291454445,-0.3480922296465665,-0.1699617552000755,-0.11922299702382366,-0.012924659056414378,-0.892031182330013
-1.0638007097149889,-0.04686823578237764,-0.0755207439504253,-0.12005551187682595,-0.2930776362400441,-0.2840939196820287,-0.13771792696276208,-0.10915280342994982,-0.20816313984990698,0.1149991197840925,-0.02426706753363639,-0.041013741400723225,0.06336972763084847,-0.22441516333176026,-0.08066937492077397,-0.3490759304413884,-0.03486614473927396,-0.0747045478823517,-0.1219013665244999,-0.1185563636545941,0.05226740097851312,-0.009851915573937609,0.09251948228986184,-0.2996197114867616,0.08802924228285636,0.019927204893691597,-0.14045657704269565,-0.25805754926846003,-0.2784402814699871,-0.10273065385082447,0.047473163673158236,0.1279101816399002,0.0667464727536462,-0.2864759330195308,0.01950307068427959,-0.03346058516332728,-0.358711107017183,-0.02258143277715685,0.17446821989631744,0.010840193108039298,-0.4219815932826835,-0.00301840530704911,-0.3980674683979717,-0.046103444154312556,0.08913337516221853,-0.0919870759867808,-0.11815212619019677,-0.033311266538257334,0.12858915356896716,-0.36853146841112217,0.22951982685519123,-0.11567278960280802,-0.03870687202214107,0.058192820839645165,0.2626183949390717,-0.13427311934564357,-0.4542899567545662,-0.401661203519854,-0.40027922266174765,-0.42060981044769097,-0.24458549184845657,-0.3479659659272609,-0.021159698015329353,-0.08017021607017527,-0.05212556026766657,0.0964556797908569,-0.4148199263468537,-0.07706543714878833,-0.18295614918173853,-0.2760921535239689,-0.306728183598559,-0.18214729022822618,-0.16753133944061305,-0.1750958963714686,-0.057059026440774874,0.02200454438920252,-0.9634198196779401
-1.0311395483899763,-0.08609016970283623,-0.15159688408866245,0.00955753236531498,-0.3456700005379477,-0.35461636774812133,-0.07898290716666667,0.04385131329744407,-0.12403603145254105,-0.11158719405025419,-0.030866466146814764,0.025576279372631516,-0.04893608454534881,-0.22910784562750797,0.00016233830271161764,-0.37432791364236695,0.112110195242759,-0.1419618090531093,0.025445458834515877,-0.15662254235853923,-0.08994951189025024,-0.20510857708606745,0.004445590519827736,0.15099477644038029,0.03860588906304696,-0.275712594435888,-0.3328292672360956,0.009757430414736312,-0.19327853749155666,-0.040645789826437295,0.057476815119081204,0.22562532074869934,-0.19122812331200678,-0.003906355578262577,0.22471595086111473,-0.03840755567957099,-0.45587408748765346,0.01191092196507526,0.16747006849816826,-0.6662045536379946,0.3634321725823286,-0.2964241242921597,0.24965175472177403,0.04314899285239404,0.2961104147192184,0.3582879340654985,-0.1989310183555133,0.18096628318615204,0.053369512638285155,0.10711932041977246,-0.1102534367774517,-0.2930232812418836,-0.028717995005595798,0.013916292203836722,-0.26629360350576103,-0.13111680607360932,-0.3351218635116936,-0.447475943604709,-0.2502638025303616,-0.28313546124724454,-0.38729557599126196,-0.5103181100349259,-0.08226513029366578,-0.04625783754756019,-0.11953776211204481,0.003907747847216703,-0.34795544174308946,-0.10094772559113996,-0.14177989924475998,-0.27363606401373597,-0.09667040131512772,-0.23626670716000042,-0.2810248855285252,-0.18775209508964086,-0.10820456561863057,-0.1216213956955372,-0.8801921335485648
