X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.6241939331734947,-0.6079808062986428,-0.5870470755391407,-0.5605895311418371,-0.5347992513227708,-0.5069354659911125,-0.48633200622931416,-0.4719158510650222,-0.4645739073572478,-0.45969969786069453,-0.47237378252864937,-0.4881835455226038,-0.5059215858011626,-0.5240947481671143,-0.5448059905126812,-0.5618237441897185,-0.5760621411933196,-0.5881215488455378,-0.5988927221481009,-0.6072554456662707,-0.19133423047013165,-0.3654072176157641,-0.39480578069826244,-0.24007228794850421,-0.016875225660727966,0.2069978173327316,0.37362207872850495,0.40185439790305133,0.25605153130341773,0.06173697852517179,-0.12403832466594222,-0.25395979387842094,-0.26827323015560545,-0.1716680587568712,-0.05379623771418185,0.04554578235952822,0.1010144920266356,-0.0928144046498306,0.19538537836464465,0.24071372873272923,-0.03747243727363836,-0.23728298655977575,-0.15368484390191672,0.034966902527938215,0.18090692253158314,0.1304325635925867,0.016640705761131525,-0.05688019317011783,0.2693055385259733,0.024306074553400725,-0.307509429903128,-0.055006612373593056,0.31961226155786004,0.39070694279347795,0.037931444218271215,-0.3590101137975368,-0.39350300510085245,-0.04290091970303356,0.32078472789065393,0.33897642951658424,-0.0053642374306623886,-0.3641342505308568,-0.37277938925276655,-0.017291638667298548,0.017983996309044903,-0.004693878554680175,-0.04940537946212065,0.35895195919168055,0.04815358196257513,-0.34480948794379496,-0.10136741196677534,0.2725636378148071,0.08871569864606066,-0.2524870576974656,0.3444243294785825,0.15954983974129,-0.17393733325278604,0.030320318008052682,0.1974729732755125,-0.36653653591036484,-0.08429673846657937,0.386925841958089,-0.5099757174684314,0.369916007466633,-0.33302826079614145,0.36686545190739994,-0.23416661378803394,0.15085100197305956,-0.9228749626730504
-0.609559861959891,-0.5894633142343897,-0.5643812206139971,-0.5405358323107535,-0.5143647699864577,-0.4948464567981793,-0.4807698171850602,-0.4728698753121662,-0.46784092829335555,-0.48102139071524375,-0.4971367559337444,-0.5149544405593198,-0.534233733215179,-0.5589670324630891,-0.5829953746644464,-0.604773522805061,-0.623053030231328,-0.6379568513195581,-0.647488544155568,-0.654138334491766,-0.37826144877320467,-0.455182890400993,-0.24264671110992553,-0.008306461133281817,0.2277257489198592,0.40332881735406767,0.4733011102810407,0.2570839987843594,0.03803671698798916,-0.16945351092707994,-0.31181143025531644,-0.36061131026826354,-0.17242418379151037,-0.004205618071099093,0.14437833676046696,0.23014503011613652,0.2277401363686138,0.2057632910658258,0.40502299628041216,-0.0717596880980177,-0.23114590613796993,-0.2173050210025087,0.08802254720757507,0.19474081952660716,0.1883481473334363,-0.03302491726625767,-0.11073199063128181,0.2460933121876483,0.3078754704857729,-0.27204578883790065,-0.34728446216464814,0.26675628518367844,0.36864676823614917,0.07656604499318043,-0.28539714309768927,-0.35519851800224445,-0.09045480996443211,0.21996070312281857,0.2902026483394937,0.07438828251368945,-0.21235106351693822,-0.30888891577038147,-0.14048956875789154,0.11792848834276759,0.3735251211252175,-0.3624728433602046,0.29770383423400615,0.042781971033984956,-0.25554311523999573,-0.06455525890591907,0.16479580790453063,0.006340927744876268,-0.1473068280982185,-0.00307949906544136,0.19915474861752758,0.2412507703883333,0.012379248320270486,0.19169423815358777,-0.43048232903911876,0.38062940265086764,0.3852786350982109,-0.1609815703447658,0.39042085766134416,-0.10151469080867714,0.4080331986654451,-0.26779809479509176,0.16617557057091448,0.025768788784174435,-0.9378630546102908
-0.5912095029077772,-0.5663340827601444,-0.543358583352147,-0.5187103076233521,-0.5012226926618067,-0.48884274988813625,-0.48210906585714175,-0.4774696991148879,-0.49021355567494784,-0.5063631097360628,-0.5248069224205676,-0.5446285026797332,-0.569625435921717,-0.594959603971037,-0.621041666257856,-0.6465667899471328,-0.6694062124863847,-0.6856448217716855,-0.6968052673154013,-0.7068331200387326,-0.4650021220639422,-0.41783961500969424,-0.018156674792541128,0.22555938105016926,0.41253681540235054,0.4946879331918741,0.45338253295579634,0.058880516426096374,-0.1692841102723197,-0.3365867581342059,-0.40688493403282877,-0.36455338611977683,-0.040988424759443864,0.1455345127242007,0.2817627735566446,0.32839478492462426,0.27018442655742203,0.4140853146616339,0.4190912667408042,-0.27272281641532425,-0.2462753261811782,-0.07092584799212975,0.26286600827952133,0.23445536492911323,0.09505481325888976,-0.1486443581219451,-0.15616228872536642,0.29445666960606487,0.023860903115490828,-0.3248825095775171,-0.05335490208152294,0.33523330419647857,0.024334891462221897,-0.30663378678996245,-0.31614917504220597,-0.01778847197325284,0.25666733375240547,0.24200646835088313,-0.025184758706729315,-0.25860571585103465,-0.22806829874324241,0.009545034384861095,0.1792091572561023,0.10692084588745088,-0.0053203499859157954,-0.04689384769644145,0.04189009414318079,-0.3127889837819665,-0.07058435628370241,0.24954202942351267,0.043032183401382484,-0.2491972056271975,-0.08356461800713333,0.18527615349143223,-0.2866828780129794,-0.15356179882547127,0.22931588869423525,-0.018961505270099877,0.48025978613060705,-0.034121209468797375,-0.23985560411733997,-0.03635325036579762,-0.1256980912084662,-0.06761042898856318,-0.3049823071074119,0.2084011409351645,-0.012746000148870729,-0.07877466284455581,-0.94992230263258
-0.567380283473702,-0.5439567811442076,-0.5191464252268827,-0.5022265774844932,-0.4911413107335503,-0.48627354411405876,-0.48322063299317364,-0.4969324624835513,-0.5130946522977866,-0.5306564291225786,-0.5500838214338752,-0.5751509978537507,-0.6001520437667659,-0.62553294801937,-0.6513753717633033,-0.6773086730810531,-0.6994294142767192,-0.7170606641338186,-0.7322919082735114,-0.7431447365332182,-0.42121148476531567,-0.2642876887842953,0.21176553965979283,0.4006608568824739,0.48921098465853063,0.4588784846386669,0.30699343210667873,-0.13556870427325807,-0.3108367096496639,-0.4005334515262782,-0.3835037091801171,-0.27146534352750495,0.08391370794591202,0.2355806999891188,0.3181566810365908,0.3111252507708486,0.2213488480656165,0.42954767247662984,0.2103137352211879,-0.28321028136599335,-0.13050975372793272,0.0960111954455507,0.2979279197082261,0.18421657120357238,0.009498984609981997,-0.1922178517297619,-0.15087798775795525,0.03017625835568305,-0.29469254097170816,-0.05952047393219517,0.3034234686800277,0.03426691502879531,-0.34502076126230286,-0.374017468010585,-0.03997180787172494,0.301810546478545,0.32333073095501685,0.01327030473629498,-0.31613667772780074,-0.339973116864415,-0.03906424094276206,0.27171521378914276,0.27183288019128726,-0.02230793322498048,-0.37383397498249804,0.31260685525850973,-0.274151051805435,-0.08418494657118092,0.19363536289438787,0.054003400081765074,-0.16319944021331412,-0.06834026760423884,0.07745458362271784,0.016026309620815304,0.1416826271802858,0.022709050847168566,-0.02421361475018058,0.0020245293885048365,-0.10644631633296131,-0.164423984036287,0.1168884342305454,0.34464898239302877,-0.04708229624320892,0.2842032691129943,0.2308539141464987,-0.04829658308154794,-0.03748665436608278,0.1772576416781797,-0.9089975389410747
-0.5463145203654043,-0.5216300165703575,-0.5046018790278923,-0.49379741481422823,-0.4897776724235059,-0.4882082746579518,-0.5039747274196593,-0.5219109785924256,-0.5408906926646919,-0.5607811982366933,-0.5853640530312014,-0.610674084075878,-0.6371166791475,-0.6638081619070153,-0.6903088568245395,-0.714181027190125,-0.7365698158342027,-0.7594321875733054,-0.7784558047941212,-0.7907864351918066,-0.2647590961831402,-0.035823000303063735,0.38890717518976525,0.47791946638089744,0.4513237697002146,0.3064814186385898,0.0980754261855421,-0.28371641527466285,-0.3727660321089612,-0.36575662872143067,-0.2730061507885694,-0.12394235089713868,0.18290418123137075,0.2681495230478943,0.27957478493530474,0.22527287933936657,0.12636861658938714,0.20393685988626276,-0.08316487736478573,-0.12402929999779333,0.0787448121141876,0.22801998399033607,0.18015995361272097,0.05049003649549766,-0.06793846561123928,-0.1243792094811792,-0.05106280227559479,-0.2764077829057888,-0.340216571849722,0.27743015863604037,0.36293590762750183,-0.305741566098786,-0.3582671167282876,-0.07165443287900275,0.24525271023158957,0.29379259257719115,0.048216595688380215,-0.2365733259317987,-0.29018084130045874,-0.08183645465229628,0.16216194077964485,0.20862721749853286,0.05220964439554465,-0.13702097314459016,-0.04201043895223311,0.03885715439331472,-0.06730144358058121,0.24793650691031366,0.038555233791217614,-0.23957013906885805,-0.05913695298947774,0.1891656385430447,0.03884649115900318,-0.20219361590370055,0.2739297252259245,0.22547648166627465,-0.054693894997166925,0.12520960129194347,-0.1878994228272105,0.36099420554858574,0.17661877582600116,-0.5065438906980702,0.2815949212671529,-0.33651574639022463,-0.039383216139199484,-0.022982501756555695,0.14438010646075838,-0.13236390746631665,-0.9575388778338096
-0.5240231860723834,-0.5073618224233196,-0.4967651662140433,-0.49276405842349436,-0.4915302298754566,-0.5081594791083985,-0.5276190759482793,-0.548741965167515,-0.5705924388963357,-0.5967564383476245,-0.6226420151788069,-0.6487989209479643,-0.6760691763040736,-0.7039870929346703,-0.7290962229569212,-0.7524662959582029,-0.777546572080662,-0.8017990085644944,-0.8222736767657796,-0.8380082485839631,-0.032337878844245105,0.20120838110988126,0.46862658141273017,0.44042684419670164,0.29653442677936837,0.09192566541916825,-0.11549500031832105,-0.3542341947934867,-0.3405447395015495,-0.2474574305825078,-0.10811232293433382,0.03853915233225824,0.22734778813088696,0.23024327799600863,0.17924043506706755,0.09842968690686194,0.012328465516013187,-0.08941491118152689,-0.27928118783926537,0.09785158135421401,0.24231808265392285,0.24839062327653294,0.0065419257940950715,-0.08074899752649345,-0.10083929917869006,0.012100324780001115,0.06805644570203828,-0.33094627909638796,-0.05276825982952338,0.34901003069758474,0.027579519625926308,-0.3356461612882189,-0.028882105994112672,0.2645240282570325,0.26209525190691796,-0.012885314238811785,-0.27129085972285594,-0.2554715827780464,0.003817131598198964,0.21896949311401026,0.1663849767215293,-0.06462360102992393,-0.2085063645680939,-0.132875002425774,0.3179122111571655,-0.2858399970684189,0.21116563837306868,0.060307513607576135,-0.185662999417606,-0.08100180885207764,0.11203953968412339,0.05604996055632583,-0.08804831440254679,-0.07680193760372878,-0.1489828254107909,-0.023248620419682564,0.15274614748970938,0.025332926319103333,0.43321631685868955,-0.15218492420737406,-0.15549487958229047,0.6452724716058986,-0.3421392430062379,0.38753013661218905,-0.043363869131948896,0.1511716479149483,-0.11679547409735191,0.12772876907751884,-0.9714834950159258
-0.5091210930078363,-0.4986310415597992,-0.494817202341885,-0.4936251528929918,-0.5101824259467301,-0.5299494348808089,-0.5518834256927903,-0.5751799756304083,-0.6033081309227024,-0.6309824632886671,-0.6585966875958847,-0.6862248888800154,-0.7134943448430804,-0.7387361669408085,-0.7630070112511552,-0.7887797276515759,-0.8134076403699567,-0.8354365603805863,-0.8557579966730355,-0.8765735048373728,0.2082749040571923,0.3874414593049291,0.4343088361674283,0.2859019824285032,0.07886422691266248,-0.12781128579153733,-0.28229085022407685,-0.3298649978334891,-0.2261682967103924,-0.07938714323558183,0.06743220144838191,0.1771996399714133,0.20401684197044312,0.13365846698747896,0.0432091473563172,-0.03925029022062132,-0.09395993694586058,-0.27177124840087963,-0.2744091655324379,0.244410367093157,0.25729836936816186,0.14587289021894567,-0.11444263011462552,-0.13374090919860504,-0.06256814870330352,0.12662764736079413,0.12705460821041514,-0.0604933179236421,0.295407659130958,0.03926936020399041,-0.32964784484067433,-0.04261403342806025,0.28306087120703904,0.3006257496802818,0.006243027110806931,-0.2977697805497227,-0.31036350325152373,-0.030474019417247034,0.2465053966771127,0.24352891704760116,-0.008683024776300674,-0.24196758796264706,-0.2396135007040422,-0.03174013535765641,0.03375526408153395,-0.06600402951265893,0.039319822206673516,-0.22860203300413873,-0.05813385235494195,0.17392547842144612,0.0347265313375249,-0.1748965128678116,-0.06273483462557494,0.12958567157621337,-0.0029366084949555837,-0.02701770259738867,0.06251262806072977,0.020880910696543076,-0.220215504443946,0.025711331821085315,0.1600635706035629,-0.5276851089790893,0.3949526923851756,-0.26507999069740806,0.1743831161963858,-0.13488819000192387,0.1344070517676732,-0.021465645706728265,-0.9536258475020933
-0.49384039806396407,-0.487917565641498,-0.4844134744913342,-0.4987372279289344,-0.5169744154436033,-0.5377557413962177,-0.5603300349864402,-0.5878600453840767,-0.614097318123106,-0.6406893520403677,-0.6675435155393983,-0.6922975478040677,-0.7119356410999976,-0.7285177081488419,-0.7469300959146243,-0.7639099376815017,-0.7769188650179838,-0.7872697699905418,-0.7992065001477501,-0.8090611154291362,0.40515582348463375,0.4855635432782124,0.2828780963735005,0.05887148537558251,-0.16226354403276722,-0.3227334842484514,-0.3877987942501784,-0.21097519473021964,-0.03580947218308306,0.13225689807604502,0.24861795545872445,0.2808670701569089,0.09542693082277443,-0.04876885305998857,-0.16731176918296142,-0.22852394673692933,-0.21292229888347936,-0.223713432962383,-0.03758967164064897,0.18921259013980363,0.02499846494282809,-0.11222608765350883,-0.08033376053937147,0.04388094777406626,0.15239296965345783,0.0847739747401306,-0.036823270116632,0.2777781459578468,0.33907675002564486,-0.3036730246473768,-0.3176459071102784,0.2527131316612736,0.24478280973109268,-0.02338907632346965,-0.26677932727453646,-0.2375073924030151,0.015359840861431051,0.2030394128306856,0.12927774433604977,-0.08297899148281407,-0.17990659651068108,-0.0824540895610637,0.05760441605496425,0.08374296822707672,-0.32188364524895885,0.24584123743837405,-0.22556378421063394,-0.17272380925523012,0.1432701696171299,0.18221750521860103,-0.10307391827425005,-0.24046594059170578,-0.003431740851395193,0.24760330108653283,0.1588060153157338,0.06716331396711483,0.11091127028948922,0.03337748032393928,0.1406447955324741,0.19216378512464427,-0.05698304901989393,0.3958137996641926,-0.28881504425936133,0.1857559054547644,-0.19847099571623494,0.18455654552691492,-0.04248840316800784,-0.008611366195717007,-0.6598165579285603
-0.48440707444343967,-0.4793341788056954,-0.49148174051217497,-0.5073592463315926,-0.525895715132801,-0.5469074551240027,-0.5732304277513668,-0.5986499636161855,-0.6244485980624074,-0.6497137756390147,-0.6733212225018743,-0.6920539137973606,-0.7059314251679611,-0.7184884004993703,-0.727558556504905,-0.7329263863295832,-0.7352923440129177,-0.7378905860137615,-0.7373659967541606,-0.7359800660236103,0.4985371764413049,0.46254134784912604,0.06930211896437255,-0.1654875622559654,-0.34302255520900293,-0.422522301250263,-0.3835070288004374,-0.04835703451348594,0.14812527676837228,0.2927757617793205,0.34603210982989174,0.2919631802004039,-0.03332728090406367,-0.20705953701566948,-0.32220521565812954,-0.3424553128252248,-0.264203651822135,-0.033547242787793086,0.22173738503134488,0.035879979099333825,-0.18478475258954452,-0.2692668422024318,0.016715450024510803,0.21113559451912955,0.281926003598471,0.0040319814510327845,-0.15397144020793085,0.344151278928184,0.011377842698250262,-0.3272231622482844,0.004041504271808494,0.26351689883270724,-0.055778692838984734,-0.3243895685501823,-0.26666618483394244,0.04925759475251312,0.2788212936237351,0.17483747266618566,-0.1305799264805091,-0.29840553597135977,-0.15657928866156567,0.12458148619969367,0.24615183011250008,0.0779638002521712,-0.08163901194006284,0.059159507217398044,-0.09165206010391602,0.14273565461362203,0.06736831258579157,-0.12899895627066638,-0.09185692173081372,0.0625325026885939,0.06781960032979417,-0.06118401574317822,0.027273011470648312,0.07667683787818924,-0.012094119830064476,0.06983859109994595,0.10900983523769225,-0.12687192484602117,0.07506633017622089,-0.12100684805672834,0.2145913736950804,-0.01015882946225144,0.23819197610860243,-0.10375180439373533,0.04028953751391984,0.10434153369020027,-0.6492434709211451
-0.4767773168005782,-0.488561230355987,-0.5030184122152712,-0.5195267587769048,-0.5382495914647423,-0.5623409779275661,-0.5862183850967622,-0.6108664023855923,-0.6354713750463655,-0.6584760720121767,-0.6757594019730803,-0.6887494889020008,-0.7007514272418746,-0.7075162714584822,-0.7074996740146227,-0.7024587949681251,-0.6979827513939956,-0.6901281797071521,-0.6800471346080421,-0.6710562720870463,0.4684136271129429,0.3129223558872649,-0.14753999708776167,-0.33152179296219975,-0.424098488925186,-0.40203395546939125,-0.277791927931618,0.11350938895688878,0.2778491164888419,0.358953706539199,0.33341983218683735,0.21458470199651059,-0.14912069324627286,-0.30262263254099186,-0.3772679077450364,-0.3533386877615887,-0.23936862443967533,0.18342600507205953,0.3418652366274737,-0.10601292987835054,-0.24894320934871972,-0.24866772928317682,0.10129877127267028,0.24403187271894144,0.23663382085714946,-0.04504226175806314,-0.14111964698628487,0.027364511194596597,-0.32637371181704145,-0.02608707802034249,0.28567949363072276,-0.009865467096871083,-0.3021799376647999,-0.29574388577725763,-0.00843294960386809,0.2453069448454004,0.20377621091137565,-0.05502484847401112,-0.24711522163174748,-0.19743681159980808,0.006855989652756467,0.16514662330130792,0.1368911805438695,-0.03173902400746098,0.25316859645348133,-0.23340228184506495,0.15127095809239877,0.15369666972200746,-0.13043587949460578,-0.21349963806657557,0.0363087210624542,0.2247822409559339,0.007332301637318128,-0.2757466762891644,0.007033265708483283,0.06600354705615086,0.013263668544970075,0.08312667918554162,-0.11258727653650502,0.13530535990001868,0.10274920530910925,-0.059952713808694935,-0.03203508273740241,-0.06452586482203915,-0.1355027074980255,0.09343190742960927,0.04237205530538679,-0.08290714574599223,-0.6665951912809778
-0.48099073925895564,-0.494397193630573,-0.5087817909681435,-0.5243576171310755,-0.5452673493006512,-0.5661029173846128,-0.5878424794540535,-0.6098847658211162,-0.6297455970789011,-0.6443031810007609,-0.6548827009319216,-0.6627013481699595,-0.6643595586960166,-0.6587918129891657,-0.646152760083996,-0.630216773281888,-0.6081469177600545,-0.5837145700665397,-0.5600090886792592,-0.5348089721529689,0.3207240921873067,0.10048061577866885,-0.3156521129648048,-0.41622392241790573,-0.40793336941506053,-0.29946815420364714,-0.1229994261203532,0.24817465876290723,0.34809779947653197,0.35002625540174104,0.2585423366373323,0.09976281213228533,-0.25632545883770974,-0.36654435523570317,-0.3930875741614507,-0.331215875255772,-0.19158791044807544,0.3260886997106742,0.32730720260810076,-0.21036195217079867,-0.2585082194557837,-0.16681289484020378,0.17013622753986946,0.22686402229932146,0.17046866060357435,-0.08969064332961729,-0.13509004999121976,-0.3223479144557484,-0.34370471389681556,0.27403961286315126,0.2826649348975192,-0.28003697177299347,-0.28093005745724364,-0.021598629344510956,0.21106217812493244,0.18547213757294112,-0.036035044645415626,-0.21018445003028674,-0.17999855643520013,-0.01527889476054256,0.11362036940635822,0.0922707250984065,-0.02420850297945354,-0.09046125781760694,0.050179083186054685,-0.08773220856818165,0.06970405601667462,-0.18807036527202925,-0.11911328474390326,0.12318413757445157,0.11081751979746257,-0.1294064164758203,-0.15197565871389696,0.09661185710084919,0.02086592349760319,-0.048308163802088355,0.23783483832357355,-0.024969112775579005,0.24452670729978165,0.04536671169438744,-0.1304498564395219,0.2960673776031604,-0.062070258906408715,0.1929160704002142,0.07461127208865848,0.029188160111696115,-0.032978002806135054,0.11801411935441886,-0.4597579415247024
-0.4950661581540672,-0.5112549935406125,-0.528625067754932,-0.5503043800281231,-0.569853192319364,-0.5897059854787102,-0.6099649243737912,-0.6286564436955374,-0.6440724057016279,-0.6550297319746953,-0.6631401735937068,-0.6670325798614295,-0.66429156868877,-0.654851857186294,-0.6421673517104183,-0.6225377242676429,-0.5979529814573995,-0.5721504083647417,-0.5448327196146325,-0.5194367572182068,0.08962376759188562,-0.13499953560247047,-0.396787962093042,-0.37626742688056014,-0.26395965746321626,-0.09683175138512712,0.0794798905464753,0.2933582893390785,0.2822814063029675,0.19697004493769943,0.0663445907364979,-0.0743869040688756,-0.26208470256958316,-0.2696230744656861,-0.2233965908856067,-0.13775371886332144,-0.035542639195770054,0.2482129151131265,0.06677350495773604,-0.12208025616855245,0.015862111154125502,0.13461682903753736,0.05815105060395509,-0.06680258262227334,-0.1300088923264281,0.04081029089588206,0.1694800277574855,-0.33529435248617134,-0.002620078346743715,0.26768515250287983,-0.050642777899789215,-0.26571783217915657,0.0516171492108235,0.2841543474650583,0.1811060317158446,-0.1351110628711496,-0.31503583861438167,-0.17424978946628755,0.1174472427538169,0.2523519072186937,0.08775627080627313,-0.19664122021925534,-0.2812370621654545,-0.0711024798956994,-0.21259662575630633,0.1390112477934653,-0.12802232829792293,-0.0924822347855867,0.051448005558167864,0.05779552426590984,-0.054545730080525656,-0.08161092255308255,0.014689218801980264,0.04662697916670733,0.15332297985643595,0.15429525419746226,-0.20053555821046876,0.0951272671433423,-0.2071150937306171,-0.048047735311627426,0.3152403153129011,-0.36459477282928077,0.22230601732437938,-0.1793553442878406,0.11438411683302929,-0.08388934475877408,0.10885159197324379,-0.01916802428526554,-0.8051322752472966
-0.5131857465380574,-0.5326204615940363,-0.5571080931130054,-0.5794461801092595,-0.6007268738305969,-0.6201919957980037,-0.637366265105711,-0.651522298283131,-0.6623654219683497,-0.6724205817711257,-0.6776897451450812,-0.6767503732600724,-0.6718694657380905,-0.6648220283031709,-0.6513080454953042,-0.6333871256694652,-0.6139027384116,-0.5905177530387989,-0.5671227848968072,-0.547557447702671,-0.15277451324369407,-0.3251875142820978,-0.3692044878649773,-0.23854915083463224,-0.05490676060650301,0.12690369029664517,0.25615731080464355,0.24878816397680326,0.1286405005670208,-0.01971557714418981,-0.15413841451225951,-0.23902207104681383,-0.19270031591944514,-0.09204084013556635,0.019675894693554907,0.10507905861051126,0.13899655601487093,0.02656874008888721,-0.22387439816306565,0.06734684353371345,0.3191775680773645,0.3807745881836413,-0.108750734775791,-0.35259644127562395,-0.37829800894888754,0.20038954443920498,0.45444305295570486,-0.016002779825534108,0.3111483473558725,-0.032072225376921004,-0.34945757545362055,0.010797428869535386,0.31417622012764856,0.2706935883019004,-0.060003340227197444,-0.33860799393419805,-0.2988514763238791,0.008962493017110607,0.2876716778634987,0.25771436750774246,-0.05294000183867431,-0.32379569967120436,-0.2893980496213091,0.01310355551216924,-0.0690286856747443,0.044028210777186105,-0.08624612347065486,0.14847786691001175,0.08115006873761654,-0.17512768723909966,-0.1398946704298949,0.1507764815003374,0.13586680415918595,-0.17226411837212452,0.07623383583623444,0.13322005273455373,-0.00015917311030777537,0.1446177397116375,0.13709397716626626,0.19937047277591802,-0.0908192141112314,0.42426187227771495,-0.21582447372735958,0.18656412217650864,-0.16361211513391483,0.18267679906596146,-0.06715861577221394,0.010300412587316732,-0.9199500713139896
-0.5332965121306442,-0.5586376204696253,-0.5828637871207653,-0.6067178642753958,-0.6288058640735874,-0.6473416743944969,-0.6606452485818373,-0.6699786066041631,-0.6786496866274478,-0.6836189695364266,-0.6844719916273551,-0.6806542444698439,-0.6750213911869289,-0.6657129988442071,-0.6529896039229359,-0.6391611700020912,-0.6218732929603454,-0.6041226425850441,-0.5878926767641492,-0.5732938587530481,-0.33974894672163614,-0.42082032068148334,-0.2454361853584408,-0.04832358041480067,0.15074130658717189,0.2957846039284069,0.3447478214742865,0.1352741849951562,-0.051095151565649144,-0.21897506515296505,-0.3212710837497853,-0.3273449461894178,-0.08265321643307466,0.09171412939570778,0.23025674572311572,0.2904625477553162,0.25702559882392917,-0.1935773648595288,-0.34986853513318605,0.23705529195840103,0.4218475675189184,0.3714302198610757,-0.20976984376854746,-0.4101399138045949,-0.35925216731791054,0.261783759458059,0.48464660613715305,0.2892062033159495,0.2884824538268418,-0.31325607938303224,-0.3065545350501989,0.2522905315486925,0.22809001504848125,-0.031337056678878206,-0.24905193213748322,-0.2215987550232602,-0.011679281064878033,0.16358990663762163,0.14607068134684287,-0.022049703061169823,-0.15489368854866414,-0.14154544964181626,-0.024029556759080473,0.07899243990577798,0.151657292926056,-0.14751519887164144,0.08181933102581351,0.08129903109479142,-0.0775782278583852,-0.10916242989286096,0.030492429953812294,0.06851023414984714,-0.03862420219592655,-0.06242779097983242,-0.09954985895750967,-0.1232991986448746,0.3418719473301153,-0.05109532049287724,0.18101024098875595,-0.12046679510397096,-0.06371694988429566,-0.29903199074004183,0.21306576838153446,-0.05794251701594266,0.2430335496817182,-0.14539821445818457,0.08525543120947376,0.09687513222986666,-0.9028631721988285
-0.5595951648281744,-0.5837394830428555,-0.6085394153791012,-0.6325688338721778,-0.653733686011276,-0.6696835559641849,-0.6803368050511942,-0.6881782627173756,-0.6916952041819235,-0.6912822169790636,-0.6873552961170234,-0.6836628105209348,-0.675607941594436,-0.6644775677291764,-0.654913710289779,-0.6429994532248786,-0.6311353956801264,-0.621276952088542,-0.6126809815931737,-0.6036260330866541,-0.43047726258694174,-0.39815355079187187,-0.06328928005624002,0.1434360576083269,0.30210846843923567,0.36866252778346853,0.3230126877215991,-0.016750120796266366,-0.21272660932494114,-0.3533590238984713,-0.3929880091081186,-0.3203535550050117,0.047720495260552775,0.24104351403165114,0.36405986385773104,0.38347748297907924,0.29603349446228133,-0.2938547548946747,-0.2757945566781923,0.2937358181958851,0.2954209671116854,0.16060210275602338,-0.1907745036917322,-0.2230998357130093,-0.12310714902348208,0.2036180026461929,0.2745636156518314,0.28431924271161835,-0.038028413257190974,-0.2916437519942522,0.02033523409662119,0.20282558198490785,-0.09220213982851388,-0.2908338006815102,-0.19296901088991014,0.0768482660989569,0.23922877187103708,0.12465083819559197,-0.14481872883506153,-0.26434450465442294,-0.10968939680268697,0.14363645174576045,0.22455611717041601,0.05006528610824912,0.0515237692059638,-0.07802943750773184,0.06401378165135596,-0.14188117768415986,-0.10895027308837102,0.12466939642168162,0.09885247508804129,-0.15424593840778345,-0.1284974645617183,0.14306873407856124,0.11122592095410799,0.06587598004911488,-0.11408596890720313,0.00437723259803291,-0.2489503538541492,0.12923969201838603,0.31633983603165494,0.19956924602636783,-0.07392826093355265,0.005248086436193455,-0.17211843997346732,0.1439201812232107,0.020082577779202637,-0.10240566394299333,-0.9107485212006204
-0.5850930492246725,-0.6091817328204873,-0.6330403638312201,-0.6550419188675012,-0.6728771602231942,-0.6861177640842332,-0.6965829437718586,-0.7014261353870905,-0.7000872045094522,-0.6946030740273947,-0.6895300562230231,-0.6811632838811666,-0.6717576446615181,-0.6632347498197837,-0.6526764165429497,-0.6448143918940559,-0.6399761090998375,-0.6368676099220951,-0.6337700651737175,-0.6339404655028295,-0.4021353282589727,-0.27181057179749546,0.12628371275183348,0.2864916353497584,0.3604954265098339,0.3284294867676043,0.20389528913566446,-0.1667593209379825,-0.3178245540986705,-0.3851422118418508,-0.35093321867201877,-0.22432821515815948,0.1627547472465476,0.3177738920460451,0.391626556685887,0.3672897153348884,0.24877119688692573,-0.2222550013674418,-0.04029961401280102,0.1885460095069551,0.026664391812558197,-0.11491475788772954,-0.043322161442672424,0.1033093002733767,0.19086372708008503,0.05635026794798925,-0.06996978093717954,-0.023485784488493366,-0.332332702963935,0.0065455310656856724,0.2880109820017409,-0.07276277835848399,-0.31720332497766224,-0.25491954580298704,0.03487748984445882,0.2692454792679473,0.2151557267743036,-0.06868210037354783,-0.28771648076795486,-0.23532888524444873,0.03337577115367596,0.25878493639295597,0.2210644074725685,-0.05267776110417832,-0.15432053137778834,0.09648269829218226,-0.09861056602766305,-0.12919351163168935,0.06105703755231584,0.10303207113494572,-0.06010253905073348,-0.10348618119747499,0.026198586577554472,0.05162531856644681,0.18586980604232073,0.22334143783203753,-0.10163113325425333,0.19420986998312628,0.2869717525106892,0.11749094725907239,-0.20060808817586073,0.002495795752187391,0.014046050047833658,0.11994726366423047,0.13677966285315413,-0.006502618701918372,-0.043554370822623256,0.17162829262903534,-0.9002031020844397
