X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.6283598425333796,-0.6350261485454416,-0.6436914939696488,-0.6530916800958626,-0.6643811530362487,-0.6820852388676344,-0.701395218179495,-0.7197024207621123,-0.7375721344610484,-0.7558993715974827,-0.7716966562542176,-0.7860480426215214,-0.799884659043065,-0.8142708924908271,-0.8261670151577487,-0.8352617071773348,-0.8424734541050564,-0.8476423925948577,-0.8506766767245781,-0.8529547190357879,-0.1016160795086335,-0.14890117863974095,-0.09847354082738802,-0.025856396140576998,0.04322026813238855,0.09293415822180795,0.11368047873657172,0.06110407482718294,0.008099833032813919,-0.04363018788475048,-0.08209581480891082,-0.09925838259470243,-0.05690556817282877,-0.01389227244529645,0.02608730452464547,0.05128056649997048,0.05412510936272752,0.16548070876562027,0.04745742419447829,-0.062391061828160455,0.050754693381763305,0.1359263608891137,0.06214651616185596,-0.027455176561221872,-0.07553783786625712,0.022888631598148246,0.09365725401875746,-0.24823306701541303,-0.10227833419211341,0.2169128831537741,0.09005528946936825,-0.20516735813096676,-0.12455164408602859,0.030422717787066178,0.1293255400866451,0.09997701353718447,-0.02068353207558815,-0.12793542717742146,-0.1320478456607278,-0.0429897575531184,0.054189171463003616,0.08533308096531123,0.03619010159814007,-0.05216084164769674,-0.05435508428596769,0.03267936283092765,-0.0510466401725157,-0.016037830639561323,0.021341843991141696,0.014539335141561027,-0.04184625803240549,-0.061997484460358465,0.0030421454583697827,0.051672640504282,-0.016411236262251938,0.015518431911995645,0.04711179762480544,0.026200484215351594,0.02891988093853315,0.06527173802900732,0.08812804803085506,0.3105681562009919,-0.15222604708346166,0.12509929085776594,-0.10458181086975238,0.125434676876931,-0.03134503009424627,0.016675646192539473,-0.8752110911880335
-0.6360896842159717,-0.6450555770979391,-0.6549115794507722,-0.666790171155174,-0.6850083142133145,-0.7048057115772985,-0.7235914510927897,-0.7418538366121592,-0.7604351516863918,-0.7762077200761841,-0.7903304432311349,-0.8046627368770565,-0.8208289091294179,-0.8344943256316818,-0.8450325446071719,-0.854160457510891,-0.8614711758791365,-0.8668866794438779,-0.8716855579516954,-0.8767471212436879,-0.15251624202063307,-0.15050048295609864,-0.02745081818363715,0.04490981647014669,0.09824732597697938,0.121740606374521,0.11030004395556503,0.010950021515329755,-0.04695849734007551,-0.09287938327063572,-0.11663975355824541,-0.10825490218988265,-0.015662472093565083,0.03875752909087371,0.07722037700061879,0.08785365754296537,0.06830635856783385,0.04800466790402713,-0.08064131206023384,0.047880347906948506,0.14249671478651615,0.14693690810724402,-0.009108746501248044,-0.06413138854067857,-0.05691949645417904,0.06094005672834624,0.08740503114381992,-0.09520554709432305,0.13300542269893212,0.08103925286992242,-0.12681483182018616,-0.11398183353135016,0.044874980564623135,0.13273272270189485,0.08635024959637572,-0.04134722374350508,-0.13422633325766198,-0.10894373449212136,-0.007031749675898924,0.06267924290658433,0.04880225262609428,-0.013242689849283562,-0.05987571212586129,-0.06003315315077884,0.07393059193723395,-0.06160701601294882,0.007892536137319217,0.05906261051928774,-0.009105059408674343,-0.1001837860515068,-0.04239500945415264,0.08305591976733728,0.043890681760084815,-0.10612593860464958,0.10474735590947071,0.09541157801656008,-0.038060045366698936,0.08546198984910736,0.0878250849525597,0.012290429122689961,-0.007374935187331566,-0.15127824838069992,0.13279883561216788,0.0065240712470537865,0.136848177881276,-0.04947373595007043,0.03756240609315564,0.06224660317732433,-0.9306140671068892
-0.6460237591159124,-0.656130354939097,-0.6683441563656789,-0.687051740993631,-0.7074638340580917,-0.7267868529127213,-0.745548706917126,-0.7646397945996877,-0.7808515170073065,-0.7952829122310122,-0.8096409272059344,-0.8256484365133945,-0.8399043498844162,-0.8523382385629985,-0.8633484458990575,-0.8722381504777004,-0.8797198991368566,-0.8868328306213566,-0.8944492577414025,-0.9007456283946115,-0.15263692038308874,-0.10577641145043248,0.04122003666335461,0.09670504695710358,0.12363439947317612,0.11593160166128613,0.07657243614525422,-0.03998795427894786,-0.09043628386170965,-0.12056463467553535,-0.11966106472541882,-0.08788312836506862,0.026096884398063125,0.076430880711583,0.10177129451847078,0.09545867404943476,0.06283256903695378,-0.07403229704805281,-0.1343429564376185,0.1313629254982729,0.1460963286286301,0.08704009937590262,-0.04883407360423753,-0.04087947357937405,0.00887971976768398,0.06555243005398581,0.0459303279347536,0.1321608690490912,0.2258340120234663,-0.12540325239425987,-0.2173833316850936,0.042308089341009936,0.14397709999158126,0.10150326620740313,-0.0379011144446777,-0.14873477580019845,-0.1307195844441229,-0.013466203412062172,0.08707861086187574,0.08637895639039761,-0.0045156360100033766,-0.09804180961749198,-0.11144228454256966,-0.03393170524881328,0.03748488146089457,-0.05920289708700077,0.03812616952503567,0.016323510839229893,-0.06255461187189237,-0.06806600841317212,0.024474212020969555,0.06602401145894787,-0.025257220716467743,-0.09673051360706608,0.054394733945682505,0.04689944141206559,0.12765383259246033,0.05606272387468292,0.011726177048147157,0.03812963512253842,0.04626185244766412,0.05726568008735944,-0.0009196957782512394,-0.03352494070611356,-0.052582203763140156,0.04887474171628603,0.044009572056871615,-0.030076646166445342,-0.9353927071786517
-0.657578306206116,-0.6700949021594432,-0.6892836911303419,-0.7102558326934535,-0.7302170246694534,-0.7497082862556954,-0.7694281473744412,-0.7862754532757065,-0.8014734191404327,-0.8165319436010758,-0.8330810456749421,-0.8477270683098509,-0.8605516653653066,-0.8728207940808288,-0.8843065545275239,-0.8944663820173252,-0.9040425515917406,-0.9146832673200755,-0.9242643732589634,-0.9305957834257526,-0.1072622141621965,-0.03491942261675718,0.09265320441831415,0.1213025141764279,0.11663887198475775,0.08102818877562168,0.02756706990371649,-0.08280296092726314,-0.11661632439839875,-0.12125024879201829,-0.09580016426121096,-0.04853990780668693,0.06080367668050379,0.09521619615025334,0.10239008360179214,0.08421305836203175,0.04847032047147248,-0.1289112180590254,-0.08432976613995602,0.13658615468137802,0.08694655784901317,0.013472822855424615,-0.03386916201443657,0.011481356284130717,0.05885151178539916,0.04734160098264595,0.018842711143438162,0.22063212470475047,0.09193134517629997,-0.20883491814096045,-0.12820239070817208,0.1322266470518898,0.10317154256906824,-0.02188791963551595,-0.13288093574457505,-0.13248608196170952,-0.0348856978536779,0.06419609749024624,0.08748560367083491,0.029490704765480658,-0.0589875978749832,-0.11221214759207987,-0.08367387879197807,0.005589759592718568,-0.05774151656986393,0.0033251188524305864,-0.0034501935997609534,-0.0749177851842111,-0.04337322305850999,0.05073122799061758,0.039075560684217914,-0.06968678069400458,-0.07003435507136646,0.03897303245198658,0.00012224824678530588,0.002269620593414512,0.06669327759166932,0.0034595625800750707,0.01643215467392567,0.08396275860444025,0.09086237360542193,0.11185039926596563,-0.027899239221921168,0.12288385835788818,0.049964803638852695,0.038537203917420104,-0.01846751738329977,0.07319963497977322,-0.9626574377121658
-0.6702621717902626,-0.6891316456797949,-0.7099603988686242,-0.7299581820691443,-0.749701039752888,-0.7698463574089351,-0.7872246017367954,-0.802787479348497,-0.8179564926526566,-0.8347279640306023,-0.8495991981072899,-0.8622362234901516,-0.8737692987885288,-0.8843209229577134,-0.8943406079539489,-0.9049249547384645,-0.9164552238002428,-0.9265821975276906,-0.9339786257134474,-0.9405399596698102,-0.03306374273431911,0.03734424627654298,0.11661671319601319,0.11008537476827107,0.07440266540584939,0.02330741144118953,-0.030585375035596885,-0.10510679286542335,-0.10769079905952328,-0.08390258089384184,-0.042207872832527915,0.005577165140663087,0.07098945000182644,0.07461899541762906,0.06228655225684898,0.04054057104783748,0.013206166023233434,-0.07171771207209543,0.044387877982430046,0.063959198163406,-0.018397288604734552,-0.05798652582657804,0.035507012089116774,0.09142128927990423,0.09786094139159784,0.009169407328014634,-0.028083576462837767,0.08530604479446713,-0.12583411866470962,-0.11729642834187848,0.044841823045987494,0.08951819354626611,-0.041969055743779515,-0.14045672044024038,-0.11773097425546075,-0.008693755806969072,0.07614706155494644,0.06817245922727255,-0.008529744074974754,-0.07708027309385812,-0.08104902785138857,-0.025540315334489083,0.027993849057674325,0.024756193031698404,-0.06691708003781183,0.04547704138723763,-0.07190257280852463,-0.08064397746559393,0.03993835983928484,0.08700736401488873,-0.04086030514971695,-0.12600575265935454,-0.014675580462451543,0.09866641981842084,0.08745997175586173,0.08951975772875254,-0.013243767172168353,0.07227430905210763,0.12011216097612154,0.011096430535845636,-0.037279325888047055,-0.1473268162075675,0.11700943677893116,-0.09142111934078234,0.0317867848774509,-0.012085258740456184,0.06676109418201848,-0.022760499366659692,-0.9078236298415598
-0.6874751171885121,-0.7073406163519201,-0.726225966340721,-0.7450356655924064,-0.7646779384298974,-0.7819303558614528,-0.7975768896389923,-0.812808202223222,-0.8290201460578999,-0.8430471500912387,-0.8550680088849665,-0.8655594744994862,-0.8739888144432713,-0.8809739506973929,-0.8881781782871428,-0.8967781797336369,-0.9047756859917012,-0.9097041284457923,-0.9134068976850982,-0.9162858585545433,0.04322007102927605,0.09591407006938213,0.10746039263229279,0.06544653456664173,0.009183624829336434,-0.046091320045151596,-0.08756540265966573,-0.09655151971773468,-0.06196757023988919,-0.014610059203137848,0.03145744166219755,0.06221772565377748,0.049313596470011545,0.016830770594918443,-0.014138318946756101,-0.034787874374409,-0.04044188630193957,0.05806041982281873,0.16955016817458413,-0.04014569976617277,-0.11941846210973017,-0.10041156401539142,0.11339820330978934,0.16578006177744675,0.13653022437503348,-0.03908753076663407,-0.09406912355186037,-0.12581969578301344,-0.22388349374427907,0.0449037863105366,0.15720621462058926,-0.03895759200729154,-0.16730447479903288,-0.15341565964161508,-0.0191290488067003,0.10769459922295255,0.11751293528708429,0.007452513369643254,-0.12166746463017297,-0.15171496367121173,-0.04879382853979908,0.09145426320906225,0.12248874177448443,0.00902279973129394,-0.010494436590497314,0.01042251119794968,-0.05924532161235674,0.012623955521323227,0.05229671332101682,-0.011519929679384866,-0.07355245254790477,-0.03592391137703199,0.026768958555877242,0.027230180717081165,0.039831725653336925,0.04488518437990452,0.12215550334709802,0.05996576297799017,0.011398798257645781,0.02312224543406316,0.06413928171068028,0.22245395055572814,-0.09254767586352808,0.12136413839645122,-0.020651442713294887,0.06914365761956986,-0.01802161656150747,0.049055797585389804,-0.8123654525271358
-0.7069156466517807,-0.7255299894994144,-0.7436479186242604,-0.7624594037052589,-0.7789649205824468,-0.7942426384001237,-0.8094661466873725,-0.8259229775710228,-0.8403253791971008,-0.8521202305472863,-0.8620509684666071,-0.8703010384056228,-0.8769059857053687,-0.8827840535814427,-0.8891916117918275,-0.8947748127374232,-0.8978534028680686,-0.9005863034960789,-0.9021667770987768,-0.9033819311574584,0.09965174047855951,0.12372052745307993,0.0681120483589408,0.008036909366963885,-0.052391236434532695,-0.0985546389740326,-0.11955347273784489,-0.06498383955272602,-0.007091148290521265,0.04849031318218833,0.08492012078543754,0.09086554291615956,0.017922363188009438,-0.03208628062469765,-0.07090108059995759,-0.08605838897833318,-0.07409156709926445,0.1562956374575788,0.18214282627602185,-0.09111215901191372,-0.1088621400288341,-0.04791758440388616,0.12420931665842772,0.14336577920248028,0.10653259170121165,-0.0413224601961617,-0.07681567108343967,-0.21428523637187014,-0.13041335319746306,0.14116448328449382,0.11115487440906446,-0.141955715520786,-0.14582962251038356,-0.040522850409012934,0.07307604973547166,0.10131367341737008,0.03098815390637144,-0.0737951830951139,-0.12707377047839907,-0.08212141678785079,0.022636532360578387,0.08817384380263271,0.05885544220581007,-0.03748215609778249,0.0456217356142159,-0.07050021244230542,0.035101602727229286,0.084111919329239,-0.03953745723546209,-0.12201743537835963,-0.008277269216159677,0.09633788970975976,0.011535315397137369,-0.11491148949157104,0.01828786820499273,0.01536886888404676,0.032909237149216564,0.02439819241408525,-0.012774267781299642,0.09520419897377108,0.10274678647279978,-0.15537432264738982,0.1295314924639852,-0.041432954983634196,0.08732189768658016,-0.029599235634242826,0.05188814774305173,0.021018637386008177,-0.8452111919782088
-0.724233869117787,-0.7422276655879605,-0.7604773253288235,-0.7760085285891307,-0.7902589765559855,-0.8045929598747011,-0.82056223384121,-0.8347973525686521,-0.8465053444786586,-0.8564774806337903,-0.8642028700066096,-0.8697929890649301,-0.8747975591896401,-0.8800033725835265,-0.8833887746414616,-0.8832869399462125,-0.8824870083554944,-0.881022314494384,-0.8800489906881264,-0.8787592167819523,0.12748847095704052,0.11692090558384982,0.01228230931570029,-0.051294962170763125,-0.10242236558077356,-0.12902844331362606,-0.12065347811590654,-0.01604175322028978,0.04920491546410921,0.09746801249365089,0.11291441297325155,0.09076346524583223,-0.020647805043445433,-0.07740404422854985,-0.11362671089539322,-0.1195111028770105,-0.09182832627639792,0.16705479647918775,0.10907370187482002,-0.07538696493644592,-0.03359878418508966,0.027519557716447984,0.08656439362890844,0.08085126158032718,0.053945743686017344,-0.01504928065732436,-0.02604079732428699,-0.12531479207907448,0.04088722722653193,0.10097528362682762,-0.03355289505430481,-0.1288199013127933,-0.02012141405255441,0.07503334431423636,0.07904949464630473,0.002583456404360751,-0.08162396006918116,-0.10218025882858917,-0.04345681682857194,0.035491393313389796,0.05304354095219077,0.001717995887772883,-0.05753848195025135,-0.061574943638042945,0.012314889048353539,-0.06418481838126844,0.059472335655320174,-0.028077511024251267,-0.08930260677954482,-0.021790872770598546,0.049527322806241614,0.021144160527959643,-0.051086283655931486,-0.05546061476331554,0.09318461845545345,0.08208836283710119,0.013140675132573998,0.06476756549344698,0.149714786265843,-0.001670830900072029,-0.05759383213333902,0.13469875273973342,-0.05318990639325527,0.04076581843567273,-0.05301149524551807,0.07328180142212215,0.008802978641174075,-0.0014002019185211934,-0.811179685759949
-0.7442388738208575,-0.7635743912899233,-0.7802129791755736,-0.7951550687879404,-0.8093695029194898,-0.8249102096226204,-0.8387820773639802,-0.8507357262915967,-0.8619749938676675,-0.8711135675382169,-0.8780572268277771,-0.8845519678305299,-0.8917988573745672,-0.8979334716433038,-0.9004586311484927,-0.9018324746460324,-0.9021020190738048,-0.9028796368316769,-0.9038977956642616,-0.9048206987096956,0.113720776756977,0.07199879322721725,-0.04485253128755806,-0.09137879233687607,-0.11610325399173049,-0.11072666515477791,-0.07722264924194577,0.028291888218981764,0.07218391127448731,0.09164948212294721,0.08142327657536708,0.04830392965109365,-0.037070152322898786,-0.06883430734334073,-0.08379883326534243,-0.07854361281064337,-0.05421506653394914,0.07656586730467363,-0.03814895988374889,0.026886686626045986,0.12206662764668663,0.14374683189034698,-0.004053090004506266,-0.07255338951948209,-0.07756443105462252,0.0707780466896406,0.1403875232163232,0.04221653776922096,0.1573066580051059,-0.037057150847898956,-0.16869089795534797,-0.017985139904227232,0.11344783720304763,0.12405608551949454,0.008558001312341412,-0.13096027452329362,-0.16730792723760246,-0.057364582490074145,0.10075489367210855,0.14346369759671562,0.02254669949108501,-0.14401393008168695,-0.18138179763187812,-0.04285239419754294,-0.05794827324311558,0.021522007427775325,-0.027045416013090406,-0.0658619475151645,-0.014872336919568241,0.018561448807646874,0.000943089889725135,-0.0184919809028099,-0.0209254754265209,-0.023586038591994596,0.07940024967248327,0.08665338947336254,0.03786432970043618,0.08106996254259213,-0.08004256832108814,0.04167688266027447,0.14700808356544615,-0.0035753048847044777,0.05918803258648264,0.04850825132328107,0.11280872766522498,-0.028714304540224833,0.022409997842888885,0.07994235354281942,-0.9613689044918229
-0.7620654780428773,-0.7786175175442303,-0.7936228875187704,-0.8079118204772929,-0.8234396406276709,-0.8366951632955402,-0.8477866346911669,-0.8580735017037613,-0.8662728041579936,-0.8732579252831436,-0.880076942857747,-0.8870176307362656,-0.892127871728314,-0.8937184182293424,-0.8946923368588879,-0.8939995624641521,-0.8929041484247616,-0.891317974643817,-0.8895822139085563,-0.8874897076156714,0.07251987812258398,0.015179533314906068,-0.09046891976539495,-0.11525595913560938,-0.10939396067907425,-0.07561818369445028,-0.025597287640390265,0.06761244262716781,0.08416986893363454,0.07422039053316198,0.0450444452249148,0.007897245170581213,-0.057276538735578586,-0.07089962760698032,-0.06847231704819845,-0.05209094605530329,-0.02638017200355547,-0.025242000811563137,-0.1050884575750004,0.09936817618296989,0.15397385459443003,0.13194118131801114,-0.047537902747705085,-0.10510192991552814,-0.08805215563038649,0.10547424999488597,0.17520400732928132,0.14476783415323502,0.1095878509517989,-0.14976165906786942,-0.1464954804092674,0.08414141541636311,0.1087533079452907,0.02681533046405571,-0.08930696343381717,-0.13920433799883591,-0.0765978059572866,0.04065882168527635,0.0965030392535009,0.04535645188203974,-0.060176112299333284,-0.11849341520762668,-0.07791031599400455,0.018711594232401874,-0.07140883651008179,0.06425852472715676,-0.09072801956501497,-0.05323928635442976,0.045611635996783084,0.06009392516832279,-0.04386554807231269,-0.10635931299852397,-0.011499828261022471,0.09749465134413726,-0.043947126847281304,-0.029880122748243365,0.14328110116089787,0.0002604351046555653,0.12871889833706107,0.0962679700709872,-0.03150618798297178,-0.02631896001214984,0.023580348714715926,-0.0322276925938233,-0.07766670641000106,0.07371506709467956,0.040309219085677306,-0.06805709539231963,-0.8378594380216509
-0.7748995767848051,-0.7887737551527924,-0.802044211123936,-0.8167071816738966,-0.8294060273427344,-0.8400343251099346,-0.849288312885661,-0.8560539114119969,-0.8609769629256246,-0.8657239393595582,-0.8717158313369686,-0.875631614450301,-0.8745916781893366,-0.8717792791187647,-0.867219847274515,-0.8623913221189621,-0.8560955264824163,-0.848475154368773,-0.8397014539603362,-0.8325831901474656,0.018712721186344705,-0.03919238020236793,-0.11491892691683825,-0.1136194752651214,-0.08379071389085213,-0.034791097523582115,0.020538951786680526,0.08863543548837338,0.08205456767285257,0.054247470912303974,0.017313291684363463,-0.021822296152301468,-0.07670358968790547,-0.08228609437625067,-0.07135181346673991,-0.04745683616068608,-0.018358188781720464,-0.07539983950157436,-0.05351687912071845,0.09891415518464752,0.06315818323535516,0.01751199914523882,-0.02567005064256822,-0.010295585818004938,0.022300278115727767,0.07298217007655539,0.06153952491171566,0.10255933611884016,-0.04957626008710947,-0.13472399650267475,-0.00010722155737830086,0.0929745367700876,-0.019136814844750938,-0.12365754575703292,-0.12396299849836168,-0.013982548125735739,0.09704385091197931,0.08186157068193012,-0.045835033562041994,-0.14689353921775228,-0.1017176775324069,0.045430735093276775,0.12973814636463188,0.047003594015718964,0.006359687746633869,-0.008728552372130771,-0.03882992507908645,-0.015779851709417092,0.025269856528320034,0.03164187599631796,-0.04214622899688081,-0.09734734201550543,-0.006882095004529076,0.10431908763095743,0.06757563489257912,0.04142406236495888,0.04647135421481852,0.034487197740974196,0.08387701554421079,-0.035662672250177274,0.0025776790539855376,0.12331439611334938,-0.015978364887040852,0.09237467702028934,0.0911532240565589,0.0022760054437112043,-0.018826528898813977,0.12467585915079438,-0.7234329449881295
-0.7768844677471599,-0.7865397736929196,-0.7967549737814051,-0.8050867054525168,-0.8125647377442937,-0.8196576191394847,-0.8245514507676451,-0.8265003345227364,-0.8259411959251779,-0.8258492972662863,-0.8241508245822524,-0.8167446020160383,-0.804516049750033,-0.7875769029182891,-0.7686535840572918,-0.7467571829739386,-0.7221987435745523,-0.6945359825074031,-0.667136559029307,-0.6404425900187356,-0.023785313588332246,-0.06967027245331403,-0.11300601070802441,-0.10151317870807541,-0.07052144230950896,-0.024432455362252248,0.027854753133293997,0.10003918384780586,0.10247366022590843,0.08403861425097037,0.04603890930278087,-0.007136727098918105,-0.12748839591157235,-0.16683329371313982,-0.17479280848295653,-0.14747522005426006,-0.0857632890810126,-0.00018451324701918015,0.15084983255410278,-0.02617147713055712,-0.2004446558930053,-0.24340952844812114,0.10335766897612397,0.2881866743692214,0.3199964082730604,-0.08927688946541912,-0.299215009165666,-0.046284206886959556,-0.19983103252966827,-0.004908399386060136,0.16253161139958716,-0.0018952435735584139,-0.19656904465685598,-0.2362399197955758,-0.059698300486605405,0.18448022824343768,0.2430211140608669,0.027312785523329053,-0.26931505696735636,-0.3316429495006813,-0.06299590245041364,0.28381594206710936,0.338345472915655,0.01819438185063227,0.022691645052631326,-0.043549973476091575,-0.003651702207638996,-0.08961590171654354,-0.018869268077945867,0.09393714907956552,-0.0026410717020352026,-0.15560867758539842,-0.04934684524732391,0.1678574775287558,0.028500156911448915,0.025430174258024296,0.1348608909004141,0.03919905979316751,0.02199834092370101,0.08339105861257567,0.050083363379116674,-0.09667294700859819,0.06643464025925883,-0.05769715204017323,-0.05110267952605052,0.03659729673342649,0.0801252399966037,-0.10646023630033885,-0.3195607840843222
-0.7884553541980334,-0.7998793508766029,-0.8088133612472964,-0.8160937016554086,-0.8217161670831208,-0.8255148306831175,-0.8271010432710677,-0.827159901253372,-0.8290279085118171,-0.8271408873072201,-0.8181373792233918,-0.8071950231888874,-0.7943529939139162,-0.7784275863242451,-0.7572763508705471,-0.7335737267242912,-0.7071108935123754,-0.6808220745440376,-0.6535637025411665,-0.6284224999518975,-0.07692561761673633,-0.10424444205340022,-0.08507060981035663,-0.04698637373846437,-0.0020727882742657133,0.03899164080464801,0.06612363802497745,0.06316966377875977,0.0464081051416525,0.019342866480246856,-0.015094651630369937,-0.05049817122726685,-0.09913441164702164,-0.10587494381803542,-0.09841751306330115,-0.07317939495800929,-0.03225519905590024,0.06251592183489074,0.15918873075560924,-0.03891603712828362,-0.12553737723559844,-0.13469427516575194,0.09080619073431984,0.19638154272947062,0.19801461643239882,-0.07413809478497146,-0.17836952102074088,-0.16338030038008766,-0.13973360357195785,0.10454733820119255,0.10512971103081092,-0.11590827065688702,-0.14572750987506233,-0.04781008662184416,0.08656471381989106,0.10487406745587724,-0.011115414484865083,-0.12939793202591632,-0.12078319638523016,-0.00841758731026776,0.08146409656382336,0.05466703541622708,-0.0420091328338289,-0.0970088480085105,0.020498454608507855,-0.059474465414321775,0.03210591845774102,0.15772067911056808,-0.035535280930765634,-0.27076625297957513,-0.0432086656181595,0.31654198483595164,0.10482476701155607,-0.39479987419888474,0.16146732789316398,0.19273931466800986,-0.2365616059735396,0.1517493906481786,-0.12557077293316232,0.05736402388285655,0.22624762983858626,0.12886350205367347,-0.003549289059683769,0.10134612521033715,0.14565502253695417,-0.02098811875140172,-0.04327409307206331,0.20737916332910222,-0.8337092543364972
-0.8018994398691072,-0.8129682356181223,-0.8220785373077637,-0.828924198025466,-0.8329387847472118,-0.8333514212326061,-0.8325787595780896,-0.834464099885867,-0.8339446129373588,-0.8276803616410185,-0.8172170045433285,-0.8037924541436121,-0.7906840436103922,-0.7754623949379565,-0.7567291576200004,-0.733273274727174,-0.7103477311021924,-0.686960876063909,-0.6656258110740506,-0.6415364176555827,-0.11515165281211281,-0.11636479207574424,-0.03972918951436788,0.017984600055528155,0.06870839767251535,0.09559927060652318,0.08860999635067146,0.014405581992868122,-0.028460602529307377,-0.06396816206948652,-0.08822740300298249,-0.09436298080321326,-0.04860964924001654,-0.013719372732140633,0.017206917102258856,0.0375701419318466,0.05038703950022283,0.09486417570593142,0.05201150371745511,-0.010476213021312963,0.057559803796709774,0.09730284393600708,0.027020666102206103,-0.03475455607379341,-0.074402543209792,0.014688209567565114,0.12156368029422282,-0.14013061266635674,0.031885137545825115,0.09949250031041523,-0.06542745999587762,-0.143510167788667,0.043018305466882234,0.19005527192836547,0.11998286144334847,-0.12225825640624799,-0.28693554569306534,-0.1634402451081649,0.15178387714634445,0.31957762853983906,0.11432969175033691,-0.2705872180197134,-0.4136792019815264,-0.11172700544415148,-0.01065310677292397,-0.05482297498686406,0.058411038942155935,0.11036592188698546,-0.09713969023758029,-0.20492962958491767,0.045655008859393886,0.25746938088622406,-0.01682359599312977,-0.3336378938867943,0.01737057657220986,0.03066696797991475,0.15217703299857566,0.049631694579699515,0.24508838059661464,0.013135521355810198,-0.1502134726384654,-0.05407250932220997,0.04802609374549127,-0.05161536731229743,-0.09869286962438284,0.05865357050481368,0.10739187838046771,-0.18992944472762785,-0.9101516852611364
-0.8131080089621727,-0.8234023151414188,-0.8321827122512362,-0.8378498853156954,-0.8393610644243852,-0.8387133605653365,-0.8393544081299713,-0.8378951275876567,-0.831395587310242,-0.822041366029356,-0.8111373937448906,-0.798216626038536,-0.7819564943263773,-0.7654579398639576,-0.7472930293832896,-0.7286251961215178,-0.7074563758108465,-0.6886567854847936,-0.66760179187609,-0.6474741069905944,-0.12420627987504473,-0.09876892820004202,0.013946968422829276,0.07466462246996275,0.11353967047080582,0.11596293332601171,0.08451722972655129,-0.03337821925358486,-0.09307560618566368,-0.13239162437725716,-0.13981695993024112,-0.11556818501796196,0.0024823852170265948,0.06903733831604097,0.11549805672919833,0.13428584184874137,0.11800058357615972,0.05376999624771739,-0.0767789161405813,0.04436280685364635,0.20253977405784296,0.2667984185890435,-0.03643754017924461,-0.2324764427847109,-0.2803509917174162,0.13104906198807798,0.3677472527584922,0.0022142561322064935,0.14808975303582828,-0.02029042043665108,-0.18952014105676462,-0.026833973272366585,0.1892589143263217,0.20651518899325927,-0.02020054182218589,-0.26791682462005506,-0.26826837688997274,-0.0039009101859495132,0.27076166459366235,0.2655458888584914,-0.0346407973829711,-0.3458144034853655,-0.3294213992525131,0.01662368619424992,-0.048256521973914834,0.011059779256017421,-0.007008676579487116,-0.20437678586176022,-0.06006528718244031,0.22944610407109556,0.09853427535558623,-0.300185751830226,-0.1863192507241368,0.2953107210524808,-0.057722322083880395,-0.10662052815564649,0.2752842779526512,-0.07482292293409687,-0.027947935498067622,0.04028635159050542,0.05222029536452011,0.05941895784656914,-0.019194659558194105,0.09811340767722943,0.09568583054405733,0.03217070571463254,-0.08855541415200907,0.23842209299768324,-0.8863810141349328
-0.8242364623674125,-0.8330470872086126,-0.8400937942131625,-0.8437413604008002,-0.8448825070382918,-0.8467086954949136,-0.8454500523452577,-0.8378305207860949,-0.8277986820059439,-0.8169508933812029,-0.8053623458723314,-0.7919332318242536,-0.776102726811139,-0.7575070499409313,-0.7417343967754289,-0.7266136382682539,-0.7129043647729505,-0.6949512620725689,-0.6782509784707678,-0.664426079956094,-0.10513758939965401,-0.05800536567400416,0.06538850538441521,0.11070426737692585,0.12402756923950475,0.1049047438636399,0.06001949921731686,-0.07809437342343317,-0.1402202210693596,-0.17267582613106858,-0.16333002509440087,-0.11160495306429419,0.05678190242217851,0.13728476692792158,0.19313653875934977,0.20269996868725038,0.15716779599141284,-0.039764783723472585,-0.15326429532816221,0.1176020984947399,0.26414464904951607,0.28608844803708267,-0.09423469285267538,-0.29409490420717954,-0.3095079489120649,0.21984758342722932,0.43462180131675265,0.12646555266902726,0.11076683038829627,-0.1498475984025467,-0.16350367728344317,0.12596356616299187,0.1396281986551644,-0.01672159742245949,-0.17985199298639698,-0.17015694046539553,0.008501366378507624,0.16385211071200811,0.11627833653403341,-0.07388783806227173,-0.19213795439296932,-0.10211094703732093,0.07279473870303721,0.12857204280570178,-0.06591245475608565,0.08423040488863709,-0.14291443278061922,-0.16885258643692336,0.12283585238772798,0.23281282574436246,-0.11879322429719141,-0.33276515859025657,0.01690311068387218,0.36989711024641925,0.166890864623918,0.1732429612643287,-0.22566667057820133,0.0942772328904311,-0.07901312585245268,0.08134353089318447,0.2597087475683628,0.017657695352408354,0.08721180777533721,-0.05535815140952194,0.03443033722224409,-0.05335315725715273,0.1630438119611417,-0.17706079627959892,-0.9115271747110731
