X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,Y
0.6629533653277166,-0.6451368896200429,-0.14376801900019187,-0.22309809760825006,-0.2579352949613215,-0.06748829075191753,0.3134804340126889,0.29723494296566866,-0.054178717520879216,-0.2640323136913332,-0.24043159018834614,-0.08834946034834779,0.07296323936543603,0.11629501061961411,0.10136130574350477,0.17148017271809102,0.2615613419487419,0.15600553801847372,-0.046753166168559734,0.12000948799938382,0.3076160506431276,0.47351928510803076,0.5747082652744944,0.4283187872169618,0.2033537349011092,-0.04061436010569497,-0.24334587517164707,-0.3656229971941227,-0.3469695944068173,-0.23792747373900203,-0.10919365346829046,0.0012768797003845922,0.07555730694192375,0.10620715177564977,0.46917839632452085,0.4138458928375872,0.34330702658583667,0.26189157994159684,0.17291032579951704,0.07900530375577053,-0.017129728736867467,-0.11269405502055796,-0.20485843459869635,-0.49894593266619003,-0.5162053662280415,-0.5290621063878782,-0.537204920827536,0.4385599004717735,0.4068184436143778,0.3718159676685553,0.3546649397152313,0.3584411134881509,0.361360629373616,0.36339948189244864,0.3645336655654685,0.3647391749134965,0.36399200445735236,0.3622681487178565,0.35954360221583137,0.3557943594720938,0.3509964150074676,0.34512576334277156,0.33815839899882594,0.33007031649645224,-0.10104631445733103,-0.09295684222223721,-0.0848548969127394,-0.07674276347805387,-0.0686227268673969,-0.06049707202998511,-0.052368083915034225,-0.04423804747176152,-0.0361092476493825,-0.027983969397114006,-0.019864497664172198,-0.01175311739977325,-0.0036521135531344395,0.004436228926529617,0.012509625090000753,0.020565789988063132,0.028602438671501584,0.03661728619109783,0.04460804759763759,0.05257243794190214,-2.478070408798949,-2.408906672979324,-2.338923958365335,-2.2681194054481577,-2.1964901547189983,-2.1240333466690426,-2.0507461217894756,-1.9766256205714923,-1.901668983506289,-1.8258733510850615,-1.7492358637989847,-1.6717536621392546,-1.5934238865970762,-1.514243677663616,-1.4342101758300887,-1.3533205215876598,-1.271571855427556,-1.1889613178409313,-1.1054860493190035,-1.0211431903529467,-1.3936852645078692,-1.3890072547486714,-1.3843580471831323,-1.3797373831681625,-1.375145008010413,-1.3705806699754248,-1.3660441202454388,-1.3615351137803846,-1.3570534065572917,-1.3525987582627241,-1.3481709313382284,-1.343769691819395,-1.3393948066522852,-1.3350460454477666,-1.3307231838839186,-1.3264259950111787,-1.3221542587236772,-1.3179077539956907,-1.3136862656573751,-1.3094895792592967,-0.6598165579285603
-0.6479734231300454,-0.39403168305195346,-0.23316279156327646,-0.2599399538730426,-0.06768269633005397,0.31290919325889144,0.5242557844977116,-0.05801110946664023,-0.27460844172620413,-0.2574649045733274,-0.1024997759537638,0.0600846924639693,0.13301366481776666,0.1422969628462385,0.2281160387710761,0.3094778329177017,0.28396342918565254,0.10243428640695362,0.11211592527817693,0.2954745701417849,0.46076578805923263,0.5634256440243512,0.5596681657138052,0.20197565493845193,-0.03844941725470219,-0.23694725343438328,-0.35516442715460705,-0.3841868785971805,-0.23896104724003764,-0.12828463901261145,-0.036696917875084556,0.022876750003226975,0.04620585623348239,0.017943772476610276,0.3989332485126553,0.31940942986157284,0.23076677892597508,0.13627715237185822,0.038713165820096984,-0.05945908384078369,-0.15631565046589024,-0.24968022729698292,-0.3365980413536216,-0.5100100137462079,-0.5225273882801145,-0.5298046342548663,-0.5314431642504691,0.2774089647945388,0.23649843581667884,0.19187502681412716,0.17078179471643296,0.177147144299598,0.18296141984316439,0.18820784770252041,0.19286965423305658,0.19693006579016092,0.20037230872922374,0.20317960940563418,0.20533519417478074,0.20682228939205305,0.2076241214128407,0.2077239165925331,0.20710490128652004,0.20575030185018983,-0.04229343205449099,-0.03253804500109636,-0.022741035844619062,-0.012904105959700929,-0.003028956720984799,0.006882710496888267,0.016829194319274654,0.026808793371533524,0.03681980627902215,0.04686053166709869,0.05692926816112043,0.06702431438644507,0.07714396896843168,0.08728653053243685,0.09745029770381919,0.10763356910793576,0.1178346433701456,0.12805181911580554,0.13828339497027353,0.14852766955890773,-2.504748168109114,-2.446153778513594,-2.3868595867687614,-2.3268631227974135,-2.266161916522307,-2.2047534978662573,-2.1426353967520404,-2.079805143102454,-2.0162602668402627,-1.9519982978882637,-1.8870167661692543,-1.8213132016060087,-1.7548851341213243,-1.6877300936379778,-1.6198456100787548,-1.5512292133664618,-1.4818784334238657,-1.4117908001737614,-1.3409638435389368,-1.269395093442177,-1.3136828800371565,-1.3095063068958683,-1.305356066700235,-1.301231919464123,-1.2971336289326838,-1.2930609616254343,-1.2890136867964677,-1.284991577268391,-1.280994406762398,-1.277021952503825,-1.2730739942996907,-1.26915031535192,-1.2652506996604036,-1.2613749337215174,-1.2575228098246694,-1.253694117632579,-1.2498886533550237,-1.2461062122297475,-1.2423465950876567,-1.2386096033783276,-0.6492434709211455
-0.38499423141832667,0.016705614494973764,-0.24896645082599356,-0.056863339775004906,0.3176899294725086,0.5222203287598723,0.2890014085478074,-0.2548211761620479,-0.243323015742003,-0.11257130400805315,0.034327046700076025,0.11039916144298823,0.0964022542640457,0.18205335113386245,0.2715957424702231,0.2537674329415487,0.15366818484371492,0.03009894027470028,0.28387777908461387,0.4410971332566518,0.5357354152383658,0.5272072953184503,0.39226204363520045,-0.05644046954616844,-0.250725787996943,-0.36610501810556506,-0.3965715876108533,-0.35573064570946034,-0.14880136896043616,-0.049829803086650304,0.019154955381119887,0.0516049498393758,0.05350903154615261,0.01602953329402501,0.42505413417783755,0.34578494323925524,0.25969299352794306,0.1695430228588286,0.07726553095857658,-0.015410723243738045,-0.10645036648605866,-0.19368904794167907,-0.27434282538092947,-0.559455795785929,-0.5654927064048376,-0.5652265104464289,-0.5582020746290296,0.3832263564713583,0.3441158832500928,0.30101484641170817,0.2775415973052384,0.27756959361793543,0.27687542298695744,0.2754480283489473,0.2732763526405504,0.27034933879841105,0.26665592975917374,0.26218506845948375,0.2569256978359853,0.25086676082532255,0.2439972003641404,0.2363059593890835,0.2277819808367958,0.21841420764392216,-0.08691183190033447,-0.07530687536304204,-0.06363749859444812,-0.05190542387392161,-0.040112373480830965,-0.028260069694544976,-0.01635023479443254,-0.004384591059861553,0.007635139229797749,0.019707233795177803,0.0318299703569096,0.044001626635624236,0.05622048035195304,0.06848480922652711,0.080792890979978,0.09314300333293724,0.10553342400603571,0.11796243071990475,0.13042830119517568,0.14292931315247936,-2.6844486301495873,-2.6008052526894048,-2.516243381424354,-2.4307599725332265,-2.3443519821948016,-2.257016366587867,-2.168750081891184,-2.0795500842835404,-1.9894133299437264,-1.8983367750505113,-1.8063173757826843,-1.7133520883190145,-1.6194378688382915,-1.5245716735192851,-1.4287504585407844,-1.3319711800815681,-1.234230794320416,-1.1355262574361098,-1.0358545256074263,-0.9352125550131442,-1.3450406280537723,-1.341776529271794,-1.3385337179138994,-1.3353119950598262,-1.3321111650897917,-1.3289310347212253,-1.3257714129747424,-1.322632112028244,-1.3195129445100535,-1.3164137261520685,-1.313334274858984,-1.3102744115423313,-1.3072339574830645,-1.3042127360647227,-1.30121057613957,-1.29822730345514,-1.2952627500084075,-1.2923167463860068,-1.2893891284660952,-1.2864797323494581,-0.6665951912809774
0.044921457113136665,0.1541961196891133,-0.06954415998810792,0.3052368419907081,0.5225869492695003,0.29380740561083263,-0.05289135241990295,-0.2093758098661389,-0.06408496748237957,0.059544758846512114,0.10377635933056584,0.0760583260061296,0.06700859178305096,0.21628991637603945,0.2010283111676947,0.10713983187297793,0.02673876483114168,0.0407625152199127,0.40893337989563516,0.5285267839454562,0.5341692417575972,0.3964104670806896,0.1677549815916921,-0.2813838574247388,-0.3985168191485853,-0.4179287706112508,-0.351844653269911,-0.22689827909312854,0.02478928319455065,0.09234201578753409,0.10975881910403196,0.08724738612235217,0.04168393870457887,-0.0583210497174268,0.21700047489991592,0.11523679174751922,0.011842040156781808,-0.09021776554354688,-0.1882615848420659,-0.2796519645436437,-0.36179153517753726,-0.43218442241243515,-0.48844367175313796,-0.5509162738013276,-0.5372066596588116,-0.5157592533143551,-0.48616398667128313,0.3540633800743873,0.3242170404815743,0.2925516665156971,0.2828745599385032,0.29786428169286716,0.3130157691984117,0.3283294737879221,0.343805846794184,0.35944533954998326,0.37524840338810495,0.3912154896413351,0.40734704964245894,0.42364353472426264,0.4401053962195318,0.4567330854610512,0.47352705378160675,0.49048775251398413,-0.02779651960062468,-0.013927079295247613,8.774013685597382e-05,0.014247213220955013,0.028550614482321768,0.04299721844622617,0.057586299637938376,0.07231713258272898,0.08718899180586859,0.10220115183262757,0.1173528871882763,0.1326434723980865,0.14807218198732608,0.16363829048126832,0.17934107240518182,0.19517980228433784,0.2111537546440072,0.22726220400945918,0.2435044249059657,0.25987969185879645,-3.6469122442612965,-3.5497872529457775,-3.451499328542956,-3.352044241113908,-3.251417760719696,-3.149615657421394,-3.0466337012800655,-2.942467662356794,-2.8371133107126445,-2.7305664164086894,-2.6228227495060032,-2.5138780800656604,-2.4037281781487225,-2.2923688138162754,-2.1797957571293622,-2.066004778149086,-1.9509916469365023,-1.8347521335526729,-1.7172820080587021,-1.5985770405156248,-1.0739512513999934,-1.0690459883005754,-1.0641727772305343,-1.0593313188884825,-1.0545213183730364,-1.0497424843091918,-1.0449945287969384,-1.040277168140465,-1.035590120448083,-1.0309331079454942,-1.0263058561365401,-1.021708094513296,-1.017139554227175,-1.0125999695907155,-1.0080890809959897,-1.0036066274075683,-0.9991523545125696,-0.9947260080199123,-0.9903273394826272,-0.9859561018641736,-0.4597579415247024
0.18519495050836388,0.13098422802795584,0.28689282489842705,0.5114662578871227,0.2993445622553468,-0.0438118924403087,-0.2520614737247632,-0.04889810349099766,0.11868289107267893,0.1749356873479564,0.1185071032145597,0.0669780461001821,0.1112903712559894,0.17880597927480046,0.10476934162117457,0.04546308876784555,0.04674258664996356,0.06813473574982232,0.5088872622471141,0.5016317349880868,0.36588367267263244,0.14953130407850113,-0.08174561471850483,-0.3702613270652033,-0.3780071421555621,-0.30143372578881855,-0.15812018002001882,0.007679500809413264,0.2343815868241086,0.24835971328395656,0.2027008285210632,0.12396392947146828,0.03879831051381588,-0.07334475535198426,-0.06468589208220887,-0.19676006225846576,-0.32240551849098764,-0.4374246456656694,-0.5375987470203142,-0.6191069772759041,-0.68040680681031,-0.7213298483249568,-0.7419515168193128,-0.5382441831051581,-0.5130854342688276,-0.4806269706072235,-0.4405234526690087,0.2882144027677811,0.2517001382222228,0.21225871078051206,0.1964014720393894,0.20753572205222492,0.21836149958632056,0.2288656489737959,0.23903501454677278,0.248856440637371,0.2583167715777104,0.2674028516999134,0.276101525336097,0.28439963681838587,0.29228403047889695,0.2997415506497525,0.3067590416630732,0.3133233478509787,0.031514894403648075,0.0480431447495715,0.06470116757600897,0.08148764745913484,0.09840126897512236,0.115440716700145,0.13260467521037755,0.1498918290819924,0.1673008628911632,0.18483046121406432,0.20247930862686903,0.220246089705751,0.2381294890268839,0.2561281911664419,0.27424088070059693,0.29246624220552486,0.31080296025739784,0.3292497194323898,0.3478052043066746,0.3664680994564262,-3.248921708715327,-3.150936231700047,-3.051771711283361,-2.9514238663895,-2.849888415942745,-2.7471610788673577,-2.643237574087578,-2.538113620527679,-2.431784937111912,-2.3242472427645464,-2.2154962564098453,-2.1055276969720484,-1.9943372833754394,-1.881920734544257,-1.7682737694027741,-1.6533921068752409,-1.53727146588592,-1.4199075653590818,-1.3012961242189676,-1.1814328613898488,-0.8623139862151732,-0.8576522738978765,-0.8530215787775884,-0.8484216071260712,-0.8438520695000832,-0.8393126799516664,-0.8348031559768714,-0.8303232191647764,-0.8258725930392334,-0.8214510051295048,-0.8170581862123857,-0.8126938709440881,-0.8083577957672345,-0.8040497002533769,-0.7997693297140422,-0.795516428467167,-0.7912907471379688,-0.7870920366492282,-0.7829200534343135,-0.7787745554601697,-0.805132275247297
0.11729144265913916,-0.05119672372140638,0.503942653558761,0.2830500631945616,-0.05573088567732065,-0.2653128998523666,-0.24838701967943766,0.0680179623138506,0.13621084794066163,0.1127151073428092,0.09999924451496467,0.16813324509425276,0.25087308358558214,0.13942958053803545,0.05147661966098083,0.0235853899420857,0.03832505545051279,-0.023804876842979383,0.5283047471118456,0.4034346040801584,0.19402727982057022,-0.036555495780469016,-0.22945922998099566,-0.3697029900905425,-0.3166496560222539,-0.20477922023524997,-0.07254503913417709,0.04357956390045281,0.14289844687213615,0.12303406784467352,0.0788355439706292,0.02988090832883028,-0.006654234828348926,0.0032864717663247944,-0.019186346144606792,-0.12775080363619007,-0.22792324608478798,-0.31555743609545395,-0.38724930835969396,-0.4419994724113949,-0.48029258949273446,-0.5029438045726384,-0.5108521477218517,-0.5833302823593607,-0.5681517933199419,-0.5465711017380763,-0.5182725676434051,0.35911913402173434,0.32256236529942783,0.28247461643243255,0.2630272889231031,0.26776200641342807,0.27181397130463525,0.27517296185575457,0.2778287563258164,0.27977113297385015,0.28098987005888665,0.28147474583995646,0.28121553857609016,0.2802020265263172,0.2784239879496677,0.2758712011051727,0.2725334442518619,0.268400495648766,0.00995911658834947,0.0212383751324301,0.0325359145015236,0.04384944223163334,0.055176665858762686,0.06651529291891367,0.07786303094808944,0.08921758748229314,0.10057667005752768,0.11193798620979534,0.12329924347510057,0.13465814938944498,0.14601241148883215,0.15735973730926434,0.16869783438674468,0.18002441025727633,0.191337172456862,0.2026338285215057,0.21391208598720857,0.22516965238997488,-2.510887916269095,-2.4381327590235267,-2.3645094109241094,-2.2900146403118944,-2.2146452155279146,-2.138397904913222,-2.0612694768088176,-1.983256699555775,-1.9043563414950955,-1.8245651709678419,-1.743879956315045,-1.6622974658777385,-1.579814467996954,-1.4964277310137328,-1.4121340232691075,-1.326930113104121,-1.2408127688598038,-1.1537787588771997,-1.0658248514973359,-0.9769478150612516,-1.1172010753090849,-1.1132413426479615,-1.109306014332932,-1.1053948710611763,-1.101507696914147,-1.0976442784827356,-1.0938044048314748,-1.0899878682620376,-1.0861944618717185,-1.0824239819374593,-1.0786762270726478,-1.0749509989713792,-1.0712481000342289,-1.0675673349223014,-1.0639085135716164,-1.0602714434955296,-1.0566559381726772,-1.0530618101733242,-1.0494888771614685,-1.045936957347931,-0.9199500713139896
-0.0296146773770406,0.1093089396101583,0.30057607444337076,-0.04381305559506965,-0.24532337702261697,-0.22071749413654917,-0.06408998815239886,0.14746521565111537,0.09988036906767617,0.0689233398896898,0.1238403920700406,0.19706760265964607,0.18112935976250144,0.02065492743610431,0.01797175382456384,0.05240731754455097,0.05603446560961678,-0.00877918662779209,0.37386099981021914,0.14612173711457777,-0.09355508635265641,-0.2843031697553935,-0.3867732456520564,-0.30590588109558337,-0.1563869443862126,0.011735311406311899,0.15221654929528472,0.23765799107150776,0.22576475090540615,0.1623847432519634,0.08962052588892089,0.024461571971907015,-0.019531131834684357,-0.030435305738777396,-0.2297792718106888,-0.3382281959410596,-0.4331361755501748,-0.510792667856163,-0.5699191883497929,-0.6105619626932808,-0.6331725530159866,-0.6383359154935213,-0.6266576777093495,-0.5517214319727581,-0.524943590650238,-0.49089488930198455,-0.4492436856060211,0.4177558260806491,0.3896912589975696,0.35933962556902377,0.3482051971004503,0.3588772416961268,0.3691520712006888,0.379018023329984,0.38846343579986065,0.39747664632616764,0.4060459926247535,0.41415981241146627,0.42180644340215334,0.42897422331266544,0.43565148985884905,0.4418265807565531,0.4474878337216257,0.4526235864699155,-0.07989415403925715,-0.07006219665870428,-0.06021978943204542,-0.05036918018616643,-0.04051261674795337,-0.030652346944291864,-0.0207906186020681,-0.010929679548167481,-0.001071777609477187,0.008780839387118267,0.01862592361473281,0.02846122724648059,0.03828450245547477,0.048093501414830264,0.05788597629766201,0.06765967927708227,0.0774123625262062,0.08714177821814828,0.09684567852602166,0.10652181562294127,-3.1306121623359955,-3.033332006064015,-2.9349622703720986,-2.8354992431315837,-2.734939212213802,-2.63327846549009,-2.530513290831758,-2.4266399761101556,-2.3216548091965996,-2.215554077962431,-2.1083340702789686,-1.9999910740175397,-1.8905213770494957,-1.779921267246154,-1.6681870324788441,-1.5553149606188947,-1.441301339537635,-1.3261424571063947,-1.2098346011965218,-1.0923740596793228,-1.013937325176477,-1.0103218572665558,-1.006730407607705,-1.0031627490990502,-0.9996186581725833,-0.9960979139554488,-0.992600298230428,-0.9891255961572252,-0.9856735939437111,-0.9822440811094855,-0.9788368496784797,-0.9754516948825693,-0.9720884128965269,-0.9687468023124439,-0.9654266670056154,-0.9621278088003772,-0.9588500354527939,-0.9555931541005152,-0.9523569769749525,-0.9491413170664768,-0.9028631721988285
0.09302931074385445,0.004762771090942808,-0.044654346518206545,-0.26502631955006795,-0.257894669837749,-0.113147899898699,0.04388633752605453,0.09822311591306554,0.08820718271750239,0.15242224820298844,0.22834584122246881,0.2084540782946247,0.11865382075763753,0.02760852770377986,0.04624911878697824,0.04669332465430176,0.007098724477320628,0.05641169745368235,0.16283621511471424,-0.055707725845714484,-0.23566979478334338,-0.3405437729294899,-0.35896126199608347,-0.1736091188730332,-0.029668316811771733,0.09120714894824467,0.16329640141413915,0.17694367740157113,0.08785655635012568,0.027946761912079232,-0.019784741371483894,-0.042842631067424586,-0.036734987873904945,0.028426904332322644,-0.26721575232729966,-0.3540105159693716,-0.42189182124508917,-0.4699572090504548,-0.4988168543902317,-0.5096153692300809,-0.5038424973459771,-0.48316515598924126,-0.44926428702045895,-0.4704747111309562,-0.4618740469660174,-0.44918402944508296,-0.43224484733436785,0.3879253387418997,0.34609264213781876,0.2997040473567638,0.2724476606085573,0.2685299901032894,0.26367184112334674,0.25785177941018866,0.25104837070527397,0.2432401807500617,0.23440577528601092,0.22452372005458,0.21357258079722796,0.20153092325541366,0.18837731317059547,0.17409031628423244,0.1586484983377836,0.14203042507270847,0.04136430388089707,0.05452906282629133,0.06774281899209211,0.08100329533145323,0.09430821479752871,0.10765530034347237,0.12104227492243869,0.13446686148758125,0.14792678299205408,0.16141976238901123,0.17494352263160695,0.1884957866729946,0.20207427746632844,0.21567671796476295,0.22930083112145083,0.24294433988954767,0.25660496722220616,0.2702804360725808,0.28396846939382625,0.2976667901390957,-2.444788240556791,-2.3697007036013007,-2.2937345403709184,-2.2168865492630703,-2.1391535286752137,-2.060532277004775,-1.9810195926492122,-1.90061227400595,-1.8193071194724573,-1.7371009274461602,-1.6539904963244951,-1.5699726245049195,-1.4850441103848702,-1.3992017523617941,-1.3124423488331274,-1.2247626981963178,-1.1361595988487994,-1.0466298491880266,-0.9561702476114349,-0.8647775925164694,-1.3663836238451537,-1.3606142573035995,-1.3548802865144702,-1.3491813946243942,-1.343517269390397,-1.3378876021903137,-1.332292087971283,-1.3267304260881945,-1.3212023175733234,-1.3157074677812544,-1.3102455854382422,-1.304816383458079,-1.2994195762931686,-1.2940548816532382,-1.2887220238375297,-1.2834207251838612,-1.2781507153640055,-1.272911723752294,-1.2677034860663299,-1.2625257393198572,-0.9107485212006204
-0.024442343260410504,-0.001213557422889533,-0.2769888637484442,-0.24061265156073464,-0.07593823973247404,0.08708610590351928,0.15899346006646753,0.11145520841864243,0.16970056789912857,0.2457848230116122,0.23115825822839597,0.14383473866774565,0.06312726669673885,0.025659385335153218,0.005000342348173037,-0.03902329849637565,-0.05381904732949172,0.18747201632460841,-0.0616321696319595,-0.2568478681356795,-0.3740923429883114,-0.4009356364819231,-0.3436851016764827,-0.07280889112331723,0.053422356188588704,0.1352728397334464,0.16265080869148973,0.14575159792920367,0.062278619778128874,0.03166600364015393,0.024674663767887184,0.04322911154913789,0.07910283055914014,0.160897097534495,-0.33825810498020037,-0.40572550204166236,-0.4535466542649448,-0.48289428908005594,-0.495272434022606,-0.49241281221802535,-0.4760976657510332,-0.44809068823969744,-0.4100960149020578,-0.4547182115384317,-0.43742957101337543,-0.41611356550299095,-0.39063706635433415,0.3333184488125811,0.2809309434237348,0.22246827831128368,0.18434936345611286,0.17197998494208466,0.15840917978140867,0.14361913829506823,0.12759205080404645,0.11031010762932625,0.0917554990918914,0.07191041551272415,0.05075704721280827,0.028277584513126675,0.004454217734662036,-0.02073086280160108,-0.047295466774681216,-0.07525740386359425,0.10409325623567334,0.11684096196598337,0.1295347902918076,0.1421709768348034,0.15474575721662687,0.1672553670589363,0.17969604198338773,0.19206401761163816,0.20435552956534542,0.21656681346616558,0.2286941049357556,0.2407336395957731,0.2526816530678746,0.2645343809737175,0.27628805893495834,0.2879389225732538,0.2994832075102616,0.3109171493676379,0.3222369837670409,0.33343894633012594,-2.6983597701610478,-2.6295034051273314,-2.5598664672375113,-2.4894463255867754,-2.41824034927029,-2.3462459073832544,-2.2734603690208246,-2.1998811032782,-2.125505479250556,-2.050330866033062,-1.9743546327209054,-1.897574148409252,-1.8199867821933011,-1.7415899031682196,-1.6623808804291955,-1.582357083071396,-1.5015158801900086,-1.419854640880211,-1.337370734237181,-1.254061529356096,-1.3934640946547088,-1.3891770927737606,-1.384916742887939,-1.380682803974905,-1.3764750387707567,-1.3722932127818819,-1.3681370942452915,-1.3640064549930466,-1.359901067691584,-1.3558207085387923,-1.3517651563112296,-1.3477341932069784,-1.3437276021602071,-1.3397451685999013,-1.3357866838620485,-1.3318519364795525,-1.3279407216752337,-1.3240528335833797,-1.3201880720439734,-1.3163462374568877,-0.9002031020844397
0.012064190193572966,-0.11516836767160232,-0.24602734131643245,-0.10019681265960356,0.058414044277865784,0.13290457816663936,0.12184458128170017,0.16741817712965523,0.2489763620704477,0.23112801304104758,0.12988111074084396,0.03992513118427299,0.01781696501272023,0.017178947406464973,-0.04047289705704826,-0.07555543448526725,-0.004219701857600011,0.32487517751187744,-0.23347523875798015,-0.35364544834167144,-0.38202616933211,-0.3256127750018599,-0.20512470699321217,0.06986213212089276,0.15387083051685746,0.17677144257883493,0.14684424969881227,0.08924874201407773,-0.010508459126735481,-0.017914956423627837,0.011512198069634882,0.06585415314712129,0.12976419866076117,0.24920132849108256,-0.3861720870540336,-0.42316963253615103,-0.4415531252961684,-0.4435093874293411,-0.43147769670974945,-0.4079475918612341,-0.37535607946599736,-0.3359162370835427,-0.2916468631890605,-0.4113383446869744,-0.39758804920233315,-0.3813052719821397,-0.36247365068272674,0.5083558200156726,0.4686666226404288,0.4240363315228808,0.39401224836048865,0.3827375279244676,0.3702480306126068,0.3565305941920629,0.34157205642999333,0.3253592550935538,0.3078790279499024,0.2891182127661953,0.26906364730958976,0.24770216934724276,0.22502061664631023,0.20100582697395097,0.17564463809732,0.14892388778357502,0.06384439407936804,0.07153419152988993,0.07906557417082238,0.08643365528845703,0.0936335481690862,0.10066036609900242,0.10750922236449778,0.11417523025186482,0.12065350304739564,0.1269391540373821,0.13302729650811762,0.1389130437458932,0.1445915090370018,0.1500578056677362,0.1553070469243878,0.1603343460932498,0.165134816460613,0.16970357131277147,0.1740357239360164,0.17812638761664035,-2.5721052909528916,-2.497543476171301,-2.4221279800356657,-2.3458558067934807,-2.268723960692272,-2.190729445979525,-2.1118692669027554,-2.032140427709469,-1.9515399326471712,-1.870064785963378,-1.7877119919055848,-1.7044785547212977,-1.6203614786580216,-1.5353577679632826,-1.449464426884556,-1.3626784596693784,-1.2749968705652446,-1.1864166638196503,-1.0969348436801163,-1.0065484143941454,-1.601862070130986,-1.5976595175967696,-1.5934818519804959,-1.589328854234917,-1.5852003088423454,-1.5810960027490473,-1.577015725330507,-1.572959269340593,-1.5689264279153678,-1.5649169975158927,-1.5609307768994376,-1.5569675680452555,-1.5530271732377243,-1.549109396988362,-1.5452140497614146,-1.5413409384915424,-1.5374898769339085,-1.5336606771950083,-1.529853157144769,-1.5260671348145949,-0.8687209944156314
-0.11539210418052093,0.14410969365704474,-0.06164693025869694,0.10236371225818441,0.14697253288253953,0.09083172390445293,0.0604801231968628,0.19809567278268414,0.18382505089897516,0.10424993926028336,0.03477612069183422,0.02577966691969813,0.05650102804628232,-0.009624337614905332,-0.06165680090644465,-0.012407432755560333,0.12499608484670488,0.3488615121462999,-0.3416753201545901,-0.34461262240113766,-0.26195544439033436,-0.11985377956383914,0.034399336538799785,0.22009206056199715,0.21437920141943656,0.15223507190079055,0.05976936157277413,-0.0359518133014779,-0.14364734294269332,-0.1282360789307102,-0.07268632387031904,0.007061403146132017,0.09442224741327698,0.22900092646379888,-0.509351588465546,-0.4842882259587681,-0.4398433188558005,-0.38055607213878884,-0.31093335051249416,-0.23512728172588737,-0.15655931714078208,-0.0781652454599735,-0.0027565229682406933,-0.2128294900993225,-0.2162643439504146,-0.22059715827155046,-0.2259679889711219,0.512592856673159,0.4727768800010492,0.42772686030964246,0.3968302255506053,0.38427104708344695,0.37020659661982913,0.3546172859129517,0.33748352671601567,0.31878573078222106,0.29850430986476706,0.27661967571685375,0.25311224009168165,0.22796241474245083,0.20115061142236068,0.1726572418846113,0.1424627178824036,0.11054745116893683,0.1272736884201311,0.13014403280918319,0.13274061588809904,0.13505766051568902,0.13708938955076366,0.138830025852132,0.1402737922786046,0.14141491168899134,0.14224760694210214,0.14276610089674735,0.1429646164117362,0.14283737634587923,0.1423786035579866,0.14158252090686752,0.14044335125133234,0.13895531745019163,0.1371126423622544,0.13490954884633144,0.13234025976123198,0.12939899796576704,-2.1283161683253935,-2.0630520542104787,-1.9970734044268752,-1.930377727937821,-1.8629625337065328,-1.794825330696248,-1.7259636278701933,-1.656374934191596,-1.586056758623673,-1.5150066101296615,-1.4432219976727885,-1.3707004302162815,-1.297439416723357,-1.2234364661572628,-1.148689087481205,-1.0731947896584204,-0.996951081652135,-0.9199554724255798,-0.8422054709419777,-0.7636985861645583,-1.7010693592272248,-1.6968293264911098,-1.6926149686933747,-1.6884260575181615,-1.6842623683449458,-1.6801236791415537,-1.6760097704275414,-1.6719204262591307,-1.6678554311173095,-1.6638145729630391,-1.65979764216838,-1.6558044324774523,-1.6518347379763993,-1.6478883550888828,-1.643965086445607,-1.6400647310341427,-1.6361870949496455,-1.6323319825965124,-1.6284992043881408,-1.624688570926644,-0.8909422636327111
