X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.671471605254978,-0.6778454861972315,-0.6835128100384052,-0.6907845814902099,-0.6989650300806708,-0.7092544092907248,-0.725228421543512,-0.7425450251100868,-0.7600877965693115,-0.7766897055747549,-0.7928387811856488,-0.8062343354951333,-0.8182694034520245,-0.8295031269898774,-0.8410225532812008,-0.8502326910355614,-0.8574101811447474,-0.8624761636257338,-0.8656930587408018,-0.867384232367743,-0.044381669181445704,-0.12297092757507999,-0.12570085275645315,-0.05998684686115374,0.019863324250790626,0.08305892779059953,0.11526124130151127,0.07486612870977405,0.019875776934822342,-0.03511242040285756,-0.07663510161189557,-0.09600063408564019,-0.06294138642822222,-0.021080888637273643,0.021067122101505076,0.050508576315265064,0.05861781587784054,0.2359307582028798,0.2409510870752578,-0.1517131330211532,-0.1369423551469141,-0.02906866009608433,0.1472642038243812,0.12348791761476918,0.048772072387461174,-0.051285950295449356,-0.030163307459715294,-0.1405185319787866,0.14156797085782946,-0.055630988994491704,-0.13557215668463263,-0.09733322967766189,0.013855321120453068,0.1000153650459421,0.08544557015748122,-0.012229089220826772,-0.10152957392284478,-0.09707254445104818,-0.011359181903277893,0.0687835593866506,0.07017039756837984,-0.0007329507562536808,-0.06558238753216983,-0.047356341201534646,0.013232416157250126,0.022125470137785985,-0.0335495412766621,-0.06551180958435554,0.032402325905976914,0.08781730466827486,0.036124523987722146,0.07426050030206888,-0.025549188683346324,0.08572219733990494,0.07888748690033243,-0.2482555072375714,0.26830235153703397,0.18037222353421045,-0.11849493383726661,0.09304904735063335,-0.05809658431934295,0.09653186572790395,-0.02350662489189892,-0.9125830612007853
-0.6777477178431148,-0.6833929766433255,-0.6906331635410794,-0.6988464254875059,-0.7093091348381132,-0.7255038892873141,-0.7430408376505983,-0.7606962991896979,-0.7770848890590485,-0.7927953335667853,-0.8058175697981375,-0.8178329294899767,-0.8291938961269764,-0.8407421920772576,-0.8499734483298069,-0.8573943328050002,-0.8632676521846292,-0.867478140801988,-0.8697926609276829,-0.8716283155387543,-0.12474256446944132,-0.15334443239563444,-0.061950171470368964,0.019216285854944948,0.08423872717005687,0.11842848929390892,0.11564073034256706,0.02491195495929399,-0.033122352354158946,-0.07976664990401028,-0.10452349599297694,-0.10311421302883406,-0.029197925934486002,0.01959176769040072,0.05768054950675072,0.07488523765716693,0.0660173593360418,0.2393493278995753,0.11779613700748648,-0.13894470393952074,-0.036722616382875994,0.0823687585272006,0.13450011158319009,0.06772354135525815,-0.008335658204150831,-0.042914997712456215,-0.007538965264483055,-0.07044366041686223,0.07760225883437566,-0.12681598502562585,-0.09722842465933301,0.002674372968150651,0.08660010190699663,0.08381874506241616,0.0034330037507801503,-0.08080381835731498,-0.09316462586578655,-0.033058437206026636,0.03984295112398062,0.06632752565921751,0.03162100295435821,-0.03359462263518154,-0.03431902438064294,0.016353141415800687,0.00439238334043579,-0.041026925591103436,-0.04331838493431217,-0.003512669613134234,-0.024773292272602387,-0.012669652469890269,0.08432226757669636,0.017622812746985517,0.09205860563583923,0.02673747817939498,0.01496811996786307,0.26991086252248087,-0.13221261446151544,-0.12268716280020286,0.12132358644847652,-0.06863006605526212,0.10765766324965709,-0.03130883383280059,0.04289005279048563,-0.9130978688032131
-0.684012284362463,-0.6914960204447733,-0.6999683988379957,-0.710683604215677,-0.7271116529109687,-0.7449642560671395,-0.7629553638691549,-0.7797312841257695,-0.795881920921021,-0.8090420507917109,-0.8209099988932357,-0.8323449072111637,-0.8445580965103383,-0.854737150326611,-0.8630702945153794,-0.869973562272492,-0.8755437002076238,-0.8798799316238637,-0.8839311332846517,-0.8870296997543831,-0.15558679606389725,-0.13175744703035897,0.01685869358180825,0.08421462603735952,0.12115059608883105,0.12073963570194146,0.08689353725250903,-0.02936591315969206,-0.0792532910503484,-0.10857788651017675,-0.112224920560965,-0.0872254032315335,0.012505173555977578,0.058600392982069316,0.0848348247656523,0.08424396104054499,0.05946634913972315,0.11152758520822559,-0.05603638699193725,-0.026833857935791294,0.09663216441295064,0.15364256573869528,0.057744747638331706,-0.015937276168090486,-0.04939422480537414,0.0039468022623969645,0.03924626093984962,0.06754079123792578,-0.057791133209228795,-0.08940617611641644,0.015729679529649765,0.09193814095882358,0.07377217674048442,-0.015464868252348718,-0.09026096797968042,-0.07908152701340232,-0.003990767174277043,0.05483777495094122,0.04664479766836993,-0.008104223013307488,-0.05095606284440324,-0.04405078819701558,0.017353547460084773,0.028320682874547698,-0.03796567716982435,-0.07520446224973776,-0.0132942054051155,0.04862011810394673,-0.08170717935705873,0.04672509709326622,-0.010573745692781689,0.03677966307388347,0.01539080897816425,0.016072639790302157,0.05358071932841524,-0.13483052721192268,0.0717105109384617,0.12819037908862763,-0.007841573522503142,0.12054721350743969,-0.044900204215051365,0.05449959553151307,0.03475700695398154,-0.9521499203733195
-0.6921759321018153,-0.7008566114386249,-0.7118780457093272,-0.7286264485332206,-0.7467731273854787,-0.7650310691762431,-0.7821463526416274,-0.7986811126539939,-0.812311976055258,-0.8247136023320041,-0.8363635030663112,-0.8485392797707321,-0.8589526748827268,-0.8681465758340233,-0.8762019711546928,-0.8829254214684146,-0.8885570910721631,-0.8942628747637723,-0.899677567340555,-0.9041141772478447,-0.13260182049347646,-0.06801335448069568,0.08057057208049767,0.11903488251040018,0.12131638448641535,0.09042829778075734,0.0364409670846324,-0.0739058525543258,-0.10578594355656579,-0.11305994644668527,-0.09264935791878537,-0.05111009509729969,0.04780120221697204,0.07983375301105156,0.08781945110258915,0.07200231695655313,0.039594729972900256,-0.05627157129241833,-0.16932466849353944,0.09727294973263456,0.16754272210737886,0.1489640216202237,-0.02162407147903378,-0.06389842468690088,-0.04674977105113676,0.049935613355234,0.07150847802410842,0.1421432803923015,-0.1369606031971068,0.012000065785448655,0.1007576065416389,0.08802547448558862,-0.009894434275046438,-0.10161730408176473,-0.09981957683722043,-0.01380527023647582,0.07092396189458738,0.07835499610242125,0.007366749752101498,-0.07322115877774271,-0.0870010442046435,-0.02321705646812844,0.012439693216345082,-0.03436754861691904,-0.051291114298633644,-0.013637632153261192,0.016189067833345394,-0.007842172250296264,-0.03171560684849817,0.0755323172437865,0.03878587401255151,0.061666800710183045,0.025161621613709606,0.07244188667050344,0.02975459564286309,0.07431151419815274,0.07992226990998241,-0.014400120225744106,-0.0032095708854952276,-0.053015542702006924,0.06680394692925207,0.021214305980615356,-0.003245983955892151,-0.9615048551013886
-0.7014956242349247,-0.7125836877382798,-0.7295581835624345,-0.7480278151186481,-0.7666160226010523,-0.7840403267608016,-0.8008434262239726,-0.8148229956842014,-0.8276167104374477,-0.8397468530987613,-0.8524675387718204,-0.8631194979479245,-0.872311050464572,-0.880653622379446,-0.888284579899474,-0.8951237949559281,-0.9020342242960403,-0.908804910565625,-0.9149568090123327,-0.9190223716967473,-0.06765628605586238,0.012233215287793309,0.11555470660885203,0.11796525402321523,0.08861034547146085,0.037255889632150874,-0.01919529055291047,-0.0994539556713625,-0.1080089541807896,-0.09019443076197686,-0.05224334189164703,-0.0055278394102378225,0.06767971928954664,0.07751822257235874,0.06761473238938964,0.04375266983775106,0.014850085906353172,-0.16264716350594788,-0.15479793847758994,0.1565622270143585,0.1502222464432199,0.0813684643975996,-0.055212287855503916,-0.05329145832805704,-0.012374927051250761,0.07105099417779992,0.0796089842111034,0.07778460241480545,-0.09763437354101023,0.09021335195450808,0.08465113008682446,-0.0006756318690310792,-0.08729182496697674,-0.09462410162563328,-0.025658698794164714,0.050073061805187,0.0690283503852478,0.024096524614120707,-0.04138192186326273,-0.07213788716077407,-0.04625059715085644,0.010944784994461942,-0.03793241386848123,-0.06669766416620337,-0.010011607005322887,0.0394449213816217,-0.008327334711109025,-0.07227814158786705,0.03624525278810009,0.0027838864788278794,0.08336751651405838,0.016904959418865495,0.07060270989203965,0.019464140262166252,0.04044811495332179,0.07800531722668524,-0.10473033211590088,0.0007243648539096981,0.0938632664895449,0.0697663461040634,0.013007583759742092,0.00907112840547497,0.056693162578142164,-0.9635486751519491
-0.7129057095994275,-0.7297121307493948,-0.7481104587786814,-0.7667899198435747,-0.7844347443165318,-0.801503072962792,-0.8157287043512603,-0.8287137563517666,-0.8410274244388973,-0.8539665810087517,-0.8649500747150066,-0.8744605262800846,-0.8826869718189002,-0.8899028755524282,-0.8965812877944741,-0.9039014850153102,-0.9113211877229047,-0.9180740980683335,-0.9228777503423704,-0.9274725456594332,0.014052551222222487,0.07911426928795517,0.11522702116629557,0.08412083635667611,0.03227831011120119,-0.022838189288568622,-0.06873456278522883,-0.10121363522245064,-0.08164448756918141,-0.0442639694132233,-0.0001804485900561703,0.03853927934548662,0.06513159989940265,0.05098046067471729,0.027794982045805883,0.005001120774946077,-0.01338755689703075,-0.14433465482238617,-0.035816129875749,0.13208455038732936,0.062327122051343276,-0.009799289771898256,-0.03068322954064895,0.005667894437752619,0.04027570795123858,0.06203526904128043,0.049169059627259815,-0.05629162218769301,0.0144482399591217,0.0778096371329624,-0.013583837474490323,-0.09342398084010883,-0.08592814335488341,-0.00841083558911948,0.05935957565244543,0.05797001772095478,-0.0010746905616293434,-0.0564254359637133,-0.05643460270332057,-0.008881148725243038,0.032724078730171025,0.023836829657696512,-0.05668110239731339,-0.019059504843755848,0.024120370595608565,0.002445760122840035,-0.047860003451488,-0.04626894661852976,0.012359601596235947,0.03500042036848039,0.011232336247051666,0.0349031918478786,0.017500090471781027,0.04393391667904867,0.037371285672934684,-0.10316941320557282,0.1843168127985928,0.09153781432002983,-0.0652055061851411,0.012142805381106792,0.013672765771980178,0.04823121063725577,-0.005674997818967964,-0.9438580464098038
-0.7283936050148521,-0.7461024812568406,-0.763953126230184,-0.7808780721264277,-0.7975788333985421,-0.8117041632017776,-0.8246766377024657,-0.8368546354240505,-0.8492007928064544,-0.8595435697890137,-0.8685685203992817,-0.8760832129345619,-0.8820200311274247,-0.8866762873244757,-0.8915156370528442,-0.8964343570442349,-0.9009859887776099,-0.9036122985317432,-0.9059459330765137,-0.9073153808652702,0.08452689734362306,0.1202911762837715,0.08296486260388569,0.025299841013134206,-0.034887925028195044,-0.08261465811869961,-0.10689839627564246,-0.07376268105676209,-0.027068580230140138,0.02231555152472242,0.06034948154994857,0.07638606274753568,0.034234920995886986,-0.0055500062995891275,-0.03815271614186466,-0.05500710996980529,-0.05163516784836486,-0.018647982108581762,0.12145748957856828,0.03573968460129229,-0.06595910628070734,-0.0984159388646969,0.03765565556250916,0.1063601892140229,0.1197982646194431,0.013165559873366428,-0.03892772647753495,-0.1399286256871275,0.1069289976902148,-0.009759518712933013,-0.11024984702393381,-0.11105512698543507,-0.017206902771531807,0.08078655177368566,0.09344212829498111,0.011934605526479514,-0.08681451035487864,-0.10741468875179849,-0.028695055825213478,0.07342085670342269,0.0926559593692442,0.010337950113445737,-0.01604558744107898,0.00902021884101134,-0.006578034254066112,-0.03058917537527539,-0.02999644651033928,-0.01421773420592587,-0.008002256064593816,0.049883154004142005,0.06372041681236285,0.04159230623408661,0.06872768930121032,0.03971833962199067,0.016044271776180175,0.18526844639218565,-0.12569058236469477,-0.06890323622720396,0.11103638125321891,0.00034331919391883403,0.05497570936332097,-0.0025009792065849856,0.040343852709486594,-0.8528120357682226
-0.7456791369353284,-0.7633373807008602,-0.779767321977183,-0.7958467404777301,-0.8093937124583652,-0.8221027237191932,-0.8342639233719866,-0.8467096759142247,-0.8571456007768499,-0.8658248345621099,-0.8729022910311004,-0.878670228293205,-0.8830914917855305,-0.8872275902604301,-0.8907422193440349,-0.8935187660972229,-0.8944270428141609,-0.8954116149553185,-0.8954592060333831,-0.8958601099187059,0.12323214837567886,0.12267154064328212,0.028690218925490063,-0.0347160352513165,-0.08722361563039083,-0.1161562723338051,-0.11547049268175535,-0.03105932859507632,0.027016031058999523,0.07324734987403225,0.09460726414416798,0.08481190133218441,-0.0015221354623806693,-0.04852701501264722,-0.08028391032430993,-0.08697883892142577,-0.06855310812357795,0.11494896468332705,0.19366330966068368,-0.04879681383459189,-0.11344471820193502,-0.09474104568062058,0.08139575449221481,0.13860768073433638,0.13357330122013766,-0.013280109795953288,-0.06874360429800763,-0.10035127374935449,0.09093429116808083,-0.09314285281221613,-0.1041873329009756,-0.030326307354554105,0.056491010246718654,0.08081966404492436,0.027867939435110456,-0.05249834150954669,-0.08862288521747708,-0.051331291491651276,0.023913158368554344,0.06538354708998795,0.04161530150045567,-0.02340391803328401,0.0198778617343931,0.003997114719708428,-0.04565774796794786,-0.04881323242639468,0.0013804632353155988,0.016999937065990345,-0.050871631532155126,0.03379113689101376,0.02625639049087014,0.04180064384961657,0.00347048201744804,0.03351141568387561,0.07805957543399833,-0.12784579086446002,0.1274335777308495,0.11971568706176394,-0.04206624929086922,0.07437994879502474,-0.01805433408712953,0.04743084533558317,0.02730391520748454,-0.8800744005366057
-0.7612153640946202,-0.7772067622280461,-0.7924898451850184,-0.8049482586373558,-0.8166124645024303,-0.8278917184509043,-0.839821266051397,-0.8498922552071471,-0.8579537784299239,-0.8643792702412643,-0.8691599808339439,-0.8721855151628106,-0.874683159652601,-0.8762118251640731,-0.8763953869103001,-0.8737601812395015,-0.8705823549194687,-0.8663289752208283,-0.8627567632512665,-0.8592796056573674,0.12738845301066615,0.09372453959009608,-0.030705415026208605,-0.08780623574463375,-0.1229188832629744,-0.12818340049530585,-0.09954997486979944,0.02113206002312462,0.07875998728908673,0.11203489249564447,0.1103332246298041,0.07501398267035109,-0.044345174862314374,-0.09542606541502452,-0.12161254812692446,-0.11729959446817861,-0.08238168360244957,0.18983679800137288,0.18485119856778098,-0.09842375199075992,-0.1122997778208994,-0.06149058439062771,0.10588690061244943,0.14840974750807057,0.12692872524807486,-0.034942379806095714,-0.09012509610640695,0.008803764448593432,-0.0030912043877632245,-0.09444147602433617,-0.02253698675560234,0.05207908257547822,0.06532205039002914,0.015394417031326268,-0.04830534751772553,-0.06930376821651085,-0.0348749944097787,0.018937475700753437,0.038402312246066383,0.015141436505786476,-0.021748173615964594,-0.03435810662629479,-0.006834013035442399,-0.05799529764170519,-0.03811194035397247,0.01643838179359869,0.0031696923409525457,-0.040837196546960164,0.005087835682947572,0.02076204454523478,0.06252881558156531,0.028451258395472134,0.07890001403646618,0.05016020084982098,-0.005261060083097013,0.13168836292513797,-0.010893597329143745,-0.05531181064858315,0.05868337547709812,-0.04570480998410964,0.07379797266268895,0.010316022679597081,-0.001344698079817741,-0.7966412766605352
-0.778451315211251,-0.7945043179602908,-0.8076737349453345,-0.8196987352642802,-0.8306962141772554,-0.8421554453089811,-0.8518328014746359,-0.8600613329401237,-0.8675008822908179,-0.8731206977266875,-0.8767297744984561,-0.8801060022358708,-0.8830766540751408,-0.8850100205419213,-0.8840378725435014,-0.8824091896714588,-0.8792229829270981,-0.8764939856755896,-0.8737772478540836,-0.8716398365479616,0.09021954938200283,0.0335262219327741,-0.08047801837022905,-0.11128466829420569,-0.11546547943958785,-0.09077860359206502,-0.044874102186786224,0.05719161257454419,0.08783984005659429,0.0913438323487108,0.06816445290203244,0.027146237526775918,-0.05687225065947177,-0.08043653043759857,-0.08565144116483248,-0.07173446500931469,-0.04262386435180754,0.14876730496482327,0.05473293970796367,-0.04576774334839584,0.020493190624036428,0.07091693512861363,0.0563325473955385,0.017331650175021585,-0.00651601952068348,0.020010031212615687,0.05009412322377105,0.10583731985283573,-0.10870899371847342,-0.01843850761359256,0.07975673600390198,0.09489075607300146,0.015644568424666883,-0.0866188575668847,-0.11428664660713184,-0.03725640150626719,0.07277544324270169,0.10080273155617836,0.01856890641293707,-0.09328107247478834,-0.11673000106715092,-0.023890602529550997,-0.04196928817969303,-0.004240870401599484,0.0034404399503107364,-0.044315744175514316,-0.03503629643927286,0.022045243895332023,-0.06337829872393719,0.08837041131942902,-0.031201628442623197,0.0689603711323672,-0.017126651432989748,0.019344113047113698,0.09430732477549175,-0.018067343000200187,-0.0046897433550358025,0.079522926343492,0.02559938034445075,0.11450713454072603,-0.030659122524072102,0.02740604601648422,0.08190715894116485,-0.958103060654818
-0.793156193124473,-0.8062988684678591,-0.8183591049957697,-0.829338236115551,-0.8406485614298718,-0.8496780118349032,-0.8571266204963612,-0.8637522141421334,-0.8686614830269889,-0.8723692925684292,-0.8757956971132552,-0.8781711845473839,-0.8791891735336395,-0.8775196528992859,-0.875331954466116,-0.8711959459593013,-0.8670987433287073,-0.8622922896441038,-0.8577913967120006,-0.8528716178903871,0.03309684846693073,-0.02794974879487666,-0.10958033301010617,-0.11298337590261809,-0.08754154895520738,-0.04193925659228537,0.009835997805321073,0.0806938339485459,0.08135811918440816,0.05944528739743804,0.02347469587435702,-0.014621142398174247,-0.06621998956191943,-0.07046733631362978,-0.060107412173768915,-0.039553219188497635,-0.013146954880518091,0.05489232935730892,-0.05217556670530088,0.01821175630606442,0.09511074132117603,0.12170764399200662,0.013900167906654604,-0.049963757234297135,-0.06670454806609671,0.05315123485871176,0.11700810547995966,0.09189462933985704,-0.10689602000008858,0.06179426347158601,0.08771344380940338,0.029592458162260415,-0.059995372146668724,-0.09966722703124664,-0.05507790682089575,0.031949553077758264,0.07667308908829296,0.043418326234822446,-0.03620410177937994,-0.08522167279577508,-0.06012962643875652,0.014831538382376941,-0.02971992602771445,-0.008654905114925282,-0.010278758641117935,-0.011414380145579384,-0.019386084714983043,-0.030479672182372353,0.00630043361138477,0.0011148281589759002,0.1136681313100496,0.017461469532123797,0.09277917554678394,0.06597580834037875,-0.00959002201501391,0.003774375663773144,0.10129793506253248,8.905999498298733e-05,-0.0063430637851014104,-0.0743351093355018,0.07678523381669611,0.03918017126255657,-0.06307756540444798,-0.856049227257701
-0.8038851026231622,-0.8153665693118247,-0.8258520989108498,-0.8367347877541147,-0.8454236964906594,-0.8524926123340374,-0.8582663154215678,-0.8621188607530814,-0.8644439375979853,-0.8665748665970766,-0.8685483542004773,-0.8688642988444847,-0.8654475381653934,-0.8609682289369885,-0.854644818747486,-0.8483072309215187,-0.8406716159370116,-0.8327742202411021,-0.8237058570559543,-0.8159632725146079,-0.026600375430888223,-0.07744253926986944,-0.11241968938486657,-0.08887722484417293,-0.04486967817316467,0.006707293125592928,0.05254638806930689,0.0821302593165576,0.05973546591818568,0.023473919318257597,-0.013421785893722782,-0.04447695141587926,-0.068840716578075,-0.060958280465432724,-0.043459069633119296,-0.02000457230458985,0.002377389508784411,-0.0367722484831573,-0.0815650620567473,0.06320702740195583,0.09218772313821888,0.08676039422137238,-0.0034343934370818507,-0.03893733459924453,-0.03588739682521325,0.05663644644807797,0.0890861930053457,-0.012793472426099073,-0.011117386675342122,0.07723452355967098,0.00422756148905834,-0.07609913395502399,-0.08756072928546321,-0.01904946718990319,0.059873144972989456,0.06148373180180622,-0.01156519510850662,-0.07911951153734931,-0.06375640469298594,0.015192004382474034,0.06919197645968667,0.03320265391592625,-0.006961940566848734,-0.053911899087891624,-0.02322259805213156,0.038278322094198236,-0.003077633759933529,-0.09217044793718288,0.07154213802884501,-0.00515643732442872,0.0808201732498881,0.008152751536008696,0.04513245062147342,0.014476644539884731,0.023661573464152985,0.09433458764267022,-0.08034483855141084,0.01102957421787365,0.07662195753737477,0.09652031740765832,0.0011440895486507507,-0.014930583412999243,0.1262677701180812,-0.7904686657695806
-0.802766697388348,-0.8094269328142805,-0.8158055446206783,-0.820104082856296,-0.8240248660266456,-0.8275211955625806,-0.8293471858223496,-0.8285223229478103,-0.8248753703161044,-0.8205142996513471,-0.8153092255816788,-0.8051472395095594,-0.79031772836249,-0.7707280011280921,-0.749668924464862,-0.7257638462406728,-0.6999411336838448,-0.6710418664487214,-0.6426746854440384,-0.614627272044306,-0.05721712638346077,-0.08623143833988134,-0.09092346816355701,-0.06996719260375461,-0.039573989218034455,-0.0029775226859301007,0.03536083379088395,0.08700825348322261,0.0864796162488799,0.07009051371356989,0.03792734037764922,-0.00839520099387736,-0.12469016167382097,-0.16773437718536344,-0.1800609867043682,-0.15554504685424797,-0.0921803302440184,-0.0033851880541377888,0.09602973415415228,-0.03435452982473086,-0.17237519263730117,-0.19917727798629348,0.11404156446307212,0.2717108596302038,0.28742947905605076,-0.10577377541459776,-0.29939614658809843,-0.138414325667103,0.1265010019370265,0.01297749483852284,-0.14720094179125565,-0.1869448729851867,-0.05122977066422307,0.1492260850976539,0.20787304769723747,0.03885752498444539,-0.21129174836514075,-0.27473438207572576,-0.056418321896796075,0.24180404064778283,0.2984591431806438,0.030060057908189552,-0.04990984598129722,-0.17343836933121248,-0.004102883408067748,0.1826208682540471,-0.0022648711434282154,-0.2589759417359172,0.2619966445096713,-0.04944502506468429,0.1863583279072345,-0.02644750618191316,0.11008464943339802,0.04784045359355393,-0.025039482937529556,-0.06696215395106542,0.1310045829258666,0.042517500020651244,-0.043248933322795,-0.06687439857444288,0.050479209416412596,0.0797262633290372,-0.11426754226582525,-0.24117488104007123
-0.8110276820717246,-0.8184657431603687,-0.8232140302638047,-0.8268551633457952,-0.8289186961042516,-0.8297324664859604,-0.8284098632278919,-0.8252377888610525,-0.8228741033483441,-0.8172832716647476,-0.8053709276431434,-0.7919266959626519,-0.776078575821379,-0.7572125726780913,-0.7335801911139674,-0.7083654834158619,-0.6802431571666727,-0.6524640790615679,-0.6233514331854204,-0.597048629004006,-0.09391318545121285,-0.09979968690320884,-0.051396188703848544,-0.013738256516374725,0.02082298745725808,0.046372630404766246,0.05857917395520795,0.04280703356136817,0.029667666037953788,0.010341890378419372,-0.014616813991874533,-0.0427309451860417,-0.09301102858287458,-0.1067357663478975,-0.10647687338934242,-0.08453646996691211,-0.04236533688443922,0.0036739241396854805,0.08771692243748963,-0.0007176880720469736,-0.07844629506792666,-0.1043280413739418,0.06363296529511486,0.15631316722498179,0.16716638258199734,-0.059920977717332735,-0.15666935550011885,-0.10580542220198474,0.09006027762821955,-0.07952072280584521,-0.11203862139938903,-0.04175372178511505,0.06724360722510503,0.09149903623721412,0.008085437469923296,-0.08935325939775862,-0.09695367508924069,-0.018732122155464603,0.06216792107677538,0.06224935623081285,-0.004302301729748437,-0.06584085021881625,-0.04211979249485631,0.16586181179679582,0.03268922521935602,-0.2600284716292941,-0.10980525108958195,0.2695023125046332,-0.3401926827528742,0.28984441359480884,-0.3867561626597982,0.21302972492121675,-0.20878368054305718,0.03336056548440647,0.2861569146244207,0.11062475701918961,-0.06469729455125517,0.02370016281927212,0.09404335816688558,0.1757257870756621,-0.03742022011280832,-0.03999356117809949,0.22610649466148947,-0.8390265381117572
-0.8198156173583931,-0.8263576825103666,-0.8315215629756478,-0.8344807115476303,-0.8353105167698107,-0.8327793015293242,-0.8287584912389918,-0.8261640545391421,-0.8216029311539426,-0.8122410582475806,-0.7988945041616496,-0.7820387515172993,-0.7656428797110215,-0.7470461251379823,-0.7254393566857986,-0.6992180754072337,-0.6738400255667658,-0.6474249255851106,-0.6236430206094379,-0.5978036972082665,-0.11108277272913958,-0.09291616767625199,-0.005273301170283351,0.04240482357678843,0.0773884174818944,0.08840659894650815,0.07036943789368921,-0.005980141031970421,-0.040512951156023935,-0.06456425107278618,-0.07964197470174161,-0.08140555703419372,-0.04358464360427017,-0.017405810092492535,0.006887379328573751,0.024203520137273227,0.03994564049735261,0.01782053944336348,0.006649309868271169,0.04383155296706498,0.09322714367284246,0.09572921290601677,-0.02111707127676643,-0.07089809184098039,-0.08516644168652487,0.041248524470237635,0.14413328207280252,0.017914005716039183,-0.03811103423377138,-0.11071948507781104,0.03232935905751777,0.15099236641956448,0.10367930673696191,-0.08243907827013452,-0.21892368043941168,-0.13105634773438934,0.11647671232507473,0.2583718577688465,0.10381594956047868,-0.20123630836705764,-0.32429148591412127,-0.09092919856157433,0.06814478731994988,0.18113287032854464,-0.09236117063143745,-0.28273701777099025,0.009990598032171505,0.3190121397300123,-0.39386315083665646,0.0196417906866746,0.17719409539756148,0.05653222594396845,0.2596468261681808,0.07401507750950231,-0.16434525391216226,-0.045715323303553435,0.08783485472169184,0.030226120613559004,-0.04796207835323596,-0.13000772963078,0.07909291968356458,0.11086358172373556,-0.2124941221828922,-0.9013356158276717
-0.8242955787834889,-0.829865503901571,-0.8337660149787698,-0.8352872187627484,-0.8330476717404325,-0.8286229363379775,-0.8244735034555226,-0.8185836698437701,-0.8079614566526141,-0.7945535137733908,-0.7793228339334293,-0.7616441607132984,-0.7399559923009366,-0.7183296716873753,-0.6944127865145997,-0.6695759724810673,-0.6416763483976065,-0.6166009501844485,-0.5897167431064401,-0.5644169388101561,-0.09789928697973738,-0.06146070249972513,0.03827564677033202,0.08016613630848157,0.10014848306538227,0.08992999666379542,0.05480451215827964,-0.043112237398676645,-0.08654071763610194,-0.11234014130033909,-0.11349606473897678,-0.09414778856187012,-0.007764452732074156,0.042570178896776056,0.0786377636934068,0.09792717490003211,0.09394606302988207,0.01386899583622414,-0.05306502512482669,0.06703875949619209,0.1685314281792505,0.19872663260006984,-0.059857268692288246,-0.20552086072577191,-0.2245353816987109,0.13006827305378144,0.3263511487579407,0.10765872975894286,-0.1301663890254846,-0.025580451887398326,0.1392887784096999,0.1612623580595518,-0.002811092429938933,-0.19014780944818455,-0.197155529086098,-0.0075639092604044,0.1990892880930084,0.204646243773849,-0.011990336408875035,-0.24997056252244476,-0.24603911899101116,0.012352462767372563,0.0608894238792006,-0.22354061768280342,-0.13546282528970777,0.2213178336105741,0.1543656786131249,-0.2905260775120022,0.2722105649504951,-0.2537399026722277,0.416402798922884,-0.18312656575329922,0.035546606335088216,-0.02438862165328881,-0.016489990479077732,0.07234306519145162,-0.01662303441483237,-0.0133758246757264,0.10499629524696252,0.11503282832835948,0.026975645827141292,-0.0941166834617313,0.26335178978377605,-0.7822385179149743
-0.8294231450432232,-0.8332028235824647,-0.8355515247165988,-0.8346911671237802,-0.8312540254340252,-0.8276080511038109,-0.8214914876594449,-0.8095611517186718,-0.7953418567572427,-0.7794302861799687,-0.7621779857776472,-0.7427829345604892,-0.7209085663697916,-0.6952003387814767,-0.6717071411200897,-0.6476635735816075,-0.6248822720404708,-0.5983670496582201,-0.5736542559948206,-0.5511777567490943,-0.06703393610634845,-0.019827639596112,0.07326945983056565,0.09886350522764542,0.09768446835727151,0.07236828132477435,0.03154908706772974,-0.07631799986616372,-0.1218806363110837,-0.14463346607690752,-0.13582581028910778,-0.09396676401512027,0.03747956640462702,0.10209790807930585,0.151085294515108,0.1652887243583261,0.13675807717905042,-0.02684003981668681,-0.0884868557638302,0.1023669903748663,0.197696760787746,0.20417978768530998,-0.09047750764933993,-0.24248846572960636,-0.24718810571148475,0.20289090333701854,0.3841127621941587,0.0904725078779729,-0.11873194599741088,0.09687289023203571,0.10968292320378725,-0.006197086253783568,-0.13019890283657531,-0.1255328546300961,0.008805127666048573,0.1296074169536734,0.09307914488552216,-0.05349176205863371,-0.14512289247102783,-0.07323943609630901,0.06508423480751979,0.11040538347639517,-0.14484278698927133,-0.23913939987710453,0.09114430627970771,0.2806307993129964,-0.08377022360344188,-0.3750358511001798,0.390027465260103,0.24700242438990672,-0.38451126478814124,0.11097941614388818,-0.19386865922044316,0.09504206227788514,0.3588564481273351,-0.007639283696255106,0.05239933706256483,0.10110521974146414,-0.06591146944692461,0.0440080730872352,-0.0634248771736371,0.18033287290873745,-0.19085556682606009,-0.8425929355154199
