X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.873498827677014,-0.875992816188889,-0.8840291553461608,-0.8932998166914212,-1.0536439078931779,-1.0593707903182386,-1.0652420434220586,-0.1603214661962412,-0.1904091692439024,-0.23462155198662693,-0.27766598570848855,-0.31314838850373417,-0.2997928310880139,-0.2742971479404257,-0.24830789635541106,-0.23135327827118368,-0.2412765478514607,-0.26591667817313214,-0.2958608200435954,-0.32280983558163723,-0.34278437634049075,-0.3387910598921613,-0.31536012060875696,-0.28246035797198343,-0.02500947707048018,-0.07351449583136316,-0.147401119786554,-0.21170550039231406,-0.23474551095063556,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.06606540621318213,-0.102491642007845,-0.1303398244408135,-0.15087861349627685,-0.16701716318546111,-0.17716716388782328,-0.17879321412261184,-0.17100911486141268,-0.1571650972486791,0.10899826050184602,0.12113459528193715,-0.048900400004451505,-0.2951391507469956,-0.16807858635888073,0.09214335984523059,-0.22003063555102154,-0.18350906437228853,-0.09019031777092557,-0.11745083343909479,-0.11023433988840736,-0.1043070648908685,0.25295647564511015,-0.17338007837362535,0.1976116654333775,0.051701260047256836,-0.0987280820831673,0.007344019510487243,0.10420867285870217,0.016918415970196055,-0.011025353755691025,0.05879164998521702,0.08273129097823273,0.02197943035541483,-0.08359444179780706,-0.08118439009494838,0.04039393368693234,-0.15563887991161385,0.030966709646871093,0.035885358361939845,0.012518099952629758,0.013563654735828434,0.02608466025801004,0.0030879612974730186,0.056084312237981715,0.045858903790575445,0.051236605170930316,-0.9943304854521832
-0.8759924837576999,-0.8840281245408138,-0.8932982739350398,-0.9037387190937842,-1.0594558290645304,-1.0644738852016828,-1.0654558637810811,-0.19040990627100163,-0.23462330396282072,-0.27766895264371405,-0.3061815000413326,-0.29979416274585513,-0.2742966899683744,-0.2483058199666338,-0.2313507597601382,-0.22869520443820235,-0.26591732342866603,-0.29586034957361707,-0.3228082410755402,-0.3403403865263792,-0.34939608217233065,-0.3224599484822288,-0.29067254981790047,-0.2529027572177913,-0.0735152948913973,-0.147402369725953,-0.2117067430800882,-0.24452186211264282,-0.19044159747786493,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.07560999763762732,-0.1303377365658145,-0.15087716510222748,-0.1670170901916015,-0.1818408923728243,-0.18375933237893682,-0.16504064403639718,-0.14599830221190013,-0.11592992011184255,0.12113500113033471,-0.04889819373090587,-0.24401532958495487,-0.16807486462937804,0.014263913693393526,0.006347081194922444,-0.18350777867042845,-0.10282410250565566,-0.10476960684584258,-0.11536018316858687,-0.11786756405915844,-0.11660750894221161,0.03947964346876076,0.0027384466209730007,0.05169926488587917,-0.08912792100996536,0.0073399196043473225,0.10764242001246282,0.016919346525014367,-0.04261455228356692,0.06752983568925641,0.0908269348731745,0.023046439543248587,-0.04490201369302427,-0.07998574669925684,-0.15015493011429304,-0.060089727273913596,-0.040723507627197564,-0.0865659822197058,-0.013495036068402966,0.012405995255144742,0.018146389762309756,0.009907113473414109,0.02576666009331663,0.1378077155600681,0.04399342814849927,0.06491636302370174,-0.9955923461553604
-0.8840269437392457,-0.8932962247216341,-0.9037365656224311,-0.9145191075476653,-1.0639745384543078,-1.0646428499350713,-1.062988191150462,-0.23462396352679415,-0.27766974935228583,-0.3061825685178986,-0.31315255333035164,-0.2742963457111707,-0.24830481717023756,-0.23134992265056264,-0.2286948949506703,-0.24127707739526205,-0.29586044315043925,-0.32280762270719743,-0.34033938084216253,-0.3443501031126718,-0.3400340080106883,-0.2937608455434244,-0.25934671868739134,-0.22467960467827675,-0.14740308183105766,-0.2117095980055218,-0.24452536596902796,-0.23474529860905569,-0.1298891860067498,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.10249046925819205,-0.15087575910829043,-0.167014396032368,-0.18183742994606766,-0.19229333311590713,-0.18535707111254263,-0.14144877526165522,-0.10491461945254965,-0.07096568365033462,-0.048895363255825997,-0.24402292190005415,-0.2951381928464507,0.014276448141444353,0.09214148459046756,-0.14396252807059262,-0.10281473946021724,-0.05797479804312622,-0.10207825937173753,-0.1110153654283057,-0.129708195047603,-0.10203605533756233,-0.16502201615197898,0.17797317988894834,-0.0891293419588094,-0.09872724650898046,0.10764294128686158,0.10421326653217222,-0.042615569546364473,-0.0028613250239840626,0.08124001888444643,0.01965405215903049,-0.03619636398758741,-0.01792333727424955,-0.16910416907811987,-0.1830296992679511,-0.1652965526688096,0.04356203211578702,-0.17614667955251384,-0.08874544805348439,-0.1074251007966418,0.014966786912647745,0.02142360502912255,0.014558532181423667,0.037118447578127656,0.07335289938651535,0.04508460801865355,-0.9960214969093272
-0.8932944851226374,-0.9037344699172036,-0.9145171279058552,-0.9263184957636346,-1.0632967011724792,-1.0615455896036712,-1.0583756561488042,-0.2776698620793787,-0.3061826660726691,-0.31315257759803805,-0.2997948586330227,-0.24830480909071673,-0.23134986055139284,-0.22869482200717928,-0.2412770203435075,-0.26591766150670226,-0.32280760162100197,-0.3403393998068559,-0.3443500868701308,-0.3334372609135029,-0.31593107149638155,-0.2582492576349992,-0.22845233781177898,-0.2064800520633867,-0.2117125528307109,-0.2445307296055912,-0.234751417412845,-0.1904416263783263,-0.08509704269979179,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.1303408220142992,-0.16700915544549144,-0.18183053695928797,-0.19228842727168893,-0.19337616194955853,-0.17546230106850114,-0.10504127622706783,-0.06600216558648431,-0.04284343224881082,-0.24402329318464,-0.295138446628605,-0.16806535093464636,0.09214142242521883,0.006333838057075658,-0.22003423026600577,-0.0579745001061287,-0.060664204255838405,-0.10897306104183113,-0.12119985707203251,-0.10200849968103642,-0.05665284856964292,-0.17337475344005915,0.19758082356746165,-0.09872397118932563,0.007345015021285928,0.10421834764601412,0.016910121076330942,-0.002872565850284392,0.07624091761729379,0.003174024791728236,-0.04980497163555886,-0.013260885807658274,0.08602114969787822,-0.18853075656815121,-0.05041663471355817,-0.0344940399163447,-0.08981438083347726,-0.005542464917928758,0.01996714517050413,0.014997011451801656,0.020677138756483915,0.014981558522773941,0.007700698075729928,0.09384207499404695,0.03756812778404295,0.04590471080813607,-0.9718158195204536
-0.9037328253562922,-0.9145159203501818,-0.9263184379812331,-0.9387643666387293,-1.0603299406424584,-1.0572672717531963,-1.055843360752616,-0.30618425095233015,-0.313154364060233,-0.29979589783379756,-0.2742957371408943,-0.231348416606165,-0.22869415257110415,-0.24127714968573333,-0.2659181308566182,-0.29586041452484313,-0.3403377997981921,-0.34434922542870505,-0.33343757394969775,-0.3092607291996966,-0.28147604528374415,-0.2239308812881433,-0.2069810759863776,-0.20530208494355529,-0.24453435884257946,-0.23475436541100225,-0.1904417351122747,-0.12987971909559526,-0.06605577465050994,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.1508746889038951,-0.18182623809971676,-0.19228591311713916,-0.19337610608161937,-0.1812018872992024,-0.15328228665644794,-0.07141564656850785,-0.044923391921385614,-0.04839232022273854,-0.29514022563195286,-0.1680569513772695,0.014288077648785258,0.006322510416177707,-0.14396926793191023,-0.18350080892521625,-0.06066877817513394,-0.08162577040752905,-0.13003509432504312,-0.12687220253702713,-0.04600551525343666,-0.03690402900104073,0.002767102624017248,0.0516780439004485,0.007348072299845354,0.10765742733132289,0.016905652364517465,-0.04264115812502489,0.0762455995171627,0.08374081251521415,-0.05393511510327853,-0.022936359887882896,0.07793410893703556,0.13071684883543977,-0.03644807391854887,0.030478205165126893,0.05216791386846231,-0.18160681988133187,0.08563813162279632,0.025889417074396848,0.05630855776790589,0.012109718886153198,0.011094674924488679,0.03531591264637024,0.12891465382836964,0.05081719556676734,0.08254053904199021,-0.9925351391787078
-0.9145161542369674,-0.9263186676324998,-0.9387643466767024,-0.9557577371589248,-1.056434184922996,-1.0549464812301623,-1.0574857231217072,-0.3131574911256426,-0.2997974511854723,-0.2742948518633128,-0.2483003672919526,-0.2286930256971318,-0.24127769169059554,-0.26591921368804516,-0.29586031552479564,-0.3228046470748337,-0.3443476835225949,-0.3334379307349744,-0.3092620239828029,-0.27638444891733627,-0.2438428907205591,-0.20058701329132178,-0.20250845431959053,-0.22228165988008275,-0.2347541351227862,-0.19044162880169035,-0.1298799390287596,-0.08509285579963599,-0.07560882047592798,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1670057925378542,-0.19228563688033828,-0.1933753732743395,-0.1812012588185994,-0.15529717653697195,-0.1174084450835654,-0.054387188911537265,-0.05607759972173143,-0.09068189308307328,-0.1680427551490904,0.014301174292622232,0.09213692065365575,-0.14398416803250869,-0.22003873694268228,-0.1027942874647858,-0.08164237998402823,-0.09431816149884709,-0.13779166862961445,-0.09723246267434493,-0.025162959371548554,-0.07782320490381134,0.17797899841357823,-0.08912327552438348,0.1076587674869871,0.10422384707285448,-0.042643939864489444,-0.0028774485783256143,0.08374406853340322,0.0022033321074865775,-0.011900007093023857,0.07954741438327373,0.11793914704143593,0.042121424981999,0.03563012300853963,-0.1084905789666959,-0.0923556582383872,-0.008942578478777219,-0.13037132753238645,-0.12355549902683083,-0.15064070920989192,0.01575764106684807,0.03000564017066587,-0.0034381365558360244,0.00370613666353381,0.08126292874845631,0.00906172489887136,-0.9830879168471199
-0.9263189158498392,-0.9387638503707464,-0.9557567605202673,-0.9744559620231689,-1.055126383042906,-1.0572388354717328,-1.0582846670014634,-0.2997979118335077,-0.274294570945501,-0.24829928541574653,-0.23134401872986876,-0.24127782235740447,-0.26591930789938867,-0.29585964392904296,-0.32280364842634,-0.3403343136979723,-0.3334374217870183,-0.30926218142497985,-0.27638495973629496,-0.24162360223924795,-0.21160958806296615,-0.195750393504324,-0.2166703226677319,-0.25167424758211476,-0.1904416284073147,-0.12987944574961463,-0.0850921144262804,-0.0660550370386972,-0.10249505103028123,-0.1303421593597346,-0.15087460089563842,-0.16700550315306806,-0.18182536814513184,-0.19337600967079804,-0.18120208398760052,-0.15529759205386906,-0.11698984065282425,-0.08298249084434295,-0.06594849404825287,-0.09919862509381427,-0.14124805425993858,0.01429979711474183,0.09213685863497001,0.0063078301706080975,-0.2200403381333944,-0.18349350014297272,-0.05796326746308078,-0.09431845348511314,-0.10097864384738076,-0.10153266736246758,-0.04757861510072503,-0.07380056863831053,-0.14361256999393024,0.1975595393527665,-0.09871363434455027,0.10423091240714366,0.01690128530639834,-0.002877908763995962,0.07625608866459976,0.002207633342547588,-0.058653915969196335,0.0937299856568945,0.13113752549185387,0.04103125028448318,-0.06701840413258953,-0.12281679924306077,-0.23856305520199816,-0.18424361348404616,0.08333084761966392,-0.19557111831218055,0.020090647159627828,0.025999607246985024,0.027940496523090053,-0.000497720670222912,0.03050863859845987,0.16719489625513884,0.006267602453071008,0.09835209725719807,-0.9805504153706839
-0.938763111340569,-0.9557554077133942,-0.9744545720588802,-0.9939252974905709,-1.0576069489374513,-1.0584397629995248,-1.058687509487627,-0.27429496175639045,-0.24830070424443496,-0.2313453877220586,-0.22869234457381715,-0.2659182324534102,-0.2958593404989125,-0.32280458181234684,-0.34033571900386816,-0.34434760765121053,-0.3092611081348694,-0.2763845598160707,-0.2416240294079458,-0.21277403600813938,-0.19330067625383307,-0.21063891843865612,-0.24424905071835423,-0.284488700938876,-0.12987882611065826,-0.08509081097504378,-0.0660542352727772,-0.07561142051153524,-0.13034487553406426,-0.15087528703685604,-0.16700475091655675,-0.1818248802537341,-0.19228548919794708,-0.18120394966823794,-0.15529870176068328,-0.11699007937430017,-0.08013838416095187,-0.06229814991726634,-0.10589586664464157,-0.14942666595632093,-0.1870183152254834,0.0921380397918703,0.006302643883652648,-0.14399098522393472,-0.183486037786177,-0.10278451486499662,-0.06068097056464983,-0.10097091372549716,-0.11725919094073167,-0.04212302038784865,-0.03282031506841454,-0.15105019760552763,-0.17207422144864726,0.05166715539221012,0.007356938267996327,0.016899507752476506,-0.042653020690642474,0.07625223865995534,0.08374952192408291,-0.05864813729947349,-0.017267696380465325,0.1321125707867119,0.05315997115837767,-0.05482606972070048,-0.07905811292879095,-0.24638664872150917,-0.144377395531183,-0.008095305543141862,-0.12433037261564162,0.011830277510375797,0.05759011618170118,0.059115621913385485,-0.0039346367845278785,0.03275364062786035,0.010912278461651548,0.04172705997674475,0.10393728909402444,0.02514007521931383,-0.9706878223552108
-0.9557537125561487,-0.9744527264488201,-0.9939232695613963,-1.0117169914616577,-1.056990528603615,-1.0568843817284084,-1.0566255122219257,-0.24830205065331845,-0.23134697689440475,-0.22869320651522085,-0.24127685030001,-0.2958596593977988,-0.3228055728789271,-0.34033688563643816,-0.3443483804211288,-0.33343694769217946,-0.27638409210503156,-0.24162404802135473,-0.2127744646288907,-0.19777475436841163,-0.19515039041400262,-0.24102177053548923,-0.27770820903429516,-0.3124147896422734,-0.08509807363874144,-0.06605932197228692,-0.07561080558498579,-0.10249531089522157,-0.1508760919531027,-0.16701067741587783,-0.18183216026404347,-0.19229020712736333,-0.19337716305182884,-0.15529704000244104,-0.11699073846510832,-0.08014044122593533,-0.055038913873519,-0.06432487896879335,-0.15243523168119433,-0.19642894960780488,-0.22188644661854962,0.0063085090634391605,-0.14398755271385866,-0.22004081108806595,-0.1027867731037787,-0.05795918880470763,-0.08164186422818798,-0.11726247663237821,-0.13878755417481214,-0.02404839763503852,-0.0802784365290432,-0.18238443350707523,-0.13074879612502,-0.08912721418917757,0.10765643177599848,-0.04264540581976706,-0.0028748686636355103,0.08374315113816899,0.0022065695166084698,-0.017266072547248545,0.09457504295683727,0.03611485077016918,-0.0630230274656195,-0.0666192543366595,0.032497142196310946,-0.13096338501808724,0.022821621812533666,0.0759703225621049,-0.18699284169338126,0.06719482453863845,-0.14529831915894664,-0.14079774771848808,0.04023132187976608,0.004785166265577567,0.017490600451805616,0.06565662954080675,0.020534119881979507,0.05288423947738363,-0.9266703413520218
-0.9744513408513288,-0.993921562792158,-1.011715014751245,-1.0252274363204754,-1.0571896158920482,-1.0568720834720264,-1.056674781261241,-0.23134672750297336,-0.2286930080575249,-0.241276713807961,-0.26591780825383193,-0.3228054300656573,-0.3403367476077309,-0.34434826030120214,-0.3334368606620348,-0.30926061880269795,-0.24162410090194597,-0.21277443760709414,-0.1977746494389535,-0.20199659137647352,-0.21775180741904032,-0.2790737719517844,-0.30886111146886863,-0.3287286953169912,-0.06606439758514515,-0.07561016316430358,-0.10249015743618628,-0.13033828191135222,-0.16701645882010263,-0.18183920410931398,-0.19229475041856914,-0.1933772230762133,-0.1811985586505095,-0.11699084864703113,-0.0801423389667495,-0.055039749124948245,-0.05904855519123253,-0.09654797578114005,-0.19356044763672087,-0.22451041656091986,-0.229460396844273,-0.1439851524840393,-0.22004004348856088,-0.18348760967100408,-0.05796089604445487,-0.060677076851553324,-0.09431710131334814,-0.1387878466533462,-0.1380342347440513,-0.07847114726904114,-0.14903291696316912,-0.13066359972845099,-0.051915498986423114,-0.09872343797172722,0.10422009184266479,-0.00286784717710753,0.07623937024543137,0.0022025225143880167,-0.0586399133176263,0.09457378608288725,0.13162576524278657,-0.07215144931825712,-0.07792448928625106,0.030833228280662928,0.14139746806906528,0.027415450235051653,-0.018123530757488626,-0.12130202551239688,0.00616210867899003,-0.12403145097939161,0.017364446622062157,0.01259410634018554,-0.0003581547519908579,0.02213706327189313,0.015124231308754288,0.1532406389492036,0.05413880407859306,0.08352222514409235,-0.9281684318280247
-0.9939197399705231,-1.011712924789156,-1.0252255520642135,-1.034035174946891,-1.0553137203210872,-1.0548018608548821,-1.0552864880820707,-0.2286961931889373,-0.2412774686569692,-0.26591778877872163,-0.29586105602357293,-0.34034059838062625,-0.3443510048736458,-0.3334376497784002,-0.30925979766255385,-0.27638289435366725,-0.2127754942948914,-0.19777618489642435,-0.20199769369204323,-0.22567746975088265,-0.25603670883395424,-0.3165135734918153,-0.3310171009471563,-0.3296289618988223,-0.07561026453697317,-0.10248604016320828,-0.13033526280320418,-0.15087915740673263,-0.18184548912688303,-0.1922988473144457,-0.19337797357532227,-0.18119649971053386,-0.15529311041526095,-0.08014371078961713,-0.05504065863609664,-0.05904839630538061,-0.08849676510216264,-0.13537254205149019,-0.21853626527521441,-0.23122701322267036,-0.21910692509091734,-0.22003036596524506,-0.18350709299587675,-0.10281763061921467,-0.06066205820033188,-0.08161100127735887,-0.10099295482914605,-0.13802061185119918,-0.09273461244271686,-0.16304943597808275,-0.17330497499718822,-0.03124050960507674,-0.006567916273953589,0.007329886789026574,0.01692252112439041,0.07622994165987196,0.08371751326103749,-0.05863380758533987,-0.017253670393011622,0.1316209379663702,0.048063605605645154,-0.08134514504917745,0.013735166684820443,0.12630674987723034,0.1335853466806478,-0.05456447608454562,-0.21086271614751406,-0.18637839972660164,0.06585490512460912,-0.17912268734622805,0.05938092505649717,0.053842296222612385,0.02868953482741121,0.01004450207009544,0.02842858672440074,-0.005267069431421967,0.08730013459857866,0.006317071700437493,-0.754972636717981
-1.0117109243448212,-1.0252236013957088,-1.03403247266888,-1.0404185604073695,-1.0475580325897254,-1.0468847072341163,-1.0464516741565393,-0.24127768568832053,-0.2659166361203228,-0.2958639966872588,-0.3228160401020601,-0.34435686963833945,-0.333438987777512,-0.309257363864089,-0.2763799037291127,-0.2416236989728805,-0.19777917706100734,-0.20199952219187112,-0.22567912687268332,-0.26336946529922933,-0.3010312280143913,-0.34480647430845035,-0.33877420736823904,-0.31374319014935803,-0.10248533824491435,-0.13033489935602982,-0.15088101080347616,-0.1670272086969501,-0.19230372713594723,-0.19337941041473672,-0.1811960943435088,-0.15529234905550204,-0.11699096238437812,-0.05504136276118121,-0.0590485473807425,-0.08849742880170497,-0.12095816513641411,-0.16620817513388464,-0.22541589872702483,-0.22565935777226043,-0.20413912867044626,-0.183522976346029,-0.10284755067476536,-0.057989745199611864,-0.08156850420375739,-0.09428668069703183,-0.11732062049276204,-0.09272281798321169,-0.03433874073958476,-0.1923918193682369,-0.11874029333781821,0.018490254816160734,-0.04922739265012299,0.10763157093946751,-0.04260645115573081,0.08371362616317346,0.0021977282300065237,-0.01725288567159944,0.09457308745300641,0.04806131509613221,-0.04803542303637065,0.007383908142234663,0.10606718627951084,0.11975976524772713,0.037071225123341156,-0.22286689126804338,-0.18253209716233076,-0.01719938055780612,-0.09518245706815276,-0.02091502015790625,-0.11896767610737025,-0.09913744266896596,0.004458249628793043,0.03163479382067291,-0.009392703811604508,0.15702243530680615,-0.0004584193025689576,0.09560433635945986,-0.7893224142682782
-1.0252197617258871,-1.0340276800437342,-1.0404118970646048,-1.046304467791385,-1.0303519479149887,-1.0276308029419068,-1.0245038885833948,-0.2659153064320591,-0.2958697826849258,-0.32283025015992606,-0.34036552516894025,-0.3334416372816533,-0.309252985577231,-0.27637441733158197,-0.24162330541078636,-0.21278308779193,-0.20200358559764087,-0.2256829337624049,-0.26337592148847633,-0.3081373511465564,-0.34659751739427547,-0.3634784425164439,-0.3344531955426606,-0.2851655897571419,-0.1303348552854452,-0.15088631800032581,-0.16703587456911573,-0.18186305513051026,-0.19338390694078944,-0.1811962162424806,-0.1552913038339263,-0.11699125605942384,-0.08014570466544546,-0.05905025320728807,-0.08849740724347954,-0.12096060453801005,-0.14381467953579052,-0.18058650099065188,-0.2219630088721254,-0.21852765433201893,-0.19845195033731378,-0.10290521427260846,-0.05801303548020531,-0.06059923276533696,-0.09425440873952162,-0.10104935694967054,-0.13880793442260353,-0.03433725072169991,-0.027332738939015222,-0.14872580267027902,-0.03602442689519059,-0.01060144609198399,-0.13409771802142045,0.10421128993774453,-0.002856345369237401,0.002195053920571066,-0.05863212455991251,0.09457263388115456,0.13161775168215772,-0.04803808429641854,-0.05709199989768299,0.09158355354194225,0.10156014050321671,0.03535484189007421,-0.034865189755203696,-0.20489710414704965,-0.0272793540462819,0.04168246073494464,-0.15032599204012942,0.01910851031365346,-0.004743894943376015,-0.016976371445537874,0.04410273282608412,-0.016624208648062022,0.058543018131467894,0.03853961372589576,0.10817289606980851,0.035780647462414494,-0.6502618213315485
-1.0340252147218838,-1.0404077491436485,-1.046299215245763,-1.0516730841907578,-1.0096484213186778,-1.0043564508824556,-0.9970841066230057,-0.29587160317858074,-0.32283808753266086,-0.3403755975934334,-0.34437468264895,-0.3092489463373327,-0.2763714256277753,-0.24162424425085938,-0.21278652702070688,-0.1977879269842393,-0.22568364744846692,-0.26337834822741535,-0.30814289126406214,-0.3521852789130073,-0.3846280692000109,-0.3673365512969271,-0.3157444354324521,-0.24495834664310223,-0.15088875541776947,-0.16703679004259542,-0.18186276532916024,-0.1923138731181101,-0.18120105135556153,-0.15529380758196776,-0.11699090005511059,-0.08014450638334392,-0.055044001080052696,-0.08850022353339126,-0.1209652034760238,-0.14382354445671974,-0.16640177084470054,-0.19228998586332102,-0.21274731869788432,-0.202916110355145,-0.17898965618650442,-0.05800665808858341,-0.06058797404507299,-0.08148469557017934,-0.10104521491699536,-0.11737570204416747,-0.13797958685509348,-0.02732776375901247,-0.09587542059086163,-0.05862270376233358,0.012815807245675659,-0.10544730940559599,-0.20509791662005528,0.01693193652829228,0.07621766535562058,-0.05862599689434289,-0.017246149848009207,0.1316148395950829,0.048065650726354825,-0.0570802127355019,-0.004377078191542649,0.11092869157064422,0.054652477508704944,-0.026401521408403017,-0.05297717391294321,-0.0304693561027769,0.014380718841370044,-0.07252054976360056,-0.04675215037791036,-0.058470959189926286,0.03480270402203711,0.020893091483820347,-0.030016380454702563,0.06597770836126093,-0.03521360926637762,0.10005277124577971,0.014206208060712378,0.03600864162977069,-0.892031182330013
-1.0404080037169607,-1.046299632943754,-1.0516740706254804,-1.0562260403338202,-0.9875403705075397,-0.978748198454798,-0.9674894842712413,-0.32283369865710065,-0.34037078618786665,-0.3443712485149214,-0.3334402670179397,-0.27637389690957526,-0.24162512262679503,-0.21278493007141852,-0.19778562253114584,-0.20200290462142745,-0.2633759803696849,-0.30813757831754074,-0.3521752398130872,-0.3867812176799582,-0.40575262555992975,-0.3498165230657069,-0.27986041052758437,-0.19562618278205157,-0.16703738486337794,-0.18186359952235331,-0.1923137105877858,-0.19338499104142115,-0.15529251737250482,-0.11699124232462788,-0.08014585510150873,-0.05504354862881011,-0.05905075268458915,-0.12096279588818426,-0.14381933979313433,-0.1663973707507843,-0.19276079023623816,-0.20695335542212012,-0.1943988407361903,-0.1685095185969464,-0.13435356879332638,-0.06059049297476582,-0.08148442785532706,-0.0942470993274449,-0.11738026015493097,-0.13880935029517938,-0.0926949479259207,-0.09587943983357738,-0.17952194047782666,0.011230682460034336,-0.012681852462409493,-0.20272103858565738,-0.20732130869773435,-0.04258788039078254,0.08370650703850058,-0.01725097465263903,0.09457112505277432,0.04806128016897837,-0.048022606071884355,-0.004372078432500426,0.05442999315684638,0.07955133946153992,0.012730481499289459,-0.041706530469894365,-0.04652578997929391,0.023067167562389912,-0.11126105444507783,-0.11404474691386313,-0.02123741859119266,-0.06556947781338118,-0.09381852715948169,-0.07313922628729841,0.07916427508415547,-0.04266367925263559,0.07615574447674933,0.10619506540371293,0.06333017009377362,0.10968811859629435,-0.9634198196779401
-1.0463053000540232,-1.0516802751656789,-1.0562308438525254,-1.0598339729176245,-0.9618671804945549,-0.949543918372477,-0.9362875003375877,-0.3403636598947888,-0.34436711313097945,-0.3334417053741032,-0.3092546876212525,-0.24162402838867814,-0.21278227662020754,-0.19778438749568084,-0.20200312810534926,-0.22568259836305615,-0.3081351923877075,-0.35216980678993604,-0.38677168997920786,-0.4038023773414243,-0.40299186223269223,-0.3099951165201319,-0.23024490774353368,-0.14535262858130982,-0.18185884282822673,-0.19230667398513335,-0.19337842761745228,-0.18119389744913805,-0.11699352349777092,-0.08014603483143612,-0.05504150482551584,-0.0590480158772092,-0.08849700649310577,-0.14381045463806585,-0.16638147052416563,-0.1927434723781638,-0.21826324406340158,-0.2163112761382463,-0.16026386626336542,-0.11594283916570758,-0.07603069175293165,-0.0815135853053034,-0.09426278814999445,-0.10104048362169071,-0.13880218927765753,-0.13798663010016265,-0.03433611300854167,-0.17952370850185229,-0.21142877307483687,-0.002203987397380036,-0.1033204123948469,-0.21807368824110906,-0.12295360573709091,-0.002853292615997649,0.0021989088291269887,0.0945719191017449,0.13161802942562373,-0.04802679424955636,-0.05708031719578055,0.05443777663737892,0.08934362075773561,0.02020150285585043,-0.02679517561350897,-0.03713946970966309,-0.012588294106845366,-0.13009381668125253,-0.2180524857568017,-0.06500144962970611,-0.04068179928221549,-0.10624843091499037,0.015191734167273818,0.012429496091686199,-0.04775436350799345,0.07754457382334579,-0.04993308978308819,0.0042751634611188916,0.08457587361281282,-0.039312853732174635,-0.8801921335485648
-1.0516896429787668,-1.0562356797339456,-1.0598347735251226,-1.062391143453963,-0.9328022077356402,-0.9187270060510535,-0.8996983053159991,-0.3443666460431474,-0.3334430183552275,-0.30925623238558764,-0.276376739792522,-0.21278199671017017,-0.1977845896758379,-0.20200368085632503,-0.22568324808552753,-0.26337565909984806,-0.35217050971887043,-0.38677188095427817,-0.40380117278550876,-0.3972565767999533,-0.37325481690698825,-0.252513628301429,-0.17538215093869614,-0.10509470553055267,-0.19229053074486846,-0.19337494490599716,-0.1811988505384463,-0.1552970627187612,-0.08014052429968499,-0.05503870974634528,-0.05904834837224893,-0.08849722383104963,-0.12095952530943666,-0.1663635232871763,-0.19270983336605452,-0.21822529464764007,-0.23339903828462027,-0.21178055898728065,-0.11144405084573294,-0.05737692985163367,-0.01077575363731853,-0.09426821636555915,-0.10103196028684303,-0.11734663472415974,-0.13799244910041986,-0.09271034675096912,-0.027324064024892514,-0.21142934461095075,-0.158847500556479,-0.09595984752213604,-0.1916759796991313,-0.1285965937144068,-0.0064641304282752055,0.07622520420235257,-0.05862693720537304,0.131622550692581,0.048063177959302816,-0.057070457658944695,-0.004368949067971362,0.08931951820610395,0.09062740402720215,-0.04416742260888962,-0.05733090914958283,-0.00894475096203795,0.0925310260628247,-0.24166826602160807,-0.13075329620328535,-0.05092916993370655,-0.03648253173637295,-0.10419532505626539,-0.005003060620649591,-0.008007449109101339,0.07942005430756094,-0.048077122476817724,0.09388264734547547,0.22622218438193875,-0.025163876091741977,0.17353046719516296,-0.8925941966219142
