X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.7185522576874801,-0.7691325466002069,-0.8121288202585453,-0.8401732039920217,-0.7888710802655321,-0.7910453456136955,-0.7946053409911519,-0.20833133136900117,-0.1098914465902715,-0.0986879458271478,-0.16121000687004028,-0.3808534971199735,-0.4676041895415197,-0.5032567176142073,-0.476936819592111,-0.3945833238362053,-0.1569375824768916,-0.06481028622592644,-0.024812162130341986,-0.04321089562414826,-0.09340106225404632,-0.2911818180653192,-0.39188735221178883,-0.4638947372080733,0.17338179065703851,0.22519970120824095,0.1556049551280949,0.016450299534316315,-0.2495960575233127,-0.35053949138458573,-0.39498206593033525,-0.3680935480601235,-0.2767601179802328,-0.02006379201208386,0.07380746085758672,0.09436892488593629,0.07074162585652055,-0.021164022916334013,-0.29430587137880837,-0.3823752378280787,-0.39531505225903074,-0.21465376101080147,-0.0565494144813149,-0.047037808551195326,-0.2643813287124257,-0.22267301417738572,0.027338195098871365,-0.19196682408643106,-0.170096237489048,-0.06791945872927863,-0.1549432014891302,-0.14496947975270658,-0.05137904057947951,0.3406704366495208,-0.20556546509790607,0.19505524357059656,0.07423741936781236,-0.08384231191005187,-0.0019402446372313031,0.060503256899515634,0.06709509632707178,-0.01682451089230752,-0.030113439213356963,0.01256809344474763,0.07162029859687524,-0.24114845400498297,-0.06560150201394599,0.1800715906423367,-0.2959740247532009,0.19303457274532843,-0.20578203076166623,-0.17126140094589293,-0.0006766458169868983,0.06606912593388037,-0.04806739145311312,0.040958772685538714,-0.12504544085999536,0.08822157092595684,-0.8578014882475689
-0.7690622193016756,-0.8120858041776408,-0.8401572422890082,-0.8420891494181046,-0.7965956449683624,-0.8000508056513461,-0.8057578139872758,-0.10986395181144415,-0.09866957109254915,-0.16120386422746746,-0.26775408157738523,-0.46760640692108346,-0.5032608430264426,-0.4769415178695712,-0.3945860605132897,-0.27743444925966354,-0.0648095900290232,-0.024812401837109976,-0.04321176146789285,-0.11261260820475694,-0.20108874660180598,-0.3933457126406019,-0.45174597478211465,-0.46711242792798124,0.22518732204417558,0.1556058787246022,0.016437847384721094,-0.11717651206284518,-0.3505491114581777,-0.39500457452596527,-0.3681168128076877,-0.2767871602434101,-0.1487862723446428,0.07383377635972566,0.09436900330709408,0.07074260912888652,-0.0028386253741331524,-0.13333524811258202,-0.3638240897504904,-0.39489627502953073,-0.3521561377586525,-0.05663405877666694,-0.04710865009627119,-0.15795976881716567,-0.22267741499093918,-0.0778222350017469,0.0020186561220023602,-0.17010947463863135,-0.07195132494399303,-0.13977235280508093,-0.17898278175434046,-0.0702844990207423,-0.00860367101190318,0.23781881047989373,-0.06159499316073902,0.07438644666743488,-0.062159760781939855,-0.002053525459842498,0.07765446963810874,0.06711790375000204,0.06642949789102959,-0.056116083852912335,-0.02376534383413975,0.06447282309770541,0.12396445165427283,-0.021395627110787907,0.0786794932477306,0.04657902385954338,-0.15402335200673445,0.011941719265238238,-0.21119233917295321,-0.2171985361979788,0.06400200856882399,-0.04245521885065262,0.06154842600096089,0.25687997517966665,0.10987054066130075,0.14266211455083488,-0.7907220756722706
-0.8120826560130512,-0.8401558248674612,-0.8420871605272738,-0.8389904364616103,-0.8132586867296852,-0.8196347172278518,-0.8286385448138088,-0.09867234090385824,-0.16120701717254693,-0.2677559926628542,-0.380853111322893,-0.5032599575535032,-0.47694107641717987,-0.394587401593848,-0.2774352480753637,-0.15693509937561034,-0.024812945264527597,-0.04321219274645782,-0.11261138398937776,-0.21498458167373968,-0.31777503069402746,-0.4586044518642176,-0.4643316401879397,-0.42468374206718285,0.15560008176995765,0.016435663614259077,-0.11717783980791374,-0.24959847921587008,-0.3950053543876648,-0.3681176982994572,-0.2767871261182555,-0.14878756776934254,-0.02005710353036283,0.09437016469390325,0.07074392241589078,-0.0028382304324006125,-0.12884045757661688,-0.25081818936816147,-0.3679305819907147,-0.3310464581081496,-0.2411782701794981,-0.04709089320079696,-0.1579543579486946,-0.26436007066981293,-0.077823724857354,0.027319270865606038,-0.11158615701083341,-0.07195048739005161,-0.0070961871860436565,-0.17783811233461366,-0.14396715704313434,-0.010497987872042702,-0.017377806378363725,-0.09809987593078029,0.1450921627435513,-0.06216351803809628,-0.08390169083323662,0.07765585982360501,0.060537755829168205,0.06642994818384529,-0.013637073159071034,-0.012174416020185541,0.06811066149663803,0.11200457017487753,0.07285057615799495,0.06199117151663458,-0.1261935352648883,-0.27773245240099587,0.16788684481442773,-0.28615439466553616,0.3007125478921939,0.2742366543051684,-0.05170046834692743,0.06773808263895043,0.00013229948389725799,-0.1060937121047335,0.11291612143412455,-0.11451104948383672,-0.9067975117130596
-0.8401581095135295,-0.8420903284327123,-0.8389937544064556,-0.8339971637688,-0.8312263888488343,-0.840293572825817,-0.8516381343725282,-0.16120381483774093,-0.26775443709875313,-0.3808539844748434,-0.4676073118872316,-0.4769439310367045,-0.39458810659417864,-0.277435822813731,-0.15693449083899347,-0.06480937587123614,-0.04321257247145971,-0.11261360054679337,-0.2149872613923377,-0.32125558019938205,-0.4099782346150387,-0.46746726170160924,-0.4253182210076668,-0.348900474231859,0.016437381957917108,-0.1171743591342429,-0.24959442005709298,-0.35054798029208367,-0.3681188484760328,-0.27678730495043835,-0.14878679616362922,-0.02005365897472855,0.07383618642635481,0.07074131648972593,-0.0028373829702894593,-0.1288408646768705,-0.24916425548137833,-0.3277460194966333,-0.3073971366641717,-0.21979473284975282,-0.11331029963796291,-0.1579572207053015,-0.26436129178498746,-0.22267642207505423,0.02731998898318566,0.0020214063801768933,-0.19195562214880824,-0.007095796970341128,-0.008527825709680026,-0.13450852908274935,-0.06906944511634516,-0.03403584956303851,-0.08804805442416885,-0.20549196148237703,0.1950585185658671,-0.08391331045003647,-0.002057480766441966,0.060536348174868415,0.06711623523043064,-0.013642206675988922,-0.05691571497654491,0.07953787874755558,0.12114068957762081,0.0676843784101353,-0.034682666576160925,-0.11571815199562119,-0.24529293809656383,-0.12900590301496317,-0.012100062594674221,-0.06593958061264349,-0.1467809294475798,-0.14242135080897944,0.07509144234676768,-0.007882176343522063,0.012205332579173334,0.24259495374703843,-0.08144005402508825,0.2441974957156603,-0.9791704397810937
-0.8420951514138921,-0.8389990350253669,-0.8340025706500533,-0.8285789704056795,-0.8494161886426174,-0.8602217283029898,-0.8743332950327086,-0.2677526769841615,-0.38085467343310375,-0.4676100334447346,-0.5032657935601135,-0.3945889435724488,-0.2774351553420811,-0.1569347436160914,-0.06480965517697146,-0.024812904504222466,-0.11261571937178982,-0.21499135088814159,-0.32125990796375825,-0.40300342734945793,-0.45539654207183966,-0.4236361051087647,-0.35159598763210964,-0.26570528722083,-0.11716930339957499,-0.2495874419130012,-0.3505408631643413,-0.3950005953749125,-0.2767858835929823,-0.14878290782224046,-0.02004924925305518,0.07383820996229673,0.09436311757190041,-0.0028386882884797737,-0.1288430266200551,-0.24916690562737565,-0.32904643418690027,-0.34420742200518306,-0.20562240180835367,-0.09733173490862623,-0.010139075711484313,-0.26436100348861646,-0.22267689104927013,-0.07782102828863313,0.002023720874737789,-0.11158136554775677,-0.1701079163959326,-0.008526532905821171,-0.06196483732143154,-0.057585615955295766,-0.026514432684161204,-0.1080661715362945,-0.15076881369146877,-0.06159602990111579,0.07440256801497247,-0.0020595034402676182,0.07765635511502178,0.06711668900388568,0.06642953464394741,-0.05691593672043982,-0.012899528741542654,0.11840197152041299,0.07116012101721259,-0.026792741229648365,-0.0860980732168316,-0.22592258621533912,-0.11937511717721128,0.12981465977505335,-0.2393588587440446,0.11294393321514384,-0.15696199571029068,-0.09574951449559577,-0.0179114264708109,0.022886777192866248,0.014687952132063309,-0.03019800417563734,0.21965507424982866,-0.11957158306249815,-0.9919366904208827
-0.8390044494236366,-0.8340082174537815,-0.8285840139223826,-0.8218204504854172,-0.8671250181441575,-0.8800721065883971,-0.8949809590181133,-0.3808548057198182,-0.4676104433721645,-0.5032661716674219,-0.4769460083333974,-0.2774352331673814,-0.15693475042849947,-0.06480968815086485,-0.024812935329388996,-0.043213203888659346,-0.2149918043033371,-0.3212605930156317,-0.40300400395061964,-0.44063233808813507,-0.4462878994726335,-0.344993041222172,-0.2681887005813285,-0.19957369025036598,-0.24958303544956584,-0.35053452092523574,-0.3949931794772199,-0.3681085168150767,-0.1487771005483438,-0.02005097882139195,0.07383370158522928,0.09436098807082116,0.07073388693860139,-0.12884950839488196,-0.24917123752661963,-0.32904967778686345,-0.34877908962329496,-0.3022983158926661,-0.09527794304516757,-0.0017625033116348554,0.04548460372166385,-0.22267514705456437,-0.07781571996678205,0.02732913865864517,-0.11158652491674026,-0.1919602103018495,-0.07195027373087648,-0.06196391590698602,-0.14152241423779321,-0.022254225182840814,-0.052669335228714975,-0.15831572786649262,-0.14564305050590298,0.1450806392273345,-0.062152088970037433,0.07766444066890354,0.06053477976073984,0.06643501046281308,-0.013641864446484187,-0.012897102838727026,0.07766680594949849,0.058294579352248466,-0.03090292471393441,-0.0724686916042151,-0.016775360018150054,-0.12340705590617684,0.025400648777858192,-0.028818468367649674,-0.054596808452817225,-0.11664942031808312,0.18080094678103098,0.09929611084338474,0.03667945119424498,0.0035780831030411964,0.04915787517968884,0.17420824186502926,-0.10816446361915533,0.1869818736836295,-0.9966376629001141
-0.83401270708386,-0.8285894266548535,-0.8218254362739025,-0.8136692751573876,-0.88539738981043,-0.8988473195388804,-0.9075646495100674,-0.4676103504545742,-0.5032661895133826,-0.4769463061654895,-0.3945886359755738,-0.15693440509201162,-0.06480961943611774,-0.024812641657547374,-0.04321286981482575,-0.11261617115413947,-0.32126080622738107,-0.40300409048006747,-0.44063271453646724,-0.42804111009239487,-0.3901969826358941,-0.2569273314288728,-0.19904187876095103,-0.16720199647127565,-0.35053250908595535,-0.39498390902393554,-0.3680976018611165,-0.27676721093111567,-0.02005401105898641,0.0738306286762822,0.09435804647127943,0.07073071939648368,-0.0028506342660779005,-0.2491781382450443,-0.3290498994855333,-0.3487770518004072,-0.3095252827719881,-0.22003769891851555,-0.010625912212880895,0.04590200402830846,0.05679639292109462,-0.07781589432401814,0.027329316742052523,0.002025236355071458,-0.19196036663962046,-0.17010882769028768,-0.007097783363864241,-0.14152214478840308,-0.16669252506800625,-0.05866209908340003,-0.11359452548781146,-0.1363971711936116,-0.10060078211775592,0.19505011646195602,-0.08390779418755523,0.06053401505300715,0.06711385370170708,-0.013635025818217628,-0.05691124917988355,0.07766508127318872,0.11528912232354682,-0.038321223396209914,-0.07719861944659234,-0.012012323581129691,0.11848521131540446,0.0062340151966213675,-0.10917162151059845,-0.20773649556001017,0.0769931836200064,-0.1484765265458774,-0.10591808495383026,-0.09329489712896777,-0.011482329885116549,0.05776840393668503,-0.04997820721366708,0.01695344397197318,0.18733359885979217,-0.030707316005345153,-0.9918225126973503
-0.8285925400743845,-0.8218299521726256,-0.8136717414275322,-0.8056176266704754,-0.90209503258619,-0.9098696782948464,-0.9185035711814508,-0.5032701815934413,-0.4769482460164136,-0.3945887582224028,-0.27743429388395235,-0.06480865653436152,-0.024812080231122913,-0.04321331493933378,-0.11261843165588059,-0.21499668655477444,-0.4030108310987365,-0.4406376061426238,-0.42804324390448956,-0.3732942093223066,-0.30689320392054,-0.18446811172158595,-0.1618121876410371,-0.1734597755401428,-0.39498078316016283,-0.3680905162167083,-0.2767645390861865,-0.14877503447007823,0.0738298080362565,0.09435621217349177,0.07072818167343287,-0.0028534838008678065,-0.12886139376432126,-0.3290515239605004,-0.34877446487959096,-0.3095228779374024,-0.22614827318720587,-0.12250135335480061,0.029220295113617123,0.04674122280733317,0.006441270977407987,0.027335839141490403,0.0020259642577875603,-0.11158571318498511,-0.17010893241050684,-0.07195306634018228,-0.008524709240848583,-0.16668113223099568,-0.11949885953174766,-0.12558375901512175,-0.14860507384740151,-0.08107583859479417,-0.06296271511327312,0.0743777447511913,-0.002043359079090812,0.06711313725386048,0.06643822595136495,-0.05691040934734637,-0.012903105273885718,0.1152907265723444,0.0589106282859122,-0.07263376700620727,-0.014677393739145006,0.10665615215377566,0.1329705067166409,-0.10608504314978517,-0.15925776744351916,-0.046770385835136485,-0.1133412186646161,0.02714836180566249,-0.06969245625154175,0.0042163761301645675,0.07090970213257397,-0.05511351257434438,0.10356546366922093,0.11214241310717266,-0.03875586506559403,0.0838663399622237,-0.9558407811331154
-0.8218297277887915,-0.8136727808427273,-0.8056183859980687,-0.7984822151101423,-0.9123067599537878,-0.9199118327873854,-0.9305379137914611,-0.4769474165776084,-0.39458734222288405,-0.2774331446167605,-0.15693377308423084,-0.024811191901247365,-0.04321267387851424,-0.112619807587652,-0.21499870442851687,-0.321269619807632,-0.440639386736313,-0.42804368955714134,-0.37329323882807697,-0.2951067412164783,-0.22163039746337898,-0.14536577369273362,-0.16242497980639015,-0.2133994147669096,-0.36809069280963735,-0.2767643306113322,-0.14877477076972268,-0.020054254823055118,0.09435572745596987,0.07072773456953607,-0.002853576170972816,-0.12886160063652796,-0.24918141965979024,-0.34877454864741764,-0.30952244888248504,-0.22614776707742867,-0.12544574800777475,-0.04031919703212394,0.026581943901125893,-0.009963689274758658,-0.09059036112982799,0.002025663153362167,-0.11159021612769415,-0.1919625884968792,-0.07195186349180516,-0.007099978302244736,-0.061958077597227046,-0.11948937109142677,-0.05182205750167301,-0.15347642866192446,-0.12165713587213445,-0.053584773949762465,-0.09690846346011861,-0.06216667518529018,0.07766769597354273,0.06643814746853183,-0.01363218639470365,-0.012902621512306589,0.07765804170266022,0.05891167226384875,-0.0347575010769251,-0.0022504010420888454,0.1076994264074298,0.11998439540046002,0.0050416931152996725,-0.13664402512758245,-0.0972563116257088,0.052794305360527316,-0.12921105084934248,-0.050789753415746985,0.061325149062361195,-0.03067933219596064,-0.06555638268631492,0.10669589896656939,-0.07768789768973738,0.11706193175227586,0.09489345765054469,0.07622244631891739,-0.9981298476317966
-0.8136715373146167,-0.8056187281730331,-0.798483089773759,-0.7932526921624288,-0.9244627144413599,-0.9341011920936249,-0.936517327901595,-0.39458656325323394,-0.27743318021532537,-0.15693389511184797,-0.06480861275063954,-0.04321286390340062,-0.11261877501402451,-0.21499774769351432,-0.32126824896302186,-0.4030113514281569,-0.4280429019421803,-0.37329279974376095,-0.29510804603663343,-0.21712400265896492,-0.15767731557509468,-0.14652092221826318,-0.19787185544415342,-0.27194568687073184,-0.27676271628781035,-0.14877621698800225,-0.020057020250059843,0.07382732654814328,0.07072987803450137,-0.0028543527098308097,-0.12886159149880516,-0.24918116330843132,-0.329050780930206,-0.3095226853349764,-0.22614886370453924,-0.12544720467687587,-0.04227850788259868,0.0035453175379349666,-0.026140355736795184,-0.10361100830933723,-0.1729687076141787,-0.11158983658521948,-0.19196276942236956,-0.1701076778458953,-0.007099802259326382,-0.008527414691262503,-0.14150907835344861,-0.05182446341355906,-0.030121302189441868,-0.11637403639855692,-0.07610472969380044,-0.10065295622437131,-0.16233434541131375,-0.0839034318125268,0.06052946051124253,-0.013634404303598857,-0.05690553674969656,0.07765925811671925,0.11529152916846663,-0.03475896510479104,-0.07553724761781011,0.1204336671592765,0.13455380277469242,0.008589867112228422,-0.07445816999438093,-0.09845530887407561,-0.13638997206673975,-0.10383423088339527,0.00924019180543545,-0.09505487021445169,-0.07968711104139703,-0.030845708061740806,0.11244699906513467,-0.07788517171676879,0.1124020881471608,0.005533158166626251,0.06476566660335648,-0.011729925865580193,-0.9860092917043978
-0.8056171193869718,-0.7984830901643087,-0.7932527499722919,-0.797340664849796,-0.9388208087151525,-0.9413114614238303,-0.9440984808672985,-0.2774335193329679,-0.15693504362987676,-0.064809473107872,-0.024811881523643997,-0.11261405414263503,-0.21498903762148147,-0.32125649789016375,-0.4029993197963746,-0.44062839559736566,-0.3732957832219207,-0.29511617297797366,-0.21713518133846654,-0.15996957977372783,-0.12938376119280803,-0.18287404204650082,-0.2530310401596628,-0.32993981451834997,-0.14877768434615468,-0.020061617627305295,0.0738259679585953,0.09436157469700501,-0.0028535909524660674,-0.12886081482201117,-0.2491779202439237,-0.3290492309204369,-0.34877522557674356,-0.226152662712106,-0.12545304670573865,-0.042281964681695094,0.006114260224963308,0.011615405375630772,-0.11187134541321275,-0.18489745192315588,-0.24124582705282527,-0.1919544316894951,-0.1701081990102189,-0.07195435175115816,-0.008524096691495231,-0.06196643147896963,-0.16668876511587316,-0.030128172297843592,-0.073249120683894,-0.05686626529272554,-0.05715157495374512,-0.1828839082164554,-0.1724103509777538,-0.002033565735054421,0.067107314092822,-0.05690679157910228,-0.012903498118014167,0.11528910524142577,0.05890926779643535,-0.07554044019477357,-0.00550686594966332,0.13104281399258988,0.019323481935452413,-0.061560163590217876,-0.05093040903364554,-0.1264960988274033,-0.11635001531201994,-0.1148030836862326,-0.05428389070679218,-0.05536438623178075,0.005307780977193977,-0.006962499113956966,-0.08045640441165702,0.1103886158766969,-0.08211446115906029,0.17790957524761097,-0.001530436487110598,0.14031614454895602,-0.989135399031458
-0.7984798487160372,-0.7932506258738398,-0.7973458965411633,-0.796065464782296,-0.9440103919244317,-0.9465621247071043,-0.9502528379085317,-0.15693418514608382,-0.06480900950234758,-0.024812366002348263,-0.043212291712992235,-0.21498894177858363,-0.3212569159420211,-0.4029996043551701,-0.440628324570449,-0.4280385573754525,-0.2951163538252709,-0.2171352892889986,-0.15996999433768966,-0.1381255772877581,-0.14329092458662984,-0.24539104385425525,-0.3146995944864146,-0.3757517442069417,-0.020053658269576613,0.07383848314383412,0.09436098281617111,0.07073388797408553,-0.12885109211911805,-0.2491714736798315,-0.3290469506900171,-0.34877775313672066,-0.30953529756417786,-0.12546506461180873,-0.042294303514716636,0.006105379052078641,0.02218467644849831,-0.020793326800039758,-0.18685135474165182,-0.2544779446873159,-0.2879495851364695,-0.17009975240790787,-0.07195294008171238,-0.007099663554130609,-0.061972322799160096,-0.1415231157545337,-0.1195161501927483,-0.07324529110079381,-0.13126192209160037,-0.05127004682034586,-0.1113589035170911,-0.1756347000117966,-0.09597641568489834,0.07767553379559589,0.06643935940270729,-0.012893302214226465,0.07767639150773276,0.058906073883958854,-0.034742856660512356,-0.005508127635429738,0.12482505903243801,-0.002939098832187681,-0.07930402464222375,-0.04239653378202479,0.07053419231387625,-0.14450444061595014,-0.10515266157954051,-0.0158502136513774,-0.0724137126905463,-0.053059798608391384,-0.012337305332774995,-0.0007511419444715672,0.11478088747176884,-0.08106851865066766,0.11900167481226975,-0.0020543794555533124,0.13618597358432183,-0.03210292648040225,-0.7410173628883028
-0.7932489607253551,-0.7973516404041368,-0.7960712301119378,-0.7955391690348663,-0.948475239861987,-0.9517183343355886,-0.9560693166352567,-0.06480874366615585,-0.024812475174425863,-0.043212364620423216,-0.11261380997676473,-0.32125675464894243,-0.40299932221610113,-0.4406280169891835,-0.42803859654764975,-0.37329590960261516,-0.21713560119514508,-0.15997047588243152,-0.13812549288884557,-0.15549075366345966,-0.19436995979252247,-0.31533045495455814,-0.3670091242481295,-0.39738656638012915,0.07384952999407624,0.09435804563327799,0.07073292075704685,-0.0028308322000770714,-0.2491664105290058,-0.3290453896038814,-0.3487827022070942,-0.3095456829365416,-0.22617998711933274,-0.04230884994645179,0.006094537238932274,0.022190869894344933,-0.006247239511337432,-0.08656999468177651,-0.24912167044235456,-0.29681126558948545,-0.30001437435549483,-0.07195130660573501,-0.007100772449399773,-0.008529286476365083,-0.1415239744513015,-0.1666991648664089,-0.05183716807667771,-0.13126289914008005,-0.1461724402253538,-0.11562158845471338,-0.17379634863284776,-0.08795748737793785,-0.01879577770804086,0.06054612235147627,-0.013653696691622197,0.07768422605077863,0.11528902682706721,-0.034726995902725655,-0.07552083321607661,0.12482006447536986,0.14117974608261985,-0.09790958361838109,-0.06965334146894175,0.0636403630958926,0.16782028093171086,-0.1006192686235382,-0.05344433996328435,-0.06364723485133461,-0.04520103024941091,-0.07846894647882907,-0.057413913476759615,-0.0686329398362463,-0.08691846415320181,0.11894849182211487,-0.08661163370932723,0.152249505551308,-0.03655142903232311,0.11730365331603387,-0.849586597897555
-0.7973537465686045,-0.7960736326623674,-0.795541255535867,-0.8064352002392596,-0.9548772782737432,-0.9588699880193213,-0.9634355188973657,-0.024813097330178446,-0.043212118009146705,-0.11261219896317709,-0.21498452065397522,-0.4029949833692311,-0.440624497617062,-0.42803701284921336,-0.37329752391305127,-0.2951208266521991,-0.1599747772808,-0.1381264541567353,-0.1554899636731757,-0.20644764328894216,-0.2672259676061164,-0.3754148775154541,-0.39693144836565597,-0.38895752100938175,0.09436153840409944,0.07073624710075443,-0.002830567216994595,-0.1288342200903262,-0.3290464102898102,-0.3487849184098183,-0.30954788986028936,-0.22618326502633224,-0.12548585578707294,0.006093854743766114,0.02218663956174738,-0.006249644854087966,-0.07456709628536817,-0.15445825168016503,-0.28423132591681566,-0.29826392177046357,-0.2678733796614383,-0.00710346082181168,-0.008529681262425148,-0.06198881531743217,-0.16671183538244028,-0.11953355072111527,-0.03011982324494278,-0.14617484272512993,-0.09688079943504024,-0.18345877530129395,-0.16093278377426967,-0.005128917375038622,-0.018539857178729968,0.06712536122284085,-0.05693705546588734,0.11529062941758506,0.05891334615387511,-0.07552113179240949,-0.00551062473649111,0.14117752930134286,0.005789595898848976,-0.062374466984224664,0.056720469968282394,0.14998171960465667,0.1178516888315213,-0.03485800736275724,-0.05458438736671034,-0.054709533860322845,-0.07107442835215061,-0.026769750175388518,-0.009113278791903046,-0.018228872834600396,0.1227505734074481,-0.08528582101146676,0.11633995883970494,0.05786175352401157,0.12921042922017234,0.026858954797978063,-0.862986731761093
-0.7960770081271399,-0.7955422300526194,-0.806439298023278,-0.818432601353926,-0.9545877105671843,-0.9577807314772657,-0.9620139417306213,-0.04321037837214059,-0.11260438292610375,-0.21497224997614262,-0.3212328077563039,-0.44061088822801175,-0.42803124976974494,-0.3733019115756647,-0.29513487633127666,-0.2171592340176146,-0.13813679669702972,-0.155495272867478,-0.20644836490281004,-0.27669342389376106,-0.3434342421331186,-0.41350945555579244,-0.398900158418633,-0.3526865627694876,0.07073999382608065,-0.0028254390814432817,-0.12883408511112882,-0.24915793213831006,-0.34878671907316194,-0.30955274362436747,-0.226192738883634,-0.12549381429453044,-0.042318928041669035,0.022183267884336333,-0.006249799226936359,-0.0745694518128982,-0.13690637554180252,-0.2084869080958499,-0.2853889924316033,-0.269923257519744,-0.2228663944071504,-0.008528093672490633,-0.06198796781880478,-0.14155501759236355,-0.11955320611235798,-0.05187463245219637,-0.07322907516874377,-0.09684193677201713,-0.05214489586136828,-0.17574814546153872,-0.08425310442623601,0.000606965768797485,-0.09327051479909876,0.06642147121142261,-0.012893848879520164,0.0589160485450162,-0.03473010706299762,-0.0055085608480264225,0.12482030273182954,0.005793158174596691,-0.08012096832740345,0.05698410613321725,0.14020463642756642,0.10652129725687098,-0.019265379074537403,-0.07598156835088976,-0.1670865571584631,-0.06038436255143986,-0.0609774732906212,-0.05292790408694403,0.03623896055158182,0.06656348990836536,-0.07954861903626265,0.10814114656937224,-0.07363865908547307,0.03781405750366629,0.016673901054014006,0.03290134239431963,-0.6828024725382889
-0.7955429575373143,-0.8064386655783425,-0.8184345566590999,-0.8309033362267456,-0.9526777020378011,-0.9554692639643309,-0.9586782116284981,-0.11260302281983314,-0.21497046885169102,-0.32123362292076174,-0.40297376411674113,-0.428031879702083,-0.37330386985690833,-0.29513744403141384,-0.2171596664008999,-0.15999040770318618,-0.15549442411268832,-0.20644917944120744,-0.27669308689808403,-0.347783449366849,-0.4049360205187281,-0.41937251396282627,-0.3705159069818723,-0.294739835005015,-0.0028257769647528352,-0.12883323127623636,-0.24915844209909044,-0.32904143756667514,-0.3095538244174323,-0.22619381699313834,-0.12549423529376946,-0.0423204182156649,0.006086175316031728,-0.00625210828052758,-0.0745703323263639,-0.136908199796427,-0.1990001119746605,-0.24823209766782883,-0.2564398226588358,-0.2164696230995522,-0.16021450440238993,-0.06198912738294349,-0.14155700899019608,-0.16672608093281127,-0.051877228581855506,-0.030138240539260175,-0.1312300256878436,-0.05214355649810032,-0.05977565886564851,-0.08884230748381661,-0.009612096678433102,-0.08853329680065103,-0.1820723960179963,-0.013667629601223474,0.07766370922391652,-0.03475114236407384,-0.0755123691746421,0.12480864127610891,0.14118367593373482,-0.08010521726788022,-0.06485449442543478,0.14766503727291824,0.12015865640244128,-0.012749309625009975,-0.11746304577204025,-0.17170817149087558,-0.15979391720956404,-0.08984091432880326,-0.007819322875775692,-0.13686008169120334,-0.09825673826262527,-0.11497733151493605,0.0916663132087252,-0.05770125245393243,0.09393848069205224,0.2220507857552394,0.031030764760884955,0.11894425639352946,-0.9661384306468759
-0.8064365063619242,-0.8184304319655556,-0.830903066518755,-0.8436760498262349,-0.9502676027654986,-0.9521405226989309,-0.9510375365520555,-0.21497871025964665,-0.3212444742463155,-0.4029869550999169,-0.440617549246046,-0.3733028081329023,-0.295128153039374,-0.2171502138778596,-0.15998265471428152,-0.13813228032827807,-0.2064491428416071,-0.2766916250923105,-0.347779014362641,-0.4028505452662826,-0.4366730230968259,-0.38973815701896364,-0.316233097099758,-0.22709657774249736,-0.12883353927036534,-0.24916292524523231,-0.3290408549897045,-0.3487843308462545,-0.2261929363274341,-0.12548733837792403,-0.04231658408280137,0.006085439693485961,0.02218865527320779,-0.07456908560673559,-0.13690536968843936,-0.1989940001525261,-0.24998910811466524,-0.2668807673309629,-0.20465055956180012,-0.14543277161777868,-0.08137329919166192,-0.1415452534885694,-0.16671392029397314,-0.11952883201467623,-0.03013584536811198,-0.0732239802796727,-0.14615324638192229,-0.05978326797062905,-0.1281124149154791,-0.0022040018261826333,-0.011094476822596122,-0.192206690394232,-0.20034540626578767,-0.056938101278725894,0.11529272494054066,-0.0755017524732815,-0.005520304227591977,0.14118841998044784,0.005781333095618235,-0.06483392701852142,0.03625987484893578,0.12669034264707668,0.010682035923695876,-0.09878376355651874,-0.07740654035713757,-0.1474894829336435,-0.05747120836788022,-0.035915645204448676,-0.08131331577814882,-0.01743209820233671,-0.04779842693753855,-0.07321425697267103,-0.03896303860008965,0.07673503926381553,-0.04653100515890529,-0.11070737926840413,0.13149990219825192,-0.030272850634170845,-0.9932930430331903
