X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.6557845855870529,-0.672594502311668,-0.6969591113516829,-0.1729748683770248,-0.2666176552051339,-0.5112660959622526,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,-0.32016093637488496,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.43763143674835014,-0.5748185136567571,-0.6412220593667337,-0.630142379842435,-0.5563824310067181,0.10556770724802744,0.018558376542693766,-0.30167522910509703,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,-0.31427943966686755,0.168092395937818,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.11377068161769,-0.5295248928253606,-0.5788476471355926,-0.48526584910121606,-0.27479247253822636,-0.021005137973804322,0.06159722469162476,0.3081644420416463,-0.08871610773195648,-0.2913487955702023,0.2787381710863768,0.08135540926931539,-0.892609945273436
-0.7058503809083103,-0.7317363399251866,-0.7694734494417412,-0.2666397354136282,-0.3924289310059871,-0.5828090961746774,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,-0.12153239769910296,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.5571375859454346,-0.6078811240047234,-0.5839064618344406,-0.501826341375499,-0.3931692559420985,0.01853934413653513,-0.132028470025077,-0.44467749319790484,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,-0.07772866049917315,0.3364675089108087,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.32389905183152334,-0.5339025357918992,-0.45669872521680144,-0.2791212855413344,-0.0682759468005596,0.09428939843348738,0.2699621816191189,0.19545669291415457,-0.3817569764478208,0.0688524613805519,-0.01035956728751819,-0.2319715828717841,-0.6456533721800071
-0.752148742831519,-0.7870495877239095,-0.8340978890248895,-0.3924751789327777,-0.5113038704323474,-0.5772779484720254,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.05757559829647074,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.5942081718932868,-0.563999014560616,-0.4765438534060107,-0.36280495469654217,-0.25652141039015197,-0.13205579835122838,-0.30175227436000696,-0.5120279194885191,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.16809014338579442,0.29471882794224413,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.4441698880712982,-0.424561972674963,-0.2734153581529878,-0.09740399862613847,0.033259630072122404,0.06958669416887342,0.20262140747583146,-0.07371754010953535,-0.4631911576789063,0.26031778367321734,-0.09821404061496819,-0.07924910592403034,-0.8058584983660775
-0.7990624115183764,-0.8403377996293235,-0.8919565181903111,-0.5113303459316829,-0.5828089155758203,-0.4848169161664362,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,0.164941565840675,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.5571893668241004,-0.4716440729610648,-0.35800761337517706,-0.24812175577633588,-0.16627486573476002,-0.30175221713980926,-0.4446911433775911,-0.47243224185845145,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,0.33646792421793204,0.12130911702772385,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.4570677156499011,-0.2587842704072547,-0.10378359239286317,0.006735244352465752,0.032586401904957984,-0.029881951847396615,-0.040286876429032614,-0.30438094524622195,-0.34747378923960137,0.19319844078733883,-0.058064533766758464,-0.23030459575962015,-0.9479605496279381
-0.8438051303821821,-0.8874342257872125,-0.8975089856863653,-0.5828098587809186,-0.5772554228226549,-0.32010131937442954,-0.12152021318485784,0.05757335366289684,0.16494296823144805,0.166704891340121,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,-0.47054971467252793,-0.3642265877144536,-0.25818003800507106,-0.17471413476290187,-0.12347897854716006,-0.4446941351421151,-0.5120155430380893,-0.3142423900863458,-0.07773565958890194,0.16808577581666695,0.3364702605120111,0.2947100170000667,-0.10281921479117673,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.3794592489212134,-0.10521337185561674,-0.0022030676097442026,0.023021602882614456,-0.03065979294929655,-0.04991006703861334,-0.28070788648126666,-0.37942398765470975,-0.14735563497979687,0.06416129840138596,-0.08189530829001468,0.022404474362222704,-0.9704240324422221
-0.8840909203761639,-0.8919830117168395,-0.8888047201161052,-0.5772693177047967,-0.4848393714931385,-0.12152353956288386,0.05757404955624024,0.16494484828556533,0.16670621571295507,0.06897864411838017,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,-0.36528132716264294,-0.2689473588152089,-0.19201040215891074,-0.14298815810995436,-0.12007831872663932,-0.5119952002578632,-0.4724062834700665,-0.07774916928822528,0.16807753016452032,0.3364736411718756,0.29469624241587056,0.12126555154566554,-0.297958977247504,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,-0.2544244126073212,-0.012448944706735965,0.02103802029923796,-0.016743762301070664,-0.0305125276106204,-0.05318618776144646,-0.383030670401303,-0.2952235748850588,0.07447213478424963,0.012065729067886721,-0.1484732044729179,0.15867848847884858,-0.9960037796763652
-0.8874671834712653,-0.8841279042418325,-0.8804402869152184,-0.484838362840016,-0.32011094342974244,0.05757401452934019,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.09439056201136553,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,-0.26820359901096613,-0.201014214390549,-0.16070298969070052,-0.1451242724856795,-0.15385397945481305,-0.472434759262757,-0.31426411565611434,0.1680717588407512,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.10285503011693886,-0.41766050768331187,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.13423019363285282,0.009063740689121191,-0.010556755763781345,-0.011444067928782498,-0.027245585120865723,-0.07620646260677821,-0.3099540923885201,-0.1320537020683198,0.1270156289664166,-0.024717043904771696,0.05648370504245115,-0.11097646403737316,-0.9756742391432733
-0.8812190512844726,-0.8777222580996896,-0.878378585270362,-0.32010535502090887,-0.1215199039207463,0.16494383137664048,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.27583607021594125,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,-0.1958854068288527,-0.1639378482926448,-0.15854239521972235,-0.17803898548658392,-0.21495907392435043,-0.3142924055491074,-0.07776425106533835,0.336472175315393,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.298071031110683,-0.4387545338109533,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.05792554588640686,-0.019605744995428553,-0.007955105261975404,-0.01189759221953246,-0.050190731977796665,-0.12529206877180032,-0.13114710773927618,0.04608082496030619,-0.019788126288062147,-0.1133985874101584,0.27899842993521906,-0.2825578139847338,-0.9611008307413678
-0.873267288568366,-0.8731354762785324,-0.8736256507857384,-0.12152980841181693,0.05757621788927669,0.16670948674726405,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.43028954849942447,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.15679230117810494,-0.1570780612078928,-0.18473216899859524,-0.23144561761991111,-0.284858919340643,-0.07777111338532583,0.16807374846630396,0.29471118806722885,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.41774144934519175,-0.37544873661738387,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.030414276388691985,-0.020516433957399105,-0.020291276740792563,-0.05076724883423789,-0.11343674412109994,-0.1852682438760086,0.0764633753622539,0.0915663223294807,-0.25328749431640296,-0.1700402470452843,0.262832638478498,0.01383033742672235,-0.7991062640261428
-0.8692547161969388,-0.8690802682028076,-0.8700068353598307,0.05757903109368012,0.1649574668627689,0.06896073628180033,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.525682348635203,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.14961365904839619,-0.17913204950319117,-0.2301714937608521,-0.29015416262360216,-0.3444650132313922,0.16807614344728017,0.3364721685170047,0.1212694927333422,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.4387532594143245,-0.2636252891101283,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.04041838160389033,-0.03463331588635621,-0.06620407711324128,-0.12423144496548777,-0.18589872548214503,-0.23297143688029065,0.12354182625603682,-0.03813607057662183,-0.3535119076456802,0.03606706332455589,-0.0012323048152913518,0.16755049902228603,-0.8813555651797315
-0.8657460690936458,-0.8660260745732324,-0.8664737427544439,0.1649591639422956,0.16671369557647142,-0.0944541076772979,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.5492994273294833,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.17212814583861313,-0.22124465873901644,-0.28145272849206027,-0.3386538608749098,-0.3802161238672729,0.3364705049717793,0.2947392159997442,-0.10290119311642387,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.3754195896405089,-0.15179966792129718,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.02850821197589648,-0.07834489851712434,-0.14135318168434075,-0.20387940459324227,-0.24608641245996987,-0.2501715378859547,-0.03673189690007539,-0.23433623836208672,-0.20472512728843784,0.2683939298178517,-0.23815666387820034,-0.14658550212277166,-0.9596007716839245
-0.8635686255233392,-0.8635948515947824,-0.864270906260612,0.1667122985351719,0.06896155358722811,-0.27591562393472346,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.5083588260956284,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.21688627798075966,-0.2720524659220189,-0.32546068798523753,-0.36550674548584483,-0.3849373723856562,0.29476617910378256,0.12132854478555322,-0.29815105587013446,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.2635770766350175,-0.07142916915663022,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.031920801410293964,-0.14672439743441457,-0.21673671974931275,-0.26457896696912053,-0.2709856113695439,-0.23028873377253667,-0.2622751280106017,-0.3089682558027844,0.06624010886324272,0.2659748382358247,-0.2112784700512902,-0.29446160754285955,-0.9477420370880744
-0.8640956239776811,-0.8648048599290066,-0.8652193471189137,0.06896214279432056,-0.09443961025858483,-0.43032153930240225,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.4247448657938764,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.27108898559507966,-0.31788546513003557,-0.35147688626055806,-0.36579363366862006,-0.36054639056695525,0.12133444221839773,-0.10286126775801663,-0.41777182343560504,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.15185507159566447,-0.03559741933253302,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.0682517079863254,-0.21290357761472833,-0.26673567375550455,-0.28090441478899,-0.24858075967884052,-0.1736653035090867,-0.3442327949981293,-0.18164450094389284,0.2111094020692761,0.01746081673340072,0.05121791389175678,0.04844036024370513,-0.9491023268632623
-0.8754750053333562,-0.8776564065120445,-0.883646475159655,-0.09444593693795134,-0.2759223129191546,-0.5256806567849558,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.3272129765967867,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.31874934750435513,-0.3462471046695018,-0.35399933752937696,-0.3426531176433887,-0.31816329799516285,-0.10286028816387749,-0.2981062997669526,-0.4387631174305373,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.07144524452189638,-0.03504653423133164,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.13863933270158546,-0.2527209628428052,-0.26386101855558974,-0.2340524835772354,-0.1691991065914209,-0.09643998988962499,-0.19803047946110397,0.04017152318063122,0.08259588281833485,-0.2056771785023389,0.2637589770907116,0.1362494058660666,-0.9234261191385488
-0.891984976654805,-0.8994117173225253,-0.9096207553203168,-0.27592175833533594,-0.43032860796555605,-0.5493037838312946,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.24120460912354158,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.34231082532488444,-0.3471214334631897,-0.333624919985966,-0.3080079891618266,-0.2783515862076785,-0.2981231352867669,-0.4177886417369411,-0.3754163946512912,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.03559877036147607,-0.01910493042604411,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.2068867218889161,-0.24730544218362194,-0.21227153722439784,-0.1489539594653152,-0.08500594564830122,-0.04117788020296376,0.029552257882480726,0.1422158045844819,-0.16797388804174906,-0.19236165842799113,0.2370500160803417,-0.15777296129064733,-0.9583585967951495
-0.9117983615410993,-0.92241499588556,-0.9368981972675203,-0.43032977945837103,-0.5256807241361816,-0.5083531371848384,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.18246673812234815,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,-0.3366874040366089,-0.32411493388445156,-0.3018200560926376,-0.2774312288877817,-0.2585201174664392,-0.41779036543828996,-0.4387606144431574,-0.26359500476764797,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.035046464158373425,-0.02500415199209005,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.24461975435013372,-0.200902980142169,-0.135825687369445,-0.07360536866686385,-0.03525346621988046,-0.03963332771938188,0.1326368167372427,0.039025354782369126,-0.3116675488534044,0.019427306729612903,0.024320649369984126,-0.18419668022435387,-0.98244419071617
-0.9323595808860727,-0.9461295747976997,-0.9641742516522699,-0.5256819277661354,-0.5493014826171281,-0.4247329906710793,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.15628689245658578,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,-0.30935300281496725,-0.29071689784323507,-0.2733463780708897,-0.2637026301712688,-0.26563099481353003,-0.4387585807616837,-0.37542023214738507,-0.15182388978330918,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.01910428503504724,-0.0735109164323614,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.23930851670152709,-0.13350587208101572,-0.07190382226911318,-0.03417507844616052,-0.037694464895788204,-0.08615953075957483,0.03485503263931777,-0.15172434662207956,-0.2662238641560065,0.21014691463168078,-0.14606745986944236,0.06589334477376085,-0.9939367691641403
-0.9529746405047327,-0.969194522771808,-0.9877417880461244,-0.5493034630563619,-0.5083528494374692,-0.32720979788978855,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.16032151624120095,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,-0.2743771822099136,-0.2615265265128143,-0.25984089361771645,-0.2717812269403703,-0.29424431803419704,-0.37542265429876165,-0.2636047426481811,-0.07141424654528761,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.025005308191359932,-0.14740479324649625,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-0.19635478654087013,-0.07818802352207865,-0.04295550131074899,-0.045208940128001696,-0.08686932060507879,-0.1520761019376815,-0.15336126850820242,-0.2615709079985997,-0.11365404216204189,0.2127990786436771,-0.13678998816772858,-0.003543469042366909,-1.000413402102445
-0.9739592590345378,-0.9902502478489961,-0.9994898702156517,-0.5083657996441009,-0.4247481027353375,-0.24120595170435521,-0.18246790796379941,-0.15628820003720445,-0.16032147489792115,-0.19041124556021505,-0.3061875904837892,-0.3131564714150784,-0.2997964723123394,-0.2463361674565162,-0.2480139737800271,-0.26607623641608735,-0.29648204110395215,-0.3297525856412469,-0.263605682447948,-0.1518238032878877,-0.03557852384566873,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.0735117059510002,-0.21171840644469175,-0.24453913268424887,-0.23475687151941482,-0.19044130669621506,-0.13497270841871067,-0.05395556556614689,-0.05818664703056309,-0.0963430080924994,-0.15225488377960916,-0.1878073176149858,-0.26428872076353704,-0.22505674115598617,-0.0015937755535802012,0.04553187529831293,0.002370292662697615,-0.18253328176303374,-1.0009252332769007
-0.9935138275558054,-1.0017973479657927,-1.0062509493182252,-0.4247650731868384,-0.3272323448883787,-0.18247069346891043,-0.15628954147113527,-0.16032137650308587,-0.19040950856080885,-0.23462210787433047,-0.31315002757626564,-0.29979370804473715,-0.27429651149158407,-0.23547415591184673,-0.2544015803063847,-0.2876325390186022,-0.32561499139291594,-0.35643482806344784,-0.15183343825847606,-0.07141677692925463,-0.03504091234250506,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.14740436967234705,-0.24453568486049448,-0.23475432453561162,-0.19044138930788368,-0.12987961838570639,-0.08402419874998457,-0.06880255535091306,-0.10777766793122157,-0.1601957048457333,-0.19111766873901148,-0.1945815054202069,-0.22958923756808258,-0.10628652497482416,0.006397531789120281,-0.11110447027556702,0.12905606760986177,-0.09532328043515714,-0.9896728217646364
-1.0095023933752325,-1.0145289188659805,-1.0198976496726444,-0.32723422821322645,-0.24121568417910177,-0.1562896292041176,-0.16032131625743273,-0.19040931655976534,-0.2346214834955429,-0.27766577946805004,-0.2997935006253345,-0.2742964848062489,-0.24830632924800433,-0.24498543980267662,-0.27636862359309444,-0.3138712802322553,-0.34629522525306156,-0.3658612881271327,-0.07141859463447398,-0.0355748640528194,-0.019104772977730833,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.21171488852005282,-0.2347533672501838,-0.19044148678006767,-0.12988056558475314,-0.08509353836647604,-0.06422581448265197,-0.11230280189985842,-0.16148958141781045,-0.19002606335919847,-0.19270898941810566,-0.17535833451493454,-0.10506597423720376,-0.01675852874212802,-0.08135726264016507,-0.11613723078932492,0.15266777977826518,0.05498854821147714,-0.9576597503838734
-1.0234003971083996,-1.0293798323020886,-1.03646048656051,-0.24121480566838882,-0.18247061539527232,-0.16032129814574858,-0.19040951415778506,-0.2346220160806708,-0.2776666949039662,-0.3061794124077163,-0.2742962657986846,-0.24830562633288678,-0.2313512177524949,-0.26740440296759405,-0.301666815158651,-0.3325472678547995,-0.3529717068857352,-0.35987969826172417,-0.035576635441971316,-0.03504084677664232,-0.025006706272484358,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.24453366307051572,-0.19044147733921146,-0.1298808562893201,-0.0850939563085844,-0.06605601568741548,-0.07633388444108491,-0.160321831493056,-0.18859855532439362,-0.19300756852428924,-0.1785682879780892,-0.1508362525983623,-0.01975593632054995,-0.018884586452349583,-0.16624292828754195,0.0005687804442973121,0.059706379185155756,-0.01684619785736796,-0.9598094413165873
-1.0375059069512536,-1.0447860429622495,-1.0543032840489717,-0.18247075712897942,-0.1562894960206136,-0.19040941258240596,-0.23462175832197263,-0.2776663293372339,-0.3061790289229258,-0.31314998451680054,-0.24830578198694242,-0.2313514141845835,-0.22869602230833763,-0.29248420152943777,-0.32010399320988425,-0.33912036475913954,-0.3469295430073631,-0.34399834711792343,-0.03504217577800195,-0.0191049602265303,-0.07351214399607742,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.23475326561171428,-0.1298807179392364,-0.08509358218438312,-0.06605601015871987,-0.07561082737655855,-0.11022925568005759,-0.18489553875003817,-0.192957847941425,-0.18369902185141207,-0.1614003401134707,-0.1355182610439969,-0.030397229427326145,-0.09019768151275975,-0.16621836532256207,0.1063855754070353,-0.04680485743973439,-0.1412328492036079,-0.994917122721367
-1.0482448703156788,-1.0567813731841496,-1.0668107356200358,-0.15628949461245156,-0.16032128334264628,-0.23462176376491384,-0.27766633600933033,-0.30617903425179593,-0.31314998820547335,-0.29979372215063826,-0.23135141340778154,-0.22869601997320366,-0.24127754537601176,-0.3142869388948829,-0.33023080090036583,-0.3357140293242623,-0.3314811614059282,-0.3204408549902493,-0.019105130635494127,-0.02500723204171862,-0.14740168242334306,-0.21171158881928442,-0.24453137288120752,-0.23475163060950432,-0.19044158179328396,-0.08509626595696596,-0.06605822689158614,-0.075611669847377,-0.10249562052093208,-0.14524807089294767,-0.1900591834443004,-0.18955291349881187,-0.17660173184354022,-0.15748837162898632,-0.13641141351420172,-0.09304435000837641,-0.14601528078124537,-0.11686584893771845,0.11875508310806349,-0.04619862355898008,-0.06721776285340997,-0.8767766447497933
-1.0536787313170823,-1.0615553931475312,-1.0702438299092156,-0.16032129318224675,-0.19040892847918545,-0.27766396731413423,-0.3061764685854832,-0.3131481331314784,-0.2997929892594903,-0.27429662861286563,-0.22869705897098425,-0.24127781582004348,-0.2659180976495733,-0.3316765785213983,-0.3340313317370488,-0.3252235822405345,-0.30842592158335824,-0.2878408344842831,-0.025009565248468646,-0.07351519277670238,-0.21170579625560026,-0.2445229615144764,-0.23474629583942908,-0.1904420699203433,-0.12988819766209936,-0.06606490727376357,-0.07561092217003451,-0.10249030285024485,-0.13033883138579527,-0.16000583036693394,-0.18833380859727566,-0.18815152396723578,-0.1809852092756712,-0.16723406004944796,-0.14770744457607998,-0.13015567097953162,-0.1395794987448592,-0.09851421162523266,0.030220289704685488,0.04666473222440537,0.011431555492877887,-0.8176660498444821
-1.0597434629014844,-1.066714625787473,-1.0685727896963675,-0.19040874634363392,-0.234620136362778,-0.3061751028581554,-0.3131469211780026,-0.2997923566011601,-0.27429708007230136,-0.24830845638568,-0.24127687780018914,-0.2659170931555168,-0.2958617151567483,-0.3412615225667395,-0.3298718926905191,-0.3075020213633246,-0.2787338214338967,-0.24863489509080416,-0.07351436185265925,-0.14740092539336047,-0.24452224118295496,-0.2347455899089811,-0.19044183533821524,-0.1298891365574606,-0.0851061037573182,-0.07561178407440106,-0.10249197796515375,-0.1303400841143426,-0.15087873400529883,-0.16874527061692401,-0.18492143828926422,-0.18404181367872663,-0.17657907655897798,-0.1618242253546852,-0.12869372388223743,-0.1236449594750173,-0.11044956394739947,-0.11546309320002801,-0.04221835392222972,0.0900859875664759,-0.07344966726541657,-0.9863341076420331
-1.0652420434220586,-1.0665744998494153,-1.0646765136071201,-0.23462155198662693,-0.27766598570848855,-0.31314838850373417,-0.2997928310880139,-0.2742971479404257,-0.24830789635541106,-0.23135327827118368,-0.26591667817313214,-0.2958608200435954,-0.32280983558163723,-0.3387910598921613,-0.31536012060875696,-0.28246035797198343,-0.24556824086999907,-0.21055202271801887,-0.147401119786554,-0.21170550039231406,-0.23474551095063556,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.06606540621318213,-0.102491642007845,-0.1303398244408135,-0.15087861349627685,-0.16701716318546111,-0.17716716388782328,-0.17879321412261184,-0.17100911486141268,-0.1571650972486791,-0.12878380369063136,-0.09503509680705369,-0.11023433988840736,-0.1043070648908685,-0.10449936127468329,-0.011025353755691025,0.02197943035541483,-0.1649009861546875,-0.9943304854521832
-1.0654558637810811,-1.0637184504025248,-1.0597515261269406,-0.27766895264371405,-0.3061815000413326,-0.29979416274585513,-0.2742966899683744,-0.2483058199666338,-0.2313507597601382,-0.22869520443820235,-0.29586034957361707,-0.3228082410755402,-0.3403403865263792,-0.3224599484822288,-0.29067254981790047,-0.2529027572177913,-0.21522984814423907,-0.18529614588403975,-0.2117067430800882,-0.24452186211264282,-0.19044159747786493,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.07560999763762732,-0.1303377365658145,-0.15087716510222748,-0.1670170901916015,-0.1818408923728243,-0.18375933237893682,-0.16504064403639718,-0.14599830221190013,-0.11592992011184255,-0.08570551941918636,-0.06588661300541077,-0.11786756405915844,-0.11660750894221161,-0.053030193235943046,0.06752983568925641,-0.04490201369302427,-0.003129747981761577,-0.9955923461553604
-1.062988191150462,-1.0595912462251722,-1.058098779680836,-0.3061825685178986,-0.31315255333035164,-0.2742963457111707,-0.24830481717023756,-0.23134992265056264,-0.2286948949506703,-0.24127707739526205,-0.32280762270719743,-0.34033938084216253,-0.3443501031126718,-0.2937608455434244,-0.25934671868739134,-0.22467960467827675,-0.19693620192484096,-0.1830605590035952,-0.24452536596902796,-0.23474529860905569,-0.1298891860067498,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.10249046925819205,-0.15087575910829043,-0.167014396032368,-0.18183742994606766,-0.19229333311590713,-0.18535707111254263,-0.14144877526165522,-0.10491461945254965,-0.07096568365033462,-0.052075158459918613,-0.0647358829457173,-0.129708195047603,-0.10203605533756233,-0.02588406913628405,0.08124001888444643,-0.01792333727424955,0.08560810659832474,-0.9960214969093272
-1.0583756561488042,-1.0569608734556315,-1.0609551722147215,-0.31315257759803805,-0.2997948586330227,-0.24830480909071673,-0.23134986055139284,-0.22869482200717928,-0.2412770203435075,-0.26591766150670226,-0.3403393998068559,-0.3443500868701308,-0.3334372609135029,-0.2582492576349992,-0.22845233781177898,-0.2064800520633867,-0.19819238280790585,-0.20543344784119266,-0.234751417412845,-0.1904416263783263,-0.08509704269979179,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.1303408220142992,-0.16700915544549144,-0.18183053695928797,-0.19228842727168893,-0.19337616194955853,-0.17546230106850114,-0.10504127622706783,-0.06600216558648431,-0.04284343224881082,-0.05194364098603299,-0.10187676581093541,-0.10200849968103642,-0.05665284856964292,-0.07302107228188459,0.003174024791728236,0.08602114969787822,-0.14319705792255577,-0.9718158195204536
-1.055843360752616,-1.059017581502868,-1.0608701250835268,-0.29979589783379756,-0.2742957371408943,-0.231348416606165,-0.22869415257110415,-0.24127714968573333,-0.2659181308566182,-0.29586041452484313,-0.34434922542870505,-0.33343757394969775,-0.3092607291996966,-0.2239308812881433,-0.2069810759863776,-0.20530208494355529,-0.21962959661252568,-0.2448938387143853,-0.1904417351122747,-0.12987971909559526,-0.06605577465050994,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.1508746889038951,-0.18182623809971676,-0.19228591311713916,-0.19337610608161937,-0.1812018872992024,-0.15328228665644794,-0.07141564656850785,-0.044923391921385614,-0.04839232022273854,-0.08946344266382034,-0.1447344379518385,-0.04600551525343666,-0.03690402900104073,-0.1526734824223449,-0.05393511510327853,0.13071684883543977,-0.19704434435972473,-0.9925351391787078
-1.0574857231217072,-1.0588064500128753,-1.059258789427298,-0.2742948518633128,-0.2483003672919526,-0.2286930256971318,-0.24127769169059554,-0.26591921368804516,-0.29586031552479564,-0.3228046470748337,-0.3334379307349744,-0.3092620239828029,-0.27638444891733627,-0.20058701329132178,-0.20250845431959053,-0.22228165988008275,-0.2542499299901888,-0.28935125355125424,-0.1298799390287596,-0.08509285579963599,-0.07560882047592798,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1670057925378542,-0.19228563688033828,-0.1933753732743395,-0.1812012588185994,-0.15529717653697195,-0.1174084450835654,-0.054387188911537265,-0.05607759972173143,-0.09068189308307328,-0.13696007614029793,-0.18157182632613067,-0.025162959371548554,-0.07782320490381134,-0.18782831392899668,-0.011900007093023857,0.042121424981999,0.020426123077915914,-0.9830879168471199
-1.0582846670014634,-1.0586056350929969,-1.0586280717945291,-0.24829928541574653,-0.23134401872986876,-0.24127782235740447,-0.26591930789938867,-0.29585964392904296,-0.32280364842634,-0.3403343136979723,-0.30926218142497985,-0.27638495973629496,-0.24162360223924795,-0.195750393504324,-0.2166703226677319,-0.25167424758211476,-0.291650508494799,-0.3268679633275384,-0.0850921144262804,-0.0660550370386972,-0.10249505103028123,-0.1303421593597346,-0.15087460089563842,-0.16700550315306806,-0.18182536814513184,-0.19337600967079804,-0.18120208398760052,-0.15529759205386906,-0.11698984065282425,-0.08298249084434295,-0.06594849404825287,-0.09919862509381427,-0.14124805425993858,-0.17912778443930444,-0.20130644606397374,-0.07380056863831053,-0.14361256999393024,-0.14063066711378214,0.0937299856568945,-0.06701840413258953,0.0778065851015346,-0.9805504153706839
