X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
0.038335013255158756,0.022013386191894302,-0.8070337680415482,-0.0878812436827836,0.048770791514744394,-0.02035154672782824,-0.4888879378842481,-0.1918859747120929,-0.10568126355148222,-0.14976076141347605,-0.06978508447007004,0.03932173872852074,-0.1893484593089867,0.10424362273206356,-0.010035638048804807,0.018340848765876494,-0.08168754139154522,0.13236712159199104,-0.10964653015242365,-0.022327605386010307,-0.05802737687835546,0.22811677872421,0.2542172343106126,-0.19651559069623548,0.10808271236793243,0.08013439875498163,0.1430648268318071,-0.2041602800986203,0.05865187469646638,-0.09798447579201841,0.00973831455117824,0.06161463850323323,-0.08980752205038656,-0.15400320664762912,-0.09342273123838929,-0.19200168528950878,-0.03383787429120044,-0.09384070327163563,0.058456778260635334,-0.043933382831799817,-0.32301167824218824,-0.09379258501884857,0.1224415232855971,-0.12265094423094425,-0.10134017676557305,-0.010031392383322735,0.04253072963267068,-0.11363236136372845,0.07723158694144283,-0.3710994088478503,0.10172717377521545,-0.1205663901326558,-0.34565533182926944,-0.17208960406282403,-0.1015464319166609,0.21809025194122178,-0.11600677749378463,0.06560187537646933,-0.9961258317256585
-0.1457462590388794,0.006236922404907919,-0.8090714989840343,-0.0450979292632554,0.1488176367950751,0.014257356558742718,-0.41410460546149264,-0.15914550900895152,-0.48396949343493134,-0.09073626578699234,0.07557161385363909,-0.09567013226983423,-0.13467624514684773,0.05178676257200099,-0.05268623730331523,-0.029012287008380544,-0.1443863563331821,-0.06679260247916308,0.12010858745111719,-0.1313292279664824,0.12312271076490511,-0.009049871138343324,0.25418856553993185,-0.061648318089527865,-0.04646265081643919,-0.22387550719522797,0.14004613353917894,-0.1691688886231001,-0.13253175953387186,-0.3171097482565083,-0.050511282491508824,-0.25769384592418676,-0.00017963516499153176,-0.25158335132546605,-0.0994143151483663,-0.14045297631733245,0.09892004262123733,-0.12629200062129642,0.03150181168839716,0.07829650381930886,-0.2642257350156445,0.025651803463796252,-0.1251799448376778,0.09888867839052073,0.05149428065651751,-0.017006035155915478,-0.22602005468023756,-0.1818953750790726,-0.0595758840237145,-0.29467045601048436,-0.4021425584701569,0.06122349871693267,0.3068546633151734,0.07087392291701189,-0.0945388137446399,-0.07796180466795066,-0.2918217147732436,0.1723178355090489,-0.9984507264065514
-0.2896611068132007,-0.08701355725477966,-0.7943022367105645,-0.010645271383541655,0.12024764634983875,0.07847841876936812,-0.3342931997983605,0.009048861169159927,-0.5676550173501846,0.005026504449630487,-0.05740039689120402,0.05967221124353417,0.024008738316023237,-0.03655756608529526,0.0756052455586842,-0.014000555975809625,-0.029187820529127717,-0.014279164462236649,-0.0904420610546196,0.1025473901096079,0.024328047681608567,-0.07897824669483255,-0.11645986285797827,-0.10878414604222941,-0.18814933749111773,-0.502996994565325,-0.045123811832836425,-0.18188338560623019,0.16785198176162464,-0.3336544245223374,-0.1038734724451742,-0.3162329264067316,-0.033070863284130114,-0.0015249026763874962,0.012627603809282961,-0.07991804697339955,0.09373881470949752,0.024034389078619434,-0.14283441336123015,-0.07238654332630834,-0.06977549821045514,-0.17810704436609825,-0.26633649678665905,0.00971578586717503,0.16520811670500013,-0.23000625008612385,-0.09796358306207475,-0.12729092837985634,-0.05861827039519196,-0.22383780637107853,0.2069766678666045,0.06003526756433808,-0.3868553190528068,0.11130436772897712,-0.18360513392273425,-0.49050584609405545,0.18863899841722387,0.10246267078624527,-0.9842060711051617
-0.34842145380758316,-0.22299682911291185,-0.7705697751825956,0.006083842298596043,0.01490880384520965,0.061602945521172625,-0.3203978251776992,0.139411453641203,-0.28854602898668524,-0.11743500218766922,-0.048484654387127235,-0.01575485109321617,0.19091021234143346,0.08040120504239479,-0.10125768967749549,0.0327633886250136,0.031139913212551384,-0.019503045667111807,-0.10779988923499029,-0.2084965262106825,-0.04466569259941944,-0.1608108588803212,-0.3649117512817005,-0.1459144666213834,-0.3987541536677852,-0.32389019051221335,0.024313509131655975,-0.3771556964965308,0.11810725342033246,-0.2213198704496726,0.03533231089623112,0.010338177190627684,-0.18446772671994216,0.028410648189979515,0.0032944437863986487,-0.277171123816605,-0.11941871585202157,-0.08560642426532206,-0.13321646006194632,0.04979578463222989,0.058056476955984815,-0.021528994304311877,0.24701970746960544,-0.136249337315557,0.13287881852944206,-0.16731037156267126,0.09872759790938801,-0.22148880758268796,0.1359211571231178,-0.1491474853868442,-0.08224392212426035,0.054268446020477645,0.007004974315000911,-0.30465562515091027,-0.13949086355416562,0.25213487852213157,-0.38803918736585463,0.0484565274259634,-0.9911276034489547
-0.31126135416235257,-0.36825772382084776,-0.7474849326711157,0.011501235584973513,-0.018052047271513327,-0.021450243769146726,-0.3157058337259093,0.09985551178543117,0.08607497649732765,-0.05750313529124096,0.02498329214189665,0.022319324122870743,0.042061919152950766,-0.01916061878280062,0.060141505245891125,-0.08970821949098595,0.1615946373335484,0.027553568237055348,0.12382264508834906,-0.018183739724009884,-0.12623816910139696,-0.12400290394579583,-0.3125425729162592,-0.19908820385730341,-0.5530158359985551,-0.053268355840393355,0.11221960674474207,-0.21811899199502827,-0.3052980713990875,-0.06675850978009412,0.10709911358494462,-0.11993170629563998,-0.31909257795236534,-0.053387266639496334,0.018403005957599028,-0.21227572363800862,-0.23492330230252356,-0.21824398446685045,-0.23734934622807435,0.13371123943926633,-0.008963747377046305,0.1436675162990868,-0.1520714742620919,0.18345472237580118,-0.05240784327213055,-0.17229984089545358,-0.21135729046485774,-0.2988906935124188,-0.14734853991327734,-0.022998864511753703,-0.23661311758580672,-0.0028618215799781632,0.1498084237721924,0.1757183531103772,-0.25067277382274045,-0.37025656911459603,0.10941429581046824,-0.05945999905552213,-0.961443363911965
-0.1845623162295149,-0.4715678243092203,-0.734504815297107,0.004817110193981788,0.01970012706560409,-0.057854728048532644,-0.24515482658911236,-0.040657981121911324,0.2022102887659809,-0.031236295544611936,-0.030898901064039475,-0.04507550422615514,-0.10552476529948329,-0.05288434271304243,-0.14873536585016356,0.10173538798538728,-0.007304980287308194,-0.03993733383952269,-0.07593831850553734,0.030141500724746972,0.017971509659897134,-0.132974970433812,-0.055583307613377486,-0.2327331483727496,-0.5087092393803389,0.1920561347432428,0.023589184158319343,0.11778899582669733,-0.20912880105331244,0.18040524236867994,0.0009941657722980501,-0.29652475557183555,-0.28120373240532637,0.17485318732482136,0.03308796062943253,-0.1617984164400379,-0.1963427850968784,-0.00591419725661102,-0.35589901718473305,-0.14151671036406543,-0.14746123401374356,-0.16685852502680276,-0.23546158761847513,-0.12432367497416297,-0.13976338028701507,-0.2523198793431918,0.02435246140913394,-0.03435302022796227,-0.009427393985341537,-0.10911253307239588,0.315988512632289,-0.18592461279193528,-0.43313143044067093,-0.2040857239515581,-0.17687626078023755,-0.1865543075108067,-0.051553540699273204,-0.16878785330332946,-0.9213433599748022
-0.04964057149754131,-0.5102793023831189,-0.7487645250012105,0.011995545491556348,0.049136376780151814,0.0022445253565661627,-0.21486560458331494,-0.055422992342497035,-0.021488091977422408,-0.12638280458512907,-0.011750731783888302,-0.010148306181193556,-0.1823871036841226,-0.09411763089494973,-0.08097661122653443,-0.1285589985845701,-0.20924989650476733,0.011579706569398773,-0.06397729712387246,-0.13626176757189723,-0.0692024341924028,0.021066197368289075,0.006271735713786253,-0.21553477158208412,-0.12054276374696671,0.394782430739246,-0.2581547543278765,0.22990925116388117,0.03227400645378009,0.11212743136794412,-0.13282325091679503,-0.03837019665494301,-0.15075743202027492,0.11633026786325318,0.0032648659636564936,-0.3115361809742152,-0.05630530239407183,-0.03396867558480876,-0.22909749643755284,0.008445587071267413,-0.32801140308149834,0.003983962271223218,0.3215887118758567,-0.13523707764820514,-0.1260446364637362,-0.0705663132077633,0.08783777747871624,-0.18527586693959464,0.04044211949100318,-0.17253262092151078,-0.44056091633595673,-0.05028731422041577,0.31329525342078846,-0.07030871282216877,-0.018668202264166767,0.16205403730662504,-0.1694078655922695,-0.1529278377808676,-0.998326705775818
0.09246083494218293,-0.4778553542240368,-0.7757556765669084,0.016230496697110075,0.02596857084531745,0.0795715902533718,-0.2196771238771219,-0.0016027591549615527,-0.1997341083962909,-0.022387638454392178,0.044390049057156045,-0.016745369861014714,-0.06689123402488462,-0.008723279707722353,-0.003108330012488114,0.1034428427294436,-0.1367872560133203,0.020409789660093436,0.10449187738991039,-0.011657147372979182,-0.2270539382577892,0.07965504934773615,0.24154253908270995,-0.1766771691895912,0.21412539751046622,0.19951332402879074,-0.3130031982002468,0.1270948318670182,-0.07915348808749456,-0.20763086191118285,0.11496322813549154,0.006933045210577138,0.007421032059138355,-0.013439521908425345,-0.017421449572153413,-0.2995289307328969,-0.1224957870328115,-0.24643840470026568,-0.10903259010699162,0.029055341453842365,-0.20975165931325312,0.06495985029128071,-0.21288413107525384,0.21810583589858035,-0.012741515161084571,-0.007766375869169062,-0.1934768560324831,-0.18026589316496144,-0.41540793743348925,-0.4575240879478104,-0.05180774303109548,-0.14347678191619373,-0.24520090141166573,0.17470079874095745,-0.039433595177882474,-0.4707400395972904,0.11048696187203966,-0.1505060805080637,-0.7868675932123312
0.27540034549306247,-0.4241815436823224,-0.7724857684838315,-0.01459660345393965,0.01216371333981292,0.06612847315960124,-0.09696207689839498,-0.2544297099950533,0.2090745289001521,0.16254040253526458,-0.13876433137912636,0.07219377279113925,0.32044131140936627,0.147318988461425,-0.2010125257038401,-0.08872422301881899,-0.11822745592719064,0.013857093920145891,0.028515032630419324,0.09258807104627453,-0.19459278902881327,-0.07348281811294877,0.7258113232963415,-0.2117074050980845,-0.00030006113070824014,-0.6395106472550298,0.15958538255089638,-0.010221202049057188,-0.2844506875488513,-0.6279954364506338,0.09738481700165202,0.16971992954008552,-0.07066336021950825,0.09150570045661444,-0.365038781417657,0.40610413651155697,0.2680362622341719,-0.40911494161106843,0.680885613864928,0.22826710353032453,-0.04632934315086734,-0.1427456098215547,0.027832867814506557,-0.5179665044601626,-0.005433414897525468,0.0263417683846352,0.15205728081621217,-0.0987165447054037,0.018890456040363546,-0.28935215100374434,0.6836061246281475,-0.582537820365687,0.006263334187357694,-0.14141525337694483,-0.10079644413970934,0.40931695217349384,-0.059998206294806566,-0.039087953333369896,0.1221288239694478
0.4905966029555233,-0.24446935430307482,-0.7708454012254531,-0.10648482496247447,-0.2387381955497455,-0.023441116842209397,0.08215934043064776,-0.41918122430188265,0.09215938195896389,-0.3143303087426379,-0.0778117639559095,-0.08637447018638733,0.06030041305193645,-0.048872965440402094,0.2940856939797649,0.022196252402668426,-0.15347849437299232,-0.09105696909060412,-0.15766569088137083,-0.16876429203845478,0.32766316754117564,0.3258418323522885,0.0975729057253063,-0.08649063908951371,-0.07067569220767289,-0.6964171588761738,0.5196784915285961,-0.44054142756612436,0.11840472778907096,-0.23760037221146058,-0.30280865226000064,-0.21796208245109727,-0.12217092582397848,0.2153339232948046,-0.3008751161697163,-0.6214001653680286,0.4578886307387189,-0.06952394406132012,0.5077085485289443,-0.20719070683091456,-0.11198753552451046,-0.21213643491336331,-0.07249210013320839,0.19732868690251704,0.13355578215534591,0.08596552483914488,-0.030229670882087167,-0.03489205581846466,-0.048069557744271796,0.37273716600556317,-0.6518500611431943,-0.6115845814753511,-0.12240308184681759,-0.10079571496567596,0.09128428956051793,-0.2652205846863539,0.4887131964667055,0.29469201083982943,-0.22010709083034752
0.5086586743608645,-0.034919814603450616,-0.7737387582239882,-0.19677690705970252,-0.34419392437468554,-0.20077679966309603,0.07977838662159265,-0.2807019466039712,-0.2476094261770534,0.20669683956873253,0.2653693514102444,0.1659043216722671,-0.21519252192754013,0.2553551083593968,-0.17400510701743999,0.016655378317065095,-0.01935000328083425,0.20326731078066973,0.2390662142142843,-0.0347865050017826,-0.09360038581963714,-0.35396278510819945,-0.4005227635864572,0.20442145300864745,-0.5793472366448087,-0.6823239972892567,-0.1221101869037221,-0.5605732825165151,0.2027797000694025,-0.5472116625241108,0.0010286530282552775,-0.25142919851471646,0.32759923707171845,-0.08026429720405936,0.06751453871890267,-0.2385667094314845,0.17124058430271583,-0.17187381410405556,0.926483800853559,-0.27528253783919876,-0.24231201289899196,-0.2029846956966197,-0.35009859743344396,0.04817554961625259,0.23354740329373502,0.36148624614236935,-0.07921192470025828,0.06479323971498196,-0.23626387090664036,0.39252802433404543,0.35276327457919354,-0.6366428036042946,-0.19255344820163067,-0.156531700245225,0.0011823213212360795,-0.541268985572128,-0.08647868685367122,-0.3903400399261766,0.21981180361431574
0.4848643100518486,0.1977307348206152,-0.7686589671282087,-0.3193636035421614,-0.3317213968643732,-0.43248571286579707,0.06528179253028665,0.08771265260144823,-0.5085071891444688,-0.20545735904990137,-0.3852052992413716,-0.3331578817816826,-0.0244214085096518,-0.3396486165970647,-0.027868013950748338,-0.06202374406221001,0.15389702218564638,-0.3422319365005493,-0.2183732098509361,0.06207724963717909,-0.11932634242021367,-0.15519896382414278,-0.8291950716291532,0.05802640661238012,-0.33024614977724354,-0.20210357583019467,0.4071612196133345,-0.31745228764317424,-0.28804241894211957,-0.32530391469149145,-0.32373463777318245,-0.14945354023840063,0.08223695947616849,-0.045486130530032476,-0.36806265352973344,0.04646993788916687,0.17789841860978717,0.15895303627424529,0.33826145121818896,0.3382707415960209,-0.1249652766518885,-0.20386047077511082,-0.15415271960711363,-0.09963321300675088,0.21130227679870228,0.1192552087929275,-0.26684720528046013,0.02931485074402751,0.8735834900935946,0.4670275919684701,-0.26817011988505235,-0.6408827659861703,0.08773611510024448,0.13303243658454034,0.05010186581761955,0.4867597488791031,0.12148235939245278,-0.3692836889349098,-0.7012087090042916
0.2634542689036796,0.41135542674277414,-0.7606565580430187,-0.4302753975136281,-0.04401251948026763,-0.4702049134123817,-0.09133668265293282,0.45484292298936424,-0.22126672050991258,-0.17651066615856958,0.30847129801903983,0.473582795922999,0.1425400736947453,-0.0439111545998484,-0.24635540484567886,0.0719262313407274,0.13949656028941182,0.46170649157091637,0.004757216896593031,-0.22658403820101214,-0.3372469523201511,-0.4360697212738647,-0.41577013866285417,-0.12557794302904213,-0.7850968025655367,-0.04188357507763618,-0.08782643520399469,0.35528508713808793,-0.1371444226636349,-0.19236812017348415,0.05979812186260891,-0.23313098895420226,0.07577190323628913,-0.040954608425230465,-0.0627596107976992,-0.38775024668028124,-0.18596403881223944,0.14336314515746706,-0.36617753594084057,-0.2842941559694968,-0.016629035235228296,-0.18776713613630625,-0.14423265549706776,0.38630184189340566,-0.03116810593097874,-0.27919691808340874,-0.08350034656266547,-0.11057945860481322,-0.27048961020538176,0.12501781727224603,-0.6914083558059885,0.3231696425450796,-0.4273892643821017,-0.13888477603283012,-0.06692880381843824,-0.7355886308852148,-0.22498503675635306,-0.32942829157344133,-0.9094334422615064
-0.11013169961986813,0.4539419524099604,-0.7355400556994784,-0.46399558011774933,0.36703447742421735,-0.24424131182972353,-0.30208152690008083,0.4687352399439664,0.4326749727006327,0.1754854434591835,-0.06201164268840387,-0.48053996596856763,0.2882674391679092,-0.18061714011485097,-0.07414375473742274,-0.11513662000990954,0.2772721404016396,-0.48547227650192226,0.1481972821176547,0.020592129926559455,-0.25926031669951966,-0.14794213788309352,-0.37642038084730356,0.03535534340060442,-0.6932082113117943,0.34216741251359695,-0.47747122178918144,0.6824351166137912,0.27726015955017025,-0.5393308284820955,0.17539459050648754,-0.04320935671182469,-0.09315887095053066,-0.3370706150531798,0.1371217528605928,0.014982414009425016,-0.216723790455707,-0.2036642757845165,-0.2918932652938082,0.05552877424825109,-0.17268335661460477,0.27186580987509834,0.12059786024041363,-0.3991273483951453,-0.25572623301828024,-0.1631000074248924,0.030801518588510657,-0.35892474310085754,-0.08357722652820165,-0.31451167831176696,0.7452977911133079,0.21904481512073026,0.37886829283299805,-0.09400853834121503,-0.040391827416534465,-0.10491484440207277,0.04339241462841903,-0.2022869130085614,-0.9858931453994252
-0.3649513122384873,0.3454417397913583,-0.6472670249400929,-0.5003732278030071,0.4741445210660242,0.18702349052520417,-0.2070125771399861,-0.07484985632868646,0.881950254179868,-0.18610964032290456,-0.24356579944776036,0.4639023547817065,-0.1524766006515882,-0.21286372929377162,-0.05857162602985744,0.09340188028986329,0.02497862464231515,0.40944276200467766,-0.29189850624860114,0.061234877718354896,0.03975652298189214,-0.03598216920650388,-0.06940787224556089,-0.07692666248653934,0.19553567131975957,0.46462505514613217,-0.1391701329049997,0.23003509974844816,-0.051147360476440196,-0.41865407267265875,0.014782287609935274,0.16045603556079113,-0.5509444293560763,-0.1515561584659576,0.08106087615795476,0.2468752775281602,-0.19005613799252263,-0.280481354058963,-0.43963764199126587,0.4483795290508017,-0.1681112078146112,0.03495240149780421,0.01890493731827858,-0.1404021100202878,-0.24422878754141464,-0.39508491925892,-0.09880349794110521,-0.1514550114998785,0.1276904533447325,-0.589985811178735,-0.5381254734487775,-0.25190559198115114,-0.29695924307669175,0.18550261440846638,-0.0531209146507976,0.38905709802672694,0.0099405359549396,0.2812800993723652,-0.9605220677979448
-0.5865136702458261,0.12721003594789826,-0.5377371241557887,-0.5012113328774419,0.1352238198916762,0.5759925830480568,-0.15992112216309817,-0.45702556140203476,0.34839157722682623,-0.1129641152459282,0.34412049464123107,-0.4177426918716045,-0.12497573903975101,0.10467387433699282,-0.3349732529278592,-0.053923377172698794,-0.4319191682950041,-0.22648485475750213,0.3254056252958135,-0.2895900065517276,-0.22965520155122343,-0.08712071405198918,0.33546612547932675,-0.19908763267184082,0.4616793176399392,0.034581354259440644,0.04326304981668927,0.38985092188511183,-0.14679703378813613,-0.12933873100156046,-0.06776079486258169,-0.07896491306143227,-0.6840672235845915,-0.3367090996437162,-0.010568399594845457,-0.1367018212185982,-0.06160921613137538,0.1137206803475006,-0.2838454137665528,-0.21407844748722482,-0.20293287797193416,-0.22275688086705658,-0.08030937651223369,0.24814098829347064,-0.1282630384348853,0.010976066719603494,0.13831632065753885,-0.10635967102193011,-0.6675944815268571,-0.5544259186542619,0.07079140505109738,-0.12336034319296141,-0.12373504755765619,-0.25162616052032283,-0.08469188627339441,-0.8141842076828456,-0.061590713948992515,0.4729885415141768,-0.931810307492421
-0.6642860691966158,-0.17448638664206007,-0.41752795023553024,-0.466394530436521,-0.38639425326265064,0.5020371528113701,-0.2792957513205726,-0.40620962455639886,-0.5103847938551518,0.14624503167521263,-0.23864360410405794,0.2324726848136791,-0.3308074819136654,-0.2557939603122452,0.31113564747446976,-0.06549401728027815,-0.06847746357381657,0.08042866400500848,-0.18747755775155694,0.34568291499304094,-0.2780360484341323,0.37485269556824474,0.4948713979941264,-0.041064127313636845,0.3793987796238012,-0.13014542285048314,0.040518725194221616,0.03764581022736979,0.5076449249888106,0.20638475626272368,-0.06164656920058209,-0.40704658344937017,-0.3709658448029658,-0.33803282850449,-0.10481924156803968,-0.3673758269174071,-0.015806175981679993,0.026696191178569917,0.07931243705336843,0.01100514242125139,-0.3205913589201367,0.10015186788259856,0.10797159709324888,-0.37050613522837605,0.1885307937984062,0.2211087215929557,0.019739188565587318,-0.18839621853778166,0.03656140316221124,-0.39851006591850535,0.3946393175893239,-0.3532202003429161,0.15528298079616643,-0.023425350807627088,-0.2201572989410615,0.5320082070415033,0.29345794725347707,0.29774187028579746,-0.9870644513563526
-0.5840962538126625,-0.4624687403136506,-0.3061225685217023,-0.41676275864909196,-0.5473766874926496,-0.01593312115104395,-0.5179588122498643,-0.10838570526562596,-0.8522374789534646,-0.31174514399084774,-0.01876094108293136,-0.13712753709419756,0.32126059136958895,0.267577581758917,-0.43367135479072205,0.20894982168177045,-0.14625351727678992,-0.03983182508057326,-0.11880275687427122,-0.4527335203352203,0.27522641880082155,0.08338045403686234,0.39630560939577375,-0.018437973534620844,0.3320522065296654,-0.26974629359177293,-0.01812963214990415,-0.6959967189467368,0.24211542497474592,0.2047018689918605,-0.050308430282662076,0.00800870766562456,0.025627033767194884,-0.1003876251710254,-0.08401824496908294,0.07170321133387869,0.015601633600013098,-0.35058168187211325,-0.012039451589300754,0.1990586102056784,-0.19791837714352478,-0.10866059959449292,-0.1912623641175305,0.1438378438001615,0.225075177095019,-0.09433698617487041,-0.15184668272431323,-0.09353857224884665,-0.3528562409471734,-0.10819013053038873,-0.8166043761793117,0.16778021319500147,-0.16553327365310244,0.3452019345251065,-0.5040396172912337,0.14491036452090222,-0.9731747840824215,0.07399836555275652,-0.9762352848537343
-0.3826140983457844,-0.6783115534228129,-0.2296063364437666,-0.3278214777158046,-0.14615952959778256,-0.49747540685943437,-0.6856241163838613,0.17015460560620355,-0.727189436604213,0.0027336841996190575,0.0994174827055796,0.10640507564575552,0.09774006357886633,0.09371106092270853,0.5996549903460848,-0.3948811415769158,0.003239980516041241,-0.0028209922526952758,0.24615511720835426,0.13099905011169777,0.2798669677179477,0.039199786976048756,-0.015845419865779586,-0.3854110696704034,-0.03512705747072631,-0.6603470214252036,0.1986621133266746,-0.6167726799795301,-0.3877557945276452,0.026426555611791747,0.04573648619053072,-0.06532413161210193,0.19771355804006752,-0.22363716156411928,-0.13211671273886816,-0.22013884157391528,-0.0038511800180335287,0.0035963067906330526,-0.35811216606077734,-0.30343311672355655,0.10475989234126049,-0.2210067665879054,-0.09856773144575981,0.16747550855014826,0.1033877206445879,-0.15071314140712078,0.018415076003285957,-0.27493384747257277,-0.31267693630572513,-0.05391959471019958,0.6037445954871883,0.5777319074923557,-0.1461098864121516,-0.14036920299766997,-0.3446933396051409,-0.5311942518480599,0.26866951231347436,-0.29754357625305583,-0.9907142013465097
-0.1115900317057047,-0.7961501156784501,-0.18917742259290105,-0.2001962181794089,0.5229802679333295,-0.46054330759894324,-0.6048257883642856,0.19932504421571817,-0.34276014062096194,0.05644155722344668,-0.14159429591586137,-0.08736856149802463,-0.11284269407776804,0.34231819423774623,-0.08637056659712716,0.4897154022740473,-0.0514884175775725,-0.09774949528127808,-0.28659159980636517,0.027334729908770283,0.19199607778340422,-0.24077301960990904,-0.3473859611182357,-0.40425186205706765,-0.8826790062977173,-0.5613199018483417,0.28197275641743436,-0.30859054128187624,0.03196513644295851,-0.13723840453602276,0.1052552190286824,-0.5082755698876253,0.16168601259256166,0.013411060546369313,0.0008733218350087668,-0.3874292357448994,-0.1982234538810178,-0.28369274467054695,-0.33300815774420933,-0.06923507818049468,0.11277881123689193,0.2943321175902678,0.29104382182869526,-0.41896231096497905,-0.009923274531546844,-0.24285812864018697,0.028712247766990107,-0.23042738228443005,0.21082707280585855,-0.014591996761292525,-0.16551104017459706,0.038925712326042694,-0.0038393025998639807,-0.35003790987757877,-0.10208947320984474,0.7136004860234155,0.18017489458483205,-0.3155817553839749,-0.7994153313122564
0.21852362520703483,-0.7827710699550152,-0.17452508656503185,-0.07381981337088239,0.833875611627634,0.1115837174024139,-0.29754412426855315,0.05825907879247105,-0.020309739973078944,-0.19968956282657135,-0.11365897397067659,0.020909134497333337,-0.18295138882387874,0.0653562262814451,-0.15443524293821742,-0.5352563402312274,-0.03616784439005849,0.07232495140809658,0.01222863728913226,-0.24666108887203253,-0.2375604309378483,-0.18145108703922697,-0.393690252946964,-0.255752426633885,-1.1591872676797073,-0.018053806251484783,0.056870764212418434,-0.5109180700235747,-0.0848268819421617,-0.28774948026510017,-0.11538702705485115,0.01759159059239046,-0.15910381345615832,0.5183362924680959,-0.004916100682928692,0.18080961875484647,-0.08798003224437856,-0.3359302041092762,-0.20782928545366397,0.2644840601551435,-0.03545026193523859,0.06785802880466241,-0.19815016285518405,0.08812114457676734,-0.301695557759334,-0.11883574329302982,-0.07583075201254352,-0.09934383689291881,-0.3748722464267118,0.011166211320427832,-0.6138515626746279,-0.3418706111217158,0.29753998785420976,0.2654781744361343,-0.07465288996019459,-0.6850556335631264,-0.32623435253832134,-0.2910434696016492,-0.4727627071931966
0.46677205666968113,-0.6045344966296657,-0.21598873016145692,0.056502931221518615,0.44830576960107704,0.7386322746526761,-0.21166505728535545,0.1345564162981594,-0.055879697494482294,-0.17701025574419282,0.1887406727603831,-0.0999114109969732,-0.08397578046994536,-0.3579899813634242,0.20623840678041505,0.44339228152406474,0.1275840397691499,-0.011368269634449923,0.16479355719990219,0.07950307586554994,-0.171014362297911,-0.03904154231985901,-0.37978729606960293,-0.09642124294735066,-0.6816340634945388,0.4697292330445204,-0.06904563212648418,0.07024529348895325,-0.7018955172773454,-0.27107528430365857,-0.1994085974266191,0.0372180593595981,-0.5415279951944993,0.26575006649257316,-0.2290904478030117,-0.47815502436155344,0.11587272380326641,0.30395703217203573,-0.20233708238846304,-0.12392874759026307,-0.17002236234567825,-0.303716174293589,-0.1660636050222727,-0.09672190026879324,-0.09364028996928775,0.08258195184479877,0.05009046012232532,-0.04935725884645348,-0.12164535454758274,0.0739132557408424,0.6288543629067473,-0.2932676448806645,-0.4898574280237191,-0.06787529292809846,0.36234602111463055,-0.10522566703760095,0.5222065710770498,-0.1302007047893151,-0.8621953620221269
0.6034167703674318,-0.3313283978575132,-0.284034696005113,0.16161015568217252,-0.2574927188106041,0.794383942386478,-0.4095728751456743,0.13708492404434058,0.04579709079804073,0.28435524213950303,0.009850913090452051,0.1792583535667136,0.07078716898868964,0.09252747025775143,-0.6424897068664126,-0.3029441378732949,0.0142659832268488,-0.04473080452629363,-0.2122329385617514,-0.0379335483551847,0.04893978613157568,-0.16743424665113515,-0.04896491068264186,-0.20904278922309194,-0.06967575201253817,0.4831255317792944,-0.36689418367248283,0.7242431507683498,-0.11900172404817233,0.003573634855846608,0.08098609772242726,-0.5298353638194118,-0.39653910639228973,0.26370864999876176,-0.043056560446210757,-0.7210504314483768,0.06395565194094277,-0.032258618521325055,0.2349330249754893,0.056397859317293575,-0.36770928791404545,-0.018632356536017802,0.23582497798338986,-0.1295330119837772,0.011629543929214003,0.19144407657979734,0.029778975893582693,-0.04521665223019078,-0.12712373865647264,-0.1117050202083597,-0.720152071668466,-0.3523201688955895,0.26908870227005055,-0.2144775691506684,0.21293962271904854,0.7785222644794949,-0.31388791423999585,-0.12898500918013422,-0.8452104413559589
0.5791043001136611,-0.027951015682187164,-0.38157831605900494,0.2557692637506781,-0.5623928565096525,0.2066662429653745,-0.7448394732259894,-0.027346313272754164,0.15627875944349445,-0.36816473308598296,-0.3249304971614445,-0.27056538876366654,0.1483382823622339,-0.2962595798534098,0.41811850116871585,0.10764729890926916,-0.22482966440206298,0.14897689564837946,0.1558218076922524,-0.12332406153089726,-0.26502777625885876,-0.10602816202527277,0.2811526339635573,-0.33515499282392347,0.3717724387006247,0.37102022306076066,-0.30871620744955197,0.38140621823200993,0.49599920728455316,-0.07922238339720944,0.14251033493127618,0.09381411182392108,-0.004103683780841916,0.3295755031298615,0.214084205094226,-0.08864873321665101,-0.008602725138104894,-0.1038329514773556,0.25850117436053055,0.17496115224749054,-0.3877158267823212,-0.1642055026481002,-0.4663459831631652,0.44956020871742863,0.04604451700624401,0.08104710929799785,-0.3300646349758892,-0.15108973960278282,-0.20030353773121012,-0.29418581876834415,0.007968859019802377,-0.2682867215868797,-0.008093974804602944,0.38545893986231716,-0.17353476282944325,-0.9252476691143072,0.13982660184252316,-0.09786826629635337,-0.938842080396866
