,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
386,4.54722723632633,4.405727528821901,4.2531667606842705,-2.7683701620789396,-0.887987829299218,1.06065698553058,1.25386020085441,0.8146500637309358,-0.093927286507364,-0.9549900273831681,0.7913250422999741,0.572595979859555,-0.18981798369085398,-0.812351085279144,-0.8393062625634939,-0.56631265478725,0.97364441255753,0.7582099059097679,-0.0612737983809106,-0.195882092803758,0.0988542619229757,0.359365408463588,0.6059656190032541,-0.558168183036333,0.14143727635600598,0.365156526280513,0.37236610022264793,0.14437470982641598,-0.616198856349876,2.8473984
387,4.405727528821901,4.2531667606842705,4.10757397304183,-0.887987829299218,1.06065698553058,2.5757595328110696,0.8146500637309358,-0.093927286507364,-0.9549900273831681,-1.2227274458720903,0.572595979859555,-0.18981798369085398,-0.812351085279144,-0.6424956035417829,-0.56631265478725,0.97364441255753,0.7582099059097679,-1.01216281357137,-0.195882092803758,0.0988542619229757,0.359365408463588,-0.3802194398179729,-0.558168183036333,0.14143727635600598,0.365156526280513,-0.581461365028817,0.14437470982641598,-0.616198856349876,0.9431776734560459,3.1110912
388,4.2531667606842705,4.10757397304183,3.9857200289885597,1.06065698553058,2.5757595328110696,3.3063693884560603,-0.093927286507364,-0.9549900273831681,-1.2227274458720903,-0.722179854777855,-0.18981798369085398,-0.812351085279144,-0.6424956035417829,0.192005566113118,0.97364441255753,0.7582099059097679,-1.01216281357137,-0.9909745395566479,0.0988542619229757,0.359365408463588,-0.3802194398179729,-0.31576285924218,0.14143727635600598,0.365156526280513,-0.581461365028817,0.333476926288433,-0.616198856349876,0.9431776734560459,-1.0715518477099202,12.572928
389,4.10757397304183,3.9857200289885597,3.88321275836098,2.5757595328110696,3.3063693884560603,3.08795907284272,-0.9549900273831681,-1.2227274458720903,-0.722179854777855,0.18240833999854397,-0.812351085279144,-0.6424956035417829,0.192005566113118,0.798248105246374,0.7582099059097679,-1.01216281357137,-0.9909745395566479,0.9073724698521359,0.359365408463588,-0.3802194398179729,-0.31576285924218,0.7053503584652171,0.365156526280513,-0.581461365028817,0.333476926288433,0.106803758711609,0.9431776734560459,-1.0715518477099202,0.9058952794452171,7.0191360000000005
390,3.9857200289885597,3.88321275836098,3.7564506907739004,3.3063693884560603,3.08795907284272,1.96688785445263,-1.2227274458720903,-0.722179854777855,0.18240833999854397,0.8325372656461351,-0.6424956035417829,0.192005566113118,0.798248105246374,0.47307399111221604,-1.01216281357137,-0.9909745395566479,0.9073724698521359,1.13598344569621,-0.3802194398179729,-0.31576285924218,0.7053503584652171,-0.10863387954861502,-0.581461365028817,0.333476926288433,0.106803758711609,-0.416254984227779,-1.0715518477099202,0.9058952794452171,-0.476301653031089,3.2321376
391,3.88321275836098,3.7564506907739004,3.6249421096143504,3.08795907284272,1.96688785445263,0.34809860995507896,-0.722179854777855,0.18240833999854397,0.8325372656461351,0.9074513713208521,0.192005566113118,0.798248105246374,0.47307399111221604,-0.298299435987726,-0.9909745395566479,0.9073724698521359,1.13598344569621,-0.654092216174999,-0.31576285924218,0.7053503584652171,-0.10863387954861502,-0.676673847029795,0.333476926288433,0.106803758711609,-0.416254984227779,0.48362698640503704,0.9058952794452171,-0.476301653031089,-0.042632479770054,1.0301472
392,3.7564506907739004,3.6249421096143504,3.50630263980658,1.96688785445263,0.34809860995507896,-1.2312876889228601,0.18240833999854397,0.8325372656461351,0.9074513713208521,0.480506338934358,0.798248105246374,0.47307399111221604,-0.298299435987726,-0.594710322760916,0.9073724698521359,1.13598344569621,-0.654092216174999,-1.20484309592836,0.7053503584652171,-0.10863387954861502,-0.676673847029795,0.580573369889377,0.106803758711609,-0.416254984227779,0.48362698640503704,-0.307381011602091,-0.476301653031089,-0.042632479770054,0.48883696923907505,1.0525248
393,3.6249421096143504,3.50630263980658,3.3950672040592997,0.34809860995507896,-1.2312876889228601,-2.3190415351681204,0.8325372656461351,0.9074513713208521,0.480506338934358,-0.14504268159761902,0.47307399111221604,-0.298299435987726,-0.594710322760916,-0.205327729577966,1.13598344569621,-0.654092216174999,-1.20484309592836,0.33274701184426503,-0.10863387954861502,-0.676673847029795,0.580573369889377,0.258924794271696,-0.416254984227779,0.48362698640503704,-0.307381011602091,-0.0511377798458633,-0.042632479770054,0.48883696923907505,-0.7763305045337191,1.2183264
394,3.50630263980658,3.3950672040592997,3.28173694786789,-1.2312876889228601,-2.3190415351681204,-2.6458857343046804,0.9074513713208521,0.480506338934358,-0.14504268159761902,-0.605953821426688,-0.298299435987726,-0.594710322760916,-0.205327729577966,0.287017179246769,-0.654092216174999,-1.20484309592836,0.33274701184426503,1.18480180315175,-0.676673847029795,0.580573369889377,0.258924794271696,-0.7721098491564471,0.48362698640503704,-0.307381011602091,-0.0511377798458633,0.403642155982123,0.48883696923907505,-0.7763305045337191,0.8493156545267441,0.6970751999999999
395,3.3950672040592997,3.28173694786789,3.17376180424385,-2.3190415351681204,-2.6458857343046804,-2.16046585994724,0.480506338934358,-0.14504268159761902,-0.605953821426688,-0.6543908178373871,-0.594710322760916,-0.205327729577966,0.287017179246769,0.32378953233552804,-1.20484309592836,0.33274701184426503,1.18480180315175,-0.00591546717703997,0.580573369889377,0.258924794271696,-0.7721098491564471,0.313705660128693,-0.307381011602091,-0.0511377798458633,0.403642155982123,-0.542651842518032,-0.7763305045337191,0.8493156545267441,-0.706765276536275,1.091232
396,3.28173694786789,3.17376180424385,3.05775088142236,-2.6458857343046804,-2.16046585994724,-1.08080108544451,-0.14504268159761902,-0.605953821426688,-0.6543908178373871,-0.33972233673820895,-0.205327729577966,0.287017179246769,0.32378953233552804,-0.0510517888015125,0.33274701184426503,1.18480180315175,-0.00591546717703997,-1.1130954776053201,0.258924794271696,-0.7721098491564471,0.313705660128693,0.525236520274418,-0.0511377798458633,0.403642155982123,-0.542651842518032,0.363559385485406,0.8493156545267441,-0.706765276536275,0.39957770095607303,2.2788863999999998
397,3.17376180424385,3.05775088142236,2.9466759742188997,-2.16046585994724,-1.08080108544451,0.250906947739337,-0.605953821426688,-0.6543908178373871,-0.33972233673820895,0.13051325551714,0.287017179246769,0.32378953233552804,-0.0510517888015125,-0.24633002619244798,1.18480180315175,-0.00591546717703997,-1.1130954776053201,-0.25354979801303,-0.7721098491564471,0.313705660128693,0.525236520274418,-0.6546789327942241,0.403642155982123,-0.542651842518032,0.363559385485406,0.081003969645145,-0.706765276536275,0.39957770095607303,0.00385054711858929,3.3535296000000003
398,3.05775088142236,2.9466759742188997,2.84394270859327,-1.08080108544451,0.250906947739337,1.4248741706213999,-0.6543908178373871,-0.33972233673820895,0.13051325551714,0.47141823200015204,0.32378953233552804,-0.0510517888015125,-0.24633002619244798,0.00989658281638247,-0.00591546717703997,-1.1130954776053201,-0.25354979801303,0.98157369252102,0.313705660128693,0.525236520274418,-0.6546789327942241,-0.0647282689608652,-0.542651842518032,0.363559385485406,0.081003969645145,-0.5499159588962421,0.39957770095607303,0.00385054711858929,-0.41101145779612297,8.8312896
399,2.9466759742188997,2.84394270859327,2.75760030721739,0.250906947739337,1.4248741706213999,2.09667835987707,-0.33972233673820895,0.13051325551714,0.47141823200015204,0.49710800047445497,-0.0510517888015125,-0.24633002619244798,0.00989658281638247,0.31836574862394107,-1.1130954776053201,-0.25354979801303,0.98157369252102,0.45857267692744896,0.525236520274418,-0.6546789327942241,-0.0647282689608652,0.645370582686083,0.363559385485406,0.081003969645145,-0.5499159588962421,0.7117804877371441,0.00385054711858929,-0.41101145779612297,0.698769755474109,0.7256736
400,2.84394270859327,2.75760030721739,2.67192209728905,1.4248741706213999,2.09667835987707,2.0538416215339197,0.13051325551714,0.47141823200015204,0.49710800047445497,0.188255080026852,-0.24633002619244798,0.00989658281638247,0.31836574862394107,0.12163096585433199,-0.25354979801303,0.98157369252102,0.45857267692744896,-0.8551988559871508,-0.6546789327942241,-0.0647282689608652,0.645370582686083,-0.38755865718522997,0.081003969645145,-0.5499159588962421,0.7117804877371441,-0.43939330532587895,-0.41101145779612297,0.698769755474109,-0.804857014817258,1.9717343999999997
401,2.75760030721739,2.67192209728905,2.6127680506934503,2.09667835987707,2.0538416215339197,1.36923968013455,0.47141823200015204,0.49710800047445497,0.188255080026852,-0.199920487300243,0.00989658281638247,0.31836574862394107,0.12163096585433199,-0.38794871088251703,0.98157369252102,0.45857267692744896,-0.8551988559871508,-0.591340666194758,-0.0647282689608652,0.645370582686083,-0.38755865718522997,-0.29264565459527603,-0.5499159588962421,0.7117804877371441,-0.43939330532587895,-0.11705180169983401,0.698769755474109,-0.804857014817258,0.715522829155,1.1918879999999998
402,2.67192209728905,2.6127680506934503,2.58330206439988,2.0538416215339197,1.36923968013455,0.27191522752986397,0.49710800047445497,0.188255080026852,-0.199920487300243,-0.43098307135041997,0.31836574862394107,0.12163096585433199,-0.38794871088251703,-0.568864508551986,0.45857267692744896,-0.8551988559871508,-0.591340666194758,0.6392671297609119,0.645370582686083,-0.38755865718522997,-0.29264565459527603,0.45906144705083296,0.7117804877371441,-0.43939330532587895,-0.11705180169983401,0.5597580467958679,-0.804857014817258,0.715522829155,-0.5200260581491291,1.070928
403,2.6127680506934503,2.58330206439988,2.5824065031459,1.36923968013455,0.27191522752986397,-0.912506792093973,0.188255080026852,-0.199920487300243,-0.43098307135041997,-0.42137671466647997,0.12163096585433199,-0.38794871088251703,-0.568864508551986,-0.10454195607468199,-0.8551988559871508,-0.591340666194758,0.6392671297609119,0.592002294987562,-0.38755865718522997,-0.29264565459527603,0.45906144705083296,-0.0980269158945358,-0.43939330532587895,-0.11705180169983401,0.5597580467958679,-0.680097567873074,0.715522829155,-0.5200260581491291,0.231847167978222,0.6117984000000001
404,2.58330206439988,2.5824065031459,2.5903347312037996,0.27191522752986397,-0.912506792093973,-1.87054926610095,-0.199920487300243,-0.43098307135041997,-0.42137671466647997,-0.27272969776974,-0.38794871088251703,-0.568864508551986,-0.10454195607468199,0.534732188973741,-0.591340666194758,0.6392671297609119,0.592002294987562,-0.5173082574452059,-0.29264565459527603,0.45906144705083296,-0.0980269158945358,-0.28794717553377597,-0.11705180169983401,0.5597580467958679,-0.680097567873074,0.37445041837491294,-0.5200260581491291,0.231847167978222,0.0499617603214589,0.6692544
405,2.5824065031459,2.5903347312037996,2.59566273534878,-0.912506792093973,-1.87054926610095,-2.33635054543111,-0.43098307135041997,-0.42137671466647997,-0.27272969776974,-0.104322356841795,-0.568864508551986,-0.10454195607468199,0.534732188973741,0.634568437442146,0.6392671297609119,0.592002294987562,-0.5173082574452059,-0.573656011331287,0.45906144705083296,-0.0980269158945358,-0.28794717553377597,0.277050819286457,0.5597580467958679,-0.680097567873074,0.37445041837491294,0.1787781497842,0.231847167978222,0.0499617603214589,-0.25859609735354105,0.57672
406,2.5903347312037996,2.59566273534878,2.59990125022835,-1.87054926610095,-2.33635054543111,-2.14983131743048,-0.42137671466647997,-0.27272969776974,-0.104322356841795,0.0554066282595103,-0.10454195607468199,0.534732188973741,0.634568437442146,0.0561717405911489,0.592002294987562,-0.5173082574452059,-0.573656011331287,0.44650947132091606,-0.0980269158945358,-0.28794717553377597,0.277050819286457,0.0405141739599474,-0.680097567873074,0.37445041837491294,0.1787781497842,-0.612678530793768,0.0499617603214589,-0.25859609735354105,0.37905182231172496,0.7626528
407,2.59566273534878,2.59990125022835,2.6074418423322796,-2.33635054543111,-2.14983131743048,-1.32303098999421,-0.27272969776974,-0.104322356841795,0.0554066282595103,0.232598621948665,0.534732188973741,0.634568437442146,0.0561717405911489,-0.601319361129261,-0.5173082574452059,-0.573656011331287,0.44650947132091606,0.5652066380179711,-0.28794717553377597,0.277050819286457,0.0405141739599474,-0.22269339944105201,0.37445041837491294,0.1787781497842,-0.612678530793768,0.656611015089092,-0.25859609735354105,0.37905182231172496,-0.40859515642642996,1.8077471999999999
408,2.59990125022835,2.6074418423322796,2.6302148280368103,-2.14983131743048,-1.32303098999421,-0.0483256358697481,-0.104322356841795,0.0554066282595103,0.232598621948665,0.42348515236603707,0.634568437442146,0.0561717405911489,-0.601319361129261,-0.631528049797487,-0.573656011331287,0.44650947132091606,0.5652066380179711,-0.38840927837586403,0.277050819286457,0.0405141739599474,-0.22269339944105201,0.0993971063700512,0.1787781497842,-0.612678530793768,0.656611015089092,-0.29526956342033,0.37905182231172496,-0.40859515642642996,0.35745295145328,3.7882943999999994
409,2.6074418423322796,2.6302148280368103,2.65772341419339,-1.32303098999421,-0.0483256358697481,1.2996955815841698,0.0554066282595103,0.232598621948665,0.42348515236603707,0.491422321345693,0.0561717405911489,-0.601319361129261,-0.631528049797487,-0.0338373044644655,0.44650947132091606,0.5652066380179711,-0.38840927837586403,-0.6102224744807659,0.0405141739599474,-0.22269339944105201,0.0993971063700512,0.0269720620738089,-0.612678530793768,0.656611015089092,-0.29526956342033,-0.28595110798815,-0.40859515642642996,0.35745295145328,-0.29231610792585805,8.210592
410,2.6302148280368103,2.65772341419339,2.6766353768207996,-0.0483256358697481,1.2996955815841698,2.3031816226545896,0.232598621948665,0.42348515236603707,0.491422321345693,0.29420066971445,-0.601319361129261,-0.631528049797487,-0.0338373044644655,0.553914870766844,0.5652066380179711,-0.38840927837586403,-0.6102224744807659,0.306889386606846,-0.22269339944105201,0.0993971063700512,0.0269720620738089,-0.0242929598283006,0.656611015089092,-0.29526956342033,-0.28595110798815,0.7225171635163941,0.35745295145328,-0.29231610792585805,0.24859863635064602,5.161536
411,2.65772341419339,2.6766353768207996,2.6766671765140297,1.2996955815841698,2.3031816226545896,2.65068424136086,0.42348515236603707,0.491422321345693,0.29420066971445,-0.145793518372849,-0.631528049797487,-0.0338373044644655,0.553914870766844,0.577713961386895,-0.38840927837586403,-0.6102224744807659,0.306889386606846,0.6833772107350279,0.0993971063700512,0.0269720620738089,-0.0242929598283006,0.0857767486521149,-0.29526956342033,-0.28595110798815,0.7225171635163941,-0.677185514306189,-0.29231610792585805,0.24859863635064602,-0.19732816705950604,4.4054496
412,2.6766353768207996,2.6766671765140297,2.68395462275306,2.3031816226545896,2.65068424136086,2.27667149178222,0.491422321345693,0.29420066971445,-0.145793518372849,-0.5566871352404971,-0.0338373044644655,0.553914870766844,0.577713961386895,0.136817600207012,-0.6102224744807659,0.306889386606846,0.6833772107350279,-0.125125397407164,0.0269720620738089,-0.0242929598283006,0.0857767486521149,-0.12543390415491698,-0.28595110798815,0.7225171635163941,-0.677185514306189,0.19942003496926103,0.24859863635064602,-0.19732816705950604,0.15364880226016,1.5231456
413,2.6766671765140297,2.68395462275306,2.6972478942538,2.65068424136086,2.27667149178222,1.27727810344623,0.29420066971445,-0.145793518372849,-0.5566871352404971,-0.689936954303419,0.553914870766844,0.577713961386895,0.136817600207012,-0.35645226817612796,0.306889386606846,0.6833772107350279,-0.125125397407164,-0.749200830382516,-0.0242929598283006,0.0857767486521149,-0.12543390415491698,-0.0470910709698389,0.7225171635163941,-0.677185514306189,0.19942003496926103,0.37070065044661893,-0.19732816705950604,0.15364880226016,-0.12634912983032198,0.810864
414,2.68395462275306,2.6972478942538,2.7268792028597097,2.27667149178222,1.27727810344623,-0.0713347701494268,-0.145793518372849,-0.5566871352404971,-0.689936954303419,-0.42852829157255107,0.577713961386895,0.136817600207012,-0.35645226817612796,-0.523877415324926,0.6833772107350279,-0.125125397407164,-0.749200830382516,-0.0838350817051441,0.0857767486521149,-0.12543390415491698,-0.0470910709698389,0.268176641112003,-0.677185514306189,0.19942003496926103,0.37070065044661893,-0.6781857456761241,0.15364880226016,-0.12634912983032198,0.0838981135869787,1.088208
415,2.6972478942538,2.7268792028597097,2.7671317539775697,1.27727810344623,-0.0713347701494268,-1.4248388251894,-0.5566871352404971,-0.689936954303419,-0.42852829157255107,0.0860482716630437,0.136817600207012,-0.35645226817612796,-0.523877415324926,-0.320605606514977,-0.125125397407164,-0.749200830382516,-0.0838350817051441,0.724177538034604,-0.12543390415491698,-0.0470910709698389,0.268176641112003,-0.221935886350585,0.19942003496926103,0.37070065044661893,-0.6781857456761241,0.5112821699945129,-0.12634912983032198,0.0838981135869787,-0.0286109000015098,0.6235488
416,2.7268792028597097,2.7671317539775697,2.82686845144233,-0.0713347701494268,-1.4248388251894,-2.42079761326156,-0.689936954303419,-0.42852829157255107,0.0860482716630437,0.568983188535504,-0.35645226817612796,-0.523877415324926,-0.320605606514977,0.0822472309404386,-0.749200830382516,-0.0838350817051441,0.724177538034604,0.273073507563659,-0.0470910709698389,0.268176641112003,-0.221935886350585,-0.18461864471928102,0.37070065044661893,-0.6781857456761241,0.5112821699945129,-0.0163594958891439,0.0838981135869787,-0.0286109000015098,-0.0682003943380425,0.530496
417,2.7671317539775697,2.82686845144233,2.8942603041657797,-1.4248388251894,-2.42079761326156,-2.8220239500879503,-0.42852829157255107,0.0860482716630437,0.568983188535504,0.7005781616720739,-0.523877415324926,-0.320605606514977,0.0822472309404386,0.38604785184139506,-0.0838350817051441,0.724177538034604,0.273073507563659,-0.7170995383500122,0.268176641112003,-0.221935886350585,-0.18461864471928102,0.430257734514038,-0.6781857456761241,0.5112821699945129,-0.0163594958891439,-0.503224216537009,-0.0286109000015098,-0.0682003943380425,0.172223283816673,0.6129216
418,2.82686845144233,2.8942603041657797,2.96561343722571,-2.42079761326156,-2.8220239500879503,-2.53070638544807,0.0860482716630437,0.568983188535504,0.7005781616720739,0.379102420849031,-0.320605606514977,0.0822472309404386,0.38604785184139506,0.406878420098226,0.724177538034604,0.273073507563659,-0.7170995383500122,-0.475845925795927,-0.221935886350585,-0.18461864471928102,0.430257734514038,-0.122915459900798,0.5112821699945129,-0.0163594958891439,-0.503224216537009,0.7002872569095311,-0.0682003943380425,0.172223283816673,-0.262276484457653,1.5300576000000001
419,2.8942603041657797,2.96561343722571,3.04218499166556,-2.8220239500879503,-2.53070638544807,-1.6115976636149298,0.568983188535504,0.7005781616720739,0.379102420849031,-0.203422879885691,0.0822472309404386,0.38604785184139506,0.406878420098226,0.144092304366797,0.273073507563659,-0.7170995383500122,-0.475845925795927,0.6678021080618579,-0.18461864471928102,0.430257734514038,-0.122915459900798,-0.418759086466209,-0.0163594958891439,-0.503224216537009,0.7002872569095311,-0.435836932929546,0.172223283816673,-0.262276484457653,0.31093762707693295,2.6123904
420,2.96561343722571,3.04218499166556,3.12116806652278,-2.53070638544807,-1.6115976636149298,-0.29241842951978003,0.7005781616720739,0.379102420849031,-0.203422879885691,-0.6917445266609878,0.38604785184139506,0.406878420098226,0.144092304366797,-0.25761236162685897,-0.7170995383500122,-0.475845925795927,0.6678021080618579,0.6590494879223461,0.430257734514038,-0.122915459900798,-0.418759086466209,0.46451678983687394,-0.503224216537009,0.7002872569095311,-0.435836932929546,-0.142082276856275,-0.262276484457653,0.31093762707693295,-0.309403994908646,3.6758879999999996
421,3.04218499166556,3.12116806652278,3.1964554942375805,-1.6115976636149298,-0.29241842951978003,1.09537730494609,0.379102420849031,-0.203422879885691,-0.6917445266609878,-0.777914095756945,0.406878420098226,0.144092304366797,-0.25761236162685897,-0.526086985370648,-0.475845925795927,0.6678021080618579,0.6590494879223461,-0.584615952153598,-0.122915459900798,-0.418759086466209,0.46451678983687394,0.12456032760421,0.7002872569095311,-0.435836932929546,-0.142082276856275,0.659454393042393,0.31093762707693295,-0.309403994908646,0.250936821116032,1.88068608
422,3.12116806652278,3.1964554942375805,3.27118860658178,-0.29241842951978003,1.09537730494609,2.21878491885006,-0.203422879885691,-0.6917445266609878,-0.777914095756945,-0.371063304846605,0.144092304366797,-0.25761236162685897,-0.526086985370648,-0.377533051963775,0.6678021080618579,0.6590494879223461,-0.584615952153598,-0.8132392732529709,-0.418759086466209,0.46451678983687394,0.12456032760421,-0.607948344928442,-0.435836932929546,-0.142082276856275,0.659454393042393,-0.7485166279260609,-0.309403994908646,0.250936821116032,-0.12698883246822198,8.4184704
423,3.1964554942375805,3.27118860658178,3.3508736298335497,1.09537730494609,2.21878491885006,2.8094360062087,-0.6917445266609878,-0.777914095756945,-0.371063304846605,0.312544775433397,-0.25761236162685897,-0.526086985370648,-0.377533051963775,0.16633170011598802,0.6590494879223461,-0.584615952153598,-0.8132392732529709,0.46731657538086496,0.46451678983687394,0.12456032760421,-0.607948344928442,0.312662084083811,-0.142082276856275,0.659454393042393,-0.7485166279260609,0.316866165761392,0.250936821116032,-0.12698883246822198,-0.0564790622357743,11.028960000000001
424,3.27118860658178,3.3508736298335497,3.4184248088600997,2.21878491885006,2.8094360062087,2.69019827749307,-0.777914095756945,-0.371063304846605,0.312544775433397,0.823178804267343,-0.526086985370648,-0.377533051963775,0.16633170011598802,0.626679421811124,-0.584615952153598,-0.8132392732529709,0.46731657538086496,0.906001875387644,0.12456032760421,-0.607948344928442,0.312662084083811,0.39786017512127003,0.659454393042393,-0.7485166279260609,0.316866165761392,0.339235984749377,-0.12698883246822198,-0.0564790622357743,0.249125926151091,5.2662528
425,3.3508736298335497,3.4184248088600997,3.4564211372395897,2.8094360062087,2.69019827749307,1.86981522282698,-0.371063304846605,0.312544775433397,0.823178804267343,0.818824653148481,-0.377533051963775,0.16633170011598802,0.626679421811124,0.542351388378719,-0.8132392732529709,0.46731657538086496,0.906001875387644,-0.30457142550076505,-0.607948344928442,0.312662084083811,0.39786017512127003,-0.5761454300963089,-0.7485166279260609,0.316866165761392,0.339235984749377,-0.7322366804664829,-0.0564790622357743,0.249125926151091,-0.360348451232258,5.406048
426,3.4184248088600997,3.4564211372395897,3.4822832662682903,2.69019827749307,1.86981522282698,0.601217540134206,0.312544775433397,0.823178804267343,0.818824653148481,0.35057942040082596,0.16633170011598802,0.626679421811124,0.542351388378719,0.0014491330879380401,0.46731657538086496,0.906001875387644,-0.30457142550076505,-0.8688289742323381,0.312662084083811,0.39786017512127003,-0.5761454300963089,0.0855312368184607,0.316866165761392,0.339235984749377,-0.7322366804664829,0.6607018634266221,0.249125926151091,-0.360348451232258,0.400954540879371,2.6350272
427,3.4564211372395897,3.4822832662682903,3.49294786077586,1.86981522282698,0.601217540134206,-0.7741242085637661,0.823178804267343,0.818824653148481,0.35057942040082596,-0.280702136735888,0.626679421811124,0.542351388378719,0.0014491330879380401,-0.543997704405147,0.906001875387644,-0.30457142550076505,-0.8688289742323381,0.16968017291689802,0.39786017512127003,-0.5761454300963089,0.0855312368184607,0.46264396473555,0.339235984749377,-0.7322366804664829,0.6607018634266221,-0.18626440385672502,-0.360348451232258,0.400954540879371,-0.36092283668278297,0.8013600000000001
428,3.4822832662682903,3.49294786077586,3.49307932491261,0.601217540134206,-0.7741242085637661,-1.88522094735477,0.818824653148481,0.35057942040082596,-0.280702136735888,-0.6816726415752571,0.542351388378719,0.0014491330879380401,-0.543997704405147,-0.609055579476783,-0.30457142550076505,-0.8688289742323381,0.16968017291689802,0.842661215590548,-0.5761454300963089,0.0855312368184607,0.46264396473555,-0.412732566908511,-0.7322366804664829,0.6607018634266221,-0.18626440385672502,-0.35059517263470696,0.400954540879371,-0.36092283668278297,0.275710700718562,1.1407392
429,3.49294786077586,3.49307932491261,3.4868623764525495,-0.7741242085637661,-1.88522094735477,-2.44259948336161,0.35057942040082596,-0.280702136735888,-0.6816726415752571,-0.620845596330192,0.0014491330879380401,-0.543997704405147,-0.609055579476783,-0.111463374815023,-0.8688289742323381,0.16968017291689802,0.842661215590548,-0.0264240691492037,0.0855312368184607,0.46264396473555,-0.412732566908511,-0.0926475038707667,0.6607018634266221,-0.18626440385672502,-0.35059517263470696,0.6297486654437521,-0.36092283668278297,0.275710700718562,-0.156945636384895,1.126224
430,3.49307932491261,3.4868623764525495,3.47342415200104,-1.88522094735477,-2.44259948336161,-2.32358184086769,-0.280702136735888,-0.6816726415752571,-0.620845596330192,-0.17484184695489097,-0.543997704405147,-0.609055579476783,-0.111463374815023,0.512599764491654,0.16968017291689802,0.842661215590548,-0.0264240691492037,-0.7917736220011049,0.46264396473555,-0.412732566908511,-0.0926475038707667,0.422427621426415,-0.18626440385672502,-0.35059517263470696,0.6297486654437521,-0.508354568507244,0.275710700718562,-0.156945636384895,0.0251508951069667,2.8159487999999997
431,3.4868623764525495,3.47342415200104,3.44939356037557,-2.44259948336161,-2.32358184086769,-1.5918162314580402,-0.6816726415752571,-0.620845596330192,-0.17484184695489097,0.34648913339261894,-0.609055579476783,-0.111463374815023,0.512599764491654,0.692393198728494,0.842661215590548,-0.0264240691492037,-0.7917736220011049,-0.087311452595734,-0.412732566908511,-0.0926475038707667,0.422427621426415,-0.22264293097435398,-0.35059517263470696,0.6297486654437521,-0.508354568507244,0.117467005335344,-0.156945636384895,0.0251508951069667,0.12039285615898801,4.798655999999999
432,3.47342415200104,3.44939356037557,3.4253935072524704,-2.32358184086769,-1.5918162314580402,-0.45041346318864894,-0.620845596330192,-0.17484184695489097,0.34648913339261894,0.629676838256328,-0.111463374815023,0.512599764491654,0.692393198728494,0.261537630663323,-0.0264240691492037,-0.7917736220011049,-0.087311452595734,0.757488621804135,-0.0926475038707667,0.422427621426415,-0.22264293097435398,-0.165140942500951,0.6297486654437521,-0.508354568507244,0.117467005335344,0.30005338750519,0.0251508951069667,0.12039285615898801,-0.252669477598247,4.3697664000000005
433,3.44939356037557,3.4253935072524704,3.3951538909612697,-1.5918162314580402,-0.45041346318864894,0.771932469092492,-0.17484184695489097,0.34648913339261894,0.629676838256328,0.498954111275072,0.512599764491654,0.692393198728494,0.261537630663323,-0.43780128842571503,-0.7917736220011049,-0.087311452595734,0.757488621804135,0.17872250811197798,0.422427621426415,-0.22264293097435398,-0.165140942500951,0.271713487640608,-0.508354568507244,0.117467005335344,0.30005338750519,-0.513675298146072,0.12039285615898801,-0.252669477598247,0.347499463261839,2.9519424
434,3.4253935072524704,3.3951538909612697,3.3702341693479503,-0.45041346318864894,0.771932469092492,1.76049616203746,0.34648913339261894,0.629676838256328,0.498954111275072,0.072429627489278,0.692393198728494,0.261537630663323,-0.43780128842571503,-0.758089899247265,-0.087311452595734,0.757488621804135,0.17872250811197798,-0.6835199999165571,-0.22264293097435398,-0.165140942500951,0.271713487640608,-0.0487756183537251,0.117467005335344,0.30005338750519,-0.513675298146072,0.44933118005160494,-0.252669477598247,0.347499463261839,-0.370536183623405,4.3987968
435,3.3951538909612697,3.3702341693479503,3.35691668751388,0.771932469092492,1.76049616203746,2.26050496137,0.629676838256328,0.498954111275072,0.072429627489278,-0.368917617600747,0.261537630663323,-0.43780128842571503,-0.758089899247265,-0.3851175092724871,0.757488621804135,0.17872250811197798,-0.6835199999165571,-0.26805266069134,-0.165140942500951,0.271713487640608,-0.0487756183537251,-0.16941656996237603,0.30005338750519,-0.513675298146072,0.44933118005160494,-0.195529032347043,0.347499463261839,-0.370536183623405,0.289267364220961,5.0658912
436,3.3702341693479503,3.35691668751388,3.3507966624598,1.76049616203746,2.26050496137,2.13060098345319,0.498954111275072,0.072429627489278,-0.368917617600747,-0.5777974515844151,-0.43780128842571503,-0.758089899247265,-0.3851175092724871,0.33425122038213,0.17872250811197798,-0.6835199999165571,-0.26805266069134,0.55741422003926,0.271713487640608,-0.0487756183537251,-0.16941656996237603,0.0950347148457185,-0.513675298146072,0.44933118005160494,-0.195529032347043,-0.135306898557448,-0.370536183623405,0.289267364220961,-0.133799626761575,5.725728
