,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
102,1.18141044398745,1.1867210780323,1.19063842436519,-0.0114823366126722,0.17870210724416502,0.328797502048628,0.0475150157416829,0.08606558109601202,0.0626645006275121,-0.00351442574644161,-0.0641838154991364,0.367332656584525,0.42169573842022595,0.0317194101751953,-0.119029924675024,-0.0822533193594974,0.129346174423208,0.11621324253643099,0.10989982471698301,-0.14403828331375199,-0.0207072371934518,0.18582290385778402,0.0854977416148661,0.0700343102715444,-0.199302262724111,0.21941005693698998,0.318649883864094,-0.314507023036459,0.237873804452678,0.5838911999999999
103,1.2468221639764598,1.2569623263058,1.2618726066543797,0.068554541250141,0.176123954754073,0.25003932939247797,0.196776012204,0.214057594118827,0.10439964649128301,-0.0656643596771737,0.0791673824748841,0.270618480635798,0.216941769416175,-0.0267105696204012,0.0575407418303881,0.0331359496144642,-0.0558840874066677,-0.0538799117525176,-0.124538520246789,0.144741169686676,0.0372906771548905,-0.193112330107035,-0.0755301197006334,-0.0823184781059453,0.214949700212013,-0.227028468694798,-0.412755426037785,0.400325426310127,-0.294614714097351,1.8695232
104,1.38272944888163,1.3986358160723897,1.41568072467713,0.11499633696544802,0.18229865741901502,0.239027756100864,0.134492281082781,0.12731677209770098,0.0499623484049316,-0.0249654551562554,0.147178121494798,-0.155946832039215,-0.275792886153918,-0.0437149281212764,0.22286767656137998,0.130201611222384,-0.237726922589935,-0.17278768000580802,-0.0569591500487863,0.12276388644378901,-0.0206447239584732,-0.112875542874479,-0.0239943156522891,0.0610380853042578,-0.0661604953161152,0.0431150893357814,0.392460684166321,-0.3614696496969879,0.25417318618076,2.69568
105,2.11124766364654,2.18419116938049,2.24469907540142,0.00446997260984326,0.532068856484503,1.01499268444873,-0.7320719131348922,-0.767388891772946,-0.303285594671586,0.43254043570311607,0.135544082367621,-1.1030394840684299,-1.23174423719504,-0.0194467863306916,0.7054924032347091,0.33923456904082105,-0.719108903679299,-0.515852434127681,-0.22694366173081398,0.331274900644001,0.0312251331021416,-0.416051371557274,-0.0994748471424839,-0.0823315673408469,0.259094687416633,-0.299144920497315,-0.539431797903122,0.5106525165024871,-0.37602349743364094,9.615456
106,2.179244803825,2.25774694073207,2.31635625925128,0.10857600933553699,0.451632603159552,0.7354135785720078,-0.41369984288360295,-0.359901075779844,-0.0570955690195305,0.310335857909605,-0.21948561751573603,-0.17336118138535,0.0412082574305235,0.159337537659205,-0.8204964790758321,-0.567261174177518,0.8579475148792091,0.766508203324883,0.708272948503916,-0.92473327749833,-0.12480237064661098,1.15991662485199,0.382840552590785,0.178960307582581,-0.718968470855865,0.8582852954688031,0.862839998187234,-0.8417232761663471,0.648238592053037,2.083968
107,2.16853943633698,2.23846636705294,2.26488460487932,0.259376160684397,0.271209243273502,0.205547492686808,0.25728251250408607,0.38026373101415,0.28725196608308395,-0.0279238323411107,-0.31236387025243,1.0057237385974,1.31230578652036,0.148473742436929,-0.9565011106699541,-0.344312624358505,1.0049768940708799,0.62002829297582,-0.31652859028775604,0.189310651208114,0.20026768213828303,-0.319877930683383,-0.31538132658495804,-0.249599273683048,0.7372668029697671,-0.744756118278553,-0.993767123885749,0.9687600762855041,-0.68706249643776,1.299024
108,2.27700307976582,2.31503179890893,2.34510924026157,0.34156057223229497,0.0907860461921642,-0.140126286340918,0.663744950362445,0.7439174398605269,0.34425600973440507,-0.232558096850731,0.0699897272391535,1.02003183482696,0.9350277423001129,-0.0277953080146752,0.7313751752000551,0.703159769843444,-0.7459041375890442,-0.7244689157838342,-0.577149535212928,0.934372733433679,0.00690523078031557,-0.9626182965570301,-0.086224205731078,0.22203998351435003,-0.19287653632243695,0.0951786867451443,0.8828145051355171,-0.7832029319393341,0.531884069256275,2.79936
109,2.27960217009429,2.3130125004694704,2.34052956019687,0.320328346517988,-0.108748162626081,-0.472202140696294,0.792590308059919,0.7087838728605871,0.257075229421432,-0.29868400621907504,0.432986279533614,0.07724847091257599,-0.22737382149077698,-0.13016193213285698,1.02993124698903,0.28862705814545897,-0.949418797555435,-0.5493548068169729,0.864614633209119,-0.817344248723653,-0.236607296985632,1.0029499908978001,0.49551571476036,-0.0242521758833939,-0.46315114611753394,0.587698520905817,-0.5349085393376171,0.41583838131957596,-0.261482764750764,2.03904
110,2.30770681938919,2.3354151028671404,2.35724025171933,0.23127043995822003,-0.226132461355678,-0.607689581279807,0.39923432056273206,0.271175684387546,0.0518431079475527,-0.160340146828888,0.27966522577232106,-0.8495504838903419,-1.0304976235683598,-0.0731517059911767,-0.45604045786777603,-0.6062948236744581,0.459870870266181,0.5520893995639711,-0.116599622244881,-0.27262553119014604,0.17662293019416395,0.14245583928537398,-0.5246255497478279,-0.19321262719875001,0.770070659507208,-0.827736344637337,0.0971344283888113,0.000409847505807156,-0.0263860515782105,2.364768
111,2.48974925765493,2.52235081574377,2.5411632190960898,0.0692712508662695,-0.173540447091916,-0.36871839567981296,-0.365405761268029,-0.453266753360586,-0.225810498020096,0.156297823637702,-0.151120715711961,-1.01451908589054,-0.909118176431379,0.0563111511731162,-0.781248154619561,-0.18710855146583397,0.6984572684796011,0.377762352782913,-0.7922950068679442,1.03439333924744,0.11641214892721999,-1.13879168505678,0.148232921613397,0.250612600314371,-0.46358257814018605,0.42016338422977,0.22343424808232198,-0.27370065792820397,0.212778464074624,4.19990399999999
112,2.5647940817576,2.5904706779848197,2.60943495024677,-0.0648366300079308,-0.131382309654604,-0.164923624129966,-0.743529284424934,-0.7430413122646559,-0.300445059171804,0.327654526855925,-0.429371599879214,-0.0936025142836869,0.20657821194979897,0.161190001460698,0.149588650290921,0.45753176269692897,-0.150090539121444,-0.300044998745538,0.772487253778168,-0.503621720886307,-0.302223059266963,0.788229294747833,0.30562091003374803,-0.105201807899478,-0.158420656821533,0.2731789575929,-0.375476788335204,0.39305695609620295,-0.282141838519264,3.0672
113,2.61709022550247,2.6437940474677,2.65452917970775,-0.16608864627912698,-0.0602668266172231,0.0402327797361682,-0.637846093084272,-0.579952228187671,-0.18474052243688602,0.29649522014213897,-0.22405383058535602,0.79858578909723,0.984529619817908,0.0909305654447568,0.646007387411114,0.185572828200295,-0.529093827038711,-0.317350942625567,0.176244169774773,-0.603337060938819,0.150070878998912,0.486057429290964,-0.510511223991192,-0.0934089671905758,0.644605574779164,-0.7336248196077779,0.41094609926867404,-0.38779749298599,0.278603420526635,2.9825280000000096
114,2.58908382506383,2.59470323337699,2.6018465290884,-0.175561432947799,-0.0425267452284063,0.096970472992804,-0.0765638546076524,0.0185380121359483,0.056105168379226,0.0546416765503989,0.218310820483535,0.9518744976095079,0.794972549926156,-0.0718737644090014,-0.10578554961997198,-0.388379042766208,0.114425815950807,0.278200426705221,-0.736993710157784,0.724310892333697,0.162895156825948,-0.835713970900006,0.32148716098919605,0.259597693312395,-0.699666312229923,0.72131174351573,-0.302231118497864,0.260583116947698,-0.17047057675795801,2.050272
115,2.7404795050711,2.7485450802097304,2.75691361457097,-0.179691386998249,0.09274407763990199,0.350593131623748,0.261833622607697,0.33097710281551396,0.165005077855472,-0.0868662716118482,0.46545676057396,-0.00861814358922232,-0.36286144824540206,-0.174319015240392,-0.28096922416193104,-0.0497940584778968,0.185581543287029,0.0707172618942975,0.296133620755625,0.174619430306396,-0.246947320729393,-0.0247518026985737,-0.00236577970038791,-0.30375531213596696,0.47354405341684297,-0.440466183092155,0.0532842576926711,-0.00421553201724073,-0.0311140496838064,4.219776
116,2.9523765261215402,2.97502079258406,2.99404798688609,-0.149487669116053,0.253156610140709,0.6090215532276179,0.294909575668754,0.323249858363315,0.152907796957893,-0.0895536229466894,0.194495840568268,-0.926513512603261,-1.06895049694871,-0.0581167451346466,0.149855669679865,0.336946809401609,-0.17517082299976997,-0.26312326671980196,0.402931892900656,-0.620610671883343,-0.00840031635603473,0.613229331169302,-0.306694057376783,0.19736297572173497,0.0159174119515154,-0.132565259110934,0.172126725967159,-0.2144170261098,0.17515120111065302,4.99823999999999
117,3.51353457567777,3.58467477177442,3.63278937278942,-0.151526498239998,0.580016004722197,1.20691553339691,-0.28089498499197496,-0.32463648901037395,-0.110924243287785,0.21033287228135197,-0.21879933325749,-1.2942222642917298,-1.1165350404583603,0.118398814121223,0.646494619282934,0.257806744229143,-0.5515560728623471,-0.359446787523787,-0.7542010164164891,0.558136436779313,0.274009239143517,-0.7616242856095641,0.24833404599870998,-0.0398669447698978,-0.166663769672288,0.241310958049548,-0.46281916491645897,0.504682271897949,-0.378022041729932,9.161855999999991
118,3.60086632877046,3.6671462820222205,3.71463019654794,0.0524474624129099,0.5243934317169989,0.905766492524187,-0.103554992825197,-0.139531835461877,-0.0343210313866567,0.12257472351705302,-0.49620157651776003,0.155407972720797,0.542470398034461,0.22918934926403,-0.6170473175439211,-0.567998798768029,0.663577922849442,0.66458381679996,0.5720312637033349,-0.331295045222774,-0.26421630421495396,0.6606675494901341,0.10909993346488099,-0.0507439485016707,-0.0910332515443026,0.194747915333588,0.8099122121121949,-0.833970554362588,0.6496961486999051,3.735072
119,3.5132611563614398,3.5583702271689903,3.57738176597014,0.311352164274453,0.282632123405908,0.19243680632298701,0.399504227801866,0.38992250636821096,0.17772924241823498,-0.15018257984191,-0.237895154228466,1.5204342205210701,1.7125494130259198,0.0901786785950664,-0.8878493294960809,-0.31446572392552696,0.8470995763184391,0.511342475700867,0.32540814805448803,-0.42292491684539796,0.0180024280661668,0.382099478512711,-0.29518331190318203,0.0867052278587004,0.23189847069584602,-0.340756817039687,-0.8889146715409749,0.884882752566603,-0.648536193463594,1.882656
