X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.3812819823953706,0.15264452424707553,-0.9726805915839984,-0.19807910989495525,0.08013349328864905,0.3034510701003621,-0.4442221279237053,0.03671553617789258,0.41599662793093795,-0.21240115200842868,0.27086599436980485,-0.07051825951529223,0.11977464575857844,0.5726048746312014,0.2672086887478624,-0.034197540023910844,-0.15848742234847712,-0.08037307678552397,-0.951711088849079,-0.12177570480034927,0.14300017888127847,-0.041289816437027116,-0.05904778689473311,-0.19307007284920197,0.08622882292837342,1.142835122316964,-0.07108611337801363,-0.25304373568983773,0.10168647217020621,0.07400877278822748,-0.15017616673849687,-0.00797839306856285,-0.8006720359654611,0.25134540783977743,-0.09173715499734314,1.009159729233903,-0.08934790371232648,-0.07837598090122155,0.2774258842463986,-0.06834707158943132,-0.8058584983660775
-0.37782920416772336,0.38196790532678193,-0.9177431111397459,-0.07054807651504602,-0.08925958351938468,-0.010770317471672342,-0.462497905114612,0.1595691828002379,0.20806362255555455,-0.3131043458183189,0.21863419977725984,-0.2969343139651325,-0.056431687325924296,0.2105474466206334,0.43817030238259647,-0.16235103910745685,-0.24157538443280702,-0.015782644865893314,-0.8588248380641852,-0.12583987737589997,-0.17653553184040027,0.16092217016011756,-0.3579398906276732,-0.22212155085926089,-0.2338419888075276,0.8760220617310572,-0.10184323121119121,-0.19398294075304223,-0.030936011021947096,-0.031594924314096384,-0.2462400246781743,-0.08418837115714894,-0.7687806983842407,0.3196335016211309,0.07862376681917493,0.6986008101064949,-0.06923790578784628,-0.13573330146997487,0.1328743485358881,-0.08168406041341181,-0.947960549627938
-0.4052930790956777,0.4986579475525754,-0.883042448967477,-0.08910158934518675,0.09631318567672476,-0.04291816504230883,-0.4028500732584651,0.078546067636724,0.23201416344733716,-0.3122501270107446,0.20938287580594817,-0.1858317635354514,-0.14735393671590835,0.21904953248287717,0.34848679219758716,-0.22268602812825755,-0.41168837842435657,-0.14161651171769718,-0.687887721619703,-0.16668388858317074,-0.019987973797991443,0.1291197507455346,-0.330961868684332,-0.3158342563005393,-0.0887537951463524,0.9816110915391714,-0.02888729997736006,-0.17211604788088442,-0.050144160489009715,0.037022253141939965,-0.23277381009309894,-0.04626822718306234,-0.6364313381044142,0.12303788973328711,0.0027371789806476254,-0.22072792553287102,-0.07710850529028401,-0.12449354513302868,0.15105446391588484,-0.08140863438307144,-0.970424032442222
-0.2518287170795952,0.7233867533803415,-0.8797581262777274,-0.0991505417767028,-0.10944617547136992,-0.13633930321090604,-0.13962562763978248,0.07482464280128776,0.16472436453201444,-0.3507488726385811,0.09912506598789395,-0.24610594209114856,-0.34234565098730363,-0.2420150457887965,0.4571919218974847,-0.14293532279653265,-0.45368422986648793,0.14995207120629828,-0.11689190153311124,-0.1950339310902265,-0.26579161035463006,0.010584461807866541,-0.5709574546328402,-0.2569619087496775,-0.19997291481277046,0.6652803805089202,0.035220399887824216,-0.22577391560753357,-0.13864163413912134,-0.2509759804944355,-0.1876519544044829,-0.08289756683741034,-0.7922886096203072,0.3622197593934884,0.23974031265605156,0.3325250614853925,-0.04282563769761383,-0.1693589338645165,-0.06655577020025749,-0.09297195042980078,-0.9960037796763652
-0.21977285725846185,0.7331056465800536,-0.9132886152797144,-0.0705322330919832,0.020158885632528323,-0.19453756484922968,-0.2893695785238043,-0.012197640997213322,0.24925624690029102,-0.43482687544413356,0.2475831346039219,-0.08240123883481953,-0.38360814243017205,-0.06279213940118766,0.3332522684483654,-0.14418271539656857,-0.41525964169280527,-0.2821678181430002,-0.4552248784110685,-0.09672179520144486,-0.1474838275005762,-0.06930950895974186,-0.414346350712235,-0.29741022995801847,0.009254338957341623,1.163540774658868,0.06300705052229527,-0.16930832664955764,-0.0355154908057268,-0.03669217165436811,-0.24190201239443465,-0.02460474131894419,-0.6716807424989824,0.2330710427162661,0.00407745158517514,0.04581186898283551,-0.0889815103232412,-0.1393474405803241,0.12990995006646266,-0.07836822237085739,-0.9756742391432732
-0.11371285067881787,0.622080857473329,-1.0280814997087564,-0.16472842128186682,-0.17131458005720324,-0.34246878010202253,-0.22303751657177584,0.12111259326510404,0.18915892591935313,-0.47158102807123314,0.15022326912507222,-0.22032962553335034,-0.5187137947147126,-0.22709687988706817,0.642286050356413,-0.10880939677188695,-0.31123304708653177,-0.15633829391662946,-0.5178201627596244,-0.10946242328253408,-0.3998576674372465,0.3497227708252053,-0.45413101410096224,-0.0645350260800781,0.04509501126035542,1.156784262996804,0.031417902286045685,-0.18141326267001312,-0.016116414799647316,-0.03214688251868414,-0.15618932498333982,-0.016220307541088497,-0.7600076310537954,0.37819289616124285,0.057552672997822185,-0.5217822176158564,-0.11599688416519183,-0.13556532029649038,-0.3815438717523304,-0.10064301765106076,-0.9611008307413678
-0.14197852972693215,0.3955602015231785,-1.057350081449922,-0.20836247043234324,-0.22724798274378422,-0.26373152803355526,-0.19739200939549006,0.2704009737585129,0.17618808609495784,-0.27653588021077147,0.13649037011659404,-0.3397624211307695,-0.3896057720078391,-0.09080257847349016,0.26363623375527134,-0.17171483460008286,-0.33372896087673676,0.043987008577391684,-0.6542681683382826,-0.09332628699987533,0.06877357808826634,0.0730503694260578,-0.3679346116599127,0.03485246942260356,0.15318131316797712,0.8374221315799244,-0.15785379107852315,-0.1806934445623254,-0.0021383833091156434,0.02060960587865357,-0.040004190672704665,-0.02303145405876761,-0.6990536389099888,0.22910890958137808,0.04093213506298299,0.7320736983449689,-0.09624186933312717,-0.14492904896951475,0.21646655855652752,-0.0873669753328914,-0.7991062640261425
-0.25027061892405,0.39770796420972143,-1.0342085786053767,-0.2061087008541761,-0.10081623821873986,-0.38830792717790485,-0.1601862714883211,0.2368066807349718,0.07347845379880669,-0.2943851930546264,-0.04696564291531402,-0.20913078353141412,-0.5122811302901263,-0.23138584654940375,0.14716719963869207,-0.15541664590583348,-0.5176501791324866,0.07903932637240696,-0.5272822750445258,-0.18959863163773782,-0.19678506693676467,-0.14949737028369903,-0.24592675471070824,0.06900373827099426,-0.1609589712809516,0.9629053809906654,-0.05929745588495661,-0.2268249730791162,-0.02242379677506079,0.014316157219703474,-0.6164370884356272,-0.059375293823533126,-0.6047618282590278,0.06816624217247513,0.014184297160768189,0.252763825920723,-0.09407208032487724,-0.1519213248344381,0.4370889771718678,-0.07971260327548568,-0.8813555651797315
-0.3348138783684039,0.5374703294361172,-1.050092418968754,-0.2058225749701421,0.08343171755563139,-0.4570119650651717,-0.04035053113005416,0.4288087864315726,0.14789531217109175,-0.1695063284223407,-0.19394050442965027,-0.05205053965609541,-0.6667658073164111,-0.5593350042706313,0.18376533375041393,-0.037357380306981325,-0.24266745392631361,0.07828427800105087,-0.09669821199183004,-0.12961525566368093,-0.21936123376095007,-0.22382697494332882,-0.5155420266250592,0.19646800741441228,-0.06755694144629099,0.5057331447239832,-0.19755614290771706,-0.15411340440293164,-0.02898718375424114,-0.09347714356692727,-0.1456462367825644,-0.07352175677179518,-0.7386224247224097,0.3423418048889293,0.17881512514180042,0.6634655535401937,-0.07995848957542273,-0.2021476956689814,0.16849614897281828,-0.0851468185033114,-0.9596007716839244
-0.3195902575104027,0.6897558765920395,-0.9897287336338452,-0.14537057006504694,0.10754303295424394,-0.4260309724248469,0.04285829044928935,0.2223765650295242,-0.004264480980617713,-0.22868430615989754,-0.22547694476866198,0.003195639392077343,-0.8216832969725392,-0.8858295297656105,0.17195473611912937,-0.009957927975325576,-0.3859312942607459,-0.050126079386707656,-0.08095370287589032,-0.10137485809597235,-0.10730370807978729,-0.11245926519518856,-0.516442959129957,0.25047728934772673,-0.2024663931424232,0.7831687882012655,-0.1048276580992068,-0.13692051898631197,0.09866239810419675,-0.1416042911467873,-0.21205475427518305,-0.06887216907826743,-0.5820283639580794,0.15920797953347732,0.15266863512551665,-0.08729101909545178,-0.08508558944063593,-0.22215294686329867,0.13195191039102894,-0.0864287435574429,-0.9477420370880744
-0.2431477990190304,0.6746967860389637,-0.957305168346718,-0.04897993601685002,0.0867821426293276,-0.30035540721281007,0.036699085426443734,0.4159292822478382,0.055789515554257374,-0.1455735439566107,-0.3140167243046279,0.06738772987532071,-0.826516257851339,-0.46326057431328793,0.15396623960053524,0.05774294466754548,-0.4733089367769736,-0.06820425812009268,0.3227601953769923,-0.11051529315017272,-0.42560684601393295,-0.26094633249593213,-0.3057236630939121,0.17856367157738617,-0.2322353806869305,0.48736626195916766,-0.07631298178025692,-0.13463006402268418,-0.14116649334218223,-0.05017227966799365,-0.5463636670656657,-0.1344717399639781,-0.5822075543992249,0.08251736807592391,0.1473571555150388,-0.07172845502407055,-0.09780514834263843,-0.18857690840764374,0.3150562690580778,-0.0757420180220435,-0.9491023268632623
-0.12825784625630954,0.5940131428615385,-0.9744990990036269,0.017801182695445616,-0.08319463772277336,-0.20105699216111916,-0.012077420429192132,0.4257753829266182,-0.02440337867112108,-0.10055979450074004,-0.3542841296352447,0.013566427141971094,-0.681447684740838,-0.4654584048974576,0.34396676126676895,0.06550690028359196,-0.26588273794469086,-0.18999725273559365,0.2936067671972762,-0.12163001910684301,-0.4348082985899049,-0.019188540218532446,-0.31981916251960985,0.2563828391931704,-0.4452405746828513,0.4145260929076924,-0.19580041870730924,-0.11281812619022413,-0.11219868969052504,-0.053474154111191496,-0.4575523089783323,-0.1895404036752999,-0.6031857758657633,0.2169011917203496,0.21688357814134696,-0.39371556999038126,-0.11780680852247039,-0.2147702113149279,0.04571234114837175,-0.09417177051027781,-0.9234261191385488
-0.1335976725702408,0.576419599358597,-1.0684072142509875,-0.005166518582776947,-0.12796981003382568,-0.13066166094500087,-0.2562420800816291,0.1888438552248819,0.0573185386445596,-0.08016848514010078,-0.40982439347990807,-0.03892423190779837,-0.4042608373055263,-0.4830877631256737,0.12597866292372006,0.005591902287786388,-0.4418082765924771,-0.2683145087708927,0.14817562355023361,-0.13531162946448017,-0.1615274894302161,-0.33297234644562745,-0.1325951472538106,0.24265991940375775,-0.36876518700758754,0.23561742103693706,-0.21693720806383565,-0.09425852405935009,-0.04291175906883282,-0.018152599733603503,-0.4814888664352064,-0.20199631263808682,-0.6588279464823068,0.03990233004727317,0.10471888999439427,0.33756018714330094,-0.11562053494528968,-0.17723973113859992,0.5037895922092761,-0.06298768155981405,-0.9583585967951496
-0.1424517315063707,0.4527254900836395,-1.1102424802640019,-0.1595021365394801,-0.13379050485481736,-0.14963196111420207,-0.15018516367024215,0.2103784885508122,0.07334285350171932,-0.13336735647676512,-0.4078109738920578,-0.15915785466970445,-0.21821602551375763,-0.30254651713504854,0.6876070689838607,-0.05817369797252869,-0.10930605337328159,-0.23776438406847344,0.01594487269716338,-0.15243882520957164,-0.7141635567791742,0.18160872187781507,-0.14611369474678604,0.12128615442915369,-0.4988513780798316,0.40965430855943064,-0.13681202545267512,-0.08854931566927193,-0.031587514512608994,-0.029251723630585924,-0.6088294687187439,-0.17912164943790532,-0.676291155429614,0.24929360284039226,0.10977472259741172,-0.5642302239617338,-0.12232575739589269,-0.16872912149111308,-0.20917045090559527,-0.09498460725889124,-0.9824441907161701
-0.20482131683947546,0.4748429530212399,-1.1136435970998515,-0.28739274845505547,-0.04540136576452647,-0.09693538082720365,-0.05561371887909239,0.04358777056685037,0.1009983967922492,-0.18701810850638312,-0.28617690365426085,-0.16093617117056802,-0.08081782102637625,-0.3780750406312593,0.3147525902494759,-0.056930549661222685,-0.07540866864696494,-0.16102262062240447,-0.2446080796859471,-0.2100122930244427,-0.20752275084556038,-0.29606852822653473,-0.11209106388747414,-0.0035656490080869796,-0.35803702717403973,0.5690256659873174,-0.25197961187218365,-0.1394754228330758,0.17551662710116034,-0.1113161318997371,-0.5148870750488048,-0.1148560774813483,-0.6581745072834959,0.15269553345247822,0.019598047406553798,0.16571964595757427,-0.08943477395907828,-0.19534582027491887,0.24013675377224408,-0.08029230244117891,-0.9939367691641404
-0.18722242061441896,0.5743827081830628,-1.1244385100245335,-0.287627627511456,-0.04960057030301168,-0.2377648561082647,0.09259442700358633,0.12619558789932417,0.062221455533042036,-0.2717332668589818,-0.26254509943821236,-0.07825518387192143,-0.40321611631934695,-0.49495271825220755,0.5130985643689376,0.007181699345730319,-0.3055934414706938,-0.12482803081430605,-0.14871317347874513,-0.15935001932358817,-0.3006337327927817,-0.056400519815406835,-0.1843192321902799,0.06420337966241663,-0.21238292524433977,0.5620658152923024,-0.06455322257294849,-0.1746772363531367,0.11784289524094316,-0.045464752766869454,-0.30300031828695984,-0.1018444334538352,-0.7438840721305722,0.26506983311459464,0.07603173203767,0.09520815457931531,-0.10460613892874082,-0.16786239006513837,-0.10727083974820595,-0.08855891619181955,-1.000413402102445
-0.19039994634090052,0.4873994210487196,-1.129507863511874,-0.2009002036104186,-0.026148995379522866,-0.07831523675536389,-0.008096177042530184,0.07425406877642327,0.17667522182878326,-0.17790023274228406,-0.2539383472425496,-0.061138670953048035,-0.1729108799077339,-0.24550794604013637,0.6689863860012843,0.008984801567287093,-0.06578220866401197,-0.09933645675120684,-0.03719260338313801,-0.14750702731345822,-0.36837225763414927,0.08523801397010766,-0.1063230712008908,0.0037276597794444477,-0.3386780436583371,0.41749696948731474,-0.15430204279953097,-0.16751133637636184,0.034719918120802884,-0.0830852078622849,-0.3399414697721491,-0.14735125646651048,-0.6922267228238583,0.26626606964762756,0.03680831960691422,-0.22465112033153034,-0.10600828694468922,-0.18045636234854245,-0.18128269050491086,-0.08762161560476212,-1.0009252332769007
-0.1796217894057196,0.487343934800748,-1.1209428826684278,-0.2064673693893907,-0.047445584141677544,-0.19358989785218295,0.006155636686847377,0.10590736101009535,0.31208173470925304,-0.1474869477846762,-0.25508143172841247,-0.017593909584134426,-0.2517472941057173,-0.38886515226524376,0.4238413438890347,0.03549870763393992,0.05221531443465288,-0.05273782052571685,0.11344565362975079,-0.0968224755055187,-0.45326954649062035,0.0674342623171027,-0.2697500616805244,0.1140976380748886,-0.42615606321826416,0.5187853877528592,-0.21872269856466386,-0.1321624066403272,0.011806435256028758,-0.1269772447774663,-0.452478931112997,-0.15354556390372687,-0.41673753954557324,0.006092080786497922,0.012346855625448017,-1.1473937372962548,-0.12242790358489208,-0.23746496123211802,-0.00491245208488611,-0.08612265228915161,-0.9896728217646364
-0.17768374266416598,0.46493192890610224,-1.1209845217550378,-0.21465121525297315,-0.050157157493167404,-0.2500890221606693,0.04390764520304535,0.10270793413666812,0.13652095421798682,-0.15121799546407289,-0.3568582380318486,-0.017854406577216708,-0.40223557047105196,-0.2806086816326846,0.6540516161566616,-0.017143929091778087,-0.0928277004081175,-0.01595228335545429,0.2547122398467585,-0.09637017712970275,-0.6968473815048167,0.2068312230449414,-0.11554785051329353,0.12290627911323604,-0.4904339286871736,0.541012158001249,-0.019064888558819715,-0.14187948792756244,-0.08365470591913005,-0.09908597883276504,-0.6361211412602839,-0.16569315363084303,-0.5007399030159978,0.12103435136570373,0.02659348161231878,-1.3067926488785049,-0.12261706972981234,-0.19280665431441535,-0.30889107459092435,-0.09547115700397546,-0.9576597503838734
-0.2139250627226157,0.4752536694362568,-1.1386864886220316,-0.27072017471692156,-0.024392101831651858,-0.1687917432146202,0.03272855400344188,0.012670379905014073,0.23297063390396877,-0.1433231732958531,-0.25892029539694805,-0.0440001038239225,-0.2911959751241443,-0.010558024110917885,0.3723064331858248,-0.014272095649177974,-0.06884658482839345,-0.008788616222814127,0.17067996860377832,-0.11949112813745455,-0.2722866811906004,-0.2172423374349075,0.1009258758249183,-0.014176773800762543,-0.11593783651248502,0.3728059115832494,-0.11944961667257958,-0.13260743455279955,-0.06085327210152491,-0.026103599099035812,-0.5385162149930093,-0.1262611594807065,-0.6393074457919838,0.2096232305372454,-0.10087215975769237,0.1440240928677019,-0.10761233473531129,-0.16600789895925194,0.04678897667001802,-0.07678309052557408,-0.9598094413165872
-0.2323237120198851,0.49606941802111026,-1.0718243385216584,-0.23006784350254683,-0.03446338383969416,-0.2571532223948527,0.0798517410246462,-0.029114714703363798,0.21493685713688793,-0.1383811797958987,-0.21879148487936917,-0.05687470269623074,-0.4174151753971471,-0.11485474068483703,0.316581599406246,-0.01033855834023567,0.008959915749814362,0.02262946928352516,0.13439106647226096,-0.11844865633216173,-0.2605268197599686,-0.24771509148131343,0.030228658873172165,0.020642381240019603,-0.20549042976527443,0.5185646071968737,-0.14683247616942896,-0.133723910874459,-0.047897325105992095,-0.03946897539442351,-0.583288537341947,-0.12464400438675616,-0.537760743303304,0.2159647167414227,-0.10990757857105438,0.13200325465902796,-0.10837364983850295,-0.20373675802699476,0.13629849302410335,-0.08116612190889627,-0.994917122721367
-0.22232653133014157,0.48622055449354473,-1.0680805709274752,-0.2284895469484175,-0.03592033526245608,-0.18825930802356772,0.08398398759629999,-0.06048891024233172,0.2668132241987544,-0.06160264872166521,-0.28018561609300285,-0.01168348156343857,-0.3763586342143498,-0.022932483165984174,0.567805832859164,-0.05721342550926034,0.09182370567238474,0.021479817773534693,0.2350850260481776,-0.09255247691714574,-0.4564954389068593,0.06141484065194702,-0.07533188970021099,0.007911418439168871,-0.1673443881041764,0.35473056593732366,-0.15559088432281076,-0.11824937465055274,-0.1100039518893543,0.007053011815723931,-0.5506827602641018,-0.1347041086712325,-0.5649362384592179,0.39163490721885585,-0.020480800297701274,0.006565843077906752,-0.12022517485996986,-0.20729157594336411,-0.2223729209379437,-0.09962350380548346,-0.8767766447497933
-0.19413289771712583,0.45784142651755944,-1.0147950008848368,-0.24376797527230043,-0.06035585347904471,-0.19660658656674068,0.07329074457071205,-0.14001321690439217,0.07124969966474093,0.03494767692712797,-0.3554255013652894,0.05143391129451946,-0.42000940356360306,0.08174753602310236,0.22108015276009252,-0.06361497167016017,0.050703244681833404,0.07429615183884164,0.5228293116149036,-0.08591308539545095,-0.1439819956817331,-0.5173479234834177,0.26646211434301326,-0.023561323782976373,-0.191952071941062,0.23746130613868854,-0.0918018726492773,-0.12219257528056127,-0.1445536116173456,-0.062450989626959386,-0.7193892487970375,-0.15954634604612716,-0.5398890843017754,0.2843474532810961,-0.12566323770735055,0.8009156355101386,-0.10107887984584685,-0.18600002344030186,0.2253078535513411,-0.07569956943702916,-0.8176660498444825
-0.22321246621326796,0.46686616827605376,-0.9934703683315191,-0.1952010177286826,-0.060391198436891114,-0.20776953011621158,0.013992988498049197,-0.09400073767717176,-0.008226673653612515,-0.005311528818569,-0.2564459336483039,-0.04383154657779753,-0.4519959518179625,0.32763499272301666,0.3158784686735816,-0.05166561081386811,-0.15216817953952755,-0.07977950280699708,0.09458068963139366,-0.11499289801128854,-0.06984814270412854,-0.11190837687690847,0.4452385922700235,-0.1247183181318563,-0.025007735827258237,0.3631014304261808,-0.0335909951859229,-0.13209026655229905,-0.13966616047246727,0.18643658450805844,-0.7694554682889023,-0.12983847615653155,-0.49500797175797173,0.17388848747341723,-0.25728967711880113,0.4657743317822527,-0.1314515736366404,-0.1217200117109073,0.1382676219896295,-0.07493073395942684,-0.9863341076420332
-0.204098142679369,0.49612341933730963,-0.937073448545755,-0.2570851738424357,-0.046815623787318295,-0.2519634466484476,0.10670663627007304,-0.1356503797148534,0.09617899503703664,-0.07219651220278667,-0.26686114823720886,-0.06259628076433377,-0.5162218289719371,0.20507378066940984,0.37659484811834587,-0.061755713502680054,0.0908430584972797,-0.05217862536780593,0.20359126382249082,-0.1250155116308267,-0.14603726257087146,-0.22908372110475528,0.17559793117804645,-0.10246739042641773,-0.10806737656573595,0.5760690033288864,-0.11033424864018959,-0.10905270864650274,-0.09789340218469933,0.07835021716065271,-0.5978189703663024,-0.10121372395298811,-0.6212125267466606,0.5125645695911998,-0.11381279635721031,1.47644699521181,-0.10880371991750937,-0.1946565130721576,0.022845028252713284,-0.08989291555609935,-0.9943304854521832
-0.176126160066292,0.5632916110411734,-0.9723164255437088,-0.23461395165939603,-0.018051523065087838,-0.18691003965120212,0.12071164166754866,-0.06830650348542633,0.07041665953122944,-0.05502120398069221,-0.2821578245721522,-0.06861597244659201,-0.40037253674327056,0.12370218705644387,0.6595969021391412,-0.06016845530979853,0.136372141180235,-0.19390676548326125,0.21767729629695487,-0.14356747753773114,-0.3214993922656446,0.18302626945888956,0.05214976311309161,-0.14736673808563294,-0.11930221583096556,0.3925142488061151,-0.1225032832296834,-0.09060448586140624,-0.08469814955475552,0.07628317904143844,-0.4886317291925082,-0.1174307750843595,-0.5623517045749665,0.4638611352287154,-0.06029074420036351,0.008870260765011295,-0.12445172966922735,-0.1855659002872453,-0.42582114333467647,-0.10790076433162465,-0.9955923461553604
-0.11383787107678689,0.6149836075548345,-1.0659970895545212,-0.26098906209418293,-0.07646140055767758,-0.11641102635188205,0.10364876534144707,-0.0708833501032946,0.21463220888306278,-0.1629386495852696,-0.2734672249788259,-0.06503425251479766,-0.3969446303515768,0.051175148562071504,0.3750429691882682,-0.03831144430174116,0.07083079156953542,-0.1338128118974986,0.2566881709598743,-0.1703228058212316,-0.2879992246215426,-0.33395752947983814,-0.06799217172033412,-0.07862833893460952,-0.06613167037257428,0.45976498493173246,-0.20415829683120723,-0.11612782018022094,-0.053638775876276745,0.003647096872785305,-0.5471513708120334,-0.10754542578251258,-0.613153920900205,0.3642830029877804,-0.007321440021659575,0.5944237346864196,-0.10988923258605798,-0.21759757690289994,0.03084899537394281,-0.09156115637358242,-0.9960214969093272
-0.08263101277939411,0.5115710976325454,-1.1333721053316623,-0.33886574538100067,-0.0422888153920874,-0.059440384877293084,0.013699625507858082,-0.22829810573996734,0.19929368317699692,-0.08213290499417514,-0.32617029552391696,0.04780018130338659,-0.10884964663143215,0.1509091976152721,0.4889719081075188,-0.0023300529387005886,0.18398517665727487,-0.11735969093985932,0.5122542275739757,-0.09581061639441779,-0.41006407734708195,-0.4336809031452994,-0.028378056779432725,-0.1302545870921873,-0.21656378868316872,0.445684289596999,-0.13114512561715475,-0.10907034061700616,-0.10354589314738127,-0.17241757242284017,-0.5550533621862543,-0.12315321323007056,-0.6463222000438871,0.41280472756214537,0.03629065857199465,0.4762154337105029,-0.10088779433290618,-0.2195824491528675,-0.07941447074366337,-0.0887400853597311,-0.9718158195204536
-0.10419750483821277,0.46918733583006444,-1.1295560367830377,-0.3308019243577188,-0.056859321639576965,-0.20935769035120244,0.018102220784352863,-0.15749071740884413,0.08631364511496487,-0.06840114375167028,-0.29121169837067007,-0.05224183725962095,-0.2745384071247149,0.24478232982408277,0.5485707154205697,-0.0463932754716444,0.12107038478852417,-0.16150200572334905,0.2695921603180764,-0.1067997182818774,-0.46388002387682425,0.10215892826641837,0.013732276012403899,-0.08148583480001725,-0.12799274147896655,0.5221917879527278,-0.07345837590964754,-0.10012734165097092,-0.12628563285378047,0.005404769890637873,-0.5668182208304335,-0.10674091240612404,-0.36194063894258266,0.19412417696866324,-0.0728300191324085,-0.688211809174391,-0.13594132584402596,-0.19524307391552875,-0.32742312820219244,-0.1033451706956664,-0.9925351391787078
-0.21116546451996865,0.4050118175252093,-1.1560164403992448,-0.3369242649095281,0.10298642348366727,-0.10709449146050098,-0.014675863622767293,-0.3354545174727587,0.0624771504134789,-0.06294723737924879,-0.32942869650416406,-0.05591342318923187,-0.07470024361370176,0.18773553329218617,0.5606398403742185,-0.1293108713319857,0.21148050506943394,-0.11025229232830736,0.22068787818026725,-0.13230054100653432,-0.24799211659576903,-0.1773879943060087,-0.10921253928679664,-0.11031463914488404,-0.1837967754919606,0.5092372068920279,-0.14237996556678645,-0.10920739120336465,-0.07588426346929278,-0.13815835126990794,-0.47827902708161063,-0.08794054302229704,-0.6024869389408121,0.5034910183948469,0.04609277645305032,0.4968576387161048,-0.08604249760849669,-0.22833944816436325,-0.3189734035429769,-0.10603489659185017,-0.98308791684712
-0.2196855750654475,0.4736045032985481,-1.1773079729556482,-0.33159910196519815,0.0957542969915417,-0.08933846730422712,0.04293272471870413,-0.1834211949429606,0.09713885277200252,-0.1263698972655104,-0.3304970162179671,-0.010138775612843265,-0.191967748015495,0.1755940322201397,0.5116259753227375,-0.08824900989988094,0.19482479055516455,-0.08713301294787223,0.2324918737602688,-0.15471295222712256,-0.45787171486106215,-0.18416247480894798,-0.13773192697752645,-0.09114053691109958,-0.14242909016008898,0.4732644911111541,-0.23028402825124838,-0.1147157645653808,-0.0726961721666437,-0.11094376010679141,-0.5726793245336097,-0.09466024378489013,-0.44319233527087754,0.267219606055797,0.02512918108986084,-0.615174391697002,-0.09969840861973678,-0.2420266900596424,-0.262038996878207,-0.1068821590883331,-0.980550415370684
-0.25844187554919085,0.4607334002524932,-1.1685076855784782,-0.2889229687168484,0.14059256481386329,-0.025309247420207237,0.006713603092211029,-0.16995523810627722,-0.006492619586903503,-0.1437113745045624,-0.3408202626169081,0.06032790346748351,-0.18911788405463192,0.13791747802986754,0.606388239138582,-0.05206820700021231,0.2559742347820586,-0.13137578604488953,0.13606832427224136,-0.13211212233010294,-0.5360316376308287,-0.05796593461046817,-0.12549667377843465,-0.08105952837144825,-0.27271703552937443,0.6042118084235402,-0.20489585847633496,-0.1323450943431801,-0.022698943993772036,-0.14470118002372567,-0.5760247402229186,-0.10001588077409895,-0.46243920399842753,0.30437574317507043,0.05010966746123535,-0.7675950022858802,-0.09871971852513384,-0.23909078317985377,-0.41645450606896706,-0.10867435217904675,-0.9706878223552108
-0.23835371445920972,0.4483747892300327,-1.1342289625570952,-0.2753938190144427,0.06972133974414096,0.07067754151462569,-0.029637404216287466,-0.3122896725148212,0.06256856849313519,-0.16198062905081434,-0.2821365786715747,0.027500393065808648,-0.17004040560907718,0.2134312514848118,0.4020919333484101,-0.04437625336287587,0.2463036083851451,-0.05671009796735482,0.16467396458605044,-0.10812498715769803,-0.3842506423492956,-0.21754842826056497,-0.20700780798606822,-0.05123922001325576,-0.22797865739753098,0.6911235831883187,-0.2197125389483583,-0.12747823085626508,-0.03809608001150344,-0.18833907695135166,-0.539059091809859,-0.08902210187387316,-0.3392131577565656,0.16286373453989045,0.05578372013541899,-0.8367014655804786,-0.09572459328458205,-0.26827839885492655,-0.24138063588618341,-0.10540718822043282,-0.9266703413520218
-0.23855098977017886,0.4507064980193538,-1.1450454719761625,-0.2422121546939936,0.0038754498070174836,0.013045391471252055,-0.056983614346882705,-0.22053613535676242,0.01344301236872747,-0.12654722970876964,-0.23487937713807983,-0.03739353829890646,-0.21123396065922506,0.21974348957352907,0.5398533086588262,-0.05398630702098006,0.17815480741219214,-0.09676447373199704,-0.009906878495215765,-0.11244100836282567,-0.3692833203464634,-0.013370247930911683,-0.14434103758781458,-0.041593076147287356,-0.267233651777286,0.7126160434506781,-0.11564329613759583,-0.13762012446604688,-0.04263361958709755,-0.07915666651025621,-0.4825117326111563,-0.09975893824397053,-0.3746601316803453,0.17488420526968396,0.023543087719860578,-0.8904872800575153,-0.11205200506568946,-0.2268506694085346,-0.3065968942002114,-0.10537750977190075,-0.9281684318280248
-0.24276780112235674,0.3563550878665538,-1.0229376595718858,-0.2076254237463343,-0.07314235796283597,-0.0016123452327172494,-0.044673066264164896,-0.13561610771389665,-0.14723640347910194,-0.19507522841154767,-0.23349871645299358,-0.0827843052226972,-0.41358825798900056,0.27674564794942746,0.462869405015085,-0.13455740224018675,0.07201510856604743,-0.009498915445177003,-0.3310732803262103,-0.10621048945696965,-0.39017749114756883,0.09902332353150856,-0.03915128922046651,-0.005802081680806093,-0.38751998994291437,0.9583183213011046,-0.07976080629560456,-0.1872042899323555,0.009001726654472186,0.0403372320163522,-0.6541792619255387,-0.10340263107778624,-0.3026588946206722,0.08987712606286102,-0.009691787364008442,-0.9786160053300027,-0.12323456282400791,-0.2153152485146138,-0.27538486263286843,-0.10835656714055186,-0.754972636717981
