X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.7449922687909943,-0.7684980650338933,-0.7922660387665412,-0.8080266803361489,-0.8144998122002902,-0.8220984742802594,-0.8308091609918753,-0.8411703628456191,-0.854079484950933,-0.8705601368647615,-0.8798796146159067,-0.8855614300598584,-0.8902523869830073,-0.8922358136957206,-0.08539073485162452,-0.06406448396573017,-0.05603096052464285,-0.061063316909690246,0.03541441375564913,0.03191305534115618,0.02226404380663838,-0.06846848971550623,-0.06006822882442908,-0.1017604951538088,-0.15880162594352742,0.06687932857255952,0.049768430561789145,0.003826776730462278,-0.014251431074014276,-0.028376478733247334,-0.09814614992216553,-0.08595744309062037,-0.014581794822904226,-0.06481606421888397,-0.10604316687646731,-0.07742030778321762,-0.033245689892464125,-0.03560476219558395,-0.07649127691391289,-0.07128229804528163,-0.10078251130110372,-0.08713039650325127,-0.04119075617764101,-0.06391312187730647,-0.06321684839401798,-0.060399534660342646,0.004560327376919471,-0.02197092255374511,-0.06091939113032019,-0.029202841948152147,-0.061720844686052545,-0.047589577345586,-0.11122465232837064,0.021484788143671718,0.024966496126688886,0.016540140831491135,0.025277249903389754,0.019776147114229703,0.020445651446949098,0.014759265080794837,0.02071310472406851,-0.03384968867172211,0.03848788736500697,-0.03330801828376262,0.03195422012890825,-0.022873060648993304,0.016574950400054966,-0.03448382018403162,-0.018665312548981516,-0.0067961149377347985,-0.04594219112509346,-0.0019229391987840572,-0.029506062677849276,-0.047715140705689385,-0.030512240558478343,-0.033757178570955726,-0.04814738268490326,-0.03664962677460515,-0.029112460106294202,-0.9340847458324589
-0.7684972621631485,-0.7922654515850143,-0.8080263866013475,-0.8209173457803324,-0.8278960386857344,-0.8360392374051532,-0.8457498831713213,-0.8575431191757995,-0.8721224784601338,-0.8801764050754671,-0.8849689588932542,-0.888537075444003,-0.8895704707132861,-0.8914089004091236,-0.06059975519945615,-0.047971180278427394,-0.04812386922291512,-0.05885793038155118,0.021307219467588512,0.006629943672874283,-0.017291248664492165,-0.054902887949793255,-0.09116499764020158,-0.14558957139226703,-0.16942710717626697,0.042432382807234825,-0.009694695812614507,-0.02270371022216089,0.015488481674566845,-0.09814616116096575,-0.08595747885882798,-0.014582352102635698,-0.064816527580559,-0.10346903150854714,-0.0758875187396798,-0.03482161965463104,-0.03776613424440345,-0.0756101086805453,-0.07074526164883943,-0.09259713101570344,-0.07974083508460117,-0.0470216078680159,-0.06604568435648916,-0.07231269239799487,-0.0661318634442889,0.009315346934596125,-0.012547599402511489,-0.07329145522211222,-0.07123455368548626,-0.059193623185114785,-0.052125758147471224,-0.09443624904096659,-0.008194057053956816,0.02799445975027437,0.013555283192106415,0.02829373023383086,0.017440482518789935,0.021168495337414495,0.02422355213675198,0.01853859244264955,-0.0294541947665784,0.03318971797804182,-0.027563699447856638,0.02586867811650917,-0.016908558890765035,0.011601739922450838,-0.002004837787571323,-0.01668374331819733,-0.011962053784824511,-0.04071723607063382,-0.003435153720472428,-0.0321112778222038,-0.017748857505697435,-0.028764752804239735,-0.03093886384328781,-0.0550569376090384,-0.030823934465321057,-0.02849921448876913,-0.05956154772244171,-0.9125830612007849
-0.7922646501076415,-0.8080260556284681,-0.8209177483081451,-0.8332828401507403,-0.8406648974236035,-0.8495916748057069,-0.8604212842270073,-0.873463781667168,-0.8805168882681795,-0.8845944978690669,-0.8875609807580627,-0.8882889976245675,-0.8893690578833937,-0.8904200907347275,-0.05080746647724077,-0.04734038310899591,-0.05385011224600922,-0.06760733202286384,0.004667342264269125,-0.024378539385754294,-0.05335926578698291,-0.09967930756277577,-0.13897269524987266,-0.14106565754317113,-0.1063311307546283,-0.005329121587487107,-0.03236591183264781,-0.00599691393077173,0.054952372216212186,-0.08595574523948535,-0.014581376853672556,-0.06481600847159885,-0.10346872053634726,-0.0796756702471263,-0.037394427950668274,-0.03568980199170668,-0.07177821934842055,-0.0742194866559368,-0.09235240805918032,-0.07105345186515566,-0.041955094085790234,-0.0692547049764024,-0.08221258780150287,-0.05003637991411691,0.001995384499819952,-0.01757313290174356,-0.06430883061052439,-0.058997688272869664,0.0028526152055303733,-0.050471938640108904,-0.08954011673319384,-0.027386110920690432,-0.04442521022247692,0.011586920998304828,0.030424945305962403,0.014918579317301672,0.02358049512906435,0.02289962002921686,0.018228573191432007,-0.026574787583828696,0.029237321882556566,-0.023035471846128308,0.02104400580403265,-0.011952200579208427,0.006646204175678516,0.002564981600087002,-0.0024210613002086934,-0.012039773595280412,-0.03896393889912564,-0.006860610437616876,-0.027635835572126455,-0.021814477572380753,-0.019370266609545217,-0.033851752650782885,-0.05458230113181162,-0.02699699893538232,-0.03496549263627147,-0.05497341020809299,-0.020615221901045144,-0.9130978688032131
-0.8080259328029273,-0.8209183894058232,-0.8332839784834508,-0.8450307126602007,-0.8530333960175307,-0.8628495575181439,-0.8746324377304064,-0.8808759412005595,-0.8843805829299702,-0.8868439220599066,-0.8874693775756717,-0.8882710010506859,-0.888886657080568,-0.8911878031979007,-0.05660225235955918,-0.06246848909060421,-0.07439392990612848,-0.08848593202079857,-0.01751900548613794,-0.050582180928653075,-0.0799743923213877,-0.14687520893892692,-0.1422935953531691,-0.0937797573838367,-0.041303961688355484,-0.022320060697976873,-0.0026257537403289177,0.03971139057921835,0.05579289572353119,-0.01458359528248454,-0.06481770096093586,-0.10346929250458203,-0.07967500380590653,-0.034230562267331344,-0.037570035695163706,-0.07474948126555636,-0.07462609766113204,-0.08352658201443341,-0.06507800271852404,-0.05014377489341959,-0.07478290165209023,-0.07190073470450953,-0.03947062841218574,-0.03100739785935569,-0.012190572677993394,-0.06980309237980531,-0.06446497522550043,0.007745682294650669,-0.0073764279600095906,-0.08108975406266161,-0.037756565933918185,-0.050466448540441466,-0.05742745208292199,0.03209094630643694,0.012826629477230345,0.02630989547680862,0.020234040851711876,0.01961744219002237,0.02421506451794042,0.027093966279295056,-0.020052800350086164,0.0175047754622899,-0.008440624529290619,0.0032372058442928786,0.006494459001216812,-0.0073568960607210965,0.009362571046674262,-0.04090362469976783,-0.004180663539271823,-0.026992899773231938,-0.028008308538163162,-0.010134843528417203,-0.028426716250209316,-0.052781954663818964,-0.02953187727910489,-0.03432768156947885,-0.05192014722261662,-0.02726206256760877,-0.04150879125507967,-0.9521499203733195
-0.8209188421932601,-0.8332848157236968,-0.8450319899655911,-0.856332995350159,-0.8650460985838314,-0.8755947152779828,-0.8811714140137951,-0.8842008897571362,-0.8862448577250374,-0.8866933590204633,-0.8873662265426395,-0.887798633935567,-0.889251380854752,-0.8912248808774891,-0.07591310848826716,-0.09026990928234269,-0.10513969720248018,-0.1159264637987526,-0.03754747107540646,-0.0675734259342381,-0.08634879706096932,-0.14289976143218364,-0.10185422675484523,-0.054298995790518334,-0.03828792036691464,0.0028214774210568727,0.05202357244761613,0.06323890404196852,0.01966579970070015,-0.06482085051604525,-0.10346936063565404,-0.07967268346587908,-0.034229712556297476,-0.03201558444123742,-0.07293451128298523,-0.07928856571723808,-0.08385522747099527,-0.05741438574879831,-0.0450935323910463,-0.07997543758721448,-0.08041833440179202,-0.03762565636486426,-0.02026131804534803,-0.09255546579665208,-0.06533580961253149,-0.05726634807947173,-0.0016798063490730542,-0.019376920455854707,-0.07304070849228728,-0.04340475650384501,-0.04691566481531395,-0.05327423346406146,-0.08430514361690478,0.011600400103743524,0.028089996450784804,0.017838674869987692,0.021924687682407074,0.022972957279098205,0.018809059481746715,-0.019357698643111432,0.015585300698918392,-0.005792636014544272,0.0006421260954680985,0.0095445400438392,-0.012603369998062774,0.01746451338040811,-0.012810256066987602,-0.004221810130441206,-0.028845448877920843,-0.02636450136530577,-0.009528625569310112,-0.031493941169746686,-0.017664747993006102,-0.028548082431258615,-0.032192958383392756,-0.056198803255367746,-0.025138322703789018,-0.03757839496051929,-0.05236537640840955,-0.9615048551013886
-0.8332853296435164,-0.8450329853218256,-0.8563341923140873,-0.8675421295965345,-0.8768531240434536,-0.8817256522217153,-0.8844011487954265,-0.8861415329669259,-0.8864700469799265,-0.8870204710692327,-0.8874821847519636,-0.8886874516680514,-0.8900936182904223,-0.892223489933091,-0.1043185692956412,-0.12392936178000458,-0.13782762280187288,-0.14173242687973076,-0.051537536955323704,-0.06931550428792677,-0.07469020501512058,-0.09495409072334715,-0.06053853867144765,-0.06138345631068809,-0.09098523798241487,0.04682787821708523,0.0739677672110044,0.04400072652916642,-0.018285268145074918,-0.10346948708807258,-0.0796726934731613,-0.03422945642771036,-0.03201572747675574,-0.07472901517689123,-0.0776840885034299,-0.07903289369467148,-0.056505302001505164,-0.04965717729829744,-0.07959263809593853,-0.07395206897029516,-0.03775328508271425,-0.032824475992762614,-0.08955940388944805,-0.10274736289286213,-0.0593830464667815,-0.001120525153542773,-0.01607594623767783,-0.07264150394229596,-0.05136144993334557,-0.04953402048966826,-0.05163295675937085,-0.07306939208542051,-0.048420273350375576,0.02792023748757111,0.01757610535044951,0.022659140383883836,0.021957238234738607,0.019746709192819845,0.022755252971214057,0.015949819264769127,-0.005028097899053785,-0.000723217381176533,0.010815110870737499,-0.014575229957755176,0.022041946580416916,-0.020645076489357095,0.019101683307896966,-0.02548623091883373,-0.02818014183305706,-0.011597579907052236,-0.0257222332688799,-0.02404480887387017,-0.017749824150540938,-0.035514002301883285,-0.05626714983574321,-0.020682074304235742,-0.04305038725552912,-0.050943216567234106,-0.019298624006713783,-0.9635486751519491
-0.845033179792794,-0.8563344313807764,-0.8675423138307988,-0.8782668696914289,-0.8823173686962823,-0.8845110685148054,-0.8859911220421399,-0.8861864334040808,-0.8865763410111597,-0.8869141276514849,-0.8879505192616531,-0.8890166800413454,-0.8903574308616119,-0.8928103947798881,-0.13461225267668275,-0.15423471634793762,-0.16289361679939096,-0.15869322299327382,-0.05542539484790565,-0.056397011078530346,-0.04673813571921592,-0.05206971410468464,-0.058475459092143356,-0.10225156388815904,-0.14887247101512835,0.06300336561099917,0.03875344942181225,-0.004736069577443436,-0.021035116129558773,-0.07966917480517632,-0.034228986538619055,-0.03201700673048313,-0.0747298605836908,-0.08482178083925906,-0.07780083918726877,-0.049648234013453196,-0.04730488160040991,-0.08526580480474866,-0.07940306521470963,-0.032422723335645554,-0.02542064717689141,-0.09015573324621273,-0.11210344603510147,-0.039071582180726594,-0.006936331457536249,-0.020086369334800236,-0.06351026544485061,-0.0462451081569939,-0.014061209592231894,-0.05000483974519421,-0.07367394023693075,-0.05431838827698776,-0.02877738189263479,0.019380646137756363,0.02108872124056349,0.02319174677679503,0.019174346813697563,0.02243360378656023,0.02174003775384259,-0.005795633347522533,-0.00037706088445987884,0.010557324202528973,-0.013921367437428889,0.02147773068376102,-0.02165193735262816,0.0226199617651468,-0.013803800199215455,-0.03150199626709049,-0.008310245015395012,-0.025440446001047445,-0.029457237339377218,-0.009407242671999994,-0.028160983517737992,-0.053587314462918645,-0.023472051462100296,-0.04271686548195275,-0.04751025330076464,-0.02554887295471564,-0.046630266945874466,-0.9438580464098038
-0.856332812095565,-0.8675406785491113,-0.8782659640099281,-0.8820038344323776,-0.8834288117556539,-0.8843614803703845,-0.8842696318552589,-0.8842928321262562,-0.8842116255512151,-0.884653424505014,-0.8850447820553393,-0.885265452463105,-0.8855009451716036,-0.8844472605144083,-0.15603272652901545,-0.1681753704328287,-0.1676009792463906,-0.15542970122744382,-0.050369965676991146,-0.028550454677570558,0.006121516848647479,-0.06571403240282747,-0.10060326287830024,-0.13191965087776614,-0.13248046394556712,0.03272569069773534,-0.029550537484677397,-0.04237097582573934,0.024335378453353984,-0.034227697654199085,-0.0320141335828239,-0.0747364482467372,-0.08482078885075905,-0.08781329998337384,-0.05126526460442049,-0.03896959873392836,-0.07779296587486295,-0.08782372607202593,-0.046316137571447036,-0.01914743126400731,-0.06700947199779084,-0.10974655407476686,-0.07757192502804255,-0.0037205421097986635,-0.024394436372201067,-0.05585857583078124,-0.04152542176278762,-0.024866388973492914,-0.04186182899361712,-0.07855964176827401,-0.03584503548564011,-0.024144746253666582,-0.14361213683884433,0.016736407094476213,0.027570084258231597,0.014903616925494578,0.02553266841051527,0.021093089057482306,0.018392689831915332,-0.001208194467366197,0.009464001677217615,-0.010983139626799532,0.016735093440418902,-0.014579107391389567,0.012794318635861224,-0.002224019927723586,-0.0021710157380748774,-0.007943873515499189,-0.027342687622382678,-0.027547557709280746,-0.009241326115476789,-0.03091057520971985,-0.017949364550518543,-0.019653344258340644,-0.034557909368100104,-0.06381197841983333,-0.015811469408755663,-0.036144013705398215,-0.0702811713069269,-0.8528120357682226
-0.8675386480558969,-0.8782648643629363,-0.8820029814737542,-0.8826357796044717,-0.8828607325663873,-0.8823312891714221,-0.8820504403946211,-0.8816190664364315,-0.8815821778611863,-0.88142562670126,-0.8810797937922699,-0.8804216380575306,-0.8783278409882566,-0.8744796463475162,-0.1599642592999464,-0.15929054504671014,-0.14856833507147194,-0.13241327125061353,-0.03190965830864301,0.011554209800589188,0.06103653455569935,-0.11912296826663804,-0.1376505215602074,-0.10950399062018634,-0.050949515877010576,-0.021602456461535025,-0.05328293382220617,-0.007081589527382692,0.08074641922439874,-0.032013042473405307,-0.07473766994909603,-0.08482157257757061,-0.08781457199425657,-0.04850011105511476,-0.04064440231150068,-0.07886882071814982,-0.08609439167307653,-0.04471249770011232,-0.021932317479139596,-0.06940434812869556,-0.10487717388848683,-0.06987235189228924,-0.012860522008800057,0.007702144445888015,-0.050378119831307355,-0.04330474527604866,-0.030554027559696495,-0.0353280642357543,-0.022032257919931908,-0.035813305363760484,-0.04036094736723239,-0.12024578295518673,0.03671923260602217,0.031212438815206855,0.011141062562272763,0.029543968370781437,0.017694738047629333,0.019884908186525108,0.025628328951599055,0.012233545688182579,-0.009664600271073631,0.011759035575347632,-0.006925727415776128,0.0015016686262074863,0.014959080253098334,-0.024724261691586258,0.029607419591841655,-0.015163064135951476,-0.039547355520430205,-0.01014315365537155,-0.012498178803480808,-0.04439726946864142,-0.003460462595835434,-0.042532127967454314,-0.0687989171726735,0.0017332459214327578,-0.05280022769684367,-0.06934071308434098,0.01798672738237772,-0.8800744005366057
-0.8782632033338108,-0.8820017726889982,-0.8826347058573888,-0.8803364513896234,-0.879027951172927,-0.8781227460288771,-0.8772091878744455,-0.8765388135620031,-0.8756349821690703,-0.8744125671001473,-0.8727696347062709,-0.8695138136258816,-0.8643349561759006,-0.8612748627946574,-0.14125023600935882,-0.1250581936716183,-0.10612119969258416,-0.09196952613844289,-0.004789795551160658,0.05403103625316996,0.10124985360633132,-0.16481489982450281,-0.13290696143339786,-0.04581020394793067,0.031107225080921896,-0.0393557598248645,-0.008151385512070619,0.05157816977583107,0.06809972799863218,-0.07473732519807474,-0.084819711366661,-0.08781187397773849,-0.04849864049169539,-0.04560014873176954,-0.07733283162536297,-0.08065800866270056,-0.045025392417559984,-0.02983293320692848,-0.07093837923084945,-0.09384729106355971,-0.06285711683357253,-0.02771339365327996,-0.0240054619438681,-0.07911979050287266,-0.053112183818117,-0.017176668527297267,-0.02094953049187176,-0.04991126981099214,-0.08313943834465454,-0.050534368831320564,-0.08829205156252895,0.01755012335331063,-0.1431589079614879,0.009005003033202508,0.03200463538052367,0.014601174106635861,0.022962248521519513,0.02383012601542056,0.017512197310744604,-0.015152045741714582,0.0108237463939449,-0.0006575282648288994,-0.007720143170522276,0.028757739292967432,-0.048160364589986404,0.06368403597758276,-0.055071511472559065,-0.05677913174553828,0.010791563286260075,-0.017021823817851,-0.066672394641208,0.03479662183938559,-0.052640490384573746,-0.05857753361683826,0.0022707622240236702,-0.06766466847551922,-0.048841562391729876,0.0066157301114164735,-0.09139236647246474,-0.7966412766605352
-0.8820017647752948,-0.8826346681207178,-0.8803362445210003,-0.8778824744179996,-0.8763857253021335,-0.8750830145151816,-0.8741619774579036,-0.8729913758581611,-0.8715189766280245,-0.8696968584682687,-0.8666839279866512,-0.8623099396207748,-0.859904846753689,-0.8571257708578701,-0.10521209916824259,-0.07833227438418222,-0.05893366394642208,-0.05379805081118183,0.030785201377705684,0.07332514791536249,0.10013160087717488,-0.1375493793688758,-0.06751898135164613,-0.0047902510781194785,0.008075993785534363,-0.0003012106467186193,0.0809351190590406,0.09402856401691562,0.023440817552824678,-0.08482072966771659,-0.08781328089910068,-0.048501176060868234,-0.045603551760266536,-0.06853756269806166,-0.07830507601807712,-0.052585024499551825,-0.03610122488977541,-0.06261769863868627,-0.0826139786876543,-0.06994573509949054,-0.04496116202335998,-0.02609926376432392,-0.052564474034725084,-0.04241758539604379,-0.007097954344141955,-0.04135623476569461,-0.0639066048542537,-0.039670612426577656,0.05313132826497191,-0.06706285826450409,-0.032356387653757035,-0.13779135076132276,0.12031355894252416,0.03244446848684146,0.013644833546631707,0.024705414295511208,0.021755837508782072,0.018970261359585017,0.0238879469405755,0.02107326210282756,-0.0010286207387243396,-0.015007661294790142,0.039710191197966704,-0.06630895134572112,0.09888425186310923,-0.10991157075514824,0.0976839295447598,0.028319502020925036,-0.04329305940205197,-0.05444906070604916,0.05190563381410107,-0.09153397569287836,0.013268998000035115,-0.007539932991988407,-0.06765817636580829,-0.035081650444998,-0.013299119416965488,-0.07876749649873616,-0.0010024965318794488,-0.958103060654818
-0.882634429522042,-0.8803357975695014,-0.877882083247419,-0.8739103295478654,-0.871890721629339,-0.8704137032705118,-0.8688609412476018,-0.8669668312023248,-0.8647030180002814,-0.8613907203331798,-0.8570529233792452,-0.8541687386032595,-0.8507349269636668,-0.8539642280589402,-0.061887521594299666,-0.032711634642500376,-0.019583468198483667,-0.026674014481225305,0.04678247124832691,0.06947668448987421,0.058523233726090806,-0.05938673701313102,-0.01731177239640669,-0.03517150917379919,-0.10621006760285989,0.07005708824868107,0.09894160044609435,0.048640943446403684,-0.054964388318259116,-0.08781375074627862,-0.04850330324622876,-0.045606307761178244,-0.06853155871956218,-0.08364786628379794,-0.05365525512465541,-0.032732195227843874,-0.05951951010409007,-0.08626340520505782,-0.07446665144228759,-0.040257957327713645,-0.022597283923040612,-0.0607803549632715,-0.06707609869489617,-0.10083123600712651,-0.047087609283802734,-0.04965375118274451,-0.030072737974725205,0.009572241226064149,-0.11067531887501447,-0.053304745258753394,-0.08136685083220552,0.0907367727382078,-0.3034755584298363,0.01794012731701966,0.020784181427898396,0.02498502163361005,0.017251639347512837,0.02332218967410582,0.022348700158605572,-0.018022209171341896,-0.011700877185618186,0.046641476706118734,-0.07792250836913162,0.12131305862169217,-0.15845870335489598,0.17601399771624826,-0.14578721889390367,-0.06216543060345048,-0.02345895845456214,0.03389254623494731,-0.10476598783364577,0.050550439216085596,-0.055733131786039114,-0.060436854095759274,-0.03193565732807779,-0.027561112119310782,-0.062037285297776634,-0.009775972510016606,-0.06614346832511109,-0.856049227257701
-0.8803349137033002,-0.8778813448082246,-0.8739097895920456,-0.8668873209279866,-0.8644029224795287,-0.8620341186806529,-0.8594828694411777,-0.8564650567944192,-0.852389073018101,-0.8473060102611529,-0.8432962501243084,-0.8382625750728745,-0.8366362167499003,-0.8269093369980679,-0.019942579199617172,0.006201428514252205,0.011287603655201872,-0.004242382852575943,0.04440608122574785,0.040678492393244614,0.04212781596236215,-0.023678922653188827,-0.043459957810384475,-0.10877442733674225,-0.15111347449319634,0.08117297807592339,0.014375973288423438,-0.0606902572708683,-0.01776767152733949,-0.04850911251373269,-0.04560566682225675,-0.06852522323969934,-0.0836383085539022,-0.07846632585158375,-0.03667148919533325,-0.039357730714955075,-0.07351436564883818,-0.09556562860353424,-0.06412127768703046,-0.0035367298185449147,-0.024583663023855173,-0.08783048277864747,-0.1538837387749129,-0.009291458182755452,-0.0654525941444355,-0.007632357601563666,0.02197127490226114,-0.12359826372358662,-0.07362356170343254,-0.08358501609838676,0.07058363084915875,-0.2072619384699702,-0.004373536804412215,-0.0003069997019563564,0.04660377326980658,-0.003825897880242679,0.03850595071361518,0.018941589305908613,0.010359456963580316,0.008964716354164404,0.037758301831086305,-0.07720329348530175,0.12258321885221735,-0.1672644241931328,0.20826539851000803,-0.20764162756704097,0.16279203168261258,-0.0008325035225232869,-0.0012015714705971847,-0.08464827889096527,0.06364938225297467,-0.09367833813726478,0.013187225409561965,-0.024530013125708128,-0.01912736000246451,-0.08239661728771197,0.0012057368997546725,-0.04644270404647455,-0.0739520963141801,-0.7904686657695806
-0.8778769393472613,-0.8739041965917325,-0.8668781419268652,-0.8465136421187258,-0.8416928870333882,-0.8367984872711539,-0.8314243777285212,-0.8245632659448365,-0.8161217191710536,-0.8076269108197917,-0.796823882969636,-0.7856611477236808,-0.7627070071651472,-0.7266329312087357,0.032952682091722085,0.06701647483738182,0.07770394272385017,0.06247090170158143,0.006694233719420906,0.058795085026463356,0.13971257607053156,-0.14715861457935586,-0.1770836959756532,-0.08032228594315427,0.1111208486518902,0.007626389728221161,-0.1776828258043459,-0.16173944697813858,0.09737362744864164,-0.045684371685490444,-0.06846116071938291,-0.08382028669179142,-0.07849272836007903,-0.13188529848036623,-0.04688473894133993,0.005529552822477912,-0.053468149011927535,-0.15159740280506562,-0.09334911648700617,0.06508190119005342,0.057858667011773335,-0.21578443342175646,-0.28262274006542276,0.11375519228465736,-0.07503916240284725,0.09027052490568077,-0.019631003884805875,-0.1873423632709873,-0.1851583599836153,0.0019474544279196593,-0.07485725227753826,0.06647090180901705,-0.4109845814413856,0.07063243476477044,-0.028919032503219144,0.06457107299713716,-0.0030186172989086213,0.021247162743269987,0.037820628389164446,0.0029581614140177237,-0.057675283554434076,0.1134107968024789,-0.16146495852320342,0.2165064102669394,-0.254505514883566,0.2567108466076762,-0.2004587695998875,0.0020409323420407244,-0.08121195922746538,0.04762191422798345,-0.06720945297088177,-0.011696111767062756,-0.011540359628388508,-0.007083117686306317,-0.05654574371526422,-0.051576727030637204,-0.012041179613923036,-0.043178469801835484,-0.09304434397494221,-0.24117488104007123
-0.8739029288361706,-0.8668762634702695,-0.8465117506452096,-0.8238336990604033,-0.8166714987450058,-0.8092284664420254,-0.8004727381117637,-0.7898942409285653,-0.7787470163578615,-0.7649838773480357,-0.7500607832228572,-0.7243353071040384,-0.6879574151327521,-0.6338935035016302,0.1000073577627989,0.1491297931291109,0.16678197255702676,0.1438149623604319,0.026441463021932732,0.1104206066393072,0.22019346207050927,-0.2884417321638105,-0.182887325531218,0.11280015965252743,0.41840353525972795,-0.13934039697860423,-0.14246830031370072,0.04102707228329816,0.27155249152503647,-0.0684516301889938,-0.08382131584422226,-0.07850042050634365,-0.1319241775627592,-0.045305377785189616,-0.00021918628785222438,-0.05628559170240144,-0.14249669688296962,-0.08665348346290325,0.04958968853142709,0.035613213711813474,-0.18860456097481815,-0.224513169026206,0.0631733949539326,0.49984566930981567,0.15342805348419386,-0.12773252044747962,-0.25558078716441235,0.02213851019132851,0.5010107122501062,-0.022816089719789212,-0.0694689656243963,-0.4606461859848937,0.8965683241087734,-0.09080971840649144,0.13199141360532973,-0.07624010070630105,0.08875706737664202,-0.004820095578521255,0.012978392910538927,0.01963142145950192,0.056574775525679355,-0.11752225138141814,0.1778638627143263,-0.24534286664640292,0.32098114457419546,-0.34610024383027715,0.29226171838364157,-0.03587541378317716,-0.007235181581019656,-0.050911839001094195,0.035523487025504785,-0.09520186361759042,0.03630575691811466,-0.1010075138260288,-0.10411770657677466,0.11956891729480157,-0.14619530896983424,-0.12137037196378497,0.22808546912039374,-0.8390265381117572
-0.8668793818178167,-0.8465221479613023,-0.8238470961231494,-0.7996690036830768,-0.7902265009810034,-0.7798283647380733,-0.767930783866694,-0.7552510473712037,-0.7399742029040419,-0.7233955860194281,-0.6978146456005307,-0.6643120267041243,-0.6209554412621072,-0.6149735133403929,0.1694122044505173,0.2227314816374899,0.2303832080580599,0.1801596245871635,0.07796436336121304,0.142666123988078,0.08919293855426402,-0.22673886755187378,0.012698892802509354,0.2788275304364358,0.3291164752569744,-0.1054897467236543,0.1566335170926909,0.3292280549757389,0.04065593163358261,-0.08368295816167759,-0.07860033592142235,-0.1319857310125908,-0.04614375024245132,0.063769297229463,-0.05120630531411163,-0.19076789276191275,-0.113378338602668,0.09954847327366911,0.08341983423133725,-0.23502777660989704,-0.29606858951292037,0.09422282880281174,0.5032140925824962,-0.09592674100380061,-0.06044545602225615,-0.27430271593219935,-0.05539836039612056,0.4125321331627636,-0.17188923774530274,-0.07702665894139826,-0.3262636284196099,0.6906253619862761,-0.8744587700801574,0.37453673591828274,-0.3745725568459052,0.46249288417398216,-0.4233938191667663,0.3812807827347402,-0.18492893250881548,-0.07552350291828058,0.035778459097805415,0.0027543376914094253,-0.03856597382948945,0.1012891279411463,-0.17278720285130766,0.21845651981215974,-0.18819332831606994,-0.11546270260146962,0.08240127857693036,-0.0028710787912084035,-0.21129442395455866,0.24153104954764726,-0.18786888658182177,-0.06844687526568893,0.11802341411083184,-0.19494984264884185,-0.041477363147791046,0.15331914511480194,-0.26897144887737523,-0.9013356158276717
-0.8465332695140781,-0.8238669999450117,-0.7996863165824817,-0.771763791073996,-0.7594018446272568,-0.7459839910305687,-0.7320563208079023,-0.7155678783772158,-0.6976983922947918,-0.6721274463172262,-0.6406027031326147,-0.6025876542122022,-0.5931171526792947,-0.5849094367638222,0.22041781649945746,0.2566063131920391,0.23585044043089942,0.1641856206876886,0.11186213009223,0.039722093140584835,-0.06247846216398256,0.02618438725713701,0.21271394334577343,0.16747138268923112,-0.05010943480757346,0.13565735407942459,0.37888097881335336,0.1808354053099408,-0.2298936539533537,-0.07862547943457232,-0.13200808480109483,-0.046127224799488054,0.06383459407719494,-0.05790518782660892,-0.17929563871431153,-0.10307184081147314,0.08441728169463425,0.06003952701948889,-0.21537215032706403,-0.2509070788223453,0.07238850609132697,0.3579470544094032,-0.10044332979766168,-0.4714379270112966,-0.3200085192526445,0.04903819297071932,0.4158517858859667,-0.2919916863989924,-0.5180620191145366,-0.28958366093764143,0.5533759053728242,-0.47327570333902735,-0.2247520173140083,-0.49258137187686635,0.6097355054690641,-0.6334460548123637,0.6760930487205219,-0.5176757597239854,0.3560740561238067,0.042240584710963924,-0.01037992727902004,-0.0167562613614749,0.06337904706777264,-0.11421417421528735,0.146837837531397,-0.12196721915438935,0.06408526455724517,0.16880279528772224,-0.12996800342486348,-0.14163100747191482,0.29535991143945983,-0.33786987662030743,0.131535391586314,0.13551082973215878,-0.12349452784118398,-0.15528236500011772,0.19385782130413598,-0.16081913155366656,-0.15324050300407777,-0.7822385179149746
