X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.262234402934713,-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.2207402676043203,-0.08327268913338737,0.007561793103570524,0.030911693658211892,0.1755717575804543,0.22343044164990844,0.20931985605250047,-0.2108963598651178,-0.31259939987788166,-0.21213148603751697,-0.06841940689760173,-0.20046202951699632,-0.17977725013208867,0.03828527576943119,0.20626881161466226,-0.20248901957725107,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.16574809975823812,0.20811640466233716,-0.23843259242910797,-0.21680972795140263,0.1981385085599543,-0.04233047904285503,-0.35332187290783723,0.0750100375632472,0.062249631112990755,-0.23938651880303186,0.3351463452857937,-0.2545100418100025,0.2248367450317441,-0.13246818292043339,0.14579023829986926,0.1956881599143263,-0.1001117532746596,0.017412658160109284,0.05182465757297017,-0.09292962621829981,0.12088340458609514,-0.13127849256113477,0.13535979724232083,0.13808761028935979,-0.24338888756599641,0.14144994416279077,-0.06978052172632476,-0.0873106657513677,0.09676921349700529,0.2064978211910351,-0.24850017508555444,0.044676884806341466,-0.005854468442726302,-0.14799315688648162,0.08447952911872525,-0.825405643412384
-0.24185393588605675,-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.08327268913338737,0.007561793103570524,0.030911693658211892,-0.013216926380872906,0.22343044164990844,0.20931985605250047,0.12878118035462993,-0.31259939987788166,-0.21213148603751697,-0.06841940689760173,-0.05212031431900821,-0.17977725013208867,0.03828527576943119,0.20626881161466226,0.12769899545619556,-0.3173685743388154,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,0.20811640466233716,-0.23843259242910797,-0.21680972795140263,0.1981385085599543,-0.02558449611163016,-0.35332187290783723,0.0750100375632472,0.062249631112990755,-0.12421838116727979,0.3351463452857937,-0.2545100418100025,0.2248367450317441,-0.13246818292043339,0.14579023829986926,-0.06434068257382952,-0.1001117532746596,0.017412658160109284,0.05182465757297017,-0.09292962621829981,0.12088340458609514,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,-0.24338888756599641,0.14144994416279077,-0.06978052172632476,-0.0873106657513677,0.09676921349700529,-0.09999870346417927,-0.24850017508555444,0.044676884806341466,-0.005854468442726302,-0.14799315688648162,0.08447952911872525,-0.10202006804388863,-0.9166848415765123
-0.23289940942033072,-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,0.007561793103570524,0.030911693658211892,-0.013216926380872906,-0.1069104731677164,0.20931985605250047,0.12878118035462993,0.06253223886897197,-0.21213148603751697,-0.06841940689760173,-0.05212031431900821,-0.16709847353998009,0.03828527576943119,0.20626881161466226,0.12769899545619556,-0.01772645913673887,0.09079215529484252,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.23843259242910797,-0.21680972795140263,0.1981385085599543,-0.02558449611163016,-0.14261485902659887,0.0750100375632472,0.062249631112990755,-0.12421838116727979,-0.230371069909179,-0.2545100418100025,0.2248367450317441,-0.13246818292043339,0.14579023829986926,-0.06434068257382952,0.06271888087069355,0.017412658160109284,0.05182465757297017,-0.09292962621829981,0.12088340458609514,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,0.10841191580164122,0.14144994416279077,-0.06978052172632476,-0.0873106657513677,0.09676921349700529,-0.09999870346417927,-0.03192390160954528,0.044676884806341466,-0.005854468442726302,-0.14799315688648162,0.08447952911872525,-0.10202006804388863,-0.060859128635268656,-0.9756751121700568
-0.2659384978811631,-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,0.030911693658211892,-0.013216926380872906,-0.1069104731677164,-0.2223163916431936,0.12878118035462993,0.06253223886897197,-0.02590634188501184,-0.06841940689760173,-0.05212031431900821,-0.16709847353998009,-0.2428619695166493,0.20626881161466226,0.12769899545619556,-0.01772645913673887,-0.1286342161289481,0.39356187980215074,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,-0.21680972795140263,0.1981385085599543,-0.02558449611163016,-0.14261485902659887,-0.06836637636642151,0.062249631112990755,-0.12421838116727979,-0.230371069909179,0.1395096834175742,0.2248367450317441,-0.13246818292043339,0.14579023829986926,-0.06434068257382952,0.06271888087069355,-0.005723639436779893,0.05182465757297017,-0.09292962621829981,0.12088340458609514,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,-0.06978052172632476,-0.0873106657513677,0.09676921349700529,-0.09999870346417927,-0.03192390160954528,0.04505291942367018,-0.005854468442726302,-0.14799315688648162,0.08447952911872525,-0.10202006804388863,-0.060859128635268656,0.00524077842242443,-0.9805967405871113
-0.30806422849152937,-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.013216926380872906,-0.1069104731677164,-0.2223163916431936,-0.330580163804691,0.06253223886897197,-0.02590634188501184,-0.12713598443098884,-0.05212031431900821,-0.16709847353998009,-0.2428619695166493,-0.17995344883832864,0.12769899545619556,-0.01772645913673887,-0.1286342161289481,-0.09177753566385327,-0.07766359769926012,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.1981385085599543,-0.02558449611163016,-0.14261485902659887,-0.06836637636642151,0.04359103075839044,-0.12421838116727979,-0.230371069909179,0.1395096834175742,-0.06278229440136807,-0.13246818292043339,0.14579023829986926,-0.06434068257382952,0.06271888087069355,-0.005723639436779893,0.07381060096830838,-0.09292962621829981,0.12088340458609514,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.0873106657513677,0.09676921349700529,-0.09999870346417927,-0.03192390160954528,0.04505291942367018,-0.09334511496012232,-0.14799315688648162,0.08447952911872525,-0.10202006804388863,-0.060859128635268656,0.00524077842242443,-0.0445033607331764,-0.9842975637390659
-0.35268674516735943,-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.1069104731677164,-0.2223163916431936,-0.330580163804691,-0.40211681046364733,-0.02590634188501184,-0.12713598443098884,-0.2159456808880077,-0.16709847353998009,-0.2428619695166493,-0.17995344883832864,-0.02736903171906413,-0.01772645913673887,-0.1286342161289481,-0.09177753566385327,0.06305362077092269,-0.37315618141522555,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.02558449611163016,-0.14261485902659887,-0.06836637636642151,0.04359103075839044,0.0008632381940301137,-0.230371069909179,0.1395096834175742,-0.06278229440136807,-0.20622505977696515,0.14579023829986926,-0.06434068257382952,0.06271888087069355,-0.005723639436779893,0.07381060096830838,-0.0624058399298425,0.12088340458609514,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.09676921349700529,-0.09999870346417927,-0.03192390160954528,0.04505291942367018,-0.09334511496012232,0.05168623311444942,0.08447952911872525,-0.10202006804388863,-0.060859128635268656,0.00524077842242443,-0.0445033607331764,-0.028940141996716018,-0.9564981818231698
-0.3988440042216883,-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.2223163916431936,-0.330580163804691,-0.40211681046364733,-0.41318412873257426,-0.12713598443098884,-0.2159456808880077,-0.26469253340482757,-0.2428619695166493,-0.17995344883832864,-0.02736903171906413,0.06445020475530772,-0.1286342161289481,-0.09177753566385327,0.06305362077092269,0.18202048231123458,-0.09815159933861983,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.14261485902659887,-0.06836637636642151,0.04359103075839044,0.0008632381940301137,-0.07229420904249229,0.1395096834175742,-0.06278229440136807,-0.20622505977696515,0.03644575155293528,-0.06434068257382952,0.06271888087069355,-0.005723639436779893,0.07381060096830838,-0.0624058399298425,0.1077828686093365,-0.13127849256113477,0.13535979724232083,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.010707403803166704,-0.09999870346417927,-0.03192390160954528,0.04505291942367018,-0.09334511496012232,0.05168623311444942,-0.10520035935484184,-0.10202006804388863,-0.060859128635268656,0.00524077842242443,-0.0445033607331764,-0.028940141996716018,-0.1249425217593011,-0.9464779768101867
-0.4470949043915472,-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.330580163804691,-0.40211681046364733,-0.41318412873257426,-0.35341307828367374,-0.2159456808880077,-0.26469253340482757,-0.2523355673716513,-0.17995344883832864,-0.02736903171906413,0.06445020475530772,-0.010810065713099282,-0.09177753566385327,0.06305362077092269,0.18202048231123458,0.1385231590603384,0.17934968897050596,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.06836637636642151,0.04359103075839044,0.0008632381940301137,-0.07229420904249229,-0.0866917207110065,-0.06278229440136807,-0.20622505977696515,0.03644575155293528,0.008758761231823398,0.06271888087069355,-0.005723639436779893,0.07381060096830838,-0.0624058399298425,0.1077828686093365,-0.03915802517426137,0.13535979724232083,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.03192390160954528,0.04505291942367018,-0.09334511496012232,0.05168623311444942,-0.10520035935484184,0.020253082907716546,-0.060859128635268656,0.00524077842242443,-0.0445033607331764,-0.028940141996716018,-0.1249425217593011,0.08027106800550521,-0.9604280774237443
-0.4966735506518166,-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.40211681046364733,-0.41318412873257426,-0.35341307828367374,-0.22991596515218682,-0.26469253340482757,-0.2523355673716513,-0.1728057216657688,-0.02736903171906413,0.06445020475530772,-0.010810065713099282,-0.19431943537259666,0.06305362077092269,0.18202048231123458,0.1385231590603384,-0.03407812369090091,0.01056195668873694,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.04359103075839044,0.0008632381940301137,-0.07229420904249229,-0.0866917207110065,-0.043804148338079774,-0.20622505977696515,0.03644575155293528,0.008758761231823398,-0.13338465738448513,-0.005723639436779893,0.07381060096830838,-0.0624058399298425,0.1077828686093365,-0.03915802517426137,0.04693078918897875,-0.12325235198079099,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.04505291942367018,-0.09334511496012232,0.05168623311444942,-0.10520035935484184,0.020253082907716546,0.07303697487624294,0.00524077842242443,-0.0445033607331764,-0.028940141996716018,-0.1249425217593011,0.08027106800550521,-0.03348232195958012,-0.9396606710039546
-0.5467319127937276,-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.41318412873257426,-0.35341307828367374,-0.22991596515218682,-0.06727176733142126,-0.2523355673716513,-0.1728057216657688,-0.03470421210201036,0.06445020475530772,-0.010810065713099282,-0.19431943537259666,-0.30701145010506725,0.18202048231123458,0.1385231590603384,-0.03407812369090091,-0.1606156261867634,-0.22069100980470324,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,0.0008632381940301137,-0.07229420904249229,-0.0866917207110065,-0.043804148338079774,0.040818169693452644,0.03644575155293528,0.008758761231823398,-0.13338465738448513,-0.14310474878673418,0.07381060096830838,-0.0624058399298425,0.1077828686093365,-0.03915802517426137,0.04693078918897875,0.03842076103510417,0.10841191580164122,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.09334511496012232,0.05168623311444942,-0.10520035935484184,0.020253082907716546,0.07303697487624294,-0.25807529582189204,-0.0445033607331764,-0.028940141996716018,-0.1249425217593011,0.08027106800550521,-0.03348232195958012,-0.24734129290975704,-0.7616631482784588
-0.6003480695783203,-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.35341307828367374,-0.22991596515218682,-0.06727176733142126,0.09687544780823187,-0.1728057216657688,-0.03470421210201036,0.12370893366848357,-0.010810065713099282,-0.19431943537259666,-0.30701145010506725,-0.22087630344077336,0.1385231590603384,-0.03407812369090091,-0.1606156261867634,-0.1138696848445867,-0.09839050381982428,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.07229420904249229,-0.0866917207110065,-0.043804148338079774,0.040818169693452644,-0.009865688636889414,0.008758761231823398,-0.13338465738448513,-0.14310474878673418,0.14156476420797004,-0.0624058399298425,0.1077828686093365,-0.03915802517426137,0.04693078918897875,0.03842076103510417,-0.06663418155577683,-0.0860635497578196,0.06728769589099781,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.05168623311444942,-0.10520035935484184,0.020253082907716546,0.07303697487624294,-0.25807529582189204,0.19923521200004202,-0.028940141996716018,-0.1249425217593011,0.08027106800550521,-0.03348232195958012,-0.24734129290975704,0.22194135676060212,-0.6419967984724846
-0.6544388311674533,-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.22991596515218682,-0.06727176733142126,0.09687544780823187,0.2207873891744616,-0.03470421210201036,0.12370893366848357,0.2464339020887636,-0.19431943537259666,-0.30701145010506725,-0.22087630344077336,-0.0009876346757047294,-0.03407812369090091,-0.1606156261867634,-0.1138696848445867,0.06221239621843777,0.043225483166627665,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.0866917207110065,-0.043804148338079774,0.040818169693452644,-0.009865688636889414,-0.13455039582716855,-0.13338465738448513,-0.14310474878673418,0.14156476420797004,-0.10722269168861309,0.1077828686093365,-0.03915802517426137,0.04693078918897875,0.03842076103510417,-0.06663418155577683,0.2101493080698016,0.06728769589099781,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.10520035935484184,0.020253082907716546,0.07303697487624294,-0.25807529582189204,0.19923521200004202,-0.01829554703539149,-0.1249425217593011,0.08027106800550521,-0.03348232195958012,-0.24734129290975704,0.22194135676060212,-0.09046062565916124,-0.6944982833283266
-0.6997832055258919,-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.06727176733142126,0.09687544780823187,0.2207873891744616,0.27282962984260095,0.12370893366848357,0.2464339020887636,0.28928010417052485,-0.30701145010506725,-0.22087630344077336,-0.0009876346757047294,0.1606616814566002,-0.1606156261867634,-0.1138696848445867,0.06221239621843777,0.1987549881185604,-0.045606992350240017,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,-0.043804148338079774,0.040818169693452644,-0.009865688636889414,-0.13455039582716855,-0.10528523340616336,-0.14310474878673418,0.14156476420797004,-0.10722269168861309,-0.252118013357046,-0.03915802517426137,0.04693078918897875,0.03842076103510417,-0.06663418155577683,0.2101493080698016,-0.2565676241329993,-0.03956640044274662,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.020253082907716546,0.07303697487624294,-0.25807529582189204,0.19923521200004202,-0.01829554703539149,-0.29381651480130433,0.08027106800550521,-0.03348232195958012,-0.24734129290975704,0.22194135676060212,-0.09046062565916124,-0.2851307153620739,-0.37470902998105704
-0.7319523268527619,-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,0.09687544780823187,0.2207873891744616,0.27282962984260095,0.2409665558201073,0.2464339020887636,0.28928010417052485,0.2583210843855259,-0.22087630344077336,-0.0009876346757047294,0.1606616814566002,0.11941200480526737,-0.1138696848445867,0.06221239621843777,0.1987549881185604,0.1897230394832916,-0.1674157115927124,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,0.040818169693452644,-0.009865688636889414,-0.13455039582716855,-0.10528523340616336,0.1638386028031209,0.14156476420797004,-0.10722269168861309,-0.252118013357046,0.21249401524199096,0.04693078918897875,0.03842076103510417,-0.06663418155577683,0.2101493080698016,-0.2565676241329993,0.3232370047323414,0.010707403803166704,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.216309221009648,0.07303697487624294,-0.25807529582189204,0.19923521200004202,-0.01829554703539149,-0.29381651480130433,0.33157657024547116,-0.03348232195958012,-0.24734129290975704,0.22194135676060212,-0.09046062565916124,-0.2851307153620739,0.30651351293229157,-0.8250352867589267
-0.760301463085737,-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,0.2207873891744616,0.27282962984260095,0.2409665558201073,0.13466855057292082,0.28928010417052485,0.2583210843855259,0.1323008747107779,-0.0009876346757047294,0.1606616814566002,0.11941200480526737,-0.10138990978178886,0.06221239621843777,0.1987549881185604,0.1897230394832916,-0.007216751667254329,-0.08310605548312233,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.009865688636889414,-0.13455039582716855,-0.10528523340616336,0.1638386028031209,-0.0245467197121626,-0.10722269168861309,-0.252118013357046,0.21249401524199096,-0.11862013158096552,0.03842076103510417,-0.06663418155577683,0.2101493080698016,-0.2565676241329993,0.3232370047323414,-0.2248715617048639,0.02931245183108233,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.216309221009648,-0.19592362730874546,-0.25807529582189204,0.19923521200004202,-0.01829554703539149,-0.29381651480130433,0.33157657024547116,-0.19009625834921162,-0.24734129290975704,0.22194135676060212,-0.09046062565916124,-0.2851307153620739,0.30651351293229157,-0.17893535806524208,-0.9364783471668402
-0.7584574883750597,-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,0.27282962984260095,0.2409665558201073,0.13466855057292082,-0.015164255070281518,0.2583210843855259,0.1323008747107779,-0.02173257148515062,0.1606616814566002,0.11941200480526737,-0.10138990978178886,-0.29463189013818925,0.1987549881185604,0.1897230394832916,-0.007216751667254329,-0.16805366869478966,0.009489361693561627,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.13455039582716855,-0.10528523340616336,0.1638386028031209,-0.0245467197121626,-0.21588016181865188,-0.252118013357046,0.21249401524199096,-0.11862013158096552,-0.1622136716649456,-0.06663418155577683,0.2101493080698016,-0.2565676241329993,0.3232370047323414,-0.2248715617048639,0.16705604443648703,-0.06755135101924448,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.216309221009648,-0.19592362730874546,0.16459131702528218,0.19923521200004202,-0.01829554703539149,-0.29381651480130433,0.33157657024547116,-0.19009625834921162,-0.13919924521516203,0.22194135676060212,-0.09046062565916124,-0.2851307153620739,0.30651351293229157,-0.17893535806524208,-0.2107314999787523,-0.9200180514576278
-0.7499938805814532,-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,0.2409665558201073,0.13466855057292082,-0.015164255070281518,-0.16829245359898315,0.1323008747107779,-0.02173257148515062,-0.15511451201068427,0.11941200480526737,-0.10138990978178886,-0.29463189013818925,-0.29242709002862566,0.1897230394832916,-0.007216751667254329,-0.16805366869478966,-0.1396774242135158,-0.16868379035966896,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,-0.10528523340616336,0.1638386028031209,-0.0245467197121626,-0.21588016181865188,-0.0494545754434752,0.21249401524199096,-0.11862013158096552,-0.1622136716649456,0.007478561578809773,0.2101493080698016,-0.2565676241329993,0.3232370047323414,-0.2248715617048639,0.16705604443648703,-0.021697335719746635,0.11206039065115392,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.216309221009648,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,-0.01829554703539149,-0.29381651480130433,0.33157657024547116,-0.19009625834921162,-0.13919924521516203,0.24848599335634458,-0.09046062565916124,-0.2851307153620739,0.30651351293229157,-0.17893535806524208,-0.2107314999787523,0.26983271954233046,-0.9383438473472177
