,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
120,-0.195449502808805,-0.0179270544622607,0.47131019580672706,1.2006507788909098,1.81401780943317,2.09007935850323,-1.0098817294775,-0.73810583963036,-0.36467076015836997,0.0156648487994719,0.325515296310682,0.49537078041026794,0.9150511730923779,0.782775801994542,0.623952127257244,0.441468044313161,0.23821144859496501,0.0170702355353338,-0.415769481284331,-0.436278235611379,-0.45845170568370397,-0.482329207643165,-0.50795005763162,-0.5353535717909279,-0.0363202877324898,-0.10737442420212799,-0.18063617704789198,-0.25610356858840694,-0.33377462114229495,-0.413647357028181,0.370405868768192,0.34714496431427694,0.322711307488605,0.29709009211953,0.27026651203540303,-0.06573121287470099,-0.0602568363497787,-0.0547307084708837,-0.0491526636184513,-0.0435225361729169,3.0808218276590895,3.0659567152720397,3.05106601046934,3.03614971445979,3.0212078284521904,3.00624035365534,2.9912472912780204,2.97622864252903,2.9611844086171697,2.94611459075124,2.93101919014002,1.2950496
121,-0.364736759056111,0.0890188975224159,0.9414927490880841,1.67205963408717,1.8290826914343998,1.3484947782391599,-0.822581274785797,-0.21285502604530104,0.35993337890433297,0.827286657473193,1.1302824191673502,1.21116678970308,1.0558334054631,0.89715347466451,0.712798106397471,0.505985156472739,0.279932480701075,0.0378579348932356,-0.363492260682867,-0.42583301723057104,-0.49443922801778994,-0.569556830084839,-0.651431760472032,-0.740309956219684,0.0504770453220083,-0.017670184585115,-0.0878662132974361,-0.160104456727164,-0.23437833078650602,-0.310681251387672,0.17020124039421,0.149312244589278,0.127441422464798,0.10457682763816699,0.0807065137267804,-0.0904078406319403,-0.0841139392771564,-0.07775754553309401,-0.0713384358994708,-0.0648563868760036,3.0755355529580997,3.0585299871061404,3.0414911673353,3.0244190994185605,3.00731378912889,2.9901752422392796,2.97300346452271,2.95579846175214,2.93856023970056,2.9212888041409504,2.90398416084629,1.1943936000000002
122,0.310240243361533,1.32414195808355,2.08257329731037,2.02077122394723,1.15273906916023,0.15157785988695802,-0.19828569012486302,0.259569675969038,0.624507633185913,0.864279155143121,0.9515404534248191,0.8596433780560631,0.728937842394522,0.597375800742437,0.457476869772992,0.31297738365983396,0.167613676576612,0.0251220826969737,-0.566281908364527,-0.614074609205899,-0.664544408492171,-0.7177201944295171,-0.773630855224105,-0.8323052790821109,-0.197520384883604,-0.285191595620222,-0.37584632177071503,-0.4695032791451889,-0.56618118355375,-0.665898750806508,0.26930656975009803,0.249996385246417,0.229680652503801,0.20834669041397103,0.185981817868646,-0.0500107677750195,-0.0429982874226967,-0.0359195265817498,-0.0287742727386348,-0.0215623133798088,3.0462793263817596,3.03066170683637,3.0150155595662795,2.9993408858873796,2.98363768711559,2.96790596456678,2.95214571955687,2.93635695340174,2.92053966741729,2.90469386291942,2.88881954122403,1.6193088
123,1.3273726039373401,2.0856917649813402,2.0375759274014897,1.10760108026079,0.011550110661715,-0.563149049169984,0.668860174571562,0.97483970787207,1.14719920481735,1.1724435085529998,1.04943776018726,0.779402504629266,0.281597871400498,0.17834456318101,0.074865838389447,-0.0253508569871897,-0.118818076961898,-0.20204837554767502,-0.489747031190404,-0.5241417880897791,-0.5615908005943461,-0.6022167784260689,-0.646142431306914,-0.693490468958846,-0.237447427258192,-0.32288905615166497,-0.41099126917739204,-0.501764679305534,-0.595219899506251,-0.691367542749705,0.30683803897448,0.285078881679668,0.262205354263265,0.23820380941619396,0.21306059982937897,-0.0678557929430064,-0.0630786391478321,-0.0582578492932609,-0.0533932968311109,-0.0484848552132014,2.8819991426773,2.86502902087228,2.84802752631411,2.83099465883456,2.8139304182654397,2.7968348044385203,2.7797078171855896,2.7625494563384403,2.74535972172885,2.72813861318861,2.7108861305495093,1.372464
124,1.8952865240040702,1.90554318290754,0.675792227677699,-0.790792831791414,-1.56337501904583,-1.5216174507059899,0.365455429696344,0.561905935906031,0.653954718031957,0.662285586244156,0.61025231790002,0.519965840912953,0.463559165940009,0.31146930650995697,0.16073512745782198,0.0157807825836482,-0.118945620554725,-0.23898998596000898,-0.6067884321467572,-0.633721922196978,-0.657964297957578,-0.679169851412418,-0.6969928745453531,-0.711087659340245,-0.26354857034011697,-0.311091696592601,-0.358301920722034,-0.40510161647037296,-0.451413157579573,-0.497158917791591,0.48483142278096997,0.46763478268613207,0.44947855532161696,0.430351226476812,0.410241281941103,-0.0430278604210345,-0.0343199119703428,-0.0255411995368455,-0.016691561974895002,-0.00777083813884198,3.13523390342122,3.11821337201554,3.10115786546547,3.08406738562352,3.0669419343422097,3.04978151347404,3.03258612487151,3.0153557703871297,2.9980904518733995,2.98079017118285,2.96345493016796,5.0283072
125,1.45596692091023,0.337590603390577,-0.9688126047553679,-1.60558889677275,-1.35635448110333,-0.449656873338017,1.04393463111378,1.00997614856039,0.841688412425085,0.58753611740718,0.28638491667217303,-0.0260744125116335,0.0433150413810631,-0.0901809811869885,-0.206365320077975,-0.300471926610992,-0.36773475210513396,-0.40338774787949605,-0.719317555144241,-0.72687346656338,-0.729087564021147,-0.7255266077545759,-0.7157573580006958,-0.699346574996543,-0.25764804726687196,-0.292997319708833,-0.327460027819731,-0.360949162725978,-0.39337771555398504,-0.42465867743016494,0.609291811130229,0.597911579519802,0.585729884802997,0.572736855234191,0.558922619067761,-0.028196941570656,-0.0223942819955741,-0.0165188816989236,-0.01057041941463,-0.00454857387662001,3.16013741805158,3.14682913576904,3.13350168724967,3.1201550740201403,3.1067892976070897,3.0934043595371903,3.08000026133708,3.06657700453343,3.05313459065289,3.03967302122211,3.02619229776775,2.6273376
126,0.441088553236058,-0.9306162711743531,-1.6294035977680599,-1.4312747213881,-0.561695154673773,0.609116663091146,1.00010103169805,0.889910082220235,0.7000253801825561,0.470382393715675,0.235693132355545,0.0254977267933277,-0.15664775380554502,-0.270053477354778,-0.361273208937395,-0.42557696625771,-0.458234767020039,-0.45451662892869504,-0.7840283319838659,-0.781434428820196,-0.774186031488619,-0.7619783332164051,-0.7445065272308271,-0.7214658067591571,0.105124701938113,0.0601346520039963,0.0150190563517811,-0.0301713340156852,-0.0753857680955571,-0.12057349488498802,0.31510840951510805,0.29995571227642,0.283938617732389,0.267046504889498,0.24926875275423102,-0.0522077872589271,-0.0450880562897046,-0.0379121330974247,-0.0306798899107978,-0.0233911989585333,3.0690563740691204,3.0524743555120097,3.03585957652134,3.01921203735511,3.00253173827135,2.98581867952806,2.96907286138327,2.9522942840949797,2.93548294792122,2.9186388531199903,2.90176199994932,1.6794432000000001
127,-1.25206689767065,-1.7740791611773703,-1.43289158625349,-0.7100989724362551,0.10063907221005801,0.764779641181417,0.490568700383447,0.260136288078034,0.053065611537973,-0.0947265136765565,-0.178687503992562,-0.20182506194595698,-0.3684861885955779,-0.441948110596226,-0.489895924705247,-0.508062852612892,-0.492182116009411,-0.43798693658505605,-0.546087000567177,-0.5262552904985229,-0.501286199571557,-0.47084311861929,-0.434589438474732,-0.392188549970896,-0.28737516414538694,-0.314590791813711,-0.34057391556677696,-0.365243406014822,-0.3885181337680829,-0.41031696943679996,0.647325386569597,0.638198005151745,0.6282906149949871,0.617593294136769,0.606096120614538,-0.067474204022615,-0.0586746619099444,-0.0498013063205026,-0.0408539680201349,-0.0318324777746871,3.40411837204053,3.39049973181117,3.3768555842486805,3.3631859320242703,3.34949077780918,3.3357701242746205,3.3220239740918203,3.30825232993198,3.29445519446634,3.2806325703661097,3.26678446030252,7.61693759999999
128,-1.63601730642295,-1.4150391331641101,-0.799684520260942,-0.10521113742176401,0.45881819305398,0.920775285735293,0.15643933498763002,-0.0253516999237935,-0.18334252962707,-0.296053576783755,-0.347899275508844,-0.32397367084329604,-0.45386857663212,-0.518541560903755,-0.5522479411300699,-0.550331886263552,-0.50813756525669,-0.42100914706197096,-0.49972061101967996,-0.449910164012192,-0.39285492119695203,-0.328201954448836,-0.255598335642722,-0.174691136653486,-0.36160110638443,-0.37338995855585205,-0.382803888412549,-0.38972767378680795,-0.394046092510919,-0.39564392241716795,0.5748155999658721,0.563720628078908,0.5517931968100689,0.539022959136067,0.525399568033617,-0.0446297534750144,-0.0359760745955339,-0.0272382800279652,-0.0184160883523093,-0.00950921814856869,3.66925077054381,3.65717370339293,3.64507584870812,3.63295720627823,3.6208177758921405,3.6086575573387303,3.5964765504068703,3.58427475488541,3.57205217056324,3.5598087972292203,3.5475446346722204,9.199872000000019
129,-1.6329397473738798,-1.05987980621265,-0.16529062800830602,0.6710793664723199,1.17702311046353,1.4141565867301003,0.0177746569738597,-0.15400750450384498,-0.27102606932809803,-0.32477434343055295,-0.311610672486889,-0.22875970895654102,-0.6543317467803249,-0.689247246932822,-0.686148716630583,-0.640292392736798,-0.546934512114655,-0.4013313116273429,-0.435610321317148,-0.39065504990753397,-0.338407651072658,-0.27851086930644503,-0.21060744910281604,-0.13434013495569502,-0.331720796736591,-0.324259993804237,-0.31325230789089004,-0.298561836459718,-0.280052676973891,-0.25758892689657603,0.5985028123087099,0.59203011008964,0.5848889336712929,0.577071177879118,0.568568737538561,-0.0526627564999417,-0.0442271083462734,-0.0357151979669606,-0.0271267885690553,-0.0184616433596087,3.60419414937886,3.5916776621884603,3.5791404126718396,3.56658240542257,3.55400364503422,3.54140413610035,3.5287838832145204,3.51614289097031,3.50348116396128,3.490798706781,3.47809552402303,3.62448
130,-0.6413171224593671,0.280863590852508,0.8950154248050909,1.1693607954628897,1.29231398870731,1.35318529744589,-0.423560073126271,-0.578972686871587,-0.652185933400762,-0.6324788892872161,-0.5138797414912221,-0.29154294716784696,-0.64617456859774,-0.6509499929480931,-0.616333889923278,-0.5380831063556379,-0.411954489077511,-0.23370488492123898,-0.684147374652664,-0.6050706242420251,-0.513665798117364,-0.40935056013786303,-0.291542574162703,-0.159659504051065,-0.325343572541073,-0.316568454847508,-0.30435369110832206,-0.288566697797829,-0.26907489139033997,-0.24574568836017002,0.668393886373444,0.664350558258518,0.659645460613888,0.654270367785908,0.648217054120936,-0.0875406400750103,-0.0796026037296123,-0.0716021239743159,-0.0635390694572185,-0.0554133088264169,3.89381913409495,3.88200907525237,3.87017794622952,3.85832574713529,3.8464524780785903,3.83455813916831,3.82264273051333,3.81070625222255,3.79874870440486,3.78677008716917,3.7747704006243503,3.1866912
131,0.0587052544664816,0.626833612792259,0.949270864726374,1.26455843112174,1.6181597020426002,1.56715944662624,-0.655878211978868,-0.6061122660363389,-0.481501060736378,-0.31400913453107104,-0.13019045863326,0.0508197417334917,-0.8492777100388008,-0.834630415366153,-0.7847476535198821,-0.6971126883376171,-0.569208783656984,-0.398519203315614,-0.5177433086647899,-0.44408570156109295,-0.36090772898152396,-0.267827987692585,-0.16446507446077696,-0.050437586052602006,-0.0988329056813968,-0.07556142104604499,-0.0485346018103375,-0.0176263438777869,0.0172894568480936,0.0563389044637908,0.601203796916453,0.600071570652006,0.598488599756224,0.5964496637088629,0.5939495419896761,-0.0242367491024714,-0.0136354056764688,-0.0029390414094596397,0.00785263230997445,0.0187399040932527,3.8820963567063203,3.87078329544775,3.85945052338338,3.84809804146466,3.83672585064305,3.82533395187001,3.813922346097,3.80249103427548,3.7910400173569103,3.7795692962927503,3.76807887203446,2.8011744
132,0.734549103096452,1.1082004015548002,1.7034339440092598,2.4840966792198103,2.69859884876279,1.8301986683090001,-0.578584347030722,-0.43982584295065297,-0.268697455173286,-0.089466425595227,0.0785925277940059,0.216488173035365,-0.5238073881376359,-0.49679619033317296,-0.44956104421892606,-0.382269907290683,-0.29509073704423305,-0.188191490975364,-0.476638972076604,-0.417860567264356,-0.350422289650025,-0.273983122994387,-0.18820205105821602,-0.0927380576022859,-0.531038102458603,-0.49970213050408707,-0.463029276330159,-0.42084299229220296,-0.372966730745605,-0.31922394404575,0.79505487204925,0.792444987506102,0.78920988798543,0.785341981889192,0.7808336776193421,-0.021401429840814997,-0.0137828739407387,-0.0060946956354019895,0.00166331995748559,0.009491387720213771,3.6266573275521896,3.61484152488708,3.6030066325689,3.5911526509018303,3.5792795801900397,3.56738742073773,3.5554761728490605,3.54354583682823,3.5315964129794,3.51962790160675,3.5076403030144703,1.4113440000000002
133,1.1094976985733702,1.79805974053715,2.70381658812882,3.04537289209077,2.2707817764670097,0.7707515631831999,-0.134511391779061,-0.00816957033098135,0.10166939766560501,0.17661549407824398,0.20521992163467298,0.18412554203392398,-0.6984111294547479,-0.62917938418682,-0.533739335165895,-0.411781780966228,-0.262997520162071,-0.0870773513276808,-0.48403896358945003,-0.4173054991299289,-0.342306854632968,-0.258757363037011,-0.16637135728050198,-0.0648631703018843,-0.32516915211459996,-0.305151126382699,-0.28137248866982395,-0.253713223418453,-0.22205331507106502,-0.186272748070139,0.7070482577101321,0.696729405706832,0.685614355770523,0.673693593294881,0.6609576036735789,-0.0155249568420259,-0.00600256508102371,0.00360106903228285,0.0132861833860611,0.0230530158684794,3.41201717995982,3.39932455324732,3.38661130196114,3.37387742724047,3.36112293022448,3.34834781205234,3.3355520738632403,3.32273571679636,3.3098987419908603,3.2970411505859305,3.28416294372074,1.1434176
134,1.48649529904486,2.69402077718521,3.16811192812342,2.21210613033142,0.522127275913892,-0.942358725609938,0.410720674221439,0.535585369677973,0.542106983545956,0.436865396411409,0.24721758997345197,0.006737706195317729,-0.49684995512712105,-0.46988283317237706,-0.428147556252508,-0.37148149815491605,-0.299722032667002,-0.21270653357616498,-0.47655168637219,-0.42827691632080706,-0.374419447185687,-0.31478987736255604,-0.24919880524714605,-0.177456829235184,-0.329718472358622,-0.314703629323519,-0.29600842060589,-0.273511737614066,-0.24709247175637805,-0.216629514441159,0.587916208996661,0.5814724395937281,0.57442037019084,0.566753283110057,0.558464460673439,-0.0450394107109868,-0.0368755221384595,-0.0286385578352616,-0.020328297335299998,-0.0119445201724814,3.4990520918071697,3.48563971050216,3.47220276760406,3.45874126304786,3.44525519676853,3.4317445687010495,3.41820937878039,3.4046496269415294,3.39106531311944,3.3774564372491,3.36382299926549,1.3144896000000001
135,2.16745368114886,2.50097382827525,1.4860923587650001,-0.148867917096699,-1.48463289310562,-2.2375655517948703,0.425424731403943,0.507704826567645,0.49019280484366295,0.39612283347504496,0.25117391094286,0.0769261754467153,-0.21652458924057502,-0.147530130490288,-0.0794624453267206,-0.0150144424049721,0.0431209696198569,0.0922508820926665,-0.24388402542695298,-0.200224272271339,-0.156502937004683,-0.112939489992637,-0.0697534016008516,-0.0271641421949789,-0.387058499384626,-0.389805511173475,-0.390437063436719,-0.388881487055553,-0.3850671129111671,-0.378922271884756,0.667590914855678,0.661528051106951,0.654826103201061,0.6474776293396629,0.6394751877244139,-0.0618691978964354,-0.0520239975251546,-0.0420856276508624,-0.0320537872897088,-0.0219281754578436,3.6763405946280803,3.6659636825328703,3.65557226348495,3.64516634123972,3.63474591955257,3.6243110021789104,3.6138615928741302,3.60339769539364,3.5929193134928297,3.5824264509271,3.57191911145185,3.8865311999999905
136,2.3166098660067402,1.36741667595574,-0.351323184703829,-1.66481980965116,-2.1332138479925002,-1.86866321204371,1.02113626388301,0.9545475080024358,0.75129375349136,0.4632371866353379,0.138966118396616,-0.17504679234785098,-0.0561306324417322,-0.00272624349163915,0.0433618443841643,0.0803805807693488,0.10657691524758502,0.12019779740254302,0.0322874071783588,0.0513799050913471,0.0679834619672187,0.0818539349453187,0.0927471811649912,0.100419057765581,-0.42769312251541103,-0.427902390732383,-0.42616396222038105,-0.422419690269581,-0.41661142817015795,-0.40868102921228705,0.47158242866060707,0.450911294798024,0.429343197642127,0.406868922499372,0.3834792546762151,-0.0722748029976002,-0.0659035703068216,-0.0594757578460904,-0.0529912077936557,-0.0464497623277678,3.3940683953117103,3.3816843938740293,3.36928078191356,3.35685755948906,3.34441472665929,3.33195228348302,3.3194702300190198,3.30696856632603,3.29444729246284,3.28190640848819,3.26934591446086,2.8797984
137,1.11434191695692,-0.467972300813716,-1.74692907084696,-2.13903219134999,-1.7620270960712099,-0.8023879702595369,1.28453905756726,1.04300909753209,0.687814511050874,0.279796716870362,-0.12624268052354598,-0.481300552993145,0.0497954089154951,0.082198213954392,0.103518785651415,0.11220564335498198,0.10670730641351299,0.0854722941754268,0.0844304689155513,0.0913610154861161,0.0945813526981575,0.0938049168554707,0.0887451442618518,0.0791154712210967,-0.46042364241458505,-0.476836870462327,-0.492166422352911,-0.506371463857216,-0.51941116074612,-0.531244678790503,0.495410458794381,0.4762180847875421,0.45613463803861604,0.435150896481568,0.413257638050367,-0.0132064676014678,-0.0047993125966252605,0.0036737875576651796,0.0122129700512505,0.0208183720739784,3.2561908878973997,3.24167530553985,3.22713334079366,3.21256499514666,3.19797027008669,3.1833491671016003,3.1687016876792002,3.1540278333073597,3.1393276054738903,3.12460100566665,3.10984803537346,3.9565152
138,-0.668925212750704,-2.00380453934992,-2.6723753043456404,-2.7859935087147796,-2.27386755938725,-1.24580882537569,0.615309848393161,0.379673762574934,0.132270688306761,-0.098249378689486,-0.29043729608785807,-0.423899226235398,0.0116145067048102,0.0617526448276683,0.10597259438608699,0.14296907290915803,0.171436797925971,0.190070486965618,-0.19160164801734303,-0.156866395416258,-0.119943700124205,-0.0807416270870487,-0.0391682412506552,0.00486839243911096,-0.315584652074591,-0.29351685602352195,-0.268036544715823,-0.239046439442515,-0.206449261494621,-0.17014773216316298,0.7313777039124749,0.7256713640402758,0.71928506154963,0.7122110148969291,0.7044414425385679,-0.0613195019274244,-0.0545606098610623,-0.0477480704866304,-0.0408817559868712,-0.0339615385445265,3.63414762301027,3.6221007282659303,3.6100345312593403,3.5979490331413997,3.5858442350630297,3.57372013817513,3.56157674362862,3.5494140525743902,3.53723206616337,3.52503078554647,3.51281021187459,7.727875199999991
139,-1.8335972057464098,-2.58634776402639,-2.82791326866072,-2.65025113615507,-2.1698546595608703,-1.4948986053954598,-0.12259300524589001,-0.45019124129661003,-0.7274388214062092,-0.9082167615189319,-0.946184704580685,-0.790616127885706,-0.4933718455361629,-0.4455148166736311,-0.376854186019387,-0.284915279188216,-0.1672234217949,-0.0213039394542253,-0.601275843011047,-0.44238558502288294,-0.263025721606138,-0.0621470991459409,0.161299435972577,0.408363037364288,0.0820643722525086,0.152640659818014,0.22913859652632798,0.31171827864787394,0.400539802453079,0.495763264212365,0.95210126258551,0.9701096838317821,0.988065312739834,1.0059667131871401,1.02381244905116,-0.0987913451084958,-0.0855070162046481,-0.07209759892252901,-0.0585627124109288,-0.044901975818637,4.54089052646638,4.53500564051436,4.529114042224339,4.52321573318871,4.51731071499989,4.5113989892502895,4.50548055753231,4.49955542143837,4.49362358256087,4.48768504249223,4.48173980282484,15.865632000000002
140,-2.8280290873718603,-3.21240949642011,-3.1220599955495096,-2.67606892182504,-2.03427535257052,-0.944751284624172,-0.540105287236674,-0.786669562297935,-0.9067804848674721,-0.864518328319915,-0.640274122302026,-0.24446524114552398,-0.317446797182081,-0.259715625445544,-0.18741297607907298,-0.0993893401282667,0.00550479136128064,0.12841892734397098,-0.568015117755242,-0.404081182608911,-0.21937093615218398,-0.0129226207483053,0.216225521239477,0.469035247447919,0.285347584610506,0.398031585196649,0.519289744553523,0.6493445176956391,0.788418359637509,0.936733725393644,0.7887627994079341,0.817162457790778,0.84582607208219,0.87475543067913,0.9039523219785629,-0.0670624785982499,-0.0524478984229521,-0.0376886636713514,-0.0227842939418417,-0.00773430883281658,4.80920322015028,4.8043461371234,4.79948439115028,4.79461798278201,4.78974691256965,4.78487118106429,4.77999078881701,4.7751057363789,4.77021602430103,4.765321653134481,4.7604226234303395,11.138688
141,-3.3354765533880495,-3.0917684977969104,-2.3673352867597,-1.2115202206748799,0.311143639867954,1.99380808390672,-0.319864514391142,-0.381893047841117,-0.34349036577261105,-0.212241136951142,-0.00852461195384718,0.244856329036469,-0.12582564800857599,-0.082674119741163,-0.0349545381230693,0.0176160950662885,0.075320778047493,0.13844250904112698,-0.39996170808163395,-0.264094347796414,-0.114811941753825,0.0484175709821673,0.22612625134759803,0.418846160278503,-0.265735556156427,-0.20541481914587803,-0.13999200745364998,-0.0693375268925132,0.00667821672475956,0.0881848175853963,0.998869384326182,1.01738108568237,1.03576275933045,1.05401129839295,1.07212359599243,-0.0967111134523695,-0.08410564083292502,-0.0713824307774727,-0.0585411287015734,-0.0455813800207867,4.80528463461344,4.80114387433602,4.79700125459476,4.792856776418099,4.78871044083449,4.78456224887237,4.78041220156019,4.776260299926389,4.77210654499941,4.7679509378077105,4.76379347937973,5.50540799999999
142,-2.4582336273719303,-1.98144860207923,-1.2902967145059099,-0.0249793239474003,1.81117878015557,3.3599663091516696,-0.955137199416633,-0.845593059610885,-0.580927337420838,-0.21949434483185,0.171222009146264,0.523737815503691,-0.15852567104249302,-0.0978072354701298,-0.0322156810629261,0.0380127138905715,0.11264167110181501,0.19143491228225898,-0.165337047717947,-0.0307523349769331,0.117302987939888,0.27941825718140195,0.45618280889649504,0.648185979234053,0.0406987771835947,0.137941547180556,0.24271300482217897,0.35520645195600303,0.475615190429568,0.604132522090411,0.9188369643791651,0.9388045860014929,0.95878658137306,0.9787827042290871,0.9987927083047929,0.009448122635014891,0.0259227208802678,0.0425605560563404,0.0593622221133736,0.0763283130015089,4.64206110107389,4.6348112587951,4.62755142222155,4.62028159489137,4.61300178034268,4.60571198211365,4.59841220374239,4.591102448767059,4.583782720725769,4.576453023156691,4.56911335959793,3.6624960000000097
143,-1.7516298170797,-0.811096045306249,0.6558437735466429,2.57239356985321,4.07800352037633,4.457555844667019,-0.887114888118006,-0.620665177310832,-0.262162206174074,0.12069497035086502,0.460403166142001,0.689508162282201,0.0576174552102342,0.105952905041292,0.147760937108746,0.18147615042125198,0.20553314398746597,0.21836651681604602,-0.17157464602149497,-0.0677652043442767,0.0447472284984337,0.16626643125407,0.297096182670068,0.43754026149386205,0.19843059133130397,0.29434063278158,0.397166790833742,0.507075880152822,0.62423471540385,0.748810111251859,1.04446185748333,1.0623385480245,1.08021907904367,1.09810337953237,1.1159913784821398,-0.0550157393458428,-0.0428426263984786,-0.0305528613481482,-0.0181460740496558,-0.00562189435780506,4.35597667162291,4.34871692944947,4.34144767388084,4.334168904925431,4.3268806225916405,4.319582826887911,4.31227551782262,4.3049586954042,4.29763235964106,4.2902965105416,4.28295114811423,1.6171488
144,-0.660612311205913,0.94576832410539,2.98975217548594,4.37195055477603,4.33701492777327,3.09817402251065,-0.574585476988357,-0.175456470161581,0.24784929533613198,0.6296068139355171,0.905500908140337,1.01121640045435,0.12557964722027698,0.16606217825851502,0.19878456630678698,0.22199734704249802,0.23395105614305303,0.23289622928585801,-0.0132391617773703,0.0880387865116547,0.197559776153287,0.315639685196633,0.44259439169080295,0.5787397736849039,-0.0512474147062067,0.0374603755745612,0.13287602976892,0.235164709009712,0.34449157442978195,0.461021787161971,0.933201429673743,0.941409283802412,0.9494031281678359,0.9571809507579321,0.964740739560615,-0.0262502685850531,-0.0105413106805447,0.00531150628539789,0.0213086375516967,0.0374505383572742,4.41118671216478,4.40313281063691,4.3950659563702,4.38698614945833,4.37889338999496,4.37078767807375,4.36266901378839,4.354537397232529,4.34639282849985,4.33823530768402,4.33006483487869,1.8227808
145,0.8361725337667759,3.1999344766712006,4.81597001967897,4.5601843662948,2.88616340121862,0.7338866338716731,0.0869793145962952,0.378962725376053,0.562004379628497,0.5862242361836171,0.46099516402062796,0.21050325965605501,0.357151308001334,0.387395087841175,0.399686678604275,0.391645012415549,0.36088902139990797,0.305037637682265,0.100749545708664,0.173031461129786,0.248380860864793,0.32681822638589303,0.408364039165295,0.49303878067521006,-0.031480978796028,0.0597821220336835,0.157487525866363,0.261779619639053,0.372802790288795,0.49070142475262796,1.02682444887425,1.04150427379359,1.05608114601725,1.07055391034341,1.08492141157022,-0.0647690035884967,-0.0531008755526758,-0.0413229917096516,-0.0294350100981129,-0.0174365887567474,4.446354869609,4.44031235537425,4.4342646152985195,4.42821165088826,4.42215346364992,4.41609005508998,4.41002142671487,4.4039475800310806,4.397868516545049,4.391784237763249,4.38569474519214,1.296432
146,3.00822934110546,4.70129243103557,4.0368313498514405,1.7467951366846002,-0.7694055041582109,-2.32335680041929,1.1122865982486998,1.4568368736736799,1.5763101578934398,1.4661923128216001,1.14016090604571,0.612359168277622,0.641269088029673,0.674932292845255,0.6822550420809179,0.6598926994296229,0.604500628584325,0.5127341932379841,0.220436345865354,0.285359655167622,0.350380891497819,0.415310483309637,0.47995885905677105,0.544136447192915,-0.0309988843215965,0.0128966123768111,0.0600185621353963,0.110434312669733,0.16421121169539402,0.22141660692795298,0.626848332986085,0.629349223343896,0.631572246021965,0.633515148964906,0.635175680117331,-0.0430183244585052,-0.0329178639524187,-0.0227260565953518,-0.0124426377785119,-0.0020673428931062897,4.22396044909813,4.21560275701951,4.20723352664689,4.19885276037568,4.19046046060132,4.18205662971924,4.17364127012486,4.1652143842136,4.156775974380911,4.148326043022201,4.1398645925329,1.5333408000000002
147,4.404182102017019,3.58165836833935,1.1160089401838,-1.4843275349001297,-3.0612460341839505,-3.51518451453072,2.0583090127123502,2.1932021071475,2.03378584903979,1.61851053811592,0.987680656743297,0.18160068728932702,0.793952800457668,0.769580143112417,0.7077162037144921,0.604546737862567,0.456257501155316,0.25903424919141604,0.159739300356918,0.198826973608298,0.23632381780592002,0.27201595173653503,0.305689494186897,0.33713056394375707,-0.024987424771146002,0.0252864118198718,0.0790047614623839,0.136237202927394,0.197053314985906,0.261522676408922,0.650698002786361,0.6507638499202171,0.650495884965518,0.6498911182105649,0.648946559943656,-0.128358569653355,-0.118062618356378,-0.10768398912692,-0.0972224786150993,-0.086677883471036,4.13794202525034,4.1278264395591,4.11769247310822,4.10754012589647,4.09736939792259,4.08718028918534,4.07697279968347,4.06674692941573,4.056502678380871,4.0462400465776405,4.03595903400481,1.7264448000000001
148,3.84042950744543,1.11175796896499,-1.6832155526836001,-3.32119095791902,-3.83484260324579,-3.6111766750014502,1.7060699446573302,1.5734033500278797,1.23979522590322,0.7572936689947299,0.174765276615646,-0.46376616620880795,0.91570873400923,0.884229598920417,0.8148072516221659,0.7047821857907991,0.5514948951026379,0.35228587323400296,0.38094148330023403,0.40399428152715705,0.422778179358067,0.436922200897915,0.44605537025165404,0.449806711524235,-0.051047341665094004,-0.00106722819283042,0.0522198830482733,0.10887497232297699,0.16895901989604098,0.232533006032224,0.6823444028881429,0.6810260097257291,0.679364955949441,0.677358454982941,0.6750037202498941,-0.0711262839771725,-0.0608108512574234,-0.0504057829727218,-0.0399108382644725,-0.0293257762740813,4.0633174890957795,4.052475925278229,4.04161356456007,4.0307304069946,4.01982645263511,4.00890170153489,3.99795615374724,3.98698980932545,3.97600266832282,3.96499473079263,3.9539659967881806,2.5100064
149,0.273381375024792,-2.40655096934634,-3.6472113708044,-3.5110974994949706,-2.5573008668491,-1.26993354235319,2.31685648208399,1.68476163912415,0.889440961188887,0.0316448988798815,-0.8079930611145321,-1.5629318665275702,1.06721455612399,0.9865485308406501,0.8566589883445179,0.675173668654974,0.439720311791394,0.14792665777315198,0.5257931424928359,0.505207042818528,0.47301473944026895,0.42846010868989504,0.370787026899244,0.29923937040015103,-0.247352197145559,-0.240115053254827,-0.2321196448929,-0.22336837082723104,-0.213863629825275,-0.20360782065448801,0.674422838603189,0.66267869647161,0.650314537106616,0.6373250513529429,0.623704930055329,-0.0695695267350452,-0.0603869287943372,-0.0511323120266271,-0.0418054957281964,-0.0324062991953263,3.54049064576568,3.5273539722682594,3.51419428622921,3.50101158778073,3.4878058770550098,3.47457715418423,3.46132541930058,3.44805067253626,3.43475291402344,3.4214321438943194,3.40808836228108,1.6403903999999998
