X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.49680716922406243,-0.4747376185468949,-0.4497320278137452,-0.42830175782919055,-0.4082693568574106,-0.3910482427465437,-0.37088493054674676,-0.3484095996133546,-0.32390491954022405,-0.2987093296025305,-0.2728458495373448,-0.24677971951417899,-0.2213736521447366,-0.1946418429820943,-0.17044021098487272,-0.14678953113430182,-0.1261923086910698,-0.10657626474878124,-0.10206259173708887,-0.09699220610455594,-0.3577958937301686,-0.16186218102429584,0.3384974689378797,0.5024914631866464,0.5382625329432713,0.43653571025790705,0.21658255736662135,-0.35906818701352083,-0.5712515425941183,-0.6492957382217575,-0.5656926797073011,-0.33093774168968104,0.3446625100085412,0.6168906913352847,0.7431237791678578,0.6730032863498274,0.43828146762612175,-0.11854780388424058,-0.2551480906323996,0.23730439440472217,0.38085766213929406,0.29272720025937304,-0.3070152261304465,0.3329414336492891,-0.3999477908588046,0.43742296580157536,-0.23577831745146727,-0.5043931798009217,-0.29446511425527677,0.22176197598419178,0.5513358818727636,0.3323993831013856,-0.20655222783420968,-0.05123182584386787,-0.6509143551057606,0.0381602750847323,-0.04128283409750244,0.12211882205499114,0.2855640102637782,-0.26009786939622315,-0.41976181104372023,0.5454115954193199,-0.23479651645275146
-0.4748162103467002,-0.4496322319486644,-0.42757550897738716,-0.40699489660324295,-0.3898970378775706,-0.3706262278146326,-0.34975986643073254,-0.32687093028379643,-0.3022834563476666,-0.27584338859443003,-0.24780674290548566,-0.22016076048761357,-0.19189248704444894,-0.16738730126687595,-0.1446941030341744,-0.12361616818958521,-0.10330882065547264,-0.10209147670953633,-0.1039440702719433,-0.1066792365272271,-0.16061181940059988,0.08963942908843547,0.48762894375071664,0.5227652916829713,0.42434071992136,0.21217576004302696,-0.06380474057889562,-0.5357238332903071,-0.609249387484071,-0.5352560119848386,-0.32554780999434607,-0.03102253977292857,0.5373528836924584,0.6708563004018273,0.6286334296236924,0.439577817507814,0.15740981786511932,-0.3305043452298636,-0.29994025266325997,0.5368940858932989,0.43843970077701955,0.1134890092435814,-0.06296761709378684,0.07624034883516462,-0.13219028618905893,0.14874900281593617,-0.42158996583469754,-0.19000743656012076,0.24765875857868846,0.45355798049520035,0.18109309995167533,-0.25574562393985856,-0.40885650328748835,-0.514492245997628,0.11218943160965877,-0.05208543846578728,0.12896508504637683,-0.06469828570713076,-0.2760901962559623,0.2574487282643374,0.588234423989096,-0.43674264134059204,-0.698085256101626
-0.45070506809888944,-0.4288174191137676,-0.4080881339975594,-0.3906215965975637,-0.3709467556279519,-0.3503355596464358,-0.32892720230662464,-0.3067392653874079,-0.2826931959256046,-0.25609672624506874,-0.22848794067828115,-0.19857614408182367,-0.17208127788405392,-0.1481800372659018,-0.1276205767214913,-0.10949299307716454,-0.10887133813657979,-0.111234567762593,-0.11924585914708397,-0.12614791523515345,0.09767915549986883,0.3290553377765044,0.5095119962557206,0.40628013387909245,0.19284994853269177,-0.08000114937168323,-0.3436840055242987,-0.5831008145398229,-0.49213100805223353,-0.2746046751474758,0.010806292893530856,0.29487796867174887,0.5989216992523263,0.5327102057069919,0.3475240600287075,0.09501105734792792,-0.15332958264109675,-0.35047150704163865,-0.14289065736236228,0.5363773963933349,0.3179982069950664,-0.03853888439854458,0.2529828658261488,-0.2744363434011051,0.27046834622562477,-0.3100782158909391,-0.20184991472709712,0.33857933930448936,0.5737559516774007,0.21489908554974524,-0.3638868256060439,-0.5811597537279587,-0.20766251004962522,-0.003633382672986074,0.5864347052842009,0.13977917895746272,-0.0772347002191377,0.05467329251591013,0.28228543232016,-0.07907989878726962,-0.4982381064075757,0.3353854674977459,-0.8132181661310213
-0.4305776890080527,-0.40979638348324054,-0.39235976659421956,-0.37261519745712657,-0.35169923682432336,-0.3298321421870628,-0.3081079090084359,-0.2859877508254367,-0.26206452294259763,-0.2370173364633037,-0.20869080139800478,-0.18235108061368677,-0.15699215446242953,-0.13461078648611347,-0.11550363692689647,-0.11572517044778852,-0.12050039406204882,-0.12940627012219275,-0.13771151919159852,-0.14970209584172234,0.33948196594541225,0.4900421114720306,0.4011451065808085,0.17996426301270096,-0.09835392976856805,-0.36431161782954913,-0.5465975788943142,-0.4847525961852498,-0.24621264947853694,0.05821057266509011,0.3508648070385716,0.5540826768291043,0.5008430674789615,0.2692245464253773,-0.009536193522483694,-0.25443263758813683,-0.4095468121912371,-0.14746846435614458,0.13837603653525377,0.2975419110586224,0.08209832671210404,-0.11241515475651298,0.33148741305021345,-0.39124208084495815,0.42880562671319855,-0.5109291731308456,0.26018672855265,0.5725507423074718,0.31236562617317354,-0.2468748432633685,-0.5588352684851832,-0.32702149907363487,0.19970638313319466,0.4561986616893188,-0.07559894850710613,-0.08170489791330149,0.05879700579053626,0.10530956461377472,-0.09762249148743274,-0.06958805388817291,0.3817678681453176,-0.0664515455453103,-0.8546363852093269
-0.4119643948442221,-0.39448850340517405,-0.37462417225041,-0.35371906305821643,-0.3318931466443541,-0.3098276913009962,-0.28710120714010157,-0.2636355194799669,-0.24061873830857206,-0.21516445031414155,-0.19157656509673893,-0.16788043552010146,-0.1456478346654757,-0.12516323631039739,-0.12378042978737347,-0.1278421237547296,-0.1377877740507364,-0.14873586875395384,-0.1619493893440418,-0.17402946170785838,0.4999436428415789,0.5240006055652733,0.18413211622117598,-0.10275026410057042,-0.3772075480824818,-0.5656038927332806,-0.614210056783693,-0.25745084182761047,0.06396384531457455,0.37883750461627397,0.6025644005189421,0.6716027239467428,0.2854439420027777,-0.04072150338016878,-0.3331267465828399,-0.5153703537162129,-0.5425708572111906,0.17551240588178652,0.3831759961974259,-0.03180048105307187,-0.13379498558621095,-0.11187658413014923,0.08406123906743357,-0.13805696668186596,0.16082656341176116,-0.21984808069398787,0.4942140045000516,0.22823005504487703,-0.24684373582944819,-0.45477790140876917,-0.20511235882857148,0.22032533422359735,0.39192779202413397,-0.014966825780876158,-0.557925630949643,0.05977986099080357,0.10138293949488064,-0.17640407673115488,-0.05602409645744477,0.33923487440933675,-0.09936295889981095,-0.10545974249346446,-0.8719402710736366
-0.3967032546402872,-0.3771568424136007,-0.35617918475713783,-0.3341415820633712,-0.31208822661227786,-0.28950202311432127,-0.2658852019226279,-0.24246975551630234,-0.2176165789946044,-0.19614924778033438,-0.17540091331706753,-0.15605148881951214,-0.13739603235907072,-0.13641011958608207,-0.1393870121115105,-0.14800723224858403,-0.15843013605801315,-0.17292244584880723,-0.1880258450618838,-0.2046776985235823,0.5311074571208574,0.42151420784174576,-0.09365474558047893,-0.3744878553657932,-0.5717630203852875,-0.6288057476940502,-0.5250884656460963,0.04510504892018985,0.36999677438787026,0.6109648180614629,0.701585821831822,0.5981093909528938,0.0051829886856313845,-0.319561964840699,-0.5488110729935916,-0.6225107511848882,-0.5278775340261913,0.4221389099534745,0.386230663839529,-0.2432924192211563,-0.20754351998497778,-0.03587087254726118,-0.26558891707664023,0.2568904795936291,-0.28230967915926264,0.29547705962684123,0.22726753068667715,-0.31653938276072036,-0.5343072161769047,-0.20850112254622177,0.31487834806469306,0.5058678629449367,0.1748165105106878,-0.4549844269064679,0.00876152304471467,0.0988375923139273,-0.16999727632761497,0.3118055879651178,0.32844409436843236,-0.47358565594311974,-0.08688419002837355,0.3246480885689862,-0.8974331540532793
-0.3788453973578172,-0.35834025183069806,-0.33659911806411924,-0.3145204690719151,-0.2917718814901321,-0.2681589267315,-0.24487723866639466,-0.2199655297995151,-0.1982065335652342,-0.17813106509095233,-0.16099544150183764,-0.14533247834757046,-0.1471963508308215,-0.15193609099071703,-0.1608798587959389,-0.1702052233041792,-0.18338236694431387,-0.1979589808431811,-0.21593196657562563,-0.23464773167310082,0.4238083036239386,0.20166892224495347,-0.3641788726690893,-0.5634766922538608,-0.6262853014079661,-0.5308592484708893,-0.29332136352982885,0.3486885380854514,0.5926122490940195,0.6932387922787084,0.6071499047026572,0.37327132395819507,-0.26244099521090825,-0.5036445693419398,-0.6103261616188138,-0.5630312078219863,-0.3764086050200224,0.4130980909355191,0.2034293892983574,-0.276643948276721,-0.14778769461676555,0.04600668063438107,-0.38920815796236874,0.4228941952188212,-0.49106790952557977,0.5441539584824973,-0.26702309881593556,-0.5379151226087979,-0.27979376666255895,0.23593693618298106,0.5048812059108101,0.27169514602388944,-0.21797380254108611,-0.030696668083012968,0.4872963364713636,-0.16939654517583325,0.30845923661152574,-0.2871707911565132,-0.4694068304060838,0.6052839247637509,0.323411115250388,-0.3545042988912912,-0.901054419109306
-0.35985106030503,-0.3386305791984211,-0.31702368280972304,-0.2945246794083093,-0.2709178042789602,-0.24755231411526124,-0.2227239851671483,-0.20127725969278354,-0.18130081279281796,-0.16394488306556665,-0.1490195110044913,-0.153188799368967,-0.1609938536689186,-0.17288801781898233,-0.184129394396919,-0.19778416835428325,-0.2113874517769595,-0.22828001839604362,-0.24694278452492802,-0.2679007624529429,0.20050564682553396,-0.08159574873064801,-0.5531081456565499,-0.6152339358494023,-0.5227546867039273,-0.29192128838650955,0.01820363577290607,0.5727698316318985,0.6730823281146858,0.5914104464079997,0.3682540204137035,0.06671163330494512,-0.45533446710345704,-0.5568740175063874,-0.5230789724611863,-0.3697208414179195,-0.13990895451290586,0.21186372111909302,-0.0492148050576231,-0.15516778583742552,-0.011872288971167322,0.11395758525232402,-0.1425648696266365,0.16641723558266897,-0.22153706551391283,0.23310515762025275,-0.49336230426136307,-0.22489226959155229,0.2371972508550051,0.4338928560848079,0.18759364687767555,-0.22562013688309002,-0.3888730647876042,0.39847598427910413,-0.009752402133337723,0.31131649707186826,-0.28885030769701414,0.27854556452754764,0.6105927024893225,-0.48621669506139253,-0.3674929110995915,0.38432344049529443,-0.9238382117534741
-0.33791947940928,-0.3165579489780317,-0.2944536374021681,-0.27129070948708456,-0.24814504198771759,-0.2229744152373665,-0.2005903637369021,-0.17955161511433027,-0.16127238311096181,-0.14527862764417188,-0.14842321209396947,-0.15638189985370743,-0.17003489029569274,-0.18367934791868745,-0.19888150128607085,-0.21287644713882525,-0.22903081214522514,-0.24487534171154224,-0.26174301642265163,-0.2769785728686257,-0.08764699320984304,-0.3594817458259498,-0.6070259709922933,-0.5096982649543922,-0.27622947446270774,0.03257849884042652,0.3408562721247306,0.6557234383735924,0.5626224218720612,0.33309481719318,0.0338245125771659,-0.24912948890506137,-0.515980222231021,-0.45460616734176607,-0.289484209061564,-0.07336666139787074,0.1373517323195681,-0.024297854381225226,-0.17093723629134594,-0.023478171657797864,0.035673283987658344,0.06692205976193111,0.25008059682394346,-0.27349381643258575,0.27881568167842263,-0.2812136216505282,-0.231738780889858,0.26084619702477996,0.4649684796274318,0.1847472076514165,-0.2708408296561854,-0.4372381387061006,-0.16013033938955668,0.004914900550083479,-0.5302143074356483,-0.2920928839810839,0.2812229769860375,-0.08880012220945255,-0.49037417469261924,0.3553584988507388,0.3950915853176722,-0.22384825332753855,-0.7541394214480397
-0.3152185637867194,-0.2932048949451278,-0.2702304900417266,-0.247431519181465,-0.22265539513708799,-0.20038279078806776,-0.17878403027772405,-0.1592512005143938,-0.14181415166398204,-0.1436593691558331,-0.15027557641246958,-0.1627159743625285,-0.17638954350060154,-0.19323877368280262,-0.2092762024712269,-0.2265403199422985,-0.24243907622762217,-0.2580202034852579,-0.2694828572393396,-0.2790766968174635,-0.3674937371618193,-0.5575253515565872,-0.5075922746431444,-0.26761902529745374,0.0471228584390222,0.3589066669885175,0.585697415758806,0.5581823319606052,0.31255228234409427,-0.0004929731185064901,-0.29074660392206864,-0.485168841739416,-0.44316206349137954,-0.2411278053758732,0.0052319213078024784,0.22779885218439544,0.36351049708254046,-0.16622935273723105,-0.14889399046239737,0.06637052528794629,0.03106923391856231,0.007341625689793574,0.4148419515149948,-0.48288844376648943,0.5272000024447436,-0.4999306794285352,0.2377916622348515,0.45217421378829403,0.202668584644903,-0.2399987694788187,-0.43300048256505386,-0.19635777155435263,0.2040528914239066,-0.4163762222189833,-0.07326161002342435,0.2839881177416217,-0.09179818771760218,-0.06455212073104277,0.36153703497280887,-0.06650230436516968,-0.23599126295355966,0.11009423071476054,-0.7032702492500278
-0.2835556006774056,-0.25930664174818385,-0.23575742450995496,-0.21104594869170845,-0.18891810053083713,-0.1662846175061823,-0.14349407917201318,-0.12063191201657797,-0.11559597056279236,-0.11514823300787547,-0.12246592571952031,-0.13207295433119792,-0.14531968397054607,-0.15812253260746345,-0.1700915352714052,-0.18063653348051023,-0.19124676649297867,-0.19384071239027156,-0.18834173731327775,-0.17992145115497893,-0.5773534235211819,-0.6305057895873207,-0.2712181284605927,0.058887891406470105,0.38826923518885015,0.6299469950432015,0.7138557084098649,0.31746550493215664,-0.041741324039897276,-0.37695207223477567,-0.5967217690182641,-0.6393441026823055,-0.22087707131110523,0.10733211286530975,0.39693907810569273,0.5614751392526316,0.544226894882069,-0.06443877812173171,0.1687524819240429,-0.07259049571090681,-0.3026671395935122,-0.32434180696910764,0.1573750118613555,-0.20565474807038153,0.1908594231610623,-0.14658736762274516,0.4432898267496457,0.08540761370068273,-0.36692129543333096,-0.43913213530974393,-0.04630487045859488,0.37811077415987593,0.35799808065388206,-0.08717194604817702,0.2276788046417184,-0.09264002545624117,-0.05963846517031024,0.3321887113565065,-0.060832163605691325,-0.12416388356887631,0.07845914661662978,0.10754457578073806,0.09175517504838626
-0.258557782893179,-0.23474289095028833,-0.20952134775476916,-0.18678667148586625,-0.1643944393414587,-0.14313891198746165,-0.12232712405289481,-0.11846365800357739,-0.117814427550744,-0.1234254628226642,-0.12956159739744588,-0.14018780216127613,-0.15093948353328768,-0.16213070586708755,-0.17548399013189797,-0.1872869287334603,-0.1898555547796631,-0.18735911403049077,-0.18278469429712718,-0.17645673825029018,-0.6347410309850332,-0.531662928090818,0.04531624736203099,0.37684321637310925,0.6233851132138202,0.7161255564006102,0.61027902303603,-0.0019594539326254212,-0.33837488492167755,-0.5767132932531324,-0.6524022659019684,-0.5504488298922436,0.01660848828635242,0.3334470960597744,0.5498594581700509,0.5990118747243032,0.46667356613536093,0.020313444987495544,0.18473371717628329,-0.026324900043476096,-0.11845495075129997,-0.1330926381725337,-0.27233356476968684,0.2751069219769591,-0.28599303497500295,0.27564051446373417,0.17755196840407605,-0.28893080747986255,-0.45120687349411026,-0.1507767589426987,0.2632502284949727,0.35254846866761747,0.06321824254490016,0.31575553779540555,0.25709773036427896,-0.06838330907578083,0.33636319947346816,-0.46787213269670735,-0.14816742484816803,0.3563083038686221,0.19846492971751428,-0.2001255190902349,-0.6287462604265687
-0.23568216880689896,-0.21020871727506518,-0.18733005786718349,-0.1645024523748353,-0.14258795079553133,-0.12228573745474569,-0.12057038228614714,-0.12269790230526723,-0.13025429973000258,-0.13695274687580483,-0.14636042029213436,-0.1540401678568194,-0.16295237951214692,-0.17485585686491267,-0.18719824101621785,-0.19378480887959193,-0.19341850059352195,-0.19034401766041098,-0.1891345489130557,-0.1806830429519235,-0.5281503985735985,-0.28674267482982463,0.3627287780783559,0.6074647012803094,0.7011575754657078,0.5995995913955947,0.3464068637985147,-0.3058250493944381,-0.5303472196454404,-0.6043662557333987,-0.5207565952232689,-0.3124422437389177,0.24034156631183246,0.44521741346012456,0.5192120666621567,0.4407765091345659,0.24551898774211423,0.06260997922181777,0.039155138612034124,0.09243687553752777,0.18856906926029127,0.1731408156608374,-0.4639112005597963,0.49775956831010304,-0.46197626972890893,0.3961112038126018,-0.2678966552742307,-0.35043330597011424,-0.059848883277844434,0.25644039949883246,0.23599003043640976,-0.07238445394261273,-0.2658495969411315,0.12902734799165505,-0.12603038896955987,0.3500999973119079,-0.47911510023660453,0.5997153713953625,0.38291651342596755,-0.37256008886174297,-0.29144564434354836,0.29609026298299157,-0.7512725866120185
-0.21258250592232264,-0.18952083511508921,-0.16648684008113446,-0.14446034325413104,-0.12371233175109086,-0.1215734152680622,-0.12468708598936062,-0.1350052383020639,-0.14530048086624392,-0.15746486550147454,-0.16617891618898362,-0.17432438235830328,-0.183523900951287,-0.19398552121009593,-0.20017833422848885,-0.2013738353635358,-0.20304641408803392,-0.2052322459012519,-0.2001604029555023,-0.19256986438995305,-0.2778955659026051,0.04046818877811176,0.5972070648737831,0.6849108501675005,0.5804435728913075,0.32738623057965777,-0.0020481216348278153,-0.5152990082445053,-0.5670274884856314,-0.4658884124294499,-0.25433001096029606,0.001681176040023491,0.38731156323488003,0.41463711315049734,0.3206133340053656,0.15021713632308087,-0.04685746331886387,-0.0007962279943235506,-0.1676081324658556,0.23144733323866773,0.43005428834861603,0.4084150013387866,-0.20439686125907375,0.200485854809485,-0.16189073191783432,0.08872638433445901,-0.40847797794285734,-0.024063723551950855,0.3735362154960251,0.32878292951427324,-0.098122498685289,-0.4064982869841589,-0.26502748601531156,-0.22449007427211332,-0.26345875852077627,-0.4947852876826405,0.615700718800009,-0.4719728935023977,-0.40169922637076727,0.36326951147448705,0.3679276796068798,-0.1807742768587124,-0.8591904003555424
-0.19200465822805168,-0.1691101801586702,-0.14692121522005186,-0.12599222210534655,-0.12367086854313669,-0.12642637736503637,-0.13650293503640243,-0.14790969909372464,-0.16307708537979415,-0.17566912587469086,-0.18665076510136036,-0.1971115436178551,-0.2070259515245242,-0.2105429850875512,-0.21006069321556287,-0.21156864908312645,-0.21545969879781968,-0.21533237841389263,-0.211463495794744,-0.20562475080492915,0.05201260983397149,0.370170950212632,0.6827120344726074,0.5695032589392224,0.30909875316238056,-0.02426515743376445,-0.3314799432636758,-0.5706128880311108,-0.44821579869719474,-0.21236186354667808,0.06193795529156465,0.2986490049710866,0.40871366730076275,0.2579381517314845,0.03879631665814354,-0.17398743660353622,-0.31511772710290775,-0.12242895856631053,-0.25452172290451514,0.3051089712055466,0.46272184969546015,0.37300763640116497,0.2796014763622967,-0.28640817390658646,0.2801987354039803,-0.31429093411279163,-0.104979591661157,0.3152040825930851,0.36564296762870163,0.02052053044931257,-0.3141051772263871,-0.2935266070206419,0.014867626188504568,-0.21466728517469025,-0.018132995540862118,0.6240076334832678,-0.4850484250880148,0.33145740755201625,0.3843478612711786,-0.15288693668875897,-0.21368255545577164,0.06714976814086482,-0.8873580813879322
-0.17161279668489227,-0.14974032897373424,-0.1290056656642138,-0.1265897327752652,-0.12907952266659517,-0.13901153845663405,-0.1502221156353385,-0.16524575700955246,-0.1792285690315658,-0.19359000990438713,-0.2079973700020672,-0.22082159795349243,-0.22573148991013148,-0.22473503226828384,-0.22370944572733065,-0.2261870768987999,-0.22609576244575558,-0.22422894664777182,-0.2239790509263071,-0.22149229423253236,0.3804768446629161,0.6147721763824274,0.5753339199337144,0.3070970796395953,-0.03549803904529214,-0.3505743752218786,-0.5551013363530086,-0.46522775564581864,-0.21506897619878795,0.0817739704903202,0.3435019077308987,0.49039644668731497,0.29722418485060675,0.029850618766237735,-0.24138738384186031,-0.431958631592384,-0.47603397673296444,-0.16930000595522854,-0.15953001381484966,0.26806590573494526,0.2624263099867503,0.1043082167504088,0.5024127835055883,-0.4691114606865745,0.4190654353357388,-0.3963275003738047,0.2864782317469776,0.29136667517605086,-0.03167975272304957,-0.2774646574975683,-0.18212617899328432,0.09904312086267919,0.2260995221487372,0.06567069619619681,0.2206118931120038,-0.48854982099009414,0.34156757948869454,-0.031449829604932034,-0.1698341235327886,0.006580041079413013,0.07939415144088069,0.15062221074295223,-0.9162596172706909
-0.15212346752919437,-0.1318270901411085,-0.1297441022167264,-0.13246313147870348,-0.1422766866400731,-0.15339493026070805,-0.1684950644445271,-0.18235294370972988,-0.19665690076379594,-0.2125102321050647,-0.22862460001276097,-0.23740250317251,-0.23938882897814717,-0.23994538810237154,-0.24222539076155136,-0.2400830396464908,-0.2371101089657799,-0.2371150404857134,-0.23705158423156303,-0.2365498506021917,0.6213001329908352,0.7040435355561732,0.3179486645595153,-0.029464739978396604,-0.3524136023720229,-0.5661957092240253,-0.6122749926473954,-0.23711726005629397,0.06583669219773491,0.34161535396157605,0.5101630170174452,0.5164931663874737,0.09087035194247917,-0.20479705595890108,-0.4420397153202005,-0.5427994013215545,-0.47278464576665313,-0.09060301526463699,0.05326848859111455,0.11318531991293823,-0.08135085448932344,-0.22321755295338808,0.20175744736575862,-0.16699573594133543,0.11267214039659246,-0.06385529831496495,0.31888626364372774,-0.06098323125481242,-0.35019159860322546,-0.2320965252783006,0.13510312106090505,0.33317285164621824,0.13781471354631591,0.1990527905089634,0.10663131323751429,0.33674596714659244,-0.03441607857908224,-0.15726981129409912,0.012518876957741343,0.20288229869239638,0.15535829740847862,-0.21035545619196783,-0.9402436398103226
-0.13378376341793008,-0.13224583667501255,-0.13546472116681152,-0.14566800075071207,-0.15693766908252993,-0.17192512085267042,-0.18568488311070186,-0.20002186767554808,-0.2157275848427861,-0.2318127287871301,-0.24211540739726356,-0.24743500267182894,-0.2519866444325378,-0.2573257047283093,-0.2567131760062681,-0.25362769346062364,-0.2515952976806465,-0.2504120263714572,-0.2503618580120779,-0.2545783455510109,0.7058686475139879,0.5942796862009614,-0.017304462055681702,-0.34173948450555147,-0.5604463811678158,-0.6144864482524979,-0.4991677685043786,0.04325191624920244,0.3196456317042857,0.49453196691907864,0.5150322370265863,0.37799121112411127,-0.1441556966965749,-0.3813560820563431,-0.5070203981876054,-0.48416017212442963,-0.32069916924890374,0.08512649939120354,0.2523424646675543,-0.13485301962892027,-0.371519826453065,-0.3812674406659593,-0.28891850755677173,0.28196690806176883,-0.30742428868633886,0.3059990990411936,-0.01809021624793339,-0.32007068696302166,-0.26036408480706996,0.06126569029117679,0.28159257163622,0.17306582053627895,-0.1221336682308346,0.021116992003221258,-0.22690345310329862,-0.026774759978932083,-0.16256644969632994,0.37807289995721227,0.2138336084628556,-0.26203146059269034,-0.2362091883192171,0.286071565095503,-0.9462653646572761
-0.13373762456601113,-0.13739316820079905,-0.14816994014030982,-0.15988886913399658,-0.17512141801010617,-0.18886557479364385,-0.20294791922605004,-0.21857218676128998,-0.2347075020791849,-0.2449665548778761,-0.2504185519666081,-0.2564447260712476,-0.2650530832561844,-0.26834042647496414,-0.2680106275477898,-0.2673998518799937,-0.26605053415100155,-0.26379542194360217,-0.26687682730609874,-0.27220108760649153,0.5909251372919702,0.329830119575673,-0.330632590180016,-0.5472305442243721,-0.6027075885370918,-0.49281586298772984,-0.25871428866511204,0.2984359197333395,0.4696742058647694,0.49194796664988627,0.3630119160219776,0.13586319049570328,-0.33393133952136933,-0.4445228704746029,-0.42371020499260414,-0.28733686653158463,-0.07341865824245741,0.24763559872345842,0.32292299152023274,-0.3440218846313988,-0.43642538562294353,-0.2590061427254907,-0.4744896410231255,0.4226355735329155,-0.4001504997726556,0.30769782610666474,-0.309902772730285,-0.21881914425661253,0.08989196036227787,0.25323847223375706,0.10111354083985646,-0.1718710110638132,-0.22066692759633877,-0.21785270007440605,-0.23919751569011938,-0.1745517102349029,0.39148681276688535,-0.39295449319469267,-0.28219740282459926,0.3229071586628076,0.31619637739795037,-0.1605218736052081,-0.9364166210579307
-0.13740319507491028,-0.148463395955871,-0.16046697404373755,-0.1762321822181795,-0.19049622597870564,-0.2048010172117828,-0.22020067973602508,-0.2357170441396561,-0.24520318336759195,-0.2499896657477445,-0.255496355133089,-0.2637940638347348,-0.26831001086381856,-0.2710247224410611,-0.27353731661412406,-0.27424677946882725,-0.2727092675889885,-0.2744028620658008,-0.27608304607426437,-0.2837501335047229,0.3224154998480371,-0.01479630934481646,-0.5403428952554885,-0.5909022404499161,-0.47824989369999193,-0.2448165552289071,0.03922784046000616,0.45765627144591026,0.46876349414094576,0.332972359855783,0.10531274207981856,-0.14254751506065944,-0.41849046430570047,-0.3680822015056573,-0.21189236203312767,0.0010091043125639576,0.19858603236629513,0.30479828058294434,0.22650458049194766,-0.3754136580020597,-0.2666328144869513,0.04146929135452604,-0.17373446635785472,0.11850405221504445,-0.07452503421372314,-0.030738858287692628,-0.23872266201892067,0.08958906996289029,0.2802893207529602,0.1250694471768259,-0.18731659116833188,-0.27305622619272063,-0.03166932858440119,-0.15904319299711822,0.12233915984799659,0.3940721112412833,-0.39628241828645805,0.3671715638050237,0.3339806426956855,-0.16496800562861136,-0.19167111664064485,0.06210495374471803,-0.8499314840191105
-0.14793661572576888,-0.16014859104129286,-0.17627731899244736,-0.19098218493499775,-0.2059541597668617,-0.22181697283086543,-0.23744357868412602,-0.2466307051129335,-0.25058335831888123,-0.25517192437166514,-0.26280201298749084,-0.2667000172679873,-0.2690859886027882,-0.2728210907076273,-0.27637980710417787,-0.27796721278765746,-0.28172887519895906,-0.2839608012711594,-0.2900985377207247,-0.3001169409781501,-0.02291942738773234,-0.33750755435086766,-0.591241942906203,-0.4724412844481639,-0.23293756559589684,0.0552261462435113,0.3144666838390646,0.4702957370662213,0.32089875118940947,0.0801749122346378,-0.1759794726458871,-0.3708759527625485,-0.3714756182628872,-0.18437028959334123,0.06018864363212528,0.27854937586506745,0.4011655696109795,0.2002823819511106,-0.016058462680479724,-0.19041004145745166,0.096701493543903,0.367318148850154,0.2817473279726799,-0.3082848733771374,0.30294180807184223,-0.30469810616715365,0.07659713986883498,0.26052867695860926,0.12563531806267814,-0.15929991587733539,-0.24805017441277344,-0.0469431174119429,0.20514000822297662,0.12885986849987918,0.2950478557798133,-0.3965840681582645,0.37150192071689836,-0.14821534869661834,-0.1788811578441517,0.037339031939878975,0.08917312516543507,0.1633040824854266,-0.8384024185661163
-0.16089184950902202,-0.1771521773771113,-0.19211933975899975,-0.2073844994990388,-0.22360555107692193,-0.2398969796377356,-0.2498593174322683,-0.254530038043302,-0.25951951863378464,-0.26710422198186423,-0.27064059312910116,-0.27264166383957433,-0.2760321735745609,-0.2796154956261384,-0.28313568225138597,-0.2905710489058031,-0.2966442496367765,-0.3060081663485088,-0.31830299273697404,-0.3445973040022621,-0.3433284850454077,-0.5534211524293449,-0.4771219251826304,-0.2329220743032705,0.06043007604854922,0.32417744581894303,0.48163854229416936,0.3304114161470597,0.08330076525535168,-0.18201829245402357,-0.3868942261424003,-0.46772386004222566,-0.21090477288838305,0.047987708758768566,0.2916066293866355,0.44401158164928645,0.44955341132982984,-0.0553656773282325,-0.2974928073407841,0.16928255989099927,0.48362243544126104,0.550876978231601,0.42687769085479377,-0.4076003919956661,0.3155988911566554,-0.2284693699488498,0.2689484861578242,0.1230100593989738,-0.16749394776115611,-0.2457438523708808,-0.03230849773163469,0.21200093938581932,0.18450669150670018,0.2385179336690466,-0.039456708583197275,0.3737685370137598,-0.15311708253490441,-0.005427854289452694,0.0466575628883823,0.18837285047201568,0.1489882018743609,-0.26871428045725865,-0.9314099477797119
