X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.04731597017306388,-0.028269027131486935,-0.09377533633316937,-0.05428803271600968,-0.027914247669579728,-0.021856415692216635,-0.3800926666296459,0.375872148605521,-0.24167138743177718,-0.3047879508370177,-0.03377370450205408,0.15346161882662068,0.15553589381026667,0.001285226867873135,-0.18628524650238865,-0.12672896744132833,0.07703268201809754,0.0913615371648393,-0.01195660704047663,-0.05362890279135346,-0.060115068267269756,-0.02639596541551581,0.0028322932137496704,-0.09708909028508739,-0.1840947994812817,-0.026772913586424307,0.21755767823346783,0.2541339540681231,0.05444428187792649,-0.4044988183303172,-0.5636667234908712,-0.6738866493861849,-0.6979714127569854,-0.6028582290976765,-0.43129458830604306,-0.2711420968424463,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.5135627493544703,-0.6190418162334526,-0.6727787524129921,-0.669678124461707,-0.6396150192377315,-0.5842374356673278,-0.4758286679965894,-0.3312823844613477,-0.18174001824141683,-0.056488091926082284,-0.6835121304928422
-0.029550399442073716,-0.0938973731915248,-0.04985779335638674,-0.023546455645692355,-0.029254963451983862,-0.39364196708737564,0.3808038235964972,-0.223412131966236,-0.14262670323917892,-0.035892059275114074,0.15319980842125958,0.15914296331602173,0.009628832777030416,-0.17540923079585324,-0.11953812663156593,0.07286375026793745,0.07087616764785709,-0.045020318458207864,-0.08319671548243313,-0.06413208347722166,0.011674735416535187,0.0763483742798643,-0.02670573614030458,-0.16213966787609235,-0.08054613595628701,0.0880757872982465,0.09989455736641295,-0.00230201801105423,-0.10826774997959976,-0.5617434417962106,-0.6736488824218414,-0.7012458527570515,-0.6104322063037684,-0.44116744969595956,-0.2776711005166279,-0.18569969221837446,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.6150491391330744,-0.7061700915171312,-0.7363125579895341,-0.7075744035192423,-0.6081710181134137,-0.42023131722418583,-0.2013149985076419,-0.046220740963938245,-0.021690098865777996,-0.16097729501689828,-0.8107290943884181
-0.09448528454897631,-0.05114681343077243,-0.023303484820500264,-0.024318776029373712,-0.38927849145960813,0.37214978650783204,-0.23882539951671033,-0.13663354442489617,-0.018512443488193808,0.15278483855960623,0.15893937815397696,0.009872405092102632,-0.1745333218348053,-0.11800041228736025,0.07486152935256007,0.0727770829508505,-0.04435692719084283,-0.08538739586271926,-0.07047095051007146,0.0014560836105692587,0.06594802445447412,-0.0301278430940346,-0.1528005961726545,-0.057188977996843415,0.12474321883229655,0.14224911313257071,0.013205955842358064,-0.1669720379346059,-0.272400844964495,-0.6732721259178169,-0.7010610151554679,-0.6106533630079196,-0.4419627993090014,-0.2790667046441043,-0.18750830757822035,-0.2128115282076346,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.6968872270262264,-0.7263315083112281,-0.7032868816265575,-0.6168726064895103,-0.44595838144012934,-0.2386021151664186,-0.07674920550036224,-0.02165377534134416,-0.1131677365658138,-0.311947041432142,-0.836278415665402
-0.05032962432488153,-0.023363867967654217,-0.02768823683009225,-0.3913210924081041,0.38112015520092113,-0.22860672854797726,-0.15264442639065812,-0.045540390417377785,0.03132613070644652,0.15931218808210845,0.010399121073977335,-0.17401112256585216,-0.11778985151262489,0.0744150472620484,0.07147194910016608,-0.046301124049959674,-0.08715927974544646,-0.07091828303665326,0.003243924722817537,0.06954103084541452,-0.026637721171793416,-0.15015840252472035,-0.05502150463565714,0.1212838840864594,0.12569192513377336,-0.0023709862817993255,-0.14907330107421946,-0.23254121697015695,-0.1226738898032228,-0.7013994941106975,-0.6111315559937784,-0.4424367748430795,-0.2792574756727656,-0.18710230945971695,-0.21162711143773338,-0.3366183619186177,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.7297248829629015,-0.7072040296393414,-0.6192161864760213,-0.44484034388212945,-0.23359062798293195,-0.06993221652630044,-0.016870019682847737,-0.11475469359989188,-0.32338261627951204,-0.530949486116686,-0.8734640614843784
-0.02345327312454515,-0.026879498834475934,-0.3909781262539618,0.3783097889258704,-0.230654099301158,-0.14506142778982123,-0.03738148382727635,0.01648823434555391,-0.10374602321957127,0.010139366202803757,-0.17461930785155977,-0.11869861381985747,0.07339204107028618,0.07069135951796524,-0.04625062442699279,-0.08555432291680676,-0.06728320452295389,0.008606323826000573,0.07483941620882839,-0.02501389582154845,-0.15679278084692405,-0.07267168515270883,0.0979447769297006,0.11125189356361975,0.0033677679321884035,-0.12104469118741235,-0.17710882963337726,-0.041985240813091074,0.13661976915070784,-0.6108957211870496,-0.4418845955568417,-0.27843246793647236,-0.1861739979772029,-0.21091887047396496,-0.33665962367007973,-0.4847423527005932,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.7084539498509412,-0.6131108670432849,-0.4295561979731759,-0.21271485569542448,-0.05424805618253237,-0.02020522800591007,-0.14714710672414577,-0.3811827176600462,-0.590618493191222,-0.6971210406070105,-0.9016971682110949
-0.026669397466162703,-0.39077578722737305,0.3779679600529593,-0.23157514568299564,-0.1456407305922639,-0.036190697548246,0.02000260370579432,-0.10201049851801414,-0.10143903088099637,-0.17487248546611234,-0.11860892274025403,0.07410950634401425,0.07212730897168185,-0.04449790704770751,-0.08451282864143617,-0.06819133156393697,0.004983370825020872,0.06920757520696363,-0.02992925386271661,-0.15745202749545562,-0.06649773041480744,0.11037858965812508,0.1245624478452203,0.009145286656677243,-0.1304236003947986,-0.20234130327807642,-0.07119405446906413,0.12690483408573372,0.09997640045273215,-0.4416547323262985,-0.2785138889727492,-0.18682531880019526,-0.2122224278710798,-0.3382510228043818,-0.48568897915003606,-0.6114607485851042,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.6125296905022484,-0.43535403228893543,-0.22418898691132327,-0.0660198171946087,-0.024607173292069295,-0.13810132032311961,-0.35936440799878633,-0.5673180624217936,-0.6898902026175321,-0.7073143423634465,-0.9222623165100038
-0.39059944774740585,0.37818377713088136,-0.2316456024669291,-0.14636068989405715,-0.03710851798490178,0.020361616025243112,-0.09942663906060312,-0.09871798273832988,-0.04896211309215348,-0.11854588965522339,0.07389728814635599,0.07155118583556996,-0.04533850866241507,-0.08525624919656394,-0.0683406050224572,0.005858904105234597,0.07120126118905579,-0.027307848350296537,-0.15518910584384826,-0.06581687370942624,0.10847136438967442,0.11983186850739802,0.002333254239122118,-0.13756353040780522,-0.2073285670893823,-0.0712993191257617,0.1345035095390219,0.11789676385639081,-0.027718377840417308,-0.2785711175258043,-0.18663264315403583,-0.21169928766042545,-0.3374873318419187,-0.48501327247318315,-0.6113279813596897,-0.7008443031033103,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.4360041821733843,-0.22261889262203183,-0.06192251871967991,-0.018357913242177726,-0.13095951208485956,-0.35399582247810535,-0.5675512920699728,-0.6991555614014822,-0.7260765391377177,-0.6695586463705643,-0.9031675190024065
0.3750285340263728,-0.23351438803098812,-0.13807940570181232,-0.028318254179790392,0.004001914644562454,-0.12304392162215905,-0.0698379029016225,-0.0013503836326526075,-0.12169073415347642,0.07314153492614062,0.07041165586154596,-0.04650883132147843,-0.08572597426507111,-0.06727917812654327,0.00892765008064167,0.07572962128083893,-0.023346322017653298,-0.154799786742028,-0.07134815890152668,0.0989168413919701,0.11259290184366533,-0.000853646115872464,-0.14033850166520812,-0.19924933389166966,-0.03353858560946632,0.1712572225323612,0.07877396614143906,-0.12115383827067727,-0.07057617233033686,-0.1859464850313879,-0.2106647683502294,-0.33642530776064483,-0.4845883377180319,-0.6122940037034368,-0.7036256885858028,-0.7352943809823536,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.2138589111730782,-0.05246044350574153,-0.013752961274218767,-0.13602447912358884,-0.36938161018559124,-0.5868517471000578,-0.7108948867176597,-0.7170062146449168,-0.6283325008251835,-0.5360734050806752,-0.759005948003732
-0.2335000268471834,-0.14123074447146045,-0.030373383394174835,0.01202490233187814,-0.11425145421135541,-0.08555665211872632,-0.024016074083122674,-0.09335256282804882,-0.027554560306237486,0.0706550213167787,-0.04580152022758932,-0.08452993086837413,-0.0657289404444602,0.010454956081076716,0.07647617225024672,-0.024454618612939627,-0.15867416476816643,-0.07809502301537641,0.09079354460272349,0.10699625249705402,0.002668779201668414,-0.12207821996866808,-0.1731296837530969,-0.019408961652392587,0.1678933075962119,0.07119366722017229,-0.15062697522748925,-0.16159390838218557,-0.03389137563844191,-0.21088572299431618,-0.33706748465014913,-0.48567427475286173,-0.6137017227938342,-0.7050134839728746,-0.7359763511536002,-0.7088044699996647,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.048144469779871746,-0.01696416943930623,-0.14971707705006854,-0.39121379192639216,-0.6070280543645936,-0.7158933104110354,-0.6957279748336191,-0.5808151265099133,-0.4793906889849926,-0.444459362313693,-0.7459625135646777
-0.13673202292201847,-0.028010714233407508,-0.00038758201800204173,-0.12648087614279624,-0.05957538301052867,0.010840974628665734,-0.14182053222508706,-0.10192335156244114,0.03435483172492293,-0.046913589984500015,-0.08612931574412919,-0.06746857187480726,0.009119152517556017,0.076275261855421,-0.022756515089705776,-0.1545850227649035,-0.07174881964283764,0.09824264359193857,0.11261686166667073,0.0003983420392155157,-0.1380956845454845,-0.1952598217067153,-0.0278839183700742,0.1685983955998862,0.053119561956330275,-0.15317824349837061,-0.06106857979028435,0.09977827358124447,-0.00442786917612259,-0.33605782213577773,-0.48422208677656686,-0.612121683798066,-0.7037988811581725,-0.7357909226554165,-0.7103519542182782,-0.6152774109167636,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.015102260218627594,-0.13929475990398466,-0.3732853998040325,-0.5879655799413416,-0.7053331747025566,-0.7031131598090536,-0.6104225628362125,-0.5262696317089701,-0.49770924096029856,-0.5088062099132911,-0.9114955542639481
-0.0280818031119493,0.004100648701983678,-0.12361750724038045,-0.07129383247883303,-0.001394368324494577,-0.11756148215762907,-0.069623202017016,-0.012657045923777699,-0.11673017194697188,-0.08604917278090263,-0.06586341616284241,0.012572812786492138,0.08082151159342832,-0.019301721192349075,-0.1550180843549146,-0.07815569961597135,0.08635847278353803,0.0997409570609269,-0.006251326113537736,-0.13201883426577798,-0.1774828300450848,-0.008591827134875718,0.18429130163341556,0.06752123682521805,-0.15811497997193058,-0.11390649648736995,0.045072727786185984,0.04652068233036499,-0.037017770204716194,-0.4842948496093069,-0.6135790254280489,-0.7069345281791797,-0.7399186923193577,-0.7134878720993167,-0.6148762982286091,-0.425506853615902,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.14370786392952106,-0.38936025381669914,-0.6095916571597088,-0.7222033783365023,-0.7054563056678109,-0.5947347189635164,-0.500515011460646,-0.4776234026901345,-0.5120073145825561,-0.583281646887629,-0.9465428673460978
0.002257853251315556,-0.12409708283363508,-0.06519463123468305,0.003238812479634756,-0.13240376353021044,-0.08639246270603274,0.01729871066256372,-0.07543630011478053,-0.10901039756733633,-0.06663505049655083,0.0104912453421373,0.07777134097489946,-0.02206357279501936,-0.15577154714859276,-0.07546592046695522,0.09258259869033458,0.10743226815351758,-0.0005943017150412677,-0.13174214505147885,-0.18307985048245778,-0.01690050222106554,0.1744317735254206,0.054949648986094335,-0.1635577105646593,-0.0965854911291345,0.06342404872342344,0.015515881079857463,-0.07592599585794335,-0.02502884652144166,-0.6128784486370702,-0.7050446610944987,-0.7371495082283255,-0.7109806961407915,-0.6141929570031481,-0.42794740114502183,-0.20805746970989192,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.3840783964442316,-0.6003603826739591,-0.7128125668061152,-0.6996283410454246,-0.594036483830148,-0.5026476993572118,-0.47892670686182803,-0.5112925806978141,-0.5857752843647911,-0.6525660227113814,-0.9177484976829129
-0.12002650661171688,-0.06688165318948647,-0.004675423019443015,-0.1366099666593642,-0.08167136337685255,0.02802886679328731,-0.054239342461437356,-0.10067547686345124,-0.263408388254768,0.009492084979251025,0.07869249712666515,-0.018171979084143253,-0.14834948354554978,-0.06526548356976358,0.1021123123090042,0.10997384729645376,-0.011368891315498897,-0.15872039717913278,-0.2222309908403397,-0.05370626098393516,0.1652670623088699,0.09967734322565747,-0.06575986031215242,0.011404833589252927,0.12297502413816086,-0.025913136601360076,-0.25629029530516645,-0.30991573309108356,-0.13275734770618375,-0.7041375104790197,-0.7379858378113815,-0.7145123065626433,-0.6209201295094252,-0.43719288783932864,-0.21678328026230664,-0.05025668516065507,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.5692066333942056,-0.7082198369273992,-0.7386921370550237,-0.6755801784290134,-0.5968412681608435,-0.5373176179841728,-0.4835058340733118,-0.44143340008128296,-0.40154705625365505,-0.3711813537281914,-0.397347084011773
-0.056913426794240385,0.0042016708668803915,-0.157252704925952,-0.11041034509622827,0.06057968093724653,0.003830751832413659,-0.15697643710865927,-0.3480373570834564,0.40258438421464615,0.07930864468628185,-0.01994265472269796,-0.15394754133113786,-0.07481432755071193,0.09159434364574515,0.10522847888932385,-0.0026893358181583338,-0.13218768289510208,-0.1819032221314818,-0.016954435500810994,0.16857945291148346,0.04226397054579212,-0.16701757031132325,-0.06482205754914883,0.10896117113855053,0.002408773876390713,-0.14455921301638452,-0.041941842557366105,0.09222817585444343,0.010068397818277619,-0.7385452461493573,-0.7129045117105706,-0.6158363418836355,-0.42851797829275196,-0.20721579779818433,-0.045942137229168734,-0.01232811969034231,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7104962630519132,-0.6956951758189999,-0.5917770645537076,-0.508728272912677,-0.49827371454820113,-0.5390312678519965,-0.5960588867884816,-0.5932808832635217,-0.49794133035705357,-0.3486373204679428,-0.7361601749559339
0.002511599922884633,-0.1473168726787274,-0.09998716358992765,0.04208002094488439,-0.024926513136615758,-0.12974358364310723,-0.29786259369916046,0.35077962246605554,-0.22606620111061848,-0.0203675363264868,-0.1514209911148282,-0.06853935695125346,0.10022218235857472,0.111883446269893,-0.0035316133613301215,-0.14450654767066407,-0.20437727955600904,-0.04005215602407208,0.16022869732242007,0.06193317591916614,-0.12513768689499116,-0.029480978449509365,0.12089961942617777,-0.00226526485428169,-0.18382726751837486,-0.14401588307317792,0.02061924781891311,0.14957135296124147,0.13252459881252188,-0.7125187562076643,-0.6181302295004882,-0.43421526925528664,-0.21505028130496362,-0.051982197963648336,-0.011530157514219153,-0.13203183162963728,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.7103178992998633,-0.6282525038759035,-0.5499146098965282,-0.518658838305113,-0.5178447670894262,-0.5340696225204247,-0.5255477019694854,-0.47887912589109083,-0.4278485591127954,-0.3802847523361764,-0.844381155241178
-0.14984941883689495,-0.10103621598586587,0.04948783465645468,-0.01728061229749256,-0.14334116452363754,-0.31950499970369883,0.36907290847465823,-0.1900048533999409,-0.2028348345251516,-0.15189298598365364,-0.0706314190811751,0.09669534719033557,0.10814163971462776,-0.005657444456110605,-0.14327624665026262,-0.19909391624217498,-0.031930717392368746,0.16844769463968978,0.0671338124499723,-0.12430448606204059,-0.03238131882393802,0.11093790273528481,-0.02528521195545419,-0.209856950810419,-0.14868103539813882,0.02991393917698093,0.13672861808899373,0.14168794147499386,0.007568925091378409,-0.6177016992548499,-0.432315835580658,-0.21184805686381591,-0.04858462425003374,-0.009600355899177848,-0.13314802862076225,-0.3684140802722612,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.6287198809814953,-0.5449619254874939,-0.5086536941268117,-0.5037290923570925,-0.5174394210464338,-0.5088588296859637,-0.4674967375110267,-0.4329423473371825,-0.42163099051749564,-0.44660977111205635,-0.8895667741827744
-0.10150134187641269,0.046949860289699163,-0.018070590551705012,-0.13557424039854882,-0.3118621625442477,0.35458420985882766,-0.21297026080013481,-0.18378813147116935,0.01615163666487751,-0.06991205499893727,0.09754329162176867,0.10862725233246806,-0.006121166715262416,-0.14505514984704515,-0.20186544041230048,-0.03441232868344457,0.16798709436829262,0.07001177987280927,-0.1184339812480143,-0.026077434229612617,0.11496284487750041,-0.025570359797790876,-0.21868541525704188,-0.16870182521904675,0.01405596984587687,0.15265623812786688,0.17553201296315013,-0.00020945119462101314,-0.21227373667378158,-0.4329689555342754,-0.2126179165792973,-0.049025551711549875,-0.009179572727764373,-0.13153315664095722,-0.3658955044326674,-0.5845214853090002,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.5510473713270485,-0.5118820064354714,-0.501145803654291,-0.5087004438267848,-0.49779501926660275,-0.46009876082495915,-0.43413379081826564,-0.4313256333840393,-0.4569915716474402,-0.5137477643352589,-0.9077011006089505
0.047322104769268236,-0.018550519529785592,-0.1380538350510443,-0.3125880048558307,0.3622379299176526,-0.20549172759157752,-0.19807038801136756,-0.006487848609893598,0.014394620076362274,0.09738402689154468,0.10820875403758068,-0.006840135238173839,-0.14598441367925097,-0.20265594150119537,-0.03443182698505476,0.16940613112132108,0.07316144352918785,-0.11426587801609045,-0.022943278216211116,0.11436994176615567,-0.03171285630229859,-0.22856227535676543,-0.17662585817372722,0.010727207796016991,0.1525220248525916,0.18716996421273935,0.036457067076572036,-0.1776802134205856,-0.18128309517285235,-0.21247331807100844,-0.048645592237906765,-0.008526815722052827,-0.13068951109458338,-0.365178055070569,-0.5845039706670689,-0.7110709833819362,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.511518673600821,-0.4959098710798572,-0.4992935727099972,-0.4883297549351955,-0.45641177332576244,-0.44102158269086156,-0.4487410811113427,-0.4772011986510498,-0.5244213393481525,-0.5668344461375812,-0.9066576258538261
-0.018474111294711104,-0.13768575401219463,-0.31286922374133674,0.3600337732654133,-0.2062199197481407,-0.19110015603242936,-2.4058625248901677e-05,0.0006902350668285262,-0.1039467072424779,0.10842078628475815,-0.0061113297518903265,-0.1447210118332476,-0.2012672899175203,-0.033848285253938015,0.1681157398996025,0.06940945201737714,-0.11968421629031711,-0.027343788312022332,0.11453466423079317,-0.024374640590950625,-0.2151179573428137,-0.1632410099705981,0.01644395619131478,0.14484641202573556,0.16276520586783172,0.0002782061964476945,-0.19997467085720277,-0.15441519109469037,0.01963695376344421,-0.048838099057358475,-0.009188507648590916,-0.13183661415000336,-0.3664391415257676,-0.5850342476071915,-0.7098977282537025,-0.7175289094421188,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.5025355695119569,-0.5115698212525241,-0.5008191380834481,-0.46134452931327197,-0.4320341216068959,-0.42591677190410127,-0.450737617469938,-0.5100997636210678,-0.5786770272010978,-0.6393414192695239,-0.9205666700329268
-0.14455485898138754,-0.31717066042749953,0.37766699139061943,-0.18753366241864644,-0.2267831288722374,-0.04934327716849718,0.06871336498149772,-0.0010951523245082972,-0.2794135951857014,-0.00791594506272364,-0.14799683095680205,-0.2051653926831596,-0.03628017755767232,0.16968878820557998,0.076691179852588,-0.10768614317939207,-0.015649663659579982,0.11819807933151427,-0.03514545523630919,-0.23690763864472175,-0.18183516127072552,0.005798582733337998,0.13512448864968074,0.17726151828245063,0.07959229505681109,-0.12406789566090848,-0.24370360969212956,-0.17363158764703712,0.06034340555095907,-0.007550074069133106,-0.12886261548665556,-0.36290113171308314,-0.5828297816027939,-0.7113323038792319,-0.7241319441495292,-0.6438598594820549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.49171893373339415,-0.4776462101309893,-0.4477399939728056,-0.4393568129571639,-0.4561919368110464,-0.490067717575268,-0.5338475883210285,-0.5599097792059743,-0.5580668238334591,-0.5359691028471294,-0.6119708688725749
-0.31829852393145197,0.37075961210848063,-0.1900083666538862,-0.20661782228204884,-0.03067862185238135,0.02674711865934909,-0.059742857168855856,-0.20607811971348733,0.1405951717095708,-0.1469069457620511,-0.20335122282404594,-0.0341101045467852,0.17154098675621787,0.07736072946604677,-0.10908179648991523,-0.019730803350853754,0.11129632821155577,-0.04412706935160304,-0.2456170855670059,-0.1854992458886341,0.015286221345044204,0.1639090281360982,0.21109225233989504,0.08720545520225764,-0.1354682382400414,-0.2280471282633627,-0.17364152190744142,-0.08082436712723418,0.0470509849412597,-0.12985213635017778,-0.36454823999040964,-0.5848005800149535,-0.7130178975901533,-0.7247472404721429,-0.6425811949960426,-0.5565730612509263,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.4754754538944279,-0.4553209919949478,-0.45916455764623465,-0.4846408443341582,-0.5154481641418021,-0.5405910610784516,-0.5356897894631227,-0.5043454086937593,-0.4749652205268169,-0.45660405782786906,-0.7398360519342129
0.374282750478089,-0.18968676117014815,-0.21924154858541567,-0.039433303803378617,0.05799699007116588,-0.024990106660990885,-0.2682584859413498,0.050034258750891736,-0.05173819323322404,-0.2046760032182443,-0.03612436450935674,0.16920484547499393,0.07535960798560137,-0.10974848183510166,-0.017871384065570095,0.11663078865050536,-0.03528828396907702,-0.23522479134663776,-0.1782851277049996,0.01203080736133244,0.14449284717990984,0.18341163605371458,0.07145717812521823,-0.14097644308018653,-0.24568579879581898,-0.1623627417049216,0.04826113527175435,0.20197264919591285,0.06591573659239569,-0.36334545473751645,-0.5829717544085788,-0.71089651120284,-0.7229298197329315,-0.6419778507201539,-0.5582715070078317,-0.5138939356011196,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.453000600207355,-0.44476301583232647,-0.4598037966287465,-0.4895886825345167,-0.5275721308450427,-0.5482955512689884,-0.5464138035657617,-0.5352158402744002,-0.5143193900411244,-0.4848512882369782,-0.8420096217068045
-0.1887266676483863,-0.21570873219788123,-0.0395736047013574,0.04473300152224824,-0.03373932634090826,-0.23541983007557488,0.08714580424926655,-0.1152618357102585,-0.1280322306551056,-0.03559668674629146,0.17087026228785462,0.0782482423565809,-0.1063269101086578,-0.015590410948648104,0.11569105157022386,-0.04095702122533207,-0.24507622873685975,-0.18874732282578255,0.006262199231219068,0.14798215380919633,0.19598682055006744,0.08741472900651903,-0.12344110385239881,-0.22531517614133423,-0.1612695705438849,-0.003680750840318492,0.14389756280518884,0.11879878598420035,-0.04915445756443204,-0.5834508398739444,-0.7124085646656708,-0.7255522938588359,-0.6450832506942927,-0.5603408633404369,-0.5130472147362284,-0.48918623665158023,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.4475675246666968,-0.4721002692012526,-0.5073122729315097,-0.5433641977836761,-0.5546425028114333,-0.5393933505888475,-0.5181323544232712,-0.4955808106732241,-0.4746864782382044,-0.460144426415632,-0.8096777145215125
-0.21464141478753151,-0.03767486085642546,0.04456401330106585,-0.03794642905559009,-0.2415056516955154,0.08881494872833873,-0.09551348418574712,-0.11158711083695971,-0.00741298214803876,0.17039371361846323,0.07674386943140377,-0.10866027005907641,-0.017874699721464382,0.11470649994466586,-0.03953620729724472,-0.24103025191264316,-0.18326511451411998,0.011257095494992209,0.1505103205525382,0.19417101860539354,0.08056016600271798,-0.13308239934104782,-0.23283040433219615,-0.1631898155368814,-0.001833858735456828,0.14066192872957206,0.10387117601948015,-0.04514488657969673,-0.08163531973886562,-0.7119758999656182,-0.7241864199437116,-0.6429645211432384,-0.558266036871893,-0.5121509362282421,-0.4904764898294236,-0.48841222001009366,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.4701886289921545,-0.5020664272753784,-0.5363497020788919,-0.5476645623839621,-0.5337968678211514,-0.5142354827935403,-0.49417181963961143,-0.47922000055605884,-0.47884600137083966,-0.493771128575057,-0.8758435001305331
-0.03779072315008036,0.045637553984555934,-0.036344705695723234,-0.24208634889122083,0.08461135842757894,-0.1005776669025309,-0.10840118620506567,0.011471600052432862,-0.105853466393936,0.07715691040244366,-0.10788549122582147,-0.01701025971151482,0.11525377373822798,-0.03966791498795452,-0.2419154813588471,-0.1845123444583362,0.010283115576826818,0.15035866643275186,0.19494672028042914,0.08149507705336823,-0.13368426610740136,-0.2365210757594267,-0.16824196400709535,-0.0022550404097734233,0.15001638609692525,0.12152201361059567,-0.03321471739591464,-0.09571775016874395,-0.07111413598339111,-0.7245614251830951,-0.6436679528659195,-0.5590507736258727,-0.5126471110632462,-0.4903553816813332,-0.48760903072122286,-0.4758995182913013,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.5025814849784092,-0.5356971471832163,-0.545296954381449,-0.5306768923641831,-0.5133212560154377,-0.4988150017960291,-0.49060740158601157,-0.4925953796447883,-0.4982809187304136,-0.5100715042049941,-0.8550530561458588
0.04524513728971602,-0.03647851112578271,-0.2409420449177191,0.08629082232396557,-0.10129558114825254,-0.11280393280994017,0.0066576501545978495,-0.10227248464031713,-0.052054228623337306,-0.10771581752734827,-0.01722800933651325,0.11440152347825583,-0.04119820190320056,-0.24367764165484218,-0.18545422764421526,0.011400396038091731,0.15427530403320122,0.2008975113468816,0.08667124765482326,-0.1328987744514748,-0.24282798462847266,-0.18147732233217184,-0.017440724060188928,0.14234107719652567,0.1315127493278876,-0.004195630281176088,-0.06232487967185696,-0.0603841125314577,-0.08035045638445859,-0.6438220018111211,-0.5588530765805266,-0.5118733466538978,-0.488965928973612,-0.4860084653699598,-0.4750428060359131,-0.4521133836053497,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.5363109848396888,-0.5392114361246445,-0.5185377939070133,-0.50058198618595,-0.4933846235911795,-0.499020619272324,-0.5149099365213293,-0.5241898903035621,-0.5230930670070254,-0.5205085500893379,-0.8537882382608596
-0.03637259713825114,-0.24132667660547436,0.08578545894871081,-0.10066630475124505,-0.11112007505735455,0.007217755677463522,-0.10477781424793564,-0.05794871124972378,-0.06441934250956027,-0.017126420340939363,0.11459000678189124,-0.04095662328561189,-0.24351313358642324,-0.18559813195505126,0.010725393593369104,0.15304326043716499,0.19957746482264072,0.08630858793311624,-0.13123873114675055,-0.23874028634031208,-0.17588574345572272,-0.01319707530233405,0.14073831753474142,0.12010471859373761,-0.023380548279012592,-0.07862061455454794,-0.0605149111082226,-0.055807322949444016,-0.028868977361225623,-0.5589453105434683,-0.5120444730829381,-0.4891851803808015,-0.4861572532533307,-0.4749112700646533,-0.45150350735630207,-0.4517965649008835,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.5430519989832926,-0.5237114618197306,-0.5040825855312407,-0.4914666212217004,-0.4892394422951749,-0.4990338594712489,-0.5099077534972402,-0.5206798116427065,-0.5373931269636458,-0.5540722655796584,-0.8277804205005636
-0.23975044176508298,0.08681135118309125,-0.10467910299904915,-0.11561134150349639,0.014882407510775186,-0.0928828393653296,-0.07021851154090275,-0.08717999148011268,-0.02054555749203557,0.11490143957024035,-0.040480158311756886,-0.2430143807839824,-0.1853780731430107,0.010321565130573251,0.15180926609415857,0.19771210412438744,0.08461440320385294,-0.13150486392765082,-0.23655633174660717,-0.17212454161606294,-0.010618338113388637,0.1419002841309187,0.12230225320832311,-0.02506033710586053,-0.0942418387002365,-0.0772962438266187,-0.039675608074495106,0.010829915700748094,0.010095853549882072,-0.5123272269391825,-0.48961773549382837,-0.4866098403090623,-0.47511026124619404,-0.4511350189475054,-0.4506771318573267,-0.47335607086197706,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.5271255016773877,-0.5078674462376096,-0.49346114729181745,-0.4875594982864332,-0.49339543912091477,-0.502744699757014,-0.5163378141323749,-0.5408020448520576,-0.5692701043135096,-0.5915403291273489,-0.8926300049980069
