,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
94,-0.136945369998551,0.111634205948673,0.159720845637953,-0.315833275259628,0.0795308470643963,0.0925817815838659,0.313888033330399,0.188055685963269,-0.11408924263855699,-0.140439233846859,0.00524496009246256,0.0141746391156741,-0.0162809876967907,0.0065645133166716794,-0.00229470540149417,-0.0268505310462597,9.57742232463088e-05,0.0716997301332275,0.0823292626546308,-0.0604450951771055,-0.161105472543566,0.0282467460404947,0.230990562001452,0.0453471009058289,-0.24696102240026802,0.37290066745824396,0.40312443824078603,0.40426148086256897,0.372712123428822,0.348329493357477,0.33144158872010604,0.290516676981356,0.22906532627452802,0.15406248808082298,0.0757211271433182,0.0249244955473983,0.0158037280765537,0.0476147184866342,0.125164817748329,0.239203845440098,0.356992922542541,0.43757344800779996,0.44617627235608703,0.36709865435364597,0.228946975337379,0.05597856
95,0.107608117430292,0.16569405423554098,-0.292977918274375,0.0888595909077937,0.0904189510463015,0.31327008039023807,0.186238976763458,-0.11681177099095,-0.142941393017647,0.00451023958608959,0.0164899219454627,-0.0108728512417132,0.0131835008711232,0.00259156323818702,-0.0265022302771987,-0.0055549433433313,0.0615217693607065,0.0724640109879362,-0.0635955808589968,-0.155065446049987,0.0373029329929598,0.22884841014208102,0.0223856860387312,-0.257549219224614,-0.12048442246508802,0.4037423911809771,0.406078190728674,0.37543465648244106,0.35083166739972493,0.33217633842305894,0.288199831437972,0.22364591467173003,0.147427412490616,0.0709034782681192,0.0248065468746368,0.0214417862593552,0.0568514212430097,0.133922185759086,0.24353131480945497,0.355306341217101,0.432543349574065,0.442345215618084,0.36720471223477796,0.23020642831783802,0.0860440314200995,0.05409504
96,0.161351832665421,-0.293739452882456,0.0996795321069523,0.11051421195878301,-0.0944421324437903,0.18632694623657603,-0.11611761045148701,-0.141639308508371,0.00624309234717307,0.0182848804906619,-0.00963907134753378,0.0130582251992768,0.00040576124171684704,-0.0310190052398607,-0.0118219816536659,0.0552157911603989,0.0687179755692229,-0.0617916153200688,-0.14507887055410199,0.0559065662100518,0.25098807047025895,0.0355421688531398,-0.27143226349544197,-0.17055680031092998,0.10720231509891,0.40599022125548795,0.374740495942973,0.349529811144787,0.330445096163531,0.286407113347172,0.22240199932748703,0.14751818661190602,0.0730849170944557,0.0294511463999223,0.0279051370196497,0.0631179314809296,0.13710800312105,0.24076620535318502,0.34516098392822997,0.416432278512206,0.424547776859656,0.35480976402852704,0.23326953138959802,0.11602114835300399,0.0413348573455113,0.16033248
97,-0.290062819768153,0.10429125706989098,0.0985023617172255,-0.101383719613798,0.0289517809306398,-0.115911554180106,-0.14209652516167098,0.00472508695199703,0.0156631102218307,-0.0125692098582247,0.0116382141984077,0.00259410702014232,-0.0239869871700158,-0.0011415480289310301,0.0647742187399136,0.0698636113417697,-0.0752889978171156,-0.17060343336265305,0.032535051470746,0.242737325133252,0.047447009631314006,-0.2319865033565,-0.10397265383936001,0.149671547178957,0.0948026756113931,0.374534439671566,0.34998705996735496,0.331963328536416,0.289029803262817,0.225334970247172,0.14893870530047304,0.0708652090887296,0.0223449841364982,0.0172979659238439,0.054011999715390994,0.136143092296329,0.252965735610875,0.36931861615972494,0.442024123895206,0.43613490773207597,0.33922829013582295,0.18921204628760302,0.0614488521234292,0.00580721243577336,0.0365780234579889,0.06939648
98,0.10095925198727,0.10345311602667501,-0.0948803656857539,0.0158626941037516,-0.00318004578481222,-0.142059113298932,0.0051078405307673795,0.0164419976768481,-0.0116207655390244,0.0121792443837624,0.00204393043542105,-0.0260161934375539,-0.0041497262045096205,0.0625096227579055,0.0706118908239098,-0.0700781580282888,-0.16265371722413902,0.0377371419661598,0.24075535202783604,0.0375861571731773,-0.25050785923505803,-0.128347863689576,0.14219225263878102,0.137577153019129,0.00720055721488486,0.34994964810463003,0.331580574957545,0.288251036802161,0.224387379632594,0.148399463383564,0.0714142509273583,0.024361842408807004,0.0202774795447051,0.0562586190836038,0.135517912460684,0.24810208369325001,0.36133591855426295,0.435516419901271,0.437120374775823,0.35182292973328905,0.21106540724900302,0.0808733076639876,0.006783153047487,0.00689263287707273,0.0653759685702497,0.11085984
99,0.0999637856380944,-0.0993089633651555,0.0221912780428026,0.005498568007161329,0.0035978075723406703,0.00492997132072002,0.0159712884049257,-0.0123045413163224,0.0115692778327526,0.0018981101280547,-0.0253771754673269,-0.00272268810932739,0.0642293977107908,0.0718251064255123,-0.0700982507035246,-0.163973062946735,0.0358653314462814,0.23855613777687198,0.0347189842829336,-0.251672376922717,-0.12395671492509401,0.146908619298437,0.130226362560046,-0.0028669738096047197,-0.0186256047437027,0.33175844416760303,0.288721742134301,0.225071127611847,0.14900946625398498,0.071560775292015,0.0237248249195068,0.0188519063533698,0.0545313511821805,0.13426652546099802,0.24806443716626897,0.36278027292957,0.437889533003396,0.439385405891373,0.352994852953062,0.21080536465277697,0.0799714892881675,0.00649538406716795,0.00791483939686326,0.0667648858026465,0.12588763717123,0.1219968
100,-0.0978798300309582,0.0200320887643882,0.00304476947657782,0.00880179153379072,-0.0179952768728404,0.0160038234927311,-0.012096055372893,0.0119791631153509,0.00247608157964454,-0.0247618470372668,-0.0023659259701464303,0.0638885644319039,0.0704173581129513,-0.0725885585814069,-0.16685624064875199,0.034218673851772005,0.240461550652791,0.0418894828718244,-0.24128896524765903,-0.11695560274595801,0.145144903597133,0.11826585529514098,-0.0277162403074031,-0.0548708381414216,-0.0358636707840898,0.28868920704659,0.22486264166853498,0.14859966976228198,0.0709834303249517,0.0231104396215606,0.0184917066904271,0.0548607640267826,0.13567855495978698,0.250605889223049,0.36567730756428396,0.43936851332689597,0.43738189911832,0.346317554444163,0.20087448099477398,0.0718111593289024,0.0068299664345065,0.0220345359406679,0.0940679508313261,0.156928886607394,0.17585574765654002,0.16528320000000002
101,0.008085063672227841,-0.0145484482086258,0.0305435103375188,0.0172846798777698,-0.0488655979265962,-0.0110471093221722,0.0127580452357236,0.0023149699444749397,-0.0263273261524847,-0.00509726647354789,0.0612429402315725,0.06961048626403199,-0.0702246936783462,-0.16181947200590502,0.0390929929090619,0.242625073062258,0.0402777157283005,-0.24938081755203698,-0.132703331393047,0.136858836989062,0.142265917803125,0.0114887577272765,-0.0627281790264977,-0.0899213956028853,-0.0149180418624055,0.22381369561784398,0.147820719299479,0.0711440597539591,0.0246745386882847,0.0212210777782557,0.0575110125624763,0.136527084842005,0.24831482331523702,0.360479906983392,0.433855585557324,0.435265348753285,0.350435038372328,0.210582072366706,0.0812931549264079,0.00814319844988603,0.00998149852491,0.0724561704821122,0.143044508689262,0.19463351572518603,0.229066839788654,0.3584736
102,-0.0075763082446879204,0.0183944418551715,-0.00060850230888105,-0.0269530566512205,0.0458053637308283,0.0126677500968235,0.00167406834978155,-0.0276202306140304,-0.0067610295304480796,0.0599930222706368,0.0697791650859966,-0.0678797083798275,-0.157461402295166,0.0438675640170841,0.245206730688926,0.038353253601756,-0.255080250162512,-0.138145378565555,0.132166261612651,0.13490715469708803,0.00965408515295478,-0.0429352592267715,-0.0681725095788368,-0.0426991406311923,0.0458889959901317,0.1479110144384,0.0717849613487082,0.0259673607220059,0.0228842592459768,0.0587594127334602,0.136357065694823,0.24597650093816395,0.356163067523404,0.429144906687356,0.4325151562824629,0.35173759096223495,0.21636236545267604,0.0892421496227642,0.014392772936273,0.0109931073700306,0.0673187030926995,0.13540065737197698,0.190777811888189,0.234935397282797,0.26677924027804,0.35189856
103,-0.026827601016862,-0.0684836987799563,0.0549408933399072,0.176383370705153,-0.275777208392594,-0.000515963640596105,-0.0310659974224627,-0.010414941294007,0.0583853943107227,0.072808663358717,-0.0586923336348738,-0.143717961741068,0.0560014318360272,0.246432631881215,0.0213098215717656,-0.284432771417411,-0.159812106495184,0.12391740901581301,0.128392310612048,0.0342357543340204,0.0673047103629989,0.0384290422809237,-0.15721096313142802,-0.22720107565181602,0.0584682705202052,0.0739749933392047,0.0294128586231184,0.0265362736705666,0.060361178816099995,0.133316771731818,0.23680209285101197,0.342595724350112,0.417349080386075,0.43068160087448104,0.36613094119802797,0.245676650053649,0.12080598451918499,0.0294659128525256,-0.006579507852456571,0.0150774228956454,0.0703827306550106,0.15205145650059196,0.26755326979327204,0.40929130494748495,0.5692074978718129,1.11204576
104,-0.04084001494009,0.00508618934386269,0.101630275961079,-0.189966462990457,0.22517058116285998,-0.0300909559013035,-0.008436824574547341,0.0612100112175601,0.0759456319667229,-0.0562215440222531,-0.14344330086953902,0.0522226311686712,0.23719049235393497,0.0067319614891123,-0.301203017615038,-0.17081853742020903,0.13312067462362598,0.170362284423947,0.0904419086680269,0.0900239766679326,0.0284929750113769,-0.144972741097505,-0.246963676425655,-0.144837201373352,0.0723895261613551,0.0284378171019636,0.0245581569511689,0.0575359700363407,0.130175627026651,0.23432228308226605,0.342324692228784,0.42118759053559496,0.440090029137948,0.380842619398202,0.261658035979097,0.129545229730137,0.0210014398102522,-0.0386241550253295,-0.0356512949976603,0.0217090947723923,0.134343839931086,0.30516975175611405,0.503807000466099,0.686702224364178,0.8144856526725308,0.9612864
105,-0.0103648523702234,0.0691783034498501,-0.16431311032628,0.26962645211930103,-0.253819836733207,-0.00598854112144075,0.0623862142783087,0.0739754795434526,-0.0623834914934466,-0.152416767281236,0.0451319169594533,0.238127317110193,0.0199135361450491,-0.278783121285759,-0.151398037431468,0.13722725604646302,0.153191846201067,0.0484682719651521,0.0308873611883755,-0.00185517869059212,-0.0814223459508223,-0.11630071211312801,-0.0866425073630319,0.00168971154794917,0.131283718277238,0.0221098734981083,0.0563595510672969,0.132144256058053,0.240478998304368,0.351285781542088,0.42828091429302795,0.439299299596229,0.36798682133070904,0.238883432719643,0.10807947164113499,0.0162106158030531,-0.0152750815818377,0.012475497447452001,0.0694181282917929,0.146711128876732,0.257070398323974,0.405596008665908,0.6028541776912111,0.840729596331397,1.08382251845365,1.571616
106,0.0870470654907744,-0.212370928548148,0.18876470262944103,-0.20059829611512098,0.4215186655423279,0.059563692280724,0.0755679916309546,-0.05441499331707,-0.139248570000124,0.0578707213053227,0.242694808052512,0.0100105223495089,-0.30353689619544,-0.18168061518441503,0.11781256838950699,0.161065997148183,0.0872640326003616,0.0807387024080797,0.0207292490893119,-0.11938355483242899,-0.18534327348262303,-0.0882265481631007,0.0962818877758666,0.214764835172953,0.13811084871152698,0.0591820730647136,0.130551743970358,0.23250801104156502,0.33810002193317895,0.415514648295239,0.43482095732932,0.378221441935516,0.263714265139043,0.137250408784551,0.0339951858692732,-0.0224994938256322,-0.0215354206311529,0.0259440451869136,0.12080010763846499,0.270463861457257,0.456769807994079,0.6524960367126501,0.826999169593147,0.947119860939735,1.01198648574191,0.51050304
107,-0.166547154557509,0.237484383157286,-0.287419197104915,0.27945938020643896,-0.209956101659103,0.0775568755868421,-0.05307559401647599,-0.13942829157432599,0.0553673997143676,0.23743234136707198,0.0024496316950191398,-0.311073114667871,-0.184823458986791,0.12377675270687599,0.178427298747278,0.11156955771668302,0.100465267953356,0.028168418046386,-0.12765337240812802,-0.234439065523507,-0.20504284036255,-0.0009277435662587481,0.321683627759922,0.41806669396627294,-0.0297704726298506,0.12856286001439302,0.231168722580297,0.33828052556107796,0.418017862999663,0.440070071781905,0.385748900671983,0.27126649519939394,0.140588270246365,0.028375519237680003,-0.0398537777677037,-0.0475247702442547,0.0025314418672835897,0.115366244626487,0.296072741755021,0.514581642967058,0.723488554920343,0.8754891204061741,0.9270219693407801,0.874089925821438,0.750229614288788,0.19718208
108,0.228806930928162,-0.23037073132672797,0.344843842852794,-0.306267189845106,-0.113208463387371,-0.0546079669381564,-0.14155857638801503,0.0532172796711699,0.236140749963678,0.00297021559156744,-0.30808732752800605,-0.17933685899907298,0.131361507948766,0.186927422271668,0.117447712286602,0.0979082446721956,0.0126003864189843,-0.154671419825267,-0.257987117235962,-0.20385149265901503,0.0111973065850452,0.30103566926878494,0.40941908723546006,0.10202811920287,-0.31131975757637104,0.23270109550187196,0.34041081037473203,0.420168876410568,0.4413679665489221,0.385235862230741,0.26823240617377697,0.13495498296060401,0.0208305414086935,-0.0476640611835081,-0.0526193544801533,0.00416774594505857,0.127367751238553,0.319336376630631,0.543398348750195,0.7441596943414709,0.872041522483682,0.890621462053055,0.817353069905891,0.714742110642006,0.621710300967414,0.5624640000000001
109,-0.24854049349204702,0.34152599757457397,-0.255952879743015,-0.0584556044204227,0.23243776723922602,-0.140122384813431,0.05497101399259,0.23756928850094897,0.00337330070978993,-0.30919218265496196,-0.18194325407935102,0.127641993140057,0.182863561968708,0.114586156470462,0.0981294639376678,0.0162301144220791,-0.14932799363947,-0.251858457303243,-0.195546805516091,0.0241312754602114,0.31568020602230606,0.3980920821968,0.0282891651646278,-0.393087382986729,-0.24978081131703198,0.338974618800193,0.41841516134487605,0.43993956387473204,0.38483408433026395,0.269344296067322,0.13756788630570002,0.0244890485174168,-0.0437706172662677,-0.0496715564618383,0.0048307068245864795,0.12451226328274301,0.31231899409647995,0.533220285998656,0.7340049452257029,0.866468326840712,0.8941466874653959,0.8319979202231559,0.7381667545777478,0.6487250674105329,0.5798070440794649,0.5080319999999999
110,0.33420210083599894,-0.263396553914177,-0.0458489216323253,0.273683446783418,-0.188825303522678,0.0557010948967721,0.23563664379439897,-0.0021028890864969,-0.317309129583026,-0.18932415254561896,0.125589568118182,0.18994670883056897,0.13111603879040098,0.118769077181384,0.0317575939862443,-0.14837667524451903,-0.269510068777777,-0.22560337842368397,-0.0050680534142953,0.30189663461607397,0.4073904767658161,0.0500120256975038,-0.394314541711502,-0.302607096496886,0.10937239060126801,0.417685080440539,0.441872208581168,0.390311041150222,0.27746665491004197,0.144957404412303,0.0265151111258944,-0.050955480408862,-0.0662397363405164,-0.0155064805002732,0.10949057573318402,0.311365329303266,0.54984706705867,0.7623222242427221,0.894736642230898,0.9104026895873479,0.8300234223925309,0.7238875682163342,0.637345543347316,0.591387649714861,0.5874849129226078,0.857088
111,-0.256256176798653,-0.0392208256733078,0.24870958958242004,-0.203894541423828,0.0804727704864093,0.23641272107594397,0.0007311846422677611,-0.312806015585287,-0.18494687282911,0.127306081933267,0.18681360765817498,0.122776717427486,0.10793773375719,0.0233896909677057,-0.149293296450186,-0.262056041728101,-0.214554429648709,0.006275372916259661,0.314079005777391,0.41409110141501204,0.0417686837674882,-0.40007640484419704,-0.273657052059339,0.12252237265602302,0.153737937984542,0.441096131299572,0.38747701754746205,0.27296389458782894,0.14058196904376502,0.0248059131953428,-0.0478164595841265,-0.0579598528443913,-0.00483862431605023,0.117941137151627,0.31309027747511403,0.542874543659387,0.749310121265175,0.881111370252423,0.9014383815712119,0.827837935725478,0.7249905330305692,0.63647931052098,0.587411462479124,0.589404168769646,0.6228772915287509,0.715392
112,-0.0437246725111749,0.25913416740308604,-0.19239054417321802,0.0527222063546873,-0.025267535883351,0.000158394587446902,-0.31361046896872097,-0.18555152393396698,0.12743388096962,0.18799353316931602,0.12466134915004,0.10927956165667099,0.0226535543665923,-0.152936934328628,-0.26733289156809603,-0.21761337333087696,0.00918758540027784,0.32444932979052005,0.43151044129438504,0.0605090114940765,-0.39995808867353,-0.316290154303369,0.0573541880042158,0.134773136391503,0.0524711982090754,0.38804980760232105,0.27376834797110106,0.141186899232022,0.0246800832984667,-0.0489923017706296,-0.0598473945021257,-0.006207669633005021,0.11862478946164301,0.316715206809522,0.548362513067043,0.7529059480184961,0.8781298074177851,0.889084897775923,0.809091563962328,0.7107917643544921,0.640864841188709,0.619619986902528,0.643068356170636,0.669592657253593,0.6881883376742889,0.8222688
113,0.264305061143517,-0.18279777399894398,0.0454348858336227,-0.0417263438657185,0.0667848827568654,-0.314272186406372,-0.185835463965558,0.128045152888386,0.189778983100983,0.127213413522538,0.111258269417844,0.0223139039338223,-0.156793883131535,-0.273872353079961,-0.223359713332279,0.007913590273159491,0.329654857809578,0.444093428434125,0.0776997537022489,-0.39128230776096096,-0.334057655720597,0.0201280747788833,0.116119275235571,0.0699435445142852,0.0891526772471251,0.27443006540874304,0.141470889909144,0.024069168721191005,-0.050776384127231,-0.0623955660289143,-0.00818502204506279,0.118928111650681,0.320482526927117,0.554971700058244,0.759144724619211,0.879590381978386,0.8824351195768181,0.7951691812028359,0.6966266066378729,0.636364633868135,0.632216594579187,0.67070169922141,0.6955338389300001,0.687174799351047,0.666331239995568,0.679104
114,-0.186521610540682,0.18200035750247698,0.162941895120944,-0.0515931620984713,-1.20457209138386,-0.17419247667913904,0.117296887240455,0.14759854844214002,0.0606524105007238,0.0499070344055785,0.00617679456845591,-0.0959590160996961,-0.136622195834068,-0.0626245681680816,0.10067838868406402,0.26603716715764003,0.220337456396401,-0.17806339585314396,-0.50816649670381,-0.20721715796576398,0.319312541811709,0.295547351976172,-0.123248313300004,-0.39710817073062704,-0.132082734342715,0.129827902623348,0.0348174343699995,-0.00858673866375315,0.00423042596636216,0.0532571577185006,0.13465999840672901,0.25832326456151394,0.41796341379976504,0.604112269002996,0.7920347942516,0.9356852966733199,0.9970731195138579,0.95014512111626,0.7901096965348521,0.5613522167498181,0.375241068735565,0.379540290526717,0.675698418185568,1.27097013283516,2.01575882572838,4.95504
115,0.242315766466285,0.32800314096959804,-0.12710014854666,-1.33471499049151,1.9067123879213401,0.120425484954982,0.16252003169959803,0.0857025922788649,0.0754949802570099,0.0183764700929068,-0.109677915280417,-0.17991065316346802,-0.122728771691224,0.0520175818510621,0.258799317471839,0.24997408200884902,-0.152771147206659,-0.47327314898257,-0.086662448699918,0.46687779443173105,0.27544644428095394,-0.23794134495189603,-0.276727102775916,-0.0417360526485782,0.126065004876065,0.0316888366551649,-0.0235076155189803,-0.0208154772012505,0.0276914556658807,0.122548345246725,0.272100445224644,0.46044651620657706,0.6621447992473211,0.842400744156779,0.9547460046723159,0.9723518746148578,0.8907643669384459,0.7181574966554959,0.49852480142977296,0.33042183929252195,0.339325789260556,0.6253302039913421,1.2260960513311299,2.0555550431446,2.92226260718836,3.2408639999999997
116,0.22512175184960298,-0.10615797843269098,-1.2281093761338202,1.8644944586943601,-0.42569013007853596,0.16386253450001,0.0836155423926463,0.0683953110548018,0.00557046053072589,-0.12674787807799098,-0.19551600528973198,-0.126806430808058,0.0688756535973073,0.30109917426386495,0.31659428207671997,-0.0781949245402505,-0.44649535281541497,-0.181198818291643,0.27844456689514696,0.141850627000572,-0.267067272865777,-0.29201211814480604,0.0795317045917208,0.661663325623835,0.759340751566977,-0.0248501183197313,-0.0187284273157198,0.0347889863685253,0.135339266130084,0.289165809437422,0.47626248480095296,0.6666780096518979,0.8246539532825451,0.908638768815709,0.9058967374901229,0.8312652571964421,0.702899094800866,0.559212506021448,0.47034925580211495,0.514781928563461,0.7573375210230121,1.2204388965876598,1.8276816715477402,2.4288822156676804,2.90721337850233,1.959552
117,-0.0768600766339343,-1.22771199004115,1.7556705178435599,-0.52395383106686,-0.5022307049495061,0.0722710262540764,0.063102004740102,0.015263517401006,-0.0971695957412499,-0.152899007705817,-0.0938713865135578,0.0630310017023807,0.23645656416629102,0.20395166375964102,-0.183812958514952,-0.46951028639866704,-0.0642083634934626,0.521821701818008,0.38959780175471603,-0.19755778416067604,-0.540526838399724,-0.40608983716377706,0.299266502464771,0.8258166439901851,0.0721382725633397,-0.007383911177229859,0.04008266373713,0.12564882731953803,0.259593363426482,0.433644492557675,0.6337183802761359,0.83046438262015,0.973279674443812,1.0185460057887,0.9368208137602579,0.725899298188328,0.442784403934051,0.22918653657292,0.26988262199131696,0.6796370254434251,1.43965571504066,2.31290582720522,2.90010297967493,2.9390011870640897,2.38964443238462,0.9106559999999999
118,-1.21954462428536,1.77809204144805,-0.5337654864820479,-0.605240845516894,0.236009995804852,0.0619898518484192,0.0181006831942822,-0.0889225703148436,-0.140122840655069,-0.0808572809762754,0.0698872175919454,0.23082201052855103,0.18253762638177698,-0.21823623777296,-0.508421261879114,-0.0947921133331869,0.514296595642596,0.41789641597736893,-0.12457500533661099,-0.426343660140604,-0.288820106650937,0.35429230246210797,0.7986883973337808,-0.0126830722926576,-1.11712332430228,0.0411948166285762,0.12281166152626598,0.251346229668642,0.42086756114827295,0.6207054231507939,0.823628582639449,0.9789590245765271,1.03991126138311,0.970939254495784,0.764547954835312,0.47387401887689895,0.23785027703508102,0.24218824766848496,0.606869496873474,1.32554930197638,2.18746873093537,2.82265565607009,2.9759410891322897,2.57747591780854,1.7917693285062901,0.68688
119,1.77555345961187,-0.529171192026861,-0.578329884795015,0.233286076175935,0.32542102244472304,0.0171826744450755,-0.092779285954752,-0.14644360492691103,-0.0871909644545397,0.0670616636638545,0.234598821892136,0.19352100597106603,-0.203574768719032,-0.49633704171763104,-0.0915834839842483,0.5062060125403839,0.402528023151415,-0.141529364798797,-0.441011657007239,-0.296710498953771,0.35387518839443294,0.790037359734396,-0.0431784409763219,-1.10164006335853,-0.593994288826163,0.12372967027553301,0.255202932471341,0.427188234844501,0.627038722397191,0.8264528846066579,0.9751840530852701,1.02895676824605,0.956338401329723,0.752383976365381,0.47023099098148496,0.24568476149387602,0.258564663692236,0.625284409156356,1.3395519716968798,2.19417962738656,2.8256113519748394,2.97999783227737,2.5810603257681,1.7790099871873701,0.955453266390958,0.723168
