X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
0.12919429809359695,0.03895537901066781,-0.022105261289837363,-0.08351148612824733,-0.33125046722401974,-0.27088151675684047,0.034248729908661346,-0.23244827845807015,-0.5303220899386931,-0.5628451306581294,-0.4020236343339437,-0.2748159007260291,-0.20266850068975684,-0.21306755538902855,-0.19651234890540858,0.321877552153748,0.5106274045810879,0.6738213761737477,0.7569218120234236,0.6244130172395819,0.44837433608500676,0.25573928807532087,0.06676999074304213,-0.3171669374095417,-0.41778413600522146,-0.5222704359667143,-0.6305034840406876,0.5076201916548484,0.47275323903379474,0.4354955187899665,0.3957959137200169,0.3536033066206046,0.30886658028837966,0.26153461751999973,-1.4131681211255809,-1.3760052285423396,-1.3384389301411006,-1.3004679754472164,-1.2620911139860458,-1.2233070952829497,-1.1841146688632795,-1.144512584252396,-1.1044995909756576,-1.0640744385584178,-1.023235876526043,-0.9819826544038786,-0.9403135217172915,-0.8982272279916368,-0.8557225227522731,-0.8127981555245563,-0.7694528758338438,-0.7256854332054978,-0.6814945771648697,-0.6368790572373214,-1.2581055150045763,-1.2553456404704062,-1.2526011507164216,-1.2498719227475243,-1.247157834845209,-1.2444587665514477,-1.241774598652562,-1.2391052131636118,-1.2364504933127884,-1.2338103235261872,-1.2311845894127411,-1.2285731777493911,-1.2259759764664826,-1.2233928746333407,-1.2208237624441547,-1.2182685312039312,-1.215727073314773,-1.2131992822622921,-1.2106850526022714,-1.2081842799474316,-0.8967267330290922
0.20071907284667323,-0.004876881089365459,-0.06100812429036406,-0.12679013149611507,-0.25439853045024463,0.049445311424825,0.44450953657048653,-0.5715489889113411,-0.577512077254658,-0.38116842199387513,-0.1286592840402494,-0.24812064587055005,-0.2675128441001072,-0.25948973041544154,-0.21023166580049446,0.43239306233507624,0.5991982950304864,0.7065680779598555,0.47746719032296103,0.27897521429294314,0.08019084783690844,-0.09293068117025294,-0.22814451167362126,-0.1749632315759101,-0.27798311688360544,-0.3858936083849025,-0.49862791923075256,0.5169498567306066,0.5005113273099651,0.4825478606703195,0.46302503093005076,0.44190841220754407,0.4191635786211827,0.3947561042893477,-1.561697577332131,-1.516157949830588,-1.4700629506615215,-1.4234104514865666,-1.3761983239673596,-1.3284244397655214,-1.2800866705426812,-1.2311828879604674,-1.1817109636805083,-1.1316687693644396,-1.08105417667389,-1.0298650572704737,-0.9780992828158408,-0.9257547249716077,-0.8728292553994057,-0.8193207457608592,-0.7652270677176054,-0.7105460929312684,-0.6552756930634798,-0.5994137397758658,-0.9982113741263162,-0.9948977420523926,-0.991602394777751,-0.9883251863230761,-0.9850659722227139,-0.9818246095055176,-0.9786009566758035,-0.9753948736947983,-0.9722062219621723,-0.9690348642980022,-0.9658806649249174,-0.9627434894505149,-0.9596232048500669,-0.9565196794494543,-0.9534327829083893,-0.9503623862038003,-0.9473083616135984,-0.9442705827005473,-0.9412489242964238,-0.9382432624864445,-0.866000847705229
0.192084595354157,-0.05327348546027599,-0.10670022591363282,-0.17764196113004493,-0.011472740588932995,0.3963904830068081,0.5269271272030298,-0.48160111551306384,-0.3133404465051385,-0.10541102216959897,0.03216940273900959,-0.15768458832521703,-0.2363066341348965,-0.1911899319416227,-0.08423157795193359,0.6330956861637154,0.7158731270896219,0.6893729512636002,0.03135657120870161,-0.22479981304471575,-0.4318710864294394,-0.5751320414061729,-0.6486453296771135,-0.14830361912405232,-0.23970574363455976,-0.33500386746514965,-0.4341091941659456,0.4146896063898715,0.38584871605305016,0.3549106964267894,0.3218312698344541,0.2865661585994135,0.24907108504503261,0.2093017714946801,-1.6256628836834703,-1.5719971773796155,-1.5177046687360645,-1.4627830926693868,-1.4072301840961399,-1.3510436779329005,-1.294221309096232,-1.236760812502698,-1.1786599230688684,-1.1199163757113066,-1.0605279053465835,-1.0004922468912547,-0.939807135261905,-0.8784703053750863,-0.816479492147369,-0.75383243049532,-0.6905268553355088,-0.6265605015844974,-0.5619311041588541,-0.4966363979751448,-0.8578848235671677,-0.8544200460605502,-0.8509753831417777,-0.8475506682996277,-0.8441457367944649,-0.8407604256353702,-0.8373945735574521,-0.8340480209997013,-0.8307206100830113,-0.8274121845886051,-0.8241225899368292,-0.8208516731661555,-0.8175992829125999,-0.8143652693893997,-0.8111494843670225,-0.8079517811534211,-0.8047720145746482,-0.801610040955711,-0.7984657181017711,-0.7953389052794919,-0.6387458900699143
0.08646065985817897,-0.07478909315203486,-0.13833651558104743,-0.23023387383712846,0.3986468656781854,0.5088109427993834,0.12752436283802204,-0.29415539178459493,-0.03652811657992172,0.13795270364496992,0.20857385152445396,-0.14182905826287162,-0.293488490564498,-0.19925597084524982,-0.03253480584072055,0.69345380394001,0.6893571317920917,0.5567245885912036,-0.15726137577879717,-0.35067227811271784,-0.48312536345519086,-0.5478769659541876,-0.5410605877037032,-0.42220296200082275,-0.5270274808787397,-0.6350998393668466,-0.7462795287730377,0.4563809126081966,0.4288537412469451,0.39935921051389567,0.3678529824517236,0.33429071910310393,0.2986280825107088,0.2608207347172131,-1.437102978873544,-1.3831871605431603,-1.328632591940763,-1.273436792967778,-1.2175972835256086,-1.1611115835156736,-1.1039772128393839,-1.0461916913981508,-0.9877525390933997,-0.9286572758265348,-0.8689034214989717,-0.8084884960121236,-0.7474100192674057,-0.6856655111662299,-0.6232524916100122,-0.5601684805001661,-0.4964109977381035,-0.4319775632252395,-0.3668656968629884,-0.30107291855276286,-0.9448730850867152,-0.9413662428630744,-0.937878451702814,-0.9344095607878454,-0.9309594208541813,-0.9275278841723668,-0.924114804528035,-0.9207200372029337,-0.9173434389560738,-0.9139848680052711,-0.9106441840089005,-0.9073212480479322,-0.9040159226082585,-0.9007280715632169,-0.8974575601564795,-0.8942042549850387,-0.8909680239826151,-0.8877487364031523,-0.884546262804666,-0.8813604750332436,-0.825405643412384
0.029249082291826767,-0.18175605507562986,-0.2656236382010543,-0.3319866950501609,0.5184736231702467,0.15413236787593831,-0.2891704263677467,-0.045650948021821236,0.10733860826927555,0.19000284287550762,0.24085481099996064,-0.20600634565582854,-0.17611013996420022,-0.020399066123781062,0.17996194830706957,0.6764531094193333,0.5563681732038914,0.35136232832646086,-0.2984145524816695,-0.4180504237227731,-0.467713693437221,-0.44969470617424423,-0.3732043100262926,-0.3591263618171604,-0.45468538565645644,-0.553037509116931,-0.6540504462794615,0.5035711043745781,0.4714713739177687,0.43731363081485597,0.40105788627981087,0.3626641515266058,0.32209243776920937,0.2793027562215935,-1.2764027591111158,-1.238354184949851,-1.199842351928535,-1.1608654872884259,-1.1214218182707678,-1.0815095721168044,-1.0411269760677944,-1.0002722573649743,-0.9589436432495957,-0.9171393609629103,-0.8748576377461599,-0.8320967008405962,-0.7888547774874657,-0.7451300949280157,-0.700920880403495,-0.6562253611551507,-0.6110417644242312,-0.5653683174519828,-0.519203247479656,-0.4725447817484951,-1.1386462185578283,-1.1350651923833366,-1.1315033895588087,-1.1279606599510987,-1.1244368549584074,-1.1209318274911462,-1.1174454319529195,-1.113977524221975,-1.1105279616327768,-1.1070966029579457,-1.1036833083904285,-1.1002879395259253,-1.0969103593455678,-1.0935504321988838,-1.0902080237869902,-1.0868830011460164,-1.083575232630781,-1.0802845878987348,-1.0770109378940709,-1.0737541548321008,-0.9166848415765123
0.008004893724855133,-0.2564857636270267,-0.33789453911111633,-0.27722186805637594,0.13641625210281383,-0.3066466436274833,-0.5625261261979826,0.05740547005175323,0.17247357494035964,0.25336483086765105,0.3331397317624083,-0.23608397163650774,-0.027549192709342196,0.1642049092006015,0.36567457022989913,0.5525330135248456,0.3635363672923735,0.13933682785583223,-0.3731174755782678,-0.43410303678669504,-0.43537298289639415,-0.38869904587817306,-0.3093719081261843,-0.46497518756092204,-0.5640133167976339,-0.6654873381641544,-0.7692536325077248,0.4244059232841082,0.3839641915191623,0.3411706209839751,0.2959801424841597,0.24834768682532538,0.1982281848130827,0.1455765672530429,-1.442621732000584,-1.402167283923061,-1.361245445486846,-1.3198545468166527,-1.2779929180371945,-1.2356588892731997,-1.1928507906493608,-1.1495669522904057,-1.105805704321048,-1.0615653768660016,-1.0168443000499732,-0.9716408039976834,-0.9259532188338438,-0.8797798746831706,-0.8331191016703758,-0.7859692299201747,-0.7383285895572832,-0.6901955107064106,-0.6415683234922758,-0.5924453580395898,-1.268811194284889,-1.2659454108144004,-1.2630957563178782,-1.26026209977564,-1.257444311543661,-1.254642263336008,-1.2518558282073395,-1.249084880535947,-1.2463292960067776,-1.2435889515948957,-1.2408637255491053,-1.2381534973758703,-1.2354581478233895,-1.2327775588660257,-1.2301116136888788,-1.2274601966725833,-1.2248231933784237,-1.2222004905335409,-1.21959197601648,-1.2169975388428174,-0.9756751121700568
-0.09434992781342999,-0.334645139611051,-0.2774267854531368,0.004439938212402517,-0.2338966676016797,-0.4855703866335799,-0.4862319554189306,0.17566129453495627,0.21562291541767808,0.27753438177964607,0.31112589318128814,-0.2585859510067686,0.20793338822792506,0.3986784866304609,0.5575724685677572,0.3156933447718495,0.07930912374505361,-0.14350983943445983,-0.45954465966724634,-0.4226199999351615,-0.3404506839189574,-0.23894615630678373,-0.13079454410746494,-0.5471262701551904,-0.6529021586355745,-0.7611566235557867,-0.8717116013434456,0.5080793376128525,0.47595429908370734,0.4416352347865977,0.405077302193422,0.3662356587760778,0.32506546200646436,0.2815218693564778,-1.1836507748012344,-1.1409854048457788,-1.097821560000112,-1.0541572934495453,-1.0099906583794123,-0.9653197079750455,-0.9201424954217716,-0.8744570739049127,-0.8282614966097993,-0.7815538167217583,-0.734332087426119,-0.6865943619082053,-0.6383386933533475,-0.5895631349468727,-0.5402657398741091,-0.4904445613203814,-0.4400976524710202,-0.3892230665113495,-0.3378188566267001,-0.2858830760023995,-1.0992165756826713,-1.09644530113166,-1.0936895112747116,-1.0909490799324828,-1.0882238822534285,-1.0855137946967566,-1.0828186950156147,-1.0801384622405623,-1.0774729766632622,-1.0748221198204329,-1.0721857744780663,-1.0695638246158286,-1.0669561554117133,-1.0643626532269583,-1.0617832055911451,-1.0592177011875183,-1.0566660298385642,-1.0541280824917605,-1.0516037512055447,-1.0490929291354922,-0.9805967405871114
-0.13761956647626816,-0.2899435465357242,0.011209247061678473,0.40987819801561387,-0.5092374084837746,-0.4996893399143699,-0.29785024693702167,0.21644083293880212,0.31252108656944677,0.39863107626691896,0.3955927558823378,-0.257885469780915,0.408280115531245,0.5725488790528515,0.6688054931761496,0.11511621093627,-0.0970216456550218,-0.2593426666743561,-0.35120895294801313,-0.282571224477175,-0.20592343231430987,-0.13307282251224795,-0.06699148723078086,-0.5400055438672723,-0.6529170268618603,-0.7690251625302845,-0.8882078305218187,0.41774668740325205,0.3737797507254905,0.3274411329330138,0.2786891918001342,0.22748228510117086,0.173778770610437,0.11753700610224938,-1.2751342978337834,-1.24046385357522,-1.2054226984862226,-1.1700096316933373,-1.1342234523231016,-1.0980629595020757,-1.0615269523568038,-1.024614230013839,-0.9873235915997262,-0.9496538362410176,-0.9116037630642585,-0.8731721711959965,-0.834357859762785,-0.7951596278911687,-0.755576274707697,-0.7156065993389227,-0.67524940091139,-0.6345034785516501,-0.5933676313862508,-0.5518406585417397,-1.301279518545642,-1.2987513408204092,-1.296238088451402,-1.293739636933957,-1.291255863095035,-1.2887866450759804,-1.2863318623153845,-1.28389139553239,-1.2814651267100867,-1.2790529390792813,-1.2766547171024532,-1.274270346457957,-1.2718997140244397,-1.2695427078655792,-1.2671992172149626,-1.2648691324612111,-1.262552345133355,-1.260248747886398,-1.2579582344871287,-1.2556806998000878,-0.9842975637390659
-0.2476376808292523,-0.019037071619763646,0.3929444572668501,0.519881828727838,-0.40346332021005304,-0.1884681195015695,0.020817196611627953,0.13551954960170565,0.2088478120449926,0.18161893476343205,0.09223815902426491,-0.1407251214897698,0.5855194469995948,0.6725321397528781,0.645168685212915,-0.23667141484903198,-0.3816701394384574,-0.4349552717136991,-0.14238839572586914,-0.01536031225326484,0.08359952823099559,0.15247595721958396,0.19306129767243863,-0.5587697896523595,-0.6425693517202745,-0.7266960579014612,-0.8109104934205726,0.4656901891265046,0.42432293584754044,0.3803545748416082,0.3337346649259971,0.2844127649179966,0.2323384336348937,0.17746122989397883,-1.1567783193688432,-1.1257199921189573,-1.0943395939856357,-1.0626361430331246,-1.0306086573257187,-0.9982561549276779,-0.965577653903269,-0.9325721723167624,-0.8992387282324346,-0.8655763397145488,-0.8315840248273773,-0.7972608016351906,-0.7626056882022593,-0.7276177025928516,-0.6922958628712392,-0.6566391871016923,-0.6206466933484796,-0.5843173996758724,-0.5476503241481382,-0.5106444848295512,-1.2119280202186293,-1.2084096742975807,-1.2049100919361602,-1.2014291269116517,-1.1979666344902882,-1.1945224714087224,-1.1910964958555108,-1.187688567453155,-1.1842985472401484,-1.1809262976534955,-1.1775716825113383,-1.1742345669959287,-1.1709148176368154,-1.167612302294255,-1.1643268901429427,-1.161058451655857,-1.15780685858845,-1.1545719839630353,-1.1513537020533509,-1.148151888369408,-0.9564981818231698
-0.26088189034510223,0.3881503644906863,0.5324247799807487,0.19077434968530382,-0.2132012736064599,-0.011854450160073249,0.07555737232139847,0.22074915704774822,0.19066592562163076,0.08738772669572459,0.011997848496784203,-0.11790970511992116,0.5823925813053086,0.5720337190848095,0.42399212791343177,-0.4039930775688171,-0.4422003665797827,-0.38954763705869755,-0.013298965979301802,0.05768820212969672,0.0877112764679917,0.08766207087672306,0.070143967236318,-0.5735985494486827,-0.6212538065453359,-0.6667289787839845,-0.7097670201434947,0.7360129561814712,0.7110321418831227,0.6839003138064057,0.6545712100123349,0.6229985685619224,0.5891361275161819,0.5529376249361229,-1.4188937459128925,-1.3763914541541844,-1.3333342051718695,-1.2897196207091755,-1.245545322509301,-1.2008089323154527,-1.1555080718708302,-1.1096403629186533,-1.063203427202129,-1.016194886464456,-0.9686123624488481,-0.9204534768985104,-0.8717158515566512,-0.8223971081664745,-0.7724948684711921,-0.7220067542140091,-0.6709303871381338,-0.6192633889867718,-0.5670033815031339,-0.5141479864304226,-1.0063353663209602,-1.0021254563788213,-0.9979374039554586,-0.99377103883568,-0.9896261925366591,-0.9855026982863204,-0.9814003910018808,-0.9773191072688794,-0.9732586853203976,-0.9692189650166098,-0.9651997878246965,-0.9612009967989629,-0.9572224365613181,-0.9532639532819605,-0.9493253946604762,-0.9454066099070436,-0.9415074497240478,-0.9376277662879119,-0.933767413231166,-0.9299262456247787,-0.9464779768101867
-0.38537800534374056,0.5514740083513048,0.22281323501144112,-0.21215684448538852,-0.042255719071297104,0.05289186879243846,0.05508010976163913,0.2026302641953952,0.08198394932782871,0.0037492335663089627,0.01005694346767072,0.21019978857453814,0.6221823232850929,0.47559901749913447,0.25222262462961376,-0.36373896983432275,-0.32987909048178643,-0.23854498560988524,0.01747997008415325,0.04411963798121232,0.04717598881159968,0.03624075403468563,0.019860714319254402,-0.5791520173006541,-0.6297717951635398,-0.6787731859530681,-0.7259337722288028,0.48557676760998203,0.4575125421779558,0.4275434362294672,0.39563243668727766,0.3617425304741475,0.3258367045128401,0.28787794572611625,-1.57887792513252,-1.5270744151573963,-1.4747017569007135,-1.4217579712412867,-1.368241079057952,-1.3141491012295534,-1.2594800586348995,-1.2042319721528405,-1.1484028626621992,-1.0919907510418119,-1.0349936581705008,-0.9774096049271028,-0.9192366121904536,-0.8604727008393779,-0.8011158917527073,-0.7411642058092753,-0.6806156638879122,-0.6194682868674474,-0.5577200956267141,-0.49536911104454306,-0.9319737096437296,-0.9283945603092084,-0.9248360315144513,-0.9212979530123719,-0.9177801563639222,-0.9142824749147258,-0.9108047437720248,-0.9073467997820509,-0.9039084815076603,-0.9004896292063219,-0.8970900848085097,-0.8937096918963021,-0.8903482956823991,-0.887005742989418,-0.8836818822294908,-0.8803765633841552,-0.8770896379846171,-0.8738209590921832,-0.8705703812791113,-0.8673377606096433,-0.9604280774237441
-0.3434078881108109,0.20977131410133354,-0.19858988981016767,-0.43468808756838206,0.07504531739756981,0.07089247076423844,0.08361446157071928,0.11939269211090031,0.044147599784092106,0.04117624923142116,0.08798244929364185,0.42562065993522724,0.46324107525264124,0.22788944313752935,-0.023481092101165002,-0.3727270327665274,-0.2692820905972103,-0.1474836679982845,0.03745333253806793,0.0304880829857066,0.0071597756990609,-0.02025172381100715,-0.040821928826619835,-0.7151655590566799,-0.765877555089195,-0.8137252844888564,-0.8584091237934449,0.5111138113429261,0.47646439466956414,0.4395467437377085,0.4003134003209372,0.35871690619282837,0.31470980312696195,0.2682446328969139,-1.630680896874761,-1.5728018353261346,-1.514240090432915,-1.454993045629422,-1.3950580843499827,-1.33443259002891,-1.2731139461005239,-1.2110995359991512,-1.1483867431590975,-1.0849729510146973,-1.0208555430002633,-0.9560319025501148,-0.8904994130985762,-0.824255458079961,-0.757297420928593,-0.6896226850787914,-0.6212286339648767,-0.552112651021166,-0.48227211968198125,-0.4117044233816419,-1.0123430809351053,-1.0086929749745854,-1.0050625623946337,-1.0014516875098158,-0.9978601962373209,-0.994287936076756,-0.9907347560901116,-0.9872005068822254,-0.9836850405813501,-0.9801882108201198,-0.9767098727167859,-0.9732498828566771,-0.9698080992739809,-0.9663843814337783,-0.9629785902143397,-0.959590587889693,-0.9562202381124113,-0.9528674058966962,-0.9495319576016934,-0.9462137609150093,-0.9396606710039546
-0.03938779636064316,-0.20079254009891767,-0.4280566438894762,-0.40645258875465984,0.06158290253800458,0.062312336363745,0.15301312905296083,-0.011866638111882488,-0.012824271431959078,0.032389184762823264,0.08436931543680437,0.5367315630370284,0.15603813221942242,-0.1102092131425424,-0.33195197951244404,-0.34286643443038567,-0.2034846227770163,-0.08323497974858984,0.04978418602262025,0.036277468060070595,0.01297351750893272,-0.01010037833158084,-0.023456056028569927,-0.7364512935515088,-0.7673177083811112,-0.794139283827406,-0.8166102382543681,0.423496207492829,0.38086963339187485,0.3356562852688627,0.28780507010090006,0.23726489486509306,0.18398466653854895,0.1279132920983741,-1.6542621113563825,-1.5942097165991242,-1.5334564233595502,-1.471999596758732,-1.409836601917756,-1.3469648039577014,-1.283381567999632,-1.2190842591646425,-1.1540702425737968,-1.0883368833481815,-1.0218815466088609,-0.9547015974769355,-0.8867944010734603,-0.818157322519525,-0.7487877269362042,-0.6786829794445735,-0.6078404451657127,-0.5362574892206984,-0.4639314767306093,-0.3908597728165212,-0.9626817507965422,-0.9590407202358192,-0.9554198574164502,-0.9518189994332854,-0.9482379850846944,-0.9446766548509281,-0.9411348508725136,-0.9376124169292667,-0.9341091984193741,-0.9306250423389526,-0.9271597972618466,-0.9237133133197291,-0.9202854421824984,-0.9168760370389657,-0.913484952577882,-0.910112044969138,-0.9067571718453349,-0.9034201922835792,-0.9001009667875891,-0.8967993572699773,-0.7616631482784588
0.36361557052911064,-0.4216663556561562,-0.39177444926342797,-0.19289280561534816,0.06395127148320379,0.1565838035551772,0.23294571493028338,-0.022159932054848785,0.02333609816419524,0.06187288392542545,0.0799047226759464,0.61477883147362,-0.10498363011154466,-0.3229815374818207,-0.4548362309707996,-0.17582611766893552,-0.07248748445690034,-0.013124085586465828,-0.045239040713512924,-0.08609987452835477,-0.12566084637876784,-0.15418819867212985,-0.16274804331318737,-0.7370397203886457,-0.7379998178907072,-0.7321961458433814,-0.7192521052398744,0.46475183878072635,0.4438160134221074,0.42113129048112885,0.39665974529419845,0.3703634531977209,0.34220448952810356,0.31214492962175,-1.7064713455144425,-1.6539172449316553,-1.600740650768408,-1.5469392244376088,-1.492510627352179,-1.4374525209250406,-1.3817625665690947,-1.325438425697277,-1.2684777597224817,-1.2108782300576442,-1.1526374981156655,-1.0937532253094746,-1.0342230730519724,-0.9740447027560875,-0.9132157758347347,-0.8517339537008248,-0.7895968977672764,-0.7268022694470064,-0.6633477301529285,-0.5992309412979607,-0.7390683198748416,-0.7350521435004198,-0.7310581280293116,-0.7270860965677959,-0.7231358740561507,-0.7192072872453834,-0.7153001646742456,-0.7114143366466702,-0.7075496352094826,-0.703705894130491,-0.6998829488768614,-0.6960806365938361,-0.692298796083769,-0.6885372677854504,-0.6847958937537812,-0.681074517639666,-0.6773729846702963,-0.6736911416296494,-0.6700288368393077,-0.6663859201395207,-0.6419967984724846
0.5256841169455273,-0.3761077533172754,-0.2000068356469057,-0.02173301728313548,0.11602051714717998,0.20714958821368268,0.15010844505333631,-0.03829964882636516,0.004630373567704238,0.031177937487780305,0.05037587941777888,0.5573661091069451,-0.31484369554821157,-0.43332288363860305,-0.45921461570511146,-0.03488715728677183,0.036497025515838555,0.06318251743161585,-0.008676592313107245,-0.04593099412261459,-0.07735457971673643,-0.09699071324892594,-0.09993711048906828,-0.8992723562983539,-0.91549372225214,-0.9254953320107439,-0.9288990320246548,0.8576366626090925,0.8503784732650281,0.8418101907718705,0.8319048561293698,0.8206355103372769,0.8079751943953413,0.7938969493033143,-1.7476357028055949,-1.6878870356807911,-1.6274848885683215,-1.5664271023707754,-1.5047115179907276,-1.4423359763307613,-1.3792983182934653,-1.3155963847814085,-1.2512280166971796,-1.1861910549433619,-1.1204833404225296,-1.0541027140372659,-0.9870470166901602,-0.9193140892837797,-0.850901772720717,-0.78180790790355,-0.7120303357348583,-0.6415668971172253,-0.5704154329532303,-0.49857378414545617,-0.6583812589528334,-0.6542811258232875,-0.6502041539680419,-0.6461501552807287,-0.6421189436297219,-0.6381103348329373,-0.6341241466327795,-0.6301601986716521,-0.6262183124677396,-0.6222983113911796,-0.6184000206405931,-0.6145232672199604,-0.6106678799158528,-0.6068336892749666,-0.6030205275820605,-0.5992282288381361,-0.5954566287390031,-0.591705564654141,-0.5879748756058449,-0.5842644022487296,-0.694498283328326
0.19315826726047147,-0.190297206425722,-0.019520004341829544,0.04255760780888718,0.17207194947132276,0.11964404901943904,-0.0033661653587272466,0.018505458271715902,0.016437598741269044,-0.0010359363023485502,0.01519835184038043,0.425640098928153,-0.414831801903335,-0.4425200298458921,-0.37462118727286564,0.11392036547561069,0.13226086497053569,0.10983828322163403,-0.04950951365576606,-0.09919033152941359,-0.13507369406968806,-0.15258184605513203,-0.14919089655025108,-0.5744627461463768,-0.5428130640758685,-0.5022074856940046,-0.4522022681293222,0.7895817260118536,0.7809818375961814,0.7710800279269163,0.7598485368549437,0.7472596042311457,0.7332854699064064,0.7178983737316096,-2.010662787779829,-1.9406392227854141,-1.8698222945446261,-1.7982091994502154,-1.7257971338949172,-1.6525832942714742,-1.5785648769726228,-1.5037390783911126,-1.4281030949196722,-1.3516541229510446,-1.2743893588779796,-1.1963059990932134,-1.1174012399894813,-1.037672277959533,-0.9571163093960979,-0.8757305306919251,-0.793512138239752,-0.7104583284323206,-0.6265662976623718,-0.5418332423226434,-0.5737923047826843,-0.5698105945876899,-0.5658519046745976,-0.5619160454148511,-0.5580028291905933,-0.5541120703687248,-0.550243585275287,-0.546397192170299,-0.5425727112229521,-0.538769964487144,-0.5349887758774483,-0.5312289711454008,-0.5274903778561346,-0.523772825365383,-0.5200761447968613,-0.5164001690198794,-0.5127447326274147,-0.5091096719144134,-0.5054948248564706,-0.5019000310887657,-0.37470902998105626
-0.20720460096294846,0.058810668297260005,0.12478512106600848,0.06365899563484878,0.1289445629172099,0.014521180703661596,-0.057492518088174904,-0.010349061486248368,-0.04665696785330664,-0.02574440060265537,0.05777800805940014,0.14765086502956581,-0.4829689604547478,-0.4111595191998506,-0.26065395749565845,0.14229525269023946,0.10478093342470896,0.04462163967236554,-0.08717112724018017,-0.08115984272137056,-0.049116979700689956,0.0013544413701263025,0.06198190630023781,-0.7589313616146979,-0.7253280554214505,-0.681711430102499,-0.6275872878213061,0.41215451649070634,0.39518788853733855,0.37697052559385313,0.35748019303502976,0.33669465623564654,0.3145916805704805,0.29114903141430837,-1.90524485627979,-1.8389493580094722,-1.771911763199099,-1.7041294849879465,-1.6355999365152925,-1.5663205309204202,-1.4962886813426146,-1.42550180092116,-1.353957302795326,-1.2816526001043973,-1.2085851059876644,-1.1347522335843983,-1.0601513960338826,-0.984780006475402,-0.9086354780482372,-0.8317152238916679,-0.7540166571449727,-0.6755371909474384,-0.5962742384383437,-0.5162252127569684,-0.4547650220392986,-0.4501190214460806,-0.445500065827809,-0.44090793146410967,-0.4363423970136875,-0.43180324348361754,-0.4272902541989151,-0.42280321477274985,-0.41834191307699364,-0.4139061392132426,-0.40949568548432713,-0.40511034636616317,-0.4007499184800938,-0.39641420056560195,-0.39210299345349553,-0.38781610003939027,-0.3835533252576845,-0.379314476055869,-0.37509936136924016,-0.37090779209593916,-0.8250352867589267
-0.4360498287543446,0.0437628314217644,0.04304379730605978,0.05081244456692957,0.03554919999428763,-0.05616655626051836,-0.06687883985260257,-0.03238513911330976,-0.020201193675762785,0.06386650740571276,0.18909419125418525,-0.006812397364837186,-0.34336031434522063,-0.23216203981604644,-0.09940281270522067,0.05473830135820368,-0.000563775996964222,-0.06144533849291789,-0.1400768197474127,-0.1104201652690272,-0.06038243484906047,0.0004237338590684647,0.061728356854611866,-0.599619330418486,-0.5909481677451138,-0.5762110637747159,-0.5551000715896263,0.3755904319668597,0.3517841392945069,0.3263646840301919,0.29930136020416964,0.27056346184669855,0.24012028298803356,0.2079411176584347,-1.5994182746271615,-1.5369649721566632,-1.4738221981179105,-1.409987535531399,-1.345458567417639,-1.2802328767971394,-1.2143080466903893,-1.147681660117906,-1.0803513001001852,-1.0123145496577366,-0.9435689918110629,-0.874112209580665,-0.8039417859870494,-0.7330553040507214,-0.6614503467921847,-0.58912449723194,-0.5160753383904945,-0.44230045328835144,-0.36779742494601453,-0.29256383638398653,-0.4969046739159587,-0.49241721605059385,-0.4879544377567988,-0.483516140911491,-0.47910212945425157,-0.47471220936105507,-0.47034618861833444,-0.4660038771975603,-0.4616850870300445,-0.4573896319822722,-0.45311732783146663,-0.44886799224161844,-0.44464144473983236,-0.44043750669298387,-0.4362560012848221,-0.43209675349327903,-0.4279595900682309,-0.42384433950952594,-0.4197508320453195,-0.4156788996107651,-0.9364783471668402
-0.376827664805348,0.019900912405478755,-0.015457224903811295,0.06146002471402823,-0.08414914841070975,-0.061064843105333444,0.0022663588047384664,0.03514502363323713,0.137545344003549,0.2788276648635857,0.3797372845209446,-0.307017225171178,-0.1776842192650695,0.0014826994286341044,0.14270570553647177,0.10384798167666154,0.021627938390707646,-0.051397080257339134,-0.11315175215437168,-0.08388074497908649,-0.04255556510744507,0.0024930308653816624,0.04315704260363007,-0.6501765238865251,-0.6008090910250563,-0.5418742007654422,-0.4729769889412575,0.484839232547565,0.45550225171017544,0.4242197176056064,0.3909566338757289,0.3556780041624117,0.3183488321075256,0.2789341213529404,-1.6276420628405486,-1.5639698652927312,-1.4996065132689749,-1.4345496468209684,-1.3687969060003935,-1.302345930858939,-1.2351943614482932,-1.1673398378201452,-1.0987800000261836,-1.0295124881180902,-0.9595349421475535,-0.8888450021662615,-0.8174403082259052,-0.7453185003781684,-0.6724772186747396,-0.5989141031673069,-0.5246267939075577,-0.4496129309471779,-0.373870154337854,-0.2973961041312785,-0.6935488560683396,-0.6896299655293885,-0.6857330815489668,-0.681858024910525,-0.6780046182825887,-0.6741726861946558,-0.6703620550132395,-0.6665725529184829,-0.6628040098809783,-0.6590562576390202,-0.6553291296761343,-0.6516224611990287,-0.6479360891157572,-0.644269852014318,-0.6406235901415143,-0.6369971453821173,-0.6333903612383994,-0.6298030828098833,-0.6262351567734672,-0.622686431363778,-0.9200180514576278
