X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.7895941391822614,-0.7888967091207465,-0.788719943972471,-0.10928976355962428,-0.24404688577489808,-0.38292788597690897,-0.49700272619066255,-0.06102127629398513,-0.2101682741240941,-0.3421343874605489,-0.19370682084643442,-0.4021846778255611,-0.3770690327118482,-0.11087682486482286,0.15621578539975722,0.05018557231961496,-0.07414370413418603,-0.13826981634297175,-0.056598996709244176,-0.3391981911651589,-0.27576822861932915,0.059298587882031795,0.116750196212694,-0.014140558761961186,0.008762742723114503,-0.20616826018083645,-0.08570738057589533,0.11203306429321835,0.06110101374154797,0.10168763921596757,0.09164575077803905,0.032345903627888806,0.10932257291084357,-0.01084454446386518,-0.2154884321745888,0.2223813027823378,-0.07956304780792678,-0.06440102812167237,0.09355806449338622,-0.07307388982121421,0.119580914164096,0.005094221330574911,0.11425217419774647,0.10519278966405854,0.015767409490614614,0.183678545450364,-0.04010683595160058,0.08674129806542785,0.08632283554838138,-0.03572980073499166,-0.22010709083034752
-0.7495444031669345,-0.7425544046421158,-0.736621801645101,-0.2441168856215591,-0.41011794033416304,-0.5637900246918874,-0.655954420741981,-0.12168923374130836,-0.24481351242476745,-0.3506659683341624,-0.402567940188154,-0.46561712525086485,-0.24448187158347134,0.11752016111753427,0.05011538525814374,-0.07426007215737118,-0.11863484395115442,-0.04804802896740379,0.09063004122531626,-0.27394735674869297,0.003442408002098718,0.09237088873701826,-0.160210191752578,0.009107284537442917,-0.20505375995535302,-0.1127791405806644,0.12457107841025783,0.008095498566247361,0.10372056479802327,0.07040526217639909,0.05518309489092621,0.12714482606124355,-0.012430395727808241,-0.21490081050373588,0.24713393390878347,-0.16851072345344897,-0.15478350775570526,0.08788849382104202,-0.09224847113930512,0.17119893800320884,-0.15712063634873974,0.11913035468159006,0.08169470886266517,0.04778939363127499,0.17497393181510112,-0.0388933734541933,0.085754497096719,0.09374135656906613,-0.05478379078741247,0.20194573503808955,0.21981180361431574
-0.7000510628452852,-0.6872703817516916,-0.6748714729108879,-0.4099371511568156,-0.5802219512055466,-0.7217136071916257,-0.7700583965082627,-0.2035189448802157,-0.2986164988245412,-0.3697230412727366,-0.46445002843332395,-0.27460612376760984,0.04678921613153553,0.27193621596039574,-0.07379812567654676,-0.11799472238329234,-0.1411749780954089,0.07077970314054438,0.2748040717269613,0.0011819605703149438,0.14155841680690973,-0.1467619009581307,-0.37690516507154304,-0.20559062800929617,-0.11096152431197759,0.07867397172854251,0.031862488790610266,-0.22297867020526496,0.07384746993678415,0.03533434653556333,0.1420296284977589,0.13586176221009683,-0.21110478558949686,0.24527840523644118,-0.1897480103056307,-0.07342964573581912,0.22450052445820434,-0.09081844290424967,0.19496924213011946,-0.21272699492484115,0.23540579479263535,0.08177615582013842,0.05528351019895594,0.16744794570712007,-0.0657695592796066,0.08371140983260017,0.08980460539825508,-0.05555717263791682,0.22425920276157507,-0.13620713988015265,-0.7012087090042916
-0.6470772190402434,-0.62858663859822,-0.6096223972339521,-0.5799182739165787,-0.720777688682582,-0.8131871932839629,-0.7913903894706397,-0.319473471081111,-0.3829438640291154,-0.402539954351661,-0.2762757039882827,0.08584876757122895,0.3015366482883448,0.1951590745515026,-0.11780707275071267,-0.14015653589254884,-0.045403619959010766,0.23817592047089486,0.3702764201418609,0.14082434139491462,-0.11351735987265965,-0.3484418294625835,-0.17548274717950352,-0.11144388809289807,0.07762629851642178,0.04774672133789748,-0.23008276766405178,-0.18023917718493676,0.03352104762680508,0.15573932552805325,0.11511618578416893,-0.05166423246429852,0.24596015410784777,-0.18847765853274434,-0.08223123165896207,0.22576248299683743,-0.23099057648576238,0.19076335873346761,-0.22419787154453008,0.2815325176480441,-0.20610125185338646,0.05330743785125791,0.16254667708793002,-0.05507966271643683,0.2841342190725149,0.08697181958824474,-0.04733425362388044,0.22895101997438916,-0.18173142551098964,0.28872995015407565,-0.9094334422615064
-0.5932029053795624,-0.5689251193243122,-0.5420906018910328,-0.7202552453467697,-0.7953665561469775,-0.8067779573648105,-0.6987341570592847,-0.45455254824736335,-0.46649222593870243,-0.40295368539221665,0.08181484467168909,0.3634954011380511,0.2879555680899937,-0.1271855847548744,-0.14006680939490634,-0.04494413722145085,0.20333056083609136,0.33618082740149857,0.1768624782932784,-0.11051384220242544,-0.3968891906393841,-0.17644123387307498,0.20643234068707406,0.07783703714230272,0.0468339449326427,-0.19601116404952668,-0.1879022807657187,0.1079990230798511,0.15548901870064058,0.11542974291899055,-0.04159581646687993,0.15033967035876783,-0.18409111379551724,-0.09066338178860411,0.2460381735205659,-0.2825538224909351,-0.04394333843710385,-0.2103758581117966,0.27492129394142384,-0.23630660603302922,0.22996417548809145,0.13513318680244235,-0.04064844824923641,0.2675551976438215,-0.08730881423198156,-0.05634679770116846,0.24430247673028416,-0.2055021166299913,0.36531621138412396,-0.2497638653411255,-0.9858931453994252
-0.5381057330810712,-0.5065777293297206,-0.4713000765564038,-0.7952560431523003,-0.7735436778689931,-0.6850512467162546,-0.49337617308253745,-0.5619551367183977,-0.4923686721828642,-0.32018817230219676,0.3623542708930796,0.3070104492804977,-0.06189232172369219,-0.505011564677207,-0.04774685900145115,0.19914001650923296,0.4034863405979705,0.1784759069505295,-0.2705827581464948,-0.394214507542205,-0.2371403616575477,0.17002999294787124,0.1410084881527396,0.046698050807150615,-0.19478224869657312,-0.19927994612200617,0.11430408737096642,0.10843766452740189,0.11980773283460722,-0.06412457006570826,0.174310754718507,0.20871277253501153,-0.09287916510997718,0.24837838320664796,-0.28026943952598815,-0.005210706157945277,0.27162844191348023,0.2651447249050225,-0.23259584532223987,0.25683837427568457,-0.2197293812891845,-0.03832407153838402,0.3201985559139717,-0.19079991852544043,0.2617174661387356,0.24230264699899395,-0.20252875884997001,0.33792560765049395,-0.22595682072586243,0.2638137789070987,-0.9605220677979448
-0.47950203363820243,-0.44074219026076655,-0.39550671244835467,-0.7734439472945841,-0.6396169981517675,-0.44894372603620925,-0.19495554721237207,-0.5852937724623886,-0.4151318532603173,-0.1317819865876818,0.30732455636277134,-0.10730689410719907,-0.5213719133915402,-0.618520343431085,0.19468321431625046,0.4014250573503586,0.2744692860882143,-0.22555445321659118,-0.5691397775237895,-0.23856624950466743,0.19554367953979424,0.12458714806245785,-0.3629305973792889,-0.1938203153814868,-0.19915307293675555,0.08155181429949909,0.11060639608449474,-0.22743098597638733,-0.06760351144293941,0.1918257745307046,0.17568952646056468,-0.10788238574431697,0.24947970430143296,-0.2811724633629704,-0.022110009214902804,0.27701583782879946,-0.36264214261109806,-0.23550599884425238,0.26333114454985096,-0.24593873013489242,0.3227950009722771,0.3185206198856332,-0.2403593649471265,0.3695092161316149,0.023494491192864952,-0.20931421964886,0.34770523867363834,-0.20473496704516703,0.22788035931223316,0.013614332698530962,-0.931810307492421
-0.4200003009222324,-0.37323821811046676,-0.3131187992306933,-0.6404123946581867,-0.40469587353066405,-0.130275684972614,0.148343265185078,-0.47974136399389455,-0.21589785613660972,0.13634495183682582,-0.10455830691137424,-0.5831333758563837,-0.6929140199564983,-0.28573538403593557,0.4014100155784752,0.27446511882339597,-0.20336725512846154,-0.514766822271331,-0.28605448538191236,0.19224354365150464,0.1812262579196373,-0.3294481265421113,-0.48786835837160114,-0.1994839347874512,0.08131285723301751,0.11262943321914687,-0.22775514734857027,-0.24682606839889865,0.19133062156661818,0.17304260738538457,-0.09455267158551595,0.11119744550538657,-0.28514306496153563,-0.021591550622230615,0.2865813050447146,-0.40131300356808897,0.040619348334117955,0.2807739294873768,-0.2623897501179334,0.3478520644114169,-0.38455905425651415,-0.24593676346144755,0.4014671246023538,-0.050335795656961224,-0.11476831267387932,0.35672867902401895,-0.22023437709109384,0.20958926388708332,0.05853246497738507,-0.1208686866503319,-0.9870644513563526
-0.36027390577867524,-0.3009583066699184,-0.2340154384656773,-0.40634974679273206,-0.10478131785531897,0.20424004038432675,0.4432000435823298,-0.2344998580686164,0.08559225814033566,0.398111186120242,-0.5813313092282284,-0.7072122761669458,-0.3475282528218959,0.2901022875738404,0.2746154103851113,-0.2029530397772653,-0.5826074667359225,-0.2751852762341058,0.4146013263986199,0.18186472066616255,-0.330499050370215,-0.45535847547094954,0.05900582337332305,0.08113374294315423,0.1118075900736708,-0.1989672925891346,-0.24359099610040713,0.07289970203214913,0.1754476838058232,-0.10049625584145849,0.1279738458606834,0.2864441177302057,-0.021305173346950035,0.2883845942769996,-0.388105500991237,0.06893407136483098,0.3049078355617023,-0.28144946894421363,0.35547727637968696,-0.39444894592365254,0.48958725881523923,0.40193398076922104,-0.058126846994848824,-0.07430107024296295,0.5807450121520563,-0.23605892208491375,0.2286637999207357,0.07902932655400696,-0.18868923516863467,0.4554058427065564,-0.9762352848537343
-0.29563359003079215,-0.2309112105326584,-0.17691021805551033,-0.10356829662028288,0.20255684769435622,0.4679260315895337,0.5900403746775289,0.11129463776384085,0.3949872477917791,0.5324250095270424,-0.7083453047018171,-0.29694236244954386,0.29363052433450676,0.615454223738672,-0.20260387473477282,-0.5814438760982428,-0.3584337995840384,0.3640994016492407,0.7978256525549139,-0.328917796862902,-0.4872284970173393,0.037595258212203,0.3425292104612385,0.11213579838507859,-0.1984198172735061,-0.2471187529062887,0.07910522381738128,0.10676472698981865,-0.1028197627057914,0.14084344098700496,0.2544934272502615,-0.12718140729760363,0.2861534006498192,-0.38544895539561863,0.043524907653732736,0.30736193488412433,-0.4898619697151183,0.35701073236181946,-0.38207123214406447,0.4884499474370223,-0.48909787839136554,-0.05758849990504855,-0.06040019579926459,0.535000270437076,-0.5502862311946992,0.23463829009387283,0.07550469403787141,-0.21329851571834624,0.5369855680966997,-0.5229158280833968,-0.9907142013465097
-0.2335548786659407,-0.18127367710704523,-0.1406562840262533,0.20443140402057236,0.43774091092988865,0.5823580565610702,0.5469465722829072,0.44619565853494314,0.5629714997932882,0.4648975278629994,-0.2988740024866974,0.35995337288375495,0.6744456830216592,0.39319932934264723,-0.5814791427840973,-0.35845552744972764,0.33852981598824705,0.7281474723480938,0.4455761382085972,-0.4870150125617291,0.020373096892472686,0.30164205080004014,0.044915862799568274,-0.19851733194500054,-0.246587511118461,0.055955915066217,0.10331301842377738,-0.0644786008319691,0.1403069273926476,0.24640683138853947,-0.11264257532606625,0.11902193311933851,-0.3792498963534867,0.0383747088509343,0.31817890682826633,-0.521012887752795,0.20897356668014044,-0.37426269254570355,0.4651436633342212,-0.48308647838176133,0.5178194104309957,-0.05751481389073054,0.5051221920506983,-0.5001741633533602,0.6293702008787847,0.08532143391175451,-0.221815835121284,0.5357020096098528,-0.5660754824792633,0.6510445592518537,-0.7994153313122564
-0.19973864535118746,-0.16149156620562333,-0.14939781316702805,0.43801457936140387,0.529141953827299,0.5114351768800527,0.31980668446033733,0.6040222457663689,0.5000185820733081,0.15459970967789305,0.35948512473304706,0.6810017375353707,0.43297649205225053,-0.2502003912639248,-0.3588537275154724,0.3384034876087658,0.751439279598876,0.4209224170879031,-0.37519057491812424,0.020061997070883963,0.28066654090593834,0.03327761962175191,-0.414177205411532,-0.2467730180321267,0.0568758943845209,0.06899133317395245,-0.04381869765047086,-0.22472772591590484,0.247232070640232,-0.13336551101709015,0.15119087785545515,0.2617811736041409,0.03512410107581165,0.32001962328566935,-0.5167382892619712,0.26850197969921274,0.1358189794736393,0.4607986479676387,-0.4539679693590425,0.5006094288384244,-0.4362769412003734,0.5075021268709539,-0.4714732561126366,0.6079355717061699,-0.19348053344582328,-0.22380344668130914,0.5372641991864571,-0.5303086772661445,0.6413412722679208,-0.3839482079257964,-0.4727627071931966
-0.19415322975716132,-0.1835946657289057,-0.18325973929682804,0.5291541641081501,0.4489965385345187,0.2719502411067667,-0.025325695107288437,0.5274606693211439,0.1996858283101992,-0.2472168110207067,0.6806546995659739,0.4266567384888087,-0.18989803661439075,-0.7027875910537158,0.3389973269000983,0.7519079422734445,0.46911311147497936,-0.33027141136763805,-0.7713616525865683,0.2768357193677058,0.20301891188491528,-0.37220547617412336,-0.4480872780523619,0.05661927053778659,0.06935432528803132,-0.021460303987124618,-0.23333218965863045,-0.09051686609334464,-0.1292988344416549,0.22185858735806696,0.15694423640753885,-0.11194165362130015,0.31999745427505966,-0.5167161800518334,0.24527035471599468,0.11939425088488331,-0.40550119663863227,-0.4502189242292136,0.4682939206959451,-0.413661577716949,0.4097525997193743,-0.4763006646428519,0.5981488461054232,-0.225400205356026,0.07113778818394256,0.5372903519861565,-0.5303345874258458,0.5937728976890868,-0.34840821257745425,0.21065025216151745,-0.8621953620221269
-0.23451134169849153,-0.23724319905428282,-0.24696604976255543,0.4489838267963757,0.21710052574633565,-0.06869942390950756,-0.3936161862565596,0.1995430056293641,-0.21253871630554855,-0.6056292734125709,0.4266528190036971,-0.18324212680222196,-0.6490114740972757,-0.6207474715188603,0.7518970682957005,0.4690710983847428,-0.31626007821996993,-0.7002044474327715,-0.3302525847225227,0.2027149894352145,-0.25754924376001886,-0.41142069469943743,-0.03690547523898002,0.06935447407458861,-0.021460486755897512,-0.21872798650787506,-0.08754915990888357,0.07418349351600262,0.22137370646190613,0.15953401924380217,-0.10288992454572565,0.1720688351055073,-0.5170595867960169,0.24580894631667638,0.13082011386061976,-0.4222004291607383,0.21585367284649148,0.467886066395667,-0.3838676233737691,0.388122744476201,-0.33551355737057076,0.599537922582112,-0.21195916274426463,0.09175754201028807,0.3714982056531546,-0.5299779907450863,0.5932759361728976,-0.3092428896942768,0.1796038902844217,0.19242843820962174,-0.8452104413559589
-0.28798842501564836,-0.3000561514561825,-0.31804447673229863,0.21706490167257186,-0.09765033112218657,-0.40888605095874475,-0.677331966298627,-0.2054103398385888,-0.5623219773905546,-0.7831399870727016,-0.1831762602809891,-0.584613409035962,-0.5514134876406017,-0.12491804812699114,0.4690907054239386,-0.3163697613218245,-0.6786385232041364,-0.30112842178695987,0.4108355145762308,-0.2577367954725174,-0.37020590663851427,-0.041705315775855456,0.20905363406302602,-0.021617744045152376,-0.2184663590945528,-0.04898077831820202,0.024539156062069356,-0.061926485258925745,0.16093738761770537,-0.109838131893217,0.18761259707472155,0.24756722847147827,0.24561999199605533,0.13106676406486306,-0.3858042480701326,0.1872227376469373,0.13355314318965528,-0.38349699375918367,0.3654875468573069,-0.32266921672955273,0.36506013092692124,-0.21415943368380363,0.10118054464284354,0.33178037781756164,-0.3286071672270746,0.593193560454268,-0.3089864300292112,0.16172361821031167,0.2019300747397268,-0.30158115041555833,-0.938842080396866
-0.34689287053893225,-0.3661874853296555,-0.39218825698421944,-0.09772290136131101,-0.4072160520043342,-0.6617486459733384,-0.8148788847593832,-0.5468658138330644,-0.7420917002705383,-0.7446370398893529,-0.5847515132929118,-0.4779956969389033,-0.07997355396935946,0.28045222417523763,-0.316372072427178,-0.6786668853498856,-0.28446552260538027,0.37484761040785886,0.6456424052954881,-0.3693693800158111,-0.0947846726094872,0.17746013426501905,0.020708624827889155,-0.21846630026354985,-0.04882273928009839,0.02985251328431393,-0.07435311298344749,-0.12142573731051365,-0.11062405973410838,0.19815190611049105,0.21314729058806847,-0.17518690457155917,0.132391680086005,-0.3875809115600002,0.1500317582786399,0.1655092913085503,-0.38046233703127663,0.3668858895819862,-0.30099780500433493,0.3462885931291113,-0.3284042428256114,0.09975792371219794,0.31711535089884424,-0.29846087154976175,0.48169594997855913,-0.3100144696839614,0.16288743626891633,0.19698228220703817,-0.2952465703012096,0.506816103765793,-0.9909012165833301
-0.4076008023592649,-0.4337211917807078,-0.46794394747242396,-0.40726143012308247,-0.6336821377711429,-0.7752775641341749,-0.7944859176253563,-0.724148511074812,-0.7179288141096367,-0.5331043003459315,-0.4779229574033964,-0.0560896199033486,0.27589400985658585,0.26406714608345405,-0.678716626834708,-0.2842949749693635,0.37870988895819746,0.5923250725654423,0.1972755688852199,-0.09472166648192926,0.13402780011885862,0.008633634993478356,-0.26300398270631187,-0.04850120120943102,0.029625748889843484,-0.10509676852009575,-0.08241696304824553,-0.011206232396856808,0.19778949671322676,0.2204421797785998,-0.17028667639828332,0.1621992173842155,-0.3886014357591524,0.15075717577456094,0.16771324435811819,-0.3878600656704285,0.1565001296477917,-0.3020648799050214,0.3221995517203742,-0.3031005083075753,0.3352677146973606,0.3188535171208493,-0.282291439817149,0.4683129908910604,-0.18778622042510884,0.16367883747444556,0.19650301154249572,-0.2719213880083753,0.48480876151175956,-0.3710058632257318,-0.9962833182408756
-0.470274228137887,-0.5034785986272452,-0.5435041022075846,-0.6336847983584663,-0.7310888070264772,-0.7424215146944848,-0.6496062407023804,-0.7060338489496347,-0.5290098751489888,-0.23917868986457747,-0.05601592542953504,0.23809814937884743,0.2231933879939596,-0.05508930297715575,-0.28410549374965544,0.3789631532412152,0.5847418896884209,0.18475623620859416,-0.3515802612172365,0.13324402438867233,0.041346501634063726,-0.24591625831372177,-0.3361610524759613,0.029616068225231995,-0.10523446494724564,-0.09414461018382758,-0.0010913771331091393,-0.04882654614174142,0.22248227192355063,-0.18201061482495873,0.1899055419132103,0.3014745414870512,0.1507304252265349,0.16773144477013902,-0.35303829603864845,0.13083869313998564,0.15212811514107893,0.32294699750373046,-0.2784631885512875,0.3098873291298794,-0.25201530992859245,-0.2844763194444374,0.45750361731362243,-0.19569681041407772,0.19187457731375668,0.19656923134305315,-0.2719830755812006,0.44996532800394484,-0.3359641877165618,0.34495012651669876,-0.9973109177526674
-0.5352836777091485,-0.5733468203167649,-0.6177726815702981,-0.7311455138437761,-0.6945616815592357,-0.5967308386532091,-0.4422074186023508,-0.5267034702649136,-0.2566620911289095,0.02991808600854773,0.2384420834386376,0.16522486449157792,-0.0962483570717998,-0.3041689670744634,0.378965552141451,0.5847308353114811,0.17582696345411852,-0.3168597102920745,-0.3974580470150899,0.040603307878073425,-0.19606354041347673,-0.31216893179261407,-0.1329068207725983,-0.10508587289857196,-0.09438602128883677,0.025250994051417175,-0.08175775137685748,-0.15398606313788332,-0.18222334077524371,0.18529046406834015,0.27781590995892347,-0.17015263200763375,0.16734911255393214,-0.3528251460755164,0.0956969932739884,0.18529795589091913,-0.34739745449366344,-0.2792240598882726,0.28885020499954916,-0.23459321374403752,0.23182272895135858,0.45909910471010096,-0.1899410279064344,0.2099151945755029,0.1436895902463542,-0.27171777704652933,0.44988508809054983,-0.3007550574405794,0.30929965026966966,-0.056633181279005185,-0.9815110831135084
-0.5995198062277354,-0.6410655605310684,-0.690020456073924,-0.6945414054499098,-0.5563822673369281,-0.39815323647866885,-0.2419383499333444,-0.2602234933201307,0.002706919613067127,0.19007877194465683,0.16524216816459636,-0.12099083217015816,-0.31459839008070534,-0.26830765669851075,0.5847571201157573,0.1757875033361922,-0.32101951699789677,-0.3618481156205655,0.01742183139634279,-0.19591862888677447,-0.3163487713509623,-0.13133202816037526,0.14659341631757883,-0.09435519030972184,0.025391800664160913,-0.06353897598945302,-0.16199846204504653,-0.010576666761713205,0.18421810435045738,0.2912012066702492,-0.1775660882544513,0.04667241816513701,-0.35321454197254387,0.09661199356839911,0.1859395772882011,-0.3582455420415004,0.12152370923885969,0.2891578273279556,-0.2200136784977843,0.2261677421323578,-0.16120762518245135,-0.19021495794871923,0.2089622406303724,0.12360631103033426,-0.10878620736112121,0.44960390866227007,-0.30079774452004415,0.2824743034381345,-0.02865432288704628,-0.009034245025698495,-0.989844088349935
-0.6605590569356135,-0.705566826075207,-0.7570789834487451,-0.5563653004265782,-0.37363223397609335,-0.21452204582558954,-0.1073184932929453,0.0009431666042976072,0.16909960135390367,0.20972890534819255,-0.12099222150645605,-0.2960453109368566,-0.2522476199690622,-0.08901479046539928,0.17584651078006175,-0.32100209174970395,-0.3611120313993881,0.015399758407178554,0.34673489484006126,-0.316084654760342,-0.18475943166422393,0.12109414308779987,0.12967127226750153,0.025415994511883477,-0.06385230328266622,-0.18049027857168964,0.0135157281545637,0.06731044432431399,0.29189934505231263,-0.17857283157627146,0.07417010068548513,0.3944409708727701,0.09621053747042407,0.18632680064972873,-0.3237346506207015,0.0941422535508687,0.125281280804163,-0.2205263998233964,0.21803258361237,-0.16495896183748227,0.17500159126299097,0.2089627464834145,0.12035152844109764,-0.09111660231773,0.3503256136492756,-0.3002680496099345,0.282100138944531,-0.014227852617142211,-0.02678858572007925,0.23854523681333295,-0.9108567266427812
-0.7186979875936896,-0.7654200858974114,-0.8060861222561155,-0.37374530435965503,-0.20832502621488413,-0.09862348804118148,-0.06493936569027736,0.17351815028119288,0.20471640319066475,0.12756269600096748,-0.29587973012871305,-0.2146081896507983,-0.06054516696932766,-0.02844192533269496,-0.32099708454324927,-0.36110451719009995,0.018255990591626192,0.3177572867347842,0.263249821699429,-0.18481163963229308,0.11036177952434989,0.10934841278008811,-0.3120135130050594,-0.06395004578753105,-0.18046926113741601,-0.009641024934851194,0.07365128536904275,-0.10227168139760434,-0.17810032125696207,0.06337166338765354,0.3784704497229341,-0.12292718477162623,0.18800407640100358,-0.3252285673373436,0.059345701372266246,0.1686079961155471,-0.23193425507660703,0.21811989841690682,-0.15859559933500988,0.18005833705219287,-0.12688597663148893,0.12002667391319655,-0.08328772706793874,0.3373049411094977,-0.16738928092569738,0.2810335979903087,-0.013335625623589697,-0.02709775097892486,0.24256291039854316,-0.17705056225535787,-0.9200381904799402
-0.7691129454528148,-0.8049525275956851,-0.8324584628178295,-0.2083324028141097,-0.10988941624807191,-0.07714520172457029,-0.11364161188040256,0.22519839997954239,0.14657666454325535,-0.01214928106990043,-0.2145961211545967,-0.056414063749390286,-0.02616455420040431,-0.1420000010647996,-0.3608832813716941,0.017865846362730142,0.34055593591907884,0.24562649216378674,-0.11303179303727895,0.11036362424567003,0.09379259291928088,-0.2925800001462383,-0.37623581285890006,-0.18008077593881233,-0.008393696698648201,0.10827322449323651,-0.14723454897068788,-0.30407180198819883,0.06336451154096046,0.3582689434838111,-0.10829894982960353,-0.028935622442184505,-0.32687773515337026,0.05959011217425503,0.1816118423301425,-0.2756467558242617,-0.026480179033441242,-0.1585949914230903,0.16667140657564006,-0.11435073421119402,0.12062744243837598,-0.08328631685286414,0.31737682371764464,-0.1461964966314394,0.23653836309405896,-0.012313625471102596,-0.02789742577312071,0.2316178119023784,-0.17040321019995064,0.253350483131737,-0.5504370250797276
-0.8120804389390468,-0.8365482188045018,-0.8423304273916057,-0.10990746597074808,-0.09869662005168722,-0.13985115751898425,-0.22436448215521188,0.15557932297083754,0.0051445510276197925,-0.15546098806662556,-0.05638258886792902,-0.04690477260970416,-0.15554701440487828,-0.27803519975656277,0.01787828027731475,0.34054773911831915,0.23780359284652008,-0.09957811917116,-0.2478492704074614,0.09380186206832897,-0.28155499649571314,-0.3513987052590629,-0.15707147358133589,-0.008129884493816797,0.10791973227863672,-0.162131900468377,-0.2576643793115653,0.08977720740985218,0.3584072089482875,-0.08240000482818843,-0.02876367673240987,0.2779694625807563,0.06005616255489454,0.1815393392132072,-0.27692285411028794,0.024176354489392482,0.19429784461458866,0.16694202005483572,-0.0953015450126643,0.09245861912163122,-0.031528311227058015,0.3167954171075307,-0.12017174377430662,0.21287109015273264,0.05657908546023349,-0.02859783392355586,0.23199579329499365,-0.1564317877184005,0.2500208906355119,-0.07665176245089755,-0.8237155006102602
-0.840143887669509,-0.8444830021181102,-0.8457666582944637,-0.09868726020503016,-0.16122130452334604,-0.25156401202663914,-0.3495782699428781,0.016424449183425116,-0.1333946825877118,-0.2826808421446484,-0.04684317498398838,-0.15798056929102433,-0.2702829146166268,-0.23912033214068962,0.34058438333132424,0.23782535202055644,-0.09814101263599895,-0.22367627391368572,-0.0686351391157698,-0.28173258748698693,-0.2885309528363319,-0.14929620591376613,0.026036272868273258,0.10806397655378008,-0.16207870711797445,-0.2537142238964367,0.08972009351715604,0.14182252454657163,-0.08243798164984306,-0.009333786510655417,0.2503066615194811,0.07032079690466686,0.18125596802180288,-0.27701503290430374,0.031521805620754684,0.15009436461935177,-0.2363672097319458,-0.09519561372429897,0.07548619668901035,-0.0038708280904670156,0.01997958005247935,-0.12022931723186214,0.19951083592708496,0.06311118390319659,0.025694437715711116,0.23223163230822186,-0.15640198945241757,0.2396901684366295,-0.0845566927118051,0.11392596585760995,-0.8276447891649277
-0.8420665359617883,-0.8415229802337166,-0.8407054916040034,-0.16123937180182757,-0.2677751649068998,-0.37454246680157155,-0.45691014364224647,-0.11720348446261275,-0.25482331234998756,-0.3594529395067929,-0.1579428970594038,-0.2644116682089741,-0.23641672161293503,-0.08995432058954522,0.23782704245400565,-0.09814642633054682,-0.20560465594483557,-0.0602454158226029,0.17587039431817963,-0.28833525784216063,-0.17266119148974612,0.012721883981486437,-0.0006473531683577338,-0.16217851217362556,-0.25350489795312325,0.11595422999520943,0.08249318986045373,-0.23235034971461466,-0.00941173027698472,0.20135750272381547,0.1093822102322739,-0.023370769306845673,-0.2767974027388822,0.030442417542156708,0.15558975027416677,-0.2587176956667506,0.04855953742389918,0.07593571880279115,0.0026264956491888203,0.007838013095976981,0.018705557378887017,0.19840737202774772,0.05717755589148554,0.04371511072437895,0.16201352086184206,-0.15662600585357345,0.24069845089114006,-0.08037862055958578,0.1290603101967882,0.04580813327171618,-0.5871884719870861
-0.8389732462503862,-0.8364854219190544,-0.8349010518703394,-0.26776779471154644,-0.3808557091669582,-0.47286596112581725,-0.5154553449569679,-0.249627557971135,-0.3433744732385844,-0.3778540505082465,-0.264419575439254,-0.2226692698039352,-0.08807773473437408,0.026906955873834404,-0.09812807160079995,-0.20558733817823205,-0.06157293478347459,0.16155921992701883,0.2269189265432665,-0.17234977280602215,-0.023961168728401705,-0.011498482688040101,-0.13033175351787152,-0.25339920955159245,0.11594849487943737,0.06582182970928385,-0.21128571409239005,-0.16582102094393403,0.20067271296301858,0.12885872451850644,-0.035010378923307606,0.08970401333630518,0.03006677871613883,0.15596533230553966,-0.276584899300653,0.12438120755778193,0.0725086872665257,0.0028236044060907517,0.008922725669995968,0.01740974976336296,0.038097676610172826,0.057357251398824305,0.06922918524989119,0.1186802203263686,0.04075876961254754,0.2409234364894557,-0.08074302126696398,0.12423027080036086,0.04260726206631693,0.0058789461828878675,-0.9468797984172606
-0.8339874729448492,-0.8307848862002156,-0.8276735342726671,-0.38085335118854646,-0.46760428206640914,-0.518561917510898,-0.5078914081720225,-0.35056443507864976,-0.3775956632922147,-0.3312299727092659,-0.2226861923558987,-0.0777482424367919,0.028762827877591768,0.01215387340759766,-0.20557205232385378,-0.06157315235508698,0.14521959720395916,0.2082417173099973,0.07448106290306011,-0.0241211708698863,-0.0031410595840002387,-0.1264769717161729,-0.19644934536535374,0.11613846458149246,0.0664209307668513,-0.23411447758050596,-0.1195295112147895,0.1278317436505909,0.1271543080482047,0.002974178468522659,0.0622619643866531,0.16435929405523741,0.15500218327709114,-0.2764412987045246,0.1324916354860748,0.019909925823521135,-0.22969540578623027,0.00798926907313513,0.014010421260471917,0.044483898539687594,-0.02751128910317635,0.07235312312943809,0.09061920213873709,0.08143265828534085,0.11739108320517833,-0.07994151164398522,0.12345797580250362,0.04788162727652079,-0.0025283946147597325,0.1643109428830305,-0.9910764203315091
