X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.9062096855961733,-0.09979616819019299,-0.08579219139571803,-0.060634702708770694,0.04608130571898594,-0.22045783760972515,-0.13683909539219619,0.01728974822885143,0.012533671654680001,-0.0028814749957700725,-0.013413433147259846,-0.07631122427048409,0.27558633019143763,-0.11497729957621483,-0.04397416704032997,0.10747088380252046,-0.19281752630834947,0.08403648834397948,0.18327592518025382,0.5999032247199805,-0.2332350630259037,-0.3151673575804591,-0.10219794232847468,-0.25594010704548065,-0.11832705589034953,-0.2611037882223758,0.14971670420358252,0.06903515566351848,-0.20690535955581213,-0.08430524535593598,-0.34128372047678057,0.19048842672105426,-0.30938748189312504,-0.011993829017462154,-0.142836124860785,-0.06006778989323924,0.05144146580715936,0.2012880543913227,-0.05431903045024378,0.4276842711989677,-0.3356679289763651,0.5087223035610611,0.13948275232111462,-0.3924125399754599,0.20056689324093147,0.35869830092806665,-0.22629889426254657,-0.08059987519754697,-0.0620768997911223,0.15015938726155764,0.29694680666126105,-0.07800837936130967,0.18887035028287924,0.3101511220293778,-0.24261089568721061,-0.6062354379128286,-0.02072398257020236,-0.4392071989312165,-0.6244620483450725,-0.1294585569462413,-0.12872334612548197,-0.2749603494897441,-0.39667813161299004,-0.9554227758368345
-0.9153419666314457,-0.10126455060138206,-0.10593335467147302,0.02668197209644574,-0.02103729029679824,-0.045841802306179624,0.05866034982279866,-0.09908576240264344,0.02445865613632825,-0.012915571286042704,-0.07473138201468832,-0.1998746430284668,0.11137264197437768,-0.09112474908425772,-0.07029117355456582,-0.208935456325682,-0.23948955055041155,-0.13931106532606752,0.1955412409498003,0.5455545177122334,0.11864054712985062,0.21224873621198648,-0.053333104162359035,0.0004990734941743291,0.11182570003934988,-0.22255899148877578,0.06052298091525565,-0.024382985377431443,-0.07366210056919609,0.12617279574970963,-0.1697837582702454,-0.04382732135307932,-0.14374159735592185,0.1989993687613545,0.007697266804272518,-0.12108194348973833,-0.268979546520301,0.0005629600977141713,0.3648532738026131,0.3304598044565876,-0.07764252149769857,-0.29415420311458873,-0.024259693369552027,-0.37485883602919523,0.34528979415424765,-0.1784338782665077,-0.42075135653573925,-0.4089781668301049,-0.028997077767203616,-0.25736796098770476,-0.04594248116376454,0.041518687698692824,-0.14172813384373062,-0.2666348853784165,-0.3378601971006605,-0.47902409190287454,-0.14933885320585372,0.11794058795853113,-0.6153944309898369,-0.38532867245180136,-0.14715097177210812,-0.17806545920829986,-0.45898211268965317,-0.9781976524874936
-0.9253495753964183,-0.14142875987250547,-0.13393799217942648,0.035131943282403544,-0.12430637898278152,0.12573085604557788,-0.05844199146109286,0.012010792176664786,-0.05451527976828152,-0.14670872436030846,0.04760656748484471,-0.11356462043873561,0.018172269213367676,-0.034667046662472445,-0.09424360194042458,0.043691748980801526,-0.27504114417396863,0.07518286882331338,0.21205925741799536,0.47804299736500755,-0.03376397044439994,-0.12323293145300096,-0.36232641148488576,0.36063974944779775,-0.0012077676229006462,0.10838555493721924,-0.030018585396469843,0.10411976286560765,-0.11366367359671914,-0.12835360956776531,0.21757624813881238,-0.07278967397601122,-0.14483990837754912,0.008543868438088964,0.07099990808416345,-0.34535661644436155,-0.10415495840271738,0.12294999402703,-0.08903266459900983,-0.03658243230324876,-0.02877151128139943,0.3329033460331239,-0.20274826076439956,0.034635785897539684,-0.08822093390192742,0.19978419526042535,-0.26909115263154515,0.2994584791227439,0.05266197401832362,-0.46941327123084886,0.09757144255711547,-0.3695813590256234,0.05272525276628581,0.3512588627465547,0.004844389391413628,-0.6417573864529345,-0.04850824526649167,-0.14120348087107082,-0.5810989547376642,-0.20240568287728256,-0.09890624184216079,-0.19063742767605352,-0.3489342707041708,-0.9831268252067482
-0.9343930552902225,-0.19542757550446932,-0.15052305413895328,-0.025656598717409884,-0.2158203824435282,0.019224745049566394,-0.2233636149608491,-0.08216615270437444,-0.07325146600836996,0.07920493290702635,-0.013513531997517703,-0.04752885069245727,-0.040423248882776264,-0.021353315482289692,0.010719532962568001,-0.16056518318884516,-0.3089371715041802,-0.07299956142179098,0.11528414704674828,0.39762487135976166,0.035541343592990327,-0.09219205255202978,-0.11400529539458903,-0.08618914885322748,-0.053190093269871674,0.19531167273322314,0.15708759921044368,-0.20725329266574155,-0.15737961262570566,-0.25489060565877,0.385397304618172,-0.1826790426319006,-0.25597878739405266,-0.16628557293920865,-0.17011346720108345,-0.13776530289954492,-0.18552807215237888,-0.00903964486170028,-0.23215213645332655,-0.06720085006215137,-0.43626612424678446,-0.1705386250678661,-0.10712381972842655,-0.20681747178717647,-0.032233824787619936,-0.06190713879527887,0.008842086990023201,-0.2953251911955391,-0.2904404097832851,0.0561750216215291,0.46268605686111,0.09496116161467882,-0.1998028149493667,-0.36567616404187864,-0.151856396412557,-0.4723915829820582,-0.029809165794389303,0.031241560092352127,-0.6556052909221489,-0.1809452519964425,-0.11851739760448565,-0.13405644768972924,-0.5374296654137113,-0.9895058756397226
-0.941843527206606,-0.2426843297218122,-0.15084004338428814,-0.06382075373488127,-0.2187628702169575,-0.1468084891163589,-0.12757823113995104,-0.020130811236461654,-0.051020691104660565,-0.0844808293057906,-0.12451794910901626,-0.18294487863815645,-0.04734578225624564,-0.05186714432275852,-0.00936446563665061,0.06925573279332897,-0.30578123283938585,0.010550929924833197,0.036940587720900364,0.2944609829549347,-0.010976221892254667,-0.18792714971777102,-0.18748399679728933,0.12074822804428376,-0.04991598792715257,-0.07076312202040946,0.01041224107152905,-0.14676444943497913,-0.03725340849098058,0.038814641567759045,-0.16559704952165943,-0.22464715147528158,-0.4834003757372687,-0.17345887648777603,-0.5166023011101952,0.014210962444698216,-0.084216360554492,0.01962338799512131,0.06878642160269877,0.1542094503745799,-0.43753357763329503,-0.0003446682053720451,-0.2705877225321647,-0.12246747529012103,-0.11742840775394736,0.03740279848565331,-0.08202749147213062,-0.07733497554268032,-0.0173046992336493,-0.01885389543209659,0.1369311008563565,-0.5824218512652308,-0.3929209888241889,-0.01919237919930017,-0.46755659798405924,-0.5527415195579899,0.046065121564135225,-0.06091076965994535,-0.5736763984057842,-0.3543643855548986,-0.2652022487519382,-0.21973836724395168,-0.2428783871120509,-0.9826090117375625
-0.948770004045351,-0.2738776605572718,-0.13869327858071534,-0.04770027309234759,-0.1295044469875093,-0.10373911471279607,0.062079322936626546,-0.04284900715236506,-0.09648708794789451,-0.033496628412347906,0.08005914647643753,-0.19417560909224907,0.024818734709683765,-0.11830467710328063,0.01273431024545002,-0.11590764458294978,-0.2932870425590016,0.0185541635829094,-0.049293033080187953,0.2730677561252195,-0.05761594438209805,-0.15507200487959483,-0.13626011448247477,-0.051524906566063566,-0.02227465953603769,0.06903951675403364,0.1504027801256167,-0.09425495483958213,-0.08696777866712035,-0.037161516392270166,0.11368497697487401,0.07363565004516981,-0.1416226161932399,-0.0735180421724484,-0.29781891927757875,-0.22433768790845265,-0.01641701719834987,-0.011073412233463364,0.21240866783267442,0.06020230968915641,-0.19155628188574025,0.37073449476278864,-0.3857107739744874,-0.17853868490435043,-0.07870853586254356,-0.05462663578703586,-0.30815290277561236,-0.01804826275786886,0.1580235550250988,0.355444255867823,0.10557529737108506,0.03228273472036669,-0.18527610493568125,0.29059720039374337,-0.8315074074658839,-0.6245558104545628,-0.047211944441580944,-0.016666400327074782,-0.5795689426761594,-0.15776987049650082,-0.12823030555942738,-0.24444949049439924,-0.5193049839518656,-0.9905435601150575
-0.9552120514598943,-0.2841230780213104,-0.11521106153892358,-0.02944905592447189,-0.03078789131604276,0.026419341208117064,0.012498862302270375,-0.04087810205615494,-0.17567720936312625,-0.037187436498555715,-0.07075156988830911,-0.012404431647977554,0.12823531706915725,-0.05329343493712968,-0.08961723913662256,-0.07504302595082635,-0.2640325604341548,0.013106565530311087,-0.0018742589487316108,0.24862430266294688,-0.09843793560317116,-0.16028115636945184,-0.2095006678978829,-0.054237361301735176,-0.0782809267612814,-0.06032340478560072,0.0622146818992253,-0.0062807385227283685,-0.009661592912862838,0.06069041205185499,0.157673209396064,0.003067623389970242,-0.1353787666755646,-0.037757894092598554,-0.04433702933466088,-0.12907580334391833,-0.1573619993693538,0.000893845818396688,-0.033387220316216104,0.24627602099741952,-0.24261485345080558,-0.030505082650475468,-0.27093703334237784,-0.5958526736723219,-0.294495332152119,0.10678735045794885,-0.20348151644401868,-0.14354639884096043,-0.19022829321703183,0.07830478204055447,-0.16311346210119593,-0.4696390392068749,-0.06126118562809513,-0.0862791878534308,-0.43847828573949654,-0.8061868138251082,-0.19769698388011636,0.027704643511468507,-0.5916389963136577,-0.16405002378943945,-0.12094407298225385,-0.14806649510428782,-0.43190162943737453,-0.9912547820588263
-0.9608883813160887,-0.27013656043133016,-0.08297333359805636,-0.04683194150010073,0.01709618321814066,0.009288267169229814,-0.17738326279125427,-0.016793294675152337,-0.1528825265565834,-0.012614410457514103,-0.025347319819457814,-0.21120158362905195,0.14714584147545073,0.06749859952759696,-0.08254209456937456,-0.01806328832746451,-0.23070529250858107,-0.12197018944513249,0.10819503943575781,0.25227975772370637,-0.02389586642728303,-0.22381546283742082,-0.1010236664287798,-0.09788291251779613,0.018436557618077387,-0.13073455962077785,0.04861267577521766,0.12595449142698611,0.02610055175470971,-0.02630246612825171,-0.0071930280053277285,-0.14109312930584483,-0.1708589504887923,0.10192332311735774,-0.032174619729960274,0.03108457115524743,-0.19279720842192616,0.08072774550007744,-0.05533435781645868,-0.0194141427195208,-0.29261078388737416,0.08371236219065481,-0.48005341866795137,-0.18246995307100078,-0.17339877146941451,0.11143654847009454,-0.15802939687766904,-0.2618587296351962,0.29224041812807533,0.09196571603730841,-0.0012199775067628371,-0.07342564798053008,0.013071191812077387,-0.02518533707627535,-0.1258546052011158,-0.6040164326346975,-0.23158256138506583,-0.11052050501909871,-0.6418928536028585,-0.21785114235653702,-0.1446053659307771,-0.152710823056336,-0.4028973609644032,-0.9658078507380385
-0.9667231482543662,-0.2355195818658894,-0.052858941205287,-0.08041626422886428,0.01593494174745813,-0.09363410261058103,-0.19194509834257534,-0.06607889270712097,-0.03879023294587003,-0.037326522491895164,-0.032092418168923276,-0.18601984811372008,0.2387632247943121,-0.0660111016461783,0.15507674453928555,-0.09146155717107851,-0.21549514245989276,0.12401186951551835,0.11368271008515918,0.3066973310782304,-0.16121569300054073,-0.13262708386435385,-0.23695552406855191,-0.12625363725544958,-0.025428147543981483,-0.1281620210940111,0.09338518411525887,0.023932147776825063,-0.07103425524182028,-0.16879685052361304,-0.181636094346869,-0.13104036188608226,-0.0035176246580038706,-0.021676047536423382,-0.06079745180487173,-0.13186028517692228,-0.10357926870829615,0.16079097230216144,-0.0476041825620952,0.005657402501225484,-0.4486027814837089,0.11092056496747404,-0.2795752274065759,-0.20642723062608048,-0.13989285439533572,-0.08013709293857796,-0.38267861189452235,-0.02374158327639031,-0.11501370975831293,0.055773888746367684,-0.13278069943758852,-0.09718413645930801,-0.0866503550403308,0.033541122052432204,-0.12217576066545088,-0.4065090371595049,-0.17535481737877856,-0.18490423850331217,-0.6188575860014596,-0.29400565430342895,-0.2029610460144845,-0.26684693554433936,-0.46003420202067724,-0.938939847221022
-0.980095461482647,-0.20101228084399647,-0.03358097945945848,-0.08801741189891599,-0.024194975271279673,-0.0745406430798552,-0.05367760191160287,-0.025835769947934906,-0.015841191701995938,-0.041088901148130685,-0.048174048648420675,-0.1465609142098565,0.24841670827691686,-0.17451141752322852,-0.09223128648654033,0.009939458863206019,-0.21276233201526973,-0.12055525028317593,0.03377573370306397,0.4698648566671091,-0.09231373038878166,-0.14648560854583992,-0.10314647192933657,-0.09251431336005611,0.040497308419760625,-0.12427799576269938,0.0646399900047041,-0.08099465189368149,-0.18687283048638892,0.033789382970631054,-0.05859978289363621,0.06100860497714544,-0.2757307940554523,0.1551252465470785,0.07163626670085232,-0.1624434218652101,-0.014565796965223532,0.15630206335364893,-0.17283215096998739,-0.024404105975155632,-0.39234051533400305,0.07620934630160536,-0.15454431996083262,-0.40680906811052653,0.1536154760994457,0.17735431882290542,-0.2654592251465767,-0.20061600224803489,0.07582010651203719,0.0455814435542945,0.052260038656746444,-0.2993433471513379,-0.014587920169255586,-0.04496013943882471,-0.28807516786775667,-0.43070500689610647,-0.09105025977950532,-0.23147416098185702,-0.576580074269911,-0.25996531271042855,-0.12995311549837918,-0.26146948710042806,-0.4373339634567651,-0.9914280266711658
-0.9892460469784856,-0.17051326034924408,-0.038762391217812664,-0.0749352710287362,-0.05224577501495942,-0.02244328388843564,-0.012201928355276559,-0.05760645243024165,-0.056645267593252946,-0.07397935740540151,0.04277478059909323,-0.10778365007736512,0.16071894479507853,0.006697098959940195,-0.1318274943616079,-0.16382083668557001,-0.21719281233159204,-0.1306230740949238,0.18253195365042396,0.23405144137873357,0.06784633155044961,-0.07083263507602577,-0.19638513941911606,0.03735391205104954,-0.028628971074679987,-0.004538613171177097,0.036824845593735445,0.0704218432507604,-0.26422666043517795,-0.019312404815070128,-0.04351631892321073,0.10818095153038287,-0.02715957272740921,-0.1841623457181647,-0.2074652302502653,0.037765376757711966,-0.26497148304897133,0.04959606706143482,0.09692846125469434,0.07048362945485298,-0.3242797095870168,-0.04140764841202649,-0.39139047054286336,0.04892496764179732,0.12729808788079455,0.04374744375839934,-0.4216460537857517,-0.10515602371352029,-0.06821579913206333,-0.2743017275488795,-0.1823197904209427,-0.15846361650785612,0.0045384727052733,-0.10524580887194834,-0.23125330290776536,-0.5916022526106708,-0.0898081692665933,0.025348257927559015,-0.5173724302966163,-0.42276351577215254,-0.13062786046410613,-0.15074538740437105,-0.39819658591650753,-0.8343929648696139
-0.9742196388202495,-0.09653817229022454,-0.06426654106830831,-0.1409388678303074,-0.0678793362235457,0.04336940430115521,0.005817376775600458,-0.014526939339857936,-0.02461402253008016,-0.010023082836549957,-0.021120295328490135,-0.024901069767382378,0.10834661754761976,0.21866176072189392,0.08036355925966521,0.015273001107875883,-0.20658365483728025,-0.10209959560195236,0.02110887717419585,0.12149464736284843,-0.07182548917323217,-0.4018234287984125,-0.32222025472439075,-0.13136100232130066,-0.09040599916414793,0.13517847520900816,0.07100698942169359,0.07652196753952123,-0.2034466709131605,-0.005513075794711386,0.17627540536228237,-0.09749670048826287,0.10901018288761444,-0.21525978457561257,-0.46487013060565774,0.18378501734633157,0.12867595727396375,0.1829951300100887,0.1891022168946177,0.30421691581232313,-0.12193015531329243,-0.13022349025384206,-1.0172064150170748,0.5997530980889834,0.30296690211074484,0.19630376634395597,-0.33970818362854927,-0.09316080020792095,-0.6481855798876462,0.05498976134667655,0.11586256183818233,-0.3042223595270954,0.5934258743582133,0.33772429274597937,-0.018668199612166703,-0.6604158848340254,-0.0607782775676432,-0.11360698991973972,-0.5431135240548075,-0.21457634120304125,-0.15728628368402142,-0.2060604861113703,-0.3928818995678549,-0.40350768901563316
-0.907088687300777,0.10658756836110461,-0.1275447720310252,-0.37892051055513776,-0.11996245371383985,0.18899345312580285,0.1034923924958826,-0.054278986955745734,0.00297098411450869,0.025663067582728072,-0.06663879276190554,-0.09980586687724036,0.0077866231022487575,0.3109580048604892,0.32431465730491715,0.01905423529306316,-0.17316117990040458,-0.4013663171471309,-0.5341180826731424,-0.4001760500151602,-0.12646701936970905,-0.4495069244345219,-0.24590448593433578,-0.4830656698854475,-0.0757179413018162,-0.05923715773221139,0.10620988724175406,0.03678810860649273,0.04292416725708548,0.4472294609713916,0.31299955398061896,-0.18702053086358228,0.4059137899963312,-0.3147586886186897,-0.8089332271296241,0.43042448656442356,0.5326263878870221,0.16938745218448914,-0.09588749070391778,-0.018074715107033068,0.21025757429543845,-1.0074533940824102,-1.4891775480768348,1.3677102795209453,0.4524170442042119,-0.07426669756263016,-0.5284277640960213,-0.3887065022287802,-1.0811993681666014,0.18526712571147885,-0.03847115993510564,-0.5162851857734733,0.7204465171984484,-0.3011449869140218,-0.11530882071110848,-0.44196994938704093,-0.11694130377469736,0.12301628703820477,-0.6209201449817328,-0.2898689323098528,-0.18289218393917017,-0.10836261777423484,-0.5435788028494567,0.2604526306981769
-0.7910926049291199,0.4647901082383419,-0.2569812719882605,-0.6646507097731704,-0.24848143474529416,0.297028359695243,0.1191899234750835,0.017918868460004234,-0.20582120699694817,0.07524801065521713,-0.11948886297849992,-0.20300437144452066,-0.3361653637395603,-0.019022637581891266,0.326637325466858,0.16889219240650055,-0.13533221844470178,0.0813153926414607,-1.0052825164362265,-0.9016809241090322,-0.46625922464713376,-0.57772167365521,-0.17632616393409029,-0.28321037964069284,-0.124711326386574,-0.33247915597403843,0.22528653855770076,0.25099320669367864,0.386874106289985,1.1952039572067537,0.3878630963047789,-0.2935188648869236,0.35611697450385127,0.2613535213803766,-0.28737713474810733,0.22759382081125934,1.1303324490200728,-0.03851955808961982,-0.8022927852519914,-0.2567577537238245,-0.12982183072360232,-0.6343984213615743,-0.42207167586511374,1.0524904113011027,-0.11597539709744431,0.25909904530794625,-0.8413691212531301,-0.27287157161751097,-0.2830670834974115,0.19715445080440674,-0.2898133905421336,-0.5740754372269126,0.1993583686807765,0.18601910786955833,-0.13408078766282772,-0.2444607763342982,0.30593923008022506,0.09440635805092423,-0.766017542562209,0.0585621728933039,-0.1573976719028265,-0.2354181446486786,-0.5931571311246036,0.16210236383563292
-0.665747754340112,0.8020835666100288,-0.4390840310344034,-0.5776337961823408,-0.29636286143845414,-0.04877199327147541,-0.07489772817442053,-0.08641788163700515,-0.6065561308049856,-0.06197826715536159,-0.06386824638233324,-0.13657022115068884,-0.8098698026943916,-0.33016390890640723,-0.026171458801907188,-0.18069817095355845,-0.11082785454606203,0.06443396921645461,-0.7717471268225491,-0.6002577905380574,-0.5151705550089378,-0.5619778799218007,0.38341986727476973,-0.5490759388661066,-0.35523548558197493,-0.25903262966992857,0.25038717411648204,0.061918409286348286,0.3976308597625329,0.6020790989971998,-0.22723142643975447,-0.08064754018313702,0.6343993650567261,0.4930284750732983,0.5887349038018006,0.21572468214530738,0.6559003615201593,-0.3752175838635453,-0.5145753133025112,-0.9118270542307203,-0.7491505719651863,0.30977616637687566,1.631299054359293,-0.5310920066702887,-0.509489218210887,0.49861522661602464,-0.5890211591172754,-0.41713512022113264,0.5979910154551882,-0.11233739188179903,-0.6433247453353976,0.060182400204753295,-0.629793832100606,-1.020916488692878,-0.14590957785768632,-0.3327149930858506,-0.06972589313121402,0.09276642355252851,-0.6587430398910419,-0.25982988100781856,-0.07244031293359532,-0.24442951919970313,-0.876540336787393,-0.6297475950822125
-0.5485136600822103,0.9076776690320414,-0.6458654600134445,0.07359185793567291,-0.059944802256606255,-0.6034498688535846,-0.09273577870733529,0.017699615144788794,-0.6074245303946006,-0.13504551927290398,0.13807647476985996,0.15673639664282013,-0.998274620748434,-0.047656811318715575,-0.20797705323805882,0.006705964121964669,-0.07856570915304606,-0.16555733422519703,0.07462762766976838,-0.044229626738934935,-0.3558814892661133,-0.5013157081686801,0.17846270810557563,-0.2390291671129543,-0.6347042697489159,-0.17312311576446615,0.252071706452347,0.17798674672194448,0.11111517599469622,-0.3262511442545869,-1.7463114037003016,1.0638777814095044,0.6294252838906507,-0.2270220481833618,0.3670120022640244,0.9527928821903842,-0.3294047063561153,0.566437149641567,0.2845765637485662,0.6910180131729089,-0.038992426714250183,0.9782470706981032,1.1968816285719868,-0.8243020350576079,-0.12001330907698382,0.47362165507179776,-0.08580909111076229,-0.3497570125119268,0.26423822366601857,-0.42336026002824556,-0.3495894281770927,0.131725024606681,-0.13775351766254862,-0.037201803691241486,-0.20446321128961187,-0.7823939230192034,-0.32821390549941243,-0.30797735202651744,-0.45439799527632463,-0.6589916882809881,-0.05263057024546436,-0.05533733630112103,-0.018155161590235447,-0.8493142229300149
-0.44525782850806195,0.7188791549472093,-0.8642018080745557,0.7792404442600123,0.13305542822121263,-0.306267944336277,0.12767337163118264,-0.004897374411653277,-0.09140144292460495,0.2153431678666211,-0.14517596370523933,-0.059541696585932447,-1.0034904117388717,-0.08077015360192186,0.2805321781283687,0.03685525160512282,-0.10137587118086244,0.03070406678035087,0.7298743041774924,0.5484360590520725,-0.4766107871814582,0.09038676317811545,-0.07616680638356987,-0.07666485354280139,0.02246124453771481,-0.2547516030223338,0.2946822651780798,-0.08883996723393084,0.5986118066141566,-0.014207549946263387,-0.6473834678715343,0.7659253676334499,0.1249300707616301,0.6974104933775218,0.6849462009839686,0.5718775748032223,-0.5136851599407715,1.2080290394531916,0.9014932687084485,1.7648339055696445,0.32017744695452355,-0.11560841077556616,0.14362707972629352,-0.23228034020336463,0.9581439333291921,-0.036046803601325395,-0.5718720853362409,-0.3496293133033267,0.08744084889047343,-0.08066421159177473,0.32933660589856717,0.7149746483006285,0.7397013318559,0.9770526122434771,-0.21597343993066298,-0.7564904203235395,-0.10912820576589488,-0.49336725790932845,-0.6314104516289457,-0.18734086376364223,-0.0898670536702969,-0.24718644593709316,-0.5394898011241847,-0.9196408363476251
-0.3581874892087149,0.31312103341306896,-1.0582141261768863,0.8456763809911549,-0.21849788042852447,0.5191924498459732,-0.13737690315618745,-0.11987363410378071,0.2846442911368605,-0.22782556802812415,-0.11342182019225988,-0.23999198440059932,-0.9813007151610568,-0.43250826889061056,0.23855438011960928,0.03363510844871187,-0.20503015634581168,-0.34776454209725616,0.6319128508848819,0.7722397081633929,-0.5918354469754029,0.2953215332145056,-0.06617404861066989,0.042092308440646375,0.16206932797123308,-0.3017509406383768,-0.15765165540320636,0.026335068407591145,1.0234881470538646,0.09275038636031474,1.1176960158418825,-0.20021549507453085,-0.04515485520644269,0.34792728743654955,0.5278158855487645,-0.29728839843722277,-0.4906057423293424,0.8899701278327905,0.42954732844394705,-0.3903359503922055,-0.06954024152758498,-0.19540800596979713,0.24516396691892584,0.12238331294457483,0.9390138462412267,-0.3011289493631807,-0.4330289832474752,0.32637544055518486,-0.5098224519215584,-0.9499435362757351,0.5472419592514954,-0.680387091652733,-0.4075218818155325,-0.27849694892558086,0.059086991564562874,-0.3893887894783513,-0.2601838570558015,0.03287701979827773,-0.7090195902420748,-0.41584708189421526,0.005987661629242691,-0.09252348868795812,-0.5022271856487176,-0.9621289746470295
-0.2838682077322521,-0.1687483251014511,-1.1449091944138385,0.263136517671289,-0.8920939335247113,0.46998342742220856,-0.6562710339189233,-0.01340562247983379,0.36288217515315746,-0.08657452949721278,0.28287803728008765,0.14588256576715164,-0.7813654059719509,-0.43134016360618044,-0.1801394269069928,0.016704040210993698,-0.3354109466179346,-0.42928307911166463,0.6079770910003575,0.3729086588015669,-0.35872587476958084,0.038032962342454235,-0.07542272238954029,0.2639435880177825,-0.4015044502593611,-0.09197971386452075,0.217187842596263,0.7714519498212209,0.42018433833572355,-0.6977635886186664,0.6962901826093788,-0.22149424286765163,-0.07485965382364712,-0.5214733828151512,-0.3022576435564993,-0.59358991743818,0.032798092368949705,0.060488028907585534,-1.344944359836942,-0.8422445817508869,-0.7347511434420435,0.11924524411070636,0.17387117542313413,0.48233351567513605,1.1794311138832279,-0.003460160696753478,0.4429101883379023,0.5070010865130605,-0.154045630407442,-1.1916929165732182,0.8635880512285921,-0.83681644112293,-0.8843441928135524,-0.10725524643195006,-0.21313765467292534,-0.5536129051412099,-0.21993934841858187,-0.2017222399436519,-0.6087222387007942,-0.23516891514895877,0.0596571640693353,-0.01558109345398484,-0.4954374595649067,-0.9269931017644065
-0.21945652889813494,-0.6069193653172167,-1.0621932989313456,-0.338683421917926,-1.0824813454616287,-0.3598845688741875,-0.3039073173366301,-0.12007612621193076,0.21445249248430942,0.14578670958265993,-0.2260026758510012,0.04946951032930702,-0.33269021377765196,0.04915275773174721,-0.2105194189138525,-0.20336460378427246,-0.42662747090980435,0.23070256373657871,0.1938057955922552,0.14662227408451112,0.10484717549474332,-0.31343324205947665,0.23555679074761082,0.1417790542506041,-0.4896502628537369,0.3212213261543517,0.31587416523704914,-0.36727592356599004,-0.4142924151771854,-0.2534190642078168,-0.9066472121028749,-0.7880583255687869,-0.18544419595517014,-0.20103861297459835,-0.5390221790449685,-0.06446611736291485,0.26454586716062667,-0.5682482232900159,-0.19887919048508296,0.07944953036426661,-1.109619539647672,-0.684380297967879,-0.041915151397382666,0.20261378115575424,1.0909860806509717,0.02726923177637275,0.3456994974889398,0.4394406506174724,-0.33960144291125927,-0.7434623235752589,1.3887788009647974,-0.23877954297378345,-1.1846482078610605,-0.3552943247567373,-0.5470078431249732,-0.8753524921822398,0.030841695471670816,-0.28915841969279366,-0.4646570358710549,-0.21998172546958583,-0.3743022519657806,-0.4244625650249403,-0.5135824500864333,-0.8920424072085121
-0.16384904197681405,-0.8919353162987828,-0.8632609882924009,-0.4589643364783422,-0.4830275996474872,-0.5426076570451601,0.6201048952228965,0.03622431822222705,-0.25685841414740673,-0.19457990401434755,-0.0456121557707464,-0.47675108407525635,0.2616421578188146,0.29105317478805115,0.01774205485641467,0.06657344747799776,-0.4784209631744655,0.6041736959597814,-0.6680436302886781,0.41139109226117654,0.2781014906782755,-0.3984281568478749,0.06503318253844537,0.30942360033378913,-0.2040961998002675,0.25919836062003077,0.10646898408099092,-0.9608484275515095,-0.660734266002148,1.0044587715177862,-0.9641283224251956,0.1285122250158499,-0.18938033560850576,-0.11436980699074673,-0.6021501123528763,0.1750027475605691,0.16192283170333166,-0.030180949911654542,0.24370348055615532,-0.2722976301993336,0.13830973008881475,0.4823724476424176,-0.37953334499206937,-0.08350513696288642,0.3132907501794042,-0.31683493825962294,0.053171932125991805,0.35837174463043975,-0.4099102177225461,-0.45273246546647206,1.3631572370240441,-0.022577927328627845,-0.6305390603947305,0.26378845161433273,-1.1009016686529776,-1.0762968973205211,-0.010220320344874079,0.32412508426568265,-0.49447985316578213,-0.27150093257645047,-0.4029585166731662,-0.2677522449328754,-0.42319585088369127,-0.8885583112833956
-0.11671598227723945,-0.9616599384135847,-0.6016554135386619,-0.2423285594196708,0.43392226982045634,0.07820896989641413,0.6367066634846241,-0.03067487262788482,-0.7949103335493146,0.006907780032596733,0.17273172235543144,-0.05142388467471781,0.9183441780010142,0.11399830632731978,0.15211956028826723,-0.26234086357898556,-0.5057953588155366,0.08507197829454927,-1.101314535674473,0.22239439310144316,0.2642270723746196,0.09615045853647852,-0.4487223369289508,0.1377708976314691,-0.033581424341418975,0.3452128961014531,0.22591442822033891,-0.07226396662108392,-0.35426605943305334,0.7847151698533263,0.8938739002767668,0.7947314562770464,0.5835915880096956,-0.12154876851054985,-0.023167643064532784,-0.046358261612320595,-0.17761736132546757,0.4083146786661451,0.4486858554253381,0.2599732554416172,0.26499685023101494,0.2537659223260116,-0.19258714630906282,-0.7375872379193829,-0.36466064717401137,-0.50304101728493,0.0728613120339705,0.03889392605848885,0.12549446709371392,-0.4391827320209918,1.1763846082062543,0.027449538586279187,-0.896029401563108,1.10965330869417,-1.1744726343195029,-0.8061368440294616,-0.20467666765253878,0.12596166643742857,-0.6309584226596416,-0.049604063528347786,-0.23056969925571957,-0.045601044518566614,-0.7151131784892555,-0.9580886578960724
