X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.25533670812877085,0.30448678052871836,-0.07694657428455332,0.10422965960396846,0.06779519828985214,-0.34684184110837524,0.1368602667691412,0.5307471266834654,-0.18030279279500883,0.14282690221490557,0.18342587197696303,0.12036003842513576,-0.052650718001007846,0.09589697266630481,-0.18244261976531484,-0.6781331978437429,-0.0721185629933544,0.005607150815611028,0.6047460565817722,0.2494003521741952,0.5125498472413279,0.5169450198066794,-0.17796822015498315,0.48475615107951664,-0.1327855970158035,-0.10887599996595732,0.4339716463977168,0.2371322192316314,-0.6367370417732027,-0.5978335608027608,-0.8853063161794085,0.9831117439392518,0.3417926921185843,1.202879660291591,-0.3785334679615061,-0.2056997629961691,-0.6100994302470688,0.08648027089163368,0.2200018866232234,0.6410915538553634,0.5933115099713229,0.29468538893272056,0.5031369230941505,-0.036215936069426524,-0.07041362971877185,0.788667165880671,-0.48030518675211775,0.11496549821717128,0.46489301801877647,0.0445482015626657,0.39241620328562754,0.36964782123183415,0.011949981355078965,0.581383354268451,0.6487907545288123,-1.0938045730079136,-0.014058284622596617,0.0724300314037829,-0.4931608012804648,-0.6259824411902453,-0.005946296944823848,-0.12624678654973365,-0.834120625559293,-0.8591904003555424
-0.2570289882522041,0.18672099898369088,-0.2156016895021755,0.47904743142355843,0.05046000019525665,0.08780617780635191,0.07790994028446807,-0.6121785633984654,-0.03095690473179835,0.13965724351173092,-0.34380507882647593,-0.19968631971274076,-0.4265699838074334,0.17604717182862717,0.08003296147731387,0.41042999464597973,-0.15322327543661363,0.5216780122056932,0.5863297576004458,0.9067992675669219,-0.23525460490916605,-0.3351349024924992,-0.5079066519762454,0.5315924222722506,0.44512535865592984,0.5343384766589865,0.15030018429752,-0.524498384889784,0.14423203137421692,0.20989086000480062,0.1400849444151191,-0.5569543104460094,-0.718363756923786,-0.2077364612228827,1.2081101921692388,-0.06524714096596207,-0.6018840791966384,0.29356281661913375,0.6734213729939613,1.4944880167270789,-0.08279088378624722,-0.37565886277392324,0.13200350417327344,-0.023303620091232435,-0.0746425226485008,-0.012505054653002001,-0.16829618126921408,-0.4551389082655881,-0.9612946308109901,-0.184010325724004,0.48636853785910983,0.1989294467165641,0.15876890039412173,-0.21049761798485245,0.36476697832457816,-0.11013835260948746,-0.1980381770314359,0.45892994812110954,-0.8087469426230148,0.5439255483689478,0.021800107792130152,-0.531494712576616,-0.32445616382190945,-0.8873580813879322
-0.2613310505572265,-0.032355911437128126,-0.3200558353772809,0.3840580674511618,-0.31229895906904315,0.3995750669225997,-0.38497022744108633,0.4252151204205956,0.13408700609772461,-0.465716806649516,0.06558474060582786,-0.28096824430858724,-0.521243396703844,-0.32534260269476434,0.35571500584935656,-0.22838036855747024,-0.2404245058999741,-0.43335365359452993,0.14648055933721382,0.7537305556171532,0.04290848074506992,0.4943662687895247,-0.023210838208577944,-0.3105504452912291,-0.004066554196557326,-0.1235140511744518,-0.5148930302032105,-0.6748937517608442,0.3701044016735868,-0.31471724313682325,1.4909070519990681,-0.1326675597835001,-0.4394237483469712,0.33420371253659975,-0.7921998602592027,-0.42792418742530236,-0.42415254680098846,0.49404086944001224,-0.33939533224572815,-1.4175439205381068,-0.06100437547750459,0.5501124314666048,-0.11259845701721205,0.23640521958805905,-0.2720832953495773,-0.2715931213196303,0.25641846497552634,-0.0035768492074013114,-0.26538874919441224,-1.0221640235813665,0.020487770550951856,-0.4149657882086877,0.049657428627968736,-0.8064885339844039,-0.2953542908109221,-0.4874845712978171,0.23352782689055074,-0.7015473392863323,-0.5136966230026163,-0.7976853155673861,-0.6641302965748399,-0.16297912678641346,-0.4310370995077517,-0.9162596172706909
-0.26879179674838305,-0.28228381700785743,-0.36710769687064126,0.041115257579531495,-0.6876632468756786,0.042749280871223316,-0.47793368755983245,-0.43849486379192193,0.16151400266514937,0.3843619325612577,0.32145125361679594,0.21751780966029033,-0.37999955901901705,-0.4547144685287142,-0.28625165538000497,0.213451969273889,-0.243533337741502,-0.3521044328636588,0.23549935910170028,0.23814750213563163,-0.18694076124322445,-0.3018628014189009,-0.4420522299085623,0.5686188896609039,-0.10530844705393816,0.12043684722418901,0.645377180806963,1.0699013540092386,0.209852317907665,-0.5608644283533408,0.16260423292019288,0.009391330636999928,-0.7646400760431875,-1.273128025648938,-0.6109974437036197,-0.5251003498610034,0.08939161823372133,-0.3810871012424166,-0.08254635174799974,-0.09356654149017063,-0.9862972339217579,-0.8270507180943066,-0.09617239177105319,-0.07667585740827132,0.45271850635557764,-0.1770865350194265,0.015474686480647426,0.009005442236828198,0.4171451561600028,0.839644858477886,0.8553312937629274,0.27410404873673855,-0.4988544129054321,1.080202529848334,-0.6865598770158303,-0.3930172499525221,0.046220761717758796,-0.016186422166198144,-0.5447174398221706,-0.13697677050463342,0.09899044699905257,-0.3245680117693003,-0.4821919380052099,-0.9402436398103226
-0.2779539218937159,-0.5060436143264103,-0.34652215856152924,-0.1657435568231942,-0.677325224220821,-0.416100749671664,0.00772202526427801,0.23256725328318462,0.08411074548672492,-0.2933362353988238,-0.6374862533830353,-0.10685396178083517,-0.3645842327781974,0.01962768491631084,-0.23752796795268083,-0.4364263930049982,-0.23653596267244748,0.18735866601826,0.317144944755676,0.020992879838348966,0.11650927655963161,-0.2548253569858163,0.28342293187697787,-0.2015514626621394,-0.26272330830613155,0.1970817238577729,-0.33576550370688907,-0.9912511354945113,-0.17715106930783664,-0.26686575337415563,-0.5916033733115431,-1.0080606700303192,-0.4616775583640592,0.8440396348371362,-0.4904851538822268,-0.1370674706250068,-0.07881188444647147,-0.7472273380737587,-0.16790513370120463,1.1676280225967601,-0.6056192262308062,0.3900136733690902,-0.27923414021147996,-0.35816398789670134,-0.025343255485247407,0.06293071865726008,-0.10539887909794188,0.2673151574850001,-0.3585717745501379,0.320703331777179,0.025295379993514278,-1.09380003613223,-0.4230321998721258,-0.8942813552551208,-0.9597487315506339,-1.1201409768601314,-0.24735798705291712,0.19793066615816257,-0.4324021104668033,-0.35784724528178613,-0.37166592519626007,-0.3605753638661823,-0.34040625841643424,-0.9462653646572761
-0.28809378148598297,-0.650232823615273,-0.26555696140722884,-0.12162825197904215,-0.2405132288426487,-0.2196094791789749,0.5038602300008415,-0.1939085160171028,-0.2651793411476936,0.015499206224711681,0.5823600461948713,-0.5257725445947223,-0.08200620916836321,0.20444680252543468,0.04182013672179674,0.28267710717780403,-0.20088215839565393,0.7457742182769378,-0.27880844820870765,0.5174082657983499,-0.007250503841212286,-0.35921758781648694,-0.049741173518128234,0.14245650089748696,0.03157457966804689,0.04279388931362549,0.5302837665710141,-0.3500601273056545,-0.3057362310980748,0.7088080983561857,-0.5412605410404179,0.5949205387964143,-0.4577425120078926,-0.565069546164751,-0.37930505843067064,-0.11909145749172856,-0.14805049190760022,0.10375550663048627,0.30116505695565876,-1.058590803722967,0.36568395362994033,0.4737593899886474,-0.924500972273327,-0.6791454942114578,-0.3654177743299405,-0.1802422190656755,0.15735847576251505,-0.1854786177458584,0.13709094889089624,0.15255751859930844,-0.030317964678527876,0.8281028092527869,0.41638293337983123,1.482901458139679,-1.0780039849276677,-0.685314514158234,-0.44366302645613753,-0.1385839965776663,-0.6712154039409823,-0.12694648682399967,0.09072692395679494,-0.10360448669562627,-0.24462167820797764,-0.9364166210579307
-0.29461586570011555,-0.6719133627322437,-0.137085512327772,-0.04162032021057971,0.24618457275467676,0.21769367290638586,0.1779988694750787,0.03551681716881716,-0.5190189850700246,-0.05208316308460115,-0.3483186372955672,0.47628826994201456,0.49182393609000497,-0.004521633725785623,0.29591676227763264,-0.5135613823631047,-0.17833551911431866,-0.21096680350273755,-0.7434115682573894,0.40849046146693313,0.059956083930340576,0.2599217141589658,-0.5156932237314995,-0.1937015216921517,-0.27092418728023715,0.002474509409330139,-0.06785388833101358,0.1653592434276454,-0.21180155809181278,0.20719702995120093,0.8443666154364853,0.503735646231328,0.6674244079665765,0.14786544608421526,0.03575321819565169,-0.33244020940875174,-0.3623211354763112,0.22097563473348392,0.5917318367528495,1.3475159273133204,-0.5594423133293673,-0.1770940903737771,-0.5818025719537823,-0.5219106507910349,-0.6441347946124211,-0.27586805559472294,-0.09837920802575983,-0.03825854903769199,0.1358280848730915,0.18530557933839487,0.17357620429492848,-1.291468110789608,-0.444704413663102,-1.049952901820821,0.295653425714711,-0.5802297181770244,-0.5037631516427812,-0.06903310050532174,-0.6145217833665046,-0.40590590554181905,-0.22373541735021374,-0.05956647840872298,-0.6872675214624966,-0.8499314840191105
-0.3039345220202372,-0.57194491766476,0.03289561644809602,-0.10836330891722079,0.47568699121675007,0.1683857226113954,-0.5084841951595915,0.03176187125489083,-0.3510538584958618,0.12700335440728328,-0.026223094101967104,-0.5915509949347779,0.6069954463017797,0.19681697712265644,-0.4975832521497734,0.6419536560877483,-0.0644720253621498,-0.9191579037419235,0.023912439764118387,-0.17987441391350778,0.17140528835073043,-0.527027399960531,-0.17820300562601354,0.20068693229495405,0.6173766857850718,-0.27723832183051866,-0.14785928790146607,0.5836187926932452,0.23313137415360385,-0.05417575727279511,0.16897886280221708,-0.9153295589057937,-0.657145465975191,0.389103266802151,0.5538542452478217,0.542467937332691,-0.3747131160654523,0.2829473223064112,-0.7008814895324029,-0.6216584052568264,-0.0792679029670672,-0.019037396853182842,-0.48247425436171587,-0.525211027134698,-0.11910517190068959,0.22914842190088658,-0.17881848259284772,-0.09607249818480013,0.017504807515492216,0.7489851280488744,0.38564515643781627,0.67785978066442,0.05347305174831529,0.3134201610223102,-0.25519368060010605,-0.2048559284507312,-0.24612996473166393,-0.3924634418736519,-0.5666120881721803,-0.16010099515262532,-0.3389478959384421,-0.5034008171340281,-0.25354651007728823,-0.8384024185661163
-0.32341439530998306,-0.4030853310419963,0.1933864544803252,-0.22171946187711133,0.43646567981035655,-0.30893972649387513,-0.6109639594619911,-0.16378106052906471,0.1368750691262075,-0.11194385800169426,-0.02443183488571732,-0.43652367227103805,0.9686328274228466,-0.3321080011831019,0.5969878718342225,-0.7660836424605588,-0.04721020150311195,0.8917185035283097,0.7388937062935907,-0.13564962982847562,-0.5467299931323826,-0.07545004130527133,-0.49942834774272005,-0.6040344028713842,-0.11600980845739794,-0.1483949085103934,-0.16467902295292103,-0.24167170649681902,-0.27996206845658944,-0.9230333739407214,-0.35495714141863155,-0.4800370874189911,0.18410482784737447,-0.06830945903564334,-0.18649279995362444,-0.4776095317835173,-0.24520656943501884,0.3707203425532555,-0.3790184662887378,0.02416677475161011,-0.9629475087424411,0.430453844902714,0.2982971315519589,-0.1835042438609814,-0.42711960809484006,-0.340985385612269,-0.23946654136334444,-0.4034584482508028,0.515819048536704,-0.4383667403184933,-0.18948979084650297,-0.5859131729994931,-0.4733057083261718,0.8063749437628285,-0.0825855382273708,-0.4320538543038409,-0.20489693379097695,0.019266813002080996,-0.5160234424665909,-0.4665839052415729,0.023193217818011203,-0.24071257829413417,-0.5944049940855094,-0.9314099477797119
-0.38630419646301917,-0.26889256197976696,0.30451182430063817,-0.1806041384123941,0.22291063415999868,-0.33751587011527695,0.003825424628486118,0.012208090842608543,0.2937415989711518,-0.16799853212992666,-0.04818921147842181,0.009980737650792548,0.9440342551537364,-0.4346637640800457,-0.5750166767737394,0.40365349941940387,-0.051818809662229626,-0.264199694509913,0.2903470394240728,1.5695516802030096,-0.26437979545870915,-0.5558049627377832,0.2948991405422452,-0.5232036526689603,0.2006255016356162,-0.35923388595424754,0.5405176326208714,-0.13265315136169764,-0.6276052551005247,0.05748356113786457,-0.35691640425637905,0.8809308617187084,-0.9279361450951821,0.08705656914071747,-0.0023074255012218714,-0.3499458312678201,0.03664829963068961,0.08033988055877939,0.26614763959576293,-0.3554443606892279,-0.5738815351042583,0.1599686072885076,0.3201930473895984,-0.9022308203155743,0.36484544350969683,0.7803324344728904,-0.6050372660662701,0.2895473584125745,0.07236489008425573,-0.006102190698748289,-0.07524381340511599,-0.004088873350812983,-0.1859321491174012,-1.5784058849174571,-0.6567150720686329,-0.4115230164605762,-0.10299177720793362,-0.563114799583655,-0.7052587612072375,0.024088901251943406,-0.3880333826692349,-0.44934418119010666,-0.4286525598921871,-0.9695841169119936
-0.4617574478793137,-0.22925157530670748,0.3093952367813493,-0.006471381961108524,0.047955869421772324,0.02533568336724823,0.23399456668871488,-0.07394257971190699,0.08887027794424474,0.0688579410907455,0.13980005697475795,-0.23218832720352223,0.4025225688272014,0.08933989695308031,-0.39942425492588585,-0.5497230631002781,-0.13071901503801842,0.0079808676127755,0.6803288712379418,0.670786809092778,0.8198790021720357,1.0098496358598972,-0.27282942841028246,0.6137389852156077,-0.06512314389436258,-0.42483668236861605,-0.4118740411190003,0.34800456629306353,-0.42613861477934656,0.45024295242452106,-0.2947350354410674,0.0549805742557512,-0.2549273008814982,-0.19493904290801156,-0.08254487585198556,-0.18870763436007187,-0.7834416011367302,-0.44288850517643374,0.36410055401455277,1.0812915254470412,-0.22961220440851426,0.31265079723711975,-0.3037252450012735,-0.3293412045111389,0.506263998937859,-0.03684454173810048,-0.5472463318622856,-0.6898844717588011,-0.08632540087359586,-0.3957429221758274,-0.13470873517630344,0.5146937035081565,0.4109354716577214,1.168459244821995,0.001616623992202193,-0.9398533136873733,0.06952744690188561,-0.20705727190488532,-0.41265975196426374,-1.055585295645821,0.03028617354095897,0.05209045869462736,-0.45352895343017574,-0.9632057523246739
-0.5184071065341076,-0.20818448540255896,0.2730582579736134,0.012284050422796122,-0.08906397487177453,0.23931505057476388,-0.045950937349965026,-0.02090670892503521,-0.022377197561238016,-0.2459156702707943,-0.08923808648828901,0.06795732820237088,0.12766588392021272,0.4083534704688456,0.04635349052479332,0.05589654082583939,-0.17579568032037896,0.13516947751226005,0.23334152033282685,0.917063101243444,0.16247799698032717,-0.566828674431475,-0.642639010830488,0.60552511290397,0.2620346431569607,0.9602958473043215,0.19235993102405002,0.0718026908752123,-0.5480426815313938,-0.8032948311440953,0.7207643984923178,-0.7981275436861449,0.1491713263283112,0.22960447924726868,-0.22477176451000103,-0.3820865506319965,0.15504545565538863,0.0716935843564539,0.7201491473705937,-0.18972031955885837,0.3344200864056217,0.12815181959940802,-1.2045970784276472,0.10299714638923807,-0.0030680122168477153,-0.05820078497583092,-0.3243808630646723,0.11413046224071044,-0.4034521819528215,-0.6706361050401031,-0.026492190435437046,-0.514691553497421,0.6514287101547633,0.3487939926555117,0.54868557592062,-0.38883519493906515,-0.1607564393335389,0.44940153056650933,-0.6762263907443221,0.23734582281891603,0.04787521033867992,-0.38062934423941697,-0.13720091535598167,-0.5229888604948788
-0.5622134440827522,-0.1605050843883159,0.23172320894985532,-0.15625075197909222,-0.27115633392920957,0.19440159575828964,-0.27974491890663666,-0.008617152519001081,-0.05654549956870114,0.3126425857350501,-0.049902591550386566,-0.3102874964667468,-0.04563681110843065,-0.033981896143486456,0.3411746122748396,0.13263065068872715,-0.2014894335827695,0.14777891254743825,-0.28079972800460384,0.27973475596468433,0.19740126683265524,0.23861383642944967,-0.3057307702831722,-0.15898155009428683,0.023040704602660833,-0.16003753157981992,-0.1309538811515637,-0.88957141034449,-0.0643125344413088,0.21138606963264683,1.0576860276240971,-0.7269629811435856,-1.1173799684392502,-0.6858213506583584,-0.6179007495152469,-0.37680583569300496,0.12951588976727546,0.13008961623757176,-2.0151683884871177,-0.060712086115416675,-0.13337388873182843,-0.471041505051108,-0.31322500378242035,-0.15783569264161268,-0.38035398219114136,-0.1521340383917592,0.008970679017691996,-0.11069304290793991,-0.00591143840092756,0.5896304260779324,0.45774391420338834,-0.11566303307286796,-0.39485271706666636,-1.154264718296648,0.39210002966911817,-0.22094681919726633,0.03294280355713597,-0.4021650296012086,-0.8511758022455256,-0.1100430487630577,-0.13762672369411166,-0.2910108959311346,-0.8612253954733169,-0.7943917029136095
-0.5970957439254347,-0.10371978188211495,0.18190284513698995,-0.21401208488535273,-0.3535189998160013,-0.16144234462040574,-0.2201971378910469,-0.16154413830096015,-0.1806500209421953,-0.3385694680464695,-0.11005957633022068,-0.12491844905443561,-0.08542917701392538,-0.3447183821118561,-0.06662545422978505,-0.22687799029682076,-0.1577066712244246,-0.4113320429973668,-0.3939275425325197,0.06540123107158702,-0.010464911253892928,-0.3858430329782446,-0.13063328012752307,0.03540921418536813,0.1670440170594436,0.16983022411561355,0.2473363178148027,0.28039323674203587,-0.05503575085943346,-0.13367580786155076,0.09439234009065567,-0.018280006609610155,-0.423581083749911,-0.1891227562004263,-1.0378366809518267,-0.28620094595942236,-0.04998870139341616,-0.6280739132258368,1.57930866356701,-0.823112498380143,-1.0755268600749304,-0.6498137143773708,0.24832745815269042,-0.13975515628045188,-0.9471467037305789,0.18576054829898503,-0.038665690629559046,-0.30729602867388395,0.30396516433087317,0.13654239602345353,-0.5280374670329353,-0.7564008230929795,-0.8412958980418932,0.14991996020515685,-1.0611534409303964,-0.20630426121564394,0.13039006992730573,-0.10461236270373142,-0.43554103516785003,-0.7406536982177979,-0.5073328698755893,-0.19661034307588776,-0.3249202228612629,-0.8785312478138669
-0.6247886425013478,-0.08063187616402734,0.11517404969079603,-0.024502930502291576,-0.2046979260141485,-0.378626307747309,0.09972773779557009,0.14953390458173588,-0.18530648446256626,0.09019890886216886,0.19492749823064282,-0.011617270326104157,-0.17037662096537465,-0.10096259823960962,-0.2795501171261362,0.1055619327996844,-0.06757813087283748,0.19175782432490296,0.13302191516394424,-0.14373518196404156,-0.10474375550829607,-0.3687642279202311,-0.2188368776145383,-0.0672723971244562,-0.4047377098713476,-0.03728797102400605,-0.08465212045810078,-0.14416144482503368,-0.22397732400903703,-0.42229538323407456,-0.390789412466904,0.25821369382748527,-0.33712781629517286,-0.35357364013532144,-0.21230942085597015,-0.18880723254224607,0.05012373109538082,-0.3135225564654106,-0.5593186360961273,1.196601609176839,0.06522019173508298,1.9425382553648185,-0.5735106489557764,-0.06814859466294121,-0.40344929151653786,0.3321774624121725,-0.4453987151809954,-0.2177552122651617,0.3196434175338194,1.2845214862921783,-0.19254058485999148,0.18178518298577928,0.25824677067780266,-0.08824923315277033,-0.9179553283383113,-1.1327128293404667,-0.05104062001268883,-0.20414194869826197,-0.4562419825845253,-0.13694139501653557,-0.07492566963060576,-0.4372380923994931,-0.4399030745888951,-0.9162184665314179
-0.6476884049680536,-0.10446582676535154,0.03715145997642644,0.21258090512521388,-0.017922821265915934,-0.06808098218548886,0.2337918355332076,-0.21695339938990899,-0.182300536699059,0.056060567616376344,-0.24001133057527613,-0.1235443640834224,-0.2753833364378062,0.09037322819439475,0.04261308137213349,-0.279247759651607,-0.015228581517948259,0.22502735317911493,0.16064557227857046,0.38850628385043984,-0.19715041898534535,-0.2938028982980495,0.009574179401872218,-0.3726341647724237,0.17198836205233214,-0.05925944211799783,0.30014301284800626,-0.25251240455923285,0.09569860507070693,0.2873543191342307,-0.2754956755270419,0.0908953319634267,-0.2996547661951864,0.4496042769051234,0.03257455146743449,0.034315925978332995,-0.4115240595282842,0.037842073136966636,0.6343150297754256,0.46541678182488466,-0.013513545772598778,-1.0566190167019271,-0.4884094966383715,-1.4676122519903159,-0.5744638406577814,-0.0071139529481532016,-0.393833392619262,-0.6472419648758122,-0.39766406711647506,0.46867887260236407,-0.970873178492112,-0.12803385519921207,0.3910023426984992,1.028064407141681,-0.0640000938956925,-0.7427749735619276,-0.4816082117066618,0.24953528434877126,-0.7078634498036378,0.06140937846723227,-0.01173901831673474,-0.23345924871069412,-0.41193172411745194,-0.9449211071743571
-0.6669731487464136,-0.160273183360097,-0.030078700155394267,0.2313254584418043,-0.046563133438296433,0.27385990843026664,-0.1454517130873496,0.13180339090125126,-0.1485718780371017,-0.2549363663827423,0.05038070052868493,-0.21059563763743971,-0.2306457977187728,-0.02513588076938489,0.13890296416906422,0.15460076467297634,0.021787284988971534,-0.10008506039649978,-0.005159711840945769,0.5475716745259125,-0.16736494401669577,0.022074298708151918,-0.23847329185531319,-0.13128213709506265,0.029357383690358896,-0.5080946851293583,-0.16251761081630334,0.2514549288079817,0.24924696095861987,0.20184437345652229,0.34166344848235286,0.1984801980341182,0.01997590286664086,0.12650589463894968,0.18916879955548493,-0.30024845304064984,-0.4457884376305514,0.3389289874657706,0.0039510601602239515,-0.19956599860152902,-0.10459362278320772,0.915641762703916,-0.8587614842497853,0.26991550404516196,-0.4712718592956262,0.1727002486295306,-0.11002470491592431,-0.08011797396800324,0.8655220921741504,-0.17967525110452465,-0.4659764244492165,-0.3663643197268134,0.6803589206162568,-1.1887380919046977,0.24892732207150559,-0.21505433290657427,-0.4243843495801721,-0.39715742355228845,-0.7137643860118618,-0.3580777500581538,-0.2618337726059421,-0.051599786856372454,-0.33272429189624186,-0.9489538796231141
-0.6836760641588626,-0.22629312695009063,-0.0766148085242,0.053646497305717356,-0.2289955461013472,0.09274297943164833,-0.46326602606546186,-0.18810730577740853,-0.013081798405725986,0.19410442627210855,0.10484567028605873,0.02978312520668447,-0.09729899849711943,-0.2386886263878848,0.06673394466913796,-0.07224455357535609,0.021116679624757495,-0.38925072383541903,0.11255704021142798,0.21558975918231882,-0.13661432644691307,-0.016259407875004794,-0.32504261066996154,-0.029311322197972278,0.06252372502928627,-0.1142133984399114,0.22267945237860487,0.6613373884702003,-0.09253675997439514,-0.6080404752146302,0.09633682606843763,-0.21895396900578568,0.07355097110622033,-0.08192939440548463,0.32788937485553094,-0.40624904574673426,-0.14737769583433935,0.13272391024980257,-0.2940083441192841,-0.1391563203706122,-0.7541331132184365,-0.3539204767743682,-0.16603629262703468,-0.5235929020526691,0.16389961815278853,-0.30036173251831133,-0.33130169196740833,0.05473862499979232,-0.5012450321686819,0.5784626003550142,-0.40194150970587084,0.276594768961403,-0.3539159362286469,0.5512073695834945,0.4625187070182539,-0.16268126077724576,-0.19182160499313505,-0.5182686909955754,-0.5455261572129821,-0.3820377260843647,-0.05783545773407095,-0.24766678870063208,-0.5922502116584032,-0.9502364109971235
-0.6891742942493663,-0.2642395419622722,-0.10993130433270726,-0.13402804591390627,-0.3275728966662258,-0.2586961113998133,-0.1825228193074495,0.0367370398082143,0.15437466509625608,-0.1801175254357278,-0.2981207332611101,-0.0975806417909274,-0.08428553417506046,-0.04505543229428943,-0.10467461490264307,-0.06115253604624726,0.007666520535679622,-0.21363660305623233,0.3005290160582401,-0.00419661327421772,-0.12114829426750928,-0.43041136047501927,-0.0858986451607876,-0.19444492029286464,0.016816158155195327,0.02613692223075148,-0.14330936722512977,-0.38885038186287213,-0.5166364841556746,-0.34714742425783873,-0.6459361845653124,-0.4437903414753881,-0.3121601397107949,0.13831507664494258,-0.2056932199058753,0.07521223162026036,-0.14857253255247105,0.08136702082092251,-0.23986233432069837,-0.048864080275593524,-0.49492715825573175,-0.34652255279067024,-0.48944468307950584,0.2306571454257782,0.5989833186466345,0.47124966234487853,0.0759242790396939,-0.22482907667808105,-0.10549776118386034,-0.1290843776068663,-0.03083482214617428,-1.1230007005441551,0.6843466629250261,-0.6669739699311885,-0.1965900181019653,-0.5322041077258027,-0.13610721549461213,-0.1123779503430411,-0.4392223717560382,-0.5833828196615382,-0.38289060055224755,-0.403966968577923,-0.24482192147923376,-0.6423260043866689
-0.6885531479842977,-0.2559803575944457,-0.1302689398194069,-0.22337699121287613,-0.2561391796523511,-0.10645946919210991,0.31770064762304506,-0.04676330046542421,-0.006999078147530757,0.08398194285577709,0.20021680190665703,-0.4137356399435108,-0.033942285049030185,-0.06397661112381925,0.06487413306908696,0.060190925350182,-0.04055595878858165,0.5725373617674827,-0.07755420668190016,0.19450227196266412,-0.17515356108141222,-0.28906286164797523,-0.14208938219139922,-0.12046864448890893,0.055436373172526254,-0.17386887997990363,0.20361880113946884,-0.26455908990097676,-0.5713044263796992,0.849543129528487,0.017054146507473833,0.31716110741631254,-0.4459725523478665,-0.11940224182222481,-0.45831281605551133,-0.16636548263677897,0.061285599065613594,0.1608242547694012,-0.29430616789822295,-0.12520576527435467,-0.3357949384071566,0.3991082805331472,-0.3099863090315862,0.36598690803079337,0.526399046596072,-0.5258830578713583,-0.41586408426641464,0.14680667340306686,0.19458052560174455,0.026001719436683057,-0.3693320500625623,0.6481608152157263,-0.2817675521812618,0.8586938577354954,-0.27043577521127915,-0.5214782709697839,-0.2473692422982422,-0.09256362836799181,-0.7035809970698058,-0.03478098852852751,-0.1298312532230932,-0.38506692461038317,-0.5402196078751584,-0.7705791417876156
-0.6819158730809061,-0.2112906885655954,-0.14193158641123893,-0.19208427385903504,-0.08141012390845304,0.14322094269325292,0.19457206142561168,-0.09531553951265226,-0.39502005290036246,-0.19156076946839096,-0.13726006282557046,0.18196329918594767,0.1214567437120051,-0.043573811407112695,-0.000700824262788502,-0.3974797830099147,-0.10648707538775792,-0.09726220115095474,-0.5622333959610122,0.383926153017804,0.024380269342462402,-0.06382308144856708,-0.1680683728401562,-0.299811659245276,-0.06537626050305978,-0.023472097749540732,0.08930127924808828,0.21068554341104795,-0.4535186208951758,0.4658256932184439,0.6842303459804029,-0.015653482564205512,0.48278197977844495,-0.10516842515739644,-0.17959013363773235,-0.11951999286497283,-0.13556435765802288,-0.2621503392982434,0.9747256086428007,0.08351951971845262,-0.47404286585187827,0.004734899230658396,0.5219116407093061,-0.9744993076238634,0.04392645916062454,0.4141872310166417,-0.10497830797266816,0.22112136702885343,-0.3186832566395822,-0.1698477446189368,0.1930540202347517,-0.7252409911999796,0.2588543141774782,-0.6094253794060758,-0.2100797244696535,-0.4677270264156198,-0.18877964757669485,0.21780368955856066,-0.6407046290221117,-0.5225327252393982,-0.16757364748827897,-0.11252295057124129,-0.6308088955930542,-0.8314136513462465
-0.6685101297285507,-0.14575872771067644,-0.1405163636223994,-0.08950441359436212,0.11290645956062595,0.0011524650425642768,-0.25990899044223825,0.10946040576811122,-0.4269518944480515,0.10571341280257296,0.07635406323019756,-0.16525182051581055,0.09325769725684996,0.2552901314593865,-0.29909379799798397,0.4065710886673495,-0.11676367845434943,-0.3828357668059351,-0.10124754006656755,-0.04512882649860861,0.18972654686824741,-0.3517162123698183,-0.2974710158926378,0.2303042304515801,0.032118944196613874,-0.28728647487882153,-0.1017160452910082,0.5387338085956961,-0.15501103302357966,-0.1358336805267767,-0.12224936804500686,-0.5288077517432117,-0.31848361762656385,-0.1858001694844601,-0.055171043420148336,0.36141562582203335,-0.05513886727055739,0.16967185679826136,-0.5312024968347241,0.5120812009771782,0.5056389229109168,0.6418205158170838,-0.15427418437976947,-0.21156065551157255,0.1593189690033341,-0.08210668474192673,0.1761371639470506,-0.5334563750249415,0.22784551381038098,-0.22246630501236242,-0.05976356518956838,0.23899139572217742,-0.4691710064595237,-0.11710923873708068,-0.14833912552762518,-0.6654398468488703,-0.027912800687422967,-0.48247832454012307,-0.6213503282917255,-0.16545505758322931,-0.135651771702187,-0.28399841064191933,-0.29323143921083716,-0.8415916008597761
