X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-1.1165062678986282,-1.113513567764268,-1.1043365998394348,-1.0939829474943774,-0.9731732631790168,-0.9542344294225436,-0.9404238697744075,-0.9308225388447295,-0.9235598888753964,-0.9185068362158987,-0.9128905850498497,-0.9060305930144784,0.12416678868014674,0.0758643231338092,-0.12899095050960818,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,-0.3467239785478651,-0.12836026120780197,0.01829562572981147,0.1428485920502025,0.2063172881691031,0.1796385604097186,-0.10599411340932186,-0.2822109256029147,-0.4102658012708045,-0.4481188786578406,-0.3818892897702191,0.10257486282007378,-0.025154390418525407,-0.1579615462143561,-0.18441442684079257,-0.08138119170078295,0.058256752059745676,0.11665383106072968,0.048543179201905984,-0.0825043520636779,-0.17677625985669088,-0.16435853115132704,-0.04927309626780596,0.08975739482862899,0.008995391258539875,-0.11505357345374057,-0.08371375243699986,-0.03192809503458205,-1.8131140867905238e-05,-0.25392795078388,0.36283887333801323,-0.17287460309662517,-0.20845698310821714,0.2685314522309874,-0.056701402802222356,0.06569716743202436,-0.14614864405163175,0.13575323380489213,-0.17249698680998726,0.14533391831420817,-0.19347035782105937,0.0217291422932826,-0.00011956516577371623,-0.023017613470369125,0.1657096550933963,0.03980240857229811,0.02172493618068705,0.04944979260603222,-0.7256191188629473
-1.1083633151253531,-1.0981068879612303,-1.086278237204968,-1.0720035003659507,-0.9251859001143903,-0.9065619365130535,-0.8913061200967688,-0.87472514082907,-0.8571309857013543,-0.8373852350545157,-0.8165031072661635,-0.7964593733735031,0.08316117144622304,-0.0026624501734165973,-0.23235493067753688,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,-0.285256962924453,-0.0045518347660847835,0.13255291923233004,0.21651504123833432,0.21421573516235437,0.1185153882905079,-0.23574283772475413,-0.39404704502786525,-0.47691042618075963,-0.4608524195116229,-0.3502157921959327,-0.02079779730653386,-0.1536836478543071,-0.1876424442059179,-0.09231442805586465,0.04892328074631269,0.12000306347350098,0.06501226181130959,-0.06861938668154766,-0.18297180208823283,-0.18779805698007923,-0.06286437839792414,0.0913651767076622,0.018289249347334557,-0.1316436350949124,-0.09419381500559021,0.02225434293095052,0.06170425594813955,0.003701148638037388,-0.16367353833409526,0.06570985745357105,-0.09635314978946397,0.1510351968775625,-0.009522209325818376,-0.10862082040138155,0.04561202252155416,-0.0747756704366227,0.04542141011578704,-0.06955122686110271,0.01932084825286373,-0.047151481991615896,0.03982116767451349,0.03067563879306734,0.04644429430146757,-0.10481542955662349,0.0490711866347362,0.03173866906365297,0.005260722965644504,-0.6054844678924367
-1.099633015700302,-1.089126200839444,-1.0753177670577314,-1.0616352718856512,-0.9131719899865082,-0.9021577041596924,-0.8892998216848975,-0.8751499500969679,-0.8551436950425133,-0.8300455669939508,-0.8040301858466605,-0.7814622752924032,-0.006750776153491844,-0.11461926932010824,-0.3103187422788759,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,-0.16140689547025544,0.09946783528474468,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.03697496436872538,-0.3200658202203669,-0.3877448721043736,-0.3801239883845725,-0.30779381273081907,-0.1971245209786695,-0.16605227725448002,-0.17861796575122757,-0.06498986097154713,0.06515852676237022,0.0999566865828938,0.02126347643246551,-0.09029243600986236,-0.15117626951997165,-0.12938050347076668,-0.04245140783276835,0.04404724869852927,0.06258727340063208,-0.05845299556602712,-0.09179802537635118,-0.07499083417635388,-0.04579656181801195,-0.013258478321259926,0.016118133863910256,0.2245735926034298,-0.31707078555479096,0.17472064598419412,0.4096649802046761,-0.30081576242036,0.02851031988055941,-0.09477509739958712,0.07583868013569917,-0.09949984593590022,0.041187797213199095,-0.07959428187206152,0.04399846901351134,0.03138490382853165,0.04353411381288952,0.030237397723828163,0.13912362185556026,-0.01753042581450648,0.038307832767874084,0.09030459235052746,-0.8578467656206937
-1.091757355854709,-1.0799719906305592,-1.0682043387349542,-1.056592147084081,-0.917339777433537,-0.9114960462842212,-0.904988846111282,-0.8924123803848161,-0.874401696402888,-0.851369137296945,-0.8277091709340693,-0.8091163854480855,-0.12441316784682954,-0.2293686113458101,-0.34517616554485275,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,-0.012981241994487913,0.15378423311092093,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.21909219698208005,-0.3367023837463342,-0.2889421717452949,-0.19254380906850055,-0.08751567961603812,-0.013894322433829709,-0.20123015002038258,-0.07511839345812776,0.085692018919308,0.1364034670795955,0.032518172019261105,-0.12650144591774193,-0.2053511990661585,-0.14273947990959102,0.009249903330243114,0.11234998220925063,0.07056495273959307,-0.05994387207983576,-0.08315235652350961,0.010046069614458641,-0.06299645398600295,-0.148347650222873,-0.11557529083132645,0.02235342433202292,0.3890763789522047,-0.25111666114455977,0.2545863680141973,0.19617943026179252,-0.18132887103564865,0.025083343295391636,-0.04664378268595559,0.019388771581023256,-0.03787676608677093,-0.013301078320604565,-0.02789168786792351,-0.008319644059213926,0.005054622907789463,-0.025992143293738557,-0.035114328072852974,0.09734430941270222,0.07617022325068534,0.043526899178382594,-0.04988727698033657,-0.9570809874404504
-1.082118541709344,-1.0716453695681614,-1.0622044440681344,-1.0537042616964236,-0.9251221041162405,-0.9240472310221239,-0.9193013880403353,-0.9097655557743067,-0.895018298597794,-0.8793019461963603,-0.8645309703658468,-0.8560529154272954,-0.24007760130879008,-0.3196401780239061,-0.3255956534285277,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.11887579122038772,0.1339643983777734,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.3632312402911857,-0.2807159533080048,-0.13739721865644494,0.010087153503935298,0.10854814080835262,0.12108753510635206,-0.08503081499071197,0.06277974868207647,0.12626123004650291,0.05383225052022511,-0.08955142799599192,-0.19515209354648966,-0.18087162859163475,-0.045312104694019584,0.10132636730479772,0.12518654783389538,0.008323072814694576,-0.13052153746396467,-0.06549569542512523,0.041391132762218286,-0.0483955117697904,-0.14277730010690193,-0.12283385630723442,0.0007529155395959997,0.09923688091437799,0.1687925029642776,0.018328346471299772,-0.21820835456809096,0.2148034115083537,-0.10694967087131879,0.086380423167981,-0.10232404636494052,0.05616623905950924,-0.09706536979176306,0.04454963735123285,-0.060217109430838134,0.04035356622676667,0.054326543322605,0.0782199031506039,-0.12846126207437947,0.01564111371932997,-0.011497056464280564,0.14255380526026173,-0.9814776172290247
-1.0738470151706767,-1.0647836884127597,-1.0576500667511028,-1.0481071482781918,-0.9365467514725551,-0.935215267410316,-0.9315952241810137,-0.9252474034361053,-0.9185442677364861,-0.9125006993126323,-0.9123930578729355,-0.9125199460778404,-0.32894727397369594,-0.36294048167715365,-0.24756903632738902,-0.11594088713197981,0.02594112080638422,0.1412831651136197,0.19347912156281555,0.03767643092608686,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,-0.4205857642670675,-0.16593442479327114,0.020561350350652097,0.16700060629759172,0.22230724172815308,0.17240419193215306,0.07060186152921633,0.11778229657254213,0.03456158186577163,-0.0976700079722328,-0.17588514169643976,-0.1481706372556546,-0.03699710350871921,0.06593554963862425,0.07515715257363542,-0.0014206312036316726,-0.07940928636435851,-0.09368292975264936,-0.02866991306383726,-0.02244478990703902,-0.03600514231236562,-0.02808808166026533,-0.027745092097044566,-0.028972997965562186,-0.23617563752237936,0.3590711701416598,-0.1932708174165605,-0.2598228787201823,0.3459785245010065,-0.0534845327997453,0.019949924229930804,-0.03315578459105606,-0.008897567742850665,-0.031956830091571686,-0.00044133732982643004,-0.006223462390760326,0.06177224850064489,0.05697432895562904,0.05524422065371404,0.14001376899516194,0.0031761577902720273,0.11482580343417226,-0.08417390459096363,-0.9961258317256585
-1.0672153102824546,-1.059935795755742,-1.0507723068289827,-1.0400016785263118,-0.9472329685008869,-0.9445191107952408,-0.941647171795611,-0.9409079781809653,-0.9433103661087915,-0.9522914342246983,-0.9612285613676173,-0.973325882268347,-0.36888744192182665,-0.3454366396162669,-0.12634066972127422,0.019460796470516906,0.14280489732356805,0.2059129417922274,0.18011372267049097,-0.1085613930154814,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,-0.37506649635561384,-0.02966845398665574,0.1387518442149236,0.23316437645311816,0.23125933730504955,0.13262232120735562,0.13001134231876743,0.041443407530790566,-0.10661701139158386,-0.19481997569102483,-0.15562477647818396,-0.017389794932691105,0.09851123703901687,0.08313014796409712,-0.03705728383496765,-0.12945837788654058,-0.10328442580139285,-0.010619429306151895,-0.018878162804178644,-0.10202710359928424,-0.011799269532276724,0.07832762011985839,0.06484375447367019,-0.06671993488927719,-0.18596079260469423,0.10915519878999014,-0.10118215341277992,0.08696529573047518,0.09226699753721412,0.0925169123813212,-0.11033346103412711,0.06188090342162522,-0.09264951861752213,0.050420437791233175,-0.06681322874152806,0.005440389641346632,-0.032426724101881965,-0.049347747978382706,-0.06321225460053237,0.05261320494107147,0.11167810393674182,-0.06923981304823223,0.1358691174919735,-0.9984507264065514
-1.062102966139252,-1.0527505724268158,-1.0417646119405235,-1.029762159779173,-0.9553667082833078,-0.9513906312343664,-0.9510938967588174,-0.9564740461067525,-0.9709218847396257,-0.9878676389983897,-1.0086059233811928,-1.0245625403687173,-0.3467301193314275,-0.26419601120404645,0.008263378994371573,0.13194459513869972,0.19877711205724613,0.18094059740461765,0.07664292313434173,-0.2584550973055705,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,-0.2448629264890797,0.0834781920023584,0.18074760809316914,0.19981434967375855,0.14000125408944464,0.027294027848427493,0.048497351110390774,-0.09418007742621737,-0.1897250857171845,-0.1664190534496326,-0.03597065623518869,0.09338237753528245,0.10442746549911863,-0.005524014985722747,-0.12421685115485426,-0.14018704302909646,-0.05880992571842392,0.028524299834783884,-0.04093108940103485,-0.10671622676478876,0.011070075555921877,0.0863068910830469,0.04220232403674662,-0.0916391626366565,0.14144728159677578,-0.2107746543505422,0.17150756254465782,0.3325185976349665,-0.20921890812645316,0.026508309294893895,-0.03939309787294676,-0.0091096277530609,-0.02639751637098231,0.0033224770743724985,-0.0099883540164043,-0.03185134105574794,0.053036908911684444,0.08133632040252614,0.11041149340033996,-0.10443617141347794,-0.07443095747988948,0.13251526297718996,-0.0350688506651462,-0.9842060711051617
-1.0550615964801833,-1.0441623892610532,-1.0320000339951887,-1.0156771491126682,-0.9640105628890728,-0.9630023957488579,-0.9675195615018722,-0.9826997524965388,-1.0028975753110818,-1.029326352544633,-1.0534901371523757,-1.073493520340734,-0.2615879663886983,-0.13695381449137012,0.12278595457536867,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.08509893870843799,-0.36577753255828316,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,-0.07834094513947987,0.1373663761834596,0.14577167810820524,0.08952971674413224,-0.0019519260186789955,-0.09878998249979087,-0.09832434327100081,-0.18279113425393212,-0.15261181802809798,-0.029490067258183705,0.08239412245577404,0.08422439876053267,-0.011849099516777817,-0.10227182220521136,-0.10689486486404665,-0.05284424294836232,-0.00966223732945759,-0.016796792696960328,-0.052671961041128146,-0.01990518220015991,0.012744187460139278,-0.027622244519770134,-0.07091355543865863,-0.08907321410285574,0.3016935692849725,-0.1878747822712189,0.27377815502324676,0.20552207513112908,-0.1881620124674771,-0.11674172206208544,0.06876440416887641,-0.10156481548114238,0.05690138454250615,-0.06375328646046186,0.013492761933137087,-0.04603560428450659,0.06840727758103382,0.07000746749771802,0.027705881516924213,0.1256920442910323,0.14538773046950726,-0.04023187085203228,0.05166967679984347,-0.9911276034489547
-1.0455494580139217,-1.033363100835177,-1.01694528470859,-0.9976441648784565,-0.9714667906250823,-0.9754743585006572,-0.9889069392339631,-1.0071209648268102,-1.0331804604195916,-1.0596310755363108,-1.0843946103073796,-1.1048889585190913,-0.13092544842455212,0.0058052811671225335,0.18158052800124058,0.16012043812911525,0.05731891981382198,-0.0973903265716114,-0.25446016480644196,-0.3930347506721428,-0.3311139611243722,-0.20226100507767575,-0.050813217207498096,0.07410103404710577,0.11902727537555635,0.04086736484699838,-0.0641175839671696,-0.15829911850585887,-0.21356967837232466,-0.18915659622656422,-0.15733143799231508,-0.02617479875346207,0.09316400430520622,0.09205416431609059,-0.01784946779984864,-0.1190592309248516,-0.1155757127837409,-0.03697593242844388,0.020477387936789437,-0.007147267352485387,-0.07894185003135579,-0.03170593831266755,0.05555254246575836,-0.022609407328407105,-0.13308511097574982,-0.15161130105628773,-0.06046140210706985,0.08795279830765068,0.14540439300783414,0.08836465816487649,-0.13428181883289647,0.10889016899810877,-0.040574172313808,-0.009531894250993989,-0.024753968343245614,-0.0067782599727030934,0.00784041938745017,-0.04274755538323427,-0.0012706515445797262,-0.05688235511617867,-0.06887756436145387,-0.047429887321156494,0.027243615584523262,-0.052704278553044714,0.06383243849773557,0.05224956181905949,-0.961443363911965
-1.033909330347393,-1.0170699211093626,-0.997492006576693,-0.9817757941326112,-0.9785623608925902,-0.9910360897086632,-1.0073856399663583,-1.0302770729310229,-1.0533087170604911,-1.0763606522946831,-1.0978141224658111,-1.1172282421149844,0.013310991464342115,0.12856225444625236,0.15839881073167872,0.049677061765025954,-0.10984697860727133,-0.26942363980568607,-0.37936286087188587,-0.32957035568497595,-0.1867193560538919,-0.022513743562421196,0.10889558993101622,0.16507168224295055,0.03467167377565805,-0.09770099754088024,-0.21717916115157354,-0.2869300933578748,-0.2898203794546821,-0.15851008871121186,-0.0331178630111475,0.085392986646039,0.09260398898949962,-0.0060214946095842325,-0.10648041644511963,-0.1178074291132789,-0.05561317719234171,0.005469757208356185,0.004517863477794926,-0.04575738716959976,-0.08239248223674844,0.003880522733330505,0.04785900308574553,-0.06963249428170726,-0.13106888581280363,-0.11037395463691635,-0.020099159621276397,-0.19201613491395786,0.33176863971113524,-0.15016085035543947,-0.23076612213349967,0.2792463469652233,0.07520329591511787,-0.11396255181362269,0.0706159769215271,-0.08306103114005692,0.03245024163460575,-0.057177813800773025,0.007679849385353821,0.08142078389358431,0.11145980016594215,0.1056136922436639,-0.07911316360903953,0.07933706924956785,0.038817331697698076,-0.016169551835856,-0.9213433599748022
-1.019755136328081,-1.000466494095384,-0.9848040499405005,-0.9762680126546834,-1.0040796044816545,-1.0226267331401293,-1.0471751112354228,-1.0711314394470748,-1.0937940454735702,-1.1143918272736553,-1.1345933886343822,-1.1539812344374172,0.13239784469390536,0.19102694082181015,0.054472246169906535,-0.10868893722551876,-0.27294835515405336,-0.38740308012600666,-0.4133387492090591,-0.19736557032569424,-0.02620834066144251,0.11653023507096294,0.18438002922263919,0.16311600715034058,-0.07607512029333618,-0.21014366882621793,-0.300471251175379,-0.3265589733340074,-0.2874637504848607,-0.03405781682485287,0.08544563141069572,0.09268337025591755,-0.0076470012300816625,-0.10843919980718308,-0.11636166539488735,-0.05080317810908075,0.007603590836331664,-0.0007545303543585735,-0.05257393241305275,-0.07772201475316776,-0.04112222547463629,0.03133721440503523,-0.014639711548165901,-0.10519363253226255,-0.07678792536980505,-0.021782898701356967,0.01874276719339618,-0.15310041481601033,0.12662562032983793,-0.1262046426292991,0.0441030803313911,0.09486377393096701,-0.013038673805984113,-0.0204056751456394,-0.013387247299740057,0.016369997463762553,-0.06291166128773962,0.030416572204595038,-0.0675682517944769,0.06891654363520883,0.026568040344690402,0.003969518377963777,0.16242187889448467,0.020591827330631807,0.000955767495073534,0.09486686893481022,-0.998326705775818
-0.9975163085331067,-0.9808006580141861,-0.9712562808187468,-0.9682711468775431,-1.0069964376019833,-1.026826039211726,-1.0458103497147273,-1.0624834003072643,-1.0763796976783027,-1.0892076859323787,-1.100895340182332,-1.1144917874431681,0.19788089781574758,0.17337041407735332,-0.10535971978629255,-0.2759929856569193,-0.39735493369886643,-0.4286688869398739,-0.3597728139458416,-0.03409352692674639,0.1200942085767589,0.20199632029727854,0.1948922130663424,0.10289050978560077,-0.19440547743177328,-0.3146040045241213,-0.37376354883004426,-0.36100827035477734,-0.2867104611457668,0.09554290321917613,0.0879704706997444,-0.027545887246010148,-0.12545199027116682,-0.1104873419218203,-0.023332302408026973,0.030686351757039265,-0.008755151832114061,-0.08828670621470258,-0.10571749156451593,-0.027743454637348952,0.06252667372502452,-0.034298268218448835,-0.15874038479567687,-0.05517060479504987,0.08586233148552203,0.11194777314696203,-0.009536326477683654,0.12021928023030282,-0.10612417245694039,0.06250431803358869,0.16872256681270592,-0.044972732811054295,-0.08430248837982923,0.040785303754821145,-0.05442835901351839,-0.005274494222795911,-0.009767151214328251,-0.056394711944812714,0.048390104731659056,-0.06397452322731223,-0.03328820372504626,0.012060699732828306,-0.10880659211520649,0.031328259855377905,0.07211752201229005,-0.038310857799654485,-0.7868675932123312
-0.9562632284088562,-0.9394587613356032,-0.929790325562131,-0.9232846536451164,-0.8982984369507526,-0.8866313484965471,-0.8678273021346545,-0.8436802202742351,-0.81757237077935,-0.7926086823760485,-0.7697016290396478,-0.7439403875718693,0.20017164472406135,0.08922716528428376,-0.28202392596780623,-0.4283870926936273,-0.4798443766567828,-0.42031860240700525,-0.2680477135770365,0.1260497299604746,0.2558142533965171,0.29085723358438265,0.22473751213956072,0.07776501738022801,-0.3359320206834341,-0.5126895043431243,-0.6090874123895421,-0.5925115264904034,-0.4508913525690563,0.1468237755117392,-0.028996906153265,-0.2101930227230977,-0.20321654734462924,-0.012577026043607997,0.1594560570378838,0.11284592480759392,-0.11731940732365387,-0.2763931004726621,-0.16343915486218275,0.12117390831204111,0.2831616940931323,-0.2425959831555612,-0.47296377997294115,0.15132219868836772,0.48854145172197927,0.3529555247074241,-0.17309501572574626,0.1805504794430146,0.15498215895186407,0.07248843689502005,-0.3344730326353986,0.33793047931514675,0.1026228232296107,-0.15803475189951421,0.17869800421253212,-0.2817700799250865,0.29473473500869685,-0.3846530534378022,0.42061212565678985,0.16847246234071744,0.20876211360579688,0.24978837118478947,-0.34935863846637005,0.11629776858490182,-0.027675181103462454,0.052766932059070015,0.1221288239694478
-0.9280498025589871,-0.9161461555948421,-0.9044739479989473,-0.8941110677610473,-0.8198266713634079,-0.7931600812452138,-0.7498150843707527,-0.7006172165953565,-0.6500223001605161,-0.5995550902407862,-0.5481641461009172,-0.4965913904358016,0.10013997057857593,-0.07077376759073062,-0.407826092872957,-0.47332333162446316,-0.43359016080312673,-0.30039606346414194,-0.11268810378161642,0.21570230241269517,0.2749361024786441,0.24501958897448017,0.13522463056571143,-0.03440292399626277,-0.4223417386639622,-0.5744500128756229,-0.645391044588959,-0.6028274223129155,-0.437937713059634,0.002042772600882259,-0.1497829653194972,-0.17703860544919192,-0.06943813027655321,0.05901935868545527,0.07917543216716227,-0.024905969869528977,-0.13765602877439498,-0.13221780253611526,-0.010161708843497985,0.11698445112066524,0.10431723623321965,-0.2736962198252356,-0.28686003413718375,0.18668661520033036,0.28451110382188505,0.10587819966718004,-0.22399654425772308,0.024848902294443365,0.11311901897483345,0.039956079198975925,-0.11522482681633528,0.1694517707561416,0.035353079869906434,-0.044454300592315255,-0.012399853513027304,-0.041217815527277435,-0.04818895151488012,0.07664670836597054,-0.1792967205010907,-0.044496891259787286,-0.10659746006542548,-0.20088873217876013,0.6766416507016053,-0.1308194301815806,0.10715337175874562,0.08382613859447052,-0.22010709083034752
-0.8943974420150336,-0.8792123159234595,-0.8637952917134379,-0.8439698270067624,-0.673848543904849,-0.6132292036977196,-0.5411268794896182,-0.45516036464110665,-0.36548355584550996,-0.2739480841187595,-0.1809007276269049,-0.08692441502623449,-0.05592079504140046,-0.2372278012858956,-0.45645401770777627,-0.43060831033555125,-0.31797786671726014,-0.15065858113120123,0.025759935926915833,0.2376469594863515,0.2362975312484341,0.16503391873426643,0.036333649865226914,-0.1311877715238463,-0.4976584806612331,-0.6317954438322475,-0.6826769356806481,-0.616578545530714,-0.422266578283235,-0.14641399001099353,-0.14912557492933254,-0.04523267844415946,0.04916953422521764,0.03241351822778227,-0.06727632472680756,-0.1230637142465254,-0.061252489706022595,0.04994799514431136,0.09565646180475462,0.011237020105207662,-0.1430778037440672,-0.17529522290125465,-0.017434682445458316,0.11646946429519112,-0.022868080702601046,-0.16733372463663732,-0.19373895725007373,-0.13142985994991652,0.06235831988847229,-0.023106787341775847,0.13737978508166582,-0.030240352239816914,-0.08227889837947377,0.10256913720394079,-0.20515558650803722,0.18171773949945735,-0.2529353515757998,0.25401510739551547,-0.3327151527243839,-0.06835258050055393,-0.04458954600361864,0.041475868489515566,-0.46269550565563433,0.25655902462302516,-0.03139948305924967,-0.11646100224439926,0.21981180361431574
-0.8822042077090334,-0.8713778430869921,-0.8538199783681046,-0.8316337836493337,-0.6255922232419187,-0.5680768945595494,-0.4962568666824555,-0.4173528413856685,-0.32383735659251056,-0.22177261604611953,-0.11677424111001189,-0.011158496980768984,-0.2531283190710987,-0.39050346101067723,-0.3929857767825905,-0.2644643260165137,-0.09778738175366708,0.05922642974822523,0.16486026286011324,0.15921245149885,0.061626506222838495,-0.06814403511383438,-0.2068223349278997,-0.33527383460233817,-0.467223644572365,-0.4439892307549672,-0.36241377827079,-0.2387051890450882,-0.09282532927794207,-0.2162065057240491,-0.033067322600837,0.15558837604024034,0.13161067853164443,-0.10148945241495855,-0.2928234459660167,-0.20236094645462266,0.11230729420116958,0.3306858391581087,0.17784406238600803,-0.24599832188123694,-0.5272442002438702,0.14219262334858596,0.5161162854914358,-0.21988565350877887,-0.6961001053359774,-0.5849295049962963,0.07835153288313945,0.021378981175573575,-0.3711734337367185,0.13049021410012052,0.6810364374594824,-0.5541939807362901,-0.18976720712644435,0.16412660061490314,-0.23450444449124552,0.19405380176004394,-0.2769024149133881,0.23054386784659853,-0.2606946836054038,0.15856133917191095,0.18314732875295658,0.13541410322178904,0.29520246476359224,-0.24395103153773035,0.0551447743286273,0.3277818374779127,-0.7012087090042916
-0.8759735808470108,-0.8630445265683214,-0.8464575297329229,-0.8271640379413333,-0.597164816294587,-0.5418206745606937,-0.48451236220614746,-0.4124097887516268,-0.32829478287214864,-0.22850066633402943,-0.12111228803808294,-0.02118177380918551,-0.41676951868497714,-0.4627142886101979,-0.24711379469243744,-0.0532652509419248,0.12283569339210021,0.22905253451111207,0.24241213488087743,0.020183582538762623,-0.15761379450138369,-0.33050850596735604,-0.4642955921957548,-0.5236432667008255,-0.3604374917360823,-0.16155179644216144,0.05529522225979,0.2221912760731357,0.2779796310825138,-0.09619235779734192,0.10963820336286667,0.16776928184477335,0.0053421098740655815,-0.22168435392281172,-0.26724884389923753,-0.0567533660692906,0.22612544212250452,0.2776737162839211,-0.013744669428940037,-0.4065666084621933,-0.5047427286339787,0.3882449164950541,0.5851756129918493,-0.5050816217555365,-0.8698192890698778,-0.4997292866612256,0.33749388673736,0.2690366611337922,-0.3310212707936522,0.23795476150299533,0.36182401490296456,-0.3713181410003572,0.03832835233800558,-0.12751499721175208,0.10260666569348675,-0.13814160528563313,0.11833738866576193,-0.20837072064122864,0.17925416370131075,-0.07349461554543735,-0.16588506918189205,-0.19819122607399076,0.31685277350334373,0.20673685626364113,0.14059955201239793,-0.4026919109346857,-0.9094334422615064
-0.867775918137729,-0.8534234818704147,-0.8394127524164086,-0.8275499071339967,-0.5727521830433862,-0.5250272305103674,-0.4718517309320809,-0.4123520158685151,-0.3370299822862889,-0.2501190962901446,-0.15759412413078655,-0.08555177772594535,-0.48983522230296095,-0.42884126433505276,-0.06068225170443786,0.14198081555104314,0.27733707671823504,0.3107070662330902,0.23377218919708587,-0.15132898253344684,-0.3747745429918461,-0.5594015585584742,-0.6548172469639837,-0.6281094499095385,-0.18574491395014503,0.14620744322339663,0.4380684165126605,0.5916065515299154,0.5297794347454514,0.07682124949257485,0.09130211143175848,-0.036301240315877004,-0.16426474172766115,-0.1446633847317651,0.004555651421814355,0.13304159365468005,0.0916412132086537,-0.10424712465338437,-0.2754593491326416,-0.25675542321421585,-0.04555921861406198,0.2810234192436618,0.08880261287114677,-0.44511043072224543,-0.3321565431483281,0.021580221657601095,0.32681086989027186,0.16887526526806274,0.1978023559434654,0.0013823847526455157,-0.42116362557966336,0.3381487163049901,0.13216928455949306,-0.21106429744806454,0.18152743464643928,-0.21971257957847956,0.170727776290724,-0.2611723913293158,0.23887983533155377,-0.024178219400341594,0.05602633406130919,0.11539970361322283,-0.462384545617358,0.03190221844521668,-0.2526463726973879,0.5786753682866148,-0.9858931453994252
-0.8577993000931693,-0.8435286204418595,-0.8336890206906037,-0.8280613904685233,-0.5486677926619291,-0.49907831296029515,-0.44828546768667765,-0.3907155007535539,-0.32743755339691205,-0.2584585506909439,-0.20630545530493694,-0.1623748586978081,-0.44806579644852385,-0.2958819600887027,0.12011438058280444,0.2703805571854003,0.32887428654210504,0.2798058996544688,0.13203300674121277,-0.3297150013512842,-0.5528639211270104,-0.6976265154798497,-0.7206841155876587,-0.5912913985429943,0.04418446990597902,0.4113387522869545,0.6764761253330649,0.7372324001168156,0.5660495041517402,0.13448929092658068,-0.05783391077959055,-0.2433674164732058,-0.20203566053161803,0.04860299488403319,0.25937674880853434,0.1709542600900973,-0.1826228608037258,-0.4647737089093975,-0.36512439205800973,0.07140498087620628,0.4596924893102421,-0.07826203533064102,-0.5545545058336845,-0.08328148733359408,0.4520882306524079,0.5081843619673787,0.07307228370705321,-0.1637278855494777,0.5388577074304075,-0.28166413127122825,-0.6221421420080184,0.6439373680647549,-0.11328726951525447,0.068762460825194,-0.09464661746452496,0.08772593594196287,-0.15302166215137847,0.11393346302172547,-0.06351120175700498,0.24718992291621777,0.22505704787110048,0.20017010482744624,0.31536624121273227,-0.1750781041033318,0.4507460628387363,-0.5177487126765379,-0.9605220677979448
-0.8481606596200875,-0.8373345098892968,-0.8312905040249918,-0.832830611503932,-0.5194887699482666,-0.46751471862708815,-0.41286890766621775,-0.35746418172034666,-0.3052542587953482,-0.2758452931332471,-0.2543084979458802,-0.25400930063679195,-0.30480072932961566,-0.10534576113461624,0.24415381354534516,0.30705562231084715,0.27233538257489354,0.14903498552824157,-0.040969130924328634,-0.4890321309807866,-0.65374667366548,-0.7132715592556,-0.6313438051834015,-0.408782039101134,0.27821205964526197,0.5727973612105657,0.7063550592431171,0.6456477168714447,0.3905444464290837,-0.010315419616945931,-0.20636961907038687,-0.2235660585778262,-0.023916712392480388,0.21034685699876432,0.21787266342951161,-0.06219831800419118,-0.3964050771800065,-0.45089660535618004,-0.1143066381654303,0.36376820404912547,0.5295280049210798,-0.44616104948455815,-0.7475995762738833,0.339840865737973,0.7700836671308946,0.5087438735595675,-0.26088599920888045,-0.22781761723301663,0.20426150078368366,-0.19863855238813755,0.04351585921002976,0.23114416636700597,-0.1859555074543554,0.15725247570894063,-0.2032398894158266,0.16731250549558196,-0.2159398818637691,0.19202406671152406,-0.23478794505759026,-0.18361171667179088,-0.24727183556451315,-0.27115019016178044,0.17295805701997002,0.4163862379676573,-0.4236171574776104,0.4798680637307995,-0.931810307492421
