X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.32507293778402846,-0.37230886044359024,-0.4261730843970122,-0.4658557186809058,-0.5010418177416962,-0.5345026161511748,-0.5667141680357981,-0.5975534120331711,-0.6272822356844636,-0.6564025382899028,-0.6825085012404177,-0.704639859497143,-0.7189158907683448,-0.7091194168231271,-0.6921026200554751,-0.6876448367681138,-0.6874380113608436,-0.688291114354071,-0.6899340549326547,-0.6919845806792138,-0.6943025069993922,-0.6966558782897414,-0.7087731737630557,-0.7251968197714089,-0.7450072012824909,-0.7571514424356287,-0.7726400956303062,-0.7810387901886418,-0.7876956717723561,-0.7952984294320246,0.3615922605171873,0.34686756128865825,0.032362694393802016,-0.16258586947528386,-0.31829399965517136,-0.40720087823618323,-0.4228671429735954,-0.29420285659183787,-0.20000244881837492,-0.11649978719200027,-0.0556322433713069,-0.022385500552644322,-0.04359719875799295,-0.08452075650715107,-0.1216635449640866,-0.13745437955620732,-0.12366358444021919,-0.03706776401128686,-0.000720428159557085,0.009360811597221241,-0.01204757281444313,-0.05422683636348524,-0.18080353605150556,-0.23074431293706155,-0.2559605155472803,0.497666159714905,0.401128693234722,-0.040330919792195496,-0.20597365686442615,-0.28461879515932464,-0.27382746277278336,-0.19885237791197707,-0.022005656735164525,0.024475205549830292,0.04170572625759483,0.051091417785577686,0.09097752053223607,0.05830809503494838,-0.02911877860605494,-0.1096071015927953,-0.1491726677971964,-0.13048805542474096,0.035360888332358176,0.0981624693331753,0.11509174639061959,0.08222129204362072,0.007886124506620185,-0.13312104076718123,-0.1427122357800853,-0.1130045913719071,-0.355692484612379,0.08549006990265529,-0.21396953705482957,-0.05532218458586047,-0.05332425012175235,-0.275328338661062,-0.198378642471444,0.0237739323565489,-0.0033195712953879575,0.148876935486824,-0.010482870645065812,-0.05751608182776313,0.17099424850254574,-0.09586116331254968,0.08474089020527797,-0.005033278321677881,0.004519734969937073,0.10682936160690337,0.03238769131822483,-0.01853721758947957,-0.13822494293655052,-0.09196656898866118,0.05411435879802218,-0.11619977795315184,0.018031376710257563,-0.014283569136922747,-0.09827340774036308,-0.03638591325307661,0.09959708716539772,-0.1347561141808259,0.1815873024489829,-0.0003758592569106378,-0.07515623291147822,-0.09798728034982207,0.13949996127845643,-0.059375304744508584,-0.07184308445887011,-0.8849096124011868
-0.37230872354865086,-0.4261752823201228,-0.46585926729333416,-0.501045656565579,-0.534504468883988,-0.566712699360663,-0.5975491748448896,-0.627276571511693,-0.6563979461843595,-0.6825057147564532,-0.7046385754287439,-0.7189153606123317,-0.7091183764679623,-0.6921012326706173,-0.6876439672709026,-0.6874383055517661,-0.6882927271217739,-0.6899365673342273,-0.6919869479729406,-0.6943038339027652,-0.6966557829871137,-0.7087721110088987,-0.7251958782624568,-0.7450068117952777,-0.768518035996891,-0.7831233781537288,-0.7914558241110524,-0.798450068390949,-0.8063720917691362,-0.8155091457567676,0.3468672683238343,0.22097035077687233,-0.16258381289303114,-0.3182927444953736,-0.4072010844769681,-0.42286873589386254,-0.37745905904139465,-0.2000035854881993,-0.11650024974265427,-0.05563259057746417,-0.02238603868071254,-0.018512531114363906,-0.08452051662576765,-0.12166263754521367,-0.13745307002164875,-0.12366236247532791,-0.0849234904652052,-0.0007208766439589231,0.009360237298233764,-0.012047793220747893,-0.059597315431898834,-0.11764848726968824,-0.22066331892926105,-0.2402567522944865,-0.23420248972158242,0.40113007633903686,0.1791711842896586,-0.20597573963894655,-0.28462144933469713,-0.2738277248300539,-0.19885132595007815,-0.10158682686855913,0.024467777165498417,0.04169974107488095,0.051089450956681715,0.09097702428317289,0.11034743534851299,-0.029116971940117642,-0.10960578089943918,-0.14917232829520521,-0.13048772439149448,-0.05994727866480265,0.09816436206301615,0.11509225418833524,0.08222028023084849,0.013001684182325057,-0.06896735932752951,-0.1312086257855909,-0.10950445315264812,-0.06260562264627967,-0.34184707488014543,0.17205446895975718,-0.35463499827702516,0.12167834936735167,-0.2175750804063874,-0.19518382600734507,-0.07073220997799634,-0.008144074029506787,-0.10967782615981758,0.10989852498325692,0.09148505094534953,-0.1911152370112379,0.23514143228783224,-0.1647007899556886,0.1737069024474618,-0.08073442821310794,0.10277187765994378,0.11364044957764063,-0.05002337587668837,-0.08168887850557993,-0.09260458908831048,-0.03787384562174445,-0.04237190307826433,-0.021868655165188766,-0.05882815521327567,-0.09505158602226726,-0.05193884972187923,0.09954550804683548,-0.1347300906786697,0.19236940244872391,-0.00031299089073411057,-0.07518864296360173,0.2332031550559357,0.12943445213957872,-0.049325802766170046,0.04092028649924262,0.027299323238627604,-0.9011230036747611
-0.42617635193672276,-0.4658623658908694,-0.5010490030721061,-0.5345060651418296,-0.5667117266617718,-0.5975458283037101,-0.6272722583416377,-0.6563943936695487,-0.6825044693485458,-0.7046387124922879,-0.7189151134026428,-0.7091176004755189,-0.6921002258654052,-0.6876430940665134,-0.6874382539208763,-0.6882940269747544,-0.6899386099596281,-0.6919887273950205,-0.6943047758574128,-0.6966556504330963,-0.7087710699242379,-0.7251947461475792,-0.7450067526216454,-0.76851871523831,-0.7922930878700263,-0.8001915014778422,-0.8070845639937951,-0.8150054680814994,-0.8240055290799716,-0.8349563686501715,0.22096973073877169,0.0323629673218111,-0.31829413463320677,-0.40720107297557473,-0.4228674484733115,-0.3774570833909332,-0.2942032737104331,-0.11649986811684077,-0.055632292667445515,-0.02238554109860791,-0.018512089049319447,-0.04359729234776377,-0.12166346458849653,-0.1374542586373837,-0.12366353640230032,-0.08492420478677154,-0.0370677965220636,0.009360740206932672,-0.012047605681419493,-0.05959754009314833,-0.11883380262481025,-0.17528291068842816,-0.2329526606276422,-0.22432208168502055,-0.19603881854975302,0.1791744475427941,-0.04032900967471542,-0.2846236808145708,-0.27382762804994554,-0.19884935361597544,-0.10158568622332986,-0.02201233133968561,0.04169398459534657,0.05108783695683594,0.09097678095977368,0.11034715824442398,0.058310154453122376,-0.10960531278143704,-0.14917277792285077,-0.1304879076754859,-0.05994669082060533,0.03536316091781355,0.11509343337593592,0.08221915612491348,0.012999809444135257,-0.05941059050997799,-0.10462438549470243,-0.10101955720272726,-0.06308966995319099,-0.020135142980843845,-0.16052184832692362,0.03161948326952135,-0.2765600595279395,0.10904326242939133,-0.26538900663887455,-0.07065358146794931,0.003280327159459695,-0.1130805828230318,-0.18998640438413794,-0.011877540360460292,0.0997184526123931,-0.0670405258455452,0.09473156646507852,-0.07144404144282257,0.11389793755515987,-0.07163739661490198,0.11019138196736722,0.037666885063680766,-0.05204525828522677,-0.12444982573790797,-0.04170301712394775,-0.04734928514175352,-0.09777450425350642,0.0004786043692688313,-0.06520598202736294,-0.05205279619994341,0.054502062338395385,-0.13472078306268387,0.19236822734576253,-0.20791571732272673,-0.07520420697680974,0.23321026230910835,-0.27999467721707627,-0.04439473479814504,0.038803903275332896,0.04909241320307833,-0.0671339440932478,-0.9325896023055388
-0.46586305056022725,-0.5010497231440423,-0.5345065154394928,-0.56671142871689,-0.5975448138845445,-0.6272711083837987,-0.6563935584117655,-0.6825039715098626,-0.7046386004522314,-0.718915072238154,-0.7091173861402287,-0.6920999134765422,-0.6876428437034607,-0.6874382981107979,-0.6882942905241545,-0.689939053477602,-0.6919892281970723,-0.6943049947773229,-0.696655548176103,-0.7087707983339615,-0.7251945377865214,-0.7450066481675957,-0.7685188339764825,-0.7922932685426625,-0.8080581943176754,-0.8145330857692294,-0.8221338133887905,-0.8308468679209632,-0.841210886253769,-0.8541235174377241,0.03235700874108405,-0.1625929951556745,-0.40720078688957695,-0.422862088747867,-0.37744945700542376,-0.29419683230821325,-0.19999945977001854,-0.055631197280362144,-0.02238377979080397,-0.018510292021380326,-0.04359634798022116,-0.08452161657183876,-0.13745871229064,-0.12366771904456919,-0.08492680792806584,-0.03706813057846137,-0.0007189139742974637,-0.012046893664943825,-0.05959852110553676,-0.11883545115517014,-0.1722073612388918,-0.212329189411135,-0.22067479104247967,-0.1924561373299839,-0.1538421542975964,-0.04032840019981443,-0.20597819336232137,-0.2738278648672463,-0.1988497674318277,-0.10158642786912808,-0.02201335253899961,0.024460872311276027,0.0510875680125662,0.09097660163680477,0.11034692236923171,0.058310133466180414,-0.029115143311033376,-0.1491724259983882,-0.1304876112596306,-0.05994643588645465,0.03536326925059341,0.09816626368517012,0.08221902880681942,0.012999700350166732,-0.05941059119625802,-0.0959158451597184,-0.1072054900070799,-0.05846626367333729,-0.02143195689658628,0.004885294976792798,0.0854887276123637,-0.2139640954556964,-0.05532050977191605,-0.05332621919414182,-0.18506945993491208,0.002152294630122231,-0.0259110783608254,-0.1910769164993461,-0.18879608944579063,-0.010496178143540424,-0.05750173684016868,0.17099244742856912,-0.09585830546174245,0.0847421220332758,-0.005039345893157132,0.0010901039583370853,0.03721407586363301,-0.032295838385548725,-0.000758270131594796,-0.09069340082227262,-0.048434081431767306,-0.08975451047233529,-0.021396824423489447,-0.059664989266654755,-0.004741057484738076,0.05608669524695409,-0.031222101986785655,0.1923732036625725,-0.20790406638736025,0.22135166353398406,0.23320871202956628,-0.2800009194842361,0.3468672408297584,0.038525883010348316,0.04566017562959179,-0.01972064708851262,-0.04835009926128564,-0.9340847458324589
-0.5010475491033359,-0.534505243660227,-0.5667116087550561,-0.5975463554833966,-0.6272730991854579,-0.656394830908203,-0.6825034398903301,-0.7046370985993592,-0.718914721402597,-0.7091177095729755,-0.6921002715062023,-0.6876435039201718,-0.6874384951004207,-0.6882936199555599,-0.6899379329751589,-0.6919882763350191,-0.6943046186215844,-0.6966556510488464,-0.7087716284550072,-0.7251953335018415,-0.7450065085647041,-0.7685180308874939,-0.7922926812015223,-0.8080579005030283,-0.8209523638234373,-0.8279329537425957,-0.8360783660226628,-0.845791651427636,-0.8575880931801299,-0.8721714155626399,-0.16259763371458247,-0.3183021074157425,-0.4228585380172828,-0.37744449972955973,-0.29419294366356075,-0.19999749906729047,-0.11649807172525972,-0.022382659105590785,-0.01850915244996265,-0.04359577541665571,-0.08452220549994127,-0.1216684115230221,-0.12367049787047013,-0.08492850025947696,-0.037068302198913994,-0.0007178820392855778,0.009363902516835054,-0.059599117974813876,-0.11883655744536814,-0.17220811839545536,-0.20608537827286577,-0.22378404910404692,-0.1920708866752897,-0.15530954562568133,-0.11662047614678295,-0.20598085244895004,-0.2846250389535273,-0.1988468844971526,-0.10158297285880236,-0.022010939939930085,0.024461248748645525,0.0416924434319732,0.09097711232558447,0.11034768678327089,0.0583110138638403,-0.02911493328082848,-0.10960585243256427,-0.13048896845797853,-0.059947004091089884,0.03536355121194834,0.0981672860883045,0.11509422785327938,0.012998939502906648,-0.05941120910811115,-0.09591600731201544,-0.10165414926062544,-0.08696556305955683,-0.02029410967210732,0.004429096952298206,0.012387987237828968,0.17205205529615664,-0.3546238349805879,0.12167952974437957,-0.21757718175005591,-0.0664582350885985,-0.027307023448762346,-0.11474321589894865,-0.18594703412166658,-0.128227406498284,0.09147080467627244,-0.19111272015864322,0.23513895302012244,-0.16470022179910615,0.17371196071326556,-0.08073370456695983,0.08689839169249702,-0.03302212945928851,-0.04373907374778996,0.045485899190000234,-0.047642627672134674,-0.08886399070779927,-0.08394751475107742,-0.013256663489239817,-0.05396448250035246,-0.07279107052634493,-0.03258161014786565,-0.11765683240406666,-0.20790314049224323,0.2213490332223571,-0.17191444808535916,-0.2800010912487546,0.3468675241635517,-0.23353251588341362,0.04305452820720812,-0.014453669540532621,0.06061049595801027,-0.029430391129703803,-0.9125830612007849
-0.5345030821786063,-0.5667125507531843,-0.5975499883291124,-0.6272775794100465,-0.6563978490559688,-0.6825045353876064,-0.7046372561249956,-0.7189149276825524,-0.7091184499875475,-0.6921012629483347,-0.6876442445391144,-0.6874384448378541,-0.6882924146779783,-0.6899358507465048,-0.6919862732336827,-0.6943035687766199,-0.6966558810140882,-0.708772693385783,-0.7251962047390684,-0.7450066218913334,-0.7685173761303927,-0.7922918795062844,-0.8080575694401808,-0.8209527664606688,-0.8333212194984969,-0.8407052834314019,-0.8496344873738546,-0.8604670406011552,-0.8735130833752914,-0.8805681072178881,-0.3183008938557146,-0.40720072701311405,-0.3774468441680455,-0.2941951905010962,-0.1999989138505408,-0.11649867387413004,-0.055631023398254986,-0.018509745973112057,-0.0435961296066425,-0.08452195340069768,-0.12166741026525218,-0.1374601069703646,-0.08492775617945147,-0.037068150249740195,-0.0007183334318873191,0.009363254384745279,-0.012046801427594733,-0.11883612745474237,-0.17220782400832013,-0.2060854024345875,-0.2159148484144412,-0.21199256015100765,-0.156712554698212,-0.12084660239098988,-0.08849593424958302,-0.28462965540062957,-0.27382444140400564,-0.1015734311634604,-0.022005669510778425,0.02446165125707367,0.04169111216916832,0.0510872129258777,0.11034969533013217,0.0583130657698987,-0.029114274766096404,-0.1096078029530887,-0.14917798680054195,-0.059948632007844616,0.03536467607752569,0.09817007844037473,0.11509618166228086,0.08221879548620015,-0.059412961304529,-0.0959165042436474,-0.10165296622873166,-0.08630799814740975,-0.05629153672769649,0.003783819172341829,0.014772804721259858,0.02712414793938578,0.031620256428070315,-0.27655446962361796,0.10904242746732895,-0.2653873651067383,-0.0020790987937643335,-0.11695293437833487,-0.17856324321776929,-0.12051223921559218,-0.07584899431362213,0.09971389502950001,-0.06704192878500559,0.0947323424692037,-0.07144507348682072,0.11389702471441554,-0.07163561194746415,0.10005078975206372,-0.04426084559826127,-0.005729342346905364,0.07302612475001014,-0.04852002372559017,-0.08745861049659909,-0.10578397027115172,-0.06160490627608506,-0.005857215740169508,-0.0663489888257448,-0.11287309223690523,0.06582394872431663,0.22135950374512614,-0.1719203359481134,0.12584466049645116,0.346859303148374,-0.23352779043053784,0.1565194664311147,-0.011003369458148504,0.05587446812020902,-0.0067623223931381204,-0.03450915536727561,-0.9130978688032131
-0.5667138337208069,-0.5975538400378329,-0.6272822014972752,-0.6564020458180124,-0.6825080443216713,-0.7046397808279588,-0.7189158426077479,-0.7091192601373436,-0.6921025528801587,-0.6876446527066216,-0.6874378762944363,-0.6882910287859794,-0.6899338342225423,-0.6919841697446758,-0.6943022537510886,-0.6966559648809563,-0.7087730993554602,-0.72519669691921,-0.7450070385691248,-0.7685174703608658,-0.7922913947749418,-0.8080574465812524,-0.8209534077326162,-0.8333223581406397,-0.8450722854248423,-0.853077144146617,-0.8628959739683117,-0.8746820571135814,-0.8809272577514035,-0.884432852145398,-0.4072007984286671,-0.42286095470243323,-0.29419607464214204,-0.19999922964093975,-0.11649874219074474,-0.05563119341037348,-0.022383578763237377,-0.04359628915381819,-0.08452187701120961,-0.12166703216490882,-0.13745949818756298,-0.12366864120435972,-0.03706815791045748,-0.0007186438243951265,0.009362911816368058,-0.012046916697990295,-0.05959876111708262,-0.17220764604041472,-0.20608542852291112,-0.21591508142780858,-0.2037327266656317,-0.1835346066730451,-0.1212913504113835,-0.09236066287334044,-0.07006211062121304,-0.27382296367382997,-0.1988330578442533,-0.022001297909168382,0.02446532922256983,0.041694268992259254,0.05108842170598238,0.09097934593573553,0.05831351016118891,-0.029114828741649834,-0.1096092845361476,-0.14918045424491988,-0.13049560485403833,0.03536509441918101,0.0981706505407931,0.11509669548292001,0.0822192595693998,0.012997284723513136,-0.09591671448846151,-0.10165207961353484,-0.08630659209792757,-0.059678088565841114,-0.027606956364277013,0.013486313708160003,0.029420070665913123,0.03698700365001151,-0.2139645359166008,-0.0553187177512694,-0.05332854402047538,-0.1850678472874291,-0.03626207550390925,-0.17896922746193145,-0.16994055215679404,-0.06908833335540765,-0.06999575865508778,-0.05749803545515675,0.17099139758497994,-0.09585570747018468,0.08474263670104887,-0.0050418667597149636,0.0010897781330103662,0.04089304205847588,-0.004207443272516986,0.037755960186160786,0.04795542165439204,-0.08799422975418392,-0.09686447881244653,-0.07822011117809335,-0.045889108157977865,-0.07097869898120679,-0.00033248530300944434,0.05505317305939461,-0.03882042362681404,-0.17192457985227028,0.12584332847025115,-0.04491200428471076,-0.23351969257194727,0.1565179542361146,0.012772796529904928,0.05330615473305955,-0.0031882840389338973,0.041815738905759625,-0.05340871029042993,-0.9521499203733195
-0.5975557822290034,-0.6272854676349817,-0.6564066120462548,-0.6825129612317604,-0.7046429894278402,-0.7189167386616765,-0.7091199783642886,-0.6921036708849374,-0.6876449036438032,-0.6874369610629613,-0.6882896270627958,-0.689932374231156,-0.6919827834278482,-0.6943012168184701,-0.6966555382482571,-0.7087729038664041,-0.7251968511656608,-0.7450076865485644,-0.7685179068135336,-0.7922913770856463,-0.8080575870987299,-0.820953860643134,-0.8333231956084722,-0.8450735630774419,-0.8563776404072818,-0.8650931121183925,-0.8756445962364657,-0.8812228108828303,-0.8842531101266805,-0.8862976337051244,-0.4228601068230966,-0.37744711421970556,-0.19999916049063882,-0.11649877178175905,-0.055631084605685444,-0.022383345983275182,-0.018509805656341527,-0.08452190755173794,-0.12166722801350893,-0.13745987896266298,-0.12366909640614909,-0.08492765324194895,-0.0007183520743088145,0.009363173032915117,-0.012046834799570028,-0.05959886996269148,-0.11883607554508191,-0.20608538791384146,-0.21591488644022572,-0.20373250020947165,-0.17607462407505725,-0.14705191589824396,-0.0904933679797002,-0.07179594962687563,-0.06294792483630729,-0.1988351418706572,-0.1015681456551405,0.024472687719998554,0.04170001187085437,0.05108997453374431,0.09097980367358849,0.11035180214323304,-0.029116757248186964,-0.10961043992831909,-0.14918050093606117,-0.13049564939527059,-0.05995105076539897,0.09816877221971088,0.11509586407059413,0.08222045931355493,0.01299897926928284,-0.05941278021584617,-0.10165222513008854,-0.08630670445005018,-0.05967739439718189,-0.032864029196120526,-0.008010399883391028,0.026327661164663452,0.03743595021021617,0.0349737180746994,-0.3546265386433023,0.1216782123208564,-0.21757778224630442,-0.06645635566070174,-0.12166692367953136,-0.16816785344084118,-0.11373326062726086,-0.06811297222035373,-0.10725112119554525,-0.19111343317462082,0.23513904154446874,-0.1646988983879425,0.17371078042560595,-0.08073303999439252,0.08689854439080436,-0.02271402565250724,0.041844771453259266,0.06870131701149318,-0.005891255276681329,-0.09258148592622406,-0.07047516291402212,-0.05802355263626924,-0.008136001786483105,-0.06601115196629104,-0.021136913677893054,-0.03394594172170873,-0.05060375892467961,0.12584289260261627,-0.04490365693102916,-0.005376039402080313,0.15651620071423578,0.012762287725295973,-0.07651433660253137,-0.0023553662455741975,0.0395156946557238,0.013899207607434683,-0.029214071535673236,-0.9615048551013886
-0.6272873630773219,-0.6564104537618164,-0.6825170319808805,-0.7046457148316712,-0.7189176322345628,-0.7091204843917265,-0.6921043892938314,-0.6876449479310486,-0.6874363104824943,-0.6882885233303999,-0.6899314434409323,-0.6919822209828435,-0.6943005432576681,-0.6966549431185414,-0.7087724711150172,-0.7251970021771534,-0.7450081124726751,-0.7685184146013686,-0.7922916597099621,-0.8080578210355762,-0.8209541045185464,-0.8333237096679903,-0.8450745587042434,-0.8563788376965799,-0.8675898216256549,-0.8769033470744093,-0.8817771997489783,-0.8844534236012607,-0.8861942808603082,-0.8865228841730688,-0.3774489553228382,-0.29419686464173866,-0.1164988377798819,-0.05563127099082277,-0.022383717556144656,-0.018510197935142414,-0.043596343579968555,-0.12166658072655911,-0.13745887651831612,-0.1236680726407392,-0.08492700280053889,-0.03706804936405472,0.00936273010437838,-0.012046942571939945,-0.05959858377219773,-0.118835627239536,-0.17220747518076018,-0.21591520880403792,-0.20373295429532678,-0.17607499500180013,-0.14128947480292176,-0.11045289122638069,-0.06752917572811834,-0.061777938424372514,-0.06745002758604768,-0.10156923129224449,-0.02199391526938521,0.041704416857850424,0.051091378147992916,0.09098009319982303,0.11035198912756372,0.05831172386122163,-0.10961139691477284,-0.14918037491508696,-0.13049508931832465,-0.059951588196499594,0.03536217940349018,0.1150953573034168,0.0822211945083473,0.013000391616890594,-0.059411794510621285,-0.0959160140226838,-0.08630699572024969,-0.05967688344539335,-0.032862871494651724,-0.013172110330891384,0.0016604208148507382,0.03286207495232629,0.03363570233356694,0.023228439084993502,-0.27655304889650256,0.10903781087488995,-0.2653856774919543,-0.002078468343654105,-0.17612189625611308,-0.11010405817427193,-0.07193610429455843,-0.11045367418102814,-0.14388798709327388,-0.06704021892087597,0.0947325314307721,-0.07144472388068102,0.1138990594152185,-0.07163825642443555,0.10005014416977165,-0.03887460306480084,0.07115607887198738,0.05172763593004648,-0.03098556067900271,-0.09232310054564308,-0.06263562991542859,-0.09288878531903955,-0.06980944342279949,-0.005031145538556103,-0.0709241691501944,-0.04662122099280053,-0.014938265541419637,-0.044899052839662446,-0.00538350358250117,0.07511981575386817,0.012755555360755233,-0.0765019223544725,0.21672957307036755,0.03995248541089036,0.014815328793304383,0.019973727263124408,-0.03616871391584964,-0.9635486751519491
-0.6564110438257648,-0.6825176442228793,-0.7046461102106331,-0.718917743674674,-0.7091206341558567,-0.692104584481211,-0.6876450504808909,-0.6874362463547274,-0.6882884043024119,-0.6899312805354689,-0.6919820424993433,-0.6943004501231175,-0.6966549553800119,-0.7087725480913047,-0.7251970524891282,-0.7450082485004577,-0.7685184665741613,-0.7922916593952996,-0.8080578658736152,-0.8209542049238533,-0.833323885318473,-0.8450747532280747,-0.8563790768282544,-0.8675900059099995,-0.8783174770199856,-0.8823690770694669,-0.8845633732000486,-0.8860438290494139,-0.886239193502721,-0.8866292070981424,-0.2942008023611964,-0.20000102094776062,-0.05563191338831519,-0.02238504461340518,-0.01851156592279879,-0.043596964329572385,-0.08452114003254052,-0.1374558464346507,-0.1236648022939617,-0.08492498961201578,-0.03706809264386568,-0.0007202158998599328,-0.01204737545175183,-0.05959780195779496,-0.11883421927948179,-0.1722064788598363,-0.2060855126382144,-0.2037344050286478,-0.17607621319416056,-0.14129018096063872,-0.10700751007278819,-0.07967596404192756,-0.0560674461888232,-0.06364657830826992,-0.08201115946245152,-0.02199319553086021,0.02447890323309343,0.0510914952270447,0.09098022810670159,0.1103521855402454,0.058311800316605655,-0.029118238833168664,-0.14918069618856744,-0.1304954004956399,-0.059951788178059795,0.03536214831237339,0.09816710620639602,0.08222127664806922,0.013000391864828043,-0.059411860574165476,-0.09591602819937761,-0.10165247265597122,-0.059676663060245216,-0.032862632763284716,-0.013171925007157692,-0.0007449403026068557,0.01599400535876261,0.02827603223345876,0.01916595799127907,-2.3035849916142048e-05,-0.0553170624406194,-0.0533306441116661,-0.18506598288863418,-0.0362629857114487,-0.16059373237432317,-0.06771278930276847,-0.0742097950863605,-0.14865539914799475,-0.13899828439685125,0.17099287583417366,-0.09585886877591365,0.08474175213051627,-0.00503809599673799,0.0010894032326953518,0.04089473199135263,-0.00757867280717528,0.04882150991871703,0.0007959151306808909,-0.004331767127285335,-0.06262659171862117,-0.09862215936771146,-0.09269720056693254,-0.06460443356853407,-0.021432676978920595,-0.06074601266123825,-0.019612868171343334,-0.024086680867883237,-0.005373237367763073,0.07510584944186971,-0.10064415620772993,-0.07650790349389458,0.21673772832142824,-0.2382912754595442,0.013895616000702438,0.02038851534738506,0.033490833766424366,-0.054212766250609445,-0.9438580464098038
-0.6825117978487314,-0.704641481802452,-0.7189163304152595,-0.7091200302620242,-0.6921036435795851,-0.6876453136575312,-0.6874373300342412,-0.6882898182295317,-0.6899324900699847,-0.6919829086360552,-0.6943015104868051,-0.696655751992052,-0.7087733863920567,-0.7251972307645391,-0.7450076135988264,-0.7685175102658768,-0.7922912390044912,-0.8080575531727543,-0.8209538519434251,-0.8333231888890285,-0.8450735300234284,-0.8563774571028737,-0.8675883701837943,-0.878316571092294,-0.8820554575777381,-0.8834808222517148,-0.8844137443931754,-0.884321870910925,-0.8843450774884375,-0.8842638488390636,-0.1999983013830685,-0.11649736150485457,-0.022384479384249145,-0.018510977870669687,-0.04359668825299223,-0.08452173340180757,-0.121665912314189,-0.12366606691407767,-0.08492573805140557,-0.03706843950025818,-0.0007201716748150844,0.00936152337711249,-0.05959765967804809,-0.11883446357935001,-0.17220663293486405,-0.20608546371472192,-0.21591599390021055,-0.17607543586288776,-0.14128948338988812,-0.10700713441580079,-0.07940992061499352,-0.0601313700303554,-0.05987649525080918,-0.07812791185085599,-0.10386718124586969,0.024479136565694226,0.041708289643930696,0.09097841342814195,0.11034913457708484,0.058308330404723385,-0.02911925693399875,-0.10960879538885981,-0.1304892433860877,-0.05994947058096989,0.03536013890825762,0.09816264874376213,0.11509235218396019,0.01300354886879962,-0.05940887185383703,-0.09591516045965931,-0.10165435738806328,-0.08631024482482685,-0.03286456111829239,-0.013172492934896751,-0.0007451863120370161,0.018780449838488478,0.028385187962809866,0.013251348574931265,-0.008690024091507098,-0.03232975920332237,0.12167599769671855,-0.21757748709898028,-0.06645495518426892,-0.12166534939269347,-0.10382308801740348,-0.0766140829368892,-0.11369792097388332,-0.13481982149142901,-0.09627078320795412,0.2351438166780737,-0.16470804200547506,0.1737127331485575,-0.08073705352973382,0.0868969840482805,-0.022709895605956265,0.0368945146809172,-0.0077965159751940405,-0.03338508492509673,0.054760037663664995,-0.05183462780686454,-0.10120722696136741,-0.05925913289908713,-0.012578913779032974,-0.06320785215958102,-0.017048206839116453,-0.010052381119788012,-0.02192723998064916,0.07509888171735657,-0.10063210807008927,0.1260623453969787,0.21670975889764255,-0.23826301057216082,0.28416601995229973,0.019392594976430422,0.032180740903645644,0.007679595755290647,-0.020333733517601593,-0.8528120357682226
