X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.34758544298054483,-0.4055240022762229,-0.4653276474801925,-0.5272243140460453,-0.5898223907874209,-0.6507057117628047,-0.7017979872962212,-0.7339252546964143,-0.7375172014237052,-0.700695900136374,-0.6538176345442908,-0.6043703669578906,-0.5546574930287715,-0.504602719495342,-0.45351963303755827,-0.4018007812574481,-0.34931242084822767,-0.2993876799814239,-0.2621022498597647,-0.24171740589560553,-0.23276522649455855,-0.26580703674628603,-0.30794443488717727,-0.35257959951385764,-0.3987545224413068,-0.41723454772594293,-0.4410158317702111,-0.47049778785836505,-0.5087101103677869,-0.556496293057676,-0.4076378052106736,-0.5750505330343343,-0.5148890244497624,-0.3647133288833201,-0.20798944595180424,-0.09073220025579853,-0.03823974403579977,-0.1271821002381528,-0.24273496171020004,-0.37115871298699177,-0.4713318712626592,-0.5001015248826093,-0.24939734041051198,0.004210664961923349,0.27484818658252497,0.4905030115031239,0.5897725543504648,0.35466373170924226,0.0881585424912501,-0.18174292422942795,-0.3861664255391326,-0.520414415719145,-0.49152475344342694,-0.36232889574494864,-0.2097637068331999,-0.536632864752072,-0.5392219370239426,-0.17091419595050517,0.03235993496698697,0.15821880319989567,0.19970674980794767,0.18611076173410424,0.13951273159988165,0.06885390651785883,-0.06655190562310642,-0.23575924280145433,-0.3764608556220179,-0.337366205254802,-0.12312547467800139,0.16117961544860426,0.4123707885710539,0.5407355830999458,0.2702658180918869,-0.037783642831811126,-0.30039194678482983,-0.44196142966508445,-0.4510871332858676,-0.11173053815713996,0.10780578369762273,0.257715248926228,-0.17013894351549141,0.02797885522819077,-0.32573990117616236,0.36855847856716784,-0.4790988929256538,0.09636501232502681,0.24628616566720285,-0.21692103234650162,-0.4129691881049623,-0.15842042427840164,0.11145820765237002,-0.11033270573818998,0.2178537816027286,-0.25796888876505564,0.3942713605486534,-0.3089827742749919,0.3056914618020703,0.02093167878592128,-0.23115391477315705,-0.27804311031161066,0.06848138802237269,0.0730687714933822,-0.20345067280452567,0.1668836684276931,-0.2815494188187295,-0.23492517524549594,-0.2525916748559942,-0.018547442796086222,-0.007925659447156841,0.10689031686853556,0.04274811597524564,0.00274786490654666,0.03846326173580206,0.0856598970509741,-0.11062628939226427,0.1942630584944829,0.05281174943349276,-0.9805967405871113
-0.40551730702985256,-0.4653487209035634,-0.5272630401368598,-0.5898649388631211,-0.6507431659000855,-0.7018258023385231,-0.7339443084302842,-0.7375342725580702,-0.7007211191908846,-0.6538497112836369,-0.604400273945607,-0.5546789254766349,-0.5046114243626789,-0.4535102763410741,-0.4017765554937833,-0.34928594541067626,-0.29936622637533494,-0.2620849113636812,-0.24170398709277485,-0.23275492651420537,-0.26578871688789607,-0.30791825233496906,-0.35255493792816617,-0.39873767499621504,-0.44702337194476804,-0.47057461894838726,-0.49963823319349654,-0.5367108948102794,-0.581889187401305,-0.6293577529633783,-0.5750377940784944,-0.6020641287403372,-0.3647380150655313,-0.2080072192860083,-0.09074205641471811,-0.03824561025871198,-0.053298031741442764,-0.2427506481630075,-0.37117460718184436,-0.4713424209656988,-0.5001021151836977,-0.42737892162135105,0.004226666490003028,0.27485770372952656,0.4905072317430077,0.589774613543252,0.5410240602307224,0.08817138284804837,-0.18172726069054856,-0.3861514283494005,-0.4832803378851289,-0.5076381357508011,-0.3251154098008151,-0.18969742175331872,-0.07833645930523647,-0.5392358946731328,-0.3903402667515521,0.03243079897809231,0.1582602174301022,0.19972618538122489,0.18612098751533268,0.15505501780784492,0.06890244730405426,-0.06650300325520508,-0.23571472830916917,-0.3764303436826184,-0.4231324297450808,-0.12318033241071724,0.16115024222061614,0.41235473010945944,0.5407278891669429,0.5121198617709841,-0.0378285024691718,-0.30043628356163565,-0.4419947026503953,-0.4388841980906528,-0.318547704220554,0.10202759482410206,0.251552389175691,0.2991116468204824,0.008275413133906007,-0.23134115187436244,0.026178057366008423,0.008491346029906088,-0.23190964996517138,0.23464123076155885,0.08173114113838009,-0.40233624824329384,-0.33483849426974055,0.05444920678078047,0.013220211659902281,0.008398497065459809,0.043840903412351695,-0.02678655408517694,0.05898619291200724,0.0014681134915759397,0.011202983141010536,-0.23097822535993284,0.04562573328838848,-0.16697493445078604,0.02677421639165911,-0.1943204096985215,-0.3699638437167948,0.2588657769287681,-0.3216374803071169,-0.2574618353600401,0.3749427867798405,-0.008066811658548612,0.10645541727405483,-0.18598921427348503,0.0027039406693945,0.03979872961085529,0.016718444656986797,-0.11922966802098178,0.21169660195066897,-0.19039141707313967,-0.15855007942566846,-0.9842975637390659
-0.4653695019286881,-0.5272986451110007,-0.5898990416522617,-0.6507688536587377,-0.7018433726461439,-0.7339564820867943,-0.7375458499076737,-0.700740362831619,-0.6538733520686449,-0.6044239964373455,-0.5546974975836865,-0.5046206969032973,-0.4535022118842301,-0.40175409270657025,-0.3492636883051101,-0.29935080419769566,-0.2620750623818827,-0.24169550143890117,-0.232748585979478,-0.2657748702282653,-0.30789917270653056,-0.3525351253547049,-0.39872304097687905,-0.4470167429197238,-0.4966455212151043,-0.5246782055739312,-0.5601152189986414,-0.6027344561189066,-0.6467411824469712,-0.6884028403933985,-0.6020666251624376,-0.514919157251481,-0.20801783084782943,-0.09074724630805309,-0.03824821254319066,-0.053301837011110687,-0.12719901544476697,-0.37118303163459654,-0.4713474305018618,-0.5000996798957988,-0.4273752156529762,-0.24937174616841518,0.2748647539432931,0.49051000988561144,0.5897762841569547,0.5410270942724671,0.35467630372583825,-0.18171833208456656,-0.38614260460502026,-0.4832776328996857,-0.46679672809080397,-0.39773019102597595,-0.15517084083847854,-0.06128828710676548,-0.02111168876817504,-0.3902520564992311,-0.1707015401640093,0.1582826427514421,0.1997203724328256,0.18611412020813045,0.1550616363895252,0.1395703733286353,-0.06644952293413697,-0.2356563484526345,-0.3763867722854438,-0.4231500851357278,-0.33749909882755724,0.1611203379498285,0.412355423567071,0.540732092711437,0.5121163286883752,0.2702199594645953,-0.30048822757724813,-0.44203837240591215,-0.4389038045525524,-0.31298136193346104,-0.12117654024468072,0.22814724294677946,0.2824290192164456,0.23948921214434016,0.12404544582235899,-0.4220929296030944,0.3568455634082732,-0.38518023927754386,0.09617596943537454,0.0666632339616775,-0.20728583419792157,-0.3082982207707021,-0.12280703322570508,0.1664954045554965,-0.09507028149412844,0.1761142302267662,-0.20242809132353246,0.2942519520176261,-0.29590745276497754,0.28894959366796824,-0.22734581142990096,-0.20451390647853296,0.23067029876563816,0.04281033061625439,-0.1698012061688987,-0.16545862570483327,0.16496794714059226,-0.2642078553357581,0.2639768792853996,0.3630515925442348,-0.044184344574141665,0.10570437970718527,-0.1846281252841716,0.2483863466942533,0.04117191488840022,0.01400925537209341,0.0013964092334821654,0.21020257319814983,-0.19818109327594358,0.2553887299693218,0.0899487463616655,-0.9564981818231698
-0.5273145197489923,-0.589916707022333,-0.6507797983011232,-0.7018476789936648,-0.7339586749924503,-0.7375498249968317,-0.7007470132001195,-0.6538829407726712,-0.6044356865926228,-0.5547084160085755,-0.5046217589143132,-0.45349762450977404,-0.401747132045992,-0.34925237571616674,-0.2993427279016758,-0.26207222758575144,-0.24169539687691044,-0.23274606337582437,-0.26576970984615356,-0.30789180964490426,-0.3525258404572522,-0.3987133773527164,-0.447016762091786,-0.4966510517019025,-0.5467554620429571,-0.5802230426452157,-0.6201630596563343,-0.6610810688403286,-0.6992003716790773,-0.7403249283936967,-0.514864401922579,-0.3646993675612704,-0.09074491571582177,-0.03825064394477018,-0.05329691300219086,-0.12718370486550057,-0.24273208579118366,-0.47132073305609623,-0.5000967654149067,-0.4273993595494595,-0.24941008841034074,0.004208537072257101,0.4905121714837575,0.5897793495522736,0.5410252947960372,0.3546664915197708,0.08816082810633508,-0.3861705279322578,-0.48330035453786435,-0.466794281303998,-0.3628344659524618,-0.2405927825958668,-0.029949023185334656,-0.0022125574789385594,-0.034668450856767175,-0.17066165734828087,0.03254601151273184,0.19971991638470943,0.18611136394621375,0.15506577689256318,0.1395797318101788,0.06895979231899774,-0.23562993669330112,-0.3763802359095726,-0.4231583622955163,-0.3375153574510692,-0.12327397717665334,0.4123509748004093,0.540735054853478,0.512111506202444,0.2702098170222671,-0.03788476226557613,-0.4420583884379572,-0.4389019484921596,-0.3129661620197888,-0.1216854626961178,0.0645142348438561,0.2520611541239306,0.21802283286548207,0.1048649938753381,0.028161371992022843,-0.32585052634027656,0.36851464916453414,-0.479133106180051,0.20793602101233,-0.2136088792873161,-0.34963570168352376,-0.09829685606960437,-0.019192882931096666,0.11148270983524289,-0.11035930261686222,0.2178474637149448,-0.2579691249626461,0.39423847666844236,-0.3089107469176666,0.27801516604692544,-0.1926898107750179,0.023750288411511944,0.1441040804574245,-0.02995991284900612,-0.11683264958541695,-0.002152299720514228,0.20906279610735057,-0.27121123582735196,0.00882856882632943,-0.03221276841046239,-0.36935311989446273,-0.18287331667916928,0.24637135393697496,-0.2175668088364897,0.012502023758291347,0.0032459537023623586,0.0956309096721899,-0.18714045530602297,0.25242062880603733,-0.20904342799876707,-0.13300529994672838,-0.9464779768101867
-0.5899177137674789,-0.6507854870711631,-0.7018531539734817,-0.7339627785824356,-0.7375527199963596,-0.7007491752406774,-0.6538848450739054,-0.6044381230171819,-0.5547067519333468,-0.5046206811422091,-0.4534989081422539,-0.4017503071620657,-0.3492549277540642,-0.29933956465169365,-0.26206888101117176,-0.24169265377904614,-0.2327441374824023,-0.26576826374824525,-0.30789135169099,-0.3525248303298043,-0.3987163012607631,-0.44701887042499633,-0.4966511343621467,-0.5467541294513887,-0.6003987893253766,-0.6378628046921659,-0.6760761196222536,-0.711508876137781,-0.748916122246853,-0.7611717889362926,-0.36461174818170305,-0.2079301408525881,-0.03823526278250022,-0.05327387788235771,-0.12714610467316578,-0.24267971634913665,-0.371092735590865,-0.5000992231802914,-0.42743798770767194,-0.24946729778259125,0.004152354851608475,0.27482359461109174,0.5897760317850391,0.541014422244108,0.3546414580717179,0.08812254528468255,-0.18179408053163693,-0.4833290848767342,-0.4667858152333746,-0.3627952886614648,-0.2177271909165598,-0.089935719164137,0.026122121380827368,-0.011203471004458287,-0.09326633511137372,0.03254617423522066,0.15829978662308775,0.18611226537456305,0.1550663438340556,0.13958023663280916,0.06896021144085274,-0.0664242571328949,-0.37638065231568285,-0.4231583660952901,-0.33751495297418754,-0.12327362314803747,0.16110161654482602,0.5407343964691751,0.512111138049463,0.27020946958529657,-0.03788495737694353,-0.30050902113120526,-0.43890185497523837,-0.3129664217097329,-0.12168582506410197,0.05726753220132852,0.17950286824212358,0.19203025743057922,0.09012097271700381,0.011504290270480722,-0.23109070975431956,0.026125929577301532,0.008545532456151639,-0.23171492620686773,0.03961148996825581,-0.34309288881351907,-0.262504622648041,-0.007548930060507608,-0.09452249842319893,0.013181765435139381,0.008299269132962639,0.04401205798982555,-0.026861707999130346,0.059004472387348406,0.0015642490234983875,0.024287223016028703,0.039627469671832394,0.20405902040599289,-0.009340887970789469,-0.16950646162604077,-0.00547142245452692,-0.20013941367136767,-0.25355019412416857,0.22817117750625515,-0.2282769310587921,-0.368464251964959,0.20741221681538624,0.24393853516010489,-0.21509220011526597,0.16538849772622366,0.004640767922939437,0.09431958146523467,-0.12659339349954624,0.2334918934192718,-0.19343905143081197,0.22672596783052512,-0.06801950386438571,-0.9604280774237443
-0.6507758738682345,-0.7018513480839915,-0.733962154252819,-0.7375496235943577,-0.7007426674204311,-0.6538765948209804,-0.6044250700380414,-0.554696547521237,-0.5046184689298281,-0.45350524239705725,-0.4017616056987966,-0.3492673374977916,-0.2993492584690054,-0.2620699717721977,-0.24169234633697845,-0.23274649296573902,-0.2657743988024156,-0.30789856661801385,-0.35253746845250755,-0.3987269651269739,-0.44702192566505394,-0.49664615274186674,-0.5467446467887679,-0.6003879576002071,-0.6544887878293395,-0.6900985730078226,-0.72302909337908,-0.7574479726398204,-0.7691296935129602,-0.7771588932952214,-0.2079269192931943,-0.0907070965685628,-0.0532704037498436,-0.12714556603868787,-0.24267945399124924,-0.37109732930221184,-0.47128956619610407,-0.42743239997070104,-0.24945934445028006,0.004156250583864596,0.27481948041094606,0.49049878853663964,0.541012315297664,0.354641594990454,0.0881225692488361,-0.1817947919371068,-0.38622052098770954,-0.4667847887834716,-0.36280137703378745,-0.21773495342588922,-0.0805688992674678,0.013431500067663915,0.01492795093649546,-0.06507766999235942,-0.16532152451192217,0.15827352684040585,0.19967400462619112,0.15504822684155517,0.13956397720929092,0.06894746575918975,-0.0664123605185275,-0.23560866070832398,-0.42316214300903,-0.3375294415250115,-0.1232889741556138,0.16109639333975734,0.41237353170784585,0.5121194491174332,0.2702156989739688,-0.037878290951489535,-0.3005216245639388,-0.44207156069106934,-0.31294944087983034,-0.12166878625978195,0.05727614910352519,0.17480336537875618,0.21342167894521036,0.0744872830627572,-0.005621086374825168,-0.07956452908379075,-0.4219634323603967,0.3568140267263398,-0.38514276364309497,0.09637212538210527,-0.21736017978435918,-0.24269241134624941,-0.08644202274561719,-0.10302117025461865,-0.20203083479983563,-0.0950519837269268,0.17611525834754316,-0.20236413575741385,0.2942067833277109,-0.295922853296923,0.2889251408532616,-0.1996449847406595,0.20696909403858332,0.14617664896487814,-0.125004330726601,-0.09122994196651013,-0.20545768225581662,-0.22501921822526183,-0.23306801633726681,0.0065323536875989685,-0.06142370123260732,0.17389407676495172,0.03503259536072001,-0.21367895398264392,0.16385630186099864,-0.0530291801745052,0.09296110330578378,-0.1252310569905618,0.26309158350869666,-0.1719759505272601,0.20644499028795726,-0.14276767640625299,0.09267662684682354,-0.9396606710039546
-0.7018164622351197,-0.7339381077424039,-0.7375290119694904,-0.7007143140432925,-0.6538408326020719,-0.6043926784447797,-0.554675132976419,-0.5046125117640621,-0.45351484868889314,-0.4017834538525097,-0.3492946262777209,-0.29937502824908935,-0.26209270934715,-0.24170954202046813,-0.23275980039213517,-0.2657956687620545,-0.30792800569316725,-0.3525642269088436,-0.3987443019297796,-0.44702599930648923,-0.49663576164794876,-0.5467217911848067,-0.6003596918019376,-0.6544626284001177,-0.6998120463733348,-0.7299218806041762,-0.761198665908405,-0.7718769564567209,-0.779125731719258,-0.786256432749278,-0.0906997825833834,-0.03821934187662557,-0.12714766826195112,-0.2426899892388934,-0.3711141564131951,-0.47130257996153413,-0.5001003171024774,-0.2494420478088959,0.004169890480341332,0.2748226179369191,0.4904922605608044,0.5897686322683875,0.3546446417105815,0.08812570335339687,-0.1817838556771868,-0.3862047394302607,-0.4833123553878249,-0.36281456028593995,-0.2177519195887152,-0.08058055313627,0.009960838441010589,0.04716852657657622,-0.047547167679016455,-0.13998571118098868,-0.23213951746100558,0.19964685546599137,0.18605499307939843,0.13952379176288376,0.06890607892533862,-0.06646462823429844,-0.23565407063853294,-0.37638652288286545,-0.3374841886764609,-0.12323681446416435,0.16113589010765472,0.41238766043118336,0.5407766627100579,0.2702492247782746,-0.03784365512910659,-0.3004747736828075,-0.4420342102246828,-0.4388912470753974,-0.12171448443601796,0.05722795402428682,0.17476565601304594,0.22250304736153925,0.183985473485909,-0.016255823626588062,-0.10489691162279535,-0.1676005426460776,-0.325957065730724,0.3684814388669573,-0.47918225365820244,0.20796982189667657,-0.31876390190739945,-0.07192554740860091,-0.024217229560332898,-0.21203045185270353,-0.21625948741621548,-0.1103628155316072,0.21785857872245074,-0.2579608678464773,0.3942205979692708,-0.3088936669320258,0.27799006830615003,-0.17846102109775275,0.12780941718480943,-0.008335717032372902,-0.06702234761888981,0.012216130901608668,-0.231924221010396,-0.025667980561739134,0.19235520446353704,-0.20144951181140747,0.11676214371296112,0.09364292222033543,-0.11052210888075265,0.1634323566398166,-0.052706012822183124,-0.07727096098039277,-0.12317649877392878,0.2613349585523972,-0.3180896697610097,0.18942002790935097,-0.12948237286118136,0.15424781113828212,-0.1201263960045652,-0.7616631482784588
-0.7338799508351246,-0.7374858465832463,-0.7006546027290756,-0.6537756860195367,-0.6043384256665678,-0.5546409932750618,-0.5046012915269545,-0.45352685289272376,-0.40181566183595885,-0.34933770312328627,-0.29942021886853587,-0.2621396153801542,-0.24175375302638313,-0.2327859402300303,-0.26583963715712133,-0.30797915709110857,-0.35260601429974436,-0.3987681306007339,-0.44703041537920296,-0.4966191098271969,-0.5466842694599876,-0.6003120187507178,-0.6544147104208677,-0.6997649473362828,-0.7319426443008874,-0.7597526434694157,-0.7687591235733493,-0.7747128668368957,-0.78025938278442,-0.7854438980257656,-0.03822018054769827,-0.0532700722287085,-0.24269149466203033,-0.37111556214678365,-0.47130339937442656,-0.5001004131637224,-0.427419271302909,0.00417125594375678,0.2748239380353017,0.49049307268002584,0.589769254646201,0.5410127956731332,0.08812691490865476,-0.18178237972864908,-0.3862037135027996,-0.48331213627556335,-0.4667873791794367,-0.2177529930559443,-0.08058176634612813,0.009959878201859063,0.03315422284941505,0.008616786412713795,-0.14059931306221152,-0.21990975040881267,-0.2774610287155751,0.18616934503629845,0.15503923997877656,0.06879245930756683,-0.06668219526790076,-0.23588083795501813,-0.3764940114860753,-0.4230797587066967,-0.12301781015298296,0.1612731715483493,0.41237450051000657,0.5406865316961242,0.5121476519256367,-0.03772245933756824,-0.3002851862011613,-0.44187911212399056,-0.4388826324191193,-0.31312013584148557,0.057038305789268495,0.17467645965609768,0.2225517541435873,0.20840784119666433,0.10554824508777849,-0.1089780486001688,-0.19710512678464165,-0.23637724682494754,0.026005737743477697,0.008489694239580237,-0.23174313621975295,0.039601298658934914,-0.21800837184655175,-0.031096708874380763,-0.11382821152869493,-0.20252275497144478,-0.12042589495028455,0.00850449739983028,0.043652740703883586,-0.02672553166506897,0.059011589857149715,0.0013887251969897374,0.02462724726191423,0.038625178118538495,-0.038560217004309116,-0.13689702398814618,0.11415089276021928,-0.16344894326636783,-0.037725462210437266,0.06928442082465147,-0.020447013319773166,-0.041723433212436656,-0.06391113717274755,-0.11885794249793358,-0.1512796915761515,-0.05269510614845685,-0.07727556915914802,0.2828795925262382,0.2611893813689503,-0.31804369079088235,0.4608298823404753,-0.11556695337722134,0.14393679715425534,-0.07865065283470463,-0.07724767397682064,-0.6419967984724846
-0.7374566350772842,-0.7006147426658752,-0.6537283832140994,-0.6042950902143174,-0.5546134376969957,-0.5045938312596338,-0.4535376623875036,-0.4018406531647838,-0.3493710663013144,-0.29945504380422305,-0.2621707305339117,-0.24177921958675874,-0.2328041238834624,-0.2658690623190233,-0.3080162431399023,-0.35263996047926993,-0.39878843522235385,-0.4470333289314038,-0.49660503060389394,-0.5466557413680706,-0.6002757361617221,-0.6543780379003143,-0.6997332566600616,-0.7319177167314421,-0.7602971098918416,-0.7677315461093155,-0.7725405337424806,-0.7770916989359025,-0.7810952601603524,-0.784068787968446,-0.05331515835203138,-0.12721853026119323,-0.37121048407227175,-0.47136171402954663,-0.5000958270889246,-0.4273538986437625,-0.24934251011666397,0.2748845735484502,0.4905172099551516,0.5897795274357249,0.5410343338581893,0.3546904023774964,-0.18168756256076002,-0.3861129719939683,-0.48326231347889814,-0.46679844914888036,-0.3628803919269077,-0.08066460448013224,0.009910573071905127,0.0331320407428477,-0.010940339186346182,-0.08428959066450692,-0.24193651153437767,-0.28416281307255276,-0.28512884303416075,0.15502514800033929,0.13946267571571092,-0.06676724825308689,-0.23597135253164137,-0.37654373030470967,-0.4230522374121386,-0.3372021809755863,0.1613259510740741,0.41238177159692957,0.5406806781729301,0.5121581414895207,0.2703294055430907,-0.3002088513789457,-0.44181171481070913,-0.43886661212732525,-0.3131733387699842,-0.12202302283212796,0.1746353610378406,0.2225500662753006,0.20841790308973374,0.1278711913589674,0.028614033735620437,-0.18762604104999747,-0.2467938107995714,-0.24383223965590484,0.35676295436008454,-0.38536431048542186,0.09634921053939371,-0.21727131107039344,-0.07423045824293861,-0.13866314314110628,-0.20022016926299036,-0.08195332624865559,-0.02197035874205666,0.17642035618489138,-0.2027399749027985,0.29441032955939495,-0.29603051305174843,0.28883791709042095,-0.19940750040706634,0.20561026551938522,-0.13711754006476895,-0.07208388005578081,0.18910582511058038,-0.19710909522624442,0.05082184292190095,-0.06408575902939506,-0.18293774216209369,0.09844304817155614,-0.16519649276100223,-0.15998596927608155,0.08384088801135303,-0.07729138164197158,0.2828860873290586,-0.4476486335796587,-0.3181160399733234,0.4608450490446834,-0.48937090112200554,0.1322192496685879,-0.06968587810355098,0.09424337632045177,0.042312341990713875,-0.6944982833283266
-0.7005489567217933,-0.6536598741445517,-0.604232385698861,-0.5545692843779928,-0.5045795229224579,-0.45355308355040025,-0.4018794041982767,-0.34942276379393145,-0.29950463083535106,-0.26221417089761756,-0.24182282635461927,-0.23282978499047502,-0.26591763808034974,-0.30806819291529697,-0.35268787252924005,-0.39882039079042186,-0.4470383858737377,-0.49658318597322837,-0.5466112076393668,-0.6002187832964744,-0.6543236543721274,-0.699688569791749,-0.7318737892504368,-0.7602764087134058,-0.7584166509264004,-0.760890306274288,-0.7632323183963857,-0.7650657065359335,-0.7654777973520335,-0.7649234784589923,-0.12752015439860176,-0.2431608330737498,-0.471564294908688,-0.5000656054846442,-0.4270974991547021,-0.24895936936405505,0.004627410740351445,0.4906372580775209,0.5898276140124357,0.5411224202962337,0.35486607511826174,0.08850745174134267,-0.385764168717062,-0.4830615678359782,-0.4668244515301381,-0.36311687867064313,-0.2181901891454252,0.009680597332780039,0.03299505155240201,-0.011037141510599868,-0.1045511868300919,-0.2051241390460522,-0.3295207446365309,-0.3160029216434129,-0.24748486896050614,0.13940450816286587,0.06858545291458551,-0.23609915187536534,-0.37659310311572214,-0.423003233172751,-0.3370767245030837,-0.12277702389664691,0.41244978866902615,0.5406779704412012,0.5122037518446447,0.27038459877859666,-0.03752667042627611,-0.44172103231401116,-0.4388511985265173,-0.3132490776669411,-0.12215957684749368,0.056816446720215685,0.22249958108724943,0.20844152881972788,0.1278495048350683,0.061541448685954014,-0.04600902609958557,-0.23190116439273634,-0.25700099149087485,-0.22149460356885897,0.3684393275764555,-0.47958581733747896,0.20791189018416212,-0.3181943362038462,-0.05814156425124828,-0.23720247935154493,-0.1823684586664026,0.0324629721855616,-0.02780777711687299,0.2178041422713055,-0.25800131481669064,0.3943310876159378,-0.30913722160087675,0.27827229690232524,-0.17854511393196093,0.12768399839755373,-0.07364516576152591,0.0771468875828547,0.09011844096936383,-0.015282490015531836,-0.09762123551588087,-0.20424937141706778,-0.05783106211444766,-0.046538535443198414,-0.019971509136777477,0.14499855317707921,0.02582190163043019,0.28213427319620954,-0.44754369971260277,0.5327441887921345,0.4613536168053727,-0.4894737117684569,0.5613783360893179,-0.05387520382378719,0.07396328422886289,-0.006340082623866317,-0.053137687103990916,-0.37470902998105704
-0.6536277131726276,-0.6042014169653384,-0.5545457405052259,-0.5045705894981954,-0.4535645397449677,-0.4019070586309209,-0.3494508074917543,-0.2995227233121659,-0.26222656402336175,-0.24182063065621107,-0.23283699185602114,-0.26592528149455674,-0.30809606591388294,-0.3527138740297998,-0.39883955567689167,-0.4470456526398535,-0.4965713420387595,-0.5465832927936715,-0.600190065369465,-0.6543058209497511,-0.6996736883790692,-0.7318761355301208,-0.7602712226934993,-0.7584119208500166,-0.7499262616032601,-0.7499482732594314,-0.7496473252922835,-0.7480979552049318,-0.7452345123570115,-0.7407707392030449,-0.2433519534934946,-0.3717543561768677,-0.5000519326388467,-0.42695386727530005,-0.24875605587671468,0.0048129392923219605,0.27524660978830706,0.589829005745927,0.5411577004785597,0.35494373781339394,0.08863625730208446,-0.181111217559337,-0.4829531616703797,-0.466840419649016,-0.36325077636834835,-0.21837752701390123,-0.08115792340057315,0.03296856202191045,-0.011073176706346777,-0.10461410845907348,-0.2198228277567128,-0.32393413653607606,-0.3751226058567113,-0.2976598751667374,-0.16203602778707504,0.06853721234950627,-0.06696622483586423,-0.37657518505954746,-0.4229872631729503,-0.33706777397924437,-0.12275561076479058,0.16148796205453597,0.5407528009923104,0.5122335067714809,0.27044440989250496,-0.03749476944739827,-0.30003631540500286,-0.43884235046345277,-0.31323909417021967,-0.12215737310838837,0.05679181622133256,0.17448344691816264,0.2083613424423365,0.1278222560466431,0.061502208675937586,-0.027005646994738286,-0.12592159407946946,-0.23453082510218504,-0.2140616311565734,-0.14386583005143005,0.008140888224940968,-0.23265241998760666,0.04035318525377396,-0.21778910458166578,-0.172847574213012,-0.20277580509867543,-0.0653480835973903,0.0018318562132921823,-0.15215417839111645,0.04351590474419842,-0.026571987966355293,0.058934971213314924,0.0012538192208422227,0.02475095495692914,0.03846941415738647,-0.017315380494242305,0.09155915882923527,0.17695005802995878,-0.09085755181407829,0.04033672378727249,-0.18950115645362564,-0.08659906890249669,0.06996263044344686,-0.12742111137278356,0.01469143901598069,-0.03510202781217009,-0.15807768194447758,-0.44751438123501686,0.5341458730553912,-0.4464241732124137,-0.4893129714708043,0.5598095857559549,-0.48792486327792794,0.05606200905215708,0.02162134900397117,-0.0029633792125037806,-0.057797840498619135,-0.8250352867589267
