X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,Y
-0.17897907011266845,-0.008210878752827777,0.07268470653201975,0.08876834333411066,-0.020742850747997088,-0.0204948935293624,0.14120204052944052,0.32603786194691176,0.2951770752953482,-0.07419848879801938,-0.1611498450812262,-0.11604068180058247,0.05607624642221554,0.23349495287370226,0.24467641465208478,0.03991758680295843,0.008835692571614207,0.03226528074085455,0.08322606333442129,-0.23427375151214502,-0.17681722447160253,-0.007518988086246403,0.07036439280210449,0.1273162979617981,0.15053667528498904,0.13132445230638057,0.021135869035838972,-0.024230713974731977,-0.038881337632438506,-0.026057008717884633,0.0032990460486566064,0.06893957736303302,0.08791047616717429,0.08958163714794032,0.07407173247647347,0.0468363803541636,0.0883863724203966,0.08461354943565347,0.07238208148128056,0.0530129024843109,0.028284014807183233,-0.0001319759751142735,-0.030680112270242255,-0.06186229976795021,-0.09224748983103115,-0.6058501661360165,-0.6014155144689723,0.2226145098173331,0.19048931032054717,0.157192674617175,0.12274607815480953,0.08717099638104275,0.0504889047434689,0.012721278689680204,-0.02611040633273043,-0.06598467487616844,-0.10688005149304192,-0.1487750607357582,-0.19164822715672325,-0.23547807530834441,-0.28024312974302834,0.3694877822248217,0.3657160165939244,0.3617908299035142,0.3577118682031579,0.3534787775424255,0.34909120397088333,0.3445487935381004,0.3398511922936447,0.3349980462870834,0.3299890015679863,0.32482370418592055,0.3195018001904537,0.3140229356311548,0.30838675655759196,0.30259290901933245,0.2966410390659451,0.2905307927469982,0.2842618161120585,0.27783375521069575,0.2712462560924773,-2.636631745784902,-2.5531710075097065,-2.4693417155201143,-2.385145068329832,-2.300582264452581,-2.2156545024020673,-2.1303629806920146,-2.044708897836136,-1.9586934523481356,-1.8723178427417386,-1.7855832675306476,-1.6984909252285774,-1.611042014349251,-1.5232377334063838,-1.4350792809136792,-1.3465678553848612,-1.257704655333633,-1.1684908792737199,-1.0789277257188283,-0.9890163931826752,-1.293979472295172,-1.2868845520925634,-1.2798366250730535,-1.272835247044405,-1.2658799791925364,-1.2589703862405743,-1.2521060390640206,-1.2452865137107971,-1.2385113913254506,-1.2317802589275066,-1.2250927067660569,-1.218448330833919,-1.211846731930159,-1.2052875164165582,-1.1987702936582805,-1.1922946776480665,-1.185860290165537,-1.1794667525830005,-1.1731136947248055,-1.1668007475580817,-0.895938294278458
-0.005413609253039686,0.0722548637955771,0.06805635382616448,0.025767257012660583,-0.03742823423331232,0.13123136195067597,0.32302230366142637,0.2838872884106016,0.08658827651185685,-0.14908461193129563,-0.0820421733990564,0.09600223205262237,0.26233629962120264,0.25511302156051197,0.13634712873631605,-0.011014508646499666,0.029719852500971866,0.09362136623034023,0.1212284030677595,-0.18304548159601963,-0.09647759504254405,0.08509056729113795,0.14339850513166108,0.16220070026564826,0.13410142894540056,0.0730258887134807,-0.049279450431349625,-0.06823882608775278,-0.05716231077803091,-0.02764661232643828,0.007990041421651828,0.05651942497286133,0.05507181056818733,0.035255158235556916,0.00503266786026213,-0.025575145380989928,0.05076601521250779,0.04347258379352015,0.028188188467508812,0.006810705783849125,-0.01869832734290222,-0.04643377214102795,-0.07471766510023758,-0.10220748794240897,-0.12775713231195496,-0.5057275543612798,-0.5029044489026865,0.24140197939227437,0.20953498522941816,0.1765316832086976,0.14241448203708318,0.1072057904215451,0.07092801706905183,0.033603570686573825,-0.004745140018920346,-0.04409570634045934,-0.08442571957107525,-0.12571277100379796,-0.16793445193165735,-0.21106835364768417,-0.25509206744490887,0.4625692672222681,0.45822797524056114,0.4536706261686625,0.4488959104610408,0.4439025185721557,0.43868914095646816,0.4332544680684387,0.42759719036252797,0.4217159982931986,0.41560958231490996,0.4092766328821238,0.40271584044930053,0.3959258954709024,0.3889054884013885,0.38165330969522104,0.3741680498068609,0.36644839919076944,0.3584930483014064,0.35030068759323374,0.34187000752071195,-2.5656916188637986,-2.4861785747744873,-2.4062575996280717,-2.3259292786161843,-2.2451941969304263,-2.1640529397624193,-2.0825060923037855,-2.000554239746127,-1.9181979672810652,-1.835437860100222,-1.7522745033951987,-1.6687084823576281,-1.5847403821791115,-1.5003707880512709,-1.4156002851657175,-1.330429458714074,-1.2448588938879517,-1.1588891758789728,-1.0725208898787466,-0.9857546210788835,-1.3440131148071819,-1.3367106203742392,-1.3294554941571408,-1.3222472935228489,-1.315085581154784,-1.3079699231750255,-1.3008998918194483,-1.2938750644393473,-1.2868950234269272,-1.279959357013344,-1.2730676565688699,-1.2662195191741887,-1.2594145466653657,-1.2526523464090962,-1.2459325286910237,-1.2392547083774283,-1.2326185081446286,-1.226023550111673,-1.219469464891803,-1.212955884129198,-0.9167129280395698
0.08242756161361031,0.04013711302417411,0.07197115563798828,-0.02276352134257864,0.12433337577530357,0.34572584448044785,0.32250798211062026,0.12707412695536457,-0.06324027824414113,-0.11078570198916193,0.06256210841869292,0.23697663572865424,0.2378637588741912,0.12108976363423096,0.009473874791164905,0.041422453634684775,0.10485427988544793,0.12984294508630434,0.0980245306920815,-0.13625171455712248,-0.043606719083065015,0.11224494528924844,0.1411985333970065,0.12391531269248812,0.07230983693400939,0.01028455477434198,-0.049094309642668144,-0.030355736864444705,0.006822429245570305,0.04887187895155565,0.08467433001807612,0.10231106739548546,0.07778192800485328,0.04147185389014196,0.004896231769721204,-0.024102806875121785,0.03144015781611054,0.017826946156669354,-0.002434140030796339,-0.027380506704165475,-0.05494298280673726,-0.08332444128643268,-0.11103219849977042,-0.13678681913110802,-0.1594240875256231,-0.6007220395788048,-0.6077237583314297,-0.022584106799386938,-0.05442018403166471,-0.08677608298448802,-0.11960330884353432,-0.15285336679448158,-0.18647776202300648,-0.22042799971478766,-0.2546555850555017,-0.2891120232308265,-0.32374881942643996,-0.35851747882801965,-0.3933695066212425,-0.4282564079917861,-0.46312968812532895,0.36666386166765896,0.36253700792632926,0.3582020824206438,0.35365788205236526,0.3489032037232547,0.3439368443350752,0.3387576007895885,0.3333642699885564,0.32775564883374164,0.3219305342269063,0.3158877230698125,0.3096260122642216,0.3031441987118966,0.29644107931459907,0.28951545097409137,0.2823661105921358,0.2749918550704942,0.2673914813109286,0.2595637862152014,0.251507566685075,-2.103703737702723,-2.022284628642187,-1.9406651849090881,-1.8588480346852783,-1.7768358061525795,-1.6946311274928347,-1.6122366268878756,-1.529654932519544,-1.4468886725696621,-1.3639404752200925,-1.2808129686526368,-1.1975087810491676,-1.1140305405914905,-1.0303808754614563,-0.9465624138408965,-0.8625777839116475,-0.7784296138555507,-0.6941205318544357,-0.6096531660901399,-0.5250301447444984,-1.1180314086567265,-1.1113207250193256,-1.1046544552310174,-1.0980321800507677,-1.0914534853088074,-1.0849179602060242,-1.0784251997265688,-1.0719748037316834,-1.0655663768883392,-1.0591995293859242,-1.0528738744938093,-1.046589030879976,-1.040344621744496,-1.03414027551588,-1.0279756234889645,-1.0218503013219837,-1.0157639519487505,-1.0097162180201906,-1.0037067500734913,-0.9977351997904479,-0.8728029599139325
0.01797365802240125,-0.16791484971514392,-0.02183378849638906,-0.033947085461938364,0.34039474524508306,0.3005678725244161,0.0986368866046472,-0.08156615814317358,-0.1558698727380914,0.06705420875614654,0.23769770918162347,0.24291868635388902,0.1366814831590295,0.034797221943596135,0.011063753922025521,0.09647815696776196,0.11446188585418371,0.08675923241010675,0.03977860842686676,-0.028757265087478445,0.053750616881613755,0.14908131517129264,0.13743897821549722,0.09370091417489301,0.0391567206309229,-0.0037976768984053777,-0.011973444733573202,0.01054232245630482,0.037453244030905664,0.06013540865743572,0.07128839464174064,0.04650954216916281,0.01898585819937937,-0.00809100700738552,-0.02880601790969317,-0.04036959725135314,0.05135259076678733,0.03779991239440217,0.02025102206308782,0.0003431057857863351,-0.020432658886529564,-0.040895991448831714,-0.06011536334123635,-0.0773581629223965,-0.09205721321580818,-0.5223907632442188,-0.5293451156748019,-0.18124128228177216,-0.21564850217527498,-0.2501960310262735,-0.2848258059940202,-0.31947976423776847,-0.3540998429167722,-0.38862797919028647,-0.4230061102175626,-0.4571761731578564,-0.49108010517042033,-0.5246598434145093,-0.5578573250493756,-0.5906144872342733,-0.6228732671284558,0.4507974449170211,0.4474158129448982,0.4438647631603412,0.44014373706984533,0.4362521761799063,0.4321895219970189,0.4279552160276785,0.4235486997783804,0.4189694147556191,0.41421680246589143,0.40929030441569125,0.4041893621115138,0.3989134170598554,0.39346191076720993,0.3878342847400731,0.3820299804849405,0.37604843950830746,0.36988910331666824,0.3635514134165192,0.35703481131435444,-2.257622502632544,-2.1774372196668788,-2.096823299682476,-2.015781147392288,-1.9343111675093225,-1.852413764746552,-1.770089343816951,-1.6873383094335153,-1.6041610663091976,-1.5205580191570038,-1.436529572689908,-1.3520761316208842,-1.2671981006629172,-1.1818958845289815,-1.0961698879320685,-1.0100205155851476,-0.9234481722012076,-0.8364532624932216,-0.7490361911741752,-0.6611973629570469,-1.4130784856197427,-1.4054098695847728,-1.3977911758866186,-1.3902219392174375,-1.3827016998481865,-1.3752300016946095,-1.367806395069345,-1.3604304356528139,-1.3531016844151647,-1.3458197084359584,-1.3385840781248393,-1.3313943698660677,-1.3242501650343148,-1.3171510507909086,-1.310096617395901,-1.3030864599164014,-1.2961201815465195,-1.2891973850002956,-1.2823176818198003,-1.2754806846984843,-0.8752110911880335
-0.1807183455912832,0.2037293811035903,-0.016204942321033644,0.14379388201763432,0.2997634750397775,0.12401395056063524,-0.05077930171960643,-0.1331060468001215,-0.09124516261668247,0.23613329591776244,0.2337523709401994,0.11519777432845602,0.003765237660416254,-0.015762123186153665,0.03491200320856214,0.12886774464926498,0.10338142627710778,0.04986172470428585,0.020697619488044383,0.05927699879448145,0.11593796491155439,0.1128532148437309,0.05902527736388197,-0.0015980872735423812,-0.04326502186789294,-0.048342872513453816,0.018643734395346723,0.059841537267377065,0.08940415721391126,0.10128768691550682,0.09174544521112593,0.022218028069390883,-0.0178555889871701,-0.04886062734772367,-0.06554826762355581,-0.06513421792638807,-0.007802302705461672,-0.022973062143964773,-0.03874783367444834,-0.05402662320708884,-0.06815904721430632,-0.08077060414081749,-0.09155393682387392,-0.10028359317795943,-0.10676185390626303,-0.51592710914417,-0.5171428653867305,0.21951272495775132,0.18168714936504493,0.1427999316720896,0.10288174036038567,0.06196324391143482,0.020075110806736518,-0.02275199047220744,-0.06648739144389804,-0.1111004236268337,-0.15656041853951452,-0.2028367077004396,-0.24989862262810836,-0.29771549484102144,-0.3462566558576766,0.34964344766301525,0.3419748932883788,0.33409182717992225,0.3259933666370354,0.31767862895910515,0.30914673144552096,0.3003967913956722,0.2914279261089463,0.28223925288473173,0.27282988902241745,0.26319895182139263,0.2533455585810449,0.24326882660076365,0.23296787317993695,0.22244181561795284,0.2116897712142014,0.20071085726807048,0.1895041910789479,0.17806888994622327,0.16640407116928468,-3.03760696715486,-2.9404956619589924,-2.8429850857780945,-2.745076709379663,-2.6467720035311544,-2.5480724390000447,-2.448979486553821,-2.349494616959948,-2.2496193009859042,-2.1493550093991756,-2.048703212967218,-1.947665382457517,-1.8462429886375409,-1.7444375022747856,-1.642250394136707,-1.5396831349907816,-1.4367371956044863,-1.333414046745307,-1.2297151591807003,-1.1256420036781638,-1.4163890829555088,-1.410011633777038,-1.4036762256358501,-1.397382463851188,-1.3911299584984067,-1.3849183224791344,-1.3787471742929336,-1.3726161370173677,-1.3665248382411204,-1.3604729109003288,-1.354459990494215,-1.348485717755285,-1.3425497376709545,-1.3366517002973894,-1.3307912580606671,-1.3249680674871904,-1.3191817925675735,-1.313432096078126,-1.3077186489887997,-1.302041122718637,-0.9306140671068892
0.20665286986117204,-0.03134907384576058,0.13671818576418415,0.31992726370228075,0.11804948063209775,-0.07107377057018516,-0.15476007414033843,-0.10160961565625526,0.0703645428725217,0.22725720929651838,0.1054509586434107,0.0024088459351343516,-0.002394394418659407,0.05567741327694131,0.118308765613651,0.09601569228169415,0.036777815909532,0.01259956613951485,0.032626625600757464,0.10885594841920931,0.12963616974082814,0.06312448083936961,0.008750453613855624,-0.030056857082420785,-0.038150059132014746,-0.019068915059651803,0.05337796158125796,0.08377560164111841,0.09720570849595789,0.08691083304952918,0.05716404213961668,-0.016674449268571645,-0.04135765760160637,-0.05157374954258398,-0.044724297554479375,-0.021699032187326717,-0.04213238954730969,-0.06382310407160319,-0.08382113287136106,-0.1014978670186365,-0.1164586988928974,-0.12833074163719005,-0.1368220825451435,-0.14172513627901107,-0.1429668179171485,-0.5216277354736656,-0.5255636236347316,0.16705949903616668,0.13579911742394213,0.10390748844374786,0.07142378035801933,0.0383871614291913,0.004836799919700097,-0.02918813590801972,-0.06364847779153238,-0.09850505746840243,-0.133718706676195,-0.16925025715247444,-0.20506054063480472,-0.24111038886075198,-0.2773606335678792,0.34192174801198183,0.3326463236079087,0.3231102537482835,0.3133121863908084,0.30325076949318386,0.2929246510131127,0.2823324789082975,0.2714729011364396,0.260344565655241,0.24894612042240327,0.23727621339562832,0.22533349253261936,0.21311660579107672,0.20062420112870338,0.18785492650320124,0.1748074298722715,0.1614803591936167,0.14787236242493873,0.13398208752393992,0.11980818244832148,-2.3089678333891404,-2.2207147644802094,-2.1320446383602274,-2.0429582254519394,-1.9534562961781106,-1.8635396209615087,-1.7732089702248777,-1.682465114390984,-1.5913088238826028,-1.4997408691224705,-1.4077620205333727,-1.315373048538045,-1.222574723559263,-1.1293678160197858,-1.035753096342371,-0.94173133494978,-0.8473033022647781,-0.7524697687101147,-0.6572315047085617,-0.5615892806828717,-1.567197431511617,-1.560874464794237,-1.5545914300544657,-1.5483479604900876,-1.5421436936507917,-1.5359782693971944,-1.5298513328577261,-1.5237625333553524,-1.5177115243469759,-1.5116979643236963,-1.5057215138586464,-1.4997818384575217,-1.493878607527739,-1.4880114952546966,-1.4821801777379164,-1.476384334842005,-1.4706236537894593,-1.4648978199259546,-1.4592065267503682,-1.4535494676729588,-0.9353927071786517
-0.057529581102661376,-0.11277821550953415,0.3527564670847596,0.3120476540901982,-0.08787366386625761,-0.16781413655283162,-0.10655878878013492,0.07800876646872168,0.2544781111176402,0.12606283968688992,0.010601619864038181,-0.008231989796703587,0.04155577591344528,0.10378047747549024,0.12907003349607682,0.047032107281604896,0.022273666757043786,0.030769994274072898,0.06020777202104166,0.12739100481652543,0.11112056484203414,0.014412583229330256,-0.022408238529458724,-0.030338400680089084,-0.013128722689083161,0.01790646447019939,0.07658781130144776,0.08738857560698166,0.07804006706318711,0.05137358985909768,0.015826392878020457,-0.04606945910956273,-0.05952444768525689,-0.05567218099206661,-0.03438849854942427,-0.0004027240259476539,-0.04658583697256835,-0.06184206125357006,-0.0758148284636031,-0.08804901613944038,-0.09817018856498738,-0.10599578647932151,-0.11140426670110293,-0.11433257554615361,-0.11483824516683427,-0.610257349671548,-0.6110152030411093,0.10163531718672436,0.06708668077319002,0.03147451735871809,-0.005186177476752096,-0.042880408153281424,-0.08159317909093122,-0.1213094947097626,-0.16201435942983688,-0.20369277767121463,-0.24632975385395695,-0.2899102923981256,-0.3344193977237807,-0.3798420742509844,-0.4261633263997969,0.33285536758154577,0.32544390553875147,0.3177893585167222,0.30989043441905517,0.301745841149347,0.293354286611196,0.28471447870819855,0.275825125343951,0.26668493442205143,0.25729261384609736,0.24764687151968467,0.23774641534641106,0.2275899532298744,0.2171761930736702,0.20650384278139744,0.19557161025665182,0.18437820340303102,0.1729223301241316,0.16120269832355172,0.14921801590488748,-2.192153533948057,-2.105382835729025,-2.018219031549445,-1.9306629968306295,-1.842715606993849,-1.7543777374604157,-1.6656502636516228,-1.5765340609887506,-1.4870300048931018,-1.3971389707859685,-1.3068618340886413,-1.2161994702224233,-1.1251527546085938,-1.0337225626684585,-0.941909769823311,-0.8497152514944385,-0.7571398831031401,-0.6641845400707036,-0.5708500978184288,-0.4771374317676058,-1.3546835653139782,-1.3478341840805443,-1.3410288701307636,-1.334267211683846,-1.3275488019047783,-1.3208732370218526,-1.3142401190211732,-1.307649054649046,-1.3010996553425496,-1.2945915380383206,-1.288124322461151,-1.2816976337164758,-1.2753111013347913,-1.2689643600578207,-1.2626570472133767,-1.2563888043931293,-1.2501592807124173,-1.2439681243838194,-1.2378149918432553,-1.2316995402325202,-0.9626574377121657
-0.11217627982294676,0.060070900337430455,0.29458318191623234,0.11988767389901067,-0.1434376736959989,-0.09149953770998964,0.08315705984337396,0.250054421078552,0.23970531212704205,0.0007277775327920732,-0.014021758388451655,0.04129662928815425,0.10693587573273677,0.12936368384632546,0.09317724056371635,0.028740251770295044,0.038446820906725465,0.06980096051716966,0.10969267350331968,0.1421993930121519,0.07782328896866209,-0.04409643064202384,-0.05614351447340904,-0.035446565931369745,0.003219604060677783,0.04534451435626918,0.09398182731291849,0.08384091154436946,0.05105878208694503,0.007466027391093588,-0.03382215589991033,-0.0792623431271996,-0.07556720786897075,-0.053145810303738106,-0.01724512284891122,0.024028507781132857,-0.0574558427430758,-0.07229878217532248,-0.08474386469908601,-0.09431905559728193,-0.10066819181894304,-0.10379246443542323,-0.10403620489651855,-0.10189951007483244,-0.09790504370739772,-0.5873576830601405,-0.5884512553408735,0.04820678425318192,0.010872816110285122,-0.027213047481861263,-0.06601988041964124,-0.10551675659943949,-0.1456727499176409,-0.18645693427063037,-0.2278383835547917,-0.2697861716665114,-0.3122693725021718,-0.35525705995816015,-0.3987183079308595,-0.44262219031665495,-0.48693778101193164,0.38679129229153997,0.38031788338809114,0.37361331599993,0.36667619745659263,0.3595051350876184,0.35209873622254406,0.3444556081909078,0.33657435832224736,0.3284535939461002,0.32009192239200446,0.31148795098949766,0.3026402870681184,0.29354753795740307,0.28420831098688915,0.2746212134861161,0.2647848527846206,0.2546978362119412,0.2443587710976145,0.23376626477117868,0.2229189245621721,-2.3577607507390734,-2.282428676259797,-2.206909413699714,-2.131205223766888,-2.0553183671693755,-1.9792511046152272,-1.9030056968124995,-1.8265844044692447,-1.749989488293528,-1.6732232089934023,-1.5962878272769225,-1.5191856038521416,-1.4419187994271143,-1.3644896747099042,-1.2869004904085557,-1.2091535072311421,-1.131250985885702,-1.0531951870803,-0.974988371522989,-0.8966327999218251,-1.3577432173256674,-1.3508839469568141,-1.3440692760929813,-1.33729878853576,-1.330572073081033,-1.3238887216334259,-1.317248331903829,-1.31065050640987,-1.3040948524059357,-1.297580982692381,-1.2911085129001845,-1.2846770640862135,-1.2782862617759134,-1.2719357367500423,-1.265625122415556,-1.2593540564850993,-1.2531221842406548,-1.246929150095566,-1.2407746067321554,-1.2346582075739216,-0.9078236298415598
0.05915962179216461,-0.017495185838529936,0.13421564800036978,-0.059049042491739145,-0.1083484761965311,0.06768357128299884,0.23464309774610137,0.2302709242493186,0.1156678744260844,-0.011861166371587073,0.03325630415200287,0.09665048407235699,0.12648442519141567,0.09960111156111595,0.051636306707425916,0.04026789015326959,0.07201734279275329,0.10987637341223278,0.13522632802657997,0.09336260280902775,0.045834875195437386,-0.007072566269529457,0.0036054624382027,0.030480720891032265,0.06360546111206222,0.09286077925568237,0.10441357099075144,0.07910103156758064,0.040448150901076785,-0.0010804001016054832,-0.03540887835454698,-0.05776699071817337,-0.04099265305167743,-0.010141568756017127,0.0266669121042733,0.061139253967640306,-0.08371549587226723,-0.10233784327406237,-0.11863288203543976,-0.13209966152621921,-0.14237179970131508,-0.14935342293882004,-0.1531130089287558,-0.15375216637350042,-0.15138857668622718,-0.6970490338814426,-0.6844129871640615,-0.002330544428622905,-0.03468246268008013,-0.06763016700932967,-0.10114111574800189,-0.13518276722772582,-0.16972257978013028,-0.2047280117368443,-0.24016652142949801,-0.27600556718971836,-0.31221260734913714,-0.34875510023938083,-0.38560050419208003,-0.42271627753886376,-0.46006987861136106,0.3656897031651922,0.3594009850317419,0.3528981017415216,0.3461801534034161,0.33924624012630855,0.33209546201908324,0.32472691919062413,0.3171397117498145,0.3093329398055382,0.3013057034666802,0.2930571028421227,0.2845862380407511,0.2758922091714491,0.26697411634309964,0.25783105966458675,0.24846213924479588,0.2388664551926094,0.22904310761691105,0.21899119662658517,0.20870982233051572,-2.4158162254393067,-2.3407796631800606,-2.265413957697553,-2.189719819596559,-2.1136979594818555,-2.037349087958237,-1.960673915630481,-1.8836731531033717,-1.8063475109816962,-1.7286976998702395,-1.6507244303737678,-1.5724284130970865,-1.4938103586449623,-1.41487097762218,-1.3356109806335366,-1.2560310782838064,-1.1761319811777664,-1.0959143999202041,-1.0153790451159093,-0.9345266273696579,-1.283234516311069,-1.2770190391784877,-1.2708437481161092,-1.264708269899109,-1.2586122357661103,-1.2525552795972241,-1.2465370405331933,-1.2405571620125333,-1.2346152917091724,-1.228711082322705,-1.222844188950079,-1.2170142716075794,-1.211220994307636,-1.2054640258275817,-1.1997430371627473,-1.1940577031607587,-1.1884077056962878,-1.182792725481696,-1.1772124509456374,-1.1716665709257763,-0.8123654525271358
-0.023570640332055026,0.0143104846633193,-0.06919551213447861,-0.15492138379173304,0.08215368287086733,0.24711415889351662,0.23827457707917676,0.11901152207313204,0.013644627861080005,0.044861550902056235,0.10543210289796212,0.13142627313889088,0.10020269865500864,0.046926603980486314,0.018518433123237532,0.06448163351048719,0.10511260763471952,0.1292709757447863,0.11864015283885698,0.01954608291058446,-0.030223109356975808,-0.03254005732311083,-0.0007031151999942198,0.036362007927026596,0.06755272039500437,0.08367679881621615,0.05192310231651298,0.014043192898764767,-0.02456894557247835,-0.05448280289181262,-0.07032863146463408,-0.04763228084119353,-0.013579763155516344,0.025591380081940507,0.061427339297604355,0.0870760860246409,-0.1234007498193832,-0.13817227289994738,-0.14867285749423376,-0.1545577234745661,-0.1560107251046412,-0.1534555599758589,-0.14735323711582082,-0.13817549621268077,-0.1264102031829999,-0.7784556268897567,-0.7785167884731936,0.043349371916614476,0.016621671685215667,-0.01052533734848815,-0.038055857493493384,-0.06593409105879511,-0.09412424035338907,-0.12259050768627122,-0.15129709536643698,-0.1802082057028822,-0.20928804100460252,-0.23850080358059345,-0.2678106957398517,-0.29718191979137176,-0.32657867804414964,0.4318335092344272,0.4250913512694363,0.41813847931114934,0.41097408472464414,0.40359735887499837,0.39600749312729033,0.3882036788465981,0.38018510739799916,0.3719509701465724,0.36350045845739487,0.3548327636955442,0.3459470772260993,0.336842590414137,0.3275184946247365,0.31797398122297404,0.30820824157393,0.29822046704268024,0.28800984899430393,0.27757557879387806,0.2669168478064805,-2.1279668676719217,-2.0550758572000998,-1.9819261168911595,-1.9085188523655368,-1.8348552692436364,-1.7609365731458722,-1.6867639696926704,-1.612338664504445,-1.537661863201602,-1.4627347714045755,-1.3875585947337807,-1.3121345388096128,-1.2364638092525067,-1.160547611682877,-1.084387151721131,-1.0079836349876985,-0.9313382671029873,-0.8544522536874166,-0.7773268003614024,-0.6999631127453627,-1.3153331025693762,-1.30861338925299,-1.3019367348432398,-1.2953027376258375,-1.288711000705863,-1.282161130157452,-1.275652737673958,-1.2691854395876936,-1.2627588568023682,-1.2563726155889554,-1.2500263449202098,-1.2437196790205312,-1.2374522564269224,-1.2312237207627093,-1.2250337181566837,-1.2188818988934877,-1.2127679206198563,-1.2066914400588495,-1.200652121984786,-1.1946496318312452,-0.8452111919782092
0.0010315723432710033,-0.0009683889204668006,-0.13173273561622567,-0.08399847480319012,0.2266637952398105,0.2232186504721949,0.11177185474303464,0.010051877459591907,-0.006265310688806314,0.09180640584791377,0.12000868647959972,0.10464140392457999,0.06434120314475456,0.036720476840838234,0.041760869470341744,0.11425517459745094,0.13751858805012396,0.12308665325610035,0.08033826559794077,-0.009911952377254507,-0.022715639185524883,0.021528625794042355,0.05545370878363909,0.08291315515341413,0.09535071748392188,0.08750144175357222,0.02105502300632711,-0.020742714602687617,-0.056053624769296095,-0.07692782497129347,-0.07824645733780677,-0.02176123699031718,0.021323495601863085,0.06082475362752704,0.08886778210140345,0.1023769746153238,-0.13042227165885234,-0.14160350482848805,-0.14942185272437414,-0.15349734242103663,-0.153876221100663,-0.15092955695658117,-0.14509914182283634,-0.13679793424747544,-0.12637609199597144,-0.6185579684960796,-0.6097604490811958,-0.24380724801978249,-0.2792697487187402,-0.3146067156343476,-0.3497541212379922,-0.384647938001062,-0.41922413839494466,-0.4534186948910288,-0.48716757996070137,-0.5204067660753504,-0.553072225706364,-0.5850999313251299,-0.6164258554030364,-0.6469859704114715,-0.6767162488218217,0.36900568971572745,0.3646176079534895,0.3600701348479729,0.35536272848542083,0.3504948469520752,0.34546594833417865,0.3402754907179739,0.3349229321897036,0.3294077308356105,0.32372934474193604,0.3178872319949242,0.31188085068081617,0.30570965888585544,0.29937311469628436,0.29287067619834484,0.28620180147827945,0.2793659486223312,0.27236257571674316,0.26519114084775675,0.25785110210161477,-2.6839923594062958,-2.6015165358820305,-2.5187827682909893,-2.435792985240102,-2.3525491153363185,-2.269053087186589,-2.185306829397855,-2.101312270577066,-2.0170713393311632,-1.9325859642670968,-1.8478580739918073,-1.7628895971122347,-1.6776824622353397,-1.592238597968063,-1.506559932917345,-1.4206483956901261,-1.3345059148933665,-1.248134419134007,-1.161535837018988,-1.0747120971552577,-1.2010132211051334,-1.1936819724023018,-1.1863992684867906,-1.1791646511903264,-1.1719776678862424,-1.1648378697195905,-1.1577448141092659,-1.1506980638027193,-1.1436971867979648,-1.1367417570834606,-1.1298313520996368,-1.1229655551416426,-1.1161439544562881,-1.1093661439605338,-1.1026317207881438,-1.0959402868394208,-1.0892914517960945,-1.0826848252824806,-1.0761200253302274,-1.0695966713876721,-0.8111796857599495
