X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.5319877845125924,-0.19013778690349448,-0.6222128522743395,-0.2533669482338532,-0.08000298060792033,-0.029186362158468482,0.020624017966731634,-0.14787077671925297,0.28844039186071724,0.4000278931849077,-0.11583309238293515,0.15992043875190887,-0.2775903616351515,0.09439042948544984,-0.0045500206267290455,0.10682147672665598,-0.0745519075460267,0.03499962967799153,0.11451446308423119,0.009035943248098421,-0.03409652299258936,-0.27047246342312237,-0.040885648162441,0.45248713920796013,-0.016095017119619248,-0.1857067713542473,-0.4582372489423524,-0.45551582330247664,0.005773560297853919,-0.18365232011018084,-0.02632720034823144,0.37068997397103165,-0.13686667904731942,-0.2749310009064363,-0.40574495890637785,0.2588872709279053,-0.27746680606099094,-0.07783588557062904,0.18563906107062644,0.16490471445566834,-0.0762400615926484,-0.1251272489856351,-0.23356799357243918,0.12710950075588068,-0.24464024263598227,-0.034243887348390456,-0.26215733129365215,0.30208250738461606,-0.8107290943884181
-0.41051228661292993,-0.0775624589142846,-0.7332415622905368,-0.269839566611197,0.004423649604181401,0.04387783050385963,-0.2903179389092132,-0.35676793485728664,-0.010635734579366618,-0.39965454893258434,-0.1855140608841216,-0.32083228492740556,-0.09195265721835477,-0.07826976692449272,0.001907648313939081,0.024954382987820267,-0.06916763500052125,-0.11292500272224038,0.2712864697672477,-0.15176799561867105,-0.003537740880399154,-0.3787612496983881,0.16504840386828135,0.46637038676309994,0.2822365787885688,-0.02754755906808304,-0.20484149792052386,-0.12004320599643914,0.18452971590876976,0.19099289617474868,-0.0248193368978169,0.17309751426539277,-0.40553478150713373,-0.049984594898679235,0.02641590533320115,-0.3239457156278055,-0.23954697460569663,-0.06980349424990662,-0.22269332576171008,-0.14992702993785278,-0.14468464239183643,0.20416938001655716,-0.20107198165747897,-0.23439694292780489,-0.1801373171259507,0.0021235092350582185,0.49604914428691527,-0.24664395185614463,-0.836278415665402
-0.19188023847859637,-0.05009196509018021,-0.8066112908979107,-0.25341230561471306,0.07188666784724651,-0.014777482315091905,-0.4660384774866817,-0.10740344234243548,-0.31605249206600716,0.28371928138048585,0.26589910017627205,0.015021345260183283,0.24333677152427424,-0.13724798697600726,-0.022101886271450155,-0.1662854730346508,-0.19535439757317585,-0.2803574371870723,0.1809631754445391,-0.3167245249767797,-0.13701621647070472,-0.5317657043136941,0.04968515690676312,0.15188085426347353,0.02660274650527983,0.16444421905360196,0.02655023399556833,0.24796619762093908,-0.04626002895775705,0.07895782361620762,-0.053937394663770344,-0.12143232016226035,-0.09338803619297031,0.43917695850847926,-0.27788518715321153,-0.20887993407472838,-0.2078902090201583,0.019231774148256164,-0.09724611676117134,-0.12486683616652983,-0.3071701291090735,-0.4082528135235637,-0.26020704360043956,0.00029183407088373414,0.15583929665364926,-0.20440896305615175,-0.16204079428753715,0.3721409763826373,-0.8734640614843784
0.05948038890679053,-0.15599880502874464,-0.8000804826510202,-0.19431775171564947,0.023244777996708654,-0.11155382263541391,-0.47794156593822756,0.29398571150689823,-0.22657244922139275,-0.2364831017483826,-0.21395575675153577,0.31538053754301054,-0.3292865490770954,-0.11782258431147097,0.008869608748182545,-0.11539997736951557,-0.16501175163202197,-0.2774563313741516,-0.07522695940624036,-0.17305671067911144,-0.25548899628795985,-0.17634591667034782,-0.29457281965634563,-0.36456321939077696,0.09791053068161615,0.07662057344575857,-0.1335563033703845,0.3518496923946757,-0.0553470021959479,0.11565040582202046,-0.1596280458651329,-0.16482986018661272,0.09808598118877909,-0.3204955685731251,-0.37096513071270787,0.10196940322045944,-0.19875972259902208,0.11078157642201236,-0.02102243069561105,0.2072189201161092,-0.014557148577467705,-0.04706069330571405,0.10758916008870978,-0.5950116376486538,-0.36995916015375496,0.019604626858665375,-0.4071886575089352,0.09555598519759512,-0.9016971682110949
0.2095263384481254,-0.3194531469348707,-0.7067125610489935,-0.1623676429299591,-0.10920368088778953,-0.10966545158566676,-0.33124613309604123,0.35472283080137856,0.05999071807766332,0.17212946827937525,0.17903693883323002,-0.4480482333077169,-0.22982014542057205,0.0008504014118397851,-0.03183404317291283,0.12288121234340621,0.057076633515398933,-0.17980697557555214,-0.08168375420810381,0.05057165979407596,-0.18496079263062282,0.06511739011849138,-0.04882021710104445,-0.5653941633077488,0.20062563122598132,-0.16031843023722858,0.18751877887344248,-0.04567737801216909,-0.17697315023202098,0.23110669848611565,-0.21392149679621508,0.07780003865880958,-0.1405114810997593,-0.12173263348089092,0.1917245647561563,-0.2496323492107151,0.06575724064439603,-0.08933454608655045,-0.21600991772701317,-0.0552769367999032,-0.013865999181905786,0.2734035895925464,0.24132457071715163,-0.04341208171574307,0.3624345124466024,-0.05550963374898643,0.3501543828785101,-0.4020233432424192,-0.9222623165100038
0.25127842548155366,-0.5144891585849054,-0.570622703653604,-0.13722877028507263,-0.15273142171265164,0.05087195067440353,-0.23164882516041696,0.07511563086568396,0.251494164827198,-0.14689454309386352,-0.21960087213218837,0.1484238358946377,0.32295368266560387,0.052868254005391524,-0.043761536031906245,0.11597097292152259,0.2399127110722108,-0.23655949060815562,-0.0801592926591661,0.16230805119560232,0.023371073094135886,0.0010963537941819368,0.09521831547745085,-0.38515928528723975,-0.2518790815281655,-0.1121271983884925,0.2614392322486918,-0.4721186506208356,-0.13470320791697799,-0.09936009243858035,-0.0031008846911845245,-0.028423046781429928,0.035723489083743676,0.38710940106868974,-0.21821347481306275,0.03402848925535129,0.09292270368010258,-0.21520174982410467,-0.1768562003525086,-0.14251861571732238,0.0577094854681075,-0.12943713432061266,0.08040496072514292,0.17716479770248483,-0.5271338629421201,-0.04159629369585749,-0.41202703685153075,0.05767340696022494,-0.9031675190024065
0.14706852154130745,-0.6758423757252914,-0.41774296896655483,-0.13030877003460772,-0.0027799242692700954,0.1346035923521003,-0.09872038298452723,-0.26644412986368304,0.032740527762593175,0.03432917638930988,0.20105913854856028,0.013422827645946711,-0.31943472337044465,0.06341233963865456,0.06389571742973099,-0.3511789415746992,0.27604434856259896,-0.36796032713807414,-0.01223547740617248,0.014328264699324134,0.2067208812456942,-0.044115777321886984,-0.25169586553104095,0.07402027983771542,-0.34542511050049407,-0.13914844217146194,-0.06798393283446791,-0.6209628983473503,0.020085456278437164,-0.1673909019987483,0.01212954992338311,-0.007434467972942671,-0.055530711921668696,-0.4419515566891209,-0.4387817761729277,0.14126461548294267,0.2600614453541097,-0.20478556031698913,-0.3182067098599328,0.061201938916703114,0.2721772885492524,0.04840570592309357,-0.09677938995469182,-0.5778657316002211,-0.06659170058943398,-0.013799736420089914,0.15319459962062143,-0.24245841272749225,-0.759005948003732
-0.06563161050967914,-0.7361307882536428,-0.3081111430046005,-0.14903171507979396,0.12793159064445292,0.014640825337600694,0.07658321251886635,-0.23170669509187947,-0.26672317698126224,0.004258937389075346,-0.08792698322782366,-0.037538773866722885,-0.11683491853224282,-0.06256072793859446,-0.007300904075802195,0.08778198406900972,0.13266565160795007,-0.41113965572272715,-0.003478092646218456,-0.22025363618824645,-0.4644704141033037,0.05218172626641682,-0.15616725761614592,0.49594802902900104,0.19295330476453199,0.16368320695396799,0.01936741271085274,-0.5478027149636002,-0.013460951977174118,-0.0012412324594011093,0.09911539846301509,0.18990486953958485,-0.44460057081648185,-0.11862841903546062,0.20516048192730518,-0.2573220111728791,0.18826299249859613,-0.3395182259433025,-0.15677523923469283,-0.3706024987273566,-0.12726743357150638,0.13863047460594835,-0.4249086014068554,0.5518796818778662,0.3836563004656046,-0.2671409400269964,0.0645451377775541,-0.23521363110961924,-0.7459625135646777
-0.25640535908248474,-0.7309395099293114,-0.28491412493672064,-0.1332936272615357,0.07711637426977469,-0.11848752971886478,0.035678626303902616,0.07369178039200852,-0.17090330818293842,-0.02819016398712837,-0.04211498311113515,-0.1253886892183277,0.04462322985742073,-0.2891188483517739,-0.10092647386962683,-0.03075400014297669,-0.12865428385865485,-0.16462455065329296,-0.21709751384771026,-0.6038799325339521,-0.3060542086944723,0.11703796026613067,0.28211269364065394,0.3966634950249788,-0.01925903183172073,-0.05104698252533968,-0.0457195496416849,-0.08796779740952654,-0.04485146128874651,-0.07455991415229246,-0.3188873148266328,-0.15024730261202046,-0.29170430209596243,0.4746719466371814,-0.3999985825542509,0.034878799525368986,0.08490954839400411,-0.07507754662147648,-0.11317135288618729,-0.16840308414983352,0.05862356964933024,-0.40149130292064494,-0.5042050428984216,-0.3150464052715758,-0.7765395109584615,-0.05804504310970671,-0.26958778556036345,0.1591159592588467,-0.9114955542639481
-0.4286741076664786,-0.6333969222929279,-0.33651404931234785,-0.10427380707632916,-0.07059990060256749,-0.13117250185675045,-0.1441199340278173,0.19719295109255408,0.1056608225791904,-0.007272225656761111,0.05316352218457121,0.08447644210381378,-0.04338200373435408,-0.10359786508857771,-0.20423483716829238,-0.08078504667645336,-0.4081055516466505,0.17687612493947658,0.0011156232590820991,-0.6571755014831508,-0.1903204939216735,-0.15496991065441934,0.019449338634090152,-0.01141816563435838,-0.1762144181498031,-0.0196433687744898,-0.25343909837565193,0.08219925036332598,-0.050899183791913605,-0.04693342665195266,-0.21672012117450312,0.08953891798602354,0.06534742715437969,-0.4864998228020092,-0.5189058613058815,0.053548235911429654,-0.038219765420825835,-0.13066563388879315,-0.3812346725723491,0.043498864424896366,-0.09515378101122574,-0.03121991199665597,-0.3785584415436092,-0.6027538885145212,0.7647175617298918,-0.11154779692716432,0.03645190746137117,0.11159806811276818,-0.9465428673460978
-0.4923123843726891,-0.5081630159869366,-0.4463714361670812,-0.04003270322632513,-0.13308817169197207,-0.006319247161784669,-0.48095828649030103,0.04813682490685278,0.24504697792992913,-0.004577371887492854,-0.0180758405961724,-0.017754663197973697,-0.21687062548733538,0.11246267251682318,-0.02380432789618847,-0.01017608860356034,-0.5510798429280579,0.17111533926389244,0.30948851102835806,-0.16379066035458334,-0.19318914171972934,-0.02184267644479765,-0.1277903139988511,-0.30935036624629897,0.08279500053691691,-0.0969147260718618,-0.26537051953723445,-0.11020419320696506,0.017550592547335375,-0.03353836454894166,-0.04229540743300053,0.3525070680287974,-0.25414384668605206,-0.02603216769195038,0.3339706355521632,-0.17078985195249508,-0.13453820381015347,-0.006662583276923928,0.09594030770312578,-0.2565952884753564,-0.2557005233033893,0.08250865802245899,0.0729820489778219,0.4510471566087102,-0.14756952276294144,0.10957228942907737,-0.3554986165252868,0.0032297792450062257,-0.9177484976829129
-0.5647476420027033,-0.33939618030899554,-0.5325618686524831,-0.013571782741309657,-0.06807053247970607,0.02726996621128519,-0.4744389409995454,-0.15386972143965094,-0.17821641313687475,-0.054104420279168286,0.058317826525099425,-0.08749224509919773,-0.06532818892650138,0.23776281288155787,0.1502292933600955,0.1870893156955431,-0.29506359585624986,-0.04978437301460792,0.3911894235032489,0.24661101120415063,0.19185522229784624,-0.5165683183135645,0.21353619083865572,-0.3434676345873977,0.2693250383282557,0.22767200312165037,0.25204981103081314,-0.3790268559942924,-0.07257650344892352,0.023353322356375772,-0.0390040123667168,-0.09823044851381313,-0.4569476125665859,0.4532106285856725,-0.3523085202527191,0.09738620879210647,-0.07067663217887732,0.03689598516655024,-0.13627926493250864,0.10716025411919694,0.10558774763681322,-0.24738664807671185,-0.12065421282044264,-0.44929010497277644,-0.4723917133351908,-0.2011155884293273,0.35637016979315117,-0.42702489557080525,-0.397347084011773
-0.42675052291586124,-0.26698400097836716,-0.6533417613285302,0.08287364422823118,0.020746179340224602,0.07274457230941422,-0.5697564760613512,0.08130445804555797,-0.23795762530754683,0.10262677710562618,-0.3025032190104757,-0.1462185535353241,0.1686916289789102,-0.3331967131307614,0.24107497694836155,-0.34513845053285774,0.13952919917291307,-0.3157754110509978,-0.3127197241691819,0.5990605147236379,-0.006009232566224876,-0.43359986816761975,0.026931982699153423,-0.19340685125300128,-0.09535353847624084,0.16821732638398346,-0.1174419081192718,-0.1786601680239308,-0.06215078181103839,-0.04785376598512581,-0.16856086610254029,-0.3719380268895356,-0.26846893795796223,-0.4536428775389104,-0.4955512883606815,-0.30804292040020465,0.17523949395384664,0.08642685658635618,0.06676160041982326,0.1557239977077307,-0.3872528342397652,0.08170102511926691,0.04577250755803863,-0.019746153117585097,0.8191219566801282,-0.26416754819828436,-0.03071598997473801,0.1485037763092556,-0.7361601749559339
-0.30572419205568135,-0.18850667153072886,-0.7345767047600582,0.10868175778542533,0.020210032649492282,-0.006437154359999808,-0.3337153464313146,0.3818561560589895,-0.12348896726392156,-0.24225110054376675,0.373491714537983,0.1366072359133197,-0.1587864532380906,-0.24197325700117855,-0.10677549108822171,-0.11652814867693617,0.42638570547820076,-0.42854323967875985,-0.21981255027766222,0.26432506186073734,-0.21073507161300653,-0.1430724378093552,-0.3809019079519098,0.23180240862505208,0.03678555182456389,-0.11492156344571647,-0.1502406229355021,-0.05317561051151909,0.03832975306038788,0.09979665040311136,-0.21097462414086787,-0.12821108767612632,0.059528233325411684,-0.02244553341366251,0.4255385449234861,-0.12161758423531766,0.003484950112437657,-0.009553744431835431,-0.01518949549556703,-0.39218383905286824,0.05201251144874597,-0.2517429905380758,-0.2697298520077228,0.3198938315029678,-0.5942616349165348,0.2708832737471534,0.0636451320193292,0.2746432127897289,-0.844381155241178
-0.13465529433733525,-0.1911860355019923,-0.7714795455761894,0.11436474956925924,0.004613420611025765,-0.043315672274733874,-0.14733475512071126,0.22331128521885768,0.258253460408417,0.31146902480500405,-0.1441225340551784,0.055579459228156436,-0.28853506382799654,0.11935024662107852,-0.29038090660315863,0.20615691459606378,0.5154186335532687,-0.5198092590965586,-0.0916941197599469,-0.23444460199871142,-0.1600509855002078,0.3416396553452008,-0.03192454993675631,0.23899054141079512,0.03135623780374752,-0.22215993970641645,0.023227540633794952,0.050401096615443564,0.029443340987063582,0.1437088177004675,-0.08012675527586488,0.038255296882984346,-0.15264207650495587,0.38815288293413164,-0.4338532674425659,0.18414628256128873,0.010485053451871673,-0.37535284983247197,-0.016089632907352214,0.3654169614079614,0.2539501523404055,0.004566906196299403,-0.3560426376695679,-0.43624311091965384,0.0726964028659356,-0.13083289171343826,0.1920854020602596,-0.5567544812611449,-0.8895667741827744
0.0045672125555200616,-0.26093210558202773,-0.7586432346842062,0.09909455617558494,0.0016881326066495728,-0.01755589695310933,-0.007216332068653575,-0.253127276643349,0.3045523784003248,-0.3213617723511487,-0.206367173743513,-0.3405434022076137,0.04534858117326479,0.16726677508530874,-0.057295453346124736,-0.041310137753507115,0.3166847895151852,-0.3890743178698275,-0.1436138802107827,-0.676026229600862,-0.03756602544873755,0.1479067089562247,0.22399461577386637,-0.11525145041166196,-0.22783564075712381,-0.07783304810242087,-0.07869562508306793,-0.040552265266731946,-0.1359004738493078,-0.08519502650687671,0.06574894219933514,0.154224324353339,0.02140658509835136,-0.3446964804837611,-0.514255050688412,-0.39117545206273674,-0.03535664218084589,-0.2414835445062613,0.171361494267932,-0.2969255799907581,-0.36173215456623364,0.4407701882430599,-0.2047811664569309,0.045507737356640154,0.15036968948550067,-0.1332691034952449,-0.3832343996725909,0.011366766567486142,-0.9077011006089505
0.0846065311212858,-0.3798757119506174,-0.710643266475113,0.0662596757491356,0.028377788950653793,-0.03207608784288063,0.08619748389241999,-0.5015125171475843,-0.06504358477206962,0.19097278527610695,0.28209704807517877,0.09394462004122128,0.19033387628553067,-0.03834816241711714,0.1060320464468345,-0.28233405598762695,0.014779262711563712,-0.09010731987900011,-0.060520914882821075,-0.6409288348001803,-0.24437468873203283,0.005043116444019224,-0.09505413309601529,-0.408946389005338,-0.10998850571368213,0.08958558026812846,-0.34432026881916855,-0.36742992953337783,0.13573467448605303,-0.10666970382837249,0.07913337938312281,0.12507938057425982,0.045796144676990114,0.026068010882994486,0.3957691461754118,-0.04936414885533302,-0.14801849846626602,0.03849662520638364,-0.10693007741194593,-0.23830813049666433,0.30157643906535614,-0.34553729372211495,-0.04810130841075455,-0.1744929918694813,-0.2577572462148825,0.16417201579089102,0.1480703014911222,-0.2459216328723246,-0.9066576258538261
0.07904283893452901,-0.4889157146397204,-0.661312296489513,0.004680562704654889,-0.0042716152759100234,-0.10306769782987735,0.18218199493729603,-0.23629896329411249,-0.3867196009516437,-0.13678597137560056,-0.15007610177530373,0.2871794600855637,-0.40116092332005737,-0.28782800053801005,-0.03530955484207299,-0.06919386024984331,-0.3767010052954576,0.03683662443565261,0.1506273231686368,-0.2162950545993213,-0.4526712916491762,0.08739341307649373,-0.049196363298997126,-0.3260022866565844,0.1391391213831905,0.01427660850738266,-0.17877596722689248,-0.587468102070531,0.16207126903783986,0.22301756292477282,-0.06030116494012516,-0.18608334213387367,-0.39072006187830943,0.184826901058867,-0.40747331015289,0.2805045274302589,0.13799777053460116,-0.09074691837995918,-0.529692918327536,0.42118930230360063,-0.10061069096558972,0.11796340406893369,-0.08073078932570288,-0.2742686470638237,0.17704770263850467,-0.2671120014067857,-0.30082645444593614,-0.17540283683529379,-0.9205666700329268
-0.008707680090983994,-0.5786827546475837,-0.6037598416056849,-0.0751336622690515,-0.043741512802446536,-0.1640299647880793,0.22663816124722413,0.04053792893738972,-0.366092584871601,0.0939799879268779,0.19679351693747038,-0.33292574973510114,-0.2747640808110998,-0.012658919842548522,-0.39923644837949246,0.3293216163711432,-0.48734672260783585,-0.02779119696266308,0.027595821750670657,0.2018561471379241,-0.11458964681664419,-0.14298822435719505,0.10243705481984389,-0.08162702379818543,-0.14233470007460292,-0.16670729297363052,-0.04307657827084299,-0.33180935693568525,0.1068792111061263,-0.04608566755503751,-0.03049400939961311,-0.3389049548268389,-0.1253080835906243,-0.25655047542159015,-0.42802156888930176,-0.6427925899119059,0.38683952778434083,-0.12320390137619941,0.10675768703218069,-0.4875226541016404,-0.17689766365087423,0.062101133818857734,0.07671419343115593,-0.1323718991020678,-0.1977545864140613,0.07182930263289022,-0.05433568040776915,0.35012034994900554,-0.6119708688725749
-0.1558659399060801,-0.5898212022859293,-0.5829101091067741,-0.16525251306019728,-0.15391328138411342,-0.08865720199777516,0.19105443459158966,0.21338821498617855,-0.08574865859612446,-0.03786183738656945,-0.3359310516289825,0.018723250419189208,0.3629911727291404,0.26702643191923103,-0.10946342738181214,-0.012272086569159901,-0.36158844110299637,0.03229614715960927,-0.07245389836298544,0.2603211113054211,0.10039341499021415,-0.5169749186346126,-0.12443121825420378,0.29963598289796445,-0.12692410950377997,-0.25962890355704393,0.028617404166791927,-0.07349191039767844,-0.16369498421466222,-0.08962058363230574,-0.05612090361913713,0.03217144169406616,-0.042124334348684234,-0.014139291264200327,0.2561462519763533,0.062321780624664314,0.21732428883504706,-0.28267059242227355,0.16789247214242198,0.06667474161038967,0.5335344764132455,-0.6153576765774385,-0.3751832416957569,0.1898486583660446,0.17777322796621986,-0.09632558371004774,0.14223109763800923,-0.19285277773742082,-0.7398360519342129
-0.23784311252178802,-0.588724775433203,-0.6015829111507178,-0.19592432538872928,-0.1710200644535288,0.1269645420285057,-0.05399201442046708,0.20002556348068623,0.19678548825229591,-0.11129537882140927,0.24373550017930157,-0.004888006483410368,-0.1706777798415966,0.04307438150316356,0.36311478442813305,-0.4513475712278959,-0.007554108533652459,0.06345775952416921,0.0030234835257456627,0.18571965367199206,0.20779748117718744,-0.13344552060498216,-0.05123809100151944,0.4023650845252553,0.214400253591561,0.010325798570464562,-0.09620394259161291,0.10806351049122331,-0.1953733041163198,0.07688638637800449,-0.1799516837245102,0.24314065726702516,-0.41312092616759477,0.09678990516352104,-0.48239283316815773,0.29542061811650777,0.09829323107817611,-0.35737620338377807,0.17257073876181872,0.3699130865783864,-0.22196116064110794,0.4590203926247076,-0.5737040779717539,-0.11611173290237675,-0.30765559232769724,0.12370365396622018,-0.288636699353759,-0.0224939222095788,-0.8420096217068045
-0.3139567203939886,-0.5395582325122387,-0.623630873559291,-0.20468844919970386,0.0024211526506392467,0.23715099220304503,-0.22413282264184942,0.010400687398321784,0.1715245491952906,0.15100820629944756,-0.00989451783318196,0.0701682173865168,-0.21159910267957827,-0.2185741177701006,0.14719436796134433,0.13388165158795862,0.1925884929139099,-0.24553082014600847,0.2549542572390562,0.08243260390097218,-0.36758005569531516,-0.20739553660166066,0.18259965743228102,0.24016686081511818,0.1717712031510059,0.4643873570603594,0.08241403960436933,0.14693961572832714,-0.07755319322033072,-0.05416438293090464,-0.11527165612925183,0.42010013234954124,0.02852433528148146,-0.10794262826373324,-0.390147751163748,-0.3809073125549024,-0.2426595712641818,-0.06398115957278983,-0.13070878471510294,-0.7751467752897319,-0.2303303193068592,-0.14271002744591155,-0.3365594909534608,-0.4107788580305284,0.20712717257248991,0.23176765125933585,0.25655027748602643,-0.08878771463059898,-0.8096777145215125
-0.31533510432063283,-0.49268629988065604,-0.6495672775480117,-0.18028640272561747,0.21863240027179298,0.11002365572116202,-0.34591323575359134,-0.08089435067027151,0.0610131881782523,-0.13555562660431142,-0.13650911705813717,-0.16728149059323938,-0.0631234055890374,-0.31032725072860834,-0.13701111725088844,0.11264388037605455,0.05329018249613826,-0.5854930924494364,0.04104599329905123,-0.2392095874335226,-0.23577503614623807,-0.27465963576083985,-0.08138160703844355,-0.020475400487300233,-0.2396439887363968,-0.027163721753349024,-0.0759838720430065,0.049528112316768125,-0.02026177190103995,-0.16983493239384795,-0.4796704697070453,0.3312578853290449,0.021176659719674973,0.210687908577337,0.0508122296505682,0.09801157162690144,-0.3542496054412494,0.38921075286342877,-0.2688883939551989,0.2811520818291815,0.04334405867836577,-0.30693503223251817,-0.06156215271665766,0.14273650970023266,0.1172267202527637,-0.5159381287531193,-0.3071414380225018,-0.1688502831411065,-0.8758435001305331
-0.28626330722260085,-0.4642328595890569,-0.6627054709103373,-0.1400372138109589,0.24133937488214485,-0.17761622113960518,-0.3642420983025275,-0.04617335354625651,0.023809067647786453,0.04785697079387341,0.15728427451107962,0.016425066188657578,0.07681369444066721,-0.08845239531001714,-0.13873132216798423,-0.05595897302766051,-0.043685867628234454,-0.4140712629970973,-0.2559915255405013,-0.4185049634679674,-0.004684597442639271,0.008752800595860366,-0.31376059578451165,-0.22713131065933334,0.0699129902479938,-0.3098725387336616,-0.14939196310534952,-0.2248298717861794,-0.01705483680864317,0.11889945953712622,-0.20033203789168885,0.02437712264154368,-0.21201939667661873,0.04938676854729129,-0.39012609511139895,-0.016656239195183775,-0.28958510542169247,0.025657436330573935,-0.33509716911634535,0.12115105368693313,-0.4516347546717384,0.5557178108566814,0.2847855847888192,-0.5791705260973339,-0.5459857009219113,0.08743245171664782,0.05827497021463146,0.25351444155585523,-0.8550530561458588
-0.23996241156422649,-0.4571510440976492,-0.6667685785828052,-0.10408934234511713,0.011582118166319155,-0.33145393351465857,-0.3548570677146399,-0.06191042208814679,0.028133714220360817,-0.030516857862077362,-0.12811504750958014,0.12238278778052902,-0.190411151407341,-0.00336814454443235,-0.013393194699032662,-0.15937977970339534,0.02340530295678045,-0.024027811993960757,-0.21244436245154774,-0.250451837345542,-0.11014937208494835,0.2921015013098214,0.022529908211734062,-0.2732193868465892,0.09690894965240937,-0.1446312581465108,0.14068640127575116,-0.34197109618377375,0.08003831236641168,0.13533402978283515,0.1743732917605092,-0.13843459606251785,-0.09891713130755797,-0.1702988354882643,-0.08690206245161325,-0.3973568887899408,-0.1591142533300941,-0.18704886239688556,-0.034393534836252626,-0.3417677935917025,-0.05893107888642868,-0.5017852609285429,0.5269001107432736,-0.07604185795693541,0.5721509939914495,0.058510449699056055,0.1580243164586499,-0.2334397590338263,-0.8537882382608596
-0.2040812111273934,-0.45345223639034093,-0.6716940764011129,-0.08774130110315992,-0.2644308338672329,-0.18561525028086923,-0.34072404271752144,-0.09527507643285338,-0.09074625853383711,-0.018994590374322273,0.08571355974022699,-0.2174023432723352,-0.15634854999903247,-0.02471717599535861,-0.11020268677120648,-0.031223625027751445,-0.0077111008142601856,0.00917549316851951,-0.011836881399957533,-0.05937058544909202,-0.2497820378253669,0.10778972747399229,0.14613236856284528,-0.1664319074834263,-0.2962602130705093,0.14715020091661213,0.03720532816687094,-0.36790294244539157,-0.07159350307315748,-0.003680850548260617,0.19086833369074818,-0.2136988901329523,-0.1624630898114806,0.015388333954473143,0.08007814747256958,0.11847754229711005,0.09519955921625667,-0.16984094247484272,0.05076466658432355,0.4127636031575497,0.2429740956047235,-0.026463643753261046,-0.10170346072876713,0.6177591985834796,-0.5977205243011431,-0.49773134455729096,0.09086067037395473,0.09342664749054896,-0.8277804205005636
-0.1739113762399661,-0.46613428852878125,-0.677682513223449,-0.06578799536459534,-0.2918978624691084,0.11363169280594554,-0.30717234140162175,-0.012948788694563396,-0.20099254185519544,0.012328535340435431,-0.08069363757226744,0.04843140880991803,0.10890889602835419,0.04307116112380527,-0.17128949359035484,0.013806623016029418,-0.08291122845724297,-0.1499003168604528,-0.049729624526703375,0.004550761815132365,-0.20239364212510935,-0.08438501676722043,-0.04081072211820436,-0.008575406361724602,-0.0742409791867199,0.06193425810918085,-0.3354993880065391,-0.351932590692805,-0.16684346345357004,-0.1701855953425251,-0.05472558046709142,-0.2126114755987284,-0.26962824174004874,-0.11160691779372478,-0.3297917391190073,0.005515575473559853,0.49829611697116105,-0.2136577596369068,-0.1776278047452029,-0.22977152158739345,0.013482919716211184,0.4454757607328932,-0.5264225575806224,-0.5244778753353254,-0.29555865893811883,0.4274619585452668,0.2172511406219071,-0.0796851198787859,-0.8926300049980069
-0.14341017136421574,-0.4928518665001642,-0.6820925629551878,-0.03685183221708743,-0.05446871021218269,0.27553423808117583,-0.25137033506262285,0.15201026106655102,-0.17713028061245883,-0.060001907483291816,0.00872724647002121,-0.012747633421589355,-0.17908544598124843,0.08529237138993384,0.024063715818392506,-0.14696231579504082,-0.06459657800103324,-0.1613494386325448,-0.08853003209818666,-0.05878986770740735,-0.04364398848123752,-0.03679565367265358,-0.019580378287999967,0.1196970743616459,0.10206404906907829,-0.18345362716221947,-0.1902432317897197,-0.15358404758495758,0.21386888815671656,-0.21123980687660393,-0.26392370873386817,0.009814034549154416,-0.24469390893787135,-0.061695249736237634,-0.15576760774416065,-0.16087744521479475,0.20646823493885358,-0.09693617381519704,-0.07667762341435247,-0.39693306180667376,0.11878679899128541,-0.547775962597775,-0.46265947428158727,-0.016049015200303773,0.6407559155665601,-0.06689886503933573,-0.45801196406535827,-0.4400161334624606,-0.9383334087612749
-0.140774599879677,-0.5197607239985907,-0.6767352492914733,-0.017575335243287138,0.18572212366463492,0.17034241685759755,-0.17870501241591186,0.23842738875786273,-0.052706741996271456,0.037335409463125746,0.026864281047935146,-0.08202780309704238,-0.07737370475269789,0.025136954013683876,0.10260333474361283,0.053200405911991044,0.013566496127289218,-0.13450079734532305,0.07109776760757747,-0.14763480302081522,-0.19801201634203158,-0.11970973611635882,0.060628610921201975,0.1235312978974592,-0.12130978604593634,0.016555624462872842,-0.08168736048429592,-0.09871810624607269,0.14683052384347484,0.09121420762748444,-0.11475974089251828,0.19699909593447873,-0.2648739284650963,0.14223614450051958,-0.22963625541547517,-0.053845071575275516,-0.15381882220483278,-0.21240013538434066,-0.01652561846957301,0.20947878915044993,0.009640519464098274,0.024810288170112438,-0.5178431768865298,-0.004991976415594679,-0.6076978922394806,-0.4107192899422699,-0.06924150532873996,0.37065088807217506,-0.9426377421261628
