,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
207,0.4026913506198054,0.3863971001963102,0.3692148658607894,0.34575379475618195,0.33416643553855513,0.3194945770569767,0.30179298386112624,0.2828265465413444,0.2715502504408804,0.26461040545925657,0.2571980965761335,0.2485561532817494,0.2361363668373477,0.2190071992704508,-0.13506606106056934,-0.13992778762261,-0.12370785439885836,-0.09258969149508953,-0.006553759812963828,0.034433674357793376,0.06295523438268562,0.039313988792973466,-0.126446298392806,-0.16987167429292507,-0.061926728443317675,0.09297340365042392,0.1591265241739542,0.08623855636071631,-0.04133875689372213,-0.12390588582933885,-0.10158143877352027,-0.008403272099140569,0.0666151388251063,0.07199951090494065,0.011737610236429774,-0.06393580826181504,-0.09551820220213462,-0.06489122587789413,-0.06079346476962204,-0.08478768914436123,-0.018289549171791784,0.07203328655442072,0.05165778213324659,0.01194505329256655,-0.034424538464860495,0.009908326322129882,0.030591805771542212,-0.0108551137909766,-0.03485536922272972,0.009254327037869502,0.04856656972030885,-0.0205843465241648,-0.07701322543185511,-0.007872773903516062,0.07755017162899829,0.03147038228008786,-0.0914275612368798,-0.024076057864072818,0.05764875908734516,0.02433537217763574,-0.06267303636590843,-0.011979196379914979,-0.01714840573546857,-0.02038200267321292,0.0277152023729744,-0.005570963676087979,-0.004706988429976761,-0.028262548277873407,0.03623710076527915,-0.016446500904179425,-0.006672685805069956,0.015754246309337798,-0.0032041099286308442,-0.01025878357364856,0.01679456335023392,0.01976089436630793,-0.024234193591641803,0.015986066127209018,-0.003985723227189882,0.019332650405714826,-0.0033118347155090843,-0.008834246818426825,0.013725034641108871,-0.011714195859664654,0.22246272
208,0.3863970361208742,0.3692154219378949,0.3457546262915838,0.3199379638932089,0.3059473755796999,0.2891080075157239,0.27109075547337425,0.2599129202856821,0.25236204744862706,0.2441065728870738,0.2343307062347779,0.22106287797192248,0.20383643667768744,0.17866306160899775,-0.126755194510342,-0.11826329399002758,-0.09651154273335516,-0.06838813881443682,0.022178682316633586,0.05004618271597777,0.05383672419238718,-0.12644478108195162,-0.1698699329568281,-0.06192578553865949,0.09297357171935512,0.15912636058353452,0.0862380421298964,-0.041439299299729414,-0.11683322893202418,-0.09277989706032512,-0.0041814337911053176,0.06406879913466597,0.06480902304336338,0.005980856728223047,-0.060373950814990876,-0.07879024996432206,-0.03850707328846191,0.022491838472871284,-0.06766408534789065,-0.01052767601824515,0.051869588592683,0.03503884259315741,0.011945174684000337,-0.034424639613249285,0.0099083811352356,0.03059200112560956,-0.011276200646766744,-0.03175441269682517,0.009573923146293992,0.04360374678815087,-0.019371810072368628,-0.06703878863102491,-0.0052742073536935,0.06413161763918288,0.022519435769699992,-0.06501083163238597,-0.03790859689678455,0.04685861838419548,0.02098922512082011,-0.04525786033289781,-0.010478667298275178,0.025378877125495598,-0.015022384706127047,0.01441769899802646,-0.0013770363232250163,0.0016076984962399507,-0.02457914253295564,0.03163112958195734,-0.013757154943290464,-0.007167760651447531,0.01284814703148695,-0.001509875028624378,-0.009766177874664307,0.01464194404336465,-0.011706566513535369,-0.018495395534361823,0.011712917949191269,-0.0034083340381148982,-0.00017531213372135577,-0.0013577214259250054,-0.01123811007333533,0.01704360011797423,-0.015973866064446722,0.010776144837842255,0.21302784
209,0.36921612523663816,0.3457558088559185,0.3199390786786233,0.2930573718817722,0.2771699123671033,0.2601744387547267,0.2492589225725167,0.2414647588864472,0.2328873522787019,0.22283607223358054,0.20969614527684585,0.1935665440105104,0.17263648895050984,0.15929062405036515,-0.1046895241846791,-0.08971985280193658,-0.06925481990107901,-0.04808543746777015,0.03261418783337755,0.04682175286178136,0.07017044618884707,-0.169870104858187,-0.06192612994659327,0.09297322529828844,0.15912639478476812,0.08623843696256182,-0.04143882232618685,-0.10606744594625456,-0.08312834195329487,-0.003369399963357735,0.055994899357691065,0.055028871701887916,0.004227550671137878,-0.049207755340480115,-0.060353084232450276,-0.0268036581537228,0.013613951221773592,0.014394048986754428,-0.007725534316808831,0.05227199432416815,0.03948456113185728,-0.008702470556052073,-0.03442334662904602,0.009908104993832859,0.030590641013351755,-0.011275800378831946,-0.026937983638403846,0.008812460980389148,0.03720641764771225,-0.01792701962875671,-0.05643223875198716,-0.002840079409656001,0.05133761448041699,0.01459233011744922,-0.046986151366091584,-0.01862632946744655,0.007022309072824542,0.022373764983960983,-0.042489201678929486,-0.015072778956638647,0.02721488477106324,0.020516173680167137,0.012941922534050136,-0.008015250855599447,0.003632934992408175,0.0004648698355076749,0.02716531615554257,-0.013078680277297541,-0.004260024874119503,0.010699547910841252,-0.009107711591240172,-0.009830006498715895,0.01494892485637076,-0.014400884066853796,0.010531094506433079,0.012445995217716974,-0.003512749771510136,-0.002702452267403446,0.00482734112326897,-0.01042186109777142,0.016780469316973846,-0.017072144244808324,0.01334308386254805,-0.008293447829105648,0.05894208
210,0.3457575688909056,0.31994086893825674,0.293058851736668,0.2684925178705014,0.2529313773663324,0.2428566228814191,0.2354842341702105,0.22739696233774498,0.21806066112800027,0.20627478503895685,0.19242780053690184,0.17602410441332256,0.16742720793900526,0.16451863487595791,-0.07195856506905253,-0.05225534440265341,-0.03248584430393201,-0.014361958481800009,0.02673639647381886,0.06542561881528837,0.10782247877898997,-0.06192592629807061,0.09297383421133243,0.15912651138126238,0.0862379416278108,-0.04143960992433516,-0.10606777787762643,-0.075041910231724,-0.001692718980574922,0.05083925406620269,0.04783985806273685,0.0018092659413277855,-0.04319028114647143,-0.04905228194299981,-0.01842743081163775,0.012547725469144896,0.008042121469776162,-0.01364350842436507,0.041478143460241805,0.02310710520776498,-0.013650802621790822,-0.0255360610284356,0.009906484281046192,0.03058186536123348,-0.011271798096206943,-0.02692881298075481,0.002983699040286593,0.033562506096427684,-0.011353381313074071,-0.04849926543381471,-0.007712720296615261,0.040059091788153,0.017104273691390455,-0.029561367688118723,-0.018126645765909218,-0.010903382766106,-0.010914309073478885,-0.04112300197316834,-0.0047169713784294106,0.02885471015400898,0.0016455870382798346,-0.0365580380806089,-0.011011043861700064,0.02548473448184072,-0.008006303530314627,-0.04319654922128308,-0.007555588707326862,-0.011988324002269105,0.012634901774574072,0.002772524571755792,-0.02032033449634913,0.016996666212131584,-0.020718682300665533,0.023508267883827275,-0.025031181670096072,-0.012525160963561138,0.001008478719200438,0.011346791538193993,-0.02247721552680599,0.013392547426848174,-0.011900470584140468,0.007165235775552663,-0.002093946033983137,-0.001359877651724821,0.5774544
211,0.31994367805015905,0.2930621674937708,0.2684957578360405,0.2498397776926061,0.2412459394262202,0.2350408206055873,0.2281361118786727,0.22026593587145205,0.21055843059702165,0.1996835604353956,0.1876879176460145,0.18363156121578145,0.1860617038585033,0.19746744115398915,-0.02666384810315461,0.0016829854401988439,0.025982082053822214,0.04139264220626385,0.03712176137580715,0.09830352325801138,0.16599573870775858,0.09296808554189273,0.15912719477760165,0.08624401135941782,-0.04143394406842598,-0.1060665041480635,-0.07504539158200625,-0.00650367019632402,0.04036354907883289,0.041161740100118985,0.006202375551325704,-0.029717320644295782,-0.03772299422952129,-0.02066159436100237,-0.002837458059933916,-0.003954395768885787,-0.0024704763337388205,0.02524150187312191,0.016868212072188978,-0.041586864018438995,-0.05486840867293345,0.01844751147647876,0.03057327409351482,-0.011272425566811078,-0.026926422050465776,0.0029848312062086013,0.019475863902143044,-0.010890976498525865,-0.03304954481595103,-0.0031659237074560718,0.023467021330331968,0.005898527872486355,-0.013680736443829214,0.0033486787912994586,-0.017388380010672232,-0.04190579869528627,0.034563154533637015,-0.013546087952676858,0.03542025350431089,0.015432184142506354,-0.04458015744690345,-0.011578749554705586,0.019087886027722618,0.0003929359355830647,-0.031115586097778893,0.024956098264762788,-0.012207241251831808,0.015795015289333685,-0.0009692725953223383,-0.019424109470198073,0.026785302281576773,-0.019769067389315283,0.02391210380966442,-0.02712597992215994,0.023651831589615032,0.004574445362651568,0.007342092587743113,-0.01815475116816712,0.019258245023862367,-0.008043133338448713,0.0001749220401331894,0.007411127886034863,-0.011759961363170864,0.01127368244363956,0.83688768
212,0.293063266512906,0.2684958333212017,0.2498400523970594,0.2376785192326356,0.2324913741464769,0.2265650579720997,0.21970060074588135,0.21132496964046796,0.2021851920392192,0.19256049405261647,0.18999503019454736,0.19293031550108616,0.2018765148949017,0.20971669261162876,0.02780918291487153,0.06502921112689035,0.08978695215267235,0.09368753621103164,0.06756814514372388,0.12414262586101008,0.15508240299993908,0.15912879807550676,0.08624430747758079,-0.04143566396535928,-0.10606706778690334,-0.07504127036873849,-0.006499123916961567,0.031596868024169424,0.031027514736780462,0.0035094776255404523,-0.02140285381330431,-0.02418638009543673,-0.01297670690820803,-0.008152249412053189,-0.017235770179100645,-0.012770009494888823,0.024064689664098637,0.0645301647777262,-0.033254275086532566,-0.04085562426349692,0.012655734657060177,0.06250635684002323,-0.011264891629251208,-0.026913725001355557,0.002969788524805169,0.019465946417301785,-0.004838130089603579,-0.02977943069526828,-0.007680116887519244,0.01917606241701198,0.010436171616881587,-0.007743317633795551,-0.0021842128874333087,-0.02202881145891377,-0.0272711568779813,0.038812804512340114,0.06512983357464601,0.04536678539608361,-0.007897308526821963,-0.0568914037111957,0.025546790885591933,0.08718103439620045,0.007730919067753697,-0.05953558533246435,0.029788748226160188,0.06162971941682094,0.007092965806509811,0.014686080083208822,-0.022797200016670644,0.0018459591912059039,0.03397483212571694,0.017209804380938352,-0.01655944327747003,0.00948066222539058,0.0013228069056768876,0.014048121992218656,-0.01611547751397676,0.00592973463161972,0.011090073613366112,-0.000888555680371237,0.009001210708235268,-0.0137896912835554,0.013523183097948971,-0.008963773472775884,0.09661248
213,0.268494691328512,0.24983917463665065,0.2376780238165919,0.2288615925509314,0.2238847321015659,0.2179550484510972,0.2106065093671525,0.20269972040705275,0.19459360685736776,0.1927539581641214,0.19537440250943056,0.20223626226597446,0.20667912739443564,0.19617531674195146,0.08072181605441323,0.11673533788412,0.12990796447546896,0.1154689278342088,0.09374518672096883,0.1020007651576279,0.051482655662251235,0.08624497767661789,-0.04143539821334751,-0.1060673609634004,-0.0750417750807456,-0.0065001070204567715,0.03159589489397762,0.029323471514970136,0.004233806272891101,-0.01892438333316684,-0.022317559533010813,-0.01279387105775702,-0.0077585679875172295,-0.013418932933970949,-0.007921926457002907,0.01983054215290605,0.04184265059360062,0.02642869323524588,-0.03129822879660942,0.036795052693308544,0.07465031873599833,-0.005356236941648218,-0.02693251774801395,0.002986565541615579,0.01947247225897584,-0.0048542873975600895,-0.0125091394473725,-0.006201782992104979,0.003381078020163305,0.004391101956042092,0.008392225135698133,0.009659920433601374,-0.03268505008328379,-0.04523793275175695,0.04114881557616218,0.08881423768686009,-0.036232933185703184,0.0005302262975359176,-0.05456779759476832,0.008631294450879895,0.0729561064845873,-0.0328461713568108,-0.04993941536016032,0.03326007774210201,0.03725453081242742,-0.07014966723004715,0.021836713176836244,-0.04262806893106896,0.014383072181642628,0.04792260761406214,-0.08632718670724901,-0.008343912197282111,-0.002546485584696415,0.016920629628882095,-0.024256927339192397,-0.02516705623160238,0.008255819652094194,0.017688086589936928,-0.033737943971968436,0.0064205356977935675,-0.007831549801890242,0.004979424264537708,0.00025065482611255516,-0.004036046741038584,0.0615168
214,0.24983799489201586,0.23767656569477444,0.2288601916543341,0.2207243276349824,0.2157749173899806,0.2094518017267417,0.2025823121261668,0.19565416031135496,0.1942983969458169,0.19669714724328852,0.20217405959100607,0.20504017964447144,0.19660360384085365,0.18993221832712906,0.11581252382594075,0.13602651369083854,0.12969097558115006,0.10130865377813772,0.08308167598626406,0.01991796882686385,-0.054301749157260784,-0.04143997633277185,-0.10607024555185493,-0.07504068285902038,-0.006498770685314694,0.03159379405495018,0.029321058782633937,0.011534269673933804,-0.00815150385213677,-0.017148346667033253,-0.01846571370561282,-0.01927840182759141,-0.018207967369654524,0.001588989905923843,0.03580185216905464,0.046865254920531466,0.007364985465546189,-0.0549919498010545,0.0306250391565334,0.07945314272810299,0.024805018616848085,-0.05854691917482131,0.002990026877618402,0.01947578685217367,-0.004857228928431089,-0.012510561935008385,-0.003887578851739953,0.0031651628165747987,0.002266684530090203,0.006872084514471382,0.010290410889378116,-0.0266188154842463,-0.03942738485711764,0.03007238256009142,0.06805366997168195,-0.01863548944807426,-0.08856125385882516,-0.06203977802409497,0.027989161608839717,0.07915320229544091,-0.056545933985784363,-0.08017440165663624,0.02022724643974456,0.05857569724819599,-0.0577308746869984,-0.02793911505260431,-0.03822354850406133,0.01828007081197368,0.032410786712738206,-0.06466413881309728,0.05086554911849697,-0.007459090101679264,0.023396483557525737,-0.03395032248027066,0.03263120554669634,0.01592326548909759,0.010426995586157369,-0.03040703137453135,0.03324453865423185,-0.0035028220701977357,-0.004854473646915172,0.014404077658051044,-0.019836281542505455,0.01805002327651046,0.05597856
215,0.23767491020594336,0.2288576908648197,0.22072141062297235,0.2133042998957116,0.20806169922039308,0.20225074824746606,0.1963435806724454,0.19542088007449246,0.1977053756935451,0.20239534916249824,0.2044559149503407,0.1975327178435607,0.19250601354034425,0.18855727716256396,0.11891866527710562,0.11465385933615373,0.09128166690590844,0.05872049159891984,0.025139718099210936,-0.05878164745787886,-0.1358009424535217,-0.1060704243618394,-0.07503718237042824,-0.006490816647166859,0.03160134117925411,0.029316767659189575,0.011521244577638154,0.0007369855895393237,-0.005865166504018124,-0.013457363185356749,-0.024750327303581454,-0.029337183577121832,-0.005829313586286523,0.03862099504273375,0.05886286453660607,0.02211743919442573,-0.047653143169800016,-0.09890143173441963,0.06326386781447266,0.012539062109369909,-0.0463656170190671,-0.045829638657532236,0.01948182978654407,-0.004892044738057474,-0.01251143264223669,-0.0038425257568306588,-0.01005951389546029,0.0013478302241735193,0.018348706465811902,0.013440476967065344,-0.036586178883460635,-0.04391105457866616,0.037627557819505233,0.07499560504013454,-0.024544142360612642,-0.09886212724647564,-0.005649339588944865,0.015434558334233184,0.07327488435612313,-0.030721440181324708,-0.06988503872239142,0.03257809343047453,0.0533899281654225,-0.07431759093762054,-0.007478568035087167,0.090666379129615,0.00835519947086002,0.04322878802295288,-0.05762879007749114,0.015834076493499768,0.037830605939498,0.02213557135774889,-0.0321767440772846,0.032868727573420166,-0.025284125245177255,0.006884367307513435,-0.02237475363478789,0.023424851945338856,-0.014421307609590522,-0.008016527802652315,0.02315098474572265,-0.033606855313599214,0.03462760519218863,-0.026487501971885118,0.05409504
216,0.2288547843813785,0.22071791699445434,0.21330139288960107,0.20702637240377367,0.20241772026571844,0.19765308347406715,0.1972794330156423,0.19969709564471347,0.20407364696616428,0.20602695896893344,0.20051225218998686,0.19701420112889906,0.19495029254392024,0.1935597139266148,0.08783360300166884,0.061765852227070685,0.030005318755763108,0.003209369265962905,-0.03422383042734318,-0.11242311749783276,-0.1671523417568028,-0.07503699814997057,-0.006490518445499526,0.031601594280903506,0.02931665295985908,0.011520892006707244,0.0007368905439987944,-0.00494390031223855,-0.011722397024372276,-0.022109231381750902,-0.026477991964106936,-0.005805904670390993,0.032724355759359794,0.04951370188612577,0.018819320621485485,-0.03486525312316721,-0.06651207883916728,-0.05168038071342168,0.008319197640781756,-0.0682422947997467,-0.0709632496230296,0.01794177644540693,-0.004898636118954375,-0.01251224492044012,-0.00383508379729566,-0.010060069740981349,-0.006972099084049988,0.016255395612404144,0.01978637488161577,-0.02981364870153965,-0.04680462921222616,0.025843863200372796,0.07038952030740182,-0.006621732804463837,-0.08077635540912577,-0.02896538389293515,0.08015844375345316,0.0758918219343422,-0.04349159926770367,-0.07425251594170397,0.052739401328481705,0.07706117507562851,-0.05704603549461264,-0.016794928712139227,0.06440807545098565,-0.030121275671191012,0.045757029153541545,-0.0707453325242024,0.024995771811362463,0.05065406385049062,-0.08939719348370552,-0.025912557855219044,0.02498685329523809,-0.01741204466838039,0.007737711656055772,-0.02521194863635291,0.019768659901233623,-0.0033416835905305925,-0.012433392760320641,0.022702843426425715,-0.0369209553439028,0.04214064004942232,-0.037161033817765185,0.02521143426232042,0.16033248
217,0.2207151243909984,0.2132993900653085,0.20702551142399586,0.20205781132894676,0.19847032397936967,0.19875729652012014,0.20137547474741904,0.20560393183186887,0.20756984678243348,0.2031873762300115,0.20062967204744286,0.1995066627748931,0.19915270490055698,0.19954054728231085,0.033007035158318675,-0.005730182498190701,-0.03640650281924377,-0.050487835941681714,-0.07700457089950141,-0.12757203237731754,-0.14499939537068698,-0.006485044518833565,0.03160757000637395,0.029312767351399645,0.011509509129942743,0.0007334864602294445,-0.004936745755416323,-0.01877998861790621,-0.029614889088682563,-0.026927968246027938,0.002288278215907125,0.041769414434589314,0.049501254392995714,0.007074389915123744,-0.04884651663067355,-0.06615024920404343,-0.02368028408457712,0.0496938975504107,-0.05574049573692376,-0.07610744692493547,-0.015706538130293397,0.07073231435666519,-0.012513337386894372,-0.00379630201903366,-0.01006185384712105,-0.007001641005113734,0.025202314217116814,0.018544026131490463,-0.036504553608007285,-0.0450201891006078,0.033191373138563955,0.06839482093177887,-0.01551632913943219,-0.08095808248147683,-0.013331916509392878,0.08507914772931202,0.0447733264258886,-0.02709309338947961,-0.07097156591583156,0.026075427860543662,0.0704310941693956,-0.022399572642150343,-0.020979896934684033,0.0849940514555651,-0.03339933963998848,-0.06953426751673596,-0.061797343699505625,0.027061971807532448,0.034269757368791565,-0.06693741219682968,0.05181196160842352,0.017605374488314188,-0.008354651460564431,-0.0026676590087905,0.00954910117339955,0.02982280750709385,-0.006874574596140982,-0.019992871082121,0.0360407166291956,-0.03233571337139512,0.0383286878673912,-0.03531374736702388,0.025794732539897437,-0.014388313555038468,0.06939648
218,0.2132988750062997,0.20702452336555907,0.20205704612209405,0.19852814023732232,0.19957502584806666,0.20255775884834926,0.20675412861659914,0.2088081185995126,0.20530232814234625,0.2034788737692134,0.20285435382577527,0.20294431622997305,0.20351607198490093,0.20130776714695986,-0.028762435867104873,-0.06891440104204657,-0.0904686686085054,-0.08910853795102906,-0.09299398418218764,-0.10255642753644828,-0.08685988036902974,0.031613259205543275,0.0293051145642936,0.011495399062234296,0.0007271452515442504,-0.004928911433930437,-0.01876857775651881,-0.03705184968824746,-0.03620420752364091,-0.0017485943864312106,0.04630673141313655,0.0594754573746067,0.014739841747141672,-0.051306790174626575,-0.0787110380326172,-0.03777978016031752,0.0463958780373813,0.11222692516805274,-0.06028467627600252,0.00025187911406542723,0.061700664956551216,0.043618454640127986,-0.003792320505699281,-0.010054134097312937,-0.007005575520709617,0.02518759203748904,0.02801264903033791,-0.03260032654601525,-0.050836617763903635,0.025860682864687384,0.07110474703731895,-0.0047032267118776935,-0.07810493223407536,-0.028111205239078875,0.0727532315055688,0.06366733530985087,-0.0654411885909611,-0.07412446480397865,0.04001046470352484,0.07491618891431137,-0.04634392702645118,-0.0820913007820187,0.06999107695850232,-0.034602964426009866,-0.0428965968979923,0.06874108067088082,0.01577922437689945,0.0445630846760461,-0.05934776351944127,0.016765990903711368,0.03687020447603945,-0.003517487804458545,-0.008268158689005345,0.016782519519507544,-0.018135875861121097,-0.02224389507506736,-0.009776514300440388,0.03800226925754889,-0.0494094896130781,0.031009467674226424,-0.025505604684985358,0.01491299055553024,-0.004232629900055047,-0.0023216789348233804,0.11085984
219,0.20702394992011386,0.2020561092683084,0.19852755590609492,0.19882015083922366,0.2022097574995604,0.20647221234832608,0.208559738143738,0.2056431922286526,0.20419927063577825,0.20375612779219968,0.20372515068269945,0.2038883652207664,0.20163082040801356,0.19735869517256452,-0.08088843837981925,-0.11218005916217703,-0.11993252457400427,-0.1041835658011802,-0.07876164120909418,-0.05386206449479792,-0.010895884624216224,0.029304613339498162,0.011496653861063931,0.0007268972051245199,-0.00493102772554468,-0.01876951573114392,-0.037050822282846264,-0.036408047159418366,-0.005401678455882002,0.0404330440967638,0.055847089863251737,0.01815712755664841,-0.04114914470362208,-0.06903786454434276,-0.03861597647137351,0.028278967793229588,0.07913342089756083,0.07990701215794885,0.002157498671900296,0.08447933409610077,0.0752105834736823,-0.030670173879125424,-0.010056106033071176,-0.007019380812688532,0.025192956674055328,0.0280230085683619,-0.03779212228893456,-0.04664614142764964,0.030706533733711905,0.06583477841594787,-0.012238866739654441,-0.07312178649403267,-0.01576004064922631,0.07072500180700006,0.04131357846668216,-0.06789740988323911,-0.06240556825156275,0.025995445728141674,0.06929352216089718,-0.023933117967445544,-0.07010450245223318,0.02901404695004495,-0.022327730797319652,-0.05808444110202569,0.0552342015268596,0.02293491053335912,0.045603620792795306,-0.06898316019821785,0.024060072743380928,0.04676553007984119,-0.08079701894816449,-0.007078052070361036,0.013499389452107798,-0.01360421704591188,0.008515446213410802,0.003338370189161389,0.025166668462430854,-0.04255855785070741,0.04245518550534868,-0.017941381134220613,0.002157900790552532,0.012605363206043944,-0.020618800085063827,0.01962675497157205,0.1219968
220,0.20205585903503365,0.19852708668249014,0.19881986591378786,0.20081224719869908,0.20528669912965955,0.2075536795562445,0.2051349583815477,0.2039851381926429,0.20364308835616352,0.20355669065350268,0.20337771591267734,0.2011083098953635,0.19720060517708934,0.19043628716379346,-0.11130895860287744,-0.12705912005050415,-0.12012218912564172,-0.09481975616357896,-0.04664420872748536,0.00650385299926353,0.06312848067444399,0.011490511891428771,0.000725069419455804,-0.004924460878811559,-0.01876158034852432,-0.03705105422291124,-0.03641322358262585,0.0020617318328386247,0.04506764816341118,0.052970426535585965,0.009634263938392944,-0.047467513458830296,-0.06532771597179121,-0.024664358345193985,0.04090457689293533,0.07353269408327599,0.043860129977946194,-0.026424148799097432,0.06872033415713197,0.07891683179884121,0.006752047426628882,-0.08014016125811246,-0.0070099782132293535,0.02517700834142604,0.028014011423137312,-0.03778276587714798,-0.05568362300817428,0.027234110267546185,0.07137373412758075,-0.006613616013372421,-0.07723702298693698,-0.023579812870404282,0.07146308501644645,0.05351866605425819,-0.0614488415108175,-0.0813094835219934,0.05196867976338602,0.07229651970268869,-0.0377667687758774,-0.07406661598545537,0.049910997614531716,0.07447605327521603,-0.05079928423601264,0.06262964055546197,0.007548153907328769,-0.06930759054919552,-0.058820684612623485,0.022645849870184902,0.03324998692075189,-0.057361795592000976,0.03784080376228408,0.006590381388265357,-0.0018979059949504207,-0.008148776429060874,0.016548191736953686,0.02122959757178364,-0.0322401837924386,0.027343330193472758,-0.011803212081514532,-0.0026906127544045018,0.023253790867516284,-0.03668410719204336,0.0386829673724357,-0.029906827524578405,0.16528320000000002
221,0.1985275815326276,0.19881950684924599,0.20081180678513266,0.2052411625805898,0.20810042128313574,0.2065370637210573,0.205986015750742,0.20613256685459566,0.2064899736256875,0.20678425642535855,0.2053458289005332,0.20297969499528726,0.19941919973041444,0.19790277035394627,-0.11249738069092692,-0.1087578645983552,-0.08869365716931517,-0.05953150364527266,-0.006446518206940094,0.06718379273492997,0.14148718574456898,0.0007273019803910354,-0.0049276126310118075,-0.018764371589565555,-0.03705022623298442,-0.036411674053133856,0.0020620104265992104,0.051681056180689584,0.06042229316949582,0.01265408811738547,-0.05180685986282348,-0.07408638542009274,-0.0302211887569368,0.04519194933448726,0.08583193488337776,0.053852837360304835,-0.0315108303062164,-0.10914263712750896,0.06170164485333579,-0.02293228638578688,-0.08723818468002366,-0.04005422866268599,0.02518077649938908,0.0280174979700298,-0.03778514770564679,-0.05568704976686776,0.028969406950756588,0.06510125292064431,-0.009714193443250205,-0.06997487910668793,-0.016523998244807027,0.06436743234813411,0.040717511250910936,-0.05548665889050933,-0.05771441416786305,0.046917559301358325,0.07529844086543996,-0.0293950796123677,-0.06191947812762071,0.034366403807274765,0.054026099828822616,-0.045033507983875495,0.04790745187436711,0.01648141785686996,-0.05017651731944078,0.016327811999913632,0.014162577786488446,0.03861534595588724,-0.04947222490963196,0.012858059199169256,0.02776584788869841,0.005631552508518994,-0.020372599771658083,0.034859735013725995,-0.038990265372968486,-0.03853342192916072,0.024409763880593443,0.002932187528558517,-0.02606168186895584,0.02265493182237931,-0.03894173736873387,0.04446563013990488,-0.03858064386198303,0.02531496780870054,0.3584736
222,0.1988193939797689,0.2008114002891184,0.20524171705789754,0.2063104581468032,0.205457324755788,0.20536283483758475,0.2057111469726804,0.2061495463751396,0.20642195059549093,0.2051208716947305,0.20290508229449614,0.19976452056676053,0.19797817068863371,0.19810423316655426,-0.0826710604025958,-0.059063689040972374,-0.029510237625959668,-0.0030108243961972678,0.0408552572884231,0.11547422588923567,0.17509572498567266,-0.00492930998320214,-0.01876668440491135,-0.03705047469759267,-0.03641027083287967,0.0020629538876494502,0.05168067023211181,0.057654940413446175,0.014189405639092878,-0.04575380531871173,-0.0679592754115336,-0.030148813225618357,0.036748800535600215,0.07395992984647863,0.04899547998093988,-0.01904718758316309,-0.07580847528084622,-0.07647636277299391,-0.0201571470347906,-0.10066941928900196,-0.06924933022463346,0.06200739937821838,0.02800601341447261,-0.037784940399851294,-0.055681169911785386,0.02896834725081125,0.06987045343238821,-0.008298417001547445,-0.07255046358339604,-0.01804048948566899,0.0667838015420783,0.042830144445397886,-0.05612413948108631,-0.062297746128789376,0.0435021863517394,0.08148551675214706,-0.027735460367708714,-0.060871073758575776,0.0393805788755376,0.054211797836790684,-0.049534022467634484,-0.038258736187096375,0.01681273268240551,-0.05537072243517365,0.017359945255805944,0.04168222760755606,0.035922430608678224,-0.04915631147327388,0.014797119310033666,0.02836627062803307,-0.04183462301811056,-0.021323102637688853,0.0361641497909596,-0.04271646162984044,0.03633993779384743,0.03263424514447998,-0.001976465210186325,-0.028142555373364308,0.040772215848663695,-0.03292012180916705,0.03695601596199248,-0.03117074758620942,0.01958015338842325,-0.008212132038405236,0.35189856
223,0.2008111625153726,0.205242351983653,0.20631156287636854,0.20566782493092506,0.20641583459628768,0.207402858784333,0.20830109195319346,0.20900778793123606,0.2083386899953449,0.2069820750459019,0.20497568419409426,0.20443640992569834,0.2056829039588263,0.200163687458264,-0.025112697061378864,0.01596249100642306,0.05000755637338788,0.06687825388514608,0.07695618351879771,0.1379840111936991,0.15913964482646006,-0.018787878578790215,-0.03705435159571188,-0.036398697994731784,0.0020723923385308585,0.051679518979729985,0.057648392242146185,-0.0005773079331222638,-0.05766103440107661,-0.06637325833725431,-0.014207182005816447,0.05431249338809893,0.07527220674753755,0.02628577046044307,-0.05058747674586701,-0.08428614674513793,-0.03278942334511985,0.0747138354837551,-0.0819130697444018,-0.07894210783125355,0.008725869137947484,0.07498221115884418,-0.03779322503067699,-0.05567642162201705,0.02896916845890866,0.06986976656417739,-0.021089999098063045,-0.06664078206768521,-0.0035879569624296314,0.06376424923065932,0.023662084694869242,-0.0585513150273657,-0.03885683750674408,0.056063156788246665,0.05013497299389835,-0.05976925264019011,-0.055408897061481374,0.022330705678623608,0.05683621898330533,-0.02167902791190889,-0.04756472883730272,-0.001710909792350876,-0.048805450977160436,0.03517798749985542,0.019724093249496262,-0.05854863389994067,-0.036732298089569834,0.0009798461512071672,0.02712138728930835,-0.016742410154572132,-0.016322815823206948,0.034583638440125485,-0.04326246533629964,0.04293530994765543,-0.03431930957985434,-0.015316751563265013,-0.01676134910698385,0.03853535140716064,-0.042277276009253364,0.027805382496857,-0.016103403898376372,0.00042486469760275215,0.011744319709011672,-0.01539123064638169,1.11204576
