,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
56,0.7014583183688748,0.7800350509055137,0.7925309871082832,0.2159392863262504,0.42949365051277705,0.5741598017285994,0.5870640265288798,0.34104770959680514,0.6774354693840213,0.742304068538754,-0.18608168293546096,-0.0006679928651957545,0.3485044023558981,0.5316364885329927,-0.1697894680543615,-0.2532040894977764,-0.0208598252513094,0.3453861950382881,0.18708812569648725,-0.16752860521578788,0.045309982229899216,0.42017824769437107,0.037897187680131734,0.11959246844286553,-0.13810667501693552,-0.15884964285029332,0.29981248430116864,0.07255339675127245,-0.09361317856521886,-0.15831058185203978,0.27722829060176457,-0.07261481328244238,0.15588729768440127,-0.05186475448409668,-0.20169148274356344,0.4121031695376432,-0.3987812480572811,0.2856137841383523,-0.41474007647671096,0.4828262155844891,-0.4342820794745543,-0.008201067189496956,-0.09679497333117866,0.16520715303422415,-0.15951979770263947,-0.0708013854001886,0.13759752174279635,-0.1639541253380633,0.13877855983401785,-0.08015954231988294,1.5252192
57,0.8004826507359387,0.8119775008544059,0.8085442686887965,0.5077305128072755,0.7215111397817249,0.7964523130367459,0.7151403840411152,0.5067450105830327,0.4962538377422152,0.31280758268008896,0.029301331325466206,0.2868503938511229,0.34122688997531725,0.1534431558906409,-0.328612403317198,-0.01196524723465285,0.4421365323027665,0.3527827697911183,-0.1924013857601158,-0.01674575783864259,0.33356504636516005,0.12840134854409224,-0.2776694030906394,-0.14321645554133702,-0.10114547899282274,0.2702072440099341,-0.0008711323380341253,-0.27091482424127084,-0.1727098922179029,0.3495181483105886,-0.08086922598410091,-0.30748981174152473,-0.02645690983195172,-0.1863430645797836,0.30124129360948937,-0.1994373857360535,-0.009645702491826185,-0.4451979899136089,0.5567835371159937,-0.5649928864538709,0.4610587157341587,-0.0793494242440961,0.12249521937157247,-0.1009236094835943,0.042859637851960966,0.16241983517234024,-0.2272067048519765,0.23011882396267616,-0.1742836199482433,0.0894865824386115,0.43623359999999994
58,0.8306061226233379,0.8307841078372213,0.8233019698419817,0.7102199356864392,0.8341806460042815,0.8074195360628064,0.6478302983782211,0.4145540092911581,0.15547128141789365,-0.2043321895932393,0.3649862641683813,0.36494587984760496,0.03842711694709044,-0.40233726683433707,-0.06375147349822081,0.3513670837274743,0.3455379400318599,-0.02253305473566997,-0.3776764576910888,0.3263518069370833,0.07305545423872788,-0.2927275785010531,-0.19429515170167636,-0.14174402841168218,0.2757467373664653,0.08870427896815969,-0.2865069949920189,-0.10872390665279363,0.2883518900221749,-0.0777546087642996,-0.20327094578629026,0.23512054378251196,-0.2065266718029768,0.3342146655117656,-0.17309059066876908,-0.14675879605058262,0.34284020336560106,0.5327847556419075,-0.5642299617749854,0.5030640290743272,-0.3673584364065656,0.18657619567763006,-0.08286627526565196,-0.06375717827125338,0.173979013947757,-0.16660721405474835,0.2357944281519581,-0.2479260945314272,0.20560767699752927,-0.13211502043637313,0.28181088
59,0.8468942523542224,0.8435088826483138,0.8389886619744069,0.7438044951895325,0.741911617619182,0.6220910722138361,0.4323416764239884,0.18066393159785185,-0.2463347012912893,-0.6700136167673814,0.4037126913519371,0.12067810890941877,-0.32012067908271313,-0.5887421810823826,0.35711465672998494,0.2769232399265128,-0.1117060369887132,-0.37290887044509097,-0.15878061932290774,0.1313291097871201,-0.2496227497614983,-0.2678817751439528,0.21175595654184864,0.2671918229788096,0.036185097414573986,-0.2653694791277652,-0.014574552270310263,0.30493322617839225,-0.012599195957368052,-0.2855182013239884,0.1798360317353799,0.1975056743287975,0.3168874949947684,-0.19286828682095736,-0.09755315642174324,0.2984346140928375,-0.2758236385390773,-0.4992235134011821,0.4594633427683736,-0.3641691978875959,0.24170197461419354,-0.2157253736826223,0.026592425338303846,0.17476445947348854,-0.2906918937430142,0.19097960318926047,-0.19785247640508066,0.15878514503635638,-0.09641168404290314,0.0386356593931339,0.10163232
60,0.8573285591143006,0.8551522700905648,0.8448885171736322,0.5948823391405935,0.4689730786801633,0.2915619068308591,0.119930596104924,-0.11763404029766078,-0.5820280529719971,-0.9643453840490056,0.08799617581248068,-0.2471900609417785,-0.3886091733511772,-0.2420080630672984,0.3402382562235413,-0.09359544952998683,-0.4505509076459576,-0.31880921767996623,0.21406384628707284,-0.2254370064115992,-0.19085237622939985,0.1887926367210985,0.26677187800432023,0.09067609334048392,-0.2746586581619749,-0.09937895291793122,0.3096522122851429,0.09184139769932104,-0.2680398376911642,0.2506351667507103,0.11042241789964387,-0.3937501354166074,-0.12164899170540898,-0.1330416368753041,0.23562451740011495,-0.10374596225028908,-0.10223062423493276,0.4076809066197132,-0.34434440585787474,0.2618006101231336,-0.17561544134909876,0.12887403756220325,0.1229348985007049,-0.3311396948976281,0.40403937088305264,-0.17797336411409415,0.12279098670123766,-0.049311876555393416,-0.011239072799386003,0.038046361964617366,0.06803136
61,0.8632945864333716,0.8554631801983711,0.8413522561627639,0.2940762129074957,0.07554993080807149,-0.11778024344974412,-0.2313099568934112,-0.3730409752121147,-0.75251211976514,-0.9769402595439076,-0.3241283922147125,-0.3932338915223833,-0.10149173676093208,0.3311163106453341,-0.03749156812190318,-0.3601601127367614,-0.30028269549309283,0.06435215543746177,0.3534587689346467,-0.2363580829715235,0.17803371722027728,0.337417556415969,-0.10176662841795904,-0.2598402075391354,-0.04787207383367928,0.27611154227285706,0.007923894838756329,-0.2916614936050576,0.17926003346885275,0.13978145052201216,-0.2706714696341022,0.07491225386641517,-0.16852645796104468,0.29207945293475546,-0.10566340391932516,-0.21807033579206986,0.39254005615671095,-0.3363640692186848,0.29464796510843905,-0.24730989319706465,0.1892537251381908,0.06050971542789727,-0.3017570001561529,0.4398688894630957,-0.4268128202804456,0.10775785956677182,-0.009022391416501806,-0.07163034606195877,0.10444244224540103,-0.08611085216327806,0.07372512
62,0.8657858787316584,0.8560953031760051,0.8406938137822711,-0.08156371329991623,-0.3387766700029275,-0.5009298045245485,-0.5287749947552121,-0.5270028445719878,-0.7005569174181626,-0.6942777373970599,-0.4431289020390951,-0.18017477246388267,0.28213029597941713,0.6091503646144123,-0.3687853180581781,-0.2393189482819413,0.1523555031871556,0.3670017510584187,0.1138419038148591,0.14091151490063442,0.25370298549396153,-0.0650024265598997,-0.3090491043432062,-0.10335198192104972,0.2881893382813823,0.09961814465599897,-0.30887872424202234,-0.11159199843084128,0.150274188096224,-0.32793560863113497,0.07753344557319843,0.2885690085782429,0.2679178528001915,-0.12733168657342225,-0.15355769668689118,0.3265928466476891,-0.2810157235072808,0.31811577812913056,-0.3170839354414179,0.3038721988146585,-0.2559717165803684,-0.24213534441720574,0.37168186747949306,-0.37736205479441615,0.2775862112826788,0.012126954885833829,-0.13644065043708012,0.20301946824997566,-0.19246455371034046,0.12456509294150506,0.23596704
63,0.8707199293246376,0.8615413737393226,0.8535220840117645,-0.4271273175151548,-0.6519262717835694,-0.7364319589774391,-0.6678576401616668,-0.5366374746224288,-0.4489671050335648,-0.19536796267441,-0.17715803191996438,0.18507018551933369,0.4222597233392766,0.3815770945924747,-0.3012309428281383,0.12599134617029087,0.4343242223410545,0.27368204762001885,-0.2325873145162177,0.3018194226151098,-0.09228619080137916,-0.3940005031240885,0.007889490090144299,0.2662798645483725,0.0508835171710612,-0.2690065199557005,-0.02704663924818555,0.29074717451064114,-0.2691404665211604,0.08036878398106419,0.1865794862626297,-0.2241078723633634,-0.07245826393441912,-0.1839789329268597,0.26076272617390145,-0.09497627636619814,-0.1306710185069785,-0.341792885906273,0.38863085508617856,-0.4038900622116485,0.3518817629378797,0.29591679519533504,-0.2660730264215933,0.1486753228501335,-0.01900443476279165,-0.16654118219135128,0.29485975907043976,-0.33591585884149666,0.28629971114974395,-0.18005432315747474,0.59502816
64,0.8745769167174764,0.8697927878069501,0.8613727244190819,-0.65390214805276,-0.7860756637585348,-0.7697334478007242,-0.6232549588041371,-0.3860297392188405,-0.057053235250496236,0.3493304287293873,0.2391667718580052,0.3891265175007176,0.20939290553415368,-0.15089925762609416,0.06690842578354841,0.3489388371358648,0.2646658007385703,-0.08118571025757526,-0.3303064462524234,-0.03913279330476541,-0.3112401151141773,-0.06082642393597064,0.3695187321425201,0.11498381231827465,-0.2939980113365712,-0.12657673024267507,0.32584287959452296,0.15000780321949034,0.031958861168188565,0.2397461821613041,-0.17166389288092046,-0.12303171001635345,-0.21264738830825425,0.3174400729972021,-0.10271648090653412,-0.24077094499912705,0.4174060651397167,0.3822091403879781,-0.4420637679325686,0.4419754510386549,-0.3579050394706593,-0.232342773315776,0.0955724683895774,0.05691538905975214,-0.14298569984639992,0.28960685853989954,-0.3710628997561077,0.3647397316656848,-0.2867187179092209,0.17577551836586974,0.55403136
65,0.8740199237342424,0.8661136362372468,0.8479075657524995,-0.7138798212686543,-0.7258770519460058,-0.6202219236272063,-0.4409994655632497,-0.10485847380081924,0.3484315096755893,0.7617083492059709,0.4645440306857318,0.2808154381626273,-0.1733640508834252,-0.589775693430109,0.3507617716453959,0.2092362900281116,-0.15464606225564947,-0.3369270308775629,-0.10756443153724393,-0.3669355821633137,0.007003852781664023,0.4722913216984612,0.11106868221846032,-0.2704178170794392,-0.0707040715847232,0.2821757393596017,0.049840056139148464,-0.3240894000072073,0.2158914815748464,-0.22283637607144352,-0.05492114666022948,0.29467641649374204,0.2831856800982524,-0.12719824096361304,-0.15899045048411342,0.3300792774711437,-0.280744156852112,-0.3887438275893598,0.3968440409281281,-0.33997452051156324,0.23402657581928665,0.11290511652594977,0.029968093545681813,-0.12630037954442652,0.1428336744595914,-0.320995499943288,0.3247892901457805,-0.2676516339539129,0.1799814108828246,-0.09501675655962806,0.20506176
66,0.7772232082565881,0.7332032203429698,0.6542102824516502,-0.6047959802820515,-0.5066930919643553,-0.35069018180856903,-0.18900419582943884,0.2357359920018949,0.5627531927063854,0.6977777524378166,0.3098616089850128,-0.06356476929335775,-0.43646113721186985,-0.5652423513443813,0.18584915138397748,-0.12447092844908222,-0.27094603145877016,-0.09394783543001003,0.19280145587377345,-0.042301488498321535,0.3780610497963829,0.16620799752597598,-0.4517952189148458,-0.06567416266788982,0.23425367622039145,0.04732882595106566,-0.2299292712340736,0.06700295705231839,-0.17881651238477644,-0.03861843537821976,0.1955673569081363,-0.15138951022367853,-0.10648390348186823,-0.1259562445009292,0.2469136216095709,-0.18847016832446986,0.06534132624842076,0.3245970594394095,-0.2687659603054028,0.17866152145883385,-0.08977004156703328,0.01812632921398389,-0.0928350260281727,0.10004137724917764,-0.0608912789735447,0.2740187228941928,-0.2241363673035384,0.15118877681277498,-0.08290471218248663,0.03602058278894344,0.27620352
67,0.6506171390108604,0.5686425536755801,0.4286490506547777,-0.3997775891153115,-0.2534366078984483,-0.11293986106099813,-0.017907750264526144,0.4078305796553677,0.4963271736337678,0.3348946801152266,0.005486168334459252,-0.2836586449336544,-0.4058356571618465,-0.3343799277742945,-0.07773909451722351,-0.21879093362443064,-0.11203021071454243,0.07837163453126685,0.04342009696947082,0.28362250402312594,0.13436544502948167,-0.26485609543737226,-0.1822462038283872,0.1694214287303236,0.07110459893418053,-0.13444464000972126,-0.009307312449594226,-0.062370340307700674,-0.027375849394053933,0.12837590994567566,-0.09425274344006776,0.03024703446935849,-0.1005194393777448,0.18572202543477065,-0.1349144942599081,0.055545069282930584,-0.03298412176122746,-0.22388925813194835,0.15089575596383747,-0.08762605570948327,0.04910219976834868,-0.059645776876406965,0.0701514166060689,-0.052196538054566734,0.03436530946024103,-0.18826283400570554,0.1255534848865877,-0.06972028839501739,0.033189592190382484,-0.014586507501287744,0.50796288
68,0.5286270270318661,0.4200768769350435,0.3818285601210831,-0.17300795968196328,-0.03344038086970685,0.05813228934995567,0.08975813374518703,0.3613432033121836,0.2470454618240205,0.2095161237396859,-0.2434561511232003,-0.3173352853202571,-0.21452381385645936,-0.08777745090474856,-0.13595301270470106,-0.09352118708318166,-0.01583034459260351,-0.061224985333411225,0.09545086261512607,0.14974873908432967,-0.22003109806036972,-0.20273042461355265,-0.060621891018767526,0.04468536920226241,-0.08879603605960615,0.014837393856955618,-0.07237189415591609,0.042834141340147416,0.10021447285865323,-0.05826007416113953,0.0156867974731915,-0.04521471702498106,0.15906545028957544,-0.11889034803604795,0.047517692569130326,-0.010581988691859842,-0.014079833806461819,0.1287200445446099,-0.08121587301484341,0.05840488497367467,-0.04985399810676902,0.04216048226162514,-0.03469053140850835,0.03430505617687458,-0.04376757194900247,0.10216800245619437,-0.048712405332566884,0.01354003065729321,0.003985259918438935,-0.010109478750498306,1.59184224
69,0.4275469194355642,0.4025528163974212,0.4045364191492026,0.016851598447530196,0.11885005430897695,0.16273976695951176,0.16183065722146722,0.17636772755974506,0.15862502166917133,0.1634989132192928,-0.3126356278550215,-0.20680365212326887,-0.02854495925114424,0.1847778177797531,-0.046512816353874366,-0.01508867523257966,-0.09613273193847874,0.00262218919295934,0.15677068268924954,-0.16830090322801033,-0.15585314420425034,-0.055137281123904924,0.1592209602039846,-0.05628969580027058,-0.010856944777063246,-0.08083639630661363,0.0659133097592431,0.11285402623812266,-0.042709967805094916,-0.00790308814386325,-0.023125472796804127,0.04689701403921924,-0.10543912603550384,0.05416536558002268,-0.016425405374611006,-0.026241659041432747,0.05804577511735488,-0.07677954360589137,0.06667446643813905,-0.07097381594713004,0.06360886934244725,-0.012856520436249002,0.02126116982145108,-0.041921258499303234,0.04587766735176377,-0.03484667628813006,-0.005650339534469325,0.029457600527209818,-0.03854577731858742,0.033923437648141916,0.8887103999999999
70,0.4156691706582533,0.4193685763564665,0.4261937718787583,0.14224083544411908,0.20342339802839596,0.21915054548065716,0.19100527457672195,0.1180553816787084,0.11091179974427023,0.08621887143532497,-0.2143321037525569,-0.05960856373124751,0.14790567764307885,0.2567122445576286,-0.03641526001413205,-0.075226252922592,0.04009838632462632,0.15108958508051534,0.09411002186043524,-0.16469210466907325,-0.021251038362725898,0.18357983262631464,0.019487214715118426,0.009430427499348368,-0.08794532002030161,0.02217610670865815,0.11327537709449495,-0.002393888014160732,-0.004931151107516204,-0.02406977780765018,0.03363661701529819,-0.019742178907531147,0.04569873111200379,-0.014549506170637784,-0.018947683821148233,0.04018522010725113,-0.02526681248514616,0.06363586144781361,-0.0732270752280263,0.07532065246197117,-0.06501850323150052,0.014296705601166262,-0.030690100766840863,0.03305530845675038,-0.023998161457009143,-0.012105073085855456,0.045202322549605836,-0.0636653236810027,0.06436304793293121,-0.048597454928640114,0.265032
71,0.43054489367818016,0.4367784084701076,0.4328784788666764,0.2017017672896092,0.23155791216589594,0.21923294113846206,0.17328347413241002,0.09022503688158688,0.042649259419373434,-0.042366175184553975,-0.044328930798120295,0.11357086994423768,0.1694503989189214,0.10394741771569713,-0.11615040453665047,0.03624811091407412,0.19907727663623773,0.16647700327569526,-0.09083990053412573,-0.03588065226223626,0.14693680717532762,0.04959313988503351,-0.15366071632229975,-0.09182724165082748,0.04102007968894224,0.11262184389678742,-0.039988742665376935,-0.12770813980780396,-0.025229386046032736,0.05374324591774948,-0.023424151815499058,-0.05095775621573933,-0.005547975342219429,-0.03162380441862808,0.03869921369130054,0.0003863102474766904,-0.0423386058333183,-0.06379001163320883,0.06662867836395013,-0.06002807342515413,0.04155838273253472,-0.039405504806706695,0.028936795985385764,-0.0026750752096592703,-0.026162262263175574,0.044047754613188494,-0.07010870450050033,0.07929966566336118,-0.06974101823937999,0.047397802713699234,0.16644096
72,0.4437444939792626,0.44142720319339096,0.4373382031352043,0.2064266699638147,0.20098449416398512,0.16553717761730022,0.1127486646766858,0.04565606624647791,-0.057749383626664375,-0.1622574643279751,0.14411686438113708,0.16858571134691336,0.04216708456138382,-0.14017867552024296,6.179937549662118e-05,0.1612089637985749,0.1728622176020057,-0.001914402649027628,-0.17876383805959065,0.15103959852765372,0.020508510808914932,-0.16694514185067413,-0.0634869976365248,0.017849141777917032,0.11056500220422938,-0.00571968354345456,-0.11900908929604638,0.010984457334404958,0.04424281395517566,-0.02327463451846051,-0.031982560174866365,0.05073844574917742,-0.03401472196956957,0.05013737558233446,-0.00978607070197213,-0.04807182072182875,0.07297332480768297,0.0548713331097298,-0.04808847783582533,0.0327778329083324,-0.016857414809729344,0.0499008419363474,-0.010370738215192259,-0.03980847624391557,0.07034938720424372,-0.0612483403202675,0.07212300926282424,-0.06639148933265471,0.04860357628261552,-0.02714713255333676,0.05417280000000001
73,0.448460658256347,0.4460205118094144,0.4399889103813357,0.15949850951254002,0.12192650018662543,0.07212057360573039,0.025832297167529026,-0.027406960762638856,-0.14305798183813748,-0.2407819758795149,0.1887532981026105,0.0737751496910842,-0.1208012557368401,-0.25594229614437336,0.15986834349380702,0.13653864406036642,-0.042029566939931,-0.16849994147750846,-0.08950102238501054,0.047400674327892765,-0.14070777600682832,-0.1024327410400463,0.13153815638939165,0.11021546255651728,-0.027048415145866218,-0.11585578074991215,0.044363873389249874,0.1180662178313788,-0.01249295180471859,-0.05312253179014431,0.04425347447716594,0.033451455691803106,0.04224987146748018,-0.008974640614011212,-0.035463230352956364,0.049845300808974174,-0.02831809385296967,-0.03983803393712497,0.02727959147295146,-0.015694886291758844,0.008795046976009413,-0.035755302618912736,-0.021335711530065152,0.06999862844927653,-0.08613141140801914,0.05870500461992568,-0.04884471399893407,0.02951165852546837,-0.009674596155520321,-0.0028244847675602948,0.14339808
74,0.4507583211327695,0.4462792274695261,0.4400646166130182,0.07459862551812288,0.014481789294083553,-0.03693853469384753,-0.06526335149426889,-0.0927854869406018,-0.19204404340271405,-0.2515650411147008,0.06404145330672434,-0.08666955484502764,-0.1731661696362792,-0.1361339821955783,0.16567009288912599,-0.03769751763706728,-0.2096751526846795,-0.16045737566627113,0.09504148624136342,-0.1335030958582245,-0.06638277005888235,0.1279973942244014,0.11188092257852708,-0.005083552317475221,-0.11461178344105268,0.007380107326106333,0.11500535286452905,-0.005001519267533672,-0.04803642847846832,0.059083386143089375,0.013115042246225379,-0.08075749543057051,-0.0005905532381433238,-0.04549661252320017,0.04634570881013908,-0.0010268603733622924,-0.04446810170059468,0.026325326357275147,-0.020564967961944368,0.020325459438177682,-0.0209488652041956,0.0007578738972476852,0.047610541167680605,-0.07379277500276228,0.0703407998750107,-0.03579782088088615,0.00877754068930538,0.016859038617267442,-0.031123917467623007,0.030208611099523563,0.20736
75,0.456809032265417,0.4540416764897253,0.44922899297537855,-0.022520752474647583,-0.08653601581163761,-0.12392378543636992,-0.1260158074465702,-0.13834490046579573,-0.17982184209489327,-0.17275649981400087,-0.13431952795706734,-0.18053802882303616,-0.057717289331280786,0.15023088670463305,0.001705880393822611,-0.1699978736948851,-0.1730777132252589,-0.0008353489558108884,0.17480974669545027,-0.07222343547730235,0.10566971500510884,0.11163553486343936,-0.08237542885391558,-0.12009904933775478,0.03664442749523412,0.12243354715424999,-0.05393238974592576,-0.14379005551974938,0.03979753631803692,0.04482362283272871,-0.06622949535048965,-0.01194166406206032,-0.04189306178373831,0.046978015115554286,-0.005943580460015098,-0.039924719594506136,0.04915979545102342,-0.01996970669358136,0.02205229940511069,-0.02514791637085577,0.023110588890457983,0.024973398284837425,-0.05215931056212751,0.05988395708246505,-0.05110752609566233,-0.0007134809494620173,0.036937540401782425,-0.061015867314744385,0.06536969844450209,-0.051193028924984944,0.9183456
76,0.4628249079170482,0.4604101990878677,0.4604383136949482,-0.10533791363962686,-0.15521415549175466,-0.16913501362787708,-0.14698251296407933,-0.1382378367034589,-0.10800812239963503,-0.0266183644474868,-0.21946156984974735,-0.10190650839614712,0.13828126641674907,0.3355900203898332,-0.16604690503075578,-0.1367611834840895,0.03818906685908896,0.16376763276654047,0.0991389031765668,0.09519315032543614,0.07832655043591838,-0.07551067597345594,-0.06930695808091343,0.016882386483195774,0.11509266868413605,-0.020225546753986884,-0.12406960359961935,0.04100509922835112,0.04621192799733313,-0.09860301856627583,0.009219647404485718,0.12316085643428093,0.03322606600482122,0.009788331042634673,-0.03749255891695279,0.017597469578735963,0.02595552879509161,0.01999461608565147,-0.02341927528975821,0.022891434080031373,-0.01641332884907069,-0.03707290510427698,0.043897188043265034,-0.038916141208960746,0.027904642453170654,0.041106553252952295,-0.07792737440508613,0.09525926686301464,-0.08916809252486106,0.06447340016930864,0.55735776
77,0.4676843269685798,0.4679904221717114,0.4609641322453779,-0.15501077924940038,-0.18005167606657987,-0.1707257365632414,-0.13526312794500886,-0.09249047918219801,0.007078209899090695,0.1139440778438937,-0.09306511747407888,0.09469178010481233,0.2295548915045136,0.20090531229950706,-0.1689816101098729,0.034808175166871375,0.21110458481704494,0.17303262572871522,-0.09247076925234164,0.07725652497973311,-0.06398637286308398,-0.07446503304484654,0.043246097648632485,0.11892893126312447,-0.04522082909100452,-0.12698842519830886,0.07515319033974073,0.12487363265549828,-0.07478018934054949,-0.01202639327615893,0.08860866394258493,-0.04553841769542865,0.01867190705085076,-0.0562350506266104,0.02689665268076653,0.04478462547282845,-0.08992419519831166,-0.02283435188936073,0.02513598201741431,-0.024042382850586838,0.021149831291427203,0.04737624199903855,-0.03206828192243318,0.006341162833467158,0.019782807163263347,-0.07463220525191655,0.10365319423088222,-0.11054169807985488,0.09503496056602223,-0.06431162105650949,0.21394368
78,0.4723189503115848,0.466959720587096,0.4591008956181297,-0.16157051792584382,-0.1582675038706252,-0.13146565147693762,-0.09107210097880113,-0.010269459930490393,0.11007016346916383,0.2185798725392645,0.13712364314346026,0.22016454745420003,0.1027674035805778,-0.12658763975565562,-0.0008918795624758603,0.1711119348567326,0.17756458624099972,-0.0035493593280067812,-0.18412994699367227,-0.05561303079226595,-0.053593868574868336,0.03738100811699361,0.053606060517475324,-0.02238717731703181,-0.12068666430520145,0.033635402976768564,0.11481334615167073,-0.03068105943672595,-0.021831652831072274,0.12477990231432975,-0.05115692182209915,-0.11250977219310992,-0.051669605063180135,0.03342581215730009,0.02742731232820152,-0.07247510173379884,0.06704571946014845,0.02322978821815027,-0.024110198008241625,0.02410783807415684,-0.020802616465802597,-0.04906858953537528,0.01149008700376588,0.03389073348581259,-0.06284064028160807,0.09184114344208943,-0.1045457972068876,0.09720584175437567,-0.07398541910462847,0.04423490797035785,0.26599104
79,0.4653289600810695,0.4575361648104551,0.4452050920041721,-0.1276815018807087,-0.10043708510454,-0.06322365006414132,-0.027140982643434942,0.06927876370146188,0.1747827068498481,0.2398506717988755,0.2601921353539097,0.14268367973285231,-0.12714234955350973,-0.35010474308694484,0.16456670285627045,0.1405574083037331,-0.03771073931021175,-0.1655115629067172,-0.09001694816082413,-0.06622860443473086,0.03977960015117411,0.08087180922444655,-0.02195238002811635,-0.12205280104393895,0.05430701247639914,0.11781802183679403,-0.06538822918172994,-0.1255012978798164,0.10348260543046504,-0.05525429800840137,-0.06907625495410062,0.11158395698958283,0.02249704478153621,0.0355264855084424,-0.061595945839223676,0.030616066304315293,0.020737855618875416,-0.018704099090463253,0.016943347393390013,-0.011994922103455955,0.003930769529607835,0.03100732205941926,0.018624398653056786,-0.06016917507767714,0.07162580094884204,-0.08765646928967923,0.07937895096149708,-0.05810094328742151,0.03264307665226668,-0.012226755090818879,0.2600208
80,0.4336645068931448,0.41589573369016014,0.3864022805153221,-0.06879411002071102,-0.02753048429591195,0.009054724534587458,0.0303161837449823,0.13056252111931718,0.16105419146717942,0.12480012583844005,0.15101810203838567,-0.06663287854697915,-0.2522924482376149,-0.2848488573133027,0.15171650303227827,-0.03288935692790772,-0.17966581356328665,-0.1272262584132663,0.07963688618910619,0.031421556860390325,0.06085925269096501,-0.013857278008543923,-0.08742670720361424,0.041401359075162056,0.09911873475180104,-0.04336688912605609,-0.09166750463854524,0.06380559767969149,-0.03565543729206515,-0.09334513965798294,0.08939497083873214,0.03446314274261915,0.03373330828453611,-0.05956788668186636,0.028364155186802405,0.02453213621149428,-0.04582668695833768,0.008905721258433742,4.9193176469996054e-05,-0.01226841258274021,0.019895292939767183,0.003761044060708729,-0.04181929263058712,0.057397508978026035,-0.048830664372057415,0.0637416701361219,-0.039267690233062015,0.012804548754103941,0.005973676160530793,-0.012365793802616723,0.37271232
81,0.3893833934983172,0.3595184260228217,0.3158998396505148,-0.013479414221302272,0.021502510394606218,0.040298076603163806,0.03941792365809374,0.1280544923588936,0.06712051037253884,-0.04919164170166232,-0.061844425353196064,-0.19584928880681404,-0.1855086354987483,-0.06322939540496088,-0.0023197529383371753,-0.14578105333362978,-0.13585085154937168,0.00422234765905144,0.11785662836341933,0.03811314511037816,-0.00499178411016641,-0.03782815447430399,-0.0040340351471872815,0.0952700563892236,-0.050930141948751485,-0.08746945109703687,0.06914014482562737,0.055810774130117584,-0.07634207151917559,0.07512555325988275,0.02005187119609639,-0.07390857025482145,-0.0448143396233601,0.010499784461677271,0.024891073615300328,-0.017891127672580946,-0.01925643863212446,0.0012261042863053206,-0.011502282086694557,0.01705661415943277,-0.01414000686942003,-0.019675732602218773,0.03907859943239974,-0.04479518074414105,0.0414178003392726,-0.02875445040223797,-0.0015888452310873476,0.02361907509068413,-0.03136409244895785,0.02606944186875812,0.21939552
82,0.3443308512392299,0.3088750932302269,0.2865100411463725,0.014074579601741487,0.02483972763631669,0.01892825344643285,0.0031590396948259452,0.05905641598850112,-0.052108941011079775,-0.13151479395491034,-0.18391420139013528,-0.1602536655929471,-0.028125958021966727,0.08749420157663533,-0.12055415464445918,-0.10875509084454453,0.0016709736571538115,0.07676165119499903,0.08103462711906666,-0.02768060134758974,-0.016219156963898036,0.043189468567743805,-0.04533275855719388,-0.04681035175112536,-0.06441499816086596,0.0582825167197848,0.028099584877835117,-0.05974556916961805,0.05711166132881945,0.0296530847740956,-0.054589587718158514,-0.00894633534373565,0.003931625000575008,0.032151852268833825,-0.019946007783094574,-0.025500472779343097,0.04929204913119342,-0.013198734956003313,0.02059347256113167,-0.02232211776464641,0.018650187517489977,0.027610119390718058,-0.03259234822660473,0.030967985108914825,-0.02495504226742861,-0.006776851308407446,0.03495570609016909,-0.04939506400966928,0.04853736086904182,-0.03625012689269755,0.11368512
83,0.30434676872894123,0.28664561833307184,0.2775484358499174,0.004194672417120332,-0.012788528851269777,-0.034737739709554606,-0.04744839537984955,-0.031812961798077945,-0.10372227927705767,-0.13399531428200145,-0.1453091551969306,-0.03438339721013998,0.06711886138390483,0.10497368899423716,-0.11410396387712625,0.0032605949371016184,0.09538400812265722,0.09968495466653073,-0.003582501028118429,-0.014395478818239328,0.033117857732043544,-0.02747287391567181,-0.08923330871049309,-0.0666402533958976,0.06321382031259062,0.040202124123580964,-0.06702262816354203,-0.027617038530980728,0.027565412340739757,-0.05974542184364496,0.0008741131415676653,0.04898068370484041,0.026570727290730137,-0.01539425779529011,-0.019425181577313547,0.03227841878821592,-0.014829291565535032,0.022161875378489487,-0.02788357447623787,0.030877406407240637,-0.03141076033510126,-0.03174453179967245,0.024831156030573263,-0.011528966674975265,-0.00667594026854825,0.03434172202882111,-0.054737062393573364,0.060869471018887934,-0.053599364979730085,0.03697486155163289,0.0632448
