X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.4159132076446188,-0.40126137093851977,-0.3841491935238972,-0.3643465561553162,-0.3423134152427657,-0.316981313613122,-0.2937183184584856,-0.2702010238839878,-0.2475268084666844,-0.2262721019527204,-0.2247320054261207,-0.22807265346483951,-0.23716448471041762,-0.24874281884058913,-0.2664320043036926,-0.28707858810982545,-0.3129696522795632,-0.34192626026243855,-0.37359083983979924,-0.40204576279625515,-0.380488422808114,-0.565036530451416,-0.6159399767098097,-0.5161108427255197,-0.2854401500340962,0.320809835863227,0.5494259587700558,0.6433460314689492,0.5638982893072955,0.3487015004782257,-0.22623650598597178,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,-0.31235053342507546,0.17677342273194085,0.5138160474438875,0.34457734266363027,-0.3645750484639666,-0.26063738371801026,-0.014514133140279384,0.3848799283555506,0.3573291573076145,-0.5241367646130577,0.530534579844723,-0.3068357471549371,-0.6204809419779018,0.28317885294861656,0.6475182285560568,-0.29261680112562793,-0.6276975279716268,-0.3468623835522666,0.24028017494181753,0.5562903712894718,0.3087128631648184,-0.22878167620554513,-0.5230216413678004,-0.3057723619432269,0.006126451263524624,0.013729099458253735,-0.05499393893173321,0.5036483280586861,0.04710728042794177,-0.481377977485395,0.04920658902538344,0.07750972444857385,-0.0550086028239134,0.29108465720126175,-0.45582925190120793,0.3159974977116682,-0.32386371898079136,0.12706396410017984,-0.9481515575935812
-0.4038759757907532,-0.3870269518873434,-0.3672580114363839,-0.3452636339155958,-0.32017710337716354,-0.29726256886235214,-0.27374850484362223,-0.2507723845930906,-0.2302341748715604,-0.23087959004793912,-0.23716440874772982,-0.24942971014040216,-0.2634724368086041,-0.2823282715054738,-0.30256861041561256,-0.32742541264936054,-0.3561307935042477,-0.3894406781265083,-0.42086117898140596,-0.4524316605409253,-0.555842179622533,-0.6057519732298409,-0.5082768381521152,-0.283371171961885,0.011731717435755185,0.5327095053847797,0.6255753297756859,0.5490617737368244,0.3422254809319536,0.06612610537467822,-0.3998500703855945,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,-0.09719641373305199,0.2842505421706629,0.3375634685057678,0.03595934325810979,-0.2437608296033933,-0.04264028059351743,0.16441042754757618,0.30953710236468424,0.22259532715400687,-0.23116519803134938,0.23864923796821413,-0.601286007036619,-0.32112655216327723,0.6198269698692016,0.30839481268465385,-0.5798686165259492,-0.29377308026819304,0.23685101259536445,0.48303024185599974,0.2266701034953975,-0.2348733775153512,-0.4306037121882361,-0.18831634588704005,0.1900557456011025,0.5512363548437862,-0.4932736367900672,0.41240804557160327,0.047574726871981055,-0.3666314916299147,-0.07404866059700765,-0.18624794027838354,-0.11542577329706771,0.3149223259712488,-0.2795636275496265,0.5833156502938477,-0.33936326073531975,0.32985058818181057,-0.2198271817124544,-0.9477839698957533
-0.386667296808607,-0.3673565454446721,-0.3455884544203345,-0.32011539010659507,-0.29626410991885244,-0.2716951005945095,-0.24759787029643743,-0.2256079048129519,-0.22495195039844107,-0.23126902292071494,-0.2450865258680356,-0.2612756961544195,-0.28165121223340994,-0.3026180402011289,-0.3272270584170559,-0.35329609478745416,-0.3819925215941121,-0.40887110657884707,-0.4375345390405325,-0.46855073002262737,-0.5988166576532256,-0.49640506409573915,-0.26847924535649215,0.02591366560124997,0.31665345089421426,0.6114385607745456,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.22247567335379437,-0.4491448857089815,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,0.14678133199953391,0.2890536239248249,0.049605511618761255,-0.189702778508393,-0.04256000140053939,0.11117770272907745,0.19381293380867803,0.1621428801197562,0.08779804480212183,0.2796259957227263,-0.3152942584441616,-0.32588878047141434,0.29261336218611644,0.3168768735117704,-0.30023884348124374,-0.2957184163614719,0.25967005314178127,0.507027999005419,0.21781379259038913,-0.27691546400023503,-0.46908035609318466,-0.1863772579848798,0.23511807437218613,0.3581598213697419,-0.012592976777917597,-0.03417138426023614,0.02705269400336152,-0.5166615946321138,-0.0718903705655578,0.4714350317840881,0.200112979754834,0.14733028467884735,-0.12470515734076137,0.26694399527875623,-0.45466258561442063,0.34001507333196246,-0.15869463574183296,0.30461426833978433,-0.7724485905877392
-0.3663119758644038,-0.34487036801079696,-0.3198114839035753,-0.2961070907126281,-0.2710119198900848,-0.24578885906296555,-0.2225236546412953,-0.22053035807383636,-0.22522274919587748,-0.23763608331476105,-0.2537813637393064,-0.275650577552929,-0.2985935975270192,-0.32450262517851813,-0.3511049355556298,-0.3792163889932285,-0.40287976763452593,-0.42624951219147034,-0.45199736783960065,-0.4801074443484665,-0.4953081379731573,-0.2614038745766505,0.03860912038120734,0.3329093938019554,0.5464425197302878,0.5214901423188225,0.29364803071807444,0.005625620541032106,-0.2586690556131934,-0.43155190460328974,-0.37721115882355316,-0.18885694444196044,0.03264127958705121,0.22520117751579027,0.33065261942533697,0.21083977308717206,-0.19139930306212194,-0.2576539501012274,0.14492845118190578,0.18026893712634995,0.13989857248247328,-0.00917074056529743,-0.03398716923629408,0.5213791182005354,-0.610266123727357,0.2815957759437204,0.6260617456165145,-0.2851587869395855,-0.5838199412868144,0.2416403339312987,0.5000073014129114,0.23630158589898942,-0.25241640759777995,-0.47210304208598197,-0.22206432646701513,0.1966042635127807,0.35206821291228296,0.13702659709971066,-0.5219396667172662,0.43753754605863127,-0.40091130835428856,-0.10170527838418442,0.3212318839700108,0.0942362040264293,0.10562761123732423,0.08537727679887919,0.031036638066341604,-0.0827387556266792,0.3198083969969221,-0.16756573490564475,0.04374897074056472,-0.2223007606887294,-0.7463063859271619
-0.3345966407450992,-0.30960505033242924,-0.2861064829910629,-0.2601366314727136,-0.23215020230826033,-0.2042829254105445,-0.19629803566900017,-0.19479521571971237,-0.20260998959824272,-0.21487764257147224,-0.23330461847098283,-0.25333090698314,-0.2748057255383636,-0.29721930945017616,-0.3214375044848662,-0.3377770193988038,-0.34851468568311506,-0.35656678430921396,-0.3641071410287351,-0.3652718180078314,-0.26472526510330563,0.04700180890703032,0.35490683253484145,0.5800850033445344,0.65835053988231,0.29935098999313814,-0.02319788804432621,-0.3217086383158465,-0.5151023631072604,-0.5500157577665035,-0.18060263564267043,0.10280799600406865,0.3488656017425862,0.48114055786200227,0.4557601697029652,0.010634447648689704,-0.20153140084722487,-0.0062603792310294,0.11127409143505962,-0.07769837621437292,-0.1916418030784267,-0.0012825252867866288,0.19080252399754727,0.227089236219842,-0.3024992264992683,0.6081711485785044,0.26372935909944295,-0.5653037558498784,-0.21465853464681295,0.4883457457625964,0.12741494595953284,-0.3655313939360636,-0.4725358977588271,-0.0836254508622496,0.3502094841208747,0.345275019893867,-0.06893787531830231,-0.3945143073834195,-0.08799472688376175,0.0680878763745496,-0.11109570815363323,0.23745721094759498,0.0772692039871441,-0.16521209143503213,-0.24065964256720251,-0.21211865489017345,0.3354133130335213,-0.06702085651025902,-0.03231704864807672,0.01617403236823267,0.14770016223342042,0.07943562571465046,-0.1487945593858674
-0.306281934559853,-0.28225815047835245,-0.2564642380799863,-0.22964413987860655,-0.20303011867426668,-0.1952638344856319,-0.19273865001939672,-0.19814037790383732,-0.2066384942569115,-0.2221074756956577,-0.23962400999666844,-0.2595797154836279,-0.2830065781772927,-0.30698462670391835,-0.32269729589311646,-0.3349658011272453,-0.34435615967032907,-0.3496531529415787,-0.34410972452530164,-0.3334296771827153,0.035586981439862164,0.34694196262790267,0.5780785600535012,0.6651489641159771,0.5681624546004493,0.007860708188365262,-0.2966972260305626,-0.508956517007483,-0.5713949948147259,-0.47342662113043543,0.03643557243565709,0.30966366235312526,0.4864069490907674,0.5137587506258214,0.38507093155840644,-0.15071792103116866,-0.09778264806677428,0.13801364786060155,0.09892892857414415,-0.08248844268365818,-0.19908251913467545,-0.044577130994861824,0.1085452444422379,-0.31648118631023625,0.29401007829714554,0.2962856100190083,-0.31439402754785195,-0.2711907778664572,0.28810848937996014,0.21145663042042462,-0.3105491882457154,-0.502395861402372,-0.181411906221411,0.2677985081339753,0.36937452274582383,0.06219491818619516,-0.28146146937727023,-0.32497067087119713,0.4638661468984866,-0.4171274810562773,0.310704063965505,0.2098332312597313,-0.2549158984745017,-0.29326163423704354,0.3307289485053604,0.30178900741514725,-0.3712922664087105,0.3269590096711539,-0.15224849077347502,0.21490066147938847,-0.20321863581234934,0.2039441756543321,-0.5732358211444745
-0.28118685964473167,-0.254884116863349,-0.22751437666423435,-0.20136270903144549,-0.1953796391674817,-0.19484910326138305,-0.20125458643918992,-0.20951583847755806,-0.22308539858998233,-0.23718121262134184,-0.25453409897019275,-0.27607809703867203,-0.2997691692266772,-0.31774896832240807,-0.3307854217528977,-0.34106474567335454,-0.35012302384621696,-0.34842928973943654,-0.3381754581877915,-0.32347481015956825,0.33417984701554104,0.564838635325777,0.6542359506838944,0.5625951877345643,0.3304053552861852,-0.2674084384098827,-0.4722712461558285,-0.5380454686450893,-0.45860893684609916,-0.26531341655429763,0.23350621569683505,0.4077869824856628,0.4600042359434713,0.377337377455357,0.19380250504512997,-0.2704448218190384,0.04554266502827753,0.15785178907674347,0.0815512838345478,0.020671998179827344,-0.04307477533797588,-0.10600180995760156,-0.12034589404811447,-0.5942743555971418,0.6009707231825892,-0.30134189978438075,-0.5549280932596699,0.25922575575842677,0.4580356335379159,-0.27468525697920776,-0.40776331154429557,-0.1144112881371685,0.23985397881370507,0.25650039599307894,-0.04133168571280932,-0.26026711360307153,-0.16817555493680714,0.0730736921045465,0.10909591163461418,-0.15853072381027877,0.13211596618199195,-0.14104395773839207,-0.16750567609998845,-0.016425665038850346,0.11466447847523686,0.16372575396527989,0.24787201624906774,-0.46020510069468457,0.354928240017216,-0.2688377945441778,0.2635450559729311,-0.29259649727071735,-0.6835121304928422
-0.25600731482279904,-0.22831574447229508,-0.20161945845264095,-0.1953278606020935,-0.1958648756633019,-0.2049202301923193,-0.21623103361522478,-0.23185883508460092,-0.2464188486875214,-0.26243303626968595,-0.28107421793353826,-0.3028031234604459,-0.3202251908167263,-0.3343288205866596,-0.3479240023759216,-0.35942998959267214,-0.3612267922429909,-0.3579118992677106,-0.35038230881559196,-0.3353332394252698,0.5546379599536957,0.639491754721889,0.5461801866921812,0.3153145586733137,0.014651228766174418,-0.45523746545518085,-0.5037664617680206,-0.41277132800327265,-0.2210141922696257,0.010189766923508925,0.35227112343261413,0.3710850050571366,0.2813218892617988,0.12245485592486904,-0.0610503100304991,-0.30970986209811546,0.1178928144241449,0.05285773118910586,0.07934246716777515,0.1698661797123282,0.18674617010866834,-0.18143239443134063,-0.36543068120121347,-0.30117303432426645,0.27071323395075053,-0.5697524509731329,-0.2258713965126029,0.47801252727937027,0.12521027768702075,-0.4483066223907961,-0.05755552439051226,0.3595665244278261,0.3282983590621231,-0.09516162956080931,-0.40843235714914594,-0.2780559064973065,0.13144643799482303,0.3615152674953974,-0.40030266310689033,0.28779427198459695,-0.22285378481327167,-0.20208620650357068,0.09600030178249597,0.180867224922739,-0.2570135009646817,-0.24116280449154637,0.12437756676272271,0.5806691690629706,-0.3535895490313138,0.31589170109695597,-0.13981812439221686,0.367412129670069,-0.8107290943884181
-0.23000558991266928,-0.20304019438472176,-0.19637461024147584,-0.19639332808352383,-0.20525765934185258,-0.21781099042627983,-0.236367432904651,-0.2543194268423151,-0.27260742042858566,-0.29192844662127926,-0.31245531136845084,-0.32699095280417856,-0.3392938975675164,-0.3525117974532286,-0.36524472509282857,-0.37070291527499855,-0.3703332164197761,-0.36688336797054755,-0.35942229788170643,-0.34456490411738416,0.6359216409937454,0.5354997897023317,0.2991537297337281,-0.003968683580228727,-0.2839766061982393,-0.5034012620238635,-0.39435539753687787,-0.18345878311366592,0.06047026018240165,0.26914698026632733,0.35774826443327634,0.2223573243127328,0.027659461177894196,-0.16367845921394908,-0.2958754406204386,-0.26055556910520317,0.08080039448370235,-0.06365924500036013,0.09123673002770682,0.2582899073867404,0.28120162167101626,-0.20825047363201854,-0.41909462679308507,0.2984120809927897,-0.3147990136760499,-0.2517653389410194,0.29264912651339836,0.17162524128001322,-0.33717187216175193,-0.13746171218261283,0.3203343650721908,0.38551908622706854,0.023873362096130668,-0.33887781220185553,-0.3344360351261999,-0.01642342671231678,0.25626888363941336,0.21454863742601904,-0.15838577781106344,0.14702638770953813,-0.18646250051275348,0.022158319660558146,0.14569450184352184,0.055700871780489436,0.22370235944039996,0.12775306594380842,-0.2694191570915616,-0.44565678144786147,0.3228552665376856,-0.16806282682121865,0.031631529259689595,-0.23711737312576353,-0.836278415665402
-0.2054779798316978,-0.1986219725216951,-0.19837329149363503,-0.20697988488882446,-0.21926186107828105,-0.23788717977151652,-0.2574192276554761,-0.2789699488668834,-0.30177789986945647,-0.32468085900960053,-0.34003173779933393,-0.35131306981148136,-0.3620580300840899,-0.37338488585239804,-0.3787090619015083,-0.3799573886144745,-0.38088859245097095,-0.377284685013361,-0.36748194839511494,-0.357640238051538,0.5386543787444693,0.2948360106913417,-0.01613765200158257,-0.30203984419228624,-0.4872438047762355,-0.40523959898319095,-0.1803520019554693,0.08292704065641887,0.310849400980564,0.4316891609655018,0.24584800281005692,0.009304504789545476,-0.22860016627139468,-0.39609165917112077,-0.43657145350361315,-0.1335455041139718,-0.003007990740758193,-0.11563909676009443,0.11692129940129337,0.21946577888697072,0.17782780672951692,-0.15659143296923572,-0.2427996922116079,0.6049912081275894,-0.5603431160414556,0.28421344289636186,0.47786838079051197,-0.31514512046913035,-0.45211166209375064,0.2756036677927933,0.3129778244842554,-0.0066490300581173445,-0.28030257930967384,-0.22465068276101086,0.04105569909952944,0.1982649160933132,0.0798897413860149,-0.15993335084827487,0.2905276498606124,-0.21996927502867014,0.08689293798338982,0.1742068094512801,-0.019328884263572266,-0.20306338869810336,0.23428622396862941,0.2768990002711853,0.2980014562123756,0.3006450246748982,-0.11320882418398692,0.04716010542361326,0.1592774631916427,0.11930677542347667,-0.8734640614843784
-0.2015045123019904,-0.20136814546279358,-0.20980942265051938,-0.22194510059892314,-0.24048437214410578,-0.2598572112114702,-0.28163147621105533,-0.3061592454109422,-0.33234963272178353,-0.3512358748679496,-0.36496010068862783,-0.37664281104757924,-0.38726824780077884,-0.3905443336168224,-0.3907648012767325,-0.3920249266644703,-0.39063740531684477,-0.3858531827712579,-0.38047638794708993,-0.37145804421689343,0.3031871873153098,-0.012817799480788539,-0.3059526892957667,-0.4988317777713527,-0.5389217840302852,-0.19783487715762527,0.07273031480997294,0.31446694074244874,0.45428136806154873,0.4477506490869305,0.05598018078456568,-0.2074594967312604,-0.41650596661463424,-0.5027387907342775,-0.4365490498083835,0.038580954267076084,-0.060920502301978985,-0.07626637898791444,0.09661653232867828,0.04680272919876627,-0.035304887172618926,-0.02414102423723541,0.08980311943951924,0.2741047602981128,-0.23328652818468099,0.4888908539917982,0.15230417502844662,-0.4633240853108317,-0.10325667713645759,0.32632405008506016,-0.049474707796671846,-0.35032585565963625,-0.25431311806318957,0.09656263808849741,0.3027305417835533,0.1356980999746582,-0.21228377756973627,-0.33332296491091995,0.1576761680320593,-0.19360241267979283,0.1683388357246638,0.054077178061541886,-0.17381747388305147,-0.17009498360982844,-0.24342581477020486,-0.14692639853056666,0.03422427259158023,-0.010814959401914681,-0.030472933384344092,0.15846825691716515,-0.20073235597575267,0.11626707744653464,-0.9016971682110949
-0.2044466931847514,-0.2131321017976835,-0.2253251080279688,-0.24372229925980127,-0.26301780539615904,-0.2848004964597105,-0.3093316464568495,-0.33590373135338614,-0.35659859427743423,-0.37369057020707497,-0.3890190560440485,-0.4022336728200794,-0.4066518556933284,-0.4063772115462445,-0.4057437532186684,-0.40357043694583605,-0.3995350377467558,-0.39691191624779376,-0.3934613023977346,-0.3927656633438752,-0.0019770277565691607,-0.2974341612295196,-0.49572040023671415,-0.5435065562824566,-0.43729986789330466,0.0527397006323318,0.29738645754904725,0.4454477727737818,0.4533028123776377,0.32198283594009536,-0.15627507325218692,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,-0.3061429753934597,0.2017551823978585,-0.04949546548359429,0.025444255495606916,-0.007652095949117643,-0.15013051083251616,-0.19390465258636913,0.1714825951050971,0.38534436044046005,-0.31530282983417235,0.2907185374664363,0.17079112182080536,-0.32303040193327526,-0.12632747069503258,0.30026795728044986,-0.009057238508882293,-0.33218234347316866,-0.2920289441129339,0.027030143691443964,0.2677979340860024,0.18477782343159088,-0.10861834033978335,-0.2707653207620049,-0.13649403928055315,-0.20858800981654013,0.08250200456429924,-0.009035243340135168,-0.1740598661196251,-0.09679959440901764,0.10642084476701585,0.0788229920062864,-0.0483846569996077,-0.2271859281335401,-0.16624797101794786,0.2268511401889759,-0.21443956390952112,0.25139993868980137,-0.23110279483782648,-0.9222623165100038
-0.21555138252820683,-0.22810827123219746,-0.24667193573709367,-0.2659293296803946,-0.2874206155230238,-0.31174185995312254,-0.338217010429822,-0.3588658063121397,-0.3763632406045524,-0.3934881909268224,-0.40999091302057167,-0.4179249339722445,-0.41995856668227494,-0.42021052790562086,-0.41736977501558803,-0.41116931409169033,-0.40739467190109946,-0.4042478211515791,-0.40581259922692614,-0.4116534288394328,-0.286886952376737,-0.48445647285130855,-0.5347816393340541,-0.43426501965506414,-0.22115931142238077,0.2779605295545464,0.42420273865972846,0.435236098891173,0.31285584526044796,0.1042551767700366,-0.32763659770740006,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,-0.08645837325864936,0.3090170986616776,0.02784611260787595,0.13690891747814904,-0.14505700204996708,-0.25469180139922676,-0.19228749211444918,0.3430817286993344,0.5013545790124225,-0.5649468026083122,0.48066819931138816,-0.31790328815363356,-0.4530527771662951,0.2951197647635859,0.3239068625903958,-0.3154714660346486,-0.25577533793516005,0.0409292855112362,0.22989442408135763,0.12012034842603403,-0.13786031049546688,-0.22112329693296673,-0.038912411019484394,0.1831827620625981,-0.2066867311229056,0.17694672943937895,-0.17880863267832714,-0.1658083836708879,0.10613349224668212,0.23302970644909538,0.31600615382329234,0.3213284415249973,0.42406290240198774,0.36390839815484033,-0.2628601346531896,0.2693412594112976,-0.12830730056018347,0.3615814020272281,-0.9031675190024065
-0.2276942479204359,-0.24676106680936882,-0.26635999462865423,-0.2877535335525988,-0.3114158821116848,-0.336726113627838,-0.35602625797286513,-0.3722232084543481,-0.3884955357673464,-0.4048122189006884,-0.4139958803033379,-0.4186165022955399,-0.4209458953183297,-0.41897172346927136,-0.412404911639753,-0.4059886791544034,-0.39777946046531953,-0.39470000499788616,-0.39709137531498817,-0.41219199023570385,-0.4773200310265697,-0.5228225420847614,-0.4196751259367104,-0.20750913204157084,0.04764203423635305,0.41067245181951817,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.1500900017760547,-0.3991299885546582,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,0.16396419210767976,0.31119245582119004,0.1379631958147134,0.19406608321768726,-0.2342586083870558,-0.24440403822211476,-0.06682810472394507,0.40932175911679725,0.4150829716814499,-0.24251678332286053,0.1621021019870874,-0.46345186196040467,-0.11977678918904244,0.3376823563264817,-0.010767022371212076,-0.26790761157991216,0.03770117606763712,0.2410000912863124,0.12805723515833178,-0.15024194695179882,-0.24921665622543177,-0.06060306031721363,0.19458393700237675,0.21038253032166465,0.048143430744459925,0.015881101933978403,-0.1143454668217575,0.05672340227562023,0.16911401450416008,0.015741555726548118,-0.1774469582620809,-0.05503170946449232,-0.12163840625030709,-0.35184745239240034,0.2955403357614077,-0.1566110798765461,0.042653478255549215,-0.31485286097276133,-0.759005948003732
-0.24579459551080562,-0.2657309765112468,-0.2877173086055067,-0.311761113515336,-0.3369200834684305,-0.35545159939394033,-0.37030944164018453,-0.38504956728092465,-0.3999429497102056,-0.4081605913237497,-0.41256554911623444,-0.4161494038945249,-0.41663661790718465,-0.41209470607445653,-0.4064788485601807,-0.3976942302713451,-0.3917193655137421,-0.388707701755016,-0.3987818763534293,-0.41488755267679234,-0.5218105564741407,-0.4125682133300108,-0.194895806192402,0.06358457018122388,0.2919871453337983,0.4097064885536752,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.3587227813164351,-0.35223226570852784,-0.17941865652584754,0.043638245975469614,0.24219884751601417,0.35542037545921046,0.23074966652096074,0.17379266313416286,0.11294251090839125,-0.18285156331954833,-0.053716718396856766,0.14228237875990368,0.27466246957711493,0.14177814516948817,0.2873598606189476,-0.3201578901430796,-0.12796070532020676,0.2901729849530055,-0.003469345279754177,-0.30357365032259,0.033173165187501574,0.2274295182047701,0.12407240453667967,-0.13855445959845447,-0.2391778151417151,-0.0710472052517247,0.1660522734924752,0.18533760367647778,-0.004544774671511043,0.16611698037177702,-0.17678136896980412,0.09516689900233888,0.21500029364778728,-0.031543968434448844,-0.2395059360712687,-0.06174430652951779,-0.12001930527552229,-0.0717595387312211,0.3144325522561806,-0.14569470522481054,0.07076444672990156,0.14955989430909766,0.2869865220969685,-0.7459625135646777
-0.26723441569467,-0.2894347555619947,-0.31377291911547445,-0.3397843759893513,-0.3593977212156817,-0.37518334473619985,-0.39051387713847263,-0.40553548273671136,-0.4132419868185335,-0.4168603606094997,-0.4200570175399496,-0.421125884444143,-0.4193653083171336,-0.417853551845787,-0.41253760273592466,-0.40960266431115677,-0.4094287457390534,-0.4205999768856318,-0.43550371900362717,-0.450990055437239,-0.4169194388806151,-0.19547140355677795,0.06704328976535989,0.2990961670792902,0.43046149206430306,0.27668182936550645,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,-0.44235555752015554,-0.20767968548358318,0.028882012281101765,0.25161924676886804,0.39275549633343276,0.4058392959875894,0.11739381336092247,0.06318884852552387,-0.10090861769570503,0.04487520624633934,0.27241629957004876,0.36877881489464026,-0.01203803211075194,-0.2242056569287133,0.4864536995822646,-0.46428383833710574,0.29251402489776024,0.3366091382249816,-0.31244110062542807,-0.2684529798490106,0.23952653930242973,0.14311419357632582,-0.1243080008507833,-0.23795488910175233,-0.08925015477231457,0.1346776808874588,0.16750425682061176,0.011746821189712042,-0.13356814407909667,0.04570685822794984,-0.1513760743689757,0.1958708016226287,0.05958854509740741,-0.20024361371065802,-0.1738649546805311,0.404017726193139,0.29761253958641665,0.2776193362547157,-0.09920223108027248,0.021381274515936077,0.13547583232693694,-0.22507887591894293,-0.1018642564461274,-0.9114955542639481
-0.2911263635148591,-0.3157001997876281,-0.34189367466463205,-0.3618760120323221,-0.3787266678463249,-0.3954593960480237,-0.41169097344403505,-0.4202704495400922,-0.4242251534543864,-0.4270355612552852,-0.4274706938142875,-0.42555006506708815,-0.42496384081803973,-0.42278853743201106,-0.4242325906505855,-0.4279227501598005,-0.4428185811361742,-0.4614226236687853,-0.4789369689267582,-0.4940735964679923,-0.20145300886773487,0.062164945259532756,0.29677239039280234,0.43121681284007396,0.42487703210795913,0.06290676588368571,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,-0.38868716244689583,-0.002146586381139848,0.21849742665165417,0.37155122136229024,0.4089660121110268,0.3332865030229355,-0.008963174852830713,-0.12291378226973448,-0.2657972628779044,0.30789072362867853,0.48294056706598165,0.3847843145603549,-0.265138641442616,-0.43311294483816143,0.16811026693665343,-0.12788987623955772,0.3362810981377802,-0.0005051119923833447,-0.27056663338355047,0.01883590161149451,0.14152983656368923,-0.10787282436750723,-0.21440373164672244,-0.07482983263627019,0.13005479978695855,0.14194725277264308,-0.020140716502802136,-0.14200368681023967,-0.09540423688478195,-0.15646904699881137,0.07210874143827084,-0.011883349060729076,-0.20833073087480214,-0.08257835612226327,0.1498659080371194,-0.06701559509956956,0.039250557294760124,-0.15937328456764177,-0.045432920667583865,0.18275769654085905,-0.2249714389480001,0.3356181648488912,0.00012038838775851879,-0.9465428673460978
-0.3167159638344822,-0.3431095994367873,-0.3634344412901175,-0.38045935180508217,-0.39741461887088203,-0.4145058695164273,-0.4241729956293967,-0.42901047157113825,-0.43252213873470946,-0.433184335898569,-0.43078411574809017,-0.4295019655110851,-0.4269105314338144,-0.4289817449624772,-0.4355900127793416,-0.45449200327736905,-0.4763518694633282,-0.4968766375955298,-0.5149265184933101,-0.5344453078245217,0.05625780081940546,0.2902716429610508,0.42640724312409817,0.42352051601413554,0.28705300185251237,-0.16521821661840963,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,-0.228362968505327,0.19833322841634793,0.3433217880173549,0.3808754819324245,0.31801451879283227,0.18588719787437702,-0.12379220510204081,-0.24135306095797626,-0.23953637848891163,0.4399978223523995,0.40810859152410117,0.17383926830401042,-0.34680179175455605,-0.38301295481117403,-0.31774369401309266,0.291438395456709,-0.0018950599727861617,-0.3078838592149026,0.024518334085812166,0.22556852278994133,-0.1219452188192377,-0.21905188782685636,-0.06197975932889355,0.15294529319187355,0.16075447869487602,-0.01852960660486591,-0.16665267289853192,-0.13474511943380985,0.005825061000745535,-0.15363837608356568,0.20838810211600767,-0.21968575397429657,-0.1640012962033346,0.14166546065805075,0.20532688160849633,-0.19182807487469444,-0.17039344674570878,0.11767392786214059,0.23756709091814598,-0.23554310804340162,0.3443232645504253,-0.26417763513782744,0.17106994126984176,-0.9177484976829129
-0.3363607769207628,-0.3566149228816565,-0.37362548775661253,-0.3896977688158628,-0.4044317847600324,-0.4109238013844444,-0.41242566817439763,-0.41279949584190134,-0.4115825130455766,-0.40776710199274624,-0.4046992337074389,-0.39896124975986025,-0.39522676024008374,-0.396222003810895,-0.4112596129994821,-0.4291847610972964,-0.44325975837207876,-0.45208135993566234,-0.4613149953787682,-0.4706786627928553,0.2877157363579237,0.42871443805734843,0.43241751468068146,0.30244280146462676,0.08696381605967907,-0.34864669119375935,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,-0.04291525764102777,0.36099117288968774,0.4193700274743217,0.3666885080290798,0.23277546319274323,0.05818118204332001,-0.25834202418667196,-0.1387183358192503,0.10489328864812775,0.2319514057908607,-0.08113922517064953,-0.30381705821848415,-0.12834518346520274,0.1144558609451054,-0.4764918672046403,0.357872228535832,-0.3145559802881227,-0.3066737098445631,0.23957439681054704,0.19506382693129298,-0.23382122669236594,-0.15063898799276287,0.06076026517542599,0.15854023773799364,0.09922262544917793,-0.019029674675871133,-0.11197649591269121,-0.1600621235074613,-0.12863139208903573,0.0193296256011688,0.05363897067614953,-0.1496695533191439,-0.033042631472891215,0.14049703980438832,0.12571570860630632,0.19592374276606472,0.09501625247934586,0.279723022713789,-0.27207846564069704,0.2931168197519278,-0.3038319814153738,0.22364121755738076,-0.2703977998339526,-0.397347084011773
